frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1481,1706585056.542882442,1706585056.642710209,1,0,0,1,79.682342023,0.249874556,0.120502028,0.017455393,0.068846900,0.993918735,-0.084148455,1239,375,0.302663438,0.031582003,0.022901535,0.014678001,0.159413883,51.514376631,0.000000000,0.203587129,0.119978506,2.096097994,0.347623037,48.906104908,0,13,13,0,0.010492333,1,0,0,0,0,0,1225,1,16312,71723,19240,0,0,1745810,10,1706585056.552293777,1706585056.642087698,fastlio2_internal_v1
1482,1706585056.642721891,1706585056.742555857,1,0,0,1,79.530358622,0.241627393,0.116820669,0.009933755,0.062262619,0.995377176,-0.072449736,1304,396,0.303680982,0.037016910,0.026291251,0.017109752,0.189751413,54.607817715,0.000000000,0.201583960,0.117191612,2.137270075,0.358564788,48.507413868,0,19,19,0,0.014570552,3,0,0,0,0,0,1282,3,16310,71742,19243,0,0,1747092,9,1706585056.652603865,1706585056.732380867,fastlio2_internal_v1
1483,1706585056.742567778,1706585056.842389345,1,0,0,1,79.366859547,0.232162223,0.112333806,0.005762195,0.062372131,0.996054045,-0.062871723,1315,349,0.265399240,0.032970488,0.022962570,0.015904427,0.241392080,46.863349552,0.000000000,0.201931681,0.118203487,2.201877012,0.376836611,47.951992598,0,31,31,0,0.023574144,4,0,0,0,0,0,1280,4,16312,71773,19247,0,0,1748372,11,1706585056.742801189,1706585056.841917038,fastlio2_internal_v1
1484,1706585056.842401505,1706585056.942236662,1,0,0,1,79.201968454,0.233607397,0.110224383,-0.002147533,0.071766555,0.995905706,-0.054925169,1374,395,0.287481805,0.036877937,0.024140835,0.015716553,0.231875388,47.812173062,0.000000000,0.204065444,0.112432213,2.221633758,0.382766137,47.425463362,0,23,22,1,0.016739447,13,0,0,0,0,0,1338,13,16314,71796,19260,0,0,1749710,10,1706585056.852339029,1706585056.942049503,fastlio2_internal_v1
1485,1706585056.943047285,1706585057.042876005,1,0,0,1,79.040470149,0.232267187,0.127063301,-0.002919338,0.074268909,0.996315410,-0.042792639,1395,397,0.284587814,0.039755135,0.029228210,0.018821001,0.193652273,46.254633730,0.000000000,0.203802167,0.111653763,2.229319436,0.381163206,46.963802813,0,33,32,1,0.023655914,7,0,0,0,0,0,1355,7,16318,71829,19267,0,0,1751065,10,1706585056.952463627,1706585057.042305708,fastlio2_internal_v1
1486,1706585057.042887449,1706585057.142711639,1,0,0,1,78.865003487,0.228553105,0.131851661,0.007844021,0.071302130,0.996921448,-0.031656029,1511,412,0.272667108,0.037762985,0.025407046,0.016957074,0.249343778,45.243303946,0.000000000,0.203380551,0.084200603,2.254706066,0.368142609,46.053988794,0,33,30,3,0.021839841,8,0,0,0,0,0,1470,8,16324,71862,19275,0,0,1752535,10,1706585057.052669525,1706585057.142580509,fastlio2_internal_v1
1487,1706585057.142724276,1706585057.242550850,1,0,0,1,78.669339854,0.227697079,0.126628302,0.009608884,0.069837732,0.997313052,-0.019925776,1618,444,0.274412855,0.038135899,0.026508331,0.016578197,0.282650365,56.912185278,0.000000000,0.204955024,0.071831049,2.300750740,0.346144663,46.164609866,0,41,40,1,0.025339926,8,0,0,0,0,0,1569,8,16330,71903,19283,0,0,1754104,10,1706585057.151959658,1706585057.242319822,fastlio2_internal_v1
1488,1706585057.242562771,1706585057.342377186,1,0,0,1,78.483310691,0.230123197,0.121048875,0.010546685,0.065542061,0.997749457,-0.009435363,1593,478,0.300062775,0.047203346,0.028254032,0.020805120,0.260066008,60.061346421,0.000000000,0.207714629,0.097441398,2.376652611,0.329874160,46.590264008,0,62,59,3,0.038920276,19,0,0,0,0,0,1512,19,16335,71965,19302,0,0,1755616,9,1706585057.252712488,1706585057.332080603,fastlio2_internal_v1
1489,1706585057.342389345,1706585057.442209005,1,0,0,1,78.259991771,0.235390562,0.111182409,-0.001601377,0.070514896,0.997444279,-0.011401546,1541,418,0.271252433,0.044206264,0.029057741,0.021646500,0.251174132,58.838698599,0.000000000,0.209629197,0.107337780,2.486720066,0.306871264,47.008743924,0,22,21,1,0.014276444,13,0,0,0,0,0,1506,13,16337,71987,19315,0,0,1757122,11,1706585057.342537165,1706585057.442006826,fastlio2_internal_v1
1490,1706585057.443019629,1706585057.542845249,1,0,0,1,78.031552100,0.225392053,0.107361019,-0.004742898,0.077842905,0.996691838,-0.022877224,1484,425,0.286388140,0.040956624,0.028199911,0.019174814,0.298618912,59.376357392,0.000000000,0.215869657,0.108407606,2.626581926,0.307822258,47.664657791,0,46,44,2,0.030997305,12,0,0,0,0,0,1426,12,16343,72033,19327,0,0,1758548,9,1706585057.452418089,1706585057.532432556,fastlio2_internal_v1
1491,1706585057.542857647,1706585057.642684698,1,0,0,1,77.807952443,0.212926910,0.101284849,-0.015802962,0.087554615,0.995397841,-0.035603285,1342,348,0.259314456,0.040449341,0.028489351,0.019215584,0.262775530,48.927649585,0.000000000,0.217825929,0.110144283,2.767808733,0.319067259,48.059359278,0,32,32,0,0.023845007,5,0,0,0,0,0,1305,5,16345,72065,19332,0,0,1759853,11,1706585057.542905569,1706585057.642236710,fastlio2_internal_v1
1492,1706585057.642695665,1706585057.741529465,1,0,0,1,77.599315512,0.203537747,0.101115933,-0.015042424,0.086844047,0.994948725,-0.048050717,1307,345,0.263963275,0.034266643,0.025526047,0.014535904,0.218063483,43.582764341,0.000000000,0.218753009,0.111478325,2.906497395,0.331318880,47.702825943,0,36,31,5,0.027543994,5,0,0,0,0,0,1266,5,16351,72101,19337,0,0,1761119,9,1706585057.652684212,1706585057.732591867,fastlio2_internal_v1
1493,1706585057.742539883,1706585057.842361927,1,0,0,1,77.392631855,0.176941662,0.112718433,-0.013744894,0.089629312,0.993897181,-0.062817656,1302,335,0.257296467,0.041063521,0.028970242,0.017789364,0.257016830,44.395020120,0.000000000,0.218680724,0.112678571,3.049412015,0.355441292,47.870792793,0,18,17,1,0.013824885,3,0,0,0,0,0,1281,3,16353,72119,19340,0,0,1762400,10,1706585057.742947817,1706585057.832111835,fastlio2_internal_v1
1494,1706585057.842772245,1706585057.942585230,1,0,0,1,77.210065741,0.141907206,0.104065800,-0.008446599,0.084035794,0.993643929,-0.074420311,1232,316,0.256493506,0.032814776,0.024012566,0.013962269,0.233648254,40.033654370,0.000000000,0.221461458,0.115333713,3.159013870,0.371211693,47.746873689,0,25,25,0,0.020292208,0,0,0,0,0,0,1207,0,16356,72144,19340,0,0,1763607,10,1706585057.842558861,1706585057.932152748,fastlio2_internal_v1
1495,1706585057.942597389,1706585058.042443275,1,0,0,1,77.051032989,0.123096696,0.119216031,-0.010448049,0.078343921,0.993189742,-0.085599099,1173,317,0.270247229,0.038049590,0.031358719,0.018545151,0.246286476,43.002251158,0.000000000,0.225189899,0.110822232,3.237069624,0.381753210,47.843910579,0,25,23,2,0.021312873,4,0,0,0,0,0,1144,4,16360,72169,19344,0,0,1764751,11,1706585057.942586660,1706585058.041150808,fastlio2_internal_v1
1496,1706585058.042455435,1706585058.142283916,1,0,0,1,76.892104722,0.133859573,0.095082193,-0.010467532,0.085250459,0.992069004,-0.091770807,1146,281,0.245200698,0.042960304,0.029888153,0.019620895,0.246585373,37.795529863,0.000000000,0.228327562,0.113237725,3.287128858,0.391780434,47.433534647,0,34,34,0,0.029668412,7,0,0,0,0,0,1105,7,16367,72203,19351,0,0,1765856,10,1706585058.051611900,1706585058.141634226,fastlio2_internal_v1
1497,1706585058.143094540,1706585058.242925882,1,0,0,1,76.775907375,0.104739294,0.092396435,-0.012204464,0.093676257,0.991257356,-0.092112239,1094,268,0.244972578,0.036187773,0.022416592,0.015940309,0.203292523,48.057053288,0.000000000,0.229175069,0.110786038,3.297165330,0.378625138,47.958089973,0,18,17,1,0.016453382,5,0,0,0,0,0,1071,5,16370,72221,19356,0,0,1766927,10,1706585058.151011944,1706585058.242018461,fastlio2_internal_v1
1498,1706585058.242937326,1706585058.342777491,1,0,0,1,76.678265954,0.086629677,0.095448336,-0.006679024,0.090932283,0.991231962,-0.095634245,1088,266,0.244485294,0.035763641,0.026229382,0.017954350,0.215371656,44.121223106,0.000000000,0.229799317,0.110529700,3.282329074,0.362640137,48.226179722,0,17,14,3,0.015625000,3,0,0,0,0,0,1068,3,16376,72238,19359,0,0,1767995,10,1706585058.251377583,1706585058.341382504,fastlio2_internal_v1
1499,1706585058.342789173,1706585058.442615747,1,0,0,1,76.578493515,0.066092535,0.114645053,-0.010134131,0.081730740,0.992308838,-0.092415124,1092,268,0.245421245,0.039542645,0.030930400,0.018754125,0.225751845,39.876449845,0.000000000,0.232286332,0.109734816,3.259118257,0.354774876,47.920475321,0,18,16,2,0.016483516,3,0,0,0,0,0,1070,4,16383,72256,19362,0,0,1769065,10,1706585058.351920128,1706585058.441797495,fastlio2_internal_v1
1500,1706585058.442627430,1706585058.542455673,1,0,0,1,76.476914340,0.052054439,0.115357501,-0.006603349,0.076329709,0.992607396,-0.094131440,1134,289,0.254850088,0.038319242,0.028314590,0.016309261,0.257087147,45.539861371,0.000000000,0.236190867,0.100066415,3.228132003,0.331594878,48.140784969,0,17,12,5,0.014991182,3,0,0,0,0,0,1112,5,16392,72273,19365,0,0,1770177,10,1706585058.451166153,1706585058.542032957,fastlio2_internal_v1
1501,1706585058.542468548,1706585058.642290592,1,0,0,1,76.370831911,0.045404624,0.101746345,0.001792586,0.077955463,0.992746204,-0.091513425,1114,278,0.249551167,0.040516048,0.029184341,0.017803669,0.212174236,44.976493902,0.000000000,0.238828885,0.091182528,3.183039092,0.315877103,47.813890832,0,18,13,5,0.016157989,5,0,0,0,0,0,1090,6,16399,72291,19370,0,0,1771267,10,1706585058.551380634,1706585058.641351938,fastlio2_internal_v1
1502,1706585058.643100977,1706585058.742913723,1,0,0,1,76.258343538,0.049644667,0.098871158,-0.002943627,0.090667592,0.992255357,-0.084852986,1142,276,0.241681261,0.036826813,0.027595520,0.016890645,0.277647761,39.528986740,0.000000000,0.243223702,0.091330861,3.131809787,0.309920837,47.059949283,0,21,20,1,0.018388792,3,0,0,0,0,0,1118,3,16406,72312,19373,0,0,1772385,10,1706585058.651802301,1706585058.741643429,fastlio2_internal_v1
1503,1706585058.742925644,1706585058.842740297,1,0,0,1,76.147976279,0.045839721,0.096898819,-0.008323277,0.094815418,0.992492455,-0.076808111,1182,312,0.263959391,0.036895393,0.025702477,0.016962349,0.241220299,49.572980972,0.000000000,0.243215113,0.085136246,3.077349308,0.310065393,47.195430854,0,18,18,0,0.015228426,2,0,0,0,0,0,1162,2,16408,72330,19375,0,0,1773547,10,1706585058.751023293,1706585058.841201782,fastlio2_internal_v1
1504,1706585058.842752218,1706585058.942503929,1,0,0,1,76.029687319,0.049175534,0.095987962,-0.004632241,0.090352916,0.993358264,-0.071093266,1162,322,0.277108434,0.042991889,0.029897451,0.019796848,0.243649495,48.801600266,0.000000000,0.243803819,0.086458221,3.033309467,0.298038207,47.244902215,0,17,17,0,0.014629948,3,0,0,0,0,0,1142,3,16412,72347,19378,0,0,1774689,10,1706585058.851617813,1706585058.941720486,fastlio2_internal_v1
1505,1706585058.942590714,1706585059.041092396,1,0,0,1,75.903981587,0.034044684,0.096493742,-0.008063849,0.085668405,0.994320632,-0.062628904,1215,310,0.255144033,0.044001237,0.033110976,0.020316720,0.265616441,50.711611133,0.000000000,0.247402027,0.089930813,2.984352290,0.290577866,47.467751085,0,21,19,2,0.017283951,6,0,0,0,0,0,1188,6,16416,72368,19384,0,0,1775877,9,1706585058.951101303,1706585059.031441212,fastlio2_internal_v1
1506,1706585059.042427540,1706585059.142252207,1,0,0,1,75.765968357,0.040181629,0.082291340,-0.004212328,0.084720898,0.995054484,-0.051683647,1233,295,0.239253852,0.038152396,0.026555061,0.016948223,0.206483447,54.739951933,0.000000000,0.245259011,0.089677900,2.927494801,0.289457119,47.942583484,0,42,38,4,0.034063260,5,0,0,0,0,0,1186,5,16427,72410,19389,0,0,1777063,11,1706585059.041874886,1706585059.141106844,fastlio2_internal_v1
1507,1706585059.143062353,1706585059.242887259,1,0,0,1,75.638360279,0.028827381,0.095392540,-0.003095731,0.089951305,0.995019802,-0.042834255,1317,352,0.267274108,0.040967724,0.030638337,0.018178940,0.294009016,48.381823979,0.000000000,0.245826943,0.089373313,2.870146537,0.286338425,47.516065419,0,41,39,2,0.031131359,5,0,0,0,0,0,1271,5,16442,72451,19394,0,0,1778334,10,1706585059.151604176,1706585059.241436243,fastlio2_internal_v1
1508,1706585059.242898703,1706585059.342726231,1,0,0,1,75.518041423,0.032432155,0.100154591,0.001496862,0.094732986,0.995038985,-0.030345346,1362,366,0.268722467,0.038467897,0.027271271,0.018384218,0.299647128,50.688797157,0.000000000,0.247805999,0.078765670,2.767014720,0.306576662,47.047437956,0,30,29,1,0.022026432,5,0,0,0,0,0,1327,5,16453,72481,19399,0,0,1779661,10,1706585059.251843929,1706585059.341666222,fastlio2_internal_v1
1509,1706585059.342738867,1706585059.442561626,1,0,0,1,75.376183760,0.033261169,0.100641445,0.002532667,0.094116412,0.995308769,-0.022274219,1503,366,0.243512974,0.049304750,0.033414841,0.021593094,0.268017851,55.345227913,0.000000000,0.248648185,0.092576711,2.680185333,0.299456345,46.872764422,0,32,29,3,0.021290752,12,0,0,0,0,0,1459,12,16460,72513,19411,0,0,1781120,10,1706585059.352073193,1706585059.442051649,fastlio2_internal_v1
1510,1706585059.442575216,1706585059.542389393,1,0,0,1,75.254067245,0.034541661,0.091502281,0.003421732,0.095523194,0.995318545,-0.014304038,1504,396,0.263297872,0.048060610,0.032974005,0.019665480,0.274682223,58.436976224,0.000000000,0.247451351,0.103055969,2.578620799,0.288132258,46.825795363,0,35,32,3,0.023271277,12,0,0,0,0,0,1457,12,16470,72548,19423,0,0,1782577,10,1706585059.451411247,1706585059.541183949,fastlio2_internal_v1
1511,1706585059.542400837,1706585059.642233849,1,0,0,1,75.132306755,0.036226231,0.093774955,0.003974683,0.100358469,0.994886979,-0.010596194,1537,440,0.286271958,0.045842165,0.034645438,0.022091389,0.318017144,59.887945500,0.000000000,0.250213431,0.107537224,2.491565987,0.270994899,47.373810159,0,32,32,0,0.020819779,15,0,0,0,0,0,1490,15,16482,72580,19438,0,0,1784067,10,1706585059.551616669,1706585059.641411781,fastlio2_internal_v1
1512,1706585059.643044949,1706585059.742873907,1,0,0,1,75.003444950,0.050538074,0.084531635,-0.001274945,0.104489847,0.994428781,-0.013843590,1517,426,0.280817403,0.052375391,0.034164429,0.022448540,0.309662898,57.129751206,0.000000000,0.254793402,0.118749892,2.412838614,0.249223886,48.051159502,0,53,51,2,0.034937376,21,0,0,0,0,0,1443,21,16494,72633,19459,0,0,1785510,10,1706585059.651858330,1706585059.741492510,fastlio2_internal_v1
1513,1706585059.742886066,1706585059.842718840,1,0,0,1,74.871904028,0.041979338,0.089900790,0.004254671,0.103054517,0.994487387,-0.018881251,1475,359,0.243389831,0.045866462,0.030685425,0.020845413,0.307866658,63.873842210,0.000000000,0.257335894,0.120888123,2.358668440,0.235928970,49.025100607,0,28,28,0,0.018983051,12,0,0,0,0,0,1435,12,16499,72661,19471,0,0,1786945,10,1706585059.751972675,1706585059.841788530,fastlio2_internal_v1
1514,1706585059.842730999,1706585059.942550421,1,0,0,1,74.731998252,0.028999884,0.099005080,0.005106631,0.099216119,0.994755740,-0.024312577,1492,375,0.251340483,0.049850837,0.033117533,0.022349119,0.312607286,62.294088751,0.000000000,0.261283845,0.117259952,2.338613250,0.223967816,50.138122326,0,35,33,2,0.023458445,13,0,0,0,0,0,1444,13,16514,72696,19484,0,0,1788389,10,1706585059.851172924,1706585059.941170692,fastlio2_internal_v1
1515,1706585059.942561865,1706585060.042402983,1,0,0,1,74.599393654,0.022905088,0.101099861,0.005917502,0.096661006,0.994759968,-0.032775594,1468,372,0.253405995,0.043953122,0.033149719,0.021629333,0.265799520,56.990287671,0.000000000,0.262259497,0.114742786,2.310264231,0.228309463,50.837524151,0,32,31,1,0.021798365,8,0,0,0,0,0,1428,8,16521,72728,19492,0,0,1789817,10,1706585059.951577902,1706585060.041655779,fastlio2_internal_v1
1516,1706585060.042414665,1706585060.142249346,1,0,0,1,74.461047299,0.013234448,0.102528206,0.009998857,0.092840566,0.994513356,-0.047157573,1464,362,0.247267760,0.041824022,0.033443093,0.019282103,0.222060407,59.448571887,0.000000000,0.261033249,0.114875310,2.329134713,0.255250546,51.920176253,0,38,33,5,0.025956284,5,0,0,0,0,0,1421,5,16530,72766,19497,0,0,1791238,10,1706585060.052110672,1706585060.142019033,fastlio2_internal_v1
1517,1706585060.143059015,1706585060.242198467,1,0,0,1,74.317168054,-0.000539922,0.110701461,0.010076479,0.089886056,0.994133528,-0.059308429,1368,314,0.229532164,0.041052007,0.030150414,0.017450809,0.199059919,62.472719966,0.000000000,0.260821619,0.109669107,2.374549201,0.273558754,52.640959587,0,32,27,5,0.023391813,5,0,0,0,0,0,1328,8,16542,72798,19502,0,0,1792566,10,1706585060.151393652,1706585060.241584778,fastlio2_internal_v1
1518,1706585060.242884874,1706585060.340884686,1,0,0,1,74.178880307,-0.018029211,0.119865037,0.015845670,0.093199658,0.992946393,-0.071555571,1287,337,0.261849262,0.041767149,0.029396772,0.020203352,0.216305116,55.032794108,0.000000000,0.260868292,0.102851818,2.410582123,0.291029589,53.186538137,0,22,20,2,0.017094017,13,0,0,0,0,0,1252,13,16549,72820,19515,0,0,1793818,9,1706585060.252115726,1706585060.331513643,fastlio2_internal_v1
1519,1706585060.342719555,1706585060.442546606,1,0,0,1,74.035370010,-0.036877952,0.125082762,0.017253805,0.092823809,0.992304325,-0.080113498,1233,299,0.242497972,0.038471582,0.028640747,0.019498646,0.201059623,56.298977613,0.000000000,0.259633681,0.104053580,2.452871861,0.305043840,54.007664525,0,31,28,3,0.025141930,5,0,0,0,0,0,1197,5,16564,72851,19520,0,0,1795015,11,1706585060.341955900,1706585060.442185163,fastlio2_internal_v1
1520,1706585060.442557812,1706585060.542390823,1,0,0,1,73.895676332,-0.052511838,0.134739800,0.017798687,0.093666273,0.992355853,-0.078356223,1221,311,0.254709255,0.038853404,0.028969288,0.018712521,0.199447075,53.942519760,0.000000000,0.256751677,0.103397829,2.486610389,0.302152388,54.427797445,0,34,34,0,0.027846028,5,0,0,0,0,0,1182,5,16574,72885,19525,0,0,1796197,10,1706585060.451560259,1706585060.541377306,fastlio2_internal_v1
1521,1706585060.542402267,1706585060.642242670,1,0,0,1,73.757926530,-0.062656267,0.133406798,0.017488743,0.095020229,0.992682694,-0.072431825,1209,300,0.248138958,0.040650311,0.028976440,0.016683102,0.284422908,46.681098199,0.000000000,0.260364111,0.103302842,2.512134688,0.301293611,54.513027659,0,25,22,3,0.020678246,8,0,0,0,0,0,1176,8,16581,72910,19533,0,0,1797373,10,1706585060.551814556,1706585060.642009974,fastlio2_internal_v1
1522,1706585060.643053770,1706585060.742877483,1,0,0,1,73.609807424,-0.077507152,0.128736120,0.011608257,0.094378941,0.993398543,-0.064165403,1243,323,0.259855189,0.040532086,0.028156757,0.018963337,0.271280830,51.344517555,0.000000000,0.260045764,0.098658114,2.550619247,0.301616372,55.103804200,0,26,24,2,0.020917136,8,0,0,0,0,0,1209,8,16594,72936,19541,0,0,1798582,10,1706585060.651388407,1706585060.741413593,fastlio2_internal_v1
1523,1706585060.742888689,1706585060.842721939,1,0,0,1,73.461488032,-0.099168255,0.146603885,0.005730083,0.082227940,0.995055165,-0.055416153,1281,326,0.254488681,0.042364362,0.030141830,0.019458771,0.170093726,61.637680695,0.000000000,0.256489436,0.092671782,2.583233729,0.305638289,55.707039186,0,35,31,4,0.027322404,6,0,0,0,0,0,1240,6,16608,72971,19547,0,0,1799822,10,1706585060.751855373,1706585060.841536999,fastlio2_internal_v1
1524,1706585060.842733622,1706585060.942562580,1,0,0,1,73.320376268,-0.111029127,0.157432706,-0.002298260,0.076860971,0.995935965,-0.046889905,1317,317,0.240698557,0.041164981,0.023859024,0.017265320,0.207490090,60.814559049,0.000000000,0.254681465,0.093469175,2.598642425,0.305034694,56.307687125,0,24,21,3,0.018223235,6,0,0,0,0,0,1287,6,16616,72995,19553,0,0,1801109,10,1706585060.851992369,1706585060.941866159,fastlio2_internal_v1
1525,1706585060.942574739,1706585061.042398453,1,0,0,1,73.187129399,-0.105062025,0.151781656,0.002070523,0.079580295,0.996153322,-0.036623048,1402,355,0.253209700,0.047403475,0.030052185,0.020596504,0.226201022,59.223073769,0.000000000,0.252710694,0.095446781,2.593264771,0.303713292,56.733260257,0,47,43,4,0.033523538,14,0,0,0,0,0,1341,14,16633,73042,19567,0,0,1802450,10,1706585060.951255322,1706585061.041251421,fastlio2_internal_v1
1526,1706585061.042411566,1706585061.142236233,1,0,0,1,73.054245796,-0.094644760,0.155711085,0.004664154,0.081229920,0.996337925,-0.026280882,1414,377,0.266619519,0.038694932,0.026514769,0.017935991,0.232802244,53.613148114,0.000000000,0.254026634,0.094637954,2.597833619,0.306925095,56.676920066,0,44,40,4,0.031117397,5,0,0,0,0,0,1365,5,16654,73086,19572,0,0,1803815,10,1706585061.051754713,1706585061.141978025,fastlio2_internal_v1
1527,1706585061.143046379,1706585061.242878437,1,0,0,1,72.918821623,-0.095673867,0.156741961,0.005826844,0.075551423,0.997048598,-0.012333870,1516,385,0.253957784,0.046316270,0.028680801,0.019864559,0.301958116,55.928868058,0.000000000,0.254424089,0.094259224,2.612798623,0.309085498,57.054272270,0,40,39,1,0.026385224,18,0,0,0,0,0,1458,18,16673,73126,19590,0,0,1805273,10,1706585061.151377678,1706585061.242228270,fastlio2_internal_v1
1528,1706585061.242889404,1706585061.342726469,1,0,0,1,72.791154585,-0.094519323,0.151798467,0.015108218,0.078974610,0.996759443,0.002316402,1661,465,0.279951836,0.054395976,0.034271240,0.023254395,0.325470098,67.742767637,0.000000000,0.255715238,0.102466527,2.598705631,0.323545769,57.906970794,0,66,62,4,0.039735099,24,0,0,0,0,0,1571,24,16693,73192,19614,0,0,1806844,10,1706585061.251624823,1706585061.341592550,fastlio2_internal_v1
1529,1706585061.342738152,1706585061.442558527,1,0,0,1,72.664087653,-0.082778706,0.154009392,0.012362862,0.080210151,0.996652017,0.009912012,1674,511,0.305256870,0.051240718,0.033799171,0.023225665,0.245696535,85.727868408,0.000000000,0.254599172,0.104970023,2.603868243,0.322233515,59.426102819,0,69,63,6,0.041218638,17,0,0,0,0,0,1586,19,16722,73261,19631,0,0,1808430,10,1706585061.352035046,1706585061.441764355,fastlio2_internal_v1
1530,1706585061.442570448,1706585061.541856766,1,0,0,1,72.544672608,-0.059130823,0.153404340,0.013543608,0.082543211,0.996364996,0.016123990,1696,515,0.303655660,0.047235350,0.033887863,0.022626877,0.268658674,78.385233502,0.000000000,0.254297994,0.104443652,2.603810434,0.327332048,60.423515683,0,77,70,7,0.045400943,12,0,0,0,0,0,1604,15,16750,73338,19643,0,0,1810034,10,1706585061.452211618,1706585061.541317463,fastlio2_internal_v1
1531,1706585061.542418003,1706585061.640583038,1,0,0,1,72.406402906,-0.056425061,0.162991276,0.013835854,0.084550466,0.996201850,0.015545494,1673,506,0.302450687,0.045903991,0.032489181,0.021757126,0.232228015,79.893820980,0.000000000,0.250008538,0.104457008,2.612455299,0.320872239,61.423809457,0,69,68,1,0.041243276,11,0,0,0,0,0,1593,11,16766,73407,19654,0,0,1811627,9,1706585061.551857948,1706585061.632248163,fastlio2_internal_v1
1532,1706585061.643065691,1706585061.742888212,1,0,0,1,72.264254748,-0.063318964,0.179812978,0.014756016,0.081979490,0.996477286,0.009728380,1690,466,0.275739645,0.049561806,0.037113667,0.021347523,0.241090725,84.026012886,0.000000000,0.246579929,0.100223982,2.623832879,0.323498073,62.768622541,0,60,58,2,0.035502959,11,0,0,0,0,0,1619,11,16790,73467,19665,0,0,1813246,8,1706585061.641604185,1706585061.741750002,fastlio2_internal_v1
1533,1706585061.742911816,1706585061.842728376,1,0,0,1,72.112554994,-0.067829145,0.189314579,0.009874172,0.077843600,0.996915598,0.001471303,1753,522,0.297775242,0.047082031,0.035261273,0.022781730,0.271496769,80.346895486,0.000000000,0.244761435,0.100727730,2.635095596,0.330152733,63.592275205,0,75,73,2,0.042783799,17,0,0,0,0,0,1661,17,16818,73542,19682,0,0,1814907,10,1706585061.752195835,1706585061.841928482,fastlio2_internal_v1
1534,1706585061.842740774,1706585061.942581654,1,0,0,1,71.962956780,-0.063482223,0.192966027,0.009940029,0.079523600,0.996750267,-0.008130021,1679,494,0.294222752,0.044627521,0.031750679,0.020376921,0.254564948,67.718990524,0.000000000,0.241859318,0.097340054,2.652040372,0.332516181,63.863520293,0,66,62,4,0.039309113,13,0,0,0,0,0,1600,13,16840,73608,19695,0,0,1816507,10,1706585061.852340698,1706585061.942093611,fastlio2_internal_v1
1535,1706585061.942593336,1706585062.042425632,1,0,0,1,71.802344524,-0.065586590,0.194525564,0.007839423,0.077121836,0.996852591,-0.016603539,1618,391,0.241656366,0.043576869,0.031439066,0.021388292,0.319087991,65.191431769,0.000000000,0.244523741,0.097419258,2.673982690,0.321799345,64.273577498,0,49,46,3,0.030284302,12,0,0,0,0,0,1557,12,16854,73657,19707,0,0,1818064,10,1706585061.951598644,1706585062.041666031,fastlio2_internal_v1
1536,1706585062.042438507,1706585062.142267942,1,0,0,1,71.632887118,-0.064248459,0.184371574,0.004978341,0.076573305,0.996728700,-0.025370137,1541,419,0.271901363,0.045540304,0.029414654,0.018819809,0.216262030,60.939227521,0.000000000,0.244233823,0.096476322,2.698981318,0.315414404,64.348110280,0,60,57,3,0.038935756,11,0,0,0,0,0,1470,11,16871,73717,19718,0,0,1819534,10,1706585062.052117586,1706585062.141874075,fastlio2_internal_v1
1537,1706585062.143079281,1706585062.242924213,1,0,0,1,71.476393435,-0.070849688,0.198241467,0.006853397,0.076311738,0.996610905,-0.029937508,1506,424,0.281540505,0.036998063,0.028220177,0.018253088,0.259132640,55.209934751,0.000000000,0.247237459,0.102349592,2.716536875,0.300931456,63.984971019,0,55,52,3,0.036520584,8,0,0,0,0,0,1443,8,16888,73772,19726,0,0,1820977,10,1706585062.152283669,1706585062.242248535,fastlio2_internal_v1
1538,1706585062.242936611,1706585062.342751980,1,0,0,1,71.324074175,-0.080174279,0.203154519,0.005087405,0.070078329,0.997077611,-0.029989721,1487,405,0.272360457,0.039654703,0.026442051,0.018379688,0.192017979,63.435752164,0.000000000,0.246023102,0.104363143,2.724383527,0.284517372,64.405118922,0,44,39,5,0.029589778,8,0,0,0,0,0,1435,8,16908,73816,19734,0,0,1822412,10,1706585062.251616955,1706585062.341470957,fastlio2_internal_v1
1539,1706585062.342764139,1706585062.442587137,1,0,0,1,71.183356297,-0.092520252,0.210997609,0.019387496,0.064254124,0.997379646,-0.027006933,1510,421,0.278807947,0.043444370,0.032052040,0.021447182,0.232005413,58.349407243,0.000000000,0.247570391,0.099812480,2.724962397,0.288547897,64.507640403,0,59,52,7,0.039072848,9,0,0,0,0,0,1442,9,16933,73875,19743,0,0,1823854,10,1706585062.351911306,1706585062.441715956,fastlio2_internal_v1
