frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1887,1624180654.807071447,1624180654.906766891,1,0,0,1,8.547522645,-4.316082248,-31.422279074,0.026439927,0.001776536,-0.707202956,0.706513803,1967,805,0.409252669,0.071789168,0.045461223,0.032442505,0.423583786,68.555907972,0.000000000,0.470802743,0.116995354,11.298959723,0.013612478,62.253650401,0,277,263,14,0.140823589,76,0,0,0,0,0,1614,76,304261,762329,419106,1222,0,4752280
1888,1624180654.907069683,1624180655.006269455,1,0,0,1,9.031881915,-4.357091266,-31.431051562,0.030021433,-0.000066810,-0.707495241,0.706080160,1963,755,0.384615385,0.066003408,0.045641517,0.028734550,0.414719278,66.112631565,0.000000000,0.463214236,0.117042046,11.311253991,0.013867489,63.201753992,0,288,271,17,0.146714213,67,0,0,0,0,0,1608,67,304381,762617,419173,1222,0,4753888
1889,1624180655.007067919,1624180655.106824160,1,0,0,1,9.509068543,-4.395908865,-31.510525227,0.028546569,0.000107267,-0.707787462,0.705848419,1958,760,0.388151175,0.078381197,0.049008575,0.031804115,0.376971180,67.143500366,0.000000000,0.454465973,0.126928773,11.303272492,0.013518323,63.934905903,0,338,315,23,0.172625128,78,0,0,0,0,0,1542,78,304500,762955,419251,1222,0,4755430
1890,1624180655.107066154,1624180655.206846714,1,0,0,1,9.987216102,-4.419195338,-31.525294947,0.026053002,-0.004303584,-0.708588071,0.705128120,2007,779,0.388141505,0.059659688,0.039849485,0.028265685,0.484026415,70.913310513,0.000000000,0.453258074,0.127517481,10.810043330,0.015619911,64.497523695,0,268,254,14,0.133532636,65,0,0,0,0,0,1674,65,304607,763223,419316,1222,0,4757104
1891,1624180655.307062864,1624180655.406827211,1,0,0,1,10.921531007,-4.448046495,-31.502170555,0.011009236,-0.001213208,-0.709207535,0.704912758,2073,859,0.414375301,0.139555124,0.071496723,0.050267175,0.450267942,72.050767742,0.000000000,0.450044993,0.282202323,11.258288025,0.016529242,65.308652682,0,585,546,39,0.282199711,179,0,0,0,0,0,1309,179,304753,763808,419495,1222,0,4758413
1892,1624180655.407061100,1624180655.506953716,1,0,0,1,11.412633138,-4.452379117,-31.479314137,0.004590124,0.004759999,-0.709729951,0.704442808,2086,893,0.428092042,0.076711056,0.054130284,0.037239107,0.381393296,74.932120661,0.000000000,0.446419528,0.279729260,11.264830747,0.017305489,66.111359522,0,309,297,12,0.148130393,89,0,0,0,0,0,1688,89,304849,764117,419584,1222,0,4760101
1893,1624180655.507059336,1624180655.606779814,1,0,0,1,11.906068125,-4.460689444,-31.464998142,-0.000089042,0.013683950,-0.709895378,0.704174193,2106,827,0.392687559,0.067060734,0.044445297,0.029952488,0.371264191,80.183126189,0.000000000,0.443701572,0.279170364,11.268846432,0.017788839,67.230490334,0,290,280,10,0.137701804,68,0,0,0,0,0,1748,68,304970,764407,419652,1222,0,4761849
1894,1624180655.607057571,1624180655.706658125,1,0,0,1,12.392120402,-4.471358703,-31.479758752,-0.002478912,0.021244639,-0.709068240,0.704815402,1961,787,0.401325854,0.070195315,0.048202840,0.030172129,0.278723858,81.806854355,0.000000000,0.436398165,0.273505672,11.269253782,0.019216997,68.152854865,0,253,239,14,0.129015808,68,0,0,0,0,0,1640,68,305051,764660,419720,1222,0,4763489
1895,1624180655.707055807,1624180655.807034254,1,0,0,1,12.855251078,-4.483337444,-31.505908209,-0.003946594,0.031269305,-0.708540029,0.704966440,1958,778,0.397344229,0.066880474,0.045844534,0.030372109,0.250922570,93.679656675,0.000000000,0.429540396,0.272216049,11.248123069,0.019270727,69.613611795,0,271,255,16,0.138406537,70,0,0,0,0,0,1617,70,305163,764931,419790,1222,0,4765106
1896,1624180655.807054043,1624180655.907174349,1,0,0,1,13.314137094,-4.496355375,-31.532114889,-0.000382322,0.038819058,-0.708134541,0.705009508,1921,734,0.382092660,0.065769101,0.043760338,0.031607487,0.154285553,104.089654607,0.000000000,0.415333593,0.269603083,11.225890998,0.018786100,71.793464017,0,264,251,13,0.137428423,66,0,0,0,0,0,1591,66,305271,765195,419856,1222,0,4766697
1897,1624180655.907052279,1624180656.007138968,1,0,0,1,13.767007588,-4.503982054,-31.577777164,0.001512281,0.045093773,-0.707671010,0.705099998,1903,767,0.403047819,0.067517915,0.046693174,0.031468324,0.282664789,84.802185907,0.000000000,0.406015308,0.265401260,11.192559815,0.018945073,72.993042247,0,268,249,19,0.140830268,66,0,0,0,0,0,1569,66,305370,765463,419922,1222,0,4768266
1898,1624180656.007050514,1624180656.107070208,1,0,0,1,14.204068513,-4.508214337,-31.592295979,0.004675275,0.047883914,-0.707504857,0.705068897,1834,728,0.396946565,0.074208942,0.051637730,0.034630023,0.255307498,88.391102025,0.000000000,0.395329701,0.258484268,11.134809545,0.018843673,73.981938463,0,240,220,20,0.130861505,75,0,0,0,0,0,1519,75,305462,765703,419997,1222,0,4769785
1899,1624180656.107048750,1624180656.206940651,1,0,0,1,14.621261651,-4.502532314,-31.634876860,0.006422136,0.047972448,-0.707259374,0.705295383,1805,678,0.375623269,0.074492567,0.046167634,0.029709220,0.212445542,105.203023993,0.000000000,0.377719134,0.252011156,11.067134827,0.019017864,76.223298505,0,211,194,17,0.116897507,63,0,0,0,0,0,1531,63,305548,765914,420060,1222,0,4771316
1900,1624180656.207046986,1624180656.307047844,1,0,0,1,15.007821605,-4.484166584,-31.648353839,0.004304732,0.048440267,-0.707151932,0.705387237,1824,723,0.396381579,0.070448801,0.046015113,0.032550251,0.247599968,109.486094474,0.000000000,0.363522556,0.248845099,10.470775394,0.017260778,78.906145485,0,204,193,11,0.111842105,73,0,0,0,0,0,1547,73,305625,766118,420133,1222,0,4772863
1901,1624180656.407043695,1624180656.506856918,1,0,0,1,15.755706932,-4.428249646,-31.655725166,-0.002827318,0.048658594,-0.707271582,0.705259708,1877,754,0.401704848,0.066206855,0.045355707,0.031381810,0.178322099,108.892021649,0.000000000,0.346036695,0.245191659,10.729264816,0.016871549,81.352303309,0,292,278,14,0.155567395,65,0,0,0,0,0,1520,65,305706,766410,420198,1222,0,4774383
1902,1624180656.507041931,1624180656.606794834,1,0,0,1,16.148879100,-4.382605362,-31.636083183,0.000307186,0.050911137,-0.707565360,0.704811480,1845,755,0.409214092,0.064678440,0.043617903,0.030276099,0.255705813,95.079507218,0.000000000,0.331119164,0.241077395,10.611716913,0.017409252,82.842464307,0,261,253,8,0.141463415,57,0,0,0,0,0,1527,57,305810,766671,420255,1222,0,4775910
1903,1624180656.607040167,1624180656.706897974,1,0,0,1,16.556505718,-4.328547770,-31.572487266,-0.001174753,0.050146813,-0.707414396,0.705016872,1852,733,0.395788337,0.094959618,0.056931726,0.040470260,0.287721022,90.635465263,0.000000000,0.325377072,0.239871586,10.524678796,0.017286978,84.093986984,0,368,343,25,0.198704104,110,0,0,0,0,0,1374,110,305907,767039,420365,1222,0,4777284
1904,1624180656.707038403,1624180656.806948900,1,0,0,1,16.916073291,-4.298315014,-31.627305641,0.008451227,0.049527461,-0.708100099,0.704322268,1795,729,0.406128134,0.070346153,0.046081527,0.032118605,0.286418534,86.738058180,0.000000000,0.320012429,0.233169879,10.394106462,0.018215687,84.672214236,0,216,210,6,0.120334262,65,0,0,0,0,0,1514,65,305973,767255,420430,1222,0,4778798
1905,1624180656.807036638,1624180656.906898499,1,0,0,1,17.278282530,-4.253894581,-31.648222336,0.013796518,0.043468509,-0.708275677,0.704461290,1792,688,0.383928571,0.093079816,0.061798971,0.042398513,0.236836982,99.889884247,0.000000000,0.311079435,0.224414381,9.268221327,0.016690751,86.437912188,0,427,390,37,0.238281250,111,0,0,0,0,0,1254,111,306096,767682,420541,1222,0,4780052
1906,1624180656.907034874,1624180657.006947994,1,0,0,1,17.628876380,-4.211190037,-31.695468704,0.014354700,0.032846846,-0.708506396,0.704793384,1795,672,0.374373259,0.095183564,0.056569305,0.038280893,0.212058033,96.459290203,0.000000000,0.302061917,0.227944754,9.129479165,0.017237294,87.252208190,0,402,371,31,0.223955432,113,0,0,0,0,0,1280,113,306252,768084,420654,1222,0,4781332
1907,1624180657.007033110,1624180657.106934309,1,0,0,1,17.935670672,-4.141341328,-31.752550858,0.016625117,0.022056079,-0.709508314,0.704155585,1753,643,0.366799772,0.093386634,0.058104400,0.040118993,0.311844623,78.617313375,0.000000000,0.296474959,0.229024488,8.963088898,0.018070462,87.755278460,0,284,260,24,0.162007986,75,0,0,0,0,0,1394,75,306352,768368,420729,1222,0,4782726
1908,1624180657.107031345,1624180657.206880093,1,0,0,1,18.229292431,-4.056473840,-31.792019137,0.014002604,0.006142483,-0.709860495,0.704176309,1862,762,0.409237379,0.072854324,0.051314413,0.035963793,0.288808560,80.991799480,0.000000000,0.290179423,0.225920721,8.785953097,0.017336540,88.499236856,0,341,321,20,0.183136412,80,0,0,0,0,0,1441,80,306470,768709,420809,1222,0,4784167
1909,1624180657.207029581,1624180657.306950569,1,0,0,1,18.536690446,-3.957408203,-31.780824586,0.005516799,-0.006252068,-0.710187086,0.703963621,1986,810,0.407854985,0.065536711,0.044975627,0.031412028,0.372409674,89.771781984,0.000000000,0.289951348,0.230504658,8.630171772,0.015958246,89.630650937,0,299,278,21,0.150553877,79,0,0,0,0,0,1608,79,306581,769008,420888,1222,0,4785775
1910,1624180657.307027817,1624180657.407001734,1,0,0,1,18.848709371,-3.860786462,-31.729602900,-0.000037993,-0.019700581,-0.710185114,0.703739291,2014,819,0.406653426,0.067409839,0.046819074,0.031867312,0.479448591,78.608132137,0.000000000,0.289722457,0.225390528,8.025754074,0.014933357,90.015392018,0,307,296,11,0.152432969,62,0,0,0,0,0,1644,63,306689,769315,420950,1222,0,4787419
1911,1624180657.507024288,1624180657.606919765,1,0,0,1,19.490934700,-3.688983549,-31.581785431,-0.005197704,-0.034058220,-0.709941104,0.703417835,2034,890,0.437561455,0.097510793,0.068620943,0.046606091,0.675178290,77.008382647,0.000000000,0.300967974,0.151787237,8.215144295,0.014271207,90.263272763,0,319,296,23,0.156833825,131,0,0,0,0,0,1584,131,306794,769634,421081,1222,0,4789003
1912,1624180657.607022524,1624180657.706981421,1,0,0,1,19.815089462,-3.622330571,-31.576457072,-0.004054753,-0.039780937,-0.709378499,0.703692533,2114,928,0.438978240,0.072367059,0.049691104,0.032904925,0.618317658,84.194156215,0.000000000,0.312814192,0.152492496,8.052411068,0.014220905,90.726374541,0,325,305,20,0.153736991,91,0,0,0,0,0,1698,91,306892,769959,421172,1222,0,4790701
1913,1624180657.707020998,1624180657.806987047,1,0,0,1,20.129866936,-3.565976152,-31.572409234,-0.000554230,-0.041951866,-0.709266338,0.703690980,2047,896,0.437713727,0.068483379,0.046735058,0.030645035,0.619272389,89.045303647,0.000000000,0.325214602,0.151712629,7.885825536,0.012437992,91.169483414,0,304,296,8,0.148510015,78,0,0,0,0,0,1665,78,307023,770263,421250,1222,0,4792366
1914,1624180657.807019234,1624180657.906972170,1,0,0,1,20.458316761,-3.519222466,-31.586640216,0.002893258,-0.044572216,-0.709164973,0.703626313,2035,872,0.428501229,0.074678887,0.055653821,0.035625031,0.676512046,87.734366614,0.000000000,0.345104012,0.150423086,7.753868407,0.012160950,91.465859027,0,302,286,16,0.148402948,74,0,0,0,0,0,1659,74,307135,770565,421324,1222,0,4794025
1915,1624180657.907017469,1624180658.006857395,1,0,0,1,20.791410062,-3.481338109,-31.594282445,0.007149598,-0.045452156,-0.709394845,0.703307855,2006,832,0.414755733,0.060553989,0.043618060,0.029377347,0.694473300,77.966483837,0.000000000,0.367281548,0.155374333,7.629378227,0.012883767,90.680200385,0,282,266,16,0.140578265,49,0,0,0,0,0,1675,49,307240,770847,421373,1222,0,4795700
1916,1624180658.007015705,1624180658.106768370,1,0,0,1,21.129665513,-3.450948506,-31.616674164,0.008802669,-0.043747805,-0.709519354,0.703271590,2015,871,0.432258065,0.062811402,0.040423798,0.026917893,0.735170305,84.425633763,0.000000000,0.396325786,0.157529462,7.514502841,0.012674576,89.696999343,0,270,254,16,0.133995037,69,0,0,0,0,0,1676,69,307350,771117,421442,1222,0,4797376
1917,1624180658.107013941,1624180658.206864834,1,0,0,1,21.468485643,-3.422335547,-31.635692411,0.011650304,-0.045399307,-0.709612618,0.703031369,1967,843,0.428571429,0.055955799,0.038355962,0.026400284,0.714199095,99.649447188,0.000000000,0.417902501,0.167195717,7.417737945,0.013181439,90.439362407,0,260,246,14,0.132180986,60,0,0,0,0,0,1647,60,307444,771377,421502,1222,0,4799023
1918,1624180658.207012177,1624180658.306918859,1,0,0,1,21.808345690,-3.398232941,-31.646784099,0.013806950,-0.044674694,-0.709790702,0.702858947,1966,805,0.409460834,0.058755755,0.041872086,0.027105115,0.746908234,75.590738674,0.000000000,0.442482538,0.175409531,7.339233069,0.012876229,89.799344239,0,288,276,12,0.146490336,55,0,0,0,0,0,1622,56,307555,771665,421557,1222,0,4800645
1919,1624180658.307010412,1624180658.406860352,1,0,0,1,22.157115029,-3.372249570,-31.646361439,0.021948540,-0.050124188,-0.709317759,0.702761797,1989,827,0.415786828,0.058125509,0.040119508,0.026442000,0.734825298,76.181625991,0.000000000,0.468601526,0.183527495,7.301738622,0.012972238,88.348274339,0,270,261,9,0.135746606,50,0,0,0,0,0,1669,50,307665,771935,421607,1222,0,4802314
1920,1624180658.407008648,1624180658.506968975,1,0,0,1,22.502858667,-3.351411537,-31.674448271,0.025410234,-0.049677946,-0.709456691,0.702536565,2017,833,0.412989588,0.096757951,0.061263059,0.042899540,0.745028855,69.343177669,0.000000000,0.493472970,0.192719295,6.899237543,0.012896920,86.341128499,0,468,439,29,0.232027764,110,0,0,0,0,0,1439,110,307774,772403,421717,1222,0,4803753
1921,1624180658.507006884,1624180658.607055902,1,0,0,1,22.850974299,-3.340200197,-31.688860590,0.034750474,-0.054922729,-0.709210192,0.701994873,1995,784,0.392982456,0.063066338,0.042234911,0.028854898,0.665912945,84.542677813,0.000000000,0.517852512,0.194558681,6.851531885,0.012006849,85.123661307,0,286,268,18,0.143358396,65,0,0,0,0,0,1644,65,307891,772689,421782,1222,0,4805397
1922,1624180658.607005119,1624180658.707039595,1,0,0,1,23.228552832,-3.334933053,-31.699298461,0.041868008,-0.056808649,-0.708879086,0.701790773,2035,809,0.397542998,0.059199002,0.043065754,0.028397089,0.607557288,92.726423186,0.000000000,0.535445086,0.198387777,6.813207111,0.011942224,85.006007106,0,318,302,16,0.156265356,65,0,0,0,0,0,1652,65,308017,773007,421847,1222,0,4807049
1923,1624180658.707003355,1624180658.806781054,1,0,0,1,23.604981659,-3.341488140,-31.706962098,0.041329441,-0.049792796,-0.709186831,0.702044581,2006,766,0.381854437,0.100497571,0.069543075,0.050244066,0.644649509,80.561592225,0.000000000,0.553291510,0.203530297,6.824794407,0.010737333,84.502313454,0,404,380,24,0.201395813,129,0,0,0,0,0,1473,129,308182,773411,421976,1222,0,4808522
1924,1624180658.807001591,1624180658.906902552,1,0,0,1,23.980590114,-3.325980799,-31.645596142,0.041802654,-0.041248977,-0.708929861,0.702829647,2063,816,0.395540475,0.133904757,0.078965359,0.057202900,0.638966221,80.062500688,0.000000000,0.570918895,0.256567635,6.840176714,0.012390414,84.168535579,0,625,571,54,0.302956859,157,0,0,0,0,0,1281,157,308341,774036,422133,1222,0,4809803
1925,1624180658.907000065,1624180659.006838799,1,0,0,1,24.388913440,-3.315717308,-31.631766033,0.037964377,-0.031481546,-0.708898689,0.703583874,2019,791,0.391778108,0.079132751,0.052228308,0.033188796,0.529316240,81.952450250,0.000000000,0.585542858,0.254778444,6.892531856,0.012922257,83.271663879,0,381,365,16,0.188707281,91,0,0,0,0,0,1547,91,308446,774417,422224,1222,0,4811350
1926,1624180659.006998301,1624180659.106806040,1,0,0,1,24.818385871,-3.298529420,-31.647531485,0.033856388,-0.018471617,-0.708968749,0.704184533,1956,771,0.394171779,0.083660025,0.055518937,0.039061499,0.565607419,66.166202209,0.000000000,0.603220327,0.251671943,7.002856024,0.012367638,81.757009480,0,297,277,20,0.151840491,101,0,0,0,0,0,1558,101,308535,774714,422325,1222,0,4812908
1927,1624180659.106996536,1624180659.206908941,1,0,0,1,25.236929025,-3.277318121,-31.664663113,0.027153674,-0.010004042,-0.708998380,0.704616132,1909,761,0.398638030,0.074990645,0.051180171,0.035107932,0.441233235,78.815793472,0.000000000,0.609689758,0.249330576,7.114107857,0.012671796,81.766933484,0,268,251,17,0.140387638,80,0,0,0,0,0,1561,80,308631,774982,422405,1222,0,4814469
1928,1624180659.206994772,1624180659.306855917,1,0,0,1,25.658758487,-3.247477721,-31.678435861,0.022885527,-0.005356214,-0.709032866,0.704783625,1895,708,0.373614776,0.072563358,0.046535020,0.030950512,0.414835609,90.743652308,0.000000000,0.615991110,0.249405464,7.214054952,0.011789631,82.254526126,0,251,243,8,0.132453826,67,0,0,0,0,0,1577,67,308720,775233,422472,1222,0,4816046
1929,1624180659.306993008,1624180659.406986475,1,0,0,1,26.068046907,-3.214634193,-31.686861798,0.017570990,-0.002496548,-0.709239139,0.704744543,1914,701,0.366248694,0.064792734,0.045585107,0.028617808,0.392752162,90.448737959,0.000000000,0.617008234,0.249794806,7.294116934,0.011633366,82.288373925,0,261,248,13,0.136363636,57,0,0,0,0,0,1596,57,308824,775494,422529,1222,0,4817642
1930,1624180659.406991243,1624180659.506928205,1,0,0,1,26.468189488,-3.190843978,-31.693841359,0.013659307,-0.000900521,-0.709477210,0.704595417,1864,692,0.371244635,0.064811678,0.041548514,0.026597428,0.429819488,74.297076747,0.000000000,0.614526779,0.251060930,7.013983829,0.011434874,82.072821155,0,256,246,10,0.137339056,50,0,0,0,0,0,1558,50,308925,775750,422579,1222,0,4819200
1931,1624180659.506989479,1624180659.606837273,1,0,0,1,26.905073214,-3.163407728,-31.649412608,0.015776661,-0.004027504,-0.709754213,0.704261197,1956,805,0.411554192,0.078512682,0.053215534,0.033654362,0.432589829,88.990231511,0.000000000,0.602397356,0.245041285,7.122997733,0.011502467,82.671913598,0,314,297,17,0.160531697,83,0,0,0,0,0,1559,83,309038,776064,422662,1222,0,4820759
1932,1624180659.606987715,1624180659.706809044,1,0,0,1,27.308999300,-3.123960611,-31.646920399,0.009722070,-0.004429804,-0.709857189,0.704264601,1922,806,0.419354839,0.121824584,0.070074706,0.050516962,0.503405808,76.158814396,0.000000000,0.596651764,0.272911102,7.209045234,0.011765239,82.270146507,0,531,499,32,0.276274714,178,0,0,0,0,0,1213,178,309170,776595,422840,1222,0,4821972
1933,1624180659.806984186,1624180659.906897068,1,0,0,1,28.004039166,-3.070126072,-31.598571741,0.006736465,-0.009858615,-0.710539867,0.703555630,1912,774,0.404811715,0.131787804,0.084277375,0.058768945,0.508186243,76.980169039,0.000000000,0.591097456,0.300748824,7.575775631,0.013694188,81.666889777,0,599,553,46,0.313284519,186,0,0,0,0,0,1127,186,309364,777194,423026,1222,0,4823099
1934,1624180659.906982422,1624180660.006891727,1,0,0,1,28.406572837,-3.025924416,-31.604240435,0.003927296,-0.009399403,-0.710403383,0.703721011,1879,752,0.400212879,0.080185102,0.054539852,0.034612483,0.527156748,76.204090068,0.000000000,0.583629691,0.299353308,7.645440703,0.013290428,81.090375950,0,320,307,13,0.170303353,94,0,0,0,0,0,1465,94,309496,777514,423120,1222,0,4824564
1935,1624180660.006980658,1624180660.106961250,1,0,0,1,28.838926018,-2.967079184,-31.602983656,0.003901769,-0.010613894,-0.710467933,0.703638713,1834,738,0.402399128,0.070935320,0.047513688,0.031275717,0.585924564,85.576129355,0.000000000,0.578202255,0.293476192,7.741426661,0.013475897,81.470858226,0,252,244,8,0.137404580,67,0,0,0,0,0,1515,67,309589,777766,423187,1222,0,4826079
1936,1624180660.106978893,1624180660.207007408,1,0,0,1,29.268402966,-2.912879128,-31.620629314,0.004897707,-0.008803040,-0.710377118,0.703749153,1805,735,0.407202216,0.066126916,0.045488051,0.027802428,0.558992586,99.007372514,0.000000000,0.569393369,0.291462901,7.834112029,0.013245670,82.199945163,0,230,220,10,0.127423823,54,0,0,0,0,0,1521,54,309672,777996,423241,1222,0,4827600
1937,1624180660.306975603,1624180660.406982899,1,0,0,1,30.090089914,-2.816627254,-31.648752113,0.006608731,-0.006055124,-0.710151819,0.703991516,1850,725,0.391891892,0.079829334,0.057859624,0.034413978,0.430711915,111.850451270,0.000000000,0.555219010,0.278754491,8.321000929,0.013594286,82.809995367,0,296,275,21,0.160000000,76,0,0,0,0,0,1478,76,309807,778292,423317,1222,0,4829078
1938,1624180660.406973839,1624180660.506893873,1,0,0,1,30.519312030,-2.779920003,-31.685766095,0.006135149,-0.005541849,-0.710084997,0.704067429,1879,721,0.383714742,0.075282841,0.054336649,0.035189434,0.404611379,83.218634326,0.000000000,0.538104167,0.269177108,8.403640879,0.013484777,83.191390150,0,269,254,15,0.143161256,76,0,0,0,0,0,1534,76,309909,778561,423393,1222,0,4830612
1939,1624180660.506972075,1624180660.606912851,1,0,0,1,30.942183266,-2.737653126,-31.697522333,0.007401287,-0.011057796,-0.710279951,0.703793533,1854,755,0.407227616,0.072692499,0.053416587,0.031249632,0.431140742,86.763704585,0.000000000,0.522919939,0.259790780,8.481273850,0.013918808,83.720494080,0,269,259,10,0.145091694,59,0,0,0,0,0,1526,59,310002,778830,423452,1222,0,4832138
1940,1624180660.606970310,1624180660.706884384,1,0,0,1,31.335464940,-2.688178936,-31.738079414,0.006666189,-0.013589241,-0.710500478,0.703533912,1806,692,0.383167220,0.073837158,0.053944042,0.034124785,0.438202187,99.960994894,0.000000000,0.507578606,0.261898530,8.531130480,0.014274739,85.251384941,0,269,253,16,0.148947951,65,0,0,0,0,0,1472,65,310100,779099,423517,1222,0,4833610
1941,1624180660.806966782,1624180660.906961203,1,0,0,1,32.129750290,-2.576914931,-31.709704337,0.006491579,-0.025830997,-0.710078359,0.703618748,1863,778,0.417606012,0.079473933,0.057077227,0.036658012,0.697373765,83.365729070,0.000000000,0.509151647,0.253996179,8.955913215,0.013985844,85.192537504,0,277,263,14,0.148684917,73,0,0,0,0,0,1513,73,310192,779376,423590,1222,0,4835123
1942,1624180660.906965017,1624180661.006837845,1,0,0,1,32.509925982,-2.538805944,-31.712843497,0.006602968,-0.029328746,-0.709499295,0.704064611,1748,728,0.416475973,0.071564988,0.046272767,0.030069096,0.579585712,85.626272326,0.000000000,0.507753068,0.245713107,8.961443170,0.014618613,84.837529961,0,234,225,9,0.133867277,62,0,0,0,0,0,1452,62,310272,779610,423652,1222,0,4836575
1943,1624180661.006963253,1624180661.106844902,1,0,0,1,32.887359845,-2.501107945,-31.724914994,0.006925642,-0.029452441,-0.709446068,0.704109981,1814,729,0.401874311,0.063884554,0.045882627,0.031650969,0.663564320,90.007711741,0.000000000,0.508698809,0.251972144,8.960042884,0.012469961,85.309835936,0,283,261,22,0.156008820,44,0,0,0,0,0,1487,44,310390,779893,423696,1222,0,4838062
1944,1624180661.106961489,1624180661.206903696,1,0,0,1,33.286408929,-2.453922005,-31.717092752,0.006133422,-0.031648915,-0.708996636,0.704474625,1843,731,0.396635920,0.069533119,0.048757992,0.032260837,0.724689796,95.924702900,0.000000000,0.512984987,0.215979179,8.953261815,0.011967105,86.102946047,0,275,258,17,0.149213239,74,0,0,0,0,0,1494,74,310496,780168,423770,1222,0,4839556
1945,1624180661.206959724,1624180661.306889534,1,0,0,1,33.690980386,-2.411395429,-31.735481314,0.003183439,-0.026950454,-0.709640287,0.704041335,1837,749,0.407729995,0.065485912,0.046871787,0.030295339,0.610248636,86.277320657,0.000000000,0.517031607,0.220987663,8.930372353,0.012142786,86.319189567,0,242,232,10,0.131736527,52,0,0,0,0,0,1543,52,310589,780410,423822,1222,0,4841099
1946,1624180661.306957960,1624180661.406713724,1,0,0,1,34.117790440,-2.365159379,-31.720984881,0.001386171,-0.025855964,-0.709428254,0.704301853,1921,788,0.410203019,0.064943853,0.046153774,0.027989634,0.678251571,95.851066457,0.000000000,0.522663815,0.225988823,8.940493836,0.012462309,87.803432780,0,262,252,10,0.136387298,60,0,0,0,0,0,1599,60,310679,780672,423882,1222,0,4842698
1947,1624180661.406956434,1624180661.506872416,1,0,0,1,34.523152033,-2.311872935,-31.727031606,0.000186708,-0.021480516,-0.709698024,0.704178435,1818,730,0.401540154,0.066715162,0.044064300,0.027913141,0.622274077,83.311198175,0.000000000,0.531715857,0.229083892,8.926279674,0.012767847,88.028203015,0,248,233,15,0.136413641,53,0,0,0,0,0,1517,53,310781,780920,423935,1222,0,4844215
1948,1624180661.506954670,1624180661.606845856,1,0,0,1,34.937874081,-2.255275913,-31.721594016,-0.003131308,-0.019446076,-0.709657052,0.704271903,1848,768,0.415584416,0.066887230,0.044125070,0.029494061,0.719663689,87.178295786,0.000000000,0.546957261,0.231380770,8.934190595,0.012510482,87.849935189,0,301,287,14,0.162878788,63,0,0,0,0,0,1484,63,310900,781221,423998,1222,0,4845699
1949,1624180661.606952906,1624180661.706798077,1,0,0,1,35.359622605,-2.208148760,-31.697028791,-0.005873600,-0.017865155,-0.709938695,0.704012348,1875,784,0.418133333,0.073100171,0.045971396,0.030650894,0.645860106,84.179319284,0.000000000,0.559612658,0.227761266,8.958364462,0.012528596,87.536464255,0,268,262,6,0.142933333,78,0,0,0,0,0,1529,78,311007,781489,424076,1222,0,4847228
1950,1624180661.906947613,1624180662.006474257,1,0,0,1,36.588138792,-2.084158013,-31.688839626,-0.008253342,-0.021209715,-0.709505203,0.704332590,1825,761,0.416986301,0.076468319,0.056173354,0.033207383,0.766699215,95.603617610,0.000000000,0.576456644,0.223226591,9.753155733,0.012679033,88.601791298,0,274,252,22,0.150136986,78,0,0,0,0,0,1473,78,311144,781763,424154,1222,0,4848701
1951,1624180662.006945848,1624180662.106499910,1,0,0,1,37.005527773,-2.041647391,-31.692809059,-0.008427289,-0.022482437,-0.709647354,0.704147821,1762,739,0.419409762,0.067123384,0.048059055,0.029672116,0.736872265,108.663006891,0.000000000,0.591670766,0.226736183,9.766867382,0.012896532,89.585430067,0,250,237,13,0.141884222,54,0,0,0,0,0,1458,54,311237,782013,424208,1222,0,4850159
1952,1624180662.106944084,1624180662.206277370,1,0,0,1,37.413007181,-2.005483733,-31.697750737,-0.007586344,-0.023010468,-0.709400998,0.704388522,1787,754,0.421936206,0.068086055,0.049656136,0.029273649,0.725612223,96.544776951,0.000000000,0.602781087,0.190390990,9.477182018,0.011454021,90.604728195,0,242,235,7,0.135422496,63,0,0,0,0,0,1482,63,311323,782255,424271,1222,0,4851641
1953,1624180662.206942320,1624180662.305947304,1,0,0,1,37.806034206,-1.971751676,-31.725911463,-0.007772652,-0.024311170,-0.708980345,0.704766218,1777,745,0.419245920,0.073263431,0.051178682,0.033646136,0.708779356,100.700713610,0.000000000,0.612810743,0.070440664,9.467664899,0.012119237,91.790755424,0,277,262,15,0.155880698,75,0,0,0,0,0,1425,75,311435,782532,424346,1222,0,4853066
