frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1505,1517157383.479928970,1517157383.580768347,1,1,2,1,215.619217611,34.851581415,-3.886979791,0.038759805,-0.007040437,0.934637152,0.353414069,822,634,0.771289538,0.041208746,0.030990601,0.014068604,0.034360096,76.951665831,0.800000000,0.032567166,0.267228323,6.611033283,0.177621150,70.061988981,11,5,5,0,0.006082725,23,34,21,41,0,0,698,119,23559,87088,25967,686,2142,1025074,41,1517157383.379103899,1517157383.579103947,fastlio2_internal_v1,1505,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1506,1517157383.580789089,1517157383.681628227,1,1,2,1,215.435498591,35.003756499,-3.873739238,0.049465002,-0.008924188,0.934273440,0.352996760,815,633,0.776687117,0.028784063,0.018676758,0.010498047,0.034276145,73.946692908,0.800000000,0.033186662,0.259925822,6.569218547,0.114934289,69.506321234,12,5,5,0,0.006134969,21,42,12,45,0,0,690,120,23559,87093,26030,698,2187,1025764,20,1517157383.584095955,1517157383.679104090,fastlio2_internal_v1,1506,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1507,1517157383.681648970,1517157383.782488346,1,1,2,1,215.218320657,35.187405988,-3.861195360,0.044825242,-0.005557822,0.934790755,0.352315274,824,621,0.753640777,0.028646707,0.016113281,0.009323120,0.033243208,67.645647536,0.800000000,0.033921512,0.259510118,6.564757364,0.062556961,68.566044339,13,5,5,0,0.006067961,30,48,18,37,0,0,686,133,23560,87098,26108,716,2224,1026450,20,1517157383.684096098,1517157383.779103994,fastlio2_internal_v1,1507,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1508,1517157383.782509089,1517157383.883348227,1,1,2,1,214.988925147,35.386589082,-3.855218198,0.046011561,-0.008163363,0.934766693,0.352175418,828,626,0.756038647,0.023066922,0.013664246,0.008888245,0.026039550,75.299463133,0.850000000,0.033076723,0.266659543,6.569737370,0.042046254,69.458263147,14,5,5,0,0.006038647,20,44,18,37,0,0,704,119,23561,87103,26172,734,2261,1027154,20,1517157383.784096003,1517157383.879103899,fastlio2_internal_v1,1508,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1509,1517157383.883369923,1517157383.984208345,1,1,2,1,214.748667604,35.591698850,-3.847950726,0.045718381,-0.009420276,0.934364601,0.353247619,828,624,0.753623188,0.026465134,0.015121460,0.008598328,0.028717548,71.455416690,0.900000000,0.032459136,0.263425344,6.618940470,0.041530988,70.059520325,15,5,5,0,0.006038647,27,53,14,38,1,0,691,132,23561,87108,26252,748,2299,1027845,21,1517157383.884095907,1517157383.984096050,fastlio2_internal_v1,1509,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1510,1517157383.984230042,1517157384.085007191,1,1,2,1,214.457459436,35.840319646,-3.835442012,0.044709030,-0.010086532,0.935115687,0.351365929,820,618,0.753658537,0.026463502,0.015899658,0.010108948,0.035210843,62.461228547,0.900000000,0.032423579,0.258686868,6.711227656,0.037045420,69.992892455,16,5,5,0,0.006097561,15,50,22,37,4,0,691,124,23561,87113,26317,770,2336,1028536,20,1517157383.989104033,1517157384.084032059,fastlio2_internal_v1,1510,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1511,1517157384.085028887,1517157384.185868263,1,1,2,1,214.176630628,36.065830906,-3.834485603,0.042820573,-0.012241385,0.935573045,0.350313608,825,632,0.766060606,0.028469547,0.017410278,0.010566711,0.021799422,80.160950900,0.900000000,0.031975828,0.255957952,7.057729169,0.039541248,70.440520645,17,5,5,0,0.006060606,28,59,29,47,0,0,657,163,23562,87118,26404,799,2383,1029193,3,1517157384.089039803,1517157384.099040031,fastlio2_internal_v1,1511,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1512,1517157384.185889006,1517157384.286728382,1,1,2,1,214.163640292,36.072044084,-3.836545486,0.043146945,-0.010885078,0.935555143,0.350366138,825,623,0.755151515,0.027836676,0.016830444,0.010437012,0.021125975,81.769687425,0.900000000,0.031545502,0.254385136,6.227725073,0.031202137,70.920944882,18,5,5,0,0.006060606,30,60,31,44,0,0,655,165,23562,87123,26494,830,2427,1029848,0,0.000000000,0.000000000,fastlio2_internal_v1,1512,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1513,1517157384.286748886,1517157384.387588263,1,1,2,1,214.151459496,36.079816732,-3.837476998,0.043321235,-0.010260235,0.935539151,0.350406185,825,620,0.751515152,0.027473678,0.016242981,0.010231018,0.024056858,76.655785221,0.950000000,0.030490602,0.249391283,6.016730406,0.029761775,71.499937371,19,5,5,0,0.006060606,28,62,28,44,0,0,658,162,23563,87128,26584,858,2471,1030506,0,0.000000000,0.000000000,fastlio2_internal_v1,1513,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1514,1517157384.488468885,1517157384.589308262,1,1,2,1,213.083119817,36.993539781,-3.811859655,0.037881210,0.007367278,0.942653752,0.331533770,809,605,0.747836836,0.031210805,0.020523071,0.011917114,0.038288009,65.044003262,1.000000000,0.030139572,0.247814896,7.137330661,0.066176570,71.828272889,20,5,4,1,0.006180470,29,71,22,41,1,0,641,163,23565,87133,26684,880,2512,1031147,38,1517157384.394032240,1517157384.589040041,fastlio2_internal_v1,1514,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1515,1517157384.589329004,1517157384.690168381,1,1,2,1,212.772744413,37.210251633,-3.799302496,0.030544174,0.000145861,0.949206547,0.313167628,849,610,0.718492344,0.029077654,0.017563820,0.010512352,0.026059685,72.430510241,1.000000000,0.029895657,0.240833385,7.198979393,0.105451765,72.069738634,20,5,5,0,0.005889282,29,81,26,43,1,0,665,179,23566,87138,26794,906,2555,1031812,20,1517157384.594032049,1517157384.689039946,fastlio2_internal_v1,1515,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1516,1517157384.690188885,1517157384.791028261,1,1,2,1,212.458169733,37.430425273,-3.789839078,0.026541795,-0.000373467,0.947784513,0.317804831,833,612,0.734693878,0.028197624,0.015739441,0.009361267,0.036266142,63.087979384,1.000000000,0.030153872,0.236408086,7.283413506,0.112616913,71.683356621,20,5,5,0,0.006002401,35,70,31,38,2,0,654,174,23566,87143,26899,937,2593,1032466,20,1517157384.694031954,1517157384.789040089,fastlio2_internal_v1,1516,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1517,1517157384.791049004,1517157384.891888380,1,0,2,1,212.177096424,37.642032753,-3.786377562,0.025034058,-0.001097317,0.943308644,0.330969626,840,612,0.728571429,0.032097305,0.017916679,0.011004448,0.051913696,58.161955489,0.950000000,0.031498310,0.225531436,7.308964049,0.140192360,70.582310630,0,5,5,0,0.005952381,40,0,0,164,0,0,631,204,23568,87148,26939,937,2757,1033097,20,1517157384.794032097,1517157384.889039755,fastlio2_internal_v1,1517,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1518,1517157384.891908884,1517157384.992748260,1,0,2,1,211.914443129,37.842355885,-3.777752972,0.023595888,-0.003506408,0.941616732,0.335840542,813,597,0.734317343,0.031704209,0.018463135,0.012145996,0.041592313,63.258347002,0.900000000,0.031850818,0.222417725,7.293397999,0.147468635,70.480690216,0,5,5,0,0.006150062,36,0,0,157,0,0,615,193,23571,87153,26975,937,2914,1033712,20,1517157384.894031763,1517157384.989040136,fastlio2_internal_v1,1518,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1519,1517157384.992769003,1517157385.093546391,1,0,2,1,211.648424605,38.044816402,-3.772919635,0.019416009,-0.004315837,0.941121882,0.337481846,803,593,0.738480697,0.034296618,0.022705078,0.011199951,0.043895013,63.742841927,0.850000000,0.032454526,0.215712153,7.310490004,0.146439918,70.227712995,0,5,5,0,0.006226650,29,0,0,156,0,0,613,185,23574,87158,27004,937,3070,1034325,20,1517157384.994032145,1517157385.088975906,fastlio2_internal_v1,1519,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1520,1517157385.093566895,1517157385.194406271,1,0,2,1,211.383852078,38.247822381,-3.775108076,0.021262576,-0.001073646,0.941233869,0.337083898,815,609,0.747239264,0.037764925,0.023391724,0.013122559,0.050337096,57.943970499,0.800000000,0.033528326,0.211611986,7.341865585,0.144181091,69.489714678,0,5,5,0,0.006134969,38,0,0,171,0,0,601,209,23579,87163,27042,937,3241,1034926,21,1517157385.093967915,1517157385.193968058,fastlio2_internal_v1,1520,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1521,1517157385.194427252,1517157385.295266628,1,0,0,1,211.123373247,38.448607816,-3.781122194,0.026496781,-0.002930734,0.940907462,0.337612912,840,600,0.714285714,0.034816544,0.022285461,0.014091492,0.054410457,54.751503765,0.750000000,0.034735299,0.211522699,7.653778716,0.145375234,68.661292221,0,172,163,9,0.204761905,40,0,0,0,0,0,628,40,23672,87335,27082,937,3241,1035554,2,1517157385.198976040,1517157385.203968048,fastlio2_internal_v1,1521,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1522,1517157385.295286894,1517157385.396126270,1,0,0,1,211.123194367,38.451196064,-3.781591771,0.026431422,-0.003265956,0.940895479,0.337648354,840,632,0.752380952,0.030152620,0.019546509,0.012481689,0.053584366,55.970520962,0.700000000,0.035936979,0.212658209,7.645223017,0.145298228,67.902268886,0,90,90,0,0.107142857,24,0,0,0,0,0,726,24,23677,87425,27106,937,3241,1036280,0,0.000000000,0.000000000,fastlio2_internal_v1,1522,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1523,1517157385.396147013,1517157385.496986389,1,1,1,1,210.550582156,38.897120458,-3.745296455,0.037907752,-0.001146021,0.941407775,0.335131453,812,604,0.743842365,0.023736458,0.013359070,0.008880615,0.037378917,70.912525883,0.700000000,0.036301318,0.222682151,7.135803426,0.148151377,67.915134172,1,73,72,1,0.089901478,35,59,26,0,0,0,619,120,23696,87498,27200,963,3241,1036899,6,1517157385.468976021,1517157385.493967772,fastlio2_internal_v1,1523,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1524,1517157385.597867012,1517157385.698706388,1,1,1,1,210.110002837,39.248167337,-3.730712264,0.029241164,0.003858519,0.940660931,0.338063722,871,648,0.743972445,0.032075096,0.020278931,0.011184692,0.035395912,69.790787942,0.700000000,0.036397563,0.143140336,7.056500680,0.154029399,68.072074227,2,90,90,0,0.103329506,30,70,31,0,0,0,650,131,23734,87588,27300,994,3241,1037549,40,1517157385.498975992,1517157385.693967819,fastlio2_internal_v1,1524,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1525,1517157385.698726892,1517157385.799566269,1,1,1,1,209.967773888,39.359574997,-3.728534682,0.034296399,0.007568563,0.940291014,0.338554696,876,655,0.747716895,0.032522284,0.020828247,0.011726379,0.030984848,77.800577256,0.700000000,0.036228800,0.119629989,6.998256100,0.155439601,68.114519799,3,78,75,3,0.089041096,36,80,13,0,1,0,669,129,23757,87666,27416,1007,3241,1038218,21,1517157385.698976040,1517157385.798975945,fastlio2_internal_v1,1525,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1526,1517157385.900446892,1517157386.001286268,1,1,2,1,209.556791677,39.690415465,-3.703628174,0.040448509,0.000368793,0.940532562,0.337286646,838,639,0.762529833,0.035289230,0.019607544,0.012771606,0.035946200,67.623429104,0.700000000,0.036312303,0.124646542,7.241749572,0.156426300,67.798356608,4,5,5,0,0.005966587,31,70,32,51,0,0,649,184,23760,87671,27517,1039,3292,1038867,40,1517157385.803967953,1517157385.998975992,fastlio2_internal_v1,1526,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1527,1517157386.001246929,1517157386.102085352,1,0,2,1,209.319757899,39.871644746,-3.690601651,0.041729094,-0.003289403,0.940058099,0.338435567,837,634,0.757467145,0.031847509,0.019103050,0.012567043,0.042582693,62.174386532,0.650000000,0.036779277,0.124126260,7.236549480,0.158352155,67.524793558,0,5,4,1,0.005973716,24,0,0,151,0,0,657,175,23764,87676,27541,1039,3443,1039524,20,1517157386.003904104,1517157386.098912001,fastlio2_internal_v1,1527,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1528,1517157386.102107048,1517157386.202945232,1,1,2,1,209.126874453,40.019815637,-3.682159189,0.043841833,-0.003881276,0.939644620,0.339309324,801,615,0.767790262,0.029650070,0.020309448,0.012481689,0.027840007,77.412509033,0.650000000,0.036869300,0.110602553,7.163936441,0.158162043,67.630445853,1,5,5,0,0.006242197,27,60,32,48,1,0,629,167,23765,87681,27628,1071,3491,1040153,20,1517157386.103904009,1517157386.198911905,fastlio2_internal_v1,1528,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1529,1517157386.202966928,1517157386.303806305,1,1,2,1,208.917301023,40.180240990,-3.680169226,0.023963905,0.000658005,0.939866180,0.340700546,844,647,0.766587678,0.029612817,0.017730713,0.011795044,0.033919759,70.713041399,0.650000000,0.037129411,0.106025236,7.044763680,0.155897725,67.593327089,2,5,5,0,0.005924171,37,65,36,44,0,0,657,182,23765,87686,27730,1107,3535,1040810,20,1517157386.203903913,1517157386.298912048,fastlio2_internal_v1,1529,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1530,1517157386.303827047,1517157386.404666185,1,1,2,1,208.709576908,40.346608891,-3.673184817,0.029985487,0.003565132,0.940299812,0.339005049,846,650,0.768321513,0.034527860,0.021499634,0.012636185,0.033798081,70.921640562,0.650000000,0.037058773,0.102963882,6.950821737,0.156493347,68.016347689,3,5,5,0,0.005910165,32,64,46,63,5,0,636,205,23766,87691,27826,1153,3598,1041446,21,1517157386.303904057,1517157386.403903961,fastlio2_internal_v1,1530,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1531,1517157386.404686928,1517157386.505526304,1,1,2,1,208.491428278,40.518421993,-3.675955718,0.046235025,0.002336634,0.939695588,0.338864374,827,641,0.775090689,0.035918508,0.021514893,0.014205933,0.036595089,67.252322716,0.650000000,0.037798556,0.104979424,7.213973531,0.157207133,67.370916280,4,5,5,0,0.006045949,36,75,48,47,0,0,616,206,23766,87696,27937,1201,3645,1042062,3,1517157386.408911943,1517157386.418911934,fastlio2_internal_v1,1531,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1532,1517157386.505547047,1517157386.606386185,1,1,2,1,208.277431303,40.686752061,-3.705068115,0.046595272,-0.002325567,0.939638130,0.338974418,836,625,0.747607656,0.032322237,0.019195557,0.013412476,0.038618322,66.400251373,0.650000000,0.038673173,0.100926288,7.473313850,0.157129704,66.602444478,5,5,5,0,0.005980861,36,86,40,54,0,0,615,216,23766,87701,28059,1241,3699,1042677,1,1517157386.603904009,1517157386.603904009,fastlio2_internal_v1,1532,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1533,1517157386.808126926,1517157386.908966303,1,1,2,1,207.565709381,41.252434615,-3.675099920,0.050597997,0.000584618,0.938543575,0.341431485,824,625,0.758495146,0.038662572,0.023925781,0.014236450,0.035507905,67.150149149,0.650000000,0.039245726,0.104830289,6.976931516,0.123415495,66.127162674,6,5,5,0,0.006067961,39,79,57,53,1,0,591,228,23767,87706,28177,1298,3752,1043268,61,1517157386.608911991,1517157386.908912182,fastlio2_internal_v1,1533,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1534,1517157386.908987045,1517157387.009766340,1,1,2,1,207.314363559,41.453640734,-3.657501962,0.046062687,0.002016803,0.938244250,0.342887575,840,635,0.755952381,0.039310316,0.024536133,0.014923096,0.039991542,64.361557044,0.650000000,0.039330902,0.113270165,6.920618683,0.086415563,66.093040363,7,5,5,0,0.005952381,35,76,54,61,6,0,609,226,23768,87711,28288,1352,3813,1043877,20,1517157386.913904190,1517157387.008863926,fastlio2_internal_v1,1534,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1535,1517157387.009787083,1517157387.110626221,1,0,2,1,207.062745769,41.656641236,-3.643095402,0.043257229,-0.001105467,0.937408151,0.345533715,828,628,0.758454106,0.038305038,0.023162842,0.014884949,0.040872944,64.416478200,0.600000000,0.040071565,0.114594940,6.860148637,0.082049233,65.692338761,0,5,3,2,0.006038647,35,0,0,217,0,0,571,252,23771,87716,28323,1352,4030,1044448,20,1517157387.013855934,1517157387.108864069,fastlio2_internal_v1,1535,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1536,1517157387.110646963,1517157387.211486340,1,0,2,1,206.828363275,41.843502865,-3.636594754,0.048167929,-0.000027494,0.937492591,0.344655613,834,632,0.757793765,0.038248995,0.020980835,0.014389038,0.042282253,59.958594807,0.550000000,0.040372371,0.112218478,6.808132304,0.055637097,65.535869532,0,5,4,1,0.005995204,50,0,0,191,0,0,588,241,23776,87721,28373,1352,4221,1045036,20,1517157387.113856077,1517157387.208863974,fastlio2_internal_v1,1536,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1537,1517157387.211507082,1517157387.312346220,1,0,2,1,206.554527479,42.066616951,-3.625259041,0.048127464,-0.001157999,0.937000532,0.345994811,840,635,0.755952381,0.041953067,0.022079468,0.013992310,0.040253462,64.041393242,0.550000000,0.039789359,0.122000954,6.831096525,0.048228513,65.829841420,0,5,5,0,0.005952381,47,0,0,202,0,0,586,249,23781,87726,28420,1352,4423,1045622,20,1517157387.213855982,1517157387.308864117,fastlio2_internal_v1,1537,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1538,1517157387.312366962,1517157387.413206339,1,1,2,1,206.300083580,42.271004400,-3.612413468,0.049890636,0.003473314,0.937161046,0.345294126,839,609,0.725864124,0.041383691,0.024353027,0.015838623,0.039853741,62.459418523,0.600000000,0.039702430,0.127359202,6.823382622,0.045896391,65.789894996,1,5,5,0,0.005959476,44,106,56,57,3,0,571,263,23781,87731,28570,1408,4480,1046193,20,1517157387.313855886,1517157387.408864021,fastlio2_internal_v1,1538,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1539,1517157387.413227081,1517157387.514066219,1,1,2,1,206.033485572,42.486889308,-3.599142280,0.049176142,-0.001461951,0.936796768,0.346397728,846,630,0.744680851,0.042197965,0.025978088,0.016143799,0.036326011,67.784882428,0.650000000,0.039323980,0.134413026,6.833196685,0.047140463,65.991997021,2,5,5,0,0.005910165,41,94,64,54,1,0,588,253,23781,87736,28705,1472,4534,1046781,21,1517157387.413856030,1517157387.513855934,fastlio2_internal_v1,1539,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1540,1517157387.514086962,1517157387.614926338,1,0,2,1,205.774567673,42.700558299,-3.576748110,0.048594198,-0.000984916,0.937201456,0.345385385,845,622,0.736094675,0.045184828,0.025199890,0.015541077,0.049651764,54.319973371,0.650000000,0.039289714,0.146314976,6.840702500,0.048039915,65.810797165,0,5,5,0,0.005917160,54,0,0,225,0,0,561,279,23784,87741,28759,1472,4759,1047342,20,1517157387.518863916,1517157387.613856077,fastlio2_internal_v1,1540,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1541,1517157387.614947081,1517157387.715786219,1,1,2,1,205.506662999,42.915834480,-3.541118785,0.043223061,0.000129215,0.936624543,0.347658189,828,611,0.737922705,0.040319551,0.022598267,0.015075684,0.031310062,71.743157817,0.700000000,0.038134694,0.148201666,7.183589002,0.052416860,66.660379867,1,5,5,0,0.006038647,44,101,51,81,4,0,546,277,23785,87746,28904,1523,4840,1047888,1,1517157387.618864059,1517157387.618864059,fastlio2_internal_v1,1541,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1542,1517157387.715806961,1517157387.816646338,1,1,2,1,205.508413673,42.913892085,-3.534835766,0.042881278,-0.000261057,0.936648299,0.347636435,828,606,0.731884058,0.039631338,0.022918701,0.015174866,0.030223540,73.735000392,0.750000000,0.036966653,0.143739590,6.463723505,0.047968941,67.548603839,2,5,5,0,0.006038647,45,101,51,75,4,0,551,272,23785,87751,29050,1574,4915,1048439,0,0.000000000,0.000000000,fastlio2_internal_v1,1542,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1543,1517157387.816667080,1517157387.917506218,1,0,2,1,204.915456780,43.361283058,-3.475986090,0.047112513,0.001148767,0.936131064,0.348479158,842,614,0.729216152,0.042595859,0.020614624,0.013412476,0.042071200,62.282411661,0.700000000,0.037201267,0.122082185,6.645332526,0.044366724,67.117098127,0,5,5,0,0.005938242,60,0,0,233,0,0,544,293,23789,87756,29110,1574,5148,1048983,13,1517157387.853856087,1517157387.913856030,fastlio2_internal_v1,1543,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1544,1517157387.917526960,1517157388.018304348,1,0,2,1,204.587958791,43.629562069,-3.490469735,0.050190144,0.011355526,0.935707467,0.349003635,824,590,0.716019417,0.048151567,0.028999329,0.020050049,0.048196943,55.142290832,0.650000000,0.037841318,0.131257465,6.888253542,0.044963933,66.384673272,0,5,3,2,0.006067961,45,0,0,244,0,0,530,289,23794,87761,29155,1574,5392,1049513,20,1517157387.918863773,1517157388.013792038,fastlio2_internal_v1,1544,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1545,1517157388.018325090,1517157388.119164228,1,1,2,1,204.317102429,43.865965126,-3.502150266,0.053114207,0.013096067,0.935251631,0.349730984,850,597,0.702352941,0.050189602,0.031539917,0.020019531,0.037414055,64.943773490,0.650000000,0.038162779,0.141483246,6.719768623,0.044410714,65.741833084,1,5,5,0,0.005882353,48,141,78,70,3,0,508,337,23794,87766,29344,1652,5462,1050021,21,1517157388.018800020,1517157388.118799925,fastlio2_internal_v1,1545,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1546,1517157388.119184971,1517157388.220024347,1,0,2,1,203.993943608,44.136353372,-3.495821677,0.054566762,0.012263238,0.934612739,0.351242238,842,579,0.687648456,0.056376923,0.032409668,0.020858765,0.053894397,51.704428272,0.600000000,0.039060189,0.166344112,6.842511191,0.045462192,64.945883042,0,5,5,0,0.005938242,60,0,0,283,0,0,494,343,23799,87771,29404,1652,5745,1050515,20,1517157388.123791933,1517157388.218800068,fastlio2_internal_v1,1546,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1547,1517157388.220046043,1517157388.320884228,1,0,0,1,203.736093584,44.364265927,-3.516121551,0.049243383,0.007301804,0.935309499,0.350311166,837,583,0.696535245,0.055141129,0.033142090,0.021270752,0.046501550,56.083396980,0.600000000,0.039256131,0.174380559,6.943875147,0.046479981,64.641333565,0,268,245,23,0.320191159,57,0,0,0,0,0,512,57,23959,88039,29461,1652,5745,1051027,20,1517157388.223792076,1517157388.318799973,fastlio2_internal_v1,1547,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1548,1517157388.320905924,1517157388.421745300,1,1,1,1,203.508075174,44.567264932,-3.528393410,0.041298763,0.001906144,0.935279190,0.351487717,820,623,0.759756098,0.035030802,0.022979736,0.013679504,0.029681139,72.816253935,0.600000000,0.039348188,0.165038751,6.985475843,0.045942089,64.411520810,1,82,81,1,0.100000000,35,80,69,0,1,0,554,184,23990,88121,29576,1721,5745,1051581,20,1517157388.323791981,1517157388.418800116,fastlio2_internal_v1,1548,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1549,1517157388.421766043,1517157388.522605181,1,1,1,1,203.254813862,44.785878084,-3.528440265,0.041759256,0.000864154,0.935134393,0.351822518,819,630,0.769230769,0.035240036,0.021842957,0.013404846,0.037971672,64.279107310,0.600000000,0.039550784,0.154741359,7.053813585,0.043489148,64.089824105,2,81,81,0,0.098901099,32,65,71,0,0,0,570,168,24014,88202,29673,1792,5745,1052151,20,1517157388.423792124,1517157388.518799782,fastlio2_internal_v1,1549,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
