frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
1947,1624181295.456853151,1624181295.532326937,1,0,0,1,-32.250063260,-11.205611450,-28.461372924,-0.032958429,-0.008438361,0.780297108,0.624482954,1416,449,0.317090395,0.071697194,0.048244476,0.031429291,0.163018568,149.699063909,0.000000000,0.159618568,0.060893158,5.358000560,0.613278398,135.987987216,0,239,217,22,0.168785311,49,0,0,0,0,0,1127,50,438797,832086,198647,160,0,2604682,38,1624181295.440178156,1624181295.531735897,fastlio2_internal_v1,1947,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1948,1624181295.556850910,1624181295.633295536,1,0,0,1,-32.260472167,-10.928545166,-28.465317184,-0.034488065,-0.008880724,0.769926912,0.637137549,1447,443,0.306150657,0.067527142,0.048545837,0.028297424,0.144688223,162.779836769,0.000000000,0.158972439,0.062094017,5.389797953,0.615457934,138.340682072,0,214,197,17,0.147892191,43,0,0,0,0,0,1189,44,438867,832300,198690,160,0,2605871,38,1624181295.536801577,1624181295.628342867,fastlio2_internal_v1,1948,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1949,1624181295.656848431,1624181295.750015736,1,0,0,1,-32.254563283,-10.602094438,-28.445368380,-0.035263847,-0.009249885,0.757442086,0.651883722,1469,459,0.312457454,0.065646974,0.048789978,0.030847549,0.117280469,179.501308607,0.000000000,0.157057193,0.066635710,5.440695159,0.619219290,141.345028187,0,215,200,15,0.146358067,42,0,0,0,0,0,1211,43,438945,832515,198732,160,0,2607082,46,1624181295.633411169,1624181295.747035503,fastlio2_internal_v1,1949,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1950,1624181295.856843472,1624181295.950241327,1,0,0,1,-32.226355849,-10.053391229,-28.471803743,-0.035484494,-0.010418465,0.735598003,0.676408075,1498,435,0.290387183,0.069548535,0.046157837,0.028626442,0.148161896,159.822080333,0.000000000,0.155982153,0.063358160,5.714297658,0.652451942,143.416545549,0,269,240,29,0.179572764,37,0,0,0,0,0,1190,39,439056,832784,198769,160,0,2608272,78,1624181295.752112389,1624181295.945608377,fastlio2_internal_v1,1950,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1951,1624181295.956840992,1624181296.049966335,1,0,0,1,-32.184099179,-9.793980147,-28.499049648,-0.035810578,-0.010032602,0.724813037,0.687941139,1499,448,0.298865911,0.069611620,0.044668674,0.029926300,0.132693966,189.035235495,0.000000000,0.153544492,0.062069300,5.710133021,0.654679380,146.581041511,0,239,224,15,0.159439626,43,0,0,0,0,0,1217,43,439149,833023,198812,160,0,2609489,10,1624181295.950677156,1624181296.047287226,fastlio2_internal_v1,1951,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1952,1624181296.056838751,1624181296.149967909,1,0,0,1,-32.139569844,-9.541871235,-28.537203431,-0.036456231,-0.008748333,0.713609111,0.699540168,1505,480,0.318936877,0.068172719,0.048635483,0.029574394,0.123805583,182.024441775,0.000000000,0.152432773,0.063168488,5.614697629,0.651546002,147.949222949,0,241,225,16,0.160132890,47,0,0,0,0,0,1217,47,439233,833264,198859,160,0,2610706,40,1624181296.052354574,1624181296.149278164,fastlio2_internal_v1,1952,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1953,1624181296.156836271,1624181296.230566740,1,0,0,1,-32.088374391,-9.327491617,-28.557774283,-0.037154364,-0.008472645,0.704477365,0.708702624,1500,476,0.317333333,0.071915749,0.051681280,0.030762434,0.148326710,180.310797039,0.000000000,0.150539562,0.060083722,5.529956895,0.645168591,150.710126296,0,226,213,13,0.150666667,45,0,0,0,0,0,1228,46,439316,833490,198904,160,0,2611934,30,1624181296.154361010,1624181296.225521803,fastlio2_internal_v1,1953,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1954,1624181296.256833792,1624181296.350079775,1,0,0,1,-32.012117561,-9.014768210,-28.560017592,-0.038007458,-0.007451858,0.690583996,0.722214405,1495,453,0.303010033,0.068792824,0.046832085,0.029347420,0.149303763,163.956873455,0.000000000,0.147143105,0.052927449,5.575641890,0.654722394,153.165671306,0,239,217,22,0.159866221,34,0,0,0,0,0,1222,34,439414,833729,198938,160,0,2613156,48,1624181296.230595112,1624181296.349072695,fastlio2_internal_v1,1954,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1955,1624181296.356831312,1624181296.435789585,1,0,0,1,-31.951372982,-8.786762885,-28.549765905,-0.038363660,-0.007000154,0.680290875,0.731904060,1450,451,0.311034483,0.066140499,0.045379639,0.027191162,0.127598111,216.302456225,0.000000000,0.145061622,0.042297559,5.536350948,0.651908806,157.596806505,0,250,236,14,0.172413793,33,0,0,0,0,0,1167,33,439515,833979,198971,160,0,2614323,33,1624181296.354151249,1624181296.435564995,fastlio2_internal_v1,1955,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1956,1624181296.456828833,1624181296.549747705,1,0,0,1,-31.854732486,-8.485153049,-28.553133244,-0.039759835,-0.006803219,0.666381728,0.744518814,1469,437,0.297481280,0.075723537,0.052238464,0.031922340,0.139825537,173.780616013,0.000000000,0.145428426,0.038256642,5.558086863,0.656565967,158.840129697,0,254,231,23,0.172906739,49,0,0,0,0,0,1166,49,439633,834233,199020,160,0,2615489,42,1624181296.440638065,1624181296.545990467,fastlio2_internal_v1,1956,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1957,1624181296.556826591,1624181296.634175777,1,0,0,1,-31.789562075,-8.281379308,-28.584266666,-0.040570660,-0.005129610,0.655879769,0.753756882,1468,463,0.315395095,0.082962985,0.062191963,0.040127754,0.125917531,178.308256982,0.000000000,0.143726919,0.054500986,5.465816033,0.649019062,160.697423385,0,287,263,24,0.195504087,71,0,0,0,0,0,1110,71,439751,834520,199091,160,0,2616599,34,1624181296.551158667,1624181296.632529259,fastlio2_internal_v1,1957,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1958,1624181296.656824112,1624181296.749924660,1,0,0,1,-31.687917581,-7.989187909,-28.606828408,-0.040899679,-0.004248230,0.641437984,0.766072113,1459,456,0.312542838,0.069560259,0.047576427,0.031736374,0.137723227,159.765055659,0.000000000,0.142894974,0.054643365,5.542320077,0.658579196,161.912014749,0,277,261,16,0.189856066,46,0,0,0,0,0,1135,47,439871,834797,199137,160,0,2617734,46,1624181296.637597799,1624181296.749505043,fastlio2_internal_v1,1958,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1959,1624181296.756821394,1624181296.826089144,1,0,0,1,-31.599717017,-7.794049911,-28.647350068,-0.041574130,-0.003375589,0.631503132,0.774250600,1503,458,0.304723886,0.073573399,0.049270630,0.032726288,0.123245972,186.965407134,0.000000000,0.140319250,0.055273580,5.443238198,0.647542363,165.074599947,0,245,228,17,0.163007319,52,0,0,0,0,0,1204,54,439956,835042,199189,160,0,2618938,30,1624181296.754573822,1624181296.825744629,fastlio2_internal_v1,1959,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1960,1624181296.856819153,1624181296.933755636,1,0,0,1,-31.477004164,-7.530812591,-28.677190116,-0.041809058,-0.003258681,0.617551052,0.785412046,1454,444,0.305364512,0.070007135,0.050852776,0.033565521,0.103036929,197.683472130,0.000000000,0.138134908,0.054071537,5.455840643,0.649632782,167.605596325,0,237,224,13,0.162998624,43,0,0,0,0,0,1174,43,440042,835279,199232,160,0,2620112,42,1624181296.830812454,1624181296.932568789,fastlio2_internal_v1,1960,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1961,1624181296.956816673,1624181297.049958229,1,0,0,1,-31.318046021,-7.243544976,-28.683836580,-0.042895627,-0.004668199,0.602505150,0.796947751,1496,451,0.301470588,0.069172190,0.055480957,0.033914566,0.151700661,167.927105719,0.000000000,0.137407943,0.053504673,5.547112865,0.658977914,170.476709763,0,230,214,16,0.153743316,41,0,0,0,0,0,1225,41,440134,835509,199273,160,0,2621337,10,1624181296.937635183,1624181297.044445276,fastlio2_internal_v1,1961,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1962,1624181297.056814432,1624181297.149726391,1,0,0,1,-31.186865608,-7.004842947,-28.683140759,-0.041953472,-0.003710048,0.589433299,0.806718370,1486,475,0.319650067,0.067252647,0.050003052,0.032054901,0.110974513,195.450344784,0.000000000,0.136934381,0.054646046,5.573285806,0.659237996,172.301804832,0,231,214,17,0.155450875,42,0,0,0,0,0,1213,42,440230,835740,199315,160,0,2622550,40,1624181297.051452398,1624181297.148170471,fastlio2_internal_v1,1962,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1963,1624181297.156811953,1624181297.225236177,1,0,0,1,-31.091668056,-6.838696106,-28.695817325,-0.042596101,-0.003873563,0.579335668,0.813966063,1523,474,0.311227840,0.065469756,0.049750328,0.032691479,0.117294804,188.644070805,0.000000000,0.134951112,0.056673369,5.491327047,0.654163536,174.263147930,0,249,230,19,0.163493106,52,0,0,0,0,0,1222,52,440314,835989,199367,160,0,2623772,30,1624181297.153247118,1624181297.224425316,fastlio2_internal_v1,1963,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1964,1624181297.256809473,1624181297.349932909,1,0,0,1,-30.911576699,-6.560359631,-28.724520844,-0.042959647,-0.005208721,0.562587527,0.825604392,1507,471,0.312541473,0.071447591,0.047916412,0.029468536,0.121509624,157.050895316,0.000000000,0.132778691,0.055752107,5.465347738,0.656168127,176.078311727,0,259,240,19,0.171864632,35,0,0,0,0,0,1213,35,440397,836248,199402,160,0,2624985,48,1624181297.229493618,1624181297.346508980,fastlio2_internal_v1,1964,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1965,1624181297.356806993,1624181297.449835777,1,0,0,1,-30.770139208,-6.324349379,-28.718490521,-0.042736474,-0.006684991,0.549026827,0.834684640,1552,489,0.315077320,0.069695300,0.050152779,0.031163216,0.115524459,219.763331376,0.000000000,0.130770259,0.054906081,5.476789119,0.659387169,180.238464445,0,270,256,14,0.173969072,53,0,0,0,0,0,1229,53,440504,836518,199455,160,0,2626214,39,1624181297.351583242,1624181297.448269367,fastlio2_internal_v1,1965,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1966,1624181297.556802273,1624181297.649799585,1,0,0,1,-30.442436856,-5.907596597,-28.765141124,-0.042294060,-0.011113634,0.521479485,0.852142504,1598,502,0.314142678,0.067399323,0.049530029,0.029205322,0.114470063,169.763985663,0.000000000,0.130805031,0.055555950,5.742850962,0.693331175,178.926731759,0,298,276,22,0.186483104,51,0,0,0,0,0,1249,51,440637,836816,199506,160,0,2627463,77,1624181297.453353405,1624181297.649022818,fastlio2_internal_v1,1966,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1967,1624181297.656799793,1624181297.723097324,1,0,0,1,-30.322434801,-5.783056772,-28.771568947,-0.041858155,-0.010837963,0.511192148,0.858378134,1586,497,0.313366961,0.068817872,0.051425934,0.030685425,0.128324413,180.459131030,0.000000000,0.129070323,0.055530708,5.638627568,0.684527996,180.464735115,0,262,246,16,0.165195460,47,0,0,0,0,0,1277,47,440750,837078,199553,160,0,2628740,28,1624181297.654103756,1624181297.721120119,fastlio2_internal_v1,1967,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1968,1624181297.756797552,1624181297.849797249,1,0,0,1,-30.080047970,-5.549071805,-28.802784589,-0.043261086,-0.012728847,0.493669841,0.868479443,1593,508,0.318895166,0.068435409,0.046665192,0.031733513,0.108258071,197.349862497,0.000000000,0.127248815,0.055165490,5.649855702,0.686213673,182.193236402,0,273,254,19,0.171374765,43,0,0,0,0,0,1277,43,440873,837351,199596,160,0,2630017,51,1624181297.726192713,1624181297.849116564,fastlio2_internal_v1,1968,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1969,1624181297.856794834,1624181297.926104069,1,0,0,1,-29.917703623,-5.397807762,-28.794759201,-0.045310163,-0.013671489,0.482653074,0.874531926,1633,522,0.319657073,0.069129819,0.049267769,0.031680107,0.108306498,195.877885905,0.000000000,0.126800117,0.053286096,5.321830413,0.645695046,183.012065267,0,302,282,20,0.184935701,45,0,0,0,0,0,1285,46,441020,837653,199641,160,0,2631302,28,1624181297.855338097,1624181297.921447277,fastlio2_internal_v1,1969,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1970,1624181297.956792355,1624181298.049594879,1,0,0,1,-29.651000447,-5.210837132,-28.832028002,-0.051738540,-0.013642619,0.464187799,0.884119160,1642,526,0.320341048,0.081773374,0.057937622,0.034579277,0.122683722,193.478559025,0.000000000,0.125526208,0.063748111,5.385429453,0.656074851,184.694889201,0,289,267,22,0.176004872,67,0,0,0,0,0,1286,67,441149,837942,199708,160,0,2632588,48,1624181297.926520348,1624181298.043877125,fastlio2_internal_v1,1970,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1971,1624181298.156787634,1624181298.249701500,1,0,0,1,-29.197466137,-4.834426401,-28.950553746,-0.060795413,-0.012274298,0.434416623,0.898574125,1727,579,0.335263463,0.073140651,0.047729492,0.031951904,0.125691052,199.557861043,0.000000000,0.125176062,0.063884041,5.727778536,0.690651653,185.221020479,0,282,258,24,0.163288940,52,0,0,0,0,0,1392,53,441254,838224,199760,160,0,2633980,52,1624181298.052184582,1624181298.245690346,fastlio2_internal_v1,1971,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1972,1624181298.256785154,1624181298.349768162,1,0,0,1,-28.946283992,-4.672633217,-29.043416655,-0.062989450,-0.012470035,0.419423776,0.905516716,1707,549,0.321616872,0.066795086,0.049167633,0.029080391,0.123533433,186.645774007,0.000000000,0.125162455,0.064673715,5.819291487,0.697870909,185.452087090,0,273,247,26,0.159929701,52,0,0,0,0,0,1380,54,441355,838497,199812,160,0,2635360,40,1624181298.250795126,1624181298.347543716,fastlio2_internal_v1,1972,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1973,1624181298.456780195,1624181298.549907446,1,0,0,1,-28.413162728,-4.391518985,-29.146745471,-0.064975220,-0.009225688,0.387814658,0.919398118,1714,560,0.326721120,0.068307800,0.050816536,0.030050278,0.132450135,158.702574223,0.000000000,0.124368626,0.065204380,6.108887252,0.728453182,184.371675950,0,268,248,20,0.156359393,51,0,0,0,0,0,1395,51,441468,838765,199863,160,0,2636755,78,1624181298.352616310,1624181298.547084093,fastlio2_internal_v1,1973,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1974,1624181298.556777716,1624181298.621480465,1,0,0,1,-28.250729060,-4.295058699,-29.131427315,-0.065969881,-0.007707449,0.375779540,0.924325866,1721,594,0.345148170,0.067253332,0.052882671,0.033710480,0.117523016,160.150635199,0.000000000,0.122779589,0.065891961,6.062242417,0.726348926,184.181364037,0,270,251,19,0.156885532,63,0,0,0,0,0,1388,63,441566,839035,199926,160,0,2638143,28,1624181298.552160501,1624181298.618268967,fastlio2_internal_v1,1974,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1975,1624181298.656775475,1624181298.749888897,1,0,0,1,-27.910450403,-4.159300339,-29.180681024,-0.068788644,-0.004078795,0.354429766,0.932540094,1707,556,0.325717633,0.072120878,0.054567337,0.032814503,0.126753039,169.709477000,0.000000000,0.122737335,0.064127072,6.115166686,0.734980260,181.851715076,0,281,264,17,0.164616286,53,0,0,0,0,0,1373,53,441683,839316,199979,160,0,2639516,50,1624181298.623335838,1624181298.746649027,fastlio2_internal_v1,1975,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1976,1624181298.756773233,1624181298.849742174,1,0,0,1,-27.632716412,-4.036014747,-29.217860071,-0.071767380,-0.003067768,0.337766723,0.938484775,1713,584,0.340922358,0.072832366,0.053684235,0.032672882,0.147806009,160.407494639,0.000000000,0.123136359,0.062689482,6.205105455,0.742596184,181.183059007,0,303,288,15,0.176882662,59,0,0,0,0,0,1351,59,441797,839619,200038,160,0,2640867,40,1624181298.751715899,1624181298.849653482,fastlio2_internal_v1,1976,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1977,1624181298.856770515,1624181298.949696064,1,0,0,1,-27.344835768,-3.932442107,-29.256765172,-0.073013927,-0.002921260,0.320911296,0.944286171,1703,561,0.329418673,0.067608064,0.048957825,0.030990601,0.094331993,203.165888476,0.000000000,0.121557082,0.049768882,6.203326777,0.740296240,182.425940581,0,278,255,23,0.163241339,56,0,0,0,0,0,1368,57,441913,839897,200094,160,0,2642235,37,1624181298.854735136,1624181298.948457003,fastlio2_internal_v1,1977,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1978,1624181298.956768036,1624181299.049689531,1,0,0,1,-27.065381228,-3.829517951,-29.275063129,-0.072572662,-0.001387642,0.304097559,0.949871548,1748,562,0.321510297,0.070153858,0.050025940,0.030094147,0.121926963,164.565165057,0.000000000,0.120767268,0.049729846,6.283748695,0.749997908,182.665946051,0,273,252,21,0.156178490,56,0,0,0,0,0,1417,58,442018,840170,200150,160,0,2643652,37,1624181298.953550100,1624181299.045408010,fastlio2_internal_v1,1978,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
1979,1624181299.056765556,1624181299.150030375,1,0,0,1,-26.778665223,-3.747112567,-29.284961700,-0.072981008,-0.000547778,0.286809373,0.955203568,1783,636,0.356702187,0.068019317,0.049502373,0.031355858,0.136112440,162.526544419,0.000000000,0.121410592,0.048869244,6.290272416,0.750486695,181.444002916,0,307,286,21,0.172181716,64,0,0,0,0,0,1411,65,442136,840477,200214,160,0,2645063,40,1624181299.050494671,1624181299.147437334,fastlio2_internal_v1,1979,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1980,1624181299.156763315,1624181299.249948740,1,0,0,1,-26.488818046,-3.693137378,-29.314669495,-0.073788495,-0.000979778,0.268912676,0.960333416,1808,632,0.349557522,0.066265877,0.045315742,0.028249741,0.110691267,169.569843093,0.000000000,0.121793309,0.050179273,6.258213603,0.749689248,180.038321464,0,270,245,25,0.149336283,55,0,0,0,0,0,1483,55,442245,840747,200269,160,0,2646546,40,1624181299.153195858,1624181299.249818325,fastlio2_internal_v1,1980,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1981,1624181299.256760836,1624181299.349780083,1,0,0,1,-26.195602635,-3.629271242,-29.343961797,-0.073867479,-0.000221593,0.250831395,0.965208349,1799,622,0.345747638,0.070449186,0.046817780,0.030089378,0.107453930,162.698491352,0.000000000,0.119580972,0.050192141,6.287356381,0.754571881,179.776890745,0,308,291,17,0.171206226,63,0,0,0,0,0,1428,63,442354,841055,200332,160,0,2647974,10,1624181299.254938364,1624181299.275343418,fastlio2_internal_v1,1981,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1982,1624181299.356758356,1624181299.449857950,1,0,0,1,-25.916369100,-3.602618156,-29.341297998,-0.075689687,-0.000544745,0.232696653,0.969599424,1820,623,0.342307692,0.067337154,0.051366806,0.031797409,0.111815927,165.929931724,0.000000000,0.119623043,0.050148688,6.375965374,0.766987633,178.300870092,0,311,289,22,0.170879121,54,0,0,0,0,0,1455,54,442488,841366,200386,160,0,2649429,34,1624181299.366986513,1624181299.448527098,fastlio2_internal_v1,1982,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1983,1624181299.556753397,1624181299.635348320,1,0,0,1,-25.362845684,-3.503292170,-29.380879926,-0.077947411,-0.000349546,0.198621288,0.976971680,1852,595,0.321274298,0.080492139,0.059787750,0.037691116,0.113717301,169.238481607,0.000000000,0.119444168,0.058019539,6.606962986,0.795955329,177.330590632,0,355,330,25,0.191684665,80,0,0,0,0,0,1417,80,442631,841721,200466,160,0,2650846,72,1624181299.453607082,1624181299.631805658,fastlio2_internal_v1,1983,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1984,1624181299.656751156,1624181299.749741793,1,0,0,1,-25.012246366,-3.518135070,-29.380125387,-0.077464485,0.000493895,0.178566144,0.980873663,1872,608,0.324786325,0.068666219,0.050724030,0.031414032,0.108772118,156.998298340,0.000000000,0.118807292,0.058254215,6.682664944,0.804254424,177.327960784,0,320,301,19,0.170940171,65,0,0,0,0,0,1487,65,442769,842041,200531,160,0,2652333,46,1624181299.636873484,1624181299.749435663,fastlio2_internal_v1,1984,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1985,1624181299.756748915,1624181299.849544287,1,0,0,1,-24.707083372,-3.531501161,-29.401600654,-0.076143189,0.001898966,0.161585939,0.983914932,1819,619,0.340296866,0.068071196,0.047737122,0.031551361,0.085406626,166.444372809,0.000000000,0.117301401,0.058691320,6.456664024,0.773862029,174.662012855,0,293,280,13,0.161077515,62,0,0,0,0,0,1463,63,442882,842334,200593,160,0,2653796,38,1624181299.754523039,1624181299.846149206,fastlio2_internal_v1,1985,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1986,1624181299.856746197,1624181299.949505091,1,0,0,1,-24.401771525,-3.557227658,-29.387564949,-0.075427660,0.001444341,0.144286040,0.986656030,1866,610,0.326902465,0.066391897,0.050579071,0.031815529,0.085406194,179.604233119,0.000000000,0.115848207,0.059294942,6.590312766,0.784672581,175.154025228,0,288,269,19,0.154340836,62,0,0,0,0,0,1515,63,442995,842622,200655,160,0,2655311,40,1624181299.851250410,1624181299.947902918,fastlio2_internal_v1,1986,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1987,1624181299.956743717,1624181300.049484015,1,0,0,1,-24.094400068,-3.593371244,-29.395760978,-0.075145531,0.001462204,0.126850585,0.989070240,1904,623,0.327205882,0.071146559,0.053157806,0.034608841,0.111877864,157.185912915,0.000000000,0.115025880,0.059125145,6.561569300,0.779385435,173.990364322,0,300,286,14,0.157563025,59,0,0,0,0,0,1545,59,443101,842922,200714,160,0,2656856,38,1624181299.952981234,1624181300.044570446,fastlio2_internal_v1,1987,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1988,1624181300.156738997,1624181300.232093573,1,0,0,1,-23.559540763,-3.677658797,-29.399583996,-0.073776360,0.003912453,0.094658340,0.992764594,1842,622,0.337676439,0.068927551,0.050214767,0.031705856,0.099423122,161.981657302,0.000000000,0.114584132,0.058973476,6.881004667,0.819152250,172.221954063,0,285,270,15,0.154723127,63,0,0,0,0,0,1494,63,443221,843207,200777,160,0,2658350,71,1624181300.049650192,1624181300.228248835,fastlio2_internal_v1,1988,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1989,1624181300.256736517,1624181300.349812031,1,0,0,1,-23.192299086,-3.752804714,-29.354438624,-0.074462371,0.003707245,0.072943954,0.994545520,1829,631,0.344997266,0.073894588,0.058807373,0.035644531,0.123721160,157.941230184,0.000000000,0.115354866,0.059704282,6.930726836,0.820617292,170.325121277,0,283,262,21,0.154729360,78,0,0,0,0,0,1468,78,443325,843490,200855,160,0,2659818,46,1624181300.233317375,1624181300.346584558,fastlio2_internal_v1,1989,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1990,1624181300.356734037,1624181300.449577332,1,0,0,1,-22.899986317,-3.817701350,-29.340255481,-0.076565686,0.004254948,0.053981000,0.995593111,1849,616,0.333153056,0.069236046,0.047651291,0.029932499,0.080084062,184.494496590,0.000000000,0.113224882,0.047518148,6.629304770,0.791735521,169.875918155,0,300,284,16,0.162249865,56,0,0,0,0,0,1493,56,443443,843790,200911,160,0,2661311,40,1624181300.351662874,1624181300.448376656,fastlio2_internal_v1,1990,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1991,1624181300.456731558,1624181300.549638271,1,0,0,1,-22.615447840,-3.886749040,-29.339677258,-0.077822382,0.005141033,0.035710817,0.996314200,1830,636,0.347540984,0.070143110,0.050057411,0.030737877,0.096049791,167.489737177,0.000000000,0.111742819,0.046398980,6.609223125,0.795214511,168.272511962,0,300,286,14,0.163934426,63,0,0,0,0,0,1466,64,443557,844090,200974,160,0,2662777,5,1624181300.453458548,1624181300.545075893,fastlio2_internal_v1,1991,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1992,1624181300.556729078,1624181300.613980770,1,0,0,1,-22.419426978,-3.942583729,-29.345193227,-0.079627123,0.004421353,0.023658905,0.996534108,1929,649,0.336443753,0.073263157,0.052888870,0.033496857,0.083306364,188.750577219,0.000000000,0.109731466,0.046415171,6.201625280,0.749740091,168.377752122,0,301,285,16,0.156039399,68,0,0,0,0,0,1560,68,443664,844391,201042,160,0,2664337,26,1624181300.550251961,1624181300.611317873,fastlio2_internal_v1,1992,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1993,1624181300.656726837,1624181300.749993563,1,0,0,1,-22.023814687,-4.073495556,-29.348792313,-0.080697137,0.004995366,-0.001296026,0.996725308,1908,630,0.330188679,0.070429539,0.055915833,0.035100937,0.077824474,184.810004937,0.000000000,0.107000183,0.046011783,6.428814454,0.773392494,169.683123658,0,298,279,19,0.156184486,68,0,0,0,0,0,1542,68,443771,844689,201110,160,0,2665879,52,1624181300.616385698,1624181300.746028662,fastlio2_internal_v1,1993,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1994,1624181300.756724596,1624181300.849813461,1,0,0,1,-21.747815440,-4.193231444,-29.332198557,-0.080358952,0.006470507,-0.019314877,0.996557829,1927,670,0.347690711,0.072587432,0.054632187,0.033994675,0.096988556,163.888299092,0.000000000,0.105973460,0.045427025,6.360467934,0.763249222,169.870006853,0,341,323,18,0.176959004,58,0,0,0,0,0,1528,58,443884,845030,201168,160,0,2667407,40,1624181300.751200914,1624181300.847899199,fastlio2_internal_v1,1994,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1995,1624181300.856721878,1624181300.949707508,1,0,0,1,-21.451321858,-4.340815609,-29.333183062,-0.080020350,0.006131311,-0.037373805,0.996073466,1902,634,0.333333333,0.074523388,0.053614616,0.034636497,0.077469802,221.700486306,0.000000000,0.103509298,0.046848300,6.385529882,0.763514462,172.469557318,0,295,271,24,0.155099895,69,0,0,0,0,0,1538,69,444001,845325,201237,160,0,2668945,38,1624181300.852980375,1624181300.944514513,fastlio2_internal_v1,1995,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
