frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1069,1706585350.582721949,1706585350.682538033,1,0,0,1,86.744997479,-26.150210306,-0.242044744,-0.046098234,0.016630957,-0.151509390,0.987240228,1339,576,0.430171770,0.037547264,0.022605896,0.016229630,0.428137309,47.173665829,0.000000000,0.396078400,0.063754348,2.099104703,0.155202236,45.932178566,0,118,93,25,0.088125467,9,0,0,0,0,0,1199,22,14683,61681,23366,214,0,1274146,10,1706585350.587698221,1706585350.677682161,fastlio2_internal_v1
1070,1706585350.682549715,1706585350.782372713,1,0,0,1,86.868211825,-26.184688570,-0.241625492,-0.045264267,0.022664429,-0.151229328,0.987201682,1336,593,0.443862275,0.033546288,0.021540165,0.015472889,0.368729001,47.010814193,0.000000000,0.399547418,0.066682382,2.147746453,0.143179716,46.056810291,0,91,84,7,0.068113772,13,0,0,0,0,0,1231,14,14711,61772,23379,214,0,1275377,10,1706585350.687087297,1706585350.778027296,fastlio2_internal_v1
1071,1706585350.782385111,1706585350.882186890,1,0,0,1,86.996590586,-26.230228082,-0.241040891,-0.044419806,0.027728787,-0.150659906,0.987197846,1288,580,0.450310559,0.035339660,0.024250388,0.015662074,0.341183914,52.171417282,0.000000000,0.397041042,0.055841353,2.210656707,0.128659851,46.621810355,0,97,93,4,0.075310559,14,0,0,0,0,0,1175,16,14739,61869,23393,214,0,1276552,10,1706585350.787420273,1706585350.877209425,fastlio2_internal_v1
1072,1706585350.882997036,1706585350.982823372,1,0,0,1,87.124881280,-26.266783809,-0.241890378,-0.046047157,0.030758467,-0.148924712,0.987296818,1351,615,0.455218357,0.037221788,0.024926186,0.016867638,0.388358711,48.374146538,0.000000000,0.396470232,0.054761969,2.267243243,0.130840290,46.588492737,0,93,91,2,0.068837898,14,0,0,0,0,0,1244,14,14758,61962,23407,214,0,1277796,10,1706585350.887642145,1706585350.977810383,fastlio2_internal_v1
1073,1706585350.982834578,1706585351.082666636,1,0,0,1,87.253589485,-26.316199462,-0.251244108,-0.045282519,0.034057774,-0.149009831,0.987211037,1282,578,0.450858034,0.036785208,0.024699688,0.017123222,0.390949355,47.455071418,0.000000000,0.395493086,0.040572934,2.316059521,0.119912208,46.736191193,0,73,70,3,0.056942278,8,0,0,0,0,0,1201,8,14779,62035,23415,214,0,1278997,10,1706585350.987250805,1706585351.077216148,fastlio2_internal_v1
1074,1706585351.082679033,1706585351.182505131,1,0,0,1,87.377982063,-26.350319573,-0.256532109,-0.043687917,0.032865121,-0.149501339,0.987249006,1251,557,0.445243805,0.033949016,0.023452759,0.015689850,0.405678552,46.709385538,0.000000000,0.392598852,0.043632784,2.371920151,0.114807097,46.959012345,0,84,83,1,0.067146283,18,0,0,0,0,0,1149,18,14797,62119,23433,214,0,1280146,10,1706585351.087659836,1706585351.177518606,fastlio2_internal_v1
1075,1706585351.182517052,1706585351.282335281,1,0,0,1,87.504225301,-26.390534618,-0.264012850,-0.041452312,0.032359222,-0.151156342,0.987110099,1266,549,0.433649289,0.036973696,0.022163391,0.016984463,0.383945991,47.433734289,0.000000000,0.390864050,0.043244222,2.405661546,0.110342206,47.140186847,0,66,65,1,0.052132701,13,0,0,0,0,0,1187,13,14812,62185,23446,214,0,1281333,10,1706585351.187937737,1706585351.278039455,fastlio2_internal_v1
1076,1706585351.282746315,1706585351.382580757,1,0,0,1,87.614824879,-26.426512112,-0.264234425,-0.044752346,0.025801218,-0.153301290,0.986828374,1248,560,0.448717949,0.037819591,0.023701668,0.016103089,0.342370424,48.900618140,0.000000000,0.385456040,0.035504643,2.403610263,0.104980928,47.487955659,0,90,89,1,0.072115385,5,0,0,0,0,0,1152,6,14835,62275,23451,214,0,1282485,10,1706585351.287442446,1706585351.377469540,fastlio2_internal_v1
1077,1706585351.382593632,1706585351.482432127,1,0,0,1,87.729401952,-26.452026161,-0.267614494,-0.047872110,0.023657772,-0.159819123,0.985700978,1277,555,0.434612373,0.036296195,0.020193100,0.015856743,0.342355995,51.012799031,0.000000000,0.383533116,0.035181400,2.393780664,0.106735455,47.762191892,0,84,83,1,0.065779170,13,0,0,0,0,0,1180,13,14853,62359,23464,214,0,1283665,10,1706585351.387930632,1706585351.477877617,fastlio2_internal_v1
1078,1706585351.482443333,1706585351.582272291,1,0,0,1,87.838124882,-26.498984763,-0.266883413,-0.049352487,0.018408334,-0.166083891,0.984703817,1241,547,0.440773570,0.034456754,0.020710945,0.015639305,0.420787250,48.542413401,0.000000000,0.385066899,0.036912459,2.379350302,0.107474069,47.967073318,0,97,97,0,0.078162772,8,0,0,0,0,0,1135,9,14871,62456,23472,214,0,1284800,10,1706585351.487282038,1706585351.577502966,fastlio2_internal_v1
1079,1706585351.583082438,1706585351.682906866,1,0,0,1,87.952144214,-26.540912485,-0.278531339,-0.042249999,0.018937223,-0.166572578,0.984941570,1238,558,0.450726979,0.033130978,0.018985748,0.014563799,0.350232404,46.409294663,0.000000000,0.384133525,0.041870120,2.376196231,0.097957729,47.961690461,0,87,85,2,0.070274637,11,0,0,0,0,0,1138,13,14894,62543,23483,214,0,1285938,10,1706585351.588037491,1706585351.677724838,fastlio2_internal_v1
1080,1706585351.682918549,1706585351.782750607,1,0,0,1,88.064932089,-26.589272694,-0.290125171,-0.039006862,0.016810389,-0.162000513,0.985876113,1281,566,0.441842311,0.037414290,0.022801399,0.016794920,0.386521289,47.323535788,0.000000000,0.386424753,0.042254152,2.374655853,0.096091005,48.061564378,0,98,83,15,0.076502732,13,0,0,0,0,0,1162,21,14931,62641,23496,214,0,1287100,10,1706585351.688171864,1706585351.778143167,fastlio2_internal_v1
1081,1706585351.782762527,1706585351.882586718,1,0,0,1,88.173744960,-26.612676878,-0.287439912,-0.045576290,0.019799783,-0.157900625,0.986203915,1312,559,0.426067073,0.036177481,0.020973206,0.015632153,0.355448948,48.105659937,0.000000000,0.382725215,0.042256813,2.359097367,0.096909184,48.324210586,0,123,89,34,0.093750000,22,0,0,0,0,0,1150,39,14988,62764,23518,214,0,1288250,10,1706585351.787560940,1706585351.877325773,fastlio2_internal_v1
1082,1706585351.882598877,1706585351.982428789,1,0,0,1,88.274807385,-26.646396215,-0.288867101,-0.047345066,0.018101759,-0.152162428,0.987054895,1316,585,0.444528875,0.036348618,0.020486832,0.014406919,0.384734677,51.003912064,0.000000000,0.383201779,0.041507023,2.333799434,0.102239535,48.548436792,0,93,78,15,0.070668693,20,0,0,0,0,0,1195,28,15017,62857,23538,214,0,1289445,10,1706585351.887781382,1706585351.977307320,fastlio2_internal_v1
1083,1706585351.982439995,1706585352.082274199,1,0,0,1,88.372236795,-26.684351701,-0.286402696,-0.047618246,0.015845500,-0.146379142,0.987954741,1372,607,0.442419825,0.037344343,0.022354126,0.016111851,0.384646461,52.045914807,0.000000000,0.381035021,0.040905054,2.315272907,0.106366992,48.846865049,0,126,117,9,0.091836735,24,0,0,0,0,0,1218,28,15046,62983,23562,214,0,1290663,10,1706585351.987753868,1706585352.077584982,fastlio2_internal_v1
1084,1706585352.083085775,1706585352.182918549,1,0,0,1,88.466434655,-26.720625240,-0.289880386,-0.041083237,0.013280395,-0.142363957,0.988872238,1499,669,0.446297532,0.037563192,0.023530960,0.016647339,0.390485109,47.950259244,0.000000000,0.380395764,0.040886460,2.295322582,0.106303674,48.801990659,0,109,105,4,0.072715143,17,0,0,0,0,0,1372,18,15069,63092,23579,214,0,1292035,10,1706585352.088101625,1706585352.177900791,fastlio2_internal_v1
1085,1706585352.182931900,1706585352.282756805,1,0,0,1,88.561187153,-26.742642027,-0.286844461,-0.043996253,0.012864432,-0.140565383,0.989009711,1484,654,0.440700809,0.039053211,0.026018620,0.018666267,0.426934102,49.503607623,0.000000000,0.383898476,0.042966898,2.277752387,0.103289877,48.737658354,0,83,81,2,0.055929919,14,0,0,0,0,0,1387,14,15082,63175,23593,214,0,1293422,10,1706585352.187260151,1706585352.278223753,fastlio2_internal_v1
1086,1706585352.282768011,1706585352.382598400,1,0,0,1,88.647103330,-26.770692200,-0.285637649,-0.043646455,0.011409944,-0.138525466,0.989330832,1473,651,0.441955193,0.038672999,0.022933960,0.016448021,0.425938086,50.832353188,0.000000000,0.384957082,0.043422040,2.247245994,0.100392818,48.831548622,0,75,75,0,0.050916497,21,0,0,0,0,0,1377,21,15102,63250,23614,214,0,1294799,10,1706585352.287641287,1706585352.377432108,fastlio2_internal_v1
1087,1706585352.382610321,1706585352.482450962,1,0,0,1,88.734641550,-26.801494747,-0.288002721,-0.041405725,0.010762146,-0.136272077,0.989747272,1459,636,0.435915010,0.032713224,0.017660141,0.013378978,0.372408831,48.669372261,0.000000000,0.385305009,0.049073055,2.221294719,0.104680266,48.893374050,0,98,96,2,0.067169294,18,0,0,0,0,0,1343,18,15119,63348,23632,214,0,1296142,10,1706585352.388194084,1706585352.478153706,fastlio2_internal_v1
1088,1706585352.482464314,1706585352.582288027,1,0,0,1,88.820967985,-26.832456208,-0.284774054,-0.038519524,0.010069979,-0.133830093,0.990204195,1464,658,0.449453552,0.035663758,0.021530151,0.015871525,0.404089418,48.292939267,0.000000000,0.384696791,0.049068428,2.190808843,0.105148093,48.746045725,0,96,94,2,0.065573770,17,0,0,0,0,0,1351,17,15141,63444,23649,214,0,1297493,10,1706585352.487608671,1706585352.577609777,fastlio2_internal_v1
1089,1706585352.583098412,1706585352.682933331,1,0,0,1,88.919363618,-26.861597550,-0.282919722,-0.035215181,0.008651785,-0.133220949,0.990422746,1507,670,0.444591904,0.037950132,0.024644852,0.017386436,0.427458714,51.771276421,0.000000000,0.384662862,0.049520233,2.165497817,0.106468403,48.975926255,0,88,87,1,0.058394161,17,0,0,0,0,0,1402,17,15157,63532,23666,214,0,1298895,10,1706585352.588013887,1706585352.678126097,fastlio2_internal_v1
1090,1706585352.682946205,1706585352.782765865,1,0,0,1,89.021956054,-26.897025361,-0.286919924,-0.035111015,0.008166790,-0.131808197,0.990619563,1520,687,0.451973684,0.035821976,0.021954536,0.016686440,0.422553240,47.647497823,0.000000000,0.387354073,0.046499411,2.137890949,0.108723024,49.007760436,0,96,96,0,0.063157895,20,0,0,0,0,0,1404,20,15177,63628,23686,214,0,1300299,10,1706585352.687523842,1706585352.777668953,fastlio2_internal_v1
1091,1706585352.782777786,1706585352.882614136,1,0,0,1,89.132252383,-26.927011718,-0.290343305,-0.036755461,0.010614046,-0.130454324,0.990715927,1541,704,0.456846204,0.034915162,0.022548676,0.015854359,0.439316489,49.199743386,0.000000000,0.392260702,0.046938784,2.118842136,0.108153279,48.859176741,0,88,85,3,0.057105775,12,0,0,0,0,0,1441,12,15193,63716,23698,214,0,1301740,10,1706585352.788097143,1706585352.877929688,fastlio2_internal_v1
1092,1706585352.882627010,1706585352.982453346,1,0,0,1,89.244766549,-26.949999674,-0.291661607,-0.039341839,0.012371395,-0.129096513,0.990774070,1544,676,0.437823834,0.035915296,0.022782326,0.015866995,0.405794469,47.838029998,0.000000000,0.393132490,0.046718287,2.095502827,0.110193279,48.832370914,0,96,94,2,0.062176166,17,0,0,0,0,0,1431,17,15204,63812,23715,214,0,1303171,10,1706585352.887322664,1706585352.977468729,fastlio2_internal_v1
1093,1706585352.982466221,1706585353.082307577,1,0,0,1,89.352997064,-26.983315615,-0.294278168,-0.036910885,0.013916838,-0.128160913,0.990968561,1563,671,0.429302623,0.032706642,0.021029472,0.015250683,0.365368106,47.724798871,0.000000000,0.391853428,0.051448840,2.079679715,0.111212800,48.845857287,0,115,109,6,0.073576456,18,0,0,0,0,0,1424,24,15230,63927,23733,214,0,1304595,10,1706585352.987912178,1706585353.077887058,fastlio2_internal_v1
1094,1706585353.082718372,1706585353.182560444,1,0,0,1,89.467338362,-27.011212226,-0.294334346,-0.038718850,0.016185772,-0.125115043,0.991254305,1614,673,0.416976456,0.034947487,0.022079468,0.016116619,0.448463518,50.540016791,0.000000000,0.393992676,0.050154046,2.064670091,0.113942351,49.037388850,0,101,94,7,0.062577447,14,0,0,0,0,0,1493,20,15252,64028,23747,214,0,1306088,10,1706585353.088311434,1706585353.178116798,fastlio2_internal_v1
1095,1706585353.182572842,1706585353.282392979,1,0,0,1,89.569287048,-27.050711666,-0.301529064,-0.031140227,0.014884324,-0.126240229,0.991399086,1612,692,0.429280397,0.032349008,0.019993782,0.013597488,0.413880771,47.819149146,0.000000000,0.395489415,0.054969368,2.057935398,0.112177675,49.056659592,0,89,83,6,0.055210918,14,0,0,0,0,0,1506,17,15279,64117,23761,214,0,1307594,10,1706585353.187516689,1706585353.278273344,fastlio2_internal_v1
1096,1706585353.282405615,1706585353.382217646,1,0,0,1,89.668762426,-27.091322370,-0.304523131,-0.032286943,0.013969527,-0.132066069,0.990616454,1550,675,0.435483871,0.034811786,0.022146225,0.015238285,0.371002908,48.833109175,0.000000000,0.396921039,0.054061492,2.047990718,0.110826965,49.053284144,0,73,67,6,0.047096774,11,0,0,0,0,0,1464,13,15291,64190,23772,214,0,1309058,10,1706585353.287629843,1706585353.378319502,fastlio2_internal_v1
1097,1706585353.383028984,1706585353.482839108,1,0,0,1,89.767364699,-27.114191537,-0.301353024,-0.039265415,0.009997432,-0.136573007,0.989801037,1552,648,0.417525773,0.033587308,0.019574881,0.014358997,0.359993553,46.847347268,0.000000000,0.397802917,0.055636564,2.030827179,0.107570182,48.845011556,0,95,89,6,0.061211340,13,0,0,0,0,0,1441,16,15315,64285,23785,214,0,1310499,10,1706585353.387715101,1706585353.477442741,fastlio2_internal_v1
1098,1706585353.482851505,1706585353.582668543,1,0,0,1,89.862248743,-27.144388192,-0.301354178,-0.036717663,0.010955265,-0.135651877,0.990015335,1530,643,0.420261438,0.034678969,0.022621155,0.016650915,0.416359895,47.162264851,0.000000000,0.397581549,0.055458891,2.008359323,0.108476815,48.776004129,0,79,76,3,0.051633987,16,0,0,0,0,0,1435,16,15334,64364,23801,214,0,1311934,10,1706585353.487895727,1706585353.577676296,fastlio2_internal_v1
1099,1706585353.582680464,1706585353.682511330,1,0,0,1,89.958468118,-27.172802635,-0.302321047,-0.035605005,0.010160700,-0.131427114,0.990634119,1521,631,0.414858646,0.033522742,0.020225525,0.013985634,0.445115905,46.027263556,0.000000000,0.402325724,0.054791687,1.985426308,0.107539163,48.756902573,0,81,78,3,0.053254438,10,0,0,0,0,0,1430,10,15348,64445,23811,214,0,1313364,10,1706585353.588131189,1706585353.678137541,fastlio2_internal_v1
1100,1706585353.682523727,1706585353.782342196,1,0,0,1,90.066758472,-27.193151658,-0.297538386,-0.038089154,0.010662657,-0.126528300,0.991174109,1572,657,0.417938931,0.031915617,0.018577576,0.013233900,0.409937489,46.316514343,0.000000000,0.403496534,0.058342074,1.984381968,0.109480919,48.706551501,0,92,88,4,0.058524173,13,0,0,0,0,0,1467,13,15371,64537,23824,214,0,1314831,10,1706585353.687546015,1706585353.777343512,fastlio2_internal_v1
1101,1706585353.782752752,1706585353.882582426,1,0,0,1,90.177540102,-27.218460588,-0.305329980,-0.035211893,0.013456558,-0.121106842,0.991923473,1582,677,0.427939317,0.033453608,0.022497177,0.015352249,0.412805851,48.211937932,0.000000000,0.406364380,0.059405244,1.991735858,0.108472726,48.711865401,0,85,81,4,0.053729456,11,0,0,0,0,0,1486,11,15396,64622,23835,214,0,1316317,10,1706585353.787796497,1706585353.878023386,fastlio2_internal_v1
1102,1706585353.882594585,1706585353.982429266,1,0,0,1,90.291905458,-27.248064480,-0.303013036,-0.040178884,0.021026475,-0.117971845,0.991980942,1546,677,0.437904269,0.034491042,0.021934509,0.015930176,0.398470411,46.845378822,0.000000000,0.407051166,0.059220388,2.005302807,0.102094531,48.503938739,0,97,94,3,0.062742561,12,0,0,0,0,0,1437,12,15419,64719,23847,214,0,1317754,10,1706585353.887389421,1706585353.978358746,fastlio2_internal_v1
1103,1706585353.982441187,1706585354.082270384,1,0,0,1,90.401294477,-27.279747509,-0.309256810,-0.038190152,0.023929034,-0.113374015,0.992529721,1584,664,0.419191919,0.030904529,0.019666910,0.014727473,0.364041720,46.057597904,0.000000000,0.406020929,0.063308419,2.018358244,0.102691792,48.204522894,0,81,78,3,0.051136364,13,0,0,0,0,0,1490,13,15436,64800,23860,214,0,1319244,10,1706585353.987676382,1706585354.077642441,fastlio2_internal_v1
1104,1706585354.083081961,1706585354.182909250,1,0,0,1,90.508947656,-27.313863223,-0.307720994,-0.036240660,0.025139448,-0.112569581,0.992664451,1521,645,0.424063116,0.032293175,0.019088745,0.014299393,0.362379217,44.493679760,0.000000000,0.404615635,0.062820381,2.033974104,0.100649745,48.031693919,0,67,65,2,0.044049967,13,0,0,0,0,0,1441,13,15452,64867,23873,214,0,1320685,10,1706585354.088209152,1706585354.177939415,fastlio2_internal_v1
1105,1706585354.182920694,1706585354.282756329,1,0,0,1,90.608876813,-27.332918756,-0.312765528,-0.039220069,0.031161830,-0.112421639,0.992397149,1548,676,0.436692506,0.033444769,0.020320415,0.014987588,0.386047321,42.422140610,0.000000000,0.402571296,0.055823278,2.045441620,0.096792152,47.677620569,0,89,86,3,0.057493540,9,0,0,0,0,0,1450,9,15479,64956,23882,214,0,1322135,10,1706585354.188440800,1706585354.277390003,fastlio2_internal_v1
1106,1706585354.282768726,1706585354.382605791,1,0,0,1,90.713514071,-27.357164490,-0.318702040,-0.043976006,0.033222283,-0.114870084,0.991850419,1510,670,0.443708609,0.036011165,0.021577835,0.015517235,0.442885752,41.855005939,0.000000000,0.403418679,0.049142703,2.060185523,0.097561792,47.228753206,0,81,78,3,0.053642384,18,0,0,0,0,0,1411,18,15500,65037,23900,214,0,1323546,10,1706585354.287852049,1706585354.377521753,fastlio2_internal_v1
1107,1706585354.382617950,1706585354.482443094,1,0,0,1,90.804744147,-27.385419915,-0.323414300,-0.047326081,0.027045467,-0.120683230,0.991193393,1584,718,0.453282828,0.034671441,0.019113064,0.014981985,0.425568276,40.922396407,0.000000000,0.406076651,0.048207340,2.064039596,0.103733645,46.841404414,0,91,90,1,0.057449495,15,0,0,0,0,0,1478,15,15520,65128,23915,214,0,1325024,10,1706585354.388005733,1706585354.478387356,fastlio2_internal_v1
1108,1706585354.482455254,1706585354.582280636,1,0,0,1,90.898610837,-27.419968603,-0.328513652,-0.044814922,0.024894322,-0.127613815,0.990498162,1552,702,0.452319588,0.036815712,0.022274017,0.015721798,0.408513856,46.255854551,0.000000000,0.406297873,0.050132054,2.061555316,0.115994440,46.739550178,0,98,94,4,0.063144330,17,0,0,0,0,0,1436,18,15544,65226,23932,214,0,1326460,10,1706585354.487792730,1706585354.578167200,fastlio2_internal_v1
1109,1706585354.583091021,1706585354.682926416,1,0,0,1,91.002203135,-27.433083421,-0.326145065,-0.051335854,0.025009870,-0.135164115,0.989176323,1547,673,0.435035553,0.034903445,0.020637512,0.015122175,0.446684684,43.068935650,0.000000000,0.407259172,0.044140912,2.057390390,0.128576435,46.304433139,0,85,77,8,0.054945055,15,0,0,0,0,0,1446,16,15572,65311,23947,214,0,1327906,10,1706585354.587568045,1706585354.678058386,fastlio2_internal_v1
1110,1706585354.682938576,1706585354.782767534,1,0,0,1,91.100622396,-27.460864049,-0.330102611,-0.052241810,0.020194219,-0.140592274,0.988482068,1572,675,0.429389313,0.037777501,0.022672653,0.017171860,0.421529400,42.718424028,0.000000000,0.407207980,0.048774978,2.045380728,0.136454825,46.057979449,0,114,110,4,0.072519084,27,0,0,0,0,0,1431,27,15600,65425,23974,214,0,1329337,10,1706585354.687458277,1706585354.777692556,fastlio2_internal_v1
1111,1706585354.782778978,1706585354.882612944,1,0,0,1,91.203559489,-27.495856052,-0.332027420,-0.052312674,0.014389437,-0.144652220,0.987993959,1553,702,0.452028332,0.041521805,0.025658369,0.018633604,0.434972353,44.224458910,0.000000000,0.406990773,0.066819482,2.039273744,0.141421691,45.809215226,0,105,100,5,0.067611075,27,0,0,0,0,0,1421,27,15635,65530,24001,214,0,1330758,10,1706585354.788171768,1706585354.878096342,fastlio2_internal_v1
1112,1706585354.882623911,1706585354.982439041,1,0,0,1,91.293218636,-27.549484141,-0.335865465,-0.046943739,0.014746820,-0.150062494,0.987451297,1509,646,0.428098078,0.035473518,0.021085501,0.016615629,0.439462542,43.607691966,0.000000000,0.408674177,0.066537171,2.030545399,0.150518885,45.597698324,0,104,101,3,0.068919814,15,0,0,0,0,0,1390,15,15662,65634,24016,214,0,1332148,10,1706585354.887472153,1706585354.978400469,fastlio2_internal_v1
1113,1706585354.982451439,1706585355.082263470,1,0,0,1,91.394171964,-27.600389051,-0.337404808,-0.046486912,0.020767779,-0.156400809,0.986380481,1489,652,0.437877770,0.039391145,0.022714615,0.016396523,0.441344715,40.844137589,0.000000000,0.412473007,0.071382919,2.025922111,0.158050074,45.253665260,0,110,108,2,0.073875084,23,0,0,0,0,0,1356,23,15697,65744,24039,214,0,1333504,10,1706585354.987776041,1706585355.077816486,fastlio2_internal_v1
1114,1706585355.083087683,1706585355.182924032,1,0,0,1,91.492876683,-27.632414073,-0.339414250,-0.054120898,0.025707137,-0.164276770,0.984592918,1441,622,0.431644691,0.035345722,0.022008896,0.016724348,0.468219587,42.728541229,0.000000000,0.413460810,0.071408322,2.020141985,0.172790766,44.863091482,0,119,111,8,0.082581541,13,0,0,0,0,0,1309,13,15733,65863,24052,214,0,1334813,10,1706585355.088283539,1706585355.177269459,fastlio2_internal_v1
1115,1706585355.182935476,1706585355.282759190,1,0,0,1,91.584795243,-27.687644235,-0.341564727,-0.051859888,0.029642348,-0.170757357,0.983500792,1390,584,0.420143885,0.035104070,0.021635294,0.016570926,0.439260150,39.033068519,0.000000000,0.414729779,0.069187677,2.019911350,0.174645832,44.423787450,0,118,113,5,0.084892086,16,0,0,0,0,0,1256,16,15761,65981,24068,214,0,1336069,10,1706585355.186644077,1706585355.276622772,fastlio2_internal_v1
1116,1706585355.282769680,1706585355.382604837,1,0,0,1,91.686576671,-27.724538061,-0.346562431,-0.050631665,0.034650524,-0.172091500,0.983168496,1279,574,0.448788116,0.035678976,0.022636414,0.016529560,0.462608325,39.657046305,0.000000000,0.419310050,0.069213217,2.027019197,0.169074006,43.964984307,0,80,77,3,0.062548866,10,0,0,0,0,0,1189,10,15783,66061,24078,214,0,1337258,10,1706585355.287050486,1706585355.376502752,fastlio2_internal_v1
1117,1706585355.382616520,1706585355.482436419,1,0,0,1,91.795244803,-27.738478030,-0.339431114,-0.057162696,0.035400398,-0.167737497,0.983536156,1314,599,0.455859970,0.034908963,0.017486572,0.013679504,0.440514410,38.535928041,0.000000000,0.423336093,0.068432761,2.037236452,0.175678590,43.549413346,0,72,68,4,0.054794521,13,0,0,0,0,0,1229,13,15799,66133,24091,214,0,1338487,10,1706585355.387055159,1706585355.477455139,fastlio2_internal_v1
1118,1706585355.482448816,1706585355.582278967,1,0,0,1,91.896455135,-27.763168888,-0.341773039,-0.062996948,0.036172750,-0.162396935,0.984047840,1313,559,0.425742574,0.033504535,0.018257141,0.013336182,0.438999493,40.738728853,0.000000000,0.424468073,0.069236989,2.041109452,0.177502444,43.228236546,0,68,66,2,0.051789794,12,0,0,0,0,0,1233,12,15816,66201,24103,214,0,1339720,10,1706585355.486842155,1706585355.576743126,fastlio2_internal_v1
1119,1706585355.583088160,1706585355.682921171,1,0,0,1,91.995924706,-27.798669279,-0.351818011,-0.062332216,0.037363470,-0.157690323,0.984810859,1291,567,0.439194423,0.032530430,0.018276572,0.012783408,0.439834803,39.886285269,0.000000000,0.424204018,0.070496320,2.036911378,0.177069500,42.921187631,0,64,63,1,0.049573974,8,0,0,0,0,0,1219,8,15829,66265,24111,214,0,1340939,10,1706585355.587176561,1706585355.677516937,fastlio2_internal_v1
1120,1706585355.682933807,1706585355.782783508,1,0,0,1,92.088265300,-27.836979224,-0.360831007,-0.057023771,0.036832085,-0.155449679,0.985508541,1356,594,0.438053097,0.033384669,0.018656254,0.014045477,0.460881339,38.438311353,0.000000000,0.426751210,0.068287668,2.023386341,0.171221991,42.527277482,0,64,64,0,0.047197640,18,0,0,0,0,0,1274,18,15845,66329,24129,214,0,1342213,10,1706585355.686973810,1706585355.777381659,fastlio2_internal_v1
1121,1706585355.782794952,1706585355.882622004,1,0,0,1,92.186889147,-27.865020860,-0.366535892,-0.053588956,0.038721620,-0.149905534,0.986487299,1330,581,0.436842105,0.036634043,0.021907330,0.016026974,0.452135733,40.596320203,0.000000000,0.428717704,0.067760278,2.007920339,0.176820479,42.146496595,0,66,64,2,0.049624060,13,0,0,0,0,0,1251,13,15858,66395,24142,214,0,1343464,10,1706585355.786845207,1706585355.877052069,fastlio2_internal_v1
1122,1706585355.882634640,1706585355.982462883,1,0,0,1,92.285584670,-27.894035013,-0.376620509,-0.053385039,0.045022424,-0.143655739,0.987160599,1321,585,0.442846329,0.035636485,0.022171021,0.015362740,0.405200864,40.231825541,0.000000000,0.429054227,0.067511290,1.997229420,0.179531258,41.815818931,0,59,54,5,0.044663134,15,0,0,0,0,0,1247,15,15869,66454,24157,214,0,1344711,10,1706585355.887453079,1706585355.977403164,fastlio2_internal_v1
1123,1706585355.982475281,1706585356.082308769,1,0,0,1,92.379738676,-27.916632691,-0.381623502,-0.056940321,0.048898413,-0.136227219,0.987830395,1336,579,0.433383234,0.034580655,0.023179054,0.016710758,0.384200120,41.192530510,0.000000000,0.430062147,0.061138880,1.981246412,0.192118324,41.572565562,0,57,57,0,0.042664671,7,0,0,0,0,0,1272,7,15871,66511,24164,214,0,1345983,10,1706585355.986765146,1706585356.077241182,fastlio2_internal_v1
1124,1706585356.082720518,1706585356.182538986,1,0,0,1,92.478553088,-27.931267859,-0.392725452,-0.058618263,0.050587568,-0.124841650,0.989150828,1347,567,0.420935412,0.036743685,0.022736549,0.016197205,0.410169221,44.220675806,0.000000000,0.432451647,0.057591086,1.979898989,0.214306510,41.558915364,0,47,45,2,0.034892353,7,0,0,0,0,0,1293,7,15878,66558,24171,214,0,1347276,10,1706585356.086713314,1706585356.176826954,fastlio2_internal_v1
1125,1706585356.182550430,1706585356.282392740,1,0,0,1,92.576391956,-27.949368985,-0.402765275,-0.059044830,0.056338198,-0.114676354,0.990044973,1313,542,0.412795126,0.034728987,0.019848347,0.014382362,0.442847430,39.498837060,0.000000000,0.435291653,0.056030042,1.972329973,0.228483553,41.412750186,0,64,62,2,0.048743336,8,0,0,0,0,0,1241,8,15890,66622,24179,214,0,1348517,10,1706585356.187260628,1706585356.277167797,fastlio2_internal_v1
1126,1706585356.282405376,1706585356.382232666,1,0,0,1,92.677243298,-27.962628583,-0.414605149,-0.057080095,0.066374018,-0.103887489,0.990728894,1328,576,0.433734940,0.032807308,0.019858837,0.014237404,0.372594121,39.646775974,0.000000000,0.431777071,0.059081518,1.979114335,0.237705718,41.302338688,0,56,52,4,0.042168675,7,0,0,0,0,0,1265,7,15903,66678,24186,214,0,1349782,10,1706585356.287612677,1706585356.377612829,fastlio2_internal_v1
