frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1692,1709437946.144618750,1709437946.244452238,1,0,0,1,60.249647559,-38.512028270,4.613580996,-0.046425313,0.010188666,0.477288277,0.877460416,967,310,0.320579111,0.049519132,0.038888466,0.025522642,0.127686290,112.917778143,0.000000000,0.126907468,0.090278963,3.565631414,0.119748863,108.573305846,0,46,45,1,0.047569804,8,0,0,0,0,0,912,9,85015,223535,60865,600,0,1348156
1693,1709437946.245261908,1709437946.343840122,1,0,0,1,60.364915994,-38.365051051,4.615657844,-0.050875371,0.011916172,0.479212594,0.876142107,965,340,0.352331606,0.050042163,0.033442990,0.023844162,0.120102782,116.121727487,0.000000000,0.126472829,0.090809822,3.544903857,0.122802499,109.367346960,0,54,52,2,0.055958549,10,0,0,0,0,0,901,10,85027,223589,60875,600,0,1349057
1694,1709437946.345100880,1709437946.442877054,1,0,0,1,60.447825223,-38.198899970,4.616729650,-0.052683785,0.007611041,0.481598783,0.874773744,968,330,0.340909091,0.054747128,0.035476273,0.021557280,0.148383777,98.880200359,0.000000000,0.127069732,0.087978754,3.544232970,0.117826178,109.247062299,0,59,58,1,0.060950413,16,0,0,0,0,0,893,16,85037,223648,60891,600,0,1349950
1695,1709437946.444935560,1709437946.544763088,1,0,0,1,60.552357887,-38.049997063,4.611355846,-0.052648200,0.007229113,0.483775930,0.873576989,984,350,0.355691057,0.049720332,0.034232682,0.021705992,0.099335968,111.368248315,0.000000000,0.127585051,0.088912119,3.541871261,0.117913203,108.653971220,0,56,53,3,0.056910569,8,0,0,0,0,0,920,8,85047,223704,60899,600,0,1350870
1696,1709437946.544775486,1709437946.644021511,1,0,0,1,60.649692869,-37.902190231,4.607720815,-0.047796094,0.008209164,0.487429789,0.871814397,989,352,0.355915066,0.049421593,0.038624408,0.024715140,0.109689351,102.367459565,0.000000000,0.127125415,0.088955797,3.509654685,0.126260087,108.584254189,0,53,50,3,0.053589484,8,0,0,0,0,0,927,9,85056,223757,60907,600,0,1351797
1697,1709437946.644619942,1709437946.742686987,1,0,0,1,60.744024232,-37.742931569,4.607092493,-0.048285613,0.006039030,0.489270160,0.870773644,997,349,0.350050150,0.050692418,0.036592500,0.022642411,0.134563373,104.382199510,0.000000000,0.127953872,0.089514150,3.500057294,0.127123332,108.178743698,0,57,53,4,0.057171515,13,0,0,0,0,0,927,13,85068,223814,60920,600,0,1352724
1698,1709437946.745254993,1709437946.841264248,1,0,0,1,60.812588395,-37.588428109,4.601591960,-0.035193526,-0.002936615,0.491690366,0.870053663,990,334,0.337373737,0.052855201,0.035172063,0.022782845,0.126201032,108.417630520,0.000000000,0.127735450,0.088708967,3.483377879,0.126960303,108.796414987,0,63,61,2,0.063636364,13,0,0,0,0,0,912,15,85081,223877,60933,600,0,1353636
1699,1709437946.845082760,1709437946.940001011,1,0,0,1,60.894876815,-37.439014023,4.591753883,-0.042719320,0.001870680,0.491105002,0.870050250,1059,372,0.351274788,0.053575399,0.039542456,0.024190131,0.127761458,123.077274017,0.000000000,0.128818080,0.088721761,3.484404992,0.121820293,109.887564423,0,56,52,4,0.052880076,14,0,0,0,0,0,989,14,85094,223933,60947,600,0,1354625
1700,1709437946.944916248,1709437947.044750929,1,0,0,1,60.989195487,-37.285035346,4.591877592,-0.045943754,-0.000442884,0.491730583,0.869534363,1062,366,0.344632768,0.049580521,0.035604997,0.023243500,0.098696998,109.939710228,0.000000000,0.127086484,0.087482666,3.476983102,0.121036043,110.517866693,0,68,61,7,0.064030132,8,0,0,0,0,0,986,8,85113,224001,60955,600,0,1355611
1701,1709437947.044763565,1709437947.143310308,1,0,0,1,61.076417787,-37.119962443,4.598302926,-0.049963719,0.008858117,0.495091546,0.867357782,943,316,0.335100742,0.050411940,0.035515317,0.022236467,0.121695134,102.703096128,0.000000000,0.127855416,0.087793028,3.482834039,0.122355268,109.998642872,0,52,47,5,0.055143160,12,0,0,0,0,0,879,12,85124,224053,60967,600,0,1356490
1702,1709437947.144995451,1709437947.244821310,1,0,0,1,61.168245626,-36.963964632,4.603901637,-0.042051376,0.005236216,0.491919277,0.869608929,990,338,0.341414141,0.055517647,0.036431847,0.024256557,0.118010939,93.442548442,0.000000000,0.127557918,0.088575090,3.498769867,0.117158283,109.050348905,0,51,50,1,0.051515152,18,0,0,0,0,0,921,18,85129,224104,60985,600,0,1357411
1703,1709437947.244832516,1709437947.344636202,1,0,0,1,61.266193204,-36.800358500,4.600416891,-0.038898850,0.003979082,0.493610405,0.868803669,999,329,0.329329329,0.048024951,0.031011997,0.021316386,0.128642840,102.434165484,0.000000000,0.127593618,0.089786174,3.530813601,0.112883265,108.223899844,0,54,48,6,0.054054054,12,0,0,0,0,0,932,13,85140,224158,60997,600,0,1358343
1704,1709437947.344660521,1709437947.444481373,1,0,0,1,61.376881472,-36.636947241,4.592555555,-0.028959522,0.006608742,0.494487962,0.868676767,1029,359,0.348882410,0.047835705,0.033816002,0.023313390,0.127732725,102.994632523,0.000000000,0.127766021,0.050063845,3.538309594,0.105679881,106.826805033,0,50,45,5,0.048590865,8,0,0,0,0,0,970,9,85150,224208,61005,600,0,1359313
1705,1709437947.445292473,1709437947.544940710,1,0,0,1,61.484141782,-36.475639589,4.590841074,-0.026112159,0.010840413,0.495894623,0.867922326,1018,339,0.333005894,0.050855683,0.036032590,0.023757164,0.117978397,98.383293646,0.000000000,0.126187784,0.046851430,3.543513921,0.102677201,105.899401352,0,74,72,2,0.072691552,12,0,0,0,0,0,932,12,85161,224282,61017,600,0,1360245
1706,1709437947.545127869,1709437947.643963099,1,0,0,1,61.578522960,-36.324463215,4.594249399,-0.027585235,0.012053775,0.493954093,0.868966694,1001,351,0.350649351,0.055829534,0.040394021,0.027163372,0.161056209,111.147801756,0.000000000,0.128158562,0.050799948,3.510497638,0.103824632,106.162670072,0,60,57,3,0.059940060,13,0,0,0,0,0,928,13,85169,224342,61030,600,0,1361173
1707,1709437947.644974947,1709437947.742976904,1,0,0,1,61.678583552,-36.174190806,4.589379916,-0.023696319,0.012692906,0.494229917,0.868915510,1028,358,0.348249027,0.050806359,0.036499205,0.022877748,0.134697301,99.737121880,0.000000000,0.128312268,0.050482679,3.512121096,0.096539213,105.929648913,0,71,66,5,0.069066148,11,0,0,0,0,0,946,11,85190,224413,61041,600,0,1362119
1708,1709437947.744812250,1709437947.844646215,1,0,0,1,61.756563785,-35.996414895,4.582628595,-0.028079888,0.014023669,0.490423423,0.870918895,1009,327,0.324083251,0.049707048,0.035339563,0.023126147,0.123751335,99.458941578,0.000000000,0.127737120,0.050000865,3.521105528,0.095095916,105.647538504,0,54,53,1,0.053518335,10,0,0,0,0,0,945,10,85198,224467,61051,600,0,1363064
1709,1709437947.844670534,1709437947.943701029,1,0,0,1,61.854541643,-35.840536573,4.580573979,-0.032639930,0.009656910,0.490583515,0.870729116,1028,328,0.319066148,0.049844056,0.034021126,0.021629247,0.111386400,107.927106908,0.000000000,0.124729166,0.049786530,3.515296131,0.081782628,106.269861425,0,50,45,5,0.048638132,13,0,0,0,0,0,965,13,85207,224517,61064,600,0,1364029
1710,1709437947.944924116,1709437948.042459488,1,0,0,1,61.955853154,-35.704405275,4.577591248,-0.029588176,0.011945684,0.490072507,0.871097456,1009,328,0.325074331,0.049893644,0.033915177,0.023648523,0.117681170,90.154585025,0.000000000,0.123870497,0.044638775,3.494472281,0.081506074,105.545403955,0,54,51,3,0.053518335,8,0,0,0,0,0,947,8,85221,224571,61072,600,0,1364976
1711,1709437948.044754505,1709437948.141074896,1,0,0,1,62.041535164,-35.538862409,4.570858543,-0.024575831,0.017393766,0.490492749,0.870924996,1038,327,0.315028902,0.047324714,0.033088913,0.019816489,0.114402833,102.955685805,0.000000000,0.123472816,0.046881703,3.480514446,0.077204344,104.940560366,0,65,59,6,0.062620424,10,0,0,0,0,0,959,14,85241,224636,61082,600,0,1365935
1712,1709437948.144994259,1709437948.244806051,1,0,0,1,62.144284315,-35.386131377,4.566094222,-0.020263876,0.015623210,0.490621145,0.870997234,1034,350,0.338491296,0.051121738,0.033378959,0.020677749,0.136523295,96.687695014,0.000000000,0.123914666,0.046456304,3.477854759,0.073421000,104.129056210,0,51,49,2,0.049323017,10,0,0,0,0,0,972,11,85250,224687,61092,600,0,1366907
1713,1709437948.244830847,1709437948.344386816,1,0,0,1,62.253811172,-35.231188698,4.563755898,-0.019495746,0.024642941,0.490865846,0.870668342,988,333,0.337044534,0.049744718,0.033507908,0.021734380,0.124322625,97.251895487,0.000000000,0.124125658,0.046592076,3.481923366,0.068840395,103.185564610,0,44,35,9,0.044534413,12,0,0,0,0,0,926,18,85261,224731,61104,600,0,1367833
1714,1709437948.344672441,1709437948.442798853,1,0,0,1,62.366858188,-35.067803670,4.549025547,-0.023510119,0.034943221,0.486337687,0.872755349,999,340,0.340340340,0.051346162,0.033780712,0.022732597,0.159515498,87.968451114,0.000000000,0.124682244,0.043439192,3.499138993,0.073789560,102.639977147,0,67,47,20,0.067067067,14,0,0,0,0,0,908,24,85289,224798,61118,600,0,1368741
1715,1709437948.445307970,1709437948.545163631,1,0,0,1,62.484227508,-34.907222816,4.547628763,-0.025841121,0.043117810,0.483450018,0.873927440,939,305,0.324813632,0.068506574,0.050215465,0.031806097,0.134520548,103.171011900,0.000000000,0.126441473,0.086083044,3.521030690,0.071341159,102.230115327,0,91,72,19,0.096911608,20,0,0,0,0,0,819,29,85318,224889,61138,600,0,1369560
1716,1709437948.545176268,1709437948.645012617,1,0,0,1,62.581243233,-34.775662388,4.546598105,-0.014454323,0.028513068,0.483676136,0.874663062,989,325,0.328614762,0.051595705,0.035473993,0.024733252,0.137249447,89.309729529,0.000000000,0.127819478,0.085337917,3.499396773,0.067138308,101.577228825,0,61,41,20,0.061678463,14,0,0,0,0,0,908,20,85344,224950,61152,600,0,1370468
1717,1709437948.645024061,1709437948.744847775,1,0,0,1,62.684374328,-34.632993008,4.539784406,-0.000084135,0.019061796,0.485807849,0.873857754,994,339,0.341046278,0.050070715,0.033659013,0.022572161,0.174289814,98.285658141,0.000000000,0.129805800,0.085573582,3.506446898,0.065634820,101.272401756,0,57,54,3,0.057344064,6,0,0,0,0,0,930,7,85356,225007,61158,600,0,1371398
1718,1709437948.744872332,1709437948.844706297,1,0,0,1,62.794252851,-34.499409666,4.539248153,0.004286485,0.022216397,0.484360091,0.874576103,976,291,0.298155738,0.052594580,0.037207190,0.025130485,0.146011760,90.520211495,0.000000000,0.130796336,0.085537678,3.508556520,0.066954361,100.377530805,0,46,43,3,0.047131148,8,0,0,0,0,0,922,8,85362,225053,61166,600,0,1372320
1719,1709437948.844718218,1709437948.943920135,1,0,0,1,62.879996417,-34.333474202,4.540571598,-0.013435071,0.026355305,0.482895935,0.875177932,1000,339,0.339000000,0.053369512,0.037616975,0.023645240,0.130812409,94.883387553,0.000000000,0.130948884,0.085475070,3.514770769,0.069094739,98.967836482,0,72,67,5,0.072000000,13,0,0,0,0,0,915,13,85370,225125,61179,600,0,1373235
1720,1709437948.944955349,1709437949.043107271,1,0,0,1,62.959150193,-34.169762067,4.547851639,-0.023597287,0.019482120,0.489046051,0.871721042,1007,309,0.306852036,0.055486859,0.040911509,0.021485211,0.157329368,100.670058145,0.000000000,0.133880502,0.085868006,3.509949459,0.075265786,98.504353878,0,40,39,1,0.039721946,13,0,0,0,0,0,953,14,85379,225165,61192,600,0,1374188
1721,1709437949.044791460,1709437949.144604921,1,0,0,1,63.057474906,-33.995160636,4.545710967,-0.023780971,0.018210156,0.496824140,0.867334209,982,345,0.351323829,0.056085503,0.038505795,0.023500842,0.126918661,97.299488187,0.000000000,0.134141679,0.086743639,3.529239066,0.086191675,98.234173481,0,45,43,2,0.045824847,15,0,0,0,0,0,922,15,85382,225210,61207,600,0,1375110
1722,1709437949.144629717,1709437949.243401289,1,0,0,1,63.149873861,-33.840706980,4.541606401,-0.028000257,0.015960546,0.502863292,0.863764873,1004,318,0.316733068,0.059888586,0.047887991,0.029619068,0.113144321,105.698643385,0.000000000,0.133898348,0.091131984,3.518551160,0.095951197,98.846978228,0,84,83,1,0.083665339,18,0,0,0,0,0,902,18,85398,225294,61225,600,0,1376012
1723,1709437949.245270967,1709437949.342028618,1,0,0,1,63.243722888,-33.696721605,4.550527822,-0.028897084,0.002610485,0.514660612,0.856902910,1006,324,0.322067594,0.055467943,0.041491604,0.024147721,0.150101557,94.096196686,0.000000000,0.134971284,0.089102303,3.493125888,0.121141096,98.430079788,0,55,54,1,0.054671968,6,0,0,0,0,0,945,6,85404,225349,61231,600,0,1376957
1724,1709437949.345121622,1709437949.440714359,1,0,0,1,63.303741851,-33.529988121,4.560314447,-0.029434852,-0.000094532,0.520745888,0.853204138,1001,333,0.332667333,0.054364265,0.037561370,0.022105875,0.139690087,107.537270358,0.000000000,0.135569152,0.086002008,3.476881834,0.132125744,98.657211680,0,52,45,7,0.051948052,14,0,0,0,0,0,932,17,85417,225401,61245,600,0,1377889
1725,1709437949.444957256,1709437949.544788599,1,0,0,1,63.412757789,-33.371040777,4.556158448,-0.027381626,0.005056403,0.531540788,0.846574905,969,327,0.337461300,0.051500770,0.035797374,0.022510034,0.141646746,105.333008693,0.000000000,0.136752569,0.085680174,3.491414858,0.152963463,99.004697432,0,55,48,7,0.056759546,9,0,0,0,0,0,902,12,85430,225456,61254,600,0,1378791
1726,1709437949.544800997,1709437949.644028187,1,0,0,1,63.517958798,-33.208638972,4.546021180,-0.025040792,0.015733766,0.537806983,0.842549142,1016,344,0.338582677,0.053246989,0.038446873,0.024993561,0.129874028,108.431596511,0.000000000,0.135193460,0.085151975,3.504575017,0.167213122,98.868887170,0,57,46,11,0.056102362,13,0,0,0,0,0,942,17,85451,225513,61267,600,0,1379733
1727,1709437949.644639969,1709437949.742552519,1,0,0,1,63.612475344,-33.030146872,4.534536907,-0.024572053,0.028073575,0.542757174,0.839060629,1010,327,0.323762376,0.046579764,0.034154142,0.018867446,0.158273997,108.673049816,0.000000000,0.136372295,0.089211171,3.512629446,0.170733059,99.315683566,0,61,50,11,0.060396040,8,0,0,0,0,0,934,15,85467,225574,61275,600,0,1380667
1728,1709437949.745285988,1709437949.845111132,1,0,0,1,63.696640377,-32.847524189,4.525210039,-0.021534537,0.030684683,0.544761715,0.837752581,932,315,0.337982833,0.059986534,0.044254074,0.025291043,0.140229443,92.813599794,0.000000000,0.137196200,0.091760492,3.529804912,0.175600865,98.983416477,0,56,44,12,0.060085837,15,0,0,0,0,0,860,16,85484,225630,61290,600,0,1381527
1729,1709437949.845122576,1709437949.944926739,1,0,0,1,63.787237096,-32.669082278,4.514487858,-0.024680015,0.028733448,0.545635985,0.837165848,954,325,0.340670860,0.051079480,0.039366372,0.023261037,0.109563692,97.360004108,0.000000000,0.137105065,0.090951451,3.560495782,0.176344310,98.455061337,0,56,51,5,0.058700210,4,0,0,0,0,0,892,6,85496,225686,61294,600,0,1382419
1730,1709437949.944951534,1709437950.044774771,1,0,0,1,63.848611644,-32.491709229,4.517727962,-0.019550761,0.021019019,0.549287644,0.835140140,959,325,0.338894682,0.055722657,0.041477126,0.027437767,0.148533561,98.615382410,0.000000000,0.138647684,0.089561491,3.561691142,0.183588168,98.878101207,0,52,49,3,0.054223149,10,0,0,0,0,0,897,10,85504,225738,61304,600,0,1383316
1731,1709437950.044786930,1709437950.144617796,1,0,0,1,63.934827345,-32.320263063,4.509561844,-0.024773984,0.022847617,0.552150980,0.833062742,979,340,0.347293156,0.057984284,0.041837787,0.028483342,0.112873081,110.938106659,0.000000000,0.138571197,0.085850969,3.569630122,0.190020701,99.277222249,0,62,61,1,0.063329928,13,0,0,0,0,0,904,13,85514,225800,61317,600,0,1384220
1732,1709437950.144629955,1709437950.244086981,1,0,0,1,64.010279004,-32.157919135,4.514162270,-0.026230909,0.015208445,0.554019302,0.831951474,961,320,0.332986472,0.045703318,0.034840820,0.019394296,0.132840067,92.209584622,0.000000000,0.138387035,0.092251300,3.558950244,0.193244533,99.053316730,0,51,48,3,0.053069719,8,0,0,0,0,0,902,8,85527,225851,61325,600,0,1385122
1733,1709437950.245271206,1709437950.345107555,1,0,0,1,64.064326096,-31.972030633,4.510157088,-0.032831527,0.015745006,0.554630381,0.831299781,958,323,0.337160752,0.053117577,0.037071807,0.021457740,0.135339552,89.914692564,0.000000000,0.138937882,0.090281501,3.553351187,0.184608620,98.686456583,0,45,45,0,0.046972860,10,0,0,0,0,0,903,10,85536,225896,61335,600,0,1386025
1734,1709437950.345119476,1709437950.444449663,1,0,0,1,64.144548986,-31.818375792,4.511787799,-0.027667948,0.014676721,0.554907041,0.831322594,1023,372,0.363636364,0.051749544,0.039516084,0.023015221,0.125864116,113.728888557,0.000000000,0.137255313,0.090046337,3.527788994,0.179316182,99.974478456,0,46,46,0,0.044965787,14,0,0,0,0,0,963,14,85545,225942,61349,600,0,1386988
1735,1709437950.444947958,1709437950.543138981,1,0,0,1,64.213413656,-31.649008964,4.515840132,-0.033574746,0.010426149,0.553995482,0.831777036,964,331,0.343360996,0.052179009,0.040643342,0.025846845,0.103694683,102.288502581,0.000000000,0.135714019,0.067886185,3.547199305,0.181661775,99.930352990,0,40,37,3,0.041493776,16,0,0,0,0,0,908,16,85556,225982,61365,600,0,1387896
1736,1709437950.544787645,1709437950.642082214,1,0,0,1,64.290461698,-31.494361195,4.510186212,-0.031362053,0.012884912,0.555689984,0.830697925,964,321,0.332987552,0.043893759,0.033228240,0.021233808,0.096386787,99.060208633,0.000000000,0.133670886,0.078550945,3.543896852,0.181082054,100.417876945,0,44,40,4,0.045643154,7,0,0,0,0,0,913,7,85566,226026,61372,600,0,1388809
1737,1709437950.644626617,1709437950.740664005,1,0,0,1,64.366615724,-31.339501713,4.498886238,-0.020779395,0.017935993,0.556246732,0.830563718,987,331,0.335359676,0.052353672,0.038656344,0.024379839,0.139723090,94.983555295,0.000000000,0.131942550,0.077422190,3.543869381,0.179804352,100.252771803,0,48,45,3,0.048632219,17,0,0,0,0,0,921,18,85574,226074,61389,600,0,1389730
1738,1709437950.745267153,1709437950.845008135,1,0,0,1,64.458006294,-31.158285206,4.484744171,-0.027614099,0.027732579,0.552887517,0.832336326,940,311,0.330851064,0.051320677,0.040387841,0.022907365,0.125586020,91.853824507,0.000000000,0.130921263,0.077843818,3.560534708,0.183975521,100.319452453,0,58,53,5,0.061702128,8,0,0,0,0,0,873,9,85588,226132,61397,600,0,1390603
1739,1709437950.845095634,1709437950.943628311,1,0,0,1,64.518945073,-30.992178057,4.484513855,-0.027630655,0.023919908,0.561387987,0.826745374,965,325,0.336787565,0.054644199,0.038672781,0.022294428,0.103114417,106.176769196,0.000000000,0.129536364,0.078017521,3.555478424,0.190832907,100.884121535,0,48,39,9,0.049740933,13,0,0,0,0,0,902,15,85601,226180,61410,600,0,1391505
1740,1709437950.944938183,1709437951.042228460,1,0,0,1,64.586777409,-30.807270661,4.475763287,-0.025767861,0.028362505,0.574328789,0.817727355,939,327,0.348242812,0.048958454,0.039823888,0.021540559,0.096009282,95.250828042,0.000000000,0.126470359,0.079584462,3.552234902,0.204844653,100.613160030,0,55,46,9,0.058572950,8,0,0,0,0,0,872,12,85615,226235,61418,600,0,1392377
1741,1709437951.044785500,1709437951.140949726,1,0,0,1,64.656531422,-30.616984109,4.476072654,-0.017298172,0.020670470,0.593340612,0.804500108,941,301,0.319872476,0.051407161,0.037840468,0.020508181,0.093809970,101.543985594,0.000000000,0.124814925,0.078794932,3.574875082,0.237687850,100.825384900,0,59,56,3,0.062699256,7,0,0,0,0,0,875,7,85628,226294,61425,600,0,1393252
1742,1709437951.144633055,1709437951.244459629,1,0,0,1,64.704632535,-30.423738410,4.473075551,-0.023332110,0.023561111,0.608883638,0.792566213,951,344,0.361724501,0.048163164,0.042001840,0.023931402,0.119720335,98.567060177,0.000000000,0.125143726,0.074731394,3.601938066,0.249303615,100.468805740,0,38,35,3,0.039957939,3,0,0,0,0,0,910,3,85635,226332,61428,600,0,1394162
1743,1709437951.245270252,1709437951.345108032,1,0,0,1,64.737486925,-30.226851907,4.470984284,-0.032617115,0.020971865,0.630926285,0.774873104,962,355,0.369022869,0.046815991,0.039343422,0.022844358,0.105975292,98.032287722,0.000000000,0.122937412,0.076671787,3.624080838,0.290971533,100.665610292,0,36,34,2,0.037422037,3,0,0,0,0,0,922,4,85639,226368,61431,600,0,1395084
1744,1709437951.345119715,1709437951.444945574,1,0,0,1,64.756211806,-30.019813707,4.476093464,-0.042645408,0.014544702,0.655984624,0.753428161,987,361,0.365754813,0.052824587,0.037265634,0.022758686,0.162630206,102.270558996,0.000000000,0.124084418,0.075989483,3.639241976,0.330775964,100.402274724,0,62,61,1,0.062816616,16,0,0,0,0,0,909,16,85647,226430,61447,600,0,1395993
1745,1709437951.444956541,1709437951.544787407,1,0,0,1,64.769587641,-29.832272184,4.460697122,-0.039393590,0.026396343,0.680368652,0.731334312,928,333,0.358836207,0.047745516,0.038582165,0.021234683,0.097955887,109.326206282,0.000000000,0.121899875,0.077884282,3.634125544,0.382421304,100.601934603,0,38,32,6,0.040948276,6,0,0,0,0,0,884,6,85657,226468,61453,600,0,1396877
1746,1709437951.544800520,1709437951.644629240,1,0,0,1,64.783308278,-29.625811021,4.436316533,-0.038618794,0.036853735,0.701747264,0.710423231,972,339,0.348765432,0.048204157,0.039109936,0.021860938,0.103602552,100.152272254,0.000000000,0.120586301,0.078789880,3.640174992,0.430759217,100.187968390,0,43,42,1,0.044238683,13,0,0,0,0,0,916,13,85658,226511,61466,600,0,1397793
1747,1709437951.644641161,1709437951.744425535,1,0,0,1,64.782528991,-29.412768001,4.411452640,-0.047485401,0.043930204,0.723956044,0.686806319,916,332,0.362445415,0.045415246,0.036014755,0.019636358,0.153904483,92.141637405,0.000000000,0.120367826,0.080286970,3.653365190,0.490674284,99.361397770,0,42,40,2,0.045851528,6,0,0,0,0,0,868,6,85666,226553,61472,600,0,1398661
1748,1709437951.745273829,1709437951.843088627,1,0,0,1,64.767304624,-29.223094873,4.402881687,-0.039547432,0.038010024,0.749646838,0.659561110,910,373,0.409890110,0.053416424,0.040914427,0.025622219,0.146805814,107.885878148,0.000000000,0.120696644,0.070833751,3.643431077,0.564240389,100.115011688,0,47,45,2,0.051648352,9,0,0,0,0,0,854,9,85676,226600,61481,600,0,1399515
1749,1709437951.845108271,1709437951.942079782,1,0,0,1,64.729820751,-29.008115618,4.382076504,-0.050779450,0.042273667,0.766321954,0.639050114,893,322,0.360582307,0.052915912,0.040088342,0.026921961,0.133815621,94.115341278,0.000000000,0.121909241,0.071367024,3.674923959,0.608478366,99.952778546,0,48,44,4,0.053751400,10,0,0,0,0,0,835,10,85683,226648,61491,600,0,1400350
1750,1709437951.944949865,1709437952.040795326,1,0,0,1,64.679655479,-28.822098493,4.369853200,-0.040209815,0.033483893,0.792079764,0.608170738,961,372,0.387096774,0.051558836,0.038560505,0.023592721,0.146425555,140.909390624,0.000000000,0.121803841,0.068138945,3.675896921,0.682443116,102.067478957,0,52,48,4,0.054110302,10,0,0,0,0,0,897,12,85691,226700,61501,600,0,1401247
1751,1709437952.044786215,1709437952.144606590,1,0,0,1,64.630191309,-28.630761247,4.365757131,-0.039104259,0.031820453,0.808353696,0.586534413,985,392,0.397969543,0.057131984,0.041919848,0.025443943,0.131771824,135.956794799,0.000000000,0.122748778,0.066442140,3.694486848,0.732586552,103.318413364,0,73,66,7,0.074111675,11,0,0,0,0,0,900,12,85710,226773,61512,600,0,1402147
1752,1709437952.144618273,1709437952.243275404,1,0,0,1,64.578167784,-28.456100957,4.357183469,-0.038719176,0.033445123,0.817150259,0.574149547,939,401,0.427050053,0.045908242,0.034856006,0.021472251,0.106784921,119.245838378,0.000000000,0.121446020,0.066145125,3.683304186,0.761942798,104.670226052,0,69,51,18,0.073482428,10,0,0,0,0,0,858,12,85736,226842,61522,600,0,1403005
1753,1709437952.245258570,1709437952.341872692,1,0,0,1,64.523832293,-28.280415458,4.345958814,-0.042110543,0.029883905,0.820947747,0.568663742,964,381,0.395228216,0.043822413,0.031797508,0.020147733,0.130057954,124.330691317,0.000000000,0.121181940,0.071550877,3.694198325,0.774062686,106.391025989,0,45,44,1,0.046680498,5,0,0,0,0,0,914,5,85742,226887,61527,600,0,1403919
1754,1709437952.345102310,1709437952.444929361,1,0,0,1,64.463563767,-28.102223258,4.339311769,-0.042642512,0.029317118,0.821435155,0.567949302,936,375,0.400641026,0.044092662,0.032212742,0.018789273,0.117987625,134.966930878,0.000000000,0.120788116,0.076105206,3.699547392,0.773306583,107.452928105,0,46,45,1,0.049145299,9,0,0,0,0,0,881,9,85742,226933,61536,600,0,1404800
1755,1709437952.444940567,1709437952.544772863,1,0,0,1,64.410233220,-27.929768338,4.334957479,-0.046674435,0.020854100,0.821350553,0.568128395,983,371,0.377416073,0.043726523,0.030805656,0.018789030,0.151597491,140.924941870,0.000000000,0.123183256,0.080040297,3.707241872,0.770468267,109.384750070,0,62,59,3,0.063072228,14,0,0,0,0,0,907,14,85752,226995,61550,600,0,1405707
1756,1709437952.544784307,1709437952.644615412,1,0,0,1,64.344643596,-27.748276499,4.325812774,-0.048829791,0.021278243,0.821804123,0.567274952,988,392,0.396761134,0.040547821,0.030181480,0.017704952,0.131132614,138.422771549,0.000000000,0.124920548,0.086089955,3.727497450,0.770510360,111.352878216,0,46,46,0,0.046558704,2,0,0,0,0,0,940,2,85757,227041,61552,600,0,1406647
1757,1709437952.644627094,1709437952.744443655,1,0,0,1,64.292756513,-27.571181510,4.310545542,-0.050154516,0.025603572,0.819127821,0.570840253,998,400,0.400801603,0.042988988,0.031700229,0.018603506,0.117611310,131.228961964,0.000000000,0.123814959,0.089491181,3.709218226,0.771455366,113.165148549,0,52,48,4,0.052104208,8,0,0,0,0,0,938,8,85768,227093,61560,600,0,1407585
1758,1709437952.745254278,1709437952.845089197,1,0,0,1,64.226299063,-27.398250225,4.305821138,-0.054179689,0.019014482,0.808458471,0.585745603,955,390,0.408376963,0.040403789,0.028684875,0.018414802,0.112587817,125.905374531,0.000000000,0.123165049,0.096688610,3.717607274,0.788844885,114.867726050,0,48,41,7,0.050261780,3,0,0,0,0,0,904,3,85777,227141,61563,600,0,1408489
1759,1709437952.845102072,1709437952.944935083,1,0,0,1,64.174068681,-27.244832818,4.306217408,-0.054726298,0.012033576,0.796881452,0.601531527,987,365,0.369807497,0.043278530,0.034783700,0.020930741,0.121063120,141.629399507,0.000000000,0.124062484,0.094673285,3.682521226,0.796767740,116.640357566,0,43,38,5,0.043566363,2,0,0,0,0,0,942,2,85785,227184,61565,600,0,1409431
1760,1709437952.944947481,1709437953.043946505,1,0,0,1,64.126472573,-27.095176396,4.295691924,-0.047290472,0.004997817,0.782705022,0.620573510,1040,376,0.361538462,0.045313793,0.035181279,0.021675278,0.155256587,132.995606113,0.000000000,0.127024849,0.095242978,3.637247417,0.797346144,118.527596469,0,54,50,4,0.051923077,6,0,0,0,0,0,980,6,85790,227238,61571,600,0,1410411
