frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1560,1517157392.052481890,1517157392.153321266,1,1,2,1,186.146131507,46.468308276,-7.151096614,0.047050691,-0.004990776,0.978103525,0.202669237,835,593,0.710179641,0.030239454,0.025257580,0.013631351,0.030355035,62.726213894,1.000000000,0.024698243,0.040159633,5.134988255,0.213046314,71.406977264,20,5,5,0,0.005988024,7,8,0,10,0,0,805,25,20211,76984,20100,37,1452,1089563
1561,1517157392.153342009,1517157392.254181385,1,1,2,1,185.912771563,46.561028239,-7.142774988,0.047381180,-0.005647658,0.977896658,0.203571249,828,592,0.714975845,0.030009200,0.024391747,0.012974608,0.027656149,64.547124476,1.000000000,0.024693869,0.032588148,5.049874360,0.211982131,71.318226889,20,5,5,0,0.006038647,5,6,0,17,0,0,795,28,20211,76989,20111,37,1469,1090358
1562,1517157392.254201889,1517157392.355041265,1,1,2,1,185.675014095,46.659049178,-7.127192486,0.047383725,-0.006216096,0.978180950,0.202183508,820,587,0.715853659,0.030230191,0.025452877,0.013487130,0.025415324,68.730897605,1.000000000,0.024425473,0.033391284,4.701965739,0.161055760,71.561218429,20,5,4,1,0.006097561,6,11,0,14,0,0,784,31,20212,76994,20128,37,1483,1091142
1563,1517157392.355062008,1517157392.455901384,1,1,2,1,185.427911256,46.760946125,-7.123059051,0.045521093,-0.002856402,0.978401040,0.201621122,814,598,0.734643735,0.031121205,0.024728219,0.013397004,0.033121946,59.441018792,1.000000000,0.025152203,0.031877235,4.672304135,0.107493232,70.466023085,20,5,5,0,0.006142506,5,9,0,18,0,0,777,32,20212,76999,20142,37,1501,1091919
1564,1517157392.455921888,1517157392.556761265,1,1,2,1,185.181833270,46.863301061,-7.114977727,0.044008662,-0.003640533,0.978632568,0.200819024,831,598,0.719614922,0.031252095,0.024489170,0.014213083,0.033715197,58.974857851,1.000000000,0.025597702,0.031098066,4.665338159,0.106571580,69.941263271,20,5,5,0,0.006016847,8,13,0,13,0,0,792,34,20212,77004,20163,37,1514,1092711
1565,1517157392.556782961,1517157392.657621384,1,1,2,1,184.932153111,46.965452200,-7.108913940,0.047612523,-0.004156363,0.978853715,0.198899918,827,592,0.715840387,0.029668349,0.022795988,0.013717284,0.027085299,66.338589582,1.000000000,0.025785570,0.028979148,4.663847597,0.070126601,69.607099341,20,5,5,0,0.006045949,7,7,0,9,0,0,799,23,20212,77009,20177,37,1523,1093510
1566,1517157392.657643080,1517157392.758482218,1,1,2,1,184.682619501,47.062647543,-7.094498728,0.047370016,-0.017146477,0.976295928,0.210495465,793,577,0.727616646,0.028362775,0.021461134,0.011585159,0.025807177,69.074538833,1.000000000,0.025531369,0.034595537,4.673075181,0.074246582,69.847942317,20,5,5,0,0.006305170,2,9,0,16,0,0,761,27,20212,77014,20188,37,1539,1094271
1567,1517157392.859363079,1517157392.960202217,1,1,2,1,184.208616793,47.292628315,-7.069462926,0.048731919,-0.020040745,0.961834688,0.268509966,827,605,0.731559855,0.030724396,0.024062598,0.014063574,0.020973251,73.270393630,1.000000000,0.025422046,0.034677447,4.949136380,0.193513416,69.739430364,20,5,5,0,0.006045949,7,5,0,11,0,0,799,23,20212,77019,20200,37,1550,1095070
1568,1517157392.960222960,1517157393.061001301,1,1,2,1,183.970814441,47.430064812,-7.049251263,0.051090629,-0.020669942,0.957619269,0.282715118,831,596,0.717208183,0.029145754,0.023237703,0.013942140,0.026123136,66.095571219,1.000000000,0.025484474,0.037208131,4.970288143,0.216192030,69.504532786,20,5,5,0,0.006016847,5,6,0,17,0,0,798,28,20212,77024,20211,37,1567,1095868
1569,1517157393.061022043,1517157393.161861181,1,1,2,1,183.726842017,47.586665151,-7.040036878,0.052188264,-0.013612312,0.955877438,0.288772252,827,617,0.746070133,0.030929311,0.024955207,0.013852182,0.025022928,66.428672540,1.000000000,0.025750432,0.036426516,5.013281932,0.218758074,68.882906342,20,5,5,0,0.006045949,7,10,0,16,0,0,789,33,20212,77029,20228,37,1583,1096657
1570,1517157393.161881924,1517157393.262721300,1,1,2,1,183.475153787,47.738522995,-7.030825754,0.053889307,-0.013250459,0.957179687,0.284125701,802,588,0.733167082,0.029201668,0.022973274,0.013363951,0.023551428,69.415536723,1.000000000,0.025781096,0.038591141,5.065037836,0.226387855,68.665225143,20,5,5,0,0.006234414,4,8,0,9,0,0,776,21,20212,77034,20240,37,1592,1097433
1571,1517157393.262742043,1517157393.363581181,1,1,2,1,183.223785193,47.890542296,-7.024750107,0.054754147,-0.011447397,0.957758637,0.282080368,813,591,0.726937269,0.027433728,0.022077635,0.013211394,0.028323900,63.565090887,1.000000000,0.026183947,0.045753110,5.127420762,0.224182732,67.889530763,20,5,5,0,0.006150062,9,10,0,21,0,0,768,40,20212,77039,20259,37,1613,1098201
1572,1517157393.363601923,1517157393.464441299,1,1,2,1,182.974559332,48.043571571,-7.020782716,0.054697669,-0.005752964,0.957492753,0.283165491,812,593,0.730295567,0.031686768,0.024571913,0.014952875,0.030880015,61.738843911,1.000000000,0.026221419,0.045974970,5.178286343,0.225242830,67.720820312,20,5,5,0,0.006157635,10,9,0,17,0,0,771,36,20212,77044,20278,37,1630,1098972
1573,1517157393.565321922,1517157393.666161299,1,1,2,1,182.434902031,48.375117751,-6.995775990,0.059004707,-0.005086777,0.957809973,0.281234111,816,583,0.714460784,0.030396035,0.022141125,0.013642209,0.032906806,59.203564283,1.000000000,0.026772424,0.043181340,5.567385583,0.228657591,66.923830411,20,5,5,0,0.006127451,3,6,0,17,0,0,785,26,20212,77049,20287,37,1647,1099757
1574,1517157393.666182041,1517157393.767021179,1,1,2,1,182.175307044,48.536477013,-6.982473856,0.053953069,-0.000013516,0.960245009,0.273895215,811,570,0.702836005,0.030110846,0.022237760,0.012986758,0.021310935,71.826289541,1.000000000,0.026562402,0.042394278,5.645461936,0.240640493,67.024837733,20,5,5,0,0.006165228,5,13,0,14,0,0,774,32,20212,77054,20305,37,1661,1100531
1575,1517157393.767041922,1517157393.867881298,1,1,2,1,181.923943498,48.690575091,-6.967511657,0.053440138,0.005057817,0.966305227,0.251739506,815,592,0.726380368,0.030261249,0.023771927,0.014181324,0.026646000,67.667168335,1.000000000,0.026780247,0.042278813,5.719541334,0.285377218,66.707031194,20,5,5,0,0.006134969,11,12,0,18,0,0,769,41,20212,77059,20328,37,1679,1101300
1576,1517157393.867902040,1517157393.968741179,1,1,2,1,181.629770306,48.844950619,-6.953500609,0.049546643,0.005970600,0.974091175,0.220580747,818,591,0.722493888,0.028099813,0.021310114,0.011848916,0.028330492,64.786527327,1.000000000,0.027175719,0.045444182,5.833047031,0.347627437,66.019644350,20,5,5,0,0.006112469,8,10,0,19,0,0,776,37,20212,77064,20346,37,1698,1102076
1577,1517157393.968761921,1517157394.069540262,1,1,2,1,181.345695415,48.975978957,-6.936005248,0.053332074,0.003966125,0.976654701,0.208051807,807,594,0.736059480,0.026651854,0.019982183,0.011450985,0.024767095,70.433174765,1.000000000,0.027205866,0.048867416,5.911523616,0.370037491,65.937872580,20,5,5,0,0.006195787,2,6,0,10,0,0,784,18,20212,77069,20354,37,1708,1102860
1578,1517157394.069561005,1517157394.170400381,1,1,2,1,181.048476725,49.101907335,-6.922737570,0.054636085,-0.002130954,0.975937312,0.211084627,788,580,0.736040609,0.023014801,0.016307445,0.009607902,0.028707724,63.970189702,1.000000000,0.027385548,0.068588596,5.995970913,0.374514915,65.667436893,20,5,5,0,0.006345178,4,7,0,7,0,0,765,18,20212,77074,20365,37,1715,1103625
1579,1517157394.170420885,1517157394.271260262,1,1,1,1,180.755177355,49.228613807,-6.904352599,0.050948340,-0.006847259,0.973027489,0.224888609,771,560,0.726329442,0.024745189,0.018279712,0.010580796,0.024961185,69.532235408,1.000000000,0.027283051,0.074889831,6.078128785,0.401520046,65.888324965,20,12,12,0,0.015564202,6,12,0,0,0,0,741,18,20213,77086,20383,37,1715,1104366
1580,1517157394.271281004,1517157394.372120380,1,1,1,1,180.473342357,49.366911180,-6.879616385,0.049391165,0.006526655,0.971997126,0.229650829,782,551,0.704603581,0.026011100,0.019427274,0.011820278,0.025825187,66.190669631,1.000000000,0.027056559,0.078494840,6.141796780,0.410632418,66.061547752,20,22,21,1,0.028132992,5,4,0,0,0,0,751,9,20214,77108,20392,37,1715,1105117
1581,1517157394.473001003,1517157394.573840380,1,1,1,1,179.899512039,49.645417199,-6.855155190,0.050517402,0.001757061,0.973250193,0.224118196,780,569,0.729487179,0.025028740,0.017078576,0.010404480,0.035261295,57.452965164,1.000000000,0.027436816,0.084025563,6.522468855,0.419472901,65.706839786,20,10,10,0,0.012820513,3,4,0,0,0,0,763,7,20215,77118,20399,37,1715,1105880
1582,1517157394.674721956,1517157394.775560379,1,1,1,1,179.308122973,49.919376676,-6.839439582,0.044923945,-0.002980527,0.974811663,0.218438039,782,545,0.696930946,0.025581817,0.016340023,0.009571962,0.032496587,57.464657136,1.000000000,0.027790879,0.086987799,6.907101337,0.430971347,65.143527763,20,11,11,0,0.014066496,5,7,0,0,0,0,757,14,20214,77129,20411,37,1715,1106637
1583,1517157394.775582075,1517157394.876421213,1,1,1,1,179.013044783,50.050139308,-6.828848780,0.045511218,-0.001906518,0.974026558,0.221804775,759,537,0.707509881,0.025854623,0.017218814,0.009800047,0.032323642,59.594701134,1.000000000,0.027750964,0.087239440,6.963390098,0.436235527,65.151211880,20,17,17,0,0.022397892,5,5,0,0,0,0,732,10,20213,77146,20421,37,1715,1107369
1584,1517157394.876441956,1517157394.977281332,1,1,1,1,178.731275270,50.176641205,-6.816180099,0.041660268,-0.001746305,0.973174850,0.226256676,766,528,0.689295039,0.027223514,0.017848664,0.010170149,0.033653844,58.418734051,1.000000000,0.027747896,0.084498345,7.002676881,0.441395222,65.123405690,20,8,7,1,0.010443864,8,14,0,0,0,0,736,22,20214,77154,20443,37,1715,1108105
1585,1517157394.977302074,1517157395.078060389,1,1,1,1,178.446400389,50.307329233,-6.799982851,0.038980763,-0.001107579,0.973799427,0.224040060,757,538,0.710700132,0.024135874,0.016198640,0.010240113,0.031024267,61.171366299,1.000000000,0.027944845,0.089321278,7.048334346,0.423467888,64.865044526,20,11,11,0,0.014531044,4,8,0,0,0,0,734,12,20214,77165,20455,37,1715,1108839
1586,1517157395.078080893,1517157395.178920269,1,0,0,1,178.168628022,50.432172876,-6.786116902,0.040442661,-0.000997722,0.973935392,0.223188819,756,533,0.705026455,0.023920767,0.016207365,0.009428646,0.040936942,53.243453026,0.950000000,0.028701333,0.094735410,6.825744522,0.305351823,64.073490236,0,22,22,0,0.029100529,5,0,0,0,0,0,729,5,20215,77187,20460,37,1715,1109568
1587,1517157395.178941011,1517157395.279780388,1,1,1,1,177.893542463,50.558832545,-6.767956653,0.040651021,-0.002129138,0.974492005,0.220699554,742,525,0.707547170,0.023567771,0.015467828,0.009019347,0.037742887,55.550520307,0.950000000,0.029539815,0.096904573,6.853729124,0.280804882,63.187496569,1,11,11,0,0.014824798,2,4,0,0,0,0,725,6,20215,77198,20466,37,1715,1110293
1588,1517157395.279800892,1517157395.380640268,1,1,1,1,177.619306475,50.683533745,-6.755663787,0.042378248,-0.001394249,0.974437248,0.220622279,738,508,0.688346883,0.023526471,0.015816757,0.009900319,0.039459644,54.931730906,0.950000000,0.030206640,0.100558958,6.865183163,0.267380489,62.629304554,2,11,11,0,0.014905149,4,6,0,0,0,0,715,12,20215,77209,20476,37,1715,1111008
1589,1517157395.380661011,1517157395.481500387,1,0,0,1,177.350745968,50.806441844,-6.741109536,0.040323661,-0.001404052,0.974640651,0.220108229,726,508,0.699724518,0.023156650,0.014368142,0.009137125,0.040552186,53.980685754,0.900000000,0.030983103,0.100014815,6.866794476,0.258950717,62.006905215,0,13,13,0,0.017906336,3,0,0,0,0,0,710,3,20215,77222,20479,37,1715,1111718
1590,1517157395.481520891,1517157395.582360268,1,1,1,1,177.076318024,50.929347044,-6.731918149,0.039204640,-0.001118917,0.974553566,0.220696833,717,489,0.682008368,0.021123432,0.015340480,0.008835011,0.038657720,55.461841856,0.900000000,0.031738417,0.107893473,6.873803398,0.256077213,61.309220471,1,14,14,0,0.019525802,0,8,0,0,0,0,694,9,0,77236,20487,37,1715,1112412
1591,1517157395.582381010,1517157395.683220387,1,0,0,1,176.817213772,51.047123823,-6.717042958,0.041878966,-0.003983012,0.974678213,0.219619374,728,501,0.688186813,0.023376962,0.014776209,0.009960853,0.044096312,51.183066464,0.850000000,0.032527038,0.110315552,6.866323477,0.255555194,60.690119250,0,11,11,0,0.015109890,2,0,0,0,0,0,713,4,20216,77247,20489,37,1715,1113125
1592,1517157395.683240891,1517157395.784080267,1,0,0,1,176.549727048,51.167580283,-6.708139537,0.040941594,-0.005815029,0.974473223,0.220662432,707,485,0.685997171,0.023602085,0.015298165,0.008835876,0.043063992,53.441188387,0.800000000,0.033136237,0.100499450,6.525956768,0.253909518,60.275236474,0,8,8,0,0.011315417,1,0,0,0,0,0,697,2,20216,77255,20490,37,1715,1113822
1593,1517157395.784101009,1517157395.884940386,1,1,1,1,176.289153680,51.286527245,-6.694724761,0.040367518,-0.003880382,0.975153349,0.217787400,690,479,0.694202899,0.020964426,0.013233331,0.008745535,0.036949752,54.158881046,0.800000000,0.033338384,0.099049679,6.506762365,0.244389213,60.023002312,1,8,8,0,0.011594203,1,5,0,0,0,0,676,6,20216,77263,20496,37,1715,1114498
1594,1517157395.884960890,1517157395.985800266,1,0,0,1,176.031612995,51.400000337,-6.684030507,0.042269068,-0.006709360,0.975101118,0.217591637,689,483,0.701015965,0.020811186,0.014267175,0.009328379,0.051308467,47.823444945,0.750000000,0.034838261,0.095453902,6.493178288,0.199238418,58.822860082,0,17,16,1,0.024673440,2,0,0,0,0,0,670,2,20217,77280,20498,37,1715,1115168
1595,1517157395.985821009,1517157396.086618185,1,0,0,1,175.773044827,51.516915660,-6.672543350,0.044227456,-0.007161008,0.975187504,0.216799411,694,487,0.701729107,0.019826882,0.013701988,0.008425259,0.058466026,45.028359407,0.700000000,0.036429262,0.090080479,6.444668313,0.136216926,57.690919636,0,17,16,1,0.024495677,6,0,0,0,0,0,671,6,20218,77297,20504,37,1715,1115839
1596,1517157396.086638927,1517157396.187478304,1,0,0,1,175.517889649,51.628374980,-6.660391354,0.042800434,-0.006722352,0.975199845,0.217044223,681,460,0.675477239,0.020530507,0.014485565,0.008669249,0.048696059,49.752382645,0.650000000,0.037447540,0.087795537,6.410044892,0.111048629,56.939212402,0,12,12,0,0.017621145,2,0,0,0,0,0,665,4,20218,77309,20506,37,1715,1116504
1597,1517157396.187499046,1517157396.288338184,1,0,0,1,175.267659485,51.740051771,-6.648224373,0.046803477,-0.006330865,0.975588012,0.214470011,684,470,0.687134503,0.019796419,0.013251649,0.008626429,0.049985617,48.291933338,0.600000000,0.038708467,0.090754687,6.361266652,0.110401373,55.832150330,0,6,6,0,0.008771930,2,0,0,0,0,0,676,2,20218,77315,20508,37,1715,1117180
1598,1517157396.288358927,1517157396.389198303,1,0,0,1,175.006483221,51.855775115,-6.634695194,0.046637197,-0.007298425,0.975731893,0.213819968,684,474,0.692982456,0.018144037,0.012227310,0.008074108,0.041914915,52.558925789,0.550000000,0.039368826,0.103852894,6.327225964,0.084108791,55.261587135,0,8,8,0,0.011695906,5,0,0,0,0,0,670,6,20217,77323,20513,37,1715,1117850
1599,1517157396.389219046,1517157396.490058184,1,0,0,1,174.751539798,51.968727155,-6.620488372,0.049960040,-0.006720056,0.975807902,0.212738746,694,475,0.684438040,0.018379494,0.012590051,0.008153837,0.049999186,49.913696936,0.500000000,0.040620726,0.112793373,6.291521129,0.075196446,54.280660211,0,11,10,1,0.015850144,1,0,0,0,0,0,682,1,20218,77334,20514,37,1715,1118532
1600,1517157396.490078926,1517157396.590918303,1,0,0,1,174.500743953,52.076612750,-6.606794829,0.051881844,-0.007269443,0.975824897,0.212181999,665,468,0.703759398,0.017459287,0.011273098,0.007317767,0.049174932,51.067683649,0.450000000,0.041788213,0.120642952,5.926566214,0.064557477,53.524510912,0,12,11,1,0.018045113,3,0,0,0,0,0,650,3,20219,77346,20517,37,1715,1119182
1601,1517157396.590939045,1517157396.691778183,1,0,0,1,174.252226410,52.183043046,-6.589410692,0.051394259,-0.007551779,0.975995254,0.211506180,659,455,0.690440061,0.017969821,0.011964447,0.007719717,0.049114591,55.666437232,0.400000000,0.042480878,0.126262399,5.545520881,0.053552877,53.435184515,0,9,9,0,0.013657056,6,0,0,0,0,0,644,6,20218,77355,20523,37,1715,1119826
1602,1517157396.691798925,1517157396.792638302,1,0,0,1,173.996115847,52.291508063,-6.577897919,0.050955611,-0.015447474,0.975168948,0.214966098,663,457,0.689291101,0.017547106,0.011188177,0.007102025,0.047546913,54.265008235,0.350000000,0.043233395,0.129837252,5.500963324,0.052825977,53.275202070,0,13,12,1,0.019607843,3,0,0,0,0,0,647,3,20221,77368,20526,37,1715,1120473
1603,1517157396.792659998,1517157396.893498182,1,0,0,1,173.738159934,52.403152017,-6.563660740,0.050024807,-0.022099772,0.969069287,0.240652938,654,445,0.680428135,0.015906503,0.010666325,0.006880562,0.054024785,53.412154505,0.300000000,0.044318452,0.136379316,5.473279644,0.096166493,52.966074739,0,13,13,0,0.019877676,1,0,0,0,0,0,640,1,20222,77381,20527,37,1715,1121113
1604,1517157396.893520117,1517157396.994358301,1,0,0,1,173.499073568,52.527492985,-6.547992034,0.046760958,-0.019304530,0.962156683,0.267759715,659,465,0.705614568,0.018431392,0.012368243,0.007873318,0.052063834,49.378457263,0.250000000,0.045238951,0.123545958,5.429381475,0.147946269,52.514060899,0,6,6,0,0.009104704,2,0,0,0,0,0,651,2,20222,77387,20529,37,1715,1121764
1605,1517157396.994379997,1517157397.095211267,1,0,0,1,173.261037597,52.663834496,-6.532434128,0.046615160,-0.023461967,0.955882274,0.289077225,659,477,0.723823976,0.018769026,0.011803433,0.007993189,0.056410322,49.193842105,0.200000000,0.046508254,0.120002767,5.399286327,0.190466576,51.915184690,0,10,10,0,0.015174507,2,0,0,0,0,0,647,2,20222,77397,20531,37,1715,1122411
1606,1517157397.095232010,1517157397.196071386,1,0,0,1,173.034085725,52.809159868,-6.520794526,0.051686733,-0.024012650,0.952832869,0.298096289,671,452,0.673621461,0.018460183,0.011377430,0.007379124,0.049923199,50.444935990,0.200000000,0.046957567,0.116006649,5.365642412,0.204413328,51.775258838,0,11,11,0,0.016393443,3,0,0,0,0,0,657,3,20222,77408,20534,37,1715,1123068
1607,1517157397.196091890,1517157397.296931267,1,0,0,1,172.800857080,52.960931107,-6.510615637,0.048533902,-0.016182703,0.954335794,0.294322566,676,466,0.689349112,0.017066751,0.010135843,0.006641902,0.052797266,53.940008383,0.150000000,0.047710286,0.114963639,5.342583506,0.211778943,51.694733242,0,14,14,0,0.020710059,3,0,0,0,0,0,659,3,20222,77422,20537,37,1715,1123727
1608,1517157397.296952009,1517157397.397791386,1,0,0,1,172.559015170,53.113618824,-6.494437009,0.047713593,-0.014637925,0.957323434,0.284676988,663,474,0.714932127,0.017994176,0.011709586,0.007449336,0.062839123,51.047865996,0.100000000,0.048879260,0.109118520,5.333341973,0.230759414,51.500539996,0,5,5,0,0.007541478,0,0,0,0,0,0,657,1,20222,77427,20537,37,1715,1124384
1609,1517157397.397811890,1517157397.498651266,1,0,0,1,172.313995475,53.269668391,-6.482834141,0.052590658,-0.013874113,0.958216857,0.280824121,654,467,0.714067278,0.017158749,0.010649979,0.007322305,0.068540356,50.928521315,0.100000000,0.050278668,0.104440527,5.323232872,0.237287605,51.347931774,0,9,8,1,0.013761468,3,0,0,0,0,0,642,3,20223,77436,20540,37,1715,1125026
1610,1517157397.498672009,1517157397.599511385,1,0,0,1,172.058304990,53.429382292,-6.471910979,0.055644935,-0.013987824,0.958334312,0.279827318,643,437,0.679626750,0.018618089,0.012055017,0.007793876,0.077830137,45.075119054,0.050000000,0.052237289,0.102574190,5.339899343,0.236883852,50.828595634,0,8,8,0,0.012441680,1,0,0,0,0,0,633,2,20223,77444,20541,37,1715,1125659
1611,1517157397.599531889,1517157397.700371265,1,0,0,1,171.805211835,53.582896489,-6.455141305,0.055388533,-0.012054642,0.958079368,0.280839315,655,463,0.706870229,0.018700847,0.012104759,0.007543230,0.082762367,48.193236007,0.050000000,0.054170592,0.089377422,5.342892328,0.237218979,50.679104111,0,12,12,0,0.018320611,4,0,0,0,0,0,638,5,20223,77456,20545,37,1715,1126297
1612,1517157397.700392008,1517157397.801231384,1,0,0,1,171.556457022,53.735905121,-6.444903395,0.054765151,-0.010205409,0.957569988,0.282765532,648,459,0.708333333,0.019669877,0.012994683,0.008280482,0.078261535,49.136650330,0.050000000,0.055930469,0.069529232,5.348365078,0.235602575,50.463877209,0,10,10,0,0.015432099,1,0,0,0,0,0,636,2,20223,77466,20546,37,1715,1126933
1613,1517157397.902112007,1517157398.002838373,1,0,0,1,171.068847794,54.037239765,-6.417714437,0.053346113,-0.007134559,0.960754635,0.272128319,664,468,0.704819277,0.020990452,0.012738370,0.009553320,0.087751580,51.851244167,0.000000000,0.058470560,0.069652128,5.640581719,0.257121900,50.348495365,0,9,9,0,0.013554217,2,0,0,0,0,0,653,2,20223,77475,20548,37,1715,1127586
1614,1517157398.002859116,1517157398.103698254,1,0,0,1,170.817244148,54.185268118,-6.399568212,0.052125160,-0.000826425,0.966957230,0.249551597,676,473,0.699704142,0.021081880,0.011796257,0.008234916,0.095903317,49.761704358,0.000000000,0.060700303,0.070894648,5.649059666,0.302012429,50.445408335,0,15,14,1,0.022189349,3,0,0,0,0,0,658,3,20224,77490,20551,37,1715,1128244
1615,1517157398.103718996,1517157398.204558372,1,0,0,1,170.561813439,54.323528787,-6.380104981,0.053880896,-0.000313951,0.970458015,0.235176509,683,470,0.688140556,0.020261725,0.013294763,0.008272755,0.098394670,48.522310131,0.000000000,0.062696735,0.072044908,5.661458089,0.331107302,50.620105871,0,12,12,0,0.017569546,2,0,0,0,0,0,669,2,20224,77502,20553,37,1715,1128913
1616,1517157398.204579115,1517157398.305418253,1,0,0,1,170.306296116,54.454609372,-6.356598068,0.049554093,-0.000412535,0.971637597,0.231224139,685,441,0.643795620,0.019798885,0.012911821,0.008684816,0.103486200,45.904045764,0.000000000,0.065436242,0.069902708,5.675306826,0.334515121,50.427689027,0,9,9,0,0.013138686,1,0,0,0,0,0,675,1,20224,77511,20554,37,1715,1129588
1617,1517157398.305438995,1517157398.406278372,1,0,0,1,170.049756491,54.578821442,-6.336425588,0.051374155,0.000021973,0.971676812,0.230661807,705,474,0.672340426,0.020980135,0.013351872,0.009322496,0.121742546,38.278608452,0.000000000,0.069024089,0.073819065,5.675062259,0.334080724,49.927022783,0,16,15,1,0.022695035,1,0,0,0,0,0,685,4,20225,77527,20555,37,1715,1130273
1618,1517157398.406299114,1517157398.507138252,1,0,0,1,169.795272497,54.705803289,-6.320677283,0.052327699,-0.002888100,0.971423838,0.231493407,740,461,0.622972973,0.021636818,0.013779062,0.009382778,0.134720606,36.772869210,0.000000000,0.073664373,0.080397908,5.680697168,0.333584475,49.137719954,0,11,11,0,0.014864865,2,0,0,0,0,0,727,2,20225,77538,20557,37,1715,1131000
1619,1517157398.507158995,1517157398.607998371,1,0,0,1,169.548129881,54.823830253,-6.304082179,0.049799293,-0.005136324,0.971188408,0.232995116,762,500,0.656167979,0.023175704,0.015168196,0.010623281,0.144514661,34.887283036,0.000000000,0.078390147,0.093224657,5.681719300,0.335216539,48.386399259,0,17,17,0,0.022309711,2,0,0,0,0,0,743,2,20226,77555,20559,37,1715,1131743
1620,1517157398.608019114,1517157398.708858252,1,0,0,1,169.303361451,54.941457437,-6.282668468,0.052577157,-0.006618438,0.971610735,0.230574106,817,516,0.631578947,0.023536947,0.015541487,0.010005186,0.162847079,33.850228234,0.000000000,0.084073754,0.102281697,5.683220639,0.338743807,47.525526488,0,17,17,0,0.020807834,1,0,0,0,0,0,797,3,20227,77572,20560,37,1715,1132540
1621,1517157398.708878994,1517157398.809718370,1,0,0,1,169.076328680,55.049922710,-6.266168544,0.050649244,-0.008290873,0.972054360,0.229076922,804,545,0.677860697,0.024166444,0.015296000,0.010709998,0.149356434,35.942714869,0.000000000,0.089085846,0.112121933,5.657003116,0.335786712,46.539340370,0,26,26,0,0.032338308,5,0,0,0,0,0,773,5,20230,77598,20565,37,1715,1133313
1622,1517157398.809739113,1517157398.910578251,1,0,0,1,168.848917272,55.159455535,-6.250074999,0.042675377,-0.004062068,0.972491320,0.228960574,843,554,0.657176750,0.022262146,0.014454080,0.009321717,0.175489320,32.244772447,0.000000000,0.095482967,0.111272335,5.628491023,0.283780399,45.438328581,0,25,24,1,0.029655991,2,0,0,0,0,0,815,3,20231,77623,20567,37,1715,1134128
1623,1517157398.910599947,1517157399.011376381,1,0,0,1,168.636250768,55.264994504,-6.232294978,0.037108465,-0.015577173,0.970847444,0.236295478,825,533,0.646060606,0.027966526,0.018661415,0.012996823,0.165395396,34.033626951,0.000000000,0.101051497,0.128573634,5.596628481,0.241389330,44.469402203,0,18,16,2,0.021818182,6,0,0,0,0,0,801,6,20233,77641,20573,37,1715,1134929
1624,1517157399.112257957,1517157399.213097334,1,0,0,1,168.238031317,55.483275586,-6.215122335,0.029546744,-0.034440020,0.940561792,0.336577467,840,559,0.665476190,0.020363988,0.011926490,0.008194940,0.155808192,34.391502040,0.000000000,0.106238715,0.125848594,5.776315083,0.405730413,43.720054442,0,25,25,0,0.029761905,4,0,0,0,0,0,811,4,20233,77666,20577,37,1715,1135740
1625,1517157399.414838076,1517157399.515677214,1,0,0,1,167.776673625,55.905622464,-6.183306218,0.034407834,-0.023540453,0.914675192,0.402033881,817,553,0.676866585,0.020957451,0.013100390,0.009197842,0.158971112,33.185472528,0.000000000,0.111366755,0.123498445,6.132861305,0.528677513,42.919635963,0,28,28,0,0.034271726,0,0,0,0,0,0,789,0,20232,77694,20577,37,1715,1136529
1626,1517157399.515697956,1517157399.616537333,1,0,0,1,167.644192848,56.057492265,-6.170212333,0.031616397,-0.024919856,0.906374170,0.420553527,808,526,0.650990099,0.023938213,0.014180503,0.008983570,0.146514402,35.599711499,0.000000000,0.116196315,0.123505523,6.056370553,0.561825488,42.177374739,0,21,21,0,0.025990099,5,0,0,0,0,0,782,5,20231,77715,20582,37,1715,1137311
1627,1517157399.616558075,1517157399.717397213,1,0,0,1,167.512498219,56.214886417,-6.160168159,0.030415295,-0.024208344,0.892040448,0.450280695,797,504,0.632371393,0.022905714,0.014504740,0.008526343,0.164326826,32.861381002,0.000000000,0.121772793,0.115438800,5.975372945,0.607867315,41.123443370,0,21,21,0,0.026348808,4,0,0,0,0,0,772,4,20231,77736,20586,37,1715,1138083
1628,1517157399.717417955,1517157399.818257332,1,0,0,1,167.388823258,56.374382735,-6.154721913,0.033672630,-0.022382090,0.878518898,0.475993427,816,521,0.638480392,0.020596521,0.013184294,0.008526948,0.153693104,33.572354152,0.000000000,0.126315492,0.109490996,5.886549971,0.658624714,40.249667777,0,18,18,0,0.022058824,5,0,0,0,0,0,791,7,20231,77754,20591,37,1715,1138874
