frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1228,1517157346.163956404,249.643341322,10.481691380,-4.344064782,0.003576865,-0.009204360,-0.203346530,0.979057033,28940,1517157346.063096285,1800675,1517157283.029436350
1229,1517157346.264816284,249.644026955,10.475304768,-4.344574284,0.004326877,-0.009371262,-0.203637619,0.978991919,28940,1517157346.163956404,1800675,1517157283.029436350
1230,1517157346.365676403,249.654092201,10.474231178,-4.345632302,0.001437120,-0.008797774,-0.203041600,0.979129533,28902,1517157346.264816284,1800675,1517157283.029436350
1231,1517157346.466536283,249.659242343,10.475650232,-4.347220572,0.001526185,-0.008875085,-0.202884991,0.979161164,28934,1517157346.365676403,1800675,1517157283.029436350
1232,1517157346.567396402,249.664436041,10.475650087,-4.348432658,0.001490119,-0.008827368,-0.202873180,0.979164098,28935,1517157346.466536283,1800675,1517157283.029436350
1233,1517157346.668256283,249.664650125,10.476891290,-4.347625215,0.001321436,-0.008592824,-0.202654460,0.979211717,28942,1517157346.567396402,1800675,1517157283.029436350
1234,1517157346.769117355,249.666192308,10.477081472,-4.348074080,0.002518462,-0.008905697,-0.202794194,0.979177645,28925,1517157346.668256283,1800675,1517157283.029436350
1235,1517157346.869977236,249.664933690,10.478503888,-4.348713042,0.003277611,-0.009162873,-0.202798083,0.979172220,28935,1517157346.769117355,1800675,1517157283.029436350
1236,1517157346.970837355,249.662795944,10.478289579,-4.347278567,0.002299633,-0.008997629,-0.202728947,0.979190854,28920,1517157346.869977236,1800675,1517157283.029436350
1237,1517157347.071634293,249.663767090,10.476844839,-4.345253642,0.002203798,-0.009279196,-0.202794816,0.979174807,28933,1517157346.970837355,1800675,1517157283.029436350
1238,1517157347.172494173,249.663535254,10.476575487,-4.344375569,0.002208543,-0.009300988,-0.202808683,0.979171717,28933,1517157346.970837355,1800675,1517157283.029436350
1239,1517157347.273354292,249.663197959,10.474399628,-4.342138483,0.002313153,-0.009347545,-0.202910977,0.979149839,28930,1517157347.172494173,1800675,1517157283.029436350
1240,1517157347.374214411,249.663964896,10.474471825,-4.342783363,0.003018148,-0.009239852,-0.202962555,0.979138252,28926,1517157347.273354292,1800675,1517157283.029436350
1241,1517157347.475074291,249.663045764,10.474969126,-4.343890186,0.002792600,-0.009076108,-0.202952034,0.979142634,28929,1517157347.374214411,1800675,1517157283.029436350
1242,1517157347.575934410,249.661942656,10.475586325,-4.344014078,0.002571217,-0.009108163,-0.202892791,0.979155220,28934,1517157347.475074291,1800675,1517157283.029436350
1243,1517157347.676794291,249.660548920,10.476992005,-4.345486755,0.003177455,-0.009237999,-0.202908192,0.979149033,28927,1517157347.575934410,1800675,1517157283.029436350
1244,1517157347.777654409,249.657610517,10.477823848,-4.345994008,0.002762120,-0.009107530,-0.202949994,0.979142851,28905,1517157347.676794291,1800675,1517157283.029436350
1245,1517157347.878514290,249.656602220,10.476944079,-4.344389627,0.002517890,-0.009276994,-0.202995913,0.979132400,28930,1517157347.777654409,1800675,1517157283.029436350
1246,1517157347.979374170,249.655551356,10.478559829,-4.345104379,0.001799463,-0.008904578,-0.202741751,0.979190100,28927,1517157347.878514290,1800675,1517157283.029436350
1247,1517157348.080176353,249.655776554,10.477375112,-4.343408182,0.001811933,-0.009148678,-0.202915778,0.979151779,28926,1517157347.979374170,1800675,1517157283.029436350
1248,1517157348.181036234,249.658817052,10.476126046,-4.344058380,0.003058472,-0.009264814,-0.203023707,0.979125213,28922,1517157348.080176353,1800675,1517157283.029436350
1249,1517157348.281896353,249.656253326,10.478191200,-4.345427042,0.002855625,-0.009129050,-0.202930439,0.979146436,28926,1517157348.181036234,1800675,1517157283.029436350
1250,1517157348.382756233,249.648415144,10.482925361,-4.345865388,0.001697704,-0.009062788,-0.202789213,0.979179002,28925,1517157348.281896353,1800675,1517157283.029436350
1251,1517157348.483616352,249.650349873,10.482511808,-4.345403385,0.002423356,-0.009144454,-0.202783786,0.979177840,28932,1517157348.382756233,1800675,1517157283.029436350
1252,1517157348.584476233,249.650841948,10.482388881,-4.346205669,0.002649050,-0.009067320,-0.202832653,0.979167851,28936,1517157348.483616352,1800675,1517157283.029436350
1253,1517157348.685336351,249.653225888,10.481551565,-4.345719324,0.003513855,-0.009304779,-0.202898212,0.979149319,28926,1517157348.584476233,1800675,1517157283.029436350
1254,1517157348.786196232,249.658086372,10.478974148,-4.343933322,0.003816246,-0.009354781,-0.202911343,0.979144990,28937,1517157348.685336351,1800675,1517157283.029436350
1255,1517157348.887056351,249.661325075,10.476381194,-4.344446725,0.002267755,-0.009105531,-0.202843819,0.979166141,28938,1517157348.786196232,1800675,1517157283.029436350
1256,1517157348.987917185,249.664454635,10.473564369,-4.342772689,0.002044958,-0.009194794,-0.202887588,0.979156729,28944,1517157348.887056351,1800675,1517157283.029436350
1257,1517157349.088715553,249.666081588,10.472741613,-4.341939676,0.001159457,-0.009057886,-0.202779147,0.979181918,28927,1517157348.987917185,1800675,1517157283.029436350
1258,1517157349.189575195,249.666975644,10.472478751,-4.342644763,0.002833793,-0.009257486,-0.202947889,0.979141677,28924,1517157349.088715553,1800675,1517157283.029436350
1259,1517157349.290435314,249.668719848,10.471968987,-4.342911055,0.002659018,-0.009034039,-0.202902153,0.979153733,28930,1517157349.189575195,1800675,1517157283.029436350
1260,1517157349.391295195,249.669165201,10.472372759,-4.340386387,0.001459274,-0.009087645,-0.202763207,0.979184542,28935,1517157349.290435314,1800675,1517157283.029436350
1261,1517157349.492155313,249.670588565,10.473608500,-4.337695531,0.001524062,-0.009157986,-0.202670163,0.979203050,28927,1517157349.391295195,1800675,1517157283.029436350
1262,1517157349.593015194,249.671438983,10.473249758,-4.338776625,0.003212255,-0.009467652,-0.202868360,0.979154979,28920,1517157349.492155313,1800675,1517157283.029436350
1263,1517157349.693875313,249.669687156,10.473709001,-4.338541603,0.003774620,-0.009726846,-0.202930809,0.979137492,28927,1517157349.593015194,1800675,1517157283.029436350
1264,1517157349.794734955,249.668678378,10.473382528,-4.338226772,0.001900511,-0.009255938,-0.202768944,0.979181020,28931,1517157349.693875313,1800675,1517157283.029436350
1265,1517157349.895595312,249.668544052,10.473000151,-4.338593896,0.002178778,-0.009300528,-0.202815143,0.979170450,28925,1517157349.794734955,1800675,1517157283.029436350
1266,1517157349.996455193,249.667125998,10.473059748,-4.339857521,0.001516882,-0.009228776,-0.202798091,0.979175910,28926,1517157349.895595312,1800675,1517157283.029436350
1267,1517157350.097253323,249.663911192,10.473220392,-4.340019974,0.002666613,-0.009473751,-0.203030122,0.979123029,28932,1517157349.996455193,1800675,1517157283.029436350
1268,1517157350.198113203,249.663301048,10.473374229,-4.340541963,0.001476189,-0.009108427,-0.202752733,0.979186492,28931,1517157350.097253323,1800675,1517157283.029436350
1269,1517157350.298973322,249.663065155,10.475685560,-4.339497078,0.002782646,-0.009368473,-0.202863233,0.979158311,28932,1517157350.198113203,1800675,1517157283.029436350
1270,1517157350.399833202,249.661517370,10.477429846,-4.340598545,0.003665229,-0.009394577,-0.202892536,0.979149083,28941,1517157350.298973322,1800675,1517157283.029436350
1271,1517157350.500693083,249.662331999,10.478188609,-4.338281938,0.000126338,-0.009609838,-0.204289470,0.978863345,28937,1517157350.399833202,1800675,1517157283.029436350
1272,1517157350.601553202,249.667063782,10.464179167,-4.339712176,0.001168836,-0.010621454,-0.207332015,0.978212274,28934,1517157350.500693083,1800675,1517157283.029436350
1273,1517157350.702413321,249.668388089,10.465450652,-4.338476275,-0.001824523,-0.010806775,-0.207674816,0.978136522,28932,1517157350.601553202,1800675,1517157283.029436350
1274,1517157350.803273201,249.668969173,10.461233982,-4.334639356,-0.002822655,-0.010732319,-0.207786201,0.978111315,28913,1517157350.702413321,1800675,1517157283.029436350
1275,1517157350.904133320,249.669316720,10.460484336,-4.334098526,-0.001755385,-0.007490277,-0.207089384,0.978291777,28916,1517157350.803273201,1800675,1517157283.029436350
1276,1517157351.004933357,249.655270582,10.474243604,-4.330526982,0.009648953,0.025920995,-0.195228763,0.980367650,28912,1517157350.904133320,1800675,1517157283.029436350
1277,1517157351.105793238,249.618911382,10.497446007,-4.325128895,0.018678435,0.048943223,-0.171028702,0.983872380,28914,1517157351.004933357,1800675,1517157283.029436350
1278,1517157351.206654310,249.536040723,10.551016384,-4.329242386,0.015346502,0.042322816,-0.122470547,0.991450568,28892,1517157351.105793238,1800675,1517157283.029436350
1279,1517157351.307514191,249.421351212,10.609192219,-4.321580857,0.007821684,0.042738599,-0.073321005,0.996361513,28896,1517157351.206654310,1800675,1517157283.029436350
1280,1517157351.408374310,249.287379888,10.663204111,-4.331272186,-0.008391135,0.039670211,-0.051721692,0.997838028,28918,1517157351.307514191,1800675,1517157283.029436350
1281,1517157351.509234190,249.121923074,10.700535356,-4.334215976,-0.018536754,0.021103713,-0.050413121,0.998333381,28921,1517157351.408374310,1800675,1517157283.029436350
1282,1517157351.610094309,248.941478135,10.715520339,-4.336531924,-0.009178387,-0.005187038,-0.052421409,0.998569401,28877,1517157351.509234190,1800675,1517157283.029436350
1283,1517157351.710954189,248.781330416,10.716775687,-4.337677210,0.004352757,-0.034935179,-0.052810946,0.997983763,28896,1517157351.610094309,1800675,1517157283.029436350
1284,1517157351.811814308,248.655557663,10.718347233,-4.341327223,0.007929842,-0.046581607,-0.051349211,0.997562294,28869,1517157351.710954189,1800675,1517157283.029436350
1285,1517157351.912674189,248.581375175,10.717305458,-4.341153231,0.006381089,-0.046650768,-0.048649090,0.997705494,28868,1517157351.811814308,1800675,1517157283.029436350
1286,1517157352.013473272,248.549517302,10.716219276,-4.340345873,0.007033226,-0.043631824,-0.048035289,0.997867430,28876,1517157351.912674189,1800675,1517157283.029436350
1287,1517157352.114333391,248.533800529,10.720020228,-4.339474069,0.005380782,-0.039565283,-0.049022392,0.997999219,28847,1517157352.013473272,1800675,1517157283.029436350
1288,1517157352.215193272,248.535131497,10.722440774,-4.339571238,0.005850986,-0.039775220,-0.048993598,0.997989642,28863,1517157352.114333391,1800675,1517157283.029436350
1289,1517157352.316053391,248.566098027,10.725141061,-4.336765230,0.005381893,-0.032257511,-0.047208289,0.998349571,28863,1517157352.215193272,1800675,1517157283.029436350
1290,1517157352.416913271,248.573821911,10.734737845,-4.333161461,0.007723200,-0.028804953,-0.047393181,0.998431026,28867,1517157352.316053391,1800675,1517157283.029436350
1291,1517157352.517773151,248.583193247,10.732278122,-4.332863890,0.004914618,-0.025588638,-0.047302524,0.998540705,28883,1517157352.416913271,1800675,1517157283.029436350
1292,1517157352.618633270,248.586419750,10.724376521,-4.339367702,0.008970562,-0.025655827,-0.048265627,0.998464690,28848,1517157352.517773151,1800675,1517157283.029436350
1293,1517157352.719493389,248.587568601,10.717546811,-4.337850873,0.008239880,-0.026296846,-0.048091265,0.998462724,28879,1517157352.618633270,1800675,1517157283.029436350
1294,1517157352.820353270,248.582240616,10.714640001,-4.344607523,0.008165604,-0.025188786,-0.048302209,0.998481720,28879,1517157352.719493389,1800675,1517157283.029436350
1295,1517157352.921213388,248.578983378,10.711110060,-4.339653655,0.007005562,-0.025978337,-0.048343372,0.998468310,28863,1517157352.820353270,1800675,1517157283.029436350
1296,1517157353.022012234,248.576307562,10.711891818,-4.337758512,0.005094297,-0.024922784,-0.047889575,0.998528663,28846,1517157352.921213388,1800675,1517157283.029436350
1297,1517157353.122872353,248.574453814,10.714724154,-4.336972656,0.005398954,-0.025083437,-0.047857126,0.998524596,28877,1517157353.022012234,1800675,1517157283.029436350
1298,1517157353.223732233,248.570412261,10.713097506,-4.334399317,0.004900898,-0.024949207,-0.047806286,0.998532963,28877,1517157353.122872353,1800675,1517157283.029436350
1299,1517157353.324592352,248.566863153,10.720294679,-4.330655118,0.003540989,-0.024324462,-0.047643181,0.998561921,28873,1517157353.223732233,1800675,1517157283.029436350
1300,1517157353.425452232,248.566336119,10.725533281,-4.327722102,0.003149220,-0.024241541,-0.047487594,0.998572661,28867,1517157353.324592352,1800675,1517157283.029436350
1301,1517157353.526312590,248.563632077,10.728187393,-4.328286363,0.005051224,-0.025101655,-0.047720278,0.998532507,28872,1517157353.425452232,1800675,1517157283.029436350
1302,1517157353.627173185,248.560995823,10.729434304,-4.326487599,0.005477705,-0.025691356,-0.047739419,0.998514345,28880,1517157353.526312590,1800675,1517157283.029436350
1303,1517157353.728033304,248.562533226,10.730057649,-4.325937497,0.001291898,-0.024478249,-0.051487885,0.998372748,28878,1517157353.627173185,1800675,1517157283.029436350
1304,1517157353.828893185,248.562198512,10.729934306,-4.323363581,0.000652196,-0.023850149,-0.054258175,0.998241852,28894,1517157353.728033304,1800675,1517157283.029436350
1305,1517157353.929753304,248.562338316,10.731044537,-4.321320731,-0.001565627,-0.022092391,-0.056531474,0.998155132,28903,1517157353.828893185,1800675,1517157283.029436350
1306,1517157354.030550241,248.568515736,10.727868791,-4.320127113,-0.000937829,-0.021923374,-0.057529076,0.998102646,28915,1517157353.929753304,1800675,1517157283.029436350
1307,1517157354.131410360,248.571821400,10.726294413,-4.320098653,-0.000959515,-0.021912013,-0.057513579,0.998103768,28919,1517157354.030550241,1800675,1517157283.029436350
1308,1517157354.232270241,248.574414839,10.723618159,-4.317437121,0.000647527,-0.022214492,-0.056393885,0.998161223,28919,1517157354.131410360,1800675,1517157283.029436350
1309,1517157354.333130360,248.575978113,10.726523871,-4.313160694,0.000784535,-0.009913954,-0.053720489,0.998506488,28881,1517157354.232270241,1800675,1517157283.029436350
1310,1517157354.433990002,248.554604207,10.735988836,-4.318789382,0.013868878,0.024968260,-0.030735819,0.999119387,28876,1517157354.333130360,1800675,1517157283.029436350
1311,1517157354.534850359,248.493606208,10.757534545,-4.312028921,0.013463287,0.044415630,0.001164111,0.998921737,28836,1517157354.433990002,1800675,1517157283.029436350
1312,1517157354.635710239,248.397144354,10.779643130,-4.320342784,0.006708552,0.046373100,0.038448832,0.998161419,28836,1517157354.534850359,1800675,1517157283.029436350
1313,1517157354.736570358,248.269690981,10.799365832,-4.328055738,-0.003212329,0.034088830,0.086153111,0.995693363,28823,1517157354.635710239,1800675,1517157283.029436350
1314,1517157354.837430239,248.137292681,10.811376913,-4.323830639,-0.024487181,0.002979285,0.115642931,0.992984499,28828,1517157354.736570358,1800675,1517157283.029436350
1315,1517157354.938290358,248.024109181,10.797747163,-4.319718073,-0.031312024,-0.017992936,0.121124065,0.991980228,28802,1517157354.837430239,1800675,1517157283.029436350
1316,1517157355.039089203,247.945560476,10.767141405,-4.324140584,-0.012716052,-0.036803751,0.124363451,0.991472399,28850,1517157354.938290358,1800675,1517157283.029436350
1317,1517157355.139949322,247.948103409,10.767262732,-4.322903154,-0.012737711,-0.036812478,0.124418563,0.991464883,28832,1517157355.039089203,1800675,1517157283.029436350
1318,1517157355.240809202,247.900947130,10.694223136,-4.270862885,0.012576998,-0.049989920,0.135009968,0.989502469,28832,1517157355.139949322,1800675,1517157283.029436350
1319,1517157355.341669321,247.936280400,10.714161876,-4.265866568,0.004090976,-0.027590318,0.128901143,0.991265118,28808,1517157355.240809202,1800675,1517157283.029436350
1320,1517157355.442529202,247.962013529,10.731932214,-4.284739069,0.007084297,-0.028402081,0.128427310,0.991286821,28820,1517157355.341669321,1800675,1517157283.029436350
1321,1517157355.543389320,247.976373793,10.743080484,-4.301547513,0.009551544,-0.028530887,0.128284096,0.991280963,28820,1517157355.442529202,1800675,1517157283.029436350
1322,1517157355.644249201,247.979551178,10.745623556,-4.317483681,0.011438872,-0.027599782,0.127743822,0.991357110,28794,1517157355.543389320,1800675,1517157283.029436350
1323,1517157355.745109081,247.968170248,10.752222633,-4.325833484,0.010931473,-0.026661533,0.128429532,0.991299915,28815,1517157355.644249201,1800675,1517157283.029436350
1324,1517157355.845969200,247.957707925,10.751353009,-4.329009154,0.010308359,-0.026879619,0.128263628,0.991322181,28782,1517157355.745109081,1800675,1517157283.029436350
1325,1517157355.946829319,247.945310706,10.751501857,-4.330539549,0.006092038,-0.024876395,0.123601077,0.992001424,28826,1517157355.845969200,1800675,1517157283.029436350
1326,1517157356.047629356,247.936510775,10.747907181,-4.329157389,0.003110272,-0.023618202,0.121907240,0.992255578,28803,1517157355.946829319,1800675,1517157283.029436350
1327,1517157356.148489237,247.934486198,10.747150999,-4.326515306,0.002552877,-0.023307494,0.121900979,0.992265285,28797,1517157356.047629356,1800675,1517157283.029436350
1328,1517157356.249349356,247.923783349,10.746613600,-4.327240416,-0.002719334,-0.020801467,0.118420069,0.992741956,28797,1517157356.148489237,1800675,1517157283.029436350
1329,1517157356.350209236,247.931304881,10.745743382,-4.324017985,-0.001824852,-0.008420502,0.124150262,0.992226021,28802,1517157356.249349356,1800675,1517157283.029436350
1330,1517157356.451069355,247.920419486,10.746314118,-4.316217754,-0.000813395,0.016595628,0.138526103,0.990219391,28840,1517157356.350209236,1800675,1517157283.029436350
1331,1517157356.551929235,247.875366127,10.743371719,-4.310358750,0.002941822,0.033715119,0.161495822,0.986292926,28826,1517157356.451069355,1800675,1517157283.029436350
1332,1517157356.652789354,247.782381824,10.736374019,-4.311518969,0.001110219,0.043598885,0.190296055,0.980757521,28765,1517157356.551929235,1800675,1517157283.029436350
1333,1517157356.753649235,247.667408892,10.713248855,-4.310781611,-0.012417494,0.048653599,0.219319964,0.974359988,27441,1517157356.652789354,1800675,1517157283.029436350
1334,1517157356.854509354,247.519200495,10.675423755,-4.307374146,-0.023722507,0.037602415,0.238298239,0.970173825,24769,1517157356.753649235,1800675,1517157283.029436350
1335,1517157356.929430962,247.402585855,10.625767165,-4.312325655,-0.014234181,0.006741453,0.236013106,0.971622228,22809,1517157356.854509354,1800675,1517157283.029436350
1336,1517157357.027384758,247.261816216,10.554103419,-4.315725098,-0.012444710,-0.020941605,0.232095380,0.972387944,21185,1517157356.929430962,1800675,1517157283.029436350
1337,1517157357.125752211,247.264469548,10.552716238,-4.315441633,-0.012798949,-0.020924151,0.232157132,0.972368980,20032,1517157357.027384758,1800675,1517157283.029436350
1338,1517157357.226390839,247.082185578,10.470951274,-4.301606084,0.068657350,-0.050677478,0.371154046,0.924641896,20032,1517157357.125752211,1800675,1517157283.029436350
1339,1517157357.328135490,247.083779272,10.564054199,-4.302849363,0.013420957,0.013184724,0.428856648,0.903176625,18271,1517157357.226390839,1800675,1517157283.029436350
1340,1517157357.431262493,247.123474894,10.612724372,-4.298142334,-0.025544870,-0.001857836,0.416352713,0.908842355,19047,1517157357.328135490,1800675,1517157283.029436350
1341,1517157357.533675194,247.172317388,10.620215665,-4.300690613,-0.011078904,-0.000238771,0.421333691,0.906837980,19836,1517157357.431262493,1800675,1517157283.029436350
1342,1517157357.634866953,247.196728020,10.615972257,-4.303503069,0.005699655,0.005119065,0.420354234,0.907327740,19891,1517157357.533675194,1800675,1517157283.029436350
1343,1517157357.734616518,247.206302762,10.605495076,-4.311512815,0.014477624,-0.000392623,0.420101027,0.907361764,19617,1517157357.634866953,1800675,1517157283.029436350
1344,1517157357.833873034,247.210408129,10.591294947,-4.320386179,0.015253951,-0.001334354,0.419975715,0.907406158,19281,1517157357.734616518,1800675,1517157283.029436350
1345,1517157357.933130026,247.209098513,10.582000250,-4.322012091,0.014354077,-0.000518004,0.419834489,0.907487022,19107,1517157357.833873034,1800675,1517157283.029436350
1346,1517157358.064706326,247.213988567,10.571302524,-4.321751914,0.013249864,0.001181288,0.419622952,0.907601027,19064,1517157357.933130026,1800675,1517157283.029436350
1347,1517157358.165566206,247.211228835,10.570759539,-4.319835729,0.012802563,0.001686559,0.419612949,0.907611273,19165,1517157358.064706326,1800675,1517157283.029436350
1348,1517157358.266426325,247.219665760,10.560872414,-4.321277745,0.012420022,0.001644465,0.418999395,0.907900075,19165,1517157358.165566206,1800675,1517157283.029436350
1349,1517157358.367286205,247.222175328,10.564326609,-4.327150138,0.017879731,0.001502907,0.423357422,0.905785046,19488,1517157358.266426325,1800675,1517157283.029436350
1350,1517157358.468147039,247.207945221,10.567870718,-4.323228156,0.018161282,0.001674619,0.424012014,0.905472901,19485,1517157358.367286205,1800675,1517157283.029436350
1351,1517157358.569007397,247.203761838,10.574019828,-4.322710991,0.027238055,-0.006429478,0.429195802,0.902777777,19493,1517157358.468147039,1800675,1517157283.029436350
1352,1517157358.669867277,247.206940175,10.599681679,-4.321282986,0.043455776,-0.021186345,0.444085680,0.894679073,19526,1517157358.569007397,1800675,1517157283.029436350
1353,1517157358.770727396,247.235365761,10.647106810,-4.323780646,0.044736739,-0.024370000,0.464504569,0.884104198,19769,1517157358.669867277,1800675,1517157283.029436350
1354,1517157358.871587276,247.276857164,10.714025561,-4.329539911,0.043789476,-0.028275059,0.489107658,0.870664517,20403,1517157358.770727396,1800675,1517157283.029436350
1355,1517157358.972447395,247.315424285,10.798220121,-4.328966573,0.043852214,-0.026288186,0.520927950,0.852068064,21379,1517157358.871587276,1800675,1517157283.029436350
1356,1517157359.073246241,247.350790435,10.894801163,-4.324130673,0.040551023,-0.020039899,0.555314858,0.830409192,22818,1517157358.972447395,1800675,1517157283.029436350
1357,1517157359.174106359,247.380037184,11.000210003,-4.317068959,0.022990442,-0.012722547,0.572312517,0.819614519,24634,1517157359.073246241,1800675,1517157283.029436350
1358,1517157359.274966240,247.400202842,11.077883188,-4.311823973,-0.010587167,0.008240709,0.568006972,0.822914383,27765,1517157359.174106359,1800675,1517157283.029436350
1359,1517157359.375826359,247.399307516,11.110218527,-4.305489447,-0.019115121,0.013998720,0.569951411,0.821336738,28888,1517157359.274966240,1800675,1517157283.029436350
1360,1517157359.476686239,247.395435778,11.105975543,-4.301808491,-0.011760488,0.009125594,0.570356349,0.821262473,28980,1517157359.375826359,1800675,1517157283.029436350
1361,1517157359.577546358,247.386596460,11.101481460,-4.302747397,-0.004117427,0.007441918,0.571094656,0.820840154,28973,1517157359.476686239,1800675,1517157283.029436350
1362,1517157359.678406000,247.386179532,11.088186336,-4.303332011,-0.000608794,0.004199995,0.570679281,0.821162071,28935,1517157359.577546358,1800675,1517157283.029436350
1363,1517157359.779266357,247.380561757,11.080175135,-4.305004472,0.002517732,-0.001361264,0.570981646,0.820957836,28872,1517157359.678406000,1800675,1517157283.029436350
1364,1517157359.880126238,247.374281206,11.076092173,-4.304571988,0.003424000,-0.003745106,0.570967079,0.820957274,28841,1517157359.779266357,1800675,1517157283.029436350
1365,1517157359.980986357,247.376395687,11.075659710,-4.302641541,0.004939712,-0.006100248,0.570923390,0.820965815,28899,1517157359.880126238,1800675,1517157283.029436350
1366,1517157360.081815243,247.381096063,11.078290829,-4.300811766,0.004950721,-0.005933952,0.571106098,0.820839877,28903,1517157359.980986357,1800675,1517157283.029436350
1367,1517157360.182675362,247.383633469,11.079127324,-4.301311466,0.005225647,-0.006373061,0.571117833,0.820826716,28899,1517157360.081815243,1800675,1517157283.029436350
1368,1517157360.283535242,247.389149817,11.083279886,-4.300631607,0.005921148,-0.007762596,0.571115626,0.820811564,28899,1517157360.182675362,1800675,1517157283.029436350
1369,1517157360.384395361,247.386558064,11.086359186,-4.303708909,0.005564400,-0.007148927,0.571285923,0.820701118,28875,1517157360.283535242,1800675,1517157283.029436350
1370,1517157360.485255241,247.393382252,11.080273196,-4.306304556,0.005235391,-0.008632906,0.569749417,0.821756451,28909,1517157360.384395361,1800675,1517157283.029436350
1371,1517157360.586115360,247.397285414,11.075666933,-4.309051691,0.005122671,-0.010865456,0.567803059,0.823076780,28886,1517157360.485255241,1800675,1517157283.029436350
1372,1517157360.686975241,247.402722008,11.069729361,-4.307081286,0.001840818,-0.010185943,0.566759216,0.823818457,28918,1517157360.586115360,1800675,1517157283.029436350
1373,1517157360.787835360,247.385189725,11.057855131,-4.308706253,-0.003904438,-0.002043560,0.570954901,0.820969598,28901,1517157360.686975241,1800675,1517157283.029436350
1374,1517157360.888696194,247.362770685,11.025513853,-4.310009990,-0.008560645,0.011032087,0.584025536,0.811615169,28932,1517157360.787835360,1800675,1517157283.029436350
1375,1517157360.989556551,247.332779181,10.966080011,-4.307456503,-0.021854393,0.031183391,0.598916045,0.799905965,28931,1517157360.888696194,1800675,1517157283.029436350
1376,1517157361.090325356,247.297227391,10.881131359,-4.306425080,-0.029300855,0.033628328,0.602733549,0.796694963,28309,1517157360.989556551,1800675,1517157283.029436350
1377,1517157361.191185236,247.297430311,10.882407213,-4.308349686,-0.029080309,0.033559908,0.602815118,0.796644213,24762,1517157361.090325356,1800675,1517157283.029436350
1378,1517157361.292045355,247.176102395,10.595807345,-4.311606738,0.011718065,0.001668869,0.604446154,0.796558063,24762,1517157361.191185236,1800675,1517157283.029436350
1379,1517157361.392905235,247.152351171,10.495918625,-4.320957527,0.033770785,-0.024548536,0.605385432,0.794836702,20569,1517157361.292045355,1800675,1517157283.029436350
1380,1517157361.493765354,247.155240507,10.493893579,-4.330883292,0.057622651,-0.050627596,0.609383323,0.789156792,19172,1517157361.392905235,1800675,1517157283.029436350
1381,1517157361.594625235,247.185526512,10.539310063,-4.340689203,0.036178908,-0.018328844,0.607384661,0.793371926,18442,1517157361.493765354,1800675,1517157283.029436350
1382,1517157361.695485353,247.201304700,10.574345906,-4.330832133,0.019005926,-0.009335381,0.610765363,0.791528456,18763,1517157361.594625235,1800675,1517157283.029436350
1383,1517157361.796345234,247.212738362,10.579965956,-4.320525461,0.013585022,-0.005866479,0.610007475,0.792257478,19102,1517157361.695485353,1800675,1517157283.029436350
1384,1517157361.897205353,247.214339802,10.571267626,-4.316784606,0.014501413,-0.008235003,0.609646151,0.792498242,19241,1517157361.796345234,1800675,1517157283.029436350
1385,1517157361.998065233,247.214983871,10.555721669,-4.312852483,0.014790919,-0.009441091,0.609586283,0.792525494,19243,1517157361.897205353,1800675,1517157283.029436350
1386,1517157362.098863363,247.213844346,10.541464177,-4.308593740,0.015365798,-0.011316992,0.609684742,0.792414243,19131,1517157361.998065233,1800675,1517157283.029436350
1387,1517157362.199723244,247.210507193,10.541803112,-4.308089537,0.015332660,-0.011138677,0.609670760,0.792428170,19056,1517157362.098863363,1800675,1517157283.029436350
1388,1517157362.300583363,247.205168868,10.540355159,-4.314554801,0.022626067,-0.013971827,0.613109700,0.789550090,19056,1517157362.199723244,1800675,1517157283.029436350
1389,1517157362.401443243,247.208390688,10.552976987,-4.324430051,0.026496683,-0.014221297,0.619101105,0.784735307,19016,1517157362.300583363,1800675,1517157283.029436350
1390,1517157362.502303362,247.224975036,10.562531231,-4.330889134,0.030174736,-0.016237586,0.625717528,0.779296735,19091,1517157362.401443243,1800675,1517157283.029436350
1391,1517157362.603163481,247.237126515,10.569587973,-4.334042783,0.038250376,-0.018180620,0.634272073,0.771949034,19170,1517157362.502303362,1800675,1517157283.029436350
1392,1517157362.704023361,247.243855639,10.602800916,-4.331137120,0.050417081,-0.017211696,0.654542403,0.754145952,19330,1517157362.603163481,1800675,1517157283.029436350
1393,1517157362.804883242,247.248460909,10.683171122,-4.331770983,0.044944481,-0.015922061,0.672129865,0.738896425,19624,1517157362.704023361,1800675,1517157283.029436350
1394,1517157362.905743361,247.241493841,10.788395166,-4.332443654,0.047179444,-0.014654999,0.698523880,0.713879346,20275,1517157362.804883242,1800675,1517157283.029436350
1395,1517157363.006542206,247.229221971,10.918347638,-4.330289640,0.045826926,-0.013631320,0.728663314,0.683201182,21210,1517157362.905743361,1800675,1517157283.029436350
1396,1517157363.107402563,247.227225108,10.921944337,-4.329095691,0.045983144,-0.014200114,0.728699356,0.683140656,22795,1517157363.006542206,1800675,1517157283.029436350
1397,1517157363.208262205,247.172932397,11.180781781,-4.328093963,0.041847352,0.003669453,0.791987024,0.609091034,22795,1517157363.107402563,1800675,1517157283.029436350
1398,1517157363.309122324,247.099731797,11.297785234,-4.338694236,0.043423116,0.019176953,0.831802441,0.553038314,28634,1517157363.208262205,1800675,1517157283.029436350
