frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1756,1624182229.726772070,1624182229.826720238,1,0,0,1,1.938081270,-57.779802248,-17.263217309,-0.051118836,0.052569959,0.740154141,0.668427342,3489,1247,0.357409000,0.104062227,0.064527216,0.042729541,0.158748560,85.337645271,0.100000000,0.358056936,0.392465369,4.632389152,0.032867303,85.993362410,0,773,697,76,0.221553454,197,0,0,0,0,0,2519,197,314950,819531,287852,429,0,5654687
1757,1624182229.826769590,1624182229.926730871,1,0,0,1,1.866772892,-57.641731197,-17.212382806,-0.063917554,0.041508400,0.740258877,0.667988319,3420,1132,0.330994152,0.103642168,0.067285855,0.045474822,0.147429182,90.254593844,0.100000000,0.334621251,0.392316370,4.630740825,0.028472506,86.637900605,0,718,656,62,0.209941520,172,0,0,0,0,0,2530,172,315284,820249,288024,429,0,5657217
1758,1624182229.926766872,1624182230.026647806,1,0,0,1,1.788658693,-57.517816735,-17.164855389,-0.075982311,0.032509238,0.740353225,0.667118386,3332,1115,0.334633854,0.066986401,0.050110648,0.030495282,0.192162967,88.936587351,0.100000000,0.309562570,0.398164085,4.598267081,0.024867424,87.520993875,0,342,323,19,0.102641056,84,0,0,0,0,0,2905,85,315398,820591,288108,429,0,5660122
1759,1624182230.026764154,1624182230.126614332,1,0,0,1,1.716284820,-57.419390559,-17.107629686,-0.087212886,0.024549411,0.740224285,0.666227623,3323,1116,0.335841107,0.088768417,0.059442704,0.038255178,0.210589299,86.759455069,0.050000000,0.286207544,0.340570942,4.556859045,0.021590439,87.915224434,0,422,399,23,0.126993680,96,0,0,0,0,0,2805,96,315535,821013,288204,429,0,5662927
1760,1624182230.126761436,1624182230.226660013,1,0,0,1,1.651733705,-57.328450420,-17.068780133,-0.092596149,0.020455891,0.740011806,0.665875392,3258,1094,0.335788828,0.091347807,0.060664673,0.040833808,0.231249323,87.986244265,0.000000000,0.266003408,0.140550466,4.439465831,0.019164710,88.352834630,0,427,396,31,0.131062001,104,0,0,0,0,0,2727,104,315675,821440,288308,429,0,5665654
1761,1624182230.226758718,1624182230.326699734,1,0,0,1,1.583923273,-57.264842304,-17.072941747,-0.091956130,0.017854968,0.740148685,0.665886773,3262,1087,0.333231147,0.074776269,0.054336803,0.034086482,0.220100579,86.955959781,0.000000000,0.242212246,0.141489138,4.295882813,0.018998152,88.755233747,0,348,323,25,0.106683017,89,0,0,0,0,0,2825,89,315818,821788,288397,429,0,5668479
1762,1624182230.426753521,1624182230.526716948,1,0,0,1,1.472523184,-57.164616624,-17.094296390,-0.079702069,0.012964091,0.741769328,0.665776070,3323,1107,0.333132711,0.071563009,0.048015305,0.031290656,0.208520978,88.773257503,0.000000000,0.220590172,0.141959706,4.196324336,0.021966490,89.453717227,0,350,329,21,0.105326512,95,0,0,0,0,0,2878,95,315947,822138,288492,429,0,5671357
1763,1624182230.526750803,1624182230.626688242,1,0,0,1,1.431439128,-57.231891517,-17.142036998,-0.072569712,0.009435540,0.746201993,0.661685116,3335,1181,0.354122939,0.121798180,0.087502629,0.057526677,0.178583752,94.538539208,0.000000000,0.199650036,0.161549539,3.759186966,0.032507847,90.533328511,0,577,535,42,0.173013493,182,0,0,0,0,0,2576,182,316112,822715,288674,429,0,5673933
1764,1624182230.626748085,1624182230.726348162,1,1,1,1,1.408974327,-57.275240678,-17.170499939,-0.065190314,0.009679359,0.755441736,0.651892872,3295,1218,0.369650986,0.262500870,0.214165929,0.137039976,0.156617487,108.681598396,0.050000000,0.187431391,0.418598918,3.546546610,0.059277288,91.448328401,1,107,101,6,0.032473445,283,840,0,0,3,0,2064,1124,316121,822822,289797,429,0,5675997
1765,1624182230.726745367,1624182230.826258659,1,0,0,1,1.389071636,-57.232619750,-17.191934460,-0.057820620,0.010168961,0.768110082,0.637620788,3292,1050,0.318955043,0.147511781,0.118345374,0.073140285,0.201093359,93.326603276,0.050000000,0.182103838,0.412649856,3.317208642,0.097595367,91.607595683,0,486,429,57,0.147630620,162,0,0,0,0,0,2644,162,316239,823308,289959,429,0,5678641
1766,1624182230.826742649,1624182230.926418781,1,1,1,1,1.337683343,-57.014786608,-17.227359873,-0.051041193,0.014099216,0.779377313,0.624313233,3334,1093,0.327834433,0.225177553,0.158305633,0.095428057,0.187993298,98.323761574,0.100000000,0.180819022,0.456308462,3.250375946,0.133394507,91.548277730,1,123,109,14,0.036892621,343,783,0,0,10,0,2085,1126,316281,823431,291085,429,0,5680726
1767,1624182230.926740170,1624182231.027174234,1,1,1,1,1.281302730,-56.922997905,-17.206995177,-0.037897614,0.009843827,0.788878245,0.613300892,3344,1303,0.389653110,0.302111434,0.247438163,0.144204970,0.156302969,104.866749951,0.150000000,0.180951780,0.537420140,3.071254878,0.163119266,91.881876016,2,99,82,17,0.029605263,318,933,0,0,5,0,1994,1251,316308,823530,292336,429,0,5682720
1768,1624182231.026737452,1624182231.127354860,1,0,0,1,1.275882711,-56.925361903,-17.166318492,-0.020668110,0.000565800,0.793007138,0.608861387,3351,1167,0.348254252,0.131488690,0.105901130,0.054329259,0.160221048,97.773095980,0.150000000,0.181528124,0.527644681,2.836047437,0.175477348,91.592458519,0,622,558,64,0.185616234,189,0,0,0,0,0,2540,189,316543,824152,292525,429,0,5685260
1769,1624182231.126734734,1624182231.227173090,1,0,0,1,1.248811833,-56.962651319,-17.198412322,-0.001386154,-0.006639221,0.793508942,0.608520796,3320,1021,0.307530120,0.108725830,0.079222011,0.049374721,0.165424233,95.472131979,0.150000000,0.182616419,0.519993174,2.634901323,0.176278658,91.506242642,0,542,496,46,0.163253012,147,0,0,0,0,0,2631,147,316709,824694,292672,429,0,5687891
1770,1624182231.226732016,1624182231.326930523,1,0,0,1,1.238162596,-57.034825900,-17.217829192,0.016346328,-0.016534470,0.793188838,0.608531738,3426,1034,0.301809691,0.085916753,0.067208677,0.037263641,0.234365673,82.817549599,0.150000000,0.186897904,0.520376491,2.467598744,0.176398172,90.922421343,0,320,305,15,0.093403386,105,0,0,0,0,0,3001,105,316823,825014,292777,429,0,5690892
1771,1624182231.326729298,1624182231.426785231,1,0,0,1,1.222657887,-57.082134887,-17.240886150,0.030673621,-0.025629267,0.792589114,0.608444546,3558,1007,0.283024171,0.107553391,0.074514730,0.046388579,0.315573472,87.287218751,0.150000000,0.196009358,0.514733912,2.294055244,0.176613182,90.487116066,0,465,411,54,0.130691400,140,0,0,0,0,0,2952,141,316965,825479,292917,429,0,5693844
1772,1624182231.426726818,1624182231.526591778,1,0,0,1,1.206980769,-57.095345253,-17.249739268,0.042496693,-0.034161029,0.792135104,0.607905447,3585,989,0.275871688,0.089294483,0.064791723,0.040642453,0.381493110,91.661789418,0.150000000,0.204715189,0.519796726,2.117320876,0.176783829,91.017914726,0,419,402,17,0.116875872,81,0,0,0,0,0,3085,81,317096,825898,292998,429,0,5696929
1773,1624182231.526724100,1624182231.626484394,1,0,0,1,1.185905833,-57.072166217,-17.255605401,0.046402329,-0.038200342,0.791797103,0.607819797,3586,1036,0.288901283,0.068128201,0.050880835,0.030086408,0.566583590,77.289427070,0.150000000,0.222274060,0.527281024,1.970367271,0.176072512,90.856069269,0,370,352,18,0.103179030,65,0,0,0,0,0,3151,65,317192,826268,293063,429,0,5700080
1774,1624182231.626721382,1624182231.726475000,1,0,0,1,1.151915458,-57.013992530,-17.236717039,0.048816579,-0.040248755,0.791817505,0.607471826,3651,1057,0.289509723,0.071277238,0.055890405,0.032867122,0.622390903,77.557201381,0.150000000,0.243066398,0.531310251,1.874695995,0.174348656,90.623317236,0,339,313,26,0.092851274,84,0,0,0,0,0,3228,84,317294,826607,293147,429,0,5703308
1775,1624182231.726718664,1624182231.826447010,1,0,0,1,1.123888985,-56.938685680,-17.225444934,0.047745518,-0.043716857,0.791718540,0.607446257,3668,1118,0.304798255,0.069549793,0.051252404,0.033363604,0.617799964,81.759587891,0.150000000,0.265662187,0.544845508,1.784463665,0.172117422,90.317949878,0,361,340,21,0.098418757,80,0,0,0,0,0,3227,80,317409,826968,293227,429,0,5706535
1776,1624182231.826715946,1624182231.926533461,1,0,0,1,1.082809328,-56.851359408,-17.185931133,0.045123136,-0.041171002,0.791909144,0.607576134,3675,1095,0.297959184,0.071721405,0.051184120,0.031924220,0.579157541,80.347325494,0.150000000,0.286682636,0.558774608,1.725244551,0.170448611,90.068433889,0,362,346,16,0.098503401,75,0,0,0,0,0,3238,75,317529,827330,293302,429,0,5709773
1777,1624182231.926713228,1624182232.026601553,1,0,0,1,1.033710191,-56.742898215,-17.195045884,0.040254574,-0.040059218,0.791832068,0.608092760,3692,1060,0.287107259,0.073607669,0.053477130,0.031680240,0.585829340,79.931689547,0.150000000,0.308602644,0.571545921,1.690651585,0.170199379,89.552288674,0,372,361,11,0.100758397,73,0,0,0,0,0,3247,73,317638,827702,293375,429,0,5713020
1778,1624182232.026710749,1624182232.126661301,1,0,0,1,0.988701500,-56.637422318,-17.168594934,0.034739167,-0.035889861,0.792176813,0.608244198,3680,1068,0.290217391,0.069380510,0.052328701,0.030893353,0.437204490,81.675678510,0.150000000,0.320854720,0.570212983,1.673431036,0.169066105,89.189243232,0,396,365,31,0.107608696,77,0,0,0,0,0,3207,77,317780,828098,293452,429,0,5716227
1779,1624182232.126708031,1624182232.226657629,1,0,0,1,0.933221790,-56.526656077,-17.159744458,0.026579426,-0.031506087,0.792270163,0.608776552,3607,1026,0.284446909,0.064277777,0.047259482,0.029038414,0.516787740,85.229191908,0.150000000,0.336164643,0.582530661,1.679536217,0.168838005,89.112730074,0,370,350,20,0.102578320,57,0,0,0,0,0,3180,57,317875,828468,293509,429,0,5719407
1780,1624182232.226705313,1624182232.326647758,1,0,0,1,0.870080679,-56.397376655,-17.164811172,0.019720853,-0.027075636,0.792417383,0.609058855,3618,1073,0.296572692,0.067250352,0.049661610,0.031847101,0.414559236,78.903977682,0.150000000,0.345330138,0.594222328,1.730432706,0.169069809,88.658616745,0,318,303,15,0.087893864,75,0,0,0,0,0,3225,75,317973,828786,293584,429,0,5722632
1781,1624182232.326702595,1624182232.426620007,1,0,0,1,0.810797281,-56.259278043,-17.164580816,0.010937062,-0.021263529,0.792494271,0.609410432,3539,1012,0.285956485,0.065304453,0.046945726,0.029225442,0.311614802,94.650172950,0.150000000,0.349905849,0.599386301,1.729354018,0.165495101,89.043327403,0,293,275,18,0.082791749,61,0,0,0,0,0,3185,61,318051,829079,293645,429,0,5725817
1782,1624182232.426699877,1624182232.526623726,1,0,0,1,0.743933977,-56.125733217,-17.193882932,-0.000654971,-0.013808870,0.792470103,0.609754067,3479,1009,0.290025870,0.070686720,0.054008859,0.030308170,0.230679442,93.237776779,0.150000000,0.351013773,0.599858019,1.789392387,0.153320314,89.266553367,0,295,275,20,0.084794481,67,0,0,0,0,0,3117,67,318157,829374,293712,429,0,5728934
1783,1624182232.526697397,1624182232.626704454,1,0,0,1,0.678294257,-55.985683954,-17.171631807,-0.010077556,-0.007171433,0.792455195,0.609804704,3439,1016,0.295434719,0.075063261,0.054363831,0.034594425,0.210941089,89.681531475,0.150000000,0.352631639,0.616763547,1.889138232,0.125648383,89.023702981,0,365,345,20,0.106135505,71,0,0,0,0,0,3003,71,318260,829739,293783,429,0,5731937
1784,1624182232.626694679,1624182232.726594448,1,0,0,1,0.627861503,-55.842961045,-17.163033907,-0.021343335,0.000068579,0.792465878,0.609542689,3397,973,0.286429202,0.074697839,0.057352860,0.031056787,0.210024205,87.491038778,0.100000000,0.355301975,0.584559080,1.989061233,0.086523419,87.964175000,0,333,306,27,0.098027671,71,0,0,0,0,0,2993,71,318346,830072,293854,429,0,5734930
1785,1624182232.726691961,1624182232.826592207,1,0,0,1,0.573269861,-55.692811039,-17.163845934,-0.029819091,0.006750941,0.792288667,0.609379943,3337,1027,0.307761462,0.072200442,0.052475257,0.032561971,0.186868319,100.444187591,0.100000000,0.354590723,0.600637996,1.922230848,0.050892540,88.320054215,0,322,298,24,0.096493857,63,0,0,0,0,0,2952,63,318428,830394,293917,429,0,5737882
1786,1624182232.826689243,1624182232.926572561,1,0,0,1,0.512698009,-55.539791734,-17.147690705,-0.033937301,0.009538442,0.792103280,0.609368256,3421,1082,0.316281789,0.068444945,0.049707640,0.029187721,0.173260005,99.028187833,0.050000000,0.353854059,0.570198299,1.977963976,0.021228400,88.355275528,0,297,281,16,0.086816720,65,0,0,0,0,0,3058,66,318522,830691,293982,429,0,5740940
1787,1624182232.926686525,1624182233.026577711,1,0,0,1,0.457640259,-55.408274528,-17.143445906,-0.036499737,0.011226215,0.792118890,0.609171081,3386,1083,0.319846426,0.075448377,0.058228186,0.033440969,0.160161256,104.407142251,0.000000000,0.354046973,0.216768975,2.079499675,0.008672318,88.332295143,0,370,342,28,0.109273479,76,0,0,0,0,0,2940,76,318641,831061,294058,429,0,5743880
1788,1624182233.026683807,1624182233.126630783,1,0,0,1,0.399971487,-55.284588408,-17.159841220,-0.036424963,0.012043847,0.791883904,0.609465381,3420,1074,0.314035088,0.068018238,0.051319763,0.031260214,0.175962337,92.314804160,0.000000000,0.354834037,0.162309724,2.160795906,0.007794252,88.059380552,0,309,293,16,0.090350877,69,0,0,0,0,0,3041,70,318739,831370,294127,429,0,5746921
1789,1624182233.126681328,1624182233.226656914,1,0,0,1,0.355450233,-55.175948222,-17.168124370,-0.035061651,0.010870822,0.791947306,0.609485005,3437,1066,0.310154204,0.067168263,0.047243838,0.029618335,0.171352386,101.255773336,0.000000000,0.355130445,0.133400882,2.203000916,0.007582772,88.348562620,0,263,250,13,0.076520221,61,0,0,0,0,0,3113,61,318830,831633,294188,429,0,5750034
1790,1624182233.226678610,1624182233.326645851,1,0,0,1,0.300581200,-55.068714894,-17.164392081,-0.032039956,0.008515210,0.791930041,0.609711197,3336,1068,0.320143885,0.066123895,0.052090774,0.029696939,0.166485290,101.196045410,0.000000000,0.351736426,0.131336159,2.268649595,0.007259840,89.267487411,0,259,250,9,0.077637890,61,0,0,0,0,0,3016,61,318908,831892,294249,429,0,5753050
1791,1624182233.326675892,1624182233.426665068,1,0,0,1,0.244415028,-54.959897563,-17.179241499,-0.030144245,0.006670923,0.791871239,0.609907176,3375,1038,0.307555556,0.064203948,0.044066234,0.027839002,0.191732462,86.712481062,0.000000000,0.345544375,0.077265395,2.369673413,0.007286934,89.238750526,0,274,258,16,0.081185185,70,0,0,0,0,0,3031,70,318991,832166,294319,429,0,5756081
1792,1624182233.526670456,1624182233.626661301,1,0,0,1,0.152444043,-54.768812082,-17.189872884,-0.025681300,0.002437538,0.792062609,0.609894543,3377,1072,0.317441516,0.067708953,0.050677549,0.032643802,0.185806369,98.819103990,0.000000000,0.335760038,0.048810790,2.550134400,0.007510910,89.596616255,0,289,273,16,0.085578916,60,0,0,0,0,0,3028,60,319084,832455,294379,429,0,5759109
1793,1624182233.626667976,1624182233.726554155,1,0,0,1,0.106815219,-54.665368905,-17.199056126,-0.022735776,0.000087334,0.791986004,0.610115765,3400,1059,0.311470588,0.065984784,0.050032368,0.030359353,0.192241779,95.025932352,0.000000000,0.317042948,0.049967792,2.593592851,0.007240362,90.483441519,0,285,267,18,0.083823529,62,0,0,0,0,0,3052,63,319175,832740,294441,429,0,5762161
1794,1624182233.726665258,1624182233.826537371,1,0,0,1,0.059983246,-54.565913270,-17.210710468,-0.020734350,-0.000477135,0.791955294,0.610226737,3390,1009,0.297640118,0.062586889,0.047115773,0.029634439,0.182343959,96.046082713,0.000000000,0.295040601,0.054227166,2.622999347,0.007007336,91.407885586,0,243,228,15,0.071681416,53,0,0,0,0,0,3094,53,319254,832983,294494,429,0,5765255
1795,1624182233.826662540,1624182233.926567078,1,0,0,1,0.017045220,-54.466963174,-17.210042535,-0.019068467,-0.001616637,0.791878789,0.610378377,3513,1062,0.302305722,0.063185167,0.049420707,0.030859485,0.153438418,103.115933078,0.000000000,0.271822523,0.057428664,2.626584024,0.007217601,92.475702845,0,279,260,19,0.079419300,51,0,0,0,0,0,3183,51,319345,833262,294545,429,0,5768438
1796,1624182233.926659822,1624182234.026588678,1,0,0,1,-0.019048500,-54.373669311,-17.219591732,-0.017361058,-0.002291627,0.792076074,0.610171152,3498,1103,0.315323042,0.066242129,0.048943158,0.030502835,0.182693286,98.010968597,0.000000000,0.251999310,0.057183700,2.607665944,0.007114849,93.358885000,0,307,291,16,0.087764437,63,0,0,0,0,0,3128,63,319427,833569,294608,429,0,5771566
1797,1624182234.026657104,1624182234.126621008,1,0,0,1,-0.061816254,-54.271906059,-17.225803464,-0.017530332,-0.002329818,0.791903567,0.610390039,3482,1079,0.309879380,0.061458323,0.045718767,0.028165374,0.180472895,101.000693864,0.000000000,0.231731488,0.058926732,2.600536976,0.007594760,94.412335216,0,288,271,17,0.082711086,59,0,0,0,0,0,3135,59,319495,833857,294667,429,0,5774701
1798,1624182234.126654625,1624182234.226630449,1,0,0,1,-0.099264220,-54.173382718,-17.247636390,-0.017109077,-0.002609756,0.791990251,0.610288383,3458,1079,0.312030075,0.063431933,0.047559326,0.027749453,0.170870896,97.758518356,0.000000000,0.218414809,0.060514692,2.583975287,0.007127926,95.216477208,0,271,262,9,0.078368999,56,0,0,0,0,0,3131,56,319566,834128,294723,429,0,5777832
1799,1624182234.226651907,1624182234.326607227,1,0,0,1,-0.136396277,-54.077065098,-17.267395124,-0.017836093,-0.002781445,0.792025783,0.610220695,3491,1084,0.310512747,0.067347148,0.050195072,0.030025760,0.184554219,93.282617624,0.000000000,0.201803132,0.059403243,2.545112553,0.006882353,95.619148494,0,241,220,21,0.069034661,64,0,0,0,0,0,3186,64,319659,834369,294787,429,0,5781018
1800,1624182234.326649189,1624182234.426621914,1,0,0,1,-0.177909563,-53.983280455,-17.252480038,-0.017998430,-0.004016125,0.791988053,0.610258020,3473,1067,0.307227181,0.065734708,0.048399095,0.030108242,0.191424250,97.951111991,0.000000000,0.190646383,0.059775542,2.498467412,0.006365337,96.571505210,0,259,243,16,0.074575295,67,0,0,0,0,0,3147,67,319739,834628,294854,429,0,5784165
1801,1624182234.426646471,1624182234.526558876,1,0,0,1,-0.218340971,-53.896052253,-17.245939597,-0.017013826,-0.004383526,0.792038348,0.610218461,3506,1074,0.306332002,0.065789148,0.048777836,0.030046226,0.189170317,98.836675035,0.000000000,0.184524159,0.059574667,2.442636810,0.005688312,96.780830314,0,249,238,11,0.071021107,53,0,0,0,0,0,3203,54,319794,834877,294907,429,0,5787368
1802,1624182234.526643753,1624182234.626505375,1,0,0,1,-0.253087034,-53.799918977,-17.226785053,-0.015656813,-0.006302854,0.791964561,0.610333738,3498,1048,0.299599771,0.062374719,0.047349896,0.029281234,0.194500469,95.212933426,0.000000000,0.182715210,0.061217475,2.390374871,0.005547347,96.879588146,0,297,283,14,0.084905660,59,0,0,0,0,0,3142,59,319867,835174,294966,429,0,5790510
1803,1624182234.626641035,1624182234.726544619,1,0,0,1,-0.285976258,-53.703443443,-17.234139636,-0.014597939,-0.005834903,0.791857352,0.610503717,3449,1037,0.300666860,0.066881285,0.046564622,0.031237487,0.189618173,93.244743888,0.000000000,0.181649064,0.055282733,2.340952079,0.005841005,97.057748767,0,294,280,14,0.085242099,63,0,0,0,0,0,3092,63,319968,835468,295029,429,0,5793602
1804,1624182234.726638556,1624182234.826634169,1,0,0,1,-0.314204992,-53.607347222,-17.256369876,-0.014388708,-0.005997577,0.791920013,0.610425825,3491,1080,0.309366944,0.068341077,0.050905838,0.029938700,0.194705563,98.157432163,0.000000000,0.180883132,0.048742940,2.283777712,0.005816645,97.591068436,0,269,255,14,0.077055285,51,0,0,0,0,0,3171,51,320040,835737,295080,429,0,5796773
1805,1624182234.826635838,1624182234.926617384,1,0,0,1,-0.346371268,-53.511082462,-17.262444790,-0.015703743,-0.005965582,0.791951590,0.610352754,3467,999,0.288145371,0.063040729,0.050100669,0.031414088,0.196453902,91.945348335,0.000000000,0.181362411,0.045945954,2.220093240,0.005572895,97.166126473,0,256,234,22,0.073839054,40,0,0,0,0,0,3169,42,320124,835993,295120,429,0,5799942
1806,1624182234.926633120,1624182235.026553392,1,0,0,1,-0.378157888,-53.414968926,-17.263052489,-0.015800643,-0.005464403,0.791859184,0.610474826,3475,1064,0.306187050,0.064390483,0.049083566,0.030436355,0.202601939,94.774059348,0.000000000,0.182829508,0.045531760,2.178688532,0.005648714,96.953420049,0,247,230,17,0.071079137,50,0,0,0,0,0,3178,50,320195,836240,295170,429,0,5803120
1807,1624182235.026630402,1624182235.126616478,1,0,0,1,-0.417156410,-53.319259804,-17.284853904,-0.017431394,-0.004649776,0.791823377,0.610483632,3516,1091,0.310295791,0.066631133,0.048015816,0.029901772,0.222974593,94.928021214,0.000000000,0.185970175,0.031107843,2.146861600,0.005048163,96.479463997,0,236,222,14,0.067121729,48,0,0,0,0,0,3232,48,320259,836476,295218,429,0,5806352
1808,1624182235.126627684,1624182235.226608515,1,0,0,1,-0.447232708,-53.224487375,-17.303493574,-0.018530585,-0.003106353,0.791654014,0.610680678,3535,1089,0.308062235,0.063539262,0.049147509,0.026988795,0.191706898,99.114988926,0.000000000,0.186757403,0.030254712,2.130323367,0.005519653,96.819473235,0,219,206,13,0.061951909,44,0,0,0,0,0,3272,44,320313,836695,295262,429,0,5809624
1809,1624182235.226625204,1624182235.326594353,1,0,0,1,-0.487432776,-53.127607911,-17.337106036,-0.021227115,-0.001561711,0.791536982,0.610750503,3457,1069,0.309227654,0.070413353,0.054288261,0.031752414,0.203984852,93.099305413,0.000000000,0.188389026,0.034425765,2.119952737,0.005588585,96.411649839,0,263,247,16,0.076077524,68,0,0,0,0,0,3125,69,320397,836958,295330,429,0,5812749
1810,1624182235.326622486,1624182235.426555157,1,0,0,1,-0.505727381,-53.030117641,-17.343379898,-0.027693297,0.001537239,0.791413946,0.610651033,3467,1082,0.312085376,0.065446667,0.050166377,0.029026123,0.181176652,97.404980441,0.000000000,0.189123594,0.034320578,2.095988318,0.005517360,96.222096591,0,272,257,15,0.078453995,64,0,0,0,0,0,3131,64,320514,837230,295394,429,0,5815880
1811,1624182235.426619768,1624182235.526535034,1,0,0,1,-0.544597184,-52.935663840,-17.349675340,-0.035569898,0.008358072,0.791150857,0.610528661,3355,1098,0.327272727,0.068846541,0.050697775,0.032174911,0.154769363,103.196736517,0.000000000,0.187275440,0.036007973,1.985988070,0.005547021,97.046309364,0,301,276,25,0.089716841,65,0,0,0,0,0,2989,65,320614,837531,295459,429,0,5818869
1812,1624182235.526617050,1624182235.626452684,1,0,0,1,-0.557939372,-52.842210973,-17.306297508,-0.042915830,0.013865820,0.791069651,0.610061291,3440,1073,0.311918605,0.069940617,0.057338981,0.033049283,0.217925774,86.050666029,0.000000000,0.188881410,0.038254622,1.976445889,0.005555889,96.407887465,0,271,257,14,0.078779070,66,0,0,0,0,0,3101,68,320690,837802,295525,429,0,5821970
1813,1624182235.626614332,1624182235.726492643,1,0,0,1,-0.578889453,-52.749617030,-17.306846248,-0.050118996,0.020200356,0.790757948,0.609739206,3429,1148,0.334791484,0.074766528,0.058779022,0.035287195,0.219230835,86.295748325,0.000000000,0.190230863,0.048641143,1.960835612,0.005521889,95.971378264,0,347,320,27,0.101195684,84,0,0,0,0,0,2998,84,320797,838149,295609,429,0,5824968
1814,1624182235.726611853,1624182235.826493979,1,0,0,1,-0.594806052,-52.667936766,-17.319001685,-0.053974615,0.024561806,0.790395536,0.609719898,3348,1076,0.321385902,0.074669257,0.056307312,0.032330344,0.189711328,95.762091111,0.000000000,0.190599231,0.054324243,1.937068527,0.005700296,95.957178684,0,357,336,21,0.106630824,89,0,0,0,0,0,2902,89,320923,838506,295698,429,0,5827870
1815,1624182235.826609135,1624182235.926554918,1,0,0,1,-0.610804025,-52.607570902,-17.348084583,-0.056656534,0.028292101,0.790208239,0.609557654,3365,1109,0.329569094,0.069023416,0.050453703,0.031705174,0.216234855,93.216891348,0.000000000,0.193739053,0.053279472,1.905470948,0.005144313,95.462226597,0,291,270,21,0.086478455,68,0,0,0,0,0,3005,69,321026,838797,295766,429,0,5830875
1816,1624182235.926606417,1624182236.026600361,1,0,0,1,-0.624417008,-52.556312949,-17.358441194,-0.055971413,0.028518383,0.790366142,0.609405665,3384,1132,0.334515366,0.066917493,0.047560662,0.029068513,0.215346662,91.104429266,0.000000000,0.195371722,0.053202706,1.848947911,0.005101288,95.116899631,0,257,239,18,0.075945626,72,0,0,0,0,0,3055,72,321107,839054,295838,429,0,5833930
1817,1624182236.026603699,1624182236.126552820,1,0,0,1,-0.632902802,-52.519035878,-17.379050312,-0.054606545,0.028164098,0.790468162,0.609413647,3354,1110,0.330948122,0.066609430,0.050733022,0.032854972,0.225257485,90.621524424,0.000000000,0.197610951,0.049615647,1.784742042,0.005031499,94.597941159,0,281,265,16,0.083780561,57,0,0,0,0,0,3016,57,321212,839335,295895,429,0,5836946
1818,1624182236.126600981,1624182236.226634741,1,0,0,1,-0.647686776,-52.482202709,-17.359485877,-0.052557224,0.025455864,0.790581827,0.609565511,3414,1141,0.334212068,0.065182668,0.048994099,0.029848425,0.215274697,91.733549654,0.000000000,0.199831141,0.048389327,1.723890219,0.005038316,94.296692724,0,271,241,30,0.079379028,75,0,0,0,0,0,3068,75,321291,839606,295970,429,0,5840014
1819,1624182236.226598263,1624182236.326578379,1,0,0,1,-0.654738897,-52.460917922,-17.387438365,-0.048576882,0.021692197,0.791009185,0.609486837,3411,1147,0.336265025,0.068905694,0.050752874,0.031352006,0.179635323,101.953343308,0.000000000,0.199585197,0.048614281,1.656084195,0.005648310,94.730229008,0,318,304,14,0.093227792,66,0,0,0,0,0,3027,66,321400,839924,296036,429,0,5843041
1820,1624182236.326595783,1624182236.426510334,1,0,0,1,-0.666446957,-52.439375143,-17.391721157,-0.046075665,0.018034218,0.791056726,0.609738515,3401,1137,0.334313437,0.064095751,0.045753332,0.028346824,0.190344708,96.577437897,0.000000000,0.199531219,0.049563681,1.584609085,0.005855099,94.661545303,0,267,256,11,0.078506322,55,0,0,0,0,0,3079,55,321480,840191,296091,429,0,5846120
1821,1624182236.426593065,1624182236.526497841,1,0,0,1,-0.674409704,-52.431927489,-17.387413636,-0.043694365,0.014313724,0.791350208,0.609631666,3361,1062,0.315977388,0.068027536,0.051849650,0.030806974,0.202618465,90.702290067,0.000000000,0.200203627,0.049262892,1.492333037,0.006148492,94.254826055,0,267,248,19,0.079440643,68,0,0,0,0,0,3026,68,321560,840458,296159,429,0,5849146
1822,1624182236.526590347,1624182236.626555443,1,0,0,1,-0.683207637,-52.427172341,-17.405632196,-0.039586260,0.011972582,0.791682556,0.609531226,3402,1059,0.311287478,0.064762225,0.050384779,0.030477081,0.188598982,94.688979741,0.000000000,0.199908552,0.047057121,1.410923426,0.006542318,94.228628371,0,255,236,19,0.074955908,53,0,0,0,0,0,3094,53,321649,840713,296212,429,0,5852240
1823,1624182236.626587629,1624182236.726491690,1,0,0,1,-0.679769293,-52.425324599,-17.378987713,-0.035836411,0.008358472,0.791928938,0.609503441,3414,1067,0.312536614,0.073760770,0.052301493,0.035149218,0.187646499,95.034285055,0.000000000,0.199809969,0.050837430,1.335258311,0.006794758,94.318105429,0,272,260,12,0.079671939,60,0,0,0,0,0,3082,60,321729,840985,296272,429,0,5855322
