frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
892,1706585996.972442150,1706585997.072259903,0,0,0,0,46.837127643,2.305837819,-1.854333332,0.034746897,0.019407328,0.023791475,0.998924409,1451,696,0.000000000,0.034042438,0.024567963,0.017153374,0.000000000,76.289560870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.051688491,0,0,0,0,0,0,1376,0,14014,46345,0,0,0,1010800
893,1706585997.073071957,1706585997.172895908,0,0,0,0,46.943272097,2.301476748,-1.859159219,0.038439227,0.023835998,0.016150398,0.998846052,1441,703,0.000000000,0.031710915,0.023168797,0.014823222,0.000000000,74.919290823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.049271339,0,0,0,0,0,0,1370,0,14024,46416,0,0,0,1012170
894,1706585997.172908545,1706585997.272736311,0,0,0,0,47.036541153,2.308715766,-1.861425016,0.035479293,0.027624929,0.011471849,0.998922660,1398,638,0.000000000,0.033881851,0.023923160,0.014573092,0.000000000,66.429643090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.051502146,0,0,0,0,0,0,1326,0,14037,46488,0,0,0,1013496
895,1706585997.272748470,1706585997.372582912,0,0,0,0,47.120872500,2.316824024,-1.867109131,0.033649079,0.029461931,0.012238056,0.998924404,1397,671,0.000000000,0.034664970,0.024469025,0.015638687,0.000000000,70.496788437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,72,2,0.052970651,0,0,0,0,0,0,1323,0,14051,46562,0,0,0,1014819
896,1706585997.372594595,1706585997.472398758,0,0,0,0,47.206112013,2.311142464,-1.874565910,0.033738655,0.031267405,0.014867860,0.998830816,1363,617,0.000000000,0.033256984,0.024137666,0.016876599,0.000000000,69.734254978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.033749083,0,0,0,0,0,0,1317,0,14059,46608,0,0,0,1016136
897,1706585997.472422600,1706585997.572262764,0,0,0,0,47.294558714,2.312058546,-1.881658126,0.034004457,0.031713462,0.017960820,0.998756908,1420,674,0.000000000,0.032978032,0.024502562,0.015663507,0.000000000,74.255800928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,65,3,0.047887324,0,0,0,0,0,0,1352,0,14074,46676,0,0,0,1017488
898,1706585997.573073626,1706585997.672913790,0,0,0,0,47.375980591,2.309648942,-1.888409807,0.034084114,0.033771287,0.020426014,0.998639350,1378,624,0.000000000,0.032437121,0.022771840,0.015058354,0.000000000,78.650192815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.048621190,0,0,0,0,0,0,1311,0,14083,46743,0,0,0,1018799
899,1706585997.672925949,1706585997.772769213,0,0,0,0,47.454456321,2.312399092,-1.890002610,0.034775718,0.031969275,0.022295696,0.998634827,1398,659,0.000000000,0.034538986,0.025185527,0.016200925,0.000000000,67.707536821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,51,18,0.049356223,0,0,0,0,0,0,1329,0,14110,46812,0,0,0,1020128
900,1706585997.772780657,1706585997.872609377,0,0,0,0,47.533159272,2.311131462,-1.893004314,0.037258958,0.032518302,0.024269125,0.998481517,1422,639,0.000000000,0.032186247,0.023106192,0.015125704,0.000000000,73.460772831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,64,9,0.051336146,0,0,0,0,0,0,1349,0,14124,46885,0,0,0,1021477
901,1706585997.872621298,1706585997.972455978,0,0,0,0,47.605531138,2.322679116,-1.895274725,0.031641692,0.028529309,0.028099764,0.998696793,1395,652,0.000000000,0.029894609,0.021947127,0.014951384,0.000000000,77.592370726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.044444444,0,0,0,0,0,0,1333,0,14137,46947,0,0,0,1022810
902,1706585997.972467661,1706585998.072299004,0,0,0,0,47.676166044,2.328878571,-1.896431576,0.032442312,0.024500544,0.029054540,0.998750746,1412,652,0.000000000,0.032344018,0.024797685,0.017622136,0.000000000,74.491369926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.032577904,0,0,0,0,0,0,1366,0,14144,46993,0,0,0,1024176
903,1706585998.072711706,1706585998.172538996,0,0,0,0,47.760018996,2.332685777,-1.901068409,0.029534768,0.024627642,0.028053769,0.998866439,1398,662,0.000000000,0.033826908,0.025091111,0.016013701,0.000000000,71.371850670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.035050072,0,0,0,0,0,0,1349,0,14151,47042,0,0,0,1025525
904,1706585998.172550917,1706585998.272367239,0,0,0,0,47.838352153,2.338899094,-1.905232747,0.027039228,0.025945303,0.024386627,0.999000007,1449,690,0.000000000,0.033302774,0.024548506,0.015796540,0.000000000,71.633126238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.038647343,0,0,0,0,0,0,1393,0,14158,47098,0,0,0,1026918
905,1706585998.272777557,1706585998.372601271,0,0,0,0,47.931133334,2.335770885,-1.908505980,0.024144621,0.021073730,0.018500880,0.999315092,1472,711,0.000000000,0.032242014,0.024051646,0.015734562,0.000000000,75.728616999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.038043478,0,0,0,0,0,0,1416,0,14170,47154,0,0,0,1028334
906,1706585998.372612238,1706585998.472443819,0,0,0,0,48.021154297,2.333333409,-1.919048935,0.026483237,0.024832280,0.017919215,0.999180113,1443,660,0.000000000,0.030865671,0.023165309,0.014832171,0.000000000,72.292014044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.041580042,0,0,0,0,0,0,1383,0,14181,47214,0,0,0,1029717
907,1706585998.472455502,1706585998.571424246,0,0,0,0,48.108680757,2.326385545,-1.924294447,0.032164362,0.025918634,0.017773757,0.998988374,1380,606,0.000000000,0.032261414,0.023639299,0.016912666,0.000000000,74.852873810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.041304348,0,0,0,0,0,0,1323,0,14191,47271,0,0,0,1031040
908,1706585998.573082209,1706585998.672913074,0,0,0,0,48.188200417,2.326679086,-1.922006216,0.032675021,0.027020961,0.015217196,0.998984808,1392,610,0.000000000,0.031001473,0.024753700,0.016733792,0.000000000,75.015540075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.029454023,0,0,0,0,0,0,1351,0,14202,47312,0,0,0,1032391
909,1706585998.672925234,1706585998.772756100,0,0,0,0,48.258688555,2.329314941,-1.925785615,0.031606728,0.023328185,0.013075731,0.999142550,1434,667,0.000000000,0.033124608,0.024463297,0.016807705,0.000000000,71.705088228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.038354254,0,0,0,0,0,0,1379,0,14208,47367,0,0,0,1033770
910,1706585998.772767544,1706585998.872603178,0,0,0,0,48.343141672,2.333441007,-1.929646280,0.027322650,0.026530798,0.011046620,0.999213472,1471,653,0.000000000,0.032420815,0.023600043,0.015382397,0.000000000,77.524535093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.038749150,0,0,0,0,0,0,1414,0,14216,47424,0,0,0,1035184
911,1706585998.872616053,1706585998.972450972,0,0,0,0,48.433586360,2.338425358,-1.930966371,0.023739340,0.026050546,0.012179337,0.999304496,1422,686,0.000000000,0.031306096,0.023931467,0.016029871,0.000000000,65.946371876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.031645570,0,0,0,0,0,0,1377,0,14221,47469,0,0,0,1036561
912,1706585998.972462177,1706585999.072290897,0,0,0,0,48.517632415,2.338207710,-1.932074927,0.028646145,0.025899750,0.014989549,0.999141589,1436,634,0.000000000,0.028962822,0.021329080,0.014156322,0.000000000,70.911635928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,53,13,0.045961003,0,0,0,0,0,0,1370,0,14241,47535,0,0,0,1037931
913,1706585999.073101282,1706585999.172939301,0,0,0,0,48.606786058,2.341217101,-1.936198171,0.026220302,0.024219959,0.020166657,0.999159244,1415,656,0.000000000,0.031786388,0.024492941,0.015520565,0.000000000,67.840646945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.032508834,0,0,0,0,0,0,1369,0,14246,47581,0,0,0,1039300
914,1706585999.172950745,1706585999.272784233,0,0,0,0,48.692264852,2.350755475,-1.942014097,0.026815186,0.025192907,0.025811183,0.998989512,1474,679,0.000000000,0.031932339,0.023604590,0.016312595,0.000000000,79.921546300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.027815468,0,0,0,0,0,0,1433,0,14255,47622,0,0,0,1040733
915,1706585999.272795916,1706585999.372623205,0,0,0,0,48.782095838,2.354825416,-1.947199310,0.030563467,0.028015461,0.028552317,0.998732083,1397,659,0.000000000,0.032487793,0.024503223,0.015631490,0.000000000,75.197257603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,48,3,0.036506800,0,0,0,0,0,0,1346,0,14259,47673,0,0,0,1042079
916,1706585999.372635126,1706585999.472472668,0,0,0,0,48.859380691,2.358670390,-1.951593079,0.035182485,0.028904556,0.032328301,0.998439583,1382,643,0.000000000,0.031995559,0.022849475,0.014802261,0.000000000,72.959251549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.042691751,0,0,0,0,0,0,1323,0,14271,47732,0,0,0,1043402
917,1706585999.472484350,1706585999.572318554,0,0,0,0,48.943019978,2.362744798,-1.962011242,0.030149793,0.028915338,0.033980310,0.998549063,1387,666,0.000000000,0.031595824,0.023503902,0.014824463,0.000000000,69.126049012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.041816871,0,0,0,0,0,0,1329,0,14280,47790,0,0,0,1044731
918,1706585999.572729826,1706585999.672572613,0,0,0,0,49.019936771,2.377733989,-1.958165596,0.025676740,0.030621148,0.038105073,0.998474363,1403,672,0.000000000,0.032733946,0.024906531,0.015935421,0.000000000,71.154042334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.035637919,0,0,0,0,0,0,1353,0,14284,47840,0,0,0,1046084
919,1706585999.672585726,1706585999.772389889,0,0,0,0,49.098200638,2.386351146,-1.959580461,0.026191686,0.028455414,0.045640974,0.998208989,1393,663,0.000000000,0.031725133,0.025136669,0.016133721,0.000000000,79.876398054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.027997128,0,0,0,0,0,0,1354,0,14294,47879,0,0,0,1047438
920,1706585999.772427082,1706585999.870833635,0,0,0,0,49.194291200,2.390012588,-1.969090836,0.031448607,0.031077977,0.051365700,0.997700711,1408,648,0.000000000,0.032835986,0.025133696,0.016221699,0.000000000,77.410374107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.041193182,0,0,0,0,0,0,1350,0,14300,47937,0,0,0,1048788
921,1706585999.873069286,1706585999.972877502,0,0,0,0,49.270261302,2.398394082,-1.971551552,0.030823971,0.030821520,0.054855710,0.997542364,1357,591,0.000000000,0.031981528,0.024019729,0.015558138,0.000000000,71.414965178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.041267502,0,0,0,0,0,0,1301,0,14305,47993,0,0,0,1050089
922,1706585999.972888947,1706586000.072707415,0,0,0,0,49.341706631,2.413156330,-1.970478719,0.029035733,0.030795709,0.057125090,0.997469435,1369,643,0.000000000,0.031267783,0.024392098,0.015917315,0.000000000,76.654900939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.031409788,0,0,0,0,0,0,1326,0,14310,48036,0,0,0,1051415
923,1706586000.072719574,1706586000.172546387,0,0,0,0,49.432079328,2.425717080,-1.966781773,0.024854884,0.029975117,0.058959257,0.997500643,1327,624,0.000000000,0.033799367,0.023707304,0.014555657,0.000000000,73.709450718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.028636021,0,0,0,0,0,0,1289,0,14317,48074,0,0,0,1052704
924,1706586000.172558546,1706586000.272387266,0,0,0,0,49.519304978,2.426417281,-1.973996744,0.023445009,0.028170735,0.056997598,0.997701366,1344,614,0.000000000,0.030891493,0.023505689,0.016158205,0.000000000,75.614113617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,38,5,0.031994048,0,0,0,0,0,0,1301,0,14323,48117,0,0,0,1054005
925,1706586000.272398710,1706586000.372226954,0,0,0,0,49.602362537,2.427762560,-1.986561992,0.028444355,0.025442353,0.051115426,0.997963335,1423,663,0.000000000,0.032524842,0.024971293,0.014951144,0.000000000,76.264326971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,55,8,0.044272663,0,0,0,0,0,0,1360,0,14340,48180,0,0,0,1055365
926,1706586000.373037815,1706586000.472875357,0,0,0,0,49.699685324,2.435071246,-1.989250556,0.027159147,0.027363872,0.044874556,0.998248403,1392,650,0.000000000,0.032040667,0.023464094,0.015529144,0.000000000,80.687769090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,45,5,0.035919540,0,0,0,0,0,0,1342,0,14356,48230,0,0,0,1056707
927,1706586000.472887039,1706586000.572720528,0,0,0,0,49.793944658,2.440927647,-1.996161714,0.027893544,0.026151746,0.040232649,0.998458497,1445,658,0.000000000,0.032581068,0.025737209,0.016796005,0.000000000,77.194271437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.036678201,0,0,0,0,0,0,1392,0,14363,48283,0,0,0,1058099
928,1706586000.572732210,1706586000.672572851,0,0,0,0,49.879784234,2.438404900,-1.997603496,0.029303264,0.020800249,0.033214676,0.998802009,1421,644,0.000000000,0.030542037,0.022081331,0.014453639,0.000000000,73.226298418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.044334975,0,0,0,0,0,0,1358,0,14371,48346,0,0,0,1059457
929,1706586000.672584295,1706586000.772403240,0,0,0,0,49.969048416,2.445091569,-2.000809592,0.025663321,0.022624902,0.029874920,0.998967966,1427,672,0.000000000,0.031171759,0.024604750,0.015572697,0.000000000,69.619875416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.037140855,0,0,0,0,0,0,1374,0,14373,48399,0,0,0,1060831
930,1706586000.772415161,1706586000.872243881,0,0,0,0,50.059423270,2.448252098,-2.005479500,0.027093924,0.024207739,0.031835242,0.998832530,1405,668,0.000000000,0.030989477,0.024114923,0.016467709,0.000000000,70.902046972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.035587189,0,0,0,0,0,0,1355,0,14381,48449,0,0,0,1062186
931,1706586000.873052597,1706586000.972886801,0,0,0,0,50.141207844,2.445390983,-2.012149885,0.028963480,0.024901633,0.031763040,0.998765305,1367,632,0.000000000,0.032461957,0.025578421,0.016754243,0.000000000,81.696337172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.031455743,0,0,0,0,0,0,1324,0,14388,48492,0,0,0,1063510
932,1706586000.972899199,1706586001.071891785,0,0,0,0,50.218211206,2.454494261,-2.012210053,0.025020942,0.023669197,0.032579149,0.998875528,1456,692,0.000000000,0.033092597,0.024460493,0.016531338,0.000000000,72.834033267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.033653846,0,0,0,0,0,0,1407,0,14397,48541,0,0,0,1064917
933,1706586001.072727680,1706586001.170482635,0,0,0,0,50.284685165,2.454717554,-2.016905392,0.028975822,0.022002461,0.034769855,0.998732872,1455,642,0.000000000,0.033704139,0.026692759,0.017778951,0.000000000,79.121048713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.036426117,0,0,0,0,0,0,1402,0,14407,48594,0,0,0,1066319
934,1706586001.172566652,1706586001.272388935,0,0,0,0,50.367594403,2.459276728,-2.017066221,0.027675393,0.021854962,0.038870775,0.998621798,1403,627,0.000000000,0.031649259,0.023876538,0.015607981,0.000000000,70.826533269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.037776194,0,0,0,0,0,0,1350,0,14411,48647,0,0,0,1067669
935,1706586001.272401094,1706586001.372220755,0,0,0,0,50.452078261,2.466586800,-2.019804484,0.028298651,0.025405292,0.044794009,0.998272134,1437,660,0.000000000,0.032849976,0.026179962,0.017348992,0.000000000,80.542705817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.031315240,0,0,0,0,0,0,1392,0,14416,48692,0,0,0,1069061
936,1706586001.373032331,1706586001.472853899,0,0,0,0,50.540799166,2.473450055,-2.024270779,0.028644251,0.023354518,0.048416602,0.998143229,1429,661,0.000000000,0.032529821,0.026594834,0.016471691,0.000000000,74.140957723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.026592022,0,0,0,0,0,0,1391,0,14420,48730,0,0,0,1070452
937,1706586001.472865343,1706586001.572688580,0,0,0,0,50.629793252,2.483003167,-2.027211253,0.026543629,0.020737063,0.049710754,0.998195497,1408,639,0.000000000,0.030385074,0.024425319,0.014153687,0.000000000,72.342993790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.022017045,0,0,0,0,0,0,1377,0,14426,48761,0,0,0,1071829
938,1706586001.572700739,1706586001.672512293,0,0,0,0,50.720825773,2.486844358,-2.037401876,0.028723672,0.018536077,0.050452220,0.998141242,1471,665,0.000000000,0.031987522,0.023628744,0.015609858,0.000000000,76.996886998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,30,4,0.023113528,0,0,0,0,0,0,1437,0,14437,48795,0,0,0,1073266
939,1706586001.672524214,1706586001.772349119,0,0,0,0,50.813017437,2.494929065,-2.038367802,0.029775432,0.018873271,0.049139049,0.998169613,1468,658,0.000000000,0.033124139,0.025036533,0.016608824,0.000000000,79.629494011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.031335150,0,0,0,0,0,0,1422,0,14444,48841,0,0,0,1074688
940,1706586001.772760868,1706586001.872584343,0,0,0,0,50.913357100,2.509570192,-2.038243896,0.026012730,0.018767383,0.045560465,0.998446477,1467,676,0.000000000,0.032509229,0.024016275,0.016586480,0.000000000,71.953838537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.032719836,0,0,0,0,0,0,1419,0,14451,48889,0,0,0,1076107
941,1706586001.872596741,1706586001.972432137,0,0,0,0,50.998294082,2.511360734,-2.042422470,0.022659530,0.011009225,0.040080546,0.998878818,1476,683,0.000000000,0.030035250,0.023361426,0.015564873,0.000000000,73.539692003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.025745257,0,0,0,0,0,0,1438,0,14456,48927,0,0,0,1077545
942,1706586001.972444296,1706586002.072271824,0,0,0,0,51.080201475,2.510332221,-2.046292121,0.026235186,0.008494935,0.033277898,0.999065630,1475,704,0.000000000,0.031746564,0.024298071,0.015505344,0.000000000,72.652421437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.027796610,0,0,0,0,0,0,1434,0,14464,48968,0,0,0,1078979
943,1706586002.073081255,1706586002.172900200,0,0,0,0,51.166734683,2.510541305,-2.046392427,0.021954503,0.011665252,0.028759185,0.999277154,1494,663,0.000000000,0.032801766,0.024190655,0.014947255,0.000000000,74.939351295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.025435074,0,0,0,0,0,0,1456,0,14472,49006,0,0,0,1080435
944,1706586002.172912598,1706586002.272740841,0,0,0,0,51.247382586,2.506674549,-2.049014861,0.023642960,0.008518223,0.022882807,0.999422247,1472,631,0.000000000,0.033805618,0.024162958,0.015378249,0.000000000,72.107606032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.033967391,0,0,0,0,0,0,1422,0,14479,49056,0,0,0,1081857
945,1706586002.272751808,1706586002.371563435,0,0,0,0,51.322616228,2.502435015,-2.052170933,0.023441256,0.012074949,0.017931916,0.999491445,1484,644,0.000000000,0.035184167,0.025911427,0.016167919,0.000000000,66.819683303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.030323450,0,0,0,0,0,0,1439,0,14488,49101,0,0,0,1083296
946,1706586002.372598648,1706586002.470246792,0,0,0,0,51.406914921,2.500077486,-2.056361665,0.023287278,0.011343864,0.012222844,0.999589727,1491,669,0.000000000,0.033233865,0.025976022,0.017249119,0.000000000,70.759568002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.036217304,0,0,0,0,0,0,1437,0,14489,49155,0,0,0,1084733
947,1706586002.472455502,1706586002.572278500,0,0,0,0,51.486418718,2.497256360,-2.057444244,0.020035488,0.015471765,0.007603344,0.999650635,1497,701,0.000000000,0.033858750,0.025994082,0.016634717,0.000000000,68.267596052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.028724115,0,0,0,0,0,0,1454,0,14498,49198,0,0,0,1086187
948,1706586002.573088646,1706586002.672918797,0,0,0,0,51.566636714,2.490256228,-2.060208511,0.024499136,0.016590417,0.003214329,0.999557011,1492,681,0.000000000,0.032181403,0.023624058,0.014747357,0.000000000,78.493123211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.034852547,0,0,0,0,0,0,1440,0,14508,49250,0,0,0,1087627
949,1706586002.672930717,1706586002.772761822,0,0,0,0,51.654326977,2.475707815,-2.060818106,0.029216756,0.017326173,-0.002473537,0.999419865,1488,689,0.000000000,0.033577969,0.024000600,0.016246069,0.000000000,75.775786648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.036290323,0,0,0,0,0,0,1434,0,14512,49304,0,0,0,1089061
950,1706586002.772773504,1706586002.872600317,0,0,0,0,51.738091650,2.472664920,-2.060064497,0.028887258,0.014422103,-0.007434188,0.999450980,1503,652,0.000000000,0.034154719,0.024796376,0.016824324,0.000000000,72.693563362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.039254824,0,0,0,0,0,0,1444,0,14522,49363,0,0,0,1090505
951,1706586002.872612000,1706586002.972449064,0,0,0,0,51.818027878,2.472129872,-2.068638892,0.026382697,0.013332852,-0.007337761,0.999536065,1472,642,0.000000000,0.033007625,0.024897678,0.016609019,0.000000000,69.357436986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,36,4,0.027173913,0,0,0,0,0,0,1432,0,14531,49403,0,0,0,1091937
952,1706586002.972461224,1706586003.072285175,0,0,0,0,51.896072529,2.472211508,-2.077345959,0.028644974,0.011411162,-0.004967131,0.999512170,1512,682,0.000000000,0.030871513,0.023222317,0.015429873,0.000000000,67.697833518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,38,5,0.028439153,0,0,0,0,0,0,1469,0,14541,49446,0,0,0,1093406
953,1706586003.073096275,1706586003.172920465,0,0,0,0,51.983498352,2.467781913,-2.077625892,0.028753227,0.013271297,-0.005358371,0.999484073,1495,626,0.000000000,0.032705816,0.022637916,0.014788963,0.000000000,68.633405614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.034782609,0,0,0,0,0,0,1443,0,14550,49498,0,0,0,1094849
954,1706586003.172932386,1706586003.272759914,0,0,0,0,52.057600392,2.474008819,-2.072706976,0.024781575,0.014842924,-0.002974362,0.999578268,1472,653,0.000000000,0.031861402,0.023013038,0.016164049,0.000000000,67.772656216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.028532609,0,0,0,0,0,0,1430,0,14553,49540,0,0,0,1096279
955,1706586003.272771835,1706586003.372584343,0,0,0,0,52.143293233,2.463348000,-2.080028367,0.031660989,0.014523761,0.003022766,0.999388566,1495,647,0.000000000,0.033076216,0.023700167,0.016053577,0.000000000,74.331260239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.024080268,0,0,0,0,0,0,1459,0,14560,49576,0,0,0,1097738
956,1706586003.372596025,1706586003.472418308,0,0,0,0,52.232288039,2.455340545,-2.086575136,0.035733885,0.018701141,0.008881905,0.999146870,1504,670,0.000000000,0.031301799,0.024809518,0.015333539,0.000000000,73.275364208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.023936170,0,0,0,0,0,0,1468,0,14568,49612,0,0,0,1099206
957,1706586003.472429276,1706586003.572250128,0,0,0,0,52.311922781,2.459365150,-2.088868693,0.034994911,0.017861320,0.014804884,0.999118184,1551,724,0.000000000,0.033313317,0.024798160,0.016993469,0.000000000,70.211493637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.023855577,0,0,0,0,0,0,1514,0,14575,49649,0,0,0,1100720
958,1706586003.573060751,1706586003.671274900,0,0,0,0,52.404958718,2.469162189,-2.093714433,0.033464953,0.021433481,0.018988672,0.999029596,1505,680,0.000000000,0.032389644,0.023294859,0.015533142,0.000000000,69.825540450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.043189369,0,0,0,0,0,0,1440,0,14580,49714,0,0,0,1102160
959,1706586003.672910929,1706586003.772749662,0,0,0,0,52.483977710,2.478117072,-2.088022118,0.032972550,0.015566359,0.023578324,0.999056836,1482,668,0.000000000,0.031829975,0.025264652,0.016178656,0.000000000,72.716801663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.035762483,0,0,0,0,0,0,1429,0,14586,49767,0,0,0,1103589
960,1706586003.772761822,1706586003.872583866,0,0,0,0,52.570748665,2.483897289,-2.086837295,0.032462921,0.011647426,0.028955335,0.998985528,1501,687,0.000000000,0.031832365,0.025192774,0.015958381,0.000000000,69.237942399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.027315123,0,0,0,0,0,0,1460,0,14588,49808,0,0,0,1105049
