frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2100,1624180680.206628323,1624180680.306291342,0,0,0,0,39.861839883,-1.164518965,-21.526452540,0.023903931,0.029529313,0.129953455,0.990791967,2218,204,0.000000000,0.139938729,0.088692428,0.056998812,0.000000000,42.451559704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,639,579,60,0.288097385,0,0,0,0,0,0,1579,0,480990,1108781,0,0,0,5220585
2101,1624180680.406624794,1624180680.506331205,0,0,0,0,39.746755912,-1.210447286,-21.320523842,0.026813347,0.021080175,0.127695860,0.991226734,2420,255,0.000000000,0.131809392,0.097288730,0.064492756,0.000000000,46.800354005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,649,619,30,0.268181818,0,0,0,0,0,0,1771,0,481294,1109430,0,0,0,5222356
2102,1624180680.506623030,1624180680.606263638,0,0,0,0,39.677456295,-1.212531880,-21.210176174,0.025324952,0.018774927,0.126921492,0.991411662,2375,209,0.000000000,0.100996781,0.067161218,0.043694633,0.000000000,56.186810809,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,527,496,31,0.221894737,0,0,0,0,0,0,1848,0,481550,1109957,0,0,0,5224204
2103,1624180680.606621265,1624180680.705744028,0,0,0,0,39.619759468,-1.218016874,-21.124653266,0.025367073,0.013671643,0.126063760,0.991603513,2398,226,0.000000000,0.113237021,0.077888288,0.051946621,0.000000000,49.797931722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,465,441,24,0.193911593,0,0,0,0,0,0,1933,0,481732,1110422,0,0,0,5226137
2104,1624180680.706619501,1624180680.805744171,0,0,0,0,39.584860730,-1.210760427,-21.076957216,0.026498625,0.008736289,0.124915924,0.991774930,2417,219,0.000000000,0.109526583,0.072293088,0.049818479,0.000000000,44.951529221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,438,412,26,0.181216384,0,0,0,0,0,0,1979,0,481889,1110860,0,0,0,5228116
2105,1624180680.806617737,1624180680.905715227,0,0,0,0,39.533329843,-1.186661679,-21.008599125,0.035673820,0.008481385,0.123905206,0.991616329,2452,199,0.000000000,0.092184785,0.062308865,0.041235398,0.000000000,48.799851177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,399,377,22,0.162724307,0,0,0,0,0,0,2053,0,482031,1111259,0,0,0,5230169
2106,1624180680.906615973,1624180681.006179810,0,0,0,0,39.499132357,-1.188721094,-20.977333362,0.048005922,0.007411045,0.123307261,0.991179009,2459,215,0.000000000,0.135425086,0.091114529,0.055836268,0.000000000,53.294680544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,510,475,35,0.207401383,0,0,0,0,0,0,1949,0,482214,1111769,0,0,0,5232118
2107,1624180681.006614208,1624180681.105845690,0,0,0,0,39.457947289,-1.172820518,-20.975401221,0.049962689,0.005514140,0.122689562,0.991171325,2531,201,0.000000000,0.120017940,0.078852318,0.052352601,0.000000000,53.872044399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,511,482,29,0.201896484,0,0,0,0,0,0,2020,0,482420,1112280,0,0,0,5234138
2108,1624180681.106612444,1624180681.206066370,0,0,0,0,39.388721145,-1.152963285,-20.948961855,0.043617043,0.005775749,0.122742463,0.991462799,2507,226,0.000000000,0.096583050,0.072590758,0.040247424,0.000000000,58.395220808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,448,424,24,0.178699641,0,0,0,0,0,0,2059,0,482597,1112728,0,0,0,5236197
2109,1624180681.206610918,1624180681.306347609,0,0,0,0,39.312657072,-1.129576952,-20.903123152,0.042000703,0.009248827,0.123519963,0.991409713,2602,231,0.000000000,0.120080509,0.076548844,0.049043676,0.000000000,45.628505158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,611,574,37,0.234819370,0,0,0,0,0,0,1991,0,482842,1113339,0,0,0,5238188
2110,1624180681.306609154,1624180681.405735493,0,0,0,0,39.230763774,-1.099235503,-20.857848579,0.027059773,0.006430084,0.121864625,0.992156961,2561,257,0.000000000,0.110831817,0.072942187,0.045844098,0.000000000,52.935870573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,434,411,23,0.169465053,0,0,0,0,0,0,2127,0,483004,1113773,0,0,0,5240315
2111,1624180681.506605625,1624180681.605642796,0,0,0,0,39.046536873,-1.011367518,-20.713697194,-0.020837341,-0.002785623,0.120044009,0.992545959,2560,276,0.000000000,0.184245817,0.125028812,0.091420167,0.000000000,34.350580086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,897,816,81,0.350390625,0,0,0,0,0,0,1663,0,483497,1114670,0,0,0,5241978
2112,1624180681.606603861,1624180681.706520081,0,0,0,0,38.933631700,-0.990665873,-20.593704776,-0.032367925,-0.007103749,0.119198904,0.992317225,2439,206,0.000000000,0.123735114,0.070881835,0.045756779,0.000000000,38.503776796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,521,475,46,0.213612136,0,0,0,0,0,0,1918,0,483724,1115191,0,0,0,5243896
2113,1624180681.706602097,1624180681.806327105,0,0,0,0,38.824979340,-0.934249580,-20.473424955,-0.039765540,-0.011356076,0.117912197,0.992162514,2394,178,0.000000000,0.088924179,0.068968634,0.051098908,0.000000000,44.692821291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,333,323,10,0.139097744,0,0,0,0,0,0,2061,0,483832,1115524,0,0,0,5245957
2114,1624180681.806600332,1624180681.906331778,0,0,0,0,38.707867841,-0.884952503,-20.339001827,-0.041689842,-0.014863059,0.117668229,0.992066144,2328,189,0.000000000,0.080482733,0.059040440,0.038362261,0.000000000,40.210924362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,293,274,19,0.125859107,0,0,0,0,0,0,2035,0,483916,1115817,0,0,0,5247992
2115,1624180681.906598568,1624180682.006470203,0,0,0,0,38.579477317,-0.842934109,-20.192645890,-0.039215704,-0.017307559,0.117500393,0.992147285,2369,211,0.000000000,0.091191684,0.067289510,0.042927405,0.000000000,39.536763914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,289,270,19,0.121992402,0,0,0,0,0,0,2080,0,483998,1116106,0,0,0,5250072
2116,1624180682.006596804,1624180682.106286049,0,0,0,0,38.475900849,-0.819279504,-20.048619843,-0.036912924,-0.018971642,0.117397985,0.992217328,2380,186,0.000000000,0.090013893,0.069996991,0.044143200,0.000000000,37.444707367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,274,261,13,0.115126050,0,0,0,0,0,0,2106,0,484073,1116380,0,0,0,5252178
2117,1624180682.106595039,1624180682.205231667,0,0,0,0,38.375550354,-0.787572252,-19.906756528,-0.032720606,-0.020906082,0.117738226,0.992285245,2438,177,0.000000000,0.074197139,0.058801141,0.033177298,0.000000000,39.383396977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,255,236,19,0.104593929,0,0,0,0,0,0,2183,0,484145,1116635,0,0,0,5254361
2118,1624180682.206593275,1624180682.306437016,0,0,0,0,38.274400824,-0.757282655,-19.769763639,-0.028571152,-0.021285251,0.117490117,0.992434733,2427,187,0.000000000,0.072346461,0.052137852,0.032227943,0.000000000,39.773095834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,191,180,11,0.078697981,0,0,0,0,0,0,2236,0,484204,1116826,0,0,0,5256597
2119,1624180682.306591511,1624180682.405515909,0,0,0,0,38.193005923,-0.744998277,-19.632864941,-0.021942644,-0.021803485,0.117143318,0.992633151,2523,179,0.000000000,0.070993248,0.053561364,0.030476506,0.000000000,37.730565021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,196,182,14,0.077685295,0,0,0,0,0,0,2327,0,484257,1117022,0,0,0,5258924
2120,1624180682.406589985,1624180682.504980803,0,0,0,0,38.102412589,-0.728441288,-19.488978919,-0.013230469,-0.021175783,0.116590535,0.992866148,2561,203,0.000000000,0.069606577,0.054202411,0.032669380,0.000000000,47.914564142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,201,190,11,0.078484967,0,0,0,0,0,0,2360,0,484312,1117223,0,0,0,5261284
2121,1624180682.506588221,1624180682.606509447,0,0,0,0,38.025859543,-0.731610331,-19.343863464,-0.007851401,-0.018906586,0.116266826,0.993007010,2604,186,0.000000000,0.073447992,0.052547821,0.032958967,0.000000000,46.450577764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,192,12,0.078341014,0,0,0,0,0,0,2400,0,484363,1117427,0,0,0,5263684
2122,1624180682.606586456,1624180682.706215620,0,0,0,0,37.957027264,-0.720860448,-19.196802351,-0.004055422,-0.016628918,0.115658463,0.993141557,2664,213,0.000000000,0.073621645,0.054480011,0.037021870,0.000000000,49.682872792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,180,8,0.070570571,0,0,0,0,0,0,2476,0,484409,1117615,0,0,0,5266160
2123,1624180682.706584692,1624180682.805772781,0,0,0,0,37.897304064,-0.730118629,-19.056449083,-0.000553717,-0.012905173,0.115353571,0.993240506,2699,188,0.000000000,0.058776403,0.045457370,0.028636428,0.000000000,42.280739695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,170,8,0.065950352,0,0,0,0,0,0,2521,0,484455,1117793,0,0,0,5268681
2124,1624180682.806582928,1624180682.906179428,0,0,0,0,37.854762167,-0.752638492,-18.924713701,-0.000784267,-0.003801724,0.114951457,0.993363526,2732,188,0.000000000,0.067084296,0.055144254,0.037335223,0.000000000,44.907420212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,192,178,14,0.070278184,0,0,0,0,0,0,2540,0,484521,1117985,0,0,0,5271221
2125,1624180682.906581163,1624180683.006330013,0,0,0,0,37.817380104,-0.768188925,-18.814113794,0.004445707,0.000531511,0.115683884,0.993275990,2746,197,0.000000000,0.062666845,0.046101651,0.026958960,0.000000000,40.918221776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,221,212,9,0.080480699,0,0,0,0,0,0,2525,0,484575,1118206,0,0,0,5273746
2126,1624180683.006579399,1624180683.106388569,0,0,0,0,37.796483977,-0.781536731,-18.702348587,0.014599802,0.006517544,0.115376706,0.993193125,2690,191,0.000000000,0.080129021,0.055286120,0.029993946,0.000000000,43.053437589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,255,238,17,0.094795539,0,0,0,0,0,0,2435,0,484656,1118461,0,0,0,5276181
2127,1624180683.106577635,1624180683.206382036,0,0,0,0,37.776251043,-0.771433606,-18.573491589,0.035391429,0.014595427,0.115736539,0.992541925,2724,219,0.000000000,0.090324969,0.063791991,0.040974177,0.000000000,52.759875515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,373,356,17,0.136930984,0,0,0,0,0,0,2351,0,484751,1118834,0,0,0,5278532
2128,1624180683.206575871,1624180683.306484938,0,0,0,0,37.789321824,-0.766659147,-18.478107094,0.036337987,0.014889058,0.115037818,0.992584589,2724,242,0.000000000,0.099556202,0.069366448,0.038807992,0.000000000,48.634443958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,422,392,30,0.154919236,0,0,0,0,0,0,2302,0,484937,1119256,0,0,0,5280834
2129,1624180683.306574106,1624180683.406504393,0,0,0,0,37.793519837,-0.814415199,-18.402232792,0.021511386,0.012013908,0.114768397,0.993086674,2884,256,0.000000000,0.107320415,0.072088884,0.046389176,0.000000000,43.988143301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,454,428,26,0.157420250,0,0,0,0,0,0,2430,0,485136,1119710,0,0,0,5283264
2130,1624180683.406572342,1624180683.506657600,0,0,0,0,37.802872358,-0.842714032,-18.335397059,0.008111508,0.008111760,0.113488257,0.993473109,2932,242,0.000000000,0.126610011,0.083967781,0.050304775,0.000000000,48.642815839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,527,486,41,0.179740791,0,0,0,0,0,0,2405,0,485343,1120237,0,0,0,5285669
2131,1624180683.606568813,1624180683.706083775,0,0,0,0,37.809698374,-0.856089899,-18.279500486,-0.008670038,0.004906635,0.113565196,0.993480600,2879,221,0.000000000,0.077907033,0.056661492,0.039141900,0.000000000,42.599148883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,269,254,15,0.093435221,0,0,0,0,0,0,2610,0,485425,1120506,0,0,0,5288279
2132,1624180683.806565523,1624180683.906484365,0,0,0,0,37.831707927,-0.860652267,-18.255078287,-0.008287928,0.001856838,0.114008798,0.993443434,2813,213,0.000000000,0.076281173,0.056903190,0.033776786,0.000000000,37.382973075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,231,217,14,0.082118734,0,0,0,0,0,0,2582,0,485494,1120737,0,0,0,5290861
2133,1624180683.906563759,1624180684.006491423,0,0,0,0,37.870301921,-0.844254533,-18.255657597,-0.005143612,-0.001154843,0.113741617,0.993496378,2823,208,0.000000000,0.081304027,0.060806499,0.038518817,0.000000000,45.880400216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,207,202,5,0.073326249,0,0,0,0,0,0,2616,0,485550,1120944,0,0,0,5293477
2134,1624180684.006561995,1624180684.106529236,0,0,0,0,37.882025417,-0.842896944,-18.252588524,-0.003537559,-0.002049587,0.113999021,0.993472450,2794,207,0.000000000,0.072016928,0.054060164,0.033156086,0.000000000,50.128223310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,209,192,17,0.074803150,0,0,0,0,0,0,2585,0,485611,1121153,0,0,0,5296062
2135,1624180684.106560230,1624180684.206354618,0,0,0,0,37.885796601,-0.843770510,-18.254558101,-0.001899852,-0.004635843,0.114704242,0.993387053,2882,220,0.000000000,0.067052253,0.056343918,0.028327959,0.000000000,42.140601833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,218,206,12,0.075641915,0,0,0,0,0,0,2664,0,485663,1121371,0,0,0,5298726
2136,1624180684.206558466,1624180684.306381226,0,0,0,0,37.892528549,-0.865146312,-18.262414442,0.000890030,-0.007502350,0.115309719,0.993300856,2867,200,0.000000000,0.064098794,0.049827261,0.029528564,0.000000000,40.530763849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,225,209,16,0.078479247,0,0,0,0,0,0,2642,0,485725,1121596,0,0,0,5301368
2137,1624180684.306556702,1624180684.406488657,0,0,0,0,37.899261916,-0.870705875,-18.261788773,0.001342984,-0.010783595,0.115539157,0.993243482,2853,242,0.000000000,0.068747743,0.054960468,0.029983552,0.000000000,42.767733356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,247,238,9,0.086575535,0,0,0,0,0,0,2606,0,485776,1121843,0,0,0,5303974
2138,1624180684.506553173,1624180684.605686665,0,0,0,0,37.896737939,-0.888517483,-18.264359453,0.005871537,-0.014689574,0.115399208,0.993193216,2832,235,0.000000000,0.067068721,0.054381054,0.031854018,0.000000000,44.706164983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,206,17,0.078742938,0,0,0,0,0,0,2609,0,485835,1122066,0,0,0,5306583
2139,1624180684.606551409,1624180684.705495358,0,0,0,0,37.892987979,-0.911461404,-18.267951448,0.008306106,-0.015204062,0.115649003,0.993139040,2855,246,0.000000000,0.061299391,0.047700300,0.030820801,0.000000000,43.394842055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,212,199,13,0.074255692,0,0,0,0,0,0,2643,0,485907,1122278,0,0,0,5309226
2140,1624180684.706549644,1624180684.805458784,0,0,0,0,37.883623913,-0.927560588,-18.280968688,0.009480499,-0.014101060,0.116330600,0.993065190,2899,207,0.000000000,0.068802516,0.055119068,0.034664690,0.000000000,43.486182199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,212,202,10,0.073128665,0,0,0,0,0,0,2687,0,485968,1122490,0,0,0,5311913
2141,1624180684.906546354,1624180685.005829811,0,0,0,0,37.854686969,-0.952328314,-18.311877141,0.013919754,-0.009415957,0.115859002,0.993123493,2948,219,0.000000000,0.076717720,0.055933640,0.037926082,0.000000000,57.113247633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,240,226,14,0.081411126,0,0,0,0,0,0,2708,0,486036,1122730,0,0,0,5314621
2142,1624180685.106542826,1624180685.206624508,0,0,0,0,37.827045464,-0.973636217,-18.358337328,0.014548197,-0.005801063,0.103918329,0.994462507,2830,229,0.000000000,0.101807932,0.067752518,0.049222225,0.000000000,53.072534903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,298,281,17,0.105300353,0,0,0,0,0,0,2532,0,486104,1123028,0,0,0,5317153
2143,1624180685.306539297,1624180685.406527758,0,0,0,0,37.756526571,-0.979718760,-18.394195179,0.014462620,-0.002050297,0.078653633,0.996794981,2903,243,0.000000000,0.117776834,0.089976279,0.059667613,0.000000000,52.168787611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,416,389,27,0.143300034,0,0,0,0,0,0,2487,0,486239,1123444,0,0,0,5319640
2144,1624180685.406537533,1624180685.506085157,0,0,0,0,37.727849445,-0.980674132,-18.414660396,0.012290610,-0.001630151,0.064783794,0.997822301,2865,213,0.000000000,0.078817141,0.062939258,0.037430316,0.000000000,53.496839076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,265,247,18,0.092495637,0,0,0,0,0,0,2600,0,486309,1123709,0,0,0,5322240
2145,1624180685.506535769,1624180685.606041431,0,0,0,0,37.696113293,-0.983208403,-18.432671901,0.012749416,-0.000820520,0.049759582,0.998679510,2870,215,0.000000000,0.074565873,0.056423213,0.033958546,0.000000000,52.921301607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,225,214,11,0.078397213,0,0,0,0,0,0,2645,0,486372,1123934,0,0,0,5324885
2146,1624180685.606534004,1624180685.705565214,0,0,0,0,37.676940588,-0.985630489,-18.447663510,0.011459278,0.000637525,0.034689349,0.999332241,2843,204,0.000000000,0.070202318,0.053770610,0.027868990,0.000000000,49.228067079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,169,14,0.064368625,0,0,0,0,0,0,2660,0,486420,1124117,0,0,0,5327545
2147,1624180685.706532240,1624180685.804974318,0,0,0,0,37.682211473,-0.974189105,-18.477391642,0.011354416,0.001698401,0.022107192,0.999689684,2876,207,0.000000000,0.070785701,0.051803291,0.031999237,0.000000000,49.313484798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,199,188,11,0.069193324,0,0,0,0,0,0,2677,0,486474,1124316,0,0,0,5330222
2148,1624180685.806530476,1624180685.904824972,0,0,0,0,37.699423299,-0.961199973,-18.498419953,0.010258858,0.001175259,0.016094026,0.999817162,2893,234,0.000000000,0.087000806,0.069518532,0.043012636,0.000000000,36.011920102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,309,278,31,0.106809540,0,0,0,0,0,0,2584,0,486563,1124625,0,0,0,5332806
2149,1624180685.906528711,1624180686.006037235,0,0,0,0,37.737229511,-0.935643811,-18.513221673,0.011182848,0.001563815,0.010135294,0.999884880,2854,257,0.000000000,0.119576387,0.080401890,0.053907041,0.000000000,43.765084175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,504,468,36,0.176594254,0,0,0,0,0,0,2350,0,486700,1125129,0,0,0,5335156
2150,1624180686.006526947,1624180686.106331587,0,0,0,0,37.760927599,-0.912753050,-18.531310037,0.010505712,0.000529154,0.007254675,0.999918357,2883,233,0.000000000,0.093468390,0.054051425,0.036794577,0.000000000,47.513638742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,321,307,14,0.111342352,0,0,0,0,0,0,2562,0,486762,1125450,0,0,0,5337718
2151,1624180686.106525421,1624180686.205112934,0,0,0,0,37.788576770,-0.898992976,-18.545023125,0.011681673,-0.001746455,0.005015498,0.999917663,2869,221,0.000000000,0.066883977,0.052005037,0.033200117,0.000000000,45.286286291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,247,237,10,0.086092715,0,0,0,0,0,0,2622,0,486815,1125697,0,0,0,5340340
2152,1624180686.206523657,1624180686.305572271,0,0,0,0,37.819352351,-0.896151009,-18.562129538,0.011551796,-0.001603460,0.003741740,0.999924989,2860,229,0.000000000,0.065086370,0.050174432,0.031985049,0.000000000,43.773511152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,181,8,0.066083916,0,0,0,0,0,0,2671,0,486840,1125886,0,0,0,5343011
2153,1624180686.306521893,1624180686.405335426,0,0,0,0,37.834715930,-0.897261526,-18.576896794,0.011445057,-0.001905544,0.003465195,0.999926683,2891,243,0.000000000,0.061784263,0.048412623,0.031771663,0.000000000,41.375278935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,197,183,14,0.068142511,0,0,0,0,0,0,2694,0,486884,1126083,0,0,0,5345705
2154,1624180686.406520128,1624180686.506518364,0,0,0,0,37.860978490,-0.897275769,-18.584915173,0.012650027,-0.002548575,0.002615558,0.999913316,2923,228,0.000000000,0.061683825,0.050161767,0.029987673,0.000000000,39.949331323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,155,16,0.058501540,0,0,0,0,0,0,2752,0,486926,1126254,0,0,0,5348457
2155,1624180686.506518364,1624180686.605257511,0,0,0,0,37.869837263,-0.894621894,-18.597584941,0.009800040,-0.003488913,0.001893178,0.999944100,2940,192,0.000000000,0.067117411,0.056976552,0.030553456,0.000000000,42.207762826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,152,12,0.055782313,0,0,0,0,0,0,2776,0,486966,1126418,0,0,0,5351233
2156,1624180686.606516600,1624180686.706531048,0,0,0,0,37.870907579,-0.886591426,-18.593192979,0.009295538,-0.004428277,0.001518798,0.999945837,2954,226,0.000000000,0.063002826,0.048921056,0.032454497,0.000000000,41.965953597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,162,11,0.058564658,0,0,0,0,0,0,2781,0,487008,1126591,0,0,0,5354014
2157,1624180686.706514835,1624180686.806560040,0,0,0,0,37.869075421,-0.893481658,-18.586855429,0.008647283,-0.005139799,-0.002080589,0.999947238,2968,244,0.000000000,0.067082622,0.052074449,0.030536575,0.000000000,38.659154128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,205,195,10,0.069070081,0,0,0,0,0,0,2763,0,487071,1126796,0,0,0,5356777
2158,1624180686.806513071,1624180686.905104876,0,0,0,0,37.851517942,-0.894651229,-18.588852247,0.008646248,-0.004879691,-0.006409981,0.999930169,2950,231,0.000000000,0.084942711,0.066868194,0.040438621,0.000000000,48.825393286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,212,198,14,0.071864407,0,0,0,0,0,0,2738,0,487138,1127008,0,0,0,5359515
2159,1624180686.906511307,1624180687.005289793,0,0,0,0,37.837342554,-0.893247843,-18.581440038,0.007904942,-0.006576996,-0.008445599,0.999911460,2914,222,0.000000000,0.074703308,0.055362070,0.035629174,0.000000000,42.237229447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,229,216,13,0.078586136,0,0,0,0,0,0,2685,0,487205,1127237,0,0,0,5362200
2160,1624180687.006509542,1624180687.106235504,0,0,0,0,37.825513161,-0.898679093,-18.564060487,0.007195769,-0.006870145,-0.010700446,0.999893256,2942,224,0.000000000,0.077147950,0.055202175,0.037026267,0.000000000,45.328642529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,221,209,12,0.075118967,0,0,0,0,0,0,2721,0,487250,1127458,0,0,0,5364921
2161,1624180687.106507778,1624180687.204771996,0,0,0,0,37.819564549,-0.884498710,-18.552558212,0.007216078,-0.005594581,-0.012362493,0.999881892,2919,230,0.000000000,0.067112691,0.054326379,0.030248040,0.000000000,40.078758560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,176,8,0.063035286,0,0,0,0,0,0,2735,0,487292,1127642,0,0,0,5367656
2162,1624180687.206506014,1624180687.306291342,0,0,0,0,37.823482450,-0.874985371,-18.532071656,0.004562420,-0.003463933,-0.012757223,0.999902215,2912,205,0.000000000,0.067169715,0.055129665,0.033297950,0.000000000,43.590787638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,198,191,7,0.067994505,0,0,0,0,0,0,2714,0,487328,1127840,0,0,0,5370370
2163,1624180687.306504250,1624180687.406299114,0,0,0,0,37.831885617,-0.862415261,-18.513411106,0.003938049,-0.003809374,-0.013352609,0.999895839,2953,220,0.000000000,0.064783008,0.047311624,0.028830945,0.000000000,40.430352454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,194,183,11,0.065695902,0,0,0,0,0,0,2759,0,487369,1128034,0,0,0,5373129
2164,1624180687.406502724,1624180687.506366968,0,0,0,0,37.827485429,-0.844762945,-18.497732867,0.004108547,-0.003525187,-0.013218682,0.999897974,2985,208,0.000000000,0.061427099,0.054941330,0.031530002,0.000000000,45.398361219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,196,187,9,0.065661642,0,0,0,0,0,0,2789,0,487411,1128230,0,0,0,5375918
2165,1624180687.506500959,1624180687.606361628,0,0,0,0,37.827911478,-0.834743391,-18.471166156,0.003477709,-0.002176051,-0.012214475,0.999916985,2956,222,0.000000000,0.063931087,0.050828956,0.030732051,0.000000000,41.955900808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,201,191,10,0.067997294,0,0,0,0,0,0,2755,0,487445,1128431,0,0,0,5378673
2166,1624180687.606499195,1624180687.706382751,0,0,0,0,37.827185157,-0.817119695,-18.451095153,0.003316037,-0.001872958,-0.012724089,0.999911793,2969,260,0.000000000,0.065534689,0.054839087,0.031406930,0.000000000,35.189454480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,159,3,0.054563826,0,0,0,0,0,0,2807,0,487470,1128593,0,0,0,5381480
2167,1624180687.706497431,1624180687.806391001,0,0,0,0,37.818119052,-0.797378671,-18.439802761,0.003452219,-0.004925649,-0.013064743,0.999896561,2973,246,0.000000000,0.064306818,0.052268507,0.030824451,0.000000000,45.459507147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,185,178,7,0.062226707,0,0,0,0,0,0,2788,0,487507,1128778,0,0,0,5384268
