frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1072,1517157329.623971939,1517157329.724811316,1,1,1,0,213.886721466,28.870028308,-6.225768258,0.005958964,0.002731281,-0.272937339,0.962009480,845,641,0.758579882,0.024946430,0.013908386,0.008987427,0.029417591,73.888051866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.028402367,11,37,0,0,0,0,746,75,18615,66068,17144,0,0,771875,15,1517157329.652431965,1517157329.722431898,fastlio2_internal_v1,1072,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,27,2140
1073,1517157329.724832058,1517157329.825671196,1,1,1,0,214.093575372,28.727448047,-6.235098873,0.008050501,-0.001136578,-0.267649809,0.963481955,849,668,0.786808009,0.021458405,0.012302399,0.008487701,0.032198909,68.671307144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.028268551,17,29,0,0,4,0,764,61,18624,66092,17190,0,0,772639,20,1517157329.727423906,1517157329.822432041,fastlio2_internal_v1,1073,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,15,2155
1074,1517157329.825691938,1517157329.926531315,1,1,1,0,214.304614511,28.598267244,-6.250533817,0.005526145,-0.000756837,-0.264749179,0.964301178,836,648,0.775119617,0.022600190,0.014183044,0.009166718,0.038070398,65.959311113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.028708134,13,40,0,0,1,0,740,72,18633,66116,17243,0,0,773379,20,1517157329.827424049,1517157329.922431946,fastlio2_internal_v1,1074,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,19,2174
1075,1517157329.926552057,1517157330.027331352,1,1,1,0,214.509700965,28.480424569,-6.260039416,0.003274109,-0.000847749,-0.263651900,0.964611962,824,665,0.807038835,0.023795936,0.012519836,0.008659363,0.039087850,61.069566792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.029126214,22,23,0,0,1,0,749,51,18636,66140,17288,0,0,774128,20,1517157329.927423954,1517157330.022367954,fastlio2_internal_v1,1075,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,6,2180
1076,1517157330.027352095,1517157330.128191233,1,0,0,0,214.728782633,28.362966671,-6.277727529,0.002332378,-0.004841889,-0.265421168,0.964117586,834,668,0.800959233,0.025048964,0.013015747,0.008388519,0.059574142,49.364570540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,74,1,0.089928058,22,0,0,0,0,0,737,22,18653,66215,17310,0,0,774865,21,1517157330.027359962,1517157330.127360106,fastlio2_internal_v1,1076,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2180
1077,1517157330.128211975,1517157330.229051352,1,0,0,0,214.949252400,28.246823345,-6.286677173,0.001588477,-0.008085333,-0.265231339,0.964149595,841,670,0.796670630,0.027722605,0.016239166,0.009826660,0.052505153,55.206734631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.093935791,23,0,0,0,0,0,739,23,18668,66294,17333,0,0,775604,20,1517157330.132367849,1517157330.227360010,fastlio2_internal_v1,1077,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2180
1078,1517157330.229072094,1517157330.329911232,1,1,1,0,215.167659534,28.124907948,-6.292165333,0.002772467,-0.014702582,-0.264828457,0.964179462,821,640,0.779537150,0.022316525,0.011907101,0.007550716,0.027371217,75.157595490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.029232643,19,37,0,0,0,0,695,102,18668,66318,17389,0,0,776299,20,1517157330.232368231,1517157330.327359915,fastlio2_internal_v1,1078,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,46,2226
1079,1517157330.329931974,1517157330.430771351,1,1,1,0,215.390790334,28.003199591,-6.293491501,0.001883981,-0.014402804,-0.264626780,0.964241503,827,656,0.793228537,0.024330865,0.012443542,0.008331299,0.029378686,77.489844109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.029020556,14,34,0,0,1,0,707,96,18671,66342,17437,0,0,777006,20,1517157330.332367897,1517157330.427360058,fastlio2_internal_v1,1079,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,48,2274
1080,1517157330.430792093,1517157330.531631231,1,1,1,0,215.592776235,27.887061578,-6.295412169,0.004025290,-0.017278039,-0.264441301,0.964238593,816,637,0.780637255,0.024715692,0.012428284,0.008682251,0.038459749,63.679304472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.029411765,29,38,0,0,3,0,682,110,18678,66366,17504,0,0,777688,20,1517157330.432368040,1517157330.527359962,fastlio2_internal_v1,1080,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,43,2317
1081,1517157330.531652212,1517157330.632491589,1,0,0,0,215.821456406,27.761171206,-6.298049740,0.001328618,-0.020483496,-0.265819293,0.963804319,811,651,0.802712700,0.024641427,0.015373230,0.008178711,0.056245080,51.107564590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,81,0,0.099876695,18,0,0,0,0,0,712,18,18697,66447,17522,0,0,778400,9,1517157330.532367945,1517157330.632368088,fastlio2_internal_v1,1081,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2317
1082,1517157330.632512093,1517157330.733351231,1,0,0,0,216.045321532,27.636826233,-6.311282491,0.006941482,-0.024563045,-0.266825204,0.963406863,795,636,0.800000000,0.026548362,0.013797760,0.008354187,0.064351754,48.782525133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.095597484,25,0,0,0,0,0,694,25,18715,66523,17547,0,0,779094,20,1517157330.637360096,1517157330.732367754,fastlio2_internal_v1,1082,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2317
1083,1517157330.733371973,1517157330.834211349,1,0,0,0,216.277558898,27.502403047,-6.326002715,0.009684988,-0.019869031,-0.268456897,0.963038066,815,648,0.795092025,0.023533885,0.013980865,0.008525848,0.054490888,53.431866146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.096932515,21,0,0,0,0,0,715,21,18733,66602,17568,0,0,779809,20,1517157330.737359762,1517157330.832368135,fastlio2_internal_v1,1083,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2317
1084,1517157330.834232092,1517157330.935071230,1,1,1,0,216.521392187,27.365999091,-6.331805624,0.009774652,-0.016954404,-0.266164213,0.963729016,826,660,0.799031477,0.024383173,0.013385773,0.007850647,0.028349733,74.768308487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.029055690,26,34,0,0,2,0,698,104,18735,66626,17628,0,0,780507,20,1517157330.837360144,1517157330.932367802,fastlio2_internal_v1,1084,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,24,44,2361
1085,1517157330.935092926,1517157331.035866261,1,0,0,0,216.768267723,27.223199633,-6.344002241,0.008836173,-0.015223437,-0.264048094,0.964348886,819,643,0.785103785,0.026326329,0.012945175,0.009008408,0.048425879,55.150667533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,94,2,0.117216117,28,0,0,0,0,0,695,28,18762,66722,17656,0,0,781202,20,1517157330.937359810,1517157331.032304049,fastlio2_internal_v1,1085,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1086,1517157331.035887957,1517157331.136727333,1,0,0,0,216.990915744,27.095623568,-6.352674145,0.004795036,-0.013954564,-0.264935309,0.964153286,817,644,0.788249694,0.025960963,0.013198853,0.007656097,0.047885006,57.465571551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,99,0,0.121175031,29,0,0,0,0,0,689,29,18791,66821,17685,0,0,781891,20,1517157331.037296057,1517157331.132303953,fastlio2_internal_v1,1086,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1087,1517157331.136748075,1517157331.237587214,1,0,0,0,217.233734004,26.954934534,-6.351458695,-0.014551713,-0.028715068,-0.271444814,0.961915488,836,674,0.806220096,0.023913471,0.016912460,0.010593414,0.057701072,50.981068671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.105263158,22,0,0,0,0,0,726,22,18816,66909,17707,0,0,782617,21,1517157331.137295961,1517157331.237296104,fastlio2_internal_v1,1087,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1088,1517157331.237607956,1517157331.338447332,1,0,0,0,217.489967285,26.861011966,-6.356157450,-0.075893406,-0.053114901,-0.295635823,0.950798853,905,700,0.773480663,0.031276077,0.019920349,0.011792660,0.041869324,66.284125046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.092817680,33,0,0,0,0,0,788,33,18842,66993,17740,0,0,783405,20,1517157331.242304087,1517157331.337295771,fastlio2_internal_v1,1088,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1089,1517157331.338468075,1517157331.439307213,1,0,0,0,217.722423330,26.739301994,-6.403612674,-0.078080031,0.007005790,-0.314621272,0.945974568,872,673,0.771788991,0.035467975,0.018512726,0.011486053,0.062363814,52.485468399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,109,1,0.126146789,46,0,0,0,0,0,716,46,18878,67103,17786,0,0,784121,20,1517157331.342303991,1517157331.437296152,fastlio2_internal_v1,1089,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1090,1517157331.439327955,1517157331.540167332,1,0,0,0,217.998952486,26.626378519,-6.337639447,-0.092680895,0.101838684,-0.331676110,0.933289929,970,765,0.788659794,0.049765759,0.023727417,0.017089844,0.053429349,52.887041689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,133,5,0.142268041,49,0,0,0,0,0,783,49,18925,67241,17835,0,0,784904,20,1517157331.442303896,1517157331.537295818,fastlio2_internal_v1,1090,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1091,1517157331.540188074,1517157331.641027212,1,0,0,0,218.194775647,26.460138704,-6.295746213,-0.048244753,0.055494138,-0.330949891,0.940778940,978,758,0.775051125,0.045838837,0.028317451,0.017910957,0.049940617,50.674420205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,124,6,0.132924335,25,0,0,0,0,0,823,25,18956,67371,17860,0,0,785727,2,1517157331.542304039,1517157331.637296200,fastlio2_internal_v1,1091,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1092,1517157331.641047955,1517157331.741887331,1,0,0,0,218.417122205,26.274806246,-6.369225333,-0.035660021,0.015713181,-0.277943951,0.959806553,952,725,0.761554622,0.057180207,0.025009155,0.014869690,0.054620695,52.230632487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,123,2,0.131302521,43,0,0,0,0,0,784,43,18981,67496,17903,0,0,786511,20,1517157331.642303944,1517157331.737295866,fastlio2_internal_v1,1092,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1093,1517157331.741908073,1517157331.842747211,1,0,0,0,218.631548836,26.126682396,-6.424190213,-0.005452420,0.005181084,-0.211275241,0.977397667,860,636,0.739534884,0.025896175,0.017047882,0.009937286,0.065802519,49.545581155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.084883721,17,0,0,0,0,0,770,17,18991,67569,17920,0,0,787281,21,1517157331.742304087,1517157331.842303991,fastlio2_internal_v1,1093,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1094,1517157331.842767954,1517157331.943607330,1,0,0,0,218.850455498,26.019696932,-6.457282675,-0.022538387,-0.006508417,-0.203180397,0.978860249,857,638,0.744457410,0.026185171,0.016090393,0.011951447,0.059719150,50.648502935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.077012835,19,0,0,0,0,0,772,19,19002,67635,17939,0,0,788053,20,1517157331.847296000,1517157331.942303896,fastlio2_internal_v1,1094,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1095,1517157331.943628073,1517157332.044409275,1,0,0,0,219.099530727,25.925353128,-6.511488028,-0.029618558,0.024446940,-0.229869191,0.972463492,835,612,0.732934132,0.027781143,0.016326904,0.011142731,0.068750532,51.542659196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,105,1,0.126946108,26,0,0,0,0,0,703,26,19026,67741,17965,0,0,788756,20,1517157331.947295904,1517157332.042239904,fastlio2_internal_v1,1095,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1096,1517157332.044430017,1517157332.145269394,1,0,0,0,219.342509630,25.831538231,-6.508493598,-0.036440814,0.047421453,-0.265459789,0.962265230,875,676,0.772571429,0.029434197,0.018871307,0.011074066,0.049099263,59.247475349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.102857143,22,0,0,0,0,0,763,22,19047,67831,17987,0,0,789519,20,1517157332.047231913,1517157332.142240047,fastlio2_internal_v1,1096,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1097,1517157332.145289898,1517157332.246129274,1,0,0,0,219.574722870,25.711888354,-6.526169590,-0.012631906,0.004419043,-0.289836723,0.956982540,908,674,0.742290749,0.025107269,0.015598297,0.009292603,0.057670368,53.797332736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,113,0,0.124449339,26,0,0,0,0,0,769,26,19067,67944,18013,0,0,790288,20,1517157332.147232056,1517157332.242239952,fastlio2_internal_v1,1097,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1098,1517157332.246150255,1517157332.346989632,1,0,0,0,219.815981132,25.567148520,-6.551150113,0.000601808,-0.007946544,-0.282131553,0.959342628,855,638,0.746198830,0.021379012,0.011043549,0.007625580,0.065605721,47.389836212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.079532164,16,0,0,0,0,0,771,16,19079,68012,18029,0,0,791059,20,1517157332.247231960,1517157332.342240095,fastlio2_internal_v1,1098,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1099,1517157332.347009897,1517157332.447849274,1,0,0,0,220.051959326,25.417858821,-6.561135088,0.017427724,-0.012799304,-0.266172082,0.963682974,819,644,0.786324786,0.021251701,0.013519287,0.007946014,0.063409816,49.541957202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.089133089,9,0,0,0,0,0,737,9,19086,68085,18038,0,0,791796,21,1517157332.347232103,1517157332.447232008,fastlio2_internal_v1,1099,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1100,1517157332.447870016,1517157332.548709393,1,0,0,0,220.277876489,25.280436448,-6.569117846,0.022316561,-0.019897802,-0.247607418,0.968398996,840,639,0.760714286,0.021360401,0.012367249,0.007621765,0.047433378,54.800840343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,64,3,0.079761905,25,0,0,0,0,0,748,25,19108,68152,18063,0,0,792544,20,1517157332.452239990,1517157332.547231913,fastlio2_internal_v1,1100,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1101,1517157332.548729897,1517157332.649569273,1,0,0,0,220.524407017,25.152071085,-6.578464451,0.012073211,-0.014636095,-0.234975124,0.971816193,819,625,0.763125763,0.023520623,0.015655518,0.008239746,0.057778006,52.953510752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.079365079,16,0,0,0,0,0,738,16,19125,68217,18079,0,0,793282,9,1517157332.552240133,1517157332.647232056,fastlio2_internal_v1,1101,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1102,1517157332.649590015,1517157332.750429392,1,0,0,0,220.785337378,25.015707444,-6.589233906,0.011630950,-0.012603965,-0.235125834,0.971813616,799,612,0.765957447,0.022675365,0.013374329,0.007801056,0.054062403,56.183524544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.081351690,15,0,0,0,0,0,719,15,19142,68282,18094,0,0,794001,20,1517157332.652239799,1517157332.747231960,fastlio2_internal_v1,1102,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1103,1517157332.750449896,1517157332.851289272,1,0,0,0,221.033729223,24.890761734,-6.599075528,0.005977653,-0.013167570,-0.236837507,0.971441649,803,605,0.753424658,0.024752809,0.013847351,0.008547306,0.068953111,46.403698314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.070983811,24,0,0,0,0,0,722,24,19147,68339,18118,0,0,794723,20,1517157332.752240181,1517157332.847232103,fastlio2_internal_v1,1103,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1104,1517157332.851310015,1517157332.952149391,1,0,0,0,221.291137379,24.764789687,-6.610973286,0.006021052,-0.016148041,-0.238069684,0.971095162,816,623,0.763480392,0.025382478,0.017349243,0.008728027,0.060751024,53.234372225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.079656863,18,0,0,0,0,0,733,18,19161,68404,18136,0,0,795456,20,1517157332.852239847,1517157332.947232008,fastlio2_internal_v1,1104,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1105,1517157332.952169895,1517157333.052948236,1,0,0,0,221.541020663,24.641515247,-6.626954381,0.004340891,-0.014397142,-0.238319714,0.971070334,804,608,0.756218905,0.025784823,0.014568329,0.008628845,0.053087644,55.587137526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.087064677,20,0,0,0,0,0,714,20,19174,68474,18156,0,0,796170,21,1517157332.952240229,1517157333.052175760,fastlio2_internal_v1,1105,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1106,1517157333.052968979,1517157333.153808355,1,0,0,0,221.818749318,24.510448013,-6.635424844,0.005348038,-0.014935451,-0.236905308,0.971403215,833,618,0.741896759,0.025513793,0.013107300,0.008438110,0.068072910,48.188000325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.079231693,22,0,0,0,0,0,745,22,19187,68540,18178,0,0,796915,20,1517157333.057167768,1517157333.152176142,fastlio2_internal_v1,1106,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1107,1517157333.153830051,1517157333.254668236,1,0,0,0,222.082891482,24.384467155,-6.635143592,0.003934214,-0.017212406,-0.236384082,0.971499264,828,630,0.760869565,0.027304280,0.016563416,0.008663177,0.059225517,55.087173736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.066425121,25,0,0,0,0,0,748,25,19198,68595,18203,0,0,797663,20,1517157333.157168150,1517157333.252175808,fastlio2_internal_v1,1107,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1108,1517157333.254689932,1517157333.355529308,1,0,0,0,222.355078920,24.250122986,-6.644149112,0.003206296,-0.013248933,-0.236978248,0.971419320,855,635,0.742690058,0.025165877,0.014579773,0.009391785,0.061235807,54.050846037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.077192982,18,0,0,0,0,0,771,18,19209,68661,18221,0,0,798434,20,1517157333.257167816,1517157333.352176189,fastlio2_internal_v1,1108,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1109,1517157333.355550051,1517157333.456389189,1,0,0,0,222.634328919,24.112329651,-6.655007845,0.005517980,-0.014824736,-0.238360021,0.971048032,807,598,0.741016109,0.026437354,0.016567230,0.009292603,0.067885445,49.757043800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.080545229,16,0,0,0,0,0,726,16,19215,68726,18237,0,0,799160,20,1517157333.357168198,1517157333.452175856,fastlio2_internal_v1,1109,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1110,1517157333.456409931,1517157333.557249308,1,0,0,0,222.900529931,23.983036287,-6.665453341,0.008378686,-0.017514916,-0.238382296,0.970977294,807,616,0.763320942,0.026585280,0.015734673,0.008551598,0.056167250,51.639759195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.066914498,17,0,0,0,0,0,736,17,19222,68780,18254,0,0,799896,21,1517157333.457167864,1517157333.557168245,fastlio2_internal_v1,1110,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1111,1517157333.557270050,1517157333.658109188,1,0,0,0,223.158185204,23.854290725,-6.664273547,0.008676113,-0.018386146,-0.240065368,0.970543813,810,612,0.755555556,0.028753503,0.018470764,0.009822845,0.061602602,55.172659687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.090123457,18,0,0,0,0,0,719,18,19237,68853,18272,0,0,800615,1,1517157333.562175989,1517157333.562175989,fastlio2_internal_v1,1111,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1112,1517157333.658129930,1517157333.758969307,1,0,0,0,223.424934463,23.718475328,-6.682664768,0.008022906,-0.016853468,-0.239767940,0.970650776,812,602,0.741379310,0.026641553,0.017697334,0.009002686,0.060268285,54.151067864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.081280788,15,0,0,0,0,0,731,15,19245,68919,18287,0,0,801346,18,1517157333.662175894,1517157333.757168055,fastlio2_internal_v1,1112,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1113,1517157333.758990049,1517157333.859829187,1,0,0,0,223.682516671,23.586821892,-6.704041261,0.006479413,-0.014692520,-0.239574204,0.970745254,808,612,0.757425743,0.025430458,0.017509460,0.008918762,0.066388471,51.093553774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.100247525,12,0,0,0,0,0,715,12,19257,69000,18299,0,0,802061,20,1517157333.762176037,1517157333.857167959,fastlio2_internal_v1,1113,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1114,1517157333.859849930,1517157333.960689306,1,0,0,0,223.948817750,23.453620101,-6.728179050,0.005398661,-0.009894917,-0.237913621,0.971220909,803,627,0.780821918,0.026843046,0.014732361,0.008926392,0.063170788,47.874063475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,81,0,0.100871731,23,0,0,0,0,0,699,23,19273,69081,18322,0,0,802760,20,1517157333.862175941,1517157333.957168102,fastlio2_internal_v1,1114,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
