frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1287,1517157357.257909060,1517157357.328135490,1,0,0,1,247.148322659,9.577339229,-5.715129999,0.027937971,0.009184097,0.424583817,0.904910882,565,362,0.640707965,0.024380617,0.017223358,0.010437012,0.081875770,37.238942904,0.000000000,0.086301947,0.140850670,0.953814116,0.695973430,33.242150409,0,18,17,1,0.031858407,3,0,0,0,0,0,544,3,20236,74289,20175,1601,3659,889801,20,1517157357.230704069,1517157357.325695992,fastlio2_internal_v1,1287,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1288,1517157357.358768940,1517157357.431262493,1,0,0,1,247.150817600,9.611511550,-5.705719586,-0.010988433,-0.004899111,0.411302281,0.911419600,552,351,0.635869565,0.024428414,0.015232086,0.009382248,0.105992687,37.633610609,0.000000000,0.087107082,0.142086428,0.981155034,0.721939120,33.340098292,0,12,12,0,0.021739130,4,0,0,0,0,0,534,6,20237,74301,20179,1601,3659,890335,21,1517157357.330703974,1517157357.430704117,fastlio2_internal_v1,1288,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1289,1517157357.459629059,1517157357.533675194,1,0,0,1,247.171442254,9.612189698,-5.697806569,0.000355955,0.000768485,0.415896632,0.909411499,545,351,0.644036697,0.024356156,0.016563416,0.009838104,0.091318715,32.983849102,0.000000000,0.087633374,0.131835093,0.992915513,0.729366796,33.504839076,0,6,6,0,0.011009174,2,0,0,0,0,0,536,3,20237,74307,20181,1601,3659,890871,20,1517157357.435696125,1517157357.530703783,fastlio2_internal_v1,1289,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1290,1517157357.560488939,1517157357.634866953,1,0,0,1,247.183414700,9.608200437,-5.699367956,0.015563760,0.007238648,0.415132533,0.909599006,525,340,0.647619048,0.021087204,0.013346672,0.008326530,0.096711157,34.180973711,0.000000000,0.088486986,0.132978417,0.997829700,0.730816426,33.459729080,0,9,9,0,0.017142857,1,0,0,0,0,0,513,3,20240,74316,20182,1601,3659,891384,20,1517157357.535695791,1517157357.630704165,fastlio2_internal_v1,1290,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1291,1517157357.661349058,1517157357.734616518,1,0,0,1,247.181097600,9.607398636,-5.696528497,0.024300099,0.007820228,0.416234831,0.908898737,563,346,0.614564831,0.019320815,0.013444901,0.007881165,0.084170981,34.415767019,0.000000000,0.088571379,0.137150878,0.995469025,0.733223392,33.443679401,0,12,11,1,0.021314387,1,0,0,0,0,0,550,1,20242,74328,20183,1601,3659,891934,3,1517157357.635696173,1517157357.645695925,fastlio2_internal_v1,1291,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1292,1517157357.762208939,1517157357.833873034,1,0,0,1,247.172019961,9.606519115,-5.703463452,0.026508974,0.003231290,0.415600598,0.909155089,550,360,0.654545455,0.021534518,0.014400482,0.009066224,0.087660691,35.950162643,0.000000000,0.088033297,0.137624425,1.001052201,0.733644331,33.572301649,0,11,10,1,0.020000000,0,0,0,0,0,0,539,0,20243,74339,20183,1601,3659,892473,5,1517157357.810703754,1517157357.830704212,fastlio2_internal_v1,1292,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1293,1517157357.863069296,1517157357.933130026,1,0,0,1,247.165119664,9.611327082,-5.708769485,0.024341274,0.000475730,0.414891885,0.909544941,541,342,0.632162662,0.018908644,0.012573242,0.006950378,0.085513544,32.562817332,0.000000000,0.087788551,0.140991765,1.001906692,0.725889746,33.562821193,0,7,7,0,0.012939002,1,0,0,0,0,0,533,1,20243,74346,20184,1601,3659,893006,20,1517157357.835696220,1517157357.930703878,fastlio2_internal_v1,1293,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1294,1517157357.963928938,1517157358.064706326,1,0,0,1,247.162411579,9.616552540,-5.713566111,0.024580336,0.000611142,0.415047428,0.909467463,538,351,0.652416357,0.018076295,0.011543274,0.006805420,0.084304592,33.928129621,0.000000000,0.087597320,0.145344899,1.006020261,0.722965984,33.681389020,0,6,6,0,0.011152416,2,0,0,0,0,0,530,2,20244,74352,20186,1601,3659,893536,26,1517157357.935695887,1517157358.060640097,fastlio2_internal_v1,1294,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1295,1517157358.064727068,1517157358.165566206,1,0,0,1,247.160605944,9.619106725,-5.712573808,0.024233074,0.001230989,0.415149737,0.909429458,536,342,0.638059701,0.018440172,0.012161255,0.006900787,0.091974976,31.380153135,0.000000000,0.087904577,0.147567104,1.005938378,0.719990938,33.677075939,0,7,7,0,0.013059701,1,0,0,0,0,0,528,1,20243,74359,20187,1601,3659,894064,20,1517157358.065632105,1517157358.160640001,fastlio2_internal_v1,1295,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1296,1517157358.165587902,1517157358.266426325,1,0,0,1,247.163684171,9.617332840,-5.709935724,0.024559636,0.001499831,0.414938582,0.909516656,544,346,0.636029412,0.017908176,0.012248993,0.007137299,0.076947824,34.711693676,0.000000000,0.087201029,0.152225278,1.004679583,0.719864929,33.968022629,0,3,3,0,0.005514706,1,0,0,0,0,0,540,1,20243,74362,20188,1601,3659,894604,21,1517157358.165632010,1517157358.265631914,fastlio2_internal_v1,1296,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1297,1517157358.266448021,1517157358.367286205,1,0,0,1,247.162573692,9.617347096,-5.714761640,0.029038041,0.001609214,0.418817008,0.907604824,553,342,0.618444846,0.018980051,0.011615753,0.007331848,0.092425070,41.339614950,0.000000000,0.087167710,0.155422788,1.004093152,0.718635167,34.510617058,0,8,8,0,0.014466546,0,0,0,0,0,0,545,0,20243,74370,20188,1601,3659,895149,20,1517157358.270640135,1517157358.365632057,fastlio2_internal_v1,1297,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1298,1517157358.367307663,1517157358.468147039,1,0,0,1,247.166733918,9.609467474,-5.720758960,0.032924112,-0.004061895,0.418523968,0.907599687,549,340,0.619307832,0.023810814,0.015319824,0.009880066,0.089454307,37.005915900,0.000000000,0.087954198,0.152623522,1.000380207,0.688408917,34.689136736,0,15,15,0,0.027322404,2,0,0,0,0,0,528,6,20246,74385,20190,1601,3659,895677,20,1517157358.370639801,1517157358.465631962,fastlio2_internal_v1,1298,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1299,1517157358.468168020,1517157358.569007397,1,0,0,1,247.170684888,9.604020999,-5.723820360,0.041305256,-0.010522345,0.423332831,0.904970978,552,352,0.637681159,0.026156994,0.015922546,0.010612011,0.079056379,42.863074823,0.000000000,0.088230141,0.155378561,0.962173711,0.651850602,35.200149524,0,17,17,0,0.030797101,3,0,0,0,0,0,529,6,20247,74402,20193,1601,3659,896206,20,1517157358.470640182,1517157358.565632105,fastlio2_internal_v1,1299,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1300,1517157358.569027901,1517157358.669867277,1,0,0,1,247.189476690,9.618495583,-5.728113548,0.056220052,-0.021808099,0.438588396,0.896662663,548,348,0.635036496,0.023640947,0.014023781,0.009166718,0.082895797,36.638321178,0.000000000,0.088372509,0.153766410,0.915268461,0.631820018,35.311295636,0,17,16,1,0.031021898,2,0,0,0,0,0,528,3,20250,74419,20195,1601,3659,896734,20,1517157358.570639849,1517157358.665632010,fastlio2_internal_v1,1300,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1301,1517157358.669888020,1517157358.770727396,1,0,0,1,247.212537254,9.652011839,-5.727951314,0.065451203,-0.032925311,0.455937337,0.886991098,580,377,0.650000000,0.029297973,0.016830444,0.011428833,0.106183786,40.182796869,0.000000000,0.090250636,0.160411086,0.829810186,0.610946872,35.611215912,0,19,18,1,0.032758621,5,0,0,0,0,0,553,8,20251,74438,20200,1601,3659,897287,4,1517157358.670640230,1517157358.685631990,fastlio2_internal_v1,1301,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1302,1517157358.770747900,1517157358.871587276,1,0,0,1,247.254415093,9.725931208,-5.730249491,0.056533278,-0.031919505,0.481075798,0.874271817,586,353,0.602389078,0.027731446,0.015304565,0.011581421,0.114917590,34.973667951,0.000000000,0.092023606,0.159522869,0.626217090,0.630028331,35.330787258,0,11,11,0,0.018771331,3,0,0,0,0,0,570,5,20251,74449,20203,1601,3659,897857,2,1517157358.865632057,1517157358.870640039,fastlio2_internal_v1,1302,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1303,1517157358.972467899,1517157359.073246241,1,0,0,1,247.345064320,9.928402794,-5.716212852,0.051271438,-0.021336597,0.549411013,0.833704701,573,357,0.623036649,0.025350970,0.014733315,0.009781837,0.089398074,35.839594491,0.000000000,0.092103251,0.157499587,0.695687402,0.778770529,35.463543099,0,8,8,0,0.013961606,4,0,0,0,0,0,558,7,20251,74457,20207,1601,3659,898415,40,1517157358.875632048,1517157359.070576191,fastlio2_internal_v1,1303,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1304,1517157359.073266983,1517157359.174106359,1,0,0,1,247.368967095,10.026277785,-5.714949401,0.033463936,-0.018743896,0.565471419,0.823875540,551,347,0.629764065,0.023455956,0.014984131,0.008834839,0.074113398,41.497125648,0.000000000,0.090444427,0.157114345,0.675220136,0.794548250,35.944233833,0,15,14,1,0.027223230,5,0,0,0,0,0,529,7,20252,74472,20212,1601,3659,898944,20,1517157359.075568199,1517157359.170575857,fastlio2_internal_v1,1304,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1305,1517157359.174127102,1517157359.274966240,1,0,0,1,247.383586928,10.107316401,-5.699896915,0.001405226,0.005690438,0.564110316,0.825678627,548,344,0.627737226,0.020881497,0.013618469,0.009201050,0.088788448,29.867589680,0.000000000,0.089538649,0.157830390,0.748952478,0.551440851,36.039825313,0,6,6,0,0.010948905,0,0,0,0,0,0,539,3,20252,74478,20212,1601,3659,899483,20,1517157359.175567865,1517157359.270576239,fastlio2_internal_v1,1305,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1306,1517157359.274986982,1517157359.375826359,1,0,0,1,247.388562053,10.142566877,-5.693449979,-0.005679321,0.008785023,0.565951448,0.824372202,554,346,0.624548736,0.019490839,0.013755798,0.008870125,0.072851887,37.554973882,0.000000000,0.088827784,0.147120842,0.726595190,0.403354801,36.137438756,0,7,7,0,0.012635379,0,0,0,0,0,0,547,0,20252,74485,20212,1601,3659,900030,21,1517157359.275568247,1517157359.375567913,fastlio2_internal_v1,1306,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1307,1517157359.375847101,1517157359.476686239,1,0,0,1,247.388307296,10.134484239,-5.690911314,0.002318435,0.002350903,0.565247842,0.824914526,550,366,0.665454545,0.031604528,0.022151947,0.011535645,0.094058267,38.671336152,0.000000000,0.089436908,0.169076482,0.699538894,0.375756735,36.209058419,0,11,11,0,0.020000000,2,0,0,0,0,0,535,4,20252,74496,20214,1601,3659,900565,20,1517157359.380575895,1517157359.475568056,fastlio2_internal_v1,1307,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1308,1517157359.476706982,1517157359.577546358,1,0,0,1,247.381566107,10.132502825,-5.690060934,0.008232400,0.003952441,0.567435075,0.823367501,529,337,0.637051040,0.020211324,0.013413429,0.007391930,0.076799547,39.973642931,0.000000000,0.087977251,0.171384608,0.684515568,0.371055392,36.326060035,0,4,4,0,0.007561437,3,0,0,0,0,0,522,3,20252,74500,20217,1601,3659,901087,20,1517157359.480576038,1517157359.575567961,fastlio2_internal_v1,1308,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1309,1517157359.577566862,1517157359.678406000,1,0,0,1,247.380564817,10.122920893,-5.689659082,0.011491782,0.000587220,0.566880906,0.823719390,552,346,0.626811594,0.019631043,0.013757229,0.007580280,0.086613055,32.655912314,0.000000000,0.087741968,0.174299835,0.681442251,0.370917665,36.309663195,0,8,8,0,0.014492754,1,0,0,0,0,0,540,4,20253,74508,20218,1601,3659,901627,20,1517157359.580575943,1517157359.675568104,fastlio2_internal_v1,1309,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1310,1517157359.678426981,1517157359.779266357,1,0,0,1,247.387978292,10.105841818,-5.690202850,0.016343068,-0.008224579,0.566238938,0.824038061,536,334,0.623134328,0.021929015,0.013771057,0.008758545,0.081365562,34.630134704,0.000000000,0.086974689,0.173587480,0.696317265,0.370070195,36.332121245,0,9,9,0,0.016791045,3,0,0,0,0,0,520,7,20253,74517,20221,1601,3659,902147,20,1517157359.680576086,1517157359.775567770,fastlio2_internal_v1,1310,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1311,1517157359.779287100,1517157359.880126238,1,0,0,1,247.388043739,10.096320354,-5.692141631,0.017312713,-0.010337423,0.566197726,0.824022780,557,335,0.601436266,0.023134517,0.014831543,0.009162903,0.084977736,33.150745082,0.000000000,0.087015026,0.169504149,0.694576992,0.368520465,36.268870148,0,12,12,0,0.021543986,4,0,0,0,0,0,538,7,20252,74529,20225,1601,3659,902685,4,1517157359.780575991,1517157359.795568228,fastlio2_internal_v1,1311,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1312,1517157359.880146980,1517157359.980986357,1,0,0,1,247.388510384,10.098764295,-5.693920928,0.017697757,-0.010997245,0.566196608,0.824006827,557,337,0.605026930,0.023094274,0.015396118,0.009002686,0.084687593,33.466138627,0.000000000,0.086866372,0.168707544,0.687691758,0.366891560,36.144668947,0,7,7,0,0.012567325,4,0,0,0,0,0,543,7,20252,74536,20229,1601,3659,903228,0,0.000000000,0.000000000,fastlio2_internal_v1,1312,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1313,1517157359.981007099,1517157360.081815243,1,0,0,1,247.398344830,10.092775274,-5.695013289,0.018254204,-0.011817945,0.566432502,0.823821183,546,333,0.609890110,0.021160872,0.015632629,0.009590149,0.081740525,30.975957520,0.000000000,0.086677721,0.164439740,0.691665454,0.367131554,36.065325957,0,7,7,0,0.012820513,2,0,0,0,0,0,533,6,20252,74543,20231,1601,3659,903761,11,1517157360.030543804,1517157360.080543995,fastlio2_internal_v1,1313,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1314,1517157360.081835985,1517157360.182675362,1,0,0,1,247.400774716,10.098641234,-5.698874779,0.019394273,-0.014233350,0.565779701,0.824205438,538,335,0.622676580,0.023292320,0.016105652,0.009712219,0.088153797,36.007234256,0.000000000,0.086870181,0.155906387,0.695815211,0.368417771,36.169281188,0,5,5,0,0.009293680,3,0,0,0,0,0,527,6,20252,74548,20234,1601,3659,904288,20,1517157360.085536003,1517157360.180543900,fastlio2_internal_v1,1314,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1315,1517157360.182696104,1517157360.283535242,1,0,0,1,247.391628719,10.105867432,-5.699580660,0.020266092,-0.016196248,0.565605703,0.824267648,530,342,0.645283019,0.023247545,0.015953064,0.010002136,0.085674170,36.985180944,0.000000000,0.086555141,0.147676237,0.703067659,0.368330709,36.449532579,0,3,3,0,0.005660377,2,0,0,0,0,0,521,6,20253,74551,20236,1601,3659,904809,20,1517157360.185535908,1517157360.280544043,fastlio2_internal_v1,1315,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1316,1517157360.283555984,1517157360.384395361,1,0,0,1,247.387206209,10.106798612,-5.702924001,0.020440561,-0.015015739,0.565778168,0.824167322,535,333,0.622429907,0.022780384,0.015609741,0.009513855,0.088404255,35.095102360,0.000000000,0.087127962,0.136811809,0.703737315,0.360228910,36.468703013,0,5,5,0,0.009345794,0,0,0,0,0,0,529,1,20253,74556,20236,1601,3659,905338,20,1517157360.285536051,1517157360.380543947,fastlio2_internal_v1,1316,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1317,1517157360.384416103,1517157360.485255241,1,0,0,1,247.377781664,10.113809340,-5.708041609,0.019284391,-0.015951575,0.564677025,0.824932432,540,340,0.629629630,0.021426028,0.013383389,0.008660793,0.086357302,35.709780698,0.000000000,0.086824574,0.130649642,0.705809145,0.361908192,36.187211301,0,6,5,1,0.011111111,2,0,0,0,0,0,531,3,20254,74562,20238,1601,3659,905869,20,1517157360.385535955,1517157360.480544090,fastlio2_internal_v1,1317,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1318,1517157360.485275984,1517157360.586115360,1,0,0,1,247.372464526,10.116019670,-5.708044615,0.018212436,-0.017598498,0.563015163,0.826058428,546,341,0.624542125,0.019355290,0.013557434,0.008811951,0.089693013,29.802193500,0.000000000,0.086836509,0.137576572,0.704175081,0.355699691,35.827025181,0,4,4,0,0.007326007,2,0,0,0,0,0,535,7,20254,74566,20240,1601,3659,906404,21,1517157360.485536098,1517157360.585536003,fastlio2_internal_v1,1318,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1319,1517157360.586136103,1517157360.686975241,1,0,0,1,247.364050079,10.118016722,-5.701958716,0.013580435,-0.015036214,0.562384087,0.826627863,535,332,0.620560748,0.020024253,0.013069153,0.007377625,0.092621813,30.874821279,0.000000000,0.087514781,0.139820598,0.690644482,0.324352809,35.227612503,0,5,5,0,0.009345794,0,0,0,0,0,0,530,0,20255,74571,20240,1601,3659,906934,20,1517157360.590543985,1517157360.685535908,fastlio2_internal_v1,1319,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1320,1517157360.686996937,1517157360.787835360,1,0,0,1,247.345414950,10.107777492,-5.699968556,0.008225688,-0.005776812,0.566835586,0.823769619,544,346,0.636029412,0.020315533,0.012252808,0.007926941,0.086838055,34.634450783,0.000000000,0.087711894,0.143022269,0.671316691,0.296704820,35.127418984,0,7,7,0,0.012867647,1,0,0,0,0,0,536,1,20256,74578,20241,1601,3659,907470,20,1517157360.690544128,1517157360.785536051,fastlio2_internal_v1,1320,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1321,1517157360.787857056,1517157360.888696194,1,0,0,1,247.324441291,10.078784253,-5.695326531,0.003630000,0.004556834,0.579037576,0.815280040,539,328,0.608534323,0.016458743,0.009807587,0.006156921,0.068684931,35.958608222,0.000000000,0.085836951,0.144222725,0.622411760,0.268695230,34.916209551,0,2,2,0,0.003710575,2,0,0,0,0,0,535,2,20256,74580,20243,1601,3659,908005,5,1517157360.790543795,1517157360.810544014,fastlio2_internal_v1,1321,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1322,1517157360.888717175,1517157360.989556551,1,0,0,1,247.325009545,10.079294811,-5.693657906,0.003720309,0.004373241,0.579041542,0.815277822,539,324,0.601113173,0.016301995,0.009785652,0.006123543,0.068823013,35.611933086,0.000000000,0.083532222,0.147420986,0.401965469,0.108512886,34.948122808,0,2,2,0,0.003710575,2,0,0,0,0,0,535,2,20256,74582,20245,1601,3659,908540,0,0.000000000,0.000000000,fastlio2_internal_v1,1322,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1323,1517157361.090346098,1517157361.191185236,1,0,0,1,247.202783780,9.792540250,-5.699446770,0.001652538,0.004800114,0.601150049,0.799120045,564,374,0.663120567,0.018399993,0.012287140,0.008133888,0.091336847,31.608580533,0.000000000,0.083629161,0.147809799,0.612976560,0.123921434,34.736572110,0,9,7,2,0.015957447,3,0,0,0,0,0,552,3,20258,74591,20248,1601,3659,909092,41,1517157360.990543842,1517157361.190448046,fastlio2_internal_v1,1323,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1324,1517157361.191205978,1517157361.292045355,1,0,0,1,247.185502514,9.668099191,-5.708896134,0.024352116,-0.004246437,0.601548972,0.798453365,540,329,0.609259259,0.020584327,0.014068604,0.008239746,0.100406610,31.873270676,0.000000000,0.084943821,0.147118391,0.655255424,0.121646857,34.255379361,0,7,7,0,0.012962963,1,0,0,0,0,0,527,6,20259,74598,20249,1601,3659,909619,20,1517157361.195440054,1517157361.290447950,fastlio2_internal_v1,1324,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1325,1517157361.292066097,1517157361.392905235,1,0,0,1,247.167928318,9.552092450,-5.720185326,0.047100433,-0.032320164,0.601108333,0.797123408,581,367,0.631669535,0.024646571,0.014503479,0.009712219,0.104228513,33.834470409,0.000000000,0.085715825,0.150018053,0.736948777,0.117629403,34.453723398,0,9,9,0,0.015490534,3,0,0,0,0,0,567,5,20260,74607,20252,1601,3659,910186,20,1517157361.295439959,1517157361.390448093,fastlio2_internal_v1,1325,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1326,1517157361.392925978,1517157361.493765354,1,0,0,1,247.163579414,9.519524281,-5.725376249,0.067360902,-0.051358990,0.604947013,0.791747355,611,386,0.631751227,0.023121752,0.016113281,0.010063171,0.097814723,35.626568145,0.000000000,0.086963966,0.148387345,0.761737762,0.126779223,34.357303111,0,17,17,0,0.027823241,5,0,0,0,0,0,589,5,20262,74624,20257,1601,3659,910775,20,1517157361.395440102,1517157361.490447760,fastlio2_internal_v1,1326,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1327,1517157361.493786097,1517157361.594625235,1,0,0,1,247.181245033,9.551245645,-5.741333327,0.047931018,-0.020925200,0.602255595,0.796588320,578,371,0.641868512,0.025134121,0.015106201,0.011169434,0.103028098,41.266313952,0.000000000,0.087412458,0.112413978,0.794320537,0.130265493,34.487052001,0,11,11,0,0.019031142,5,0,0,0,0,0,560,7,20265,74635,20262,1601,3659,911335,20,1517157361.495439768,1517157361.590448141,fastlio2_internal_v1,1327,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1328,1517157361.594645977,1517157361.695485353,1,0,0,1,247.189934221,9.582198677,-5.728752045,0.028848510,-0.010509645,0.606030193,0.794848863,539,349,0.647495362,0.021829089,0.014137268,0.010009766,0.086972449,36.260787859,0.000000000,0.087921103,0.111615576,0.819201681,0.138472472,34.301409247,0,9,9,0,0.016697588,7,0,0,0,0,0,523,7,20265,74644,20269,1601,3659,911858,21,1517157361.595440149,1517157361.695439816,fastlio2_internal_v1,1328,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1329,1517157361.695506096,1517157361.796345234,1,0,0,1,247.193487901,9.597324344,-5.719216781,0.023259358,-0.004440756,0.606012936,0.795102260,534,344,0.644194757,0.020893951,0.014762878,0.008342028,0.096758771,32.126158875,0.000000000,0.088428389,0.109955852,0.818805161,0.136923570,34.274921575,0,5,5,0,0.009363296,2,0,0,0,0,0,527,2,20267,74649,20271,1601,3659,912385,20,1517157361.700448036,1517157361.795440197,fastlio2_internal_v1,1329,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1330,1517157361.796365976,1517157361.897205353,1,0,0,1,247.194224246,9.597835585,-5.715086828,0.024090999,-0.007700507,0.605672906,0.795311673,534,337,0.631086142,0.019529410,0.013519287,0.007965088,0.099320643,31.600481456,0.000000000,0.089326143,0.111933677,0.813314211,0.137685812,34.123438913,0,5,5,0,0.009363296,1,0,0,0,0,0,524,5,20267,74654,20272,1601,3659,912909,20,1517157361.800447941,1517157361.895439863,fastlio2_internal_v1,1330,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1331,1517157361.897226095,1517157361.998065233,1,0,0,1,247.187849136,9.597154868,-5.713294329,0.025866324,-0.011298889,0.605626800,0.795248041,537,342,0.636871508,0.021224995,0.013248444,0.008026123,0.095537020,33.095796273,0.000000000,0.089854107,0.110540490,0.816912581,0.137753189,34.120691473,0,1,1,0,0.001862197,2,0,0,0,0,0,529,7,20267,74655,20274,1601,3659,913438,1,1517157361.900448084,1517157361.900448084,fastlio2_internal_v1,1331,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
