frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2431,1709437385.515304089,1709437385.615125895,0,0,0,0,56.571495658,21.043089084,0.586116798,-0.031171281,0.012199820,0.999039220,-0.028286962,1008,381,0.000000000,0.033265367,0.024087191,0.016279459,0.000000000,140.148047635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,31,5,0.035714286,0,0,0,0,0,0,972,0,101970,280399,0,0,0,2007605,10,1709437385.521252632,1709437385.611565113,fastlio2_internal_v1
2432,1709437385.615149498,1709437385.714982033,0,0,0,0,56.435447681,21.032111562,0.587524601,-0.033267105,0.013948411,0.999228925,-0.015501530,1041,380,0.000000000,0.037284552,0.026500225,0.016505718,0.000000000,148.109594090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,39,5,0.042267051,0,0,0,0,0,0,997,0,101979,280443,0,0,0,2008602,10,1709437385.620978832,1709437385.711051464,fastlio2_internal_v1
2433,1709437385.714993954,1709437385.814821243,0,0,0,0,56.279554450,21.046491325,0.578928461,-0.035328650,0.022065796,0.999043384,-0.013315575,1044,379,0.000000000,0.040077566,0.031551361,0.018150330,0.000000000,125.563704524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,49,5,0.051724138,0,0,0,0,0,0,990,0,101994,280497,0,0,0,2009592,10,1709437385.721566439,1709437385.810709000,fastlio2_internal_v1
2434,1709437385.814832926,1709437385.914643764,0,0,0,0,56.135422034,21.042093985,0.578527195,-0.027923770,0.026413415,0.999220671,-0.008980220,1036,382,0.000000000,0.041790239,0.031001568,0.020080328,0.000000000,158.477230016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.037644788,0,0,0,0,0,0,997,0,101999,280536,0,0,0,2010589,10,1709437385.821168900,1709437385.911228180,fastlio2_internal_v1
2435,1709437385.914680719,1709437386.014500618,0,0,0,0,55.963152964,21.037632958,0.577174778,-0.036373435,0.021607924,0.999087529,-0.005846453,1028,395,0.000000000,0.033488872,0.026075363,0.015448093,0.000000000,130.407127284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,35,7,0.040856031,0,0,0,0,0,0,986,0,102005,280578,0,0,0,2011575,10,1709437385.920651674,1709437386.010742903,fastlio2_internal_v1
2436,1709437386.015311241,1709437386.114421606,0,0,0,0,55.786225141,21.040579581,0.574604802,-0.027127971,0.015661015,0.999489100,-0.006351800,1045,393,0.000000000,0.033618864,0.026525974,0.015375614,0.000000000,135.427979021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,31,6,0.035406699,0,0,0,0,0,0,1008,0,102016,280615,0,0,0,2012583,10,1709437386.021241426,1709437386.110606194,fastlio2_internal_v1
2437,1709437386.115145206,1709437386.213291168,0,0,0,0,55.613683475,21.066790704,0.575566735,-0.028397140,0.021131942,0.999344192,-0.007630830,1066,394,0.000000000,0.032933343,0.025333762,0.015736818,0.000000000,139.510315177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.026266417,0,0,0,0,0,0,1038,0,102026,280643,0,0,0,2013621,10,1709437386.121101856,1709437386.211012840,fastlio2_internal_v1
2438,1709437386.214987040,1709437386.312039852,0,0,0,0,55.413367110,21.081987606,0.566997831,-0.028814858,0.016087935,0.999441599,-0.005231828,1033,360,0.000000000,0.036671981,0.028578520,0.017188311,0.000000000,149.860751368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,38,5,0.041626331,0,0,0,0,0,0,990,0,102036,280686,0,0,0,2014611,10,1709437386.221535444,1709437386.311067820,fastlio2_internal_v1
2439,1709437386.314810991,1709437386.410774946,0,0,0,0,55.237316119,21.097012038,0.565194966,-0.022445777,0.024537316,0.999407388,-0.008887096,1080,377,0.000000000,0.040831535,0.029672146,0.018661022,0.000000000,135.200780157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.048148148,0,0,0,0,0,0,1028,0,102053,280738,0,0,0,2015639,10,1709437386.320732832,1709437386.410645008,fastlio2_internal_v1
2440,1709437386.414645195,1709437386.514469385,0,0,0,0,55.022613557,21.114558493,0.549422295,-0.036114473,0.029988002,0.998865242,-0.008043197,1071,379,0.000000000,0.033158787,0.026221871,0.017664552,0.000000000,113.529315573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.033613445,0,0,0,0,0,0,1035,0,102060,280774,0,0,0,2016674,10,1709437386.421173334,1709437386.511396408,fastlio2_internal_v1
2441,1709437386.515280247,1709437386.613594294,0,0,0,0,54.846044792,21.131506694,0.548131299,-0.030234142,0.028264648,0.999104096,-0.008832421,1046,389,0.000000000,0.044277366,0.032121181,0.018819809,0.000000000,184.758257897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,54,7,0.058317400,0,0,0,0,0,0,985,0,102075,280835,0,0,0,2017659,10,1709437386.520753384,1709437386.611568689,fastlio2_internal_v1
2442,1709437386.615129709,1709437386.712224245,0,0,0,0,54.655718852,21.130595071,0.547785847,-0.027653958,0.025715450,0.999259439,-0.007385710,1081,403,0.000000000,0.046734265,0.035017014,0.021190166,0.000000000,126.077973659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,79,3,0.075855689,0,0,0,0,0,0,999,0,102091,280917,0,0,0,2018658,10,1709437386.621020555,1709437386.710605860,fastlio2_internal_v1
2443,1709437386.714979887,1709437386.810783625,0,0,0,0,54.448780271,21.118558757,0.521146001,-0.045427156,0.025955205,0.998619153,-0.004742137,1029,391,0.000000000,0.061854092,0.045383811,0.029367089,0.000000000,148.277747699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,103,1,0.101068999,0,0,0,0,0,0,925,0,102119,281021,0,0,0,2019583,9,1709437386.721463203,1709437386.801219225,fastlio2_internal_v1
2444,1709437386.814814806,1709437386.914649487,0,0,0,0,54.239983224,21.118747623,0.541645535,-0.030714556,0.023495545,0.999251988,0.000199952,997,357,0.000000000,0.041011981,0.030496597,0.019087553,0.000000000,140.503573517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,39,7,0.046138415,0,0,0,0,0,0,951,0,102133,281067,0,0,0,2020534,11,1709437386.811684132,1709437386.911315918,fastlio2_internal_v1
2445,1709437386.914661407,1709437387.014404535,0,0,0,0,54.026229840,21.115939920,0.529447736,-0.021793286,0.025578126,0.999430906,0.002945484,1041,341,0.000000000,0.044842638,0.030221462,0.018914700,0.000000000,137.822155468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.058597502,0,0,0,0,0,0,980,0,102144,281128,0,0,0,2021514,10,1709437386.920867920,1709437387.010680676,fastlio2_internal_v1
2446,1709437387.015314341,1709437387.115134001,0,0,0,0,53.814684651,21.120143542,0.523952460,-0.021206866,0.023947852,0.999488251,-0.000067361,1175,380,0.000000000,0.062569005,0.040687025,0.025841773,0.000000000,131.753284652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,113,3,0.098723404,0,0,0,0,0,0,1059,0,102176,281244,0,0,0,2022573,10,1709437387.021659851,1709437387.110831022,fastlio2_internal_v1
2447,1709437387.115146160,1709437387.214971542,0,0,0,0,53.598325860,21.105313108,0.528415771,-0.039130413,0.023659448,0.998953971,0.000069236,1010,365,0.000000000,0.051767823,0.034948707,0.023100734,0.000000000,163.987660349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,74,4,0.077227723,0,0,0,0,0,0,932,0,102193,281322,0,0,0,2023505,10,1709437387.121524572,1709437387.211396456,fastlio2_internal_v1
2448,1709437387.214984417,1709437387.314810991,0,0,0,0,53.446483123,21.082279213,0.540157901,-0.010369732,0.017089409,0.999800029,0.000568869,1133,341,0.000000000,0.038271502,0.026900530,0.017806292,0.000000000,124.588941365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,32,6,0.033539276,0,0,0,0,0,0,1095,0,102201,281360,0,0,0,2024600,10,1709437387.220809221,1709437387.310791254,fastlio2_internal_v1
2449,1709437387.314822912,1709437387.414136171,0,0,0,0,53.273699147,21.093344065,0.524251204,-0.016119689,0.014514667,0.999763944,-0.001239147,1141,378,0.000000000,0.054965532,0.036590278,0.022296011,0.000000000,155.016362286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.063978966,0,0,0,0,0,0,1068,0,102225,281433,0,0,0,2025668,10,1709437387.321269512,1709437387.411314487,fastlio2_internal_v1
2450,1709437387.414659262,1709437387.513145447,0,0,0,0,53.086280472,21.097482225,0.515098889,-0.036188682,0.016371398,0.999210506,0.000849708,1016,344,0.000000000,0.033223271,0.025391459,0.016738072,0.000000000,136.842282483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,29,8,0.036417323,0,0,0,0,0,0,979,0,102233,281470,0,0,0,2026647,10,1709437387.420758724,1709437387.510958433,fastlio2_internal_v1
2451,1709437387.515290737,1709437387.612628460,0,0,0,0,52.899898558,21.084861690,0.519399934,-0.056853882,0.013814183,0.998284789,0.002070082,970,355,0.000000000,0.032478584,0.023412704,0.012965202,0.000000000,124.273426783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.032989691,0,0,0,0,0,0,938,0,102239,281502,0,0,0,2027585,10,1709437387.521475315,1709437387.611103296,fastlio2_internal_v1
2452,1709437387.615123034,1709437387.711080551,0,0,0,0,52.731827901,21.091398799,0.524054871,-0.039697678,0.016401646,0.999068841,0.004065820,980,352,0.000000000,0.053563293,0.043811113,0.027772576,0.000000000,139.150545316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,69,3,0.073469388,0,0,0,0,0,0,908,0,102256,281574,0,0,0,2028493,10,1709437387.621653318,1709437387.710782766,fastlio2_internal_v1
2453,1709437387.714972496,1709437387.814796209,0,0,0,0,52.581405470,21.102946833,0.526591570,-0.004084946,0.018215434,0.999804398,0.006532698,1048,332,0.000000000,0.041571101,0.033249378,0.022226810,0.000000000,131.981178104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.044847328,0,0,0,0,0,0,1001,0,102264,281621,0,0,0,2029494,10,1709437387.721257448,1709437387.810159206,fastlio2_internal_v1
2454,1709437387.814808130,1709437387.913438797,0,0,0,0,52.399967703,21.114927098,0.515614023,-0.005043619,0.012978388,0.999878011,0.007077153,1093,358,0.000000000,0.037583023,0.026685596,0.017746627,0.000000000,131.607883020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,52,7,0.053979872,0,0,0,0,0,0,1034,0,102276,281680,0,0,0,2030528,10,1709437387.820655823,1709437387.910657883,fastlio2_internal_v1
2455,1709437387.914648294,1709437388.012008667,0,0,0,0,52.226596254,21.103501750,0.500967598,-0.022085902,0.008932266,0.999654293,0.011123078,1109,346,0.000000000,0.034092126,0.023134589,0.015302300,0.000000000,153.476359771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,35,4,0.035166817,0,0,0,0,0,0,1070,0,102279,281719,0,0,0,2031598,10,1709437387.920111179,1709437388.010531902,fastlio2_internal_v1
2456,1709437388.015290022,1709437388.115139008,0,0,0,0,52.043180209,21.113055993,0.516263520,-0.026600716,0.017143965,0.999405616,0.013671173,1095,372,0.000000000,0.035356405,0.027732849,0.016015112,0.000000000,121.673705677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,45,4,0.044748858,0,0,0,0,0,0,1046,0,102289,281768,0,0,0,2032644,10,1709437388.019951582,1709437388.109944820,fastlio2_internal_v1
2457,1709437388.115150452,1709437388.214967966,0,0,0,0,51.865085974,21.118954407,0.516598592,-0.027852226,0.018380961,0.999286524,0.017687173,1102,342,0.000000000,0.035488780,0.027215540,0.015899241,0.000000000,123.183748593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,28,4,0.029038113,0,0,0,0,0,0,1070,0,102297,281800,0,0,0,2033714,10,1709437388.120440722,1709437388.209820271,fastlio2_internal_v1
2458,1709437388.214992523,1709437388.313429594,0,0,0,0,51.701622824,21.126683543,0.512171555,-0.006754969,0.022901576,0.999545424,0.018407456,1103,334,0.000000000,0.039266189,0.029664516,0.016943574,0.000000000,131.808315477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.033544878,0,0,0,0,0,0,1066,0,102300,281837,0,0,0,2034780,10,1709437388.220281601,1709437388.310808182,fastlio2_internal_v1
2459,1709437388.314825773,1709437388.414650440,0,0,0,0,51.502167796,21.150854648,0.489082314,-0.028578620,0.030723724,0.998968831,0.017337553,1159,374,0.000000000,0.052347550,0.039915085,0.024662256,0.000000000,131.723998795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,75,4,0.068162209,0,0,0,0,0,0,1080,0,102318,281916,0,0,0,2035860,10,1709437388.320250511,1709437388.410517454,fastlio2_internal_v1
2460,1709437388.414663076,1709437388.514487028,0,0,0,0,51.303540217,21.179483042,0.474467470,-0.046266884,0.036531365,0.998031050,0.021420989,987,310,0.000000000,0.049971722,0.036266804,0.022314548,0.000000000,112.199671831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,64,5,0.069908815,0,0,0,0,0,0,918,0,102338,281985,0,0,0,2036778,10,1709437388.420043707,1709437388.510491848,fastlio2_internal_v1
2461,1709437388.515298367,1709437388.615109205,0,0,0,0,51.142425769,21.207361244,0.493022171,-0.016623303,0.042616807,0.998710907,0.021999960,1090,336,0.000000000,0.044690710,0.036154270,0.022027254,0.000000000,122.412876881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,47,7,0.049541284,0,0,0,0,0,0,1036,0,102349,282039,0,0,0,2037814,10,1709437388.520152807,1709437388.610283613,fastlio2_internal_v1
2462,1709437388.615134001,1709437388.713837862,0,0,0,0,50.962800602,21.211409396,0.482852747,-0.006525797,0.044083132,0.998744415,0.022884164,1123,361,0.000000000,0.039545682,0.034040928,0.021199226,0.000000000,121.234251443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,41,8,0.043633126,0,0,0,0,0,0,1074,0,102363,282088,0,0,0,2038888,10,1709437388.620804310,1709437388.710666418,fastlio2_internal_v1
2463,1709437388.714961052,1709437388.812901020,0,0,0,0,50.768782215,21.231321763,0.466728358,-0.022471496,0.044675478,0.998448858,0.024474706,1084,328,0.000000000,0.036500086,0.024858236,0.017001033,0.000000000,111.923740313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.035977860,0,0,0,0,0,0,1045,0,102373,282127,0,0,0,2039933,10,1709437388.720094204,1709437388.810214281,fastlio2_internal_v1
2464,1709437388.814798117,1709437388.912395716,0,0,0,0,50.584064300,21.238210354,0.482175976,-0.036135314,0.032943100,0.998491785,0.024962902,1052,315,0.000000000,0.033989277,0.028747320,0.016360044,0.000000000,131.465410545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,39,5,0.041825095,0,0,0,0,0,0,1008,0,102378,282171,0,0,0,2040941,10,1709437388.819971561,1709437388.909986973,fastlio2_internal_v1
2465,1709437388.914643288,1709437389.010948420,0,0,0,0,50.414287979,21.241194799,0.498701712,-0.028821354,0.027017579,0.998889014,0.025692756,1044,318,0.000000000,0.043352389,0.034257889,0.017729044,0.000000000,115.546459811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.038314176,0,0,0,0,0,0,1004,0,102380,282211,0,0,0,2041945,10,1709437388.920467138,1709437389.010619879,fastlio2_internal_v1
2466,1709437389.015278339,1709437389.114453554,0,0,0,0,50.240752213,21.274497778,0.483875904,-0.007782911,0.028938826,0.999324001,0.021295826,1043,307,0.000000000,0.039502845,0.030165195,0.018718243,0.000000000,132.370991210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.034515820,0,0,0,0,0,0,1007,0,102382,282247,0,0,0,2042952,10,1709437389.020049334,1709437389.110479355,fastlio2_internal_v1
2467,1709437389.115114927,1709437389.213038445,0,0,0,0,50.071063813,21.287046591,0.479225592,-0.020093326,0.032383445,0.999071533,0.020090844,1098,313,0.000000000,0.037933366,0.031857491,0.018253565,0.000000000,116.942113795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,48,6,0.049180328,0,0,0,0,0,0,1044,0,102393,282301,0,0,0,2043996,10,1709437389.119888544,1709437389.209979057,fastlio2_internal_v1
2468,1709437389.214972496,1709437389.311665297,0,0,0,0,49.887560422,21.303231556,0.484384205,-0.028405975,0.035614311,0.998796136,0.018193389,1085,335,0.000000000,0.039083005,0.031826019,0.017173767,0.000000000,144.052406456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.035023041,0,0,0,0,0,0,1047,0,102403,282339,0,0,0,2045043,10,1709437389.220446825,1709437389.310515404,fastlio2_internal_v1
2469,1709437389.314824820,1709437389.414649487,0,0,0,0,49.706185652,21.312824754,0.479180823,-0.026339173,0.041430765,0.998605100,0.019431795,1074,341,0.000000000,0.035069931,0.029767990,0.017417908,0.000000000,110.224983651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.029795158,0,0,0,0,0,0,1042,0,102410,282371,0,0,0,2046085,10,1709437389.319923162,1709437389.410496712,fastlio2_internal_v1
2470,1709437389.414661646,1709437389.514488459,0,0,0,0,49.523579389,21.316136295,0.476132853,-0.027426502,0.032617569,0.998925765,0.018198805,1097,315,0.000000000,0.037468282,0.030501127,0.016366720,0.000000000,115.008242412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,33,4,0.033728350,0,0,0,0,0,0,1060,0,102417,282408,0,0,0,2047145,10,1709437389.419928312,1709437389.510921001,fastlio2_internal_v1
2471,1709437389.515311956,1709437389.613929749,0,0,0,0,49.328444455,21.309212382,0.470308881,-0.040533304,0.028744177,0.998727664,0.008595163,1004,319,0.000000000,0.038184490,0.032378674,0.016341686,0.000000000,144.337197124,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.041832669,0,0,0,0,0,0,962,0,102423,282450,0,0,0,2048107,10,1709437389.520345449,1709437389.610572815,fastlio2_internal_v1
2472,1709437389.615165710,1709437389.714993954,0,0,0,0,49.118274508,21.291229058,0.466063351,-0.043967899,0.032351717,0.998473558,0.008410996,983,277,0.000000000,0.042485158,0.032439232,0.021030426,0.000000000,104.261337963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.045778230,0,0,0,0,0,0,938,0,102431,282495,0,0,0,2049045,10,1709437389.620318174,1709437389.710934639,fastlio2_internal_v1
2473,1709437389.715006113,1709437389.814832449,0,0,0,0,48.942149857,21.281781871,0.466758100,-0.029726476,0.034846797,0.998939294,0.004724895,1047,353,0.000000000,0.040964994,0.034878731,0.017762661,0.000000000,136.533583978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,32,3,0.033428844,0,0,0,0,0,0,1012,0,102439,282530,0,0,0,2050057,10,1709437389.720602036,1709437389.810368776,fastlio2_internal_v1
2474,1709437389.814844131,1709437389.914665461,0,0,0,0,48.738366034,21.291137345,0.458093136,-0.031078236,0.033839491,0.998877952,-0.011483465,1041,303,0.000000000,0.036625138,0.027432680,0.017112017,0.000000000,125.033261561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,34,3,0.035542747,0,0,0,0,0,0,1004,0,102448,282567,0,0,0,2051061,10,1709437389.820853710,1709437389.910752535,fastlio2_internal_v1
2475,1709437389.914677620,1709437390.014279366,0,0,0,0,48.543170253,21.266938251,0.447455094,-0.032377739,0.034516967,0.998169380,-0.037658342,1090,350,0.000000000,0.045687497,0.036115289,0.021702349,0.000000000,114.013898117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,66,6,0.066055046,0,0,0,0,0,0,1018,0,102467,282639,0,0,0,2052079,10,1709437389.920166969,1709437390.010568619,fastlio2_internal_v1
2476,1709437390.015289545,1709437390.113132477,0,0,0,0,48.349517482,21.248951956,0.449900505,-0.037449750,0.033757355,0.996965414,-0.059312063,1017,337,0.000000000,0.037279303,0.028078079,0.017534256,0.000000000,129.046188447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,35,6,0.040314651,0,0,0,0,0,0,976,0,102471,282680,0,0,0,2053055,10,1709437390.020544052,1709437390.110376358,fastlio2_internal_v1
2477,1709437390.115129948,1709437390.212056875,0,0,0,0,48.162065508,21.212676383,0.446092146,-0.041052365,0.030525783,0.996907481,-0.059651947,985,333,0.000000000,0.035966321,0.026661873,0.016745567,0.000000000,112.966782464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,33,5,0.038578680,0,0,0,0,0,0,947,0,102484,282718,0,0,0,2054002,10,1709437390.120758533,1709437390.209927082,fastlio2_internal_v1
2478,1709437390.214973450,1709437390.314800262,0,0,0,0,47.966614788,21.178551379,0.432405677,-0.043933558,0.018276500,0.997498280,-0.052278039,1006,306,0.000000000,0.035177545,0.028164566,0.015322328,0.000000000,119.218844312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.024850895,0,0,0,0,0,0,981,0,102489,282743,0,0,0,2054983,10,1709437390.220522642,1709437390.309972763,fastlio2_internal_v1
2479,1709437390.314811468,1709437390.413855076,0,0,0,0,47.779788469,21.152699915,0.435727515,-0.052731398,0.011275352,0.997576564,-0.043968904,1010,354,0.000000000,0.034304017,0.025814205,0.015939951,0.000000000,127.230267852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.025742574,0,0,0,0,0,0,984,0,102492,282769,0,0,0,2055967,10,1709437390.320476055,1709437390.410843372,fastlio2_internal_v1
2480,1709437390.414641142,1709437390.512623549,0,0,0,0,47.595836084,21.150136941,0.442191667,-0.041436584,0.012677847,0.998577077,-0.031082212,887,296,0.000000000,0.049970988,0.041724443,0.019693136,0.000000000,120.284423635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.055242390,0,0,0,0,0,0,838,0,102503,282818,0,0,0,2056805,10,1709437390.420600176,1709437390.510085821,fastlio2_internal_v1
2481,1709437390.515279770,1709437390.611434460,0,0,0,0,47.439578862,21.158882352,0.413097101,-0.022074501,0.011857904,0.999616165,-0.011816481,1064,340,0.000000000,0.039379444,0.031059742,0.016456127,0.000000000,133.743339297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.040413534,0,0,0,0,0,0,1021,0,102513,282861,0,0,0,2057826,10,1709437390.520613670,1709437390.611010313,fastlio2_internal_v1
2482,1709437390.615113974,1709437390.714934111,0,0,0,0,47.266822945,21.158604218,0.409485152,-0.024253556,-0.000476523,0.999575966,0.016106704,1107,350,0.000000000,0.034822464,0.028225899,0.017917037,0.000000000,129.115210987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,33,5,0.034327010,0,0,0,0,0,0,1069,0,102521,282899,0,0,0,2058895,10,1709437390.620465517,1709437390.710474968,fastlio2_internal_v1
2483,1709437390.714958906,1709437390.814192295,0,0,0,0,47.106024061,21.186365691,0.398628045,-0.032190640,0.000591100,0.998711058,0.039238191,1059,320,0.000000000,0.038063824,0.029012322,0.018141627,0.000000000,111.895183306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,36,4,0.037771483,0,0,0,0,0,0,1019,0,102537,282939,0,0,0,2059914,10,1709437390.720981836,1709437390.810089588,fastlio2_internal_v1
2484,1709437390.814790487,1709437390.913386106,0,0,0,0,46.960520507,21.222944457,0.385784585,-0.037533686,0.010393228,0.997077898,0.065718095,989,301,0.000000000,0.034805833,0.028610945,0.014699697,0.000000000,136.059100919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,44,4,0.048533873,0,0,0,0,0,0,941,0,102548,282987,0,0,0,2060855,10,1709437390.820564747,1709437390.910808086,fastlio2_internal_v1
2485,1709437390.914631605,1709437391.011331081,0,0,0,0,46.809057016,21.279246551,0.379198677,-0.033645416,0.022481953,0.996495411,0.073208220,987,331,0.000000000,0.036030461,0.027587891,0.015995502,0.000000000,108.155170350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,33,5,0.038500507,0,0,0,0,0,0,949,0,102558,283025,0,0,0,2061804,10,1709437390.920235634,1709437391.010229826,fastlio2_internal_v1
2486,1709437391.015272379,1709437391.115102530,0,0,0,0,46.648864415,21.348827430,0.380823653,-0.023699645,0.027757706,0.996912224,0.069525921,1077,329,0.000000000,0.036441711,0.029054403,0.015576601,0.000000000,147.677991750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.046425255,0,0,0,0,0,0,1027,0,102566,283075,0,0,0,2062831,10,1709437391.020691395,1709437391.110437393,fastlio2_internal_v1
2487,1709437391.115114212,1709437391.214925528,0,0,0,0,46.477173288,21.374525145,0.377593372,-0.024154216,0.018932583,0.997144966,0.068993100,1069,349,0.000000000,0.038542769,0.028941154,0.018743873,0.000000000,120.487665315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,43,6,0.045837231,0,0,0,0,0,0,1020,0,102582,283124,0,0,0,2063851,10,1709437391.120984793,1709437391.210489035,fastlio2_internal_v1
2488,1709437391.214949131,1709437391.314025640,0,0,0,0,46.283806565,21.395102283,0.370331880,-0.024059015,0.010885582,0.998137341,0.054995604,1057,357,0.000000000,0.035990132,0.027832031,0.016531944,0.000000000,128.217571731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,46,4,0.047303690,0,0,0,0,0,0,1007,0,102591,283174,0,0,0,2064858,10,1709437391.220954418,1709437391.310989141,fastlio2_internal_v1
2489,1709437391.314774036,1709437391.413248539,0,0,0,0,46.092734425,21.387000486,0.370459841,-0.035858677,0.011746667,0.998592466,0.037272761,1059,338,0.000000000,0.037353704,0.027365565,0.017709345,0.000000000,104.196193592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.039660057,0,0,0,0,0,0,1017,0,102601,283216,0,0,0,2065875,10,1709437391.320454597,1709437391.410493851,fastlio2_internal_v1
