frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1137,1706584615.373037815,1706584615.472867966,0,0,0,0,61.954880305,-16.167382572,0.279719799,-0.045487788,-0.000996321,-0.272710415,0.961019718,918,338,0.000000000,0.029666126,0.019484043,0.014147520,0.000000000,36.488858611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,34,5,0.042483660,0,0,0,0,0,0,879,0,14132,59969,0,0,0,1416253,10,1706584615.378116846,1706584615.468300819,fastlio2_internal_v1
1138,1706584615.472879648,1706584615.572720528,0,0,0,0,62.018646192,-16.211400498,0.279935441,-0.042484234,-0.003115725,-0.276960490,0.959936596,899,316,0.000000000,0.032608467,0.023959637,0.016498566,0.000000000,39.812911829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.027808676,0,0,0,0,0,0,874,0,14134,59994,0,0,0,1417127,10,1706584615.477675915,1706584615.568517923,fastlio2_internal_v1
1139,1706584615.572731972,1706584615.671580076,0,0,0,0,62.088977984,-16.248264724,0.283870209,-0.046094010,0.001327784,-0.284592519,0.957538865,895,314,0.000000000,0.034197955,0.025050640,0.018468857,0.000000000,36.053666119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,23,4,0.030167598,0,0,0,0,0,0,868,0,14137,60021,0,0,0,1417995,10,1706584615.577898502,1706584615.668671370,fastlio2_internal_v1
1140,1706584615.672568083,1706584615.770216942,0,0,0,0,62.152362171,-16.285523481,0.296620784,-0.054537786,0.001975810,-0.291721030,0.954945321,879,297,0.000000000,0.032502561,0.021116257,0.014829636,0.000000000,36.455000560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.038680319,0,0,0,0,0,0,845,0,14141,60055,0,0,0,1418840,10,1706584615.678047419,1706584615.768630266,fastlio2_internal_v1
1141,1706584615.772400618,1706584615.872226954,0,0,0,0,62.212971334,-16.341257569,0.299648750,-0.051218131,0.000328668,-0.296960104,0.953515229,875,329,0.000000000,0.034324739,0.026550293,0.016309738,0.000000000,39.294199562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.037714286,0,0,0,0,0,0,842,0,14145,60088,0,0,0,1419682,10,1706584615.778147697,1706584615.868318319,fastlio2_internal_v1
1142,1706584615.873036861,1706584615.972870588,0,0,0,0,62.274974699,-16.392674788,0.309693107,-0.045492534,0.000693181,-0.301602674,0.952347508,865,299,0.000000000,0.034932299,0.023490906,0.015135765,0.000000000,35.493839265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.036994220,0,0,0,0,0,0,833,0,14151,60120,0,0,0,1420515,10,1706584615.877728701,1706584615.968054295,fastlio2_internal_v1
1143,1706584615.972882271,1706584616.072689533,0,0,0,0,62.342155139,-16.450660359,0.301624529,-0.045002385,0.000088715,-0.305689068,0.951067280,857,325,0.000000000,0.030694030,0.019539356,0.013911009,0.000000000,40.065349523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.036172695,0,0,0,0,0,0,826,0,14153,60151,0,0,0,1421341,10,1706584615.978601217,1706584616.067852497,fastlio2_internal_v1
1144,1706584616.072702408,1706584616.172534704,0,0,0,0,62.410228844,-16.495421152,0.310798048,-0.046557995,-0.003564379,-0.311254108,0.949178871,772,279,0.000000000,0.026059627,0.018125534,0.011852264,0.000000000,36.506922350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.031088083,0,0,0,0,0,0,748,0,14156,60175,0,0,0,1422089,10,1706584616.078350782,1706584616.167825699,fastlio2_internal_v1
1145,1706584616.172545910,1706584616.272377253,0,0,0,0,62.479472456,-16.541143740,0.310933017,-0.050921215,-0.002178185,-0.316218812,0.947316182,837,312,0.000000000,0.029040493,0.019279480,0.014372826,0.000000000,42.161001419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.023894863,0,0,0,0,0,0,817,0,14163,60195,0,0,0,1422906,10,1706584616.178253412,1706584616.268093586,fastlio2_internal_v1
1146,1706584616.272389412,1706584616.372212172,0,0,0,0,62.547620257,-16.587571126,0.311956213,-0.055103421,0.000485582,-0.318041141,0.946474094,766,265,0.000000000,0.030074641,0.021312237,0.016067982,0.000000000,33.043600288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.035248042,0,0,0,0,0,0,739,0,14164,60222,0,0,0,1423645,10,1706584616.278651714,1706584616.368790388,fastlio2_internal_v1
1147,1706584616.373022795,1706584616.472868681,0,0,0,0,62.608950557,-16.649851754,0.314358074,-0.045929888,0.006809697,-0.321462065,0.945783386,750,273,0.000000000,0.035171948,0.023232460,0.015889168,0.000000000,41.866011616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.033333333,0,0,0,0,0,0,725,0,14171,60247,0,0,0,1424370,10,1706584616.378162861,1706584616.467839956,fastlio2_internal_v1
1148,1706584616.472881317,1706584616.572693825,0,0,0,0,62.669307317,-16.714178717,0.305868297,-0.036262840,0.005409273,-0.323295027,0.945587686,719,262,0.000000000,0.028993990,0.018798709,0.012629628,0.000000000,37.776534037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.040333797,0,0,0,0,0,0,690,0,14176,60276,0,0,0,1425060,10,1706584616.478270054,1706584616.568031549,fastlio2_internal_v1
1149,1706584616.572705746,1706584616.672537804,0,0,0,0,62.712155553,-16.777670141,0.310845452,-0.025344340,-0.001407243,-0.325813624,0.945093205,739,241,0.000000000,0.033480644,0.023466110,0.016183853,0.000000000,37.079169728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,20,4,0.032476319,0,0,0,0,0,0,715,0,14183,60300,0,0,0,1425775,10,1706584616.578515768,1706584616.668412685,fastlio2_internal_v1
1150,1706584616.672549725,1706584616.772384405,0,0,0,0,62.781206034,-16.826681443,0.314950621,-0.027587841,-0.002338061,-0.328632225,0.944052067,801,260,0.000000000,0.030694812,0.019963264,0.014515162,0.000000000,43.361185155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,27,55,0.102372035,0,0,0,0,0,0,719,0,14244,60382,0,0,0,1426494,10,1706584616.677773714,1706584616.768790960,fastlio2_internal_v1
1151,1706584616.772395611,1706584616.872216940,0,0,0,0,62.842671925,-16.873741788,0.305800794,-0.025264874,-0.003558228,-0.329468087,0.943821914,832,250,0.000000000,0.033378136,0.020817757,0.014604568,0.000000000,41.033828719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,51,81,0.158653846,0,0,0,0,0,0,700,0,14347,60514,0,0,0,1427194,10,1706584616.778154850,1706584616.867898703,fastlio2_internal_v1
1152,1706584616.873028040,1706584616.971009731,0,0,0,0,62.888903011,-16.927618568,0.304525930,-0.023894836,-0.008014500,-0.330826587,0.943354956,790,247,0.000000000,0.028042738,0.018826962,0.013325214,0.000000000,40.762874860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,30,73,0.130379747,0,0,0,0,0,0,687,0,14429,60617,0,0,0,1427881,10,1706584616.878322363,1706584616.968291998,fastlio2_internal_v1
1153,1706584616.972870350,1706584617.072703600,0,0,0,0,62.948797238,-16.973332025,0.310704705,-0.025511478,-0.008785151,-0.329540818,0.943755707,737,239,0.000000000,0.032395403,0.020141602,0.012985229,0.000000000,34.448929378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,26,39,0.088195387,0,0,0,0,0,0,672,0,14478,60682,0,0,0,1428553,10,1706584616.978658676,1706584617.068563700,fastlio2_internal_v1
1154,1706584617.072716236,1706584617.172558546,0,0,0,0,62.990842656,-17.008707870,0.314707533,-0.026910176,-0.011112080,-0.327361959,0.944450376,701,247,0.000000000,0.027070863,0.018477440,0.013050556,0.000000000,38.439618691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,34,20,0.077032810,0,0,0,0,0,0,647,0,14511,60736,0,0,0,1429200,10,1706584617.077981949,1706584617.168837070,fastlio2_internal_v1
1155,1706584617.172570944,1706584617.272396564,0,0,0,0,63.044486508,-17.056222581,0.316256582,-0.027745306,-0.015645387,-0.322911825,0.945892897,713,250,0.000000000,0.029286265,0.021195412,0.013815880,0.000000000,32.826379462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,23,17,0.056100982,0,0,0,0,0,0,673,0,14531,60776,0,0,0,1429873,10,1706584617.178215027,1706584617.268154860,fastlio2_internal_v1
1156,1706584617.272408485,1706584617.372238159,0,0,0,0,63.100153396,-17.092539284,0.327771694,-0.027947225,-0.015704472,-0.321220948,0.946461528,716,239,0.000000000,0.026816430,0.018129349,0.013723373,0.000000000,35.587852832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.019553073,0,0,0,0,0,0,702,0,14533,60790,0,0,0,1430575,10,1706584617.278594494,1706584617.368752241,fastlio2_internal_v1
1157,1706584617.373049021,1706584617.472863436,0,0,0,0,63.155264731,-17.124134439,0.335534372,-0.032009491,-0.014577865,-0.318922800,0.947127830,770,290,0.000000000,0.030476252,0.019421101,0.013464928,0.000000000,39.806832640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.029870130,0,0,0,0,0,0,747,0,14537,60813,0,0,0,1431322,10,1706584617.378122091,1706584617.468502045,fastlio2_internal_v1
1158,1706584617.472875595,1706584617.572701931,0,0,0,0,63.211018120,-17.168415892,0.342407568,-0.033654221,-0.011941232,-0.311401414,0.949607266,758,260,0.000000000,0.028573613,0.018028736,0.013300419,0.000000000,39.504166291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.035620053,0,0,0,0,0,0,731,0,14543,60840,0,0,0,1432053,10,1706584617.477868319,1706584617.568895578,fastlio2_internal_v1
1159,1706584617.572713614,1706584617.672534704,0,0,0,0,63.254299799,-17.212456221,0.342267043,-0.023572834,-0.014587382,-0.308351922,0.950868352,733,262,0.000000000,0.026260491,0.017302394,0.011500359,0.000000000,31.874473760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,19,3,0.030013643,0,0,0,0,0,0,711,0,14549,60862,0,0,0,1432764,10,1706584617.578326225,1706584617.668473482,fastlio2_internal_v1
1160,1706584617.672545910,1706584617.772370100,0,0,0,0,63.311549410,-17.245277051,0.344545819,-0.026511024,-0.014113898,-0.308682930,0.950690703,733,260,0.000000000,0.028348186,0.019174099,0.012069702,0.000000000,36.227605247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.024556617,0,0,0,0,0,0,715,0,14552,60880,0,0,0,1433479,10,1706584617.678901196,1706584617.768577337,fastlio2_internal_v1
1161,1706584617.772382975,1706584617.872208834,0,0,0,0,63.367026307,-17.271236231,0.346162992,-0.035423860,-0.017832112,-0.310140954,0.949863019,761,267,0.000000000,0.029417469,0.021991730,0.013965607,0.000000000,35.009465820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,31,6,0.048620237,0,0,0,0,0,0,724,0,14562,60917,0,0,0,1434203,10,1706584617.777956724,1706584617.868830204,fastlio2_internal_v1
1162,1706584617.873019695,1706584617.972845554,0,0,0,0,63.429801610,-17.317978614,0.348765593,-0.038083923,-0.015237977,-0.306697794,0.950922648,786,256,0.000000000,0.027464557,0.020314932,0.013936996,0.000000000,39.026574208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,29,28,0.072519084,0,0,0,0,0,0,729,0,14598,60974,0,0,0,1434932,10,1706584617.878287792,1706584617.968088150,fastlio2_internal_v1
1163,1706584617.972857237,1706584618.072686195,0,0,0,0,63.488848818,-17.357537806,0.359863181,-0.042475065,-0.015615425,-0.308625549,0.950106467,835,249,0.000000000,0.029381068,0.019585609,0.014170647,0.000000000,32.695297722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,42,74,0.138922156,0,0,0,0,0,0,719,0,14693,61090,0,0,0,1435651,10,1706584617.978671074,1706584618.068576574,fastlio2_internal_v1
1164,1706584618.072696924,1706584618.172029257,0,0,0,0,63.547060211,-17.404210557,0.367108529,-0.042744122,-0.010928825,-0.307965617,0.950373968,814,262,0.000000000,0.030144403,0.020200729,0.013245106,0.000000000,36.913519121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,35,80,0.141277641,0,0,0,0,0,0,699,0,14790,61205,0,0,0,1436350,10,1706584618.077944994,1706584618.167992115,fastlio2_internal_v1
1165,1706584618.172539949,1706584618.270771980,0,0,0,0,63.599847829,-17.444160499,0.365879640,-0.040744722,-0.013036030,-0.307733318,0.950510460,758,239,0.000000000,0.031965893,0.021060944,0.015146255,0.000000000,36.251810988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,36,52,0.116094987,0,0,0,0,0,0,670,0,14857,61293,0,0,0,1437020,10,1706584618.178506613,1706584618.267993689,fastlio2_internal_v1
1166,1706584618.272778034,1706584618.372606277,0,0,0,0,63.667104107,-17.482410521,0.370578965,-0.048564488,-0.018488220,-0.305316202,0.950832106,765,265,0.000000000,0.029876466,0.019604683,0.014584541,0.000000000,37.575542714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,35,40,0.098039216,0,0,0,0,0,0,690,0,14912,61368,0,0,0,1437710,10,1706584618.278547764,1706584618.367992163,fastlio2_internal_v1
1167,1706584618.372617006,1706584618.472446680,0,0,0,0,63.730667622,-17.504711189,0.378374692,-0.057708763,-0.017336242,-0.301027165,0.951709935,759,255,0.000000000,0.030131456,0.018047333,0.013776779,0.000000000,38.074601997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,30,26,0.073781291,0,0,0,0,0,0,703,0,14947,61424,0,0,0,1438413,10,1706584618.378404140,1706584618.468490601,fastlio2_internal_v1
1168,1706584618.472458601,1706584618.572281837,0,0,0,0,63.791545054,-17.529599253,0.388482444,-0.054244300,-0.021216989,-0.295126536,0.953681143,777,274,0.000000000,0.031195464,0.020978451,0.015251637,0.000000000,33.784385508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,33,16,0.063063063,0,0,0,0,0,0,728,0,14970,61473,0,0,0,1439141,10,1706584618.478917837,1706584618.568778753,fastlio2_internal_v1
1169,1706584618.573092699,1706584618.672922850,0,0,0,0,63.846993986,-17.576126825,0.401852869,-0.053782628,-0.017518566,-0.290621117,0.955164852,806,298,0.000000000,0.030419629,0.017570972,0.012853265,0.000000000,40.350039242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,31,12,0.053349876,0,0,0,0,0,0,763,0,14991,61516,0,0,0,1439904,10,1706584618.578152180,1706584618.668956041,fastlio2_internal_v1
1170,1706584618.672934771,1706584618.772760391,0,0,0,0,63.895705026,-17.608768845,0.412123924,-0.061340082,-0.020647037,-0.286352580,0.955935821,840,317,0.000000000,0.032236811,0.020758629,0.015581131,0.000000000,38.119348521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,25,10,0.041666667,0,0,0,0,0,0,805,0,15007,61551,0,0,0,1440709,10,1706584618.678323507,1706584618.768476248,fastlio2_internal_v1
1171,1706584618.772771597,1706584618.872605324,0,0,0,0,63.964995850,-17.646452613,0.419850598,-0.064118534,-0.021905416,-0.283042987,0.956710841,789,299,0.000000000,0.029752866,0.019862175,0.013508797,0.000000000,39.265764626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.036755387,0,0,0,0,0,0,760,0,15018,61580,0,0,0,1441469,10,1706584618.779000998,1706584618.868571281,fastlio2_internal_v1
1172,1706584618.872617006,1706584618.972443104,0,0,0,0,64.018040164,-17.679563697,0.411333171,-0.066387429,-0.023535230,-0.278937200,0.957722737,787,298,0.000000000,0.032087766,0.021353722,0.014032722,0.000000000,36.003399967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.047013977,0,0,0,0,0,0,750,0,15027,61617,0,0,0,1442219,10,1706584618.878993750,1706584618.968016624,fastlio2_internal_v1
1173,1706584618.972455263,1706584619.072305202,0,0,0,0,64.070871708,-17.717075150,0.418209972,-0.065605584,-0.022793395,-0.276503642,0.958499924,811,277,0.000000000,0.031611453,0.019191742,0.013168335,0.000000000,36.582986547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.033292232,0,0,0,0,0,0,784,0,15034,61644,0,0,0,1443003,10,1706584618.978444338,1706584619.068169355,fastlio2_internal_v1
1174,1706584619.072716236,1706584619.172538519,0,0,0,0,64.122358502,-17.738385593,0.427144034,-0.073222572,-0.018179666,-0.276624225,0.958012000,811,305,0.000000000,0.030018987,0.019830704,0.015270233,0.000000000,37.000088848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.034525277,0,0,0,0,0,0,783,0,15036,61672,0,0,0,1443786,10,1706584619.078634501,1706584619.168402433,fastlio2_internal_v1
1175,1706584619.172551155,1706584619.272382975,0,0,0,0,64.192418488,-17.746579034,0.429307120,-0.087690590,-0.019040088,-0.273574018,0.957656041,802,288,0.000000000,0.035650308,0.021890938,0.015192986,0.000000000,34.524962918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,35,10,0.056109726,0,0,0,0,0,0,757,0,15057,61717,0,0,0,1444543,10,1706584619.178831339,1706584619.268710375,fastlio2_internal_v1
1176,1706584619.272394896,1706584619.372237206,0,0,0,0,64.255705804,-17.777938534,0.436890728,-0.088806824,-0.010030026,-0.270358875,0.958602538,846,276,0.000000000,0.030043592,0.021140337,0.013918757,0.000000000,32.218857942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,38,18,0.066193853,0,0,0,0,0,0,790,0,15085,61773,0,0,0,1445333,10,1706584619.278073549,1706584619.369074345,fastlio2_internal_v1
1177,1706584619.373049974,1706584619.471953154,0,0,0,0,64.322072197,-17.816827162,0.433603814,-0.083327042,-0.011219708,-0.267452254,0.959895835,837,302,0.000000000,0.035029964,0.021111488,0.015903950,0.000000000,39.398945331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,35,21,0.066905615,0,0,0,0,0,0,781,0,15116,61829,0,0,0,1446114,10,1706584619.378466845,1706584619.468580723,fastlio2_internal_v1
1178,1706584619.472863197,1706584619.570668936,0,0,0,0,64.395974672,-17.855260390,0.430288918,-0.085475838,-0.009746265,-0.264639264,0.960502447,831,282,0.000000000,0.034459482,0.023832321,0.017234802,0.000000000,37.627767982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,33,17,0.060168472,0,0,0,0,0,0,781,0,15144,61879,0,0,0,1446895,10,1706584619.479003191,1706584619.568798065,fastlio2_internal_v1
1179,1706584619.572698593,1706584619.672537088,0,0,0,0,64.460166894,-17.898260875,0.437098943,-0.085576399,-0.011187254,-0.259515633,0.961874816,855,308,0.000000000,0.032596452,0.019465446,0.014860153,0.000000000,41.099132236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,33,15,0.056140351,0,0,0,0,0,0,807,0,15167,61927,0,0,0,1447702,10,1706584619.578163862,1706584619.669036150,fastlio2_internal_v1
1180,1706584619.672549486,1706584619.772389412,0,0,0,0,64.520464808,-17.934731439,0.444231536,-0.085577110,-0.008291726,-0.257444416,0.962460481,852,278,0.000000000,0.031149597,0.019340634,0.013722062,0.000000000,38.005600391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,31,12,0.050469484,0,0,0,0,0,0,809,0,15189,61970,0,0,0,1448511,10,1706584619.678429842,1706584619.768515825,fastlio2_internal_v1
1181,1706584619.772400379,1706584619.872225761,0,0,0,0,64.581772354,-17.963119197,0.455915686,-0.094867654,-0.009896178,-0.254640646,0.962320287,868,270,0.000000000,0.031139719,0.018043995,0.012734413,0.000000000,32.932438611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,31,10,0.047235023,0,0,0,0,0,0,827,0,15203,62011,0,0,0,1449338,10,1706584619.779046774,1706584619.868891478,fastlio2_internal_v1
1182,1706584619.873036861,1706584619.972865343,0,0,0,0,64.646612924,-17.991680778,0.468275713,-0.096590794,-0.009597612,-0.251191497,0.963058117,878,304,0.000000000,0.030584822,0.019408226,0.013400555,0.000000000,35.374045666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,42,19,0.069476082,0,0,0,0,0,0,817,0,15229,62072,0,0,0,1450155,10,1706584619.878224373,1706584619.969010830,fastlio2_internal_v1
1183,1706584619.972877979,1706584620.072709322,0,0,0,0,64.697335760,-18.016796687,0.470624241,-0.093012873,-0.007998031,-0.247663141,0.964337911,941,299,0.000000000,0.033629069,0.019554138,0.013996124,0.000000000,34.931288032,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,37,22,0.062699256,0,0,0,0,0,0,882,0,15264,62131,0,0,0,1451037,10,1706584619.978388309,1706584620.069117785,fastlio2_internal_v1
1184,1706584620.072720528,1706584620.172551870,0,0,0,0,64.765940250,-18.055095653,0.472481693,-0.093107518,-0.012808785,-0.241789302,0.965766462,900,287,0.000000000,0.035751692,0.023441315,0.016157150,0.000000000,39.203891338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,39,14,0.058888889,0,0,0,0,0,0,847,0,15284,62184,0,0,0,1451884,10,1706584620.078487635,1706584620.168800116,fastlio2_internal_v1
1185,1706584620.172563314,1706584620.272401333,0,0,0,0,64.827730917,-18.093594330,0.470791915,-0.088468856,-0.014168570,-0.238218461,0.967070048,890,285,0.000000000,0.033012828,0.023742676,0.016585350,0.000000000,35.200467939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.035955056,0,0,0,0,0,0,858,0,15292,62216,0,0,0,1452742,10,1706584620.178133965,1706584620.269036055,fastlio2_internal_v1
1186,1706584620.272411823,1706584620.372150898,0,0,0,0,64.874700647,-18.111445134,0.472172281,-0.094194858,-0.017944213,-0.233935610,0.967511997,865,279,0.000000000,0.033240435,0.020764351,0.014985085,0.000000000,37.234451393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.040462428,0,0,0,0,0,0,830,0,15299,62251,0,0,0,1453572,10,1706584620.278410196,1706584620.368694067,fastlio2_internal_v1
1187,1706584620.373049974,1706584620.472874403,0,0,0,0,64.944798249,-18.142404631,0.478942602,-0.092922004,-0.013708572,-0.230683184,0.968484819,916,304,0.000000000,0.030802174,0.022258759,0.014836311,0.000000000,33.362429392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.044759825,0,0,0,0,0,0,875,0,15310,62292,0,0,0,1454447,10,1706584620.379102468,1706584620.469138861,fastlio2_internal_v1
1188,1706584620.472885132,1706584620.572710752,0,0,0,0,64.999680190,-18.175307957,0.482979131,-0.093190527,-0.014907517,-0.226540531,0.969418733,933,328,0.000000000,0.034066033,0.020999670,0.015679121,0.000000000,37.964588978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.037513398,0,0,0,0,0,0,898,0,15313,62327,0,0,0,1455345,10,1706584620.478501320,1706584620.568422556,fastlio2_internal_v1
1189,1706584620.572722912,1706584620.672553778,0,0,0,0,65.070320494,-18.199253066,0.487480457,-0.095821786,-0.010528427,-0.223585503,0.969905593,933,311,0.000000000,0.033886001,0.023946762,0.016501427,0.000000000,36.829708432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.049303323,0,0,0,0,0,0,887,0,15317,62373,0,0,0,1456232,10,1706584620.578901529,1706584620.668897390,fastlio2_internal_v1
1190,1706584620.672564983,1706584620.771811008,0,0,0,0,65.127789586,-18.215876429,0.493964291,-0.095745231,-0.011514458,-0.219920880,0.970739447,938,310,0.000000000,0.034308431,0.023301125,0.016891956,0.000000000,39.442793963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.041577825,0,0,0,0,0,0,899,0,15322,62412,0,0,0,1457131,10,1706584620.678261995,1706584620.769102335,fastlio2_internal_v1
1191,1706584620.772397757,1706584620.870582104,0,0,0,0,65.184254930,-18.238514866,0.496515254,-0.101431384,-0.008703234,-0.217037730,0.970840127,951,308,0.000000000,0.031474625,0.020374298,0.014379501,0.000000000,34.903274499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.035751840,0,0,0,0,0,0,917,0,15329,62446,0,0,0,1458048,10,1706584620.778472424,1706584620.868237019,fastlio2_internal_v1
1192,1706584620.873041630,1706584620.972862005,0,0,0,0,65.247052666,-18.264812714,0.503265347,-0.105213570,-0.008023359,-0.216074461,0.970658312,974,343,0.000000000,0.035280928,0.021468163,0.015433311,0.000000000,38.455615960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.032854209,0,0,0,0,0,0,942,0,15337,62478,0,0,0,1458990,10,1706584620.878672123,1706584620.968548059,fastlio2_internal_v1
1193,1706584620.972874403,1706584621.072710037,0,0,0,0,65.310164382,-18.286214624,0.512591176,-0.106530985,-0.005883946,-0.215915801,0.970565245,968,346,0.000000000,0.032750894,0.021994591,0.015258074,0.000000000,34.633713961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.041322314,0,0,0,0,0,0,928,0,15344,62518,0,0,0,1459918,10,1706584620.978990793,1706584621.068865299,fastlio2_internal_v1
1194,1706584621.072720289,1706584621.172541857,0,0,0,0,65.369800770,-18.318164719,0.510723561,-0.105372680,-0.005829898,-0.215927119,0.970689492,957,309,0.000000000,0.032692019,0.018264771,0.013675690,0.000000000,37.253215730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.042842215,0,0,0,0,0,0,916,0,15354,62559,0,0,0,1460834,10,1706584621.078240156,1706584621.168983221,fastlio2_internal_v1
1195,1706584621.172552586,1706584621.272379398,0,0,0,0,65.428663250,-18.350482425,0.511262565,-0.103468612,-0.009016013,-0.214852245,0.971108372,987,328,0.000000000,0.030271226,0.019017220,0.014044285,0.000000000,33.275328261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,46,11,0.057750760,0,0,0,0,0,0,930,0,15374,62616,0,0,0,1461764,10,1706584621.178333044,1706584621.268360615,fastlio2_internal_v1
