frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1111,1706584612.772776842,1706584612.872590065,0,0,0,0,60.118599093,-15.178615760,0.217750823,-0.050451560,0.004624185,-0.159748227,0.985856866,1509,493,0.000000000,0.034460634,0.026490211,0.016321182,0.000000000,46.586445141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.041086812,0,0,0,0,0,0,1447,0,13986,58870,0,0,0,1387516,10,1706584612.779170990,1706584612.868932724,fastlio2_internal_v1
1112,1706584612.872602224,1706584612.972430468,0,0,0,0,60.207060901,-15.207322339,0.213423999,-0.049188181,0.009855241,-0.164434883,0.985111449,1456,474,0.000000000,0.036594120,0.027231693,0.017521858,0.000000000,42.935390381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.040521978,0,0,0,0,0,0,1397,0,13999,58929,0,0,0,1388913,10,1706584612.879362583,1706584612.969407082,fastlio2_internal_v1
1113,1706584612.972442389,1706584613.072267056,0,0,0,0,60.277937038,-15.258887416,0.209843712,-0.037300664,0.009493354,-0.169803660,0.984725979,1371,460,0.000000000,0.035606812,0.025259018,0.017023563,0.000000000,46.662680227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.029905179,0,0,0,0,0,0,1330,0,14003,58970,0,0,0,1390243,10,1706584612.978883743,1706584613.068949699,fastlio2_internal_v1
1114,1706584613.073076725,1706584613.170808554,0,0,0,0,60.347976894,-15.300335787,0.208587189,-0.027155994,0.007041131,-0.179227481,0.983407588,1332,428,0.000000000,0.032885649,0.023200035,0.015853047,0.000000000,44.109550562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.030780781,0,0,0,0,0,0,1291,0,14010,59011,0,0,0,1391534,10,1706584613.078441620,1706584613.169407845,fastlio2_internal_v1
1115,1706584613.172919512,1706584613.272748709,0,0,0,0,60.436976319,-15.325569357,0.210834108,-0.031355701,0.010031536,-0.185809193,0.982034181,1287,423,0.000000000,0.034866792,0.028150558,0.018850327,0.000000000,44.842531628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.040404040,0,0,0,0,0,0,1235,0,14015,59063,0,0,0,1392769,10,1706584613.178781271,1706584613.268849850,fastlio2_internal_v1
1116,1706584613.272761106,1706584613.372568607,0,0,0,0,60.521634593,-15.360791986,0.210848299,-0.032019432,0.017209791,-0.191500033,0.980819207,1254,402,0.000000000,0.034307932,0.025952578,0.018046558,0.000000000,42.373676767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.029505582,0,0,0,0,0,0,1217,0,14021,59100,0,0,0,1393986,10,1706584613.279286385,1706584613.368474722,fastlio2_internal_v1
1117,1706584613.372592449,1706584613.472417831,0,0,0,0,60.604027819,-15.398512990,0.217770368,-0.032674097,0.026649315,-0.199177246,0.979055995,1224,398,0.000000000,0.032436035,0.024573326,0.016339898,0.000000000,41.867495693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.021241830,0,0,0,0,0,0,1198,0,14023,59126,0,0,0,1395184,10,1706584613.378899097,1706584613.468828440,fastlio2_internal_v1
1118,1706584613.472429752,1706584613.572251558,0,0,0,0,60.680678440,-15.426171558,0.220478773,-0.039763627,0.025054716,-0.204016307,0.977838668,1123,330,0.000000000,0.037569929,0.027343750,0.016489983,0.000000000,39.735092012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.032056990,0,0,0,0,0,0,1087,0,14027,59162,0,0,0,1396271,10,1706584613.479291916,1706584613.569207668,fastlio2_internal_v1
1119,1706584613.573063135,1706584613.672906637,0,0,0,0,60.754943201,-15.450817783,0.228711945,-0.049681878,0.019052054,-0.207103367,0.976870987,1139,339,0.000000000,0.031240081,0.023040771,0.015659332,0.000000000,40.823322966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.029850746,0,0,0,0,0,0,1105,0,14032,59196,0,0,0,1397376,10,1706584613.578584909,1706584613.668759346,fastlio2_internal_v1
1120,1706584613.672919750,1706584613.772762775,0,0,0,0,60.823372392,-15.504088486,0.226576827,-0.040689803,0.014253556,-0.206333675,0.977531376,1178,385,0.000000000,0.033701156,0.022396088,0.016079903,0.000000000,37.663597419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.030560272,0,0,0,0,0,0,1142,0,14036,59232,0,0,0,1398518,10,1706584613.679180861,1706584613.769005299,fastlio2_internal_v1
1121,1706584613.772774458,1706584613.872602224,0,0,0,0,60.863727065,-15.557775432,0.218058476,-0.029959313,-0.003682674,-0.208734557,0.977506400,1185,369,0.000000000,0.032927907,0.023602486,0.015160561,0.000000000,41.358494504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.032911392,0,0,0,0,0,0,1146,0,14035,59271,0,0,0,1399664,10,1706584613.779425383,1706584613.868575811,fastlio2_internal_v1
1122,1706584613.872614622,1706584613.972457647,0,0,0,0,60.913463197,-15.590221482,0.216844596,-0.022552177,-0.019202058,-0.211121103,0.977011034,1232,401,0.000000000,0.034362066,0.027849197,0.016855240,0.000000000,43.271499732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,27,4,0.025162338,0,0,0,0,0,0,1201,0,14043,59302,0,0,0,1400865,10,1706584613.879058123,1706584613.968961000,fastlio2_internal_v1
1123,1706584613.972469330,1706584614.072287083,0,0,0,0,60.968114454,-15.608656413,0.215879588,-0.027904430,-0.025949121,-0.214329929,0.976017760,1199,365,0.000000000,0.032768181,0.023184776,0.015324593,0.000000000,39.403941757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.026688907,0,0,0,0,0,0,1167,0,14049,59334,0,0,0,1402032,10,1706584613.979419947,1706584614.069630623,fastlio2_internal_v1
1124,1706584614.073097944,1706584614.172924280,0,0,0,0,61.029463754,-15.629735946,0.221682867,-0.039717771,-0.027674808,-0.215835483,0.975229023,1231,389,0.000000000,0.033508434,0.025856018,0.018630981,0.000000000,41.131696315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,27,7,0.027619821,0,0,0,0,0,0,1197,0,14059,59368,0,0,0,1403229,10,1706584614.078995228,1706584614.168994665,fastlio2_internal_v1
1125,1706584614.172936440,1706584614.272769451,0,0,0,0,61.103359192,-15.641635579,0.232442387,-0.054473832,-0.029095168,-0.223727946,0.972693106,1167,352,0.000000000,0.034120487,0.024994016,0.016321301,0.000000000,41.108706069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.034275921,0,0,0,0,0,0,1127,0,14066,59408,0,0,0,1404356,10,1706584614.179528952,1706584614.269514084,fastlio2_internal_v1
1126,1706584614.272780895,1706584614.372621059,0,0,0,0,61.181609024,-15.673611463,0.236814527,-0.066239518,-0.024467385,-0.228609197,0.970953917,1138,388,0.000000000,0.032847895,0.024208069,0.015299797,0.000000000,39.396619864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.031634446,0,0,0,0,0,0,1102,0,14073,59444,0,0,0,1405458,10,1706584614.278966427,1706584614.368933678,fastlio2_internal_v1
1127,1706584614.372632980,1706584614.472407818,0,0,0,0,61.259318305,-15.708402706,0.247304895,-0.065558445,-0.020878956,-0.233695356,0.969872487,1117,379,0.000000000,0.031495844,0.022451401,0.014510632,0.000000000,35.788079454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.031333930,0,0,0,0,0,0,1082,0,14075,59479,0,0,0,1406540,10,1706584614.374140263,1706584614.468351603,fastlio2_internal_v1
1128,1706584614.472469330,1706584614.572303057,0,0,0,0,61.322717038,-15.761078707,0.256312293,-0.052777232,-0.014623478,-0.236216883,0.970155813,1097,365,0.000000000,0.032032066,0.021502495,0.015484810,0.000000000,38.694716212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.018231541,0,0,0,0,0,0,1077,0,14080,59499,0,0,0,1407617,10,1706584614.477736950,1706584614.567695379,fastlio2_internal_v1
1129,1706584614.572715998,1706584614.672554970,0,0,0,0,61.383863055,-15.816170995,0.260441677,-0.041264085,-0.011487693,-0.236623566,0.970656786,1102,394,0.000000000,0.032788124,0.021760464,0.016561031,0.000000000,37.684918449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.025408348,0,0,0,0,0,0,1074,0,14081,59527,0,0,0,1408691,10,1706584614.578176498,1706584614.668070316,fastlio2_internal_v1
1130,1706584614.672566414,1706584614.772388935,0,0,0,0,61.445949235,-15.863738235,0.256292636,-0.030568241,-0.011221494,-0.241853010,0.969766354,1111,371,0.000000000,0.032685990,0.024478912,0.016740799,0.000000000,35.871989218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,37,4,0.036903690,0,0,0,0,0,0,1070,0,14096,59568,0,0,0,1409761,10,1706584614.678487301,1706584614.768407106,fastlio2_internal_v1
1131,1706584614.772400856,1706584614.872228861,0,0,0,0,61.507880728,-15.918098840,0.266955119,-0.032111161,-0.012123650,-0.248943122,0.967909713,1034,344,0.000000000,0.038570576,0.028502464,0.020434141,0.000000000,40.027880002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.025145068,0,0,0,0,0,0,1008,0,14098,59594,0,0,0,1410769,10,1706584614.777776718,1706584614.867799282,fastlio2_internal_v1
1132,1706584614.873040199,1706584614.972855330,0,0,0,0,61.578126412,-15.958319891,0.269830990,-0.039263388,-0.011928438,-0.253672424,0.966419371,1041,347,0.000000000,0.030754669,0.019207954,0.013783216,0.000000000,39.256535778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.030739673,0,0,0,0,0,0,1009,0,14104,59626,0,0,0,1411778,10,1706584614.878201485,1706584614.967980146,fastlio2_internal_v1
1133,1706584614.972867012,1706584615.072700739,0,0,0,0,61.659963870,-15.992753527,0.270662945,-0.042093410,-0.008433144,-0.256779041,0.965516210,1023,349,0.000000000,0.035053807,0.026275635,0.016717911,0.000000000,39.219317629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.025415445,0,0,0,0,0,0,997,0,14110,59652,0,0,0,1412775,10,1706584614.978425741,1706584615.067849636,fastlio2_internal_v1
1134,1706584615.072713137,1706584615.172551394,0,0,0,0,61.735092489,-16.030041259,0.270944760,-0.048349653,-0.007416520,-0.261888833,0.963857637,982,345,0.000000000,0.031342367,0.023140430,0.016506672,0.000000000,35.255569801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.019348269,0,0,0,0,0,0,963,0,14112,59671,0,0,0,1413738,10,1706584615.078397751,1706584615.168201447,fastlio2_internal_v1
1135,1706584615.172563791,1706584615.272381544,0,0,0,0,61.799611152,-16.070557702,0.268385669,-0.049726021,-0.007329456,-0.266614581,0.962491697,975,325,0.000000000,0.029699093,0.018264771,0.013150215,0.000000000,35.022777545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.029743590,0,0,0,0,0,0,946,0,14117,59700,0,0,0,1414684,10,1706584615.178651333,1706584615.268383503,fastlio2_internal_v1
1136,1706584615.272392750,1706584615.372227669,0,0,0,0,61.862064289,-16.110163056,0.270926745,-0.047777326,-0.004317663,-0.271917059,0.961124236,928,300,0.000000000,0.028070403,0.019226074,0.013422012,0.000000000,37.982222458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,25,5,0.032327586,0,0,0,0,0,0,898,0,14123,59730,0,0,0,1415582,10,1706584615.277763367,1706584615.367689371,fastlio2_internal_v1
1137,1706584615.373037815,1706584615.472867966,0,0,0,0,61.930469772,-16.164315307,0.278914957,-0.044128525,-0.001040718,-0.272656862,0.961098239,918,333,0.000000000,0.031548028,0.022481918,0.014135361,0.000000000,36.478127654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,26,5,0.033769063,0,0,0,0,0,0,887,0,14132,59761,0,0,0,1416469,10,1706584615.378116846,1706584615.468300819,fastlio2_internal_v1
1138,1706584615.472879648,1706584615.572720528,0,0,0,0,61.988338467,-16.213029954,0.278177726,-0.040696034,-0.003304879,-0.276695480,0.960089851,899,306,0.000000000,0.031694948,0.024134636,0.014865398,0.000000000,37.424628712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.022246941,0,0,0,0,0,0,879,0,14133,59781,0,0,0,1417348,10,1706584615.477675915,1706584615.568517923,fastlio2_internal_v1
1139,1706584615.572731972,1706584615.671580076,0,0,0,0,62.077383650,-16.251820305,0.280664078,-0.047554929,0.001049761,-0.284454173,0.957508877,894,314,0.000000000,0.034960665,0.025824547,0.018366814,0.000000000,35.985922749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.032438479,0,0,0,0,0,0,865,0,14136,59810,0,0,0,1418213,10,1706584615.577898502,1706584615.668671370,fastlio2_internal_v1
1140,1706584615.672568083,1706584615.770216942,0,0,0,0,62.165307432,-16.294232856,0.293218481,-0.053925462,0.001425960,-0.291242217,0.955127207,879,312,0.000000000,0.032843897,0.020818233,0.015137911,0.000000000,36.363805272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,33,4,0.042093288,0,0,0,0,0,0,842,0,14142,59847,0,0,0,1419055,10,1706584615.678047419,1706584615.768630266,fastlio2_internal_v1
1141,1706584615.772400618,1706584615.872226954,0,0,0,0,62.235890783,-16.348882978,0.294883763,-0.052165856,-0.000099967,-0.296974951,0.953459276,874,304,0.000000000,0.032327143,0.024325848,0.014959097,0.000000000,37.615709033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.036613272,0,0,0,0,0,0,842,0,14144,59879,0,0,0,1419897,10,1706584615.778147697,1706584615.868318319,fastlio2_internal_v1
1142,1706584615.873036861,1706584615.972870588,0,0,0,0,62.298528120,-16.401937263,0.297575855,-0.048048522,-0.000361073,-0.301535381,0.952243469,859,290,0.000000000,0.033660458,0.023385048,0.017562568,0.000000000,39.405286514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.033760186,0,0,0,0,0,0,830,0,14148,59908,0,0,0,1420727,10,1706584615.877728701,1706584615.968054295,fastlio2_internal_v1
1143,1706584615.972882271,1706584616.072689533,0,0,0,0,62.360816452,-16.459121476,0.291147907,-0.045580668,-0.000417587,-0.305599273,0.951068511,856,337,0.000000000,0.032227492,0.020557404,0.014471054,0.000000000,41.048488833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.031542056,0,0,0,0,0,0,829,0,14153,59935,0,0,0,1421556,10,1706584615.978601217,1706584616.067852497,fastlio2_internal_v1
1144,1706584616.072702408,1706584616.172534704,0,0,0,0,62.420301868,-16.499703783,0.306802684,-0.046882111,-0.003594704,-0.311367551,0.949125595,775,290,0.000000000,0.027278196,0.020790100,0.014061928,0.000000000,38.704363160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.029677419,0,0,0,0,0,0,752,0,14158,59958,0,0,0,1422308,10,1706584616.078350782,1706584616.167825699,fastlio2_internal_v1
1145,1706584616.172545910,1706584616.272377253,0,0,0,0,62.490860311,-16.545058500,0.309980018,-0.052085724,-0.002240627,-0.316152056,0.947275005,837,313,0.000000000,0.028576734,0.018923759,0.012818336,0.000000000,40.562707155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.023894863,0,0,0,0,0,0,817,0,14164,59978,0,0,0,1423125,10,1706584616.178253412,1706584616.268093586,fastlio2_internal_v1
1146,1706584616.272389412,1706584616.372212172,0,0,0,0,62.560885390,-16.592204616,0.310616543,-0.053001849,0.000476230,-0.317720311,0.946701844,766,267,0.000000000,0.030417003,0.020858765,0.013447762,0.000000000,32.403335722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.030026110,0,0,0,0,0,0,743,0,14167,60001,0,0,0,1423868,10,1706584616.278651714,1706584616.368790388,fastlio2_internal_v1
1147,1706584616.373022795,1706584616.472868681,0,0,0,0,62.623160603,-16.650736883,0.313754906,-0.046493759,0.006602650,-0.321238796,0.945833162,749,284,0.000000000,0.032458831,0.024555862,0.016203582,0.000000000,34.521095815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.034712951,0,0,0,0,0,0,723,0,14173,60027,0,0,0,1424591,10,1706584616.378162861,1706584616.467839956,fastlio2_internal_v1
1148,1706584616.472881317,1706584616.572693825,0,0,0,0,62.678159522,-16.716120646,0.304978972,-0.035118600,0.005311238,-0.323173390,0.945673006,722,271,0.000000000,0.030726914,0.022267818,0.015451908,0.000000000,37.232109336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.034626039,0,0,0,0,0,0,697,0,14180,60052,0,0,0,1425288,10,1706584616.478270054,1706584616.568031549,fastlio2_internal_v1
1149,1706584616.572705746,1706584616.672537804,0,0,0,0,62.718349124,-16.773154767,0.311871471,-0.023799748,-0.001353222,-0.325839867,0.945124395,739,239,0.000000000,0.033827732,0.023200989,0.015956879,0.000000000,34.297132229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,19,4,0.031123139,0,0,0,0,0,0,716,0,14187,60075,0,0,0,1426004,10,1706584616.578515768,1706584616.668412685,fastlio2_internal_v1
1150,1706584616.672549725,1706584616.772384405,0,0,0,0,62.775127912,-16.821125271,0.315052936,-0.028578849,-0.003023111,-0.328589862,0.944035387,801,259,0.000000000,0.028691134,0.019283295,0.013769627,0.000000000,42.987183401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,26,57,0.103620474,0,0,0,0,0,0,718,0,14250,60158,0,0,0,1426722,10,1706584616.677773714,1706584616.768790960,fastlio2_internal_v1
1151,1706584616.772395611,1706584616.872216940,0,0,0,0,62.835302884,-16.872345852,0.313403415,-0.026565779,-0.003287449,-0.329496420,0.943777284,832,257,0.000000000,0.030645578,0.023493767,0.015681267,0.000000000,37.103461382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,45,83,0.153846154,0,0,0,0,0,0,704,0,14352,60286,0,0,0,1427426,10,1706584616.778154850,1706584616.867898703,fastlio2_internal_v1
1152,1706584616.873028040,1706584616.971009731,0,0,0,0,62.877554294,-16.921297365,0.320612612,-0.023197123,-0.007392749,-0.330824035,0.943378343,793,259,0.000000000,0.027551733,0.020736694,0.014466286,0.000000000,39.175545202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,35,70,0.132408575,0,0,0,0,0,0,688,0,14433,60391,0,0,0,1428114,10,1706584616.878322363,1706584616.968291998,fastlio2_internal_v1
1153,1706584616.972870350,1706584617.072703600,0,0,0,0,62.930413023,-16.966456422,0.320573766,-0.024985096,-0.008715426,-0.329471017,0.943794806,739,247,0.000000000,0.033685334,0.024082184,0.014072418,0.000000000,33.538149320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,24,40,0.086603518,0,0,0,0,0,0,675,0,14480,60455,0,0,0,1428789,10,1706584616.978658676,1706584617.068563700,fastlio2_internal_v1
1154,1706584617.072716236,1706584617.172558546,0,0,0,0,62.978826264,-17.003047193,0.319728450,-0.026570472,-0.011231680,-0.327406026,0.944443303,700,243,0.000000000,0.026696300,0.019280434,0.012786865,0.000000000,37.171033212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,37,24,0.087142857,0,0,0,0,0,0,639,0,14514,60516,0,0,0,1429428,10,1706584617.077981949,1706584617.168837070,fastlio2_internal_v1
1155,1706584617.172570944,1706584617.272396564,0,0,0,0,63.024991758,-17.048723640,0.328276920,-0.025401052,-0.014757456,-0.322799811,0.946011250,711,252,0.000000000,0.028532468,0.021112919,0.014050722,0.000000000,32.205457429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,22,16,0.053445851,0,0,0,0,0,0,673,0,14532,60554,0,0,0,1430101,10,1706584617.178215027,1706584617.268154860,fastlio2_internal_v1
1156,1706584617.272408485,1706584617.372238159,0,0,0,0,63.080117752,-17.081980339,0.336058238,-0.026006507,-0.015482139,-0.321593138,0.946394114,715,244,0.000000000,0.026219484,0.017968893,0.012123942,0.000000000,35.820209371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.018181818,0,0,0,0,0,0,702,0,14532,60567,0,0,0,1430803,10,1706584617.278594494,1706584617.368752241,fastlio2_internal_v1
1157,1706584617.373049021,1706584617.472863436,0,0,0,0,63.129772947,-17.112963827,0.341894924,-0.032686295,-0.014711942,-0.319138554,0.947029962,771,266,0.000000000,0.028101296,0.020447731,0.013440132,0.000000000,39.458852227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.040207523,0,0,0,0,0,0,740,0,14539,60598,0,0,0,1431543,10,1706584617.378122091,1706584617.468502045,fastlio2_internal_v1
1158,1706584617.472875595,1706584617.572701931,0,0,0,0,63.184632173,-17.163228589,0.343039830,-0.032866023,-0.011972930,-0.311576384,0.949577080,760,250,0.000000000,0.028313985,0.017966747,0.012689710,0.000000000,43.475851671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.032894737,0,0,0,0,0,0,735,0,14544,60623,0,0,0,1432278,10,1706584617.477868319,1706584617.568895578,fastlio2_internal_v1
1159,1706584617.572713614,1706584617.672534704,0,0,0,0,63.226891607,-17.213391030,0.346659378,-0.026354277,-0.014573437,-0.308410870,0.950776421,732,249,0.000000000,0.025240734,0.016107559,0.010070324,0.000000000,37.482596920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.036885246,0,0,0,0,0,0,705,0,14549,60650,0,0,0,1432983,10,1706584617.578326225,1706584617.668473482,fastlio2_internal_v1
1160,1706584617.672545910,1706584617.772370100,0,0,0,0,63.283734891,-17.244540776,0.350775123,-0.024207854,-0.013619721,-0.308312560,0.950879513,732,251,0.000000000,0.031002844,0.023962021,0.014364243,0.000000000,38.633309318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.036885246,0,0,0,0,0,0,705,0,14553,60677,0,0,0,1433688,10,1706584617.678901196,1706584617.768577337,fastlio2_internal_v1
1161,1706584617.772382975,1706584617.872208834,0,0,0,0,63.341574658,-17.276811234,0.349281394,-0.035011511,-0.017761470,-0.309983644,0.949930979,761,262,0.000000000,0.030126498,0.018895388,0.013410330,0.000000000,38.995355055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,32,6,0.049934297,0,0,0,0,0,0,723,0,14561,60715,0,0,0,1434411,10,1706584617.777956724,1706584617.868830204,fastlio2_internal_v1
1162,1706584617.873019695,1706584617.972845554,0,0,0,0,63.407219218,-17.326925324,0.352026867,-0.037897332,-0.015218746,-0.306439368,0.951013720,784,257,0.000000000,0.027164251,0.019293547,0.014224291,0.000000000,39.137293923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,24,27,0.065051020,0,0,0,0,0,0,733,0,14597,60766,0,0,0,1435144,10,1706584617.878287792,1706584617.968088150,fastlio2_internal_v1
1163,1706584617.972857237,1706584618.072686195,0,0,0,0,63.462684649,-17.372955589,0.359366735,-0.042869170,-0.015939311,-0.308135282,0.950242506,833,240,0.000000000,0.030417753,0.018692255,0.013922334,0.000000000,32.734036624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,41,80,0.145258103,0,0,0,0,0,0,712,0,14695,60887,0,0,0,1435856,10,1706584617.978671074,1706584618.068576574,fastlio2_internal_v1
1164,1706584618.072696924,1706584618.172029257,0,0,0,0,63.527412540,-17.414455634,0.359991903,-0.040583392,-0.011150489,-0.307734067,0.950541108,812,252,0.000000000,0.027461140,0.018753529,0.013110042,0.000000000,36.250260535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,29,79,0.133004926,0,0,0,0,0,0,704,0,14790,60995,0,0,0,1436560,10,1706584618.077944994,1706584618.167992115,fastlio2_internal_v1
1165,1706584618.172539949,1706584618.270771980,0,0,0,0,63.602770091,-17.455128542,0.372193563,-0.038711088,-0.011869755,-0.307455340,0.950700676,761,232,0.000000000,0.034834731,0.026458263,0.018495321,0.000000000,37.364988884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,32,47,0.103810775,0,0,0,0,0,0,682,0,14860,61074,0,0,0,1437242,10,1706584618.178506613,1706584618.267993689,fastlio2_internal_v1
1166,1706584618.272778034,1706584618.372606277,0,0,0,0,63.665677339,-17.487089243,0.381655427,-0.048250205,-0.018067376,-0.305183528,0.950898786,764,257,0.000000000,0.029281133,0.019697189,0.013769150,0.000000000,36.193502459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,33,40,0.095549738,0,0,0,0,0,0,691,0,14912,61147,0,0,0,1437933,10,1706584618.278547764,1706584618.367992163,fastlio2_internal_v1
1167,1706584618.372617006,1706584618.472446680,0,0,0,0,63.724405313,-17.508113953,0.384541173,-0.052356081,-0.016518460,-0.300417846,0.952226391,760,258,0.000000000,0.032833094,0.021381855,0.016826987,0.000000000,39.016789122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,31,26,0.075000000,0,0,0,0,0,0,703,0,14945,61204,0,0,0,1438636,10,1706584618.378404140,1706584618.468490601,fastlio2_internal_v1
1168,1706584618.472458601,1706584618.572281837,0,0,0,0,63.791147519,-17.538505087,0.390164686,-0.052182627,-0.021121629,-0.294500278,0.953991843,776,276,0.000000000,0.030400440,0.019270420,0.013236761,0.000000000,35.662296011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,30,16,0.059278351,0,0,0,0,0,0,730,0,14970,61250,0,0,0,1439366,10,1706584618.478917837,1706584618.568778753,fastlio2_internal_v1
1169,1706584618.573092699,1706584618.672922850,0,0,0,0,63.848438025,-17.589859183,0.396803972,-0.051942382,-0.017569983,-0.290141187,0.955411627,806,293,0.000000000,0.030679539,0.019020081,0.014520645,0.000000000,37.759767988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,32,14,0.057071960,0,0,0,0,0,0,760,0,14990,61296,0,0,0,1440126,10,1706584618.578152180,1706584618.668956041,fastlio2_internal_v1
