frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1275,1706584629.172547102,1706584629.272381067,0,0,0,0,70.260120688,-20.189578494,0.702411151,-0.170759242,0.019181284,-0.148844730,0.973816515,1050,287,0.000000000,0.034685677,0.024482727,0.016796112,0.000000000,44.479033611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.048571429,0,0,0,0,0,0,999,0,16027,65575,0,0,0,1536111,10,1706584629.178259850,1706584629.268287420,fastlio2_internal_v1
1276,1706584629.272393703,1706584629.372210979,0,0,0,0,70.317707552,-20.210306940,0.708624718,-0.169853904,0.020748478,-0.141399565,0.975051442,1112,305,0.000000000,0.036076662,0.026723862,0.018449783,0.000000000,47.134126340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.027877698,0,0,0,0,0,0,1081,0,16034,65606,0,0,0,1537192,10,1706584629.278829098,1706584629.368036509,fastlio2_internal_v1
1277,1706584629.373023033,1706584629.472852945,0,0,0,0,70.377455964,-20.233465955,0.703539067,-0.165133126,0.022229916,-0.136985905,0.976458777,1156,324,0.000000000,0.040108799,0.027422428,0.019161701,0.000000000,45.871087092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.033737024,0,0,0,0,0,0,1117,0,16046,65645,0,0,0,1538309,10,1706584629.378606796,1706584629.468648195,fastlio2_internal_v1
1278,1706584629.472865105,1706584629.572687149,0,0,0,0,70.451675059,-20.256268999,0.704215561,-0.167770487,0.025927154,-0.133321183,0.976425270,1190,354,0.000000000,0.034114675,0.023806572,0.017896056,0.000000000,45.721059514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.047899160,0,0,0,0,0,0,1133,0,16056,65702,0,0,0,1539442,10,1706584629.478022575,1706584629.568797112,fastlio2_internal_v1
1279,1706584629.572699308,1706584629.672520876,0,0,0,0,70.513008971,-20.266171453,0.697656631,-0.168370630,0.030531741,-0.128954123,0.976775295,1226,339,0.000000000,0.036364608,0.027357101,0.017233849,0.000000000,48.729783944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.047308320,0,0,0,0,0,0,1168,0,16072,65760,0,0,0,1540610,10,1706584629.578308821,1706584629.668332100,fastlio2_internal_v1
1280,1706584629.672532320,1706584629.772367001,0,0,0,0,70.579158949,-20.282420195,0.697804624,-0.167837701,0.030510529,-0.127418449,0.977069165,1186,326,0.000000000,0.037237742,0.024828911,0.017906070,0.000000000,43.171807090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.032040472,0,0,0,0,0,0,1148,0,16080,65798,0,0,0,1541758,10,1706584629.678778648,1706584629.768757820,fastlio2_internal_v1
1281,1706584629.772778511,1706584629.872599602,0,0,0,0,70.642732951,-20.307719365,0.692903856,-0.165695477,0.033605391,-0.123662898,0.977815511,1263,364,0.000000000,0.035163557,0.023180008,0.015467644,0.000000000,51.309614510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.045130641,0,0,0,0,0,0,1206,0,16089,65855,0,0,0,1542964,10,1706584629.778229475,1706584629.868287802,fastlio2_internal_v1
1282,1706584629.872611046,1706584629.972429037,0,0,0,0,70.708191698,-20.317196532,0.684812417,-0.166104107,0.036117216,-0.122273081,0.977831410,1282,385,0.000000000,0.035001328,0.025180817,0.018419266,0.000000000,43.406838804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,48,3,0.039781591,0,0,0,0,0,0,1231,0,16097,65906,0,0,0,1544195,10,1706584629.878717661,1706584629.968466759,fastlio2_internal_v1
1283,1706584629.972453833,1706584630.072294235,0,0,0,0,70.774452926,-20.327417309,0.687621437,-0.169537257,0.034645097,-0.117308687,0.977903629,1265,390,0.000000000,0.036885112,0.027125120,0.018562078,0.000000000,53.074157084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.046640316,0,0,0,0,0,0,1206,0,16107,65965,0,0,0,1545401,10,1706584629.978899479,1706584630.068659782,fastlio2_internal_v1
1284,1706584630.072704792,1706584630.172532082,0,0,0,0,70.847775416,-20.340756901,0.682468547,-0.169611255,0.036502357,-0.112939378,0.978337517,1335,432,0.000000000,0.032510199,0.024162292,0.016728878,0.000000000,53.206082991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.034456929,0,0,0,0,0,0,1289,0,16115,66011,0,0,0,1546690,10,1706584630.079071283,1706584630.168798447,fastlio2_internal_v1
1285,1706584630.172543526,1706584630.272371769,0,0,0,0,70.916571223,-20.356922521,0.680890208,-0.167249783,0.036567467,-0.108865375,0.979203074,1350,424,0.000000000,0.036520215,0.023011923,0.018079400,0.000000000,47.587154266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,61,4,0.048148148,0,0,0,0,0,0,1285,0,16129,66076,0,0,0,1547975,10,1706584630.178198338,1706584630.268923759,fastlio2_internal_v1
1286,1706584630.272382975,1706584630.372217417,0,0,0,0,70.989893703,-20.383406244,0.678384826,-0.158809860,0.034635343,-0.102971409,0.981313767,1406,397,0.000000000,0.033823248,0.022289276,0.015726566,0.000000000,52.473741452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,55,7,0.044096728,0,0,0,0,0,0,1344,0,16144,66138,0,0,0,1549319,10,1706584630.278292179,1706584630.369123220,fastlio2_internal_v1
1287,1706584630.373040915,1706584630.472643614,0,0,0,0,71.056882042,-20.403563820,0.674840704,-0.153045441,0.035625238,-0.098717971,0.982630499,1359,427,0.000000000,0.029368841,0.020350456,0.014573097,0.000000000,51.869520366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,54,4,0.042678440,0,0,0,0,0,0,1301,0,16153,66196,0,0,0,1550620,10,1706584630.378494263,1706584630.468532085,fastlio2_internal_v1
1288,1706584630.472880602,1706584630.572705746,0,0,0,0,71.127080863,-20.417085428,0.683558812,-0.155288387,0.033095989,-0.093644453,0.982863617,1343,399,0.000000000,0.035671669,0.025372505,0.017587662,0.000000000,51.996681956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,63,4,0.049888310,0,0,0,0,0,0,1276,0,16165,66263,0,0,0,1551896,10,1706584630.478935003,1706584630.568791151,fastlio2_internal_v1
1289,1706584630.572717428,1706584630.672559023,0,0,0,0,71.191351201,-20.425803663,0.675329931,-0.155358109,0.034417338,-0.090339869,0.983116480,1379,450,0.000000000,0.035807220,0.023929596,0.016714096,0.000000000,49.846036088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.036258158,0,0,0,0,0,0,1329,0,16175,66313,0,0,0,1553225,10,1706584630.578155994,1706584630.669069290,fastlio2_internal_v1
1290,1706584630.672571898,1706584630.772392273,0,0,0,0,71.253111685,-20.439190578,0.670237638,-0.154716475,0.030135681,-0.085263866,0.983811326,1371,481,0.000000000,0.034133704,0.023387909,0.016475677,0.000000000,51.294539617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,47,9,0.040846098,0,0,0,0,0,0,1315,0,16194,66369,0,0,0,1554540,10,1706584630.678544283,1706584630.768413782,fastlio2_internal_v1
1291,1706584630.772403955,1706584630.872233629,0,0,0,0,71.319928677,-20.451209714,0.669020622,-0.151748464,0.031886304,-0.081541265,0.984533742,1440,458,0.000000000,0.035403677,0.024771452,0.016729116,0.000000000,51.044895916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,59,7,0.045833333,0,0,0,0,0,0,1374,0,16210,66435,0,0,0,1555914,5,1706584630.778847218,1706584630.868627548,fastlio2_internal_v1
1292,1706584630.873044729,1706584630.972875834,0,0,0,0,71.375369024,-20.455474851,0.658974739,-0.148684290,0.033838666,-0.076930171,0.985306894,1373,427,0.000000000,0.036434226,0.026088715,0.017186642,0.000000000,47.104199320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.030589949,0,0,0,0,0,0,1331,0,16216,66477,0,0,0,1557245,10,1706584630.879056692,1706584630.969048977,fastlio2_internal_v1
1293,1706584630.972887516,1706584631.072707891,0,0,0,0,71.436014614,-20.468488720,0.653029338,-0.149684367,0.033694714,-0.072184694,0.985519470,1413,447,0.000000000,0.033350500,0.025449753,0.015285492,0.000000000,50.291618368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.041755131,0,0,0,0,0,0,1354,0,16223,66536,0,0,0,1558599,10,1706584630.978405952,1706584631.068295240,fastlio2_internal_v1
1294,1706584631.072720051,1706584631.172555447,0,0,0,0,71.491538078,-20.469419499,0.648021528,-0.148455401,0.034056362,-0.067257794,0.986041352,1394,448,0.000000000,0.035793171,0.026004791,0.015890419,0.000000000,47.086887263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.037302726,0,0,0,0,0,0,1342,0,16230,66588,0,0,0,1559941,10,1706584631.078726292,1706584631.168662548,fastlio2_internal_v1
1295,1706584631.172567844,1706584631.272386789,0,0,0,0,71.539866738,-20.473717738,0.642518764,-0.149316956,0.036435429,-0.062967729,0.986109513,1436,455,0.000000000,0.035209177,0.025643349,0.018197060,0.000000000,51.134967707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.028551532,0,0,0,0,0,0,1395,0,16237,66629,0,0,0,1561336,10,1706584631.179085732,1706584631.268939257,fastlio2_internal_v1
1296,1706584631.272398710,1706584631.372230768,0,0,0,0,71.610798993,-20.485005927,0.641141652,-0.150855965,0.038947023,-0.058439869,0.986058005,1371,458,0.000000000,0.033510772,0.025231838,0.017488480,0.000000000,45.116833156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.032822757,0,0,0,0,0,0,1326,0,16244,66674,0,0,0,1562662,10,1706584631.278328657,1706584631.368501902,fastlio2_internal_v1
1297,1706584631.373041630,1706584631.472882032,0,0,0,0,71.670509004,-20.495638818,0.636065316,-0.146847779,0.037207624,-0.052879837,0.987043588,1317,411,0.000000000,0.031526467,0.022224426,0.015450001,0.000000000,44.088923140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.039483675,0,0,0,0,0,0,1265,0,16253,66726,0,0,0,1563927,10,1706584631.378910065,1706584631.468746185,fastlio2_internal_v1
1298,1706584631.472893715,1706584631.572710276,0,0,0,0,71.742202364,-20.499546006,0.637744228,-0.148880771,0.040218188,-0.048034028,0.986868657,1333,433,0.000000000,0.034204306,0.026558876,0.017555237,0.000000000,43.538753004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.038259565,0,0,0,0,0,0,1282,0,16260,66777,0,0,0,1565209,10,1706584631.479174852,1706584631.568279743,fastlio2_internal_v1
1299,1706584631.572722435,1706584631.672549725,0,0,0,0,71.811259395,-20.508126810,0.633212195,-0.148930926,0.039619691,-0.044911101,0.987032346,1321,409,0.000000000,0.033923592,0.022919655,0.017822027,0.000000000,44.912549795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.023467070,0,0,0,0,0,0,1290,0,16264,66808,0,0,0,1566499,10,1706584631.578711271,1706584631.668594122,fastlio2_internal_v1
1300,1706584631.672561884,1706584631.772391558,0,0,0,0,71.881991578,-20.518390903,0.624776379,-0.142820547,0.039065036,-0.038987752,0.988208566,1288,400,0.000000000,0.030487657,0.021166086,0.014968634,0.000000000,43.244650957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,37,4,0.031832298,0,0,0,0,0,0,1247,0,16268,66849,0,0,0,1567746,10,1706584631.679062128,1706584631.768968821,fastlio2_internal_v1
1301,1706584631.772403240,1706584631.872216702,0,0,0,0,71.939967717,-20.523113185,0.620439858,-0.136391376,0.039853343,-0.034671820,0.989245656,1246,413,0.000000000,0.034196798,0.023920059,0.014619827,0.000000000,42.597508088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.033707865,0,0,0,0,0,0,1204,0,16271,66891,0,0,0,1568950,10,1706584631.778342485,1706584631.868436337,fastlio2_internal_v1
1302,1706584631.873028278,1706584631.972863674,0,0,0,0,72.008367751,-20.513731625,0.616985113,-0.142017023,0.040681741,-0.030180603,0.988567293,1255,378,0.000000000,0.035595114,0.025955319,0.018156409,0.000000000,40.675158303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.031872510,0,0,0,0,0,0,1215,0,16275,66931,0,0,0,1570165,10,1706584631.879056692,1706584631.968352079,fastlio2_internal_v1
1303,1706584631.972874641,1706584632.072722673,0,0,0,0,72.071072716,-20.509340128,0.608820510,-0.143553880,0.037020265,-0.023477865,0.988671115,1246,379,0.000000000,0.031243026,0.022137642,0.014409065,0.000000000,43.792642001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.029695024,0,0,0,0,0,0,1209,0,16274,66968,0,0,0,1571374,10,1706584631.978772163,1706584632.069082260,fastlio2_internal_v1
1304,1706584632.072734833,1706584632.172572136,0,0,0,0,72.126566834,-20.515008205,0.608327603,-0.143714374,0.036539136,-0.018948299,0.988762880,1239,372,0.000000000,0.030069284,0.019617081,0.013529718,0.000000000,40.193064768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.028248588,0,0,0,0,0,0,1204,0,16278,67003,0,0,0,1572578,10,1706584632.078410387,1706584632.168333769,fastlio2_internal_v1
1305,1706584632.172584295,1706584632.272402287,0,0,0,0,72.189342244,-20.519980991,0.608693000,-0.143087690,0.033257441,-0.013584219,0.989057796,1216,361,0.000000000,0.033400510,0.024749756,0.015047073,0.000000000,43.727853993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.031250000,0,0,0,0,0,0,1178,0,16281,67041,0,0,0,1573756,10,1706584632.178765535,1706584632.268508196,fastlio2_internal_v1
1306,1706584632.272414207,1706584632.372258902,0,0,0,0,72.255685994,-20.523506448,0.605031702,-0.146967106,0.032994883,-0.008702379,0.988552617,1202,372,0.000000000,0.033503192,0.022197723,0.015257835,0.000000000,39.297272644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.018302829,0,0,0,0,0,0,1180,0,16283,67063,0,0,0,1574936,10,1706584632.279020309,1706584632.368654966,fastlio2_internal_v1
1307,1706584632.373069763,1706584632.472887993,0,0,0,0,72.309781158,-20.523206783,0.600848216,-0.144122171,0.028224816,-0.004111918,0.989148751,1235,369,0.000000000,0.034422836,0.025012970,0.016822219,0.000000000,37.534488770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.025101215,0,0,0,0,0,0,1204,0,16290,67094,0,0,0,1576140,10,1706584632.373829365,1706584632.467839479,fastlio2_internal_v1
1308,1706584632.472899437,1706584632.572716951,0,0,0,0,72.361553856,-20.530419958,0.593218065,-0.141306632,0.029172540,-0.000744617,0.989535671,1239,396,0.000000000,0.035671648,0.027200222,0.018627644,0.000000000,40.914321393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.018563358,0,0,0,0,0,0,1216,0,16292,67117,0,0,0,1577356,10,1706584632.478310823,1706584632.568180084,fastlio2_internal_v1
1309,1706584632.572729349,1706584632.672564268,0,0,0,0,72.417205435,-20.531640998,0.594845110,-0.143492088,0.030212885,0.001375014,0.989189219,1199,365,0.000000000,0.030237993,0.019866943,0.014941216,0.000000000,36.319564931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.019182652,0,0,0,0,0,0,1176,0,16298,67140,0,0,0,1578532,10,1706584632.577553749,1706584632.667706728,fastlio2_internal_v1
1310,1706584632.672575951,1706584632.772409201,0,0,0,0,72.457612296,-20.534152950,0.594327011,-0.142388125,0.026872396,0.000897472,0.989445648,1195,372,0.000000000,0.034302212,0.025554657,0.017528296,0.000000000,39.828022987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.019246862,0,0,0,0,0,0,1172,0,16303,67163,0,0,0,1579704,10,1706584632.678174257,1706584632.768326283,fastlio2_internal_v1
1311,1706584632.772420645,1706584632.872259855,0,0,0,0,72.497075747,-20.533421017,0.593328087,-0.136626562,0.023073769,0.005186968,0.990340284,1220,407,0.000000000,0.035561705,0.024944305,0.018000126,0.000000000,37.794156022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,36,5,0.033606557,0,0,0,0,0,0,1179,0,16309,67204,0,0,0,1580883,10,1706584632.777694941,1706584632.867460489,fastlio2_internal_v1
1312,1706584632.873070240,1706584632.972898960,0,0,0,0,72.544690207,-20.536838781,0.585037901,-0.131974822,0.023144072,0.013463370,0.990891385,1205,340,0.000000000,0.034090515,0.022728443,0.014651299,0.000000000,38.184115697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,21,5,0.021576763,0,0,0,0,0,0,1179,0,16317,67230,0,0,0,1582062,10,1706584632.877903938,1706584632.967625618,fastlio2_internal_v1
1313,1706584632.972911596,1706584633.072744131,0,0,0,0,72.589916695,-20.536037900,0.580526847,-0.131440298,0.026311838,0.022722174,0.990714307,1127,341,0.000000000,0.035196512,0.025406837,0.017868757,0.000000000,37.675558546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,23,6,0.025732032,0,0,0,0,0,0,1098,0,16326,67259,0,0,0,1583160,10,1706584632.978093386,1706584633.067884684,fastlio2_internal_v1
1314,1706584633.072756052,1706584633.172580242,0,0,0,0,72.644658541,-20.541138398,0.580703758,-0.131296310,0.027598235,0.032202965,0.990435553,1103,327,0.000000000,0.033909866,0.023827076,0.015735149,0.000000000,36.050359264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.019945603,0,0,0,0,0,0,1081,0,16326,67281,0,0,0,1584241,10,1706584633.078334093,1706584633.168052912,fastlio2_internal_v1
1315,1706584633.172591925,1706584633.272417068,0,0,0,0,72.690208772,-20.543178974,0.582078106,-0.129332547,0.028095689,0.042170816,0.990305683,1089,337,0.000000000,0.033552795,0.023548126,0.015808105,0.000000000,38.927280859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.020202020,0,0,0,0,0,0,1067,0,16328,67303,0,0,0,1585308,10,1706584633.177527905,1706584633.267482281,fastlio2_internal_v1
1316,1706584633.272429466,1706584633.372254848,0,0,0,0,72.738522768,-20.535801977,0.575462362,-0.128546171,0.029570158,0.050316081,0.989984737,1068,330,0.000000000,0.031113448,0.020071268,0.014224052,0.000000000,40.667252040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.018726592,0,0,0,0,0,0,1048,0,16331,67323,0,0,0,1586356,10,1706584633.277933836,1706584633.367705345,fastlio2_internal_v1
1317,1706584633.373066425,1706584633.472897768,0,0,0,0,72.775833470,-20.516372593,0.568343312,-0.126988638,0.029676138,0.057778848,0.989775135,1010,301,0.000000000,0.031472671,0.021301270,0.014801025,0.000000000,33.187598852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.017821782,0,0,0,0,0,0,992,0,16335,67341,0,0,0,1587348,10,1706584633.378264904,1706584633.468219995,fastlio2_internal_v1
1318,1706584633.472910881,1706584633.572735310,0,0,0,0,72.806574498,-20.514540362,0.565426595,-0.124146848,0.031121454,0.064367664,0.989684707,1022,308,0.000000000,0.033341896,0.027276993,0.019473314,0.000000000,39.414204794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.012720157,0,0,0,0,0,0,1009,0,16336,67354,0,0,0,1588357,10,1706584633.477601528,1706584633.567662477,fastlio2_internal_v1
1319,1706584633.572746754,1706584633.672574997,0,0,0,0,72.829854669,-20.508996475,0.559786686,-0.123357476,0.030919761,0.070958672,0.989339056,1012,302,0.000000000,0.033321397,0.023041725,0.016732335,0.000000000,37.575266370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.020750988,0,0,0,0,0,0,991,0,16338,67375,0,0,0,1589348,10,1706584633.578123331,1706584633.668150902,fastlio2_internal_v1
1320,1706584633.672586441,1706584633.772431135,0,0,0,0,72.862482684,-20.511864365,0.552839406,-0.119926550,0.031400006,0.078260007,0.989195144,983,306,0.000000000,0.029752478,0.022679329,0.015019417,0.000000000,35.928101305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.009155646,0,0,0,0,0,0,974,0,16339,67384,0,0,0,1590322,10,1706584633.677519798,1706584633.767625570,fastlio2_internal_v1
1321,1706584633.772442818,1706584633.872272253,0,0,0,0,72.911138476,-20.511104479,0.542968467,-0.115404457,0.032924774,0.085468035,0.989086945,984,309,0.000000000,0.032174623,0.021852493,0.014825583,0.000000000,38.328295544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.029471545,0,0,0,0,0,0,955,0,16345,67413,0,0,0,1591277,10,1706584633.777983665,1706584633.867880344,fastlio2_internal_v1
1322,1706584633.873082399,1706584633.972915888,0,0,0,0,72.949428222,-20.498426476,0.535276018,-0.116407007,0.037028690,0.092670141,0.988175354,953,286,0.000000000,0.033489128,0.024889708,0.016743898,0.000000000,32.134351629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.024134313,0,0,0,0,0,0,930,0,16347,67436,0,0,0,1592207,10,1706584633.878333330,1706584633.967553139,fastlio2_internal_v1
1323,1706584633.972927809,1706584634.072747946,0,0,0,0,72.976620963,-20.482738353,0.529034972,-0.117394846,0.038431393,0.101238034,0.987163785,937,304,0.000000000,0.033997342,0.023189306,0.016960144,0.000000000,33.170046650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.017075774,0,0,0,0,0,0,921,0,16348,67452,0,0,0,1593128,10,1706584633.978073120,1706584634.068404436,fastlio2_internal_v1
1324,1706584634.072760105,1706584634.172580719,0,0,0,0,73.007638875,-20.471176260,0.529859229,-0.120015618,0.038850578,0.109877933,0.985907564,922,298,0.000000000,0.031907494,0.022151113,0.015658259,0.000000000,37.321214800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.018438178,0,0,0,0,0,0,905,0,16350,67469,0,0,0,1594033,10,1706584634.077770472,1706584634.167515278,fastlio2_internal_v1
1325,1706584634.172592640,1706584634.272415876,0,0,0,0,73.030973824,-20.461475821,0.528601978,-0.116455811,0.038423131,0.118581199,0.985342685,912,276,0.000000000,0.032773229,0.025554180,0.016895056,0.000000000,33.403669315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.025219298,0,0,0,0,0,0,889,0,16352,67492,0,0,0,1594922,10,1706584634.177943230,1706584634.267770767,fastlio2_internal_v1
1326,1706584634.272428036,1706584634.371740341,0,0,0,0,73.066703971,-20.448429918,0.528688745,-0.119848797,0.039583466,0.126218002,0.983940258,914,291,0.000000000,0.030829902,0.022008598,0.015980899,0.000000000,34.605970599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.021881838,0,0,0,0,0,0,894,0,16354,67512,0,0,0,1595816,10,1706584634.278229713,1706584634.367940426,fastlio2_internal_v1
1327,1706584634.373077154,1706584634.472899675,0,0,0,0,73.085000022,-20.430931823,0.526163554,-0.119268494,0.040313952,0.134958819,0.982820395,853,283,0.000000000,0.031233420,0.021430492,0.013335705,0.000000000,35.888301779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,13,3,0.018757327,0,0,0,0,0,0,837,0,16357,67528,0,0,0,1596653,10,1706584634.378391504,1706584634.468322039,fastlio2_internal_v1
1328,1706584634.472911835,1706584634.572731972,0,0,0,0,73.097988930,-20.422813031,0.528597788,-0.120095884,0.042787981,0.143750464,0.981367399,819,265,0.000000000,0.031170620,0.020424843,0.014181614,0.000000000,35.433929159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013431013,0,0,0,0,0,0,808,0,16357,67539,0,0,0,1597461,10,1706584634.477686882,1706584634.567969322,fastlio2_internal_v1
1329,1706584634.572743177,1706584634.672585726,0,0,0,0,73.124429890,-20.411247822,0.524938364,-0.119975489,0.044119863,0.153522441,0.979841916,792,266,0.000000000,0.028060633,0.017516375,0.013386726,0.000000000,39.556137832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.015151515,0,0,0,0,0,0,780,0,16357,67551,0,0,0,1598241,10,1706584634.578505516,1706584634.667674541,fastlio2_internal_v1
1330,1706584634.672597647,1706584634.772429943,0,0,0,0,73.161194918,-20.402987282,0.523124469,-0.118554177,0.045797212,0.162867527,0.978428174,765,268,0.000000000,0.030414738,0.021368980,0.011907578,0.000000000,37.440512274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.024836601,0,0,0,0,0,0,746,0,16362,67570,0,0,0,1598987,10,1706584634.678062439,1706584634.767831087,fastlio2_internal_v1
1331,1706584634.772441626,1706584634.872277498,0,0,0,0,73.181683978,-20.393178877,0.521004757,-0.114437152,0.045446298,0.171846761,0.977398313,737,234,0.000000000,0.030845129,0.022173643,0.013484955,0.000000000,38.298958698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.025780190,0,0,0,0,0,0,718,0,16367,67589,0,0,0,1599705,10,1706584634.778258801,1706584634.867969275,fastlio2_internal_v1
1332,1706584634.873087168,1706584634.972906828,0,0,0,0,73.204636506,-20.380119249,0.519360636,-0.113049169,0.045169357,0.179100725,0.976269709,729,232,0.000000000,0.029364750,0.020664334,0.013236523,0.000000000,39.605666927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.019204390,0,0,0,0,0,0,715,0,16368,67603,0,0,0,1600420,10,1706584634.878422976,1706584634.968299150,fastlio2_internal_v1
1333,1706584634.972918272,1706584635.072760582,0,0,0,0,73.215034610,-20.363872541,0.517142342,-0.114272553,0.044651354,0.185363288,0.974981278,713,241,0.000000000,0.025878802,0.018255234,0.012432575,0.000000000,46.650918250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.023842917,0,0,0,0,0,0,696,0,16367,67620,0,0,0,1601116,10,1706584634.977674484,1706584635.068397045,fastlio2_internal_v1
