frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1175,1517157340.011883974,1517157340.112723351,1,0,0,0,239.006080964,14.197532764,-4.260746401,0.018381924,-0.028233375,-0.306032677,0.951424712,745,532,0.714093960,0.021313837,0.010944366,0.007614136,0.084447545,34.110663370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.036241611,9,0,0,0,0,0,708,10,19923,73998,18822,0,0,848152,20,1517157340.016736031,1517157340.111743927,fastlio2_internal_v1,1175,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1176,1517157340.112744093,1517157340.213583231,1,0,0,0,239.203149032,14.058988725,-4.263345443,0.016870469,-0.027845516,-0.304350788,0.952003473,743,558,0.751009421,0.020668747,0.011686325,0.008064270,0.106252211,30.780827905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.037685061,9,0,0,0,0,0,706,9,19925,74026,18831,0,0,848858,20,1517157340.116735935,1517157340.211744070,fastlio2_internal_v1,1176,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1177,1517157340.213604212,1517157340.314443588,1,0,0,0,239.394757821,13.927810584,-4.266278796,0.012997850,-0.027940595,-0.301855968,0.952855369,727,530,0.729023384,0.020053205,0.011680603,0.007575989,0.089191540,34.281112715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.024759285,8,0,0,0,0,0,701,8,19925,74044,18839,0,0,849559,20,1517157340.216736078,1517157340.311743975,fastlio2_internal_v1,1177,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1178,1517157340.314464092,1517157340.415303230,1,0,0,0,239.587860815,13.801727805,-4.272080831,0.015879067,-0.026151492,-0.294430596,0.955183008,733,549,0.748976808,0.020340256,0.011550903,0.007911682,0.099810379,31.343641417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.036834925,8,0,0,0,0,0,695,11,19929,74071,18847,0,0,850254,20,1517157340.316735983,1517157340.411744118,fastlio2_internal_v1,1178,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1179,1517157340.415323973,1517157340.516163349,1,0,0,0,239.783293345,13.675549019,-4.279166101,0.018238832,-0.024819303,-0.291475491,0.956082311,751,544,0.724367510,0.020585266,0.010738373,0.007125854,0.097232627,31.400823827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.047936085,6,0,0,0,0,0,709,6,19932,74107,18853,0,0,850963,20,1517157340.416735888,1517157340.511744022,fastlio2_internal_v1,1179,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1180,1517157340.516184092,1517157340.617023230,1,0,0,0,239.979663182,13.553315954,-4.285387890,0.017523509,-0.024068181,-0.286496175,0.957618709,729,539,0.739368999,0.020395363,0.011627197,0.007797241,0.102640764,30.676356618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.052126200,12,0,0,0,0,0,679,12,19934,74145,18865,0,0,851642,21,1517157340.516736031,1517157340.616735935,fastlio2_internal_v1,1180,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1181,1517157340.617043972,1517157340.717883348,1,0,0,0,240.180502632,13.429452225,-4.285347113,0.015903488,-0.023825793,-0.285006352,0.958097485,713,534,0.748948107,0.019937355,0.011444092,0.008055687,0.098798522,31.543760603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.035063114,7,0,0,0,0,0,681,7,19935,74170,18872,0,0,852323,5,1517157340.621744156,1517157340.716736078,fastlio2_internal_v1,1181,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1182,1517157340.717904091,1517157340.818743229,1,0,0,0,240.381485586,13.313247118,-4.291714341,0.019005661,-0.027528507,-0.276849716,0.960330777,719,535,0.744089013,0.020026323,0.012069702,0.008346558,0.096990298,31.827683881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.051460362,10,0,0,0,0,0,672,10,19938,74207,18882,0,0,852995,20,1517157340.721743822,1517157340.816735983,fastlio2_internal_v1,1182,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1183,1517157340.818763971,1517157340.919603348,1,0,0,0,240.589389891,13.196358795,-4.302218055,0.018225200,-0.030657714,-0.271602365,0.961748461,709,528,0.744710860,0.020808579,0.011459351,0.007522583,0.103980559,30.956106613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.052186178,10,0,0,0,0,0,661,11,19943,74244,18892,0,0,853656,20,1517157340.821744204,1517157340.916735888,fastlio2_internal_v1,1183,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1184,1517157340.919624090,1517157341.020401239,1,0,0,0,240.794437418,13.075986041,-4.313107425,0.018786449,-0.029764645,-0.261791837,0.964482332,700,515,0.735714286,0.019160025,0.011505127,0.007835388,0.096515919,31.692895831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.050000000,7,0,0,0,0,0,657,8,19945,74279,18899,0,0,854313,20,1517157340.921743870,1517157341.016671896,fastlio2_internal_v1,1184,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1185,1517157341.020421982,1517157341.121261358,1,0,0,0,241.020620179,12.949587015,-4.321737983,0.017092276,-0.029026226,-0.256272952,0.966017343,714,503,0.704481793,0.019644062,0.012419701,0.008221626,0.118002552,28.108775410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.063025210,6,0,0,0,0,0,662,7,19950,74324,18905,0,0,854975,20,1517157341.021680117,1517157341.116672039,fastlio2_internal_v1,1185,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1186,1517157341.121282101,1517157341.222121239,1,0,0,0,241.248036277,12.827763405,-4.321251603,0.018002225,-0.023961403,-0.246330167,0.968722468,700,512,0.731428571,0.020564543,0.011048317,0.007723808,0.088423667,32.285275780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.044285714,9,0,0,0,0,0,660,9,19951,74355,18914,0,0,855635,21,1517157341.121679783,1517157341.221680164,fastlio2_internal_v1,1186,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1187,1517157341.222141981,1517157341.322981358,1,0,0,0,241.475189485,12.710961366,-4.325717169,0.017024177,-0.027389659,-0.238541133,0.970596781,729,521,0.714677641,0.020431841,0.011190891,0.007134914,0.093150052,31.722709526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.039780521,5,0,0,0,0,0,695,5,19952,74384,18919,0,0,856330,20,1517157341.226672173,1517157341.321679831,fastlio2_internal_v1,1187,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1188,1517157341.323002100,1517157341.423841238,1,0,0,0,241.707815539,12.600365464,-4.329689683,0.014843362,-0.029673801,-0.233748084,0.971730916,691,501,0.725036179,0.018543840,0.012466431,0.008255005,0.078051285,35.668126577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.047756874,2,0,0,0,0,0,656,2,19957,74417,18921,0,0,856986,20,1517157341.326671839,1517157341.421680212,fastlio2_internal_v1,1188,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1189,1517157341.423861980,1517157341.524701357,1,0,0,0,241.952469978,12.481788740,-4.335432329,0.016435743,-0.029855654,-0.231352094,0.972272963,691,484,0.700434153,0.018418544,0.010257721,0.006904602,0.076273483,35.489238683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.056439942,1,0,0,0,0,0,651,1,19959,74456,18922,0,0,857637,20,1517157341.426672220,1517157341.521679878,fastlio2_internal_v1,1189,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1190,1517157341.524722099,1517157341.625561237,1,0,0,0,242.193279391,12.369396078,-4.336610911,0.019876507,-0.031689647,-0.220231288,0.974730153,674,469,0.695845697,0.017899942,0.009716034,0.006732941,0.064651275,38.743106355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.048961424,3,0,0,0,0,0,637,4,19963,74489,18925,0,0,858274,20,1517157341.526671886,1517157341.621680021,fastlio2_internal_v1,1190,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1191,1517157341.625581980,1517157341.726421356,1,0,0,0,242.436685440,12.255057402,-4.347807688,0.019871855,-0.035384908,-0.212365936,0.976347134,671,474,0.706408346,0.020054711,0.010746002,0.008195877,0.093322340,31.034576690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.038748137,3,0,0,0,0,0,642,3,19967,74515,18928,0,0,858916,5,1517157341.626672029,1517157341.721679926,fastlio2_internal_v1,1191,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1192,1517157341.726442099,1517157341.827281237,1,0,0,0,242.677904481,12.150619148,-4.347887246,0.012059511,-0.028496489,-0.216491885,0.975793924,644,459,0.712732919,0.017781028,0.010604858,0.007956505,0.085679449,32.618639520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.055900621,7,0,0,0,0,0,601,7,19968,74551,18935,0,0,859517,21,1517157341.726671934,1517157341.826672077,fastlio2_internal_v1,1192,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1193,1517157341.827301979,1517157341.928141356,1,0,0,0,242.924687589,12.046312859,-4.349589177,0.009538650,-0.033475012,-0.219772789,0.974929925,646,459,0.710526316,0.017421873,0.009445190,0.006484985,0.110263986,27.798062421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.044891641,6,0,0,0,0,0,611,6,19968,74580,18941,0,0,860128,20,1517157341.831680059,1517157341.926671982,fastlio2_internal_v1,1193,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1194,1517157341.928162098,1517157342.028941393,1,0,0,0,243.180634165,11.932815939,-4.350208033,0.010127413,-0.031197284,-0.221710692,0.974560688,634,443,0.698738170,0.019551082,0.012153625,0.006797791,0.071421408,41.346890682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.045741325,4,0,0,0,0,0,600,5,19970,74609,18945,0,0,860728,20,1517157341.931679964,1517157342.026623964,fastlio2_internal_v1,1194,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1195,1517157342.028963089,1517157342.129801273,1,0,0,0,243.433403491,11.821443042,-4.351906540,0.013663995,-0.032878071,-0.220444172,0.974749555,634,444,0.700315457,0.016694821,0.008907318,0.006256104,0.086820834,32.281766213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.037854890,9,0,0,0,0,0,600,10,19971,74633,18954,0,0,861328,20,1517157342.031631947,1517157342.126624107,fastlio2_internal_v1,1195,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1196,1517157342.129822969,1517157342.230662346,1,0,0,0,243.698133141,11.703568139,-4.354276224,0.014884340,-0.034337542,-0.221713711,0.974393360,604,441,0.730132450,0.018025803,0.010139465,0.006286621,0.086333319,31.223872709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.041390728,7,0,0,0,0,0,571,8,19972,74658,18961,0,0,861899,20,1517157342.131632090,1517157342.226624012,fastlio2_internal_v1,1196,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1197,1517157342.230683088,1517157342.331522226,1,0,0,0,243.963153496,11.587007286,-4.356141169,0.013485278,-0.032905302,-0.219771473,0.974903015,607,420,0.691927512,0.016489200,0.009490967,0.006241322,0.077300874,32.723607749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.044481054,10,0,0,0,0,0,570,10,19976,74685,18971,0,0,862469,20,1517157342.231631756,1517157342.326623917,fastlio2_internal_v1,1197,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1198,1517157342.331542969,1517157342.432382345,1,0,0,0,244.236306835,11.463680983,-4.360452116,0.012936571,-0.031007262,-0.219765243,0.974974068,588,425,0.722789116,0.020129218,0.012435913,0.006706238,0.086628694,33.354832228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.034013605,5,0,0,0,0,0,562,6,19976,74705,18976,0,0,863031,21,1517157342.331632137,1517157342.431631804,fastlio2_internal_v1,1198,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1199,1517157342.432403088,1517157342.533242226,1,0,0,0,244.501980882,11.345892724,-4.361743517,0.010066682,-0.029560041,-0.221046946,0.974763106,596,418,0.701342282,0.017052550,0.009706736,0.006849527,0.062041273,38.680999785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.043624161,8,0,0,0,0,0,562,8,19977,74731,18984,0,0,863593,20,1517157342.436623812,1517157342.531632185,fastlio2_internal_v1,1199,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1200,1517157342.533262730,1517157342.634102106,1,0,0,0,244.776046675,11.220106325,-4.372288045,0.011527061,-0.029817310,-0.223133023,0.974263675,597,426,0.713567839,0.017259004,0.010002136,0.006940842,0.086889889,32.477647515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.043551089,6,0,0,0,0,0,565,6,19977,74757,18990,0,0,864158,20,1517157342.536624193,1517157342.631631851,fastlio2_internal_v1,1200,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1201,1517157342.634123087,1517157342.734962225,1,0,0,0,245.042293151,11.100504996,-4.378986146,0.013197516,-0.035961662,-0.221598467,0.974385295,587,417,0.710391823,0.017020843,0.009689331,0.006568909,0.073062920,35.366884306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.054514480,5,0,0,0,0,0,550,5,19976,74789,18995,0,0,864708,8,1517157342.636623859,1517157342.731632233,fastlio2_internal_v1,1201,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1202,1517157342.734982967,1517157342.835822344,1,0,0,0,245.305842877,10.980333979,-4.386086764,0.012437990,-0.035614293,-0.221003018,0.974543270,565,413,0.730973451,0.017130973,0.010669708,0.006766319,0.065887879,37.127881792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.035398230,4,0,0,0,0,0,540,5,19978,74809,18999,0,0,865248,20,1517157342.736624241,1517157342.831631899,fastlio2_internal_v1,1202,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1203,1517157342.835843086,1517157342.936682224,1,0,0,0,245.583195783,10.853402812,-4.382280674,0.013739209,-0.031026426,-0.220758286,0.974738105,566,403,0.712014134,0.018075503,0.010719299,0.007461548,0.065309624,40.694199087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.035335689,10,0,0,0,0,0,534,12,19978,74829,19009,0,0,865782,21,1517157342.836623907,1517157342.936624050,fastlio2_internal_v1,1203,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1204,1517157342.936702967,1517157343.037479401,1,0,0,0,245.860099595,10.727767571,-4.385157341,0.012683132,-0.027966254,-0.222653291,0.974413946,556,404,0.726618705,0.016933503,0.009754181,0.007038116,0.073681024,36.587786803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.026978417,4,0,0,0,0,0,537,4,19979,74844,19013,0,0,866319,20,1517157342.941632032,1517157343.036559820,fastlio2_internal_v1,1204,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1205,1517157343.037499905,1517157343.138339281,1,0,0,0,246.135561398,10.603101816,-4.394013022,0.013651657,-0.027496062,-0.223552969,0.974208227,564,408,0.723404255,0.018684759,0.012474060,0.007751465,0.087976323,35.745422112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.026595745,6,0,0,0,0,0,543,6,19978,74859,19019,0,0,866862,20,1517157343.041568041,1517157343.136560202,fastlio2_internal_v1,1205,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1206,1517157343.138360023,1517157343.239199400,1,0,0,0,246.412565668,10.476269112,-4.404575128,0.012184559,-0.031571454,-0.223626079,0.974087345,543,390,0.718232044,0.017757958,0.010197639,0.006782532,0.071555080,37.568260776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.023941068,4,0,0,0,0,0,526,4,19978,74872,19023,0,0,867388,20,1517157343.141567945,1517157343.236559868,fastlio2_internal_v1,1206,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1207,1517157343.239219904,1517157343.340059280,1,0,0,0,246.698665164,10.345981731,-4.407698801,0.010403577,-0.027699830,-0.222475523,0.974489162,522,381,0.729885057,0.017301070,0.009178162,0.006217957,0.067796689,37.806735259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.026819923,2,0,0,0,0,0,505,3,19979,74886,19025,0,0,867893,20,1517157343.241568089,1517157343.336560011,fastlio2_internal_v1,1207,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1208,1517157343.340080023,1517157343.440919399,1,0,0,0,246.975666369,10.221521086,-4.405400931,0.008545566,-0.038120914,-0.222979526,0.974039989,534,383,0.717228464,0.018137383,0.010589600,0.006614685,0.083648658,35.633036433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.033707865,5,0,0,0,0,0,511,5,19979,74904,19030,0,0,868404,20,1517157343.341567993,1517157343.436559916,fastlio2_internal_v1,1208,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1209,1517157343.440939665,1517157343.541779041,1,0,0,0,247.247595962,10.098305655,-4.408782916,0.009236497,-0.036098548,-0.224056442,0.973863590,496,362,0.729838710,0.016322482,0.010002136,0.006277800,0.068160492,37.803659778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.024193548,5,0,0,0,0,0,477,7,19979,74916,19035,0,0,868881,21,1517157343.441567898,1517157343.541568041,fastlio2_internal_v1,1209,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1210,1517157343.541800022,1517157343.642639399,1,0,0,0,247.525398013,9.968294157,-4.403369934,0.014668304,-0.027486930,-0.226137760,0.973596951,514,365,0.710116732,0.020340454,0.014320374,0.008094788,0.073466132,42.476737297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.021400778,5,0,0,0,0,0,497,6,19980,74927,19040,0,0,869378,20,1517157343.546560049,1517157343.641567945,fastlio2_internal_v1,1210,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1211,1517157343.642659903,1517157343.743499279,1,0,0,0,247.810386694,9.838593069,-4.408588568,0.011787208,-0.027916478,-0.225254387,0.973828626,494,346,0.700404858,0.014658732,0.009021759,0.006717682,0.064379738,40.071954621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.026315789,2,0,0,0,0,0,479,2,19981,74940,19042,0,0,869857,7,1517157343.646559954,1517157343.741568089,fastlio2_internal_v1,1211,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1212,1517157343.743520021,1517157343.844359398,1,0,0,0,248.091754857,9.710854166,-4.407988949,0.014038693,-0.021935905,-0.223906035,0.974262705,493,356,0.722109533,0.018813449,0.012310982,0.007355690,0.076140735,38.410948805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.024340771,0,0,0,0,0,0,481,0,19983,74952,19042,0,0,870338,20,1517157343.746560097,1517157343.841567993,fastlio2_internal_v1,1212,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1213,1517157343.844379902,1517157343.945219278,1,0,0,0,248.373606354,9.577355543,-4.430328590,0.015594427,-0.017622685,-0.222304885,0.974693179,495,345,0.696969697,0.025355175,0.016639709,0.009704590,0.072105325,49.001833293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.030303030,2,0,0,0,0,0,475,5,19985,74967,19044,0,0,870813,20,1517157343.846560001,1517157343.941567898,fastlio2_internal_v1,1213,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1214,1517157343.945240021,1517157344.046018362,1,0,0,0,248.651518610,9.449748850,-4.437090916,0.020068940,-0.008206955,-0.220520912,0.975141226,476,331,0.695378151,0.018312620,0.011924744,0.008768082,0.044445007,62.165294388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.023109244,6,0,0,0,0,0,456,9,19986,74978,19050,0,0,871269,20,1517157343.946559906,1517157344.041503906,fastlio2_internal_v1,1214,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1215,1517157344.046039104,1517157344.146878242,1,0,0,0,248.903450746,9.342640821,-4.436957754,0.023123621,0.019918317,-0.217592848,0.975562357,498,325,0.652610442,0.013474158,0.007827759,0.005714417,0.060825344,40.545661452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.030120482,2,0,0,0,0,0,476,7,19987,74993,19052,0,0,871745,21,1517157344.046495914,1517157344.146496058,fastlio2_internal_v1,1215,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1216,1517157344.146898985,1517157344.247738361,1,0,0,0,249.119876750,9.252203426,-4.433753965,0.028609579,0.040296174,-0.215086452,0.975343800,483,326,0.674948240,0.014115158,0.007301331,0.005413055,0.045257099,47.936316928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.024844720,3,0,0,0,0,0,463,8,19987,75005,19055,0,0,872208,20,1517157344.151503801,1517157344.246495962,fastlio2_internal_v1,1216,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1217,1517157344.247760057,1517157344.348598242,1,0,0,0,249.262553769,9.195382843,-4.437190155,0.028886838,0.046121966,-0.212587769,0.975625315,499,348,0.697394790,0.019269073,0.009834290,0.006801605,0.055446057,45.849829150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.024048096,4,0,0,0,0,0,483,4,19987,75017,19059,0,0,872691,20,1517157344.251504183,1517157344.346496105,fastlio2_internal_v1,1217,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
