frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
1149,1706586020.972563267,1706586021.071791887,1,0,0,1,66.723612382,2.549929971,-3.119708971,0.040764879,0.027240848,0.024432687,0.998498475,1406,714,0.507823613,0.031888105,0.025806427,0.015602112,0.202232956,43.043623761,0.000000000,0.204256162,0.020908952,1.636420444,0.066335725,43.119081583,0,31,29,2,0.022048364,1,0,0,0,0,0,1374,1,13477,52148,12736,0,0,1345552,10,1706586020.977558374,1706586021.067468405,fastlio2_internal_v1,1149,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1150,1706586021.072402954,1706586021.170387030,1,0,0,1,66.810689746,2.553381202,-3.129238663,0.041648862,0.027695132,0.029778733,0.998304352,1398,709,0.507153076,0.031427187,0.024261475,0.015579224,0.202097397,43.333728340,0.000000000,0.205176176,0.021101084,1.629399234,0.074244857,43.077850081,0,34,33,1,0.024320458,2,0,0,0,0,0,1362,2,13479,52182,12738,0,0,1346914,10,1706586021.076879501,1706586021.166986227,fastlio2_internal_v1,1150,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1151,1706586021.173045158,1706586021.272870064,1,0,0,1,66.909719592,2.562871698,-3.137105776,0.040333467,0.031994959,0.035568125,0.998040301,1377,717,0.520697168,0.030558335,0.024578094,0.014110565,0.241766996,43.211859862,0.000000000,0.207977429,0.022990332,1.639649565,0.080482513,42.961893700,0,40,40,0,0.029048656,5,0,0,0,0,0,1332,5,13479,52222,12743,0,0,1348246,10,1706586021.177607536,1706586021.267608166,fastlio2_internal_v1,1151,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1152,1706586021.272882223,1706586021.372714281,1,0,0,1,67.003694416,2.572243267,-3.142244712,0.039146988,0.033184460,0.043656649,0.997727619,1332,690,0.518018018,0.032421185,0.026293278,0.017334938,0.206774102,42.402677993,0.000000000,0.208632065,0.023149203,1.647205346,0.090677033,42.886074301,0,26,26,0,0.019519520,3,0,0,0,0,0,1303,3,13478,52248,12746,0,0,1349549,10,1706586021.277059078,1706586021.367150545,fastlio2_internal_v1,1152,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1153,1706586021.372726440,1706586021.472556829,1,0,0,1,67.101936706,2.585021936,-3.146650747,0.039489035,0.036904940,0.051638429,0.997202143,1335,712,0.533333333,0.032554745,0.026426435,0.015085757,0.189711829,41.678151947,0.000000000,0.206944773,0.021375038,1.654429132,0.104677080,42.801924464,0,27,27,0,0.020224719,7,0,0,0,0,0,1301,7,13482,52275,12753,0,0,1350850,10,1706586021.377626657,1706586021.467700481,fastlio2_internal_v1,1153,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1154,1706586021.472567797,1706586021.572394133,1,0,0,1,67.201193855,2.593507833,-3.148315100,0.038817843,0.039042244,0.058921735,0.996743250,1295,656,0.506563707,0.033366886,0.024552584,0.016207695,0.202955297,38.363441146,0.000000000,0.204947073,0.022438989,1.666871824,0.116151569,42.537513803,0,47,47,0,0.036293436,1,0,0,0,0,0,1246,2,13482,52322,12754,0,0,1352096,10,1706586021.477229357,1706586021.566679239,fastlio2_internal_v1,1154,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
1155,1706586021.572406054,1706586021.672229052,1,0,0,1,67.302507405,2.609927665,-3.155810210,0.038077128,0.041240819,0.064558046,0.996334073,1277,656,0.513703994,0.032670476,0.027229309,0.015568733,0.200072855,40.912629392,0.000000000,0.203945597,0.020522572,1.689887591,0.124154789,42.457927710,0,33,31,2,0.025841817,6,0,0,0,0,0,1238,6,13484,52355,12760,0,0,1353334,10,1706586021.577134132,1706586021.666687012,fastlio2_internal_v1,1155,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1156,1706586021.673039198,1706586021.772860050,1,0,0,1,67.404506659,2.617638088,-3.165131626,0.042021309,0.046898228,0.067065856,0.995759477,1240,654,0.527419355,0.032346991,0.024792671,0.016285896,0.215391268,42.257374465,0.000000000,0.205981534,0.020542054,1.718496361,0.128058576,42.385765815,0,20,18,2,0.016129032,3,0,0,0,0,0,1214,6,13486,52375,12763,0,0,1354548,10,1706586021.677163601,1706586021.767196178,fastlio2_internal_v1,1156,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v3,0
1157,1706586021.772871733,1706586021.872716665,1,0,0,1,67.493836303,2.628217593,-3.174223407,0.043364449,0.047492881,0.066953993,0.995681231,1181,594,0.502963590,0.031775246,0.025680780,0.014813662,0.188886195,39.830504982,0.000000000,0.206239016,0.020532061,1.735425184,0.125491717,42.137048916,0,24,23,1,0.020321761,3,0,0,0,0,0,1154,3,13490,52399,12766,0,0,1355702,10,1706586021.777624846,1706586021.867661476,fastlio2_internal_v1,1157,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1158,1706586021.872728348,1706586021.972550631,1,0,0,1,67.582080547,2.644252347,-3.175699192,0.037058358,0.049913130,0.066900287,0.995821123,1171,608,0.519214347,0.031247482,0.023271561,0.015772820,0.211495515,40.148255117,0.000000000,0.206998942,0.021219641,1.754129833,0.122816828,42.072525443,0,37,35,2,0.031596926,6,0,0,0,0,0,1128,6,13496,52436,12772,0,0,1356830,10,1706586021.877019405,1706586021.966821671,fastlio2_internal_v1,1158,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1159,1706586021.972561836,1706586022.072392464,1,0,0,1,67.679422710,2.656822217,-3.183916062,0.035873689,0.050113182,0.066047912,0.995911352,1186,635,0.535413153,0.032203015,0.024696350,0.016397953,0.214160714,39.096684432,0.000000000,0.207414644,0.019855728,1.774220576,0.123204468,41.883148661,0,40,40,0,0.033726813,0,0,0,0,0,0,1146,0,13497,52476,12772,0,0,1357976,10,1706586021.977376223,1706586022.067584038,fastlio2_internal_v1,1159,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1160,1706586022.072404146,1706586022.172234297,1,0,0,1,67.780392957,2.662286620,-3.192737282,0.039548246,0.053320009,0.066191773,0.995596084,1209,607,0.502067825,0.033058412,0.026117325,0.015819550,0.226448999,40.124219680,0.000000000,0.207298717,0.021082378,1.791371822,0.123420663,41.779406386,0,30,28,2,0.024813896,2,0,0,0,0,0,1177,2,13502,52506,12774,0,0,1359153,10,1706586022.076980591,1706586022.167494774,fastlio2_internal_v1,1160,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1161,1706586022.173042536,1706586022.272615910,1,0,0,1,67.872703944,2.667992507,-3.203222734,0.041640969,0.050895648,0.063565798,0.995808743,1167,564,0.483290488,0.032206945,0.026670933,0.016460538,0.248212798,38.064957820,0.000000000,0.209599103,0.020556758,1.800361069,0.126708447,41.591939328,0,20,19,1,0.017137961,1,0,0,0,0,0,1146,1,13503,52526,12775,0,0,1360299,10,1706586022.176930189,1706586022.267728806,fastlio2_internal_v1,1161,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1162,1706586022.272877455,1706586022.371228456,1,0,0,1,67.966471404,2.679034088,-3.210985542,0.037742316,0.050977927,0.062381024,0.996034827,1192,592,0.496644295,0.033958181,0.024745703,0.016043663,0.215417914,40.199469056,0.000000000,0.210822360,0.024369038,1.801096027,0.128348093,41.553330424,0,24,24,0,0.020134228,3,0,0,0,0,0,1165,3,13504,52550,12778,0,0,1361464,10,1706586022.277132750,1706586022.366988182,fastlio2_internal_v1,1162,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1163,1706586022.372737885,1706586022.472570658,1,0,0,1,68.055054537,2.687885754,-3.218794201,0.037919365,0.051479278,0.061673777,0.996046360,1218,615,0.504926108,0.032176188,0.023761749,0.015689850,0.219371988,38.658846701,0.000000000,0.211756247,0.023802206,1.804151108,0.128813992,41.218175235,0,31,31,0,0.025451560,2,0,0,0,0,0,1185,2,13506,52581,12780,0,0,1362649,10,1706586022.377429962,1706586022.466974974,fastlio2_internal_v1,1163,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1164,1706586022.472582340,1706586022.572407484,1,0,0,1,68.149165703,2.700480754,-3.230004500,0.036302186,0.052716394,0.060776521,0.996097057,1221,643,0.526617527,0.033634179,0.024496078,0.016574860,0.212014550,39.634839524,0.000000000,0.213394312,0.024783959,1.812209977,0.130274855,41.033781396,0,35,34,1,0.028665029,1,0,0,0,0,0,1185,1,13508,52616,12781,0,0,1363834,10,1706586022.477530479,1706586022.567462444,fastlio2_internal_v1,1164,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1165,1706586022.572418928,1706586022.672252178,1,0,0,1,68.236320290,2.705652221,-3.235943438,0.038546920,0.052512817,0.060262545,0.996054700,1212,605,0.499174917,0.031382245,0.022604465,0.014717579,0.221917957,38.298489822,0.000000000,0.213501028,0.025513326,1.804007189,0.130304851,40.836080344,0,34,31,3,0.028052805,1,0,0,0,0,0,1177,1,13513,52650,12782,0,0,1365011,10,1706586022.576839447,1706586022.667767763,fastlio2_internal_v1,1165,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1166,1706586022.673063755,1706586022.772893190,1,0,0,1,68.315838567,2.712077463,-3.247488268,0.040498905,0.050643615,0.060808879,0.996040834,1226,599,0.488580750,0.032718505,0.025594711,0.016126633,0.227436403,40.242932204,0.000000000,0.213632302,0.025708213,1.796324792,0.125530812,40.719293764,0,22,21,1,0.017944535,0,0,0,0,0,0,1204,0,13513,52672,12782,0,0,1366215,10,1706586022.677179813,1706586022.767268419,fastlio2_internal_v1,1166,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1167,1706586022.772904634,1706586022.872735739,1,0,0,1,68.393069667,2.729364663,-3.255422189,0.038644135,0.049881479,0.066558072,0.995785364,1171,590,0.503842869,0.033091925,0.025746822,0.016197681,0.188678751,42.161258113,0.000000000,0.212053880,0.025737588,1.783108464,0.125506021,40.754559666,0,30,25,5,0.025619129,5,0,0,0,0,0,1135,6,13520,52702,12787,0,0,1367350,10,1706586022.777722120,1706586022.867611408,fastlio2_internal_v1,1167,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
1168,1706586022.872747660,1706586022.972571850,1,0,0,1,68.467976350,2.740407510,-3.264024232,0.037579615,0.050869791,0.072768108,0.995341569,1154,589,0.510398614,0.032472351,0.025506973,0.015753269,0.203760336,39.762123501,0.000000000,0.211940241,0.025344034,1.763223008,0.127603472,40.571303393,0,25,24,1,0.021663778,3,0,0,0,0,0,1123,6,13524,52727,12790,0,0,1368473,10,1706586022.876980305,1706586022.966975927,fastlio2_internal_v1,1168,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v3,0
1169,1706586022.972584009,1706586023.072421789,1,0,0,1,68.544067741,2.756687677,-3.268680274,0.037195158,0.053799960,0.082154055,0.994471114,1120,557,0.497321429,0.033344872,0.026689529,0.016904831,0.227499451,39.410157356,0.000000000,0.213203566,0.025888343,1.753510467,0.135954702,40.389630073,0,35,35,0,0.031250000,3,0,0,0,0,0,1082,3,13524,52762,12793,0,0,1369555,10,1706586022.977467537,1706586023.067556858,fastlio2_internal_v1,1169,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1170,1706586023.072434425,1706586023.172245741,1,0,0,1,68.613120487,2.768358073,-3.270219543,0.037919576,0.048751003,0.091578132,0.993880723,1106,540,0.488245931,0.032924487,0.024672031,0.015996784,0.212864061,39.749466952,0.000000000,0.213741899,0.025013851,1.723765227,0.142584377,40.210417003,0,27,26,1,0.024412297,4,0,0,0,0,0,1075,4,13526,52789,12797,0,0,1370630,10,1706586023.076953411,1706586023.167839527,fastlio2_internal_v1,1170,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1171,1706586023.173055887,1706586023.272899628,1,0,0,1,68.672527516,2.779476480,-3.273656730,0.040257106,0.049069860,0.099883107,0.992972748,1073,557,0.519105312,0.031818619,0.024248123,0.015806198,0.196287085,38.295029148,0.000000000,0.211467903,0.021518211,1.689720734,0.143317459,39.964575468,0,24,24,0,0.022367195,0,0,0,0,0,0,1049,0,13527,52813,12797,0,0,1371679,10,1706586023.177270412,1706586023.267388821,fastlio2_internal_v1,1171,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1172,1706586023.272912025,1706586023.372733593,1,0,0,1,68.722430520,2.790767320,-3.274320288,0.040553226,0.047795086,0.105035858,0.992491075,1056,528,0.500000000,0.032341828,0.025875092,0.017650604,0.213739667,38.184901771,0.000000000,0.211816182,0.021553000,1.641721595,0.137234747,39.753686657,0,24,24,0,0.022727273,2,0,0,0,0,0,1030,2,13528,52837,12799,0,0,1372709,10,1706586023.277834892,1706586023.367336273,fastlio2_internal_v1,1172,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1173,1706586023.372744560,1706586023.472578049,1,0,0,1,68.769035398,2.796259494,-3.277159022,0.041703844,0.044886818,0.106128782,0.992462919,1056,526,0.498106061,0.032587526,0.024963379,0.015912101,0.202440639,37.271765328,0.000000000,0.212452622,0.021552320,1.589101615,0.124457450,39.533367326,0,20,19,1,0.018939394,3,0,0,0,0,0,1033,3,13529,52857,12802,0,0,1373742,10,1706586023.377759695,1706586023.467909575,fastlio2_internal_v1,1173,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1174,1706586023.472589970,1706586023.572248936,1,0,0,1,68.815183023,2.802583511,-3.282550347,0.043180588,0.048277388,0.105962285,0.992258396,1035,521,0.503381643,0.030091913,0.023361206,0.015282631,0.206795915,39.054395669,0.000000000,0.212644653,0.026546668,1.533082707,0.113173885,39.567915052,0,28,28,0,0.027053140,2,0,0,0,0,0,1005,2,13531,52885,12804,0,0,1374747,10,1706586023.477494240,1706586023.567016602,fastlio2_internal_v1,1174,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1175,1706586023.572435379,1706586023.670958996,1,0,0,1,68.852185790,2.808190056,-3.287158036,0.043627709,0.045348358,0.102799879,0.992709592,1057,508,0.480605487,0.032703621,0.023927689,0.015145302,0.243845846,36.632109051,0.000000000,0.214833303,0.026562170,1.468076280,0.113931049,39.353889035,0,21,21,0,0.019867550,1,0,0,0,0,0,1035,1,13531,52906,12805,0,0,1375782,10,1706586023.577460527,1706586023.667150497,fastlio2_internal_v1,1175,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1176,1706586023.673069239,1706586023.772903204,1,0,0,1,68.902014387,2.819334419,-3.290549941,0.040812178,0.049218329,0.100351984,0.992895464,1053,516,0.490028490,0.032792893,0.024751902,0.016786337,0.219460632,37.980713022,0.000000000,0.215036771,0.026667091,1.428836218,0.118618274,39.140055963,0,21,19,2,0.019943020,7,0,0,0,0,0,1025,7,13532,52927,12812,0,0,1376807,10,1706586023.677619219,1706586023.767121077,fastlio2_internal_v1,1176,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1177,1706586023.772914648,1706586023.872750998,1,0,0,1,68.951160559,2.828406887,-3.295093759,0.039185699,0.044913525,0.096284364,0.993567601,1082,532,0.491682070,0.034348265,0.026273012,0.015947819,0.219961084,36.550126331,0.000000000,0.216590515,0.029053853,1.389317524,0.126965523,38.976037030,0,23,22,1,0.021256932,5,0,0,0,0,0,1054,5,13535,52950,12817,0,0,1377861,10,1706586023.777563572,1706586023.867883921,fastlio2_internal_v1,1177,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1178,1706586023.872763157,1706586023.972592831,1,0,0,1,68.994596931,2.833462224,-3.297153231,0.039673426,0.047074860,0.093214736,0.993740907,1092,525,0.480769231,0.030195368,0.022991180,0.015636444,0.200201344,37.237503726,0.000000000,0.216025807,0.032044802,1.334601826,0.131070009,38.830499460,0,29,28,1,0.026556777,0,0,0,0,0,0,1063,0,13538,52979,12817,0,0,1378924,10,1706586023.877336979,1706586023.967381477,fastlio2_internal_v1,1178,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1179,1706586023.972604275,1706586024.072435379,1,0,0,1,69.036520737,2.836443689,-3.300091583,0.041570012,0.046162103,0.089688899,0.994030631,1071,506,0.472455649,0.032469773,0.024561882,0.016776085,0.195570433,38.726389651,0.000000000,0.215096293,0.031963514,1.275232059,0.137141669,38.811984721,0,24,23,1,0.022408964,6,0,0,0,0,0,1041,6,13539,53003,12823,0,0,1379965,10,1706586023.977841139,1706586024.066943884,fastlio2_internal_v1,1179,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1180,1706586024.072447538,1706586024.172296524,1,0,0,1,69.089027436,2.845351748,-3.302943002,0.038717733,0.049454841,0.088567629,0.994087990,1089,544,0.499540863,0.031220450,0.022288799,0.015303016,0.203773876,40.025581198,0.000000000,0.213962537,0.032943129,1.235485684,0.133979745,38.807052797,0,19,18,1,0.017447199,4,0,0,0,0,0,1065,5,13539,53022,12827,0,0,1381030,10,1706586024.077409983,1706586024.167685747,fastlio2_internal_v1,1180,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
1181,1706586024.172708511,1706586024.272536755,1,0,0,1,69.132154866,2.844371032,-3.301369755,0.041977370,0.046441660,0.084165637,0.994483393,1068,518,0.485018727,0.030984003,0.023452282,0.015388250,0.226546487,39.072112899,0.000000000,0.212879221,0.034387908,1.183919028,0.140117190,38.857410551,0,26,25,1,0.024344569,2,0,0,0,0,0,1039,3,13541,53048,12829,0,0,1382069,10,1706586024.177083254,1706586024.267083406,fastlio2_internal_v1,1181,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
1182,1706586024.272547722,1706586024.372378588,1,0,0,1,69.177534730,2.849200915,-3.306043343,0.042892367,0.049066590,0.081143509,0.994569477,1116,564,0.505376344,0.031819750,0.022569418,0.016194105,0.236730070,39.983205252,0.000000000,0.213944829,0.032730144,1.140427790,0.144472386,38.846597361,0,24,23,1,0.021505376,1,0,0,0,0,0,1091,1,13542,53072,12830,0,0,1383160,10,1706586024.277569771,1706586024.367341518,fastlio2_internal_v1,1182,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1183,1706586024.372390509,1706586024.472212791,1,0,0,1,69.217567211,2.846882904,-3.312761464,0.044498676,0.049303716,0.078768166,0.994678133,1115,510,0.457399103,0.031960377,0.024492264,0.016926289,0.224301192,38.726640895,0.000000000,0.214191289,0.032798817,1.085476486,0.147228751,38.849987071,0,35,22,13,0.031390135,3,0,0,0,0,0,1077,3,13558,53107,12833,0,0,1384237,10,1706586024.377089262,1706586024.467010260,fastlio2_internal_v1,1183,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1184,1706586024.473023176,1706586024.572856426,1,0,0,1,69.256917187,2.851021706,-3.320649439,0.043485118,0.050916708,0.075574980,0.994889419,1116,534,0.478494624,0.031222074,0.023250580,0.016474605,0.269472860,39.614635596,0.000000000,0.217064204,0.032046714,1.038312483,0.152735010,38.848976874,0,23,17,6,0.020609319,1,0,0,0,0,0,1092,1,13564,53130,12834,0,0,1385329,10,1706586024.477438927,1706586024.567726612,fastlio2_internal_v1,1184,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1185,1706586024.572868586,1706586024.672700882,1,0,0,1,69.290595807,2.848452810,-3.324789359,0.044756597,0.051942617,0.072881039,0.994980988,1144,548,0.479020979,0.031421285,0.024042130,0.014653563,0.231350205,41.187809341,0.000000000,0.217535817,0.032002023,0.991733244,0.156809400,38.993442850,0,19,16,3,0.016608392,1,0,0,0,0,0,1124,1,13567,53149,12835,0,0,1386453,10,1706586024.577142239,1706586024.667554140,fastlio2_internal_v1,1185,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1186,1706586024.672712564,1706586024.772544146,1,0,0,1,69.320733976,2.853293601,-3.333527511,0.046890003,0.052785299,0.068455291,0.995152708,1132,529,0.467314488,0.032536625,0.025758743,0.015993118,0.253597054,38.258159607,0.000000000,0.218843849,0.031871530,0.943944895,0.154100652,38.894204220,0,27,25,2,0.023851590,0,0,0,0,0,0,1104,1,13572,53176,12835,0,0,1387557,10,1706586024.677000761,1706586024.767211676,fastlio2_internal_v1,1186,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
1187,1706586024.772556067,1706586024.871886492,1,0,0,1,69.357055831,2.862892780,-3.335298187,0.040252288,0.053468794,0.066343977,0.995549757,1126,536,0.476021314,0.030698678,0.022921085,0.015348673,0.226603013,39.350256505,0.000000000,0.220740063,0.032578153,0.905352136,0.146454698,38.753654140,0,13,13,0,0.011545293,2,0,0,0,0,0,1111,2,13572,53189,12837,0,0,1388668,10,1706586024.777704716,1706586024.867861748,fastlio2_internal_v1,1187,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1188,1706586024.872396708,1706586024.970607758,1,0,0,1,69.393869936,2.867248935,-3.339140992,0.039436194,0.052530499,0.062630411,0.995872866,1132,524,0.462897527,0.032915705,0.026154518,0.016810894,0.245234221,38.966651644,0.000000000,0.222813757,0.033007530,0.864669023,0.134960263,38.713880547,0,24,23,1,0.021201413,2,0,0,0,0,0,1106,2,13575,53213,12839,0,0,1389774,10,1706586024.877364635,1706586024.967164993,fastlio2_internal_v1,1188,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1189,1706586024.973041773,1706586025.072857618,1,0,0,1,69.435713195,2.868460837,-3.345374218,0.042055681,0.053563198,0.062509551,0.995718263,1142,552,0.483362522,0.031950621,0.023813248,0.015111566,0.223925813,39.359480966,0.000000000,0.222635075,0.031681918,0.836942454,0.116564149,38.711346728,0,17,16,1,0.014886165,3,0,0,0,0,0,1122,3,13578,53230,12842,0,0,1390896,10,1706586024.977705956,1706586025.067608118,fastlio2_internal_v1,1189,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1190,1706586025.072881699,1706586025.172702312,1,0,0,1,69.474332838,2.873491768,-3.349120491,0.043573583,0.053374501,0.063928694,0.995573015,1154,539,0.467071057,0.032959981,0.025497437,0.016221046,0.220969086,40.543837744,0.000000000,0.223040326,0.031734497,0.815531996,0.102586332,38.751065267,0,20,19,1,0.017331023,3,0,0,0,0,0,1131,3,13579,53250,12845,0,0,1392027,10,1706586025.078052521,1706586025.167610407,fastlio2_internal_v1,1190,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1191,1706586025.172715425,1706586025.272542953,1,0,0,1,69.526346322,2.885584642,-3.354931359,0.043610736,0.052922279,0.068501100,0.995291382,1117,555,0.496866607,0.032737659,0.026336670,0.017250061,0.204866995,39.267084178,0.000000000,0.223469322,0.032115466,0.818079300,0.101464866,38.799668019,0,25,25,0,0.022381379,3,0,0,0,0,0,1089,3,13580,53275,12848,0,0,1393116,10,1706586025.177028418,1706586025.267137051,fastlio2_internal_v1,1191,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1192,1706586025.272554636,1706586025.372395992,1,0,0,1,69.592998329,2.896214127,-3.356918840,0.046293210,0.051368759,0.073999549,0.994857907,1133,538,0.474845543,0.030842366,0.022138119,0.014415264,0.228078974,36.698724083,0.000000000,0.224186287,0.033021967,0.838589665,0.110627801,38.725359134,0,34,33,1,0.030008826,2,0,0,0,0,0,1097,2,13582,53309,12850,0,0,1394213,10,1706586025.277604342,1706586025.367139101,fastlio2_internal_v1,1192,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1193,1706586025.372408390,1706586025.472239971,1,0,0,1,69.664399457,2.911163955,-3.354140320,0.043060378,0.053126303,0.084633672,0.994062645,1082,505,0.466728281,0.032395898,0.023036003,0.015008211,0.256271016,39.184266187,0.000000000,0.226877806,0.032868122,0.864702083,0.131731138,38.820984177,0,26,24,2,0.024029575,2,0,0,0,0,0,1054,2,13586,53335,12852,0,0,1395267,10,1706586025.377729654,1706586025.467139721,fastlio2_internal_v1,1193,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1194,1706586025.473049641,1706586025.572861671,1,0,0,1,69.736464917,2.924464541,-3.366542831,0.045557093,0.055796979,0.096255137,0.992746794,1044,500,0.478927203,0.033836748,0.024560928,0.016342402,0.226068477,37.038788244,0.000000000,0.227841434,0.032438335,0.901319088,0.149025068,38.720203806,0,32,28,4,0.030651341,2,0,0,0,0,0,1010,2,13590,53367,12854,0,0,1396277,10,1706586025.477621794,1706586025.567523479,fastlio2_internal_v1,1194,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1195,1706586025.572886229,1706586025.672719717,1,0,0,1,69.804711583,2.933939591,-3.373768114,0.051442057,0.054455317,0.104742512,0.991674009,1053,492,0.467236467,0.031420802,0.023378015,0.014940739,0.244488097,38.316567007,0.000000000,0.227873546,0.032515439,0.919425982,0.161801074,38.804426704,0,29,20,9,0.027540361,6,0,0,0,0,0,1016,8,13601,53396,12860,0,0,1397293,10,1706586025.578001738,1706586025.667432308,fastlio2_internal_v1,1195,0,none,1,0,2,2.000000000,200.000000000,20,map_diagnostics_v3,0
1196,1706586025.672731161,1706586025.772565842,1,0,0,1,69.872194751,2.948801363,-3.377342065,0.053341152,0.052684951,0.114703715,0.990566543,1007,464,0.460774578,0.031700974,0.025166035,0.015626192,0.262145099,36.976528964,0.000000000,0.230007770,0.032178940,0.938435948,0.173020914,38.754217501,0,29,20,9,0.028798411,2,0,0,0,0,0,970,8,13612,53425,12862,0,0,1398263,10,1706586025.677829742,1706586025.767317772,fastlio2_internal_v1,1196,0,none,1,0,6,2.000000000,200.000000000,20,map_diagnostics_v3,0
1197,1706586025.772578478,1706586025.872417212,1,0,0,1,69.918017758,2.953864675,-3.383161230,0.055684366,0.050769928,0.121058360,0.989781056,974,444,0.455852156,0.028659484,0.020068645,0.014853239,0.207716336,37.951867057,0.000000000,0.229395532,0.035274191,0.941125621,0.179854816,38.824304537,0,19,17,2,0.019507187,3,0,0,0,0,0,947,8,13616,53444,12865,0,0,1399210,10,1706586025.777786732,1706586025.867402077,fastlio2_internal_v1,1197,0,none,1,0,5,2.000000000,200.000000000,20,map_diagnostics_v3,0
1198,1706586025.872430086,1706586025.972281694,1,0,0,1,69.952835985,2.965936108,-3.384559540,0.054702137,0.047084126,0.124283738,0.989618267,1016,485,0.477362205,0.029429040,0.022827148,0.014541149,0.211841773,39.585407767,0.000000000,0.229977554,0.037282115,0.935871303,0.178716658,38.941699739,0,25,21,4,0.024606299,2,0,0,0,0,0,987,4,13622,53469,12867,0,0,1400197,10,1706586025.877846956,1706586025.967117786,fastlio2_internal_v1,1198,0,none,1,0,2,2.000000000,200.000000000,20,map_diagnostics_v3,0
