frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1967,1624181292.956914186,1624181293.056784391,1,1,1,1,-30.479429149,-17.194735359,-30.053283587,0.014905086,-0.030926568,0.958775026,0.282084800,1286,659,0.512441680,0.182655818,0.116094632,0.078432887,0.219247828,105.839252509,1.000000000,0.205155957,0.053313240,5.557867831,0.617555571,121.973617010,20,110,94,16,0.085536547,253,475,0,0,23,0,439,737,306410,623491,547237,1450,0,2494614
1968,1624181293.056911707,1624181293.156818390,1,1,1,1,-30.647868818,-16.978103018,-30.080320149,0.014850142,-0.030738478,0.954376655,0.296647635,1242,641,0.516103060,0.178829567,0.124458299,0.081773082,0.193238650,115.890493117,1.000000000,0.203164220,0.054441746,5.569553927,0.615863566,122.704899647,20,95,81,14,0.076489533,238,451,0,0,23,0,451,696,306458,623586,547926,1450,0,2495065
1969,1624181293.156909227,1624181293.256871462,1,1,1,1,-30.819509397,-16.760825980,-30.065878602,0.013726417,-0.029446567,0.949693936,0.311489829,1267,629,0.496448303,0.184379847,0.116788579,0.078630784,0.183249912,113.528051305,1.000000000,0.199693673,0.052470812,5.587815439,0.615687176,123.605380499,20,103,86,17,0.081294396,229,457,0,0,28,0,471,693,306518,623689,548612,1450,0,2495536
1970,1624181293.256906748,1624181293.356869459,1,1,1,1,-30.969982471,-16.542268506,-30.046156342,0.014318893,-0.029034731,0.944802107,0.326038237,1301,646,0.496541122,0.180052034,0.112009096,0.074340379,0.180417331,113.862694875,1.000000000,0.198254975,0.052431778,5.281557717,0.584994984,123.859541478,20,95,77,18,0.073020753,234,481,0,0,24,0,485,721,306582,623784,549327,1450,0,2496021
1971,1624181293.356904268,1624181293.456884861,1,1,1,1,-31.122896314,-16.284916130,-30.045117985,0.014872845,-0.028614063,0.939398015,0.341308371,1339,694,0.518297237,0.190253181,0.115389513,0.083812735,0.192922809,112.324277017,1.000000000,0.195138729,0.045445294,5.257660277,0.586681097,124.118007387,20,96,86,10,0.071695295,261,476,0,0,20,0,496,747,306636,623880,550064,1450,0,2496517
1972,1624181293.456902027,1624181293.556816339,1,1,1,1,-31.298255213,-16.043261484,-30.049708773,0.016815101,-0.027371026,0.934030724,0.355745255,1340,688,0.513432836,0.179881878,0.102757794,0.073904099,0.176390337,117.891833514,1.000000000,0.193723934,0.042697928,5.231385997,0.586708807,123.922427300,20,108,96,12,0.080597015,235,477,0,0,15,0,515,717,306694,623988,550776,1450,0,2497032
1973,1624181293.656897068,1624181293.756809711,1,1,1,1,-31.606466835,-15.556901670,-30.012581490,0.017011749,-0.021574400,0.922138269,0.385883606,1340,685,0.511194030,0.164663440,0.090273964,0.065211072,0.201461430,104.985337308,1.000000000,0.193695480,0.040781432,5.483460583,0.620806226,122.458318211,20,91,85,6,0.067910448,220,494,0,0,9,0,535,714,306736,624079,551490,1450,0,2497567
1974,1624181293.756894588,1624181293.856851578,1,1,1,1,-31.789897299,-15.328208419,-29.979661525,0.016025259,-0.016764487,0.915831786,0.400891860,1361,643,0.472446730,0.157266833,0.084793356,0.062693351,0.206976790,95.287063488,1.000000000,0.194848887,0.049972203,5.464670956,0.623761072,120.064831467,20,95,80,15,0.069801616,198,536,0,0,19,0,532,734,306785,624174,552224,1450,0,2498099
1975,1624181293.856892109,1624181293.956851244,1,1,1,1,-31.952715942,-15.094894824,-29.931862927,0.014396023,-0.014048718,0.909226857,0.415814755,1391,712,0.511861970,0.158557449,0.088858507,0.067443043,0.185493142,103.591139094,1.000000000,0.191526467,0.056481189,5.455888419,0.625250042,119.251863809,20,109,94,15,0.078360891,233,507,0,0,24,0,542,740,306847,624283,552964,1450,0,2498641
1976,1624181293.956889868,1624181294.056806087,1,1,1,1,-32.050638554,-14.827622243,-29.902762421,0.011311859,-0.014090450,0.902414532,0.430489853,1404,718,0.511396011,0.160046324,0.085268132,0.059612376,0.183284224,109.899078551,1.000000000,0.191687377,0.061113863,5.444417264,0.626612769,118.332533881,20,109,98,11,0.077635328,220,518,0,0,18,0,556,739,306894,624392,553702,1450,0,2499197
1977,1624181294.056887388,1624181294.156780005,1,1,1,1,-32.149794690,-14.557194559,-29.880463899,0.009047258,-0.012783816,0.895342501,0.445102829,1448,748,0.516574586,0.178495567,0.095560600,0.069545724,0.158318324,113.693066707,1.000000000,0.189682710,0.059033042,5.427433767,0.627761002,117.648370078,20,104,91,13,0.071823204,251,510,0,0,15,0,582,762,306947,624496,554463,1450,0,2499779
1978,1624181294.156884909,1624181294.256720543,1,1,1,1,-32.254680447,-14.300704752,-29.836071835,0.006747836,-0.012652503,0.887976315,0.459665579,1420,738,0.519718310,0.183980297,0.103079179,0.075107886,0.179559691,111.385700324,1.000000000,0.189142227,0.058883886,5.457066751,0.630609297,116.294866398,20,87,77,10,0.061267606,247,515,0,0,12,0,571,762,306993,624583,555225,1450,0,2500350
1979,1624181294.256882429,1624181294.356774569,1,1,1,1,-32.354302190,-14.022859197,-29.770783897,0.006080447,-0.012160467,0.880280794,0.474258237,1410,771,0.546808511,0.176989768,0.102040426,0.074926121,0.196944609,97.239576634,1.000000000,0.190368689,0.056588847,5.523443371,0.633016197,113.956060736,20,101,89,12,0.071631206,266,470,0,0,18,0,572,737,307046,624684,555961,1450,0,2500922
1980,1624181294.356879950,1624181294.456804752,1,1,1,1,-32.457366121,-13.720914455,-29.691898637,0.005769416,-0.013114379,0.872680774,0.488080930,1390,756,0.543884892,0.174027388,0.095561497,0.070151151,0.163936191,116.092248734,1.000000000,0.191817954,0.055166336,5.604960591,0.634791466,111.805526880,20,111,96,15,0.079856115,258,470,0,0,18,0,550,729,307099,624795,556689,1450,0,2501472
1981,1624181294.456877708,1624181294.556821346,1,1,1,1,-32.559236133,-13.447332548,-29.687558405,0.003745675,-0.011800937,0.864662713,0.502200259,1399,759,0.542530379,0.170746710,0.095976133,0.070462255,0.158152920,112.981339390,1.000000000,0.192006557,0.053315836,5.641292192,0.636599618,110.622527596,20,105,91,14,0.075053610,250,477,0,0,17,0,566,728,307150,624900,557416,1450,0,2502038
1982,1624181294.556875229,1624181294.656975985,1,1,1,1,-32.634257881,-13.157373438,-29.655203666,0.003156875,-0.012727245,0.856348761,0.516231392,1396,740,0.530085960,0.180505428,0.099482801,0.078166782,0.181512623,105.905103956,1.000000000,0.189755699,0.051303494,5.702603597,0.638445386,109.377233171,20,100,87,13,0.071633238,267,467,0,0,24,0,560,736,307203,625000,558150,1450,0,2502598
1983,1624181294.656872749,1624181294.756906509,1,1,1,1,-32.710985161,-12.877280240,-29.622455448,0.003352396,-0.012668341,0.847870820,0.530040891,1401,741,0.528907923,0.170883707,0.094279506,0.069129904,0.184059538,107.650483584,1.000000000,0.189527921,0.050183443,5.742107995,0.640175834,108.954414154,20,101,89,12,0.072091363,251,479,0,0,17,0,569,731,307251,625101,558880,1450,0,2503167
1984,1624181294.756870270,1624181294.856895447,1,1,1,1,-32.763806628,-12.593791721,-29.575421968,0.002402843,-0.013812433,0.839176847,0.543677903,1443,771,0.534303534,0.180668578,0.104481509,0.078957787,0.178541520,112.885734951,1.000000000,0.187366348,0.050319920,5.759816325,0.641431671,109.070262295,20,86,76,10,0.059598060,286,483,0,0,19,0,588,769,307294,625187,559649,1450,0,2503755
1985,1624181294.856867790,1624181294.956801891,1,1,1,1,-32.803448687,-12.324208994,-29.552871002,-0.001348625,-0.014957872,0.830131648,0.557365132,1310,725,0.553435115,0.172129963,0.095943983,0.069102018,0.156517218,102.548624484,1.000000000,0.183804655,0.050500110,5.775219496,0.643522778,109.040673284,20,110,90,20,0.083969466,248,409,0,0,23,0,542,658,307350,625297,560306,1450,0,2504297
1986,1624181294.956865549,1624181295.056740522,1,1,1,1,-32.839831015,-12.055369678,-29.537875530,-0.003174334,-0.013775520,0.821090801,0.570622516,1313,705,0.536938309,0.174414188,0.100031391,0.074553935,0.175447134,117.774894266,1.000000000,0.182783611,0.050513689,5.786938301,0.643422501,109.562799690,20,98,87,11,0.074638233,256,448,0,0,21,0,509,706,307403,625395,561010,1450,0,2504806
1987,1624181295.156860590,1624181295.256759644,1,1,1,1,-32.944275833,-11.497747592,-29.486758614,-0.008929475,-0.011131833,0.801992874,0.597163107,1376,748,0.543604651,0.172830430,0.114260548,0.077783849,0.164926160,118.913984001,1.000000000,0.180067528,0.049685395,6.080815904,0.678526596,110.216536265,20,105,84,21,0.076308140,267,455,0,0,22,0,549,722,307453,625500,561732,1450,0,2505355
1988,1624181295.256858110,1624181295.356726885,1,1,1,1,-32.967603023,-11.223285635,-29.522495699,-0.011867964,-0.011047333,0.792140980,0.610122755,1358,759,0.558910162,0.163778588,0.098765893,0.063912345,0.129762180,135.570111823,1.000000000,0.176893704,0.051280531,6.081306517,0.679905808,111.200517200,20,109,92,17,0.080265096,257,437,0,0,25,0,554,695,307516,625609,562426,1450,0,2505909
1989,1624181295.356855631,1624181295.456690073,1,1,1,1,-32.982049140,-10.942995161,-29.544981623,-0.014398802,-0.012175192,0.781969254,0.623031721,1385,794,0.573285199,0.162553051,0.086950603,0.066564478,0.142010690,133.965880020,1.000000000,0.174831743,0.051402405,6.096788491,0.682112350,112.222408636,20,113,105,8,0.081588448,258,419,0,0,15,0,594,678,307569,625722,563103,1450,0,2506503
1990,1624181295.456853151,1624181295.556752682,1,1,1,1,-32.977618547,-10.670401543,-29.594304414,-0.016339703,-0.013533264,0.771565977,0.635795414,1416,818,0.577683616,0.156824789,0.085434268,0.062751995,0.156169212,134.116879575,1.000000000,0.173619337,0.054441283,6.074487886,0.682657438,113.235117871,20,122,106,16,0.086158192,264,433,0,0,21,0,596,698,307628,625844,563800,1450,0,2507099
1991,1624181295.556850910,1624181295.656844139,1,1,1,1,-32.978372249,-10.398380879,-29.624660474,-0.017352105,-0.012504024,0.761073940,0.648312434,1443,849,0.588357588,0.160967241,0.086522882,0.063770209,0.146392364,147.796872238,1.000000000,0.171292815,0.050218934,6.049586704,0.684516323,115.008747632,20,122,110,12,0.084546085,272,420,0,0,18,0,628,693,307677,625966,564492,1450,0,2507727
1992,1624181295.656848431,1624181295.756857872,1,1,1,1,-32.967658889,-10.123435170,-29.624863798,-0.018431277,-0.012625505,0.750174611,0.660862269,1454,828,0.569463549,0.152795658,0.076700687,0.056904795,0.122501767,139.352636922,1.000000000,0.168598386,0.053364480,5.747750054,0.652606085,116.081787803,20,130,115,15,0.089408528,249,444,5,0,24,0,625,699,307735,626096,565185,1455,0,2508352
1993,1624181295.756845951,1624181295.856950998,1,1,1,1,-32.952135324,-9.846947608,-29.627398610,-0.018066838,-0.012812161,0.739269502,0.673045349,1459,807,0.553118574,0.151715493,0.084208474,0.061565264,0.116994314,138.884453317,1.000000000,0.164375030,0.057749713,5.729674388,0.652455741,117.776743603,20,104,83,21,0.071281700,238,449,0,0,31,0,668,687,307791,626200,565872,1455,0,2509020
1994,1624181295.856843472,1624181295.956926584,1,1,1,1,-32.943646886,-9.589582003,-29.671162025,-0.019054092,-0.012273784,0.728277016,0.684907938,1492,853,0.571715818,0.151753236,0.085271239,0.063836079,0.114018612,157.756930941,1.000000000,0.159727122,0.060065306,5.702376451,0.652073736,120.900236976,20,127,114,13,0.085120643,258,466,0,0,22,0,639,726,307840,626327,566596,1455,0,2509659
1995,1624181295.956840992,1624181296.056795359,1,1,1,1,-32.910621499,-9.346085488,-29.705724395,-0.019259695,-0.010510410,0.717177757,0.696544801,1505,863,0.573421927,0.160201597,0.084474724,0.062120653,0.122325386,164.394799936,1.000000000,0.156568734,0.059626311,5.664391256,0.651910023,123.940420018,20,130,122,8,0.086378738,268,460,0,0,14,0,647,728,307880,626457,567324,1455,0,2510306
1996,1624181296.056838751,1624181296.156793833,1,1,1,1,-32.875521352,-9.101158102,-29.764510072,-0.019975281,-0.008925931,0.705851899,0.708021478,1499,863,0.575717145,0.161444002,0.089512501,0.064425535,0.120170768,163.437906529,1.000000000,0.153413061,0.059305178,5.629813426,0.651688225,126.617361417,20,104,89,15,0.069379586,274,446,0,0,14,0,675,720,307926,626561,568044,1455,0,2510981
1997,1624181296.156836271,1624181296.256739140,1,1,1,1,-32.825605959,-8.827176785,-29.803645567,-0.020593841,-0.007821171,0.694249219,0.719397487,1511,875,0.579086698,0.159921387,0.098522828,0.068561448,0.129878190,167.473166999,1.000000000,0.151991054,0.058627877,5.630401104,0.651571680,129.306366431,20,126,120,6,0.083388484,272,461,0,0,20,0,651,734,307984,626687,568777,1455,0,2511632
1998,1624181296.256833792,1624181296.356774330,1,1,1,1,-32.752458862,-8.573041165,-29.871883507,-0.021469326,-0.007909802,0.682530189,0.730499175,1492,875,0.586461126,0.151318980,0.085073481,0.060793926,0.128039055,149.007051615,1.000000000,0.149415023,0.057663454,5.601216366,0.650871803,131.187433996,20,142,131,11,0.095174263,252,447,5,0,21,0,646,704,308060,626829,569476,1460,0,2512278
1999,1624181296.356831312,1624181296.456730843,1,1,1,1,-32.675187908,-8.306246250,-29.880909206,-0.022395784,-0.007103213,0.670685905,0.741369267,1459,857,0.587388622,0.157177783,0.094853444,0.068846658,0.142531718,144.784337436,1.000000000,0.146694378,0.056566828,5.550465049,0.651547512,133.564672036,20,130,122,8,0.089102125,288,444,0,0,15,0,597,732,308118,626959,570208,1460,0,2512875
2000,1624181296.456828833,1624181296.556726456,1,1,1,1,-32.583454518,-8.032688804,-29.844353876,-0.021635074,-0.006808827,0.658202658,0.752499053,1468,837,0.570163488,0.164931834,0.087854446,0.066027170,0.163919476,142.064579570,1.000000000,0.146693542,0.055096112,5.549335307,0.652444791,134.863288578,20,133,115,18,0.090599455,268,470,0,0,18,0,597,738,308181,627092,570946,1460,0,2513472
2001,1624181296.556826591,1624181296.656724691,1,1,1,1,-32.465276528,-7.781297576,-29.864184785,-0.023442757,-0.005742006,0.645651985,0.763250274,1461,818,0.559890486,0.157864913,0.088113759,0.064427635,0.152381563,155.169441836,1.000000000,0.146404974,0.054984895,5.526575922,0.652989923,136.972693700,20,117,107,10,0.080082136,252,456,0,0,19,0,636,708,308240,627209,571654,1460,0,2514108
2002,1624181296.656824112,1624181296.756604433,1,1,1,1,-32.345852643,-7.518062332,-29.864958462,-0.023458341,-0.005091772,0.633065806,0.773725705,1463,838,0.572795625,0.155333258,0.095284818,0.062336743,0.133008246,188.923273618,1.000000000,0.143979756,0.050602336,5.523382693,0.653339807,141.123602183,20,114,101,13,0.077922078,259,456,0,0,19,0,633,716,308298,627323,572369,1460,0,2514741
2003,1624181296.756821632,1624181296.856639624,1,1,1,1,-32.189965289,-7.254059162,-29.824546041,-0.025244532,-0.003720734,0.619710814,0.784415309,1497,880,0.587842351,0.151911572,0.085239779,0.060610765,0.128388050,193.525191674,1.000000000,0.141196181,0.050974762,5.540448434,0.655335626,145.417337588,20,142,133,9,0.094856379,265,449,2,0,17,0,638,717,308373,627465,573083,1462,0,2515379
2004,1624181296.856819153,1624181296.956708193,1,1,1,1,-32.054965289,-7.014665670,-29.800608254,-0.026102966,-0.002941193,0.606549667,0.794611531,1456,898,0.616758242,0.158661809,0.095398825,0.061923589,0.129332900,188.541412727,1.000000000,0.138735750,0.042938282,5.542910483,0.655868318,149.200121476,20,127,117,10,0.087225275,284,405,0,0,14,0,640,689,308429,627592,573772,1462,0,2516019
2005,1624181296.956816673,1624181297.056792259,1,1,1,1,-31.900768063,-6.781107310,-29.787954956,-0.026436463,-0.004213623,0.593637241,0.804287377,1497,906,0.605210421,0.155135122,0.093657679,0.065985886,0.134078995,181.358193619,1.000000000,0.137613839,0.039824831,5.551360627,0.655978403,153.140599933,20,108,102,6,0.072144289,292,429,0,0,13,0,668,721,308480,627700,574493,1462,0,2516687
2006,1624181297.056814432,1624181297.156852007,1,0,0,1,-31.734964552,-6.541315387,-29.776905644,-0.026797216,-0.005370029,0.580399763,0.813872955,1488,889,0.597446237,0.146997828,0.084217006,0.057774716,0.144541098,162.746447809,0.950000000,0.136068537,0.036858578,5.273484590,0.623093275,155.389177610,0,570,505,65,0.383064516,254,0,0,0,0,0,664,254,308901,628270,574747,1462,0,2517351
2007,1624181297.156811953,1624181297.256896734,1,0,0,1,-31.576633993,-6.305033886,-29.786582863,-0.027291626,-0.007004750,0.567000142,0.823235653,1514,901,0.595112285,0.124040809,0.067463321,0.045801043,0.168318662,159.771296587,0.900000000,0.136238162,0.055053353,5.280313972,0.623122151,157.432043240,0,545,500,45,0.359973580,195,0,0,0,0,0,774,195,309231,628815,574942,1462,0,2518125
2008,1624181297.256809473,1624181297.356919765,1,0,0,1,-31.423637702,-6.080732750,-29.784195190,-0.027050332,-0.007556752,0.553313513,0.832499448,1496,907,0.606283422,0.115763644,0.070621605,0.047633310,0.221838058,147.605262696,0.850000000,0.140841956,0.077872056,5.270274834,0.623213654,158.033800783,0,484,461,23,0.323529412,202,0,0,0,0,0,810,202,309528,629299,575144,1462,0,2518935
2009,1624181297.356806993,1624181297.456773758,1,0,0,1,-31.270575769,-5.866450445,-29.785783239,-0.026905188,-0.008543447,0.539635900,0.841425110,1550,944,0.609032258,0.112290594,0.068907160,0.044407470,0.278281935,142.230875574,0.800000000,0.147655519,0.097071677,5.256558432,0.622857245,158.447050561,0,483,457,26,0.311612903,208,0,0,0,0,0,859,208,309834,629782,575352,1462,0,2519794
2010,1624181297.456804514,1624181297.556735754,1,0,0,1,-31.118094499,-5.665130499,-29.770840769,-0.026426387,-0.009061418,0.525739348,0.850186847,1544,987,0.639248705,0.101450213,0.061043003,0.040692602,0.319098022,130.070641155,0.750000000,0.155801959,0.121743225,5.235837385,0.622945951,158.244738640,0,421,400,21,0.272668394,181,0,0,0,0,0,942,181,310075,630203,575533,1462,0,2520736
2011,1624181297.556802273,1624181297.656780720,1,0,0,1,-30.952714942,-5.475806377,-29.768561927,-0.026245188,-0.010379687,0.511878307,0.858594230,1607,995,0.619166148,0.104944608,0.065846786,0.044450126,0.283689463,133.239438079,0.700000000,0.162666814,0.137606601,5.212077492,0.622018643,157.516866932,0,453,425,28,0.281891724,198,0,0,0,0,0,956,198,310331,630656,575731,1462,0,2521692
2012,1624181297.656799793,1624181297.756664276,1,0,0,1,-30.783916067,-5.301207398,-29.808156421,-0.026864520,-0.010791230,0.497992333,0.866698035,1583,997,0.629816804,0.096533595,0.063095945,0.042751380,0.349051560,116.533813127,0.650000000,0.173994304,0.157849909,5.181203013,0.621488944,156.375925742,0,413,397,16,0.260897031,161,0,0,0,0,0,1009,161,310556,631069,575892,1462,0,2522701
2013,1624181297.756797314,1624181297.856620789,1,0,0,1,-30.601155844,-5.116033063,-29.824543221,-0.026982166,-0.011064147,0.483967326,0.874600008,1608,1005,0.625000000,0.102312526,0.065608548,0.045508973,0.343349842,123.315512354,0.600000000,0.185312080,0.171143265,5.180695271,0.621274066,155.597478694,0,426,398,28,0.264925373,194,0,0,0,0,0,988,194,310788,631495,576086,1462,0,2523689
2014,1624181297.856794834,1624181297.956608772,1,0,0,1,-30.408539780,-4.912262394,-29.855807354,-0.028481088,-0.011860553,0.469243769,0.882529569,1632,975,0.597426471,0.114735752,0.071684961,0.047102031,0.349913013,128.520208665,0.550000000,0.197106800,0.176420651,5.214686861,0.622515055,154.135642580,0,507,482,25,0.310661765,230,0,0,0,0,0,894,231,311082,632002,576316,1462,0,2524583
2015,1624181297.956792355,1624181298.056661129,1,0,0,1,-30.220668466,-4.747577166,-29.843684465,-0.033565077,-0.010163569,0.454636353,0.889986446,1647,976,0.592592593,0.122823311,0.083968097,0.057793534,0.298859043,135.468123931,0.500000000,0.205933483,0.176108251,5.210497342,0.623282130,152.689308780,0,537,489,48,0.326047359,267,0,0,0,0,0,843,267,311469,632539,576583,1462,0,2525426
2016,1624181298.056790113,1624181298.156577349,1,0,0,1,-30.016815535,-4.571760558,-29.905235643,-0.039183944,-0.007881916,0.439162622,0.897518070,1698,1001,0.589517079,0.137399985,0.083192073,0.058333129,0.303951117,133.837968085,0.450000000,0.215122500,0.172278160,5.205414832,0.625539161,151.209311858,0,642,569,73,0.378091873,318,0,0,0,0,0,738,318,311917,633181,576901,1462,0,2526164
2017,1624181298.256785154,1624181298.356752872,1,0,0,1,-29.568796223,-4.229185848,-30.007341394,-0.043693701,-0.005994309,0.409466397,0.911258579,1699,1050,0.618010594,0.125616074,0.081648064,0.054722692,0.250150026,136.028413182,0.400000000,0.221136092,0.169388617,5.505452752,0.658993242,149.637074167,0,565,515,50,0.332548558,276,0,0,0,0,0,856,278,312284,633746,577177,1462,0,2527020
2018,1624181298.356782675,1624181298.456823826,1,0,0,1,-29.300053704,-4.076498443,-30.046068891,-0.045858394,-0.006072024,0.393861674,0.918004967,1703,1030,0.604815032,0.111613718,0.072216124,0.048039080,0.259737573,143.665015881,0.350000000,0.227721018,0.172229629,5.539052375,0.660885693,149.369972380,0,559,536,23,0.328244275,239,0,0,0,0,0,903,241,312599,634305,577416,1462,0,2527923
2019,1624181298.456780195,1624181298.556747675,1,0,0,1,-29.010275622,-3.938548014,-30.103389484,-0.045863174,-0.003336263,0.377953546,0.924681867,1717,1028,0.598718695,0.099011989,0.065381037,0.042790943,0.203083161,146.392377142,0.300000000,0.230748590,0.177477625,5.574234742,0.662142074,149.450374366,0,539,511,28,0.313919627,194,0,0,0,0,0,984,194,312933,634844,577610,1462,0,2528907
2020,1624181298.556777716,1624181298.656746626,1,0,0,1,-28.734129614,-3.822569676,-30.115674302,-0.048616954,-0.002727052,0.361316248,0.931171050,1721,1070,0.621731551,0.099992026,0.066976779,0.044755391,0.203275593,143.443634334,0.250000000,0.232716396,0.174946062,5.595508524,0.664896785,149.519327104,0,522,497,25,0.303312028,201,0,0,0,0,0,998,201,313247,635366,577811,1462,0,2529905
2021,1624181298.656775475,1624181298.756725788,1,0,0,1,-28.442220023,-3.711200942,-30.113771151,-0.050636809,-0.000006857,0.344365681,0.937469035,1709,1032,0.603861908,0.098819163,0.059865794,0.041794494,0.173289626,138.017893072,0.200000000,0.233761799,0.173432167,5.618887431,0.668611081,148.661749666,0,585,543,42,0.342305442,206,0,0,0,0,0,918,206,313614,635951,578017,1462,0,2530823
2022,1624181298.756772995,1624181298.856717348,1,0,0,1,-28.168643678,-3.598146448,-30.118065575,-0.054252913,0.003219360,0.327476466,0.943294981,1700,1012,0.595294118,0.103577818,0.069439619,0.044497484,0.168244107,135.123743407,0.150000000,0.235523592,0.167711257,5.605690586,0.670503833,145.971773155,0,572,530,42,0.336470588,202,0,0,0,0,0,926,202,313976,636523,578219,1462,0,2531749
2023,1624181298.856770515,1624181298.956665993,1,0,0,1,-27.891699203,-3.498206255,-30.122806790,-0.055534124,0.003538903,0.310531290,0.948932956,1707,987,0.578207381,0.089122368,0.057180468,0.037430886,0.163286540,141.107605107,0.100000000,0.237268517,0.168270533,5.624278659,0.672962070,143.350893827,0,557,527,30,0.326303456,189,0,0,0,0,0,960,190,314291,637080,578408,1462,0,2532709
2024,1624181298.956768036,1624181299.056669235,1,0,0,1,-27.603572244,-3.414764439,-30.141624964,-0.055873524,0.003904285,0.293707844,0.954252906,1740,1023,0.587931034,0.087762988,0.055499735,0.036075801,0.149206241,150.948145448,0.050000000,0.238262184,0.158485706,5.644680245,0.676022086,141.471230463,0,564,529,35,0.324137931,174,0,0,0,0,0,1000,176,314602,637644,578582,1462,0,2533709
2025,1624181299.056765556,1624181299.156722546,1,0,0,1,-27.303949276,-3.336896229,-30.160954875,-0.056267542,0.004204637,0.276606438,0.959325369,1769,1039,0.587337479,0.083151379,0.053913149,0.036149866,0.152470563,140.723098718,0.000000000,0.239181762,0.147237623,5.663117846,0.679051468,139.439475718,0,534,503,31,0.301865461,170,0,0,0,0,0,1064,171,314888,638178,578752,1462,0,2534773
2026,1624181299.156763315,1624181299.256737232,1,0,0,1,-27.016864085,-3.272578451,-30.136408134,-0.056044482,0.005417744,0.258635023,0.964332717,1811,1061,0.585864163,0.088198992,0.057152113,0.034483818,0.133394875,163.091412203,0.000000000,0.238624451,0.132560123,5.673752410,0.683767655,139.456723937,0,590,544,46,0.325786858,163,0,0,0,0,0,1058,163,315190,638768,578915,1462,0,2535831
2027,1624181299.256760836,1624181299.356705904,1,0,0,1,-26.714100503,-3.231660555,-30.159774660,-0.058109253,0.006092628,0.240575294,0.968870333,1792,1084,0.604910714,0.088056121,0.058234600,0.039169660,0.130279981,146.874610245,0.000000000,0.236722517,0.133626878,5.708638045,0.688158815,138.811889620,0,581,555,26,0.324218750,174,0,0,0,0,0,1037,174,315500,639349,579089,1462,0,2536868
2028,1624181299.356758356,1624181299.456642151,1,0,0,1,-26.425099895,-3.212238378,-30.201722877,-0.059213245,0.007341935,0.222414944,0.973124597,1831,1101,0.601310759,0.086281194,0.059539799,0.039146362,0.128419165,158.914650205,0.000000000,0.232051572,0.137997775,5.737973396,0.693009319,139.377358996,0,599,569,30,0.327143637,188,0,0,0,0,0,1044,188,315821,639948,579277,1462,0,2537912
2029,1624181299.456755877,1624181299.556675434,1,0,0,1,-26.134153253,-3.191279022,-30.235520385,-0.061439097,0.008002081,0.203944894,0.977019797,1861,1112,0.597528211,0.088301103,0.058718309,0.037762480,0.116647744,162.665321734,0.000000000,0.223969863,0.141113198,5.778636225,0.698127302,140.399081304,0,579,551,28,0.311123052,190,0,0,0,0,0,1092,190,316155,640527,579467,1462,0,2539004
2030,1624181299.556753397,1624181299.656654358,1,0,0,1,-25.845659032,-3.163485115,-30.266291923,-0.061943909,0.008949599,0.185645976,0.980621450,1849,1092,0.590589508,0.084490847,0.054171316,0.035536088,0.110851727,142.258591644,0.000000000,0.213557548,0.146985491,5.818700610,0.703169103,141.008478828,0,550,521,29,0.297458085,199,0,0,0,0,0,1100,199,316447,641077,579666,1462,0,2540104
2031,1624181299.756748676,1624181299.856621027,1,0,0,1,-25.270359807,-3.194341328,-30.373058848,-0.060659264,0.012013478,0.151151899,0.986574495,1825,1130,0.619178082,0.086530157,0.055350257,0.036834941,0.110241993,158.426563444,0.000000000,0.204885174,0.151088440,6.158576040,0.741212743,142.267835096,0,519,492,27,0.284383562,173,0,0,0,0,0,1132,174,316723,641596,579839,1462,0,2541236
2032,1624181299.856746197,1624181299.956567287,1,0,0,1,-24.973174015,-3.220928453,-30.379563842,-0.059495674,0.012579469,0.133595293,0.989168499,1859,1138,0.612157074,0.079811792,0.055118842,0.036516843,0.102297079,160.622427579,0.000000000,0.192547450,0.158487208,6.196329483,0.744490554,144.472265819,0,533,502,31,0.286713287,178,0,0,0,0,0,1147,179,316998,642129,580017,1462,0,2542383
2033,1624181299.956743717,1624181300.056562662,1,0,0,1,-24.668884662,-3.253534698,-30.397250629,-0.059216051,0.013343205,0.116504287,0.991333531,1899,1178,0.620326488,0.082286100,0.055522238,0.033768752,0.111711405,151.135277816,0.000000000,0.180965529,0.164029871,6.220735208,0.745534968,145.863254092,0,539,515,24,0.283833597,172,0,0,0,0,0,1188,172,317259,642668,580189,1462,0,2543571
