frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1036,1706586009.772358894,57.172468285,2.636910844,-2.444530836,0.024460857,0.046308713,0.075063435,0.995802516,7079,1706586009.672534466,622565,1706585997.072259903
1037,1706586009.872603178,57.257764606,2.643418702,-2.448003990,0.022986332,0.044357287,0.069219468,0.996349700,7071,1706586009.772358894,622565,1706585997.072259903
1038,1706586009.972452402,57.341578434,2.644455601,-2.457707836,0.025422107,0.042581709,0.061738771,0.996859488,7078,1706586009.872603178,622565,1706585997.072259903
1039,1706586010.071429729,57.429964510,2.643780101,-2.468775097,0.025294885,0.043396203,0.051053883,0.997431922,7046,1706586009.972452402,622565,1706585997.072259903
1040,1706586010.172545671,57.505253656,2.650918792,-2.471980911,0.023098401,0.041959411,0.042323944,0.997955187,6924,1706586010.071429729,622565,1706585997.072259903
1041,1706586010.272378206,57.591121860,2.654071456,-2.480027636,0.022965907,0.043518197,0.037171554,0.998096693,6952,1706586010.172545671,622565,1706585997.072259903
1042,1706586010.372214079,57.665906615,2.651178498,-2.488508925,0.024446880,0.038511182,0.036635074,0.998287088,7009,1706586010.272378206,622565,1706585997.072259903
1043,1706586010.472851276,57.758757983,2.655588713,-2.494339051,0.027005273,0.038996951,0.040650832,0.998046824,7099,1706586010.372214079,622565,1706585997.072259903
1044,1706586010.572696924,57.855867403,2.655627470,-2.502958928,0.029040109,0.037227969,0.044121137,0.997909853,7055,1706586010.472851276,622565,1706585997.072259903
1045,1706586010.672534227,57.949747678,2.661355920,-2.509447470,0.028431008,0.036982296,0.045202546,0.997888129,7081,1706586010.572696924,622565,1706585997.072259903
1046,1706586010.772363901,58.032733928,2.669323689,-2.519159015,0.027024874,0.035091993,0.046949383,0.997914808,7110,1706586010.672534227,622565,1706585997.072259903
1047,1706586010.872600079,58.105116978,2.674602442,-2.525544235,0.025353122,0.031875999,0.046900515,0.998068876,7110,1706586010.772363901,622565,1706585997.072259903
1048,1706586010.972445011,58.175664136,2.677599644,-2.530080741,0.024698969,0.035129543,0.043893070,0.998112857,7128,1706586010.872600079,622565,1706585997.072259903
1049,1706586011.072288752,58.253021670,2.676781856,-2.533690973,0.027896720,0.035913385,0.039176679,0.998196969,7126,1706586010.972445011,622565,1706585997.072259903
1050,1706586011.172933340,58.325556696,2.675818143,-2.537935093,0.026818497,0.035262529,0.034124791,0.998435186,7100,1706586011.072288752,622565,1706585997.072259903
1051,1706586011.272602558,58.407201369,2.680793884,-2.542761211,0.026896472,0.035415482,0.030975329,0.998530346,7108,1706586011.172933340,622565,1706585997.072259903
1052,1706586011.371613503,58.475275334,2.685587947,-2.550183412,0.028294907,0.034246148,0.031115410,0.998528132,7082,1706586011.272602558,622565,1706585997.072259903
1053,1706586011.472456932,58.552075210,2.696129916,-2.552348517,0.028072021,0.034165043,0.032368080,0.998497380,7008,1706586011.371613503,622565,1706585997.072259903
1054,1706586011.572291136,58.627512390,2.699280388,-2.556420066,0.029567642,0.032810328,0.033144412,0.998474178,7113,1706586011.472456932,622565,1706585997.072259903
1055,1706586011.672536612,58.691433394,2.703438248,-2.558629464,0.028678474,0.026720641,0.032614816,0.998699067,7201,1706586011.572291136,622565,1706585997.072259903
1056,1706586011.772390366,58.759459949,2.704553225,-2.561314043,0.026842959,0.025716045,0.033440940,0.998749140,7169,1706586011.672536612,622565,1706585997.072259903
1057,1706586011.872228146,58.834039251,2.702271079,-2.564456386,0.030242777,0.023676432,0.033753926,0.998691881,7247,1706586011.772390366,622565,1706585997.072259903
1058,1706586011.972863913,58.897076814,2.702526894,-2.566036249,0.028235157,0.017866352,0.033917146,0.998865955,7250,1706586011.872228146,622565,1706585997.072259903
1059,1706586012.072696924,58.948974538,2.697801032,-2.569364727,0.028275754,0.010135991,0.033362384,0.998991839,7315,1706586011.972863913,622565,1706585997.072259903
1060,1706586012.172542334,59.022899173,2.700486452,-2.575539767,0.030316819,0.016330087,0.032703647,0.998871709,7448,1706586012.072696924,622565,1706585997.072259903
1061,1706586012.272388458,59.104268415,2.698940401,-2.580649550,0.032226634,0.017916163,0.030950963,0.998840574,7431,1706586012.172542334,622565,1706585997.072259903
1062,1706586012.372235060,59.191729073,2.702207468,-2.592756779,0.030874193,0.025840586,0.029570054,0.998751551,7383,1706586012.272388458,622565,1706585997.072259903
1063,1706586012.472885132,59.289193637,2.703605813,-2.601200678,0.033112955,0.027377737,0.026537391,0.998724065,7337,1706586012.372235060,622565,1706585997.072259903
1064,1706586012.572720766,59.408282485,2.699199108,-2.614576755,0.034887062,0.036906245,0.023436754,0.998434545,7291,1706586012.472885132,622565,1706585997.072259903
1065,1706586012.672540426,59.515185734,2.695876349,-2.615823126,0.033004853,0.049576728,0.020250108,0.998019419,7168,1706586012.572720766,622565,1706585997.072259903
1066,1706586012.772367954,59.621273881,2.700165053,-2.622311952,0.033330405,0.049193295,0.016057866,0.998103827,7056,1706586012.672540426,622565,1706585997.072259903
1067,1706586012.872604609,59.727814920,2.696138468,-2.631239035,0.035636849,0.048595022,0.011133709,0.998120523,7114,1706586012.772367954,622565,1706585997.072259903
1068,1706586012.972445488,59.822974952,2.700571931,-2.632728211,0.033277314,0.048791733,0.004706260,0.998243376,7068,1706586012.872604609,622565,1706585997.072259903
1069,1706586013.072281361,59.918732003,2.698042291,-2.638445521,0.034385687,0.047080645,-0.001621620,0.998297755,7105,1706586012.972445488,622565,1706585997.072259903
1070,1706586013.172922850,60.009528126,2.684191019,-2.652990241,0.033444336,0.045367596,-0.007671529,0.998380892,7105,1706586012.972445488,622565,1706585997.072259903
1071,1706586013.272754192,60.093277069,2.675030427,-2.660400544,0.034559684,0.045027943,-0.013626747,0.998294758,7156,1706586013.172922850,622565,1706585997.072259903
1072,1706586013.372608423,60.172389636,2.670522281,-2.666512022,0.030265710,0.042231074,-0.017822020,0.998490310,7146,1706586013.272754192,622565,1706585997.072259903
1073,1706586013.472455978,60.239409960,2.657208088,-2.674217489,0.029753537,0.040298845,-0.021361855,0.998516100,7157,1706586013.372608423,622565,1706585997.072259903
1074,1706586013.572295189,60.312842952,2.647781387,-2.679881681,0.030934079,0.037834534,-0.023599448,0.998526262,7182,1706586013.472455978,622565,1706585997.072259903
1075,1706586013.672528267,60.376800729,2.644738646,-2.685184177,0.031657899,0.040302058,-0.023793662,0.998402415,7171,1706586013.572295189,622565,1706585997.072259903
1076,1706586013.772386312,60.454255241,2.648419755,-2.693293184,0.029171209,0.049539329,-0.019498062,0.998155660,7180,1706586013.672528267,622565,1706585997.072259903
1077,1706586013.872229099,60.517820016,2.647217666,-2.698511609,0.029069031,0.048964293,-0.017794163,0.998218842,7056,1706586013.772386312,622565,1706585997.072259903
1078,1706586013.972865343,60.593638347,2.639621612,-2.712798108,0.031000730,0.052358557,-0.015286287,0.998029992,7030,1706586013.872229099,622565,1706585997.072259903
1079,1706586014.072697401,60.668080560,2.637346992,-2.715015883,0.030248469,0.052144194,-0.014103601,0.998081711,7070,1706586013.972865343,622565,1706585997.072259903
1080,1706586014.172547817,60.755879253,2.641338588,-2.717927556,0.025378611,0.054959284,-0.013463007,0.998075223,7035,1706586014.072697401,622565,1706585997.072259903
1081,1706586014.272373438,60.837100452,2.636593311,-2.723897959,0.025456092,0.058241982,-0.012577155,0.997898629,7020,1706586014.172547817,622565,1706585997.072259903
1082,1706586014.372218370,60.924217261,2.630288812,-2.733266771,0.026284805,0.058301989,-0.013299537,0.997864274,7021,1706586014.272373438,622565,1706585997.072259903
1083,1706586014.472873211,61.015975126,2.628869387,-2.742013907,0.020527224,0.050255694,-0.014640851,0.998418071,6959,1706586014.372218370,622565,1706585997.072259903
1084,1706586014.572708607,61.108533667,2.628867399,-2.749634271,0.020062397,0.043227352,-0.014013647,0.998765495,6992,1706586014.472873211,622565,1706585997.072259903
1085,1706586014.672565937,61.197807178,2.619692493,-2.757541574,0.024280339,0.042467148,-0.012051363,0.998730079,7083,1706586014.572708607,622565,1706585997.072259903
1086,1706586014.772404909,61.275701931,2.610725302,-2.764222641,0.025094810,0.040838057,-0.012327667,0.998774515,7110,1706586014.672565937,622565,1706585997.072259903
1087,1706586014.872251987,61.356143141,2.598839542,-2.770155543,0.026111475,0.041391170,-0.016039179,0.998672973,7086,1706586014.772404909,622565,1706585997.072259903
1088,1706586014.972895622,61.431111770,2.597955263,-2.775019310,0.022715384,0.039427239,-0.019072849,0.998782124,7068,1706586014.872251987,622565,1706585997.072259903
1089,1706586015.072736502,61.497744053,2.591015856,-2.784439493,0.022693998,0.038343481,-0.021324508,0.998779268,7051,1706586014.972895622,622565,1706585997.072259903
1090,1706586015.172584295,61.558751899,2.583472562,-2.788654420,0.024166519,0.037139469,-0.023074550,0.998751323,7062,1706586015.072736502,622565,1706585997.072259903
1091,1706586015.272425413,61.634409528,2.579799918,-2.792246718,0.023189366,0.038205842,-0.026222366,0.998656575,7111,1706586015.172584295,622565,1706585997.072259903
1092,1706586015.372274399,61.701466301,2.569148231,-2.800195392,0.023885808,0.039393254,-0.027811645,0.998551026,7140,1706586015.272425413,622565,1706585997.072259903
1093,1706586015.472916365,61.767616216,2.563760841,-2.802937525,0.023003685,0.038632782,-0.027719980,0.998603996,7126,1706586015.372274399,622565,1706585997.072259903
1094,1706586015.572752237,61.838422598,2.558700848,-2.808155631,0.023089999,0.038418956,-0.024721886,0.998688973,7126,1706586015.472916365,622565,1706585997.072259903
1095,1706586015.672600746,61.917906141,2.556646904,-2.813812282,0.023305524,0.038193024,-0.017883765,0.998838484,7156,1706586015.572752237,622565,1706585997.072259903
1096,1706586015.772448778,62.003100644,2.555122181,-2.824949442,0.023267477,0.038262099,-0.011777577,0.998927387,7159,1706586015.672600746,622565,1706585997.072259903
1097,1706586015.872287989,62.083180550,2.556726491,-2.827742745,0.022794355,0.039872465,-0.006507777,0.998923547,7105,1706586015.772448778,622565,1706585997.072259903
1098,1706586015.972921133,62.166173033,2.566213955,-2.827379392,0.017130056,0.041714574,-0.001741869,0.998981192,7109,1706586015.872287989,622565,1706585997.072259903
1099,1706586016.072757721,62.239806883,2.563722428,-2.828139938,0.022074984,0.038545103,0.001601541,0.999011714,7048,1706586015.972921133,622565,1706585997.072259903
1100,1706586016.172594786,62.320715713,2.556969389,-2.838711253,0.024727956,0.039786921,0.003342501,0.998896570,7058,1706586016.072757721,622565,1706585997.072259903
1101,1706586016.272445440,62.392328029,2.554756133,-2.844660679,0.025388038,0.039409438,0.006054762,0.998882217,7009,1706586016.172594786,622565,1706585997.072259903
1102,1706586016.372297764,62.477927870,2.551874352,-2.852209919,0.028040433,0.037699937,0.004862311,0.998883780,7025,1706586016.272445440,622565,1706585997.072259903
1103,1706586016.472549438,62.552648760,2.551017111,-2.853676183,0.024595149,0.033824608,0.004192859,0.999116307,7047,1706586016.372297764,622565,1706585997.072259903
1104,1706586016.572394609,62.626745244,2.550675146,-2.858802766,0.024711572,0.032329100,0.002620143,0.999168305,7085,1706586016.472549438,622565,1706585997.072259903
1105,1706586016.672237158,62.707212415,2.543936307,-2.867709222,0.028075256,0.030102408,0.002708195,0.999148783,7136,1706586016.572394609,622565,1706585997.072259903
1106,1706586016.772870064,62.779591779,2.541343934,-2.869694355,0.027288330,0.026292815,0.002491370,0.999278654,7153,1706586016.672237158,622565,1706585997.072259903
1107,1706586016.872719288,62.869615947,2.543833641,-2.872861133,0.025149676,0.024144057,0.003064704,0.999387395,7205,1706586016.772870064,622565,1706585997.072259903
1108,1706586016.972574949,62.960759929,2.538922144,-2.880489019,0.029520638,0.021877920,0.004728866,0.999313528,7229,1706586016.872719288,622565,1706585997.072259903
1109,1706586017.072432518,63.055525641,2.526461093,-2.885218754,0.031432336,0.024533676,0.004921670,0.999192616,7243,1706586016.972574949,622565,1706585997.072259903
1110,1706586017.172266245,63.149724715,2.522481311,-2.891089039,0.032184590,0.023950260,0.004502492,0.999184800,7224,1706586017.072432518,622565,1706585997.072259903
1111,1706586017.272913218,63.239888817,2.516857648,-2.894923803,0.036887146,0.025722415,0.005571661,0.998972799,7209,1706586017.172266245,622565,1706585997.072259903
1112,1706586017.372758865,63.320588941,2.514983639,-2.904081532,0.040178026,0.028063315,0.004771337,0.998786970,7163,1706586017.272913218,622565,1706585997.072259903
1113,1706586017.472612381,63.414790346,2.522977958,-2.908007836,0.034910668,0.027996331,0.005644834,0.998982275,7103,1706586017.372758865,622565,1706585997.072259903
1114,1706586017.572461128,63.530442941,2.521970787,-2.915391339,0.036372701,0.029068691,0.009316151,0.998871987,7156,1706586017.472612381,622565,1706585997.072259903
1115,1706586017.672291517,63.639256167,2.518238076,-2.916727225,0.039458283,0.031085063,0.010880333,0.998678317,7168,1706586017.572461128,622565,1706585997.072259903
1116,1706586017.772527456,63.753643882,2.523154409,-2.921739097,0.036448936,0.032094463,0.013074167,0.998734443,7139,1706586017.672291517,622565,1706585997.072259903
1117,1706586017.872366667,63.850286286,2.524339022,-2.925170864,0.037708725,0.031868331,0.016546102,0.998643424,7135,1706586017.772527456,622565,1706585997.072259903
1118,1706586017.972604513,63.955915456,2.519168076,-2.933845287,0.036928104,0.034618588,0.019116305,0.998535145,7136,1706586017.872366667,622565,1706585997.072259903
1119,1706586018.072432995,64.053317073,2.520899029,-2.940978834,0.037346284,0.034525857,0.022181031,0.998459424,7145,1706586017.972604513,622565,1706585997.072259903
1120,1706586018.172272444,64.147535625,2.522666836,-2.945065078,0.038886462,0.035975088,0.024497179,0.998295309,7089,1706586018.072432995,622565,1706585997.072259903
1121,1706586018.272922277,64.232706979,2.534191335,-2.950228549,0.036683188,0.033146382,0.026973154,0.998412795,7104,1706586018.172272444,622565,1706585997.072259903
1122,1706586018.372757435,64.316181360,2.542009007,-2.958980496,0.036452096,0.033551839,0.029899787,0.998324357,7064,1706586018.272922277,622565,1706585997.072259903
1123,1706586018.472593546,64.402456655,2.546543909,-2.966915114,0.035889497,0.033776646,0.032508611,0.998255615,7111,1706586018.372757435,622565,1706585997.072259903
1124,1706586018.570975304,64.490868676,2.548983899,-2.971705802,0.040151446,0.031996894,0.033439443,0.998121167,7155,1706586018.472593546,622565,1706585997.072259903
1125,1706586018.672253609,64.576522307,2.552210070,-2.979085689,0.038669135,0.030926710,0.034159551,0.998189041,6975,1706586018.570975304,622565,1706585997.072259903
1126,1706586018.772892952,64.655946673,2.553567415,-2.981209981,0.040641329,0.027666547,0.033966033,0.998212980,7043,1706586018.672253609,622565,1706585997.072259903
1127,1706586018.872740984,64.740263957,2.557373006,-2.983731010,0.038829590,0.028911363,0.031817838,0.998320600,7113,1706586018.772892952,622565,1706585997.072259903
1128,1706586018.972589016,64.832050258,2.559159125,-2.990567581,0.036471477,0.028365648,0.030256152,0.998473729,7105,1706586018.872740984,622565,1706585997.072259903
1129,1706586019.072420359,64.930664953,2.554181626,-2.998138751,0.036629304,0.026103744,0.027359105,0.998613222,7128,1706586018.972589016,622565,1706585997.072259903
1130,1706586019.172249556,65.030441665,2.553608951,-2.998526655,0.037141809,0.026300090,0.025836226,0.998629701,7124,1706586019.072420359,622565,1706585997.072259903
1131,1706586019.272912264,65.119062258,2.555695184,-3.000017474,0.037383702,0.024957751,0.024680951,0.998684345,7150,1706586019.172249556,622565,1706585997.072259903
1132,1706586019.372750521,65.208473824,2.552769131,-3.010148121,0.037248367,0.022132277,0.021850372,0.998821947,7164,1706586019.272912264,622565,1706585997.072259903
1133,1706586019.472586155,65.299558457,2.556801464,-3.016626150,0.034236374,0.022445050,0.018864357,0.998983597,7175,1706586019.372750521,622565,1706585997.072259903
1134,1706586019.572409630,65.391104663,2.555970207,-3.023749813,0.034803832,0.019950858,0.017798341,0.999036474,7185,1706586019.472586155,622565,1706585997.072259903
1135,1706586019.672245264,65.474308565,2.550492990,-3.027803172,0.038521808,0.021527502,0.016029335,0.998897241,7206,1706586019.572409630,622565,1706585997.072259903
1136,1706586019.772213459,65.560339490,2.549878108,-3.028924246,0.037204323,0.021627258,0.014403512,0.998969789,7236,1706586019.672245264,622565,1706585997.072259903
1137,1706586019.872718573,65.634025712,2.548461163,-3.030956949,0.038714662,0.021565901,0.013298018,0.998929051,7147,1706586019.772213459,622565,1706585997.072259903
1138,1706586019.972546339,65.713107138,2.545302669,-3.031295715,0.040928166,0.024933366,0.011802081,0.998781219,7142,1706586019.872718573,622565,1706585997.072259903
1139,1706586020.072390318,65.782710157,2.544612747,-3.038941116,0.037485312,0.023040465,0.010441465,0.998976959,7218,1706586019.972546339,622565,1706585997.072259903
1140,1706586020.172230244,65.857153360,2.544274657,-3.044607914,0.039080589,0.024015441,0.009388682,0.998903308,7235,1706586020.072390318,622565,1706585997.072259903
1141,1706586020.272864580,65.943135526,2.543069462,-3.049577467,0.041613048,0.024803950,0.009013216,0.998785202,7261,1706586020.172230244,622565,1706585997.072259903
1142,1706586020.372702360,66.029391740,2.536834797,-3.054010286,0.039934349,0.025939437,0.009942324,0.998816071,7265,1706586020.272864580,622565,1706585997.072259903
1143,1706586020.472537994,66.116431164,2.534405545,-3.057465680,0.041632473,0.024895346,0.010660790,0.998765892,7282,1706586020.372702360,622565,1706585997.072259903
1144,1706586020.572386265,66.201051985,2.532366417,-3.064753790,0.041795054,0.025231965,0.010138306,0.998756094,7283,1706586020.472537994,622565,1706585997.072259903
1145,1706586020.672229528,66.296523727,2.534507233,-3.068979891,0.041175722,0.023452370,0.010097052,0.998825608,7306,1706586020.572386265,622565,1706585997.072259903
1146,1706586020.772866249,66.388498648,2.537174955,-3.072882968,0.038830378,0.024956395,0.010209967,0.998881943,7307,1706586020.672229528,622565,1706585997.072259903
1147,1706586020.872705221,66.480744965,2.538132140,-3.076112603,0.040517047,0.024134081,0.013357746,0.998798020,7307,1706586020.772866249,622565,1706585997.072259903
1148,1706586020.972552538,66.582932063,2.544101358,-3.077640618,0.041497945,0.024567219,0.018916157,0.998657374,7312,1706586020.872705221,622565,1706585997.072259903
1149,1706586021.071791887,66.664646050,2.553631417,-3.077607366,0.039596517,0.027075149,0.024176504,0.998556232,7323,1706586020.972552538,622565,1706585997.072259903
1150,1706586021.170387030,66.746546836,2.558265944,-3.087485724,0.042328124,0.027553737,0.029365180,0.998291945,7288,1706586021.071791887,622565,1706585997.072259903
1151,1706586021.272870064,66.842944025,2.568781823,-3.096706786,0.039871427,0.031704755,0.035084483,0.998085245,7218,1706586021.170387030,622565,1706585997.072259903
1152,1706586021.372714281,66.937375115,2.576672402,-3.103928395,0.038165126,0.032962080,0.043206834,0.997792611,7318,1706586021.272870064,622565,1706585997.072259903
1153,1706586021.472556829,67.035793546,2.590082300,-3.110173191,0.039227934,0.036529256,0.051322029,0.997242614,7293,1706586021.372714281,622565,1706585997.072259903
1154,1706586021.572394133,67.121187551,2.599769169,-3.112457332,0.039575393,0.038585043,0.058589824,0.996750829,7295,1706586021.472556829,622565,1706585997.072259903
1155,1706586021.672229052,67.221039315,2.615351287,-3.118205998,0.037601965,0.041039602,0.064040725,0.996393812,7269,1706586021.572394133,622565,1706585997.072259903
1156,1706586021.772860050,67.323896602,2.621063483,-3.124725563,0.041517398,0.046704685,0.066643409,0.995818073,7243,1706586021.672229052,622565,1706585997.072259903
1157,1706586021.872716665,67.415550416,2.628262722,-3.130365089,0.042491905,0.047420892,0.066656635,0.995742231,7210,1706586021.772860050,622565,1706585997.072259903
1158,1706586021.972550631,67.504892526,2.645973121,-3.133497569,0.037733359,0.049780544,0.066671481,0.995817757,7151,1706586021.872716665,622565,1706585997.072259903
1159,1706586022.072392464,67.606200740,2.660874616,-3.142179232,0.035467981,0.049835973,0.065568122,0.995971495,7180,1706586021.972550631,622565,1706585997.072259903
1160,1706586022.172234297,67.704018052,2.663978810,-3.154225449,0.037721982,0.053143571,0.065630894,0.995713512,7180,1706586022.072392464,622565,1706585997.072259903
1161,1706586022.272615910,67.800338881,2.669354839,-3.164933909,0.040142235,0.050770489,0.062922989,0.995917494,7147,1706586022.172234297,622565,1706585997.072259903
1162,1706586022.371228456,67.891976943,2.680819397,-3.171805042,0.037309265,0.050784987,0.061982386,0.996085884,7108,1706586022.272615910,622565,1706585997.072259903
1163,1706586022.472570658,67.987281797,2.689377320,-3.181093741,0.037513089,0.051297958,0.061439707,0.996085564,7053,1706586022.371228456,622565,1706585997.072259903
1164,1706586022.572407484,68.084371747,2.702820614,-3.188028547,0.035533957,0.052757031,0.060411371,0.996144819,7098,1706586022.472570658,622565,1706585997.072259903
1165,1706586022.672252178,68.170628410,2.710706360,-3.191638821,0.038322602,0.052502146,0.059695176,0.996098082,7147,1706586022.572407484,622565,1706585997.072259903
1166,1706586022.772893190,68.255610704,2.715585148,-3.202333256,0.040352502,0.050568842,0.060349061,0.996078540,7170,1706586022.672252178,622565,1706585997.072259903
1167,1706586022.872735739,68.339130132,2.729577665,-3.210638205,0.037033143,0.049755663,0.066163767,0.995879147,7194,1706586022.772893190,622565,1706585997.072259903
1168,1706586022.972571850,68.414252259,2.742062892,-3.220714158,0.038135020,0.050635218,0.072341765,0.995363483,7147,1706586022.872735739,622565,1706585997.072259903
1169,1706586023.072421789,68.488872308,2.762373298,-3.229823498,0.035154594,0.053800576,0.081545933,0.994595352,7168,1706586022.972571850,622565,1706585997.072259903
1170,1706586023.172245741,68.562641715,2.779202864,-3.229723166,0.038634277,0.048865646,0.090895797,0.993910205,7107,1706586023.072421789,622565,1706585997.072259903
1171,1706586023.272899628,68.626667979,2.788894786,-3.233869437,0.039888118,0.048960226,0.099323797,0.993049152,7157,1706586023.172245741,622565,1706585997.072259903
1172,1706586023.372733593,68.673344676,2.796865965,-3.234115964,0.038004406,0.047889764,0.104411695,0.992653229,7173,1706586023.272899628,622565,1706585997.072259903
1173,1706586023.472578049,68.718403769,2.803852650,-3.237678670,0.041044139,0.044746545,0.105430622,0.992571161,7132,1706586023.372733593,622565,1706585997.072259903
1174,1706586023.572248936,68.758905415,2.805046113,-3.239626985,0.042768584,0.048329560,0.105480056,0.992325078,7167,1706586023.472578049,622565,1706585997.072259903
1175,1706586023.670958996,68.795685541,2.811487154,-3.244748316,0.042893194,0.045384156,0.102317621,0.992789785,7152,1706586023.572248936,622565,1706585997.072259903
1176,1706586023.772903204,68.832829379,2.821885284,-3.246302245,0.040453317,0.049160423,0.099867975,0.992961817,7091,1706586023.670958996,622565,1706585997.072259903
1177,1706586023.872750998,68.863940526,2.830935892,-3.248970030,0.038281148,0.044843728,0.095958614,0.993637529,7119,1706586023.772903204,622565,1706585997.072259903
1178,1706586023.972592831,68.916240914,2.831985679,-3.254491329,0.038676260,0.046934995,0.092894497,0.993816817,7182,1706586023.872750998,622565,1706585997.072259903
1179,1706586024.072435379,68.956580267,2.837192263,-3.259663679,0.040045084,0.046015473,0.089263823,0.994138289,7177,1706586023.972592831,622565,1706585997.072259903
1180,1706586024.172296524,69.012660435,2.843747975,-3.265532118,0.037060046,0.049275499,0.088244206,0.994188834,7159,1706586024.072435379,622565,1706585997.072259903
1181,1706586024.272536755,69.055078695,2.847535892,-3.265603359,0.041967017,0.046298601,0.083762298,0.994524553,7134,1706586024.172296524,622565,1706585997.072259903
1182,1706586024.372378588,69.105630627,2.849541495,-3.269770316,0.043024377,0.048665482,0.080911157,0.994602412,7113,1706586024.272536755,622565,1706585997.072259903
1183,1706586024.472212791,69.152047322,2.849686957,-3.269735012,0.044682412,0.049436620,0.078416681,0.994691071,7170,1706586024.372378588,622565,1706585997.072259903
1184,1706586024.572856426,69.190070421,2.853246557,-3.271560938,0.041386063,0.050915357,0.075241074,0.995004322,7151,1706586024.472212791,622565,1706585997.072259903
1185,1706586024.672700882,69.227186959,2.854199085,-3.275045349,0.045631141,0.051993106,0.072444545,0.994970504,7098,1706586024.572856426,622565,1706585997.072259903
1186,1706586024.772544146,69.263860646,2.858024625,-3.283222068,0.045422631,0.052751743,0.067883122,0.995261734,7103,1706586024.672700882,622565,1706585997.072259903
1187,1706586024.871886492,69.306058041,2.870014587,-3.286918731,0.039719811,0.053577158,0.065681904,0.995609217,7090,1706586024.772544146,622565,1706585997.072259903
1188,1706586024.970607758,69.348237659,2.875861121,-3.294182462,0.040648796,0.052549547,0.062152082,0.995853071,7035,1706586024.871886492,622565,1706585997.072259903
1189,1706586025.072857618,69.390904431,2.874136551,-3.301334838,0.041439044,0.053380472,0.062082403,0.995780652,6995,1706586024.970607758,622565,1706585997.072259903
1190,1706586025.172702312,69.432304209,2.879557000,-3.306065592,0.043806591,0.053319966,0.063576597,0.995588258,7040,1706586025.072857618,622565,1706585997.072259903
1191,1706586025.272542953,69.483817600,2.887398168,-3.312500379,0.042177454,0.053179120,0.067924510,0.995378975,7062,1706586025.172702312,622565,1706585997.072259903
1192,1706586025.372395992,69.540410400,2.895181595,-3.316009505,0.045535641,0.051224590,0.073793182,0.994915631,7059,1706586025.272542953,622565,1706585997.072259903
1193,1706586025.472239971,69.602432171,2.913299100,-3.316653343,0.042082041,0.052990721,0.084042991,0.994161889,7049,1706586025.372395992,622565,1706585997.072259903
1194,1706586025.572861671,69.673632482,2.926316203,-3.326761601,0.043405412,0.055561829,0.095745584,0.992905653,7059,1706586025.472239971,622565,1706585997.072259903
1195,1706586025.672719717,69.749796118,2.936723968,-3.331135095,0.049900656,0.054282745,0.104117513,0.991828035,7087,1706586025.572861671,622565,1706585997.072259903
1196,1706586025.772565842,69.814187864,2.952717278,-3.333347071,0.051970726,0.052689133,0.114309874,0.990684688,7040,1706586025.672719717,622565,1706585997.072259903
1197,1706586025.872417212,69.862878296,2.956136599,-3.337016670,0.053428916,0.051119049,0.120461769,0.989960179,7046,1706586025.772565842,622565,1706585997.072259903
1198,1706586025.972281694,69.902166277,2.965716840,-3.342152668,0.053118911,0.047107127,0.124106612,0.989725643,7034,1706586025.872417212,622565,1706585997.072259903
1199,1706586026.072916269,69.928245751,2.978383745,-3.344413692,0.050176068,0.046010072,0.124851994,0.989837065,7077,1706586025.972281694,622565,1706585997.072259903
1200,1706586026.171655416,69.954473387,2.982184078,-3.344309223,0.049841522,0.044536531,0.122905528,0.990164911,7084,1706586026.072916269,622565,1706585997.072259903
1201,1706586026.270447493,69.982984048,2.987287642,-3.346628865,0.047617325,0.041095359,0.119871548,0.990794920,7005,1706586026.171655416,622565,1706585997.072259903
1202,1706586026.372438669,70.022477438,3.003092129,-3.349176083,0.044958842,0.039764427,0.115861292,0.991450278,7040,1706586026.270447493,622565,1706585997.072259903
1203,1706586026.472262144,70.075274156,3.013712211,-3.350756591,0.043105674,0.039254579,0.108481278,0.992387420,7130,1706586026.372438669,622565,1706585997.072259903
1204,1706586026.572898626,70.135028700,3.018151587,-3.349365679,0.041173560,0.035034204,0.097101368,0.993805145,7178,1706586026.472262144,622565,1706585997.072259903
1205,1706586026.672731161,70.193635511,3.033806897,-3.350566444,0.033628327,0.031188729,0.083565648,0.995446222,7183,1706586026.572898626,622565,1706585997.072259903
1206,1706586026.772574186,70.266209364,3.039478466,-3.357554308,0.033735414,0.033976674,0.072291963,0.996233597,7218,1706586026.672731161,622565,1706585997.072259903
1207,1706586026.872412443,70.337930223,3.033881675,-3.370855305,0.042814427,0.034768018,0.063839041,0.996434989,7242,1706586026.772574186,622565,1706585997.072259903
1208,1706586026.972262859,70.405828086,3.033221237,-3.382906293,0.043782316,0.035597887,0.057539287,0.996747275,7195,1706586026.872412443,622565,1706585997.072259903
1209,1706586027.072912216,70.473818045,3.039790295,-3.387168514,0.042519440,0.036678508,0.052520863,0.997039790,7170,1706586026.972262859,622565,1706585997.072259903
1210,1706586027.172734976,70.540738565,3.043113370,-3.393462804,0.041989989,0.036974809,0.046891923,0.997331866,7170,1706586026.972262859,622565,1706585997.072259903
1211,1706586027.272569418,70.609610296,3.041673027,-3.400336323,0.042519376,0.038909714,0.042200208,0.997445377,7158,1706586027.172734976,622565,1706585997.072259903
