frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1357,1706584637.373043299,1706584637.472869873,0,0,0,0,73.808388376,-19.905512985,0.370107019,-0.095763936,0.042560301,0.357265501,0.928105194,156,37,0.237179487,0.033984867,0.025230408,0.016834259,0.000000000,19.430963834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,156,0,16400,67777,0,0,0,1609550,10,1706584637.378543854,1706584637.468627691,fastlio2_internal_v1,1357,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1358,1706584637.472882509,1706584637.572699070,0,0,0,0,73.822791774,-19.884692773,0.364388316,-0.091614613,0.044951914,0.353144150,0.929986719,152,40,0.263157895,0.025900960,0.015990138,0.011933684,0.000000000,22.023733395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.006578947,0,0,0,0,0,0,151,0,16400,67778,0,0,0,1609701,10,1706584637.478006601,1706584637.568056345,fastlio2_internal_v1,1358,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1359,1706584637.572711706,1706584637.672546148,0,0,0,0,73.811350549,-19.867355822,0.360599719,-0.094499809,0.042592377,0.343160046,0.933539961,169,56,0.331360947,0.039526003,0.027647972,0.018024564,0.000000000,18.379183062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.011834320,0,0,0,0,0,0,167,0,16400,67780,0,0,0,1609868,10,1706584637.578507662,1706584637.668462515,fastlio2_internal_v1,1359,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1360,1706584637.672557592,1706584637.772393227,0,0,0,0,73.805037404,-19.866402856,0.350812860,-0.089704681,0.039644297,0.343331438,0.934079720,181,61,0.337016575,0.026944012,0.016448975,0.012441635,0.000000000,23.247471842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,181,0,16400,67780,0,0,0,1610049,10,1706584637.677960157,1706584637.768393517,fastlio2_internal_v1,1360,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1361,1706584637.772404432,1706584637.872226000,0,0,0,0,73.788148927,-19.853269627,0.353252313,-0.084868335,0.039751602,0.343267492,0.934550483,175,54,0.308571429,0.028108080,0.020042419,0.011999130,0.000000000,20.322908389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.022857143,0,0,0,0,0,0,171,0,16401,67784,0,0,0,1610220,10,1706584637.777865648,1706584637.868771791,fastlio2_internal_v1,1361,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1362,1706584637.873036861,1706584637.972857237,0,0,0,0,73.768627534,-19.843801732,0.346134971,-0.091472983,0.037581722,0.342776504,0.934197290,171,56,0.327485380,0.027432063,0.021128178,0.012688637,0.000000000,24.181873692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.005847953,0,0,0,0,0,0,170,0,16401,67785,0,0,0,1610390,10,1706584637.878186941,1706584637.968194485,fastlio2_internal_v1,1362,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1363,1706584637.972869873,1706584638.072695017,0,0,0,0,73.738273070,-19.832184796,0.330042915,-0.090728954,0.035575788,0.346014724,0.933154023,168,46,0.273809524,0.031310144,0.025059938,0.009400725,0.000000000,23.993973260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.023809524,0,0,0,0,0,0,164,0,16401,67789,0,0,0,1610554,10,1706584637.978721142,1706584638.068854570,fastlio2_internal_v1,1363,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1364,1706584638.072706461,1706584638.171897650,0,0,0,0,73.710296214,-19.807370305,0.320576534,-0.086898506,0.035116821,0.345308604,0.933797316,165,41,0.248484848,0.026442996,0.012349606,0.009728909,0.000000000,21.061192924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.006060606,0,0,0,0,0,0,164,0,16401,67790,0,0,0,1610718,10,1706584638.078245163,1706584638.168419123,fastlio2_internal_v1,1364,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1365,1706584638.172533512,1706584638.270544529,0,0,0,0,73.698731356,-19.801184916,0.315397249,-0.083712951,0.033274059,0.347009643,0.933525193,162,47,0.290123457,0.025786205,0.018535137,0.013154507,0.000000000,20.225099856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,162,0,16401,67790,0,0,0,1610880,10,1706584638.178869009,1706584638.268030643,fastlio2_internal_v1,1365,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1366,1706584638.272776842,1706584638.372609377,0,0,0,0,73.688910016,-19.796651122,0.308290173,-0.085979986,0.031293186,0.347472121,0.933215572,163,45,0.276073620,0.029259597,0.022686005,0.010551453,0.000000000,24.607365869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.006134969,0,0,0,0,0,0,162,0,16401,67791,0,0,0,1611042,10,1706584638.278501034,1706584638.368849039,fastlio2_internal_v1,1366,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1367,1706584638.372621059,1706584638.472460032,0,0,0,0,73.679833321,-19.781069241,0.306995341,-0.080656125,0.033728715,0.348657706,0.933163848,153,40,0.261437908,0.023467982,0.011374474,0.010640621,0.000000000,22.264321213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.006535948,0,0,0,0,0,0,152,0,16401,67792,0,0,0,1611194,10,1706584638.378359795,1706584638.468705177,fastlio2_internal_v1,1367,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1368,1706584638.472471237,1706584638.572292805,0,0,0,0,73.675909088,-19.784076346,0.304795188,-0.085724979,0.031432746,0.349852271,0.932344678,155,39,0.251612903,0.027846734,0.023994446,0.008709908,0.000000000,17.309908188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,1,2,0.019354839,0,0,0,0,0,0,152,0,16403,67795,0,0,0,1611346,10,1706584638.478194237,1706584638.567873716,fastlio2_internal_v1,1368,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1369,1706584638.572704315,1706584638.672516346,0,0,0,0,73.667127398,-19.776105678,0.298994671,-0.085402533,0.031913162,0.351521458,0.931729908,162,37,0.228395062,0.030707662,0.023825407,0.012928724,0.000000000,23.248578836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,0,3,0.018518519,0,0,0,0,0,0,159,0,16406,67798,0,0,0,1611505,10,1706584638.578320026,1706584638.668204546,fastlio2_internal_v1,1369,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1370,1706584638.672527552,1706584638.772345781,0,0,0,0,73.659278428,-19.776083778,0.309884417,-0.085682399,0.036480687,0.356594243,0.929606493,155,38,0.245161290,0.022129253,0.014148712,0.008250713,0.000000000,17.166570863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.006451613,0,0,0,0,0,0,154,0,16407,67799,0,0,0,1611659,10,1706584638.678750753,1706584638.768014669,fastlio2_internal_v1,1370,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1371,1706584638.772756338,1706584638.872590065,0,0,0,0,73.648696222,-19.784837364,0.305263603,-0.081839642,0.033576706,0.360345080,0.928615260,158,43,0.272151899,0.030166299,0.020565033,0.011686325,0.000000000,21.328381828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,0,5,0.031645570,0,0,0,0,0,0,153,0,16412,67804,0,0,0,1611812,10,1706584638.778458357,1706584638.868393660,fastlio2_internal_v1,1371,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1372,1706584638.872602224,1706584638.972423077,0,0,0,0,73.639231425,-19.793988143,0.318063773,-0.088924252,0.037912949,0.365237837,0.925881422,149,44,0.295302013,0.036854365,0.021742225,0.009331346,0.000000000,17.632737318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.033557047,0,0,0,0,0,0,144,0,16412,67809,0,0,0,1611956,10,1706584638.878858805,1706584638.968914509,fastlio2_internal_v1,1372,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1373,1706584638.972434998,1706584639.072273970,0,0,0,0,73.606860065,-19.786389602,0.326054905,-0.093942908,0.039040751,0.371001912,0.923042865,149,36,0.241610738,0.027215984,0.021460533,0.008645058,0.000000000,15.897524654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.006711409,0,0,0,0,0,0,148,0,16413,67810,0,0,0,1612104,10,1706584638.978403330,1706584639.068106174,fastlio2_internal_v1,1373,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1374,1706584639.073084116,1706584639.172905684,0,0,0,0,73.603688070,-19.771855917,0.326806744,-0.091663644,0.039829952,0.377259870,0.920698834,138,32,0.231884058,0.037683368,0.033469439,0.018766403,0.000000000,18.863106975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,138,0,16413,67810,0,0,0,1612242,10,1706584639.078534842,1706584639.168578148,fastlio2_internal_v1,1374,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1375,1706584639.172917843,1706584639.272736549,0,0,0,0,73.607749361,-19.802179364,0.339181638,-0.092800158,0.042435767,0.391468543,0.914516110,129,30,0.232558140,0.033079847,0.021251678,0.015201569,0.000000000,13.654746295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,129,0,16413,67810,0,0,0,1612371,10,1706584639.177971363,1706584639.268843174,fastlio2_internal_v1,1375,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1376,1706584639.272747517,1706584639.372587681,0,0,0,0,73.609068796,-19.820194691,0.345268647,-0.092718410,0.040177937,0.395723455,0.912793502,129,26,0.201550388,0.035773580,0.030956268,0.023967743,0.000000000,9.363844615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,129,0,16413,67810,0,0,0,1612500,10,1706584639.278239489,1706584639.368151903,fastlio2_internal_v1,1376,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1377,1706584639.372600079,1706584639.471516609,0,0,0,0,73.610090536,-19.827939980,0.349033564,-0.091795639,0.042083853,0.401945111,0.910078369,126,31,0.246031746,0.031246424,0.020359039,0.016422272,0.000000000,14.144356362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.007936508,0,0,0,0,0,0,125,0,16414,67811,0,0,0,1612625,10,1706584639.378586531,1706584639.468701601,fastlio2_internal_v1,1377,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1378,1706584639.472426891,1706584639.570219278,0,0,0,0,73.604847824,-19.836720081,0.349564522,-0.092658182,0.043573107,0.405282837,0.908439138,124,25,0.201612903,0.031136885,0.028329849,0.019139290,0.000000000,9.949020259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.008064516,0,0,0,0,0,0,123,0,16414,67812,0,0,0,1612748,10,1706584639.478186131,1706584639.568083763,fastlio2_internal_v1,1378,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1379,1706584639.573077440,1706584639.672898769,0,0,0,0,73.587291082,-19.840591140,0.350078204,-0.089109007,0.044425657,0.411518951,0.905945969,117,26,0.222222222,0.028284944,0.022199392,0.017150521,0.000000000,18.184322314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.017094017,0,0,0,0,0,0,115,0,16414,67814,0,0,0,1612863,10,1706584639.578520060,1706584639.668524265,fastlio2_internal_v1,1379,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1380,1706584639.672911406,1706584639.772732735,0,0,0,0,73.578430297,-19.849687014,0.355194475,-0.087690939,0.048112232,0.420198186,0.901902986,114,22,0.192982456,0.026231451,0.025176764,0.014342070,0.000000000,11.276025368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,114,0,16414,67814,0,0,0,1612977,10,1706584639.679006100,1706584639.768766165,fastlio2_internal_v1,1380,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1381,1706584639.772744894,1706584639.872589827,0,0,0,0,73.540956747,-19.857827827,0.352734493,-0.083609668,0.048156610,0.436223567,0.894650414,106,26,0.245283019,0.029701068,0.026060343,0.017167091,0.000000000,9.339077364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.018867925,0,0,0,0,0,0,104,0,16413,67816,0,0,0,1613081,10,1706584639.778155804,1706584639.868320942,fastlio2_internal_v1,1381,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1382,1706584639.872600794,1706584639.972424269,0,0,0,0,73.532031616,-19.865026584,0.364094713,-0.082767976,0.052355463,0.444117804,0.890599654,110,24,0.218181818,0.032211264,0.016264915,0.012979746,0.000000000,12.004484810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.009090909,0,0,0,0,0,0,109,0,16414,67817,0,0,0,1613190,10,1706584639.878790617,1706584639.968922853,fastlio2_internal_v1,1382,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1383,1706584639.972436666,1706584640.072259665,0,0,0,0,73.505850393,-19.875137871,0.362447305,-0.082705167,0.052570466,0.460206602,0.882386585,114,25,0.219298246,0.024226208,0.018101692,0.013766289,0.000000000,11.162840942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,1,8,0.078947368,0,0,0,0,0,0,105,0,16422,67826,0,0,0,1613295,10,1706584639.978371620,1706584640.068355322,fastlio2_internal_v1,1383,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1384,1706584640.073070526,1706584640.172898293,0,0,0,0,73.486344155,-19.872025499,0.366379983,-0.082766499,0.053325050,0.469663291,0.877338326,102,24,0.235294118,0.021662503,0.009855747,0.009157181,0.000000000,16.432351249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,1,2,0.029411765,0,0,0,0,0,0,99,0,16424,67829,0,0,0,1613394,10,1706584640.078820705,1706584640.168685198,fastlio2_internal_v1,1384,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1385,1706584640.172909260,1706584640.272729874,0,0,0,0,73.477284035,-19.883658278,0.354726447,-0.075341245,0.052618450,0.480872538,0.871961351,102,21,0.205882353,0.028998125,0.023563385,0.012656212,0.000000000,17.533522819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,1,2,0.029411765,0,0,0,0,0,0,99,0,16427,67832,0,0,0,1613493,10,1706584640.178089380,1706584640.268052340,fastlio2_internal_v1,1385,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1386,1706584640.272741556,1706584640.372577667,0,0,0,0,73.431720550,-19.887660131,0.335128663,-0.074362103,0.047802392,0.492057291,0.866062833,100,31,0.310000000,0.037424787,0.022851944,0.015861511,0.000000000,8.996332187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.010000000,0,0,0,0,0,0,99,0,16428,67833,0,0,0,1613592,10,1706584640.278460503,1706584640.368340731,fastlio2_internal_v1,1386,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1387,1706584640.372589827,1706584640.472422361,0,0,0,0,73.385271791,-19.891415480,0.320935656,-0.070415255,0.052129945,0.502529477,0.860109462,95,24,0.252631579,0.022956113,0.011838436,0.006900430,0.000000000,9.270364662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.010526316,0,0,0,0,0,0,94,0,16428,67834,0,0,0,1613686,10,1706584640.378790855,1706584640.468635082,fastlio2_internal_v1,1387,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1388,1706584640.472433805,1706584640.572251558,0,0,0,0,73.347827311,-19.896275058,0.318561955,-0.070917693,0.052870546,0.508443592,0.856539841,93,19,0.204301075,0.025457633,0.021781921,0.014101028,0.000000000,9.110109202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.010752688,0,0,0,0,0,0,92,0,16427,67835,0,0,0,1613778,10,1706584640.479084730,1706584640.568170786,fastlio2_internal_v1,1388,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1389,1706584640.573062181,1706584640.672486782,0,0,0,0,73.324912013,-19.898849708,0.312013615,-0.062442801,0.056920391,0.525271928,0.846729217,91,24,0.263736264,0.034532865,0.029386282,0.022234917,0.000000000,9.572836955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.032967033,0,0,0,0,0,0,88,0,16427,67838,0,0,0,1613866,10,1706584640.578696966,1706584640.668135166,fastlio2_internal_v1,1389,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1390,1706584640.672897100,1706584640.771238089,0,0,0,0,73.289011892,-19.906741929,0.313133735,-0.063596780,0.053916086,0.530531625,0.843554800,88,31,0.352272727,0.030493106,0.021955490,0.014738083,0.000000000,11.137797880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.022727273,0,0,0,0,0,0,86,0,16427,67840,0,0,0,1613952,10,1706584640.678601980,1706584640.768765926,fastlio2_internal_v1,1390,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1391,1706584640.772747517,1706584640.870005131,0,0,0,0,73.253376763,-19.904994016,0.322691405,-0.062524992,0.058067948,0.536139586,0.839805384,86,23,0.267441860,0.027542301,0.017632961,0.009260654,0.000000000,13.420054406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.034883721,0,0,0,0,0,0,83,0,16427,67843,0,0,0,1614035,10,1706584640.778206348,1706584640.868335247,fastlio2_internal_v1,1391,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1392,1706584640.872587919,1706584640.972414494,0,0,0,0,73.253683259,-19.912436015,0.332937782,-0.061463248,0.065810145,0.543022774,0.834875776,83,25,0.301204819,0.030082631,0.021640778,0.014431000,0.000000000,10.171288187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.012048193,0,0,0,0,0,0,82,0,16427,67844,0,0,0,1614117,10,1706584640.878813744,1706584640.968578339,fastlio2_internal_v1,1392,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1393,1706584640.972425699,1706584641.072260380,0,0,0,0,73.235160983,-19.917511304,0.338235143,-0.059672104,0.069149534,0.550664422,0.829714575,80,22,0.275000000,0.022556868,0.017977476,0.008630395,0.000000000,15.856451259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.025000000,0,0,0,0,0,0,78,0,16427,67846,0,0,0,1614195,10,1706584640.979043484,1706584641.068776846,fastlio2_internal_v1,1393,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1394,1706584641.073071957,1706584641.172904015,0,0,0,0,73.247142906,-19.943624993,0.351793216,-0.060901886,0.069604375,0.552836710,0.828141149,79,21,0.265822785,0.030244157,0.025011063,0.015371323,0.000000000,17.122861617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,79,0,16427,67846,0,0,0,1614274,10,1706584641.078172922,1706584641.169094801,fastlio2_internal_v1,1394,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1395,1706584641.172916651,1706584641.272743464,0,0,0,0,73.264361794,-19.967441777,0.357522453,-0.061883388,0.070089927,0.564474770,0.820137844,79,20,0.253164557,0.026237595,0.021925688,0.007923484,0.000000000,17.520353925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,79,0,16427,67846,0,0,0,1614353,10,1706584641.178575039,1706584641.268234968,fastlio2_internal_v1,1395,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1396,1706584641.272755623,1706584641.372584820,0,0,0,0,73.278202129,-19.980685252,0.378863219,-0.060932721,0.078560331,0.573740489,0.812980522,78,25,0.320512821,0.030613880,0.028539658,0.014856339,0.000000000,12.701118381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.038461538,0,0,0,0,0,0,75,0,16427,67849,0,0,0,1614428,10,1706584641.278725386,1706584641.368780851,fastlio2_internal_v1,1396,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1397,1706584641.372595310,1706584641.472426891,0,0,0,0,73.295314908,-19.996235368,0.386088091,-0.066141409,0.082474684,0.580681060,0.807237726,86,18,0.209302326,0.022898780,0.018591881,0.010785103,0.000000000,16.414366265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,1,6,0.081395349,0,0,0,0,0,0,79,0,16433,67856,0,0,0,1614507,10,1706584641.374012232,1706584641.467173100,fastlio2_internal_v1,1397,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1398,1706584641.472438335,1706584641.572263002,0,0,0,0,73.325847366,-20.017545741,0.392052045,-0.068757250,0.083461466,0.590890164,0.799471974,92,18,0.195652174,0.018469214,0.011229753,0.007427692,0.000000000,11.791405748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,0,9,0.097826087,0,0,0,0,0,0,83,0,16442,67865,0,0,0,1614590,10,1706584641.477625608,1706584641.567710161,fastlio2_internal_v1,1398,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1399,1706584641.573072910,1706584641.672894478,0,0,0,0,73.368476572,-20.051134399,0.390190205,-0.061713322,0.082577521,0.594089263,0.797765860,93,28,0.301075269,0.029476528,0.023608625,0.013819695,0.000000000,9.548078269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,1,5,0.064516129,0,0,0,0,0,0,87,0,16448,67871,0,0,0,1614677,10,1706584641.578157902,1706584641.667839289,fastlio2_internal_v1,1399,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
