frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
1402,1624180600.408020735,1624180600.470672846,1,0,0,1,-7.645854550,-1.435430177,-22.813925530,0.020171968,-0.012446013,-0.699731843,0.714012280,3057,945,0.309126595,0.064327300,0.047510147,0.029106140,0.180490989,81.522857865,0.000000000,0.169920277,0.033691359,4.590381945,0.005706447,80.764884044,0,206,184,22,0.067386326,46,0,0,0,0,0,2805,46,241262,608932,258029,317,0,3857416,40,1624180600.372934341,1624180600.469547987,fastlio2_internal_v1,1402,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1403,1624180600.508018970,1624180600.570811272,1,0,0,1,-7.402560603,-1.465766187,-22.813347204,0.018474291,-0.011377762,-0.699810333,0.713999121,3074,938,0.305139883,0.064214739,0.050727844,0.031530380,0.168028979,80.493830879,0.000000000,0.168984632,0.033312845,4.589699627,0.005667874,81.304305986,0,202,193,9,0.065712427,42,0,0,0,0,0,2830,42,241308,609134,258071,317,0,3860246,38,1624180600.474612474,1624180600.567561150,fastlio2_internal_v1,1403,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1404,1624180600.608017206,1624180600.670991421,1,0,0,1,-7.161625746,-1.494202298,-22.806140612,0.017216180,-0.010149064,-0.699716729,0.714140812,3044,940,0.308804205,0.065254654,0.046405792,0.028988838,0.177784793,85.017190253,0.000000000,0.168753045,0.033953558,4.598271166,0.005924202,81.983043976,0,198,188,10,0.065045992,35,0,0,0,0,0,2811,35,241362,609332,258106,317,0,3863057,40,1624180600.572626114,1624180600.669931412,fastlio2_internal_v1,1404,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1405,1624180600.708015442,1624180600.771024704,1,0,0,1,-6.915196929,-1.528819886,-22.788032522,0.018163763,-0.009409131,-0.699940591,0.713908058,3074,909,0.295705921,0.062516946,0.049018860,0.029167175,0.155821945,84.205897559,0.000000000,0.167578271,0.033272107,4.604036521,0.006101877,82.333571941,0,220,205,15,0.071567990,41,0,0,0,0,0,2813,41,241411,609552,258147,317,0,3865870,38,1624180600.674997091,1624180600.766507864,fastlio2_internal_v1,1405,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1406,1624180600.808013916,1624180600.870859385,1,0,0,1,-6.696226774,-1.560123566,-22.806957996,0.017494052,-0.009418997,-0.700170648,0.713699029,3010,942,0.312956811,0.066604647,0.051674247,0.031479239,0.171708263,85.348428783,0.000000000,0.167438937,0.035261740,4.587349548,0.006641383,82.704533000,0,178,168,10,0.059136213,44,0,0,0,0,0,2788,44,241458,609730,258191,317,0,3868658,40,1624180600.771573305,1624180600.868597984,fastlio2_internal_v1,1406,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1407,1624180600.908011913,1624180600.971027851,1,0,0,1,-6.458225738,-1.592814786,-22.789041505,0.018238920,-0.009598008,-0.700742899,0.713116126,2997,926,0.308975642,0.066692497,0.050570488,0.032777786,0.192339289,75.197261419,0.000000000,0.168772202,0.036491993,4.579849010,0.007829499,82.481006041,0,173,165,8,0.057724391,47,0,0,0,0,0,2777,47,241488,609903,258238,317,0,3871435,39,1624180600.873666763,1624180600.966117620,fastlio2_internal_v1,1407,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1408,1624180601.008010387,1624180601.070869207,1,0,0,1,-6.232812776,-1.619746066,-22.785745127,0.018076505,-0.010880627,-0.701023423,0.712826074,3060,917,0.299673203,0.066809121,0.052392960,0.030450821,0.187539792,82.197140839,0.000000000,0.168301924,0.034311945,4.568939596,0.008370702,83.134277487,0,209,197,12,0.068300654,42,0,0,0,0,0,2809,42,241529,610112,258280,317,0,3874244,40,1624180600.971185207,1624180601.067981482,fastlio2_internal_v1,1408,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1409,1624180601.108008623,1624180601.170729399,1,0,0,1,-6.006411791,-1.646213471,-22.781536457,0.019419981,-0.012632000,-0.701709516,0.712086408,2992,880,0.294117647,0.061344369,0.048375130,0.030302048,0.193474731,74.064017180,0.000000000,0.169021341,0.032978049,4.560583893,0.010181680,83.100892869,0,169,158,11,0.056483957,28,0,0,0,0,0,2795,28,241579,610281,258308,317,0,3877039,38,1624180601.073049307,1624180601.168305397,fastlio2_internal_v1,1409,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1410,1624180601.208006859,1624180601.270820379,1,0,0,1,-5.797411825,-1.675852600,-22.809562567,0.018959179,-0.013467559,-0.701587179,0.712204047,3057,893,0.292116454,0.062237262,0.045604706,0.029590607,0.172355179,78.104416609,0.000000000,0.168922113,0.033539484,4.520027337,0.010164523,83.277652573,0,202,185,17,0.066077854,41,0,0,0,0,0,2814,41,241635,610483,258349,317,0,3879853,37,1624180601.173376322,1624180601.266160011,fastlio2_internal_v1,1410,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1411,1624180601.308005095,1624180601.370954275,1,0,0,1,-5.580659581,-1.707510356,-22.819597171,0.017953665,-0.013179546,-0.701798294,0.712027472,3081,906,0.294060370,0.060221491,0.045056820,0.029292107,0.193319055,78.578034722,0.000000000,0.171368288,0.035851779,4.488709206,0.010057820,82.681786320,0,192,176,16,0.062317429,31,0,0,0,0,0,2857,32,241697,610675,258380,317,0,3882710,22,1624180601.271229982,1624180601.367914438,fastlio2_internal_v1,1411,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1412,1624180601.408003330,1624180601.470878124,1,0,0,1,-5.351055703,-1.742911514,-22.834542042,0.016497790,-0.013346240,-0.701843249,0.712015277,3046,911,0.299080762,0.062349977,0.049228668,0.030687332,0.156875597,78.448149751,0.000000000,0.171430543,0.035640679,4.457463191,0.009809741,82.018571872,0,163,150,13,0.053512804,43,0,0,0,0,0,2840,43,241740,610838,258423,317,0,3885550,38,1624180601.372985840,1624180601.466526747,fastlio2_internal_v1,1412,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1413,1624180601.508001566,1624180601.570884943,1,0,0,1,-5.121306441,-1.778702947,-22.841043873,0.015155189,-0.013889081,-0.701645393,0.712229707,3046,892,0.292843073,0.064868809,0.049472809,0.030012131,0.145769539,89.751216910,0.000000000,0.171050524,0.035560202,4.412935123,0.010192144,81.685723826,0,177,163,14,0.058108995,46,0,0,0,0,0,2823,46,241785,611015,258469,317,0,3888373,40,1624180601.471597910,1624180601.568366528,fastlio2_internal_v1,1413,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1414,1624180601.607999802,1624180601.670890570,1,0,0,1,-4.901454763,-1.812162894,-22.840487552,0.014312049,-0.012386562,-0.701345227,0.712570425,3062,904,0.295231875,0.061186197,0.047147751,0.029351234,0.187204174,72.741816874,0.000000000,0.171548766,0.032417249,4.402714734,0.010720392,80.799301577,0,162,151,11,0.052906597,38,0,0,0,0,0,2862,38,241828,611177,258507,317,0,3891235,40,1624180601.573436499,1624180601.670184135,fastlio2_internal_v1,1414,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1415,1624180601.707998037,1624180601.770628691,1,0,0,1,-4.682517003,-1.850264495,-22.844038331,0.012074484,-0.010213022,-0.700993870,0.712991933,3032,924,0.304749340,0.061799309,0.046363354,0.030039310,0.161080354,84.836075345,0.000000000,0.173504509,0.031815600,4.410807680,0.011586738,80.118027690,0,190,177,13,0.062664908,46,0,0,0,0,0,2795,47,241880,611367,258553,317,0,3894030,38,1624180601.675251007,1624180601.766867638,fastlio2_internal_v1,1415,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1416,1624180601.807996273,1624180601.870772839,1,0,0,1,-4.437310159,-1.885308924,-22.819181463,0.011475311,-0.008464881,-0.700844380,0.713171661,2978,891,0.299194090,0.063809991,0.045837402,0.030884743,0.157730515,83.985707352,0.000000000,0.173095311,0.031495774,4.438557707,0.011439517,80.443406864,0,209,196,13,0.070181330,40,0,0,0,0,0,2729,40,241930,611576,258593,317,0,3896759,40,1624180601.771938562,1624180601.868799448,fastlio2_internal_v1,1416,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1417,1624180601.907994509,1624180601.970786333,1,0,0,1,-4.207651949,-1.925131975,-22.810317352,0.010962759,-0.007400688,-0.700171573,0.713852096,3001,912,0.303898700,0.059500147,0.044725895,0.029470921,0.143274672,86.256322909,0.000000000,0.170797729,0.033917535,4.441848797,0.012720405,81.103462911,0,169,158,11,0.056314562,36,0,0,0,0,0,2796,36,241976,611745,258629,317,0,3899555,38,1624180601.873867989,1624180601.966880560,fastlio2_internal_v1,1417,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1418,1624180602.007992983,1624180602.070689678,1,0,0,1,-3.980928922,-1.966814871,-22.777334198,0.012872452,-0.006899820,-0.699754399,0.714234187,2941,890,0.302618157,0.063650799,0.046715736,0.030349731,0.186764656,73.901727828,0.000000000,0.171189232,0.033270268,4.424191742,0.013703580,81.035737977,0,210,198,12,0.071404284,37,0,0,0,0,0,2694,37,242037,611955,258666,317,0,3902249,38,1624180601.971947432,1624180602.066733837,fastlio2_internal_v1,1418,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1419,1624180602.107991219,1624180602.170731068,1,0,0,1,-3.795921942,-2.006384780,-22.778846379,0.013447217,-0.007702562,-0.699118117,0.714838234,2948,905,0.306987788,0.066812059,0.050020218,0.032211304,0.161348324,84.854307211,0.000000000,0.171363818,0.034829383,4.378540963,0.015211505,81.317680158,0,182,173,9,0.061736771,40,0,0,0,0,0,2726,40,242087,612137,258706,317,0,3904975,40,1624180602.071808338,1624180602.169378281,fastlio2_internal_v1,1419,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1420,1624180602.207989454,1624180602.270845652,1,0,0,1,-3.590173484,-2.052526785,-22.742028258,0.014904632,-0.007298320,-0.699262508,0.714672324,3018,922,0.305500331,0.058134214,0.042697906,0.026480675,0.202316648,72.312832531,0.000000000,0.173843743,0.039138569,4.357689047,0.015575728,80.624679195,0,198,184,14,0.065606362,34,0,0,0,0,0,2786,34,242137,612335,258740,317,0,3907761,38,1624180602.174445629,1624180602.267115355,fastlio2_internal_v1,1420,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1421,1624180602.307987690,1624180602.370597601,1,0,0,1,-3.382111102,-2.097255968,-22.715201764,0.015361507,-0.006697010,-0.699306389,0.714625600,3013,892,0.296050448,0.061111290,0.047194719,0.028306961,0.166076500,83.017965966,0.000000000,0.173065200,0.039398345,4.330416345,0.015567950,80.741759939,0,188,178,10,0.062396283,35,0,0,0,0,0,2790,35,242179,612523,258775,317,0,3910551,20,1624180602.272181034,1624180602.369030237,fastlio2_internal_v1,1421,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1422,1624180602.407985926,1624180602.470783949,1,0,0,1,-3.153692475,-2.143027677,-22.700146058,0.018362340,-0.007437251,-0.699140509,0.714709773,2958,855,0.289046653,0.061907261,0.046009064,0.028217316,0.162672365,80.164147847,0.000000000,0.172174269,0.039469721,4.318683212,0.015843038,80.673824438,0,194,178,16,0.065584855,40,0,0,0,0,0,2723,41,242222,612717,258815,317,0,3913274,38,1624180602.374105692,1624180602.465751648,fastlio2_internal_v1,1422,0,none,1,1,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1423,1624180602.507984161,1624180602.570730209,1,0,0,1,-2.954763594,-2.189128365,-22.678961458,0.022153505,-0.007702567,-0.698824875,0.714908167,3058,924,0.302158273,0.061020634,0.046834469,0.027583599,0.162010838,81.133369924,0.000000000,0.171873362,0.039929283,4.281265837,0.016404830,80.705801391,0,186,176,10,0.060824068,37,0,0,0,0,0,2835,37,242264,612903,258852,317,0,3916109,39,1624180602.470818996,1624180602.567512512,fastlio2_internal_v1,1423,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1424,1624180602.607982397,1624180602.670610666,1,0,0,1,-2.747409700,-2.232153434,-22.640021890,0.027059822,-0.009086817,-0.698625895,0.714917516,3010,928,0.308305648,0.063036618,0.046858311,0.029993534,0.170524936,87.905663013,0.000000000,0.171510369,0.039067799,4.247080326,0.016319952,80.850225029,0,219,202,17,0.072757475,47,0,0,0,0,0,2744,47,242310,613122,258899,317,0,3918853,38,1624180602.572588682,1624180602.666770458,fastlio2_internal_v1,1424,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1425,1624180602.707980633,1624180602.770622015,1,0,0,1,-2.547178138,-2.275974025,-22.609852088,0.032675711,-0.011113265,-0.698370882,0.714903423,3113,929,0.298425956,0.056489685,0.041404724,0.026565552,0.177841115,77.207145054,0.000000000,0.172611327,0.044986805,4.232254773,0.016309277,80.500287403,0,167,158,9,0.053646001,38,0,0,0,0,0,2908,38,242351,613289,258937,317,0,3921761,40,1624180602.671838760,1624180602.768523693,fastlio2_internal_v1,1425,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1426,1624180602.807978868,1624180602.870811701,1,0,0,1,-2.375387227,-2.312966898,-22.605007312,0.035125593,-0.013956967,-0.698112367,0.714989873,3052,887,0.290629096,0.071864847,0.050765991,0.032743216,0.244032455,65.476753703,0.000000000,0.176227537,0.053777216,4.167147379,0.015278295,79.506703649,0,229,220,9,0.075032765,60,0,0,0,0,0,2763,60,242408,613518,258997,317,0,3924524,40,1624180602.773592949,1624180602.870338917,fastlio2_internal_v1,1426,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1427,1624180602.907977104,1624180602.970903397,1,0,0,1,-2.180573018,-2.348141062,-22.583151438,0.036896285,-0.013009486,-0.698272991,0.714761672,3033,907,0.299043851,0.071223215,0.052116394,0.032297134,0.221549599,62.795010589,0.000000000,0.177688052,0.059736889,4.139274333,0.014833594,78.886591108,0,293,271,22,0.096604022,50,0,0,0,0,0,2690,50,242464,613811,259047,317,0,3927214,38,1624180602.875409126,1624180602.967094898,fastlio2_internal_v1,1427,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1428,1624180603.107973576,1624180603.170827866,1,0,0,1,-1.794944100,-2.409176471,-22.563407769,0.035176307,0.003051014,-0.698025579,0.715201796,3124,1030,0.329705506,0.103944299,0.074325562,0.046949387,0.187353506,79.105796411,0.000000000,0.177678738,0.149491971,4.302220783,0.013860361,78.732023886,0,492,453,39,0.157490397,151,0,0,0,0,0,2481,151,242690,614303,259198,317,0,3929695,78,1624180602.972160816,1624180603.166349888,fastlio2_internal_v1,1428,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1429,1624180603.207972050,1624180603.270648003,1,0,0,1,-1.555741528,-2.445619968,-22.527478472,0.034294714,0.009831698,-0.698492353,0.714727671,3057,933,0.305201178,0.065878712,0.048992157,0.028562546,0.223609494,65.829003625,0.000000000,0.179185476,0.148492813,4.333893149,0.015029973,78.320273209,0,208,196,12,0.068040563,51,0,0,0,0,0,2798,51,242730,614511,259249,317,0,3932493,40,1624180603.171419859,1624180603.268076897,fastlio2_internal_v1,1429,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1430,1624180603.307970285,1624180603.370776176,1,0,0,1,-1.329823915,-2.467116747,-22.515182300,0.034547541,0.018190041,-0.698446614,0.714596332,2987,930,0.311349180,0.058542567,0.043698549,0.027239084,0.184249136,82.655206998,0.000000000,0.179780174,0.150256991,4.341882428,0.014774012,78.547812728,0,197,187,10,0.065952461,37,0,0,0,0,0,2753,37,242785,614708,259286,317,0,3935246,40,1624180603.273157597,1624180603.370140076,fastlio2_internal_v1,1430,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1431,1624180603.507966757,1624180603.570647717,1,0,0,1,-0.836219777,-2.488462855,-22.479917537,0.034083388,0.024387972,-0.699288578,0.713609861,2912,988,0.339285714,0.105920290,0.075055599,0.045034885,0.223185707,80.173625762,0.000000000,0.181273507,0.195847550,4.604407663,0.017515425,78.627592280,0,548,484,64,0.188186813,141,0,0,0,0,0,2223,141,243010,615256,259427,317,0,3937469,65,1624180603.375210285,1624180603.569894552,fastlio2_internal_v1,1431,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1432,1624180603.607964993,1624180603.670940876,1,0,0,1,-0.649732214,-2.483883363,-22.508946911,0.033890307,0.024263117,-0.699253344,0.713657838,2890,951,0.329065744,0.072522888,0.052024841,0.031278610,0.242006290,69.802337650,0.000000000,0.185530041,0.194392157,4.560585350,0.017099994,78.195301675,0,308,293,15,0.106574394,73,0,0,0,0,0,2509,73,243096,615564,259500,317,0,3939978,38,1624180603.574963093,1624180603.666607857,fastlio2_internal_v1,1432,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1433,1624180603.707963228,1624180603.770783186,1,0,0,1,-0.466038381,-2.475348109,-22.500678789,0.031623383,0.020585300,-0.699371328,0.713761832,2886,917,0.317740818,0.065406528,0.050884247,0.029882431,0.226139952,68.237661372,0.000000000,0.189548562,0.194238314,4.522279163,0.016192588,77.119623898,0,229,211,18,0.079348579,41,0,0,0,0,0,2616,41,243159,615793,259541,317,0,3942594,40,1624180603.671678066,1624180603.768941164,fastlio2_internal_v1,1433,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1434,1624180603.807961226,1624180603.870751619,1,0,0,1,-0.249129230,-2.468912386,-22.471228983,0.032320624,0.010415248,-0.699696043,0.713633202,2917,939,0.321906068,0.093420994,0.062080383,0.038322449,0.168978724,85.396381447,0.000000000,0.188637289,0.204712346,4.519016179,0.015406402,77.752352127,0,457,423,34,0.156667809,118,0,0,0,0,0,2342,118,243245,616250,259659,317,0,3944936,37,1624180603.774010897,1624180603.866840363,fastlio2_internal_v1,1434,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1435,1624180603.907959700,1624180603.970786810,1,0,0,1,-0.081899222,-2.448951236,-22.477976285,0.037234223,-0.000035586,-0.699432572,0.713728022,3000,898,0.299333333,0.075940874,0.052539825,0.032138348,0.223098577,63.761529574,0.000000000,0.191738201,0.202086310,4.438625888,0.015868163,76.698624838,0,336,315,21,0.112000000,67,0,0,0,0,0,2597,67,243298,616586,259726,317,0,3947533,40,1624180603.871908903,1624180603.968693495,fastlio2_internal_v1,1435,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1436,1624180604.007957935,1624180604.070787191,1,0,0,1,0.071187127,-2.421269946,-22.461518998,0.043671248,-0.010633325,-0.698942570,0.713763994,3056,912,0.298429319,0.062997546,0.044448853,0.028236866,0.223408744,63.977428303,0.000000000,0.195022112,0.202473613,4.361809047,0.015087987,75.698210886,0,210,202,8,0.068717277,50,0,0,0,0,0,2796,50,243361,616796,259776,317,0,3950329,36,1624180603.973760843,1624180604.067722559,fastlio2_internal_v1,1436,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1437,1624180604.107956171,1624180604.170795202,1,0,0,1,0.238877975,-2.393333289,-22.438204254,0.052366580,-0.021272353,-0.698553053,0.713322410,3093,927,0.299709020,0.059695038,0.041129112,0.027845383,0.254311617,60.080470095,0.000000000,0.200573959,0.202343420,4.300531800,0.014312135,74.389418245,0,217,205,12,0.070158422,58,0,0,0,0,0,2818,58,243423,617013,259834,317,0,3953147,40,1624180604.072793007,1624180604.169529676,fastlio2_internal_v1,1437,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1438,1624180604.207954407,1624180604.270750046,1,0,0,1,0.404981203,-2.361047889,-22.436465877,0.059718722,-0.029630896,-0.698232455,0.712760214,3093,859,0.277723893,0.070561250,0.047683716,0.032016754,0.320240673,53.016562256,0.000000000,0.207247760,0.200290544,4.280555142,0.012598121,73.345159967,0,297,280,17,0.096023278,67,0,0,0,0,0,2729,67,243526,617310,259901,317,0,3955876,38,1624180604.174597025,1624180604.267456293,fastlio2_internal_v1,1438,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1439,1624180604.307952642,1624180604.370803118,1,0,0,1,0.610302269,-2.324613617,-22.442156974,0.066544217,-0.035645394,-0.698161560,0.711949232,3088,875,0.283354922,0.069093364,0.049673080,0.031257629,0.334855428,48.498048946,0.000000000,0.215923115,0.199687074,4.275112172,0.012793754,71.527347053,0,282,259,23,0.091321244,56,0,0,0,0,0,2750,56,243619,617592,259957,317,0,3958626,40,1624180604.272521734,1624180604.369355679,fastlio2_internal_v1,1439,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1440,1624180604.407950878,1624180604.471012354,1,0,0,1,0.832326145,-2.283483822,-22.441426601,0.072172551,-0.040358216,-0.697734859,0.711567568,3072,827,0.269205729,0.064943376,0.046480179,0.029185295,0.361830227,47.472218095,0.000000000,0.223898794,0.195600938,4.286414577,0.013164710,70.285316332,0,273,257,16,0.088867188,49,0,0,0,0,0,2750,49,243704,617865,260006,317,0,3961376,38,1624180604.374419689,1624180604.466228724,fastlio2_internal_v1,1440,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1441,1624180604.507949352,1624180604.570858002,1,0,0,1,1.066106946,-2.243987809,-22.435112154,0.074908508,-0.043524623,-0.697341930,0.711483348,3066,805,0.262557078,0.066412737,0.049148560,0.030252457,0.367945772,45.541242332,0.000000000,0.233992258,0.192935311,4.290146814,0.013285654,68.411480150,0,242,219,23,0.078930202,46,0,0,0,0,0,2778,46,243770,618107,260052,317,0,3964154,16,1624180604.471300125,1624180604.569265366,fastlio2_internal_v1,1441,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1442,1624180604.607947588,1624180604.671013355,1,0,0,1,1.315692599,-2.199498092,-22.416583793,0.075861508,-0.045940406,-0.697009837,0.711555899,3138,805,0.256532823,0.062669486,0.048332214,0.029788971,0.366473571,43.845940333,0.000000000,0.244182318,0.192488412,4.339046104,0.012901151,66.595569774,0,234,224,10,0.074569790,54,0,0,0,0,0,2850,54,243840,618341,260106,317,0,3967004,38,1624180604.574334621,1624180604.666238546,fastlio2_internal_v1,1442,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1443,1624180604.707945824,1624180604.770912886,1,0,0,1,1.566419755,-2.152009287,-22.410196826,0.075727505,-0.047379193,-0.696958304,0.711526303,3042,814,0.267587114,0.062302562,0.045025826,0.027677536,0.390019096,41.579678544,0.000000000,0.255582731,0.191691723,4.378989957,0.012515798,64.617885205,0,219,203,16,0.071992110,44,0,0,0,0,0,2779,44,243911,618560,260150,317,0,3969783,40,1624180604.671311140,1624180604.769603491,fastlio2_internal_v1,1443,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1444,1624180604.807943821,1624180604.871055841,1,0,0,1,1.823557403,-2.105048061,-22.411100141,0.075427350,-0.050009439,-0.697257880,0.711084538,3129,807,0.257909875,0.059333164,0.042137146,0.026498795,0.370773928,42.361472239,0.000000000,0.265595181,0.194070651,4.433203269,0.013233855,62.340675666,0,207,190,17,0.066155321,45,0,0,0,0,0,2877,45,243982,618767,260195,317,0,3972660,37,1624180604.774683475,1624180604.867338896,fastlio2_internal_v1,1444,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1445,1624180604.907942295,1624180604.970943928,1,0,0,1,2.080894334,-2.052830651,-22.426483504,0.073406867,-0.051168162,-0.697268702,0.711202930,3093,816,0.263821532,0.058888082,0.045303345,0.024191380,0.382112311,41.410665397,0.000000000,0.275808740,0.192103235,4.520439319,0.012922547,60.550851684,0,234,224,10,0.075654704,38,0,0,0,0,0,2821,38,244036,619001,260233,317,0,3975481,39,1624180604.872410536,1624180604.969282866,fastlio2_internal_v1,1445,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1446,1624180605.107938766,1624180605.170922756,1,0,0,1,2.665853684,-1.949345827,-22.429123108,0.073573497,-0.053237526,-0.697009847,0.711287551,3109,860,0.276616275,0.063694783,0.048769474,0.029903889,0.365295516,45.190111904,0.000000000,0.281871893,0.194519105,4.915320775,0.012815858,59.536519594,0,248,236,12,0.079768414,55,0,0,0,0,0,2806,55,244107,619249,260288,317,0,3978287,75,1624180604.974352360,1624180605.166088343,fastlio2_internal_v1,1446,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1447,1624180605.207937002,1624180605.270880938,1,0,0,1,2.957079756,-1.900207430,-22.452370095,0.072826991,-0.054033090,-0.696932910,0.711379768,3110,815,0.262057878,0.061410446,0.044147491,0.028121948,0.323283504,44.102694318,0.000000000,0.286958589,0.197956978,4.820648674,0.011824043,58.601903780,0,224,215,9,0.072025723,43,0,0,0,0,0,2843,43,244173,619473,260331,317,0,3981130,40,1624180605.171162128,1624180605.267926455,fastlio2_internal_v1,1447,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1448,1624180605.307935238,1624180605.370901346,1,0,0,1,3.266786180,-1.841869983,-22.487705083,0.072237075,-0.051277426,-0.697018904,0.711559610,3140,823,0.262101911,0.070231617,0.053016663,0.035331726,0.375246522,46.423356418,0.000000000,0.296353240,0.168471808,4.893160384,0.010697604,56.967781781,0,326,299,27,0.103821656,65,0,0,0,0,0,2749,65,244284,619799,260396,317,0,3983879,40,1624180605.272994518,1624180605.370740652,fastlio2_internal_v1,1448,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
