frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1683,1517157392.758502960,1517157392.859342337,0,0,0,0,185.242060955,38.139524931,1.265573934,0.070738398,-0.015742202,0.975141350,0.209398206,797,576,0.722710163,0.019233238,0.011571884,0.006902695,0.000000000,70.987597782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.053952321,0,0,0,0,0,0,754,0,25913,100100,0,0,0,1183884,41,1517157392.658544064,1517157392.858544111,fastlio2_internal_v1,1683,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1684,1517157392.859363079,1517157392.960202217,0,0,0,0,185.004894925,38.246515891,1.285289979,0.069501494,-0.013851630,0.968874695,0.237190851,826,592,0.716707022,0.019598457,0.012187004,0.007607460,0.000000000,81.976324917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.049636804,0,0,0,0,0,0,785,0,25920,100141,0,0,0,1184669,20,1517157392.863536119,1517157392.958543777,fastlio2_internal_v1,1684,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1685,1517157392.960222960,1517157393.061001301,0,0,0,0,184.745162328,38.374856560,1.318126164,0.071799439,-0.015503735,0.965071458,0.251478740,832,592,0.711538462,0.019796765,0.012271881,0.007450104,0.000000000,72.089512435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.058894231,0,0,0,0,0,0,783,0,25926,100190,0,0,0,1185452,20,1517157392.963535786,1517157393.058480024,fastlio2_internal_v1,1685,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1686,1517157393.061022043,1517157393.161861181,0,0,0,0,184.516133531,38.505622874,1.339894852,0.072838773,-0.008587977,0.963513588,0.257414697,828,591,0.713768116,0.018460584,0.012588501,0.007965088,0.000000000,75.811062826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.045893720,0,0,0,0,0,0,790,0,25933,100228,0,0,0,1186242,20,1517157393.063472033,1517157393.158479929,fastlio2_internal_v1,1686,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1687,1517157393.161881924,1517157393.262721300,0,0,0,0,184.265447679,38.641455029,1.359301210,0.073990420,-0.010120258,0.964670034,0.252655345,803,587,0.731008717,0.018342193,0.011436462,0.006851196,0.000000000,82.254520781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.037359900,0,0,0,0,0,0,773,0,25935,100258,0,0,0,1187015,20,1517157393.163471937,1517157393.258480072,fastlio2_internal_v1,1687,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1688,1517157393.262742043,1517157393.363581181,0,0,0,0,183.995597263,38.781669342,1.376144739,0.074870487,-0.007945930,0.965216565,0.250376227,815,603,0.739877301,0.019266197,0.010719299,0.007041931,0.000000000,65.950434503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.055214724,0,0,0,0,0,0,770,0,25941,100303,0,0,0,1187785,21,1517157393.263472080,1517157393.363471985,fastlio2_internal_v1,1688,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1689,1517157393.363601923,1517157393.464441299,0,0,0,0,183.747622822,38.914739190,1.391425156,0.075547732,-0.005726890,0.965064948,0.250817442,818,590,0.721271394,0.018194320,0.009906769,0.007030487,0.000000000,67.492552835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.068459658,0,0,0,0,0,0,762,0,25952,100359,0,0,0,1188547,20,1517157393.368479967,1517157393.463472128,fastlio2_internal_v1,1689,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1690,1517157393.464462042,1517157393.565301180,0,0,0,0,183.483698570,39.055096477,1.412047104,0.078482865,-0.005371280,0.964832819,0.250817104,821,599,0.729598051,0.019155066,0.010543823,0.007270813,0.000000000,64.310060987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.057247259,0,0,0,0,0,0,774,0,25960,100406,0,0,0,1189321,20,1517157393.468480110,1517157393.563471794,fastlio2_internal_v1,1690,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1691,1517157393.565321922,1517157393.666161299,0,0,0,0,183.226746092,39.196579631,1.433857728,0.078614707,-0.001469385,0.964912248,0.250523298,817,581,0.711138311,0.019594138,0.011650085,0.007385254,0.000000000,68.686143727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.055079559,0,0,0,0,0,0,772,0,25964,100451,0,0,0,1190093,2,1517157393.568480015,1517157393.573472023,fastlio2_internal_v1,1691,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1692,1517157393.666182041,1517157393.767021179,0,0,0,0,182.961611243,39.334980119,1.449365375,0.073167367,0.001151142,0.967577741,0.241740619,812,578,0.711822660,0.018977365,0.010650635,0.006961823,0.000000000,73.148852524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.062807882,0,0,0,0,0,0,761,0,25975,100502,0,0,0,1190854,16,1517157393.688479900,1517157393.763471842,fastlio2_internal_v1,1692,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1693,1517157393.767042160,1517157393.867881536,0,0,0,0,182.686995896,39.470135396,1.476013756,0.073417462,0.009610015,0.972877887,0.219148671,809,578,0.714462299,0.018344649,0.010562897,0.006888390,0.000000000,77.620519614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.070457355,0,0,0,0,0,0,752,0,25978,100559,0,0,0,1191606,20,1517157393.768480062,1517157393.863472223,fastlio2_internal_v1,1693,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1694,1517157393.867902040,1517157393.968741179,0,0,0,0,182.396033728,39.594445982,1.503582611,0.069648067,0.010892787,0.979690453,0.187715506,819,578,0.705738706,0.019267094,0.010242462,0.006973267,0.000000000,66.884341525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.054945055,0,0,0,0,0,0,774,0,25980,100604,0,0,0,1192380,21,1517157393.868479967,1517157393.968480110,fastlio2_internal_v1,1694,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1695,1517157393.968761921,1517157394.069540262,0,0,0,0,182.099929079,39.710080085,1.534347214,0.072899558,0.008809558,0.981793251,0.175185785,805,592,0.735403727,0.019701544,0.010654449,0.006809235,0.000000000,64.824130211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.052173913,0,0,0,0,0,0,763,0,25984,100646,0,0,0,1193143,20,1517157393.973472118,1517157394.068431854,fastlio2_internal_v1,1695,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1696,1517157394.069561005,1517157394.170400381,0,0,0,0,181.795947422,39.818095437,1.558974702,0.074944122,0.001271973,0.981147655,0.178132086,790,573,0.725316456,0.019533239,0.012298584,0.007431030,0.000000000,65.166940258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.058227848,0,0,0,0,0,0,744,0,25987,100692,0,0,0,1193887,20,1517157394.073423862,1517157394.168432236,fastlio2_internal_v1,1696,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1697,1517157394.170420885,1517157394.271260262,0,0,0,0,181.497422970,39.926393115,1.594140023,0.071642867,-0.003059476,0.978739446,0.192164084,770,546,0.709090909,0.019776213,0.011402130,0.007413864,0.000000000,73.909866575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.048051948,0,0,0,0,0,0,733,0,25990,100729,0,0,0,1194620,20,1517157394.173424244,1517157394.268431902,fastlio2_internal_v1,1697,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1698,1517157394.271281004,1517157394.372120380,0,0,0,0,181.206236514,40.046967500,1.633007588,0.069877524,0.010802090,0.977947825,0.196515896,782,548,0.700767263,0.019856577,0.012100220,0.007942200,0.000000000,58.836972486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.048593350,0,0,0,0,0,0,744,0,25995,100767,0,0,0,1195364,20,1517157394.273423910,1517157394.368432045,fastlio2_internal_v1,1698,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1699,1517157394.372140884,1517157394.472980261,0,0,0,0,180.923901263,40.163693905,1.664991818,0.073389993,0.010696597,0.978416318,0.192875607,758,550,0.725593668,0.019035620,0.011573792,0.007781982,0.000000000,64.273288859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.054089710,0,0,0,0,0,0,717,0,25997,100808,0,0,0,1196081,20,1517157394.373424053,1517157394.468431950,fastlio2_internal_v1,1699,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1700,1517157394.473001003,1517157394.573840380,0,0,0,0,180.628980842,40.281789366,1.689216614,0.070899553,0.007345683,0.979025895,0.190860137,781,547,0.700384123,0.020295059,0.011840820,0.008293152,0.000000000,56.687792529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.042253521,0,0,0,0,0,0,748,0,26003,100841,0,0,0,1196829,21,1517157394.473423958,1517157394.573424101,fastlio2_internal_v1,1700,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1701,1517157394.573860884,1517157394.674700260,0,0,0,0,180.309083029,40.407732044,1.675832763,0.054933640,0.007622322,0.981545005,0.183012561,766,545,0.711488251,0.026300000,0.012931824,0.008392334,0.000000000,52.258876389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.073107050,0,0,0,0,0,0,710,0,26014,100897,0,0,0,1197539,4,1517157394.578432083,1517157394.593423843,fastlio2_internal_v1,1701,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1702,1517157394.674721956,1517157394.775560379,0,0,0,0,180.303867986,40.409203913,1.668535275,0.055637288,0.008256192,0.981512468,0.182946992,766,530,0.691906005,0.021713323,0.011957169,0.007766724,0.000000000,51.990365680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.043080940,0,0,0,0,0,0,733,0,26014,100930,0,0,0,1198272,0,0.000000000,0.000000000,fastlio2_internal_v1,1702,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1703,1517157394.775581837,1517157394.876420975,0,0,0,0,179.579954046,40.686325057,1.746573962,0.046119906,-0.008376719,0.980960930,0.188463363,747,490,0.655957162,0.050497848,0.022731781,0.015026093,0.000000000,57.266102307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,149,3,0.203480589,0,0,0,0,0,0,595,0,26077,101082,0,0,0,1198867,13,1517157394.808432102,1517157394.873423815,fastlio2_internal_v1,1703,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1704,1517157394.876441956,1517157394.977281332,0,0,0,0,179.312209485,40.792847733,1.818229615,0.050623783,-0.003562545,0.979774681,0.193561656,765,472,0.616993464,0.033904187,0.014263153,0.009685516,0.000000000,69.787116379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,112,2,0.149019608,0,0,0,0,0,0,651,0,26118,101196,0,0,0,1199518,20,1517157394.878432035,1517157394.973424196,fastlio2_internal_v1,1704,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1705,1517157394.977302074,1517157395.078060389,0,0,0,0,179.044259791,40.889936077,1.846844370,0.058896297,-0.000669220,0.979845097,0.190877877,760,484,0.636842105,0.019308886,0.012145996,0.007568359,0.000000000,64.185970364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.069736842,0,0,0,0,0,0,707,0,26119,101249,0,0,0,1200225,20,1517157394.978431940,1517157395.073343992,fastlio2_internal_v1,1705,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1706,1517157395.078080654,1517157395.178920031,0,0,0,0,178.739705677,41.001325494,1.862940458,0.060547382,0.000156437,0.979919346,0.189979116,755,479,0.634437086,0.020592529,0.012275696,0.007877350,0.000000000,68.073380271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.056953642,0,0,0,0,0,0,712,0,26125,101292,0,0,0,1200937,21,1517157395.078351974,1517157395.178352118,fastlio2_internal_v1,1706,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1707,1517157395.178941011,1517157395.279780388,0,0,0,0,178.442463959,41.110258823,1.882209497,0.061286362,0.001213541,0.980401278,0.187232056,743,474,0.637954240,0.019455322,0.012420654,0.008092880,0.000000000,69.518818635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.047106326,0,0,0,0,0,0,708,0,26130,101327,0,0,0,1201645,20,1517157395.183344126,1517157395.278351784,fastlio2_internal_v1,1707,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1708,1517157395.279800892,1517157395.380640268,0,0,0,0,178.169460209,41.210916819,1.896984070,0.062394322,0.000762182,0.980356171,0.187104639,739,458,0.619756428,0.019848714,0.011978149,0.008296967,0.000000000,66.658405299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.052774019,0,0,0,0,0,0,700,0,26140,101366,0,0,0,1202345,20,1517157395.283343792,1517157395.378352165,fastlio2_internal_v1,1708,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1709,1517157395.380661011,1517157395.481500387,0,0,0,0,177.889859688,41.315158259,1.917720910,0.060205301,0.003349054,0.980629313,0.186360555,728,458,0.629120879,0.020823429,0.012275696,0.008106232,0.000000000,62.866423051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.034340659,0,0,0,0,0,0,703,0,26144,101391,0,0,0,1203048,20,1517157395.383344173,1517157395.478351831,fastlio2_internal_v1,1709,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1710,1517157395.481520891,1517157395.582360268,0,0,0,0,177.622868554,41.415421610,1.929884061,0.058903943,0.003220272,0.980556123,0.187162083,716,447,0.624301676,0.017353719,0.011878967,0.007324219,0.000000000,59.247760357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.040502793,0,0,0,0,0,0,687,0,26145,101420,0,0,0,1203735,20,1517157395.483343840,1517157395.578352213,fastlio2_internal_v1,1710,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1711,1517157395.582381010,1517157395.683220387,0,0,0,0,177.351760939,41.520922595,1.945073448,0.061810171,-0.000438070,0.980651740,0.185745728,732,459,0.627049180,0.019328437,0.011856079,0.007280350,0.000000000,68.489565073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.038251366,0,0,0,0,0,0,704,0,26145,101448,0,0,0,1204439,2,1517157395.583344221,1517157395.588351965,fastlio2_internal_v1,1711,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1712,1517157395.683240891,1517157395.784080267,0,0,0,0,177.099871712,41.615239662,1.968519925,0.061769777,-0.002450358,0.980372431,0.187212143,711,435,0.611814346,0.016885403,0.011237144,0.006775856,0.000000000,59.778978353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.035161744,0,0,0,0,0,0,686,0,26147,101473,0,0,0,1205125,9,1517157395.743344069,1517157395.783344030,fastlio2_internal_v1,1712,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1713,1517157395.784101009,1517157395.884940386,0,0,0,0,176.840862975,41.713038147,1.994671430,0.060827805,-0.000605509,0.981026336,0.184084053,689,418,0.606676343,0.016705344,0.010478020,0.006644249,0.000000000,66.873044875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.042089985,0,0,0,0,0,0,660,0,26148,101502,0,0,0,1205785,20,1517157395.788352013,1517157395.883343935,fastlio2_internal_v1,1713,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1714,1517157395.884960651,1517157395.985800028,0,0,0,0,176.586965837,41.804730084,2.016935221,0.062099248,-0.003600708,0.980959381,0.183982097,684,432,0.631578947,0.018703406,0.011478424,0.007325172,0.000000000,68.412003918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.043859649,0,0,0,0,0,0,654,0,26153,101532,0,0,0,1206439,20,1517157395.888351917,1517157395.983344078,fastlio2_internal_v1,1714,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1715,1517157395.985821009,1517157396.086618185,0,0,0,0,176.332297602,41.897867515,2.038696763,0.063813795,-0.003850887,0.980933687,0.183526760,691,425,0.615050651,0.018565002,0.012564659,0.007210732,0.000000000,58.704924979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.046309696,0,0,0,0,0,0,659,0,26155,101564,0,0,0,1207098,20,1517157395.988352060,1517157396.083296061,fastlio2_internal_v1,1715,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1716,1517157396.086638927,1517157396.187478304,0,0,0,0,176.090936955,41.985512298,2.056906938,0.062552932,-0.002692805,0.980988860,0.183686513,682,430,0.630498534,0.017826803,0.011287689,0.006801605,0.000000000,53.913027601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.045454545,0,0,0,0,0,0,651,0,26157,101595,0,0,0,1207749,20,1517157396.088304043,1517157396.183295965,fastlio2_internal_v1,1716,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1717,1517157396.187499046,1517157396.288338184,0,0,0,0,175.839923204,42.077368007,2.073530165,0.065825200,-0.004826862,0.981311844,0.180750683,679,425,0.625920471,0.016265631,0.009796143,0.006431580,0.000000000,55.252726947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.041237113,0,0,0,0,0,0,651,0,26159,101623,0,0,0,1208400,21,1517157396.188303947,1517157396.288304090,fastlio2_internal_v1,1717,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1718,1517157396.288358927,1517157396.389198303,0,0,0,0,175.584319902,42.169669214,2.095848578,0.066393558,-0.005179068,0.981380290,0.180160484,682,433,0.634897361,0.017290753,0.011383057,0.007049561,0.000000000,56.976945689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.058651026,0,0,0,0,0,0,642,0,26163,101663,0,0,0,1209042,20,1517157396.293296099,1517157396.388303757,fastlio2_internal_v1,1718,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1719,1517157396.389219046,1517157396.490058184,0,0,0,0,175.323654043,42.264343022,2.124354996,0.070185660,-0.004107666,0.981302099,0.179173911,697,441,0.632711621,0.018507657,0.011932373,0.007545471,0.000000000,54.248240919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.055954089,0,0,0,0,0,0,658,0,26166,101702,0,0,0,1209700,20,1517157396.393295765,1517157396.488304138,fastlio2_internal_v1,1719,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1720,1517157396.490078926,1517157396.590918303,0,0,0,0,175.067899446,42.353468282,2.149132165,0.071124795,-0.005608474,0.981408375,0.178178026,662,429,0.648036254,0.016762347,0.010704041,0.007438660,0.000000000,52.760642411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.048338369,0,0,0,0,0,0,630,0,26173,101734,0,0,0,1210330,20,1517157396.493296146,1517157396.588303804,fastlio2_internal_v1,1720,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1721,1517157396.590939045,1517157396.691778183,0,0,0,0,174.821872377,42.440090369,2.184808963,0.072901535,-0.006680669,0.981191139,0.178618822,669,441,0.659192825,0.018588698,0.010833740,0.007102966,0.000000000,49.191539838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.070254111,0,0,0,0,0,0,622,0,26179,101781,0,0,0,1210952,2,1517157396.593295813,1517157396.598304033,fastlio2_internal_v1,1721,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1722,1517157396.691798925,1517157396.792638302,0,0,0,0,174.558897060,42.531758057,2.218414220,0.070878788,-0.012207418,0.980723503,0.181682656,665,434,0.652631579,0.020375968,0.013717651,0.009422302,0.000000000,58.581547952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.057142857,0,0,0,0,0,0,627,0,26187,101819,0,0,0,1211579,14,1517157396.723295927,1517157396.788303852,fastlio2_internal_v1,1722,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1723,1517157396.792659998,1517157396.893498182,0,0,0,0,174.283128564,42.630483153,2.252084523,0.069048968,-0.019984344,0.975592787,0.207488745,658,417,0.633738602,0.022455186,0.013946533,0.008506775,0.000000000,52.627677394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.051671733,0,0,0,0,0,0,624,0,26192,101853,0,0,0,1212203,21,1517157396.793295860,1517157396.893296242,fastlio2_internal_v1,1723,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1724,1517157396.893520117,1517157396.994358301,0,0,0,0,174.031837030,42.738884253,2.277973298,0.067623187,-0.016896277,0.969642373,0.234382785,658,419,0.636778116,0.018288727,0.012062073,0.007797241,0.000000000,53.028711173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.054711246,0,0,0,0,0,0,622,0,26202,101889,0,0,0,1212825,20,1517157396.898303986,1517157396.993295908,fastlio2_internal_v1,1724,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1725,1517157396.994379997,1517157397.095211267,0,0,0,0,173.776616039,42.858625688,2.296895339,0.068180646,-0.018770979,0.964103220,0.255937552,660,437,0.662121212,0.018813419,0.011260986,0.007484436,0.000000000,48.995695583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.051515152,0,0,0,0,0,0,626,0,26207,101923,0,0,0,1213451,20,1517157396.998303890,1517157397.093280077,fastlio2_internal_v1,1725,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
