frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1457,1624182194.127723932,1624182194.227608442,0,0,0,0,5.602859469,-102.164426734,-1.890169746,0.011581321,0.048078497,0.860892623,0.506377550,4422,835,0.000000000,0.078483455,0.055615927,0.035903662,0.000000000,32.356566825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,487,471,16,0.110131162,0,0,0,0,0,0,3935,0,351591,870666,0,0,0,4702309
1458,1624182194.227721214,1624182194.327577829,0,0,0,0,5.610645197,-102.173712669,-1.962068113,0.011938002,0.049168591,0.844900433,0.532525296,4356,889,0.000000000,0.118466045,0.066263145,0.046709779,0.000000000,34.005156721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,933,871,62,0.214187328,0,0,0,0,0,0,3423,0,351801,871599,0,0,0,4705732
1459,1624182194.327718496,1624182194.427489758,0,0,0,0,5.633844200,-102.145958472,-1.971693766,0.011979221,0.045644290,0.829552654,0.556431030,4373,835,0.000000000,0.064229846,0.049876040,0.031915605,0.000000000,33.191839655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,303,285,18,0.069288818,0,0,0,0,0,0,4070,0,351875,871902,0,0,0,4709802
1460,1624182194.427716017,1624182194.527480125,0,0,0,0,5.651791665,-102.107935556,-1.938362188,0.007281357,0.036452174,0.814116815,0.579510166,4377,857,0.000000000,0.061266167,0.049319988,0.031499614,0.000000000,38.959687670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,336,318,18,0.076764907,0,0,0,0,0,0,4041,0,351961,872238,0,0,0,4713843
1461,1624182194.527713299,1624182194.627547026,0,0,0,0,5.651607347,-102.110548624,-1.948905417,0.004329378,0.026820907,0.799263130,0.600366841,4368,849,0.000000000,0.077573128,0.058056439,0.035863546,0.000000000,41.159167698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,559,521,38,0.127976190,0,0,0,0,0,0,3809,0,352093,872797,0,0,0,4717652
1462,1624182194.627710581,1624182194.727433681,0,0,0,0,5.651796469,-102.108862010,-1.927439951,0.000231824,0.017049385,0.786148174,0.617802810,4358,911,0.000000000,0.068815409,0.051285763,0.032274544,0.000000000,38.624027251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,387,364,23,0.088802203,0,0,0,0,0,0,3971,0,352191,873184,0,0,0,4721623
1463,1624182194.827705145,1624182194.927310228,0,0,0,0,5.623696398,-102.127550519,-1.874078114,0.001397766,-0.001376524,0.772883597,0.634544795,4327,989,0.000000000,0.217191115,0.169087605,0.113302210,0.000000000,36.828488216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1689,1412,277,0.390339727,0,0,0,0,0,0,2638,0,352632,874873,0,0,0,4724261
1464,1624182194.927702665,1624182195.027474880,0,0,0,0,5.629855667,-102.069180091,-1.863002762,0.005615475,-0.009591560,0.769432609,0.638631293,4247,809,0.000000000,0.079780208,0.056502088,0.038054203,0.000000000,39.622958977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,403,354,49,0.094890511,0,0,0,0,0,0,3844,0,352732,875276,0,0,0,4728105
1465,1624182195.027699947,1624182195.127722502,0,0,0,0,5.645990156,-102.000936769,-1.870454354,0.013754723,-0.013482375,0.768611350,0.639426012,4321,812,0.000000000,0.061690844,0.050194806,0.029360679,0.000000000,40.287031401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,271,255,16,0.062716964,0,0,0,0,0,0,4050,0,352790,875547,0,0,0,4732155
1466,1624182195.127697229,1624182195.227887154,0,0,0,0,5.651695792,-101.931565885,-1.864508267,0.019825215,-0.015272687,0.768685507,0.639137150,4345,857,0.000000000,0.059759633,0.045814673,0.028269474,0.000000000,44.299594753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,361,338,23,0.083084005,0,0,0,0,0,0,3984,0,352875,875908,0,0,0,4736139
1467,1624182195.227694511,1624182195.327934980,0,0,0,0,5.650531746,-101.864536384,-1.882163656,0.027521244,-0.018270079,0.768276957,0.639264658,4371,846,0.000000000,0.060670655,0.044331461,0.028095103,0.000000000,44.077631160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,354,332,22,0.080988332,0,0,0,0,0,0,4017,0,352952,876262,0,0,0,4740156
1468,1624182195.327691793,1624182195.427929640,0,0,0,0,5.652473784,-101.805279059,-1.879718268,0.027866196,-0.017051176,0.768481077,0.639038001,4355,816,0.000000000,0.054769265,0.038521710,0.024465626,0.000000000,42.935653918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,293,275,18,0.067278990,0,0,0,0,0,0,4062,0,353007,876555,0,0,0,4744218
1469,1624182195.427689075,1624182195.527857780,0,0,0,0,5.647343705,-101.759850967,-1.902812266,0.028988738,-0.016111437,0.768296538,0.639234311,4406,817,0.000000000,0.054123503,0.040601904,0.024535037,0.000000000,45.118604059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,281,266,15,0.063776668,0,0,0,0,0,0,4125,0,353091,876836,0,0,0,4748343
1470,1624182195.527686596,1624182195.627731800,0,0,0,0,5.647642004,-101.706287096,-1.942169820,0.028860996,-0.014414041,0.767776882,0.639904632,4375,900,0.000000000,0.054900368,0.041162696,0.026826063,0.000000000,40.565425494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,281,261,20,0.064228571,0,0,0,0,0,0,4094,0,353166,877117,0,0,0,4752437
1471,1624182195.627683878,1624182195.727706909,0,0,0,0,5.643979905,-101.651369461,-1.946110643,0.027500807,-0.012629505,0.767795562,0.639979825,4415,860,0.000000000,0.047630746,0.035198815,0.021985728,0.000000000,40.955388541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,228,216,12,0.051642129,0,0,0,0,0,0,4187,0,353215,877345,0,0,0,4756624
1472,1624182195.727681160,1624182195.827660322,0,0,0,0,5.635962996,-101.588058493,-1.953666054,0.026351885,-0.010800648,0.767467851,0.640454544,4393,868,0.000000000,0.047607780,0.033387248,0.022275528,0.000000000,43.538006572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,228,219,9,0.051900751,0,0,0,0,0,0,4165,0,353256,877573,0,0,0,4760789
1473,1624182195.827678442,1624182195.927553415,0,0,0,0,5.628597659,-101.518227033,-1.983338968,0.026365728,-0.012174388,0.767126811,0.640837802,4378,881,0.000000000,0.047705657,0.033920187,0.022645611,0.000000000,41.306187988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,255,243,12,0.058245774,0,0,0,0,0,0,4123,0,353315,877828,0,0,0,4764912
1474,1624182195.927675724,1624182196.027502298,0,0,0,0,5.621507282,-101.432923099,-1.971627537,0.023909489,-0.007629013,0.767523662,0.640529127,4353,854,0.000000000,0.050525617,0.041418585,0.025267396,0.000000000,38.852481967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,274,257,17,0.062945095,0,0,0,0,0,0,4079,0,353372,878102,0,0,0,4768991
1475,1624182196.027673244,1624182196.127531052,0,0,0,0,5.607230487,-101.341672530,-1.989227451,0.024372721,-0.009878882,0.767312485,0.640733898,4306,876,0.000000000,0.054800335,0.041694042,0.026497211,0.000000000,41.695695761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,250,236,14,0.058058523,0,0,0,0,0,0,4056,0,353419,878352,0,0,0,4773047
1476,1624182196.127670527,1624182196.227551460,0,0,0,0,5.600399358,-101.237857414,-1.984705008,0.020490053,-0.004269086,0.767627392,0.640554541,4293,859,0.000000000,0.054562742,0.039763998,0.026565256,0.000000000,40.284859341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,291,269,22,0.067784766,0,0,0,0,0,0,4002,0,353483,878643,0,0,0,4777049
1477,1624182196.227667809,1624182196.327579021,0,0,0,0,5.586525572,-101.133036247,-1.992654910,0.020406300,-0.005432905,0.767660006,0.640509314,4342,892,0.000000000,0.048991169,0.036263916,0.023445159,0.000000000,45.740358561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,230,213,17,0.052970981,0,0,0,0,0,0,4112,0,353543,878873,0,0,0,4781161
1478,1624182196.327665091,1624182196.427594185,0,0,0,0,5.577468688,-101.029775960,-2.014573561,0.021016718,-0.005051060,0.767865057,0.640246857,4389,929,0.000000000,0.057799584,0.041605222,0.029806090,0.000000000,39.611625773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,338,313,25,0.077010709,0,0,0,0,0,0,4051,0,353627,879211,0,0,0,4785212
1479,1624182196.427662373,1624182196.527547598,0,0,0,0,5.563233183,-100.910252775,-1.992337396,0.019289927,-0.003086725,0.768192528,0.639920784,4308,879,0.000000000,0.053373882,0.038840929,0.026454060,0.000000000,41.907581527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,268,255,13,0.062209842,0,0,0,0,0,0,4040,0,353689,879479,0,0,0,4789252
1480,1624182196.527659893,1624182196.627526999,0,0,0,0,5.545688077,-100.785412107,-1.978441936,0.019019190,-0.000471173,0.768385090,0.639704933,4348,900,0.000000000,0.056063217,0.039708155,0.027290043,0.000000000,43.023748270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,301,285,16,0.069227231,0,0,0,0,0,0,4047,0,353761,879780,0,0,0,4793299
1481,1624182196.627657175,1624182196.727634430,0,0,0,0,5.527952484,-100.662019085,-1.994139700,0.020013553,-0.003126487,0.768273106,0.639801624,4330,911,0.000000000,0.052272639,0.039123602,0.026924275,0.000000000,43.843862567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,250,239,11,0.057736721,0,0,0,0,0,0,4080,0,353797,880030,0,0,0,4797379
1482,1624182196.727654457,1624182196.827701807,0,0,0,0,5.510224874,-100.554652421,-2.029727503,0.021744479,-0.003082130,0.768138013,0.639907549,4355,883,0.000000000,0.072071678,0.048548152,0.032286758,0.000000000,40.686890060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,498,467,31,0.114351320,0,0,0,0,0,0,3857,0,353912,880528,0,0,0,4801236
1483,1624182196.827651739,1624182196.927718401,0,0,0,0,5.479485395,-100.419716114,-2.014592893,0.019264122,-0.003150615,0.768557069,0.639483385,4291,869,0.000000000,0.062648741,0.046270309,0.029157830,0.000000000,42.560384029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,386,364,22,0.089955721,0,0,0,0,0,0,3905,0,354026,880914,0,0,0,4805141
1484,1624182196.927649021,1624182197.027661562,0,0,0,0,5.454227273,-100.277912744,-2.006459385,0.018170826,-0.002937503,0.768423426,0.639676974,4257,870,0.000000000,0.055613953,0.041930910,0.025730652,0.000000000,44.314161675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,285,264,21,0.066948555,0,0,0,0,0,0,3972,0,354101,881199,0,0,0,4809113
1485,1624182197.027646303,1624182197.127679825,0,0,0,0,5.427927247,-100.136483316,-2.003200337,0.012210510,-0.001499728,0.768504110,0.639726572,4230,832,0.000000000,0.058810903,0.045289528,0.029861965,0.000000000,44.721497208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,268,251,17,0.063356974,0,0,0,0,0,0,3962,0,354169,881467,0,0,0,4813075
1486,1624182197.127643824,1624182197.227652311,0,0,0,0,5.411265870,-99.998892615,-1.977700519,0.005776613,0.000000269,0.768721699,0.639557331,4221,808,0.000000000,0.053782870,0.041635919,0.027749063,0.000000000,45.320827138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,269,255,14,0.063728974,0,0,0,0,0,0,3952,0,354237,881736,0,0,0,4817027
1487,1624182197.227641106,1624182197.327607632,0,0,0,0,5.389175171,-99.862756266,-2.034854525,-0.007202212,-0.003844309,0.768701845,0.639555176,4250,830,0.000000000,0.065140922,0.044903884,0.027657099,0.000000000,41.969331197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,364,348,16,0.085647059,0,0,0,0,0,0,3886,0,354327,882100,0,0,0,4820913
1488,1624182197.327638388,1624182197.427590132,0,0,0,0,5.368113563,-99.730404585,-2.014305707,-0.017007397,-0.004578334,0.769174558,0.638795966,4141,777,0.000000000,0.076079917,0.050316824,0.031993528,0.000000000,42.547637758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,478,431,47,0.115431055,0,0,0,0,0,0,3663,0,354437,882578,0,0,0,4824576
1489,1624182197.427635670,1624182197.527496815,0,0,0,0,5.357639668,-99.586861719,-1.974610979,-0.022793445,-0.003153237,0.769615556,0.638092792,4146,782,0.000000000,0.062883401,0.047648259,0.029406138,0.000000000,40.069079146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,373,356,17,0.089966233,0,0,0,0,0,0,3773,0,354552,882951,0,0,0,4828349
1490,1624182197.527632952,1624182197.627510548,0,0,0,0,5.359337268,-99.438290230,-1.934585964,-0.027674488,-0.004967603,0.769886844,0.637560737,4107,765,0.000000000,0.114154368,0.065494536,0.041922662,0.000000000,39.351001381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,797,737,60,0.194058924,0,0,0,0,0,0,3310,0,354661,883748,0,0,0,4831659
1491,1624182197.627630472,1624182197.727503300,0,0,0,0,5.353497865,-99.291840294,-1.897425693,-0.024242678,0.001599068,0.769664515,0.637986105,4153,759,0.000000000,0.063817300,0.047518880,0.031215007,0.000000000,41.981190315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,302,274,28,0.072718517,0,0,0,0,0,0,3851,0,354723,884050,0,0,0,4835510
1492,1624182197.727627754,1624182197.827519894,0,0,0,0,5.352365744,-99.128733019,-1.885572802,-0.019954759,0.013757673,0.768614546,0.639252856,4194,791,0.000000000,0.074051363,0.057892341,0.034856976,0.000000000,45.562034754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,401,372,29,0.095612780,0,0,0,0,0,0,3793,0,354805,884451,0,0,0,4839303
1493,1624182197.827625036,1624182197.927587748,0,0,0,0,5.358370227,-99.013234138,-1.915579877,-0.018791857,0.024722244,0.766598547,0.641375354,4087,745,0.000000000,0.059007773,0.043662605,0.028004895,0.000000000,45.524043782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,358,340,18,0.087594813,0,0,0,0,0,0,3729,0,354855,884809,0,0,0,4843032
1494,1624182197.927622318,1624182198.027577400,0,0,0,0,5.357342952,-98.889660946,-1.938540448,-0.015751165,0.028828843,0.763384754,0.645108143,4131,744,0.000000000,0.066622283,0.050601470,0.030637074,0.000000000,40.024363698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,330,308,22,0.079883805,0,0,0,0,0,0,3801,0,354916,885139,0,0,0,4846833
1495,1624182198.027619600,1624182198.127654076,0,0,0,0,5.351606905,-98.821222182,-1.958967162,-0.011747710,0.024751306,0.760691268,0.648535396,4095,770,0.000000000,0.128397445,0.082813196,0.056294293,0.000000000,40.981683544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,953,888,65,0.232722833,0,0,0,0,0,0,3142,0,355212,886092,0,0,0,4849975
1496,1624182198.127617121,1624182198.227495670,0,0,0,0,5.339365734,-98.741210059,-1.989055295,-0.004670380,0.020120297,0.758629661,0.651194593,4040,801,0.000000000,0.132008335,0.075512844,0.054188946,0.000000000,41.422113197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,943,882,61,0.233415842,0,0,0,0,0,0,3097,0,355374,887035,0,0,0,4853072
1497,1624182198.227614403,1624182198.327423096,0,0,0,0,5.320766619,-98.632064600,-1.971650595,0.004073469,0.009386480,0.758067426,0.652095913,4009,700,0.000000000,0.063824321,0.049317002,0.030249879,0.000000000,48.124535170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,305,285,20,0.076078823,0,0,0,0,0,0,3704,0,355434,887340,0,0,0,4856776
1498,1624182198.327611685,1624182198.427445412,0,0,0,0,5.312772683,-98.500084914,-1.929289840,0.012679821,0.000882889,0.757847705,0.652307672,4033,721,0.000000000,0.063687936,0.050584273,0.029537495,0.000000000,47.515897593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,243,224,19,0.060252913,0,0,0,0,0,0,3790,0,355494,887583,0,0,0,4860566
1499,1624182198.527606249,1624182198.627591610,0,0,0,0,5.310086827,-98.240258527,-1.843069408,0.024207008,-0.010314353,0.758225561,0.651461153,4008,647,0.000000000,0.082006739,0.054631155,0.034654010,0.000000000,43.680441428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,349,317,32,0.087075848,0,0,0,0,0,0,3659,0,355544,887932,0,0,0,4864225
1500,1624182198.627603531,1624182198.727619886,0,0,0,0,5.310949448,-98.095255777,-1.799114973,0.024529934,-0.011120587,0.758117398,0.651561682,3965,685,0.000000000,0.051292709,0.040755747,0.025870553,0.000000000,42.265517601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,209,197,12,0.052711223,0,0,0,0,0,0,3756,0,355575,888141,0,0,0,4867981
1501,1624182198.727601051,1624182198.827597380,0,0,0,0,5.303252569,-97.933855266,-1.744157928,0.021484283,-0.007889914,0.757127024,0.652866637,3933,697,0.000000000,0.087482063,0.053241295,0.036777619,0.000000000,45.218276727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,451,410,41,0.114670735,0,0,0,0,0,0,3482,0,355680,888592,0,0,0,4871463
1502,1624182198.927595615,1624182199.027589083,0,0,0,0,5.311853110,-97.634280156,-1.751960534,0.016661247,-0.001085489,0.753273723,0.657495189,3860,631,0.000000000,0.077105582,0.062567800,0.034885492,0.000000000,46.139395488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,347,336,11,0.089896373,0,0,0,0,0,0,3513,0,355736,888939,0,0,0,4874976
1503,1624182199.027592897,1624182199.127674103,0,0,0,0,5.295004011,-97.503819441,-1.715485651,0.010215631,0.004506829,0.750710411,0.660537060,3859,632,0.000000000,0.070457718,0.057764024,0.037388997,0.000000000,44.985181521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,271,249,22,0.070225447,0,0,0,0,0,0,3588,0,355786,889210,0,0,0,4878564
1504,1624182199.127590179,1624182199.227615833,0,0,0,0,5.254244521,-97.394988110,-1.735473769,0.001529065,0.005067262,0.747148908,0.664635610,3780,605,0.000000000,0.075503414,0.065269874,0.034007072,0.000000000,40.839373618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,263,245,18,0.069576720,0,0,0,0,0,0,3517,0,355828,889473,0,0,0,4882081
1505,1624182199.227587700,1624182199.327318668,0,0,0,0,5.210679812,-97.276463256,-1.753711273,-0.008149313,0.005889515,0.743366668,0.668808567,3812,559,0.000000000,0.066493890,0.050405715,0.033643453,0.000000000,42.483762511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,262,237,25,0.068730325,0,0,0,0,0,0,3550,0,355851,889735,0,0,0,4885631
1506,1624182199.327584982,1624182199.427253246,0,0,0,0,5.193281780,-97.147203984,-1.736977407,-0.010816818,0.003648984,0.742166934,0.670117843,3724,562,0.000000000,0.068541359,0.050396886,0.030435517,0.000000000,35.401766650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,265,245,20,0.071160043,0,0,0,0,0,0,3459,0,355908,890000,0,0,0,4889090
1507,1624182199.427582264,1624182199.527334213,0,0,0,0,5.175360148,-97.021778542,-1.740631720,-0.018408816,-0.004048255,0.741953474,0.670186369,3682,547,0.000000000,0.062215640,0.046506652,0.029444068,0.000000000,41.902105119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,227,206,21,0.061651276,0,0,0,0,0,0,3455,0,355941,890227,0,0,0,4892545
1508,1624182199.527579546,1624182199.627459526,0,0,0,0,5.156516039,-96.889021830,-1.733959907,-0.015575469,-0.005635806,0.742090585,0.670094923,3671,604,0.000000000,0.057544729,0.043697948,0.027263504,0.000000000,40.821109476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,195,175,20,0.053119041,0,0,0,0,0,0,3476,0,355982,890422,0,0,0,4896021
1509,1624182199.627576828,1624182199.727469444,0,0,0,0,5.147372241,-96.748079659,-1.711873976,-0.017321996,-0.014906118,0.742274114,0.669706575,3710,625,0.000000000,0.070967353,0.052077762,0.034796218,0.000000000,35.755219432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,273,238,35,0.073584906,0,0,0,0,0,0,3437,0,356011,890695,0,0,0,4899458
1510,1624182199.727574110,1624182199.827495575,0,0,0,0,5.139722691,-96.594189300,-1.731056909,-0.018347572,-0.018339445,0.742522028,0.669319109,3661,585,0.000000000,0.071060774,0.056922813,0.033254793,0.000000000,44.385882116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,357,336,21,0.097514340,0,0,0,0,0,0,3304,0,356092,891052,0,0,0,4902762
1511,1624182199.927568913,1624182200.027546883,0,0,0,0,5.146427809,-96.281409154,-1.715705256,-0.013703131,-0.015259879,0.743200105,0.668754786,3685,637,0.000000000,0.079738851,0.054770466,0.034391582,0.000000000,43.831671379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,348,309,39,0.094436906,0,0,0,0,0,0,3337,0,356126,891400,0,0,0,4906099
1512,1624182200.027566195,1624182200.127603769,0,0,0,0,5.160935304,-96.129539807,-1.703117623,-0.005679027,-0.014573611,0.743554274,0.668492633,3698,574,0.000000000,0.054066983,0.044492015,0.027396533,0.000000000,42.033679190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,141,20,0.043537047,0,0,0,0,0,0,3537,0,356167,891561,0,0,0,4909636
1513,1624182200.127563477,1624182200.227665663,0,0,0,0,5.178378878,-95.977168874,-1.722360929,-0.000752413,-0.010413104,0.743943071,0.668161439,3705,605,0.000000000,0.068453766,0.052578416,0.029976292,0.000000000,37.731949994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,215,197,18,0.058029690,0,0,0,0,0,0,3490,0,356202,891776,0,0,0,4913126
1514,1624182200.227560759,1624182200.327648878,0,0,0,0,5.194483276,-95.826434636,-1.695362575,0.007104176,-0.008957987,0.744147459,0.667917543,3751,598,0.000000000,0.055284277,0.043137325,0.026390545,0.000000000,41.551397620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,153,8,0.042921887,0,0,0,0,0,0,3590,0,356229,891937,0,0,0,4916716
1515,1624182200.327558279,1624182200.427672386,0,0,0,0,5.203294577,-95.671063441,-1.686239233,0.006548206,-0.002573208,0.744444572,0.667647196,3755,582,0.000000000,0.067289834,0.051126103,0.032720497,0.000000000,48.251809393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,216,200,16,0.057523302,0,0,0,0,0,0,3539,0,356270,892153,0,0,0,4920255
1516,1624182200.427555561,1624182200.527596235,0,0,0,0,5.210810213,-95.516754775,-1.680864073,0.006541936,-0.001679739,0.744085236,0.668050554,3733,580,0.000000000,0.075118044,0.052777946,0.033781011,0.000000000,46.572245801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,314,298,16,0.084114653,0,0,0,0,0,0,3419,0,356326,892467,0,0,0,4923674
1517,1624182200.527552843,1624182200.627457619,0,0,0,0,5.216091069,-95.377596362,-1.691939411,0.007653445,0.002029015,0.743782634,0.668374672,3698,593,0.000000000,0.059451556,0.044122478,0.028317274,0.000000000,41.932050582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,256,241,15,0.069226609,0,0,0,0,0,0,3442,0,356364,892723,0,0,0,4927116
1518,1624182200.627550125,1624182200.727358103,0,0,0,0,5.219052383,-95.241661415,-1.722406877,0.006020940,0.001056872,0.743615218,0.668579867,3734,616,0.000000000,0.065034047,0.047564509,0.030984324,0.000000000,40.660891333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,232,209,23,0.062131762,0,0,0,0,0,0,3502,0,356401,892955,0,0,0,4930618
1519,1624182200.727547407,1624182200.827404737,0,0,0,0,5.228995018,-95.087332640,-1.722414089,0.002936256,0.002116305,0.743818297,0.668372083,3681,576,0.000000000,0.060586777,0.046486419,0.028336913,0.000000000,45.155595302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,208,190,18,0.056506384,0,0,0,0,0,0,3473,0,356432,893163,0,0,0,4934091
1520,1624182200.827544928,1624182200.927465677,0,0,0,0,5.240084139,-94.925106007,-1.703761520,0.000300016,0.000945606,0.743842513,0.668354196,3669,594,0.000000000,0.064218503,0.048761099,0.030693016,0.000000000,42.809769758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,245,224,21,0.066775688,0,0,0,0,0,0,3424,0,356476,893408,0,0,0,4937515
1521,1624182200.927542210,1624182201.027494192,0,0,0,0,5.250741459,-94.775985350,-1.719902812,0.001004255,0.000878752,0.743706305,0.668505162,3702,585,0.000000000,0.053756207,0.042282779,0.026287497,0.000000000,48.822503599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,118,14,0.035656402,0,0,0,0,0,0,3570,0,356495,893540,0,0,0,4941085
1522,1624182201.027539492,1624182201.127498388,0,0,0,0,5.266616333,-94.616170259,-1.735072579,-0.004149117,0.004377015,0.743720570,0.668463417,3741,558,0.000000000,0.054254205,0.044188788,0.025519529,0.000000000,47.354451426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,120,15,0.036086608,0,0,0,0,0,0,3606,0,356527,893675,0,0,0,4944691
1523,1624182201.127536774,1624182201.227560282,0,0,0,0,5.279638323,-94.446524388,-1.740784306,-0.006094673,0.006691850,0.743681122,0.668473232,3744,625,0.000000000,0.054619121,0.041027882,0.026326476,0.000000000,53.118306257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,172,11,0.048878205,0,0,0,0,0,0,3561,0,356560,893858,0,0,0,4948252
1524,1624182201.227534056,1624182201.327565432,0,0,0,0,5.289650274,-94.291300680,-1.769166345,-0.008971784,0.009673644,0.743583089,0.668513363,3726,598,0.000000000,0.054565334,0.043719361,0.026020341,0.000000000,49.347772428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,113,13,0.033816425,0,0,0,0,0,0,3600,0,356586,893984,0,0,0,4951852
