frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
988,1706586004.872611523,1706586004.971062660,0,0,0,0,53.521845308,2.522660134,-2.169904746,0.023321409,0.033590461,0.004300923,0.999154290,1365,661,0.000000000,0.030361360,0.022253990,0.013904572,0.000000000,62.200143819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.034432234,0,0,0,0,0,0,1318,0,14805,50487,0,0,0,1142268,10,1706586004.877233744,1706586004.967572212,fastlio2_internal_v1
989,1706586004.972447157,1706586005.072267771,0,0,0,0,53.599668626,2.519676655,-2.171549661,0.022723892,0.033567755,0.000658993,0.999177860,1386,642,0.000000000,0.030284989,0.023416281,0.015513659,0.000000000,58.168890455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.032467532,0,0,0,0,0,0,1341,0,14806,50532,0,0,0,1143609,10,1706586004.978020906,1706586005.067880869,fastlio2_internal_v1
990,1706586005.073077917,1706586005.172908306,0,0,0,0,53.686191530,2.507180827,-2.181236219,0.026298235,0.033577623,-0.000911262,0.999089643,1436,669,0.000000000,0.032355927,0.024191380,0.015978813,0.000000000,60.286367064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.025069638,0,0,0,0,0,0,1400,0,14814,50568,0,0,0,1145009,10,1706586005.077289581,1706586005.167303562,fastlio2_internal_v1
991,1706586005.172921181,1706586005.272757053,0,0,0,0,53.759612888,2.496681639,-2.189413784,0.029869670,0.031998533,-0.003536711,0.999035229,1453,678,0.000000000,0.031628440,0.023002386,0.013470411,0.000000000,57.090461814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.030970406,0,0,0,0,0,0,1408,0,14811,50613,0,0,0,1146417,10,1706586005.177812338,1706586005.267668486,fastlio2_internal_v1
992,1706586005.272769690,1706586005.372591257,0,0,0,0,53.841040386,2.488877590,-2.204190552,0.030982899,0.033766383,-0.006418058,0.998928776,1427,673,0.000000000,0.032207467,0.022996902,0.015068054,0.000000000,58.969663424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.018220042,0,0,0,0,0,0,1401,0,14815,50639,0,0,0,1147818,10,1706586005.278008461,1706586005.367213964,fastlio2_internal_v1
993,1706586005.372603416,1706586005.472419977,0,0,0,0,53.912320484,2.483263846,-2.211204188,0.030525377,0.034085751,-0.010636220,0.998896007,1383,648,0.000000000,0.030652243,0.022866964,0.015195131,0.000000000,59.270401282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.021691974,0,0,0,0,0,0,1353,0,14821,50669,0,0,0,1149171,10,1706586005.377710104,1706586005.467729807,fastlio2_internal_v1
994,1706586005.472431898,1706586005.572273970,0,0,0,0,53.983782915,2.480886767,-2.219301671,0.029385998,0.035744409,-0.011964802,0.998857169,1398,640,0.000000000,0.030508772,0.022673130,0.015091360,0.000000000,61.246978788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.030758226,0,0,0,0,0,0,1355,0,14823,50712,0,0,0,1150526,10,1706586005.477134228,1706586005.568135977,fastlio2_internal_v1
995,1706586005.573084116,1706586005.672912121,0,0,0,0,54.052555489,2.487925954,-2.221694744,0.028454864,0.037430435,-0.008382269,0.998858859,1386,675,0.000000000,0.030483007,0.021242142,0.013333082,0.000000000,60.608887022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.025974026,0,0,0,0,0,0,1350,0,14824,50748,0,0,0,1151876,10,1706586005.577531576,1706586005.667313814,fastlio2_internal_v1
996,1706586005.672923326,1706586005.772738934,0,0,0,0,54.127023965,2.491328863,-2.226514262,0.027543622,0.040898310,-0.002101113,0.998781389,1414,667,0.000000000,0.032855527,0.024761200,0.017144203,0.000000000,57.943992660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.033946252,0,0,0,0,0,0,1366,0,14830,50796,0,0,0,1153242,10,1706586005.677768946,1706586005.768139601,fastlio2_internal_v1
997,1706586005.772750616,1706586005.872577667,0,0,0,0,54.203157945,2.482827069,-2.230922764,0.032439925,0.042375790,0.001056320,0.998574398,1389,657,0.000000000,0.032227862,0.022817612,0.015528679,0.000000000,62.447009049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,44,8,0.037437005,0,0,0,0,0,0,1337,0,14844,50848,0,0,0,1154579,10,1706586005.777531385,1706586005.867600441,fastlio2_internal_v1
998,1706586005.872589588,1706586005.972407579,0,0,0,0,54.285467524,2.485471097,-2.233247506,0.027567767,0.045245832,0.001515565,0.998594280,1375,661,0.000000000,0.032169539,0.023168564,0.015300751,0.000000000,49.037186935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.032727273,0,0,0,0,0,0,1330,0,14849,50893,0,0,0,1155909,10,1706586005.878055096,1706586005.967386723,fastlio2_internal_v1
999,1706586005.972430944,1706586006.072259426,0,0,0,0,54.358981716,2.488464431,-2.236370669,0.027105190,0.042577242,-0.000688952,0.998725194,1388,636,0.000000000,0.030443653,0.022044122,0.014195502,0.000000000,58.984495107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.027377522,0,0,0,0,0,0,1350,0,14853,50931,0,0,0,1157259,10,1706586005.977881193,1706586006.068064451,fastlio2_internal_v1
1000,1706586006.073071241,1706586006.172003746,0,0,0,0,54.437090650,2.480932311,-2.242597074,0.031068691,0.045163543,-0.001779087,0.998494780,1350,655,0.000000000,0.031396248,0.023201466,0.015597343,0.000000000,57.612226663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.025925926,0,0,0,0,0,0,1315,0,14856,50966,0,0,0,1158574,10,1706586006.077462196,1706586006.167190552,fastlio2_internal_v1
1001,1706586006.172913313,1706586006.270765305,0,0,0,0,54.511631097,2.473364943,-2.250089727,0.033132042,0.045478374,-0.000504871,0.998415610,1382,631,0.000000000,0.030578049,0.021940231,0.015199661,0.000000000,63.197293194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.031114327,0,0,0,0,0,0,1339,0,14860,51009,0,0,0,1159913,10,1706586006.177625418,1706586006.267920017,fastlio2_internal_v1
1002,1706586006.272751093,1706586006.372593880,0,0,0,0,54.592341879,2.469038270,-2.261606915,0.033849205,0.044146037,0.002782289,0.998447604,1311,599,0.000000000,0.032156256,0.023878098,0.014701843,0.000000000,56.457372974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.032799390,0,0,0,0,0,0,1268,0,14863,51052,0,0,0,1161181,10,1706586006.277359247,1706586006.368179798,fastlio2_internal_v1
1003,1706586006.372604847,1706586006.472419739,0,0,0,0,54.671310713,2.474193508,-2.267343552,0.032409340,0.043545257,0.005251416,0.998511827,1348,626,0.000000000,0.032724176,0.023023605,0.015145898,0.000000000,58.153395739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.026706231,0,0,0,0,0,0,1312,0,14868,51088,0,0,0,1162493,10,1706586006.377588034,1706586006.467691183,fastlio2_internal_v1
1004,1706586006.472430944,1706586006.572263718,0,0,0,0,54.759954338,2.476070433,-2.270581291,0.028746045,0.044249061,0.007038324,0.998582068,1400,669,0.000000000,0.030104324,0.022537231,0.014246106,0.000000000,58.363082946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.026428571,0,0,0,0,0,0,1363,0,14871,51125,0,0,0,1163856,10,1706586006.478140593,1706586006.568069696,fastlio2_internal_v1
1005,1706586006.573075056,1706586006.672893524,0,0,0,0,54.837189515,2.470976361,-2.278042700,0.030635019,0.042164620,0.008575264,0.998604078,1390,683,0.000000000,0.030792407,0.023018837,0.014222145,0.000000000,58.713502351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.023021583,0,0,0,0,0,0,1358,0,14875,51157,0,0,0,1165214,10,1706586006.577456951,1706586006.667613745,fastlio2_internal_v1
1006,1706586006.672904968,1706586006.772739649,0,0,0,0,54.912740178,2.472691997,-2.283320017,0.032950534,0.047312039,0.010303476,0.998283362,1339,642,0.000000000,0.030715087,0.023419261,0.014792025,0.000000000,62.022345763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.023151606,0,0,0,0,0,0,1308,0,14880,51188,0,0,0,1166522,10,1706586006.678079844,1706586006.768221617,fastlio2_internal_v1
1007,1706586006.772750854,1706586006.872569084,0,0,0,0,54.981647462,2.478612124,-2.287017046,0.030917308,0.047321876,0.012967196,0.998316890,1391,682,0.000000000,0.032015002,0.023657322,0.015055656,0.000000000,58.648909175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,44,12,0.040258807,0,0,0,0,0,0,1335,0,14894,51244,0,0,0,1167857,10,1706586006.777620792,1706586006.867733717,fastlio2_internal_v1
1008,1706586006.872593880,1706586006.972417831,0,0,0,0,55.057841237,2.493178406,-2.289160001,0.029253640,0.046472319,0.016916329,0.998347828,1369,650,0.000000000,0.031891658,0.023919106,0.014660358,0.000000000,59.184470431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,41,7,0.035062089,0,0,0,0,0,0,1321,0,14905,51292,0,0,0,1169178,10,1706586006.878178358,1706586006.967457771,fastlio2_internal_v1
1009,1706586006.972429991,1706586007.072267294,0,0,0,0,55.122499543,2.493859158,-2.296353585,0.032295837,0.043508482,0.017802979,0.998372198,1408,686,0.000000000,0.032407016,0.024207592,0.016393661,0.000000000,59.953958190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,45,6,0.036221591,0,0,0,0,0,0,1357,0,14918,51343,0,0,0,1170535,10,1706586006.977935314,1706586007.067958117,fastlio2_internal_v1
1010,1706586007.073078156,1706586007.172897100,0,0,0,0,55.206052315,2.495359826,-2.302974443,0.030398388,0.043630496,0.019508212,0.998394585,1375,654,0.000000000,0.032918314,0.024024487,0.016392112,0.000000000,59.053424020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,39,4,0.031272727,0,0,0,0,0,0,1332,0,14923,51386,0,0,0,1171867,10,1706586007.077346087,1706586007.167354584,fastlio2_internal_v1
1011,1706586007.172908783,1706586007.272721052,0,0,0,0,55.280858587,2.499698055,-2.306869836,0.030612168,0.041964055,0.018801941,0.998473034,1423,679,0.000000000,0.030885362,0.021911144,0.014459133,0.000000000,55.190722225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.027406887,0,0,0,0,0,0,1384,0,14925,51425,0,0,0,1173251,10,1706586007.177822351,1706586007.268010139,fastlio2_internal_v1
1012,1706586007.272744417,1706586007.372577190,0,0,0,0,55.353981215,2.502274856,-2.313917328,0.031051631,0.041078762,0.017437485,0.998521039,1414,644,0.000000000,0.028605673,0.021028042,0.013772488,0.000000000,55.801420244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,34,3,0.026166902,0,0,0,0,0,0,1377,0,14931,51462,0,0,0,1174628,10,1706586007.277372122,1706586007.367629051,fastlio2_internal_v1
1013,1706586007.372588873,1706586007.471844912,0,0,0,0,55.426394138,2.507101104,-2.316320799,0.027545111,0.038701621,0.016761616,0.998730444,1391,649,0.000000000,0.032807141,0.023862839,0.015241623,0.000000000,57.415389514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,39,4,0.030913012,0,0,0,0,0,0,1348,0,14939,51505,0,0,0,1175976,10,1706586007.378073692,1706586007.468091488,fastlio2_internal_v1
1014,1706586007.472429752,1706586007.570640802,0,0,0,0,55.501519756,2.504683760,-2.327514542,0.028587762,0.036038805,0.017238040,0.998792668,1355,634,0.000000000,0.030815104,0.022377014,0.014397621,0.000000000,55.918467938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.035424354,0,0,0,0,0,0,1307,0,14945,51553,0,0,0,1177283,10,1706586007.477460623,1706586007.568288803,fastlio2_internal_v1
1015,1706586007.573073387,1706586007.672891378,0,0,0,0,55.571703741,2.511359901,-2.332285513,0.027729283,0.038692667,0.016987247,0.998721882,1371,643,0.000000000,0.032706688,0.023352623,0.015571117,0.000000000,57.480667631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.026258206,0,0,0,0,0,0,1335,0,14948,51589,0,0,0,1178618,10,1706586007.577711821,1706586007.667890549,fastlio2_internal_v1
1016,1706586007.672902584,1706586007.772731066,0,0,0,0,55.642738911,2.511531644,-2.332935165,0.023643012,0.039436090,0.014979278,0.998830028,1387,618,0.000000000,0.031164210,0.022338629,0.015344381,0.000000000,60.789629650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.033886085,0,0,0,0,0,0,1340,0,14953,51636,0,0,0,1179958,10,1706586007.677484512,1706586007.767443419,fastlio2_internal_v1
1017,1706586007.772742033,1706586007.872575521,0,0,0,0,55.720498729,2.515120991,-2.333502218,0.016500289,0.040389379,0.014615480,0.998940852,1381,673,0.000000000,0.032633435,0.025910378,0.017251015,0.000000000,55.290043602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.033309196,0,0,0,0,0,0,1335,0,14956,51682,0,0,0,1181293,10,1706586007.777901173,1706586007.868025780,fastlio2_internal_v1
1018,1706586007.872588634,1706586007.972426176,0,0,0,0,55.798264119,2.513341628,-2.337584547,0.020880402,0.040305314,0.014844199,0.998858919,1394,654,0.000000000,0.032008665,0.023668766,0.015228629,0.000000000,56.257164995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.032998565,0,0,0,0,0,0,1348,0,14958,51728,0,0,0,1182641,10,1706586007.877413034,1706586007.967707396,fastlio2_internal_v1
1019,1706586007.972438335,1706586008.072274923,0,0,0,0,55.876777130,2.508660576,-2.347903333,0.029893242,0.038548879,0.016606750,0.998671414,1379,674,0.000000000,0.032991181,0.024613738,0.015161991,0.000000000,51.592511169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.023205221,0,0,0,0,0,0,1347,0,14965,51760,0,0,0,1183988,10,1706586007.978128195,1706586008.067486525,fastlio2_internal_v1
1020,1706586008.073086023,1706586008.172915697,0,0,0,0,55.953482827,2.510826351,-2.356741703,0.030155502,0.038981680,0.018690291,0.998609908,1398,670,0.000000000,0.031356636,0.022441864,0.014974117,0.000000000,59.291270336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.021459227,0,0,0,0,0,0,1368,0,14967,51790,0,0,0,1185356,10,1706586008.077919722,1706586008.168129683,fastlio2_internal_v1
1021,1706586008.172928095,1706586008.272755384,0,0,0,0,56.031292332,2.516803442,-2.360994269,0.027153995,0.036757034,0.021623277,0.998721190,1414,680,0.000000000,0.032990987,0.024291515,0.014677346,0.000000000,58.026042073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.025459689,0,0,0,0,0,0,1378,0,14968,51826,0,0,0,1186734,10,1706586008.177530766,1706586008.267852545,fastlio2_internal_v1
1022,1706586008.272767305,1706586008.372596264,0,0,0,0,56.117662155,2.513905303,-2.368192475,0.029452593,0.038697105,0.025221908,0.998498340,1384,673,0.000000000,0.032694378,0.025766373,0.016466141,0.000000000,59.179880214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.022398844,0,0,0,0,0,0,1353,0,14969,51857,0,0,0,1188087,10,1706586008.278405905,1706586008.367610216,fastlio2_internal_v1
1023,1706586008.372607708,1706586008.472440243,0,0,0,0,56.195374342,2.516325910,-2.377475327,0.031711154,0.040164859,0.029217368,0.998262256,1394,659,0.000000000,0.032335446,0.024642944,0.015179634,0.000000000,64.074485967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.030129125,0,0,0,0,0,0,1352,0,14969,51899,0,0,0,1189439,10,1706586008.378113270,1706586008.468003750,fastlio2_internal_v1
1024,1706586008.472452879,1706586008.572267056,0,0,0,0,56.273558024,2.522520866,-2.380964370,0.032584018,0.039231716,0.031597644,0.998198749,1415,641,0.000000000,0.030797132,0.020713329,0.014858723,0.000000000,59.807776095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.019081272,0,0,0,0,0,0,1388,0,14971,51926,0,0,0,1190827,10,1706586008.478435993,1706586008.567899466,fastlio2_internal_v1
1025,1706586008.573077917,1706586008.672861099,0,0,0,0,56.349727647,2.526873822,-2.381989102,0.031591908,0.039438209,0.034719687,0.998118792,1408,693,0.000000000,0.032181792,0.024234295,0.016208649,0.000000000,53.174447166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,27,6,0.023437500,0,0,0,0,0,0,1375,0,14978,51959,0,0,0,1192202,10,1706586008.578331947,1706586008.667561531,fastlio2_internal_v1
1026,1706586008.672922611,1706586008.771635532,0,0,0,0,56.429877308,2.533429374,-2.392720826,0.030344991,0.039289974,0.040084424,0.997962283,1337,632,0.000000000,0.031384681,0.024903536,0.015147448,0.000000000,55.408545309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.023934181,0,0,0,0,0,0,1305,0,14979,51991,0,0,0,1193507,10,1706586008.678087473,1706586008.767593145,fastlio2_internal_v1
1027,1706586008.772770166,1706586008.872615099,0,0,0,0,56.509708144,2.541752693,-2.401471569,0.028907438,0.039800517,0.044914839,0.997779002,1330,623,0.000000000,0.031787344,0.025671959,0.014828682,0.000000000,57.420844522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,29,4,0.024812030,0,0,0,0,0,0,1297,0,14984,52024,0,0,0,1194804,10,1706586008.778049469,1706586008.867502928,fastlio2_internal_v1
1028,1706586008.872627258,1706586008.972458124,0,0,0,0,56.590189738,2.550528682,-2.405117803,0.030218481,0.042409422,0.049374303,0.997421908,1347,667,0.000000000,0.032703984,0.024530411,0.015195370,0.000000000,55.234667837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.028953229,0,0,0,0,0,0,1308,0,14982,52063,0,0,0,1196112,10,1706586008.877986193,1706586008.967500210,fastlio2_internal_v1
1029,1706586008.972469568,1706586009.072303057,0,0,0,0,56.659940444,2.561276460,-2.407910943,0.030886960,0.040803740,0.053083023,0.997277917,1342,658,0.000000000,0.031976902,0.023616791,0.014532894,0.000000000,61.485990985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.029061103,0,0,0,0,0,0,1303,0,14985,52102,0,0,0,1197415,10,1706586008.977955103,1706586009.068391562,fastlio2_internal_v1
1030,1706586009.072714567,1706586009.172539234,0,0,0,0,56.745458396,2.574230006,-2.411599820,0.027291498,0.039546368,0.058574859,0.997125992,1283,601,0.000000000,0.035631443,0.026556015,0.016408920,0.000000000,54.130671095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.023382697,0,0,0,0,0,0,1253,0,14988,52132,0,0,0,1198668,10,1706586009.077792168,1706586009.168045759,fastlio2_internal_v1
1031,1706586009.172550917,1706586009.272379398,0,0,0,0,56.824988133,2.584491686,-2.415781402,0.027678793,0.042820918,0.065405223,0.996555272,1257,612,0.000000000,0.029624846,0.022931397,0.014074147,0.000000000,59.426051068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.017501989,0,0,0,0,0,0,1235,0,14989,52154,0,0,0,1199903,10,1706586009.178502798,1706586009.267635822,fastlio2_internal_v1
1032,1706586009.272389412,1706586009.372217894,0,0,0,0,56.903134265,2.593385067,-2.421091910,0.029632003,0.043915192,0.071801278,0.996011033,1221,576,0.000000000,0.033692383,0.024438858,0.015017986,0.000000000,57.320650073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,23,3,0.021294021,0,0,0,0,0,0,1195,0,14995,52180,0,0,0,1201098,10,1706586009.278095961,1706586009.367949247,fastlio2_internal_v1
1033,1706586009.373028755,1706586009.472861052,0,0,0,0,56.980547526,2.616242806,-2.422850492,0.023705996,0.046229624,0.076255259,0.995733892,1218,593,0.000000000,0.033070404,0.025312424,0.015255451,0.000000000,53.458612525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.022167488,0,0,0,0,0,0,1191,0,15000,52207,0,0,0,1202289,10,1706586009.378409624,1706586009.468392134,fastlio2_internal_v1
1034,1706586009.472873211,1706586009.572691441,0,0,0,0,57.039265676,2.628058409,-2.431107221,0.024330979,0.045227808,0.079773167,0.995489172,1177,576,0.000000000,0.033604499,0.026252270,0.015274048,0.000000000,52.241094580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.016142736,0,0,0,0,0,0,1158,0,15002,52226,0,0,0,1203447,10,1706586009.477810621,1706586009.567794085,fastlio2_internal_v1
1035,1706586009.572703600,1706586009.672534466,0,0,0,0,57.095539425,2.630689783,-2.437460207,0.026852085,0.044505636,0.078847976,0.995530618,1168,585,0.000000000,0.033301081,0.025220394,0.015253544,0.000000000,58.537139654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.027397260,0,0,0,0,0,0,1136,0,15004,52258,0,0,0,1204583,10,1706586009.578312635,1706586009.667549372,fastlio2_internal_v1
1036,1706586009.672545433,1706586009.772358894,0,0,0,0,57.154483552,2.639784933,-2.441559979,0.024084276,0.046261699,0.074996344,0.995818935,1181,573,0.000000000,0.034327157,0.026800632,0.014698505,0.000000000,54.774491383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.028789162,0,0,0,0,0,0,1147,0,15002,52292,0,0,0,1205730,10,1706586009.678018808,1706586009.767724037,fastlio2_internal_v1
1037,1706586009.772770166,1706586009.872603178,0,0,0,0,57.235428623,2.648066027,-2.448566920,0.021770141,0.044289221,0.069058167,0.996391236,1225,621,0.000000000,0.033527142,0.025487900,0.016326904,0.000000000,54.634076932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,24,5,0.023673469,0,0,0,0,0,0,1196,0,15009,52321,0,0,0,1206926,10,1706586009.778174162,1706586009.868181467,fastlio2_internal_v1
1038,1706586009.872615337,1706586009.972452402,0,0,0,0,57.324393686,2.649696775,-2.461376143,0.023512605,0.042486715,0.061500919,0.996925109,1244,599,0.000000000,0.032864017,0.025990486,0.016287327,0.000000000,54.589120175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.026527331,0,0,0,0,0,0,1211,0,15013,52354,0,0,0,1208137,10,1706586009.877574444,1706586009.968551397,fastlio2_internal_v1
1039,1706586009.972464561,1706586010.071429729,0,0,0,0,57.418540073,2.648033286,-2.473091584,0.024981801,0.043202785,0.050948056,0.997453620,1256,609,0.000000000,0.032100852,0.022555113,0.013748407,0.000000000,53.277180029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,18,4,0.017515924,0,0,0,0,0,0,1234,0,15020,52376,0,0,0,1209371,10,1706586009.977969646,1706586010.068173647,fastlio2_internal_v1
1040,1706586010.072717428,1706586010.172545671,0,0,0,0,57.507995711,2.653778227,-2.475608967,0.021872218,0.041907451,0.042115389,0.997993820,1289,626,0.000000000,0.031869507,0.024940491,0.014873803,0.000000000,58.281605781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.018619085,0,0,0,0,0,0,1265,0,15024,52400,0,0,0,1210636,10,1706586010.077687025,1706586010.168217182,fastlio2_internal_v1
1041,1706586010.172556400,1706586010.272378206,0,0,0,0,57.600927960,2.656844086,-2.483388231,0.022227804,0.043430357,0.037107606,0.998119609,1317,675,0.000000000,0.034157726,0.026144028,0.016709089,0.000000000,56.836142760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.019741838,0,0,0,0,0,0,1291,0,15028,52426,0,0,0,1211927,10,1706586010.178645849,1706586010.268022776,fastlio2_internal_v1
1042,1706586010.272390366,1706586010.372214079,0,0,0,0,57.683243730,2.657685806,-2.493229856,0.024620716,0.038407799,0.036444717,0.998293766,1388,688,0.000000000,0.033531432,0.024898529,0.016110122,0.000000000,57.881093823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.027377522,0,0,0,0,0,0,1350,0,15031,52464,0,0,0,1213277,10,1706586010.278523684,1706586010.368624926,fastlio2_internal_v1
1043,1706586010.373025894,1706586010.472851276,0,0,0,0,57.764659378,2.662908396,-2.501327536,0.026397131,0.038755953,0.040367573,0.998083978,1368,677,0.000000000,0.033578510,0.025592804,0.016833305,0.000000000,57.028039660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.028508772,0,0,0,0,0,0,1329,0,15036,52503,0,0,0,1214606,10,1706586010.378024340,1706586010.468390226,fastlio2_internal_v1
1044,1706586010.472862720,1706586010.572696924,0,0,0,0,57.862248339,2.662326919,-2.506805463,0.029037234,0.037116838,0.043927360,0.997922625,1366,648,0.000000000,0.029723738,0.021583080,0.014209747,0.000000000,61.146627322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.024158126,0,0,0,0,0,0,1333,0,15038,52536,0,0,0,1215939,10,1706586010.477786541,1706586010.568612337,fastlio2_internal_v1
1045,1706586010.572709560,1706586010.672534227,0,0,0,0,57.953889174,2.668922346,-2.513619628,0.027092390,0.036927959,0.044971346,0.997937827,1342,657,0.000000000,0.030580422,0.023641586,0.014088631,0.000000000,54.195280694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.029061103,0,0,0,0,0,0,1303,0,15041,52575,0,0,0,1217242,10,1706586010.578015804,1706586010.667886734,fastlio2_internal_v1
1046,1706586010.672546625,1706586010.772363901,0,0,0,0,58.031185330,2.676754653,-2.519536211,0.027121513,0.035130056,0.046832503,0.997916339,1410,673,0.000000000,0.030671456,0.023600578,0.015625954,0.000000000,52.009858445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.023404255,0,0,0,0,0,0,1377,0,15046,52608,0,0,0,1218619,10,1706586010.678333044,1706586010.768376350,fastlio2_internal_v1
