frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1268,1706586032.872779369,1706586032.972613573,0,0,0,0,72.549360474,2.756485314,-3.554417626,0.020093351,0.036447786,-0.265762115,0.963139821,497,165,0.000000000,0.017087440,0.011159420,0.007827282,0.000000000,35.513832864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002012072,0,0,0,0,0,0,496,0,15736,58665,0,0,0,1479661,10,1706586032.877383471,1706586032.967512131,fastlio2_internal_v1
1269,1706586032.972625732,1706586033.072442293,0,0,0,0,72.525182496,2.769526642,-3.557666007,0.016182086,0.036322675,-0.273317277,0.961101696,475,177,0.000000000,0.023993106,0.017257690,0.011451244,0.000000000,35.753513748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.014736842,0,0,0,0,0,0,468,0,15737,58672,0,0,0,1480129,10,1706586032.977081776,1706586033.066997528,fastlio2_internal_v1
1270,1706586033.072453260,1706586033.172276258,0,0,0,0,72.502179490,2.775210020,-3.557293269,0.020894807,0.038380318,-0.278986190,0.959300299,435,143,0.000000000,0.021229697,0.015609741,0.009739876,0.000000000,34.291307265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004597701,0,0,0,0,0,0,433,0,15737,58674,0,0,0,1480562,10,1706586033.077384710,1706586033.167706251,fastlio2_internal_v1
1271,1706586033.173087120,1706586033.272920609,0,0,0,0,72.485672018,2.781172046,-3.555294606,0.019172107,0.038551845,-0.284828737,0.957610973,436,157,0.000000000,0.022155226,0.016171694,0.010836840,0.000000000,35.561168151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,2,2,0.009174312,0,0,0,0,0,0,432,0,15739,58678,0,0,0,1480994,10,1706586033.177142382,1706586033.266881943,fastlio2_internal_v1
1272,1706586033.272933006,1706586033.372770071,0,0,0,0,72.469857468,2.786511386,-3.552796286,0.023686683,0.039863000,-0.289383888,0.956089351,397,133,0.000000000,0.021051933,0.016920090,0.009907722,0.000000000,32.246101523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.012594458,0,0,0,0,0,0,392,0,15739,58683,0,0,0,1481386,10,1706586033.276809454,1706586033.367089748,fastlio2_internal_v1
1273,1706586033.372781277,1706586033.472614527,0,0,0,0,72.445053137,2.793113779,-3.553533169,0.020682043,0.039638163,-0.296425540,0.954008893,402,136,0.000000000,0.020019810,0.012539625,0.008309364,0.000000000,36.722803856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.009950249,0,0,0,0,0,0,398,0,15739,58687,0,0,0,1481784,10,1706586033.377534866,1706586033.467724562,fastlio2_internal_v1
1274,1706586033.472626925,1706586033.572447777,0,0,0,0,72.411509714,2.804408184,-3.551449511,0.022252390,0.039852562,-0.305136979,0.951213976,408,158,0.000000000,0.022490834,0.016057968,0.009144068,0.000000000,56.410934108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.009803922,0,0,0,0,0,0,404,0,15740,58691,0,0,0,1482188,10,1706586033.477111816,1706586033.567462683,fastlio2_internal_v1
1275,1706586033.572459459,1706586033.672302246,0,0,0,0,72.369242634,2.825211155,-3.543656417,0.024940932,0.040912529,-0.313817905,0.948273398,397,123,0.000000000,0.020887323,0.014207363,0.009226799,0.000000000,40.655123512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.010075567,0,0,0,0,0,0,393,0,15740,58695,0,0,0,1482581,10,1706586033.576865673,1706586033.667113066,fastlio2_internal_v1
1276,1706586033.672713995,1706586033.772552729,0,0,0,0,72.321497520,2.848123754,-3.537290877,0.020690964,0.039705184,-0.322808849,0.945404585,387,118,0.000000000,0.025032563,0.016721249,0.009314537,0.000000000,29.250064188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.007751938,0,0,0,0,0,0,384,0,15740,58698,0,0,0,1482965,10,1706586033.677734613,1706586033.767832518,fastlio2_internal_v1
1277,1706586033.772563696,1706586033.872406006,0,0,0,0,72.273774092,2.872241984,-3.535000269,0.023940850,0.038683120,-0.330675838,0.942647305,349,115,0.000000000,0.023414112,0.017282486,0.010034561,0.000000000,30.685678851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.008595989,0,0,0,0,0,0,346,0,15738,58701,0,0,0,1483311,10,1706586033.777225256,1706586033.867068052,fastlio2_internal_v1
1278,1706586033.872418165,1706586033.972242355,0,0,0,0,72.225471237,2.895294251,-3.533176402,0.023120382,0.037959720,-0.338919138,0.939765037,327,104,0.000000000,0.024750147,0.018947124,0.013750076,0.000000000,34.614124868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,4,2,0.018348624,0,0,0,0,0,0,321,0,15738,58707,0,0,0,1483632,10,1706586033.877532005,1706586033.967653513,fastlio2_internal_v1
1279,1706586033.973051548,1706586034.072888851,0,0,0,0,72.188618225,2.925475135,-3.529291235,0.020754875,0.040951479,-0.348883287,0.936040952,305,111,0.000000000,0.019881680,0.013490677,0.008579254,0.000000000,31.240945420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,0,4,0.013114754,0,0,0,0,0,0,301,0,15742,58711,0,0,0,1483933,10,1706586033.977026701,1706586034.067886829,fastlio2_internal_v1
1280,1706586034.072900772,1706586034.172719717,0,0,0,0,72.158484311,2.943953994,-3.526602330,0.020978671,0.040102985,-0.354888655,0.933812448,286,95,0.000000000,0.021981017,0.016649246,0.011492729,0.000000000,28.383194895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.010489510,0,0,0,0,0,0,283,0,15742,58714,0,0,0,1484216,10,1706586034.077266693,1706586034.167336941,fastlio2_internal_v1
1281,1706586034.172730684,1706586034.272571087,0,0,0,0,72.123025411,2.954870082,-3.527353469,0.019767402,0.038880279,-0.361420874,0.931382051,246,96,0.000000000,0.022704881,0.014693737,0.007804394,0.000000000,29.803578617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.012195122,0,0,0,0,0,0,243,0,15742,58717,0,0,0,1484459,10,1706586034.177782059,1706586034.266924858,fastlio2_internal_v1
1282,1706586034.272583008,1706586034.372395754,0,0,0,0,72.091154272,2.969253429,-3.525751149,0.022277148,0.039821533,-0.365546674,0.929673923,243,75,0.000000000,0.020658624,0.014692307,0.009645700,0.000000000,27.467311183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.024691358,0,0,0,0,0,0,237,0,15742,58723,0,0,0,1484696,10,1706586034.277365923,1706586034.367446899,fastlio2_internal_v1
1283,1706586034.372407913,1706586034.472239494,0,0,0,0,72.069887465,2.981185819,-3.518731869,0.019519791,0.039478739,-0.369471271,0.928197924,221,87,0.000000000,0.020824797,0.013753891,0.009776711,0.000000000,21.877766276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.013574661,0,0,0,0,0,0,218,0,15743,58726,0,0,0,1484914,10,1706586034.376920223,1706586034.467149734,fastlio2_internal_v1
1284,1706586034.473049402,1706586034.572884083,0,0,0,0,72.036411149,2.992454174,-3.514362345,0.013454610,0.038230040,-0.372007138,0.927344664,235,83,0.000000000,0.022988092,0.018572330,0.010136127,0.000000000,24.815394676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.012765957,0,0,0,0,0,0,232,0,15742,58729,0,0,0,1485146,10,1706586034.477560043,1706586034.567049503,fastlio2_internal_v1
1285,1706586034.572895765,1706586034.672729969,0,0,0,0,72.025263141,3.004901753,-3.508827769,0.016476553,0.038364246,-0.374645903,0.926227378,235,77,0.000000000,0.021816644,0.016374588,0.010420322,0.000000000,23.122039152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.008510638,0,0,0,0,0,0,233,0,15743,58731,0,0,0,1485379,10,1706586034.577478409,1706586034.667153835,fastlio2_internal_v1
1286,1706586034.672741413,1706586034.772578001,0,0,0,0,72.002839382,3.008768170,-3.506863235,0.020959431,0.039771544,-0.376107166,0.925484914,236,89,0.000000000,0.021420567,0.016798019,0.007448196,0.000000000,26.615853922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.012711864,0,0,0,0,0,0,233,0,15743,58734,0,0,0,1485612,10,1706586034.677599907,1706586034.767118454,fastlio2_internal_v1
1287,1706586034.772590637,1706586034.872411489,0,0,0,0,71.986288169,3.017011374,-3.508069815,0.015284573,0.038912989,-0.377682147,0.924991004,235,75,0.000000000,0.025164646,0.018904686,0.013133049,0.000000000,24.165932160,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.012765957,0,0,0,0,0,0,232,0,15742,58737,0,0,0,1485844,10,1706586034.777572393,1706586034.867425442,fastlio2_internal_v1
1288,1706586034.872423887,1706586034.972248316,0,0,0,0,71.972962794,3.022597080,-3.505235767,0.015781845,0.039473678,-0.379526534,0.924203642,221,71,0.000000000,0.025424627,0.019664764,0.012771606,0.000000000,23.466511875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.013574661,0,0,0,0,0,0,218,0,15743,58740,0,0,0,1486062,10,1706586034.877833128,1706586034.967698097,fastlio2_internal_v1
1289,1706586034.973058224,1706586035.072878838,0,0,0,0,71.944919396,3.035249254,-3.512759659,0.014984240,0.039469505,-0.382430225,0.923019368,227,76,0.000000000,0.022221581,0.016874671,0.010137558,0.000000000,26.843946966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.008810573,0,0,0,0,0,0,225,0,15743,58742,0,0,0,1486287,10,1706586034.977070332,1706586035.067113161,fastlio2_internal_v1
1290,1706586035.072890520,1706586035.172719002,0,0,0,0,71.917824794,3.054854367,-3.513490084,0.017660029,0.040532119,-0.386463750,0.921244289,220,70,0.000000000,0.017922609,0.013093948,0.008970737,0.000000000,20.470597991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,0,5,0.022727273,0,0,0,0,0,0,215,0,15748,58747,0,0,0,1486502,10,1706586035.077555656,1706586035.167473555,fastlio2_internal_v1
1291,1706586035.172731161,1706586035.272550106,0,0,0,0,71.880171303,3.076362876,-3.506901462,0.017839330,0.041578593,-0.389819011,0.919779385,228,76,0.000000000,0.019844979,0.014496326,0.008668900,0.000000000,23.616506493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,5,10,0.065789474,0,0,0,0,0,0,213,0,15760,58762,0,0,0,1486715,10,1706586035.177877665,1706586035.267106056,fastlio2_internal_v1
1292,1706586035.272561550,1706586035.372394800,0,0,0,0,71.838833817,3.112720216,-3.497968259,0.014025608,0.044094840,-0.395810569,0.917165700,204,69,0.000000000,0.020728374,0.017093182,0.009701252,0.000000000,26.387610125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,2,2,0.019607843,0,0,0,0,0,0,200,0,15762,58766,0,0,0,1486915,10,1706586035.277633905,1706586035.367784500,fastlio2_internal_v1
1293,1706586035.372406960,1706586035.472249985,0,0,0,0,71.784199493,3.153555280,-3.485935913,0.014825123,0.042539074,-0.401156305,0.914901231,204,72,0.000000000,0.019818539,0.015973091,0.010295391,0.000000000,26.486435442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.009803922,0,0,0,0,0,0,202,0,15762,58768,0,0,0,1487117,10,1706586035.377399921,1706586035.467322588,fastlio2_internal_v1
1294,1706586035.473059416,1706586035.572879553,0,0,0,0,71.745891954,3.204381682,-3.478231402,0.010631101,0.042496822,-0.409261764,0.911364805,191,64,0.000000000,0.020468302,0.014670491,0.009578943,0.000000000,20.714946515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.005235602,0,0,0,0,0,0,190,0,15761,58769,0,0,0,1487307,10,1706586035.477959394,1706586035.568054199,fastlio2_internal_v1
1295,1706586035.572891712,1706586035.672714949,0,0,0,0,71.699931313,3.257360677,-3.467419086,0.012318528,0.044434314,-0.415247370,0.908539194,188,74,0.000000000,0.021841507,0.015093327,0.010393620,0.000000000,20.282896128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.015957447,0,0,0,0,0,0,185,0,15762,58772,0,0,0,1487492,10,1706586035.577519417,1706586035.667192459,fastlio2_internal_v1
1296,1706586035.672726154,1706586035.772550583,0,0,0,0,71.652757412,3.308511465,-3.455676410,0.012696101,0.046357465,-0.418541908,0.906924730,185,62,0.000000000,0.024677129,0.018139362,0.011655807,0.000000000,18.950634811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.005405405,0,0,0,0,0,0,184,0,15763,58773,0,0,0,1487676,10,1706586035.677673101,1706586035.768027306,fastlio2_internal_v1
1297,1706586035.772564173,1706586035.872391462,0,0,0,0,71.611420807,3.357743849,-3.431381753,0.009050874,0.045819558,-0.422763350,0.905035800,191,60,0.000000000,0.021501191,0.015137315,0.010752559,0.000000000,17.452976499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.005235602,0,0,0,0,0,0,190,0,15763,58774,0,0,0,1487866,10,1706586035.777397156,1706586035.867484093,fastlio2_internal_v1
1298,1706586035.872402906,1706586035.972234726,0,0,0,0,71.585712728,3.382489308,-3.415113185,0.009766615,0.046114453,-0.423841570,0.904508924,190,73,0.000000000,0.022145577,0.016529083,0.009478569,0.000000000,20.071421807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.005263158,0,0,0,0,0,0,189,0,15763,58775,0,0,0,1488055,10,1706586035.877931356,1706586035.967263699,fastlio2_internal_v1
1299,1706586035.973045349,1706586036.072874784,0,0,0,0,71.575496755,3.394652242,-3.406796229,0.009118096,0.046283095,-0.424766415,0.904073132,194,74,0.000000000,0.022221889,0.019477844,0.010657787,0.000000000,19.791971880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.015463918,0,0,0,0,0,0,191,0,15764,58778,0,0,0,1488246,10,1706586035.977834940,1706586036.067128181,fastlio2_internal_v1
1300,1706586036.072886467,1706586036.172710419,0,0,0,0,71.579066346,3.398276237,-3.401251898,0.008081830,0.047818927,-0.425594059,0.903613707,186,68,0.000000000,0.020717779,0.016115427,0.010467410,0.000000000,19.154142492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.005376344,0,0,0,0,0,0,185,0,15764,58779,0,0,0,1488431,10,1706586036.077673197,1706586036.168018341,fastlio2_internal_v1
1301,1706586036.172722340,1706586036.272555351,0,0,0,0,71.585010212,3.391932950,-3.402592660,0.011245764,0.047220362,-0.425427435,0.903689807,199,72,0.000000000,0.022547437,0.019815207,0.011188984,0.000000000,18.212740043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.015075377,0,0,0,0,0,0,196,0,15765,58782,0,0,0,1488627,10,1706586036.177413940,1706586036.267452478,fastlio2_internal_v1
1302,1706586036.272567987,1706586036.372397900,0,0,0,0,71.593112244,3.390457325,-3.402308739,0.007778376,0.048906802,-0.426367456,0.903193453,191,61,0.000000000,0.021613797,0.016375542,0.010546684,0.000000000,19.790373063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.005235602,0,0,0,0,0,0,190,0,15766,58783,0,0,0,1488817,10,1706586036.277889967,1706586036.367229462,fastlio2_internal_v1
1303,1706586036.372409821,1706586036.472244740,0,0,0,0,71.599634554,3.384096408,-3.399507995,0.011291801,0.048840739,-0.424781922,0.903906741,212,65,0.000000000,0.023802137,0.020127296,0.011688232,0.000000000,19.586001218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,2,8,0.047169811,0,0,0,0,0,0,202,0,15776,58793,0,0,0,1489019,10,1706586036.377676249,1706586036.467715979,fastlio2_internal_v1
1304,1706586036.473055124,1706586036.572886944,0,0,0,0,71.604884908,3.370851935,-3.394189392,0.014503509,0.051546788,-0.424010253,0.904072941,206,66,0.000000000,0.023714434,0.015252829,0.010771513,0.000000000,22.143756152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,2,8,0.048543689,0,0,0,0,0,0,196,0,15784,58803,0,0,0,1489215,10,1706586036.478170872,1706586036.568078041,fastlio2_internal_v1
1305,1706586036.572897911,1706586036.672708035,0,0,0,0,71.599589563,3.373387997,-3.391602363,0.015919642,0.050193800,-0.424569666,0.903862681,200,64,0.000000000,0.017120220,0.014969349,0.009593964,0.000000000,17.998674069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.005000000,0,0,0,0,0,0,199,0,15785,58804,0,0,0,1489414,10,1706586036.577448606,1706586036.667686701,fastlio2_internal_v1
1306,1706586036.672719955,1706586036.772540331,0,0,0,0,71.601811228,3.378636033,-3.387421015,0.016651354,0.052033126,-0.424961008,0.903561524,188,58,0.000000000,0.017693610,0.013106585,0.006751537,0.000000000,19.775113841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,188,0,15785,58804,0,0,0,1489602,10,1706586036.678120852,1706586036.767366648,fastlio2_internal_v1
1307,1706586036.772550821,1706586036.872365475,0,0,0,0,71.596653570,3.382019321,-3.385415155,0.018552903,0.050505862,-0.423463943,0.904313683,185,65,0.000000000,0.020713729,0.015894890,0.009536743,0.000000000,17.088092979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.016216216,0,0,0,0,0,0,182,0,15784,58807,0,0,0,1489784,10,1706586036.777889967,1706586036.867597103,fastlio2_internal_v1
1308,1706586036.872776747,1706586036.972604752,0,0,0,0,71.600434687,3.387797755,-3.389352541,0.018073135,0.050865376,-0.424449937,0.903840875,195,66,0.000000000,0.017992549,0.013233185,0.007726669,0.000000000,22.437874504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.005128205,0,0,0,0,0,0,194,0,15784,58808,0,0,0,1489978,10,1706586036.878137827,1706586036.967413902,fastlio2_internal_v1
1309,1706586036.972616673,1706586037.072444677,0,0,0,0,71.603230918,3.389901945,-3.387299774,0.017894165,0.050984493,-0.424605616,0.903764599,199,66,0.000000000,0.016978679,0.011785865,0.007911444,0.000000000,19.651506965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,199,0,15784,58808,0,0,0,1490177,10,1706586036.977930784,1706586037.067817926,fastlio2_internal_v1
1310,1706586037.072456121,1706586037.172284365,0,0,0,0,71.611556728,3.389507318,-3.389481740,0.016741520,0.050263023,-0.424180501,0.904026688,196,66,0.000000000,0.021494168,0.015746117,0.009075165,0.000000000,21.950992482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.010204082,0,0,0,0,0,0,194,0,15785,58810,0,0,0,1490371,10,1706586037.077186584,1706586037.167388916,fastlio2_internal_v1
1311,1706586037.173094988,1706586037.272919655,0,0,0,0,71.601955467,3.390529578,-3.388585629,0.018841187,0.050723292,-0.425434426,0.903370194,193,64,0.000000000,0.019446979,0.013826847,0.008257627,0.000000000,18.496172683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,193,0,15785,58810,0,0,0,1490564,10,1706586037.177853107,1706586037.267613173,fastlio2_internal_v1
1312,1706586037.272929907,1706586037.372750044,0,0,0,0,71.602089242,3.385998684,-3.388400631,0.012831425,0.050429446,-0.425928869,0.903259002,184,65,0.000000000,0.022756318,0.017013550,0.008920670,0.000000000,21.413304288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,184,0,15785,58810,0,0,0,1490748,10,1706586037.278090954,1706586037.367931604,fastlio2_internal_v1
1313,1706586037.372761488,1706586037.472569466,0,0,0,0,71.612403980,3.381864017,-3.395021751,0.016917239,0.050822221,-0.427541103,0.902407621,192,60,0.000000000,0.018826489,0.014087200,0.009005070,0.000000000,17.902115098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,192,0,15785,58810,0,0,0,1490940,10,1706586037.377347231,1706586037.467552185,fastlio2_internal_v1
1314,1706586037.472581863,1706586037.572406530,0,0,0,0,71.622508448,3.376782368,-3.399249779,0.015571534,0.050203724,-0.428748111,0.901893658,189,58,0.000000000,0.019531756,0.014483452,0.008831501,0.000000000,19.124707314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,189,0,15785,58810,0,0,0,1491129,10,1706586037.477990866,1706586037.567714930,fastlio2_internal_v1
1315,1706586037.572418213,1706586037.672255993,0,0,0,0,71.628933934,3.367838386,-3.409900441,0.013215959,0.048871844,-0.430992357,0.900934220,192,61,0.000000000,0.022125479,0.018677711,0.010806084,0.000000000,20.499478768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.010416667,0,0,0,0,0,0,190,0,15785,58812,0,0,0,1491319,10,1706586037.578161240,1706586037.668012381,fastlio2_internal_v1
1316,1706586037.673066378,1706586037.772896051,0,0,0,0,71.633033494,3.358693478,-3.413352187,0.013846093,0.050200230,-0.433710944,0.899546019,193,66,0.000000000,0.021577309,0.014733553,0.009282112,0.000000000,20.879816901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,3,11,0.072538860,0,0,0,0,0,0,179,0,15797,58826,0,0,0,1491498,10,1706586037.677421808,1706586037.767380476,fastlio2_internal_v1
1317,1706586037.772908211,1706586037.872744322,0,0,0,0,71.643016104,3.347689719,-3.421424878,0.010875089,0.048775483,-0.437357811,0.897898007,183,58,0.000000000,0.020314067,0.015968323,0.010611534,0.000000000,19.890109169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,2,7,0.049180328,0,0,0,0,0,0,174,0,15805,58835,0,0,0,1491672,10,1706586037.777894497,1706586037.868096590,fastlio2_internal_v1
1318,1706586037.872756004,1706586037.972580910,0,0,0,0,71.659159529,3.330513976,-3.426896631,0.007669651,0.051767641,-0.441914370,0.895529440,173,64,0.000000000,0.022999048,0.017463923,0.012163639,0.000000000,20.750576699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.017341040,0,0,0,0,0,0,170,0,15807,58838,0,0,0,1491842,10,1706586037.877600431,1706586037.968267202,fastlio2_internal_v1
1319,1706586037.972592831,1706586038.072417021,0,0,0,0,71.674220177,3.308408139,-3.433484699,0.012017865,0.049438137,-0.446820991,0.893175483,158,59,0.000000000,0.020397540,0.015576363,0.009499550,0.000000000,19.177853012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.006329114,0,0,0,0,0,0,157,0,15806,58839,0,0,0,1491999,10,1706586037.977794409,1706586038.067381144,fastlio2_internal_v1
1320,1706586038.072428465,1706586038.172263622,0,0,0,0,71.679723508,3.276355314,-3.444603868,0.014590820,0.046883589,-0.453970938,0.889662534,160,61,0.000000000,0.023222106,0.016136169,0.011305809,0.000000000,20.586312798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.018750000,0,0,0,0,0,0,157,0,15806,58842,0,0,0,1492156,10,1706586038.077897072,1706586038.167887926,fastlio2_internal_v1
1321,1706586038.173074484,1706586038.272902250,0,0,0,0,71.701014753,3.239413505,-3.448795492,0.012231703,0.048205225,-0.463831853,0.884526231,144,55,0.000000000,0.019359888,0.014761925,0.007301807,0.000000000,24.866324019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,144,0,15806,58842,0,0,0,1492300,10,1706586038.178228855,1706586038.267294884,fastlio2_internal_v1
1322,1706586038.272914410,1706586038.372737169,0,0,0,0,71.737150039,3.194975050,-3.453608919,0.009610031,0.047336692,-0.476027770,0.878102754,134,47,0.000000000,0.020645953,0.013944626,0.005975485,0.000000000,18.065405313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,134,0,15806,58842,0,0,0,1492434,10,1706586038.277957439,1706586038.367359400,fastlio2_internal_v1
1323,1706586038.372748852,1706586038.472352743,0,0,0,0,71.758363628,3.152652373,-3.460855092,0.008205418,0.047671508,-0.490712647,0.869977699,129,48,0.000000000,0.016454021,0.012519121,0.008931637,0.000000000,16.139980152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.007751938,0,0,0,0,0,0,128,0,15806,58843,0,0,0,1492562,10,1706586038.377909660,1706586038.467309475,fastlio2_internal_v1
1324,1706586038.472589493,1706586038.570665598,0,0,0,0,71.778613895,3.113433450,-3.460377522,0.004732515,0.046553235,-0.502867078,0.863096230,112,37,0.000000000,0.020272596,0.014080048,0.011005402,0.000000000,23.531529264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.017857143,0,0,0,0,0,0,110,0,15806,58845,0,0,0,1492672,10,1706586038.476677179,1706586038.567145586,fastlio2_internal_v1
1325,1706586038.572421789,1706586038.672236204,0,0,0,0,71.803545772,3.080999546,-3.461522094,0.004288018,0.051068676,-0.518041914,0.853818587,103,37,0.000000000,0.019363932,0.013031006,0.008866787,0.000000000,13.557310504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.009708738,0,0,0,0,0,0,102,0,15807,58846,0,0,0,1492774,10,1706586038.576583147,1706586038.667083740,fastlio2_internal_v1
1326,1706586038.673045874,1706586038.772871017,0,0,0,0,71.820432139,3.051680839,-3.464052318,0.003413304,0.052071549,-0.530333917,0.846181328,93,30,0.000000000,0.018626086,0.011535645,0.009186745,0.000000000,14.599276764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.010752688,0,0,0,0,0,0,92,0,15807,58847,0,0,0,1492866,10,1706586038.676465034,1706586038.766746283,fastlio2_internal_v1
