frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1027,1706586008.772770166,1706586008.872615099,0,0,0,0,56.509708144,2.541752693,-2.401471569,0.028907438,0.039800517,0.044914839,0.997779002,1330,623,0.000000000,0.031787344,0.025671959,0.014828682,0.000000000,57.420844522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,29,4,0.024812030,0,0,0,0,0,0,1297,0,14984,52024,0,0,0,1194804,10,1706586008.778049469,1706586008.867502928,fastlio2_internal_v1
1028,1706586008.872627258,1706586008.972458124,0,0,0,0,56.590189738,2.550528682,-2.405117803,0.030218481,0.042409422,0.049374303,0.997421908,1347,667,0.000000000,0.032703984,0.024530411,0.015195370,0.000000000,55.234667837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.028953229,0,0,0,0,0,0,1308,0,14982,52063,0,0,0,1196112,10,1706586008.877986193,1706586008.967500210,fastlio2_internal_v1
1029,1706586008.972469568,1706586009.072303057,0,0,0,0,56.659940444,2.561276460,-2.407910943,0.030886960,0.040803740,0.053083023,0.997277917,1342,658,0.000000000,0.031976902,0.023616791,0.014532894,0.000000000,61.485990985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.029061103,0,0,0,0,0,0,1303,0,14985,52102,0,0,0,1197415,10,1706586008.977955103,1706586009.068391562,fastlio2_internal_v1
1030,1706586009.072714567,1706586009.172539234,0,0,0,0,56.745458396,2.574230006,-2.411599820,0.027291498,0.039546368,0.058574859,0.997125992,1283,601,0.000000000,0.035631443,0.026556015,0.016408920,0.000000000,54.130671095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.023382697,0,0,0,0,0,0,1253,0,14988,52132,0,0,0,1198668,10,1706586009.077792168,1706586009.168045759,fastlio2_internal_v1
1031,1706586009.172550917,1706586009.272379398,0,0,0,0,56.824988133,2.584491686,-2.415781402,0.027678793,0.042820918,0.065405223,0.996555272,1257,612,0.000000000,0.029624846,0.022931397,0.014074147,0.000000000,59.426051068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.017501989,0,0,0,0,0,0,1235,0,14989,52154,0,0,0,1199903,10,1706586009.178502798,1706586009.267635822,fastlio2_internal_v1
1032,1706586009.272389412,1706586009.372217894,0,0,0,0,56.903134265,2.593385067,-2.421091910,0.029632003,0.043915192,0.071801278,0.996011033,1221,576,0.000000000,0.033692383,0.024438858,0.015017986,0.000000000,57.320650073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,23,3,0.021294021,0,0,0,0,0,0,1195,0,14995,52180,0,0,0,1201098,10,1706586009.278095961,1706586009.367949247,fastlio2_internal_v1
1033,1706586009.373028755,1706586009.472861052,0,0,0,0,56.980547526,2.616242806,-2.422850492,0.023705996,0.046229624,0.076255259,0.995733892,1218,593,0.000000000,0.033070404,0.025312424,0.015255451,0.000000000,53.458612525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.022167488,0,0,0,0,0,0,1191,0,15000,52207,0,0,0,1202289,10,1706586009.378409624,1706586009.468392134,fastlio2_internal_v1
1034,1706586009.472873211,1706586009.572691441,0,0,0,0,57.039265676,2.628058409,-2.431107221,0.024330979,0.045227808,0.079773167,0.995489172,1177,576,0.000000000,0.033604499,0.026252270,0.015274048,0.000000000,52.241094580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.016142736,0,0,0,0,0,0,1158,0,15002,52226,0,0,0,1203447,10,1706586009.477810621,1706586009.567794085,fastlio2_internal_v1
1035,1706586009.572703600,1706586009.672534466,0,0,0,0,57.095539425,2.630689783,-2.437460207,0.026852085,0.044505636,0.078847976,0.995530618,1168,585,0.000000000,0.033301081,0.025220394,0.015253544,0.000000000,58.537139654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.027397260,0,0,0,0,0,0,1136,0,15004,52258,0,0,0,1204583,10,1706586009.578312635,1706586009.667549372,fastlio2_internal_v1
1036,1706586009.672545433,1706586009.772358894,0,0,0,0,57.154483552,2.639784933,-2.441559979,0.024084276,0.046261699,0.074996344,0.995818935,1181,573,0.000000000,0.034327157,0.026800632,0.014698505,0.000000000,54.774491383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.028789162,0,0,0,0,0,0,1147,0,15002,52292,0,0,0,1205730,10,1706586009.678018808,1706586009.767724037,fastlio2_internal_v1
1037,1706586009.772770166,1706586009.872603178,0,0,0,0,57.235428623,2.648066027,-2.448566920,0.021770141,0.044289221,0.069058167,0.996391236,1225,621,0.000000000,0.033527142,0.025487900,0.016326904,0.000000000,54.634076932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,24,5,0.023673469,0,0,0,0,0,0,1196,0,15009,52321,0,0,0,1206926,10,1706586009.778174162,1706586009.868181467,fastlio2_internal_v1
1038,1706586009.872615337,1706586009.972452402,0,0,0,0,57.324393686,2.649696775,-2.461376143,0.023512605,0.042486715,0.061500919,0.996925109,1244,599,0.000000000,0.032864017,0.025990486,0.016287327,0.000000000,54.589120175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.026527331,0,0,0,0,0,0,1211,0,15013,52354,0,0,0,1208137,10,1706586009.877574444,1706586009.968551397,fastlio2_internal_v1
1039,1706586009.972464561,1706586010.071429729,0,0,0,0,57.418540073,2.648033286,-2.473091584,0.024981801,0.043202785,0.050948056,0.997453620,1256,609,0.000000000,0.032100852,0.022555113,0.013748407,0.000000000,53.277180029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,18,4,0.017515924,0,0,0,0,0,0,1234,0,15020,52376,0,0,0,1209371,10,1706586009.977969646,1706586010.068173647,fastlio2_internal_v1
1040,1706586010.072717428,1706586010.172545671,0,0,0,0,57.507995711,2.653778227,-2.475608967,0.021872218,0.041907451,0.042115389,0.997993820,1289,626,0.000000000,0.031869507,0.024940491,0.014873803,0.000000000,58.281605781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.018619085,0,0,0,0,0,0,1265,0,15024,52400,0,0,0,1210636,10,1706586010.077687025,1706586010.168217182,fastlio2_internal_v1
1041,1706586010.172556400,1706586010.272378206,0,0,0,0,57.600927960,2.656844086,-2.483388231,0.022227804,0.043430357,0.037107606,0.998119609,1317,675,0.000000000,0.034157726,0.026144028,0.016709089,0.000000000,56.836142760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.019741838,0,0,0,0,0,0,1291,0,15028,52426,0,0,0,1211927,10,1706586010.178645849,1706586010.268022776,fastlio2_internal_v1
1042,1706586010.272390366,1706586010.372214079,0,0,0,0,57.683243730,2.657685806,-2.493229856,0.024620716,0.038407799,0.036444717,0.998293766,1388,688,0.000000000,0.033531432,0.024898529,0.016110122,0.000000000,57.881093823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.027377522,0,0,0,0,0,0,1350,0,15031,52464,0,0,0,1213277,10,1706586010.278523684,1706586010.368624926,fastlio2_internal_v1
1043,1706586010.373025894,1706586010.472851276,0,0,0,0,57.764659378,2.662908396,-2.501327536,0.026397131,0.038755953,0.040367573,0.998083978,1368,677,0.000000000,0.033578510,0.025592804,0.016833305,0.000000000,57.028039660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.028508772,0,0,0,0,0,0,1329,0,15036,52503,0,0,0,1214606,10,1706586010.378024340,1706586010.468390226,fastlio2_internal_v1
1044,1706586010.472862720,1706586010.572696924,0,0,0,0,57.862248339,2.662326919,-2.506805463,0.029037234,0.037116838,0.043927360,0.997922625,1366,648,0.000000000,0.029723738,0.021583080,0.014209747,0.000000000,61.146627322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.024158126,0,0,0,0,0,0,1333,0,15038,52536,0,0,0,1215939,10,1706586010.477786541,1706586010.568612337,fastlio2_internal_v1
1045,1706586010.572709560,1706586010.672534227,0,0,0,0,57.953889174,2.668922346,-2.513619628,0.027092390,0.036927959,0.044971346,0.997937827,1342,657,0.000000000,0.030580422,0.023641586,0.014088631,0.000000000,54.195280694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.029061103,0,0,0,0,0,0,1303,0,15041,52575,0,0,0,1217242,10,1706586010.578015804,1706586010.667886734,fastlio2_internal_v1
1046,1706586010.672546625,1706586010.772363901,0,0,0,0,58.031185330,2.676754653,-2.519536211,0.027121513,0.035130056,0.046832503,0.997916339,1410,673,0.000000000,0.030671456,0.023600578,0.015625954,0.000000000,52.009858445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.023404255,0,0,0,0,0,0,1377,0,15046,52608,0,0,0,1218619,10,1706586010.678333044,1706586010.768376350,fastlio2_internal_v1
1047,1706586010.772774696,1706586010.872600079,0,0,0,0,58.100272873,2.683025558,-2.526420788,0.025866376,0.031807386,0.046679520,0.998068256,1363,693,0.000000000,0.032232241,0.022975445,0.014502048,0.000000000,58.264814415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.025678650,0,0,0,0,0,0,1328,0,15052,52643,0,0,0,1219947,10,1706586010.777725697,1706586010.868557930,fastlio2_internal_v1
1048,1706586010.872612000,1706586010.972445011,0,0,0,0,58.172858915,2.685022646,-2.534176730,0.024959811,0.034983529,0.043666150,0.998121449,1409,685,0.000000000,0.030989695,0.023809433,0.015856743,0.000000000,54.332959354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.019162527,0,0,0,0,0,0,1382,0,15053,52670,0,0,0,1221329,10,1706586010.877946377,1706586010.967689753,fastlio2_internal_v1
1049,1706586010.972457886,1706586011.072288752,0,0,0,0,58.251805484,2.681946023,-2.541608136,0.027524543,0.035741206,0.038978821,0.998221227,1387,661,0.000000000,0.031412072,0.022778988,0.015122890,0.000000000,52.807806957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.027397260,0,0,0,0,0,0,1349,0,15053,52708,0,0,0,1222678,10,1706586010.978179932,1706586011.068152905,fastlio2_internal_v1
1050,1706586011.073098660,1706586011.172933340,0,0,0,0,58.328370117,2.680076500,-2.543582058,0.026529222,0.035117953,0.033994438,0.998452457,1366,667,0.000000000,0.031168953,0.022674561,0.015108109,0.000000000,52.769787794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.021229868,0,0,0,0,0,0,1337,0,15055,52737,0,0,0,1224015,10,1706586011.078662395,1706586011.168018341,fastlio2_internal_v1
1051,1706586011.172945261,1706586011.272602558,0,0,0,0,58.406355489,2.682851594,-2.543534988,0.027040479,0.035318487,0.030908092,0.998531976,1333,670,0.000000000,0.029243080,0.022897005,0.014608145,0.000000000,52.442219953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.027006752,0,0,0,0,0,0,1297,0,15055,52773,0,0,0,1225312,10,1706586011.178470373,1706586011.268276215,fastlio2_internal_v1
1052,1706586011.272789955,1706586011.371613503,0,0,0,0,58.477169642,2.688485997,-2.548292194,0.029047924,0.034335906,0.031002822,0.998506930,1366,677,0.000000000,0.031513776,0.022714615,0.015435219,0.000000000,60.430995426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.028550512,0,0,0,0,0,0,1327,0,15058,52812,0,0,0,1226639,10,1706586011.278651476,1706586011.367720604,fastlio2_internal_v1
1053,1706586011.372624397,1706586011.472456932,0,0,0,0,58.548490481,2.697109813,-2.549712246,0.028036935,0.034198384,0.032250365,0.998501034,1321,640,0.000000000,0.029210312,0.022460699,0.013507009,0.000000000,54.844226358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.021196064,0,0,0,0,0,0,1293,0,15064,52840,0,0,0,1227932,10,1706586011.378176928,1706586011.467001200,fastlio2_internal_v1
1054,1706586011.472468376,1706586011.572291136,0,0,0,0,58.626983651,2.699712924,-2.555869129,0.028942698,0.032788846,0.033075013,0.998495496,1352,686,0.000000000,0.031593731,0.023834705,0.015063643,0.000000000,59.053430632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.017011834,0,0,0,0,0,0,1329,0,15067,52863,0,0,0,1229261,10,1706586011.477501631,1706586011.566972017,fastlio2_internal_v1
1055,1706586011.572702646,1706586011.672536612,0,0,0,0,58.692058449,2.705427132,-2.558567011,0.028321276,0.026783032,0.032562752,0.998709288,1424,694,0.000000000,0.031261814,0.023210526,0.015033245,0.000000000,57.644069582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.024578652,0,0,0,0,0,0,1389,0,15069,52898,0,0,0,1230650,10,1706586011.577486038,1706586011.667165995,fastlio2_internal_v1
1056,1706586011.672547579,1706586011.772390366,0,0,0,0,58.754354703,2.704237108,-2.563896520,0.026032547,0.025646511,0.033479593,0.998771085,1448,708,0.000000000,0.033126515,0.023921698,0.015478730,0.000000000,55.116839868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.025552486,0,0,0,0,0,0,1411,0,15072,52935,0,0,0,1232061,10,1706586011.677624226,1706586011.766706228,fastlio2_internal_v1
1057,1706586011.772401571,1706586011.872228146,0,0,0,0,58.825448024,2.706914201,-2.568047332,0.028844917,0.023601844,0.033596451,0.998740308,1463,686,0.000000000,0.031288298,0.021525681,0.013396740,0.000000000,52.847376705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.023239918,0,0,0,0,0,0,1429,0,15076,52969,0,0,0,1233490,10,1706586011.777208328,1706586011.867444277,fastlio2_internal_v1
1058,1706586011.873036861,1706586011.972863913,0,0,0,0,58.896899462,2.707443848,-2.569894926,0.027155326,0.017722794,0.033802707,0.998902331,1471,710,0.000000000,0.032917855,0.024999619,0.015595198,0.000000000,50.143765397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.033990483,0,0,0,0,0,0,1421,0,15076,53019,0,0,0,1234911,10,1706586011.876894474,1706586011.967698574,fastlio2_internal_v1
1059,1706586011.972876310,1706586012.072696924,0,0,0,0,58.958391810,2.704979147,-2.571056280,0.027827777,0.010143131,0.033125712,0.999012222,1429,703,0.000000000,0.032216560,0.023829460,0.015529633,0.000000000,55.821048585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.025192442,0,0,0,0,0,0,1393,0,15076,53055,0,0,0,1236304,10,1706586011.977070808,1706586012.067630291,fastlio2_internal_v1
1060,1706586012.072709084,1706586012.172542334,0,0,0,0,59.037071564,2.705549191,-2.580045616,0.029395083,0.016144540,0.032679827,0.998903054,1469,722,0.000000000,0.032172692,0.023805618,0.015816689,0.000000000,58.325118294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.027910143,0,0,0,0,0,0,1428,0,15083,53096,0,0,0,1237732,10,1706586012.077022314,1706586012.167444706,fastlio2_internal_v1
1061,1706586012.172554493,1706586012.272388458,0,0,0,0,59.115759535,2.708358864,-2.583005281,0.032281627,0.017828032,0.030704512,0.998847982,1454,691,0.000000000,0.031350658,0.023900509,0.014738560,0.000000000,56.920226624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.020632737,0,0,0,0,0,0,1424,0,15086,53126,0,0,0,1239156,10,1706586012.176872730,1706586012.267371416,fastlio2_internal_v1
1062,1706586012.272400856,1706586012.372235060,0,0,0,0,59.201337367,2.712395035,-2.594379492,0.030502878,0.025827635,0.029269580,0.998772146,1476,743,0.000000000,0.031983167,0.023286104,0.015404463,0.000000000,55.550461776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.024390244,0,0,0,0,0,0,1440,0,15090,53162,0,0,0,1240596,10,1706586012.277774096,1706586012.367068052,fastlio2_internal_v1
1063,1706586012.373045206,1706586012.472885132,0,0,0,0,59.297179812,2.711916983,-2.601474474,0.032960137,0.027310020,0.026387674,0.998734941,1413,705,0.000000000,0.032666487,0.025212765,0.016020060,0.000000000,58.904417654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.022646851,0,0,0,0,0,0,1381,0,15094,53194,0,0,0,1241977,10,1706586012.377514124,1706586012.466891766,fastlio2_internal_v1
1064,1706586012.472897053,1706586012.572720766,0,0,0,0,59.402489967,2.707147626,-2.612266151,0.034987449,0.036880840,0.023185245,0.998437843,1402,699,0.000000000,0.032510205,0.024049759,0.015247345,0.000000000,50.734465122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.024964337,0,0,0,0,0,0,1367,0,15101,53229,0,0,0,1243344,10,1706586012.477622747,1706586012.567173004,fastlio2_internal_v1
1065,1706586012.572732925,1706586012.672540426,0,0,0,0,59.502544991,2.703059723,-2.611482034,0.032669523,0.049679764,0.020019983,0.998029971,1335,657,0.000000000,0.033469170,0.025682449,0.014991760,0.000000000,56.625414000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.017977528,0,0,0,0,0,0,1311,0,15103,53253,0,0,0,1244655,10,1706586012.577643871,1706586012.667657375,fastlio2_internal_v1
1066,1706586012.672551632,1706586012.772367954,0,0,0,0,59.612563987,2.705161315,-2.620181193,0.031980586,0.049319922,0.015838332,0.998145247,1331,685,0.000000000,0.030963656,0.023401260,0.014863968,0.000000000,52.350389338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.024793388,0,0,0,0,0,0,1298,0,15110,53286,0,0,0,1245953,10,1706586012.677053690,1706586012.766830444,fastlio2_internal_v1
1067,1706586012.772778988,1706586012.872604609,0,0,0,0,59.721738576,2.697292585,-2.630055228,0.034625036,0.048638646,0.010942282,0.998156128,1379,679,0.000000000,0.029674752,0.022660971,0.014739037,0.000000000,54.915662523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,28,5,0.023930384,0,0,0,0,0,0,1346,0,15117,53319,0,0,0,1247299,10,1706586012.777275085,1706586012.867320299,fastlio2_internal_v1
1068,1706586012.872616768,1706586012.972445488,0,0,0,0,59.825099475,2.701197032,-2.636932918,0.032731525,0.048589829,0.004659246,0.998271490,1344,666,0.000000000,0.032116056,0.023369074,0.014428139,0.000000000,52.426239547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.018601190,0,0,0,0,0,0,1319,0,15118,53344,0,0,0,1248618,10,1706586012.877776384,1706586012.966873407,fastlio2_internal_v1
1069,1706586012.972456932,1706586013.072281361,0,0,0,0,59.930159625,2.699891606,-2.642496713,0.033139484,0.047068063,-0.001838644,0.998340118,1321,668,0.000000000,0.032503242,0.025736809,0.016787410,0.000000000,53.219688610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.020439061,0,0,0,0,0,0,1294,0,15120,53371,0,0,0,1249912,10,1706586012.977361441,1706586013.067032814,fastlio2_internal_v1
1070,1706586013.073090553,1706586013.172922850,0,0,0,0,60.018973348,2.684291196,-2.657847408,0.033344440,0.045328858,-0.007723106,0.998385595,1377,679,0.000000000,0.032771731,0.023921967,0.014774323,0.000000000,59.302755532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.032679739,0,0,0,0,0,0,1332,0,15121,53416,0,0,0,1251244,10,1706586013.077494860,1706586013.166933537,fastlio2_internal_v1
1071,1706586013.172934294,1706586013.272754192,0,0,0,0,60.103812464,2.674306312,-2.665803692,0.034799643,0.044801261,-0.013525866,0.998297993,1331,657,0.000000000,0.030619400,0.023668289,0.015365601,0.000000000,52.042112107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.023290759,0,0,0,0,0,0,1300,0,15123,53447,0,0,0,1252544,10,1706586013.177404881,1706586013.267402649,fastlio2_internal_v1
1072,1706586013.272765636,1706586013.372608423,0,0,0,0,60.189564578,2.669787569,-2.671060546,0.030289623,0.042183010,-0.017889055,0.998490418,1341,630,0.000000000,0.031573640,0.023617744,0.016003370,0.000000000,48.429780747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.030574198,0,0,0,0,0,0,1300,0,15127,53488,0,0,0,1253844,10,1706586013.277828932,1706586013.367531300,fastlio2_internal_v1
1073,1706586013.372620821,1706586013.472455978,0,0,0,0,60.264905279,2.661780274,-2.676380219,0.029986299,0.040302438,-0.021552373,0.998504898,1290,634,0.000000000,0.032364563,0.024031639,0.016318321,0.000000000,48.511934303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.017829457,0,0,0,0,0,0,1267,0,15126,53511,0,0,0,1255111,10,1706586013.376931429,1706586013.467596531,fastlio2_internal_v1
1074,1706586013.472467661,1706586013.572295189,0,0,0,0,60.334182865,2.650438262,-2.683194837,0.030068211,0.037779830,-0.023620984,0.998554273,1274,600,0.000000000,0.031831610,0.024030328,0.016254902,0.000000000,51.227728668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.014128728,0,0,0,0,0,0,1256,0,15128,53529,0,0,0,1256367,10,1706586013.477000713,1706586013.567785501,fastlio2_internal_v1
1075,1706586013.572705269,1706586013.672528267,0,0,0,0,60.400430172,2.644530196,-2.688546875,0.031539795,0.040260127,-0.023782877,0.998408102,1334,659,0.000000000,0.031181763,0.023204803,0.015739441,0.000000000,54.756401169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.026236882,0,0,0,0,0,0,1299,0,15129,53564,0,0,0,1257666,10,1706586013.577197552,1706586013.667866468,fastlio2_internal_v1
1076,1706586013.672552586,1706586013.772386312,0,0,0,0,60.477296616,2.647757409,-2.697807262,0.027792095,0.049523297,-0.019487941,0.998196004,1293,658,0.000000000,0.029454674,0.021604419,0.014193058,0.000000000,52.171454824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.017788090,0,0,0,0,0,0,1270,0,15135,53587,0,0,0,1258936,10,1706586013.677258015,1706586013.767058611,fastlio2_internal_v1
1077,1706586013.772397280,1706586013.872229099,0,0,0,0,60.547395462,2.645318298,-2.703342942,0.028426792,0.048840913,-0.017733442,0.998244463,1245,611,0.000000000,0.033032879,0.026604176,0.016017675,0.000000000,47.291405341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.023293173,0,0,0,0,0,0,1216,0,15135,53616,0,0,0,1260152,10,1706586013.777453661,1706586013.867245197,fastlio2_internal_v1
1078,1706586013.873041153,1706586013.972865343,0,0,0,0,60.623155141,2.641075497,-2.714595323,0.030368033,0.052335064,-0.015374924,0.998049315,1263,650,0.000000000,0.031555464,0.024756193,0.015167832,0.000000000,52.090963389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,27,5,0.025336500,0,0,0,0,0,0,1231,0,15141,53648,0,0,0,1261383,10,1706586013.877679825,1706586013.966939688,fastlio2_internal_v1
1079,1706586013.972877264,1706586014.072697401,0,0,0,0,60.699282618,2.638669687,-2.715364249,0.030248125,0.052120510,-0.014176929,0.998081919,1246,621,0.000000000,0.030151799,0.022848129,0.014873028,0.000000000,52.975521198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,32,9,0.032905297,0,0,0,0,0,0,1205,0,15151,53689,0,0,0,1262588,10,1706586013.977497816,1706586014.067581892,fastlio2_internal_v1
1080,1706586014.072709799,1706586014.172547817,0,0,0,0,60.787380006,2.640870587,-2.721834696,0.025291341,0.054892676,-0.013402939,0.998081912,1295,631,0.000000000,0.033531429,0.024710655,0.015958309,0.000000000,48.412406279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,31,7,0.029343629,0,0,0,0,0,0,1257,0,15160,53727,0,0,0,1263845,10,1706586014.076968193,1706586014.167180538,fastlio2_internal_v1
1081,1706586014.172559261,1706586014.272373438,0,0,0,0,60.859759758,2.636255706,-2.726303671,0.024512849,0.058284626,-0.012583403,0.997919676,1247,623,0.000000000,0.030862290,0.022833347,0.014700413,0.000000000,53.218240199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,26,5,0.024859663,0,0,0,0,0,0,1216,0,15166,53758,0,0,0,1265061,9,1706586014.177634001,1706586014.267010212,fastlio2_internal_v1
1082,1706586014.272385597,1706586014.372218370,0,0,0,0,60.945854684,2.633224408,-2.732912174,0.024579516,0.058480391,-0.013494058,0.997894685,1235,614,0.000000000,0.033605500,0.025503635,0.016041636,0.000000000,46.900117457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,32,5,0.029959514,0,0,0,0,0,0,1198,0,15172,53795,0,0,0,1266259,10,1706586014.277543306,1706586014.367600441,fastlio2_internal_v1
1083,1706586014.373028278,1706586014.472873211,0,0,0,0,61.031720991,2.631054435,-2.742588348,0.020554097,0.050260817,-0.014749428,0.998415662,1298,635,0.000000000,0.031709863,0.024468422,0.016210079,0.000000000,47.164776230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.025423729,0,0,0,0,0,0,1265,0,15174,53828,0,0,0,1267524,10,1706586014.376992226,1706586014.467787027,fastlio2_internal_v1
1084,1706586014.472885132,1706586014.572708607,0,0,0,0,61.110931140,2.632571985,-2.748435678,0.019613324,0.043289439,-0.014147843,0.998769834,1307,634,0.000000000,0.033107296,0.025969505,0.016754389,0.000000000,50.051501423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.026778883,0,0,0,0,0,0,1272,0,15181,53863,0,0,0,1268796,10,1706586014.477189779,1706586014.567571163,fastlio2_internal_v1
1085,1706586014.572720528,1706586014.672565937,0,0,0,0,61.200014580,2.621751515,-2.756625504,0.022628518,0.042564379,-0.012254318,0.998762262,1329,623,0.000000000,0.032137123,0.026006699,0.016882181,0.000000000,47.232836863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.026335591,0,0,0,0,0,0,1294,0,15185,53898,0,0,0,1270090,10,1706586014.577054501,1706586014.667700529,fastlio2_internal_v1
