frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1459,1706585055.943076611,1706585056.042901754,1,0,0,1,80.231694260,0.397072203,0.100660362,0.024330704,0.060726656,0.990866459,-0.117915010,1174,402,0.342419080,0.037752040,0.026690860,0.017683519,0.218245104,39.734631472,0.000000000,0.243397938,0.073130056,2.205680598,0.324818483,54.326490770,0,16,16,0,0.013628620,5,0,0,0,0,0,1153,5,16279,71433,18447,0,0,1716264
1460,1706585056.042912960,1706585056.142729759,1,0,0,1,80.167135649,0.362703533,0.115930055,0.024281927,0.048139027,0.990928794,-0.123098120,1139,374,0.328358209,0.037390805,0.026379756,0.017370835,0.220756715,45.601714338,0.000000000,0.241716592,0.075397650,2.133529497,0.325366028,53.614628797,0,18,16,2,0.015803336,7,0,0,0,0,0,1114,7,16281,71451,18454,0,0,1717378
1461,1706585056.142742634,1706585056.242564440,1,0,0,1,80.073645421,0.341531254,0.117190018,0.016791875,0.053825787,0.990962479,-0.121713524,1123,388,0.345503117,0.036173573,0.026658625,0.017243346,0.206016292,39.019331803,0.000000000,0.240557908,0.078940602,2.097619213,0.316838832,52.512734932,0,22,21,1,0.019590383,7,0,0,0,0,0,1094,7,16280,71473,18461,0,0,1718472
1462,1706585056.242576122,1706585056.342401743,1,0,0,1,79.974877469,0.339737359,0.107941755,0.018827190,0.063063852,0.991138377,-0.115382861,1120,388,0.346428571,0.040515243,0.030972586,0.019251304,0.229802506,38.486722736,0.000000000,0.238360201,0.078566628,2.067951336,0.319286199,51.424616684,0,21,21,0,0.018750000,6,0,0,0,0,0,1093,6,16283,71494,18467,0,0,1719565
1463,1706585056.342412710,1706585056.442249775,1,0,0,1,79.866919854,0.319782217,0.119731458,0.013376355,0.063809090,0.992444690,-0.103937531,1147,379,0.330427201,0.038362676,0.024353253,0.016215077,0.177899651,41.731352022,0.000000000,0.235400727,0.078519080,2.045348196,0.331274738,50.044949049,0,20,18,2,0.017436792,8,0,0,0,0,0,1119,8,16288,71514,18475,0,0,1720684
1464,1706585056.443059683,1706585056.542870283,1,0,0,1,79.744687889,0.291653754,0.115825435,0.015250556,0.065685963,0.992942401,-0.097561071,1161,366,0.315245478,0.032645123,0.022990305,0.014664661,0.189026202,42.302340095,0.000000000,0.231529973,0.086556716,2.037077735,0.332439126,48.908620108,0,11,10,1,0.009474591,3,0,0,0,0,0,1147,3,16289,71525,18478,0,0,1721831
1465,1706585056.542882442,1706585056.642710209,1,0,0,1,79.612984252,0.276894788,0.116903769,0.017644328,0.068011998,0.993963245,-0.084262172,1236,418,0.338187702,0.035548071,0.023325350,0.015544466,0.218914581,44.961349912,0.000000000,0.229979125,0.088616691,2.052197054,0.347817372,47.857322856,0,17,15,2,0.013754045,4,0,0,0,0,0,1215,4,16291,71542,18482,0,0,1723046
1466,1706585056.642721891,1706585056.742555857,1,0,0,1,79.452260933,0.275926949,0.117476448,0.009675255,0.061875904,0.995358016,-0.073076542,1305,426,0.326436782,0.042105427,0.029154365,0.020093756,0.217461713,47.759961819,0.000000000,0.228719084,0.088407733,2.092536866,0.357034356,47.294457461,0,24,23,1,0.018390805,8,0,0,0,0,0,1273,8,16290,71566,18490,0,0,1724319
1467,1706585056.742567778,1706585056.842389345,1,0,0,1,79.280116519,0.266121522,0.113597786,0.005736095,0.063324888,0.995971015,-0.063236014,1319,399,0.302501895,0.033899613,0.023939206,0.016178749,0.253980650,49.693027406,0.000000000,0.227562224,0.093508317,2.141613278,0.375781417,47.031340315,0,23,22,1,0.017437453,1,0,0,0,0,0,1295,1,16292,71589,18491,0,0,1725614
1468,1706585056.842401505,1706585056.942236662,1,0,0,1,79.097302556,0.273939615,0.111855394,-0.002471924,0.071376329,0.995906644,-0.055400963,1372,434,0.316326531,0.036749007,0.021942208,0.014610228,0.235748187,47.239103094,0.000000000,0.228669862,0.093669520,2.184278884,0.381239518,46.381236825,0,28,28,0,0.020408163,10,0,0,0,0,0,1334,10,16296,71617,18501,0,0,1726948
1469,1706585056.943047285,1706585057.042876005,1,0,0,1,78.912837000,0.263386726,0.121593367,-0.002529298,0.074711261,0.996279653,-0.042879858,1396,421,0.301575931,0.037788972,0.024922910,0.017191483,0.240047788,46.168292195,0.000000000,0.230712747,0.092862942,2.229516482,0.379778213,45.791770967,0,26,25,1,0.018624642,8,0,0,0,0,0,1362,8,16298,71643,18509,0,0,1728310
1470,1706585057.042887449,1706585057.142711639,1,0,0,1,78.729070802,0.262046388,0.128627521,0.007554644,0.070551977,0.996964625,-0.032045002,1507,444,0.294625083,0.038225404,0.027449152,0.018599113,0.261815955,47.156918180,0.000000000,0.229742619,0.075750952,2.274089246,0.363959057,45.053769511,0,37,35,2,0.024552090,5,0,0,0,0,0,1465,5,16299,71680,18514,0,0,1729775
1471,1706585057.142724276,1706585057.242550850,1,0,0,1,78.530299692,0.257104887,0.123997006,0.009726591,0.069423533,0.997333279,-0.020300171,1620,531,0.327777778,0.041303140,0.031057022,0.019093541,0.263569515,55.399074795,0.000000000,0.228970702,0.073888252,2.333954904,0.344667554,45.038568506,0,62,59,3,0.038271605,11,0,0,0,0,0,1547,11,16306,71742,18525,0,0,1731322
1472,1706585057.242562771,1706585057.342377186,1,0,0,1,78.331388364,0.262051007,0.120395386,0.010451738,0.064628407,0.997804984,-0.009957081,1591,520,0.326838466,0.043009897,0.030536158,0.020401688,0.307384587,57.644618906,0.000000000,0.230446988,0.070251347,2.417422272,0.328107390,45.379815378,0,29,27,2,0.018227530,11,0,0,0,0,0,1551,11,16310,71771,18536,0,0,1732873
1473,1706585057.342389345,1706585057.442209005,1,0,0,1,78.111274828,0.271323126,0.107089751,-0.001523630,0.067879667,0.997622330,-0.011820178,1541,473,0.306943543,0.041507009,0.025798860,0.018453700,0.293889095,50.436255329,0.000000000,0.233705010,0.072785848,2.525901061,0.304559413,45.369169502,0,53,48,5,0.034393251,9,0,0,0,0,0,1479,9,16318,71824,18545,0,0,1734352
1474,1706585057.443019629,1706585057.542845249,1,0,0,1,77.889859690,0.271178560,0.104387450,-0.004922792,0.074339544,0.996939867,-0.023670670,1481,426,0.287643484,0.041937222,0.026415678,0.019647193,0.331023216,60.573934863,0.000000000,0.239123755,0.072654076,2.656943802,0.307646958,46.267279679,0,39,34,5,0.026333558,5,0,0,0,0,0,1437,5,16329,71863,18550,0,0,1735789
1475,1706585057.542857647,1706585057.642684698,1,0,0,1,77.671007610,0.257763034,0.098101709,-0.015856433,0.085411765,0.995566093,-0.036077114,1343,422,0.314221891,0.040418753,0.029668440,0.020492998,0.290021832,42.319662120,0.000000000,0.240708348,0.073464723,2.794370114,0.318449659,46.181074248,0,31,30,1,0.023082651,3,0,0,0,0,0,1309,3,16332,71894,18553,0,0,1737098
1476,1706585057.642695665,1706585057.741529465,1,0,0,1,77.460409415,0.249072570,0.097803255,-0.015222623,0.085105169,0.995065684,-0.048679212,1306,390,0.298621746,0.035813197,0.025603113,0.016763586,0.286074355,49.719168723,0.000000000,0.243946448,0.075049585,2.929956292,0.330677377,46.379107165,0,38,36,2,0.029096478,2,0,0,0,0,0,1266,2,16331,71932,18555,0,0,1738364
1477,1706585057.742539883,1706585057.842361927,1,0,0,1,77.271026190,0.218640879,0.107466881,-0.013765200,0.088012790,0.994005863,-0.063376755,1302,390,0.299539171,0.038366885,0.029354956,0.018463793,0.275606665,41.340581924,0.000000000,0.246774480,0.071768968,3.051302422,0.354259889,46.543406582,0,27,25,2,0.020737327,3,0,0,0,0,0,1272,3,16337,71959,18558,0,0,1739636
1478,1706585057.842772245,1706585057.942585230,1,0,0,1,77.094359452,0.180081323,0.104859754,-0.008834080,0.083934678,0.993602684,-0.075037554,1229,361,0.293734744,0.037309276,0.025501797,0.016494112,0.261173066,41.824393002,0.000000000,0.248922884,0.072131185,3.166411464,0.369819773,46.455621737,0,22,21,1,0.017900732,3,0,0,0,0,0,1204,3,16339,71981,18561,0,0,1740840
1479,1706585057.942597389,1706585058.042443275,1,0,0,1,76.943942883,0.157345164,0.121944048,-0.010581620,0.078441531,0.993170100,-0.085721108,1175,364,0.309787234,0.043098641,0.030864084,0.018232050,0.313110139,40.439373663,0.000000000,0.253666136,0.076359425,3.244778972,0.380234025,46.490858846,0,18,18,0,0.015319149,2,0,0,0,0,0,1155,2,16342,71999,18563,0,0,1741995
1480,1706585058.042455673,1706585058.142284155,1,0,0,1,76.787264182,0.169259584,0.098784839,-0.010405216,0.084688586,0.992119775,-0.091749259,1145,360,0.314410480,0.045736156,0.032861759,0.021548307,0.318893625,36.334549757,0.000000000,0.258572981,0.084921552,3.307741626,0.389851853,46.027500617,0,29,27,2,0.025327511,3,0,0,0,0,0,1113,3,16346,72028,18566,0,0,1743108
1481,1706585058.143094540,1706585058.242925882,1,0,0,1,76.671049552,0.159619793,0.098122810,-0.013118226,0.089040089,0.991557349,-0.093347732,1097,306,0.278942571,0.036282708,0.024232741,0.016469942,0.300433902,41.254026494,0.000000000,0.263293862,0.084791469,3.325141038,0.380167272,46.139235352,0,18,16,2,0.016408387,1,0,0,0,0,0,1078,1,16349,72046,18567,0,0,1744186
1482,1706585058.242937326,1706585058.342777491,1,0,0,1,76.565735433,0.133809210,0.100546303,-0.007416124,0.087119048,0.991490716,-0.096443938,1087,327,0.300827967,0.036523116,0.025944640,0.016556434,0.279479968,35.182533416,0.000000000,0.265777735,0.085865071,3.323181349,0.362917148,45.974025886,0,21,16,5,0.019319227,4,0,0,0,0,0,1062,4,16356,72067,18571,0,0,1745248
1483,1706585058.342789173,1706585058.442615747,1,0,0,1,76.474804850,0.103787799,0.102900073,-0.009356407,0.080189526,0.992405568,-0.092807796,1091,319,0.292392301,0.039847664,0.027883633,0.018628917,0.237468400,37.316141928,0.000000000,0.268756172,0.085836479,3.293481061,0.356773824,45.753265381,0,19,17,2,0.017415215,3,0,0,0,0,0,1068,4,16364,72086,18574,0,0,1746316
1484,1706585058.442627430,1706585058.542455673,1,0,0,1,76.379699388,0.070384320,0.104199668,-0.006198629,0.073699590,0.992859193,-0.093597921,1130,311,0.275221239,0.040480116,0.028634573,0.018412700,0.269632883,38.014142764,0.000000000,0.272786506,0.077029611,3.261758034,0.330787976,45.538855514,0,22,16,6,0.019469027,2,0,0,0,0,0,1104,4,16371,72108,18576,0,0,1747420
1485,1706585058.542468548,1706585058.642290592,1,0,0,1,76.284071750,0.073418026,0.091764720,0.001852157,0.074396286,0.992981463,-0.091921581,1120,303,0.270535714,0.040556242,0.028801763,0.020432957,0.276932620,40.514879656,0.000000000,0.275687408,0.073619255,3.197511226,0.314127352,45.316532002,0,33,27,6,0.029464286,2,0,0,0,0,0,1084,3,16380,72141,18578,0,0,1748504
1486,1706585058.643100977,1706585058.742913723,1,0,0,1,76.164744223,0.076377147,0.093446914,-0.003253394,0.088602237,0.992383145,-0.085526331,1140,318,0.278947368,0.037965783,0.026896000,0.016289160,0.330135524,40.300794703,0.000000000,0.281321099,0.072930472,3.144420223,0.307038469,44.943573646,0,22,20,2,0.019298246,2,0,0,0,0,0,1116,2,16386,72163,18580,0,0,1749620
1487,1706585058.742925644,1706585058.842740297,1,0,0,1,76.048609612,0.073267865,0.094457328,-0.008276313,0.093581665,0.992562735,-0.077415706,1185,320,0.270042194,0.036444424,0.026485086,0.015387099,0.244872902,47.793832391,0.000000000,0.280865711,0.067772868,3.077611489,0.307685893,44.848613895,0,19,19,0,0.016033755,4,0,0,0,0,0,1162,4,16386,72182,18584,0,0,1750782
1488,1706585058.842752218,1706585058.942503929,1,0,0,1,75.932034725,0.077211118,0.103706552,-0.004950139,0.091993811,0.993169217,-0.071606857,1161,353,0.304048234,0.047536957,0.032388668,0.022079762,0.288718901,44.470457377,0.000000000,0.283514247,0.078045894,3.009595587,0.294900171,44.710181609,0,28,27,1,0.024117140,4,0,0,0,0,0,1129,4,16388,72210,18588,0,0,1751911
1489,1706585058.942590714,1706585059.041092396,1,0,0,1,75.800185730,0.062357449,0.102127316,-0.008001769,0.084308914,0.994428609,-0.062767194,1211,318,0.262592898,0.040039001,0.030233396,0.018497459,0.305037639,45.890024791,0.000000000,0.286763739,0.076787477,2.958382366,0.288975904,44.696268239,0,29,26,3,0.023947151,5,0,0,0,0,0,1177,5,16395,72239,18593,0,0,1753088
1490,1706585059.042427540,1706585059.142252207,1,0,0,1,75.661208699,0.059168783,0.096720822,-0.004949243,0.086018218,0.994924462,-0.051977741,1229,352,0.286411717,0.041280848,0.028375304,0.018152477,0.281343356,44.179069334,0.000000000,0.287740109,0.075948323,2.898614631,0.287308226,44.547375797,0,35,32,3,0.028478438,5,0,0,0,0,0,1189,5,16404,72274,18598,0,0,1754277
1491,1706585059.143062353,1706585059.242887259,1,0,0,1,75.534160890,0.050288878,0.101504279,-0.003052305,0.087720400,0.995205240,-0.043154889,1319,397,0.300985595,0.045490119,0.028434061,0.019781068,0.326768030,43.673410866,0.000000000,0.290900035,0.080498395,2.827056781,0.284601836,43.961092600,0,37,36,1,0.028051554,8,0,0,0,0,0,1274,8,16411,72311,18606,0,0,1755551
1492,1706585059.242898703,1706585059.342726231,1,0,0,1,75.408140986,0.056277196,0.106230094,0.001253579,0.093909258,0.995101061,-0.030876499,1362,388,0.284875184,0.042785590,0.027923644,0.018176474,0.332297118,49.586819529,0.000000000,0.292145662,0.080314547,2.732597190,0.304617748,43.558202631,0,30,29,1,0.022026432,8,0,0,0,0,0,1324,8,16421,72341,18614,0,0,1756875
1493,1706585059.342738867,1706585059.442561626,1,0,0,1,75.268677770,0.050289152,0.103575952,0.002591652,0.095651657,0.995155948,-0.022553996,1501,383,0.255163225,0.049592507,0.032738223,0.019289906,0.335750875,51.830444710,0.000000000,0.294238751,0.093184921,2.650782454,0.297308456,43.627912101,0,22,19,3,0.014656895,10,0,0,0,0,0,1469,10,16427,72363,18624,0,0,1758344
1494,1706585059.442574978,1706585059.542389154,1,0,0,1,75.136014932,0.062432826,0.091592106,0.003159840,0.094098863,0.995446651,-0.014878984,1505,445,0.295681063,0.049228136,0.034012285,0.020556665,0.332652495,57.214391141,0.000000000,0.294320215,0.102325460,2.565184908,0.285997067,43.459934914,0,44,41,3,0.029235880,9,0,0,0,0,0,1452,9,16433,72407,18633,0,0,1759796
1495,1706585059.542400837,1706585059.642233849,1,0,0,1,74.995740598,0.064320963,0.087507339,0.004241879,0.098896379,0.995028975,-0.010901938,1537,494,0.321405335,0.045251598,0.033922354,0.021008280,0.356275315,52.364252502,0.000000000,0.297632889,0.103744946,2.494753766,0.269149231,43.962164434,0,50,47,3,0.032530904,9,0,0,0,0,0,1478,9,16448,72457,18642,0,0,1761274
1496,1706585059.643044949,1706585059.742873907,1,0,0,1,74.857515597,0.069600746,0.085136661,-0.001267168,0.106519559,0.994213223,-0.013858051,1522,423,0.277923784,0.051117950,0.031429210,0.019197795,0.335016108,52.736838164,0.000000000,0.300079977,0.108397169,2.441043951,0.246988025,44.113047906,0,49,45,4,0.032194481,11,0,0,0,0,0,1462,11,16468,72506,18653,0,0,1762736
1497,1706585059.742886066,1706585059.842718840,1,0,0,1,74.723538332,0.060220850,0.086247566,0.004298745,0.100097863,0.994787387,-0.018973477,1476,409,0.277100271,0.045122623,0.031698400,0.020764924,0.345347399,53.576782640,0.000000000,0.303567013,0.106369040,2.394509149,0.233672857,44.724857941,0,26,24,2,0.017615176,9,0,0,0,0,0,1441,9,16473,72532,18662,0,0,1764177
1498,1706585059.842730999,1706585059.942550421,1,0,0,1,74.582097216,0.056047667,0.088759502,0.005530449,0.098521138,0.994817486,-0.024518738,1490,442,0.296644295,0.045457412,0.031493083,0.021844521,0.302586462,55.836144358,0.000000000,0.305637683,0.102379872,2.382952594,0.222870930,45.425445509,0,38,37,1,0.025503356,8,0,0,0,0,0,1444,8,16480,72570,18670,0,0,1765621
1499,1706585059.942561865,1706585060.042402983,1,0,0,1,74.440804179,0.052655903,0.092483336,0.005725670,0.094058402,0.994999503,-0.033109244,1466,393,0.268076398,0.042037527,0.028929836,0.019898191,0.349979091,52.557759102,0.000000000,0.307481131,0.102617836,2.365506805,0.227945404,46.031364781,0,37,37,0,0.025238745,9,0,0,0,0,0,1420,9,16487,72607,18679,0,0,1767041
1500,1706585060.042414665,1706585060.142249346,1,0,0,1,74.297992000,0.039306857,0.099043886,0.009726673,0.090546090,0.994715397,-0.047413880,1464,394,0.269125683,0.043698310,0.033188089,0.019219631,0.266658040,55.314718183,0.000000000,0.304869351,0.101869612,2.392475846,0.252102983,46.980373202,0,33,30,3,0.022540984,7,0,0,0,0,0,1424,7,16497,72640,18686,0,0,1768465
1501,1706585060.143059015,1706585060.242198467,1,0,0,1,74.144466585,0.026013098,0.112564412,0.010226646,0.089461656,0.994170463,-0.059305296,1365,378,0.276923077,0.041395970,0.027421407,0.020490831,0.253964101,53.622326946,0.000000000,0.302545861,0.095491840,2.438709805,0.270606796,47.598788225,0,31,22,9,0.022710623,3,0,0,0,0,0,1328,6,16516,72671,18689,0,0,1769793
1502,1706585060.242884874,1706585060.340884686,1,0,0,1,73.991655672,0.008650617,0.121514786,0.015717941,0.091887682,0.993062887,-0.071663818,1288,359,0.278726708,0.039618979,0.029822125,0.019478899,0.235758160,49.058560318,0.000000000,0.300359771,0.090606471,2.496976901,0.287281804,48.292589570,0,25,24,1,0.019409938,6,0,0,0,0,0,1257,6,16527,72696,18695,0,0,1771050
1503,1706585060.342719555,1706585060.442546606,1,0,0,1,73.846926968,-0.004948315,0.127902298,0.017015031,0.091389960,0.992400283,-0.080622834,1235,378,0.306072874,0.041192087,0.029253531,0.020007908,0.265410640,44.435729747,0.000000000,0.301756883,0.089365617,2.541673983,0.303906597,48.648568961,0,23,20,3,0.018623482,8,0,0,0,0,0,1204,8,16536,72719,18703,0,0,1772254
1504,1706585060.442557812,1706585060.542390823,1,0,0,1,73.711399677,-0.016689578,0.139191951,0.017340557,0.091505146,0.992513301,-0.079015572,1224,317,0.258986928,0.039373084,0.027821421,0.017865111,0.245046228,49.144254272,0.000000000,0.300527550,0.090583934,2.581696138,0.302636816,49.205074536,0,30,28,2,0.024509804,3,0,0,0,0,0,1191,3,16544,72749,18706,0,0,1773445
1505,1706585060.542402267,1706585060.642242670,1,0,0,1,73.571730854,-0.027399184,0.140221457,0.017297264,0.095531133,0.992595775,-0.072994764,1208,325,0.269039735,0.046656587,0.031220318,0.018754004,0.263043637,48.953801479,0.000000000,0.299833101,0.090296825,2.602402676,0.302697903,49.627020628,0,29,29,0,0.024006623,9,0,0,0,0,0,1170,9,16546,72778,18715,0,0,1774615
1506,1706585060.643053770,1706585060.742877483,1,0,0,1,73.436981009,-0.044725616,0.138555256,0.011542570,0.097402892,0.993095489,-0.064349013,1243,334,0.268704747,0.042633206,0.025721723,0.019460734,0.268170059,49.597584927,0.000000000,0.296734828,0.085112182,2.622091487,0.303665561,50.091860139,0,35,29,6,0.028157683,6,0,0,0,0,0,1202,6,16566,72813,18721,0,0,1775817
1507,1706585060.742888689,1706585060.842721939,1,0,0,1,73.293247306,-0.061451876,0.153518562,0.005706241,0.083728591,0.994905687,-0.055853700,1278,337,0.263693271,0.039735394,0.027208878,0.018446096,0.228611629,56.155487171,0.000000000,0.295921764,0.078765664,2.650559029,0.306988633,50.509942878,0,29,27,2,0.022691706,6,0,0,0,0,0,1243,6,16580,72842,18727,0,0,1777060
1508,1706585060.842733622,1706585060.942562580,1,0,0,1,73.144214681,-0.072957199,0.151238401,-0.002015035,0.077910651,0.995832573,-0.047364079,1316,348,0.264437690,0.039670675,0.027390906,0.018671500,0.240523426,53.999697036,0.000000000,0.293511991,0.079897215,2.667360052,0.305512427,50.986404861,0,25,21,4,0.018996960,6,0,0,0,0,0,1285,6,16592,72867,18733,0,0,1778345
1509,1706585060.942574739,1706585061.042398453,1,0,0,1,73.007060997,-0.079529034,0.148122113,0.001866069,0.077822980,0.996287997,-0.036746819,1400,389,0.277857143,0.038927907,0.027269832,0.019098892,0.294708159,48.145476487,0.000000000,0.292995517,0.081473843,2.665587751,0.305249725,51.099177446,0,37,36,1,0.026428571,7,0,0,0,0,0,1356,7,16612,72904,18740,0,0,1779701
1510,1706585061.042411566,1706585061.142236233,1,0,0,1,72.890704699,-0.082712680,0.158534801,0.004226216,0.078359449,0.996579954,-0.025890762,1416,402,0.283898305,0.038698212,0.028886605,0.019796374,0.253148576,52.625361218,0.000000000,0.291585778,0.084570787,2.655004848,0.309350284,51.521492040,0,33,31,2,0.023305085,10,0,0,0,0,0,1373,10,16627,72937,18750,0,0,1781074
1511,1706585061.143046379,1706585061.242878437,1,0,0,1,72.770524133,-0.082875084,0.163298723,0.005702071,0.074210570,0.997149970,-0.012337553,1516,397,0.261873351,0.044113481,0.029692510,0.020072781,0.340516492,52.803832681,0.000000000,0.292273201,0.084073944,2.649029325,0.311271555,51.978013131,0,41,38,3,0.027044855,15,0,0,0,0,0,1460,15,16641,72978,18765,0,0,1782534
1512,1706585061.242889404,1706585061.342726469,1,0,0,1,72.661113549,-0.068418621,0.165491596,0.014581434,0.076257760,0.996979737,0.001881588,1665,531,0.318918919,0.049544203,0.033184557,0.022793589,0.395704518,62.925706079,0.000000000,0.295443571,0.088938913,2.619795690,0.324167404,52.644957458,0,64,62,2,0.038438438,19,0,0,0,0,0,1582,19,16662,73042,18784,0,0,1784116
1513,1706585061.342738152,1706585061.442558527,1,0,0,1,72.532820201,-0.055359573,0.161970342,0.012210507,0.078124251,0.996822920,0.009569324,1665,542,0.325525526,0.048652562,0.036112333,0.024322384,0.319321222,75.509244494,0.000000000,0.294622088,0.087496717,2.615044624,0.323804712,53.828897447,0,64,59,5,0.038438438,15,0,0,0,0,0,1584,17,16694,73106,18799,0,0,1785700
1514,1706585061.442570448,1706585061.541856766,1,0,0,1,72.402096521,-0.042299402,0.169833855,0.012978669,0.081154758,0.996487873,0.016043011,1697,533,0.314083677,0.046983496,0.032932317,0.023216824,0.274244437,75.189301170,0.000000000,0.291701685,0.084585377,2.606307715,0.328733785,54.727642949,0,66,61,5,0.038892163,18,0,0,0,0,0,1610,21,16718,73172,18817,0,0,1787310
1515,1706585061.542418003,1706585061.640583038,1,0,0,1,72.260143427,-0.032849359,0.171828179,0.013953082,0.085491831,0.996124751,0.015229545,1676,505,0.301312649,0.047933219,0.033781760,0.021618484,0.261901002,71.658409464,0.000000000,0.286982969,0.086820743,2.610242878,0.323116358,55.692350797,0,49,49,0,0.029236277,15,0,0,0,0,0,1612,15,16733,73221,18832,0,0,1788922
1516,1706585061.643065691,1706585061.742888212,1,0,0,1,72.105098310,-0.027938812,0.176201720,0.014720373,0.082189212,0.996465487,0.009207445,1691,542,0.320520402,0.047859747,0.035549716,0.023118384,0.329909820,71.305674059,0.000000000,0.286727655,0.081053399,2.631117573,0.326009868,56.620792591,0,56,52,4,0.033116499,17,0,0,0,0,0,1618,17,16752,73277,18849,0,0,1790540
1517,1706585061.742911816,1706585061.842728376,1,0,0,1,71.945240629,-0.026093651,0.176235979,0.010080485,0.077371715,0.996950933,0.000916315,1753,558,0.318311466,0.047440771,0.034723954,0.022550918,0.333618117,70.047446040,0.000000000,0.286141191,0.082894124,2.649460945,0.332583364,57.444325761,0,76,75,1,0.043354250,17,0,0,0,0,0,1660,17,16772,73353,18866,0,0,1792200
1518,1706585061.842740774,1706585061.942581654,1,0,0,1,71.792992817,-0.024214365,0.186372042,0.009761340,0.076932039,0.996951210,-0.008629157,1677,498,0.296958855,0.042145967,0.029808218,0.019904362,0.280134461,65.853060208,0.000000000,0.285018591,0.082889421,2.660674576,0.334530675,57.945171554,0,47,46,1,0.028026237,10,0,0,0,0,0,1620,10,16786,73400,18876,0,0,1793820
1519,1706585061.942593336,1706585062.042425632,1,0,0,1,71.639244674,-0.021810430,0.189029417,0.008025970,0.076899534,0.996861448,-0.017008811,1623,474,0.292051756,0.046265406,0.033133008,0.021775230,0.389652525,57.265199231,0.000000000,0.287002262,0.083332000,2.670879806,0.323642415,58.180543560,0,49,47,2,0.030191004,10,0,0,0,0,0,1564,10,16804,73449,18886,0,0,1795384
1520,1706585062.042438507,1706585062.142267942,1,0,0,1,71.477594825,-0.027105679,0.187243145,0.004592149,0.074950315,0.996844216,-0.025748229,1541,463,0.300454250,0.043373802,0.029148922,0.019959196,0.270542317,54.597567780,0.000000000,0.287196476,0.083371476,2.677934333,0.317952510,58.144686040,0,63,57,6,0.040882544,3,0,0,0,0,0,1475,3,16825,73512,18889,0,0,1796859
1521,1706585062.143079042,1706585062.242923975,1,0,0,1,71.326623471,-0.041420718,0.197989036,0.006873029,0.074551953,0.996736072,-0.030198850,1505,415,0.275747508,0.038254889,0.027181390,0.018767119,0.289255431,54.351942945,0.000000000,0.288961043,0.087279812,2.675908753,0.302869220,58.181166840,0,49,47,2,0.032558140,9,0,0,0,0,0,1447,9,16842,73561,18898,0,0,1798306
1522,1706585062.242936611,1706585062.342751980,1,0,0,1,71.178265449,-0.044729360,0.208125455,0.004849957,0.068878293,0.997144084,-0.030593054,1483,452,0.304787593,0.038663964,0.025049847,0.018949785,0.228802271,57.035969405,0.000000000,0.288613248,0.088610982,2.679142999,0.286325822,58.580037295,0,51,49,2,0.034389751,4,0,0,0,0,0,1428,4,16861,73612,18902,0,0,1799734
1523,1706585062.342764139,1706585062.442587137,1,0,0,1,71.040186415,-0.054865424,0.215517132,0.018789290,0.060174093,0.997634137,-0.027425722,1510,452,0.299337748,0.046455377,0.030274653,0.020732830,0.264523011,55.260859638,0.000000000,0.288568867,0.088524294,2.681288140,0.290906744,59.121293789,0,55,51,4,0.036423841,11,0,0,0,0,0,1444,11,16875,73667,18913,0,0,1801178
1524,1706585062.442599535,1706585062.542432308,1,0,0,1,70.917198032,-0.074968250,0.218730720,0.033241903,0.055889349,0.997564740,-0.025217977,1605,450,0.280373832,0.045336984,0.031244970,0.021105803,0.323876956,54.097703001,0.000000000,0.292510403,0.085318296,2.665867452,0.284485135,59.368966226,0,50,50,0,0.031152648,9,0,0,0,0,0,1546,9,16886,73717,18922,0,0,1802724
1525,1706585062.542443991,1706585062.642272472,1,0,0,1,70.778913191,-0.077913634,0.213071915,0.025847591,0.052572668,0.997970339,-0.024964355,1558,417,0.267650834,0.040829102,0.025118934,0.017821757,0.273954389,55.764537487,0.000000000,0.293055941,0.086027435,2.668429935,0.268679962,59.709503026,0,51,45,6,0.032734275,11,0,0,0,0,0,1496,11,16906,73768,18933,0,0,1804220
1526,1706585062.643083334,1706585062.742908955,1,0,0,1,70.648354321,-0.080149071,0.211277563,0.021143577,0.053529703,0.998149565,-0.019620561,1615,465,0.287925697,0.044090197,0.027203970,0.019397428,0.280014843,55.191351604,0.000000000,0.293648180,0.085728645,2.653545028,0.263384821,59.989191360,0,67,60,7,0.041486068,14,0,0,0,0,0,1531,17,16929,73835,18947,0,0,1805751
1527,1706585062.742920876,1706585062.841781616,1,0,0,1,70.489516645,-0.079350029,0.216263562,0.008206137,0.053762598,0.998368034,-0.017421553,1614,498,0.308550186,0.046065220,0.030819696,0.021569938,0.284322474,61.980194379,0.000000000,0.296433722,0.083162707,2.662969488,0.250777440,60.280426720,0,63,62,1,0.039033457,20,0,0,0,0,0,1530,21,16952,73898,18967,0,0,1807281
