frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2015,1624181303.156665802,1624181303.252962828,0,0,0,0,-17.127009439,-11.001731359,-27.734755987,0.032023172,0.078794593,-0.410579538,0.907849311,1502,261,0.000000000,0.173431002,0.132863998,0.085540771,0.000000000,65.849155213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,771,664,107,0.513315579,0,0,0,0,0,0,731,0,513695,977514,0,0,0,2780639,40,1624181303.152263165,1624181303.249072075,fastlio2_internal_v1
2016,1624181303.256663561,1624181303.349767447,0,0,0,0,-17.074659457,-11.256879928,-27.859613293,0.046740908,0.090879869,-0.410503053,0.906114441,1468,220,0.000000000,0.215125904,0.133401871,0.095571041,0.000000000,73.378210635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,759,660,99,0.517029973,0,0,0,0,0,0,709,0,514259,978273,0,0,0,2781348,38,1624181303.254154682,1624181303.345895767,fastlio2_internal_v1
2017,1624181303.356661081,1624181303.449962616,0,0,0,0,-17.010260233,-11.438054774,-27.910038085,0.059374832,0.099886156,-0.410756416,0.904309987,1515,222,0.000000000,0.235083793,0.145240784,0.111289978,0.000000000,83.348991279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,831,666,165,0.548514851,0,0,0,0,0,0,684,0,514908,979104,0,0,0,2782032,40,1624181303.351035595,1624181303.448080301,fastlio2_internal_v1
2018,1624181303.556656122,1624181303.633972168,0,0,0,0,-17.024130199,-11.815236087,-28.075116184,0.054089247,0.099141985,-0.413499726,0.903472853,1648,221,0.000000000,0.256853257,0.159103394,0.120515823,0.000000000,71.619828337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1114,795,319,0.675970874,0,0,0,0,0,0,534,0,515840,980218,0,0,0,2782566,72,1624181303.453167439,1624181303.631535769,fastlio2_internal_v1
2019,1624181303.656653643,1624181303.733969688,0,0,0,0,-16.984179571,-12.027051773,-28.130371936,0.053064986,0.098494770,-0.412243976,0.904177965,1534,299,0.000000000,0.165949045,0.118593216,0.060827255,0.000000000,102.283784916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,833,728,105,0.543024772,0,0,0,0,0,0,701,0,516410,981051,0,0,0,2783267,36,1624181303.636607170,1624181303.731155634,fastlio2_internal_v1
2020,1624181303.756651163,1624181303.833967209,0,0,0,0,-16.934738146,-12.173315544,-28.110130841,0.046638436,0.091684588,-0.413489583,0.904679588,1515,283,0.000000000,0.240460998,0.176271439,0.117288589,0.000000000,71.709022715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,881,708,173,0.581518152,0,0,0,0,0,0,634,0,517051,981932,0,0,0,2783901,40,1624181303.736227036,1624181303.833045244,fastlio2_internal_v1
2021,1624181303.856648922,1624181303.933964968,0,0,0,0,-16.896191433,-12.347248572,-28.068230529,0.034068355,0.079071327,-0.413491764,0.906427953,1475,314,0.000000000,0.178811581,0.120099545,0.083822250,0.000000000,115.590740313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,851,753,98,0.576949153,0,0,0,0,0,0,624,0,517710,982783,0,0,0,2784525,4,1624181303.838106632,1624181303.843413591,fastlio2_internal_v1
2022,1624181303.956646442,1624181304.033962488,0,0,0,0,-16.854938736,-12.481615653,-27.972756085,0.017499614,0.061981391,-0.413789489,0.908091586,1497,311,0.000000000,0.151582305,0.102611542,0.068687439,0.000000000,120.038098742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,834,748,86,0.557114228,0,0,0,0,0,0,663,0,518356,983617,0,0,0,2785188,22,1624181303.959857464,1624181304.030944824,fastlio2_internal_v1
2023,1624181304.056643724,1624181304.133959770,0,0,0,0,-16.836844528,-12.555685171,-27.839757482,0.003784175,0.047137583,-0.414766449,0.908698256,1506,249,0.000000000,0.152842903,0.118471146,0.070919037,0.000000000,113.807406791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,756,687,69,0.501992032,0,0,0,0,0,0,750,0,518881,984373,0,0,0,2785938,41,1624181304.036006212,1624181304.132739782,fastlio2_internal_v1
2024,1624181304.156641483,1624181304.233957529,0,0,0,0,-16.875648786,-12.685426989,-27.789602417,-0.009366726,0.030958532,-0.414150729,0.909633447,1491,247,0.000000000,0.149137648,0.100461006,0.065842628,0.000000000,84.848989966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,744,654,90,0.498993964,0,0,0,0,0,0,747,0,519413,985117,0,0,0,2786685,38,1624181304.137805939,1624181304.229429722,fastlio2_internal_v1
2025,1624181304.256639004,1624181304.333955050,0,0,0,0,-16.895922973,-12.808787026,-27.754641698,-0.021014290,0.013502105,-0.414994104,0.909481163,1540,290,0.000000000,0.185599584,0.124292850,0.091899395,0.000000000,68.386618785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,830,720,110,0.538961039,0,0,0,0,0,0,710,0,520013,985947,0,0,0,2787395,36,1624181304.234498024,1624181304.329250097,fastlio2_internal_v1
2026,1624181304.356636763,1624181304.449689150,0,0,0,0,-16.904984626,-12.976423919,-27.613956630,-0.031923976,-0.003035471,-0.415631098,0.908967786,1618,231,0.000000000,0.234472972,0.166732788,0.100368500,0.000000000,60.627778573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,936,793,143,0.578491965,0,0,0,0,0,0,682,0,520739,986883,0,0,0,2788077,46,1624181304.334317684,1624181304.449092388,fastlio2_internal_v1
2027,1624181304.456634283,1624181304.549513102,0,0,0,0,-16.914218601,-13.155171307,-27.542249636,-0.039089449,-0.015633855,-0.412527935,0.909971593,1607,215,0.000000000,0.226714114,0.164863586,0.107957363,0.000000000,63.684105930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,901,761,140,0.560672060,0,0,0,0,0,0,706,0,521397,987784,0,0,0,2788783,38,1624181304.454173326,1624181304.545721769,fastlio2_internal_v1
2028,1624181304.556631804,1624181304.649703026,0,0,0,0,-16.930286673,-13.469958246,-27.471614606,-0.039472223,-0.016842382,-0.409235556,0.911418969,1797,315,0.000000000,0.192463522,0.128616333,0.087203979,0.000000000,101.527909488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,788,663,125,0.438508625,0,0,0,0,0,0,1009,0,521821,988572,0,0,0,2789792,40,1624181304.550801516,1624181304.649296284,fastlio2_internal_v1
2029,1624181304.656629324,1624181304.749210358,0,0,0,0,-16.949824455,-13.597122345,-27.348595999,-0.038934525,-0.019200985,-0.407973915,0.911960915,1765,286,0.000000000,0.109910598,0.079997540,0.049531937,0.000000000,83.029181249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,436,406,30,0.247025496,0,0,0,0,0,0,1329,0,522021,989008,0,0,0,2791121,36,1624181304.654378414,1624181304.745977640,fastlio2_internal_v1
2030,1624181304.756626844,1624181304.849436998,0,0,0,0,-16.970996759,-13.618948178,-27.229135488,-0.039277558,-0.020852357,-0.407744270,0.912012644,1770,307,0.000000000,0.107158096,0.086410522,0.057250977,0.000000000,87.104558334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,384,358,26,0.216949153,0,0,0,0,0,0,1386,0,522174,989392,0,0,0,2792507,40,1624181304.752492428,1624181304.849247456,fastlio2_internal_v1
2031,1624181304.856624603,1624181304.949467421,0,0,0,0,-17.010050939,-13.603254029,-27.138461421,-0.039973261,-0.021141015,-0.407775342,0.911961878,1764,272,0.000000000,0.116993674,0.092141628,0.056517601,0.000000000,81.554878625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,353,341,12,0.200113379,0,0,0,0,0,0,1411,0,522306,989745,0,0,0,2793918,10,1624181304.854327440,1624181304.874685764,fastlio2_internal_v1
2032,1624181304.956622124,1624181305.049304247,0,0,0,0,-17.047346295,-13.533557412,-27.082310510,-0.040159631,-0.020411331,-0.407462589,0.912110092,1795,283,0.000000000,0.087080807,0.068389893,0.044082642,0.000000000,89.341331770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,305,292,13,0.169916435,0,0,0,0,0,0,1490,0,522415,990050,0,0,0,2795408,24,1624181304.981690168,1624181305.047885656,fastlio2_internal_v1
2033,1624181305.056619406,1624181305.133999825,0,0,0,0,-17.087432616,-13.411556656,-27.057155933,-0.039589304,-0.019697986,-0.407848709,0.911978129,1778,283,0.000000000,0.077818867,0.062232971,0.035894394,0.000000000,89.989543673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,216,202,14,0.121484814,0,0,0,0,0,0,1562,0,522489,990266,0,0,0,2796970,32,1624181305.054439783,1624181305.130847931,fastlio2_internal_v1
2034,1624181305.156617165,1624181305.233997583,0,0,0,0,-17.131425049,-13.318201808,-27.025339931,-0.038484520,-0.018515869,-0.407829945,0.912058573,1797,294,0.000000000,0.076161297,0.057359695,0.037235498,0.000000000,102.693481243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,238,218,20,0.132442960,0,0,0,0,0,0,1559,0,522583,990504,0,0,0,2798529,38,1624181305.135909796,1624181305.229346991,fastlio2_internal_v1
2035,1624181305.256614685,1624181305.333995104,0,0,0,0,-17.173670669,-13.263529764,-26.998317086,-0.037515243,-0.016484244,-0.408267111,0.911942346,1801,279,0.000000000,0.071378258,0.048069000,0.030517578,0.000000000,106.656921412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,289,269,20,0.160466408,0,0,0,0,0,0,1512,0,522682,990793,0,0,0,2800041,38,1624181305.234417677,1624181305.329824924,fastlio2_internal_v1
2036,1624181305.356612444,1624181305.398515224,0,0,0,0,-17.197715311,-13.233948672,-26.981617903,-0.036974734,-0.015241534,-0.408392279,0.911929993,1812,254,0.000000000,0.078573373,0.056770325,0.033203125,0.000000000,99.259015075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,287,266,21,0.158388521,0,0,0,0,0,0,1525,0,522787,991080,0,0,0,2801566,24,1624181305.334901094,1624181305.397028208,fastlio2_internal_v1
2037,1624181305.456609964,1624181305.533969402,0,0,0,0,-17.236566232,-13.182000386,-26.919300195,-0.037111689,-0.013835813,-0.408313762,0.911981998,1791,260,0.000000000,0.070277029,0.051823616,0.033581257,0.000000000,96.687869696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,294,275,19,0.164154104,0,0,0,0,0,0,1497,0,522887,991374,0,0,0,2803063,52,1624181305.402100325,1624181305.529588699,fastlio2_internal_v1
2038,1624181305.556607485,1624181305.598176241,0,0,0,0,-17.250519383,-13.159082518,-26.913348308,-0.036469288,-0.012889263,-0.408420198,0.911974122,1821,254,0.000000000,0.072954527,0.055656433,0.032629013,0.000000000,91.771350779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,250,239,11,0.137287205,0,0,0,0,0,0,1571,0,522972,991624,0,0,0,2804634,26,1624181305.534666777,1624181305.596401453,fastlio2_internal_v1
2039,1624181305.656605005,1624181305.698470116,0,0,0,0,-17.269808888,-13.135898290,-26.890491323,-0.036717551,-0.013265406,-0.408319279,0.912003957,1809,247,0.000000000,0.071468932,0.051420212,0.030969620,0.000000000,92.553124022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,207,195,12,0.114427861,0,0,0,0,0,0,1602,0,523031,991831,0,0,0,2806236,38,1624181305.601472139,1624181305.693780661,fastlio2_internal_v1
2040,1624181305.756602526,1624181305.849536657,0,0,0,0,-17.305014441,-13.090317230,-26.846154749,-0.037303651,-0.012401929,-0.408050280,0.912112711,1864,266,0.000000000,0.066333118,0.048907280,0.031530380,0.000000000,123.756244302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,232,218,14,0.124463519,0,0,0,0,0,0,1632,0,523128,992063,0,0,0,2807868,60,1624181305.698849201,1624181305.847579479,fastlio2_internal_v1
2041,1624181305.856600285,1624181305.949412584,0,0,0,0,-17.329010940,-13.072945828,-26.826962934,-0.037558291,-0.012541709,-0.407908272,0.912163868,1860,254,0.000000000,0.065307112,0.047039509,0.028649330,0.000000000,84.957754236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,219,205,14,0.117741935,0,0,0,0,0,0,1641,0,523206,992282,0,0,0,2809509,2,1624181305.852658510,1624181305.852675676,fastlio2_internal_v1
2042,1624181305.956597805,1624181306.049676657,0,0,0,0,-17.356609988,-13.068205834,-26.834771871,-0.038580226,-0.012868186,-0.407828507,0.912152336,1830,245,0.000000000,0.069583492,0.045738220,0.030048370,0.000000000,101.665854223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,230,220,10,0.125683060,0,0,0,0,0,0,1600,0,523278,992512,0,0,0,2811109,19,1624181305.985279799,1624181306.046280861,fastlio2_internal_v1
2043,1624181306.056595087,1624181306.098466396,0,0,0,0,-17.376792960,-13.073019874,-26.853507368,-0.038473457,-0.013585507,-0.407768122,0.912173440,1826,273,0.000000000,0.069785310,0.049018860,0.033599854,0.000000000,84.510970091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,256,231,25,0.140197152,0,0,0,0,0,0,1570,0,523384,992768,0,0,0,2812679,20,1624181306.051355362,1624181306.097177029,fastlio2_internal_v1
2044,1624181306.156592846,1624181306.249546528,0,0,0,0,-17.404102757,-13.067828828,-26.880841649,-0.040119924,-0.015083743,-0.407828382,0.912052018,1855,254,0.000000000,0.064871339,0.040933609,0.026608467,0.000000000,106.327621974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,272,251,21,0.146630728,0,0,0,0,0,0,1583,0,523484,993040,0,0,0,2814262,58,1624181306.102241755,1624181306.244566202,fastlio2_internal_v1
2045,1624181306.256590366,1624181306.298476934,0,0,0,0,-17.399275222,-13.040844373,-26.887903900,-0.040013276,-0.015968668,-0.407842136,0.912035488,1815,280,0.000000000,0.074048551,0.049902916,0.032205582,0.000000000,110.968603013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,227,203,24,0.125068871,0,0,0,0,0,0,1588,0,523576,993267,0,0,0,2815850,18,1624181306.253144026,1624181306.293860674,fastlio2_internal_v1
2046,1624181306.356588125,1624181306.398503065,0,0,0,0,-17.391510622,-13.034183320,-26.893651135,-0.040636977,-0.015969611,-0.407557675,0.912135050,1853,287,0.000000000,0.060054177,0.040027618,0.024428368,0.000000000,101.684378341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,229,215,14,0.123583378,0,0,0,0,0,0,1624,0,523673,993496,0,0,0,2817474,40,1624181306.300181866,1624181306.396904945,fastlio2_internal_v1
2047,1624181306.456585646,1624181306.498060465,0,0,0,0,-17.398372724,-13.014270252,-26.916074691,-0.041180847,-0.015679269,-0.407700763,0.912051745,1839,287,0.000000000,0.069494841,0.048280716,0.029478073,0.000000000,107.412372840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,222,205,17,0.120717781,0,0,0,0,0,0,1617,0,523759,993718,0,0,0,2819091,39,1624181306.401975155,1624181306.494227886,fastlio2_internal_v1
2048,1624181306.556583166,1624181306.598764658,0,0,0,0,-17.397414116,-12.997503880,-26.911746647,-0.041266110,-0.014284735,-0.407814593,0.912019908,1865,255,0.000000000,0.068511574,0.053849220,0.030867577,0.000000000,91.019773077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,235,225,10,0.126005362,0,0,0,0,0,0,1630,0,523835,993953,0,0,0,2820721,40,1624181306.499298334,1624181306.596244812,fastlio2_internal_v1
2049,1624181306.656580687,1624181306.749276161,0,0,0,0,-17.391281857,-12.975630202,-26.936176294,-0.041069081,-0.012919122,-0.407957066,0.911985449,1909,285,0.000000000,0.069102868,0.047151566,0.030893326,0.000000000,100.363717189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,221,207,14,0.115767417,0,0,0,0,0,0,1688,0,523929,994174,0,0,0,2822409,60,1624181306.601315260,1624181306.749089718,fastlio2_internal_v1
2050,1624181306.756578207,1624181306.798170328,0,0,0,0,-17.401985242,-12.969732957,-26.950169784,-0.041374607,-0.012318700,-0.407862512,0.912022238,1902,281,0.000000000,0.073546611,0.053388596,0.032697678,0.000000000,93.544417324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,264,252,12,0.138801262,0,0,0,0,0,0,1638,0,524009,994438,0,0,0,2824047,18,1624181306.754885674,1624181306.795699120,fastlio2_internal_v1
2051,1624181306.956573486,1624181306.998005390,0,0,0,0,-17.416753733,-12.948233984,-26.979397303,-0.042592451,-0.011962249,-0.407890350,0.911958470,1926,296,0.000000000,0.068663339,0.053153038,0.034811020,0.000000000,87.118725097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,234,225,9,0.121495327,0,0,0,0,0,0,1692,0,524088,994672,0,0,0,2825739,22,1624181306.800767899,1624181306.996017456,fastlio2_internal_v1
2052,1624181307.056570768,1624181307.149490118,0,0,0,0,-17.443493947,-12.907440099,-27.008157862,-0.041536519,-0.014497087,-0.407572976,0.912112285,1922,291,0.000000000,0.072499988,0.054119110,0.031379700,0.000000000,97.745170134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,218,210,8,0.113423517,0,0,0,0,0,0,1704,0,524170,994890,0,0,0,2827443,58,1624181307.001088619,1624181307.144068956,fastlio2_internal_v1
2053,1624181307.156568527,1624181307.249508142,0,0,0,0,-17.437506439,-12.934002651,-27.062546219,-0.047247109,-0.020134649,-0.407539452,0.911742234,1886,304,0.000000000,0.085711606,0.060395241,0.042958260,0.000000000,86.887247523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,359,335,24,0.190349947,0,0,0,0,0,0,1527,0,524314,995249,0,0,0,2828970,40,1624181307.150012732,1624181307.246971130,fastlio2_internal_v1
2054,1624181307.256566048,1624181307.298130989,0,0,0,0,-17.452945011,-12.914029122,-27.032734491,-0.046673658,-0.020177666,-0.407849764,0.911632054,1847,333,0.000000000,0.112353245,0.070920944,0.046751022,0.000000000,100.822469662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,430,396,34,0.232809962,0,0,0,0,0,0,1417,0,524485,995679,0,0,0,2830387,19,1624181307.252054453,1624181307.297830343,fastlio2_internal_v1
2055,1624181307.356563568,1624181307.399796009,0,0,0,0,-17.445580887,-12.917567885,-27.027877367,-0.053491967,-0.029087386,-0.407224859,0.911296027,1944,342,0.000000000,0.079473858,0.050844193,0.035626411,0.000000000,108.106176035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,362,330,32,0.186213992,0,0,0,0,0,0,1582,0,524635,996041,0,0,0,2831969,40,1624181307.302899361,1624181307.399531841,fastlio2_internal_v1
2056,1624181307.456561327,1624181307.533756256,0,0,0,0,-17.431790962,-12.881862270,-27.037969488,-0.062385252,-0.042702177,-0.406666257,0.910443386,1879,332,0.000000000,0.062683977,0.049551964,0.029708862,0.000000000,132.927932615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,281,259,22,0.149547632,0,0,0,0,0,0,1598,0,524739,996322,0,0,0,2833567,52,1624181307.404599905,1624181307.531856060,fastlio2_internal_v1
2057,1624181307.556558847,1624181307.597808361,0,0,0,0,-17.426976806,-12.844916070,-27.029807333,-0.065582483,-0.048700980,-0.405863899,0.910275589,1963,357,0.000000000,0.069161278,0.051704407,0.031425476,0.000000000,122.203241188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,268,251,17,0.136525726,0,0,0,0,0,0,1695,0,524837,996590,0,0,0,2835262,24,1624181307.536923409,1624181307.592944622,fastlio2_internal_v1
2058,1624181307.656556368,1624181307.749520779,0,0,0,0,-17.413040906,-12.799362090,-27.041447104,-0.069644586,-0.058508629,-0.405245670,0.909671544,2077,398,0.000000000,0.088483464,0.065843582,0.039810181,0.000000000,114.750461040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,370,329,41,0.178141550,0,0,0,0,0,0,1707,0,524990,996960,0,0,0,2836969,60,1624181307.598014355,1624181307.746730089,fastlio2_internal_v1
2059,1624181307.756553888,1624181307.849730015,0,0,0,0,-17.399258556,-12.785453547,-27.060332077,-0.070835547,-0.063128631,-0.405536719,0.909140842,2043,386,0.000000000,0.070634513,0.049389839,0.031517029,0.000000000,106.225889607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,310,286,24,0.151737641,0,0,0,0,0,0,1733,0,525092,997270,0,0,0,2838702,40,1624181307.752039671,1624181307.849243879,fastlio2_internal_v1
2060,1624181307.856551409,1624181307.949511290,0,0,0,0,-17.376144822,-12.799179691,-27.080527875,-0.071132385,-0.066751355,-0.405368819,0.908933749,2098,390,0.000000000,0.063714183,0.046501637,0.030025005,0.000000000,112.107318623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,322,297,25,0.153479504,0,0,0,0,0,0,1776,0,525202,997592,0,0,0,2840478,38,1624181307.854367733,1624181307.945999861,fastlio2_internal_v1
2061,1624181307.956549168,1624181308.016223431,0,0,0,0,-17.357405024,-12.821981321,-27.082901693,-0.070799416,-0.067906863,-0.405501118,0.908815132,2078,400,0.000000000,0.066614000,0.052203178,0.030991554,0.000000000,121.898818452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,287,263,24,0.138113571,0,0,0,0,0,0,1791,0,525308,997879,0,0,0,2842269,8,1624181307.952003241,1624181307.967305899,fastlio2_internal_v1
2062,1624181308.056546926,1624181308.149493456,0,0,0,0,-17.283203111,-12.901633149,-27.106990790,-0.072015402,-0.063873401,-0.407326338,0.908195587,2103,357,0.000000000,0.082658116,0.056350708,0.037776947,0.000000000,124.587385017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,308,291,17,0.146457442,0,0,0,0,0,0,1795,0,525403,998187,0,0,0,2844064,24,1624181308.089627504,1624181308.146366358,fastlio2_internal_v1
2063,1624181308.156544209,1624181308.249554396,0,0,0,0,-17.236804596,-12.999263477,-27.125775882,-0.070276694,-0.061078555,-0.409581401,0.907509599,2083,345,0.000000000,0.083074796,0.061317444,0.036804199,0.000000000,129.548401631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,324,300,24,0.155544887,0,0,0,0,0,0,1759,0,525523,998511,0,0,0,2845823,40,1624181308.151527882,1624181308.248252869,fastlio2_internal_v1
2064,1624181308.256541729,1624181308.349676132,0,0,0,0,-17.195567987,-13.099101643,-27.150868560,-0.070613996,-0.055787368,-0.414312504,0.905674656,2049,390,0.000000000,0.093447756,0.073445320,0.044079781,0.000000000,109.615215269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,362,331,31,0.176671547,0,0,0,0,0,0,1687,0,525634,998873,0,0,0,2847510,38,1624181308.253328323,1624181308.345369101,fastlio2_internal_v1
2065,1624181308.456537008,1624181308.497796059,0,0,0,0,-17.150087844,-13.251805835,-27.145182895,-0.072843736,-0.048843443,-0.425733282,0.900588297,2045,352,0.000000000,0.101775201,0.076866150,0.045249939,0.000000000,134.579201437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,430,390,40,0.210268949,0,0,0,0,0,0,1615,0,525760,999303,0,0,0,2849125,58,1624181308.351118088,1624181308.493621349,fastlio2_internal_v1
2066,1624181308.556534529,1624181308.616661072,0,0,0,0,-17.077607194,-13.341319549,-27.132516085,-0.075027560,-0.043386616,-0.439250408,0.894174226,2038,386,0.000000000,0.076000666,0.051803589,0.030960560,0.000000000,107.885515366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,291,267,24,0.142787046,0,0,0,0,0,0,1747,0,525854,999594,0,0,0,2850872,45,1624181308.498688698,1624181308.615621090,fastlio2_internal_v1
2067,1624181308.656532049,1624181308.749388695,0,0,0,0,-16.996235343,-13.466027054,-27.125660049,-0.075305607,-0.040372662,-0.456398451,0.885663349,2002,326,0.000000000,0.066595067,0.052274704,0.035764694,0.000000000,134.385032416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,269,247,22,0.134365634,0,0,0,0,0,0,1733,0,525954,999863,0,0,0,2852605,52,1624181308.620706320,1624181308.748129606,fastlio2_internal_v1
2068,1624181308.756529570,1624181308.849473715,0,0,0,0,-16.940700071,-13.564839124,-27.124647872,-0.077265227,-0.036921921,-0.470372323,0.878303327,2009,334,0.000000000,0.068954780,0.047968864,0.031217575,0.000000000,110.002808142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,282,263,19,0.140368342,0,0,0,0,0,0,1727,0,526046,1000145,0,0,0,2854332,36,1624181308.753206968,1624181308.844699860,fastlio2_internal_v1
2069,1624181308.856527090,1624181308.949425220,0,0,0,0,-16.883377744,-13.684829349,-27.108779751,-0.077295785,-0.036011809,-0.484830054,0.870441457,2054,362,0.000000000,0.069077550,0.050958633,0.031174660,0.000000000,93.933538323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,298,275,23,0.145082765,0,0,0,0,0,0,1756,0,526142,1000443,0,0,0,2856088,40,1624181308.849792480,1624181308.946459055,fastlio2_internal_v1
2070,1624181308.956524849,1624181309.013918161,0,0,0,0,-16.837493504,-13.773413297,-27.117051881,-0.078235937,-0.035553128,-0.494313681,0.865025490,1985,326,0.000000000,0.070575028,0.056211472,0.033426285,0.000000000,106.934769714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,249,232,17,0.125440806,0,0,0,0,0,0,1736,0,526243,1000692,0,0,0,2857824,26,1624181308.951581478,1624181309.012672424,fastlio2_internal_v1
2071,1624181309.056522608,1624181309.149403811,0,0,0,0,-16.757138513,-13.931190003,-27.105232223,-0.080835567,-0.036124758,-0.515993377,0.852004371,1999,346,0.000000000,0.064398289,0.049139023,0.028738976,0.000000000,94.523031293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,245,237,8,0.122561281,0,0,0,0,0,0,1754,0,526332,1000937,0,0,0,2859578,3,1624181309.017740726,1624181309.022821426,fastlio2_internal_v1
2072,1624181309.156519890,1624181309.249636412,0,0,0,0,-16.675757306,-14.061763096,-27.091215346,-0.082987273,-0.035156347,-0.533170179,0.841193619,1985,320,0.000000000,0.069170134,0.052094460,0.032352448,0.000000000,108.108907785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,248,229,19,0.124937028,0,0,0,0,0,0,1737,0,526419,1001185,0,0,0,2861315,23,1624181309.191104174,1624181309.247131348,fastlio2_internal_v1
