frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1509,1706585057.542845249,81.289525172,0.103702612,0.085742554,-0.004005410,0.082171308,0.996347614,-0.022874978,7182,1706585057.442209005,943106,1706585039.041616678
1510,1706585057.642684698,81.071400744,0.090078847,0.083291619,-0.015206296,0.094102355,0.994801270,-0.035832232,7174,1706585057.542845249,943106,1706585039.041616678
1511,1706585057.741529465,80.876877226,0.082046657,0.079260246,-0.013944153,0.092616463,0.994445612,-0.048017453,7123,1706585057.642684698,943106,1706585039.041616678
1512,1706585057.842361927,80.697762243,0.060141428,0.080454857,-0.012946013,0.091455977,0.993744879,-0.062764003,6951,1706585057.741529465,943106,1706585039.041616678
1513,1706585057.942585230,80.529374726,0.028870482,0.074628932,-0.007453191,0.090054597,0.993103993,-0.074693223,6942,1706585057.842361927,943106,1706585039.041616678
1514,1706585058.042443275,80.376589638,0.000545873,0.078364483,-0.008017049,0.083233461,0.992839254,-0.085311975,7053,1706585057.942585230,943106,1706585039.041616678
1515,1706585058.142283916,80.243523854,0.000962228,0.053101631,-0.007905601,0.093517103,0.991378997,-0.091431604,7042,1706585058.042443275,943106,1706585039.041616678
1516,1706585058.242925882,80.117013562,-0.009136537,0.052335101,-0.011128907,0.095950019,0.990991971,-0.092761275,7084,1706585058.142283916,943106,1706585039.041616678
1517,1706585058.342777491,80.011755502,-0.025466757,0.054902510,-0.005578631,0.091279102,0.991183053,-0.095880967,7005,1706585058.242925882,943106,1706585039.041616678
1518,1706585058.442615747,79.909416548,-0.050875135,0.071340292,-0.008377725,0.083777365,0.992120138,-0.092783608,7019,1706585058.342777491,943106,1706585039.041616678
1519,1706585058.542455673,79.812387241,-0.066443868,0.079799056,-0.006069422,0.075002188,0.992716176,-0.094087343,7063,1706585058.442615747,943106,1706585039.041616678
1520,1706585058.642290592,79.711180047,-0.075432360,0.073643749,0.002771561,0.081296682,0.992481004,-0.091458323,7062,1706585058.542455673,943106,1706585039.041616678
1521,1706585058.742913723,79.587016584,-0.083164533,0.074519695,-0.001469873,0.096832567,0.991696085,-0.084617783,7073,1706585058.642290592,943106,1706585039.041616678
1522,1706585058.842740297,79.450554984,-0.093310736,0.072941027,-0.007278059,0.098254000,0.992185380,-0.076559478,7129,1706585058.742913723,943106,1706585039.041616678
1523,1706585058.942503929,79.328502494,-0.117006427,0.082194637,-0.003662296,0.097707361,0.992745198,-0.069977354,7106,1706585058.842740297,943106,1706585039.041616678
1524,1706585059.041092396,79.193705462,-0.121480476,0.085080161,-0.007063198,0.094829976,0.993515098,-0.062330860,6986,1706585058.942503929,943106,1706585039.041616678
1525,1706585059.142252207,79.058744941,-0.109008761,0.074572922,-0.003893311,0.096797799,0.993937506,-0.051992914,6938,1706585059.041092396,943106,1706585039.041616678
1526,1706585059.242887259,78.929579200,-0.115478037,0.077283825,-0.001493245,0.096419930,0.994445410,-0.042181676,6927,1706585059.142252207,943106,1706585039.041616678
1527,1706585059.342726231,78.801052864,-0.124113745,0.079936122,0.002563705,0.098216348,0.994725634,-0.029459970,6986,1706585059.242887259,943106,1706585039.041616678
1528,1706585059.442561626,78.656400807,-0.117006993,0.078398442,0.003147361,0.094491656,0.995285910,-0.021618924,7013,1706585059.342726231,943106,1706585039.041616678
1529,1706585059.542389393,78.526992095,-0.098136529,0.077131531,0.003727893,0.101225475,0.994762399,-0.013684894,7061,1706585059.442561626,943106,1706585039.041616678
1530,1706585059.642233849,78.403604919,-0.088737885,0.070119446,0.005115269,0.105227007,0.994381196,-0.010351195,7013,1706585059.542389393,943106,1706585039.041616678
1531,1706585059.742873907,78.264737747,-0.075764727,0.064775906,-0.000741696,0.103353969,0.994557686,-0.013130756,7039,1706585059.642233849,943106,1706585039.041616678
1532,1706585059.842718840,78.126995148,-0.090442669,0.064046643,0.005465264,0.103805159,0.994417156,-0.018142195,6993,1706585059.742873907,943106,1706585039.041616678
1533,1706585059.942550421,77.988121931,-0.103802614,0.066529704,0.006432003,0.100108661,0.994674918,-0.023636689,7014,1706585059.842718840,943106,1706585039.041616678
1534,1706585060.042402983,77.850880748,-0.113354910,0.069649018,0.006981560,0.097129437,0.994732656,-0.032001149,7072,1706585059.942550421,943106,1706585039.041616678
1535,1706585060.142249346,77.723351574,-0.132231750,0.079859214,0.010488142,0.093939932,0.994441306,-0.046387245,7008,1706585060.042402983,943106,1706585039.041616678
1536,1706585060.242198467,77.589635614,-0.154423954,0.084005445,0.011431753,0.093356000,0.993857356,-0.058322615,7007,1706585060.142249346,943106,1706585039.041616678
1537,1706585060.340884686,77.461685946,-0.171202104,0.092466004,0.017355629,0.096958926,0.992639242,-0.070463359,7028,1706585060.242198467,943106,1706585039.041616678
1538,1706585060.442546606,77.306596327,-0.198265778,0.094722952,0.019185570,0.098297613,0.991820196,-0.079134017,7025,1706585060.340884686,943106,1706585039.041616678
1539,1706585060.542390823,77.167434680,-0.215907166,0.103904897,0.018967565,0.095445765,0.992235459,-0.077454059,7104,1706585060.442546606,943106,1706585039.041616678
1540,1706585060.642242670,77.025358427,-0.222972982,0.100372888,0.019606488,0.102849221,0.991930913,-0.071489065,7139,1706585060.542390823,943106,1706585039.041616678
1541,1706585060.742877483,76.876003004,-0.236363193,0.110940958,0.011818457,0.094147187,0.993473782,-0.063296736,7151,1706585060.642242670,943106,1706585039.041616678
1542,1706585060.842721939,76.723424900,-0.253311458,0.126796295,0.007392040,0.090585354,0.994348831,-0.054863947,7098,1706585060.742877483,943106,1706585039.041616678
1543,1706585060.942562580,76.575743248,-0.271308849,0.128321865,-0.000656618,0.081727402,0.995602135,-0.045788518,7054,1706585060.842721939,943106,1706585039.041616678
1544,1706585061.042398453,76.429084765,-0.272874414,0.133785320,0.002772358,0.080906115,0.996091816,-0.035321518,6977,1706585060.942562580,943106,1706585039.041616678
1545,1706585061.142236233,76.285815682,-0.268167289,0.138533717,0.005806623,0.083836503,0.996142719,-0.025246947,7001,1706585061.042398453,943106,1706585039.041616678
1546,1706585061.242878437,76.155737474,-0.267311346,0.146823846,0.006822404,0.080538008,0.996665410,-0.011186770,7055,1706585061.142236233,943106,1706585039.041616678
1547,1706585061.342726469,76.044809160,-0.255925616,0.158128008,0.015228069,0.078842623,0.996765669,0.003185545,7009,1706585061.242878437,943106,1706585039.041616678
1548,1706585061.442558527,75.904702574,-0.228177482,0.163594515,0.012658943,0.081507108,0.996536216,0.010578873,7020,1706585061.342726469,943106,1706585039.041616678
1549,1706585061.541856766,75.786013511,-0.209956948,0.167266139,0.013612650,0.084390725,0.996192746,0.017114717,7119,1706585061.442558527,943106,1706585039.041616678
1550,1706585061.640583038,75.646974276,-0.202760705,0.159296700,0.014674751,0.085682378,0.996081039,0.016301703,7018,1706585061.541856766,943106,1706585039.041616678
1551,1706585061.742888212,75.502258926,-0.204090247,0.170747098,0.015016144,0.082565072,0.996418936,0.010335794,7000,1706585061.640583038,943106,1706585039.041616678
1552,1706585061.842728376,75.360631916,-0.208848487,0.179288074,0.010518187,0.077791472,0.996911765,0.002188119,7076,1706585061.742888212,943106,1706585039.041616678
1553,1706585061.942581654,75.209898373,-0.209154207,0.185757180,0.010909332,0.080613554,0.996658321,-0.007391433,7082,1706585061.842728376,943106,1706585039.041616678
1554,1706585062.042425632,75.053976449,-0.217528206,0.191696556,0.008936971,0.082963760,0.996391318,-0.015539860,7084,1706585061.942581654,943106,1706585039.041616678
1555,1706585062.142267942,74.899196835,-0.218649466,0.188050971,0.005590893,0.080204637,0.996461447,-0.024505989,7084,1706585061.942581654,943106,1706585039.041616678
1556,1706585062.242924213,74.743471333,-0.228548411,0.194288399,0.007951792,0.076776321,0.996595117,-0.028988577,7054,1706585062.142267942,943106,1706585039.041616678
1557,1706585062.342751980,74.586987895,-0.233300100,0.204789534,0.005919553,0.072970123,0.996890129,-0.029161463,7140,1706585062.242924213,943106,1706585039.041616678
1558,1706585062.442587137,74.451124495,-0.243664325,0.226016088,0.018983549,0.064015636,0.997423319,-0.026236342,7181,1706585062.342751980,943106,1706585039.041616678
1559,1706585062.542432308,74.318061602,-0.251786720,0.234645426,0.033504176,0.057286021,0.997503509,-0.024135696,7166,1706585062.442587137,943106,1706585039.041616678
1560,1706585062.642272472,74.163993625,-0.246632684,0.236364854,0.026095050,0.058221578,0.997678057,-0.023828350,7381,1706585062.542432308,943106,1706585039.041616678
1561,1706585062.742908955,74.007266837,-0.251209727,0.242658652,0.020943116,0.055903388,0.998041590,-0.018686405,7479,1706585062.642272472,943106,1706585039.041616678
1562,1706585062.841781616,73.847912569,-0.257530575,0.247707328,0.008214174,0.057435176,0.998186703,-0.016032246,7431,1706585062.742908955,943106,1706585039.041616678
1563,1706585062.940421104,73.685680035,-0.239174157,0.239542242,-0.002900429,0.068759072,0.997533493,-0.013809695,7301,1706585062.841781616,943106,1706585039.041616678
1564,1706585063.042419434,73.514169005,-0.233269116,0.232750699,-0.009848141,0.073357033,0.997095794,-0.017937052,7199,1706585062.940421104,943106,1706585039.041616678
1565,1706585063.142267466,73.347537259,-0.233108824,0.230676609,-0.011217999,0.072781563,0.996995135,-0.024035433,7129,1706585063.042419434,943106,1706585039.041616678
1566,1706585063.242902279,73.182917803,-0.238181244,0.232257597,-0.016553761,0.072713621,0.996721073,-0.031397516,7123,1706585063.142267466,943106,1706585039.041616678
1567,1706585063.342746496,73.030023495,-0.254165066,0.221238494,-0.014131026,0.081974995,0.995721606,-0.040235538,7091,1706585063.242902279,943106,1706585039.041616678
1568,1706585063.442582369,72.874424016,-0.259317459,0.218125083,-0.016400464,0.081849420,0.995417611,-0.046642006,7063,1706585063.342746496,943106,1706585039.041616678
1569,1706585063.542430639,72.723939404,-0.270415841,0.218087677,-0.014352714,0.075187328,0.995638414,-0.053338678,7105,1706585063.442582369,943106,1706585039.041616678
1570,1706585063.642271519,72.591573120,-0.276995380,0.218132597,-0.017049032,0.075492848,0.995742135,-0.050077544,7087,1706585063.542430639,943106,1706585039.041616678
1571,1706585063.742908955,72.458099909,-0.279014742,0.212265555,-0.016181437,0.074852335,0.996174439,-0.042092469,7039,1706585063.642271519,943106,1706585039.041616678
1572,1706585063.842746735,72.310430575,-0.270756569,0.210388865,-0.014535422,0.078862216,0.996202533,-0.033911438,7010,1706585063.742908955,943106,1706585039.041616678
1573,1706585063.942578793,72.168840648,-0.255849179,0.208272606,-0.014403426,0.080162958,0.996347384,-0.025657969,7050,1706585063.842746735,943106,1706585039.041616678
1574,1706585064.042420626,72.037349779,-0.257218440,0.204560077,-0.012489962,0.085759862,0.996103685,-0.016330793,7043,1706585063.942578793,943106,1706585039.041616678
1575,1706585064.141338825,71.914611955,-0.260467813,0.208152102,-0.015879147,0.083761549,0.996320459,-0.008797679,7088,1706585064.042420626,943106,1706585039.041616678
1576,1706585064.242892027,71.779607277,-0.261439556,0.202898393,-0.012138091,0.081304143,0.996615260,-0.000571072,6966,1706585064.141338825,943106,1706585039.041616678
1577,1706585064.342733383,71.647543296,-0.258737906,0.208015523,-0.013941387,0.073889611,0.997147499,0.006544367,6970,1706585064.242892027,943106,1706585039.041616678
1578,1706585064.442589521,71.536992166,-0.251188273,0.202544630,-0.014307034,0.074500072,0.997049561,0.011714178,7055,1706585064.342733383,943106,1706585039.041616678
1579,1706585064.542426825,71.422131270,-0.232382979,0.199331595,-0.013678389,0.077588376,0.996718628,0.018572065,7027,1706585064.442589521,943106,1706585039.041616678
1580,1706585064.642270803,71.293573229,-0.223603955,0.188703828,-0.015821725,0.076225153,0.996607528,0.026698947,7052,1706585064.542426825,943106,1706585039.041616678
1581,1706585064.742907286,71.159262849,-0.217363963,0.186972169,-0.015642116,0.070527087,0.996885315,0.031637354,7064,1706585064.642270803,943106,1706585039.041616678
1582,1706585064.842760563,71.023597922,-0.225790674,0.187095937,-0.014466803,0.063149653,0.997317662,0.034063377,7062,1706585064.742907286,943106,1706585039.041616678
1583,1706585064.942609072,70.886645130,-0.213829239,0.182080032,-0.015054268,0.063093499,0.997228246,0.036447283,7005,1706585064.842760563,943106,1706585039.041616678
1584,1706585065.042444468,70.758693596,-0.193150748,0.178857443,-0.011959958,0.063972950,0.997165717,0.037748551,7022,1706585064.942609072,943106,1706585039.041616678
1585,1706585065.142278910,70.623027854,-0.173548118,0.162175630,-0.011815283,0.063828717,0.997024323,0.041578755,7033,1706585065.042444468,943106,1706585039.041616678
1586,1706585065.242921829,70.489156043,-0.157087429,0.160374104,-0.013815746,0.057618033,0.997193387,0.045767206,7049,1706585065.142278910,943106,1706585039.041616678
1587,1706585065.342341900,70.336765529,-0.140634097,0.153156745,-0.013587017,0.054955552,0.997191586,0.049032858,7107,1706585065.242921829,943106,1706585039.041616678
1588,1706585065.441180706,70.213816922,-0.135306824,0.148950925,-0.007413308,0.045946114,0.997628191,0.050714800,7011,1706585065.342341900,943106,1706585039.041616678
1589,1706585065.542448521,70.068470614,-0.121784323,0.148311456,-0.014396081,0.045417989,0.997459274,0.052961838,7001,1706585065.441180706,943106,1706585039.041616678
1590,1706585065.642289877,69.948722082,-0.105031969,0.149015163,-0.010009874,0.049855957,0.997034681,0.057758385,6983,1706585065.542448521,943106,1706585039.041616678
1591,1706585065.742930412,69.808758571,-0.085303848,0.150252931,-0.003409226,0.046861186,0.997340271,0.055720646,7043,1706585065.642289877,943106,1706585039.041616678
1592,1706585065.842770576,69.671465128,-0.078599668,0.157449871,-0.005147589,0.041980357,0.997501079,0.056592841,7122,1706585065.742930412,943106,1706585039.041616678
1593,1706585065.942607164,69.541215470,-0.072874208,0.157678155,0.002881399,0.036127522,0.997829507,0.054979758,7147,1706585065.842770576,943106,1706585039.041616678
1594,1706585066.042458773,69.414138604,-0.055164609,0.164204668,0.001787671,0.033992443,0.997962515,0.053964222,7221,1706585065.942607164,943106,1706585039.041616678
1595,1706585066.142300367,69.274216238,-0.046961240,0.168798258,-0.008152534,0.036556736,0.997866514,0.053474874,7247,1706585066.042458773,943106,1706585039.041616678
1596,1706585066.242526293,69.132031714,-0.048895918,0.169810961,-0.006052034,0.030877378,0.998566143,0.043308403,7243,1706585066.142300367,943106,1706585039.041616678
1597,1706585066.342358351,68.986841825,-0.053250958,0.173463529,-0.007544392,0.024556662,0.999132730,0.032769489,7196,1706585066.242526293,943106,1706585039.041616678
1598,1706585066.442592144,68.848933178,-0.050313581,0.181317935,-0.003217742,0.022110619,0.999515564,0.021665740,7240,1706585066.342358351,943106,1706585039.041616678
1599,1706585066.542442799,68.706765879,-0.037759951,0.163572491,-0.003824967,0.026903716,0.999541817,0.013331039,7200,1706585066.442592144,943106,1706585039.041616678
1600,1706585066.642193556,68.589913351,-0.032431959,0.165761811,-0.006382804,0.030208193,0.999505849,0.005897689,7209,1706585066.542442799,943106,1706585039.041616678
1601,1706585066.741016626,68.475364895,-0.035468866,0.166337660,-0.007667470,0.027598689,0.999589131,0.001044644,7135,1706585066.642193556,943106,1706585039.041616678
1602,1706585066.842759371,68.365682316,-0.029335778,0.163144956,-0.003181782,0.027042051,0.999621947,-0.003816575,7040,1706585066.741016626,943106,1706585039.041616678
1603,1706585066.942607880,68.260425440,-0.022140219,0.163556072,-0.000883416,0.028333523,0.999569448,-0.007572910,7157,1706585066.842759371,943106,1706585039.041616678
1604,1706585067.042447090,68.133406753,-0.013784691,0.159497157,-0.002587043,0.032854770,0.999386645,-0.011840862,7191,1706585066.942607880,943106,1706585039.041616678
1605,1706585067.142295122,68.011039630,0.003159747,0.146306771,-0.009412770,0.034087688,0.999300950,-0.012126041,7178,1706585067.042447090,943106,1706585039.041616678
1606,1706585067.242546797,67.900833221,0.010779487,0.150995129,-0.008696262,0.040433257,0.999066470,-0.012478581,7167,1706585067.142295122,943106,1706585039.041616678
1607,1706585067.342382431,67.783127917,0.026038704,0.155198793,-0.013663967,0.051826273,0.998471015,-0.013526469,7107,1706585067.242546797,943106,1706585039.041616678
1608,1706585067.442216158,67.662261791,0.030136917,0.153359667,-0.015709051,0.055370419,0.998318107,-0.006949754,7064,1706585067.342382431,943106,1706585039.041616678
1609,1706585067.542853117,67.547364970,0.039525630,0.147499653,-0.010864729,0.055559740,0.998396250,-0.000004085,7034,1706585067.442216158,943106,1706585039.041616678
1610,1706585067.642705202,67.425248559,0.045515741,0.138113510,-0.003150639,0.057136646,0.998328251,0.008135070,6965,1706585067.542853117,943106,1706585039.041616678
1611,1706585067.742556810,67.294787836,0.057114870,0.128728892,-0.006992172,0.058636367,0.998118068,0.016528989,7117,1706585067.642705202,943106,1706585039.041616678
1612,1706585067.842398882,67.181167765,0.072578444,0.122137036,-0.011859872,0.060279442,0.997799684,0.024930380,7146,1706585067.742556810,943106,1706585039.041616678
1613,1706585067.942158699,67.073479923,0.093148586,0.115745509,-0.003395374,0.065244934,0.997414239,0.029940029,7024,1706585067.842398882,943106,1706585039.041616678
1614,1706585068.042861938,66.934851094,0.115375761,0.121922721,-0.009311933,0.067786683,0.997052163,0.034716536,7017,1706585067.942158699,943106,1706585039.041616678
1615,1706585068.142711401,66.804158477,0.122529500,0.117898342,-0.008383787,0.069975700,0.996752268,0.038961911,6969,1706585068.042861938,943106,1706585039.041616678
1616,1706585068.242552280,66.674414510,0.127839406,0.121389549,0.000111560,0.063876153,0.997025372,0.043130410,7020,1706585068.142711401,943106,1706585039.041616678
1617,1706585068.342389822,66.533975404,0.135201052,0.119511925,-0.005542433,0.058564676,0.997209153,0.045971353,7149,1706585068.242552280,943106,1706585039.041616678
1618,1706585068.442231894,66.399485251,0.141419877,0.128215257,-0.005550850,0.054582997,0.997394843,0.046833881,7116,1706585068.342389822,943106,1706585039.041616678
1619,1706585068.542872667,66.281793514,0.133165285,0.134968321,-0.004843510,0.039494645,0.998164042,0.045664642,7048,1706585068.442231894,943106,1706585039.041616678
1620,1706585068.642712593,66.168645321,0.131593142,0.132240961,-0.005844046,0.029144473,0.998595522,0.043856937,7095,1706585068.542872667,943106,1706585039.041616678
1621,1706585068.742538452,66.052720356,0.152126610,0.144066154,-0.004467667,0.026089648,0.998624868,0.045251993,7123,1706585068.642712593,943106,1706585039.041616678
1622,1706585068.842374563,65.951788442,0.165535574,0.138999939,-0.003322949,0.032657734,0.998409915,0.045826550,7155,1706585068.742538452,943106,1706585039.041616678
1623,1706585068.942221403,65.832843541,0.189662028,0.134687087,-0.010608684,0.040638123,0.997983694,0.047587233,7177,1706585068.842374563,943106,1706585039.041616678
1624,1706585069.042861938,65.716241211,0.195099301,0.143311550,-0.014363539,0.030400495,0.998207271,0.049515070,7086,1706585068.942221403,943106,1706585039.041616678
1625,1706585069.142703056,65.600047156,0.203499979,0.135971495,-0.007304985,0.024925281,0.998442532,0.049374878,7027,1706585069.042861938,943106,1706585039.041616678
1626,1706585069.241942167,65.478284178,0.228633323,0.128502585,-0.010216761,0.025285645,0.998533810,0.046759862,7068,1706585069.142703056,943106,1706585039.041616678
1627,1706585069.342394590,65.374892552,0.246625502,0.123318319,-0.002182119,0.031846991,0.998490279,0.044700887,7041,1706585069.241942167,943106,1706585039.041616678
1628,1706585069.442233562,65.262387731,0.265648167,0.128903972,0.000876878,0.033615585,0.998469836,0.043899995,7007,1706585069.342394590,943106,1706585039.041616678
1629,1706585069.542869329,65.162138598,0.267722384,0.136997513,0.002487391,0.031116367,0.998663037,0.041203444,7193,1706585069.442233562,943106,1706585039.041616678
1630,1706585069.642712116,65.052213766,0.284814552,0.134096068,0.009175097,0.031020199,0.998759018,0.037868050,7199,1706585069.542869329,943106,1706585039.041616678
1631,1706585069.742567301,64.936805771,0.306711147,0.136775850,0.005411182,0.033905603,0.998855663,0.033294057,7226,1706585069.642712116,943106,1706585039.041616678
1632,1706585069.842413902,64.822525453,0.327769625,0.130111348,0.006845548,0.035779723,0.998797410,0.032812871,7286,1706585069.742567301,943106,1706585039.041616678
1633,1706585069.942250729,64.702505421,0.330782027,0.126672795,0.007169946,0.035569222,0.998668849,0.036659963,7242,1706585069.842413902,943106,1706585039.041616678
1634,1706585070.042887688,64.563476007,0.345626852,0.125966878,-0.001104825,0.037083579,0.998500107,0.040263181,7253,1706585069.942250729,943106,1706585039.041616678
1635,1706585070.142736673,64.444841426,0.366276509,0.124375990,-0.005230339,0.040298162,0.998185680,0.044430283,7240,1706585070.042887688,943106,1706585039.041616678
1636,1706585070.242565155,64.303633845,0.393929896,0.129168346,-0.003105082,0.041363154,0.998114357,0.045245753,7168,1706585070.142736673,943106,1706585039.041616678
1637,1706585070.342414379,64.163841471,0.408722091,0.134768045,-0.007325065,0.043548708,0.997929797,0.046754406,7166,1706585070.242565155,943106,1706585039.041616678
1638,1706585070.442251921,64.028697313,0.420049810,0.144538756,-0.002875026,0.037201764,0.998400759,0.042469844,7117,1706585070.342414379,943106,1706585039.041616678
1639,1706585070.542897224,63.905250738,0.438983801,0.142100543,-0.000866092,0.041660336,0.998305146,0.040626367,7137,1706585070.442251921,943106,1706585039.041616678
1640,1706585070.642735958,63.785546856,0.440105294,0.136823866,-0.007415342,0.036974694,0.998493612,0.039854639,7065,1706585070.542897224,943106,1706585039.041616678
1641,1706585070.742575169,63.663120363,0.448571926,0.128963951,-0.004355736,0.046324739,0.998318225,0.034579879,7135,1706585070.642735958,943106,1706585039.041616678
1642,1706585070.842416048,63.550327771,0.464877531,0.128717321,-0.005142536,0.046095737,0.998533858,0.027908289,7116,1706585070.742575169,943106,1706585039.041616678
1643,1706585070.942243099,63.447864951,0.467163222,0.133497026,-0.008971046,0.044130567,0.998667084,0.025220405,7101,1706585070.842416048,943106,1706585039.041616678
1644,1706585071.042876720,63.332879878,0.479764926,0.123243935,-0.005588077,0.043383193,0.998731327,0.024948124,7105,1706585070.942243099,943106,1706585039.041616678
1645,1706585071.142716885,63.205392293,0.496497480,0.115300291,-0.008100037,0.043237935,0.998623763,0.028556074,7089,1706585071.042876720,943106,1706585039.041616678
1646,1706585071.242571831,63.073626539,0.520123080,0.109216135,-0.007972484,0.048277669,0.998282960,0.032199972,7112,1706585071.142716885,943106,1706585039.041616678
1647,1706585071.342411041,62.956371974,0.544093863,0.105386253,-0.009788770,0.048923049,0.998157089,0.034541862,7072,1706585071.242571831,943106,1706585039.041616678
1648,1706585071.442260504,62.840244938,0.554679746,0.104514909,-0.004742618,0.054381786,0.997832138,0.036758051,7092,1706585071.342411041,943106,1706585039.041616678
1649,1706585071.542896271,62.709349708,0.554065903,0.108502591,-0.001196605,0.045822636,0.998121812,0.040641154,7105,1706585071.442260504,943106,1706585039.041616678
1650,1706585071.642733097,62.580829610,0.562605317,0.114395747,0.001035621,0.046749520,0.998013463,0.042220099,7185,1706585071.542896271,943106,1706585039.041616678
1651,1706585071.742569923,62.444289202,0.570084737,0.109984367,0.002391310,0.042979984,0.998208118,0.041563883,7177,1706585071.642733097,943106,1706585039.041616678
1652,1706585071.842406750,62.312306134,0.585154934,0.114841318,0.000470459,0.041711296,0.998396777,0.038259935,7202,1706585071.742569923,943106,1706585039.041616678
1653,1706585071.942246437,62.195570771,0.594410387,0.122026662,0.003988341,0.049149263,0.998304799,0.030918789,7217,1706585071.842406750,943106,1706585039.041616678
1654,1706585072.042893171,62.063351068,0.605143845,0.125567001,-0.002501954,0.049614003,0.998495440,0.023217400,7274,1706585071.942246437,943106,1706585039.041616678
1655,1706585072.142731190,61.930864638,0.608884841,0.131890278,-0.003253562,0.043303891,0.998910906,0.017064292,7292,1706585072.042893171,943106,1706585039.041616678
1656,1706585072.242564440,61.799804662,0.617835994,0.129903444,-0.005595942,0.039276216,0.999131649,0.012728438,7304,1706585072.142731190,943106,1706585039.041616678
1657,1706585072.342405081,61.667550993,0.615997388,0.124307842,-0.006449636,0.039398543,0.999184552,0.006032268,7299,1706585072.242564440,943106,1706585039.041616678
1658,1706585072.442243099,61.536816917,0.608862228,0.115789131,-0.004580159,0.037729896,0.999275837,-0.001810566,7293,1706585072.342405081,943106,1706585039.041616678
1659,1706585072.542888641,61.422369635,0.605641533,0.110449842,-0.007300303,0.039076817,0.999182384,-0.007366855,7274,1706585072.442243099,943106,1706585039.041616678
1660,1706585072.642727137,61.277197165,0.599220916,0.113783517,-0.013616631,0.034059346,0.999279222,-0.009776704,7294,1706585072.542888641,943106,1706585039.041616678
1661,1706585072.742565870,61.137415208,0.604382757,0.111410430,-0.019994157,0.039916597,0.998960301,-0.009231220,7223,1706585072.642727137,943106,1706585039.041616678
1662,1706585072.842397928,61.003292736,0.610972936,0.107788457,-0.026057639,0.041827488,0.998784421,-0.001068020,7178,1706585072.742565870,943106,1706585039.041616678
1663,1706585072.942240953,60.856696911,0.624807943,0.105386345,-0.030883390,0.035818843,0.998843751,0.008624836,7069,1706585072.842397928,943106,1706585039.041616678
1664,1706585073.042882204,60.709353803,0.634336090,0.096804232,-0.034660786,0.041848840,0.998376358,0.017086612,6988,1706585072.942240953,943106,1706585039.041616678
1665,1706585073.142722368,60.563502616,0.653708419,0.094740625,-0.029796060,0.039118714,0.998425510,0.026989307,7004,1706585073.042882204,943106,1706585039.041616678
1666,1706585073.242550373,60.430005113,0.682651241,0.084690989,-0.029701721,0.042969559,0.998000458,0.035588074,6979,1706585073.142722368,943106,1706585039.041616678
1667,1706585073.342387438,60.284394829,0.709735198,0.073013368,-0.028679162,0.049088213,0.997388025,0.044553119,7034,1706585073.242550373,943106,1706585039.041616678
1668,1706585073.442215919,60.146882424,0.732286167,0.060454363,-0.021394376,0.042803826,0.997485159,0.052282607,7025,1706585073.342387438,943106,1706585039.041616678
1669,1706585073.542855740,60.007822451,0.756457562,0.050804689,-0.019230502,0.047973704,0.997078266,0.056246271,7077,1706585073.442215919,943106,1706585039.041616678
1670,1706585073.642687321,59.870606975,0.761740938,0.045550318,-0.019628844,0.042456811,0.997526692,0.052465478,7118,1706585073.542855740,943106,1706585039.041616678
1671,1706585073.742522717,59.743651214,0.768466934,0.038033610,-0.013979428,0.043657294,0.997777249,0.048365036,7107,1706585073.642687321,943106,1706585039.041616678
1672,1706585073.842347145,59.610092211,0.780284155,0.034029496,-0.018904027,0.044608543,0.997690866,0.047598870,7133,1706585073.742522717,943106,1706585039.041616678
1673,1706585073.942590237,59.480571217,0.802629686,0.032033897,-0.014553909,0.041834273,0.997829563,0.048726169,7134,1706585073.842347145,943106,1706585039.041616678
1674,1706585074.042416334,59.371182666,0.810313027,0.023801327,-0.016302472,0.040093915,0.997897593,0.048240034,7121,1706585073.942590237,943106,1706585039.041616678
1675,1706585074.142260075,59.260482265,0.820642862,0.020045732,-0.012951250,0.043218992,0.998004571,0.044173081,7091,1706585074.042416334,943106,1706585039.041616678
1676,1706585074.242887259,59.137028604,0.836468576,0.012324681,-0.012564148,0.047359101,0.998049287,0.038689514,7062,1706585074.142260075,943106,1706585039.041616678
1677,1706585074.342737913,59.022256261,0.842866903,0.014108765,-0.013902350,0.050217842,0.997998154,0.035841017,7156,1706585074.242887259,943106,1706585039.041616678
1678,1706585074.442578316,58.913280843,0.853962860,0.027412165,-0.014501183,0.038656102,0.998682615,0.030470566,7163,1706585074.342737913,943106,1706585039.041616678
1679,1706585074.542399168,58.807105851,0.864789371,0.023828055,-0.015336099,0.043963547,0.998690296,0.021206204,7158,1706585074.442578316,943106,1706585039.041616678
1680,1706585074.642237902,58.693813448,0.862143407,0.017579179,-0.017817947,0.044727431,0.998741752,0.014031789,7162,1706585074.542399168,943106,1706585039.041616678
1681,1706585074.742875576,58.575406043,0.855283959,0.018342512,-0.014071273,0.045446828,0.998851665,0.005651260,7111,1706585074.642237902,943106,1706585039.041616678
1682,1706585074.842718363,58.459040455,0.863524721,-0.000063370,-0.013419835,0.040465166,0.999089053,-0.001882196,7090,1706585074.742875576,943106,1706585039.041616678
