frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1498,1706585056.442249775,79.998828759,0.233157465,0.103452185,0.014002784,0.065129782,0.992412988,-0.103336804,7235,1706585056.342401743,817789,1706585021.042286634
1499,1706585056.542870283,79.879550681,0.218612790,0.106811278,0.015082963,0.065613184,0.992996593,-0.097083369,7240,1706585056.442249775,817789,1706585021.042286634
1500,1706585056.642710209,79.757089126,0.196202482,0.112713209,0.017117451,0.067220701,0.994061718,-0.083843129,7117,1706585056.542870283,817789,1706585021.042286634
1501,1706585056.742555857,79.596320499,0.186966239,0.118037004,0.009442863,0.063117537,0.995341775,-0.072261741,7210,1706585056.642710209,817789,1706585021.042286634
1502,1706585056.842389345,79.431859874,0.176423380,0.115804360,0.005519391,0.066553625,0.995809549,-0.062477948,7228,1706585056.742555857,817789,1706585021.042286634
1503,1706585056.942236662,79.262230756,0.173887652,0.106510857,-0.002490310,0.070747190,0.996015153,-0.054244339,7193,1706585056.842389345,817789,1706585021.042286634
1504,1706585057.042876005,79.085683645,0.161257413,0.112658381,-0.002205804,0.072335551,0.996515787,-0.041460686,7149,1706585056.942236662,817789,1706585021.042286634
1505,1706585057.142711639,78.901711788,0.159965747,0.114024148,0.008102216,0.071001025,0.996963607,-0.030931775,7074,1706585057.042876005,817789,1706585021.042286634
1506,1706585057.242550850,78.718859032,0.165814975,0.109559878,0.009752789,0.069342760,0.997357497,-0.019351712,7183,1706585057.142711639,817789,1706585021.042286634
1507,1706585057.342377186,78.524186388,0.171727499,0.104784867,0.010625969,0.064247561,0.997836504,-0.009036076,7267,1706585057.242550850,817789,1706585021.042286634
1508,1706585057.442209005,78.298937182,0.180465432,0.098478456,-0.001704786,0.067261081,0.997673820,-0.010953953,7299,1706585057.342377186,817789,1706585021.042286634
1509,1706585057.542845249,78.075504282,0.178087395,0.097726844,-0.004934113,0.076467542,0.996805357,-0.022526632,7182,1706585057.442209005,817789,1706585021.042286634
1510,1706585057.642684698,77.842254880,0.170459672,0.092790413,-0.015666548,0.087110085,0.995446654,-0.035388563,7174,1706585057.542845249,817789,1706585021.042286634
1511,1706585057.741529465,77.645674558,0.162385279,0.092244656,-0.015056856,0.087001176,0.994943192,-0.047876198,7123,1706585057.642684698,817789,1706585021.042286634
1512,1706585057.842361927,77.450883989,0.128729646,0.097137633,-0.013886131,0.086289066,0.994213090,-0.062463631,6951,1706585057.741529465,817789,1706585021.042286634
1513,1706585057.942585230,77.258588306,0.094789014,0.091914958,-0.008699655,0.083552346,0.993705164,-0.074117268,6942,1706585057.842361927,817789,1706585021.042286634
1514,1706585058.042443275,77.096649758,0.076492771,0.102914516,-0.010132817,0.076982117,0.993317282,-0.085392370,7053,1706585057.942585230,817789,1706585021.042286634
1515,1706585058.142283916,76.955868056,0.086585206,0.079458803,-0.010506593,0.082162810,0.992412962,-0.090859211,7042,1706585058.042443275,817789,1706585021.042286634
1516,1706585058.242925882,76.832196271,0.080942857,0.083087329,-0.012821941,0.092012453,0.991319422,-0.093032841,7084,1706585058.142283916,817789,1706585021.042286634
1517,1706585058.342777491,76.720612703,0.071140607,0.082505711,-0.006880718,0.089000338,0.991344295,-0.096270891,7005,1706585058.242925882,817789,1706585021.042286634
1518,1706585058.442615747,76.615317495,0.036071028,0.092675439,-0.009686794,0.079257784,0.992513856,-0.092415447,7019,1706585058.342777491,817789,1706585021.042286634
1519,1706585058.542455673,76.524137115,0.005837863,0.095994174,-0.006765208,0.073064665,0.992903426,-0.093587245,7063,1706585058.442615747,817789,1706585021.042286634
1520,1706585058.642290592,76.426001762,-0.001605084,0.086512178,0.001633517,0.076171516,0.992899407,-0.091356442,7062,1706585058.542455673,817789,1706585021.042286634
1521,1706585058.742913723,76.303620451,-0.001830240,0.080070836,-0.002765602,0.086573513,0.992652201,-0.084492526,7073,1706585058.642290592,817789,1706585021.042286634
1522,1706585058.842740297,76.182571323,-0.007989573,0.086653265,-0.008594923,0.092500245,0.992751452,-0.076252121,7129,1706585058.742913723,817789,1706585021.042286634
1523,1706585058.942503929,76.061262873,-0.024760168,0.090107986,-0.004775527,0.088375089,0.993581583,-0.070446265,7106,1706585058.842740297,817789,1706585021.042286634
1524,1706585059.041092396,75.935006998,-0.040323936,0.094553169,-0.008371340,0.085910477,0.994332678,-0.062063156,6986,1706585058.942503929,817789,1706585021.042286634
1525,1706585059.142252207,75.805889719,-0.041735049,0.089285447,-0.005245353,0.086446588,0.994944512,-0.050841831,6938,1706585059.041092396,817789,1706585021.042286634
1526,1706585059.242887259,75.692315708,-0.037718908,0.104329841,-0.003384209,0.088332626,0.995186171,-0.042312885,6927,1706585059.142252207,817789,1706585021.042286634
1527,1706585059.342726231,75.567852422,-0.026492537,0.102879540,0.001121645,0.090110009,0.995479665,-0.029986069,6986,1706585059.242887259,817789,1706585021.042286634
1528,1706585059.442561626,75.445071085,-0.021757794,0.092923445,0.002742946,0.090062815,0.995693988,-0.021786404,7013,1706585059.342726231,817789,1706585021.042286634
1529,1706585059.542389393,75.326883218,-0.010934330,0.082454786,0.003024897,0.089145012,0.995919476,-0.013726398,7061,1706585059.442561626,817789,1706585021.042286634
1530,1706585059.642233849,75.200801807,-0.008005845,0.082135965,0.004048394,0.097346992,0.995191203,-0.010081848,7013,1706585059.542389393,817789,1706585021.042286634
1531,1706585059.742873907,75.058287080,0.007290758,0.072852908,-0.001477647,0.099547321,0.994937649,-0.013682908,7039,1706585059.642233849,817789,1706585021.042286634
1532,1706585059.842718840,74.923792096,-0.007869732,0.081028242,0.004205035,0.099523082,0.994859852,-0.018202972,6993,1706585059.742873907,817789,1706585021.042286634
1533,1706585059.942550421,74.773178782,-0.023697444,0.086517896,0.005303538,0.095812123,0.995107017,-0.023535815,7014,1706585059.842718840,817789,1706585021.042286634
1534,1706585060.042402983,74.627630864,-0.032723516,0.091805748,0.005603120,0.093236860,0.995109919,-0.032120728,7072,1706585059.942550421,817789,1706585021.042286634
1535,1706585060.142249346,74.482661299,-0.050453036,0.082285867,0.009275587,0.092266628,0.994607912,-0.046432043,7008,1706585060.042402983,817789,1706585021.042286634
1536,1706585060.242198467,74.333864557,-0.059965242,0.078522378,0.010167111,0.086875298,0.994451032,-0.058450475,7007,1706585060.142249346,817789,1706585021.042286634
1537,1706585060.340884686,74.189731166,-0.070669895,0.091361111,0.015596247,0.089857423,0.993296102,-0.071029955,7028,1706585060.242198467,817789,1706585021.042286634
1538,1706585060.442546606,74.040198638,-0.088326417,0.097734530,0.017285960,0.089168422,0.992668151,-0.079750418,7025,1706585060.340884686,817789,1706585021.042286634
1539,1706585060.542390823,73.895275030,-0.094072689,0.114562570,0.017699406,0.090965007,0.992637486,-0.077993072,7104,1706585060.442546606,817789,1706585021.042286634
1540,1706585060.642242670,73.754047000,-0.103300460,0.117190315,0.017410257,0.095467931,0.992674834,-0.071968269,7139,1706585060.542390823,817789,1706585021.042286634
1541,1706585060.742877483,73.611093741,-0.123570799,0.125131227,0.010903024,0.089496565,0.993890815,-0.063659532,7151,1706585060.642242670,817789,1706585021.042286634
1542,1706585060.842721939,73.464076597,-0.142325584,0.148548974,0.005651556,0.081406836,0.995143976,-0.055040467,7098,1706585060.742877483,817789,1706585021.042286634
1543,1706585060.942562580,73.318861660,-0.155160950,0.149192714,-0.002279863,0.074787663,0.996125047,-0.046222279,7054,1706585060.842721939,817789,1706585021.042286634
1544,1706585061.042398453,73.184001352,-0.155824154,0.152155541,0.001359010,0.076036750,0.996459041,-0.035860083,6977,1706585060.942562580,817789,1706585021.042286634
1545,1706585061.142236233,73.056984896,-0.147214293,0.156606621,0.004666369,0.080732644,0.996400113,-0.025441714,7001,1706585061.042398453,817789,1706585021.042286634
1546,1706585061.242878437,72.944442063,-0.151411415,0.162738623,0.005700394,0.076139540,0.997012319,-0.011692405,7055,1706585061.142236233,817789,1706585021.042286634
1547,1706585061.342726469,72.820439027,-0.153689436,0.168145545,0.014216970,0.074582001,0.997109287,0.002910818,7009,1706585061.242878437,817789,1706585021.042286634
1548,1706585061.442558527,72.690067776,-0.140150516,0.169683277,0.011804466,0.076287480,0.996961373,0.010435317,7020,1706585061.342726469,817789,1706585021.042286634
1549,1706585061.541856766,72.575657609,-0.126491229,0.172703623,0.012871187,0.079793357,0.996584793,0.016914573,7119,1706585061.442558527,817789,1706585021.042286634
1550,1706585061.640583038,72.439661575,-0.112958767,0.168277345,0.013837313,0.082383572,0.996376655,0.015969868,7018,1706585061.541856766,817789,1706585021.042286634
1551,1706585061.742888212,72.292643270,-0.113995770,0.169374001,0.014543150,0.079371582,0.996687448,0.010138034,7000,1706585061.640583038,817789,1706585021.042286634
1552,1706585061.842728376,72.149650418,-0.117041094,0.177593706,0.009692246,0.074727813,0.997154900,0.001979632,7076,1706585061.742888212,817789,1706585021.042286634
1553,1706585061.942581654,72.002747377,-0.107119913,0.179087597,0.009967714,0.075735484,0.997048343,-0.007706065,7082,1706585061.842728376,817789,1706585021.042286634
1554,1706585062.042425632,71.845097964,-0.113222929,0.180536664,0.008036861,0.076274810,0.996922882,-0.016196604,7084,1706585061.942581654,817789,1706585021.042286634
1555,1706585062.142267942,71.683170716,-0.120145683,0.179120836,0.004582811,0.072865002,0.997025850,-0.024680829,7092,1706585062.042425632,817789,1706585021.042286634
1556,1706585062.242924213,71.533433976,-0.124121971,0.190417671,0.006715835,0.072138520,0.996937081,-0.029451441,7054,1706585062.142267942,817789,1706585021.042286634
1557,1706585062.342751980,71.380457912,-0.135632484,0.198334647,0.004974764,0.067315081,0.997283688,-0.029481800,7140,1706585062.242924213,817789,1706585021.042286634
1558,1706585062.442587137,71.234831052,-0.155539044,0.218377210,0.018142387,0.060325174,0.997665128,-0.026382169,7181,1706585062.342751980,817789,1706585021.042286634
1559,1706585062.542432308,71.096400497,-0.163255435,0.228351372,0.032572725,0.054522777,0.997683460,-0.024372059,7166,1706585062.442587137,817789,1706585021.042286634
1560,1706585062.642272472,70.954446293,-0.167490048,0.225303202,0.025603026,0.053846167,0.997932685,-0.023988164,7381,1706585062.542432308,817789,1706585021.042286634
1561,1706585062.742908955,70.806780318,-0.168837638,0.230156557,0.020387090,0.054399500,0.998135767,-0.018709686,7479,1706585062.642272472,817789,1706585021.042286634
1562,1706585062.841781616,70.649570511,-0.170039258,0.229381602,0.008132862,0.055520306,0.998291052,-0.016319575,7431,1706585062.742908955,817789,1706585021.042286634
1563,1706585062.940421104,70.491406206,-0.146335084,0.216149518,-0.003075717,0.066257602,0.997697066,-0.014178662,7301,1706585062.841781616,817789,1706585021.042286634
1564,1706585063.042419434,70.322554328,-0.137598692,0.212771820,-0.010464530,0.069163530,0.997382762,-0.018290033,7199,1706585062.940421104,817789,1706585021.042286634
1565,1706585063.142267466,70.163090560,-0.145153975,0.209764926,-0.011925637,0.066371785,0.997429591,-0.024223480,7129,1706585063.042419434,817789,1706585021.042286634
1566,1706585063.242902279,69.996819646,-0.151966216,0.211310948,-0.017244448,0.067232175,0.997090016,-0.031527197,7123,1706585063.142267466,817789,1706585021.042286634
1567,1706585063.342746496,69.834479813,-0.169908753,0.205975043,-0.015031231,0.075111722,0.996241409,-0.040439411,7091,1706585063.242902279,817789,1706585021.042286634
1568,1706585063.442582369,69.671184712,-0.183423832,0.204802856,-0.017582517,0.075550955,0.995893889,-0.046671941,7063,1706585063.342746496,817789,1706585021.042286634
1569,1706585063.542430639,69.511226365,-0.194581380,0.195854035,-0.014746230,0.072544328,0.995837056,-0.053182964,7105,1706585063.442582369,817789,1706585021.042286634
1570,1706585063.642271519,69.365933217,-0.210543730,0.192495025,-0.017636681,0.070854542,0.996076831,-0.049995277,7087,1706585063.542430639,817789,1706585021.042286634
1571,1706585063.742908955,69.221829570,-0.211111530,0.188428743,-0.016515804,0.070756217,0.996477645,-0.041869902,7039,1706585063.642271519,817789,1706585021.042286634
1572,1706585063.842746735,69.084008823,-0.211899944,0.187759750,-0.015278572,0.071530791,0.996750516,-0.033738998,7010,1706585063.742908955,817789,1706585021.042286634
1573,1706585063.942578793,68.955659062,-0.201431561,0.182544602,-0.014926179,0.075740254,0.996697922,-0.025176870,7050,1706585063.842746735,817789,1706585021.042286634
1574,1706585064.042420626,68.817079556,-0.196303720,0.180435130,-0.013422794,0.078575217,0.996687062,-0.016145127,7043,1706585063.942578793,817789,1706585021.042286634
1575,1706585064.141338825,68.680682477,-0.203182517,0.174036605,-0.016124569,0.079311574,0.996685159,-0.008268396,7088,1706585064.042420626,817789,1706585021.042286634
1576,1706585064.242892027,68.561991765,-0.194662658,0.173743197,-0.012710853,0.075796856,0.997042237,-0.000220062,6966,1706585064.141338825,817789,1706585021.042286634
1577,1706585064.342733383,68.450359915,-0.189193070,0.177991526,-0.014113774,0.068943503,0.997498991,0.006584614,6970,1706585064.242892027,817789,1706585021.042286634
1578,1706585064.442589521,68.336842461,-0.176609321,0.175957650,-0.014661607,0.070854207,0.997307291,0.011953524,7055,1706585064.342733383,817789,1706585021.042286634
1579,1706585064.542426825,68.226683180,-0.160320969,0.169756013,-0.013980283,0.072821141,0.997070762,0.018749109,7027,1706585064.442589521,817789,1706585021.042286634
1580,1706585064.642270803,68.115263354,-0.147251711,0.157242687,-0.016134235,0.070632130,0.997015951,0.026645497,7052,1706585064.542426825,817789,1706585021.042286634
1581,1706585064.742907286,67.999538634,-0.139872920,0.157515601,-0.016104938,0.065783553,0.997200279,0.031697934,7064,1706585064.642270803,817789,1706585021.042286634
1582,1706585064.842760563,67.860067724,-0.133135762,0.164056623,-0.014602017,0.060546234,0.997493168,0.033590407,7062,1706585064.742907286,817789,1706585021.042286634
1583,1706585064.942609072,67.715445173,-0.121816847,0.156873499,-0.015187522,0.058834358,0.997494304,0.036234930,7005,1706585064.842760563,817789,1706585021.042286634
1584,1706585065.042444468,67.574547273,-0.105609224,0.151997283,-0.013153216,0.060263147,0.997368094,0.038108140,7022,1706585064.942609072,817789,1706585021.042286634
1585,1706585065.142278910,67.431960820,-0.089898914,0.150018943,-0.012320327,0.058985618,0.997329442,0.041266097,7022,1706585064.942609072,817789,1706585021.042286634
1586,1706585065.242921829,67.291638093,-0.080456763,0.150015232,-0.014002499,0.054725015,0.997358632,0.045660279,7049,1706585065.142278910,817789,1706585021.042286634
1587,1706585065.342341900,67.137325958,-0.066620719,0.142906307,-0.014230879,0.051690613,0.997358844,0.048998970,7107,1706585065.242921829,817789,1706585021.042286634
1588,1706585065.441180706,67.000074240,-0.057470526,0.145261348,-0.008236192,0.043393434,0.997738079,0.050674454,7011,1706585065.342341900,817789,1706585021.042286634
1589,1706585065.542448521,66.853238663,-0.044280623,0.141710252,-0.015441788,0.040538855,0.997662034,0.052807368,7001,1706585065.441180706,817789,1706585021.042286634
1590,1706585065.642289877,66.715907898,-0.026400951,0.134304250,-0.010671672,0.045230697,0.997269668,0.057389094,6983,1706585065.542448521,817789,1706585021.042286634
1591,1706585065.742930412,66.572094993,-0.014525817,0.138487198,-0.004200969,0.043247997,0.997499557,0.055736851,7043,1706585065.642289877,817789,1706585021.042286634
1592,1706585065.842770576,66.436251206,-0.002365557,0.140090227,-0.005742989,0.038554449,0.997646848,0.056403361,7122,1706585065.742930412,817789,1706585021.042286634
1593,1706585065.942607164,66.319300339,0.003696985,0.144068800,0.001939602,0.031652743,0.997989445,0.054876317,7147,1706585065.842770576,817789,1706585021.042286634
1594,1706585066.042458773,66.177974448,0.018326034,0.139264663,0.001057573,0.032348630,0.998032296,0.053702727,7221,1706585065.942607164,817789,1706585021.042286634
1595,1706585066.142300367,66.040413765,0.037762891,0.143529911,-0.008530733,0.032810464,0.998008530,0.053194690,7247,1706585066.042458773,817789,1706585021.042286634
1596,1706585066.242526293,65.906003239,0.038333524,0.151659780,-0.006932185,0.027220284,0.998666826,0.043307867,7243,1706585066.142300367,817789,1706585021.042286634
1597,1706585066.342358351,65.779067047,0.030622857,0.150984108,-0.007933406,0.019743706,0.999248936,0.032385352,7196,1706585066.242526293,817789,1706585021.042286634
1598,1706585066.442592144,65.637775686,0.030807673,0.144906080,-0.003462888,0.016923509,0.999621434,0.021414755,7240,1706585066.342358351,817789,1706585021.042286634
1599,1706585066.542442799,65.517746890,0.043620936,0.136099836,-0.004477062,0.023159434,0.999633777,0.013263062,7200,1706585066.442592144,817789,1706585021.042286634
1600,1706585066.642193556,65.397339288,0.052862966,0.143338246,-0.006869739,0.027176620,0.999591456,0.005581990,7209,1706585066.542442799,817789,1706585021.042286634
1601,1706585066.741016626,65.285013712,0.054502593,0.137262299,-0.008000324,0.024568371,0.999665892,0.000703135,7135,1706585066.642193556,817789,1706585021.042286634
1602,1706585066.842759371,65.155943108,0.056351210,0.136585803,-0.003773716,0.023193543,0.999715585,-0.004070445,7040,1706585066.741016626,817789,1706585021.042286634
1603,1706585066.942607880,65.044875810,0.061000154,0.142411243,-0.001814331,0.024025044,0.999679334,-0.007793289,7157,1706585066.842759371,817789,1706585021.042286634
1604,1706585067.042447090,64.914951206,0.065531068,0.139271612,-0.003793519,0.029034571,0.999505374,-0.011472109,7191,1706585066.942607880,817789,1706585021.042286634
1605,1706585067.142295122,64.794463666,0.067048511,0.136463331,-0.010084550,0.029964358,0.999429490,-0.011879994,7178,1706585067.042447090,817789,1706585021.042286634
1606,1706585067.242546797,64.669198361,0.074381355,0.130997462,-0.008813830,0.037022393,0.999198186,-0.012435619,7167,1706585067.142295122,817789,1706585021.042286634
1607,1706585067.342382431,64.526396354,0.096122226,0.126249403,-0.013873710,0.047843358,0.998670078,-0.013289411,7107,1706585067.242546797,817789,1706585021.042286634
1608,1706585067.442216158,64.389751875,0.109007133,0.118406933,-0.015829587,0.051476993,0.998520871,-0.007457430,7064,1706585067.342382431,817789,1706585021.042286634
1609,1706585067.542853117,64.259324722,0.117307390,0.114337551,-0.011207627,0.052681605,0.998548455,-0.000146898,7034,1706585067.442216158,817789,1706585021.042286634
1610,1706585067.642705202,64.140751183,0.124001732,0.104463808,-0.003807923,0.052086691,0.998603602,0.007957527,6965,1706585067.542853117,817789,1706585021.042286634
1611,1706585067.742556810,64.015031782,0.135482696,0.094675976,-0.007461201,0.054707752,0.998339811,0.016401664,7117,1706585067.642705202,817789,1706585021.042286634
1612,1706585067.842398882,63.885979028,0.154665429,0.092321368,-0.012662840,0.056438777,0.998017211,0.024818602,7146,1706585067.742556810,817789,1706585021.042286634
1613,1706585067.942158699,63.775245901,0.176429513,0.084036017,-0.003664803,0.061994336,0.997627420,0.029712004,7024,1706585067.842398882,817789,1706585021.042286634
1614,1706585068.042861938,63.652213971,0.206243003,0.086897543,-0.009360341,0.064575451,0.997285385,0.034121199,7017,1706585067.942158699,817789,1706585021.042286634
1615,1706585068.142711401,63.525646700,0.215008028,0.087701291,-0.009304473,0.066487451,0.996993009,0.038701231,6969,1706585068.042861938,817789,1706585021.042286634
1616,1706585068.242552280,63.408271500,0.209198589,0.086110976,-0.000094899,0.059709815,0.997299763,0.042754075,7020,1706585068.142711401,817789,1706585021.042286634
1617,1706585068.342389822,63.290982847,0.217443925,0.080006734,-0.005443283,0.054751124,0.997437482,0.045729135,7149,1706585068.242552280,817789,1706585021.042286634
1618,1706585068.442231894,63.181647240,0.224392574,0.085054653,-0.005220479,0.051512774,0.997577006,0.046468255,7116,1706585068.342389822,817789,1706585021.042286634
1619,1706585068.542872667,63.076813397,0.214919538,0.095242768,-0.005123857,0.034866151,0.998336872,0.045624422,7048,1706585068.442231894,817789,1706585021.042286634
1620,1706585068.642712593,62.966332914,0.214759471,0.096273222,-0.006000290,0.025258584,0.998715078,0.043522344,7095,1706585068.542872667,817789,1706585021.042286634
1621,1706585068.742538452,62.861938986,0.228147395,0.108816004,-0.004719429,0.022361610,0.998724795,0.045016322,7123,1706585068.642712593,817789,1706585021.042286634
1622,1706585068.842374563,62.764762384,0.246352452,0.095831732,-0.003169205,0.028416065,0.998556407,0.045470705,7155,1706585068.742538452,817789,1706585021.042286634
1623,1706585068.942221403,62.642623109,0.265401614,0.085614536,-0.010812362,0.035394268,0.998186301,0.047481008,7177,1706585068.842374563,817789,1706585021.042286634
1624,1706585069.042861938,62.508391457,0.272204741,0.090306615,-0.013512085,0.028002422,0.998270088,0.049901087,7086,1706585068.942221403,817789,1706585021.042286634
1625,1706585069.142703056,62.385402295,0.277659541,0.090952231,-0.007492487,0.020003310,0.998552344,0.049365439,7027,1706585069.042861938,817789,1706585021.042286634
1626,1706585069.241942167,62.254491246,0.295295723,0.086782723,-0.010361994,0.021789448,0.998622712,0.046588927,7068,1706585069.142703056,817789,1706585021.042286634
1627,1706585069.342394590,62.128082061,0.316966259,0.084624780,-0.002348800,0.027577270,0.998627881,0.044455970,7041,1706585069.241942167,817789,1706585021.042286634
1628,1706585069.442233562,62.007056723,0.334901111,0.086956439,0.000969901,0.029736456,0.998606124,0.043596013,7007,1706585069.342394590,817789,1706585021.042286634
1629,1706585069.542869329,61.886620775,0.339065881,0.094622687,0.002886454,0.026654182,0.998796781,0.041063535,7193,1706585069.442233562,817789,1706585021.042286634
1630,1706585069.642712116,61.798229843,0.351452370,0.094863193,0.008983562,0.026375769,0.998901002,0.037688236,7199,1706585069.542869329,817789,1706585021.042286634
1631,1706585069.742567301,61.685715177,0.373687714,0.089305075,0.005835058,0.030313532,0.998970852,0.033230689,7226,1706585069.642712116,817789,1706585021.042286634
1632,1706585069.842413902,61.570004999,0.389582891,0.084234872,0.006904436,0.034186019,0.998851009,0.032868008,7286,1706585069.742567301,817789,1706585021.042286634
1633,1706585069.942250729,61.453797292,0.398684793,0.079596727,0.007033625,0.034188270,0.998721856,0.036556044,7242,1706585069.842413902,817789,1706585021.042286634
1634,1706585070.042887688,61.327305897,0.414893648,0.082855615,-0.001432829,0.034505044,0.998602791,0.039997695,7253,1706585069.942250729,817789,1706585021.042286634
1635,1706585070.142736673,61.203959848,0.435770276,0.080673368,-0.005174965,0.036896476,0.998330341,0.044140675,7240,1706585070.042887688,817789,1706585021.042286634
1636,1706585070.242565155,61.080219707,0.459104815,0.082998228,-0.002899202,0.039975347,0.998165169,0.045385690,7168,1706585070.142736673,817789,1706585021.042286634
1637,1706585070.342414379,60.945671051,0.472867059,0.083373347,-0.006782300,0.043260691,0.997952321,0.046622729,7166,1706585070.242565155,817789,1706585021.042286634
1638,1706585070.442251921,60.835537231,0.479325584,0.092536939,-0.002310330,0.036217226,0.998430682,0.042651477,7117,1706585070.342414379,817789,1706585021.042286634
1639,1706585070.542897224,60.714627289,0.497030143,0.080295711,-0.000025393,0.038692935,0.998424931,0.040626521,7137,1706585070.442251921,817789,1706585021.042286634
1640,1706585070.642735958,60.590710203,0.511594243,0.076858820,-0.007698784,0.039516925,0.998401308,0.039673289,7065,1706585070.542897224,817789,1706585021.042286634
1641,1706585070.742575169,60.472395883,0.527058095,0.080250487,-0.004212363,0.042632132,0.998489759,0.034394170,7135,1706585070.642735958,817789,1706585021.042286634
1642,1706585070.842416048,60.355625236,0.539626453,0.081789901,-0.005009406,0.048128848,0.998443299,0.027739834,7116,1706585070.742575169,817789,1706585021.042286634
1643,1706585070.942243099,60.253965772,0.540928931,0.076985702,-0.008625933,0.043791264,0.998684861,0.025228308,7101,1706585070.842416048,817789,1706585021.042286634
1644,1706585071.042876720,60.143846623,0.555504381,0.069076872,-0.005588000,0.043627780,0.998725443,0.024756436,7105,1706585070.942243099,817789,1706585021.042286634
1645,1706585071.142716885,60.018620448,0.564529846,0.065224252,-0.007917216,0.041798459,0.998688317,0.028493006,7089,1706585071.042876720,817789,1706585021.042286634
1646,1706585071.242571831,59.894284853,0.583125937,0.067155424,-0.008090411,0.044828017,0.998444765,0.032141020,7112,1706585071.142716885,817789,1706585021.042286634
1647,1706585071.342411041,59.761652469,0.601008581,0.057220930,-0.009602613,0.052556092,0.997972930,0.034578568,7072,1706585071.242571831,817789,1706585021.042286634
1648,1706585071.442260504,59.627426130,0.612459661,0.055691193,-0.004346595,0.055102618,0.997787677,0.036939955,7092,1706585071.342411041,817789,1706585021.042286634
1649,1706585071.542896271,59.490624953,0.620494360,0.058118830,-0.001077080,0.051802086,0.997845800,0.040238575,7105,1706585071.442260504,817789,1706585021.042286634
1650,1706585071.642733097,59.362648159,0.622275256,0.065521235,0.001397688,0.042167766,0.998225490,0.042021399,7185,1706585071.542896271,817789,1706585021.042286634
1651,1706585071.742569923,59.238210967,0.634061267,0.060093276,0.002486162,0.045885024,0.998082808,0.041461931,7177,1706585071.642733097,817789,1706585021.042286634
1652,1706585071.842406750,59.109158100,0.649320754,0.065061874,0.000312463,0.043488033,0.998334191,0.037914866,7202,1706585071.742569923,817789,1706585021.042286634
1653,1706585071.942246437,58.989225826,0.664592078,0.069106111,0.004459737,0.046564071,0.998434694,0.030660404,7217,1706585071.842406750,817789,1706585021.042286634
1654,1706585072.042893171,58.861924614,0.667132613,0.066777050,-0.001835517,0.048382458,0.998562361,0.022999547,7274,1706585071.942246437,817789,1706585021.042286634
1655,1706585072.142731190,58.722972411,0.674572130,0.057651806,-0.002425875,0.044427644,0.998867196,0.016870803,7292,1706585072.042893171,817789,1706585021.042286634
1656,1706585072.242564440,58.588320912,0.684381271,0.056901019,-0.004866143,0.037132922,0.999218160,0.012670248,7304,1706585072.142731190,817789,1706585021.042286634
1657,1706585072.342405081,58.462147935,0.675514628,0.065561450,-0.006160063,0.032655410,0.999429877,0.005966445,7299,1706585072.242564440,817789,1706585021.042286634
1658,1706585072.442243099,58.346671920,0.668967482,0.058625048,-0.004299917,0.037225019,0.999296103,-0.001762822,7293,1706585072.342405081,817789,1706585021.042286634
1659,1706585072.542888641,58.208948515,0.664051398,0.047408566,-0.006930386,0.037006388,0.999263952,-0.007351932,7274,1706585072.442243099,817789,1706585021.042286634
1660,1706585072.642727137,58.064984080,0.656354800,0.052785187,-0.013108393,0.033063495,0.999319211,-0.009802578,7294,1706585072.542888641,817789,1706585021.042286634
1661,1706585072.742565870,57.919339442,0.666471956,0.047138796,-0.019466323,0.035010526,0.999153775,-0.009330558,7223,1706585072.642727137,817789,1706585021.042286634
1662,1706585072.842397928,57.770843615,0.669072717,0.036669624,-0.025606451,0.041695944,0.998801650,-0.001011039,7178,1706585072.742565870,817789,1706585021.042286634
1663,1706585072.942240953,57.630846156,0.684250725,0.032894295,-0.029782553,0.042589087,0.998609600,0.008833839,7069,1706585072.842397928,817789,1706585021.042286634
1664,1706585073.042882204,57.479310688,0.700433164,0.027263330,-0.033395394,0.040464862,0.998470684,0.017425145,6988,1706585072.942240953,817789,1706585021.042286634
1665,1706585073.142722368,57.338803510,0.726341821,0.026009991,-0.029224944,0.040474529,0.998394674,0.026754249,7004,1706585073.042882204,817789,1706585021.042286634
1666,1706585073.242550373,57.190465013,0.744923341,0.018358957,-0.029101808,0.040982373,0.998095533,0.035760827,6979,1706585073.142722368,817789,1706585021.042286634
1667,1706585073.342387438,57.046654659,0.760214176,0.011923905,-0.027907429,0.043442297,0.997659709,0.044822389,7034,1706585073.242550373,817789,1706585021.042286634
1668,1706585073.442215919,56.930416945,0.781268571,0.000322660,-0.020642607,0.044092571,0.997430726,0.052551632,7025,1706585073.342387438,817789,1706585021.042286634
1669,1706585073.542855740,56.801175678,0.791845052,0.000536523,-0.019075387,0.044324975,0.997220503,0.056768788,7077,1706585073.442215919,817789,1706585021.042286634
1670,1706585073.642687321,56.660575058,0.798339814,-0.008009490,-0.019176076,0.039541319,0.997645242,0.052656754,7118,1706585073.542855740,817789,1706585021.042286634
1671,1706585073.742522717,56.536983223,0.807311050,-0.017250640,-0.013233239,0.040016506,0.997934902,0.048471558,7107,1706585073.642687321,817789,1706585021.042286634
1672,1706585073.842347145,56.427645473,0.824715199,-0.019273688,-0.018332483,0.043087204,0.997749083,0.048001872,7133,1706585073.742522717,817789,1706585021.042286634
