frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1157,1706585022.342213631,75.080842925,0.339510624,0.037575777,-0.044307169,-0.008920978,-0.007912376,0.998946788,7062,1706585022.242376328,582707,1706584988.042075157
1158,1706585022.442847967,75.197631280,0.325349199,0.041559696,-0.037962478,-0.008063759,-0.012780512,0.999164894,7161,1706585022.342213631,582707,1706584988.042075157
1159,1706585022.542694569,75.307996113,0.316581566,0.050468087,-0.046433996,-0.013764255,-0.016860676,0.998684208,7114,1706585022.442847967,582707,1706584988.042075157
1160,1706585022.642525673,75.426889899,0.310344766,0.056748071,-0.048171523,-0.015930457,-0.018648606,0.998537908,7100,1706585022.542694569,582707,1706584988.042075157
1161,1706585022.742361307,75.548760183,0.301122478,0.057668794,-0.042231589,-0.017038017,-0.020071286,0.998760903,7157,1706585022.642525673,582707,1706584988.042075157
1162,1706585022.842230558,75.672597248,0.291805243,0.061707311,-0.045795016,-0.014509317,-0.023700755,0.998564255,7168,1706585022.742361307,582707,1706584988.042075157
1163,1706585022.940961123,75.793235271,0.291651971,0.066282292,-0.046180803,-0.014095958,-0.024033178,0.998544463,7131,1706585022.842230558,582707,1706584988.042075157
1164,1706585023.042307377,75.924104642,0.297622479,0.070146563,-0.049475465,-0.009536768,-0.023463785,0.998454145,7070,1706585022.940961123,582707,1706584988.042075157
1165,1706585023.142514467,76.052197558,0.293881188,0.071555890,-0.050550515,-0.005565128,-0.021146535,0.998482097,7066,1706585023.042307377,582707,1706584988.042075157
1166,1706585023.242355108,76.165402203,0.278864382,0.075393686,-0.047185591,-0.007198233,-0.020694121,0.998645812,7132,1706585023.142514467,582707,1706584988.042075157
1167,1706585023.342606306,76.281188514,0.265338324,0.075544785,-0.043429509,-0.009086484,-0.016965129,0.998871112,7087,1706585023.242355108,582707,1706584988.042075157
1168,1706585023.442433596,76.394369326,0.265362509,0.078034650,-0.044439909,-0.012404258,-0.014713027,0.998826690,7152,1706585023.342606306,582707,1706584988.042075157
1169,1706585023.542259455,76.506941467,0.263233314,0.076529733,-0.046294465,-0.006804111,-0.011875534,0.998834069,7169,1706585023.442433596,582707,1706584988.042075157
1170,1706585023.642911434,76.627499007,0.257919109,0.077842146,-0.046686546,-0.009151059,-0.008941550,0.998827649,7197,1706585023.542259455,582707,1706584988.042075157
1171,1706585023.742750645,76.745838843,0.260377001,0.081986708,-0.043112735,-0.008575102,-0.008597946,0.998996414,7145,1706585023.642911434,582707,1706584988.042075157
1172,1706585023.842583895,76.858952730,0.254703854,0.083416177,-0.045064063,-0.006262237,-0.007171230,0.998938731,7141,1706585023.742750645,582707,1706584988.042075157
1173,1706585023.942427158,76.986376962,0.258803764,0.087169021,-0.047043597,-0.004487432,-0.005320004,0.998868590,7179,1706585023.842583895,582707,1706584988.042075157
1174,1706585024.042270899,77.093638441,0.260003013,0.090412363,-0.044680087,-0.011475472,-0.001180990,0.998934737,7099,1706585023.942427158,582707,1706584988.042075157
1175,1706585024.142031431,77.209731036,0.267298407,0.090855873,-0.048958714,-0.011721842,-0.000110358,0.998732011,7203,1706585024.042270899,582707,1706584988.042075157
1176,1706585024.240760326,77.324705550,0.263582726,0.096705931,-0.046768641,-0.003796124,0.003255949,0.998893229,7142,1706585024.142031431,582707,1706584988.042075157
1177,1706585024.342561007,77.431993706,0.260543911,0.107915187,-0.047966835,-0.008131204,0.001635944,0.998814492,7138,1706585024.240760326,582707,1706584988.042075157
1178,1706585024.442401648,77.547075018,0.256616646,0.107691363,-0.047529621,-0.009383615,0.002047798,0.998823653,7136,1706585024.342561007,582707,1706584988.042075157
1179,1706585024.542245388,77.663341952,0.254862772,0.106133536,-0.047943175,-0.009760628,0.001076558,0.998801794,7220,1706585024.442401648,582707,1706584988.042075157
1180,1706585024.642888784,77.782797378,0.260238787,0.102649813,-0.053919778,-0.006668088,-0.000121175,0.998522999,7214,1706585024.542245388,582707,1706584988.042075157
1181,1706585024.742736816,77.908986413,0.256159928,0.098188436,-0.054267719,-0.007403682,-0.003027324,0.998494384,7206,1706585024.642888784,582707,1706584988.042075157
1182,1706585024.842578173,78.036219518,0.247190101,0.103562605,-0.051501259,-0.001597120,-0.005523110,0.998656380,7250,1706585024.742736816,582707,1706584988.042075157
1183,1706585024.942409992,78.160438805,0.238712577,0.108585067,-0.048297586,0.005684894,-0.008145313,0.998783600,7187,1706585024.842578173,582707,1706584988.042075157
1184,1706585025.042272329,78.295188213,0.232933890,0.107067256,-0.051774906,0.006474228,-0.010475966,0.998582845,7123,1706585024.942409992,582707,1706584988.042075157
1185,1706585025.142922640,78.417603365,0.231372883,0.103676962,-0.054677418,0.006247120,-0.016066339,0.998355261,7088,1706585025.042272329,582707,1706584988.042075157
1186,1706585025.242760897,78.543529111,0.217967253,0.107088295,-0.053928662,0.002809047,-0.018916967,0.998361636,7122,1706585025.142922640,582707,1706584988.042075157
1187,1706585025.342584133,78.661794293,0.204173284,0.111180713,-0.054962314,0.000536457,-0.021589225,0.998254858,7156,1706585025.242760897,582707,1706584988.042075157
1188,1706585025.441818953,78.783306271,0.191743846,0.113425979,-0.053823821,0.000974560,-0.028237680,0.998150630,7202,1706585025.342584133,582707,1706584988.042075157
1189,1706585025.540614367,78.897964338,0.193172172,0.117318901,-0.057108219,0.002043369,-0.029411962,0.997932569,7185,1706585025.441818953,582707,1706584988.042075157
1190,1706585025.642916441,79.008466422,0.187756900,0.121951960,-0.055955372,-0.000887520,-0.034176543,0.997847770,7140,1706585025.540614367,582707,1706584988.042075157
1191,1706585025.742744923,79.116784621,0.180801888,0.130159069,-0.058762098,-0.006563822,-0.040015634,0.997448084,7266,1706585025.642916441,582707,1706584988.042075157
1192,1706585025.842589378,79.222513115,0.171615942,0.127982919,-0.060763293,-0.004317040,-0.044854368,0.997134530,7315,1706585025.742744923,582707,1706584988.042075157
1193,1706585025.942445278,79.341223276,0.156878192,0.127142312,-0.062901697,-0.005647128,-0.050375936,0.996731534,7356,1706585025.842589378,582707,1706584988.042075157
1194,1706585026.042298317,79.447966763,0.142376134,0.127298731,-0.067016928,-0.005602140,-0.056670814,0.996125377,7360,1706585025.942445278,853486,1706585026.042298317
1195,1706585026.142535210,79.572670491,0.120770633,0.132494371,-0.064954340,-0.001412018,-0.060919609,0.996025974,7404,1706585026.042298317,853486,1706585026.042298317
1196,1706585026.242367029,79.685662352,0.099221797,0.137496782,-0.062861952,0.005108012,-0.065627091,0.995849069,7395,1706585026.142535210,853486,1706585026.042298317
1197,1706585026.342609406,79.799816524,0.067845408,0.137205766,-0.059071530,0.006275288,-0.069931689,0.995781469,7368,1706585026.242367029,853486,1706585026.042298317
1198,1706585026.442451954,79.928155869,0.040257722,0.132371298,-0.056462896,0.007865118,-0.072514239,0.995736796,7314,1706585026.342609406,853486,1706585026.042298317
1199,1706585026.542272091,80.065487288,0.009427346,0.121929872,-0.048853488,0.017693796,-0.069655695,0.996217020,7292,1706585026.442451954,853486,1706585026.042298317
1200,1706585026.642729521,80.200659026,-0.020370759,0.114702560,-0.044058750,0.026058331,-0.070254409,0.996214890,7214,1706585026.542272091,853486,1706585026.042298317
1201,1706585026.741536379,80.340592502,-0.031849206,0.119450421,-0.046006969,0.028207354,-0.068549871,0.996187040,6998,1706585026.642729521,853486,1706585026.042298317
1202,1706585026.842562675,80.471205978,-0.040440404,0.119010869,-0.051298950,0.033097012,-0.066589114,0.995911088,6926,1706585026.741536379,853486,1706585026.042298317
1203,1706585026.942404985,80.584882505,-0.049651284,0.118899097,-0.058867214,0.029330887,-0.065240713,0.995699754,6827,1706585026.842562675,853486,1706585026.042298317
1204,1706585027.042245388,80.702950649,-0.061997041,0.108725206,-0.060579249,0.025040373,-0.059404698,0.996079423,6980,1706585026.942404985,853486,1706585026.042298317
1205,1706585027.142891169,80.839496702,-0.091788223,0.095515566,-0.052966978,0.035745936,-0.058903935,0.996216369,7055,1706585027.042245388,853486,1706585026.042298317
1206,1706585027.242732525,80.961042875,-0.112555538,0.085784590,-0.049951696,0.035110227,-0.055706236,0.996578605,7010,1706585027.142891169,853486,1706585026.042298317
1207,1706585027.342574120,81.077877892,-0.123212005,0.085131402,-0.047770456,0.042380214,-0.050275283,0.996691676,6863,1706585027.242732525,853486,1706585026.042298317
1208,1706585027.442422152,81.192503737,-0.132790821,0.081248188,-0.044531369,0.041076596,-0.041546479,0.997298130,6771,1706585027.342574120,853486,1706585026.042298317
1209,1706585027.542264462,81.294384658,-0.138982521,0.072706595,-0.047023528,0.031456847,-0.032619005,0.997865349,6737,1706585027.442422152,853486,1706585026.042298317
1210,1706585027.642906427,81.390729776,-0.140463371,0.062264584,-0.044348259,0.026583725,-0.022764658,0.998402879,6796,1706585027.542264462,853486,1706585026.042298317
1211,1706585027.742743969,81.475356125,-0.140874911,0.057035164,-0.043921340,0.023475550,-0.016088289,0.998629552,6904,1706585027.642906427,853486,1706585026.042298317
1212,1706585027.842590570,81.562916744,-0.141243848,0.052600333,-0.046159949,0.020459520,-0.012023854,0.998652139,6532,1706585027.742743969,853486,1706585026.042298317
1213,1706585027.942438602,81.636750981,-0.144997681,0.051532312,-0.046710657,0.016505626,-0.013480200,0.998681112,6965,1706585027.842590570,853486,1706585026.042298317
1214,1706585028.041547060,81.721601273,-0.155459144,0.042418047,-0.041775108,0.013103088,-0.017706875,0.998884185,6978,1706585027.942438602,853486,1706585026.042298317
1215,1706585028.142911673,81.801251992,-0.164651868,0.044601907,-0.042882268,0.016600642,-0.022286558,0.998693566,6927,1706585028.041547060,853486,1706585026.042298317
1216,1706585028.242766619,81.869372961,-0.183126396,0.044455144,-0.042830535,0.011361801,-0.028395300,0.998614121,6991,1706585028.142911673,853486,1706585026.042298317
1217,1706585028.342601299,81.936839860,-0.202355434,0.050961799,-0.040681468,0.005299688,-0.035980403,0.998510061,7045,1706585028.242766619,853486,1706585026.042298317
1218,1706585028.442447186,82.007772035,-0.205834322,0.048406618,-0.041533239,0.004725998,-0.041189010,0.998276575,7058,1706585028.342601299,853486,1706585026.042298317
1219,1706585028.542287111,82.101463639,-0.205479103,0.050647065,-0.048396051,0.002271718,-0.046564779,0.997739637,7100,1706585028.442447186,853486,1706585026.042298317
1220,1706585028.642930508,82.197882094,-0.215690265,0.054385326,-0.046421867,-0.001085653,-0.051564934,0.997589539,7090,1706585028.542287111,853486,1706585026.042298317
1221,1706585028.742770195,82.304566365,-0.228218160,0.060324714,-0.049347018,0.002973581,-0.058446559,0.997065710,7138,1706585028.642930508,853486,1706585026.042298317
1222,1706585028.842624426,82.412390248,-0.249458539,0.061862882,-0.051915298,0.004143513,-0.063455555,0.996624817,7125,1706585028.742770195,853486,1706585026.042298317
1223,1706585028.942471504,82.517776435,-0.276745256,0.060902029,-0.048491364,0.005645899,-0.071651282,0.996234312,7117,1706585028.842624426,853486,1706585026.042298317
1224,1706585029.042297363,82.629378698,-0.291120055,0.063083766,-0.054771086,0.006958134,-0.078547907,0.995380299,7047,1706585028.942471504,853486,1706585026.042298317
1225,1706585029.142531872,82.739740578,-0.303223893,0.066639725,-0.061317572,0.007529897,-0.085820704,0.994393415,7016,1706585029.042297363,853486,1706585026.042298317
1226,1706585029.242355108,82.843277375,-0.318982339,0.069442236,-0.067733638,0.005004985,-0.090924762,0.993539024,6927,1706585029.142531872,853486,1706585026.042298317
1227,1706585029.341665506,82.956393628,-0.337445977,0.073271472,-0.066020897,0.002297248,-0.096611696,0.993127456,6849,1706585029.242355108,853486,1706585026.042298317
1228,1706585029.442420006,83.059782505,-0.359931198,0.076259623,-0.071168152,0.003073113,-0.103361718,0.992089716,6768,1706585029.341665506,853486,1706585026.042298317
1229,1706585029.542260170,83.165246547,-0.373474268,0.082242201,-0.074495060,0.000838224,-0.109222438,0.991221591,6814,1706585029.442420006,853486,1706585026.042298317
1230,1706585029.642892599,83.269386254,-0.396722056,0.087621490,-0.079728071,0.000434690,-0.113421484,0.990342775,6770,1706585029.542260170,853486,1706585026.042298317
1231,1706585029.742735863,83.387991151,-0.421804656,0.090324115,-0.081359003,0.004846357,-0.111750263,0.990388360,6742,1706585029.642892599,853486,1706585026.042298317
1232,1706585029.842578411,83.501080266,-0.437860613,0.088562074,-0.082370848,0.003647475,-0.101619007,0.991400684,6722,1706585029.742735863,853486,1706585026.042298317
1233,1706585029.942412376,83.619738666,-0.450907445,0.087065510,-0.085136798,0.009708742,-0.090325717,0.992219094,6727,1706585029.842578411,853486,1706585026.042298317
1234,1706585030.042260408,83.723210680,-0.458357056,0.089483194,-0.088188993,0.010491050,-0.080091197,0.992823267,6811,1706585029.942412376,853486,1706585026.042298317
1235,1706585030.141681433,83.822974913,-0.471807873,0.091187363,-0.090478416,0.012463870,-0.072397482,0.993185236,6794,1706585030.042260408,853486,1706585026.042298317
1236,1706585030.242739439,83.919842438,-0.478721542,0.083019513,-0.094107255,0.015102059,-0.066663060,0.993212862,6729,1706585030.141681433,853486,1706585026.042298317
1237,1706585030.342577696,84.011555193,-0.490808064,0.083698949,-0.089352705,0.014076294,-0.065093998,0.993770961,6775,1706585030.242739439,853486,1706585026.042298317
1238,1706585030.442425728,84.096677131,-0.507901847,0.082616557,-0.092417487,0.014080045,-0.062554143,0.993653732,6795,1706585030.342577696,853486,1706585026.042298317
1239,1706585030.542258263,84.176425980,-0.526102046,0.078901297,-0.089165937,0.014213684,-0.064369014,0.993833003,6798,1706585030.442425728,853486,1706585026.042298317
1240,1706585030.642910957,84.253663329,-0.546492963,0.081716044,-0.083348768,0.010757981,-0.064547644,0.994369574,6728,1706585030.542258263,853486,1706585026.042298317
1241,1706585030.742742777,84.321975732,-0.563996122,0.079544130,-0.081478200,0.006879099,-0.065169457,0.994518438,6695,1706585030.642910957,853486,1706585026.042298317
1242,1706585030.842590332,84.400913065,-0.570265508,0.080461537,-0.085529739,0.007417304,-0.066318117,0.994098363,6713,1706585030.742742777,853486,1706585026.042298317
1243,1706585030.942418575,84.486107818,-0.578914561,0.079561372,-0.087567036,0.007895517,-0.066256130,0.993921426,6689,1706585030.842590332,853486,1706585026.042298317
1244,1706585031.042260408,84.579473580,-0.594394927,0.082397105,-0.079732615,0.005331299,-0.067758246,0.994496409,6717,1706585030.942418575,853486,1706585026.042298317
1245,1706585031.142901182,84.682547735,-0.607513067,0.081769894,-0.086465215,0.007623130,-0.069305497,0.993812056,6705,1706585031.042260408,853486,1706585026.042298317
1246,1706585031.242745399,84.788060976,-0.623027135,0.084343225,-0.084294184,0.013078434,-0.072173126,0.993737634,6724,1706585031.142901182,853486,1706585026.042298317
1247,1706585031.342302561,84.888877071,-0.637447699,0.082607585,-0.084101416,0.013968128,-0.074828402,0.993545446,6621,1706585031.242745399,853486,1706585026.042298317
1248,1706585031.441108704,84.983959690,-0.655697654,0.076345543,-0.089324010,0.014274363,-0.076256759,0.992976521,6579,1706585031.342302561,853486,1706585026.042298317
1249,1706585031.542248249,85.081667131,-0.673351531,0.073544758,-0.088000878,0.016067834,-0.078525835,0.992890409,6498,1706585031.441108704,853486,1706585026.042298317
1250,1706585031.642881870,85.171476487,-0.693772556,0.075845385,-0.088028758,0.013894360,-0.082080545,0.992633199,6545,1706585031.542248249,853486,1706585026.042298317
1251,1706585031.742732048,85.258892508,-0.704788610,0.084006075,-0.093371783,0.013113760,-0.085267333,0.991886698,6661,1706585031.642881870,853486,1706585026.042298317
1252,1706585031.842572451,85.340295733,-0.726409181,0.086456239,-0.092739275,0.010624519,-0.089008321,0.991647147,6715,1706585031.742732048,853486,1706585026.042298317
1253,1706585031.942413568,85.415381873,-0.749300487,0.089963054,-0.091868661,0.005642529,-0.092285108,0.991469500,6749,1706585031.842572451,853486,1706585026.042298317
1254,1706585032.042248726,85.500847428,-0.756602355,0.092256351,-0.096221541,0.005736829,-0.095103275,0.990789519,6855,1706585031.942413568,853486,1706585026.042298317
1255,1706585032.142888546,85.577113225,-0.768002042,0.092401919,-0.097627257,0.005111671,-0.098266397,0.990346659,6967,1706585032.042248726,853486,1706585026.042298317
1256,1706585032.242726326,85.646327727,-0.777843778,0.093402943,-0.102152801,0.005989948,-0.100765532,0.989633889,7141,1706585032.142888546,853486,1706585026.042298317
1257,1706585032.342562437,85.725200762,-0.784101975,0.091088988,-0.107913023,0.007293800,-0.104878045,0.988585947,7306,1706585032.242726326,853486,1706585026.042298317
1258,1706585032.442393541,85.797675948,-0.804949277,0.093513251,-0.107060564,0.003727836,-0.106542167,0.988520564,7365,1706585032.342562437,853486,1706585026.042298317
1259,1706585032.542243719,85.883054404,-0.827663151,0.087356583,-0.108660015,0.005125249,-0.105820302,0.988417319,7422,1706585032.442393541,853486,1706585026.042298317
1260,1706585032.642879963,85.976723264,-0.848006606,0.087488548,-0.109211359,0.005200279,-0.101096338,0.988850528,7455,1706585032.542243719,853486,1706585026.042298317
1261,1706585032.742720366,86.073601697,-0.855313630,0.089161801,-0.110705436,0.009673092,-0.097768848,0.988985334,7472,1706585032.642879963,853486,1706585026.042298317
1262,1706585032.842560530,86.180357336,-0.870590555,0.093311784,-0.112163064,0.011732860,-0.092586808,0.989297463,7450,1706585032.742720366,853486,1706585026.042298317
1263,1706585032.942406178,86.290914724,-0.876597894,0.095185868,-0.116824073,0.013445011,-0.085776724,0.989350151,7438,1706585032.842560530,853486,1706585026.042298317
1264,1706585033.042240381,86.397773207,-0.897837233,0.088723030,-0.116396207,0.019469644,-0.080742902,0.989723921,7449,1706585032.942406178,853486,1706585026.042298317
1265,1706585033.142885447,86.498227530,-0.921160546,0.087374527,-0.114999797,0.019980406,-0.076398105,0.990221773,7417,1706585033.042240381,853486,1706585026.042298317
1266,1706585033.242731571,86.595783518,-0.940343401,0.087511057,-0.115350153,0.021904945,-0.076318706,0.990146439,7416,1706585033.142885447,853486,1706585026.042298317
1267,1706585033.342560768,86.699511833,-0.951603911,0.085024216,-0.117780964,0.029312402,-0.077142110,0.989604730,7438,1706585033.242731571,853486,1706585026.042298317
1268,1706585033.442404270,86.796294714,-0.965659895,0.078738493,-0.123223953,0.031663513,-0.082187958,0.988462654,7430,1706585033.342560768,853486,1706585026.042298317
1269,1706585033.542239428,86.887884210,-0.982381584,0.075860167,-0.125657871,0.035388249,-0.087085545,0.987610186,7393,1706585033.442404270,853486,1706585026.042298317
1270,1706585033.642880201,86.989937928,-1.005291352,0.066936681,-0.119260001,0.041378653,-0.090922732,0.987824841,7390,1706585033.542239428,853486,1706585026.042298317
1271,1706585033.742717743,87.082978331,-1.039224368,0.061154301,-0.114016925,0.044674347,-0.098483745,0.987575463,7386,1706585033.642880201,853486,1706585026.042298317
1272,1706585033.842574835,87.183248834,-1.072354457,0.048481001,-0.106777675,0.053300062,-0.104632339,0.987324519,7314,1706585033.742717743,853486,1706585026.042298317
1273,1706585033.942404747,87.262934173,-1.083963030,0.046115855,-0.120276060,0.052370119,-0.115499374,0.984606995,7265,1706585033.842574835,853486,1706585026.042298317
1274,1706585034.042238235,87.355757666,-1.103554438,0.045056143,-0.128503768,0.057828096,-0.124503026,0.982161743,7198,1706585033.942404747,853486,1706585026.042298317
1275,1706585034.142880440,87.453911973,-1.148569658,0.043943459,-0.118122263,0.061740764,-0.136107276,0.981687332,7221,1706585034.042238235,853486,1706585026.042298317
1276,1706585034.242713451,87.551389750,-1.192361093,0.036750958,-0.114511575,0.059588615,-0.146187931,0.980798341,7116,1706585034.142880440,853486,1706585026.042298317
1277,1706585034.342540026,87.654122017,-1.232214174,0.021525583,-0.113158076,0.056687339,-0.155423917,0.979706692,7024,1706585034.242713451,853486,1706585026.042298317
1278,1706585034.442379475,87.758109455,-1.273827392,0.022893892,-0.108913385,0.061358560,-0.162799069,0.978708059,6931,1706585034.342540026,853486,1706585026.042298317
1279,1706585034.542212009,87.846286254,-1.326581821,0.011179567,-0.103190561,0.055555507,-0.171677795,0.978157466,6792,1706585034.442379475,853486,1706585026.042298317
1280,1706585034.642860651,87.931550378,-1.384366154,0.004603064,-0.089311145,0.049262986,-0.172543074,0.979706877,6643,1706585034.542212009,853486,1706585026.042298317
1281,1706585034.742701530,88.008714938,-1.438743131,0.004125533,-0.075909169,0.043158386,-0.175372097,0.980622139,6518,1706585034.642860651,853486,1706585026.042298317
1282,1706585034.842548609,88.087324283,-1.478983796,-0.004486999,-0.076510544,0.034413104,-0.179605196,0.980155013,6346,1706585034.742701530,853486,1706585026.042298317
1283,1706585034.942394018,88.160925598,-1.512382763,-0.008564169,-0.074287115,0.028761931,-0.181738735,0.980114895,6236,1706585034.842548609,853486,1706585026.042298317
1284,1706585035.042217255,88.233391016,-1.545606114,-0.010894450,-0.075771176,0.025324205,-0.179408676,0.980525339,6089,1706585034.942394018,853486,1706585026.042298317
1285,1706585035.142657280,88.307837203,-1.583388554,-0.017970787,-0.071726984,0.023476637,-0.174159660,0.981821012,6024,1706585035.042217255,853486,1706585026.042298317
1286,1706585035.241052151,88.386826821,-1.616387377,-0.024632880,-0.069129690,0.024443177,-0.168101242,0.983038956,5909,1706585035.142657280,853486,1706585026.042298317
1287,1706585035.342550516,88.461909419,-1.640972555,-0.025177132,-0.067907645,0.027894896,-0.158027882,0.984701790,5824,1706585035.241052151,853486,1706585026.042298317
1288,1706585035.442389965,88.551739255,-1.665991614,-0.032524179,-0.059150891,0.039702021,-0.141597923,0.987357559,5717,1706585035.342550516,853486,1706585026.042298317
1289,1706585035.542242765,88.648847445,-1.674567368,-0.035060879,-0.064813170,0.052091267,-0.122549484,0.988972890,5818,1706585035.442389965,853486,1706585026.042298317
1290,1706585035.642900944,88.726114084,-1.685334573,-0.044905540,-0.063397996,0.057420714,-0.099584176,0.991345826,5929,1706585035.542242765,853486,1706585026.042298317
1291,1706585035.742752075,88.802480952,-1.699400751,-0.054918762,-0.058902130,0.067144995,-0.087326765,0.992167388,6038,1706585035.642900944,853486,1706585026.042298317
1292,1706585035.842592955,88.872610181,-1.702553800,-0.058987500,-0.051970107,0.068620033,-0.074993535,0.993461810,6038,1706585035.742752075,853486,1706585026.042298317
1293,1706585035.942432880,88.924696989,-1.698845480,-0.064813512,-0.050665723,0.066974844,-0.062073146,0.994532191,6017,1706585035.842592955,853486,1706585026.042298317
1294,1706585036.042257786,88.956465547,-1.699796599,-0.063837323,-0.055248521,0.063347786,-0.051673147,0.995120367,6135,1706585035.942432880,853486,1706585026.042298317
1295,1706585036.142889738,88.993674340,-1.690241502,-0.067520840,-0.057090856,0.061784625,-0.043541059,0.995503627,6235,1706585036.042257786,853486,1706585026.042298317
1296,1706585036.242729425,89.021464716,-1.692343755,-0.068623341,-0.057074480,0.061417697,-0.035805842,0.995835484,6327,1706585036.142889738,853486,1706585026.042298317
1297,1706585036.342556715,89.052123805,-1.677746729,-0.067237050,-0.057364834,0.060834592,-0.027407293,0.996121111,6396,1706585036.242729425,853486,1706585026.042298317
1298,1706585036.441872358,89.087923426,-1.672919168,-0.068663893,-0.058508203,0.060555602,-0.018001029,0.996285989,6491,1706585036.342556715,853486,1706585026.042298317
1299,1706585036.540458441,89.130259403,-1.675362371,-0.075399860,-0.054974927,0.059771607,-0.008050017,0.996664592,6531,1706585036.441872358,853486,1706585026.042298317
1300,1706585036.642863989,89.166345538,-1.677671719,-0.075975358,-0.056988902,0.057394149,0.003289044,0.996718295,6547,1706585036.540458441,853486,1706585026.042298317
1301,1706585036.742721796,89.211371657,-1.667032138,-0.084802484,-0.058751698,0.053324979,0.015769581,0.996722632,6611,1706585036.642863989,853486,1706585026.042298317
1302,1706585036.842567921,89.258086975,-1.635997074,-0.089198535,-0.069858920,0.041968037,0.031811001,0.996165887,6653,1706585036.742721796,853486,1706585026.042298317
1303,1706585036.942409992,89.305354570,-1.593705922,-0.097653739,-0.084425603,0.020140355,0.057677585,0.994555167,6774,1706585036.842567921,853486,1706585026.042298317
1304,1706585037.042234421,89.358673883,-1.570257997,-0.105558666,-0.081232523,0.012571831,0.084863633,0.992996168,6948,1706585036.942409992,853486,1706585026.042298317
1305,1706585037.142868757,89.437900308,-1.565015061,-0.106047114,-0.067928429,0.021856538,0.102901358,0.992128687,7159,1706585037.042234421,853486,1706585026.042298317
1306,1706585037.242705822,89.502253344,-1.553629393,-0.115116922,-0.056798572,0.023160366,0.120654267,0.990797692,7142,1706585037.142868757,853486,1706585026.042298317
1307,1706585037.342562675,89.549961081,-1.529735194,-0.117671423,-0.058039051,0.020139689,0.137538975,0.988589344,7090,1706585037.242705822,853486,1706585026.042298317
1308,1706585037.442407370,89.594361288,-1.505835335,-0.122079192,-0.058813515,0.017424036,0.153784012,0.986198687,7113,1706585037.342562675,853486,1706585026.042298317
1309,1706585037.542235851,89.638007046,-1.490952327,-0.128685491,-0.056485189,0.019521822,0.168042287,0.983966520,7161,1706585037.442407370,853486,1706585026.042298317
1310,1706585037.642876625,89.681441341,-1.468947785,-0.131043521,-0.055260204,0.020224017,0.182973925,0.981355105,7174,1706585037.542235851,853486,1706585026.042298317
1311,1706585037.741993904,89.726565605,-1.439395683,-0.132130823,-0.059098466,0.022267191,0.197010009,0.978365269,7209,1706585037.642876625,853486,1706585026.042298317
1312,1706585037.842561483,89.776608034,-1.425185758,-0.138754528,-0.054570605,0.021669805,0.211848572,0.975537109,7095,1706585037.741993904,853486,1706585026.042298317
1313,1706585037.942409515,89.820385727,-1.393207416,-0.143452220,-0.051236409,0.021589095,0.225446721,0.972667732,7080,1706585037.842561483,853486,1706585026.042298317
1314,1706585038.042262077,89.860334781,-1.359004435,-0.145799536,-0.052584168,0.019242466,0.239333515,0.969321464,7182,1706585037.942409515,853486,1706585026.042298317
1315,1706585038.142912149,89.893777584,-1.331461437,-0.151044042,-0.055227565,0.018589444,0.253092772,0.965685455,7182,1706585037.942409515,853486,1706585026.042298317
1316,1706585038.242763758,89.931359328,-1.302880229,-0.155298816,-0.054213869,0.019082784,0.266331884,0.962166322,7237,1706585038.142912149,853486,1706585026.042298317
1317,1706585038.342607260,89.975284832,-1.265894114,-0.160650334,-0.053374896,0.019664629,0.280106045,0.958282331,7227,1706585038.242763758,853486,1706585026.042298317
1318,1706585038.442446947,90.014743307,-1.231249092,-0.168035152,-0.051831669,0.019880690,0.293857508,0.954235821,7263,1706585038.342607260,853486,1706585026.042298317
1319,1706585038.542282581,90.052833002,-1.199022018,-0.172281870,-0.048697426,0.021530631,0.309094318,0.949539728,7237,1706585038.442446947,853486,1706585026.042298317
1320,1706585038.642919779,90.101844913,-1.155044464,-0.176695261,-0.044626758,0.023635396,0.325252977,0.944277672,7247,1706585038.542282581,853486,1706585026.042298317
1321,1706585038.742757559,90.143448523,-1.113899538,-0.184436761,-0.039479529,0.024487577,0.342278621,0.938449290,7217,1706585038.642919779,853486,1706585026.042298317
1322,1706585038.842601776,90.179811409,-1.066488082,-0.191830731,-0.034368773,0.025084527,0.359448561,0.932194339,7226,1706585038.742757559,853486,1706585026.042298317
1323,1706585038.942421436,90.216164911,-1.020770576,-0.190774498,-0.034699299,0.027370435,0.375488717,0.925772673,7260,1706585038.842601776,853486,1706585026.042298317
1324,1706585039.041616678,90.253815153,-0.974090645,-0.193418680,-0.035233641,0.026982624,0.392093599,0.918854253,7231,1706585038.942421436,853486,1706585026.042298317
1325,1706585039.142906427,90.299512724,-0.919862201,-0.200086202,-0.032973483,0.027308563,0.407334225,0.912275080,7171,1706585039.041616678,853486,1706585026.042298317
1326,1706585039.242747068,90.331283770,-0.865578812,-0.202594800,-0.033320956,0.027845362,0.424704686,0.904289931,7165,1706585039.142906427,853486,1706585026.042298317
1327,1706585039.342582226,90.365073914,-0.808853094,-0.208089270,-0.036109240,0.028362277,0.439516017,0.897060407,7227,1706585039.242747068,853486,1706585026.042298317
