frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1040,1706584605.672596455,1706584605.772423744,0,0,0,0,53.995165728,-13.722625375,0.148949979,-0.046885203,-0.010573764,-0.137953115,0.989271910,1707,512,0.000000000,0.036341579,0.026818037,0.016111374,0.000000000,51.543120565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.041593439,0,0,0,0,0,0,1636,0,13208,55139,0,0,0,1289410,10,1706584605.677727461,1706584605.768692493,fastlio2_internal_v1
1041,1706584605.772435665,1706584605.872267008,0,0,0,0,54.084374449,-13.755453237,0.161119927,-0.044611746,-0.009481711,-0.135365900,0.989745403,1708,507,0.000000000,0.037569331,0.026252747,0.018024445,0.000000000,48.809164037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,82,3,0.049765808,0,0,0,0,0,0,1623,0,13222,55224,0,0,0,1291033,10,1706584605.777995586,1706584605.868148804,fastlio2_internal_v1
1042,1706584605.873076677,1706584605.972902060,0,0,0,0,54.174027797,-13.787278695,0.166623163,-0.042691656,-0.011125194,-0.134816685,0.989887930,1657,506,0.000000000,0.034061105,0.023586035,0.015503645,0.000000000,49.054508873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.039227520,0,0,0,0,0,0,1592,0,13239,55289,0,0,0,1292625,10,1706584605.878584146,1706584605.967789650,fastlio2_internal_v1
1043,1706584605.972913742,1706584606.072757006,0,0,0,0,54.257298252,-13.806666373,0.169681946,-0.046265657,-0.015228538,-0.133023710,0.989915286,1695,520,0.000000000,0.037851075,0.027244687,0.017632127,0.000000000,49.328463840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,49,5,0.031858407,0,0,0,0,0,0,1641,0,13253,55343,0,0,0,1294266,10,1706584605.978188753,1706584606.068219662,fastlio2_internal_v1
1044,1706584606.072768450,1706584606.172598362,0,0,0,0,54.346476179,-13.835225034,0.163951128,-0.042443299,-0.018514009,-0.127880039,0.990708077,1728,483,0.000000000,0.035159041,0.023101807,0.016068459,0.000000000,52.193656620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,65,4,0.039930556,0,0,0,0,0,0,1659,0,13271,55412,0,0,0,1295925,10,1706584606.078577757,1706584606.168760061,fastlio2_internal_v1
1045,1706584606.172609806,1706584606.272440672,0,0,0,0,54.439066277,-13.869797640,0.163711149,-0.034862920,-0.022319695,-0.123252388,0.991511602,1723,496,0.000000000,0.034231683,0.025191307,0.017615914,0.000000000,50.251991985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.041787580,0,0,0,0,0,0,1651,0,13283,55484,0,0,0,1297576,10,1706584606.178131819,1706584606.268037558,fastlio2_internal_v1
1046,1706584606.272452116,1706584606.372280359,0,0,0,0,54.526958700,-13.896110423,0.165838796,-0.036472758,-0.023157886,-0.121960489,0.991594216,1704,496,0.000000000,0.034870625,0.023851633,0.015872717,0.000000000,47.252602845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.032863850,0,0,0,0,0,0,1648,0,13292,55540,0,0,0,1299224,10,1706584606.278458357,1706584606.368391991,fastlio2_internal_v1
1047,1706584606.373089314,1706584606.472924232,0,0,0,0,54.612310906,-13.912696747,0.177699349,-0.043904798,-0.024728897,-0.120340033,0.991453038,1767,506,0.000000000,0.033958284,0.024277687,0.017627716,0.000000000,49.408046173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.034521788,0,0,0,0,0,0,1706,0,13301,55601,0,0,0,1300930,10,1706584606.378808498,1706584606.468597412,fastlio2_internal_v1
1048,1706584606.472936392,1706584606.572767973,0,0,0,0,54.700987291,-13.941455969,0.179500360,-0.040565241,-0.021038583,-0.115488486,0.992257149,1772,492,0.000000000,0.039689190,0.028280258,0.018783569,0.000000000,51.516553707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,87,2,0.050225734,0,0,0,0,0,0,1683,0,13315,55690,0,0,0,1302613,10,1706584606.477968693,1706584606.567861080,fastlio2_internal_v1
1049,1706584606.572780609,1706584606.672613144,0,0,0,0,54.783414470,-13.963880696,0.184460555,-0.037673812,-0.021567121,-0.111447104,0.992821780,1793,505,0.000000000,0.044179543,0.032732010,0.020357132,0.000000000,54.866867145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,89,5,0.052426102,0,0,0,0,0,0,1699,0,13334,55784,0,0,0,1304312,10,1706584606.578279257,1706584606.668241978,fastlio2_internal_v1
1050,1706584606.672625780,1706584606.772432089,0,0,0,0,54.866641445,-13.978486043,0.176020267,-0.037111965,-0.020110212,-0.107872457,0.993268249,1746,489,0.000000000,0.039353447,0.028297424,0.020012379,0.000000000,50.768852655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,76,10,0.049255441,0,0,0,0,0,0,1660,0,13357,55870,0,0,0,1305972,10,1706584606.678653240,1706584606.768610954,fastlio2_internal_v1
1051,1706584606.772444010,1706584606.872265100,0,0,0,0,54.949309903,-13.992032029,0.196614711,-0.041591346,-0.017612748,-0.105657418,0.993376294,1720,470,0.000000000,0.036901514,0.024581432,0.015942574,0.000000000,52.659714206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.037790698,0,0,0,0,0,0,1655,0,13375,55935,0,0,0,1307627,10,1706584606.778054953,1706584606.868277073,fastlio2_internal_v1
1052,1706584606.873075962,1706584606.972901344,0,0,0,0,55.042659309,-14.002488294,0.201584131,-0.044474160,-0.015566254,-0.102628406,0.993603115,1734,498,0.000000000,0.036163455,0.026564598,0.017016411,0.000000000,53.569505710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,66,4,0.040369089,0,0,0,0,0,0,1664,0,13383,56005,0,0,0,1309291,10,1706584606.878661394,1706584606.968606949,fastlio2_internal_v1
1053,1706584606.972912788,1706584607.072739601,0,0,0,0,55.131037811,-14.036105502,0.207991181,-0.039275189,-0.012157010,-0.097576242,0.994378471,1666,499,0.000000000,0.034335065,0.025851727,0.017121792,0.000000000,58.081186830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.037214886,0,0,0,0,0,0,1604,0,13391,56067,0,0,0,1310895,10,1706584606.977948189,1706584607.068216324,fastlio2_internal_v1
1054,1706584607.072751760,1706584607.172582388,0,0,0,0,55.218597237,-14.063691423,0.202714193,-0.033020822,-0.012996760,-0.093470822,0.994989404,1605,478,0.000000000,0.034129613,0.023763657,0.016636133,0.000000000,49.887797112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,52,4,0.034890966,0,0,0,0,0,0,1549,0,13408,56123,0,0,0,1312444,10,1706584607.078769684,1706584607.168896914,fastlio2_internal_v1
1055,1706584607.172594070,1706584607.272423983,0,0,0,0,55.297228718,-14.076494405,0.201960215,-0.034337464,-0.010073842,-0.091185292,0.995190785,1603,475,0.000000000,0.033672733,0.024286270,0.015461564,0.000000000,56.134328145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.033063007,0,0,0,0,0,0,1550,0,13421,56176,0,0,0,1313994,10,1706584607.178274870,1706584607.268846035,fastlio2_internal_v1
1056,1706584607.272435665,1706584607.372260332,0,0,0,0,55.389606323,-14.085938429,0.203368125,-0.040527205,-0.007714255,-0.087244897,0.995332288,1561,454,0.000000000,0.031917527,0.024672031,0.015454769,0.000000000,49.726623615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.034593209,0,0,0,0,0,0,1507,0,13434,56230,0,0,0,1315501,10,1706584607.278193712,1706584607.368234634,fastlio2_internal_v1
1057,1706584607.373071432,1706584607.472889423,0,0,0,0,55.492604215,-14.110748847,0.204856691,-0.038827786,-0.004381024,-0.082850364,0.995795675,1578,473,0.000000000,0.036060744,0.026850224,0.018007755,0.000000000,48.377359873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.024714829,0,0,0,0,0,0,1539,0,13448,56269,0,0,0,1317040,10,1706584607.378653288,1706584607.468778610,fastlio2_internal_v1
1058,1706584607.472901821,1706584607.572720051,0,0,0,0,55.591260079,-14.131396575,0.207408046,-0.033425846,0.002615299,-0.079087479,0.996303691,1482,443,0.000000000,0.034276897,0.027205467,0.016815901,0.000000000,50.526023586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.035762483,0,0,0,0,0,0,1429,0,13450,56322,0,0,0,1318469,10,1706584607.478149652,1706584607.568093300,fastlio2_internal_v1
1059,1706584607.572731733,1706584607.672567368,0,0,0,0,55.692751036,-14.149986117,0.207239564,-0.028002655,0.004692081,-0.075416430,0.996747811,1416,443,0.000000000,0.030914263,0.024159431,0.015001774,0.000000000,50.798643755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,39,9,0.033898305,0,0,0,0,0,0,1368,0,13463,56370,0,0,0,1319837,10,1706584607.578503847,1706584607.668349028,fastlio2_internal_v1
1060,1706584607.672579288,1706584607.772405624,0,0,0,0,55.798356876,-14.159603821,0.214145039,-0.033352607,0.008005856,-0.073454819,0.996708533,1416,393,0.000000000,0.035093449,0.027399063,0.017693520,0.000000000,43.361645305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,53,14,0.047316384,0,0,0,0,0,0,1349,0,13482,56437,0,0,0,1321186,10,1706584607.678772688,1706584607.768565655,fastlio2_internal_v1
1061,1706584607.772418261,1706584607.872241974,0,0,0,0,55.892134595,-14.173548207,0.204677643,-0.032188023,0.010795560,-0.071940412,0.996830961,1364,389,0.000000000,0.035295817,0.026796341,0.016570091,0.000000000,51.446975930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.031524927,0,0,0,0,0,0,1321,0,13492,56480,0,0,0,1322507,10,1706584607.777934790,1706584607.868733644,fastlio2_internal_v1
1062,1706584607.873054028,1706584607.972874880,0,0,0,0,55.987811043,-14.189847667,0.195775881,-0.029698546,0.013755652,-0.068740844,0.997097525,1306,378,0.000000000,0.037068871,0.027949333,0.017110825,0.000000000,42.016751073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.032159265,0,0,0,0,0,0,1264,0,13505,56522,0,0,0,1323771,10,1706584607.878121376,1706584607.968178988,fastlio2_internal_v1
1063,1706584607.972886801,1706584608.072716713,0,0,0,0,56.085705828,-14.202568750,0.186157674,-0.029740421,0.014435701,-0.066581406,0.997233190,1262,401,0.000000000,0.035039135,0.025487900,0.016614914,0.000000000,47.277792084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.037242472,0,0,0,0,0,0,1215,0,13510,56569,0,0,0,1324986,10,1706584607.978712082,1706584608.068849564,fastlio2_internal_v1
1064,1706584608.072728634,1706584608.172569036,0,0,0,0,56.177217255,-14.221569742,0.185199534,-0.027393087,0.015369689,-0.062900319,0.997525409,1273,360,0.000000000,0.034194254,0.027122021,0.018345356,0.000000000,40.598530101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.037706206,0,0,0,0,0,0,1225,0,13515,56617,0,0,0,1326211,10,1706584608.078215837,1706584608.168084621,fastlio2_internal_v1
1065,1706584608.172580719,1706584608.272405863,0,0,0,0,56.273498202,-14.236328500,0.184808222,-0.024917081,0.015338994,-0.059740802,0.997784992,1221,359,0.000000000,0.033461016,0.024620056,0.015344143,0.000000000,48.587970702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.031122031,0,0,0,0,0,0,1183,0,13519,56655,0,0,0,1327394,10,1706584608.178503275,1706584608.268845558,fastlio2_internal_v1
1066,1706584608.272417545,1706584608.372251749,0,0,0,0,56.359189333,-14.246870658,0.194232202,-0.026351972,0.016168142,-0.054967644,0.998009380,1177,317,0.000000000,0.033895255,0.025884628,0.016813278,0.000000000,44.514946109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.031435854,0,0,0,0,0,0,1140,0,13522,56692,0,0,0,1328534,10,1706584608.278210878,1706584608.368179798,fastlio2_internal_v1
1067,1706584608.373060465,1706584608.472876549,0,0,0,0,56.440898352,-14.268230340,0.189010055,-0.021138388,0.014934888,-0.050369907,0.998395207,1134,323,0.000000000,0.035889012,0.026376724,0.016690731,0.000000000,41.029891919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.031746032,0,0,0,0,0,0,1098,0,13525,56728,0,0,0,1329632,10,1706584608.378586769,1706584608.468550205,fastlio2_internal_v1
1068,1706584608.472888231,1706584608.572690725,0,0,0,0,56.520733355,-14.291663683,0.182595296,-0.016782397,0.013667057,-0.048125536,0.998606777,1141,319,0.000000000,0.032629206,0.023374557,0.017421722,0.000000000,44.311235426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.025416301,0,0,0,0,0,0,1112,0,13530,56757,0,0,0,1330744,10,1706584608.478033066,1706584608.568035841,fastlio2_internal_v1
1069,1706584608.572702885,1706584608.672520638,0,0,0,0,56.592023556,-14.287342984,0.189627573,-0.021687132,0.011717066,-0.045176155,0.998674869,1134,336,0.000000000,0.035066576,0.026872635,0.015087128,0.000000000,47.504523335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.040564374,0,0,0,0,0,0,1088,0,13538,56803,0,0,0,1331832,10,1706584608.578455925,1706584608.668328047,fastlio2_internal_v1
1070,1706584608.672532082,1706584608.772371769,0,0,0,0,56.669354895,-14.287273534,0.186666704,-0.024962889,0.007599431,-0.043175551,0.998726677,1162,318,0.000000000,0.036609817,0.025558233,0.016975164,0.000000000,45.510900701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.040447504,0,0,0,0,0,0,1115,0,13549,56850,0,0,0,1332947,10,1706584608.678754330,1706584608.768767834,fastlio2_internal_v1
1071,1706584608.772382975,1706584608.872211695,0,0,0,0,56.756045132,-14.297079207,0.181492484,-0.025827200,0.005601833,-0.038515563,0.998908468,1151,326,0.000000000,0.034813156,0.025904179,0.019060135,0.000000000,40.877871908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,32,10,0.036490009,0,0,0,0,0,0,1109,0,13560,56892,0,0,0,1334056,10,1706584608.778156042,1706584608.868977308,fastlio2_internal_v1
1072,1706584608.873023033,1706584608.972842932,0,0,0,0,56.843091340,-14.317813332,0.181428366,-0.021952563,0.005533291,-0.035682890,0.999106701,1141,320,0.000000000,0.030556837,0.023797035,0.014656901,0.000000000,44.432491760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,30,18,0.042068361,0,0,0,0,0,0,1093,0,13583,56940,0,0,0,1335149,10,1706584608.878343105,1706584608.968177557,fastlio2_internal_v1
1073,1706584608.972854853,1706584609.072685003,0,0,0,0,56.931978345,-14.332604138,0.178837419,-0.022193329,0.004292364,-0.036241597,0.999087373,1115,313,0.000000000,0.033647970,0.028094292,0.017230034,0.000000000,50.274047619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.032286996,0,0,0,0,0,0,1079,0,13591,56976,0,0,0,1336228,10,1706584608.978626251,1706584609.068959236,fastlio2_internal_v1
1074,1706584609.072697878,1706584609.172537804,0,0,0,0,57.016998073,-14.330404370,0.182737756,-0.026418988,0.004461606,-0.036868560,0.998960880,1082,330,0.000000000,0.035654581,0.025745511,0.018013954,0.000000000,39.851831235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.041589649,0,0,0,0,0,0,1037,0,13592,57021,0,0,0,1337265,10,1706584609.078327656,1706584609.168283224,fastlio2_internal_v1
1075,1706584609.172549009,1706584609.272378445,0,0,0,0,57.104433175,-14.332134085,0.179774565,-0.026933807,0.002770126,-0.033651690,0.999066795,1091,310,0.000000000,0.033975103,0.028631687,0.018029690,0.000000000,43.648211723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.026581118,0,0,0,0,0,0,1062,0,13597,57050,0,0,0,1338327,10,1706584609.178665876,1706584609.268564224,fastlio2_internal_v1
1076,1706584609.272390127,1706584609.372215986,0,0,0,0,57.194903876,-14.335571099,0.173984541,-0.030004072,0.002772260,-0.033700301,0.998977657,1079,305,0.000000000,0.034758488,0.024797440,0.015785217,0.000000000,41.228934175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.028730306,0,0,0,0,0,0,1048,0,13606,57081,0,0,0,1339375,10,1706584609.278986692,1706584609.368385315,fastlio2_internal_v1
1077,1706584609.373024940,1706584609.472858667,0,0,0,0,57.281399671,-14.344978607,0.183773040,-0.027713809,0.000768303,-0.038047202,0.998891268,1132,326,0.000000000,0.033287126,0.023176193,0.015216708,0.000000000,45.887608235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.030918728,0,0,0,0,0,0,1097,0,13612,57116,0,0,0,1340472,10,1706584609.378803730,1706584609.468708754,fastlio2_internal_v1
1078,1706584609.472870588,1706584609.572691917,0,0,0,0,57.359020652,-14.359195172,0.183859904,-0.023352055,-0.002939614,-0.044410527,0.998736074,1095,310,0.000000000,0.036565659,0.026206970,0.016156673,0.000000000,45.590813305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.042009132,0,0,0,0,0,0,1049,0,13621,57162,0,0,0,1341521,10,1706584609.478079319,1706584609.568126917,fastlio2_internal_v1
1079,1706584609.572703123,1706584609.672530890,0,0,0,0,57.442576360,-14.379127722,0.193426157,-0.021948018,-0.003558155,-0.049896290,0.998506877,1119,339,0.000000000,0.037417645,0.027327538,0.016048431,0.000000000,44.300261337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.046470063,0,0,0,0,0,0,1067,0,13625,57214,0,0,0,1342588,10,1706584609.578557491,1706584609.668464422,fastlio2_internal_v1
1080,1706584609.672542095,1706584609.772363424,0,0,0,0,57.526143346,-14.395217681,0.185987455,-0.021892047,-0.000665829,-0.053796819,0.998311673,1149,332,0.000000000,0.034959715,0.026361942,0.016447783,0.000000000,42.211790659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.033072237,0,0,0,0,0,0,1111,0,13629,57252,0,0,0,1343699,10,1706584609.678899050,1706584609.768695354,fastlio2_internal_v1
1081,1706584609.772774935,1706584609.872599840,0,0,0,0,57.600286420,-14.411554306,0.179052346,-0.019661262,-0.001824345,-0.059835292,0.998012948,1183,342,0.000000000,0.034168165,0.025941372,0.016548634,0.000000000,44.885907648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.038038884,0,0,0,0,0,0,1138,0,13639,57297,0,0,0,1344837,10,1706584609.779166222,1706584609.868948936,fastlio2_internal_v1
1082,1706584609.872611761,1706584609.972431660,0,0,0,0,57.682764884,-14.427801808,0.175643094,-0.021451753,0.001701480,-0.066706303,0.997540574,1233,357,0.000000000,0.032564223,0.026245117,0.015914917,0.000000000,47.197271186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,37,3,0.032441200,0,0,0,0,0,0,1193,0,13648,57337,0,0,0,1346030,10,1706584609.878316879,1706584609.969055414,fastlio2_internal_v1
1083,1706584609.972442865,1706584610.072286129,0,0,0,0,57.776776414,-14.442914038,0.179777058,-0.024216183,0.005573739,-0.073898534,0.996956126,1305,385,0.000000000,0.032616375,0.024991035,0.015422821,0.000000000,47.537632366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.030651341,0,0,0,0,0,0,1265,0,13653,57377,0,0,0,1347295,10,1706584609.978421211,1706584610.068280935,fastlio2_internal_v1
1084,1706584610.073096752,1706584610.172921181,0,0,0,0,57.870336824,-14.455979515,0.186390626,-0.023980998,0.007037445,-0.077462060,0.996682003,1321,395,0.000000000,0.032493652,0.024238586,0.015410185,0.000000000,46.743501637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,46,5,0.038607116,0,0,0,0,0,0,1270,0,13665,57428,0,0,0,1348565,10,1706584610.078692436,1706584610.169028759,fastlio2_internal_v1
1085,1706584610.172932148,1706584610.272757769,0,0,0,0,57.956009259,-14.483426707,0.193584606,-0.017443754,0.010723186,-0.082167015,0.996408205,1321,358,0.000000000,0.034520239,0.025757790,0.016395807,0.000000000,44.615672138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,47,8,0.041635125,0,0,0,0,0,0,1266,0,13682,57483,0,0,0,1349831,10,1706584610.178596497,1706584610.268744946,fastlio2_internal_v1
1086,1706584610.272770166,1706584610.372606516,0,0,0,0,58.030441618,-14.505869475,0.195865699,-0.017560041,0.005055533,-0.088995253,0.995864414,1375,426,0.000000000,0.036109153,0.027702451,0.016235828,0.000000000,45.804851717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.031272727,0,0,0,0,0,0,1332,0,13693,57526,0,0,0,1351163,10,1706584610.279162645,1706584610.369188786,fastlio2_internal_v1
1087,1706584610.372617722,1706584610.472448349,0,0,0,0,58.120735537,-14.518071410,0.197078964,-0.021237366,0.006078831,-0.096308264,0.995106397,1406,431,0.000000000,0.034532241,0.025029659,0.015845776,0.000000000,52.410703999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.040540541,0,0,0,0,0,0,1349,0,13700,57583,0,0,0,1352512,10,1706584610.378561258,1706584610.468297005,fastlio2_internal_v1
1088,1706584610.472460508,1706584610.572277546,0,0,0,0,58.200754913,-14.549314117,0.191713839,-0.024593712,0.007524277,-0.105552306,0.994081106,1437,413,0.000000000,0.033538499,0.025495529,0.016458511,0.000000000,49.185538155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,43,4,0.032707029,0,0,0,0,0,0,1390,0,13705,57630,0,0,0,1353902,10,1706584610.478723764,1706584610.568398237,fastlio2_internal_v1
1089,1706584610.573086977,1706584610.672936201,0,0,0,0,58.284413928,-14.569118756,0.191723354,-0.023207302,0.005156395,-0.112890854,0.993322952,1458,434,0.000000000,0.034186414,0.025877476,0.017675281,0.000000000,50.089528577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.041838134,0,0,0,0,0,0,1397,0,13715,57691,0,0,0,1355299,10,1706584610.578828335,1706584610.668786764,fastlio2_internal_v1
1090,1706584610.672948122,1706584610.772791386,0,0,0,0,58.380345162,-14.598115622,0.190043156,-0.024510936,0.007377717,-0.120307095,0.992406664,1498,452,0.000000000,0.035697785,0.025627136,0.016745210,0.000000000,53.366291656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.047396529,0,0,0,0,0,0,1427,0,13730,57762,0,0,0,1356726,10,1706584610.679215908,1706584610.768953323,fastlio2_internal_v1
1091,1706584610.772803307,1706584610.872636080,0,0,0,0,58.473117403,-14.626240177,0.185354232,-0.023491392,0.003515562,-0.125455717,0.991814831,1485,450,0.000000000,0.034055800,0.025948048,0.016000271,0.000000000,45.476589614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.034343434,0,0,0,0,0,0,1434,0,13739,57813,0,0,0,1358160,8,1706584610.778326273,1706584610.869085073,fastlio2_internal_v1
1092,1706584610.872648001,1706584610.972467422,0,0,0,0,58.573248415,-14.652556270,0.187957015,-0.027250682,0.008945959,-0.131094813,0.990954853,1542,453,0.000000000,0.035684788,0.026180506,0.015651941,0.000000000,48.731174642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,85,3,0.057068742,0,0,0,0,0,0,1454,0,13760,57901,0,0,0,1359614,10,1706584610.878454924,1706584610.969209433,fastlio2_internal_v1
1093,1706584610.972480059,1706584611.072286606,0,0,0,0,58.662495155,-14.677711328,0.192156780,-0.029943979,0.007128491,-0.136954326,0.990099013,1522,453,0.000000000,0.037148338,0.027040482,0.017272949,0.000000000,49.679956013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.043363995,0,0,0,0,0,0,1456,0,13775,57967,0,0,0,1361070,10,1706584610.978580236,1706584611.068861485,fastlio2_internal_v1
1094,1706584611.073098183,1706584611.172921181,0,0,0,0,58.733407876,-14.711230969,0.188757971,-0.036096733,0.000070148,-0.141591660,0.989266811,1508,435,0.000000000,0.035359409,0.024626732,0.017247200,0.000000000,46.209547214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,57,6,0.041777188,0,0,0,0,0,0,1445,0,13791,58030,0,0,0,1362515,10,1706584611.078314781,1706584611.168701649,fastlio2_internal_v1
1095,1706584611.172944546,1706584611.272775650,0,0,0,0,58.800539814,-14.745631462,0.191891447,-0.033293550,-0.003534348,-0.148008687,0.988419181,1658,504,0.000000000,0.038404525,0.027809143,0.019368172,0.000000000,49.857139598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,86,4,0.054282268,0,0,0,0,0,0,1568,0,13806,58120,0,0,0,1364083,10,1706584611.179100752,1706584611.269107819,fastlio2_internal_v1
1096,1706584611.272787094,1706584611.372612238,0,0,0,0,58.870010589,-14.774514517,0.193936137,-0.034317280,-0.005170131,-0.153983717,0.987463725,1582,471,0.000000000,0.035791632,0.027318954,0.016420364,0.000000000,50.348071660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,47,5,0.032869785,0,0,0,0,0,0,1530,0,13816,58172,0,0,0,1365613,10,1706584611.278477907,1706584611.368567467,fastlio2_internal_v1
1097,1706584611.372623920,1706584611.472452164,0,0,0,0,58.944149390,-14.800785620,0.195757146,-0.031988767,-0.006895180,-0.158322672,0.986845027,1579,480,0.000000000,0.037473441,0.029314041,0.017207980,0.000000000,48.634701115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,63,4,0.042431919,0,0,0,0,0,0,1512,0,13834,58239,0,0,0,1367125,10,1706584611.379008532,1706584611.469059467,fastlio2_internal_v1
1098,1706584611.472463608,1706584611.572281599,0,0,0,0,59.023149358,-14.829671265,0.201022087,-0.035135605,-0.006210598,-0.160212997,0.986437384,1532,469,0.000000000,0.036488957,0.030181646,0.018930674,0.000000000,45.726399693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,61,13,0.048302872,0,0,0,0,0,0,1458,0,13852,58313,0,0,0,1368583,10,1706584611.478497505,1706584611.568933725,fastlio2_internal_v1
