frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1456,1706585055.542899847,1706585055.642721653,1,0,0,1,90.526574154,0.245771969,-0.110985777,0.036540884,0.080978602,0.991242686,-0.097699371,1265,307,0.242687747,0.047983938,0.040191297,0.022871741,0.191354158,40.344496526,0.000000000,0.249153875,0.042208670,2.480239665,0.307858425,51.961684386,0,33,32,1,0.026086957,4,0,0,0,0,0,1228,4,17022,73438,18901,0,0,1695752
1457,1706585055.642733812,1706585055.742579937,1,0,0,1,90.439900835,0.220082774,-0.098913561,0.034215955,0.076331863,0.990954111,-0.104941249,1219,285,0.233798195,0.042635576,0.030656046,0.019900125,0.222519034,36.626302928,0.000000000,0.247681672,0.051238543,2.435638235,0.317545975,51.284447817,0,30,28,2,0.024610336,1,0,0,0,0,0,1188,1,17023,73468,18902,0,0,1696940
1458,1706585055.742591381,1706585055.842421532,1,0,0,1,90.371659434,0.203365527,-0.097782241,0.037297062,0.081880728,0.989723270,-0.111141012,1201,293,0.243963364,0.043701733,0.037043747,0.022307363,0.210866662,40.189346535,0.000000000,0.248516099,0.053892119,2.365045774,0.326367784,50.771888604,0,37,37,0,0.030807660,2,0,0,0,0,0,1162,2,17027,73505,18904,0,0,1698102
1459,1706585055.842432499,1706585055.942265034,1,0,0,1,90.289763349,0.199120871,-0.091028371,0.031217608,0.078332814,0.989954142,-0.113491092,1226,296,0.241435563,0.044071821,0.039492977,0.021734034,0.177029581,45.494955466,0.000000000,0.247147605,0.057413192,2.291771604,0.326170219,50.606192563,0,29,29,0,0.023654160,4,0,0,0,0,0,1193,4,17028,73534,18908,0,0,1699295
1460,1706585055.943076611,1706585056.042901754,1,0,0,1,90.204022024,0.184301979,-0.076480708,0.028673147,0.072880113,0.990047784,-0.116926154,1174,254,0.216354344,0.043132775,0.028619003,0.017476651,0.204877016,34.860776001,0.000000000,0.246451426,0.062350532,2.236529328,0.325894655,49.913533965,0,33,29,4,0.028109029,2,0,0,0,0,0,1139,2,17031,73567,18910,0,0,1700434
1461,1706585056.042912960,1706585056.142729759,1,0,0,1,90.112228141,0.151813005,-0.048298730,0.028267680,0.065964949,0.989860628,-0.122578550,1139,253,0.222124671,0.044306630,0.032810899,0.021776386,0.209944198,40.343842583,0.000000000,0.245133514,0.065120066,2.190722037,0.328014480,49.419757688,0,40,37,3,0.035118525,3,0,0,0,0,0,1095,4,17040,73607,18913,0,0,1701529
1462,1706585056.142742634,1706585056.242564440,1,0,0,1,89.986095887,0.138300235,-0.049788676,0.021779966,0.070087279,0.989915401,-0.121164785,1113,261,0.234501348,0.041479219,0.034274288,0.020804210,0.165463642,35.222800321,0.000000000,0.242008412,0.072336627,2.181192007,0.318223030,48.300201984,0,37,35,2,0.033243486,1,0,0,0,0,0,1075,1,17045,73644,18914,0,0,1702604
1463,1706585056.242576122,1706585056.342401743,1,0,0,1,89.881362306,0.134562671,-0.051481463,0.023139508,0.081886725,0.989756981,-0.114630912,1120,276,0.246428571,0.044588171,0.035884340,0.021621713,0.179644629,39.728428955,0.000000000,0.238086585,0.073917129,2.161606623,0.320639516,47.564233931,0,30,29,1,0.026785714,4,0,0,0,0,0,1085,5,17048,73674,18918,0,0,1703689
1464,1706585056.342412710,1706585056.442249775,1,0,0,1,89.767844732,0.115487556,-0.043883537,0.017670123,0.077573138,0.991465879,-0.103274327,1147,255,0.222319093,0.050181312,0.038169200,0.025697495,0.214053683,50.822363329,0.000000000,0.235712658,0.074483308,2.145877726,0.332198997,46.946923597,0,43,43,0,0.037489102,6,0,0,0,0,0,1097,7,17053,73717,18924,0,0,1704786
1465,1706585056.443059683,1706585056.542870283,1,0,0,1,89.632182850,0.096764449,-0.047814575,0.020385715,0.081888091,0.991670553,-0.097305074,1156,245,0.211937716,0.042385180,0.037957429,0.023480766,0.165729577,37.988545288,0.000000000,0.230653568,0.076962925,2.162329292,0.332852241,45.599680823,0,31,29,2,0.026816609,1,0,0,0,0,0,1123,2,17055,73748,18925,0,0,1705909
1466,1706585056.542882442,1706585056.642710209,1,0,0,1,89.498146103,0.081249649,-0.050403244,0.022587402,0.083580422,0.992719286,-0.083740913,1245,306,0.245783133,0.044018746,0.035619303,0.021351599,0.177405848,42.235135648,0.000000000,0.225082705,0.074124822,2.162501847,0.348773113,44.458242473,0,46,42,4,0.036947791,5,0,0,0,0,0,1193,6,17066,73794,18930,0,0,1707102
1467,1706585056.642721891,1706585056.742555857,1,0,0,1,89.346892556,0.064345223,-0.041308280,0.013830031,0.077241334,0.994305046,-0.072110906,1302,308,0.236559140,0.046240698,0.034566643,0.022339765,0.210485065,50.387913738,0.000000000,0.223539976,0.073876566,2.198741032,0.359114864,44.334908982,0,37,36,1,0.028417819,6,0,0,0,0,0,1258,7,17069,73831,18936,0,0,1708360
1468,1706585056.742567778,1706585056.842389345,1,0,0,1,89.198606625,0.058491873,-0.039497310,0.009317668,0.079024148,0.994835363,-0.063015595,1318,291,0.220789074,0.052078751,0.043516771,0.027117133,0.236463246,44.368859322,0.000000000,0.219408087,0.077623398,2.221839254,0.374887259,43.959589628,0,47,42,5,0.035660091,8,0,0,0,0,0,1263,8,17073,73878,18944,0,0,1709623
1469,1706585056.842401505,1706585056.942236662,1,0,0,1,89.042181743,0.059919332,-0.042019921,0.001634363,0.090139551,0.994403321,-0.055083801,1372,289,0.210641399,0.050641590,0.039318269,0.024419219,0.244563718,40.397616648,0.000000000,0.219383762,0.078790713,2.248574474,0.379790052,43.310139395,0,44,42,2,0.032069971,7,0,0,0,0,0,1321,7,17076,73922,18951,0,0,1710944
1470,1706585056.943047285,1706585057.042876005,1,0,0,1,88.877510787,0.048881479,-0.030620630,0.000925605,0.086879056,0.995337892,-0.041876656,1396,307,0.219914040,0.047561887,0.037500544,0.023099612,0.221281152,39.827015657,0.000000000,0.217698809,0.077687659,2.266772034,0.379839781,42.675018467,0,56,52,4,0.040114613,5,0,0,0,0,0,1334,6,17084,73978,18956,0,0,1712278
1471,1706585057.042887449,1706585057.142711639,1,0,0,1,88.702790180,0.042997818,-0.019506155,0.011411895,0.086746531,0.995672865,-0.031310593,1508,314,0.208222812,0.046047462,0.036567512,0.022828553,0.248304899,47.501291617,0.000000000,0.215195702,0.072755133,2.298982981,0.364830838,42.069682253,0,53,47,6,0.035145889,3,0,0,0,0,0,1452,3,17090,74031,18959,0,0,1713730
1472,1706585057.142724276,1706585057.242550850,1,0,0,1,88.521099817,0.043308561,-0.015631395,0.012804373,0.083585272,0.996227598,-0.019496729,1620,402,0.248148148,0.050945166,0.040007061,0.022838728,0.335629898,47.893484519,0.000000000,0.215859359,0.069761088,2.341189453,0.344338246,41.900941700,0,69,66,3,0.042592593,9,0,0,0,0,0,1541,10,17101,74100,18968,0,0,1715271
1473,1706585057.242562771,1706585057.342377186,1,0,0,1,88.335524147,0.053608965,-0.003353951,0.013025826,0.081375412,0.996553155,-0.009496245,1595,385,0.241379310,0.052508508,0.042136331,0.026855312,0.312772441,55.652473401,0.000000000,0.218694030,0.071962028,2.421006516,0.328565703,42.333671977,0,63,60,3,0.039498433,11,0,0,0,0,0,1521,11,17113,74163,18979,0,0,1716792
1474,1706585057.342389345,1706585057.442209005,1,0,0,1,88.124730358,0.060582108,-0.008734678,0.001071322,0.081317115,0.996623459,-0.011316339,1538,385,0.250325098,0.055880544,0.043430601,0.027562810,0.318558199,49.440486302,0.000000000,0.224047839,0.083448563,2.523701753,0.304217228,42.815709889,0,66,65,1,0.042912874,12,0,0,0,0,0,1460,12,17122,74229,18991,0,0,1718252
1475,1706585057.443019629,1706585057.542845249,1,0,0,1,87.919228107,0.058759634,-0.002037586,-0.002296679,0.091778453,0.995497933,-0.023564919,1481,322,0.217420662,0.054533581,0.046677129,0.027108468,0.311652409,48.025627278,0.000000000,0.227929953,0.089729924,2.634874571,0.307926419,43.367588103,0,38,36,2,0.025658339,7,0,0,0,0,0,1436,7,17127,74267,18998,0,0,1719688
1476,1706585057.542857647,1706585057.642684698,1,0,0,1,87.715135373,0.044227845,-0.002267904,-0.013385018,0.099453553,0.994289513,-0.036306979,1347,303,0.224944321,0.052621779,0.041150275,0.025794986,0.366950231,38.361364321,0.000000000,0.236709756,0.092617745,2.748281399,0.320247687,43.268431493,0,42,41,1,0.031180401,5,0,0,0,0,0,1299,6,17134,74309,19003,0,0,1720987
1477,1706585057.642695665,1706585057.741529465,1,0,0,1,87.508596485,0.032836537,-0.006946429,-0.012139218,0.101695841,0.993532996,-0.049018179,1304,289,0.221625767,0.049988431,0.038200016,0.023032439,0.280648637,32.201342711,0.000000000,0.239616237,0.089516215,2.884918778,0.333769089,43.047183482,0,56,54,2,0.042944785,5,0,0,0,0,0,1243,5,17142,74365,19008,0,0,1722230
1478,1706585057.742539883,1706585057.842361927,1,0,0,1,87.311038283,0.004393770,-0.007578004,-0.010487067,0.098524492,0.993100005,-0.062732171,1303,271,0.207981581,0.051935775,0.044403191,0.022275726,0.294180023,36.088004401,0.000000000,0.243781905,0.088287587,3.002231293,0.354882172,42.842116375,0,45,44,1,0.034535687,2,0,0,0,0,0,1256,2,17152,74410,19010,0,0,1723486
1479,1706585057.842772245,1706585057.942585230,1,0,0,1,87.121350851,-0.021539503,-0.019202514,-0.005209322,0.094849465,0.992653383,-0.074937991,1230,236,0.191869919,0.045287627,0.038828980,0.022025972,0.239203246,36.773450832,0.000000000,0.246890588,0.087104538,3.105815615,0.370549444,42.406041144,0,35,34,1,0.028455285,4,0,0,0,0,0,1190,5,17157,74445,19014,0,0,1724676
1480,1706585057.942597389,1706585058.042443275,1,0,0,1,86.951817962,-0.051476370,-0.019025243,-0.005956863,0.082835582,0.992906693,-0.085082791,1172,236,0.201365188,0.057431351,0.043996901,0.028352216,0.322508150,38.032164201,0.000000000,0.252772145,0.091230081,3.176601511,0.379065202,42.564610554,0,53,49,4,0.045221843,6,0,0,0,0,0,1112,7,17172,74498,19020,0,0,1725788
1481,1706585058.042455673,1706585058.142284155,1,0,0,1,86.812592978,-0.047614851,-0.049114519,-0.005390590,0.100067386,0.990714011,-0.091886930,1141,251,0.219982472,0.058232278,0.045168161,0.029709959,0.256311079,34.658291614,0.000000000,0.255090489,0.095680422,3.192230404,0.390109039,42.280333005,0,52,49,3,0.045574058,8,0,0,0,0,0,1080,9,17182,74550,19028,0,0,1726868
1482,1706585058.143094540,1706585058.242925882,1,0,0,1,86.681269117,-0.070869561,-0.033134538,-0.009490608,0.098015168,0.990858823,-0.092204926,1096,221,0.201642336,0.052152308,0.038826140,0.024400412,0.278164715,48.989466341,0.000000000,0.260725542,0.087279655,3.221737360,0.377517532,42.968666306,0,37,33,4,0.033759124,3,0,0,0,0,0,1055,4,17191,74587,19031,0,0,1727923
1483,1706585058.242937326,1706585058.342777491,1,0,0,1,86.560499899,-0.098609422,-0.025025009,-0.003021702,0.101483857,0.990221828,-0.095669360,1086,234,0.215469613,0.055552003,0.044031587,0.026704671,0.382249271,37.508916551,0.000000000,0.270855774,0.085181616,3.230556978,0.361348263,42.857690686,0,26,25,1,0.023941068,5,0,0,0,0,0,1055,5,17194,74613,19036,0,0,1728978
1484,1706585058.342789173,1706585058.442615747,1,0,0,1,86.443607898,-0.124776958,-0.016041055,-0.004710922,0.089827999,0.991640474,-0.092508962,1095,214,0.195433790,0.050270362,0.040980077,0.026352488,0.272640806,34.938226749,0.000000000,0.273785131,0.085162255,3.213674336,0.354627228,42.063483857,0,42,40,2,0.038356164,6,0,0,0,0,0,1045,8,17209,74655,19042,0,0,1730023
1485,1706585058.442627430,1706585058.542455673,1,0,0,1,86.331521028,-0.136166915,-0.010215222,-0.002644636,0.082283009,0.992215428,-0.093440121,1129,212,0.187776794,0.046833927,0.035956546,0.024486152,0.309303057,34.080242425,0.000000000,0.280963805,0.078170471,3.191532442,0.328584620,41.868068714,0,43,37,6,0.038086802,2,0,0,0,0,0,1079,7,17223,74698,19044,0,0,1731102
1486,1706585058.542468548,1706585058.642290592,1,0,0,1,86.219256457,-0.148071390,-0.022264845,0.006131673,0.091759357,0.991558374,-0.091403573,1117,215,0.192479857,0.046395941,0.039151441,0.025491797,0.268187926,35.078608712,0.000000000,0.285502908,0.074479661,3.152600890,0.312686458,41.510242367,0,28,20,8,0.025067144,6,0,0,0,0,0,1082,7,17238,74726,19050,0,0,1732184
1487,1706585058.643100977,1706585058.742913723,1,0,0,1,86.118403489,-0.142816016,-0.025845662,0.000798245,0.097608227,0.991609949,-0.084744941,1145,231,0.201746725,0.053868865,0.039502930,0.025540463,0.312366443,37.869036687,0.000000000,0.290596977,0.071373071,3.105241694,0.307584293,40.884298514,0,41,38,3,0.035807860,7,0,0,0,0,0,1096,8,17248,74767,19057,0,0,1733280
1488,1706585058.742925644,1706585058.842740297,1,0,0,1,85.991653186,-0.150814556,-0.025397222,-0.004464785,0.101244921,0.991970588,-0.075656353,1182,215,0.181895093,0.045803946,0.035267858,0.022779135,0.299501759,42.301850678,0.000000000,0.293748903,0.075764371,3.075793177,0.309945510,40.780948082,0,35,29,6,0.029610829,4,0,0,0,0,0,1143,4,17260,74802,19061,0,0,1734423
1489,1706585058.842752218,1706585058.942503929,1,0,0,1,85.883372161,-0.165198388,-0.020409460,-0.001036088,0.097326653,0.992765999,-0.070300215,1159,235,0.202761001,0.052152188,0.041706994,0.024416602,0.340364480,34.713909389,0.000000000,0.298538941,0.075703813,3.019705522,0.295093816,40.496762719,0,41,39,2,0.035375324,6,0,0,0,0,0,1112,6,17264,74843,19067,0,0,1735535
1490,1706585058.942590714,1706585059.041092396,1,0,0,1,85.762703444,-0.178197615,-0.009039441,-0.004881599,0.097819279,0.993244706,-0.062229511,1211,245,0.202312139,0.058094558,0.043913790,0.028113670,0.389835943,40.625526467,0.000000000,0.306966681,0.078173635,2.966431226,0.287578768,40.536688260,0,37,33,4,0.030553262,10,0,0,0,0,0,1164,10,17276,74880,19077,0,0,1736699
1491,1706585059.042427540,1706585059.142252207,1,0,0,1,85.637728504,-0.177685392,-0.006514213,-0.001935267,0.095446700,0.994123825,-0.051029427,1231,233,0.189277011,0.050068030,0.039657615,0.025413246,0.276060412,41.733964960,0.000000000,0.308354456,0.074089340,2.909700785,0.286768020,40.248321927,0,43,41,2,0.034930950,2,0,0,0,0,0,1183,5,17285,74923,19079,0,0,1737882
1492,1706585059.143062353,1706585059.242887259,1,0,0,1,85.507641599,-0.163078302,0.019699468,-0.000428192,0.103322812,0.993725285,-0.042828400,1323,268,0.202569917,0.057638213,0.045065512,0.024389291,0.426392810,40.769008409,0.000000000,0.312892602,0.077013408,2.856937692,0.283546088,39.892098121,0,60,57,3,0.045351474,6,0,0,0,0,0,1255,8,17295,74983,19085,0,0,1739137
1493,1706585059.242898703,1706585059.342726231,1,0,0,1,85.400471177,-0.170301870,0.028627328,0.004049441,0.107628051,0.993729961,-0.030009488,1355,269,0.198523985,0.058200334,0.050008364,0.027769929,0.365012560,50.439893705,0.000000000,0.315504608,0.080326179,2.753743950,0.304479157,39.631469137,0,42,37,5,0.030996310,8,0,0,0,0,0,1305,8,17310,75025,19093,0,0,1740442
1494,1706585059.342738867,1706585059.442561626,1,0,0,1,85.275676579,-0.170029888,0.038703566,0.004373706,0.106543362,0.994050611,-0.022198329,1501,279,0.185876083,0.056456179,0.050485867,0.029913515,0.344791659,52.461133027,0.000000000,0.316816281,0.080734117,2.673325549,0.295099476,39.782501473,0,63,55,8,0.041972019,6,0,0,0,0,0,1428,10,17332,75088,19099,0,0,1741870
1495,1706585059.442574978,1706585059.542389154,1,0,0,1,85.153813691,-0.147424633,0.034280553,0.005336647,0.107434203,0.994093078,-0.014434831,1506,322,0.213811421,0.065465184,0.051442147,0.029934675,0.395288853,59.723783330,0.000000000,0.320998103,0.095423290,2.592736655,0.283169867,40.367409275,0,59,52,7,0.039176627,13,0,0,0,0,0,1430,17,17353,75147,19112,0,0,1743300
1496,1706585059.542400837,1706585059.642233849,1,0,0,1,85.028455350,-0.136187296,0.027729619,0.006491793,0.111774023,0.993655501,-0.010638110,1533,370,0.241356817,0.057155319,0.045889721,0.028268047,0.571135989,56.672209596,0.000000000,0.331207391,0.096306509,2.511862338,0.265932521,41.282951539,0,81,81,0,0.052837573,9,0,0,0,0,0,1442,10,17364,75228,19121,0,0,1744742
1497,1706585059.643044949,1706585059.742873907,1,0,0,1,84.882081199,-0.126831921,0.024513920,0.000331046,0.109629285,0.993880166,-0.013547212,1519,299,0.196840026,0.061147668,0.051018387,0.031938845,0.508399073,55.582055134,0.000000000,0.342594913,0.098935465,2.458974227,0.246135718,42.451987160,0,52,46,6,0.034233048,10,0,0,0,0,0,1457,10,17389,75280,19131,0,0,1746199
1498,1706585059.742886066,1706585059.842718840,1,0,0,1,84.750043571,-0.139912328,0.025535575,0.006727454,0.110778240,0.993649255,-0.018549413,1477,288,0.194989844,0.054643561,0.043616139,0.026612998,0.334808229,57.856243778,0.000000000,0.344626323,0.098319941,2.399857565,0.231342834,43.540399129,0,53,49,4,0.035883548,3,0,0,0,0,0,1420,4,17404,75333,19134,0,0,1747619
1499,1706585059.842730999,1706585059.942550421,1,0,0,1,84.596979116,-0.155340506,0.030546193,0.007745116,0.109305518,0.993689816,-0.023934633,1491,310,0.207914152,0.059132180,0.047154736,0.028254957,0.468782256,60.660475099,0.000000000,0.356105273,0.091515535,2.381623293,0.221412318,44.734750343,0,53,52,1,0.035546613,11,0,0,0,0,0,1425,13,17415,75386,19145,0,0,1749044
1500,1706585059.942561865,1706585060.042402983,1,0,0,1,84.460865860,-0.163002239,0.028995394,0.008492704,0.106542480,0.993741614,-0.032468128,1468,292,0.198910082,0.057222648,0.048004724,0.027109544,0.419157964,51.419165835,0.000000000,0.360937764,0.091438176,2.375469181,0.224874978,45.404100424,0,52,51,1,0.035422343,7,0,0,0,0,0,1409,7,17424,75438,19152,0,0,1750453
1501,1706585060.042414665,1706585060.142249346,1,0,0,1,84.315428610,-0.180704761,0.035422706,0.012385586,0.105004111,0.993298169,-0.046684918,1464,265,0.181010929,0.052500010,0.046676893,0.025548903,0.412972502,53.507765632,0.000000000,0.368770835,0.091197603,2.387799875,0.250957104,46.346574125,0,57,51,6,0.038934426,4,0,0,0,0,0,1401,6,17437,75495,19156,0,0,1751854
1502,1706585060.143059015,1706585060.242198467,1,0,0,1,84.163978051,-0.200325748,0.036129182,0.012381411,0.094156529,0.993761919,-0.058467912,1370,232,0.169343066,0.055302149,0.043171830,0.026164451,0.393680375,48.105422822,0.000000000,0.374546618,0.090418756,2.416338587,0.269220055,46.302371949,0,50,44,6,0.036496350,3,0,0,0,0,0,1311,9,17453,75545,19159,0,0,1753165
1503,1706585060.242884874,1706585060.340884686,1,0,0,1,83.998303785,-0.214820149,0.038176514,0.018766332,0.100278794,0.992278810,-0.070531920,1287,239,0.185703186,0.049465522,0.036125723,0.026275456,0.337775173,47.363415972,0.000000000,0.372322913,0.093197717,2.462536715,0.285962805,46.795096920,0,43,42,1,0.033411033,3,0,0,0,0,0,1241,3,17461,75588,19162,0,0,1754406
1504,1706585060.342719555,1706585060.442546606,1,0,0,1,83.840539594,-0.229123373,0.042436814,0.020769202,0.101753840,0.991399424,-0.079636539,1237,213,0.172190784,0.050798490,0.038902369,0.024742332,0.464812214,49.614885398,0.000000000,0.381931484,0.092781320,2.508190620,0.302114964,47.528929853,0,37,36,1,0.029911075,5,0,0,0,0,0,1195,5,17472,75625,19167,0,0,1755601
1505,1706585060.442557812,1706585060.542390823,1,1,1,1,83.698001033,-0.249202724,0.050623050,0.020638552,0.101378255,0.991605861,-0.077552025,1219,183,0.150123052,0.050356184,0.041161730,0.025818838,0.324481615,55.336997690,0.050000000,0.382690412,0.088625361,2.538833898,0.300481526,48.591767616,1,13,13,0,0.010664479,5,22,0,0,5,0,1179,27,17479,75638,19194,0,0,1756780
1506,1706585060.542402267,1706585060.642242670,1,0,0,1,83.545264549,-0.251824035,0.049646152,0.019973384,0.098534574,0.992336262,-0.071838330,1208,222,0.183774834,0.053723573,0.039240883,0.024630753,0.353809056,44.081526268,0.050000000,0.386971468,0.081276270,2.590542732,0.299150981,49.041913494,0,46,42,4,0.038079470,7,0,0,0,0,0,1155,7,17487,75684,19201,0,0,1757935
1507,1706585060.643053770,1706585060.742877483,1,0,0,1,83.410680506,-0.270437280,0.057869955,0.013760304,0.098226575,0.993037834,-0.063545682,1249,240,0.192153723,0.054322625,0.040281924,0.026008611,0.410924910,39.957275241,0.050000000,0.391899391,0.081161831,2.599653249,0.297368875,49.146325421,0,53,49,4,0.042433947,7,0,0,0,0,0,1189,7,17500,75737,19208,0,0,1759124
1508,1706585060.742888689,1706585060.842721939,1,0,0,1,83.267740382,-0.283257440,0.079611445,0.008208267,0.089376045,0.994438111,-0.055112531,1275,246,0.192941176,0.056132998,0.043572454,0.029740294,0.308273463,46.733669037,0.050000000,0.392337977,0.070940543,2.635458622,0.301562084,49.367916339,0,35,34,1,0.027450980,10,0,0,0,0,0,1230,10,17511,75772,19218,0,0,1760354
1509,1706585060.842733622,1706585060.942562580,1,0,0,1,83.119669903,-0.294430508,0.091818764,0.000578996,0.085906187,0.995213366,-0.046584855,1318,247,0.187405159,0.054513695,0.042251908,0.026587473,0.288272697,43.249037019,0.050000000,0.389733388,0.069579820,2.662552678,0.301839247,49.794672721,0,36,32,4,0.027314112,6,0,0,0,0,0,1275,7,17522,75808,19224,0,0,1761629
1510,1706585060.942574739,1706585061.042398453,1,0,0,1,82.982371076,-0.282216149,0.101920239,0.003763995,0.084367241,0.995773760,-0.036091815,1400,285,0.203571429,0.055713225,0.042374072,0.026709482,0.372832826,52.277876453,0.050000000,0.388883232,0.068978577,2.675761880,0.300398919,50.377290220,0,68,59,9,0.048571429,8,0,0,0,0,0,1324,8,17543,75876,19232,0,0,1762953
1511,1706585061.042411566,1706585061.142236233,1,0,0,1,82.860531979,-0.293726652,0.105189675,0.006833752,0.088270867,0.995746337,-0.025510531,1410,257,0.182269504,0.057027748,0.047015375,0.028347506,0.462281785,52.900686718,0.050000000,0.398194300,0.064999611,2.664683865,0.305390112,50.935626308,0,41,36,5,0.029078014,6,0,0,0,0,0,1362,7,17564,75917,19238,0,0,1764315
1512,1706585061.143046379,1706585061.242878437,1,0,0,1,82.741640337,-0.297472315,0.118992076,0.007783743,0.081681550,0.996558243,-0.011798537,1516,311,0.205145119,0.060250931,0.049027928,0.031414775,0.357148638,58.025097020,0.050000000,0.394732092,0.066769653,2.676648618,0.306263785,51.798430739,0,74,67,7,0.048812665,10,0,0,0,0,0,1430,12,17584,75991,19248,0,0,1765745
1513,1706585061.242889404,1706585061.342726469,1,0,0,1,82.627839586,-0.300160855,0.125167158,0.016463451,0.081655485,0.996520000,0.003037615,1659,386,0.232670283,0.058639448,0.045596638,0.032641935,0.544487332,72.197394565,0.050000000,0.403705830,0.066998154,2.665447467,0.321667540,52.886305782,0,98,97,1,0.059071730,16,0,0,0,0,0,1543,18,17615,76089,19264,0,0,1767288
1514,1706585061.342738152,1706585061.442558527,1,0,0,1,82.502974390,-0.277072734,0.127534375,0.013787290,0.081214489,0.996547881,0.010316910,1676,400,0.238663484,0.061617682,0.048843929,0.033246834,0.410172040,76.106161457,0.050000000,0.406974849,0.070158138,2.668430674,0.320072367,54.068557203,0,112,106,6,0.066825776,14,0,0,0,0,0,1548,16,17648,76201,19278,0,0,1768836
1515,1706585061.442570448,1706585061.541856766,1,0,0,1,82.386980630,-0.255549474,0.126492452,0.015008636,0.086968931,0.995955976,0.016817837,1691,366,0.216439976,0.062300429,0.046516122,0.032988703,0.396814167,72.306843828,0.050000000,0.407051115,0.064614943,2.660377644,0.325527018,54.697710228,0,100,91,9,0.059136606,17,0,0,0,0,0,1569,22,17680,76301,19295,0,0,1770405
1516,1706585061.542418003,1706585061.640583038,1,0,0,1,82.268847142,-0.242172999,0.125000858,0.015929326,0.085800431,0.996058252,0.015890262,1674,346,0.206690562,0.059799835,0.048512759,0.025709021,0.430588890,70.054522584,0.050000000,0.400023760,0.065946537,2.632567335,0.320082381,55.366825877,0,92,85,7,0.054958184,15,0,0,0,0,0,1566,16,17701,76393,19310,0,0,1771971
1517,1706585061.643065691,1706585061.742888212,1,0,0,1,82.135443894,-0.242302724,0.142128856,0.016143998,0.080478157,0.996575556,0.009989929,1687,377,0.223473622,0.059912153,0.047479608,0.027526068,0.471133111,70.754845421,0.050000000,0.398160462,0.064722003,2.634377816,0.323443975,56.125465392,0,81,80,1,0.048014226,8,0,0,0,0,0,1598,8,17713,76474,19318,0,0,1773569
1518,1706585061.742911816,1706585061.842728376,1,0,0,1,82.006316848,-0.245845627,0.147765606,0.011820382,0.081874176,0.996570973,0.001787311,1754,420,0.239452680,0.062897878,0.047979485,0.029359224,0.507800502,77.035380303,0.050000000,0.406810076,0.068889107,2.609754772,0.329952458,57.084422218,0,117,116,1,0.066704675,15,0,0,0,0,0,1622,15,17737,76591,19333,0,0,1775191
1519,1706585061.842740774,1706585061.942581654,1,0,0,1,81.855777815,-0.248152041,0.157883156,0.011943049,0.082348598,0.996502312,-0.007695065,1686,353,0.209371293,0.054894578,0.048699072,0.025995786,0.524539972,63.575488804,0.050000000,0.409597962,0.068627427,2.624313500,0.331946544,57.230172903,0,75,74,1,0.044483986,6,0,0,0,0,0,1605,6,17748,76666,19339,0,0,1776796
1520,1706585061.942593336,1706585062.042425632,1,0,0,1,81.702702917,-0.256179257,0.161206748,0.010137741,0.083952907,0.996289208,-0.016029655,1619,337,0.208153181,0.055255808,0.047065864,0.027590613,0.486385737,64.054471393,0.050000000,0.412959350,0.068784032,2.630983183,0.321283346,57.861938181,0,68,63,5,0.042001235,7,0,0,0,0,0,1544,7,17764,76734,19346,0,0,1778340
1521,1706585062.042438507,1706585062.142267942,1,0,0,1,81.552559562,-0.251141202,0.168786362,0.006126325,0.076317243,0.996745323,-0.025237019,1541,331,0.214795587,0.060404198,0.049964887,0.030376651,0.398611680,56.045195346,0.050000000,0.412241309,0.068274125,2.628684239,0.316557832,57.988809667,0,105,103,2,0.068137573,12,0,0,0,0,0,1422,14,17783,76839,19358,0,0,1779762
1522,1706585062.143079042,1706585062.242923975,1,0,0,1,81.394083185,-0.256076209,0.183296615,0.008490107,0.077507561,0.996513414,-0.029690280,1506,312,0.207171315,0.052635912,0.041715087,0.025618074,0.436968106,53.992759548,0.050000000,0.414405696,0.070020256,2.621580320,0.302437415,58.283176503,0,64,59,5,0.042496680,6,0,0,0,0,0,1436,6,17805,76903,19364,0,0,1781198
1523,1706585062.242936611,1706585062.342751980,1,0,0,1,81.231830253,-0.255837197,0.193170749,0.006528710,0.073066657,0.996864576,-0.029659014,1479,266,0.179851251,0.055236010,0.039560575,0.025964899,0.318489897,48.029377661,0.050000000,0.413441432,0.063874053,2.625665080,0.285026753,58.316474588,0,60,54,6,0.040567951,5,0,0,0,0,0,1414,5,17824,76963,19369,0,0,1782612
