frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1229,1706585029.442431927,1706585029.542260170,0,0,0,0,83.146300084,-0.377280234,0.091359020,-0.075681031,0.000703459,-0.109146358,0.991140232,985,344,0.000000000,0.027745471,0.019050121,0.012886524,0.000000000,30.564085947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.031472081,0,0,0,0,0,0,954,0,14799,66592,0,0,0,1539037,10,1706585029.443097353,1706585029.533175707,fastlio2_internal_v1
1230,1706585029.543070555,1706585029.642892599,0,0,0,0,83.255811804,-0.399957265,0.097602092,-0.083868851,0.000223832,-0.113391448,0.990004215,1006,341,0.000000000,0.030639298,0.020474434,0.013752937,0.000000000,31.335186127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.043737575,0,0,0,0,0,0,962,0,14811,66636,0,0,0,1539999,11,1706585029.542584896,1706585029.642370224,fastlio2_internal_v1
1231,1706585029.642903805,1706585029.742735863,0,0,0,0,83.365774215,-0.424800767,0.101571832,-0.083306072,0.004541275,-0.111662779,0.990237799,992,343,0.000000000,0.029401603,0.018394470,0.012331963,0.000000000,35.919152004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.029233871,0,0,0,0,0,0,963,0,14819,66665,0,0,0,1540962,10,1706585029.652808905,1706585029.742588997,fastlio2_internal_v1
1232,1706585029.742748022,1706585029.842578411,0,0,0,0,83.480356807,-0.439666152,0.099093119,-0.085320157,0.003507528,-0.101608175,0.991152837,1005,347,0.000000000,0.029826096,0.018650055,0.012869358,0.000000000,32.430868826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.041791045,0,0,0,0,0,0,963,0,14830,66707,0,0,0,1541925,9,1706585029.753055334,1706585029.832381964,fastlio2_internal_v1
1233,1706585029.842590809,1706585029.942412376,0,0,0,0,83.595203716,-0.450742737,0.101830170,-0.086090300,0.010003941,-0.090369979,0.992129855,1026,357,0.000000000,0.031368704,0.019941330,0.013273239,0.000000000,31.512857887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.041910331,0,0,0,0,0,0,983,0,14835,66750,0,0,0,1542908,10,1706585029.842824697,1706585029.932512522,fastlio2_internal_v1
1234,1706585029.942425013,1706585030.042260408,0,0,0,0,83.701382362,-0.459198956,0.102496101,-0.091509209,0.010173421,-0.080071731,0.992527624,1061,404,0.000000000,0.028980541,0.020728827,0.012683153,0.000000000,31.814326760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.042412818,0,0,0,0,0,0,1016,0,14843,66795,0,0,0,1543924,10,1706585029.942932367,1706585030.033133745,fastlio2_internal_v1
1235,1706585030.043071032,1706585030.141681433,0,0,0,0,83.807677235,-0.469276917,0.099656301,-0.093587885,0.012121558,-0.072429065,0.992898991,1103,407,0.000000000,0.029592728,0.021256447,0.013354301,0.000000000,32.694050028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.036264733,0,0,0,0,0,0,1063,0,14854,66835,0,0,0,1544987,10,1706585030.042538643,1706585030.132498741,fastlio2_internal_v1
1236,1706585030.142916679,1706585030.242739439,0,0,0,0,83.905113535,-0.484760794,0.093541494,-0.094719273,0.015104953,-0.066471730,0.993167463,1129,402,0.000000000,0.030314303,0.019694924,0.013166428,0.000000000,34.477272016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.043401240,0,0,0,0,0,0,1080,0,14867,66884,0,0,0,1546067,10,1706585030.143043041,1706585030.233197451,fastlio2_internal_v1
1237,1706585030.242750883,1706585030.342577696,0,0,0,0,83.989175653,-0.497527825,0.096443488,-0.091425617,0.014017072,-0.065036026,0.993587034,1139,399,0.000000000,0.031993068,0.021475792,0.012504578,0.000000000,32.334862068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,46,15,0.053555751,0,0,0,0,0,0,1078,0,14891,66945,0,0,0,1547145,10,1706585030.242838621,1706585030.332670212,fastlio2_internal_v1
1238,1706585030.342590570,1706585030.442425728,0,0,0,0,84.071914390,-0.510324478,0.097730443,-0.093731921,0.014026175,-0.062554692,0.993531330,1178,394,0.000000000,0.030864661,0.022234440,0.014119625,0.000000000,36.380209230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,32,27,0.050084890,0,0,0,0,0,0,1119,0,14926,67004,0,0,0,1548264,10,1706585030.343221426,1706585030.432471275,fastlio2_internal_v1
1239,1706585030.442437410,1706585030.542258263,0,0,0,0,84.156347315,-0.521639583,0.095728639,-0.089138866,0.014430763,-0.064510816,0.993823108,1175,408,0.000000000,0.030130088,0.021118164,0.013324738,0.000000000,33.170715771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,56,37,0.079148936,0,0,0,0,0,0,1082,0,14984,67097,0,0,0,1549346,10,1706585030.442918539,1706585030.532877684,fastlio2_internal_v1
1240,1706585030.543068409,1706585030.642910957,0,0,0,0,84.231499496,-0.542290007,0.098323488,-0.084718816,0.010574670,-0.064751677,0.994242485,1139,386,0.000000000,0.032045293,0.020391703,0.014107704,0.000000000,31.594736104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,42,14,0.049165935,0,0,0,0,0,0,1083,0,15005,67153,0,0,0,1550429,10,1706585030.543340683,1706585030.632405758,fastlio2_internal_v1
1241,1706585030.642921925,1706585030.742742777,0,0,0,0,84.308803213,-0.560079172,0.097763926,-0.080732426,0.007253722,-0.065433698,0.994559244,1182,417,0.000000000,0.033825160,0.024832249,0.015368462,0.000000000,33.716162835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.052453469,0,0,0,0,0,0,1120,0,15020,67215,0,0,0,1551549,10,1706585030.642930746,1706585030.732747793,fastlio2_internal_v1
1242,1706585030.742754698,1706585030.842590332,0,0,0,0,84.384817346,-0.566350745,0.096853005,-0.088985838,0.007140223,-0.066525831,0.993783101,1146,423,0.000000000,0.032323388,0.021769524,0.014883518,0.000000000,34.350963473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.054101222,0,0,0,0,0,0,1084,0,15036,67277,0,0,0,1552633,10,1706585030.743175745,1706585030.832478762,fastlio2_internal_v1
1243,1706585030.842602491,1706585030.942418575,0,0,0,0,84.477090535,-0.578253082,0.093729057,-0.089002063,0.007871899,-0.066370835,0.993786485,1150,438,0.000000000,0.027834487,0.018436670,0.012047052,0.000000000,32.512544403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.039130435,0,0,0,0,0,0,1105,0,15045,67322,0,0,0,1553738,10,1706585030.842966557,1706585030.932840586,fastlio2_internal_v1
1244,1706585030.942429781,1706585031.042260408,0,0,0,0,84.567824588,-0.596363652,0.095794734,-0.079661931,0.005286208,-0.067902105,0.994492502,1159,394,0.000000000,0.031978166,0.021468520,0.014184952,0.000000000,36.519133069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.052631579,0,0,0,0,0,0,1098,0,15055,67383,0,0,0,1554836,11,1706585030.943269968,1706585031.041981459,fastlio2_internal_v1
1245,1706585031.043071032,1706585031.142901182,0,0,0,0,84.664609029,-0.614294387,0.094355248,-0.086295801,0.007744591,-0.069274515,0.993828002,1192,435,0.000000000,0.030954723,0.022219658,0.013036728,0.000000000,38.765288164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,59,4,0.052852349,0,0,0,0,0,0,1129,0,15074,67446,0,0,0,1555965,10,1706585031.051356077,1706585031.142343283,fastlio2_internal_v1
1246,1706585031.142913103,1706585031.242745399,0,0,0,0,84.767571442,-0.627303869,0.093461883,-0.086669695,0.012853885,-0.072419391,0.993518280,1093,390,0.000000000,0.030852026,0.021606207,0.014104605,0.000000000,32.292245967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.045745654,0,0,0,0,0,0,1043,0,15085,67496,0,0,0,1557008,10,1706585031.152036667,1706585031.242231369,fastlio2_internal_v1
1247,1706585031.242757082,1706585031.342302561,0,0,0,0,84.871354261,-0.639059294,0.090633423,-0.086906825,0.013786061,-0.074960290,0.993296584,1103,389,0.000000000,0.034817998,0.024259567,0.014817238,0.000000000,33.795892594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.029011786,0,0,0,0,0,0,1071,0,15097,67528,0,0,0,1558079,10,1706585031.251606703,1706585031.341827869,fastlio2_internal_v1
1248,1706585031.342589140,1706585031.441108704,0,0,0,0,84.971202569,-0.658355293,0.086416586,-0.091009475,0.014113252,-0.076331801,0.992819998,1058,375,0.000000000,0.030270785,0.020316124,0.013470650,0.000000000,36.021012848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.049149338,0,0,0,0,0,0,1006,0,15110,67580,0,0,0,1559085,9,1706585031.352278948,1706585031.431738853,fastlio2_internal_v1
1249,1706585031.442418575,1706585031.542248249,0,0,0,0,85.068095238,-0.673106943,0.087075261,-0.089473669,0.016257663,-0.078721207,0.992740209,1058,384,0.000000000,0.029594604,0.021393776,0.013414145,0.000000000,33.303927335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,37,5,0.039697543,0,0,0,0,0,0,1016,0,15122,67622,0,0,0,1560101,11,1706585031.442185163,1706585031.541637421,fastlio2_internal_v1
1250,1706585031.543059826,1706585031.642881870,0,0,0,0,85.157476450,-0.695588974,0.091187707,-0.089256415,0.013919289,-0.081991562,0.992530569,1056,371,0.000000000,0.031222484,0.023160934,0.013263464,0.000000000,31.526648164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,43,28,0.067234848,0,0,0,0,0,0,985,0,15160,67693,0,0,0,1561086,10,1706585031.552126646,1706585031.642169237,fastlio2_internal_v1
1251,1706585031.642894268,1706585031.742732048,0,0,0,0,85.239984400,-0.708464909,0.096763762,-0.095817695,0.012863599,-0.085184328,0.991663818,1074,364,0.000000000,0.029723598,0.019205332,0.013304472,0.000000000,32.286814805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,47,23,0.065176909,0,0,0,0,0,0,1004,0,15193,67763,0,0,0,1562090,10,1706585031.651550293,1706585031.742329121,fastlio2_internal_v1
1252,1706585031.742744207,1706585031.842572451,0,0,0,0,85.316409862,-0.735402167,0.101724650,-0.096121435,0.010322807,-0.088623222,0.991362716,1015,336,0.000000000,0.033292974,0.021855354,0.014683008,0.000000000,35.623355252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,48,9,0.056157635,0,0,0,0,0,0,958,0,15219,67820,0,0,0,1563048,10,1706585031.751704693,1706585031.841573477,fastlio2_internal_v1
1253,1706585031.842584372,1706585031.942413568,0,0,0,0,85.392159963,-0.757151441,0.103230339,-0.094251888,0.005517639,-0.091889085,0.991283276,1020,383,0.000000000,0.029158931,0.019184113,0.013423920,0.000000000,31.331231477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,43,4,0.046078431,0,0,0,0,0,0,973,0,15232,67867,0,0,0,1564021,10,1706585031.851994038,1706585031.941488266,fastlio2_internal_v1
1254,1706585031.942425251,1706585032.042248726,0,0,0,0,85.471961876,-0.770169208,0.104530784,-0.098970415,0.005713624,-0.094737013,0.990553941,1017,363,0.000000000,0.029919817,0.019973755,0.012570381,0.000000000,33.992832912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.041297935,0,0,0,0,0,0,975,0,15243,67909,0,0,0,1564996,10,1706585031.952030182,1706585032.041694403,fastlio2_internal_v1
1255,1706585032.043059826,1706585032.142888546,0,0,0,0,85.553547730,-0.777120221,0.104464075,-0.099831451,0.004811067,-0.098020217,0.990152802,1002,358,0.000000000,0.028184042,0.018075466,0.012179375,0.000000000,30.606780229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.045908184,0,0,0,0,0,0,956,0,15250,67955,0,0,0,1565952,10,1706585032.052118063,1706585032.142123222,fastlio2_internal_v1
1256,1706585032.142900229,1706585032.242726326,0,0,0,0,85.625807094,-0.782704163,0.107380290,-0.104030715,0.005841417,-0.100883212,0.989427140,1012,359,0.000000000,0.027184555,0.017856598,0.012252808,0.000000000,32.150923672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.041501976,0,0,0,0,0,0,970,0,15264,67997,0,0,0,1566922,10,1706585032.151553869,1706585032.241776228,fastlio2_internal_v1
1257,1706585032.242738485,1706585032.342562437,0,0,0,0,85.705269142,-0.787542564,0.106932684,-0.110559122,0.007134861,-0.104860101,0.988296582,1002,369,0.000000000,0.029028929,0.018855095,0.012072563,0.000000000,35.200925746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,49,4,0.052894212,0,0,0,0,0,0,949,0,15280,68050,0,0,0,1567871,10,1706585032.252216816,1706585032.342234612,fastlio2_internal_v1
1258,1706585032.342574120,1706585032.442393541,0,0,0,0,85.781907144,-0.801837543,0.106955101,-0.111771774,0.003068394,-0.106780996,0.987975442,966,361,0.000000000,0.032194587,0.022613525,0.015236855,0.000000000,32.293446432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.039337474,0,0,0,0,0,0,928,0,15290,68088,0,0,0,1568799,10,1706585032.351588964,1706585032.441778421,fastlio2_internal_v1
1259,1706585032.442417145,1706585032.542243719,0,0,0,0,85.859019801,-0.824284902,0.103559229,-0.110385006,0.004974548,-0.105990778,0.988208662,992,363,0.000000000,0.028844654,0.019083023,0.012508392,0.000000000,33.892003080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.041330645,0,0,0,0,0,0,951,0,15297,68129,0,0,0,1569750,9,1706585032.452344418,1706585032.531998158,fastlio2_internal_v1
1260,1706585032.543054342,1706585032.642879963,0,0,0,0,85.955310185,-0.843650992,0.106006670,-0.110720117,0.005331079,-0.101184145,0.988673052,994,343,0.000000000,0.029802534,0.020351410,0.013505459,0.000000000,34.526406644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.049295775,0,0,0,0,0,0,945,0,15308,68178,0,0,0,1570695,11,1706585032.542526245,1706585032.641738892,fastlio2_internal_v1
1261,1706585032.642891884,1706585032.742720366,0,0,0,0,86.061422183,-0.853882307,0.108736616,-0.112734251,0.009689379,-0.097500367,0.988782475,968,352,0.000000000,0.026579193,0.016742349,0.012205839,0.000000000,34.417855021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.044421488,0,0,0,0,0,0,925,0,15320,68221,0,0,0,1571620,10,1706585032.652173281,1706585032.742060661,fastlio2_internal_v1
1262,1706585032.742733240,1706585032.842560530,0,0,0,0,86.163451214,-0.872884651,0.110089963,-0.112969623,0.011900041,-0.092589436,0.989203442,989,351,0.000000000,0.031081300,0.020548820,0.013159752,0.000000000,32.538427716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.045500506,0,0,0,0,0,0,944,0,15334,68266,0,0,0,1572564,10,1706585032.752489567,1706585032.842341900,fastlio2_internal_v1
1263,1706585032.842571974,1706585032.942406178,0,0,0,0,86.271453375,-0.873069669,0.112745125,-0.116639409,0.013835602,-0.085867814,0.989358652,988,376,0.000000000,0.033770519,0.022443414,0.015838504,0.000000000,31.234021543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.041497976,0,0,0,0,0,0,947,0,15348,68307,0,0,0,1573511,10,1706585032.851713419,1706585032.942017794,fastlio2_internal_v1
1264,1706585032.942418575,1706585033.042240381,0,0,0,0,86.376177237,-0.892662298,0.105950456,-0.117572788,0.019687060,-0.081085690,0.989552510,1044,397,0.000000000,0.037230461,0.027285576,0.018090904,0.000000000,32.882893722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.051724138,0,0,0,0,0,0,990,0,15357,68361,0,0,0,1574501,10,1706585032.951591253,1706585033.041576385,fastlio2_internal_v1
1265,1706585033.043051481,1706585033.142885447,0,0,0,0,86.476915208,-0.911555561,0.102905021,-0.117471212,0.019853281,-0.076700746,0.989910782,1035,377,0.000000000,0.033605403,0.022453785,0.015394926,0.000000000,34.637230077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.063768116,0,0,0,0,0,0,969,0,15378,68427,0,0,0,1575470,10,1706585033.052018404,1706585033.142011166,fastlio2_internal_v1
1266,1706585033.142896414,1706585033.242731571,0,0,0,0,86.580458853,-0.926347823,0.099479117,-0.116306844,0.021869570,-0.076620333,0.990012002,1021,366,0.000000000,0.032743640,0.021820545,0.013742208,0.000000000,32.246186439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.054848188,0,0,0,0,0,0,965,0,15384,68483,0,0,0,1576435,10,1706585033.152453899,1706585033.242272615,fastlio2_internal_v1
1267,1706585033.242743492,1706585033.342560768,0,0,0,0,86.680721079,-0.939265477,0.091696089,-0.120503953,0.028794944,-0.077604686,0.989255862,1003,367,0.000000000,0.032109832,0.021173000,0.013876438,0.000000000,33.179020431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.053838485,0,0,0,0,0,0,949,0,15399,68537,0,0,0,1577384,10,1706585033.251607656,1706585033.341700792,fastlio2_internal_v1
1268,1706585033.342572689,1706585033.442404270,0,0,0,0,86.775161270,-0.950982082,0.089177333,-0.123777132,0.031896297,-0.082547878,0.988356057,1001,360,0.000000000,0.029201060,0.020482302,0.014069319,0.000000000,36.443566825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.050949051,0,0,0,0,0,0,950,0,15408,68588,0,0,0,1578334,10,1706585033.352108479,1706585033.442118883,fastlio2_internal_v1
1269,1706585033.442416906,1706585033.542239428,0,0,0,0,86.868895690,-0.975206933,0.088668422,-0.125722808,0.035587418,-0.087463746,0.987561342,976,351,0.000000000,0.028344756,0.017539978,0.011996269,0.000000000,35.951604749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.056352459,0,0,0,0,0,0,921,0,15415,68643,0,0,0,1579255,10,1706585033.452642441,1706585033.542115211,fastlio2_internal_v1
1270,1706585033.543050289,1706585033.642880201,0,0,0,0,86.969319805,-1.003849814,0.081898347,-0.121943788,0.041376662,-0.091088860,0.987481901,988,352,0.000000000,0.030264257,0.022268772,0.013601780,0.000000000,34.749948256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,44,4,0.048582996,0,0,0,0,0,0,940,0,15427,68691,0,0,0,1580195,10,1706585033.552652121,1706585033.642065525,fastlio2_internal_v1
1271,1706585033.642891169,1706585033.742717743,0,0,0,0,87.063274810,-1.037782799,0.077401408,-0.115768230,0.044602714,-0.098592153,0.987364118,928,346,0.000000000,0.029725256,0.022375584,0.014213920,0.000000000,33.802113562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,30,4,0.036637931,0,0,0,0,0,0,894,0,15432,68725,0,0,0,1581089,10,1706585033.652518511,1706585033.742440939,fastlio2_internal_v1
1272,1706585033.742730141,1706585033.842574835,0,0,0,0,87.163261315,-1.072132256,0.068775932,-0.107784601,0.053310718,-0.104616505,0.987216204,844,303,0.000000000,0.033873968,0.024838448,0.014287472,0.000000000,32.896784291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.054502370,0,0,0,0,0,0,798,0,15441,68771,0,0,0,1581887,10,1706585033.751922131,1706585033.842403412,fastlio2_internal_v1
1273,1706585033.842586994,1706585033.942404747,0,0,0,0,87.253609049,-1.083686715,0.069031657,-0.120550399,0.052502701,-0.115871420,0.984522667,847,297,0.000000000,0.035038069,0.023950577,0.016102791,0.000000000,37.988075546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.057851240,0,0,0,0,0,0,798,0,15452,68820,0,0,0,1582685,10,1706585033.851767540,1706585033.941711187,fastlio2_internal_v1
1274,1706585033.942415953,1706585034.042238235,0,0,0,0,87.345410925,-1.108429486,0.066510872,-0.130827660,0.057619396,-0.124311941,0.981891374,799,299,0.000000000,0.029399738,0.019626617,0.012643814,0.000000000,41.337079989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.060075094,0,0,0,0,0,0,751,0,15459,68868,0,0,0,1583436,10,1706585033.952131271,1706585034.042020082,fastlio2_internal_v1
1275,1706585034.043049097,1706585034.142880440,0,0,0,0,87.445483198,-1.147731146,0.056703161,-0.120765006,0.061097631,-0.136378811,0.981368286,727,268,0.000000000,0.030635448,0.020613432,0.012597561,0.000000000,33.992117212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.057771664,0,0,0,0,0,0,685,0,15475,68910,0,0,0,1584121,10,1706585034.052461624,1706585034.142591476,fastlio2_internal_v1
1276,1706585034.142891407,1706585034.242713451,0,0,0,0,87.537899616,-1.191121699,0.051607072,-0.115722711,0.059527184,-0.146372349,0.980632400,761,307,0.000000000,0.030979137,0.020228863,0.013436317,0.000000000,38.968356257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.082785808,0,0,0,0,0,0,698,0,15490,68973,0,0,0,1584819,10,1706585034.151961565,1706585034.241724491,fastlio2_internal_v1
1277,1706585034.242725849,1706585034.342540026,0,0,0,0,87.640974243,-1.228803303,0.040544267,-0.114331217,0.056882043,-0.155540628,0.979540667,740,282,0.000000000,0.025517262,0.016353607,0.010889292,0.000000000,41.872967264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,36,7,0.058108108,0,0,0,0,0,0,697,0,15500,69016,0,0,0,1585516,10,1706585034.252201557,1706585034.342200994,fastlio2_internal_v1
1278,1706585034.342551947,1706585034.442379475,0,0,0,0,87.738600742,-1.275853623,0.040626083,-0.111632946,0.060953738,-0.162998829,0.978393637,735,287,0.000000000,0.032715372,0.022229195,0.014578819,0.000000000,37.617180162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,41,5,0.062585034,0,0,0,0,0,0,689,0,15512,69062,0,0,0,1586205,9,1706585034.352623463,1706585034.431988955,fastlio2_internal_v1
1279,1706585034.442392588,1706585034.542212009,0,0,0,0,87.828534663,-1.325053173,0.030890317,-0.103858324,0.055760027,-0.171860539,0.978043058,722,247,0.000000000,0.027509321,0.019284248,0.014035702,0.000000000,31.938412495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,41,12,0.073407202,0,0,0,0,0,0,669,0,15533,69115,0,0,0,1586874,11,1706585034.442406893,1706585034.542059422,fastlio2_internal_v1
1280,1706585034.543021917,1706585034.642860651,0,0,0,0,87.915403348,-1.378360312,0.026391704,-0.087930308,0.050191178,-0.172549401,0.979783553,692,240,0.000000000,0.029095440,0.020226479,0.014099360,0.000000000,39.389298141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,32,8,0.057803468,0,0,0,0,0,0,652,0,15547,69155,0,0,0,1587526,10,1706585034.552509546,1706585034.642717123,fastlio2_internal_v1
1281,1706585034.642873287,1706585034.742701530,0,0,0,0,87.991614104,-1.435135400,0.022078162,-0.078057968,0.042642839,-0.175641461,0.980427773,632,207,0.000000000,0.026804153,0.018020630,0.012281418,0.000000000,38.456486957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,38,6,0.069620253,0,0,0,0,0,0,588,0,15555,69199,0,0,0,1588114,10,1706585034.652105331,1706585034.742240906,fastlio2_internal_v1
1282,1706585034.742712259,1706585034.842548609,0,0,0,0,88.056546509,-1.481464337,0.021169361,-0.077400354,0.034920798,-0.179415309,0.980101969,618,202,0.000000000,0.023353316,0.014356852,0.010407686,0.000000000,32.931176211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,25,10,0.056634304,0,0,0,0,0,0,583,0,15568,69234,0,0,0,1588697,10,1706585034.751692533,1706585034.842044830,fastlio2_internal_v1
1283,1706585034.842560291,1706585034.942394018,0,0,0,0,88.135022803,-1.515821223,0.016458429,-0.075204475,0.028966941,-0.181933851,0.980002692,629,212,0.000000000,0.027594755,0.019374847,0.011998177,0.000000000,36.653869973,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,25,15,0.063593005,0,0,0,0,0,0,589,0,15586,69274,0,0,0,1589286,10,1706585034.852542877,1706585034.941768408,fastlio2_internal_v1
1284,1706585034.942405224,1706585035.042217255,0,0,0,0,88.210343964,-1.549074356,0.011728546,-0.076009741,0.025740477,-0.179237023,0.980527428,600,215,0.000000000,0.025867036,0.015966415,0.011560440,0.000000000,39.006566537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,20,16,0.060000000,0,0,0,0,0,0,564,0,15607,69310,0,0,0,1589850,9,1706585034.952209711,1706585035.031895399,fastlio2_internal_v1
1285,1706585035.043027401,1706585035.142657280,0,0,0,0,88.288292132,-1.583602030,0.004613377,-0.072083773,0.023751847,-0.174031768,0.981810941,622,197,0.000000000,0.023449448,0.016113281,0.010675430,0.000000000,30.677818685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,22,3,0.040192926,0,0,0,0,0,0,597,0,15614,69335,0,0,0,1590447,11,1706585035.042400837,1706585035.142217875,fastlio2_internal_v1
1286,1706585035.142869949,1706585035.241052151,0,0,0,0,88.367789190,-1.618730976,0.001093794,-0.070212396,0.024927618,-0.167911591,0.982982467,622,237,0.000000000,0.025480960,0.018480301,0.012761116,0.000000000,35.407856057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.053054662,0,0,0,0,0,0,589,0,15621,69368,0,0,0,1591036,9,1706585035.152634621,1706585035.232126474,fastlio2_internal_v1
1287,1706585035.242711782,1706585035.342550516,0,0,0,0,88.448043436,-1.646895219,-0.003743355,-0.067743804,0.028129270,-0.158010734,0.984709160,637,216,0.000000000,0.027617657,0.019054413,0.012850761,0.000000000,35.603802647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,24,6,0.047095761,0,0,0,0,0,0,607,0,15631,69398,0,0,0,1591643,11,1706585035.242601871,1706585035.341831684,fastlio2_internal_v1
