frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1067,1706585013.242748499,1706585013.342571497,0,0,0,0,65.409396782,0.165742130,0.112089906,-0.029448771,0.000357694,0.057569451,0.997907010,1493,587,0.000000000,0.034563070,0.025157928,0.014801025,0.000000000,51.360531875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,74,1,0.050234427,0,0,0,0,0,0,1418,0,12758,56318,0,0,0,1321576,10,1706585013.251777649,1706585013.341698885,fastlio2_internal_v1
1068,1706585013.342583895,1706585013.442411423,0,0,0,0,65.504260858,0.185827132,0.117790058,-0.039391753,0.002192778,0.055841278,0.997659878,1457,596,0.000000000,0.033023953,0.025496006,0.016726017,0.000000000,49.859230305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.041866850,0,0,0,0,0,0,1396,0,12769,56379,0,0,0,1322972,10,1706585013.352193594,1706585013.441737175,fastlio2_internal_v1
1069,1706585013.442423582,1706585013.542253256,0,0,0,0,65.608587851,0.208621053,0.123567046,-0.047129910,-0.001599797,0.054435267,0.997403135,1458,570,0.000000000,0.030311695,0.021567464,0.014405489,0.000000000,51.161529990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,68,4,0.049382716,0,0,0,0,0,0,1386,0,12780,56451,0,0,0,1324358,9,1706585013.452261448,1706585013.531954765,fastlio2_internal_v1
1070,1706585013.543063879,1706585013.642899990,0,0,0,0,65.714595008,0.218828718,0.113277692,-0.044754300,0.003462846,0.055949079,0.997424063,1459,586,0.000000000,0.033075308,0.023125648,0.015458584,0.000000000,48.617506767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,58,4,0.042494859,0,0,0,0,0,0,1397,0,12797,56513,0,0,0,1325755,11,1706585013.542356968,1706585013.641930819,fastlio2_internal_v1
1071,1706585013.642911196,1706585013.742731094,0,0,0,0,65.821155259,0.215257851,0.111803804,-0.043765162,0.006650564,0.051053934,0.997714326,1412,572,0.000000000,0.032102958,0.023616314,0.014683962,0.000000000,47.188031681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.033286119,0,0,0,0,0,0,1365,0,12805,56560,0,0,0,1327120,10,1706585013.652443647,1706585013.742254019,fastlio2_internal_v1
1072,1706585013.742743015,1706585013.842563629,0,0,0,0,65.917258342,0.225160631,0.113382602,-0.048136648,0.005555081,0.046586819,0.997738279,1480,621,0.000000000,0.035166765,0.025504112,0.016951561,0.000000000,51.586142753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.043918919,0,0,0,0,0,0,1415,0,12818,56625,0,0,0,1328535,10,1706585013.751795530,1706585013.842248917,fastlio2_internal_v1
1073,1706585013.842576265,1706585013.942404032,0,0,0,0,66.015959858,0.232250098,0.118106788,-0.050695893,0.003382236,0.039329561,0.997933702,1468,586,0.000000000,0.035274542,0.026128292,0.018032551,0.000000000,52.649276195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,68,4,0.049046322,0,0,0,0,0,0,1396,0,12834,56697,0,0,0,1329931,10,1706585013.852673769,1706585013.941890955,fastlio2_internal_v1
1074,1706585013.942416191,1706585014.042239904,0,0,0,0,66.126462294,0.235340335,0.113575342,-0.049828100,0.007043237,0.030876043,0.998255590,1491,603,0.000000000,0.033847474,0.024360657,0.015996933,0.000000000,54.540687532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,70,4,0.049631120,0,0,0,0,0,0,1417,0,12849,56771,0,0,0,1331348,9,1706585013.952320814,1706585014.032066345,fastlio2_internal_v1
1075,1706585014.043050766,1706585014.142874479,0,0,0,0,66.247104280,0.218800856,0.103599227,-0.043874992,0.003081737,0.023914981,0.998745995,1521,611,0.000000000,0.032544203,0.023393631,0.015450478,0.000000000,49.607486090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,66,7,0.047994740,0,0,0,0,0,0,1448,0,12862,56844,0,0,0,1332796,11,1706585014.042686224,1706585014.141720533,fastlio2_internal_v1
1076,1706585014.142885685,1706585014.242701292,0,0,0,0,66.353971194,0.204693293,0.106029128,-0.037704574,-0.001394603,0.016521534,0.999151369,1563,637,0.000000000,0.036322052,0.026003599,0.016436338,0.000000000,49.883768009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,84,4,0.056301983,0,0,0,0,0,0,1475,0,12882,56932,0,0,0,1334271,10,1706585014.152130127,1706585014.242397070,fastlio2_internal_v1
1077,1706585014.242713451,1706585014.342531919,0,0,0,0,66.475380357,0.209191306,0.103376138,-0.034697523,-0.000805066,0.015460342,0.999277945,1614,632,0.000000000,0.035610660,0.027050734,0.017813683,0.000000000,47.823352769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,96,8,0.064436183,0,0,0,0,0,0,1510,0,12912,57036,0,0,0,1335781,9,1706585014.251802921,1706585014.332305431,fastlio2_internal_v1
1078,1706585014.342543840,1706585014.442379475,0,0,0,0,66.589572957,0.210217904,0.098696126,-0.028534781,-0.002966350,0.015346508,0.999470586,1617,615,0.000000000,0.033478193,0.023761272,0.016338110,0.000000000,47.539833279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,75,32,0.066171923,0,0,0,0,0,0,1510,0,12965,57143,0,0,0,1337291,11,1706585014.342728853,1706585014.441817760,fastlio2_internal_v1
1079,1706585014.442391872,1706585014.542222500,0,0,0,0,66.698765597,0.216575730,0.103248177,-0.026620832,-0.003447624,0.024400932,0.999341803,1633,628,0.000000000,0.035911024,0.025562286,0.016939640,0.000000000,49.057564853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,70,14,0.051439069,0,0,0,0,0,0,1549,0,12999,57227,0,0,0,1338840,10,1706585014.452245712,1706585014.542087793,fastlio2_internal_v1
1080,1706585014.543031693,1706585014.642852306,0,0,0,0,66.809980946,0.233022768,0.107282111,-0.027666779,-0.006750917,0.035996242,0.998946067,1660,645,0.000000000,0.036158907,0.027109146,0.017055511,0.000000000,55.708233764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,101,12,0.068072289,0,0,0,0,0,0,1547,0,13040,57340,0,0,0,1340387,10,1706585014.552743673,1706585014.641931057,fastlio2_internal_v1
1081,1706585014.642863512,1706585014.742691755,0,0,0,0,66.922621719,0.242319915,0.107837689,-0.028087292,0.000627168,0.042715014,0.998692214,1534,612,0.000000000,0.035404141,0.025672436,0.016634285,0.000000000,47.244681594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,63,4,0.043676662,0,0,0,0,0,0,1467,0,13052,57407,0,0,0,1341854,10,1706585014.652346134,1706585014.742189884,fastlio2_internal_v1
1082,1706585014.742704153,1706585014.842519522,0,0,0,0,67.020115570,0.249865020,0.109392885,-0.028600781,-0.000489025,0.051836909,0.998245807,1463,606,0.000000000,0.035840109,0.026159763,0.017047882,0.000000000,50.283995142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,70,6,0.051948052,0,0,0,0,0,0,1387,0,13070,57483,0,0,0,1343241,10,1706585014.752661467,1706585014.842511415,fastlio2_internal_v1
1083,1706585014.842530966,1706585014.942369938,0,0,0,0,67.120449857,0.252382987,0.112642378,-0.031006266,0.004146390,0.060766205,0.997661710,1407,585,0.000000000,0.034245523,0.025311470,0.016238213,0.000000000,49.898048422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.035536603,0,0,0,0,0,0,1357,0,13078,57533,0,0,0,1344598,10,1706585014.852016449,1706585014.942353010,fastlio2_internal_v1
1084,1706585014.942780495,1706585015.042613983,0,0,0,0,67.217799309,0.264667931,0.112270689,-0.030665781,-0.001630203,0.068365250,0.997187618,1355,545,0.000000000,0.035816113,0.024948120,0.016132355,0.000000000,55.524119552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,37,3,0.029520295,0,0,0,0,0,0,1315,0,13089,57573,0,0,0,1345913,10,1706585014.952786922,1706585015.042521954,fastlio2_internal_v1
1085,1706585015.042625427,1706585015.142453909,0,0,0,0,67.330700913,0.286840139,0.108834125,-0.034956677,0.000366261,0.072124341,0.996782813,1325,514,0.000000000,0.032854444,0.024571419,0.016077757,0.000000000,51.189365214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.024905660,0,0,0,0,0,0,1292,0,13091,57606,0,0,0,1347205,10,1706585015.052213192,1706585015.142290354,fastlio2_internal_v1
1086,1706585015.142465830,1706585015.242285013,0,0,0,0,67.437090434,0.305707115,0.110918628,-0.037545332,0.000637493,0.078729241,0.996188561,1275,508,0.000000000,0.036155086,0.025382340,0.017595828,0.000000000,48.844171005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.041568627,0,0,0,0,0,0,1222,0,13098,57659,0,0,0,1348427,9,1706585015.152727365,1706585015.232261658,fastlio2_internal_v1
1087,1706585015.243098974,1706585015.342937708,0,0,0,0,67.531389104,0.310738718,0.112185911,-0.031342440,-0.004116526,0.083823713,0.995979061,1244,481,0.000000000,0.035813980,0.027380943,0.019175529,0.000000000,47.980998875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.030546624,0,0,0,0,0,0,1206,0,13103,57697,0,0,0,1349633,11,1706585015.242691755,1706585015.341963291,fastlio2_internal_v1
1088,1706585015.342949152,1706585015.442780256,0,0,0,0,67.631427055,0.324850006,0.121372407,-0.030917938,-0.000028202,0.085389942,0.995867781,1239,501,0.000000000,0.035749963,0.027150154,0.016316414,0.000000000,45.762397584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.037126715,0,0,0,0,0,0,1193,0,13110,57743,0,0,0,1350826,10,1706585015.352393627,1706585015.442577362,fastlio2_internal_v1
1089,1706585015.442791700,1706585015.542635202,0,0,0,0,67.728555142,0.336965261,0.119507478,-0.034714454,-0.002991960,0.087815510,0.995527193,1214,458,0.000000000,0.033848188,0.027637482,0.016583443,0.000000000,45.300440621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.038714992,0,0,0,0,0,0,1167,0,13113,57790,0,0,0,1351993,10,1706585015.451971292,1706585015.541960716,fastlio2_internal_v1
1090,1706585015.542647123,1706585015.642476082,0,0,0,0,67.840836415,0.359795006,0.116327527,-0.035364215,-0.002212265,0.085529068,0.995705407,1229,498,0.000000000,0.035799501,0.025963664,0.017267406,0.000000000,43.914059033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,54,7,0.049633849,0,0,0,0,0,0,1168,0,13130,57851,0,0,0,1353161,10,1706585015.552402258,1706585015.642295599,fastlio2_internal_v1
1091,1706585015.642487526,1706585015.742312908,0,0,0,0,67.935691889,0.372848475,0.119490285,-0.034216547,-0.008325434,0.078520360,0.996290353,1266,524,0.000000000,0.037070727,0.029139280,0.018579364,0.000000000,43.482845000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,41,7,0.037914692,0,0,0,0,0,0,1218,0,13147,57899,0,0,0,1354379,9,1706585015.652725220,1706585015.732169390,fastlio2_internal_v1
1092,1706585015.742723942,1706585015.842562675,0,0,0,0,68.040050703,0.374138003,0.116576218,-0.033791289,-0.003210252,0.071028902,0.996896553,1304,545,0.000000000,0.037605197,0.027198792,0.018074989,0.000000000,45.885518113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,60,5,0.049846626,0,0,0,0,0,0,1239,0,13160,57964,0,0,0,1355618,10,1706585015.742564201,1706585015.832355022,fastlio2_internal_v1
1093,1706585015.842574358,1706585015.942417145,0,0,0,0,68.135620014,0.385001712,0.117833502,-0.034232953,-0.008993859,0.065515453,0.997223616,1363,554,0.000000000,0.033605213,0.022806168,0.015649080,0.000000000,42.801881895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,67,5,0.052824652,0,0,0,0,0,0,1291,0,13183,58036,0,0,0,1356909,11,1706585015.842775822,1706585015.941970825,fastlio2_internal_v1
1094,1706585015.942428112,1706585016.042239189,0,0,0,0,68.234303808,0.389100531,0.116917059,-0.029035015,-0.014430074,0.057744405,0.997804753,1409,562,0.000000000,0.033220775,0.025405407,0.014653683,0.000000000,45.771878259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.039744500,0,0,0,0,0,0,1353,0,13199,58092,0,0,0,1358262,9,1706585015.952399731,1706585016.032939434,fastlio2_internal_v1
1095,1706585016.043048143,1706585016.142898560,0,0,0,0,68.338955163,0.401592981,0.114264704,-0.032681384,-0.016225344,0.050790130,0.998042598,1485,586,0.000000000,0.035124486,0.024299383,0.016145945,0.000000000,49.469418901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,55,5,0.040404040,0,0,0,0,0,0,1425,0,13218,58152,0,0,0,1359687,11,1706585016.042303562,1706585016.142030239,fastlio2_internal_v1
1096,1706585016.142908812,1706585016.242732048,0,0,0,0,68.441864358,0.408816657,0.116054693,-0.034390268,-0.008637203,0.044407636,0.998384029,1510,627,0.000000000,0.035008136,0.024715424,0.016412020,0.000000000,47.708513443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,81,5,0.056953642,0,0,0,0,0,0,1424,0,13244,58238,0,0,0,1361111,10,1706585016.152501106,1706585016.242329359,fastlio2_internal_v1
1097,1706585016.242743492,1706585016.342579603,0,0,0,0,68.542121781,0.408465412,0.119784711,-0.027264756,-0.015229706,0.038309774,0.998777778,1516,596,0.000000000,0.034908865,0.025045872,0.016984582,0.000000000,49.286695984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.038258575,0,0,0,0,0,0,1458,0,13259,58296,0,0,0,1362569,10,1706585016.252762556,1706585016.342392921,fastlio2_internal_v1
1098,1706585016.342591286,1706585016.442425251,0,0,0,0,68.649506058,0.404899127,0.120781916,-0.021649955,-0.015642914,0.033894675,0.999068431,1553,604,0.000000000,0.033939442,0.025020123,0.016211033,0.000000000,50.864975060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.041210560,0,0,0,0,0,0,1489,0,13273,58360,0,0,0,1364058,9,1706585016.352811337,1706585016.432305813,fastlio2_internal_v1
1099,1706585016.442436457,1706585016.541443825,0,0,0,0,68.747365887,0.414164352,0.131539683,-0.028316311,-0.011909425,0.026358008,0.999180468,1596,615,0.000000000,0.032945679,0.023986816,0.016860247,0.000000000,56.298555642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,47,5,0.032581454,0,0,0,0,0,0,1544,0,13288,58412,0,0,0,1365602,10,1706585016.442772627,1706585016.532732725,fastlio2_internal_v1
1100,1706585016.543079376,1706585016.642903090,0,0,0,0,68.843006212,0.421309112,0.139743654,-0.036595838,-0.015404440,0.021478835,0.998980534,1652,625,0.000000000,0.035206093,0.023911238,0.015584111,0.000000000,54.376699565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.042372881,0,0,0,0,0,0,1582,0,13292,58482,0,0,0,1367184,11,1706585016.542103291,1706585016.642339945,fastlio2_internal_v1
1101,1706585016.642915249,1706585016.742748737,0,0,0,0,68.946002505,0.420578982,0.140568536,-0.037538523,-0.018324640,0.016900299,0.998984207,1704,663,0.000000000,0.034789512,0.025387764,0.016054153,0.000000000,53.646957406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,81,0,0.047535211,0,0,0,0,0,0,1623,0,13304,58563,0,0,0,1368807,10,1706585016.652780771,1706585016.742609739,fastlio2_internal_v1
1102,1706585016.742760897,1706585016.842594862,0,0,0,0,69.042579797,0.412588996,0.149502643,-0.033784015,-0.026446101,0.010283864,0.999026269,1731,645,0.000000000,0.036891652,0.026060462,0.017454505,0.000000000,50.185705867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,76,3,0.045638359,0,0,0,0,0,0,1652,0,13319,58642,0,0,0,1370459,10,1706585016.751994848,1706585016.842250347,fastlio2_internal_v1
1103,1706585016.842606783,1706585016.942444324,0,0,0,0,69.145389031,0.404281392,0.149635048,-0.036452183,-0.026821124,0.003727158,0.998968455,1642,578,0.000000000,0.034506940,0.024000645,0.016285658,0.000000000,41.509016366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,79,4,0.050548112,0,0,0,0,0,0,1559,0,13338,58725,0,0,0,1372018,9,1706585016.852740288,1706585016.932075024,fastlio2_internal_v1
1104,1706585016.942456007,1706585017.042278528,0,0,0,0,69.259590029,0.398492419,0.158780193,-0.043172757,-0.025031662,-0.001425662,0.998752971,1660,605,0.000000000,0.034750960,0.025680065,0.016231060,0.000000000,45.719177803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.047590361,0,0,0,0,0,0,1581,0,13356,58804,0,0,0,1373599,11,1706585016.942572832,1706585017.042012691,fastlio2_internal_v1
1105,1706585017.043088913,1706585017.142917156,0,0,0,0,69.379352483,0.388605424,0.159073059,-0.034464240,-0.022850392,-0.006379753,0.999124304,1734,634,0.000000000,0.035384076,0.025303602,0.015255928,0.000000000,44.483373292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,100,2,0.058823529,0,0,0,0,0,0,1632,0,13378,58906,0,0,0,1375231,10,1706585017.052467108,1706585017.142686605,fastlio2_internal_v1
1106,1706585017.142928839,1706585017.242743254,0,0,0,0,69.492450914,0.379877893,0.169160721,-0.038726351,-0.021273399,-0.013302163,0.998934815,1634,617,0.000000000,0.037622863,0.026477814,0.017360687,0.000000000,42.418347278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,90,5,0.058139535,0,0,0,0,0,0,1539,0,13403,59001,0,0,0,1376770,10,1706585017.152059078,1706585017.242024422,fastlio2_internal_v1
1107,1706585017.242755413,1706585017.342576027,0,0,0,0,69.615544214,0.366413969,0.173105760,-0.038324855,-0.014629614,-0.021791598,0.998920570,1649,610,0.000000000,0.038430533,0.030338287,0.017897844,0.000000000,41.113473197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,79,5,0.050939964,0,0,0,0,0,0,1565,0,13425,59085,0,0,0,1378335,10,1706585017.252517939,1706585017.342346907,fastlio2_internal_v1
1108,1706585017.342586994,1706585017.442413568,0,0,0,0,69.735188260,0.355065822,0.170995045,-0.042618183,-0.005404719,-0.033838422,0.998503601,1536,569,0.000000000,0.038809582,0.028975487,0.017086506,0.000000000,41.076382143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,79,2,0.052734375,0,0,0,0,0,0,1455,0,13439,59166,0,0,0,1379790,9,1706585017.352786541,1706585017.432237148,fastlio2_internal_v1
1109,1706585017.442425489,1706585017.542251348,0,0,0,0,69.852016539,0.351083024,0.182553006,-0.047426465,-0.008442430,-0.040999484,0.997997244,1476,525,0.000000000,0.036258390,0.026042938,0.016021252,0.000000000,41.926808096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,72,3,0.050813008,0,0,0,0,0,0,1401,0,13449,59241,0,0,0,1381191,10,1706585017.442655087,1706585017.532513380,fastlio2_internal_v1
1110,1706585017.543061256,1706585017.642892599,0,0,0,0,69.963249048,0.333782480,0.180521357,-0.045282385,-0.008128209,-0.045561849,0.997901576,1413,546,0.000000000,0.036167993,0.027190208,0.016838312,0.000000000,40.131283664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,74,4,0.055201699,0,0,0,0,0,0,1335,0,13467,59319,0,0,0,1382526,11,1706585017.542954206,1706585017.642613173,fastlio2_internal_v1
1111,1706585017.642904520,1706585017.742530346,0,0,0,0,70.070467106,0.316163723,0.180347511,-0.037508560,0.000909047,-0.048623231,0.998112250,1354,516,0.000000000,0.033803076,0.023488164,0.015144169,0.000000000,46.086212045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.044313146,0,0,0,0,0,0,1294,0,13474,59379,0,0,0,1383820,10,1706585017.653068542,1706585017.742130280,fastlio2_internal_v1
1112,1706585017.742742062,1706585017.840852976,0,0,0,0,70.193041574,0.300855767,0.175155295,-0.034067579,0.011656730,-0.045775727,0.998302611,1299,489,0.000000000,0.035553388,0.024670601,0.016827583,0.000000000,40.204306818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.040800616,0,0,0,0,0,0,1246,0,13483,59432,0,0,0,1385066,9,1706585017.752706051,1706585017.832302809,fastlio2_internal_v1
1113,1706585017.842587709,1706585017.942413330,0,0,0,0,70.299617407,0.281463443,0.178401663,-0.037633257,0.011051956,-0.046714713,0.998137930,1283,491,0.000000000,0.032005438,0.024345398,0.015230417,0.000000000,40.330366686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.038191738,0,0,0,0,0,0,1234,0,13492,59481,0,0,0,1386300,11,1706585017.842741728,1706585017.942121029,fastlio2_internal_v1
1114,1706585017.942425251,1706585018.042246342,0,0,0,0,70.416921017,0.274670746,0.177545387,-0.036529261,0.020823457,-0.042852381,0.998196208,1304,480,0.000000000,0.036112196,0.025001526,0.017132282,0.000000000,42.408560428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,67,3,0.053680982,0,0,0,0,0,0,1234,0,13509,59551,0,0,0,1387534,9,1706585017.952715635,1706585018.032230616,fastlio2_internal_v1
1115,1706585018.043056726,1706585018.142878771,0,0,0,0,70.530421728,0.267917250,0.183441800,-0.035373993,0.032108646,-0.035243300,0.998236257,1279,494,0.000000000,0.039671692,0.028129816,0.018885136,0.000000000,36.812749031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,68,4,0.056293980,0,0,0,0,0,0,1207,0,13532,59623,0,0,0,1388741,11,1706585018.042832375,1706585018.142821789,fastlio2_internal_v1
1116,1706585018.142889977,1706585018.242729902,0,0,0,0,70.654762612,0.266990063,0.177239868,-0.040992988,0.029048627,-0.028797942,0.998321807,1265,446,0.000000000,0.035508578,0.026389837,0.016555786,0.000000000,39.303268532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.040316206,0,0,0,0,0,0,1214,0,13539,59674,0,0,0,1389955,10,1706585018.152196169,1706585018.242183208,fastlio2_internal_v1
1117,1706585018.242741585,1706585018.342560291,0,0,0,0,70.777223029,0.270299920,0.174004667,-0.044629142,0.024612544,-0.018010615,0.998537971,1347,490,0.000000000,0.035544876,0.025691509,0.017533302,0.000000000,41.699838352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.038604306,0,0,0,0,0,0,1295,0,13550,59726,0,0,0,1391250,10,1706585018.252655506,1706585018.342366934,fastlio2_internal_v1
1118,1706585018.342571974,1706585018.442383528,0,0,0,0,70.899754271,0.265403712,0.170745534,-0.042415890,0.033590725,-0.007148627,0.998509616,1360,496,0.000000000,0.033021818,0.024180651,0.016983032,0.000000000,45.887040017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.046323529,0,0,0,0,0,0,1297,0,13563,59789,0,0,0,1392547,9,1706585018.352818489,1706585018.433072090,fastlio2_internal_v1
1119,1706585018.442407608,1706585018.542240381,0,0,0,0,71.009884006,0.264183141,0.165177697,-0.038597815,0.032799141,0.004639571,0.998705612,1322,479,0.000000000,0.035553641,0.026641846,0.015914440,0.000000000,40.135926521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,97,1,0.074130106,0,0,0,0,0,0,1224,0,13575,59887,0,0,0,1393771,10,1706585018.442522526,1706585018.532444239,fastlio2_internal_v1
1120,1706585018.543050528,1706585018.642878294,0,0,0,0,71.121408129,0.270491696,0.152116632,-0.035035963,0.027932752,0.013409021,0.998905622,1387,520,0.000000000,0.039062745,0.027547359,0.018458009,0.000000000,43.557804387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.038932949,0,0,0,0,0,0,1333,0,13587,59941,0,0,0,1395104,11,1706585018.542875051,1706585018.642578602,fastlio2_internal_v1
1121,1706585018.642889977,1706585018.742726564,0,0,0,0,71.212890426,0.271406568,0.143018936,-0.033863555,0.027098353,0.017329079,0.998908726,1361,499,0.000000000,0.034714802,0.027309418,0.017696381,0.000000000,42.505765253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.043350478,0,0,0,0,0,0,1302,0,13600,60000,0,0,0,1396406,9,1706585018.653028250,1706585018.732558250,fastlio2_internal_v1
1122,1706585018.742738008,1706585018.842570066,0,0,0,0,71.297713333,0.270209410,0.135084646,-0.036293484,0.024970338,0.021416104,0.998799587,1395,517,0.000000000,0.032694677,0.024974823,0.015731812,0.000000000,47.024290783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,74,1,0.053763441,0,0,0,0,0,0,1320,0,13609,60075,0,0,0,1397726,11,1706585018.742966413,1706585018.842204809,fastlio2_internal_v1
1123,1706585018.842581034,1706585018.942406416,0,0,0,0,71.393209231,0.255251622,0.135780267,-0.032397758,0.026609489,0.023950199,0.998833674,1363,517,0.000000000,0.033187375,0.023889065,0.016101360,0.000000000,40.882931943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.044754219,0,0,0,0,0,0,1302,0,13620,60136,0,0,0,1399028,9,1706585018.852651834,1706585018.933191538,fastlio2_internal_v1
1124,1706585018.942418337,1706585019.041798115,0,0,0,0,71.474984899,0.256193594,0.131011194,-0.027497160,0.023600313,0.027257190,0.998971460,1377,531,0.000000000,0.031245393,0.024769783,0.015626907,0.000000000,45.427325928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.034858388,0,0,0,0,0,0,1329,0,13630,60184,0,0,0,1400357,10,1706585018.942560196,1706585019.032300949,fastlio2_internal_v1
1125,1706585019.043057680,1706585019.142897367,0,0,0,0,71.562564254,0.267643568,0.132486145,-0.028908604,0.026877910,0.031999798,0.998708107,1370,539,0.000000000,0.032871945,0.025094032,0.017374039,0.000000000,41.762654578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.045255474,0,0,0,0,0,0,1308,0,13646,60246,0,0,0,1401665,10,1706585019.042707443,1706585019.132554531,fastlio2_internal_v1
