frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1220,1706585028.543097973,1706585028.642930508,0,0,0,0,82.186354565,-0.221252603,0.065654142,-0.048421095,-0.001094226,-0.051508094,0.997497427,1325,469,0.000000000,0.033470351,0.022463799,0.015091419,0.000000000,34.505303539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.038490566,0,0,0,0,0,0,1274,0,14697,66187,0,0,0,1529508,11,1706585028.542328119,1706585028.642622948,fastlio2_internal_v1
1221,1706585028.642942190,1706585028.742770195,0,0,0,0,82.288934898,-0.229856742,0.065593065,-0.051377347,0.002870631,-0.058493646,0.996960692,1226,438,0.000000000,0.032694909,0.023384571,0.015410662,0.000000000,34.175208094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.039967374,0,0,0,0,0,0,1177,0,14707,66236,0,0,0,1530685,10,1706585028.653039694,1706585028.742320061,fastlio2_internal_v1
1222,1706585028.742782116,1706585028.842624426,0,0,0,0,82.396086570,-0.246750663,0.068979832,-0.054783634,0.003973136,-0.063628966,0.996460899,1189,427,0.000000000,0.031989490,0.021155357,0.014693260,0.000000000,33.574453564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.045416316,0,0,0,0,0,0,1135,0,14714,66290,0,0,0,1531820,9,1706585028.752742767,1706585028.832670212,fastlio2_internal_v1
1223,1706585028.842637539,1706585028.942471504,0,0,0,0,82.499976699,-0.271850187,0.066734638,-0.053098434,0.005238789,-0.071856293,0.995986840,1187,409,0.000000000,0.031231179,0.021876812,0.014886379,0.000000000,32.602439388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,50,8,0.048862679,0,0,0,0,0,0,1129,0,14726,66348,0,0,0,1532949,10,1706585028.843117237,1706585028.932557106,fastlio2_internal_v1
1224,1706585028.942483425,1706585029.042297363,0,0,0,0,82.611916643,-0.286879625,0.064210102,-0.056254278,0.006554558,-0.078703087,0.995288058,1123,400,0.000000000,0.031731656,0.021593094,0.013563156,0.000000000,32.617335902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.040961710,0,0,0,0,0,0,1077,0,14739,66394,0,0,0,1534026,10,1706585028.943077564,1706585029.033097982,fastlio2_internal_v1
1225,1706585029.042707682,1706585029.142531872,0,0,0,0,82.723538382,-0.301360520,0.065848517,-0.063015014,0.007071003,-0.085841764,0.994288842,1095,398,0.000000000,0.031684469,0.023961067,0.015252113,0.000000000,32.042377440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.041095890,0,0,0,0,0,0,1050,0,14748,66439,0,0,0,1535076,10,1706585029.042464018,1706585029.132735014,fastlio2_internal_v1
1226,1706585029.142542839,1706585029.242355108,0,0,0,0,82.831988856,-0.313880803,0.071424128,-0.068776299,0.004766192,-0.091333068,0.993431112,1067,353,0.000000000,0.030650104,0.019340515,0.012712479,0.000000000,32.181800807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.040299906,0,0,0,0,0,0,1024,0,14759,66482,0,0,0,1536100,10,1706585029.143174171,1706585029.233079195,fastlio2_internal_v1
1227,1706585029.242765903,1706585029.341665506,0,0,0,0,82.939265114,-0.334918525,0.075066389,-0.068859275,0.001878390,-0.096768797,0.992920275,1043,347,0.000000000,0.029036701,0.021179199,0.013030052,0.000000000,30.786714515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,34,5,0.037392138,0,0,0,0,0,0,1004,0,14773,66521,0,0,0,1537104,10,1706585029.242515564,1706585029.332295895,fastlio2_internal_v1
1228,1706585029.342601299,1706585029.442420006,0,0,0,0,83.049330481,-0.356893620,0.079020585,-0.074077826,0.002777615,-0.103784088,0.991833466,1025,376,0.000000000,0.027122545,0.017666817,0.012921333,0.000000000,31.622360489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,29,8,0.036097561,0,0,0,0,0,0,988,0,14790,66558,0,0,0,1538092,10,1706585029.342844486,1706585029.432511568,fastlio2_internal_v1
1229,1706585029.442431927,1706585029.542260170,0,0,0,0,83.155721186,-0.373564109,0.088570796,-0.076557663,0.000566784,-0.109250195,0.991061551,984,350,0.000000000,0.027924598,0.019746184,0.013238907,0.000000000,32.603443996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.038617886,0,0,0,0,0,0,946,0,14797,66596,0,0,0,1539038,10,1706585029.443097353,1706585029.533175707,fastlio2_internal_v1
1230,1706585029.543070555,1706585029.642892599,0,0,0,0,83.269079858,-0.391734817,0.095171989,-0.082474928,0.000265787,-0.113641230,0.990092666,1006,354,0.000000000,0.032963167,0.022479415,0.013854980,0.000000000,30.684710482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.040755467,0,0,0,0,0,0,965,0,14807,66637,0,0,0,1540003,11,1706585029.542584896,1706585029.642370224,fastlio2_internal_v1
1231,1706585029.642903805,1706585029.742735863,0,0,0,0,83.376067406,-0.415681319,0.097792561,-0.082332379,0.004443301,-0.112036326,0.990277485,992,359,0.000000000,0.030670045,0.020080566,0.013721943,0.000000000,34.592539950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.031250000,0,0,0,0,0,0,961,0,14815,66668,0,0,0,1540964,10,1706585029.652808905,1706585029.742588997,fastlio2_internal_v1
1232,1706585029.742748022,1706585029.842578411,0,0,0,0,83.488728454,-0.432402870,0.096509728,-0.085140454,0.003243273,-0.101970838,0.991131945,1004,358,0.000000000,0.029985523,0.020029068,0.013712883,0.000000000,34.894091051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.040836653,0,0,0,0,0,0,963,0,14826,66709,0,0,0,1541927,9,1706585029.753055334,1706585029.832381964,fastlio2_internal_v1
1233,1706585029.842590809,1706585029.942412376,0,0,0,0,83.596479171,-0.448159365,0.098811322,-0.085950467,0.009932179,-0.090362153,0.992143412,1025,373,0.000000000,0.035627564,0.023554802,0.015259743,0.000000000,31.812146205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.038048780,0,0,0,0,0,0,986,0,14831,66748,0,0,0,1542913,10,1706585029.842824697,1706585029.932512522,fastlio2_internal_v1
1234,1706585029.942425013,1706585030.042260408,0,0,0,0,83.701935023,-0.455676113,0.100632263,-0.090450491,0.010266294,-0.080191407,0.992614049,1059,398,0.000000000,0.029637187,0.021724701,0.013881922,0.000000000,34.207393730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.039660057,0,0,0,0,0,0,1017,0,14839,66790,0,0,0,1543930,10,1706585029.942932367,1706585030.033133745,fastlio2_internal_v1
1235,1706585030.043071032,1706585030.141681433,0,0,0,0,83.803694314,-0.468692982,0.095069681,-0.093134224,0.011972872,-0.072620891,0.992929440,1104,405,0.000000000,0.032395610,0.024311066,0.014163971,0.000000000,33.580330403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.036231884,0,0,0,0,0,0,1064,0,14850,66830,0,0,0,1544994,10,1706585030.042538643,1706585030.132498741,fastlio2_internal_v1
1236,1706585030.142916679,1706585030.242739439,0,0,0,0,83.904478578,-0.485838731,0.090002058,-0.094752487,0.015095069,-0.066515563,0.993161510,1131,396,0.000000000,0.028810819,0.019573689,0.012937069,0.000000000,34.795588204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.044208665,0,0,0,0,0,0,1081,0,14863,66880,0,0,0,1546075,10,1706585030.143043041,1706585030.233197451,fastlio2_internal_v1
1237,1706585030.242750883,1706585030.342577696,0,0,0,0,83.987267209,-0.497483251,0.094684594,-0.091055726,0.013952754,-0.065068707,0.993619766,1138,401,0.000000000,0.031610046,0.021720886,0.014777184,0.000000000,33.689303589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,47,15,0.054481547,0,0,0,0,0,0,1076,0,14885,66942,0,0,0,1547151,10,1706585030.242838621,1706585030.332670212,fastlio2_internal_v1
1238,1706585030.342590570,1706585030.442425728,0,0,0,0,84.071884586,-0.507798592,0.091845869,-0.093736265,0.013915420,-0.062715168,0.993522361,1178,421,0.000000000,0.031452441,0.022392273,0.015197754,0.000000000,34.853713001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,29,26,0.046689304,0,0,0,0,0,0,1123,0,14920,66997,0,0,0,1548274,10,1706585030.343221426,1706585030.432471275,fastlio2_internal_v1
1239,1706585030.442437410,1706585030.542258263,0,0,0,0,84.159988223,-0.519800415,0.091161322,-0.090060656,0.014397309,-0.064486864,0.993742039,1176,409,0.000000000,0.032678700,0.022563934,0.015041351,0.000000000,33.701161938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,55,38,0.079081633,0,0,0,0,0,0,1083,0,14976,67090,0,0,0,1549357,10,1706585030.442918539,1706585030.532877684,fastlio2_internal_v1
1240,1706585030.543068409,1706585030.642910957,0,0,0,0,84.234094605,-0.540236116,0.092094641,-0.086687903,0.010401749,-0.064839219,0.994068854,1140,401,0.000000000,0.031469180,0.019905090,0.015136719,0.000000000,31.612670375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,42,13,0.048245614,0,0,0,0,0,0,1085,0,14998,67145,0,0,0,1550442,10,1706585030.543340683,1706585030.632405758,fastlio2_internal_v1
1241,1706585030.642921925,1706585030.742742777,0,0,0,0,84.312932997,-0.558925280,0.093453741,-0.081061650,0.007153771,-0.065414653,0.994534442,1184,417,0.000000000,0.034489399,0.024906158,0.016754150,0.000000000,33.205359365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.051520270,0,0,0,0,0,0,1123,0,15014,67206,0,0,0,1551565,10,1706585030.642930746,1706585030.732747793,fastlio2_internal_v1
1242,1706585030.742754698,1706585030.842590332,0,0,0,0,84.392890831,-0.564440490,0.091863163,-0.087628457,0.007093238,-0.066582899,0.993900225,1146,427,0.000000000,0.033830565,0.023811340,0.015769958,0.000000000,33.929831439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.051483421,0,0,0,0,0,0,1087,0,15031,67265,0,0,0,1552652,10,1706585030.743175745,1706585030.832478762,fastlio2_internal_v1
1243,1706585030.842602491,1706585030.942418575,0,0,0,0,84.487563554,-0.575455650,0.088665561,-0.089553493,0.007623416,-0.066482151,0.993731442,1147,433,0.000000000,0.027732258,0.019767761,0.012899399,0.000000000,32.064508406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.044463819,0,0,0,0,0,0,1096,0,15041,67316,0,0,0,1553748,10,1706585030.842966557,1706585030.932840586,fastlio2_internal_v1
1244,1706585030.942429781,1706585031.042260408,0,0,0,0,84.579368412,-0.592582050,0.092695758,-0.081330698,0.005159340,-0.068101370,0.994344459,1160,397,0.000000000,0.032947214,0.022719383,0.014676094,0.000000000,37.757036363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.054310345,0,0,0,0,0,0,1097,0,15053,67379,0,0,0,1554845,11,1706585030.943269968,1706585031.041981459,fastlio2_internal_v1
1245,1706585031.043071032,1706585031.142901182,0,0,0,0,84.675977131,-0.607680673,0.093198195,-0.087363034,0.007629284,-0.069342822,0.993730883,1193,423,0.000000000,0.033596723,0.023025513,0.013911009,0.000000000,36.681803923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,60,5,0.054484493,0,0,0,0,0,0,1128,0,15073,67444,0,0,0,1555973,10,1706585031.051356077,1706585031.142343283,fastlio2_internal_v1
1246,1706585031.142913103,1706585031.242745399,0,0,0,0,84.776996566,-0.618873138,0.092968462,-0.088108808,0.012669396,-0.072686122,0.993374578,1093,390,0.000000000,0.032534995,0.022535324,0.015292168,0.000000000,32.400242702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.047575480,0,0,0,0,0,0,1041,0,15084,67496,0,0,0,1557014,10,1706585031.152036667,1706585031.242231369,fastlio2_internal_v1
1247,1706585031.242757082,1706585031.342302561,0,0,0,0,84.874570634,-0.632391141,0.092212402,-0.087498714,0.013873512,-0.075100724,0.993232793,1101,382,0.000000000,0.034025597,0.025151491,0.015813589,0.000000000,34.342501502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,37,3,0.036330609,0,0,0,0,0,0,1061,0,15098,67536,0,0,0,1558075,10,1706585031.251606703,1706585031.341827869,fastlio2_internal_v1
1248,1706585031.342589140,1706585031.441108704,0,0,0,0,84.965841467,-0.652152060,0.087162838,-0.092213660,0.013981313,-0.076552853,0.992693721,1060,381,0.000000000,0.032203676,0.022198677,0.014977455,0.000000000,36.659264006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.047169811,0,0,0,0,0,0,1010,0,15108,67586,0,0,0,1559085,9,1706585031.352278948,1706585031.431738853,fastlio2_internal_v1
1249,1706585031.442418575,1706585031.542248249,0,0,0,0,85.062815274,-0.670567035,0.086318131,-0.089572742,0.016206710,-0.078877151,0.992719730,1057,392,0.000000000,0.029915374,0.021820068,0.013875961,0.000000000,33.506893173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,39,5,0.041627247,0,0,0,0,0,0,1013,0,15120,67630,0,0,0,1560098,11,1706585031.442185163,1706585031.541637421,fastlio2_internal_v1
1250,1706585031.543059826,1706585031.642881870,0,0,0,0,85.152116782,-0.697665008,0.093145143,-0.088547082,0.014313893,-0.082005541,0.992587335,1057,352,0.000000000,0.031128928,0.023815155,0.014614105,0.000000000,33.115098581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,45,27,0.068117313,0,0,0,0,0,0,985,0,15158,67702,0,0,0,1561083,10,1706585031.552126646,1706585031.642169237,fastlio2_internal_v1
1251,1706585031.642894268,1706585031.742732048,0,0,0,0,85.238511333,-0.707997941,0.093397917,-0.096233657,0.012689681,-0.085383862,0.991608618,1075,380,0.000000000,0.031455928,0.021758080,0.014794350,0.000000000,32.469125132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,49,23,0.066976744,0,0,0,0,0,0,1003,0,15192,67774,0,0,0,1562086,9,1706585031.651550293,1706585031.742329121,fastlio2_internal_v1
1252,1706585031.742744207,1706585031.842572451,0,0,0,0,85.321489762,-0.731145621,0.099033454,-0.096243509,0.010377077,-0.089046947,0.991312334,1013,321,0.000000000,0.034815546,0.023584366,0.015794754,0.000000000,34.724581759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,49,8,0.056268509,0,0,0,0,0,0,956,0,15215,67831,0,0,0,1563042,10,1706585031.751704693,1706585031.841573477,fastlio2_internal_v1
1253,1706585031.842584372,1706585031.942413568,0,0,0,0,85.399469699,-0.750069099,0.099730869,-0.097447222,0.005057472,-0.092272668,0.990941076,1022,382,0.000000000,0.031070140,0.020434380,0.014799237,0.000000000,33.648707364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,45,4,0.047945205,0,0,0,0,0,0,973,0,15226,67880,0,0,0,1564015,10,1706585031.851994038,1706585031.941488266,fastlio2_internal_v1
1254,1706585031.942425251,1706585032.042248726,0,0,0,0,85.481573084,-0.761353261,0.100343848,-0.099906815,0.005365591,-0.095104874,0.990426626,1018,375,0.000000000,0.030465817,0.021011353,0.013092041,0.000000000,32.478572135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,37,4,0.040275049,0,0,0,0,0,0,977,0,15237,67921,0,0,0,1564992,10,1706585031.952030182,1706585032.041694403,fastlio2_internal_v1
1255,1706585032.043059826,1706585032.142888546,0,0,0,0,85.561497450,-0.770843973,0.100375167,-0.101796585,0.004511733,-0.098199386,0.989936352,1000,365,0.000000000,0.028062963,0.018554688,0.011800766,0.000000000,29.566660668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.049000000,0,0,0,0,0,0,951,0,15244,67970,0,0,0,1565943,10,1706585032.052118063,1706585032.142123222,fastlio2_internal_v1
1256,1706585032.142900229,1706585032.242726326,0,0,0,0,85.637900982,-0.773199550,0.099392798,-0.105970000,0.005140819,-0.101261121,0.989186593,1012,349,0.000000000,0.030460165,0.021086693,0.014069557,0.000000000,32.077080207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.042490119,0,0,0,0,0,0,969,0,15257,68013,0,0,0,1566912,10,1706585032.151553869,1706585032.241776228,fastlio2_internal_v1
1257,1706585032.242738485,1706585032.342562437,0,0,0,0,85.717855932,-0.780903966,0.098649741,-0.110680878,0.006941351,-0.105100837,0.988258759,1001,369,0.000000000,0.026797692,0.017221451,0.012506485,0.000000000,36.752437443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,50,4,0.053946054,0,0,0,0,0,0,947,0,15273,68067,0,0,0,1567859,10,1706585032.252216816,1706585032.342234612,fastlio2_internal_v1
1258,1706585032.342574120,1706585032.442393541,0,0,0,0,85.788197098,-0.799097470,0.101076939,-0.109860512,0.003172976,-0.106921590,0.988174263,963,365,0.000000000,0.036061563,0.024389267,0.016530991,0.000000000,32.383057288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.042575286,0,0,0,0,0,0,922,0,15281,68108,0,0,0,1568781,10,1706585032.351588964,1706585032.441778421,fastlio2_internal_v1
1259,1706585032.442417145,1706585032.542243719,0,0,0,0,85.865824562,-0.821702859,0.098800904,-0.110669731,0.004885237,-0.106256466,0.988148728,991,334,0.000000000,0.029026810,0.019216537,0.011995792,0.000000000,33.128564576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.046417760,0,0,0,0,0,0,945,0,15290,68154,0,0,0,1569726,9,1706585032.452344418,1706585032.531998158,fastlio2_internal_v1
1260,1706585032.543054342,1706585032.642879963,0,0,0,0,85.954347585,-0.843027699,0.098618292,-0.111782301,0.004775024,-0.101311741,0.988543296,994,346,0.000000000,0.029046214,0.019540787,0.011608124,0.000000000,33.344792913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.053319920,0,0,0,0,0,0,941,0,15302,68207,0,0,0,1570667,11,1706585032.542526245,1706585032.641738892,fastlio2_internal_v1
1261,1706585032.642891884,1706585032.742720366,0,0,0,0,86.056664467,-0.853596066,0.104748531,-0.113087623,0.009567651,-0.097515938,0.988741772,965,358,0.000000000,0.029093363,0.019239783,0.013223648,0.000000000,32.324459101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.042487047,0,0,0,0,0,0,924,0,15312,68248,0,0,0,1571591,10,1706585032.652173281,1706585032.742060661,fastlio2_internal_v1
1262,1706585032.742733240,1706585032.842560530,0,0,0,0,86.161891147,-0.874344470,0.109386731,-0.112512394,0.011787271,-0.092716972,0.989244957,988,350,0.000000000,0.033578903,0.020980835,0.013806224,0.000000000,32.605651270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.048582996,0,0,0,0,0,0,940,0,15328,68296,0,0,0,1572531,10,1706585032.752489567,1706585032.842341900,fastlio2_internal_v1
1263,1706585032.842571974,1706585032.942406178,0,0,0,0,86.270197112,-0.877106496,0.111833212,-0.119714023,0.013450724,-0.085866912,0.988996716,989,360,0.000000000,0.030023796,0.018792152,0.012816310,0.000000000,32.167731866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.044489383,0,0,0,0,0,0,945,0,15341,68340,0,0,0,1573476,10,1706585032.851713419,1706585032.942017794,fastlio2_internal_v1
1264,1706585032.942418575,1706585033.042240381,0,0,0,0,86.371010626,-0.892842339,0.103297759,-0.118779215,0.019195180,-0.081318282,0.989398999,1046,380,0.000000000,0.036442410,0.027192831,0.017343283,0.000000000,34.596559202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.057361377,0,0,0,0,0,0,986,0,15351,68400,0,0,0,1574462,10,1706585032.951591253,1706585033.041576385,fastlio2_internal_v1
1265,1706585033.043051481,1706585033.142885447,0,0,0,0,86.471988829,-0.911336605,0.099469723,-0.117936406,0.019611975,-0.076854368,0.989848362,1036,376,0.000000000,0.031737571,0.021284342,0.014174938,0.000000000,34.875679942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.063706564,0,0,0,0,0,0,970,0,15370,68466,0,0,0,1575432,10,1706585033.052018404,1706585033.142011166,fastlio2_internal_v1
1266,1706585033.142896414,1706585033.242731571,0,0,0,0,86.580130370,-0.929250725,0.098215640,-0.117426589,0.021725412,-0.076698071,0.989876966,1021,356,0.000000000,0.031532433,0.019752502,0.013810396,0.000000000,31.838592148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.054848188,0,0,0,0,0,0,965,0,15379,68522,0,0,0,1576397,10,1706585033.152453899,1706585033.242272615,fastlio2_internal_v1
1267,1706585033.242743492,1706585033.342560768,0,0,0,0,86.681725843,-0.938801926,0.091143400,-0.120326297,0.028941458,-0.077699454,0.989265773,1003,347,0.000000000,0.033030609,0.024605751,0.015599251,0.000000000,33.613750069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,50,4,0.053838485,0,0,0,0,0,0,949,0,15395,68576,0,0,0,1577346,10,1706585033.251607656,1706585033.341700792,fastlio2_internal_v1
1268,1706585033.342572689,1706585033.442404270,0,0,0,0,86.777250169,-0.952096764,0.087037244,-0.123764398,0.031844222,-0.082636157,0.988351954,1003,369,0.000000000,0.029020593,0.020408630,0.013704300,0.000000000,35.000217156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.047856431,0,0,0,0,0,0,955,0,15407,68624,0,0,0,1578301,10,1706585033.352108479,1706585033.442118883,fastlio2_internal_v1
1269,1706585033.442416906,1706585033.542239428,0,0,0,0,86.876695981,-0.979223642,0.082645352,-0.125595954,0.035405045,-0.087267968,0.987601357,976,354,0.000000000,0.030924033,0.019004822,0.011787891,0.000000000,35.828741456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.058401639,0,0,0,0,0,0,919,0,15413,68681,0,0,0,1579220,10,1706585033.452642441,1706585033.542115211,fastlio2_internal_v1
1270,1706585033.543050289,1706585033.642880201,0,0,0,0,86.974575993,-1.003983916,0.075566353,-0.122063869,0.041089454,-0.091280769,0.987461336,988,356,0.000000000,0.031124788,0.022272170,0.014669836,0.000000000,34.331230304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,46,5,0.051619433,0,0,0,0,0,0,937,0,15426,68732,0,0,0,1580157,10,1706585033.552652121,1706585033.642065525,fastlio2_internal_v1
1271,1706585033.642891169,1706585033.742717743,0,0,0,0,87.067375776,-1.037895232,0.071661309,-0.116075508,0.044274434,-0.098894450,0.987312584,926,347,0.000000000,0.031067620,0.020494580,0.013734937,0.000000000,33.093073655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.041036717,0,0,0,0,0,0,888,0,15433,68770,0,0,0,1581045,10,1706585033.652518511,1706585033.742440939,fastlio2_internal_v1
1272,1706585033.742730141,1706585033.842574835,0,0,0,0,87.165025036,-1.070265913,0.067615888,-0.110813588,0.052972869,-0.105118350,0.986845660,845,324,0.000000000,0.034041788,0.022161722,0.013802290,0.000000000,31.921899512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.054437870,0,0,0,0,0,0,799,0,15440,68816,0,0,0,1581844,10,1706585033.751922131,1706585033.842403412,fastlio2_internal_v1
1273,1706585033.842586994,1706585033.942404747,0,0,0,0,87.256057710,-1.080177872,0.065023935,-0.120831438,0.052451776,-0.115886842,0.984489113,848,289,0.000000000,0.032547980,0.022670746,0.015625000,0.000000000,39.711443654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.058962264,0,0,0,0,0,0,798,0,15453,68866,0,0,0,1582642,10,1706585033.851767540,1706585033.941711187,fastlio2_internal_v1
1274,1706585033.942415953,1706585034.042238235,0,0,0,0,87.347171451,-1.106364992,0.062771137,-0.131297373,0.057327501,-0.124470273,0.981825702,798,295,0.000000000,0.027721615,0.018112183,0.012360573,0.000000000,41.424075403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,45,4,0.061403509,0,0,0,0,0,0,749,0,15461,68915,0,0,0,1583391,10,1706585033.952131271,1706585034.042020082,fastlio2_internal_v1
1275,1706585034.043049097,1706585034.142880440,0,0,0,0,87.449712125,-1.150640706,0.056760717,-0.121256076,0.061104687,-0.136447124,0.981297796,727,266,0.000000000,0.030822500,0.021374226,0.014918327,0.000000000,32.416811764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,37,4,0.056396149,0,0,0,0,0,0,686,0,15475,68956,0,0,0,1584077,10,1706585034.052461624,1706585034.142591476,fastlio2_internal_v1
1276,1706585034.142891407,1706585034.242713451,0,0,0,0,87.541089535,-1.193923690,0.050989479,-0.117056072,0.059189072,-0.146379214,0.980493577,758,307,0.000000000,0.029107943,0.018816471,0.012614727,0.000000000,36.294223141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.080474934,0,0,0,0,0,0,697,0,15491,69017,0,0,0,1584774,10,1706585034.151961565,1706585034.241724491,fastlio2_internal_v1
1277,1706585034.242725849,1706585034.342540026,0,0,0,0,87.645874462,-1.230380881,0.040844058,-0.114374674,0.056850372,-0.155496762,0.979544397,741,291,0.000000000,0.025428046,0.017236710,0.010702133,0.000000000,38.535635095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,42,5,0.063427800,0,0,0,0,0,0,694,0,15502,69064,0,0,0,1585468,10,1706585034.252201557,1706585034.342200994,fastlio2_internal_v1
1278,1706585034.342551947,1706585034.442379475,0,0,0,0,87.744834739,-1.271537849,0.042782915,-0.111348397,0.061066799,-0.163060198,0.978408786,735,293,0.000000000,0.032372695,0.020078659,0.014101028,0.000000000,36.584938366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.057142857,0,0,0,0,0,0,693,0,15513,69106,0,0,0,1586161,9,1706585034.352623463,1706585034.431988955,fastlio2_internal_v1
