frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1396,1517157363.208283901,1517157363.309122324,1,0,0,0,246.873263701,10.092404854,-4.935460664,0.045892480,0.004068710,0.829923039,0.555972189,605,412,0.680991736,0.024396735,0.017887115,0.007823944,0.042685023,49.130564947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.006611570,1,0,0,0,0,0,595,6,20120,74994,20783,0,0,959874,20,1517157363.210335970,1517157363.305328131,fastlio2_internal_v1,1396,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1397,1517157363.309144020,1517157363.409982204,1,0,0,0,246.797971202,10.213776240,-4.929009065,0.023027946,-0.004372545,0.833731558,0.551672261,613,447,0.729200653,0.025780781,0.019668579,0.008766174,0.069917962,43.429429859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.019575856,3,0,0,0,0,0,593,8,20120,75006,20786,0,0,960467,20,1517157363.310336113,1517157363.405327797,fastlio2_internal_v1,1397,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1398,1517157363.410003901,1517157363.510843277,1,0,0,0,246.736638926,10.304873196,-4.917492829,-0.010141844,0.005832859,0.833720879,0.552062149,626,424,0.677316294,0.025175430,0.019001007,0.009086609,0.075921271,39.777845841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011182109,0,0,0,0,0,0,615,4,20121,75013,20786,0,0,961082,21,1517157363.410336018,1517157363.510335922,fastlio2_internal_v1,1398,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1399,1517157363.510864019,1517157363.611703396,1,0,0,0,246.691871105,10.374423935,-4.905932006,-0.028339189,0.015606771,0.836008959,0.547761206,613,439,0.716150082,0.020669437,0.013641357,0.008087158,0.080482859,32.695672923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.013050571,5,0,0,0,0,0,600,5,20121,75021,20791,0,0,961682,20,1517157363.515327930,1517157363.610336065,fastlio2_internal_v1,1399,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1400,1517157363.611723661,1517157363.712563038,1,0,0,0,246.676711283,10.402537689,-4.911681140,-0.021800754,0.015112644,0.836415424,0.547453718,632,436,0.689873418,0.021970330,0.014392853,0.008207321,0.093720629,29.062210694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011075949,3,0,0,0,0,0,622,3,20121,75028,20794,0,0,962304,20,1517157363.615328074,1517157363.710335970,fastlio2_internal_v1,1400,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1401,1517157363.712584019,1517157363.813423395,1,0,0,0,246.676331073,10.409091673,-4.916342710,-0.011167658,0.007036232,0.836462892,0.547864587,620,427,0.688709677,0.030467006,0.022209167,0.009956360,0.095664137,32.553958577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.022580645,1,0,0,0,0,0,601,5,20121,75042,20795,0,0,962905,5,1517157363.715327978,1517157363.735327959,fastlio2_internal_v1,1401,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1402,1517157363.813443899,1517157363.914283276,1,0,0,0,246.678983214,10.402523740,-4.920391505,-0.000551087,0.006308703,0.837374681,0.546592663,628,408,0.649681529,0.019383323,0.013515472,0.008079529,0.077031877,30.267591404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.015923567,2,0,0,0,0,0,615,3,20121,75052,20797,0,0,963520,15,1517157363.840335846,1517157363.910336018,fastlio2_internal_v1,1402,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1403,1517157363.914304018,1517157364.015083313,1,0,0,0,246.681459675,10.390984729,-4.923781143,0.005341358,-0.004725484,0.836200120,0.548378062,619,427,0.689822294,0.025222687,0.018005371,0.008514404,0.072279778,36.679151253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.014539580,3,0,0,0,0,0,606,4,20121,75061,20800,0,0,964126,20,1517157363.915328026,1517157364.010272026,fastlio2_internal_v1,1403,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1404,1517157364.015104055,1517157364.115943193,1,0,0,0,246.691982730,10.382263987,-4.926432146,0.012659559,-0.001366480,0.838435924,0.544851420,593,416,0.701517707,0.017898631,0.011603594,0.007659197,0.083072290,31.295614361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008431703,2,0,0,0,0,0,586,2,20121,75066,20802,0,0,964712,21,1517157364.015264034,1517157364.115263939,fastlio2_internal_v1,1404,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1405,1517157364.115963936,1517157364.216803312,1,0,0,0,246.698265628,10.378711225,-4.927881956,0.016028562,-0.003287028,0.837516385,0.546167178,615,420,0.682926829,0.018079222,0.013618469,0.007498741,0.081872124,31.175223302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.016260163,2,0,0,0,0,0,603,2,20121,75076,20804,0,0,965315,20,1517157364.120271921,1517157364.215264082,fastlio2_internal_v1,1405,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1406,1517157364.216824055,1517157364.317663193,1,0,0,0,246.703834902,10.371557241,-4.925520519,0.025405463,-0.010779340,0.838338667,0.544450776,628,427,0.679936306,0.028013075,0.022369385,0.011489868,0.099609303,30.724879484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.025477707,1,0,0,0,0,0,610,2,20122,75092,20805,0,0,965925,20,1517157364.220272064,1517157364.315263987,fastlio2_internal_v1,1406,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1407,1517157364.317683935,1517157364.418523312,1,0,0,0,246.702689512,10.382055987,-4.925040201,0.047430223,-0.004210516,0.844899590,0.532801397,607,424,0.698517298,0.019666719,0.012496948,0.007554054,0.078907730,29.178683569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.008237232,4,0,0,0,0,0,598,4,20123,75097,20809,0,0,966523,20,1517157364.320271969,1517157364.415263891,fastlio2_internal_v1,1407,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1408,1517157364.418544054,1517157364.519383192,1,0,0,0,246.687207895,10.407762017,-4.932834654,0.062697009,-0.015185761,0.856567812,0.511986387,616,429,0.696428571,0.020960458,0.014205933,0.008544922,0.065566812,34.778426857,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011363636,3,0,0,0,0,0,602,7,20123,75104,20812,0,0,967125,20,1517157364.420272112,1517157364.515264034,fastlio2_internal_v1,1408,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1409,1517157364.519403934,1517157364.620243311,1,0,0,0,246.647252277,10.455042450,-4.939995328,0.057748460,-0.023974738,0.872534879,0.484534016,611,421,0.689034370,0.026022639,0.018272400,0.009788513,0.076162385,37.775987883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008183306,5,0,0,0,0,0,596,10,20123,75109,20817,0,0,967721,20,1517157364.520271778,1517157364.615263939,fastlio2_internal_v1,1409,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1410,1517157364.620264053,1517157364.721103191,1,0,0,0,246.586692408,10.524608697,-4.936539740,0.048965245,-0.020040339,0.886425829,0.459836970,623,419,0.672552167,0.021969349,0.014190674,0.006921768,0.053427910,41.574854509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.012841091,1,0,0,0,0,0,614,1,20123,75117,20818,0,0,968335,21,1517157364.620272160,1517157364.720271826,fastlio2_internal_v1,1410,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1411,1517157364.721123934,1517157364.821963310,1,0,0,0,246.531762223,10.602389701,-4.927362672,0.034695955,-0.030215031,0.890085199,0.453466185,639,443,0.693270736,0.033982686,0.021560669,0.013286591,0.076996090,41.094365430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.009389671,10,0,0,0,0,0,617,16,20123,75123,20828,0,0,968952,2,1517157364.725263834,1517157364.730272055,fastlio2_internal_v1,1411,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1412,1517157364.821984053,1517157364.922823191,1,0,0,0,246.482729710,10.651028783,-4.915450762,0.004528072,-0.011143672,0.888847933,0.458044394,610,434,0.711475410,0.019654094,0.014503479,0.007719517,0.072302186,41.589084500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.018032787,1,0,0,0,0,0,594,5,20123,75134,20829,0,0,969546,20,1517157364.825264215,1517157364.920271873,fastlio2_internal_v1,1412,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1413,1517157364.922843933,1517157365.023621321,1,0,0,0,246.453106732,10.677480437,-4.898146925,-0.007929929,0.001972315,0.889229406,0.457388554,626,454,0.725239617,0.027472841,0.020111084,0.010993958,0.086871796,42.663547439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011182109,6,0,0,0,0,0,607,12,20123,75141,20835,0,0,970153,20,1517157364.925263882,1517157365.020208120,fastlio2_internal_v1,1413,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1414,1517157365.023642063,1517157365.124481201,1,0,0,0,246.450589329,10.681666418,-4.893025147,-0.002922885,0.004655408,0.889589570,0.456727689,636,452,0.710691824,0.023683091,0.016582489,0.008731842,0.079541991,39.883043417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.017295597,3,0,0,0,0,0,618,7,20123,75152,20838,0,0,970771,20,1517157365.025200129,1517157365.120207787,fastlio2_internal_v1,1414,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1415,1517157365.124501944,1517157365.225341320,1,0,0,0,246.449212028,10.682133840,-4.885650373,0.003801499,-0.004052428,0.889422989,0.457051281,620,437,0.704838710,0.027707242,0.020433903,0.010492802,0.076015059,37.069843761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.019354839,2,0,0,0,0,0,604,4,20123,75164,20840,0,0,971375,21,1517157365.125199795,1517157365.225200176,fastlio2_internal_v1,1415,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1416,1517157365.225362062,1517157365.326201200,1,0,0,0,246.443749330,10.689570410,-4.886590287,0.007666151,-0.000167720,0.890365109,0.455182574,633,456,0.720379147,0.022605456,0.013866901,0.008966446,0.072573567,34.796148193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.006319115,1,0,0,0,0,0,622,7,20123,75168,20841,0,0,971997,20,1517157365.230207920,1517157365.325199842,fastlio2_internal_v1,1416,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1417,1517157365.326221943,1517157365.427061319,1,0,0,0,246.453975440,10.684828618,-4.889436287,0.011835487,-0.002877798,0.889957085,0.455881592,619,438,0.707592892,0.023144758,0.016128540,0.008239746,0.073928472,39.691530047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.012924071,4,0,0,0,0,0,602,9,20124,75176,20845,0,0,972599,20,1517157365.330208063,1517157365.425200224,fastlio2_internal_v1,1417,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1418,1517157365.427082062,1517157365.527921200,1,0,0,0,246.450817800,10.691611014,-4.893657830,0.024701555,-0.007235374,0.891534611,0.452220654,647,445,0.687789799,0.020559864,0.014801025,0.007919312,0.068626907,35.675808738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.007727975,1,0,0,0,0,0,641,1,20125,75181,20846,0,0,973240,20,1517157365.430207968,1517157365.525199890,fastlio2_internal_v1,1418,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1419,1517157365.527941942,1517157365.628781319,1,0,0,0,246.441251464,10.703299017,-4.900631773,0.051066394,-0.015359855,0.895811519,0.441223323,645,438,0.679069767,0.022227816,0.016094208,0.007531166,0.079829675,34.281867609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,4,2,0.009302326,2,0,0,0,0,0,631,8,20127,75187,20848,0,0,973871,20,1517157365.530208111,1517157365.625200033,fastlio2_internal_v1,1419,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1420,1517157365.628802061,1517157365.729641199,1,0,0,0,246.415912539,10.730945682,-4.907017099,0.060709935,-0.013876802,0.904759287,0.421345904,625,423,0.676800000,0.026041667,0.019363403,0.009811401,0.061040424,47.328265047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.024000000,2,0,0,0,0,0,605,5,20126,75202,20850,0,0,974476,20,1517157365.630208015,1517157365.725199938,fastlio2_internal_v1,1420,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1421,1517157365.729662895,1517157365.830501318,1,0,0,0,246.368401129,10.781822585,-4.905849001,0.062252043,-0.014002859,0.919225666,0.388526419,630,429,0.680952381,0.032857922,0.026596069,0.014457703,0.063097440,40.019730007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.017460317,6,0,0,0,0,0,612,7,20126,75213,20856,0,0,975088,4,1517157365.730207920,1517157365.745200157,fastlio2_internal_v1,1421,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1422,1517157365.830523252,1517157365.931362629,1,0,0,0,246.287404870,10.837408365,-4.909910262,0.050357081,-0.035406761,0.930201192,0.361851168,593,405,0.682967960,0.036945734,0.026939392,0.014923096,0.067080771,46.838212595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.021922428,8,0,0,0,0,0,569,11,20127,75226,20864,0,0,975657,19,1517157365.840207815,1517157365.930207968,fastlio2_internal_v1,1422,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1423,1517157365.931382895,1517157366.032162189,1,0,0,0,246.198367945,10.905111346,-4.909738704,0.039724736,-0.034762442,0.931990542,0.358618387,629,427,0.678855326,0.027009737,0.018051147,0.011146545,0.071478385,41.522575460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.022257552,10,0,0,0,0,0,602,13,20129,75240,20874,0,0,976259,20,1517157365.935199976,1517157366.030143976,fastlio2_internal_v1,1423,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1424,1517157366.032182932,1517157366.133022308,1,0,0,0,246.109115632,10.969127572,-4.901931055,0.020820061,-0.018704550,0.934336346,0.355291791,640,429,0.670312500,0.023246126,0.016281128,0.008422852,0.073018546,42.327393223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.015625000,3,0,0,0,0,0,622,8,20130,75250,20877,0,0,976881,20,1517157366.035135984,1517157366.130143881,fastlio2_internal_v1,1424,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1425,1517157366.133043051,1517157366.233882189,1,0,0,0,246.040851369,11.018703452,-4.888328408,-0.014309983,0.002770191,0.935100745,0.354082118,612,423,0.691176471,0.023441104,0.017539978,0.008377075,0.067055753,44.959796619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.021241830,0,0,0,0,0,0,596,3,20130,75263,20877,0,0,977477,20,1517157366.135135889,1517157366.230144024,fastlio2_internal_v1,1425,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1426,1517157366.233902931,1517157366.334742308,1,0,0,0,246.007934887,11.043669668,-4.887260375,-0.018469874,0.011357824,0.935321596,0.353133651,621,424,0.682769726,0.025685579,0.017452240,0.008712769,0.083308821,34.833872890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011272142,0,0,0,0,0,0,612,2,20130,75270,20877,0,0,978089,20,1517157366.235136032,1517157366.330143929,fastlio2_internal_v1,1426,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1427,1517157366.334763050,1517157366.435602188,1,0,0,0,245.995273483,11.050462927,-4.891190437,-0.011073574,0.002601328,0.935334840,0.353580750,627,420,0.669856459,0.029698649,0.023128510,0.010955811,0.063084699,42.033167344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.023923445,1,0,0,0,0,0,610,2,20129,75285,20878,0,0,978699,21,1517157366.335135937,1517157366.435136080,fastlio2_internal_v1,1427,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1428,1517157366.435622931,1517157366.536462307,1,0,0,0,245.996325959,11.052111149,-4.890609016,-0.000442360,-0.003023302,0.935772781,0.352590367,641,426,0.664586583,0.025381395,0.015834808,0.010211945,0.056746608,47.542436480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.006240250,2,0,0,0,0,0,629,8,20130,75289,20880,0,0,979328,20,1517157366.440143824,1517157366.535135984,fastlio2_internal_v1,1428,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1429,1517157366.536483049,1517157366.637322187,1,0,0,0,246.003122619,11.053382691,-4.889416349,0.003142386,-0.002628770,0.935970653,0.352054188,627,429,0.684210526,0.021010974,0.014366150,0.007804871,0.052995529,41.810524599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011164274,1,0,0,0,0,0,619,1,20130,75296,20881,0,0,979947,18,1517157366.540144205,1517157366.635135889,fastlio2_internal_v1,1429,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1430,1517157366.637342930,1517157366.738182306,1,0,0,0,246.007990837,11.054399118,-4.891228763,0.008808860,-0.004119513,0.936139857,0.351493387,598,409,0.683946488,0.019956150,0.014648438,0.007812500,0.056697373,37.589233683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011705686,1,0,0,0,0,0,586,5,20130,75303,20882,0,0,980533,20,1517157366.640143871,1517157366.735136032,fastlio2_internal_v1,1430,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1431,1517157366.738203049,1517157366.839042187,1,0,0,0,246.021963620,11.049616770,-4.891691302,0.013945572,-0.012288872,0.935745471,0.352185914,622,417,0.670418006,0.023240681,0.016929626,0.008689880,0.052635421,47.062956840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008038585,2,0,0,0,0,0,610,7,20130,75308,20884,0,0,981143,5,1517157366.740144014,1517157366.760143757,fastlio2_internal_v1,1431,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1432,1517157366.839062929,1517157366.939902306,1,0,0,0,246.027881034,11.046180202,-4.892388960,0.014070358,-0.009342376,0.935845381,0.352005921,627,404,0.644338118,0.021527339,0.015750885,0.007503510,0.051163566,45.482464093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011164274,1,0,0,0,0,0,616,4,20131,75315,20885,0,0,981759,11,1517157366.885135889,1517157366.935136080,fastlio2_internal_v1,1432,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1433,1517157366.939923048,1517157367.040699244,1,0,0,0,246.019570361,11.050467282,-4.890244536,0.013847092,-0.011262173,0.935771421,0.352155178,632,426,0.674050633,0.024501604,0.016998291,0.008121490,0.062079431,42.542938082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.004746835,6,0,0,0,0,0,619,10,20131,75318,20891,0,0,982378,21,1517157366.940144062,1517157367.040079832,fastlio2_internal_v1,1433,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1434,1517157367.040719986,1517157367.141559362,1,0,0,0,246.010505588,11.052873519,-4.888763745,0.014119782,-0.009323408,0.935789534,0.352152885,625,417,0.667200000,0.024085884,0.018249512,0.007896423,0.050255783,47.371830862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011200000,2,0,0,0,0,0,613,5,20131,75325,20893,0,0,982991,20,1517157367.045071840,1517157367.140080214,fastlio2_internal_v1,1434,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1435,1517157367.141580105,1517157367.242419243,1,0,0,0,246.008964408,11.052329202,-4.887479613,0.014253331,-0.009277759,0.935803816,0.352110754,623,414,0.664526485,0.022753244,0.017459869,0.007030487,0.050658977,46.218172671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008025682,1,0,0,0,0,0,614,4,20130,75330,20894,0,0,983605,20,1517157367.145072222,1517157367.240079880,fastlio2_internal_v1,1435,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1436,1517157367.242439985,1517157367.343279362,1,0,0,0,246.008990080,11.049223375,-4.888332193,0.014334801,-0.009218016,0.935756360,0.352235114,629,409,0.650238474,0.023339907,0.017143250,0.006881714,0.056665217,44.964740158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.003179650,1,0,0,0,0,0,623,4,20130,75332,20895,0,0,984228,20,1517157367.245071888,1517157367.340080023,fastlio2_internal_v1,1436,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1437,1517157367.343300104,1517157367.444139242,1,0,0,0,246.004006108,11.050665485,-4.891455949,0.014120173,-0.010418641,0.935680270,0.352412409,633,434,0.685624013,0.024965006,0.017646790,0.008522034,0.068184223,44.137123236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.006319115,3,0,0,0,0,0,624,5,20130,75336,20898,0,0,984852,20,1517157367.345072031,1517157367.440079927,fastlio2_internal_v1,1437,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1438,1517157367.444159985,1517157367.544999361,1,0,0,0,246.008203011,11.046654069,-4.893482392,0.014337414,-0.008801295,0.935685332,0.352434298,624,415,0.665064103,0.025602690,0.018630981,0.007904053,0.058922588,43.989529021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.004807692,2,0,0,0,0,0,616,5,20130,75339,20900,0,0,985468,20,1517157367.445071936,1517157367.540080070,fastlio2_internal_v1,1438,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1439,1517157367.545020103,1517157367.645859241,1,0,0,0,246.013969385,11.043781031,-4.893772929,0.014321220,-0.008785244,0.935679162,0.352451738,623,414,0.664526485,0.026763246,0.019227982,0.008534431,0.055626052,46.310950818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.006420546,7,0,0,0,0,0,609,10,20130,75343,20907,0,0,986077,21,1517157367.545072079,1517157367.645071983,fastlio2_internal_v1,1439,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
