frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1631,1706584664.772891998,1706584664.872722626,1,0,0,1,66.832759409,-17.420300672,0.359738505,-0.019300831,0.051884964,0.985540356,0.160142545,1404,427,0.304131054,0.034239032,0.024845123,0.015708923,0.211141504,57.115981542,0.000000000,0.256842297,0.076513658,1.498078398,0.144689183,57.327265474,0,34,32,2,0.024216524,6,0,0,0,0,0,1364,6,16507,68409,19841,26,0,1785249,10,1706584664.777789354,1706584664.867617607,fastlio2_internal_v1
1632,1706584664.872735023,1706584664.972549200,1,0,0,1,66.766797326,-17.396656779,0.357161156,-0.016726599,0.051062989,0.986536185,0.154464067,1407,421,0.299218195,0.039131514,0.026887894,0.018551111,0.240820225,51.066935921,0.000000000,0.255294506,0.063102750,1.498027648,0.145748039,56.097873472,0,40,40,0,0.028429282,8,0,0,0,0,0,1359,8,16513,68449,19849,26,0,1786608,10,1706584664.878071785,1706584664.967928171,fastlio2_internal_v1
1633,1706584664.972560644,1706584665.072385788,1,0,0,1,66.701480256,-17.374080755,0.344832873,-0.015988973,0.053513002,0.987480751,0.147521110,1432,473,0.330307263,0.040144743,0.030403137,0.020980120,0.262075710,54.742746505,0.000000000,0.255006180,0.062952765,1.499831712,0.154578725,55.295114567,0,37,35,2,0.025837989,13,0,0,0,0,0,1382,13,16520,68486,19862,26,0,1787990,10,1706584664.978383064,1706584665.068223000,fastlio2_internal_v1
1634,1706584665.072396994,1706584665.172210693,1,0,0,1,66.629200821,-17.351889399,0.344161612,-0.016467591,0.055714871,0.988267137,0.141254159,1465,482,0.329010239,0.036321339,0.024566650,0.015133619,0.268607031,52.370768884,0.000000000,0.253948086,0.060601969,1.508797128,0.154493134,54.765008772,0,31,30,1,0.021160410,12,0,0,0,0,0,1422,12,16526,68517,19874,26,0,1789412,10,1706584665.077593565,1706584665.167437077,fastlio2_internal_v1
1635,1706584665.173021078,1706584665.272863388,1,0,0,1,66.571612496,-17.341373955,0.338949256,-0.016976697,0.058085559,0.988642669,0.137562832,1515,439,0.289768977,0.043136560,0.028275490,0.018324852,0.226578969,66.785154701,0.000000000,0.249859213,0.061134116,1.492010082,0.153242028,55.065719650,0,53,44,9,0.034983498,12,0,0,0,0,0,1446,16,16545,68570,19886,26,0,1790858,10,1706584665.177882433,1706584665.267555237,fastlio2_internal_v1
1636,1706584665.272873878,1706584665.372716188,1,0,0,1,66.514815748,-17.335989405,0.358218915,-0.014079035,0.055439955,0.989456319,0.133057827,1495,479,0.320401338,0.041583155,0.029069901,0.017894745,0.213608092,58.035657385,0.000000000,0.247240477,0.062942250,1.474185238,0.156720492,54.904271896,0,44,37,7,0.029431438,15,0,0,0,0,0,1433,18,16559,68614,19901,26,0,1792291,10,1706584665.278013945,1706584665.367673397,fastlio2_internal_v1
1637,1706584665.372727633,1706584665.472552299,1,0,0,1,66.443022714,-17.322269154,0.354359505,-0.011008649,0.048324212,0.990691914,0.126779776,1502,457,0.304260985,0.043331631,0.029299259,0.017916203,0.216730996,60.522546536,0.000000000,0.244519923,0.066438999,1.476028802,0.161964890,55.072735950,0,33,29,4,0.021970706,10,0,0,0,0,0,1459,10,16569,68647,19911,26,0,1793750,10,1706584665.378126383,1706584665.468417168,fastlio2_internal_v1
1638,1706584665.472564220,1706584665.572401285,1,0,0,1,66.360623374,-17.297054825,0.339569444,-0.009615274,0.053389349,0.991000910,0.122369602,1532,489,0.319190601,0.036857489,0.026573777,0.017110467,0.248772125,60.868965861,0.000000000,0.242800334,0.067119862,1.488061687,0.164571803,55.208673099,0,36,33,3,0.023498695,7,0,0,0,0,0,1489,7,16579,68683,19918,26,0,1795239,10,1706584665.477822542,1706584665.567835569,fastlio2_internal_v1
1639,1706584665.572412491,1706584665.672249317,1,0,0,1,66.290330967,-17.262224311,0.333569429,-0.003756099,0.058551907,0.991390292,0.117059195,1598,515,0.322277847,0.048376135,0.032459259,0.019657135,0.255477196,58.791706824,0.000000000,0.242550477,0.084505187,1.478307073,0.160811095,55.300565966,0,61,59,2,0.038172716,16,0,0,0,0,0,1521,16,16586,68744,19934,26,0,1796760,10,1706584665.578261137,1706584665.668137074,fastlio2_internal_v1
1640,1706584665.673059225,1706584665.772883654,1,0,0,1,66.212818713,-17.245844188,0.338833186,-0.015743192,0.057722861,0.991044228,0.119379900,1487,475,0.319435104,0.045008795,0.033220291,0.020717621,0.240575575,59.579369967,0.000000000,0.244464547,0.089520234,1.468344438,0.152081052,55.140980651,0,41,39,2,0.027572293,15,0,0,0,0,0,1431,15,16598,68785,19949,26,0,1798191,10,1706584665.677534580,1706584665.768393755,fastlio2_internal_v1
1641,1706584665.772895336,1706584665.871953011,1,0,0,1,66.143906618,-17.235267005,0.341472980,-0.008628863,0.050962646,0.991300370,0.121045149,1445,441,0.305190311,0.040487563,0.026685238,0.017729282,0.219704175,54.123957316,0.000000000,0.242013270,0.089575054,1.459504360,0.149542864,55.040481763,0,36,35,1,0.024913495,8,0,0,0,0,0,1401,8,16609,68821,19957,26,0,1799592,10,1706584665.777790070,1706584665.867582321,fastlio2_internal_v1
1642,1706584665.872740746,1706584665.972563982,1,0,0,1,66.061007455,-17.217001233,0.344101488,-0.009224404,0.047951560,0.991222663,0.122854349,1497,498,0.332665331,0.038576314,0.025658607,0.017370939,0.248126316,54.418737857,0.000000000,0.240700596,0.089840933,1.464391380,0.150910660,55.232644256,0,37,36,1,0.024716099,15,0,0,0,0,0,1445,15,16620,68858,19972,26,0,1801037,10,1706584665.878109455,1706584665.968043327,fastlio2_internal_v1
1643,1706584665.972575426,1706584666.072393894,1,0,0,1,65.976137689,-17.178876787,0.337169435,-0.011731587,0.053102967,0.990545889,0.125941597,1503,457,0.304058550,0.042419946,0.032649994,0.021223068,0.218553688,61.006597291,0.000000000,0.239976096,0.089018076,1.468999888,0.152250921,55.621468213,0,47,45,2,0.031270792,13,0,0,0,0,0,1443,13,16628,68905,19985,26,0,1802480,10,1706584665.978490591,1706584666.068399191,fastlio2_internal_v1
1644,1706584666.072418928,1706584666.172254086,1,0,0,1,65.890223221,-17.152157186,0.330859619,-0.014685758,0.049883276,0.990119641,0.130227045,1499,456,0.304202802,0.043116483,0.027133942,0.017850876,0.278466741,55.395188638,0.000000000,0.243048113,0.086416269,1.467452935,0.154965673,55.691733255,0,55,51,4,0.036691127,10,0,0,0,0,0,1434,10,16637,68960,19995,26,0,1803914,10,1706584666.077741623,1706584666.168496370,fastlio2_internal_v1
1645,1706584666.173064709,1706584666.272894144,1,0,0,1,65.804930506,-17.114974327,0.332723307,-0.012628982,0.053217348,0.989176671,0.136154088,1572,482,0.306615776,0.045847829,0.031721592,0.020612478,0.254621519,54.178347546,0.000000000,0.244069190,0.091244614,1.480053094,0.162229311,55.602728927,0,57,52,5,0.036259542,10,0,0,0,0,0,1505,10,16651,69017,20005,26,0,1805419,10,1706584666.177958488,1706584666.268246174,fastlio2_internal_v1
1646,1706584666.272906542,1706584666.372733355,1,0,0,1,65.713597590,-17.104229928,0.320091787,-0.009754386,0.050926600,0.988814457,0.139847429,1520,484,0.318421053,0.043345547,0.032364607,0.019838810,0.218396493,55.689733243,0.000000000,0.243247003,0.089488124,1.491890822,0.162949643,55.928062290,0,62,58,4,0.040789474,12,0,0,0,0,0,1446,12,16670,69079,20017,26,0,1806865,10,1706584666.278668404,1706584666.368394136,fastlio2_internal_v1
1647,1706584666.372744560,1706584666.472568274,1,0,0,1,65.635987263,-17.074366928,0.294848869,-0.005592806,0.056715446,0.987674993,0.145774436,1672,515,0.308014354,0.053332023,0.036908627,0.023540974,0.185808138,75.230743523,0.000000000,0.240008096,0.110173753,1.501868542,0.168195274,56.939248420,0,85,83,2,0.050837321,17,0,0,0,0,0,1570,17,16682,69164,20034,26,0,1808435,10,1706584666.377788782,1706584666.467693567,fastlio2_internal_v1
1648,1706584666.472579956,1706584666.572405577,1,0,0,1,65.557026857,-17.048023333,0.301853790,-0.011755247,0.052623283,0.987604676,0.147409659,1546,484,0.313065977,0.041830896,0.031771183,0.020821571,0.245025464,60.722134847,0.000000000,0.238553389,0.109747701,1.511062008,0.163415305,57.520206937,0,60,57,3,0.038809832,10,0,0,0,0,0,1468,18,16698,69224,20044,26,0,1809903,10,1706584666.478135109,1706584666.568522453,fastlio2_internal_v1
1649,1706584666.572417021,1706584666.672243357,1,0,0,1,65.495435731,-17.016360525,0.300307133,-0.003712217,0.053295846,0.987546799,0.147976662,1583,507,0.320277953,0.039334663,0.026663780,0.017782211,0.229599960,57.420447055,0.000000000,0.236465770,0.103545805,1.496880776,0.156987285,58.055301658,0,35,32,3,0.022109918,10,0,0,0,0,0,1534,14,16705,69259,20054,26,0,1811437,10,1706584666.577934265,1706584666.667896986,fastlio2_internal_v1
1650,1706584666.673053503,1706584666.772890091,1,0,0,1,65.417273489,-16.995349509,0.301029444,-0.004654092,0.056423751,0.987538387,0.146842205,1540,472,0.306493506,0.038327760,0.025777221,0.017588019,0.203453919,59.425462897,0.000000000,0.234307192,0.102107704,1.498349883,0.150576127,58.374559217,0,46,44,2,0.029870130,10,0,0,0,0,0,1484,10,16713,69305,20064,26,0,1812921,10,1706584666.678341627,1706584666.768596172,fastlio2_internal_v1
1651,1706584666.772901535,1706584666.872722864,1,0,0,1,65.340863096,-16.967996437,0.300085790,-0.006993936,0.061192677,0.987959369,0.141925426,1549,492,0.317624274,0.038630074,0.027305424,0.017674208,0.246485177,63.564863921,0.000000000,0.236074375,0.094694439,1.509395104,0.149636322,58.697003336,0,43,42,1,0.027759845,7,0,0,0,0,0,1499,7,16714,69348,20071,26,0,1814420,10,1706584666.778051853,1706584666.868047953,fastlio2_internal_v1
1652,1706584666.872734547,1706584666.972579241,1,0,0,1,65.261888025,-16.946544254,0.298249537,-0.006980513,0.058917034,0.988725551,0.137483962,1579,502,0.317922736,0.035422269,0.026248455,0.016393065,0.217388197,58.049335228,0.000000000,0.234902774,0.100110103,1.521052885,0.144432367,59.046123301,0,50,47,3,0.031665611,8,0,0,0,0,0,1521,8,16726,69398,20079,26,0,1815941,10,1706584666.878487110,1706584666.968307734,fastlio2_internal_v1
1653,1706584666.972591162,1706584667.072413206,1,0,0,1,65.174566096,-16.923527599,0.297362454,-0.007571947,0.057080465,0.989314025,0.133948669,1510,447,0.296026490,0.036662843,0.024767876,0.016240120,0.276314527,52.893189424,0.000000000,0.235614715,0.103760596,1.535749323,0.138762099,58.953645447,0,51,49,2,0.033774834,12,0,0,0,0,0,1447,12,16737,69449,20091,26,0,1817388,10,1706584666.977687359,1706584667.068536997,fastlio2_internal_v1
1654,1706584667.072424412,1706584667.172251940,1,0,0,1,65.098772927,-16.916295540,0.299888339,-0.006233040,0.056291200,0.989703293,0.131452809,1556,496,0.318766067,0.036965248,0.024063587,0.015543222,0.234451034,57.705841725,0.000000000,0.233906915,0.102785913,1.553156544,0.136017769,59.220399089,0,41,40,1,0.026349614,11,0,0,0,0,0,1504,11,16742,69490,20102,26,0,1818892,10,1706584667.077928543,1706584667.168025970,fastlio2_internal_v1
1655,1706584667.173062086,1706584667.272894621,1,0,0,1,65.019685549,-16.896210527,0.304386820,-0.003878085,0.051673234,0.990396166,0.128180623,1577,498,0.315789474,0.036481134,0.024383307,0.016277194,0.256513101,51.828634472,0.000000000,0.235403622,0.106684268,1.574660571,0.133577846,58.472573078,0,42,39,3,0.026632847,7,0,0,0,0,0,1528,7,16752,69532,20109,26,0,1820420,10,1706584667.178456545,1706584667.268445969,fastlio2_internal_v1
1656,1706584667.272906780,1706584667.372731686,1,0,0,1,64.940690751,-16.879801802,0.303684065,-0.007880279,0.047548763,0.990801955,0.126445651,1562,528,0.338028169,0.042776620,0.032078981,0.019526720,0.221626995,59.194752429,0.000000000,0.235804567,0.106809382,1.582150511,0.125231621,58.530527830,0,51,50,1,0.032650448,14,0,0,0,0,0,1497,14,16760,69583,20123,26,0,1821917,10,1706584667.277894497,1706584667.368384600,fastlio2_internal_v1
1657,1706584667.372743368,1706584667.472584486,1,0,0,1,64.872519301,-16.861486444,0.310448245,-0.003085497,0.048520081,0.990995122,0.124759565,1617,505,0.312306741,0.041108632,0.027558327,0.018098950,0.269870155,58.165766293,0.000000000,0.238461525,0.106534999,1.565631917,0.119302903,58.412688818,0,48,46,2,0.029684601,10,0,0,0,0,0,1559,10,16772,69631,20133,26,0,1823476,10,1706584667.377764940,1706584667.467792273,fastlio2_internal_v1
1658,1706584667.472596884,1706584667.572432041,1,0,0,1,64.785884846,-16.829532532,0.306804642,-0.005451237,0.046130009,0.991414138,0.122230577,1581,523,0.330803289,0.038500212,0.027137280,0.017569065,0.243148422,56.299958636,0.000000000,0.238180340,0.104678819,1.579365521,0.114347665,58.184238457,0,46,42,4,0.029095509,12,0,0,0,0,0,1523,12,16787,69677,20145,26,0,1824999,10,1706584667.478254795,1706584667.568096161,fastlio2_internal_v1
1659,1706584667.572444201,1706584667.672264099,1,0,0,1,64.704015251,-16.821152799,0.311230432,-0.003628641,0.043458057,0.991632505,0.121503934,1561,525,0.336322870,0.040839796,0.027526855,0.017377138,0.271616690,50.279762710,0.000000000,0.238987314,0.097986413,1.582382997,0.112184332,57.758641251,0,43,40,3,0.027546445,9,0,0,0,0,0,1509,9,16802,69720,20154,26,0,1826508,10,1706584667.578515530,1706584667.668441534,fastlio2_internal_v1
1660,1706584667.673074722,1706584667.772896051,1,0,0,1,64.623823181,-16.801406177,0.309076015,-0.005082901,0.038053422,0.992078420,0.119609826,1624,566,0.348522167,0.041929860,0.029301167,0.018374801,0.261867661,56.479789789,0.000000000,0.240051919,0.095884204,1.595229542,0.111721940,57.603662242,0,55,54,1,0.033866995,14,0,0,0,0,0,1554,15,16819,69775,20168,26,0,1828062,10,1706584667.677837610,1706584667.768673897,fastlio2_internal_v1
1661,1706584667.772908449,1706584667.872757912,1,0,0,1,64.542042999,-16.774692608,0.300949070,-0.007220264,0.042325615,0.991762857,0.120676620,1588,517,0.325566751,0.036070187,0.024343491,0.015817642,0.240656098,52.152919771,0.000000000,0.241099515,0.099699946,1.596716851,0.109943787,57.505110365,0,45,42,3,0.028337531,9,0,0,0,0,0,1530,13,16831,69820,20177,26,0,1829592,6,1706584667.778075695,1706584667.868384600,fastlio2_internal_v1
1662,1706584667.872770309,1706584667.972589016,1,0,0,1,64.457200737,-16.747087236,0.304095902,-0.005004508,0.042618589,0.991837622,0.120069741,1581,493,0.311827957,0.043138468,0.028185844,0.019272804,0.246149111,57.851531160,0.000000000,0.241000655,0.099373679,1.592695257,0.105175206,57.676750030,0,64,63,1,0.040480708,11,0,0,0,0,0,1506,11,16842,69884,20188,26,0,1831098,10,1706584667.877794266,1706584667.967976809,fastlio2_internal_v1
1663,1706584667.972601414,1706584668.072433472,1,0,0,1,64.375769176,-16.727992458,0.299333170,-0.004910241,0.042914822,0.992058903,0.118124261,1610,523,0.324844720,0.045381143,0.033061981,0.019266129,0.232848089,58.484162881,0.000000000,0.241715375,0.101673645,1.586276615,0.100593857,57.550628309,0,85,84,1,0.052795031,18,0,0,0,0,0,1507,18,16860,69969,20206,26,0,1832605,10,1706584667.978430271,1706584668.068336487,fastlio2_internal_v1
1664,1706584668.072444916,1706584668.172276497,1,0,0,1,64.305139255,-16.710085724,0.311177935,-0.003501220,0.043735832,0.992101383,0.117514951,1571,487,0.309993635,0.041846963,0.028116226,0.019848347,0.272815150,50.175725672,0.000000000,0.241432795,0.101247667,1.567033704,0.089716633,57.289655161,0,49,46,3,0.031190325,8,0,0,0,0,0,1514,8,16871,70018,20214,26,0,1834119,10,1706584668.077741385,1706584668.168581486,fastlio2_internal_v1
1665,1706584668.173087120,1706584668.272910357,1,0,0,1,64.219446899,-16.688642717,0.310718913,-0.002575075,0.039141043,0.992137477,0.118846856,1560,502,0.321794872,0.040098609,0.029251456,0.018413901,0.245148590,57.185812685,0.000000000,0.240959149,0.098079536,1.562543212,0.084745210,57.440028418,0,38,36,2,0.024358974,11,0,0,0,0,0,1511,11,16882,70056,20225,26,0,1835630,10,1706584668.178047657,1706584668.268083572,fastlio2_internal_v1
1666,1706584668.272922039,1706584668.372745037,1,0,0,1,64.137769691,-16.669455871,0.304093752,0.000754069,0.036033500,0.992194256,0.119379965,1639,540,0.329469189,0.045848958,0.031868458,0.019866943,0.259012624,58.203272347,0.000000000,0.242989955,0.100768299,1.559800574,0.073895993,57.565705373,0,63,58,5,0.038438072,16,0,0,0,0,0,1560,16,16898,70119,20241,26,0,1837190,10,1706584668.278526068,1706584668.368421555,fastlio2_internal_v1
1667,1706584668.372756720,1706584668.472572565,1,0,0,1,64.043223249,-16.652864216,0.297702083,-0.001341144,0.035618432,0.992187425,0.119556018,1584,515,0.325126263,0.043720058,0.026380539,0.016546726,0.258143736,56.375993164,0.000000000,0.246606735,0.075013249,1.572471123,0.071272934,56.622967855,0,41,38,3,0.025883838,12,0,0,0,0,0,1531,12,16906,70160,20253,26,0,1838721,10,1706584668.373613834,1706584668.467651367,fastlio2_internal_v1
1668,1706584668.472584724,1706584668.572403669,1,0,0,1,63.961193147,-16.625756066,0.287504435,0.001779230,0.040090370,0.991898382,0.120528822,1599,543,0.339587242,0.037827370,0.027259827,0.019142151,0.259209287,59.515051027,0.000000000,0.247315926,0.075910460,1.590193691,0.071537260,56.562613664,0,39,38,1,0.024390244,11,0,0,0,0,0,1549,11,16917,70199,20264,26,0,1840270,10,1706584668.477034330,1706584668.567383051,fastlio2_internal_v1
1669,1706584668.572415113,1706584668.672226191,1,0,0,1,63.881463600,-16.598973857,0.292159488,0.001106120,0.044299810,0.991626094,0.121301248,1627,517,0.317762754,0.040526219,0.026382446,0.018187523,0.285578563,56.180517526,0.000000000,0.250114856,0.075726852,1.593489778,0.070545320,56.500617188,0,38,36,2,0.023355870,13,0,0,0,0,0,1576,13,16925,70237,20277,26,0,1841846,10,1706584668.577731609,1706584668.667705059,fastlio2_internal_v1
1670,1706584668.673037052,1706584668.772860527,1,0,0,1,63.801562856,-16.580837629,0.298023966,0.003629621,0.035968810,0.991645960,0.123819871,1677,566,0.337507454,0.038443363,0.026216984,0.017393708,0.257396648,56.146654165,0.000000000,0.252811993,0.075634167,1.594468391,0.065550751,56.336676751,0,59,56,3,0.035181872,15,0,0,0,0,0,1603,15,16941,70296,20292,26,0,1843449,10,1706584668.677093744,1706584668.766799688,fastlio2_internal_v1
1671,1706584668.772871733,1706584668.872693062,1,0,0,1,63.724751726,-16.569291845,0.295354690,0.004459465,0.031858853,0.991591865,0.125342330,1640,545,0.332317073,0.038936362,0.026255608,0.017334938,0.284561895,55.624809843,0.000000000,0.254715829,0.075437124,1.590330898,0.059786788,55.939674047,0,52,52,0,0.031707317,13,0,0,0,0,0,1575,13,16954,70348,20305,26,0,1845024,9,1706584668.777251005,1706584668.867134094,fastlio2_internal_v1
1672,1706584668.872704744,1706584668.972522736,1,0,0,1,63.645842806,-16.548175666,0.299677700,0.001988237,0.028689572,0.991256062,0.128780336,1699,578,0.340200118,0.039071571,0.029764414,0.017611265,0.267231329,56.652217762,0.000000000,0.257207985,0.070513620,1.581821885,0.059432421,55.869818174,0,55,53,2,0.032371984,10,0,0,0,0,0,1633,11,16969,70403,20315,26,0,1846657,10,1706584668.877637863,1706584668.967026234,fastlio2_internal_v1
1673,1706584668.972534895,1706584669.072368383,1,0,0,1,63.570172049,-16.526439625,0.307851171,0.001912475,0.027878012,0.990644483,0.133576447,1781,603,0.338573835,0.044386571,0.030090332,0.019205093,0.296040788,61.057780652,0.000000000,0.258194298,0.069920984,1.584796379,0.064234166,56.278047735,0,59,51,8,0.033127456,18,0,0,0,0,0,1703,19,16990,70462,20333,26,0,1848360,10,1706584668.977497578,1706584669.067373753,fastlio2_internal_v1
1674,1706584669.072779894,1706584669.172616959,1,0,0,1,63.500724742,-16.500648611,0.310757482,0.002820576,0.025554956,0.989841688,0.139829976,1749,586,0.335048599,0.039981676,0.027656555,0.018583298,0.212877270,73.831624410,0.000000000,0.257115610,0.066615613,1.577213281,0.070662100,57.084336870,0,47,44,3,0.026872499,17,0,0,0,0,0,1685,17,16998,70509,20350,26,0,1850045,10,1706584669.077822447,1706584669.167688847,fastlio2_internal_v1
1675,1706584669.172627687,1706584669.272464991,1,0,0,1,63.426524161,-16.473581758,0.316941145,0.004093602,0.027367308,0.988894514,0.146020249,1751,573,0.327241576,0.038761178,0.029178619,0.018032551,0.239092689,62.815564455,0.000000000,0.256244590,0.062984132,1.575754076,0.079469966,57.633683369,0,53,51,2,0.030268418,12,0,0,0,0,0,1685,13,17006,70562,20362,26,0,1851730,10,1706584669.177135706,1706584669.267333984,fastlio2_internal_v1
1676,1706584669.272476912,1706584669.372293711,1,0,0,1,63.333667396,-16.450422258,0.311925645,0.000862972,0.023704576,0.987998520,0.152631164,1694,565,0.333530106,0.042636998,0.029738426,0.018640041,0.256387071,54.232514588,0.000000000,0.257982593,0.062879086,1.600674433,0.089691129,57.385571477,0,48,46,2,0.028335301,14,0,0,0,0,0,1632,14,17019,70610,20376,26,0,1853362,10,1706584669.277806520,1706584669.367811680,fastlio2_internal_v1
1677,1706584669.372704744,1706584669.472540855,1,0,0,1,63.247391076,-16.420628250,0.303067615,-0.001359238,0.019946856,0.987024099,0.159322641,1620,515,0.317901235,0.035665425,0.026091099,0.015481472,0.197950623,59.899336896,0.000000000,0.254386617,0.069325227,1.599967780,0.097916819,57.472250007,0,38,36,2,0.023456790,5,0,0,0,0,0,1577,5,17027,70648,20381,26,0,1854939,10,1706584669.377301455,1706584669.467557669,fastlio2_internal_v1
1678,1706584669.472553253,1706584669.572362900,1,0,0,1,63.170637683,-16.372224615,0.289909888,-0.004163211,0.027346662,0.985606166,0.166779237,1589,538,0.338577722,0.038775903,0.027837276,0.017487288,0.202609679,54.394779121,0.000000000,0.252359680,0.069055152,1.609241885,0.111559505,57.376991031,0,57,55,2,0.035871617,16,0,0,0,0,0,1516,16,17033,70705,20397,26,0,1856455,10,1706584669.476918221,1706584669.567689896,fastlio2_internal_v1
1679,1706584669.572775364,1706584669.672596693,1,0,0,1,63.078670983,-16.322671421,0.285879098,-0.008369682,0.034022509,0.984178801,0.173679317,1446,469,0.324343015,0.033363945,0.024286270,0.016242981,0.133428694,58.216875812,0.000000000,0.245450280,0.080146486,1.631171197,0.121372664,57.773846686,0,38,36,2,0.026279391,4,0,0,0,0,0,1404,4,17038,70743,20401,26,0,1857859,10,1706584669.577069998,1706584669.667010546,fastlio2_internal_v1
1680,1706584669.672608614,1706584669.772443533,1,0,0,1,62.989751759,-16.282852646,0.282938114,-0.013172197,0.036143625,0.982657419,0.181396053,1420,469,0.330281690,0.033757348,0.023741722,0.016277790,0.161271780,53.537082047,0.000000000,0.240420486,0.087872674,1.642227685,0.134825765,57.626711299,0,35,35,0,0.024647887,9,0,0,0,0,0,1376,9,17047,70778,20410,26,0,1859235,10,1706584669.677527189,1706584669.767717123,fastlio2_internal_v1
1681,1706584669.772455215,1706584669.872283220,1,0,0,1,62.887224167,-16.246078105,0.280907926,-0.010747405,0.037169474,0.981273962,0.188691111,1356,448,0.330383481,0.033363314,0.022963405,0.015403628,0.160982264,53.497579588,0.000000000,0.236436794,0.093013349,1.661894050,0.148714482,57.693944290,0,21,21,0,0.015486726,8,0,0,0,0,0,1327,8,17047,70799,20418,26,0,1860562,7,1706584669.777116299,1706584669.867881775,fastlio2_internal_v1
1682,1706584669.873092651,1706584669.972918510,1,0,0,1,62.802228985,-16.206466891,0.278116229,-0.007218414,0.033810638,0.980054019,0.195700934,1364,466,0.341642229,0.036319029,0.025953293,0.016405106,0.150033225,53.447737341,0.000000000,0.231631000,0.093530470,1.671931966,0.159379139,57.473754599,0,50,49,1,0.036656891,6,0,0,0,0,0,1308,6,17056,70849,20424,26,0,1861870,10,1706584669.877282381,1706584669.967159271,fastlio2_internal_v1
1683,1706584669.972930193,1706584670.072751045,1,0,0,1,62.717368295,-16.166969027,0.269296132,-0.006501312,0.038529566,0.978887789,0.200628768,1365,447,0.327472527,0.032395635,0.024671555,0.015648842,0.151335825,48.127870463,0.000000000,0.227555387,0.096100986,1.692128082,0.168223596,56.955939978,0,34,32,2,0.024908425,4,0,0,0,0,0,1327,4,17061,70883,20428,26,0,1863197,10,1706584669.977606773,1706584670.067660093,fastlio2_internal_v1
1684,1706584670.072763681,1706584670.172594070,1,0,0,1,62.636176425,-16.113688720,0.250068301,-0.005242973,0.047369465,0.978042605,0.202882497,1352,475,0.351331361,0.028300205,0.019771576,0.014093399,0.137183690,50.010028919,0.000000000,0.220773814,0.112755877,1.702790480,0.169849995,56.947655140,0,42,41,1,0.031065089,5,0,0,0,0,0,1305,5,17064,70925,20433,26,0,1864502,10,1706584670.077059984,1706584670.167576551,fastlio2_internal_v1
1685,1706584670.172605276,1706584670.272439718,1,0,0,1,62.576363791,-16.058435191,0.249177888,0.004408580,0.053711033,0.976040251,0.210810622,1352,489,0.361686391,0.032545745,0.021512508,0.013552189,0.147421574,49.519047873,0.000000000,0.215887463,0.117547593,1.700061538,0.185452691,56.564316900,0,29,27,2,0.021449704,6,0,0,0,0,0,1317,6,17067,70954,20439,26,0,1865819,10,1706584670.177043438,1706584670.267847061,fastlio2_internal_v1
1686,1706584670.272451162,1706584670.372273207,1,0,0,1,62.504902049,-16.022690990,0.248544369,0.000373316,0.055686577,0.974868202,0.215710115,1292,472,0.365325077,0.032422174,0.023135185,0.014640808,0.143529920,49.118130109,0.000000000,0.210113328,0.112346146,1.683762894,0.194809127,56.110059788,0,21,20,1,0.016253870,8,0,0,0,0,0,1261,10,17069,70975,20447,26,0,1867080,10,1706584670.277251244,1706584670.367075443,fastlio2_internal_v1
1687,1706584670.373085499,1706584670.472920895,1,0,0,1,62.436312768,-15.989258140,0.256023659,0.001953052,0.051413535,0.974255294,0.219498191,1243,443,0.356395817,0.034087660,0.023509979,0.014595389,0.127918535,53.384521039,0.000000000,0.203602068,0.107030008,1.673439218,0.200651051,55.960486182,0,26,26,0,0.020917136,4,0,0,0,0,0,1210,7,17073,71001,20451,26,0,1868290,10,1706584670.377517462,1706584670.467282057,fastlio2_internal_v1
1688,1706584670.472931862,1706584670.572750092,1,0,0,1,62.352721786,-15.959238977,0.248777784,-0.002099120,0.050008162,0.974824125,0.217284844,1262,449,0.355784469,0.030735414,0.021271706,0.014499187,0.125963750,51.827269122,0.000000000,0.196939791,0.113253896,1.678315780,0.204056486,55.576097087,0,39,38,1,0.030903328,5,0,0,0,0,0,1217,6,17082,71040,20456,26,0,1869507,10,1706584670.477776051,1706584670.567522764,fastlio2_internal_v1
1689,1706584670.572762251,1706584670.672583818,1,0,0,1,62.267488658,-15.927187586,0.251261945,-0.006828456,0.042640897,0.975892086,0.213938690,1240,453,0.365322581,0.029876120,0.020241261,0.014083385,0.132202219,46.214147383,0.000000000,0.189270974,0.117662182,1.687267131,0.205765467,55.077778579,0,36,36,0,0.029032258,4,0,0,0,0,0,1200,4,17088,71076,20460,26,0,1870707,10,1706584670.577985048,1706584670.667025566,fastlio2_internal_v1
