frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1540,1517157388.825206041,1517157388.926045179,1,1,2,1,194.737107646,42.525121846,-7.285241568,0.049988880,-0.011068902,0.967898564,0.246071047,849,608,0.716136631,0.035402093,0.028696157,0.015388606,0.018789285,85.182180990,1.000000000,0.022043223,0.048260013,6.806797630,0.036770831,78.549970288,20,5,5,0,0.005889282,15,25,0,27,0,0,777,67,20237,75910,24432,2426,5163,1064162
1541,1517157388.926065922,1517157389.026844263,1,1,2,1,194.418623550,42.690745553,-7.274247696,0.047719240,-0.012541214,0.967899574,0.246446764,838,598,0.713603819,0.037143504,0.029727169,0.015547756,0.026378625,70.985724746,1.000000000,0.022095498,0.052858364,6.851424237,0.034752920,78.402935017,20,5,5,0,0.005966587,11,21,0,21,0,0,780,53,20237,75915,24464,2426,5184,1064942
1542,1517157389.026865005,1517157389.127704382,1,1,2,1,194.098769592,42.854389980,-7.246594223,0.049979035,-0.014713916,0.967530847,0.247325003,855,614,0.718128655,0.037045300,0.028407312,0.015733313,0.026056980,71.461105968,1.000000000,0.022165633,0.052090773,6.907978773,0.030016880,78.367850490,20,5,5,0,0.005847953,15,21,0,22,0,0,792,58,20237,75920,24500,2426,5206,1065734
1543,1517157389.127724886,1517157389.228564262,1,1,2,1,193.775883467,43.020345936,-7.238811970,0.050864111,-0.012761461,0.967484210,0.247435427,831,623,0.749699158,0.037872325,0.029956356,0.016526556,0.028720500,69.029624681,1.000000000,0.022613933,0.052659013,6.947977093,0.029939135,77.725803306,20,5,5,0,0.006016847,7,13,0,29,0,0,777,49,20237,75925,24520,2426,5235,1066511
1544,1517157389.228585005,1517157389.329424381,1,1,2,1,193.465072354,43.182297649,-7.220680739,0.047645522,-0.010015683,0.967822817,0.246877671,824,597,0.724514563,0.036296298,0.027602163,0.016140243,0.017174287,88.973871199,1.000000000,0.022280705,0.053884870,6.644933233,0.029937268,78.313119127,20,5,5,0,0.006067961,16,23,0,19,0,0,761,58,20237,75930,24559,2426,5254,1067272
1545,1517157389.329444885,1517157389.430284262,1,1,2,1,193.135969389,43.350129823,-7.210166521,0.042127937,-0.009948285,0.967832123,0.247845213,817,604,0.739290086,0.032496965,0.026465629,0.016588351,0.025536911,69.002514850,1.000000000,0.022594185,0.054954051,6.676535767,0.029787247,77.472515959,20,5,5,0,0.006119951,9,14,0,26,0,0,763,49,20237,75935,24582,2426,5280,1068035
1546,1517157389.430305004,1517157389.531144381,1,1,2,1,192.811824251,43.515641563,-7.210414585,0.041912494,-0.008145565,0.968351802,0.245910104,824,605,0.734223301,0.034990149,0.026464466,0.016769996,0.023776677,71.181798692,1.000000000,0.022657147,0.054985772,6.689661698,0.032209461,77.011406710,20,5,5,0,0.006067961,16,13,0,24,0,0,766,53,20237,75940,24611,2426,5304,1068801
1547,1517157389.531164885,1517157389.632004261,1,1,2,1,192.494264538,43.678585407,-7.193705759,0.041808963,-0.004279950,0.968233097,0.246492116,845,614,0.726627219,0.035636337,0.027770349,0.017581379,0.020928549,77.873227580,1.000000000,0.022490849,0.055368893,6.718839983,0.030622742,77.167598872,20,5,5,0,0.005917160,11,19,0,27,0,0,783,57,20238,75945,24641,2426,5331,1069584
1548,1517157389.632025003,1517157389.732864380,1,1,2,1,192.187037519,43.835116627,-7.186969544,0.041731297,-0.004444079,0.968254946,0.246416533,827,596,0.720677146,0.034327950,0.026642200,0.017795907,0.015456050,90.998870831,1.000000000,0.022144766,0.051644345,6.722843085,0.030319732,77.824792903,20,5,5,0,0.006045949,7,23,2,27,0,0,763,59,20238,75950,24671,2428,5358,1070347
1549,1517157389.732884884,1517157389.833724260,1,1,2,1,191.864783526,44.000926800,-7.170728239,0.040409202,-0.002698523,0.968491128,0.245733084,817,608,0.744186047,0.035191299,0.025908053,0.016960177,0.026256626,70.848410151,1.000000000,0.022141893,0.047829704,6.741995698,0.030373479,77.837416507,20,5,5,0,0.006119951,9,11,0,20,0,0,772,40,20238,75955,24691,2428,5378,1071119
1550,1517157389.833745003,1517157389.934584379,1,1,2,1,191.561093468,44.156293028,-7.161148295,0.039276246,-0.000562144,0.968474166,0.245997662,817,615,0.752753978,0.033976884,0.024074985,0.016258012,0.020869376,78.680006079,1.000000000,0.022177703,0.044068092,6.742067381,0.028731811,77.712889951,20,5,5,0,0.006119951,14,11,2,24,0,0,761,51,20238,75960,24716,2430,5402,1071880
1551,1517157389.934604883,1517157390.035391331,1,1,2,1,191.271698554,44.308694075,-7.137408411,0.037917652,-0.001181912,0.969215948,0.243272072,848,627,0.739386792,0.035133417,0.026051677,0.017738849,0.031634435,64.542403158,1.000000000,0.022463288,0.043916913,6.718629163,0.033098575,77.357214945,20,5,5,0,0.005896226,14,17,0,28,0,0,784,59,20238,75965,24747,2430,5430,1072664
1552,1517157390.035412073,1517157390.136251211,1,1,2,1,190.985795563,44.455397906,-7.126776412,0.038077805,0.000498888,0.969263308,0.243060633,838,617,0.736276850,0.035534808,0.026334934,0.018686509,0.028683521,67.615900193,1.000000000,0.023043357,0.043391131,6.689520066,0.029083585,76.217093577,20,5,5,0,0.005966587,22,14,0,31,0,0,766,67,20238,75970,24783,2430,5461,1073430
1553,1517157390.136271954,1517157390.237111330,1,1,2,1,190.690651251,44.605778558,-7.115363627,0.032336646,-0.000574991,0.969948940,0.241149464,836,622,0.744019139,0.034964333,0.025266597,0.017853902,0.027019458,68.196879060,1.000000000,0.023382601,0.043156461,6.666422135,0.031212497,75.521302008,20,5,5,0,0.005980861,11,15,0,28,0,0,777,54,20239,75975,24809,2430,5489,1074207
1554,1517157390.237132072,1517157390.337971210,1,1,2,1,190.395753552,44.753554511,-7.102800239,0.031240562,0.002783395,0.970932309,0.237290395,829,607,0.732207479,0.032576541,0.022261801,0.016689646,0.024766929,70.610332188,1.000000000,0.023566646,0.045208520,6.628347333,0.036904844,75.072715217,20,5,5,0,0.006031363,14,8,0,20,0,0,782,42,20240,75980,24831,2430,5509,1074989
1555,1517157390.337992907,1517157390.438831329,1,1,2,1,190.120674906,44.883395882,-7.095583842,0.028790559,0.011672343,0.976049036,0.215321014,830,624,0.751807229,0.032123026,0.022233993,0.015426034,0.028005107,67.968110344,1.000000000,0.023878140,0.046643717,6.587645859,0.080676363,74.641926032,20,5,4,1,0.006024096,8,12,0,21,0,0,784,41,20241,75985,24851,2430,5530,1075773
1556,1517157390.438853025,1517157390.539691210,1,1,2,1,189.845447550,45.007353050,-7.091044543,0.018743283,0.012701842,0.981755019,0.188797340,862,629,0.729698376,0.031583163,0.022887286,0.016313086,0.019162315,78.817918364,1.000000000,0.023639480,0.048362287,6.533638154,0.135310564,74.946541720,20,5,5,0,0.005800464,11,16,0,23,0,0,807,50,20240,75990,24878,2430,5553,1076580
1557,1517157390.539712906,1517157390.640552282,1,1,2,1,189.592148973,45.116249114,-7.076215952,0.019725184,0.009657453,0.981495954,0.190219198,852,628,0.737089202,0.034199331,0.023273537,0.016058368,0.031293117,62.890280566,1.000000000,0.024103698,0.047553041,6.466904537,0.138085814,74.215465253,20,5,5,0,0.005868545,20,10,0,22,0,0,795,52,20240,75995,24908,2430,5575,1077375
1558,1517157390.640573025,1517157390.741412401,1,1,2,1,189.334716993,45.223130975,-7.072301754,0.020581605,0.001291657,0.977462410,0.210099897,823,606,0.736330498,0.030947970,0.019804394,0.013990262,0.024182442,71.943234673,1.000000000,0.024282299,0.053263028,6.401794558,0.175232120,73.825626925,20,5,5,0,0.006075334,10,14,0,19,0,0,775,43,20239,76000,24932,2430,5594,1078150
1559,1517157390.741432905,1517157390.842272282,1,1,2,1,189.085221267,45.326647655,-7.062760731,0.017723468,0.000220926,0.975507425,0.219251211,820,611,0.745121951,0.030605975,0.021530060,0.015145146,0.019294818,82.490607772,1.000000000,0.024199300,0.059011821,6.315615720,0.192584575,73.964650104,20,5,5,0,0.006097561,12,10,0,20,0,0,773,42,20241,76005,24954,2430,5614,1078923
1560,1517157390.842293024,1517157390.943132401,1,1,2,1,188.843038224,45.431907883,-7.058873744,0.019117467,0.001439625,0.975526174,0.219045964,819,617,0.753357753,0.031097512,0.020752998,0.014478862,0.024267929,71.901645049,1.000000000,0.024473233,0.062539943,6.220569446,0.192402098,73.300623307,20,5,5,0,0.006105006,13,9,0,23,0,0,769,45,20243,76010,24976,2430,5637,1079692
1561,1517157390.943152905,1517157391.043922186,1,1,2,1,188.608344274,45.533510585,-7.054610777,0.020060174,0.000834041,0.976307747,0.215453190,822,602,0.732360097,0.030584426,0.022573762,0.014727553,0.023811703,73.281192298,1.000000000,0.024344886,0.063862881,6.115999613,0.198035059,73.415396685,20,5,5,0,0.006082725,10,12,0,20,0,0,775,42,20243,76015,24998,2430,5657,1080467
1562,1517157391.043942928,1517157391.144782305,1,1,2,1,188.378465350,45.635665105,-7.049970589,0.018661243,0.004749559,0.977461257,0.210234845,812,596,0.733990148,0.029506665,0.021388036,0.015110938,0.020964834,76.381982637,1.000000000,0.024090279,0.066605293,6.004475569,0.208170397,73.661440518,20,5,4,1,0.006157635,12,13,0,23,0,0,759,48,20244,76020,25023,2430,5680,1081226
1563,1517157391.144803047,1517157391.245642185,1,1,2,1,188.162921908,45.727769391,-7.041018574,0.021609313,0.002922709,0.977639690,0.209153368,816,611,0.748774510,0.030304004,0.021318158,0.014527077,0.027630370,67.126059225,1.000000000,0.024035773,0.063159715,5.888101412,0.209280392,73.566262245,20,5,5,0,0.006127451,13,13,0,17,0,0,768,43,20244,76025,25049,2430,5697,1081994
1564,1517157391.245662928,1517157391.346502304,1,1,2,1,187.940341186,45.819612963,-7.032732222,0.027830655,0.002372507,0.978151920,0.206006428,850,624,0.734117647,0.030573601,0.022570388,0.014602145,0.023871665,74.115026167,1.000000000,0.024370642,0.061701425,5.759452244,0.213782922,72.823319994,20,5,4,1,0.005882353,15,11,0,29,0,0,790,55,20245,76030,25075,2430,5726,1082784
1565,1517157391.346523046,1517157391.447362185,1,1,2,1,187.721587870,45.914382252,-7.023066390,0.027823298,-0.000148081,0.978313834,0.205250783,847,615,0.726092090,0.031370928,0.024732089,0.016550385,0.022677035,75.265886525,1.000000000,0.024227648,0.062529414,5.634091014,0.211582392,73.136488578,20,5,5,0,0.005903188,5,16,0,30,0,0,791,51,20245,76035,25096,2430,5756,1083575
1566,1517157391.447382927,1517157391.548222303,1,1,2,1,187.511882427,45.999936817,-7.011709925,0.028529647,-0.002087662,0.978281683,0.205296492,844,619,0.733412322,0.032306031,0.024142634,0.016064191,0.021650011,76.369341067,1.000000000,0.024121314,0.060841384,5.503546599,0.210102744,73.395865696,20,5,5,0,0.005924171,9,14,0,9,0,0,807,32,20245,76040,25119,2430,5765,1084382
1567,1517157391.649102926,1517157391.749942303,1,1,2,1,187.087715251,46.176777882,-6.996937295,0.028986648,-0.001668221,0.978515951,0.204116451,858,636,0.741258741,0.031965416,0.024282791,0.016484537,0.023265337,73.790666595,1.000000000,0.024238154,0.057466102,5.618467951,0.212306950,73.191737647,20,5,5,0,0.005827506,10,11,0,20,0,0,812,41,20245,76045,25140,2430,5785,1085194
1568,1517157391.749963045,1517157391.850802183,1,1,2,1,186.883417071,46.257339052,-6.985644122,0.035332892,-0.003352084,0.978533338,0.203009500,868,632,0.728110599,0.032093839,0.024736490,0.016309578,0.026324706,69.518852288,1.000000000,0.024781587,0.056118658,5.475593280,0.213097580,72.117736720,20,5,5,0,0.005760369,8,6,0,28,0,0,821,42,20245,76050,25154,2430,5813,1086015
1569,1517157391.850822926,1517157391.951662302,1,1,2,1,186.670516517,46.347884248,-6.986677713,0.041768951,-0.006326925,0.978610620,0.201336981,882,639,0.724489796,0.032364103,0.023943508,0.016414867,0.031771408,64.435240081,1.000000000,0.025057326,0.052567031,5.365690899,0.215859036,71.797078216,20,5,5,0,0.005668934,12,11,0,31,0,0,823,54,20245,76055,25177,2430,5844,1086838
1570,1517157391.951683044,1517157392.052461386,1,1,2,1,186.442851883,46.441684249,-6.977304089,0.041640205,-0.005696054,0.978514068,0.201851100,845,626,0.740828402,0.033017226,0.026148761,0.016880742,0.028740581,63.954163658,1.000000000,0.025450886,0.051458412,5.284168578,0.211205528,71.060786095,20,5,5,0,0.005917160,11,8,0,26,0,0,795,45,20245,76060,25196,2430,5870,1087633
1571,1517157392.052481890,1517157392.153321266,1,1,2,1,186.229158141,46.525617984,-6.967671029,0.043240248,-0.006699872,0.978491664,0.201592304,836,616,0.736842105,0.030292227,0.024500467,0.015870918,0.023971963,70.080730681,1.000000000,0.025067762,0.048574355,5.192436203,0.211437588,71.337702471,20,5,5,0,0.005980861,15,14,0,20,0,0,782,49,20245,76065,25225,2430,5890,1088415
1572,1517157392.153342009,1517157392.254181385,1,1,2,1,185.999152275,46.614148953,-6.963723973,0.043388625,-0.005602678,0.978290908,0.202565881,827,601,0.726723096,0.031581614,0.025813527,0.015941537,0.018873020,78.966682549,1.000000000,0.024577237,0.041208175,5.107480101,0.209222685,71.905241589,20,5,5,0,0.006045949,9,11,0,25,0,0,777,45,20246,76070,25245,2430,5915,1089192
1573,1517157392.355062008,1517157392.455901384,1,1,2,1,185.522371290,46.811047031,-6.944438178,0.041418708,-0.004499870,0.978778913,0.200639183,815,587,0.720245399,0.032046621,0.024192899,0.014631039,0.026777936,65.300180882,1.000000000,0.024565161,0.034122481,5.293587376,0.205337756,71.760406680,20,5,5,0,0.006134969,7,12,0,28,0,0,763,47,20246,76075,25264,2430,5943,1089955
1574,1517157392.455921888,1517157392.556761265,1,1,2,1,185.280799610,46.909614748,-6.940423954,0.040928108,-0.003718125,0.978962346,0.199859428,830,611,0.736144578,0.031899410,0.026029010,0.016317210,0.026407149,65.822875238,1.000000000,0.024647172,0.033455799,5.250257102,0.162056223,71.521033833,20,5,5,0,0.006024096,8,8,0,24,0,0,785,40,20246,76080,25280,2430,5967,1090740
1575,1517157392.556782961,1517157392.657621384,1,1,2,1,185.029088497,47.010650909,-6.932645789,0.044567390,-0.002724826,0.979208742,0.197880170,825,596,0.722424242,0.029654893,0.024931670,0.015107037,0.023058437,70.951712999,1.000000000,0.024399839,0.035656959,5.219713059,0.111192757,71.670213966,20,5,5,0,0.006060606,9,11,0,18,0,0,782,38,20246,76085,25300,2430,5985,1091522
1576,1517157392.657643080,1517157392.758482218,1,1,2,1,184.782202986,47.104307862,-6.923629523,0.044291079,-0.015825582,0.976704008,0.209373187,791,593,0.749683944,0.026979336,0.021435771,0.012406108,0.022043300,74.560835257,1.000000000,0.024543888,0.047324587,5.207807088,0.130773357,71.457359810,20,5,5,0,0.006321113,6,12,0,6,0,0,762,24,20246,76090,25318,2430,5991,1092284
1577,1517157392.758502960,1517157392.859342337,1,1,2,1,184.526501096,47.215995815,-6.911375180,0.046680563,-0.019535208,0.969509303,0.239772833,799,590,0.738423029,0.029287608,0.022762554,0.014628907,0.032850120,60.682370215,1.000000000,0.024621738,0.043789115,5.208340265,0.152789406,71.346964293,20,5,5,0,0.006257822,4,8,0,18,0,0,764,30,20246,76095,25330,2430,6009,1093048
1578,1517157392.859363079,1517157392.960202217,1,1,2,1,184.283965204,47.344169648,-6.904135099,0.045972470,-0.018421896,0.962310554,0.267405242,827,613,0.741233374,0.031677787,0.025869068,0.015001039,0.019863457,76.476678779,1.000000000,0.024405789,0.044058945,5.212470508,0.191575438,71.573636498,20,5,5,0,0.006045949,10,12,0,16,0,0,784,38,20246,76100,25352,2430,6025,1093832
1579,1517157392.960222960,1517157393.061001301,1,1,2,1,184.046457152,47.481722849,-6.893805044,0.048212526,-0.021147610,0.958109985,0.281520136,831,615,0.740072202,0.030655047,0.025418325,0.015530704,0.018491411,79.540822717,1.000000000,0.024365619,0.044036210,5.223032267,0.220555688,71.426147245,20,5,5,0,0.006016847,5,14,0,17,0,0,790,36,20246,76105,25371,2430,6042,1094622
1580,1517157393.061022043,1517157393.161861181,1,1,2,1,183.809733586,47.633990625,-6.887240429,0.048783935,-0.013016969,0.956354912,0.287812384,830,617,0.743373494,0.032436768,0.025874436,0.015110615,0.024411689,67.838044816,1.000000000,0.024372807,0.045144568,5.248797256,0.227140528,71.222967234,20,5,4,1,0.006024096,5,16,0,23,0,0,781,44,20247,76110,25392,2430,6065,1095403
1581,1517157393.161881924,1517157393.262721300,1,1,2,1,183.564711623,47.785203772,-6.878312729,0.050638858,-0.013985299,0.957706346,0.282911068,802,586,0.730673317,0.030405645,0.023149534,0.015322146,0.022784747,74.232812348,1.000000000,0.024321459,0.045266547,5.285263592,0.226788790,71.270548236,20,5,5,0,0.006234414,5,9,0,18,0,0,765,32,20246,76115,25406,2430,6083,1096168
1582,1517157393.262742043,1517157393.363581181,1,1,2,1,183.315350927,47.936719432,-6.873768573,0.051512780,-0.011526252,0.958313344,0.280800843,811,604,0.744759556,0.030926324,0.023687934,0.014370032,0.025033235,69.834739196,1.000000000,0.024524879,0.043776320,5.342514361,0.228739564,70.943186064,20,5,4,1,0.006165228,7,8,0,23,0,0,768,38,20247,76120,25421,2430,6106,1096936
1583,1517157393.464462042,1517157393.565301180,1,1,2,1,182.796639306,48.254112353,-6.839304385,0.055609123,-0.008458842,0.957885753,0.281586500,821,603,0.734470158,0.030377864,0.024102445,0.015446990,0.026489859,66.722046870,1.000000000,0.024467853,0.043705384,5.710674485,0.224734012,70.922985446,20,5,5,0,0.006090134,6,14,0,17,0,0,779,37,20247,76125,25441,2430,6123,1097715
1584,1517157393.565321922,1517157393.666161299,1,1,2,1,182.534592072,48.416220192,-6.823323744,0.055502707,-0.007500118,0.958343615,0.280072692,814,597,0.733415233,0.034423138,0.029140152,0.015914165,0.027520421,65.488628887,1.000000000,0.024650291,0.048994868,5.780629278,0.226144379,70.491665582,20,5,5,0,0.006142506,9,14,0,24,0,0,762,47,20247,76130,25464,2430,6147,1098477
1585,1517157393.666182041,1517157393.767021179,1,1,2,1,182.269787723,48.579502046,-6.818130560,0.050542301,-0.001615177,0.960766299,0.272710443,813,607,0.746617466,0.033326013,0.026508482,0.016559338,0.023712146,70.526768189,1.000000000,0.024702047,0.050855890,5.865000522,0.241366663,70.254709665,20,5,5,0,0.006150062,9,10,0,20,0,0,769,39,20248,76135,25483,2430,6167,1099246
1586,1517157393.767041922,1517157393.867881298,1,1,2,1,182.009042904,48.735147092,-6.812440017,0.050227211,0.003850366,0.966748179,0.250719685,813,611,0.751537515,0.033975837,0.028188962,0.016821468,0.025017763,68.694748713,1.000000000,0.024870434,0.053493069,5.708928056,0.284271878,69.870980048,20,5,5,0,0.006150062,11,14,0,25,0,0,758,50,20248,76140,25508,2430,6192,1100004
1587,1517157393.867902040,1517157393.968741179,1,1,2,1,181.720905144,48.885815341,-6.797773219,0.045545548,0.003746703,0.974513729,0.219623672,817,606,0.741738066,0.030238098,0.023616743,0.014290462,0.031643992,62.441457636,1.000000000,0.025289367,0.054168006,5.814512820,0.346669870,69.303519600,20,5,5,0,0.006119951,3,11,0,19,0,0,779,33,20248,76145,25522,2430,6211,1100783
1588,1517157393.968761921,1517157394.069540262,1,1,2,1,181.437070517,49.013602871,-6.785317352,0.049433819,0.003766773,0.977054044,0.207141265,809,602,0.744128554,0.027562183,0.020736770,0.012787508,0.023851776,70.472323829,1.000000000,0.025165720,0.060415437,5.894679145,0.368640132,69.351193177,20,5,5,0,0.006180470,5,8,0,15,0,0,776,28,20248,76150,25535,2430,6226,1101559
1589,1517157394.069561005,1517157394.170400381,1,1,2,1,181.146067887,49.136386703,-6.774253835,0.050580901,-0.002953884,0.976413511,0.209879735,789,594,0.752851711,0.025545348,0.019827864,0.011963229,0.025503118,69.135418016,1.000000000,0.024852306,0.072040141,5.964309193,0.372620355,69.586202074,20,5,5,0,0.006337136,7,9,0,9,0,0,759,25,20249,76155,25551,2430,6235,1102318
1590,1517157394.170420885,1517157394.271260262,1,1,1,1,180.854888731,49.261314603,-6.758526690,0.047333689,-0.008005700,0.973482584,0.223667363,770,574,0.745454545,0.025647216,0.018243266,0.011949249,0.023176294,71.865290846,1.000000000,0.024574092,0.079679896,6.051758336,0.399788247,69.981758433,20,21,21,0,0.027272727,4,9,0,0,0,0,736,13,20249,76176,25564,2430,6235,1103054
1591,1517157394.271281004,1517157394.372120380,1,1,1,1,180.564878407,49.402400957,-6.736583025,0.046037054,0.006050883,0.972428052,0.228533717,782,587,0.750639386,0.029760461,0.022279323,0.014183548,0.035672527,57.329617101,1.000000000,0.025159120,0.079896147,6.128524566,0.408829286,69.344202754,20,20,20,0,0.025575448,8,10,0,0,0,0,744,18,20249,76196,25582,2430,6235,1103798
1592,1517157394.372140884,1517157394.472980261,1,1,1,1,180.284459509,49.538913874,-6.724922296,0.049789503,0.007221248,0.973078386,0.224916238,758,551,0.726912929,0.031270028,0.023472328,0.014209879,0.029929765,63.183331259,1.000000000,0.025711957,0.079723184,5.924426211,0.411953229,68.555035190,20,19,19,0,0.025065963,10,17,0,0,0,0,712,27,20248,76215,25609,2430,6235,1104510
1593,1517157394.473001003,1517157394.573840380,1,1,1,1,179.998492676,49.675700565,-6.717674943,0.046949392,0.003033902,0.973691404,0.222960982,780,571,0.732051282,0.028886555,0.022642998,0.012858093,0.030991744,61.800749561,1.000000000,0.025922648,0.079835613,5.980568986,0.414990226,68.380063624,20,12,11,1,0.015384615,8,15,0,0,0,0,745,23,20249,76227,25632,2430,6235,1105255
1594,1517157394.573860884,1517157394.674700260,1,1,1,1,179.699890618,49.817810663,-6.711987842,0.040353269,0.001151418,0.975523593,0.216157368,788,581,0.737309645,0.031451145,0.022386719,0.013840997,0.036776573,55.238916710,1.000000000,0.026441119,0.079451461,6.039968315,0.425719620,67.850865697,20,13,13,0,0.016497462,9,11,0,0,0,0,755,20,20249,76240,25652,2430,6235,1106010
1595,1517157394.674721956,1517157394.775560379,1,1,1,1,179.397210375,49.952432594,-6.708648551,0.042349172,-0.002738376,0.975170173,0.217352668,782,564,0.721227621,0.029140586,0.021983217,0.012628307,0.034610056,56.399597259,1.000000000,0.027018700,0.079807162,6.107045938,0.405562277,67.123259910,20,20,19,1,0.025575448,7,16,0,0,0,0,739,23,20251,76260,25675,2430,6235,1106749
1596,1517157394.775582075,1517157394.876421213,1,1,1,1,179.105642132,50.082939839,-6.694652060,0.042280483,-0.002856662,0.974397241,0.220803571,762,556,0.729658793,0.027153019,0.021554480,0.012552551,0.031429506,58.569306286,1.000000000,0.027488010,0.079409163,6.147497162,0.350286870,66.323683462,20,21,19,2,0.027559055,3,8,0,0,0,0,730,11,20253,76281,25686,2430,6235,1107479
1597,1517157394.876441956,1517157394.977281332,1,1,1,1,178.814440763,50.213049610,-6.682339723,0.038731773,-0.002309060,0.973531528,0.225235171,766,546,0.712793734,0.029578270,0.022921991,0.012737288,0.031817173,60.611307124,1.000000000,0.027436363,0.079214120,6.192264242,0.301842269,66.320130307,20,12,12,0,0.015665796,10,10,0,0,0,0,733,21,20253,76293,25706,2430,6235,1108212
1598,1517157394.977302074,1517157395.078060389,1,1,1,1,178.522671531,50.345965586,-6.666050641,0.035767191,-0.002160783,0.974164800,0.222977537,758,542,0.715039578,0.029309393,0.021509747,0.012681639,0.034867922,57.728679082,1.000000000,0.028186586,0.078980076,6.238636638,0.277285486,65.382730322,20,26,26,0,0.034300792,6,13,0,0,0,0,713,19,20253,76319,25725,2430,6235,1108925
1599,1517157395.078080893,1517157395.178920269,1,1,1,1,178.238927237,50.473835289,-6.656435682,0.037136825,-0.002957220,0.974281710,0.222232446,757,543,0.717305152,0.026694885,0.019746277,0.011615083,0.035152351,56.760446039,1.000000000,0.029019633,0.083122971,6.268467627,0.264864740,64.243711488,20,14,14,0,0.018494055,6,10,0,0,0,0,727,16,20253,76333,25741,2430,6235,1109652
1600,1517157395.178941011,1517157395.279780388,1,0,0,1,177.956050685,50.601364100,-6.642581276,0.037673826,-0.003475852,0.974855164,0.219604214,742,523,0.704851752,0.026920891,0.019409351,0.011328262,0.042023135,53.153990744,0.950000000,0.029900205,0.084228206,6.291007346,0.260035251,63.509508785,0,19,18,1,0.025606469,7,0,0,0,0,0,716,7,20254,76352,25748,2430,6235,1110368
1601,1517157395.279800892,1517157395.380640268,1,0,0,1,177.674122005,50.728810173,-6.634490796,0.039261499,-0.002608184,0.974790074,0.219627057,739,535,0.723951286,0.027852966,0.021638219,0.012834248,0.041421172,53.421412828,0.900000000,0.030832027,0.085345969,6.308690625,0.256081688,62.468938809,0,23,23,0,0.031123139,6,0,0,0,0,0,709,7,20255,76375,25754,2430,6235,1111077
1602,1517157395.380661011,1517157395.481500387,1,0,0,1,177.398209912,50.853417730,-6.623287584,0.037012152,-0.001109581,0.975002841,0.219085212,727,527,0.724896836,0.025685234,0.018525974,0.010392860,0.044249097,51.316600928,0.850000000,0.031792820,0.089822390,6.002555158,0.254957744,61.543031895,0,13,13,0,0.017881706,8,0,0,0,0,0,704,10,20256,76388,25762,2430,6235,1111781
1603,1517157395.481520891,1517157395.582360268,1,1,1,1,177.127016459,50.974751812,-6.614218718,0.035377211,-0.001713405,0.974928040,0.219683488,716,509,0.710893855,0.023763935,0.017207468,0.010291935,0.032767648,59.126493416,0.850000000,0.032106709,0.099193737,5.991242621,0.252989040,61.163254223,1,16,16,0,0.022346369,5,6,0,0,0,0,689,11,20256,76404,25773,2430,6235,1112470
1604,1517157395.784101009,1517157395.884940386,1,0,0,1,176.337398069,51.329144369,-6.583255424,0.037491647,-0.003629425,0.975477408,0.216852556,688,497,0.722383721,0.024683182,0.018134215,0.010797105,0.040750085,51.272513028,0.800000000,0.032768192,0.095443870,6.546155008,0.243602992,60.452448430,0,12,11,1,0.017441860,5,0,0,0,0,0,670,6,20257,76416,25778,2430,6235,1113140
1605,1517157395.884960890,1517157395.985800266,1,0,0,1,176.074737089,51.444794769,-6.577794416,0.039112140,-0.004793841,0.975434939,0.216734722,688,484,0.703488372,0.024054596,0.017271715,0.010619675,0.044611726,52.402792094,0.750000000,0.033813171,0.093921697,6.529481748,0.198577475,59.546249625,0,16,15,1,0.023255814,4,0,0,0,0,0,668,4,20260,76432,25782,2430,6235,1113808
1606,1517157395.985821009,1517157396.086618185,1,0,0,1,175.821350936,51.558696763,-6.570388429,0.040478330,-0.006219209,0.975541242,0.215967847,692,489,0.706647399,0.022993244,0.017438781,0.010398582,0.055700403,46.723822820,0.700000000,0.035347303,0.089488555,6.481906766,0.135657106,58.447703330,0,13,13,0,0.018786127,2,0,0,0,0,0,677,2,20260,76445,25784,2430,6235,1114485
1607,1517157396.086638927,1517157396.187478304,1,0,0,1,175.567053767,51.672234788,-6.566104924,0.039423026,-0.007885851,0.975517038,0.216217821,679,474,0.698085420,0.022999040,0.016461929,0.010187893,0.046369904,51.054508693,0.650000000,0.036083599,0.093955260,6.448908448,0.110636210,57.878355883,0,13,13,0,0.019145803,3,0,0,0,0,0,663,3,20261,76458,25787,2430,6235,1115148
1608,1517157396.187499046,1517157396.288338184,1,0,0,1,175.316479177,51.782780043,-6.557838642,0.043013419,-0.006569833,0.975904069,0.213817517,684,474,0.692982456,0.020678232,0.014046743,0.008402620,0.045535726,50.515976443,0.600000000,0.037167796,0.108243141,6.406869590,0.110241488,56.880538514,0,10,10,0,0.014619883,2,0,0,0,0,0,671,3,20261,76468,25789,2430,6235,1115819
