frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1374,1517157360.283555984,1517157360.384395361,1,0,0,0,247.159984249,9.676052349,-4.759191654,0.010899918,-0.009436617,0.564599340,0.825239194,535,381,0.712149533,0.019673154,0.010597229,0.007840157,0.060414714,42.434564651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007476636,2,0,0,0,0,0,526,5,20062,75781,18719,55,0,953467,20,1517157360.285536051,1517157360.380543947,fastlio2_internal_v1,1374,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1375,1517157360.384416103,1517157360.485255241,1,0,0,0,247.172412094,9.671297869,-4.762668171,0.011093499,-0.012982750,0.563007847,0.826275104,541,394,0.728280961,0.020916898,0.012203217,0.009533405,0.055908179,46.518445199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.005545287,1,0,0,0,0,0,535,3,20062,75784,18720,55,0,954002,20,1517157360.385535955,1517157360.480544090,fastlio2_internal_v1,1375,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1376,1517157360.485275984,1517157360.586115360,1,0,0,0,247.184470728,9.666457375,-4.760491482,0.009102194,-0.012872810,0.561541544,0.827298335,545,396,0.726605505,0.019536505,0.009971619,0.007400513,0.055821452,44.970995984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007339450,1,0,0,0,0,0,535,6,20062,75788,18721,55,0,954537,21,1517157360.485536098,1517157360.585536003,fastlio2_internal_v1,1376,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1377,1517157360.586136103,1517157360.686975241,1,0,0,0,247.181732695,9.671453924,-4.759436541,0.003590111,-0.009089454,0.561402103,0.827485451,530,382,0.720754717,0.018156896,0.010780334,0.007591248,0.054795369,45.078744518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.020754717,1,0,0,0,0,0,518,1,20063,75799,18722,55,0,955055,20,1517157360.590543985,1517157360.685535908,fastlio2_internal_v1,1377,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1378,1517157360.686996937,1517157360.787835360,1,0,0,0,247.169341864,9.666162784,-4.758817462,-0.000519912,-0.001583790,0.565805828,0.824536832,545,396,0.726605505,0.018134263,0.011394501,0.007015228,0.051569946,46.858364788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007339450,0,0,0,0,0,0,541,0,20063,75803,18722,55,0,955596,20,1517157360.690544128,1517157360.785536051,fastlio2_internal_v1,1378,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1379,1517157360.787857056,1517157360.888696194,1,0,0,0,247.140059569,9.637978408,-4.753553129,-0.005777541,0.011969738,0.578985200,0.815229712,538,390,0.724907063,0.017454923,0.011016846,0.006774902,0.054974883,44.260026960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,2,2,0.007434944,0,0,0,0,0,0,534,0,20066,75807,18722,55,0,956130,20,1517157360.790543795,1517157360.885535955,fastlio2_internal_v1,1379,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1380,1517157360.888717175,1517157360.989556551,1,0,0,0,247.104473079,9.579934469,-4.748361146,-0.019247085,0.032906521,0.594006454,0.803556497,567,409,0.721340388,0.019683992,0.013206482,0.007652283,0.058427554,41.171913795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008818342,1,0,0,0,0,0,561,1,20066,75812,18723,55,0,956691,20,1517157360.890544176,1517157360.985536098,fastlio2_internal_v1,1380,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1381,1517157360.989577055,1517157361.090325356,1,0,0,0,247.058511230,9.499322161,-4.760986360,-0.020134723,0.026487817,0.596683045,0.801786962,578,405,0.700692042,0.035542520,0.023429871,0.012686253,0.071888852,48.241836751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.032871972,6,0,0,0,0,0,550,9,20066,75831,18729,55,0,957241,2,1517157360.990543842,1517157360.995535851,fastlio2_internal_v1,1381,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1382,1517157361.090346098,1517157361.191185236,1,0,0,0,247.005025472,9.372439460,-4.757995294,-0.006922013,0.009754470,0.600549088,0.799498424,562,398,0.708185053,0.017915901,0.013027191,0.007991791,0.058633719,43.808539623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007117438,0,0,0,0,0,0,558,0,20066,75835,18729,55,0,957799,9,1517157361.150448084,1517157361.190448046,fastlio2_internal_v1,1382,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1383,1517157361.191205978,1517157361.292045355,1,0,0,0,246.964682633,9.240881317,-4.764147647,0.017653139,-0.002072765,0.599722965,0.800010272,542,378,0.697416974,0.019793379,0.010089874,0.006969452,0.070477523,42.165722864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.016605166,2,0,0,0,0,0,529,4,20067,75844,18731,55,0,958328,20,1517157361.195440054,1517157361.290447950,fastlio2_internal_v1,1383,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1384,1517157361.292066097,1517157361.392905235,1,0,0,0,246.949219037,9.120908784,-4.776010979,0.039238012,-0.029410681,0.599876964,0.798588141,578,401,0.693771626,0.023436668,0.014352798,0.010591507,0.052186087,50.480675967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.020761246,3,0,0,0,0,0,561,5,20070,75856,18734,55,0,958889,20,1517157361.295439959,1517157361.390448093,fastlio2_internal_v1,1384,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1385,1517157361.392925978,1517157361.493765354,1,0,0,0,246.957388422,9.085443432,-4.778512763,0.059649998,-0.048988526,0.604098458,0.793162692,611,426,0.697217676,0.021747442,0.014778137,0.008686066,0.062002607,43.061952185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.024549918,5,0,0,0,0,0,591,5,20074,75871,18739,55,0,959480,20,1517157361.395440102,1517157361.490447760,fastlio2_internal_v1,1385,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1386,1517157361.493786097,1517157361.594625235,1,0,0,0,246.985295108,9.110964002,-4.795509501,0.040320272,-0.019220413,0.600936884,0.798047438,578,408,0.705882353,0.024895497,0.016551971,0.012004852,0.062526137,51.788064107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.013840830,10,0,0,0,0,0,558,12,20074,75879,18749,55,0,960038,20,1517157361.495439768,1517157361.590448141,fastlio2_internal_v1,1386,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1387,1517157361.594645977,1517157361.695485353,1,0,0,0,247.004369765,9.141841606,-4.781374642,0.022271618,-0.009845035,0.604697799,0.796082673,539,382,0.708719852,0.019805605,0.010520935,0.007446289,0.041853459,52.302065443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.014842301,4,0,0,0,0,0,527,4,20075,75887,18753,55,0,960565,21,1517157361.595440149,1517157361.695439816,fastlio2_internal_v1,1387,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1388,1517157361.695506096,1517157361.796345234,1,0,0,0,247.008950446,9.159136994,-4.772058994,0.015881489,-0.002511854,0.604731250,0.796267282,535,378,0.706542056,0.016482445,0.009136200,0.006652832,0.047104795,48.037701231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.007476636,3,0,0,0,0,0,527,4,20075,75891,18756,55,0,961092,20,1517157361.700448036,1517157361.795440197,fastlio2_internal_v1,1388,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1389,1517157361.796365976,1517157361.897205353,1,0,0,0,247.012555997,9.157741926,-4.771698273,0.017257537,-0.004815814,0.604433218,0.796454312,533,370,0.694183865,0.016286380,0.009536743,0.006478786,0.057706068,44.642486905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.005628518,3,0,0,0,0,0,524,6,20075,75894,18759,55,0,961616,20,1517157361.800447941,1517157361.895439863,fastlio2_internal_v1,1389,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1390,1517157361.897226095,1517157361.998065233,1,0,0,0,247.000974278,9.160844024,-4.775418181,0.019310677,-0.010079488,0.604475019,0.796326223,538,374,0.695167286,0.016845135,0.010276794,0.005950928,0.057522389,42.655565827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.011152416,1,0,0,0,0,0,528,4,20076,75900,18760,55,0,962144,20,1517157361.900448084,1517157361.995440245,fastlio2_internal_v1,1390,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1391,1517157361.998085976,1517157362.098863363,1,0,0,0,246.992578045,9.159662580,-4.777869055,0.022723857,-0.017586073,0.604199974,0.796314478,553,375,0.678119349,0.017324441,0.010292053,0.006553650,0.050084579,45.629674313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.016274864,1,0,0,0,0,0,540,4,20077,75909,18761,55,0,962684,4,1517157362.000399828,1517157362.015392065,fastlio2_internal_v1,1391,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1392,1517157362.098884106,1517157362.199723244,1,0,0,0,246.987842858,9.153010928,-4.777886634,0.023197903,-0.018474771,0.603689305,0.796667913,561,403,0.718360071,0.020941786,0.011344910,0.008171082,0.059081443,48.955256845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.010695187,4,0,0,0,0,0,549,6,20077,75915,18765,55,0,963233,15,1517157362.120399952,1517157362.195391893,fastlio2_internal_v1,1392,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1393,1517157362.199743986,1517157362.300583363,1,0,0,0,246.990541715,9.153839162,-4.778835493,0.027765205,-0.018125595,0.607729157,0.793451843,560,379,0.676785714,0.016464158,0.009247780,0.006088734,0.041911119,50.549697836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008928571,0,0,0,0,0,0,555,0,20078,75920,18765,55,0,963788,21,1517157362.200399876,1517157362.300400019,fastlio2_internal_v1,1393,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1394,1517157362.300604105,1517157362.401443243,1,0,0,0,246.998324929,9.147636876,-4.778366029,0.031482295,-0.017117217,0.612871207,0.789369843,562,400,0.711743772,0.023871992,0.013771057,0.009939671,0.052968935,48.006507085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.016014235,1,0,0,0,0,0,550,3,20078,75929,18766,55,0,964338,20,1517157362.305392027,1517157362.400399923,fastlio2_internal_v1,1394,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1395,1517157362.401463985,1517157362.502303362,1,0,0,0,247.005650791,9.149279368,-4.783304737,0.035030457,-0.018630701,0.619159989,0.784261864,580,406,0.700000000,0.024989377,0.015132427,0.011373997,0.065613741,46.937141516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.025862069,2,0,0,0,0,0,560,5,20077,75944,18768,55,0,964898,20,1517157362.405391932,1517157362.500400066,fastlio2_internal_v1,1395,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1396,1517157362.502324343,1517157362.603163481,1,0,0,0,247.008259405,9.162548662,-4.789101824,0.042649803,-0.019314415,0.628490144,0.776407165,597,408,0.683417085,0.025493084,0.016433716,0.012067795,0.066241731,50.655631701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.046901173,7,0,0,0,0,0,561,8,20078,75972,18775,55,0,965459,20,1517157362.505392075,1517157362.600399971,fastlio2_internal_v1,1396,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1397,1517157362.603183985,1517157362.704023361,1,0,0,0,247.017781898,9.197658769,-4.792421942,0.055780298,-0.021194186,0.648550989,0.758828689,600,417,0.695000000,0.024391435,0.016143799,0.010848999,0.055062454,50.575495338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.026666667,8,0,0,0,0,0,574,10,20078,75988,18783,55,0,966033,20,1517157362.605391979,1517157362.700400114,fastlio2_internal_v1,1397,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1398,1517157362.704044104,1517157362.804883242,1,0,0,0,247.024352171,9.274735668,-4.790864933,0.049974108,-0.019594858,0.666075802,0.743950036,605,420,0.694214876,0.024731586,0.016469002,0.011207581,0.052450121,51.010157315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.021487603,7,0,0,0,0,0,581,11,20079,76001,18790,55,0,966614,20,1517157362.705392122,1517157362.800399780,fastlio2_internal_v1,1398,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1399,1517157362.804903984,1517157362.905743361,1,0,0,0,247.017523267,9.383161494,-4.794532691,0.053020371,-0.021348236,0.692301553,0.719341124,603,428,0.709784411,0.027815390,0.019268036,0.012275696,0.075083247,49.530641760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.016583748,11,0,0,0,0,0,580,13,20078,76011,18801,55,0,967194,21,1517157362.805391788,1517157362.905392170,fastlio2_internal_v1,1399,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1400,1517157362.905764103,1517157363.006542206,1,0,0,0,247.010065258,9.509748646,-4.794309350,0.051390963,-0.019847689,0.722658027,0.689006831,600,422,0.703333333,0.027038730,0.017051697,0.012039185,0.063332033,47.483969098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.020000000,5,0,0,0,0,0,581,7,20078,76023,18806,55,0,967775,20,1517157362.910399914,1517157363.005327940,fastlio2_internal_v1,1400,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1401,1517157363.006563187,1517157363.107402563,1,0,0,0,246.988362229,9.653216422,-4.780642399,0.051036327,-0.006027748,0.760694213,0.647072851,621,425,0.684380032,0.017982269,0.011444092,0.007957458,0.054253707,38.936215673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.012882448,2,0,0,0,0,0,610,3,20078,76031,18808,55,0,968385,1,1517157363.010335922,1517157363.010335922,fastlio2_internal_v1,1401,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1402,1517157363.107423067,1517157363.208262205,1,0,0,0,246.939875880,9.825693807,-4.773474349,0.051931023,0.007154336,0.800278888,0.597332140,625,448,0.716800000,0.020710485,0.012550354,0.008819580,0.065747390,38.021654645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.017600000,3,0,0,0,0,0,611,3,20079,76042,18811,55,0,968996,17,1517157363.125327826,1517157363.205327988,fastlio2_internal_v1,1402,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1403,1517157363.208283901,1517157363.309122324,1,0,0,0,246.858594703,9.984708523,-4.768259671,0.046582303,0.008569536,0.829159420,0.557002073,607,434,0.714991763,0.029260306,0.018272400,0.011177063,0.075320163,38.655877453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.026359143,5,0,0,0,0,0,584,7,20080,76058,18816,55,0,969580,20,1517157363.210335970,1517157363.305328131,fastlio2_internal_v1,1403,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1404,1517157363.309144020,1517157363.409982204,1,0,0,0,246.782873040,10.113377434,-4.769212776,0.025337252,-0.004813249,0.833111361,0.552503681,614,429,0.698697068,0.025393983,0.016464233,0.010931969,0.060940089,42.148581060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.030944625,4,0,0,0,0,0,586,9,20080,76077,18820,55,0,970166,20,1517157363.310336113,1517157363.405327797,fastlio2_internal_v1,1404,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1405,1517157363.410003901,1517157363.510843277,1,0,0,0,246.713342701,10.213502827,-4.750794429,-0.009849628,0.009071926,0.833622303,0.552172564,623,447,0.717495987,0.020285910,0.013290405,0.008712769,0.067762222,40.062191330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.008025682,0,0,0,0,0,0,614,4,20081,76082,18820,55,0,970780,21,1517157363.410336018,1517157363.510335922,fastlio2_internal_v1,1405,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1406,1517157363.510864019,1517157363.611703396,1,0,0,0,246.656924469,10.286075089,-4.739480046,-0.028737192,0.023705864,0.835817477,0.547742048,612,439,0.717320261,0.019172888,0.013656616,0.007705688,0.092984565,29.624787798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.013071895,4,0,0,0,0,0,600,4,20081,76090,18824,55,0,971380,20,1517157363.515327930,1517157363.610336065,fastlio2_internal_v1,1406,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1407,1517157363.611723661,1517157363.712563038,1,0,0,0,246.638415681,10.314496305,-4.732490173,-0.021970847,0.023188059,0.836183578,0.547518602,633,450,0.710900474,0.019816453,0.013603210,0.008789301,0.097097539,29.442432835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.014218009,3,0,0,0,0,0,621,3,20082,76099,18827,55,0,972001,20,1517157363.615328074,1517157363.710335970,fastlio2_internal_v1,1407,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1408,1517157363.712584019,1517157363.813423395,1,0,0,0,246.636146256,10.317937522,-4.726923203,-0.012511984,0.015804796,0.836476238,0.547632323,618,432,0.699029126,0.019913855,0.013595581,0.007524490,0.088005697,31.014175271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.016181230,2,0,0,0,0,0,604,4,20083,76109,18829,55,0,972605,20,1517157363.715327978,1517157363.810336113,fastlio2_internal_v1,1408,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1409,1517157363.813443899,1517157363.914283276,1,0,0,0,246.634729886,10.311713153,-4.726397884,-0.001610660,0.012798228,0.836824717,0.547318924,628,450,0.716560510,0.020189668,0.013214111,0.007609367,0.106127063,28.752954435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.004777070,2,0,0,0,0,0,623,2,20082,76112,18831,55,0,973228,20,1517157363.815327883,1517157363.910336018,fastlio2_internal_v1,1409,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1410,1517157363.914304018,1517157364.015083313,1,0,0,0,246.637518449,10.306450242,-4.727741822,0.003306668,0.007230283,0.836767178,0.547501123,620,461,0.743548387,0.018656175,0.012733459,0.007995605,0.096421915,28.341954957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.001612903,1,0,0,0,0,0,617,2,20082,76113,18832,55,0,973845,20,1517157363.915328026,1517157364.010272026,fastlio2_internal_v1,1410,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1411,1517157364.015104055,1517157364.115943193,1,0,0,0,246.643898836,10.294940100,-4.729458109,0.011272710,0.003576695,0.837206878,0.546758427,592,425,0.717905405,0.017194733,0.011627197,0.006805420,0.077513299,30.916372764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.013513514,2,0,0,0,0,0,582,2,20083,76121,18834,55,0,974427,2,1517157364.015264034,1517157364.020272017,fastlio2_internal_v1,1411,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1412,1517157364.115963936,1517157364.216803312,1,0,0,0,246.658590061,10.284297113,-4.738752872,0.015504098,0.004424425,0.837191351,0.546672378,617,441,0.714748784,0.017998467,0.011215210,0.007186890,0.097375505,28.679357073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.009724473,1,0,0,0,0,0,610,1,20083,76127,18835,55,0,975037,14,1517157364.150271893,1517157364.215264082,fastlio2_internal_v1,1412,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1413,1517157364.216824055,1517157364.317663193,1,0,0,0,246.668966492,10.282137029,-4.739407753,0.023580042,0.001192399,0.838927889,0.543730224,628,438,0.697452229,0.018072949,0.011725426,0.007469177,0.088588395,30.417573889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.004777070,1,0,0,0,0,0,623,2,20083,76130,18836,55,0,975660,20,1517157364.220272064,1517157364.315263987,fastlio2_internal_v1,1413,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1414,1517157364.317683935,1517157364.418523312,1,0,0,0,246.681488513,10.285248484,-4.746888949,0.046390632,0.000935188,0.844514785,0.533518334,609,430,0.706075534,0.017619337,0.011825562,0.006463051,0.074534623,30.221434512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008210181,1,0,0,0,0,0,603,1,20083,76135,18837,55,0,976263,20,1517157364.320271969,1517157364.415263891,fastlio2_internal_v1,1414,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1415,1517157364.418544054,1517157364.519383192,1,0,0,0,246.673550881,10.301266998,-4.759844991,0.062321031,-0.013530694,0.855773679,0.513404733,619,439,0.709208401,0.021769519,0.013900757,0.009422779,0.075681709,34.016088554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011308562,3,0,0,0,0,0,606,6,20083,76142,18840,55,0,976869,20,1517157364.420272112,1517157364.515264034,fastlio2_internal_v1,1415,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1416,1517157364.519403934,1517157364.620243311,1,0,0,0,246.635365133,10.344741644,-4.759149777,0.056045592,-0.020841112,0.872034581,0.485777962,615,431,0.700813008,0.023662971,0.015045166,0.010482788,0.074474274,39.179136493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.021138211,1,0,0,0,0,0,598,4,20085,76155,18841,55,0,977467,20,1517157364.520271778,1517157364.615263939,fastlio2_internal_v1,1416,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1417,1517157364.620264053,1517157364.721103191,1,0,0,0,246.577884360,10.413583726,-4.753019144,0.048290279,-0.018049521,0.885997102,0.460816014,623,444,0.712680578,0.018729093,0.010697365,0.007579803,0.062984683,37.481195465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,5,2,0.011235955,3,0,0,0,0,0,613,3,20088,76162,18844,55,0,978080,21,1517157364.620272160,1517157364.720271826,fastlio2_internal_v1,1417,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1418,1517157364.721123934,1517157364.821963310,1,0,0,0,246.530145936,10.473247246,-4.745234898,0.034150401,-0.023104856,0.886997011,0.459930667,649,457,0.704160247,0.026637105,0.016563416,0.011360168,0.066916844,40.853336136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.018489985,4,0,0,0,0,0,631,6,20088,76174,18848,55,0,978711,20,1517157364.725263834,1517157364.820272207,fastlio2_internal_v1,1418,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
