frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2099,1624182261.325927258,1624182261.425144911,1,1,1,1,-13.854731251,-45.310670767,-17.806827678,0.051528859,0.007452442,-0.691387114,0.720606062,3526,638,0.180941577,0.366115401,0.367746199,0.181249132,0.514933307,51.846538048,0.150000000,0.280032041,0.783626553,4.187080875,0.283970056,80.911456937,3,299,181,118,0.084798639,425,2054,0,0,253,0,748,2479,362088,941720,396913,369,0,6629527
2100,1624182261.425924540,1624182261.525493860,1,1,1,1,-13.678131949,-45.419405170,-17.763059686,0.048379710,-0.002893119,-0.647098208,0.760864602,3496,685,0.195938215,0.342052330,0.329052675,0.187924206,0.479027594,58.438989986,0.200000000,0.295512896,0.782034562,4.168206384,0.402508543,79.256702048,4,277,181,96,0.079233410,422,2051,0,0,209,0,746,2473,362331,941997,399386,369,0,6630273
2101,1624182261.525922060,1624182261.625823021,1,1,1,1,-13.570397945,-45.523320967,-17.759840882,0.048581008,-0.010766592,-0.602205365,0.796788971,3570,865,0.242296919,0.310379882,0.268820316,0.170516101,0.446722265,63.603781281,0.250000000,0.310181573,0.751252823,3.836790689,0.517165440,77.629276611,5,142,112,30,0.039775910,504,1948,0,0,47,0,976,2452,362453,942139,401838,369,0,6631249
2102,1624182261.625919342,1624182261.726260662,1,1,1,1,-13.514652909,-45.624100523,-17.757964638,0.046587964,-0.015430405,-0.556112829,0.829656547,3506,987,0.281517399,0.355842983,0.327201832,0.189328775,0.374641740,71.905391091,0.300000000,0.320921277,0.727326822,3.714939049,0.629828545,76.751122734,6,88,69,19,0.025099829,572,1655,0,0,23,0,1191,2227,362500,942227,404065,369,0,6632440
2103,1624182261.725916624,1624182261.826501846,1,1,1,1,-13.696524208,-45.583285161,-17.797222480,0.042805828,-0.021309480,-0.507404927,0.860380037,3528,1024,0.290249433,0.249654459,0.192897416,0.119007234,0.229779378,97.525750426,0.350000000,0.324222860,0.684368275,3.666972405,0.743642389,77.357305501,7,74,64,10,0.020975057,376,1291,0,0,4,0,1787,1667,362523,942301,405732,369,0,6634227
2104,1624182261.825913906,1624182261.926436663,1,1,1,1,-13.975904573,-45.445707402,-17.836763605,0.036374060,-0.026863748,-0.452920517,0.890403432,3521,968,0.274921897,0.159769556,0.127809077,0.073008934,0.197846573,103.785837472,0.400000000,0.326578837,0.649797317,3.737604152,0.867161820,77.887754569,8,50,42,8,0.014200511,198,595,0,0,4,0,2678,793,362531,942351,406525,369,0,6636905
2105,1624182261.925911188,1624182262.026278019,1,0,0,1,-14.167172891,-45.346842255,-17.870187732,0.028806782,-0.029116065,-0.392852548,0.918688902,3506,891,0.254135767,0.077796299,0.057553513,0.036966063,0.157579117,111.078843226,0.400000000,0.327149556,0.644179466,3.708519659,0.999123292,78.781235864,0,319,296,23,0.090986880,59,0,0,0,0,0,3128,59,362613,942670,406584,369,0,6640033
2106,1624182262.025908709,1624182262.126101255,1,0,0,1,-14.275633748,-45.277543249,-17.906447685,0.021813107,-0.028886297,-0.330656431,0.943056782,3485,822,0.235868006,0.072252007,0.058279506,0.033453908,0.205146883,93.867701569,0.400000000,0.330094135,0.642456213,3.609147431,1.132570880,78.635134930,0,241,226,15,0.069153515,50,0,0,0,0,0,3194,50,362665,942911,406634,369,0,6643227
2107,1624182262.125905991,1624182262.226056337,1,0,0,1,-14.302680893,-45.233865221,-17.933556884,0.015121065,-0.029040154,-0.268230551,0.962798211,3450,850,0.246376812,0.087205777,0.065291131,0.040031238,0.184818189,95.338174286,0.400000000,0.330830400,0.633587331,3.439985285,1.263198990,79.204002589,0,263,254,9,0.076231884,59,0,0,0,0,0,3128,59,362718,943174,406693,369,0,6646355
2108,1624182262.225903273,1624182262.326004028,1,0,0,1,-14.272180734,-45.188956082,-17.972874647,0.008884714,-0.028092509,-0.205687494,0.978174078,3518,897,0.254974417,0.079571467,0.062200201,0.041191800,0.196439611,93.696025965,0.400000000,0.330742593,0.636673069,3.280162543,1.391733579,79.658574039,0,239,225,14,0.067936327,55,0,0,0,0,0,3223,56,362791,943413,406748,369,0,6649578
2109,1624182262.325900555,1624182262.425878048,1,1,1,1,-14.139907704,-45.235169297,-18.007222675,0.003726613,-0.027089699,-0.154081121,0.987679740,3639,996,0.273701566,0.191242924,0.122676535,0.081439208,0.170258421,100.839867639,0.450000000,0.329730043,0.609249708,3.192750249,1.495583882,80.419469308,1,84,78,6,0.023083265,229,739,0,0,7,0,2587,968,362807,943497,407716,369,0,6652165
2110,1624182262.425897837,1624182262.526288509,1,1,1,1,-14.253537549,-45.213466451,-17.908297967,-0.001557144,-0.030980536,-0.130769855,0.990927357,3627,969,0.267162945,0.342757891,0.330030001,0.176325260,0.710334436,71.379228872,0.500000000,0.353623867,0.589196003,3.108039244,1.542017861,79.887957092,2,176,144,32,0.048524952,564,1670,0,0,73,0,1217,2234,362954,943673,409950,369,0,6653382
2111,1624182262.525895119,1624182262.626650095,1,1,1,1,-14.366992117,-45.227089179,-17.852988517,-0.004868295,-0.032871879,-0.121249033,0.992065729,3713,778,0.209534069,0.348318436,0.328115995,0.181228310,0.628226926,61.791763550,0.550000000,0.372316502,0.562746609,3.000782270,1.560198097,78.922586684,3,498,309,189,0.134123350,533,2042,0,0,414,0,640,2575,363418,944171,412525,369,0,6654022
2112,1624182262.625892639,1624182262.726380825,1,1,1,1,-14.525211345,-45.159098163,-17.829831962,-0.006002468,-0.033009344,-0.110095896,0.993354543,3669,941,0.256473153,0.294095180,0.229498566,0.155344833,0.617291970,62.900319425,0.600000000,0.385267112,0.529808133,2.963839115,1.582313491,78.034331266,4,279,231,48,0.076042518,549,1936,0,0,152,0,905,2485,363650,944450,415010,369,0,6654927
2113,1624182262.725889921,1624182262.825473547,1,1,1,1,-14.595110429,-45.131705736,-17.762204379,-0.009138458,-0.030180767,-0.077134903,0.996521860,3670,975,0.265667575,0.312948735,0.277522717,0.163038428,0.257479678,98.909492907,0.650000000,0.379632456,0.504460526,2.887719668,1.647614539,78.976623569,5,98,70,28,0.026702997,419,1553,0,0,31,0,1600,1972,363701,944548,416982,369,0,6656527
2114,1624182262.825887203,1624182262.924837351,1,1,1,1,-14.352374695,-45.152173578,-17.738773258,-0.012741129,-0.024474090,-0.059672372,0.997836605,3707,1065,0.287294308,0.287787195,0.228195764,0.137073950,0.149755875,120.838740745,0.700000000,0.363382662,0.469197514,3.000227112,1.679593726,81.242483458,6,108,99,9,0.029134071,450,1353,0,0,7,0,1796,1803,363724,944656,418785,369,0,6658323
2115,1624182262.925884485,1624182263.025294781,1,1,1,1,-14.246244274,-45.184447682,-17.691921883,-0.009077732,-0.025673368,-0.048466352,0.998453547,3753,1019,0.271516120,0.299734757,0.257193182,0.159045846,0.253788103,89.205322288,0.750000000,0.355972964,0.426866388,3.034224410,1.682451823,81.878465265,7,95,79,16,0.025313083,435,1472,0,0,8,0,1751,1907,363760,944751,420692,369,0,6660074
2116,1624182263.025881767,1624182263.125492573,1,1,1,1,-14.156577494,-45.101899955,-17.648023497,-0.006009861,-0.038103393,-0.040729117,0.998425336,3726,963,0.258454106,0.188083108,0.141345589,0.085122483,0.236560618,90.585890711,0.800000000,0.349155828,0.409231430,3.005982061,1.641779940,82.428597994,8,128,107,21,0.034353194,279,1054,0,0,24,0,2265,1333,363803,944879,422025,369,0,6662339
2117,1624182263.125879288,1624182263.225502729,1,0,0,1,-14.067332624,-45.072030604,-17.599535810,-0.003604172,-0.055124639,-0.038520581,0.997729647,3690,991,0.268563686,0.147856863,0.096500313,0.068678770,0.199579957,100.726666311,0.750000000,0.339802779,0.428853047,2.929507309,1.556787560,84.443205474,0,837,755,82,0.226829268,244,0,0,0,0,0,2609,244,364218,945716,422269,369,0,6664948
2118,1624182263.225876570,1624182263.325558424,1,0,0,1,-14.006170697,-45.080235286,-17.549414000,-0.001686367,-0.072272356,-0.037544260,0.996676623,3726,998,0.267847558,0.120527575,0.086264649,0.054799378,0.191402427,98.934754078,0.700000000,0.320080653,0.450189300,2.836266321,1.451322747,86.859953994,0,655,592,63,0.175791734,204,0,0,0,0,0,2866,205,364562,946371,422473,369,0,6667814
2119,1624182263.325873852,1624182263.425575495,1,0,0,1,-13.966839684,-45.107894965,-17.487638198,-0.002095254,-0.091659986,-0.036949452,0.995102404,3717,959,0.258003766,0.123036173,0.085421165,0.053034694,0.235508353,93.437745902,0.650000000,0.306109406,0.464943836,2.702591544,1.332809238,88.939514386,0,636,586,50,0.171105730,189,0,0,0,0,0,2892,189,364866,947007,422662,369,0,6670706
2120,1624182263.425871134,1624182263.525665522,1,0,0,1,-13.948400184,-45.150310373,-17.480824845,-0.004618561,-0.104481701,-0.036782299,0.993835653,3850,953,0.247532468,0.107453076,0.075250850,0.047793263,0.206100584,93.427537176,0.600000000,0.292463055,0.485026152,2.599622952,1.218691572,90.688941746,0,685,614,71,0.177922078,138,0,0,0,0,0,3027,138,365183,947692,422800,369,0,6673733
2121,1624182263.525868416,1624182263.625732660,1,0,0,1,-13.965926717,-45.172343592,-17.514299457,-0.002455796,-0.116334176,-0.036611575,0.992532076,3836,916,0.238790407,0.085878697,0.060599052,0.039778129,0.241795218,97.909792732,0.550000000,0.282216703,0.515023084,2.528178155,1.106302465,92.404242318,0,455,427,28,0.118613139,96,0,0,0,0,0,3285,96,365314,948147,422896,369,0,6677018
2122,1624182263.625865698,1624182263.725774527,1,0,0,1,-13.957994637,-45.179006850,-17.568115403,-0.004072706,-0.125254019,-0.036564471,0.991442325,3863,886,0.229355423,0.096768691,0.071685805,0.045920642,0.338248002,86.313126756,0.500000000,0.280397016,0.525533231,2.392497876,0.992204259,93.124629102,0,490,450,40,0.126844421,93,0,0,0,0,0,3280,93,365450,948637,422989,369,0,6680298
2123,1624182263.725863218,1624182263.825840235,1,0,0,1,-13.915175789,-45.176805226,-17.623607025,-0.003229502,-0.128013412,-0.036790338,0.991084561,3858,825,0.213841369,0.087789701,0.063708169,0.039139639,0.344721519,88.285661466,0.450000000,0.286144123,0.554930058,2.148705599,0.869362932,92.662624654,0,405,371,34,0.104976672,86,0,0,0,0,0,3367,86,365587,949042,423075,369,0,6683665
2124,1624182263.825860500,1624182263.925747395,1,0,0,1,-13.824469823,-45.169815105,-17.689611897,-0.002816796,-0.126144015,-0.037187801,0.991310658,3848,822,0.213617464,0.075542932,0.053649401,0.034800879,0.284327978,98.221321471,0.400000000,0.290468193,0.582475166,2.043214841,0.737813572,92.384398854,0,307,288,19,0.079781705,69,0,0,0,0,0,3472,69,365682,949349,423144,369,0,6687137
2125,1624182263.925857782,1624182264.025655985,1,0,0,1,-13.693397561,-45.167553391,-17.776792580,-0.002900266,-0.120937283,-0.037829437,0.991934824,3827,900,0.235171152,0.071819529,0.051416650,0.031132345,0.391889094,87.981558914,0.400000000,0.302183692,0.585177805,2.066929572,0.605299666,91.229534638,0,270,247,23,0.070551346,73,0,0,0,0,0,3484,73,365776,949619,423217,369,0,6690621
2126,1624182264.025855064,1624182264.125660896,1,0,0,1,-13.523186853,-45.174034285,-17.829403964,-0.004833366,-0.111599043,-0.038102803,0.993010810,3859,872,0.225965276,0.072152219,0.052993457,0.031758258,0.271737261,98.343184559,0.400000000,0.305513211,0.585223682,2.187115550,0.474199241,91.453308787,0,250,234,16,0.064783623,54,0,0,0,0,0,3555,54,365856,949869,423271,369,0,6694176
2127,1624182264.125852346,1624182264.225662947,1,0,0,1,-13.338494059,-45.173576386,-17.895437980,-0.005573308,-0.101961776,-0.038508749,0.994027067,3805,886,0.232851511,0.068207612,0.051862328,0.031977996,0.329565623,87.550405620,0.400000000,0.312750583,0.593650557,2.316229012,0.345502137,91.063920354,0,228,206,22,0.059921156,43,0,0,0,0,0,3534,43,365924,950097,423314,369,0,6697710
2128,1624182264.225849867,1624182264.325692892,1,0,0,1,-13.136543868,-45.172794264,-17.937299602,-0.006806281,-0.092099286,-0.038970055,0.994963683,3896,860,0.220739220,0.063805284,0.050250004,0.030595353,0.269993698,88.813165773,0.400000000,0.316428287,0.600917449,2.378211467,0.240757972,90.819777345,0,262,235,27,0.067248460,34,0,0,0,0,0,3600,34,366017,950359,423348,369,0,6701310
2129,1624182264.325847149,1624182264.425609112,1,0,0,1,-12.933312625,-45.174972048,-17.974926779,-0.009060642,-0.083329704,-0.039491148,0.995698004,3737,838,0.224244046,0.066002563,0.051516703,0.030629558,0.258730415,93.877904968,0.350000000,0.320851887,0.638014568,2.432694887,0.194019901,90.471679211,0,234,209,25,0.062617073,33,0,0,0,0,0,3470,33,366087,950593,423381,369,0,6704780
2130,1624182264.425844431,1624182264.525485516,1,0,0,1,-12.726211963,-45.173623508,-17.988272566,-0.007483831,-0.075216005,-0.039572915,0.996353617,3754,906,0.241342568,0.065010101,0.052229640,0.031184559,0.236686556,94.574789846,0.300000000,0.297169493,0.653232818,2.513278113,0.175022902,91.631457260,0,216,202,14,0.057538625,39,0,0,0,0,0,3499,39,366140,950809,423420,369,0,6708279
2131,1624182264.625838995,1624182264.725730181,1,0,0,1,-12.292475547,-45.184676057,-18.049034423,-0.006473947,-0.065191769,-0.040030164,0.997048498,3811,856,0.224612962,0.066194999,0.049894686,0.031744202,0.217783437,83.721331270,0.250000000,0.276647318,0.647836151,2.777629933,0.153493400,92.727935646,0,232,209,23,0.060876410,37,0,0,0,0,0,3541,38,366202,951041,423457,369,0,6711820
2132,1624182264.725836515,1624182264.825755358,1,0,0,1,-12.072392243,-45.195271422,-18.059774845,-0.006974491,-0.062205933,-0.040272868,0.997226090,3803,853,0.224296608,0.069162031,0.053017640,0.031238780,0.210512394,91.311260713,0.200000000,0.256308340,0.650206097,2.897186606,0.087386439,94.148482710,0,240,214,26,0.063108073,41,0,0,0,0,0,3522,41,366263,951281,423498,369,0,6715342
2133,1624182264.825833797,1624182264.925741911,1,0,0,1,-11.839168563,-45.196485975,-18.062780616,-0.006824745,-0.061089462,-0.040500167,0.997286938,3784,875,0.231236786,0.066177055,0.053640781,0.032244892,0.189407024,96.279819424,0.150000000,0.252904707,0.615325546,2.885711369,0.052673116,94.016999036,0,197,180,17,0.052061311,34,0,0,0,0,0,3553,34,366319,951478,423532,369,0,6718895
2134,1624182265.025828362,1624182265.125721931,1,0,0,1,-11.368396871,-45.203319956,-18.046388006,-0.008238580,-0.057157879,-0.040820588,0.997496257,3790,899,0.237203166,0.062674277,0.046739301,0.027864110,0.238113007,91.039469772,0.100000000,0.257322563,0.559309996,3.236400608,0.030856776,92.527035487,0,188,171,17,0.049604222,43,0,0,0,0,0,3559,43,366368,951666,423575,369,0,6722454
2135,1624182265.125825644,1624182265.225697756,1,0,0,1,-11.113318477,-45.221322879,-18.023023409,-0.010577773,-0.052946637,-0.040625581,0.997714552,3778,887,0.234780307,0.071479056,0.051803846,0.032871706,0.230702350,100.038820528,0.050000000,0.256168276,0.366815880,3.363635955,0.016087141,93.068710399,0,253,228,25,0.066966649,51,0,0,0,0,0,3474,51,366418,951919,423626,369,0,6725928
2136,1624182265.225822926,1624182265.325597286,1,0,0,1,-10.874177282,-45.226075871,-18.008099422,-0.012164921,-0.045054104,-0.040962450,0.998070248,3853,985,0.255644952,0.059002592,0.045471084,0.027435396,0.185060372,105.983625935,0.000000000,0.253593263,0.290049613,3.497422234,0.012507555,93.838597161,0,215,197,18,0.055800675,36,0,0,0,0,0,3602,36,366476,952134,423662,369,0,6729530
2137,1624182265.325820446,1624182265.425546169,1,0,0,1,-10.626445384,-45.236323003,-18.020400077,-0.015792112,-0.037894159,-0.041724168,0.998285398,3684,928,0.251900109,0.064646801,0.046177674,0.027688314,0.178400142,95.294434434,0.000000000,0.252534273,0.240639730,3.666170629,0.012298878,93.566985567,0,249,226,23,0.067589577,39,0,0,0,0,0,3396,39,366543,952383,423701,369,0,6732926
2138,1624182265.425817728,1624182265.525546312,1,0,0,1,-10.383208467,-45.228906432,-17.999026587,-0.017599587,-0.027203590,-0.042012672,0.998591585,3717,956,0.257196664,0.058443404,0.046369744,0.027536655,0.209057256,95.436388480,0.000000000,0.253417014,0.220484979,3.832174353,0.012045318,93.392067287,0,214,195,19,0.057573312,36,0,0,0,0,0,3467,36,366616,952597,423737,369,0,6736393
2139,1624182265.525815010,1624182265.625550508,1,0,0,1,-10.126716156,-45.241559153,-17.984539918,-0.020106761,-0.012638772,-0.042341983,0.998820873,3674,993,0.270277627,0.089913877,0.058695857,0.036546682,0.145050335,113.291667394,0.000000000,0.248894113,0.176107684,4.042637462,0.012430595,94.384763362,0,558,492,66,0.151878062,96,0,0,0,0,0,3020,96,366738,953155,423833,369,0,6739413
2140,1624182265.625812292,1624182265.725725889,1,0,0,1,-9.876998765,-45.257886019,-17.967115883,-0.020764134,0.012968371,-0.042779853,0.998784539,3642,987,0.271004942,0.097513795,0.060309955,0.036437908,0.174189266,99.969744108,0.000000000,0.247298547,0.161105256,4.249753827,0.013997617,94.711873708,0,592,523,69,0.162548051,109,0,0,0,0,0,2941,109,366996,953747,423942,369,0,6742354
2141,1624182265.725809574,1624182265.825757980,1,0,0,1,-9.641851582,-45.272183983,-17.953870567,-0.019136852,0.029884321,-0.043163400,0.998437594,3605,1037,0.287656033,0.082637449,0.053090450,0.031274435,0.174414031,86.536867565,0.000000000,0.243929488,0.159281634,4.430903406,0.015155721,94.143227450,0,543,493,50,0.150624133,89,0,0,0,0,0,2973,89,367115,954290,424031,369,0,6745327
2142,1624182265.825807095,1624182265.925677061,1,0,0,1,-9.429728608,-45.292350724,-17.929898643,-0.017699678,0.047950691,-0.043386655,0.997749994,3581,972,0.271432561,0.074480296,0.049615502,0.030668945,0.239919058,76.279021760,0.000000000,0.239013041,0.142585756,4.575201315,0.015603366,93.641522200,0,389,360,29,0.108628875,84,0,0,0,0,0,3108,84,367303,954679,424115,369,0,6748435
2143,1624182265.925804377,1624182266.025767803,1,0,0,1,-9.241623017,-45.329025666,-17.890917817,-0.017202356,0.062484998,-0.043570119,0.996946011,3547,1031,0.290668170,0.085515840,0.056827129,0.036228048,0.255840569,75.904231930,0.000000000,0.234568993,0.140446246,4.658376001,0.015764364,93.022450723,0,533,491,42,0.150267832,130,0,0,0,0,0,2884,130,367540,955212,424245,369,0,6751319
2144,1624182266.025801659,1624182266.125751734,1,0,0,1,-9.082031013,-45.364628476,-17.828431071,-0.017749176,0.070244534,-0.043815935,0.996408970,3620,1058,0.292265193,0.106839922,0.063832283,0.043308831,0.281961360,74.727089197,0.000000000,0.234450662,0.173083779,4.675989692,0.015573917,91.847739110,0,660,580,80,0.182320442,183,0,0,0,0,0,2777,183,367870,955872,424428,369,0,6754096
2145,1624182266.125798941,1624182266.225751162,1,0,0,1,-8.912436089,-45.373745108,-17.771322846,-0.015787974,0.073029248,-0.043676375,0.996247882,3670,1003,0.273297003,0.109359688,0.067823975,0.044475641,0.348943427,64.742751610,0.000000000,0.232303379,0.198858305,4.676899605,0.015900608,90.685798744,0,676,597,79,0.184196185,173,0,0,0,0,0,2821,173,368198,956548,424601,369,0,6756917
2146,1624182266.225796223,1624182266.325675726,1,0,0,1,-8.781802570,-45.378008330,-17.729712883,-0.016822511,0.070791928,-0.041825700,0.996471834,3696,1082,0.292748918,0.082198451,0.055824303,0.033323768,0.336372847,63.417057807,0.000000000,0.235535158,0.198409353,4.617923086,0.019076662,88.939492407,0,545,511,34,0.147456710,127,0,0,0,0,0,3024,127,368439,957093,424728,369,0,6759941
2147,1624182266.325793743,1624182266.425637245,1,1,1,1,-8.723413149,-45.348092878,-17.687450178,-0.015498822,0.067028026,-0.033653143,0.997062935,3680,1158,0.314673913,0.179692230,0.127230035,0.089224392,0.312376167,70.628801285,0.050000000,0.234675686,0.334242094,4.489719342,0.035321340,88.093412190,1,156,144,12,0.042391304,237,861,0,0,6,0,2426,1098,368475,957249,425826,369,0,6762367
2148,1624182266.425791025,1624182266.525241852,1,1,1,1,-8.588942308,-45.354959159,-17.655047446,-0.014322651,0.055904419,-0.015597371,0.998211540,3611,1192,0.330102465,0.316054470,0.288091413,0.162876953,0.309551495,72.134483209,0.100000000,0.236653575,0.615392476,4.421512776,0.071618370,87.259478062,2,170,147,23,0.047078372,439,1578,0,0,9,0,1424,2017,368519,957419,427843,369,0,6763791
2149,1624182266.525788307,1624182266.625143766,1,1,1,1,-8.484881464,-45.388458870,-17.627975272,-0.012162804,0.047729456,0.010994927,0.998725727,3549,1119,0.315300085,0.168977891,0.141659504,0.078523154,0.261135015,77.832592132,0.150000000,0.236773805,0.602245021,4.326600514,0.125065448,86.457212420,3,117,102,15,0.032967033,194,706,0,0,7,0,2532,900,368545,957536,428743,369,0,6766323
2150,1624182266.625785589,1624182266.725324631,1,1,1,1,-8.422806241,-45.387999716,-17.625831404,-0.009162050,0.037503621,0.050163911,0.997994548,3548,1082,0.304960541,0.158283758,0.114083104,0.070488886,0.218711233,84.784813707,0.200000000,0.235875039,0.583010600,3.950603225,0.203021681,85.967713613,4,135,126,9,0.038049605,144,650,0,0,3,0,2618,795,368572,957671,429537,369,0,6768941
2151,1624182266.725782871,1624182266.825400591,1,1,1,1,-8.230688662,-45.477806769,-17.615514333,-0.007933339,0.026574754,0.107898909,0.993774959,3562,1089,0.305727120,0.316022992,0.284312329,0.163704068,0.313570420,72.149052734,0.250000000,0.240664388,0.649510855,3.942326071,0.318738688,85.389099686,5,110,94,16,0.030881527,516,1305,0,0,22,0,1631,1821,368616,957781,431358,369,0,6770572
2152,1624182266.825780153,1624182266.925400019,1,1,1,1,-8.006711651,-45.555326448,-17.599261201,-0.004492307,0.016442911,0.176266470,0.984194890,3590,910,0.253481894,0.342771667,0.326599759,0.179076589,0.310086747,67.031949310,0.300000000,0.245643106,0.687706137,3.946649147,0.456620326,84.175134116,6,131,97,34,0.036490251,499,1785,0,0,59,0,1175,2284,368721,957912,433642,369,0,6771747
2153,1624182266.925777674,1624182267.025547266,1,1,1,1,-7.808095405,-45.630207368,-17.568461700,-0.002473673,0.009372180,0.248498187,0.968583860,3671,979,0.266684827,0.331737158,0.310829927,0.173281963,0.358786929,62.565613293,0.350000000,0.254112101,0.686035364,3.690028408,0.604038457,82.489423809,7,122,94,28,0.033233451,543,1814,0,0,49,0,1192,2357,368800,958034,435999,369,0,6772939
2154,1624182267.025774956,1624182267.125844479,1,1,1,1,-7.744163621,-45.634738415,-17.571806609,-0.001421304,0.003753624,0.315634493,0.948872361,3634,1031,0.283709411,0.320114339,0.283948235,0.164693217,0.261147020,76.076890011,0.400000000,0.255263802,0.663840106,3.497429672,0.743382099,81.741294821,8,76,69,7,0.020913594,450,1582,0,0,6,0,1526,2032,368810,958110,438031,369,0,6774465
2155,1624182267.125772238,1624182267.226112604,1,1,1,1,-7.906704972,-45.540729146,-17.597103895,-0.000173665,-0.000537816,0.385048964,0.922895972,3541,960,0.271109856,0.153348611,0.122007724,0.069975289,0.196973461,93.388007454,0.450000000,0.253577358,0.635499377,3.447242171,0.891044252,81.408754168,9,54,48,6,0.015249929,190,548,0,0,9,0,2749,738,368828,958164,438769,369,0,6777214
2156,1624182267.225769520,1624182267.326288462,1,0,0,1,-8.056874298,-45.435292968,-17.638920485,0.001319457,-0.003186804,0.455101495,0.890432891,3488,841,0.241112385,0.110895207,0.092137448,0.050791709,0.210841135,92.221123971,0.450000000,0.254866396,0.613252527,3.387185531,1.044151392,80.720629070,0,416,396,20,0.119266055,101,0,0,0,0,0,2971,101,368957,958580,438870,369,0,6780185
2157,1624182267.325766802,1624182267.426378250,1,0,0,1,-8.177728241,-45.310358567,-17.678940277,0.001969971,-0.003963688,0.519590299,0.854404078,3525,882,0.250212766,0.141579087,0.108709636,0.068369161,0.199545129,102.628369511,0.450000000,0.255923645,0.584671116,3.321268775,1.191200311,81.087325823,0,551,516,35,0.156312057,109,0,0,0,0,0,2865,109,369125,959131,438979,369,0,6783050
2158,1624182267.425764322,1624182267.526382685,1,1,1,1,-8.222495932,-45.202252592,-17.716398601,0.001365113,-0.002903105,0.571209704,0.820797894,3383,876,0.258941768,0.172343232,0.111293217,0.078968077,0.176256583,103.668779500,0.500000000,0.254283611,0.546699496,3.186914643,1.313379626,81.498945374,1,77,69,8,0.022760863,187,686,0,0,4,0,2433,873,369142,959208,439852,369,0,6785483
2159,1624182267.525761604,1624182267.626383543,1,1,1,1,-8.400306630,-45.224252665,-17.712016144,0.002655946,-0.003607854,0.601842383,0.798602326,3341,853,0.255312781,0.356857062,0.355177227,0.158308859,0.329088730,77.337054417,0.550000000,0.263485531,0.540476269,3.115278358,1.387119140,79.701214725,2,113,79,34,0.033822209,398,1564,0,0,60,0,1266,1962,369222,959321,441814,369,0,6786749
2160,1624182267.625758886,1624182267.726508141,1,1,1,1,-8.603308582,-45.246207252,-17.740068092,0.007014605,-0.003202249,0.611852699,0.790934141,3283,685,0.208650624,0.320935957,0.301641596,0.162123945,0.636000130,51.650644532,0.600000000,0.286576074,0.520022111,3.085428463,1.410820644,77.285259747,3,249,162,87,0.075845263,462,1863,0,0,192,0,709,2325,369457,959570,444139,369,0,6787458
2161,1624182267.725756168,1624182267.826427460,1,1,1,1,-8.863109872,-45.171732471,-17.715913974,0.011717327,-0.019175740,0.617068202,0.786588729,3319,654,0.197047303,0.336223522,0.320665026,0.172488444,0.815597267,51.285636219,0.650000000,0.318635236,0.492379945,3.142347067,1.423367346,75.522698179,4,422,240,182,0.127146731,453,1878,0,0,364,0,566,2331,369858,959992,446470,369,0,6788024
2162,1624182267.825753450,1624182267.925821066,1,1,1,1,-9.115244258,-45.138213973,-17.718458720,0.018439749,-0.039916386,0.620110192,0.783281564,3380,674,0.199408284,0.319247536,0.284162903,0.165947128,0.829493175,49.782118725,0.700000000,0.348113942,0.455153634,3.201140734,1.431972859,74.197853028,5,338,207,131,0.100000000,424,1871,0,0,258,0,747,2295,370172,960330,448765,369,0,6788771
2163,1624182267.925750732,1624182268.025279045,1,1,1,1,-9.283464891,-45.132086352,-17.679089075,0.030825237,-0.069795574,0.622202036,0.779129649,3296,746,0.226334951,0.334146738,0.307999714,0.169121532,0.754255495,50.788007337,0.750000000,0.373034688,0.421450936,3.198967656,1.441468797,72.942041798,6,313,187,126,0.094963592,509,1735,0,0,250,0,739,2244,370467,960643,451009,369,0,6789510
2164,1624182268.025748253,1624182268.124970436,1,1,1,1,-9.417844283,-45.146289343,-17.673952553,0.046285297,-0.092264730,0.623792777,0.774743481,3392,726,0.214033019,0.336619775,0.323679037,0.161551947,0.634766169,54.086948271,0.800000000,0.390674929,0.393124302,3.155009148,1.450648506,71.910034752,7,361,189,172,0.106426887,497,1740,0,0,313,0,794,2237,370801,961004,453246,369,0,6790304
2165,1624182268.125745535,1624182268.224888325,1,1,1,1,-9.496083562,-45.142423464,-17.730902760,0.060496033,-0.110973689,0.624050790,0.771093822,3343,718,0.214777146,0.336431021,0.329287467,0.162724150,0.720558374,50.165969279,0.850000000,0.409255676,0.362601943,3.114691157,1.453321247,71.181195635,8,235,127,108,0.070296141,504,1861,0,0,185,0,743,2365,371018,961239,455611,369,0,6791047
