frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
2025,1624181301.956695080,1624181302.049870253,1,0,0,1,-18.845204092,-6.283649647,-29.413989506,-0.084775697,-0.001668834,-0.243349652,0.966225255,2002,1096,0.547452547,0.083065336,0.057954788,0.039198875,0.105267655,134.483598723,0.000000000,0.125913658,0.034413201,6.312829276,0.746394082,135.080253312,0,576,540,36,0.287712288,158,0,0,0,0,0,1268,158,337329,664593,576571,539,0,2514200,40,1624181301.950064182,1624181302.047142744,fastlio2_internal_v1,2025,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2026,1624181302.056692362,1624181302.149892807,1,0,0,1,-18.641243688,-6.533054008,-29.396579456,-0.085462624,-0.000289557,-0.262106971,0.961247102,2023,1132,0.559565002,0.082860771,0.055877686,0.036007881,0.115794744,123.014399989,0.000000000,0.125058292,0.033802907,6.377147508,0.755019295,134.634753683,0,545,522,23,0.269401878,166,0,0,0,0,0,1310,168,337616,665138,576737,539,0,2515510,40,1624181302.052243233,1624181302.149240732,fastlio2_internal_v1,2026,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2027,1624181302.156690121,1624181302.250026941,1,0,0,1,-18.436396262,-6.807253580,-29.426430437,-0.085399956,-0.000476148,-0.280939080,0.955918330,2069,1123,0.542774287,0.077130805,0.054817200,0.034629822,0.128681903,114.112188329,0.000000000,0.125006504,0.036240909,6.420992221,0.759420074,133.987059365,0,575,548,27,0.277912035,146,0,0,0,0,0,1347,147,337917,665713,576883,539,0,2516857,38,1624181302.154320240,1624181302.246142149,fastlio2_internal_v1,2027,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2028,1624181302.256687880,1624181302.349987268,1,0,0,1,-18.232383957,-7.098360124,-29.467710523,-0.086002264,-0.000897306,-0.299695762,0.950150123,2069,1142,0.551957467,0.081077771,0.055330276,0.037617683,0.142330734,109.321488322,0.000000000,0.125680067,0.035941420,6.409865793,0.754897873,132.124159081,0,566,538,28,0.273562107,173,0,0,0,0,0,1330,173,338171,666279,577056,539,0,2518187,40,1624181302.251391888,1624181302.348113298,fastlio2_internal_v1,2028,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2029,1624181302.356685400,1624181302.420673847,1,0,0,1,-18.103399264,-7.295956940,-29.458645840,-0.086613733,-0.000205483,-0.312854746,0.945843500,2090,1135,0.543062201,0.086384713,0.058371544,0.038210869,0.156372499,101.027466723,0.000000000,0.127567042,0.036745905,6.336912116,0.744503069,130.263299422,0,608,574,34,0.290909091,197,0,0,0,0,0,1284,198,338458,666887,577253,539,0,2519471,28,1624181302.353191614,1624181302.419328451,fastlio2_internal_v1,2029,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2030,1624181302.456682920,1624181302.549637794,1,0,0,1,-17.873566535,-7.665037897,-29.448852086,-0.087338196,0.002011207,-0.335499767,0.937980757,2124,1185,0.557909605,0.083463979,0.057350159,0.036727905,0.125508157,116.682620822,0.000000000,0.127686109,0.036695344,6.468448221,0.755758151,129.472790095,0,613,579,34,0.288606403,196,0,0,0,0,0,1314,197,338774,667500,577449,539,0,2520785,51,1624181302.424397707,1624181302.547420979,fastlio2_internal_v1,2030,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2031,1624181302.556680441,1624181302.619610786,1,0,0,1,-17.758338430,-7.866195650,-29.436848281,-0.086824280,0.002729655,-0.347883788,0.933504667,2151,1235,0.574151557,0.076412112,0.050399780,0.035263062,0.141250887,104.407337776,0.000000000,0.128534111,0.039497439,6.514112972,0.758813545,127.067180708,0,614,575,39,0.285448629,150,0,0,0,0,0,1387,150,339089,668114,577599,539,0,2522172,13,1624181302.552525997,1624181302.618627787,fastlio2_internal_v1,2031,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2032,1624181302.656677961,1624181302.749526739,1,0,0,1,-17.549720892,-8.252957310,-29.424258845,-0.086591263,0.005617463,-0.368734501,0.925475697,2108,1159,0.549810247,0.079329029,0.053541183,0.035703659,0.146742182,99.594908560,0.000000000,0.129457037,0.038112852,6.532496495,0.753755283,124.957757805,0,606,572,34,0.287476281,158,0,0,0,0,0,1344,158,339429,668720,577757,539,0,2523516,51,1624181302.623695374,1624181302.747922421,fastlio2_internal_v1,2032,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2033,1624181302.756675959,1624181302.849542141,1,0,0,1,-17.403243495,-8.530913658,-29.442221256,-0.083238117,0.010961388,-0.382610437,0.920087234,2056,1117,0.543287938,0.092304698,0.060665131,0.040317535,0.155450061,100.480480152,0.000000000,0.129808441,0.047192453,6.525696127,0.748753799,123.063754010,0,565,525,40,0.274805447,183,0,0,0,0,0,1308,183,339726,669285,577940,539,0,2524824,38,1624181302.752997398,1624181302.844484806,fastlio2_internal_v1,2033,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2034,1624181302.856673241,1624181302.949120760,1,1,1,1,-17.311344210,-8.827098847,-29.396479764,-0.056198605,0.023660467,-0.388331702,0.919500075,2161,720,0.333179084,0.310440697,0.254411697,0.152150631,0.380639058,78.429553602,0.050000000,0.141581778,0.533130532,6.519015236,0.727171380,120.134041020,1,140,98,42,0.064784822,436,1061,0,0,77,0,522,1499,339843,669425,579437,539,0,2525346,41,1624181302.849557161,1624181302.946157455,fastlio2_internal_v1,2034,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2035,1624181302.956670761,1624181303.049694777,1,1,1,1,-17.187935325,-9.034038216,-29.366895668,-0.009160177,0.051050388,-0.393324881,0.917935448,1941,562,0.289541473,0.298278125,0.236150265,0.146872997,0.486892248,65.003132055,0.100000000,0.159082624,0.642236790,6.512127591,0.711287546,116.677705794,2,282,149,133,0.145285935,350,941,0,0,232,0,367,1292,340107,669707,580728,539,0,2525713,39,1624181302.951236248,1624181303.049646854,fastlio2_internal_v1,2035,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2036,1624181303.056668043,1624181303.149238825,1,1,1,1,-17.061862459,-9.239813198,-29.406997021,0.032632918,0.076530182,-0.396362826,0.914316539,1688,440,0.260663507,0.244773695,0.189542770,0.118617535,0.430256834,57.251474073,0.150000000,0.172822547,0.654047348,6.432393636,0.681455283,113.666546714,3,321,158,163,0.190165877,226,773,0,0,278,0,368,999,340410,670028,581727,539,0,2526081,39,1624181303.049701929,1624181303.146622658,fastlio2_internal_v1,2036,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2037,1624181303.156665802,1624181303.252962828,1,1,1,1,-16.934148720,-9.418465833,-29.350355172,0.062432481,0.094458002,-0.398819069,0.910012759,1503,459,0.305389222,0.216262909,0.156242371,0.112606049,0.266311782,57.060807435,0.200000000,0.179300714,0.642170408,5.940707403,0.600541637,109.879217109,4,164,101,63,0.109115103,188,673,0,0,111,0,478,861,340538,670192,582588,539,0,2526559,40,1624181303.152263165,1624181303.249072075,fastlio2_internal_v1,2037,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2038,1624181303.256663561,1624181303.349767447,1,1,1,1,-16.836505569,-9.657014950,-29.356558424,0.074067380,0.102774303,-0.400853642,0.907341073,1466,506,0.345156889,0.183493606,0.131421566,0.092411041,0.267358139,61.099950046,0.250000000,0.186489325,0.623423751,5.956916307,0.575772178,106.333894564,5,142,83,59,0.096862210,190,512,0,0,100,0,621,703,340658,670334,583290,539,0,2527180,38,1624181303.254154682,1624181303.345895767,fastlio2_internal_v1,2038,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2039,1624181303.356661081,1624181303.449962616,1,1,1,1,-16.766085823,-9.970687336,-29.389000621,0.084096281,0.113690795,-0.401284330,0.904971328,1511,526,0.348113832,0.158525670,0.101937056,0.065983534,0.334637181,71.426416655,0.300000000,0.197432304,0.601400131,5.967646495,0.538250939,102.963794176,6,145,95,50,0.095962938,159,561,0,0,91,0,646,720,340774,670479,584010,539,0,2527826,40,1624181303.351035595,1624181303.448080301,fastlio2_internal_v1,2039,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2040,1624181303.456658602,1624181303.533842325,1,0,0,1,-16.711622010,-10.227701861,-29.409309901,0.086413890,0.117329611,-0.400491060,0.904639880,1562,525,0.336107554,0.140995297,0.085168839,0.058053970,0.276794592,82.442522719,0.300000000,0.205215390,0.579913499,5.831327290,0.491958813,100.718679491,0,763,555,208,0.488476312,143,0,0,0,0,0,656,143,341420,671242,584153,539,0,2528482,32,1624181303.453167439,1624181303.529612780,fastlio2_internal_v1,2040,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2041,1624181303.556656122,1624181303.633839846,1,1,1,1,-16.652455108,-10.525012908,-29.366936117,0.085223389,0.116427500,-0.399852367,0.905151753,1640,573,0.349390244,0.167268186,0.099464417,0.076245308,0.265381495,78.133209481,0.350000000,0.213055683,0.559015688,5.826456488,0.455005104,97.902789152,1,249,156,93,0.151829268,207,562,0,0,173,0,622,769,341630,671491,584922,539,0,2529104,26,1624181303.534688711,1624181303.631535769,fastlio2_internal_v1,2041,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2042,1624181303.656653643,1624181303.733837366,1,1,1,1,-16.600751091,-10.783530836,-29.364061737,0.082358360,0.116495773,-0.399098363,0.905740764,1541,584,0.378974692,0.162122746,0.092766762,0.068937302,0.283869550,90.971078888,0.400000000,0.221719415,0.535255113,5.771222544,0.417501016,96.021812382,2,149,129,20,0.096690461,183,528,0,0,71,0,681,711,341723,671640,585633,539,0,2529785,36,1624181303.636607170,1624181303.731155634,fastlio2_internal_v1,2042,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2043,1624181303.756651163,1624181303.833834887,1,1,1,1,-16.572253128,-10.947440321,-29.383281260,0.074549407,0.108377766,-0.400128659,0.906969515,1520,495,0.325657895,0.164026586,0.085836411,0.057595253,0.233039033,77.010893614,0.450000000,0.227866881,0.512548829,5.610467326,0.381608588,93.152940321,3,120,83,37,0.078947368,146,580,0,0,73,0,674,726,341807,671760,586359,539,0,2530459,40,1624181303.736227036,1624181303.833045244,fastlio2_internal_v1,2043,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2044,1624181303.856648922,1624181303.933832645,1,1,1,1,-16.540924045,-11.124062539,-29.402600636,0.064233015,0.098377366,-0.399837563,0.909024718,1475,530,0.359322034,0.154702631,0.082278252,0.057317734,0.270339056,75.648174659,0.500000000,0.235645890,0.490388464,5.471325511,0.343064194,89.880085131,4,120,95,25,0.081355932,145,536,0,0,52,0,674,681,341896,671880,587040,539,0,2531133,37,1624181303.838106632,1624181303.930845499,fastlio2_internal_v1,2044,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2045,1624181303.956646442,1624181304.033830166,1,1,1,1,-16.537154047,-11.214476127,-29.379629704,0.053803408,0.085756821,-0.400646613,0.910622453,1495,524,0.350501672,0.150031165,0.078149796,0.052875519,0.228697095,77.037566790,0.550000000,0.241817362,0.469422185,5.242033847,0.305966209,87.007783535,5,88,65,23,0.058862876,142,552,0,0,28,0,712,695,341953,671968,587734,539,0,2531845,38,1624181303.935901165,1624181304.030944824,fastlio2_internal_v1,2045,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2046,1624181304.056643724,1624181304.133827448,1,0,0,1,-16.551514021,-11.273649112,-29.371128281,0.043899612,0.070394988,-0.400768373,0.912415520,1511,591,0.391131701,0.129591070,0.073080063,0.049217224,0.217002992,82.599979864,0.550000000,0.246877774,0.452305811,4.959946968,0.267140136,84.987062528,0,581,496,85,0.384513567,138,0,0,0,0,0,792,138,342387,672549,587872,539,0,2532637,41,1624181304.036006212,1624181304.132739782,fastlio2_internal_v1,2046,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2047,1624181304.156641483,1624181304.233825207,1,0,0,1,-16.575082043,-11.300391583,-29.327352166,0.030862823,0.053537919,-0.401677113,0.913693972,1496,590,0.394385027,0.113831136,0.071147919,0.048163414,0.225858616,81.993322743,0.550000000,0.251736610,0.436824374,4.658534114,0.229889078,83.381119249,0,524,462,62,0.350267380,117,0,0,0,0,0,853,119,342753,673073,587989,539,0,2533490,38,1624181304.137805939,1624181304.229429722,fastlio2_internal_v1,2047,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2048,1624181304.256639004,1624181304.333822727,1,0,0,1,-16.603801476,-11.308815129,-29.319523572,0.019613261,0.035814563,-0.401397300,0.914993358,1544,645,0.417746114,0.095160597,0.060681343,0.039487839,0.239653377,82.191006589,0.550000000,0.256602742,0.430333725,4.453326886,0.203247336,82.024595162,0,529,478,51,0.342616580,100,0,0,0,0,0,912,103,343110,673602,588089,539,0,2534402,36,1624181304.234498024,1624181304.329250097,fastlio2_internal_v1,2048,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2049,1624181304.356636763,1624181304.449689150,1,0,0,1,-16.656408634,-11.273447225,-29.274151597,0.008450760,0.016409974,-0.401838914,0.915524322,1619,741,0.457689932,0.097150229,0.062656403,0.038745880,0.225429219,84.471117787,0.550000000,0.260055578,0.425537053,4.096380111,0.155815147,81.196777715,0,491,447,44,0.303273626,133,0,0,0,0,0,995,133,343414,674093,588222,539,0,2535397,46,1624181304.334317684,1624181304.449092388,fastlio2_internal_v1,2049,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2050,1624181304.456634283,1624181304.549513102,1,0,0,1,-16.697141802,-11.231662866,-29.229539010,-0.001015805,0.003739786,-0.402113009,0.915581842,1613,726,0.450092994,0.098964461,0.066094160,0.040426254,0.216732232,86.392250282,0.550000000,0.264616781,0.418551776,3.937699855,0.129897575,79.682259188,0,501,465,36,0.310601364,139,0,0,0,0,0,971,141,343712,674594,588361,539,0,2536368,38,1624181304.454173326,1624181304.545721769,fastlio2_internal_v1,2050,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2051,1624181304.556631804,1624181304.649703026,1,0,0,1,-16.749350488,-11.173903753,-29.217531044,-0.007856794,-0.005509476,-0.402417885,0.915405791,1809,907,0.501381979,0.086752895,0.056678772,0.034979820,0.205093991,91.917881608,0.550000000,0.267808937,0.413378356,3.576859945,0.085501968,79.057786380,0,484,448,36,0.267551133,130,0,0,0,0,0,1193,132,343978,675078,588491,539,0,2537561,26,1624181304.550801516,1624181304.649296284,fastlio2_internal_v1,2051,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2052,1624181304.656629324,1624181304.749210358,1,0,0,1,-16.805108567,-11.138240455,-29.193012604,-0.011862002,-0.011966423,-0.402346511,0.915332389,1764,815,0.462018141,0.094556244,0.058867455,0.039517403,0.218999469,95.057907553,0.550000000,0.271421801,0.406112755,3.332740098,0.054915326,78.830936330,0,511,463,48,0.289682540,155,0,0,0,0,0,1096,157,344272,675589,588646,539,0,2538657,38,1624181304.654378414,1624181304.745977640,fastlio2_internal_v1,2052,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2053,1624181304.856624603,1624181304.949467421,1,0,0,1,-16.875014820,-11.085714970,-29.186783948,-0.015487770,-0.015273800,-0.402478431,0.915170996,1762,888,0.503972758,0.086281006,0.055918694,0.035443783,0.167951443,99.907945673,0.550000000,0.272046870,0.408923888,3.106932008,0.040579287,78.802309606,0,435,406,29,0.246878547,114,0,0,0,0,0,1211,116,344480,676024,588760,539,0,2539868,78,1624181304.752492428,1624181304.945988655,fastlio2_internal_v1,2053,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2054,1624181304.956622124,1624181305.049304247,1,0,0,1,-16.900070714,-11.088500673,-29.187359611,-0.015110390,-0.015599399,-0.402344979,0.915230491,1775,887,0.499718310,0.072439891,0.050010681,0.030216217,0.178593974,98.071715579,0.500000000,0.261944616,0.388756187,2.889396153,0.027934593,79.784417705,0,393,370,23,0.221408451,97,0,0,0,0,0,1285,97,344663,676417,588857,539,0,2541153,37,1624181304.951123953,1624181305.047885656,fastlio2_internal_v1,2054,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2055,1624181305.056619406,1624181305.133857965,1,0,0,1,-16.923569804,-11.086461455,-29.180320154,-0.015119182,-0.015258813,-0.402513429,0.915162018,1780,929,0.521910112,0.070864919,0.049499512,0.031808853,0.158604891,106.541467429,0.450000000,0.245530248,0.348940037,2.669377515,0.022228834,81.861334473,0,311,295,16,0.174719101,93,0,0,0,0,0,1375,94,344789,676728,588950,539,0,2542528,32,1624181305.054439783,1624181305.130847931,fastlio2_internal_v1,2055,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2056,1624181305.156617165,1624181305.233855724,1,0,0,1,-16.949138762,-11.083316353,-29.191175848,-0.014229654,-0.014886323,-0.402274977,0.915287254,1797,926,0.515303283,0.075708245,0.051384926,0.032726288,0.171060275,107.488443355,0.400000000,0.232570420,0.326482609,2.470538246,0.019241070,84.373182937,0,349,328,21,0.194212577,105,0,0,0,0,0,1343,105,344943,677077,589055,539,0,2543871,38,1624181305.135909796,1624181305.229346991,fastlio2_internal_v1,2056,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2057,1624181305.256614685,1624181305.333853245,1,0,0,1,-16.973618388,-11.066587198,-29.215123932,-0.012596549,-0.013597388,-0.402581468,0.915196481,1787,874,0.489087857,0.074962281,0.050993443,0.031786919,0.174549608,98.602399245,0.350000000,0.227982311,0.310531258,2.250817645,0.016312008,86.450262528,0,436,412,24,0.243984331,101,0,0,0,0,0,1248,103,345155,677513,589156,539,0,2545119,38,1624181305.234417677,1624181305.329824924,fastlio2_internal_v1,2057,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2058,1624181305.356612444,1624181305.398515224,1,0,0,1,-16.991974815,-11.065344413,-29.238604050,-0.011981005,-0.012397065,-0.402414067,0.915295410,1811,885,0.488680287,0.079261119,0.051415443,0.035738945,0.200919009,97.989714423,0.300000000,0.224660355,0.305422250,1.957534799,0.016080114,88.294750747,0,425,404,21,0.234676974,125,0,0,0,0,0,1259,127,345365,677938,589281,539,0,2546378,26,1624181305.334901094,1624181305.397028208,fastlio2_internal_v1,2058,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2059,1624181305.556607485,1624181305.598176241,1,0,0,1,-17.036750055,-11.023737750,-29.249590318,-0.012739539,-0.010744994,-0.402478524,0.915277711,1823,892,0.489303346,0.079169728,0.053842068,0.034394264,0.154850845,107.406454586,0.250000000,0.215671038,0.308906675,1.756130934,0.014481251,90.093752643,0,396,368,28,0.217224355,102,0,0,0,0,0,1324,103,345560,678334,589383,539,0,2547702,78,1624181305.402100325,1624181305.596401453,fastlio2_internal_v1,2059,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2060,1624181305.656605005,1624181305.698470116,1,0,0,1,-17.047676939,-11.009582413,-29.269276091,-0.012869782,-0.012141353,-0.402173294,0.915392592,1804,916,0.507760532,0.071430327,0.048930168,0.031261444,0.177934666,105.607939389,0.250000000,0.210728042,0.320699922,1.476637630,0.013812704,91.252023477,0,336,322,14,0.186252772,84,0,0,0,0,0,1383,85,345707,678670,589467,539,0,2549085,38,1624181305.601472139,1624181305.693780661,fastlio2_internal_v1,2060,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2061,1624181305.756602526,1624181305.849536657,1,0,0,1,-17.075131112,-10.979485894,-29.275991194,-0.012819066,-0.012464956,-0.401984771,0.915471758,1858,899,0.483853606,0.074276120,0.051437378,0.031169891,0.169569294,109.080781171,0.200000000,0.205937432,0.311866362,1.254271386,0.013155691,92.799402061,0,375,358,17,0.201829925,95,0,0,0,0,0,1385,98,345857,679045,589562,539,0,2550470,50,1624181305.698849201,1624181305.847579479,fastlio2_internal_v1,2061,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2062,1624181305.856600285,1624181305.949412584,1,0,0,1,-17.101083847,-10.951782194,-29.260988318,-0.013803422,-0.012929216,-0.402033247,0.915429718,1850,900,0.486486486,0.072291772,0.050318718,0.031226158,0.171045188,108.805494189,0.150000000,0.200296214,0.299024711,1.127614685,0.010619296,93.691122826,0,324,302,22,0.175135135,84,0,0,0,0,0,1442,84,345998,679369,589646,539,0,2551912,40,1624181305.852658510,1624181305.949339628,fastlio2_internal_v1,2062,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2063,1624181305.956597805,1624181306.049676657,1,0,0,1,-17.124641685,-10.925806358,-29.256681345,-0.013312982,-0.013052616,-0.402164887,0.915377407,1829,888,0.485511208,0.064121664,0.047030449,0.030422211,0.184517288,102.098158462,0.100000000,0.197870126,0.276411818,0.982528869,0.010684760,94.945486069,0,311,299,12,0.170038272,66,0,0,0,0,0,1450,68,346098,679680,589712,539,0,2553362,38,1624181305.954428434,1624181306.046280861,fastlio2_internal_v1,2063,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2064,1624181306.056595087,1624181306.098466396,1,0,0,1,-17.140297866,-10.906390030,-29.238358969,-0.013398396,-0.013486689,-0.401956799,0.915461263,1828,905,0.495076586,0.076063104,0.053516388,0.034420013,0.159569545,116.656407679,0.050000000,0.192331651,0.240402953,0.920115362,0.009377057,96.995897720,0,341,323,18,0.186542670,95,0,0,0,0,0,1392,95,346244,680021,589807,539,0,2554754,20,1624181306.051355362,1624181306.097177029,fastlio2_internal_v1,2064,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2065,1624181306.156592846,1624181306.249546528,1,0,0,1,-17.171174290,-10.877253213,-29.216042851,-0.015027806,-0.014215907,-0.401937000,0.915433625,1851,914,0.493787142,0.071791651,0.048873901,0.031990051,0.166430551,104.011446006,0.000000000,0.189218324,0.189803591,0.906595883,0.009258888,98.344591681,0,321,305,16,0.173419773,91,0,0,0,0,0,1439,91,346387,680342,589898,539,0,2556193,58,1624181306.102241755,1624181306.244566202,fastlio2_internal_v1,2065,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2066,1624181306.256590366,1624181306.298476934,1,0,0,1,-17.176850195,-10.861579316,-29.202276830,-0.015659717,-0.014850419,-0.401925625,0.915417954,1813,949,0.523441809,0.072423352,0.049453735,0.031364441,0.175818758,95.342253106,0.000000000,0.187159112,0.151280661,0.871761930,0.007508710,98.981705343,0,294,280,14,0.162162162,98,0,0,0,0,0,1418,101,346515,680636,589996,539,0,2557611,18,1624181306.253144026,1624181306.293860674,fastlio2_internal_v1,2066,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2067,1624181306.356588125,1624181306.398503065,1,0,0,1,-17.186061324,-10.845811097,-29.195697220,-0.016335403,-0.015167943,-0.401804945,0.915453917,1856,955,0.514547414,0.072336078,0.049438477,0.031127930,0.162814959,100.053906751,0.000000000,0.184006929,0.125254121,0.860236363,0.006767502,99.884734543,0,350,333,17,0.188577586,101,0,0,0,0,0,1405,101,346668,680986,590097,539,0,2559016,40,1624181306.300181866,1624181306.396904945,fastlio2_internal_v1,2067,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2068,1624181306.456585646,1624181306.498060465,1,0,0,1,-17.194229034,-10.823562871,-29.175491588,-0.016946413,-0.014431981,-0.401927307,0.915400992,1839,950,0.516585101,0.069310671,0.048541069,0.032460213,0.147983944,128.605388400,0.000000000,0.179423457,0.121207778,0.813425356,0.006375823,102.205453634,0,315,296,19,0.171288744,88,0,0,0,0,0,1435,89,346814,681301,590185,539,0,2560451,39,1624181306.401975155,1624181306.494227886,fastlio2_internal_v1,2068,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2069,1624181306.556583166,1624181306.598764658,1,0,0,1,-17.201537514,-10.807794149,-29.194965867,-0.016568855,-0.013486924,-0.402033151,0.915375836,1866,974,0.521972133,0.070676265,0.050525665,0.031078339,0.155360027,113.025541266,0.000000000,0.175919998,0.110662891,0.766073917,0.006095933,103.633174808,0,309,291,18,0.165594855,85,0,0,0,0,0,1472,85,346945,681610,590270,539,0,2561923,40,1624181306.499298334,1624181306.596244812,fastlio2_internal_v1,2069,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2070,1624181306.656580687,1624181306.749276161,1,0,0,1,-17.198232852,-10.785401073,-29.218076476,-0.016910334,-0.011603086,-0.402197562,0.915323183,1904,958,0.503151261,0.071535059,0.052555084,0.033733368,0.159896893,108.424835088,0.000000000,0.173078231,0.090677623,0.719644611,0.005829612,104.734804048,0,357,334,23,0.187500000,97,0,0,0,0,0,1450,97,347097,681967,590367,539,0,2563373,60,1624181306.601315260,1624181306.749089718,fastlio2_internal_v1,2070,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2071,1624181306.756578207,1624181306.798170328,1,0,0,1,-17.207149935,-10.782289933,-29.219976321,-0.017780758,-0.010043546,-0.401993464,0.915414784,1900,932,0.490526316,0.071708189,0.052251816,0.031940460,0.153955352,114.370708119,0.000000000,0.170521299,0.085012389,0.658694841,0.006120251,105.857445374,0,361,344,17,0.190000000,109,0,0,0,0,0,1429,110,347251,682328,590476,539,0,2564802,10,1624181306.754885674,1624181306.775351763,fastlio2_internal_v1,2071,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
