frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1163,1706585023.038862467,75.928510296,0.292250407,0.098426090,-0.052146644,-0.009417346,-0.023264601,0.998323995,5853,1706585022.940161467,525671,1706585010.042243958
1164,1706585023.142514467,76.050661262,0.292360889,0.101541861,-0.053542009,-0.005520127,-0.021121150,0.998326940,5791,1706585023.038862467,525671,1706585010.042243958
1165,1706585023.242355108,76.161933951,0.279526255,0.106997544,-0.049626400,-0.007116303,-0.020458200,0.998532944,5883,1706585023.142514467,525671,1706585010.042243958
1166,1706585023.342606306,76.276471207,0.263874799,0.108403172,-0.045980280,-0.008989400,-0.016720761,0.998761944,5896,1706585023.242355108,525671,1706585010.042243958
1167,1706585023.442433596,76.398314028,0.262732902,0.111082437,-0.045133396,-0.012194285,-0.014579208,0.998800142,5965,1706585023.342606306,525671,1706585010.042243958
1168,1706585023.542259455,76.521570152,0.258110430,0.112009336,-0.045399831,-0.006670308,-0.011393523,0.998881650,6074,1706585023.442433596,525671,1706585010.042243958
1169,1706585023.642911434,76.635793783,0.254976685,0.113171822,-0.047960674,-0.008909883,-0.008743877,0.998771211,6020,1706585023.542259455,525671,1706585010.042243958
1170,1706585023.742750645,76.757675123,0.256266331,0.118412159,-0.046419500,-0.008239001,-0.008279310,0.998853744,6026,1706585023.642911434,525671,1706585010.042243958
1171,1706585023.842583895,76.877051681,0.256368866,0.116919980,-0.047152405,-0.006112069,-0.007245631,0.998842727,5992,1706585023.742750645,525671,1706585010.042243958
1172,1706585023.942427158,76.997840445,0.262026769,0.115272525,-0.048622029,-0.004325543,-0.005138760,0.998794664,5983,1706585023.842583895,525671,1706585010.042243958
1173,1706585024.042270899,77.107680808,0.257685087,0.115070019,-0.048081407,-0.011599176,-0.000845836,0.998775712,5866,1706585023.942427158,525671,1706585010.042243958
1174,1706585024.141283274,77.223588621,0.258961818,0.115842586,-0.050432087,-0.011728165,0.000224125,0.998658603,5877,1706585024.042270899,525671,1706585010.042243958
1175,1706585024.239962101,77.330063812,0.254131186,0.121924348,-0.047425450,-0.003959608,0.003571928,0.998860546,5830,1706585024.141283274,525671,1706585010.042243958
1176,1706585024.342561007,77.436484142,0.251129956,0.134586953,-0.050037264,-0.008077676,0.001981124,0.998712721,5686,1706585024.239962101,525671,1706585010.042243958
1177,1706585024.442401648,77.544713930,0.254795079,0.134284933,-0.049208009,-0.009312491,0.002139525,0.998742846,5668,1706585024.342561007,525671,1706585010.042243958
1178,1706585024.542245388,77.657470016,0.252155761,0.137717099,-0.049374424,-0.009531212,0.001261487,0.998734064,5828,1706585024.442401648,525671,1706585010.042243958
1179,1706585024.642888784,77.778095330,0.259068002,0.136355411,-0.058712793,-0.006502848,-0.000033558,0.998253735,5830,1706585024.542245388,525671,1706585010.042243958
1180,1706585024.742736816,77.905147749,0.255756506,0.130316397,-0.056450357,-0.007217401,-0.003051492,0.998374657,5854,1706585024.642888784,525671,1706585010.042243958
1181,1706585024.842578173,78.036477150,0.250003815,0.133290807,-0.051257765,-0.001684611,-0.005400904,0.998669432,5864,1706585024.742736816,525671,1706585010.042243958
1182,1706585024.942409992,78.166609923,0.242616189,0.137427506,-0.051351589,0.005712204,-0.008174633,0.998630843,5858,1706585024.842578173,525671,1706585010.042243958
1183,1706585025.042272329,78.301382913,0.238002672,0.139457673,-0.054496638,0.006682235,-0.010480655,0.998436588,5727,1706585024.942409992,525671,1706585010.042243958
1184,1706585025.142922640,78.427638198,0.230684901,0.135180909,-0.056815545,0.006264588,-0.015964261,0.998237392,5683,1706585025.042272329,525671,1706585010.042243958
1185,1706585025.242760897,78.539399966,0.218460255,0.137378993,-0.055618002,0.002792912,-0.019058355,0.998266305,5663,1706585025.142922640,525671,1706585010.042243958
1186,1706585025.342258930,78.659703188,0.202869967,0.134180716,-0.056089261,0.000316448,-0.021329502,0.998197850,5660,1706585025.242760897,525671,1706585010.042243958
1187,1706585025.440992594,78.769721752,0.189349457,0.135725374,-0.055519248,0.000715499,-0.027775907,0.998070939,5683,1706585025.342258930,525671,1706585010.042243958
1188,1706585025.539739132,78.880384970,0.187705293,0.136626193,-0.060660037,0.001722965,-0.029069414,0.997733612,5660,1706585025.440992594,525671,1706585010.042243958
1189,1706585025.642916441,78.994297652,0.178914137,0.139344603,-0.057136494,-0.001308027,-0.033710755,0.997796219,5664,1706585025.539739132,525671,1706585010.042243958
1190,1706585025.742744923,79.102325544,0.173480433,0.151326658,-0.061797079,-0.006796474,-0.039864015,0.997269166,5724,1706585025.642916441,525671,1706585010.042243958
1191,1706585025.842589378,79.217701300,0.167843984,0.154460511,-0.065449028,-0.004471213,-0.044699182,0.996844229,5800,1706585025.742744923,525671,1706585010.042243958
1192,1706585025.942445278,79.331550717,0.152850504,0.154185946,-0.066919580,-0.005947203,-0.050094422,0.996482288,5837,1706585025.842589378,525671,1706585010.042243958
1193,1706585026.042298317,79.444628451,0.137452261,0.155772661,-0.069717457,-0.005909830,-0.056261429,0.995961446,5794,1706585025.942445278,525671,1706585010.042243958
1194,1706585026.142535210,79.577020285,0.117596687,0.164663912,-0.068629950,-0.001714914,-0.060669951,0.995794229,5781,1706585026.042298317,525671,1706585010.042243958
1195,1706585026.241716862,79.696411517,0.093830751,0.171264431,-0.064720596,0.005085700,-0.064939828,0.995775175,5730,1706585026.142535210,525671,1706585010.042243958
1196,1706585026.342609406,79.813190473,0.066606727,0.170741932,-0.062162107,0.006001933,-0.069767453,0.995606525,5605,1706585026.241716862,525671,1706585010.042243958
1197,1706585026.442451954,79.923714672,0.042577003,0.169233314,-0.057445754,0.008131541,-0.072354917,0.995690027,5448,1706585026.342609406,525671,1706585010.042243958
1198,1706585026.542272091,80.055321195,0.010306468,0.160342147,-0.053247164,0.017814075,-0.069574878,0.995995349,5403,1706585026.442451954,525671,1706585010.042243958
1199,1706585026.641806602,80.192651564,-0.021954469,0.145137927,-0.045415023,0.025995758,-0.069982001,0.996174792,5285,1706585026.542272091,525671,1706585010.042243958
1200,1706585026.740587473,80.320738849,-0.033081550,0.146911762,-0.047387760,0.027832559,-0.068181400,0.996158143,5041,1706585026.641806602,525671,1706585010.042243958
1201,1706585026.839343309,80.448882645,-0.037623670,0.145737735,-0.055776642,0.033161550,-0.066726662,0.995658993,4997,1706585026.740587473,525671,1706585010.042243958
1202,1706585026.942404985,80.572417892,-0.047054930,0.145321512,-0.061790066,0.029193175,-0.065021203,0.995541054,4929,1706585026.839343309,525671,1706585010.042243958
1203,1706585027.042245388,80.694235934,-0.055813327,0.133671196,-0.062957411,0.024965267,-0.059535157,0.995926034,4929,1706585026.942404985,525671,1706585010.042243958
1204,1706585027.142891169,80.823304899,-0.084144726,0.120268122,-0.058507268,0.035404311,-0.059121506,0.995905659,5122,1706585027.042245388,525671,1706585010.042243958
1205,1706585027.242732525,80.949879209,-0.102362915,0.114866308,-0.050507893,0.035226999,-0.055764339,0.996543200,5079,1706585027.142891169,525671,1706585010.042243958
1206,1706585027.342574120,81.071434999,-0.118210353,0.112432353,-0.049344383,0.042322545,-0.050130153,0.996624755,5021,1706585027.242732525,525671,1706585010.042243958
1207,1706585027.442422152,81.184664986,-0.128565534,0.108935780,-0.046073459,0.041147554,-0.041734492,0.997217302,4940,1706585027.342574120,525671,1706585010.042243958
1208,1706585027.541440964,81.289147101,-0.136022255,0.097616387,-0.046374785,0.031159436,-0.032717339,0.997901821,4927,1706585027.442422152,525671,1706585010.042243958
1209,1706585027.639961720,81.390614279,-0.142411412,0.087997865,-0.046322569,0.026582109,-0.022956056,0.998308885,5024,1706585027.541440964,525671,1706585010.042243958
1210,1706585027.742743969,81.481267095,-0.142749819,0.086274421,-0.046755694,0.023558856,-0.015805657,0.998503413,5073,1706585027.639961720,525671,1706585010.042243958
1211,1706585027.842590570,81.567384122,-0.146983726,0.080417550,-0.048326727,0.020147486,-0.011604447,0.998560936,4971,1706585027.742743969,525671,1706585010.042243958
1212,1706585027.941689491,81.635154768,-0.149877136,0.079476687,-0.048991133,0.016541628,-0.013288057,0.998573819,5349,1706585027.842590570,525671,1706585010.042243958
1213,1706585028.040549040,81.710871738,-0.161105059,0.078448768,-0.043786562,0.013437054,-0.017521798,0.998796861,5338,1706585027.941689491,525671,1706585010.042243958
1214,1706585028.142911673,81.784666921,-0.170095892,0.081526657,-0.046060873,0.016876983,-0.022019277,0.998553311,5356,1706585028.040549040,525671,1706585010.042243958
1215,1706585028.242766619,81.854846164,-0.182932845,0.079119081,-0.043450352,0.011469509,-0.028139348,0.998593358,5299,1706585028.142911673,525671,1706585010.042243958
1216,1706585028.342601299,81.925076382,-0.204556951,0.086044391,-0.040538643,0.005512774,-0.035616346,0.998527768,5352,1706585028.242766619,525671,1706585010.042243958
1217,1706585028.442447186,82.007433991,-0.208227439,0.082679998,-0.044371766,0.004750359,-0.040990651,0.998162485,5406,1706585028.342601299,525671,1706585010.042243958
1218,1706585028.542287111,82.095712249,-0.211392743,0.086143109,-0.050724655,0.002364938,-0.046149879,0.997643025,5423,1706585028.442447186,525671,1706585010.042243958
1219,1706585028.642930508,82.191932238,-0.219293061,0.083974771,-0.052356064,-0.001092455,-0.051178669,0.997315593,5397,1706585028.542287111,525671,1706585010.042243958
1220,1706585028.742209196,82.294100857,-0.233134852,0.083692062,-0.052323209,0.002926111,-0.058167536,0.996930418,5359,1706585028.642930508,525671,1706585010.042243958
1221,1706585028.840850353,82.401590092,-0.257845822,0.088541459,-0.055437408,0.003811609,-0.063102850,0.996458828,5167,1706585028.742209196,525671,1706585010.042243958
1222,1706585028.939450979,82.510694652,-0.283995613,0.089644132,-0.053001602,0.005472413,-0.071054624,0.996048253,5041,1706585028.840850353,525671,1706585010.042243958
1223,1706585029.042297363,82.622024114,-0.299918997,0.088549440,-0.058113368,0.006584445,-0.078298311,0.995212970,4957,1706585028.939450979,525671,1706585010.042243958
1224,1706585029.142531872,82.738129659,-0.310644188,0.090595388,-0.063150313,0.007232132,-0.085412564,0.994316060,4826,1706585029.042297363,525671,1706585010.042243958
1225,1706585029.241655111,82.839124276,-0.320155540,0.100107703,-0.071168919,0.004788928,-0.091153040,0.993279001,4802,1706585029.142531872,525671,1706585010.042243958
1226,1706585029.340517759,82.948921718,-0.339830245,0.104716135,-0.069475870,0.002159484,-0.096178880,0.992934068,4721,1706585029.241655111,525671,1706585010.042243958
1227,1706585029.439448833,83.057431109,-0.357975341,0.107321449,-0.074012773,0.002820640,-0.103081061,0.991911512,4761,1706585029.340517759,525671,1706585010.042243958
1228,1706585029.542260170,83.173013945,-0.375993930,0.113231438,-0.076405702,0.000545180,-0.108896013,0.991112269,4693,1706585029.439448833,525671,1706585010.042243958
1229,1706585029.642892599,83.277844228,-0.398544098,0.116301488,-0.084683679,-0.000122814,-0.113266727,0.989949144,4744,1706585029.542260170,525671,1706585010.042243958
1230,1706585029.742735863,83.383912002,-0.417210768,0.119874820,-0.087521378,0.004234335,-0.111796743,0.989860378,4735,1706585029.642892599,525671,1706585010.042243958
1231,1706585029.842578411,83.493300102,-0.433595850,0.119704199,-0.088274654,0.003317251,-0.101650250,0.990890412,4654,1706585029.742735863,525671,1706585010.042243958
1232,1706585029.942412376,83.608975975,-0.448119682,0.117236491,-0.089577301,0.009570334,-0.090106369,0.991849363,4735,1706585029.842578411,525671,1706585010.042243958
1233,1706585030.041861534,83.714531411,-0.449333265,0.116177138,-0.093853002,0.009798923,-0.080262757,0.992297075,4792,1706585029.942412376,525671,1706585010.042243958
1234,1706585030.140683174,83.815241898,-0.465141223,0.118549226,-0.094942689,0.012129139,-0.072425894,0.992770497,4792,1706585029.942412376,525671,1706585010.042243958
1235,1706585030.239343882,83.915117015,-0.468945344,0.112047774,-0.098148892,0.014828888,-0.067062700,0.992798818,4940,1706585030.140683174,525671,1706585010.042243958
1236,1706585030.342577696,84.004410465,-0.484175645,0.112754501,-0.091985483,0.013949904,-0.065012832,0.993537822,4970,1706585030.239343882,525671,1706585010.042243958
1237,1706585030.442425728,84.088756761,-0.498247591,0.114019406,-0.095564630,0.013926277,-0.062738815,0.993346516,5076,1706585030.342577696,525671,1706585010.042243958
1238,1706585030.541483879,84.177854756,-0.509613444,0.112677117,-0.090542920,0.014393452,-0.064471471,0.993699269,5189,1706585030.442425728,525671,1706585010.042243958
1239,1706585030.640440941,84.249851251,-0.536051854,0.110535621,-0.087691933,0.010310702,-0.064597234,0.993997491,5196,1706585030.541483879,525671,1706585010.042243958
1240,1706585030.742742777,84.317825850,-0.554755250,0.113242385,-0.083472553,0.006939970,-0.065347388,0.994340932,5142,1706585030.640440941,525671,1706585010.042243958
1241,1706585030.842590332,84.396069225,-0.558882521,0.107297515,-0.090695638,0.006768327,-0.066617809,0.993624959,5281,1706585030.742742777,525671,1706585010.042243958
1242,1706585030.942418575,84.484919303,-0.569679405,0.109751492,-0.090406414,0.007785650,-0.066357468,0.993661286,5284,1706585030.842590332,525671,1706585010.042243958
1243,1706585031.042260408,84.575734356,-0.590664028,0.113245957,-0.082660994,0.005118974,-0.067903399,0.994248502,5324,1706585030.942418575,525671,1706585010.042243958
1244,1706585031.142901182,84.677121303,-0.601769869,0.114714784,-0.088859959,0.007735608,-0.069495316,0.993586669,5292,1706585031.042260408,525671,1706585010.042243958
1245,1706585031.242745399,84.781261506,-0.612608262,0.114315531,-0.088798501,0.012690166,-0.072598484,0.993319307,5261,1706585031.142901182,525671,1706585010.042243958
1246,1706585031.342277527,84.879881533,-0.624916410,0.113968264,-0.089801576,0.013706969,-0.075175743,0.993023869,5200,1706585031.242745399,525671,1706585010.042243958
1247,1706585031.440558672,84.979370701,-0.641625832,0.109694370,-0.092752334,0.014095693,-0.076721612,0.992628888,5202,1706585031.342277527,525671,1706585010.042243958
1248,1706585031.542248249,85.084730278,-0.661416617,0.110286333,-0.091346190,0.016206567,-0.078834873,0.992561476,5075,1706585031.440558672,525671,1706585010.042243958
1249,1706585031.642881870,85.178930890,-0.687958347,0.119111954,-0.092892872,0.013914868,-0.082075588,0.992189946,5138,1706585031.542248249,525671,1706585010.042243958
1250,1706585031.742657185,85.266869458,-0.703932001,0.120427710,-0.095631738,0.013038169,-0.085094452,0.991687204,5242,1706585031.642881870,525671,1706585010.042243958
1251,1706585031.841598034,85.351128118,-0.721858114,0.116121984,-0.100029414,0.010094904,-0.089170036,0.990929318,5237,1706585031.742657185,525671,1706585010.042243958
1252,1706585031.940716028,85.417401580,-0.740257090,0.116839176,-0.095398483,0.005318055,-0.092427201,0.991124644,5124,1706585031.841598034,525671,1706585010.042243958
1253,1706585032.042248726,85.497686612,-0.749292777,0.121447816,-0.101462134,0.005496226,-0.095189685,0.990259638,5122,1706585031.940716028,525671,1706585010.042243958
1254,1706585032.142888546,85.571943121,-0.761524502,0.122572091,-0.100829736,0.004615438,-0.098368797,0.990018001,5080,1706585032.042248726,525671,1706585010.042243958
1255,1706585032.242726326,85.643676564,-0.767237266,0.121884038,-0.106588549,0.005295222,-0.101157643,0.989129907,5137,1706585032.142888546,525671,1706585010.042243958
1256,1706585032.342562437,85.727439059,-0.775165937,0.120986352,-0.109541786,0.007224611,-0.105139964,0.988379477,5023,1706585032.242726326,525671,1706585010.042243958
1257,1706585032.442393541,85.798637628,-0.795410353,0.121065203,-0.110065980,0.003297976,-0.107000514,0.988142446,4973,1706585032.342562437,525671,1706585010.042243958
1258,1706585032.542243719,85.879852600,-0.818409014,0.119956406,-0.111936693,0.004915963,-0.106012455,0.988032069,4927,1706585032.442393541,525671,1706585010.042243958
1259,1706585032.641657829,85.972571958,-0.837526624,0.121047736,-0.114822281,0.004254161,-0.101359408,0.988192297,4931,1706585032.542243719,525671,1706585010.042243958
1260,1706585032.740047455,86.073496320,-0.848913828,0.124962306,-0.115046998,0.009147610,-0.097882502,0.988483447,4906,1706585032.641657829,525671,1706585010.042243958
1261,1706585032.842560530,86.179169930,-0.861887786,0.130442457,-0.114726807,0.011654339,-0.092879563,0.988976907,4921,1706585032.740047455,525671,1706585010.042243958
1262,1706585032.942406178,86.284398331,-0.865058783,0.132625932,-0.119854982,0.013433816,-0.086023512,0.988966264,4938,1706585032.842560530,525671,1706585010.042243958
1263,1706585033.042240381,86.386804595,-0.886414930,0.129840537,-0.118483556,0.019682729,-0.081164549,0.989437493,5074,1706585032.942406178,525671,1706585010.042243958
1264,1706585033.141563654,86.488536680,-0.909367899,0.125408570,-0.118308319,0.019332300,-0.076477281,0.989838689,5043,1706585033.042240381,525671,1706585010.042243958
1265,1706585033.242731571,86.588215101,-0.928947460,0.123604445,-0.115801373,0.021959294,-0.076478225,0.990080256,4965,1706585033.141563654,525671,1706585010.042243958
1266,1706585033.342560768,86.690140152,-0.945552266,0.119074162,-0.120594957,0.029230934,-0.077269277,0.989258241,4964,1706585033.242731571,525671,1706585010.042243958
1267,1706585033.442404270,86.789662294,-0.961780490,0.113474150,-0.125473578,0.031585952,-0.082192818,0.988181689,4974,1706585033.342560768,525671,1706585010.042243958
1268,1706585033.542239428,86.886567850,-0.979242663,0.113524919,-0.127222632,0.035572107,-0.087094363,0.987402450,4928,1706585033.442404270,525671,1706585010.042243958
1269,1706585033.642880201,86.987358343,-1.005052136,0.107303520,-0.123510910,0.041245470,-0.091107260,0.987290906,4772,1706585033.542239428,525671,1706585010.042243958
1270,1706585033.742717743,87.085070489,-1.032302954,0.100749836,-0.117400274,0.044354701,-0.098726124,0.987169179,4665,1706585033.642880201,525671,1706585010.042243958
1271,1706585033.841951609,87.186851079,-1.056161926,0.091987559,-0.114656243,0.052367380,-0.105474682,0.986400879,4495,1706585033.742717743,525671,1706585010.042243958
1272,1706585033.940507412,87.271675403,-1.070540800,0.091350179,-0.121853366,0.052857301,-0.115468695,0.984390595,4375,1706585033.841951609,525671,1706585010.042243958
1273,1706585034.039067984,87.363515589,-1.094200851,0.090085842,-0.131082386,0.057425555,-0.124058133,0.981900857,4151,1706585033.940507412,525671,1706585010.042243958
1274,1706585034.142880440,87.463449646,-1.136992394,0.087164651,-0.121761575,0.061364676,-0.136573112,0.981201447,4151,1706585033.940507412,525671,1706585010.042243958
1275,1706585034.242713451,87.552301797,-1.186352994,0.079984243,-0.117728353,0.059227833,-0.146435102,0.980402397,3884,1706585034.142880440,525671,1706585010.042243958
1276,1706585034.342114925,87.651157945,-1.222467415,0.071662402,-0.113737710,0.057265868,-0.155169260,0.979646290,3711,1706585034.242713451,525671,1706585010.042243958
1277,1706585034.441181660,87.745924433,-1.260429320,0.073123072,-0.112031655,0.061134894,-0.163097305,0.978320347,3505,1706585034.342114925,525671,1706585010.042243958
1278,1706585034.540488720,87.830884717,-1.305117191,0.058892678,-0.106965194,0.055363372,-0.172396465,0.977636335,3254,1706585034.441181660,525671,1706585010.042243958
1279,1706585034.642060757,87.903675866,-1.365244749,0.049861307,-0.088930162,0.049993413,-0.172477756,0.979716035,3122,1706585034.540488720,525671,1706585010.042243958
1280,1706585034.740591764,87.986795150,-1.417195939,0.051246706,-0.082698008,0.042252412,-0.176060529,0.979989012,3023,1706585034.642060757,525671,1706585010.042243958
1281,1706585034.839141607,88.060638531,-1.464733245,0.048179841,-0.082163915,0.034285669,-0.180038533,0.979622229,2790,1706585034.740591764,525671,1706585010.042243958
1282,1706585034.937737703,88.139282552,-1.503853834,0.039696219,-0.077048300,0.028874716,-0.181719072,0.979902030,2438,1706585034.839141607,525671,1706585010.042243958
1283,1706585035.036364555,88.219239232,-1.540232200,0.035402396,-0.078118856,0.025494566,-0.179643781,0.980293621,2287,1706585034.937737703,525671,1706585010.042243958
1284,1706585035.135004044,88.302829617,-1.579934721,0.027389910,-0.071991436,0.024190051,-0.174538996,0.981716972,2192,1706585035.036364555,525671,1706585010.042243958
1285,1706585035.233649492,88.382737640,-1.609749509,0.023649717,-0.071329230,0.024285058,-0.168541441,0.982810338,2183,1706585035.135004044,525671,1706585010.042243958
1286,1706585035.332332373,88.467689982,-1.637878012,0.016717521,-0.068835015,0.027391363,-0.159630960,0.984392915,2177,1706585035.233649492,525671,1706585010.042243958
1287,1706585035.437248707,88.564138765,-1.658423958,0.009148820,-0.066542689,0.037074621,-0.143215104,0.986755784,2287,1706585035.332332373,525671,1706585010.042243958
1288,1706585035.542242765,88.658939230,-1.669717556,0.003359714,-0.068714988,0.051538474,-0.122802092,0.988707076,2504,1706585035.437248707,525671,1706585010.042243958
1289,1706585035.642451763,88.730927617,-1.665900031,-0.003261710,-0.066431707,0.057257430,-0.100440809,0.991070158,3002,1706585035.542242765,525671,1706585010.042243958
1290,1706585035.741626978,88.796544533,-1.686948320,-0.008298455,-0.061962945,0.067023827,-0.087743708,0.991952338,3213,1706585035.642451763,525671,1706585010.042243958
1291,1706585035.842592955,88.863965669,-1.694294323,-0.008221400,-0.056424620,0.068652499,-0.075366188,0.993188318,3300,1706585035.741626978,525671,1706585010.042243958
1292,1706585035.942432880,88.907268972,-1.694085940,-0.014154072,-0.055184066,0.067053294,-0.062240115,0.994275989,3378,1706585035.842592955,525671,1706585010.042243958
1293,1706585036.041247129,88.940100049,-1.690609932,-0.013745849,-0.058894446,0.063500537,-0.052202651,0.994873866,3572,1706585035.942432880,525671,1706585010.042243958
1294,1706585036.142889738,88.976361410,-1.679208611,-0.019519050,-0.059504091,0.062111013,-0.043866736,0.995327682,3611,1706585036.041247129,525671,1706585010.042243958
1295,1706585036.242729425,89.009304632,-1.683456588,-0.021101609,-0.059366849,0.061961319,-0.036044148,0.995659174,3765,1706585036.142889738,525671,1706585010.042243958
1296,1706585036.342331648,89.046760680,-1.673514614,-0.024283972,-0.060262370,0.060999808,-0.027666336,0.995932751,3882,1706585036.242729425,525671,1706585010.042243958
1297,1706585036.440999508,89.076313974,-1.664262739,-0.029344290,-0.061496384,0.060728961,-0.018503288,0.996086249,3923,1706585036.342331648,525671,1706585010.042243958
1298,1706585036.539635897,89.121787784,-1.663845711,-0.029863882,-0.058777092,0.060055951,-0.008535919,0.996426452,3989,1706585036.440999508,525671,1706585010.042243958
1299,1706585036.642863989,89.157687208,-1.664789684,-0.038639659,-0.058840129,0.057390486,0.002932674,0.996612046,4102,1706585036.539635897,525671,1706585010.042243958
1300,1706585036.742721796,89.197709869,-1.659778225,-0.047719018,-0.061432917,0.053445175,0.015642659,0.996556530,4175,1706585036.642863989,525671,1706585010.042243958
1301,1706585036.842567921,89.249619819,-1.629431435,-0.051175390,-0.073196843,0.041993103,0.031673639,0.995929507,4432,1706585036.742721796,525671,1706585010.042243958
1302,1706585036.942409992,89.296494516,-1.590456617,-0.054258364,-0.088386682,0.020528156,0.057627630,0.994205937,4658,1706585036.842567921,525671,1706585010.042243958
1303,1706585037.042234421,89.350538487,-1.568894845,-0.064929469,-0.082607095,0.012903408,0.084917286,0.992873922,4933,1706585036.942409992,525671,1706585010.042243958
1304,1706585037.142868757,89.425524293,-1.564774944,-0.070671153,-0.070721078,0.022193031,0.102773198,0.991939347,5336,1706585037.042234421,525671,1706585010.042243958
1305,1706585037.242705822,89.488104216,-1.552766526,-0.075652977,-0.060178005,0.023718698,0.120590629,0.990592717,5483,1706585037.142868757,525671,1706585010.042243958
1306,1706585037.342562675,89.540167284,-1.527878541,-0.081186337,-0.060097416,0.020527754,0.137480153,0.988466549,5578,1706585037.242705822,525671,1706585010.042243958
1307,1706585037.442407370,89.586092397,-1.504249181,-0.086810067,-0.061158802,0.017905875,0.153771459,0.986049349,5762,1706585037.342562675,525671,1706585010.042243958
1308,1706585037.542235851,89.636755438,-1.484734490,-0.096087119,-0.058755874,0.020037428,0.167894929,0.983848333,5961,1706585037.442407370,525671,1706585010.042243958
1309,1706585037.642377138,89.686332867,-1.465619636,-0.093091544,-0.058134350,0.020861212,0.182864241,0.981196146,6020,1706585037.542235851,525671,1706585010.042243958
1310,1706585037.740971804,89.738043466,-1.434742253,-0.094283407,-0.060402340,0.022840207,0.196708300,0.978333137,5921,1706585037.642377138,525671,1706585010.042243958
1311,1706585037.839616060,89.783672963,-1.412807734,-0.098493958,-0.059382469,0.022402779,0.210910487,0.975442773,5898,1706585037.740971804,525671,1706585010.042243958
1312,1706585037.942409515,89.819444474,-1.384945620,-0.100849703,-0.055221253,0.022573971,0.225241702,0.972474783,5852,1706585037.839616060,525671,1706585010.042243958
1313,1706585038.042262077,89.857274179,-1.354140260,-0.099953414,-0.056150506,0.020445432,0.239202524,0.969129123,5898,1706585037.942409515,525671,1706585010.042243958
1314,1706585038.142912149,89.893160433,-1.326201600,-0.107233127,-0.058179314,0.019665360,0.252963462,0.965524690,5919,1706585038.042262077,525671,1706585010.042243958
1315,1706585038.242763758,89.932708841,-1.297886481,-0.118376379,-0.059072263,0.020091022,0.266041134,0.961940192,5839,1706585038.142912149,525671,1706585010.042243958
1316,1706585038.342607260,89.979895543,-1.267450112,-0.122893331,-0.056096153,0.020695177,0.280059276,0.958118851,5751,1706585038.242763758,525671,1706585010.042243958
1317,1706585038.442446947,90.009802550,-1.231693614,-0.124235912,-0.054782403,0.021092736,0.293816791,0.954057481,5697,1706585038.342607260,525671,1706585010.042243958
1318,1706585038.542282581,90.045080523,-1.199261562,-0.125725340,-0.052352803,0.022928318,0.308924226,0.949367842,5639,1706585038.442446947,525671,1706585010.042243958
1319,1706585038.642919779,90.090894791,-1.157023689,-0.129747603,-0.047254805,0.024937312,0.325262989,0.944112865,5539,1706585038.542282581,525671,1706585010.042243958
1320,1706585038.742757559,90.135488266,-1.111886407,-0.141538741,-0.042049786,0.025803577,0.342339000,0.938280342,5383,1706585038.642919779,525671,1706585010.042243958
1321,1706585038.842601776,90.179831115,-1.068111315,-0.150519461,-0.038953018,0.026543228,0.359063036,0.932122232,5187,1706585038.742757559,525671,1706585010.042243958
1322,1706585038.942022562,90.209606373,-1.023504357,-0.150610193,-0.038688991,0.029020677,0.375315416,0.925634540,4985,1706585038.842601776,525671,1706585010.042243958
1323,1706585039.040669203,90.251621787,-0.973586045,-0.151046540,-0.040446558,0.028675563,0.391623186,0.918788914,4734,1706585038.942022562,525671,1706585010.042243958
1324,1706585039.139338255,90.295494356,-0.923983205,-0.149599117,-0.039719008,0.030050572,0.406611140,0.912242700,4368,1706585039.040669203,525671,1706585010.042243958
1325,1706585039.242747068,90.336229156,-0.867668467,-0.151007874,-0.038942284,0.030497716,0.424288101,0.904175312,4025,1706585039.139338255,525671,1706585010.042243958
1326,1706585039.341569185,90.376439496,-0.816775043,-0.152996051,-0.038657406,0.030853568,0.440002220,0.896633542,3603,1706585039.242747068,525671,1706585010.042243958
1327,1706585039.439912796,90.410996678,-0.768611206,-0.154429587,-0.034640989,0.030614118,0.457583647,0.887963954,3036,1706585039.341569185,525671,1706585010.042243958
1328,1706585039.532320976,90.464724955,-0.713183401,-0.153559258,-0.035044206,0.035298581,0.472384833,0.879987775,2309,1706585039.439912796,525671,1706585010.042243958
1329,1706585039.631068468,90.507504374,-0.663093813,-0.152957733,-0.032757866,0.037477662,0.490550386,0.869990038,1905,1706585039.532320976,525671,1706585010.042243958
1330,1706585039.729507208,90.549780936,-0.603843017,-0.152737925,-0.038631873,0.037239162,0.505542372,0.861131658,1638,1706585039.631068468,525671,1706585010.042243958
1331,1706585039.842582464,90.593340469,-0.531208577,-0.150450791,-0.043782245,0.034095604,0.521683059,0.851332714,1315,1706585039.729507208,525671,1706585010.042243958
1332,1706585039.942424536,90.635492938,-0.467444707,-0.150808905,-0.043153941,0.037058848,0.537717737,0.841203908,1122,1706585039.842582464,525671,1706585010.042243958
1333,1706585040.041233301,90.679201156,-0.406691562,-0.148015867,-0.045940776,0.043692950,0.549620991,0.833004885,943,1706585039.942424536,678103,1706585040.041233301
1334,1706585040.139933825,90.714860130,-0.347167768,-0.145674215,-0.041264820,0.040842392,0.560286779,0.826261362,656,1706585040.041233301,678103,1706585040.041233301
