frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1241,1706584625.872265100,68.269435789,-19.585989503,0.598974051,-0.124975337,0.011421497,-0.181375229,0.975373642,6985,1706584625.772427082,788235,1706584611.972427130
1242,1706584625.972921610,68.341872579,-19.591278282,0.602267900,-0.130491404,0.010820144,-0.180443428,0.974830799,6937,1706584625.872265100,788235,1706584611.972427130
1243,1706584626.072757483,68.406951738,-19.619901774,0.602075042,-0.134993125,0.012363955,-0.176518589,0.974918036,6883,1706584625.972921610,788235,1706584611.972427130
1244,1706584626.172601700,68.468107153,-19.647233445,0.608756687,-0.134973369,0.013011550,-0.173470483,0.975459318,7089,1706584626.072757483,788235,1706584611.972427130
1245,1706584626.272423744,68.531030034,-19.680918443,0.608955433,-0.128797010,0.012831180,-0.170217919,0.976868748,7044,1706584626.172601700,788235,1706584611.972427130
1246,1706584626.372256279,68.603738385,-19.691962011,0.613775700,-0.130682854,0.011325425,-0.165687658,0.977415636,7017,1706584626.272423744,788235,1706584611.972427130
1247,1706584626.472907066,68.665712350,-19.693569431,0.617997257,-0.138796605,0.010175640,-0.160224881,0.977220521,7010,1706584626.372256279,788235,1706584611.972427130
1248,1706584626.572741270,68.737126914,-19.703589616,0.617257428,-0.142406176,0.010555521,-0.158044231,0.977052242,7066,1706584626.472907066,788235,1706584611.972427130
1249,1706584626.672577858,68.795543219,-19.724238478,0.617536269,-0.140311111,0.007807812,-0.151445773,0.978425269,7112,1706584626.572741270,788235,1706584611.972427130
1250,1706584626.772412300,68.841059050,-19.743433209,0.620487430,-0.139741460,0.002662928,-0.146754694,0.979248841,7131,1706584626.672577858,788235,1706584611.972427130
1251,1706584626.872240782,68.885104068,-19.755403705,0.628749422,-0.145388468,0.000851654,-0.144268949,0.978799233,7184,1706584626.772412300,788235,1706584611.972427130
1252,1706584626.972881079,68.933860093,-19.772600104,0.636235826,-0.147244928,0.001830488,-0.141785705,0.978883238,7195,1706584626.872240782,788235,1706584611.972427130
1253,1706584627.072714090,68.990082230,-19.795233878,0.637224432,-0.139634542,0.001153422,-0.139498691,0.980326976,7215,1706584626.972881079,788235,1706584611.972427130
1254,1706584627.172559500,69.035923747,-19.833285716,0.635672932,-0.131358076,-0.002578254,-0.135899784,0.981972330,7195,1706584627.072714090,788235,1706584611.972427130
1255,1706584627.272390604,69.089315582,-19.855186405,0.638984761,-0.129096299,-0.001259215,-0.137578649,0.982041076,7106,1706584627.172559500,788235,1706584611.972427130
1256,1706584627.372230768,69.153757343,-19.865500626,0.639680359,-0.136991979,0.004458062,-0.141648086,0.980382141,7179,1706584627.272390604,788235,1706584611.972427130
1257,1706584627.472868204,69.212361580,-19.864896968,0.647068874,-0.145868920,0.002402422,-0.145549179,0.978535601,7179,1706584627.372230768,788235,1706584611.972427130
1258,1706584627.572715759,69.273985731,-19.864763951,0.648843995,-0.155515248,0.005555572,-0.149192655,0.976486403,7180,1706584627.472868204,788235,1706584611.972427130
1259,1706584627.672550201,69.347476878,-19.871485665,0.643103710,-0.164421882,0.013105278,-0.153448474,0.974293212,7264,1706584627.572715759,788235,1706584611.972427130
1260,1706584627.772388697,69.415859860,-19.882915311,0.643646115,-0.167252334,0.021439206,-0.161810357,0.972308812,7214,1706584627.672550201,788235,1706584611.972427130
1261,1706584627.872224092,69.482694037,-19.914602668,0.652030628,-0.167691942,0.022988872,-0.166734122,0.971365357,7171,1706584627.772388697,788235,1706584611.972427130
1262,1706584627.972861290,69.537682489,-19.953693009,0.657215151,-0.165195501,0.020374263,-0.169276673,0.971411727,7091,1706584627.872224092,788235,1706584611.972427130
1263,1706584628.072707176,69.591169854,-19.985936029,0.661308181,-0.158982222,0.019978271,-0.172984125,0.971803485,7139,1706584627.972861290,899479,1706584628.072707176
1264,1706584628.172548294,69.651401844,-20.006253102,0.667981031,-0.157104431,0.020429629,-0.176332850,0.971497583,7066,1706584628.072707176,899479,1706584628.072707176
1265,1706584628.272385597,69.702085181,-20.028074295,0.661487189,-0.151732178,0.020113495,-0.181512657,0.971404112,7012,1706584628.172548294,899479,1706584628.072707176
1266,1706584628.372225046,69.757912014,-20.047812125,0.664858236,-0.156316872,0.022787879,-0.187277398,0.969522008,6941,1706584628.272385597,899479,1706584628.072707176
1267,1706584628.472865343,69.822187113,-20.056788893,0.669134677,-0.166015571,0.025967122,-0.190525604,0.967194155,6816,1706584628.372225046,899479,1706584628.072707176
1268,1706584628.572704315,69.876111808,-20.071751278,0.668543181,-0.166483612,0.026933988,-0.190843712,0.967024532,6790,1706584628.472865343,899479,1706584628.072707176
1269,1706584628.672540665,69.929122881,-20.092408358,0.672820949,-0.165275031,0.021001245,-0.186379501,0.968248828,6884,1706584628.572704315,899479,1706584628.072707176
1270,1706584628.772383213,69.995739352,-20.114346905,0.676463347,-0.168871626,0.018936374,-0.181874999,0.968527373,6892,1706584628.672540665,899479,1706584628.072707176
1271,1706584628.872210979,70.054044121,-20.135663729,0.675711067,-0.165977161,0.017862393,-0.175566242,0.970210808,6980,1706584628.772383213,899479,1706584628.072707176
1272,1706584628.972855330,70.107965539,-20.158374134,0.681501964,-0.168268938,0.016172677,-0.168923966,0.971024563,6996,1706584628.872210979,899479,1706584628.072707176
1273,1706584629.072700500,70.167441360,-20.178768491,0.674756714,-0.164762637,0.015425098,-0.161874346,0.972837107,7102,1706584628.972855330,899479,1706584628.072707176
1274,1706584629.172535181,70.223860271,-20.185511855,0.677644016,-0.167538269,0.017324036,-0.154354330,0.973553053,7118,1706584629.072700500,899479,1706584628.072707176
1275,1706584629.272381067,70.284899176,-20.199714869,0.688791502,-0.171526005,0.019240103,-0.148763737,0.973692969,7169,1706584629.172535181,899479,1706584628.072707176
1276,1706584629.372210979,70.353398154,-20.218576247,0.689557567,-0.172073156,0.020922599,-0.141965785,0.974576210,7138,1706584629.272381067,899479,1706584628.072707176
1277,1706584629.472852945,70.427063040,-20.247055311,0.684817038,-0.165320267,0.022297725,-0.137329321,0.976377324,7126,1706584629.372210979,899479,1706584628.072707176
1278,1706584629.572687149,70.500260168,-20.272349285,0.681622203,-0.167642890,0.025963627,-0.133400500,0.976435383,7085,1706584629.472852945,899479,1706584628.072707176
1279,1706584629.672520876,70.567840504,-20.292007341,0.676591876,-0.168414591,0.030375230,-0.128752401,0.976799207,7009,1706584629.572687149,899479,1706584628.072707176
1280,1706584629.772367001,70.633055662,-20.309308600,0.681186035,-0.167537555,0.030683671,-0.127342355,0.977125173,7083,1706584629.672520876,899479,1706584628.072707176
1281,1706584629.872599602,70.705954115,-20.326951222,0.678444428,-0.166461020,0.033833939,-0.124227892,0.977605966,7008,1706584629.772367001,899479,1706584628.072707176
1282,1706584629.972429037,70.764916428,-20.333619633,0.675952521,-0.166357180,0.036414819,-0.122322641,0.977771150,7050,1706584629.872599602,899479,1706584628.072707176
1283,1706584630.072294235,70.833547429,-20.343059157,0.673111301,-0.170879100,0.034972106,-0.117381425,0.977649675,6982,1706584629.972429037,899479,1706584628.072707176
1284,1706584630.172532082,70.893885621,-20.350450021,0.663877666,-0.169492109,0.036542968,-0.113323492,0.978312232,6995,1706584630.072294235,899479,1706584628.072707176
1285,1706584630.272371769,70.953479928,-20.370664794,0.660444186,-0.166659905,0.036550650,-0.108868041,0.979303975,6992,1706584630.172532082,899479,1706584628.072707176
1286,1706584630.372217417,71.014378108,-20.392656443,0.654647268,-0.158148511,0.034720708,-0.103095391,0.981404535,6928,1706584630.272371769,899479,1706584628.072707176
1287,1706584630.472643614,71.073122240,-20.409311004,0.651670923,-0.151395684,0.035421932,-0.099020786,0.982862919,6895,1706584630.372217417,899479,1706584628.072707176
1288,1706584630.572705746,71.137135154,-20.423488104,0.657385912,-0.153391949,0.032752028,-0.093725360,0.983165180,6865,1706584630.472643614,899479,1706584628.072707176
1289,1706584630.672559023,71.190794947,-20.436405906,0.655016119,-0.154681367,0.034414795,-0.090363200,0.983221129,6835,1706584630.572705746,899479,1706584628.072707176
1290,1706584630.772392273,71.244778956,-20.446759019,0.652430771,-0.151674413,0.029925719,-0.085357475,0.984283204,6938,1706584630.672559023,899479,1706584628.072707176
1291,1706584630.872233629,71.314028442,-20.459655224,0.650031405,-0.148711837,0.032054619,-0.082101716,0.984944973,6884,1706584630.772392273,899479,1706584628.072707176
1292,1706584630.972875834,71.382274002,-20.472969984,0.639898544,-0.147745042,0.033665498,-0.076638163,0.985476854,6912,1706584630.872233629,899479,1706584628.072707176
1293,1706584631.072707891,71.443364893,-20.482123173,0.632179411,-0.147526917,0.033376919,-0.071918517,0.985875001,6914,1706584630.972875834,899479,1706584628.072707176
1294,1706584631.172555447,71.504487490,-20.489029930,0.627270654,-0.147801398,0.033900726,-0.067084111,0.986156788,6949,1706584631.072707891,899479,1706584628.072707176
1295,1706584631.272386789,71.567349217,-20.496021333,0.620582930,-0.148208146,0.036334529,-0.062961653,0.986280882,6963,1706584631.172555447,899479,1706584628.072707176
1296,1706584631.372230768,71.641249040,-20.502984679,0.622266793,-0.150414008,0.038863405,-0.058403959,0.986130944,7003,1706584631.272386789,899479,1706584628.072707176
1297,1706584631.472882032,71.713002460,-20.509682947,0.621605165,-0.146851286,0.037453083,-0.053108759,0.987021492,7020,1706584631.372230768,899479,1706584628.072707176
1298,1706584631.572710276,71.786612524,-20.510973783,0.620367317,-0.146889921,0.040016858,-0.048078451,0.987172966,7017,1706584631.472882032,899479,1706584628.072707176
1299,1706584631.672549725,71.850374970,-20.512242362,0.618906167,-0.148768714,0.039719321,-0.045144528,0.987042156,7050,1706584631.572710276,899479,1706584628.072707176
1300,1706584631.772391558,71.915778709,-20.525821600,0.608530404,-0.141968993,0.038954468,-0.039158151,0.988328890,7053,1706584631.672549725,899479,1706584628.072707176
1301,1706584631.872216702,71.976198668,-20.535746822,0.599633296,-0.134612838,0.039542386,-0.034822282,0.989496434,7066,1706584631.772391558,899479,1706584628.072707176
1302,1706584631.972863674,72.044510315,-20.527785775,0.593369167,-0.140345556,0.040525732,-0.030110971,0.988814502,7035,1706584631.872216702,899479,1706584628.072707176
1303,1706584632.072722673,72.115535650,-20.527961814,0.588986946,-0.143987985,0.037215695,-0.023599814,0.988597745,6998,1706584631.972863674,899479,1706584628.072707176
1304,1706584632.172572136,72.173393400,-20.531447932,0.584599380,-0.140877440,0.036154319,-0.019231911,0.989179734,7043,1706584632.072722673,899479,1706584628.072707176
1305,1706584632.272402287,72.232197497,-20.534914847,0.581235066,-0.141420483,0.032688669,-0.013554093,0.989316928,7078,1706584632.172572136,899479,1706584628.072707176
1306,1706584632.372258902,72.284029676,-20.537584709,0.582790719,-0.146291006,0.032769298,-0.008818929,0.988659366,7092,1706584632.272402287,899479,1706584628.072707176
1307,1706584632.472887993,72.333789999,-20.538373761,0.580091319,-0.144358123,0.028276486,-0.004029360,0.989113207,7142,1706584632.372258902,899479,1706584628.072707176
1308,1706584632.572716951,72.381235529,-20.547215593,0.573856978,-0.142437439,0.029265970,-0.000918872,0.989370625,7170,1706584632.472887993,899479,1706584628.072707176
1309,1706584632.672564268,72.426111907,-20.538070900,0.569313166,-0.142760230,0.029912817,0.001193278,0.989304461,7214,1706584632.572716951,899479,1706584628.072707176
1310,1706584632.772409201,72.474253588,-20.537058360,0.567191234,-0.140442439,0.026277663,0.000653586,0.989739854,7192,1706584632.672564268,899479,1706584628.072707176
1311,1706584632.872259855,72.516409254,-20.541436763,0.567623009,-0.136169695,0.022685677,0.005247935,0.990411850,7202,1706584632.772409201,899479,1706584628.072707176
1312,1706584632.972898960,72.577839304,-20.546201471,0.557029063,-0.132379002,0.023005324,0.013181875,0.990844485,7234,1706584632.872259855,899479,1706584628.072707176
1313,1706584633.072744131,72.628894702,-20.540811861,0.554158648,-0.131014333,0.026083709,0.022116750,0.990790459,7238,1706584632.972898960,899479,1706584628.072707176
1314,1706584633.172580242,72.664475029,-20.539120925,0.551030655,-0.127609385,0.026487000,0.032061130,0.990952253,7221,1706584633.072744131,899479,1706584628.072707176
1315,1706584633.272417068,72.705938416,-20.535010895,0.549182498,-0.124735703,0.026547199,0.041580883,0.990962805,7099,1706584633.172580242,899479,1706584628.072707176
1316,1706584633.372254848,72.749266676,-20.528130328,0.550484375,-0.124746044,0.028562283,0.049981398,0.990517279,7177,1706584633.272417068,899479,1706584628.072707176
1317,1706584633.472897768,72.777549645,-20.519128959,0.550491810,-0.126157881,0.029590810,0.057756447,0.989885229,7197,1706584633.372254848,899479,1706584628.072707176
1318,1706584633.572735310,72.815102323,-20.519491387,0.549714083,-0.122008162,0.030437079,0.064065670,0.989991506,7190,1706584633.472897768,899479,1706584628.072707176
1319,1706584633.672574997,72.838627197,-20.514361290,0.544525314,-0.122425387,0.030391574,0.070957133,0.989471304,7211,1706584633.572735310,899479,1706584628.072707176
1320,1706584633.772431135,72.871377058,-20.518741353,0.536914608,-0.119081094,0.031146173,0.078351195,0.989298084,7182,1706584633.672574997,899479,1706584628.072707176
1321,1706584633.872272253,72.917561383,-20.520525724,0.532595203,-0.117604856,0.033959601,0.085351100,0.988802828,7198,1706584633.772431135,899479,1706584628.072707176
1322,1706584633.972915888,72.956939271,-20.517918497,0.529470480,-0.116062367,0.037366595,0.092887951,0.988182722,7173,1706584633.872272253,899479,1706584628.072707176
1323,1706584634.072747946,72.991695740,-20.507792076,0.520123207,-0.118378441,0.039035900,0.101496490,0.986996051,7150,1706584633.972915888,899479,1706584628.072707176
1324,1706584634.172580719,73.027321101,-20.489164733,0.519535075,-0.120603878,0.039236782,0.109887346,0.985819431,7113,1706584634.072747946,899479,1706584628.072707176
1325,1706584634.272415876,73.044220672,-20.475773201,0.512388177,-0.115841878,0.038011489,0.118597785,0.985429019,7127,1706584634.172580719,899479,1706584628.072707176
1326,1706584634.371740341,73.067346300,-20.458251606,0.518635636,-0.118806468,0.039451444,0.126373011,0.984052066,7193,1706584634.272415876,899479,1706584628.072707176
1327,1706584634.472899675,73.096084239,-20.445370160,0.515764541,-0.120611863,0.041047866,0.134780697,0.982650505,7076,1706584634.371740341,899479,1706584628.072707176
1328,1706584634.572731972,73.111848418,-20.435343773,0.515614890,-0.118367523,0.042202950,0.144015604,0.981563827,7045,1706584634.472899675,899479,1706584628.072707176
1329,1706584634.672585726,73.136021874,-20.418404001,0.509142759,-0.118719391,0.043536148,0.153477286,0.980028077,7096,1706584634.572731972,899479,1706584628.072707176
1330,1706584634.772429943,73.157749669,-20.398473357,0.500657955,-0.117755599,0.045519850,0.162437141,0.978609083,7086,1706584634.672585726,899479,1706584628.072707176
1331,1706584634.872277498,73.172307073,-20.383716552,0.496514260,-0.111874497,0.044345090,0.171395442,0.977824735,7078,1706584634.772429943,899479,1706584628.072707176
1332,1706584634.972906828,73.188073243,-20.378257108,0.492627870,-0.109964420,0.043707586,0.179129256,0.976683256,7069,1706584634.872277498,899479,1706584628.072707176
1333,1706584635.072760582,73.216524568,-20.363554983,0.494949966,-0.111591309,0.043635349,0.185407933,0.975329295,7082,1706584634.972906828,899479,1706584628.072707176
1334,1706584635.172589302,73.237853987,-20.352391074,0.489239706,-0.111150876,0.043276930,0.191898317,0.974139429,7083,1706584635.072760582,899479,1706584628.072707176
1335,1706584635.272428513,73.255790382,-20.341036177,0.486347888,-0.109534139,0.043113883,0.199514791,0.972798701,7097,1706584635.172589302,899479,1706584628.072707176
1336,1706584635.372272730,73.275528437,-20.324960711,0.477973418,-0.108704464,0.042331425,0.207390540,0.971277794,7099,1706584635.272428513,899479,1706584628.072707176
1337,1706584635.472899914,73.304025713,-20.314808343,0.473420557,-0.111853797,0.044001580,0.217243609,0.968688703,7104,1706584635.372272730,899479,1706584628.072707176
1338,1706584635.572680473,73.339115889,-20.302448334,0.459758369,-0.107817618,0.043695857,0.227275389,0.966856727,7159,1706584635.472899914,899479,1706584628.072707176
1339,1706584635.671216726,73.378987266,-20.283424050,0.456478604,-0.106545127,0.044000479,0.238337450,0.964317040,7087,1706584635.572680473,899479,1706584628.072707176
1340,1706584635.772398710,73.410191730,-20.261842187,0.446338500,-0.102185172,0.041477723,0.248930711,0.962222059,6984,1706584635.671216726,899479,1706584628.072707176
1341,1706584635.872243643,73.439469174,-20.243597573,0.428850942,-0.099365050,0.042316256,0.258006879,0.960087689,7010,1706584635.772398710,899479,1706584628.072707176
1342,1706584635.972881556,73.456699735,-20.223751513,0.420971480,-0.099750605,0.042593187,0.265864489,0.957889195,7091,1706584635.872243643,899479,1706584628.072707176
1343,1706584636.072715044,73.486440423,-20.208338267,0.410140176,-0.095928337,0.042507953,0.274356761,0.955886602,7083,1706584635.972881556,899479,1706584628.072707176
1344,1706584636.172561169,73.524435156,-20.197294512,0.399961302,-0.091215709,0.040059574,0.281879566,0.954263504,7084,1706584636.072715044,899479,1706584628.072707176
1345,1706584636.272395849,73.546187728,-20.182459474,0.391550012,-0.093929794,0.040813077,0.289533388,0.951673213,7090,1706584636.172561169,899479,1706584628.072707176
1346,1706584636.372245073,73.567396459,-20.160983413,0.387267610,-0.095995967,0.039796936,0.297335026,0.949101080,7081,1706584636.272395849,899479,1706584628.072707176
1347,1706584636.472894669,73.586075547,-20.144200089,0.379226030,-0.099639012,0.038508448,0.305218138,0.946272189,7079,1706584636.372245073,899479,1706584628.072707176
1348,1706584636.572721958,73.603321157,-20.119367648,0.374797370,-0.099749548,0.036657601,0.312942619,0.943807801,7067,1706584636.472894669,899479,1706584628.072707176
1349,1706584636.672571659,73.639135936,-20.092062145,0.361381710,-0.100208269,0.035306753,0.318879353,0.941821477,7120,1706584636.572721958,899479,1706584628.072707176
1350,1706584636.772413015,73.675801144,-20.079084549,0.363044877,-0.098217263,0.038253216,0.325924244,0.939501702,7151,1706584636.672571659,899479,1706584628.072707176
1351,1706584636.872180223,73.710798967,-20.059142954,0.356793567,-0.094256753,0.039344818,0.333250778,0.937289480,7093,1706584636.772413015,899479,1706584628.072707176
1352,1706584636.970807552,73.739148622,-20.048453974,0.351318409,-0.095796645,0.037785894,0.342259489,0.933945219,7053,1706584636.872180223,899479,1706584628.072707176
1353,1706584637.072710514,73.776697676,-20.025216615,0.354692531,-0.093383526,0.040838190,0.350665576,0.930937921,6991,1706584636.970807552,899479,1706584628.072707176
1354,1706584637.172557831,73.812805408,-20.009425030,0.352200287,-0.090264774,0.038701116,0.357692688,0.928660560,7048,1706584637.072710514,899479,1706584628.072707176
1355,1706584637.272397518,73.849323111,-19.989573504,0.340659384,-0.090938710,0.038162498,0.359826936,0.927792192,7084,1706584637.172557831,899479,1706584628.072707176
1356,1706584637.372232437,73.893327825,-19.955083995,0.336816362,-0.093561136,0.038063299,0.360118520,0.927422315,7090,1706584637.272397518,899479,1706584628.072707176
1357,1706584637.472869873,73.953896276,-19.940384384,0.334019673,-0.093480512,0.036201184,0.357112756,0.928666435,7076,1706584637.372232437,899479,1706584628.072707176
1358,1706584637.572699070,74.027617565,-19.941611360,0.334905774,-0.087795114,0.040256272,0.351994161,0.931005672,7065,1706584637.472869873,899479,1706584628.072707176
1359,1706584637.672546148,74.058529178,-19.932176827,0.326848265,-0.088414948,0.037011280,0.344106603,0.934025486,7073,1706584637.572699070,899479,1706584628.072707176
1360,1706584637.772393227,74.096418920,-19.947743609,0.327399804,-0.085131350,0.037480207,0.342603774,0.934863916,7067,1706584637.672546148,899479,1706584628.072707176
1361,1706584637.872226000,74.121633872,-19.952091379,0.308258786,-0.083298410,0.033387083,0.341542617,0.935572188,7131,1706584637.772393227,899479,1706584628.072707176
1362,1706584637.972857237,74.140419563,-19.974007079,0.314201080,-0.084833950,0.034989300,0.344444855,0.934310811,7130,1706584637.872226000,899479,1706584628.072707176
1363,1706584638.072695017,74.162703009,-19.979568975,0.304064437,-0.085814446,0.033364491,0.348173319,0.932897653,7092,1706584637.972857237,899479,1706584628.072707176
1364,1706584638.171897650,74.189232848,-19.990672819,0.304336059,-0.083990358,0.034260056,0.349303239,0.932608769,7099,1706584638.072695017,899479,1706584628.072707176
1365,1706584638.270544529,74.202728650,-20.002169382,0.310760704,-0.086578209,0.036988019,0.351109407,0.931589118,7036,1706584638.171897650,899479,1706584628.072707176
1366,1706584638.372609377,74.221844425,-20.012850865,0.318355505,-0.085794921,0.038135163,0.353174729,0.930834331,7010,1706584638.270544529,899479,1706584628.072707176
1367,1706584638.472460032,74.232268499,-20.017663702,0.322624207,-0.086015847,0.039212608,0.355365689,0.929934875,7062,1706584638.372609377,899479,1706584628.072707176
1368,1706584638.572292805,74.253705004,-20.029326785,0.337620889,-0.087662994,0.041565141,0.355967349,0.929448645,7089,1706584638.472460032,899479,1706584628.072707176
1369,1706584638.672516346,74.288227626,-20.041838162,0.341917457,-0.091842174,0.040610747,0.358881482,0.927965443,7092,1706584638.572292805,899479,1706584628.072707176
1370,1706584638.772345781,74.323465607,-20.060740452,0.346400765,-0.087451155,0.043935425,0.364865828,0.925902209,7082,1706584638.672516346,899479,1706584628.072707176
1371,1706584638.872590065,74.347206993,-20.068891825,0.340729564,-0.085627371,0.040897449,0.370688625,0.923896799,7060,1706584638.772345781,899479,1706584628.072707176
1372,1706584638.972423077,74.366811614,-20.073941277,0.337827753,-0.082132989,0.041779747,0.374846316,0.922495997,7055,1706584638.872590065,899479,1706584628.072707176
1373,1706584639.072273970,74.383572829,-20.076193090,0.330845016,-0.088089573,0.041209488,0.378921269,0.920304665,7112,1706584638.972423077,899479,1706584628.072707176
1374,1706584639.172905684,74.426780889,-20.086287615,0.318322315,-0.083888175,0.041575130,0.388507543,0.916676700,7100,1706584639.072273970,899479,1706584628.072707176
1375,1706584639.272736549,74.463030034,-20.100066464,0.321194582,-0.081132903,0.044370256,0.396798312,0.913235913,7039,1706584639.172905684,899479,1706584628.072707176
1376,1706584639.372587681,74.519376213,-20.123469894,0.313832706,-0.079081239,0.042634784,0.405163475,0.909819208,7037,1706584639.272736549,899479,1706584628.072707176
1377,1706584639.471516609,74.563476943,-20.134683762,0.315176013,-0.075809408,0.043783412,0.405900313,0.909714726,7036,1706584639.372587681,899479,1706584628.072707176
1378,1706584639.570219278,74.609823617,-20.155991554,0.323010860,-0.081432061,0.044021630,0.409126530,0.907770014,6946,1706584639.471516609,899479,1706584628.072707176
1379,1706584639.672898769,74.668835852,-20.174188259,0.328416387,-0.075206504,0.046208131,0.417573258,0.904345821,6948,1706584639.570219278,899479,1706584628.072707176
1380,1706584639.772732735,74.706049936,-20.196747023,0.329689873,-0.076612941,0.048530462,0.430704623,0.897924707,7002,1706584639.672898769,899479,1706584628.072707176
1381,1706584639.872589827,74.746351962,-20.207682638,0.332381323,-0.076624363,0.048371716,0.435130955,0.895795700,7005,1706584639.772732735,899479,1706584628.072707176
1382,1706584639.972424269,74.788592757,-20.228253425,0.337601918,-0.071689150,0.050398691,0.444617379,0.891423594,6992,1706584639.872589827,899479,1706584628.072707176
1383,1706584640.072259665,74.825383354,-20.245650467,0.342212556,-0.077874474,0.051223932,0.454719326,0.885743761,6998,1706584639.972424269,899479,1706584628.072707176
1384,1706584640.172898293,74.877202095,-20.258191568,0.342120490,-0.070308662,0.052525862,0.461628378,0.882721341,7019,1706584640.072259665,899479,1706584628.072707176
1385,1706584640.272729874,74.936136339,-20.278281733,0.340658241,-0.073847952,0.054252196,0.469630067,0.878094972,7064,1706584640.172898293,899479,1706584628.072707176
1386,1706584640.372577667,74.985428491,-20.286062281,0.339828177,-0.075755979,0.055164296,0.482452885,0.870894452,7038,1706584640.272729874,899479,1706584628.072707176
1387,1706584640.472422361,75.029326541,-20.296661844,0.347867514,-0.075483600,0.056126048,0.481707688,0.871269072,6978,1706584640.372577667,899479,1706584628.072707176
1388,1706584640.572251558,75.068403718,-20.308148228,0.341682103,-0.074113033,0.057102688,0.494276990,0.864255054,6967,1706584640.472422361,899479,1706584628.072707176
1389,1706584640.672486782,75.110739325,-20.325702992,0.328246120,-0.067676281,0.060884219,0.497288682,0.862796036,6995,1706584640.572251558,899479,1706584628.072707176
1390,1706584640.771238089,75.159656666,-20.364898505,0.320073438,-0.071067081,0.053862259,0.502228442,0.860124944,6882,1706584640.672486782,899479,1706584628.072707176
1391,1706584640.870005131,75.190128533,-20.384534384,0.309413407,-0.067085654,0.053179164,0.515430114,0.852644878,6878,1706584640.771238089,899479,1706584628.072707176
1392,1706584640.972414494,75.219796426,-20.403432135,0.311281634,-0.064908312,0.057112300,0.518687816,0.850581005,6836,1706584640.870005131,899479,1706584628.072707176
1393,1706584641.072260380,75.251665734,-20.441592543,0.305348955,-0.062453598,0.058575689,0.534704200,0.840690107,6937,1706584640.972414494,899479,1706584628.072707176
1394,1706584641.172904015,75.298366424,-20.466807084,0.316643848,-0.061585606,0.061808346,0.541551022,0.836127641,6874,1706584641.072260380,899479,1706584628.072707176
1395,1706584641.272743464,75.353291726,-20.517312712,0.317115564,-0.060748921,0.063130617,0.552682139,0.828774123,6897,1706584641.172904015,899479,1706584628.072707176
1396,1706584641.372584820,75.410648629,-20.549737201,0.331962151,-0.058482346,0.068496786,0.554874814,0.827044102,6947,1706584641.272743464,899479,1706584628.072707176
1397,1706584641.472426891,75.470875657,-20.587478012,0.322174949,-0.059292903,0.068075312,0.567073444,0.818704961,6937,1706584641.372584820,899479,1706584628.072707176
1398,1706584641.572263002,75.512569983,-20.616529300,0.317222086,-0.060015642,0.067429867,0.572622936,0.814833915,6917,1706584641.472426891,899479,1706584628.072707176
1399,1706584641.672894478,75.586469109,-20.659833806,0.318210864,-0.057342667,0.071827561,0.583775668,0.806696095,6836,1706584641.572263002,899479,1706584628.072707176
1400,1706584641.772735596,75.644305223,-20.696004649,0.309852539,-0.057532945,0.067471549,0.595150954,0.798707013,6840,1706584641.672894478,899479,1706584628.072707176
1401,1706584641.872568130,75.711740380,-20.729633697,0.307147689,-0.056470260,0.069368175,0.604637624,0.791462260,6827,1706584641.772735596,899479,1706584628.072707176
1402,1706584641.972211123,75.800518420,-20.786181299,0.306738197,-0.058405888,0.065910485,0.611166345,0.786587732,6825,1706584641.872568130,899479,1706584628.072707176
1403,1706584642.070979595,75.899925768,-20.826719169,0.313548346,-0.050170017,0.072860300,0.606490351,0.790154289,6817,1706584641.972211123,899479,1706584628.072707176
1404,1706584642.172891140,75.991884133,-20.876377817,0.327280046,-0.055873795,0.073129863,0.616582345,0.781892802,6719,1706584642.070979595,899479,1706584628.072707176
1405,1706584642.272734165,76.060431090,-20.920395911,0.329956631,-0.055735648,0.070779906,0.624767878,0.775595798,6768,1706584642.172891140,899479,1706584628.072707176
1406,1706584642.372580290,76.141920386,-20.937649844,0.362117741,-0.058426889,0.081273737,0.627818639,0.771896778,6794,1706584642.272734165,899479,1706584628.072707176
1407,1706584642.472429276,76.220798241,-20.961244619,0.374067730,-0.053822832,0.083889058,0.628814987,0.771140351,6866,1706584642.372580290,899479,1706584628.072707176
1408,1706584642.572253704,76.281344675,-20.976033102,0.399607951,-0.058059153,0.087433893,0.636151342,0.764392517,6869,1706584642.472429276,899479,1706584628.072707176
1409,1706584642.672897577,76.356861238,-20.993139763,0.403895975,-0.059267133,0.090729823,0.637446495,0.762835154,6865,1706584642.572253704,899479,1706584628.072707176
1410,1706584642.772741318,76.458596477,-21.011249212,0.411231205,-0.058618913,0.092411253,0.635863949,0.764003287,6875,1706584642.672897577,899479,1706584628.072707176
1411,1706584642.872603178,76.522832573,-21.034135640,0.406690221,-0.061020715,0.089074349,0.628602792,0.770195276,6810,1706584642.772741318,899479,1706584628.072707176
1412,1706584642.972450018,76.576991837,-21.049576996,0.416167276,-0.057772781,0.094124003,0.621825583,0.775329557,6861,1706584642.872603178,899479,1706584628.072707176
1413,1706584643.072299480,76.707620498,-21.066302147,0.415055683,-0.054479694,0.098222843,0.629522346,0.768821079,6833,1706584642.972450018,899479,1706584628.072707176
