frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1405,1706584642.272734165,75.976359329,-20.875495349,0.286619389,-0.048641171,0.065495851,0.617667698,0.782196232,6768,1706584642.172891140,774123,1706584610.072286129
1406,1706584642.372580290,76.068500013,-20.909487912,0.305906587,-0.048536828,0.072589378,0.620158312,0.779601582,6794,1706584642.272734165,774123,1706584610.072286129
1407,1706584642.472429276,76.209727398,-20.967563892,0.318877862,-0.051225719,0.073518593,0.619728162,0.779684518,6866,1706584642.372580290,774123,1706584610.072286129
1408,1706584642.572253704,76.311473904,-20.996522606,0.322605882,-0.050871149,0.073777852,0.622704902,0.777307893,6869,1706584642.472429276,774123,1706584610.072286129
1409,1706584642.672897577,76.446907666,-21.034556477,0.338458259,-0.050463329,0.082013987,0.624172708,0.775329342,6865,1706584642.572253704,774123,1706584610.072286129
1410,1706584642.772741318,76.561409479,-21.055883162,0.347086982,-0.050093693,0.081921159,0.618885424,0.779589878,6875,1706584642.672897577,774123,1706584610.072286129
1411,1706584642.872603178,76.673134838,-21.084829987,0.339952240,-0.050092364,0.080257179,0.618172073,0.780328667,6810,1706584642.772741318,774123,1706584610.072286129
1412,1706584642.972450018,76.789602738,-21.120811780,0.355488462,-0.049826000,0.085659780,0.614010164,0.783052546,6861,1706584642.872603178,774123,1706584610.072286129
1413,1706584643.072299480,76.917006558,-21.132282931,0.363434562,-0.050997378,0.087864112,0.622198977,0.776239395,6833,1706584642.972450018,774123,1706584610.072286129
1414,1706584643.172543049,77.023045528,-21.146156710,0.354154640,-0.051787611,0.084920948,0.623813900,0.775217836,6843,1706584643.072299480,774123,1706584610.072286129
1415,1706584643.272057772,77.175730246,-21.175413400,0.331818200,-0.049602177,0.079825237,0.627741903,0.772727416,6842,1706584643.172543049,774123,1706584610.072286129
1416,1706584643.370867014,77.312442551,-21.203995966,0.314099388,-0.046546628,0.080050914,0.630673149,0.770504147,6793,1706584643.272057772,774123,1706584610.072286129
1417,1706584643.472851276,77.442677246,-21.227794959,0.309393553,-0.046510896,0.078498891,0.634715969,0.767339755,6746,1706584643.370867014,774123,1706584610.072286129
1418,1706584643.572701693,77.610338075,-21.248229955,0.310262698,-0.046486281,0.080338651,0.643336777,0.759935864,6743,1706584643.472851276,774123,1706584610.072286129
1419,1706584643.672536373,77.752905460,-21.261471838,0.305342735,-0.043700939,0.086369185,0.645663564,0.757462312,6884,1706584643.572701693,774123,1706584610.072286129
1420,1706584643.772379637,77.897585991,-21.286038296,0.295369418,-0.040007879,0.084980767,0.656202539,0.748716145,6861,1706584643.672536373,774123,1706584610.072286129
1421,1706584643.872228146,78.044777344,-21.288262834,0.288333141,-0.041069753,0.084001712,0.670513984,0.735980968,6870,1706584643.772379637,774123,1706584610.072286129
1422,1706584643.972873926,78.200584376,-21.306020396,0.283674991,-0.041945471,0.083582555,0.680572386,0.726688215,6850,1706584643.872228146,774123,1706584610.072286129
1423,1706584644.072711468,78.360717307,-21.335769979,0.273911884,-0.043278251,0.083073133,0.680430825,0.726801032,6802,1706584643.972873926,774123,1706584610.072286129
1424,1706584644.172547817,78.535125075,-21.358780972,0.264735121,-0.043470221,0.076569604,0.684692913,0.723493642,6857,1706584644.072711468,774123,1706584610.072286129
1425,1706584644.272392035,78.710535713,-21.381430387,0.269313951,-0.041775352,0.082635068,0.694234337,0.713768135,6822,1706584644.172547817,774123,1706584610.072286129
1426,1706584644.372241497,78.858659237,-21.399179477,0.270447061,-0.040687976,0.080162130,0.698113040,0.710321550,6862,1706584644.272392035,774123,1706584610.072286129
1427,1706584644.472884417,79.024031408,-21.421890091,0.249087605,-0.040192183,0.074723066,0.700403382,0.708686217,6877,1706584644.372241497,774123,1706584610.072286129
1428,1706584644.571975231,79.213291767,-21.442656570,0.231668238,-0.036962334,0.072794477,0.700172763,0.709290386,6873,1706584644.472884417,774123,1706584610.072286129
1429,1706584644.670862198,79.423305068,-21.476922498,0.230146280,-0.038735178,0.074536498,0.707185175,0.702020673,6786,1706584644.571975231,774123,1706584610.072286129
1430,1706584644.772389889,79.576373497,-21.501520082,0.220943239,-0.036395203,0.074317918,0.717243700,0.691891402,6767,1706584644.670862198,774123,1706584610.072286129
1431,1706584644.872223854,79.706803687,-21.535201033,0.234155430,-0.038694180,0.080696361,0.715662156,0.692689350,6864,1706584644.772389889,774123,1706584610.072286129
1432,1706584644.972858191,79.863906700,-21.572187594,0.240225957,-0.034452453,0.081498978,0.726576205,0.681364780,6918,1706584644.872223854,774123,1706584610.072286129
1433,1706584645.072685719,80.037586268,-21.602636282,0.240123208,-0.030920042,0.084057102,0.733476165,0.673788594,6921,1706584644.972858191,774123,1706584610.072286129
1434,1706584645.172526598,80.210706375,-21.618397202,0.238238312,-0.029874110,0.083463262,0.735090437,0.672148399,6901,1706584645.072685719,774123,1706584610.072286129
1435,1706584645.272379398,80.416521060,-21.645434025,0.240438343,-0.033897283,0.087940416,0.744598671,0.660825451,6878,1706584645.172526598,774123,1706584610.072286129
1436,1706584645.372222185,80.618108801,-21.668433101,0.232305057,-0.028330170,0.092254909,0.746688046,0.658136305,6965,1706584645.272379398,774123,1706584610.072286129
1437,1706584645.472856760,80.827177832,-21.701136731,0.211899272,-0.023105681,0.089261880,0.750207892,0.654741600,6913,1706584645.372222185,774123,1706584610.072286129
1438,1706584645.572709560,81.017115454,-21.736142930,0.188709222,-0.023118478,0.086392483,0.749844745,0.655541557,6972,1706584645.472856760,774123,1706584610.072286129
1439,1706584645.672552109,81.241559158,-21.772896887,0.169164111,-0.020866942,0.081217930,0.754079720,0.651407702,6902,1706584645.572709560,774123,1706584610.072286129
1440,1706584645.772394419,81.434109456,-21.826765467,0.158320649,-0.020165824,0.082959860,0.757061230,0.647741689,6930,1706584645.672552109,774123,1706584610.072286129
1441,1706584645.872062922,81.658887555,-21.875460506,0.149443715,-0.012521182,0.096321340,0.764360747,0.637430834,6892,1706584645.772394419,774123,1706584610.072286129
1442,1706584645.972871542,81.884449361,-21.921144272,0.145828842,-0.013807623,0.093494379,0.767861863,0.633605800,6875,1706584645.872062922,774123,1706584610.072286129
1443,1706584646.072705269,82.108150805,-21.966497972,0.155886400,-0.018069648,0.087944504,0.771100621,0.630351557,6888,1706584645.972871542,774123,1706584610.072286129
1444,1706584646.172569513,82.326481464,-22.008727934,0.153661323,-0.017675084,0.097756444,0.777095828,0.621492834,6990,1706584646.072705269,774123,1706584610.072286129
1445,1706584646.272420406,82.558013326,-22.043061334,0.154743779,-0.018275708,0.092041521,0.781657864,0.616607931,6968,1706584646.172569513,774123,1706584610.072286129
1446,1706584646.372261286,82.790877010,-22.091786412,0.142725458,-0.018452410,0.086773211,0.784324297,0.613975013,6922,1706584646.272420406,774123,1706584610.072286129
1447,1706584646.472910881,83.015027492,-22.138218825,0.153290044,-0.020211407,0.081278901,0.791236858,0.605747038,6907,1706584646.372261286,774123,1706584610.072286129
1448,1706584646.572744608,83.250262812,-22.177256442,0.153765866,-0.022106805,0.074240883,0.799947748,0.595048889,6918,1706584646.472910881,774123,1706584610.072286129
1449,1706584646.672577143,83.465677686,-22.239878660,0.147735100,-0.025566856,0.071274727,0.800736708,0.594211220,6931,1706584646.572744608,774123,1706584610.072286129
1450,1706584646.772412062,83.709614306,-22.299517270,0.150093360,-0.030610538,0.071332435,0.804470614,0.588898727,6937,1706584646.672577143,774123,1706584610.072286129
1451,1706584646.872250557,83.920068257,-22.352737459,0.154444707,-0.031919608,0.070368167,0.809349295,0.582222619,6897,1706584646.772412062,774123,1706584610.072286129
1452,1706584646.972889185,84.161521615,-22.402135746,0.155998211,-0.027594703,0.070019741,0.814454841,0.575325195,6967,1706584646.872250557,774123,1706584610.072286129
1453,1706584647.072724581,84.378000291,-22.456206685,0.158968896,-0.027080297,0.076895587,0.819037435,0.567918486,6914,1706584646.972889185,774123,1706584610.072286129
1454,1706584647.172206402,84.596848028,-22.490537307,0.164944959,-0.031509577,0.081364533,0.820120333,0.565499423,6948,1706584647.072724581,774123,1706584610.072286129
1455,1706584647.272397757,84.804472253,-22.536697388,0.166706507,-0.029398191,0.086317095,0.825790301,0.556556812,6893,1706584647.172206402,774123,1706584610.072286129
1456,1706584647.372245789,85.012466959,-22.575221009,0.158606507,-0.027269654,0.081448255,0.828581795,0.553240234,6932,1706584647.272397757,774123,1706584610.072286129
1457,1706584647.472896576,85.232226751,-22.608369431,0.174276684,-0.036069153,0.076026605,0.833868139,0.545511592,6970,1706584647.372245789,774123,1706584610.072286129
1458,1706584647.572751999,85.445415031,-22.643806930,0.179333125,-0.031239787,0.074774716,0.838931511,0.538169804,6959,1706584647.472896576,774123,1706584610.072286129
1459,1706584647.672600508,85.668259263,-22.681510350,0.179002196,-0.030397635,0.082885433,0.842655712,0.531166018,6946,1706584647.572751999,774123,1706584610.072286129
1460,1706584647.772453785,85.895986559,-22.702777238,0.180823760,-0.029747112,0.086536454,0.848689733,0.520914857,6990,1706584647.672600508,774123,1706584610.072286129
1461,1706584647.872285843,86.110697591,-22.736410687,0.170481611,-0.032176287,0.091139456,0.855037253,0.509479717,6987,1706584647.772453785,774123,1706584610.072286129
1462,1706584647.972928286,86.327430131,-22.756028168,0.142136217,-0.032622408,0.086305456,0.859659025,0.502467419,6987,1706584647.872285843,774123,1706584610.072286129
1463,1706584648.072750807,86.537338766,-22.796931419,0.116303695,-0.024275754,0.089672902,0.864564158,0.493860583,7022,1706584647.972928286,774123,1706584610.072286129
1464,1706584648.172590733,86.742823840,-22.835121129,0.101815567,-0.024940230,0.087868452,0.868389492,0.487398000,6984,1706584648.072750807,774123,1706584610.072286129
1465,1706584648.272423744,86.962948658,-22.875813982,0.089698660,-0.024784735,0.095843488,0.872386089,0.478688055,7020,1706584648.172590733,774123,1706584610.072286129
1466,1706584648.372269869,87.173903474,-22.913212953,0.092387579,-0.025625889,0.085877149,0.878772404,0.468750990,6953,1706584648.272423744,774123,1706584610.072286129
1467,1706584648.472904205,87.389629628,-22.969995640,0.049777932,-0.023206249,0.089821414,0.882825869,0.460447682,6956,1706584648.372269869,774123,1706584610.072286129
1468,1706584648.572746038,87.606467557,-22.998215156,0.022672702,-0.018898705,0.085522460,0.889116197,0.449222814,6992,1706584648.472904205,774123,1706584610.072286129
1469,1706584648.672583818,87.822106811,-23.052568248,-0.004088554,-0.011932362,0.075832521,0.893275669,0.442905889,7008,1706584648.572746038,774123,1706584610.072286129
1470,1706584648.772425175,88.032018917,-23.121090536,-0.015891070,-0.011849908,0.081845620,0.897679693,0.432818718,7062,1706584648.672583818,774123,1706584610.072286129
1471,1706584648.872250557,88.303264638,-23.193454252,-0.014972136,-0.010071945,0.075859629,0.901705393,0.425524684,7067,1706584648.772425175,774123,1706584610.072286129
1472,1706584648.972889423,88.540158998,-23.262342477,-0.029738029,-0.010390775,0.073436488,0.904881225,0.419152814,7069,1706584648.872250557,774123,1706584610.072286129
1473,1706584649.072707415,88.792583337,-23.332015428,-0.042803339,-0.010429576,0.080417696,0.907451995,0.412256104,7113,1706584648.972889423,774123,1706584610.072286129
1474,1706584649.172549725,89.110452910,-23.416415236,-0.017777397,-0.013237524,0.078678586,0.909599662,0.407753482,7067,1706584649.072707415,774123,1706584610.072286129
1475,1706584649.272386074,89.377074015,-23.480213774,0.017824215,-0.013267910,0.069493313,0.912291099,0.403385166,7084,1706584649.172549725,774123,1706584610.072286129
1476,1706584649.372221947,89.625792672,-23.544074061,0.037005780,-0.013474958,0.065820695,0.915589465,0.396461843,7013,1706584649.272386074,774123,1706584610.072286129
1477,1706584649.472850561,89.919549424,-23.584488191,0.087686155,-0.018827452,0.083783792,0.919562578,0.383445523,7031,1706584649.372221947,774123,1706584610.072286129
1478,1706584649.572681665,90.113734429,-23.637950378,0.114810480,-0.017763482,0.090149004,0.921908021,0.376355173,6963,1706584649.472850561,774123,1706584610.072286129
1479,1706584649.672509670,90.353771331,-23.709569207,0.095386825,-0.015619510,0.082695621,0.925087183,0.370312260,6944,1706584649.572681665,774123,1706584610.072286129
1480,1706584649.772347689,90.587843756,-23.760670202,0.103780318,-0.017899949,0.090717185,0.928890446,0.358625882,6997,1706584649.672509670,774123,1706584610.072286129
1481,1706584649.872593641,90.813112352,-23.832619730,0.146633499,-0.016808179,0.080333813,0.932258236,0.352361386,7004,1706584649.772347689,774123,1706584610.072286129
1482,1706584649.972430468,91.047648013,-23.894016565,0.155789174,-0.016449961,0.087241949,0.935081728,0.343133214,7024,1706584649.872593641,774123,1706584610.072286129
1483,1706584650.072267771,91.305748412,-23.968232458,0.147115123,-0.015306533,0.094170470,0.937053855,0.335898355,7059,1706584649.972430468,774123,1706584610.072286129
1484,1706584650.172905922,91.546961105,-24.040788823,0.165668150,-0.016708526,0.090296077,0.939421428,0.330234499,7083,1706584650.072267771,774123,1706584610.072286129
1485,1706584650.272741795,91.812023317,-24.102005046,0.139136594,-0.015995546,0.090534685,0.941588132,0.323974385,7068,1706584650.172905922,774123,1706584610.072286129
1486,1706584650.372574806,92.053660364,-24.159827735,0.177056063,-0.017817038,0.082390426,0.943449523,0.320620288,7039,1706584650.272741795,774123,1706584610.072286129
1487,1706584650.472424269,92.299221207,-24.227796980,0.151574239,-0.017288150,0.091276961,0.943890746,0.316922538,7046,1706584650.372574806,774123,1706584610.072286129
1488,1706584650.572259665,92.539640256,-24.275024533,0.154213857,-0.017874537,0.089173550,0.945636653,0.312249738,7025,1706584650.472424269,774123,1706584610.072286129
1489,1706584650.672910452,92.791451727,-24.351330660,0.195553431,-0.018928960,0.091373255,0.946654108,0.308445494,7024,1706584650.572259665,774123,1706584610.072286129
1490,1706584650.772742033,93.029827533,-24.392500831,0.192494225,-0.016251096,0.082217794,0.948383943,0.305849691,6980,1706584650.672910452,774123,1706584610.072286129
1491,1706584650.872598886,93.266342376,-24.459209456,0.210038715,-0.017822583,0.085113502,0.949032741,0.302943730,6996,1706584650.772742033,774123,1706584610.072286129
1492,1706584650.972445965,93.494986680,-24.522540584,0.201685446,-0.016022920,0.075463938,0.950670061,0.300457810,7030,1706584650.872598886,774123,1706584610.072286129
1493,1706584651.072280407,93.701946545,-24.570929220,0.223765529,-0.017020824,0.084858734,0.951846075,0.294105995,7038,1706584650.972445965,774123,1706584610.072286129
1494,1706584651.172911882,93.914969182,-24.621627417,0.216733395,-0.016856539,0.084247177,0.953889437,0.287599048,7027,1706584651.072280407,774123,1706584610.072286129
1495,1706584651.272743940,94.120330054,-24.685931863,0.211064600,-0.017543289,0.080659403,0.956156024,0.280983900,7045,1706584651.172911882,774123,1706584610.072286129
1496,1706584651.372575998,94.308545134,-24.728798245,0.214521789,-0.018607635,0.085803569,0.958462742,0.271368154,7020,1706584651.272743940,774123,1706584610.072286129
1497,1706584651.472414732,94.515206888,-24.785904859,0.216453353,-0.018984332,0.086919493,0.960402226,0.264030608,6981,1706584651.372575998,774123,1706584610.072286129
1498,1706584651.572251081,94.731482343,-24.831514283,0.202248826,-0.013749128,0.085736737,0.962307716,0.257728605,6980,1706584651.472414732,774123,1706584610.072286129
1499,1706584651.672882795,94.954192855,-24.899035752,0.205330442,-0.013402199,0.088993415,0.962573769,0.255640946,6969,1706584651.572251081,774123,1706584610.072286129
1500,1706584651.772564173,95.146545718,-24.970483318,0.214469097,-0.011633851,0.093217456,0.962844250,0.253191843,7007,1706584651.672882795,774123,1706584610.072286129
1501,1706584651.872547150,95.334522446,-25.029355725,0.217120138,-0.010908295,0.093942359,0.963472116,0.250554032,7046,1706584651.772564173,774123,1706584610.072286129
1502,1706584651.972399235,95.523299516,-25.092186560,0.234174151,-0.010556834,0.092726893,0.963940502,0.249216743,6947,1706584651.872547150,774123,1706584610.072286129
1503,1706584652.072228909,95.677732336,-25.119655355,0.219162584,-0.009783620,0.091814492,0.965046930,0.245272913,6985,1706584651.972399235,774123,1706584610.072286129
1504,1706584652.172888041,95.820315805,-25.161572284,0.193262864,-0.011534552,0.091760274,0.966514712,0.239366494,7007,1706584652.072228909,774123,1706584610.072286129
1505,1706584652.272715092,95.928239861,-25.185890417,0.207284550,-0.014047833,0.091960048,0.968485825,0.231043752,7000,1706584652.172888041,774123,1706584610.072286129
1506,1706584652.372553110,96.063517632,-25.209702591,0.214826647,-0.011591140,0.084235875,0.970957198,0.223633813,6944,1706584652.272715092,774123,1706584610.072286129
1507,1706584652.472394228,96.195978112,-25.252817349,0.232534806,-0.011842433,0.083629688,0.972260101,0.218119528,6931,1706584652.372553110,774123,1706584610.072286129
1508,1706584652.572229385,96.314106192,-25.281453589,0.242858317,-0.009956462,0.082505811,0.973679706,0.212229807,6952,1706584652.472394228,774123,1706584610.072286129
1509,1706584652.672860861,96.445475484,-25.323068119,0.244571743,-0.009263543,0.081003199,0.974881433,0.207265194,6924,1706584652.572229385,774123,1706584610.072286129
1510,1706584652.772708654,96.564147604,-25.341574348,0.264237365,-0.008907824,0.080918519,0.976097422,0.201510960,6949,1706584652.672860861,774123,1706584610.072286129
1511,1706584652.872555971,96.687872947,-25.386663571,0.269410673,-0.007198259,0.080710454,0.977253206,0.195985149,6930,1706584652.772708654,774123,1706584610.072286129
1512,1706584652.972392082,96.805566277,-25.409167881,0.277229554,-0.006210038,0.081006949,0.978234161,0.190937778,6968,1706584652.872555971,774123,1706584610.072286129
1513,1706584653.071618319,96.906714342,-25.440247114,0.282604763,-0.005154177,0.087316124,0.978676097,0.185855927,7015,1706584652.972392082,774123,1706584610.072286129
1514,1706584653.172862768,97.011743333,-25.470307997,0.274653007,-0.003263346,0.080734601,0.979818498,0.182830486,6923,1706584653.071618319,774123,1706584610.072286129
1515,1706584653.272702217,97.116983795,-25.510545713,0.272879061,-0.002029818,0.087294775,0.979728628,0.180297859,6902,1706584653.172862768,774123,1706584610.072286129
1516,1706584653.372542620,97.193900695,-25.526627443,0.265041486,-0.001031758,0.081964365,0.980778384,0.177072131,6959,1706584653.272702217,774123,1706584610.072286129
1517,1706584653.472381115,97.294903327,-25.561177566,0.245309136,0.001410907,0.090423499,0.980545626,0.174217895,6961,1706584653.372542620,774123,1706584610.072286129
1518,1706584653.572203398,97.358120021,-25.591225181,0.234656430,0.002347772,0.086819009,0.981208224,0.172300228,6948,1706584653.472381115,774123,1706584610.072286129
1519,1706584653.672831535,97.417654898,-25.611443114,0.231051202,0.003578368,0.088344482,0.981591886,0.169292106,6954,1706584653.572203398,774123,1706584610.072286129
1520,1706584653.772674322,97.455733238,-25.627873457,0.225848350,0.004781605,0.090702229,0.981918130,0.166093429,6947,1706584653.672831535,774123,1706584610.072286129
1521,1706584653.872515440,97.489892703,-25.648990125,0.230758996,0.004082177,0.083998273,0.983027461,0.163047961,6969,1706584653.772674322,774123,1706584610.072286129
1522,1706584653.972370625,97.521284962,-25.654269840,0.241040414,0.005514217,0.086870889,0.983626191,0.157805445,6937,1706584653.872515440,774123,1706584610.072286129
1523,1706584654.072629452,97.547988903,-25.646959770,0.251692970,0.006784878,0.082547624,0.984753684,0.152970706,6937,1706584653.972370625,774123,1706584610.072286129
1524,1706584654.172468185,97.558674753,-25.646093321,0.250213973,0.009716263,0.088198582,0.985082227,0.147443587,6981,1706584654.072629452,774123,1706584610.072286129
1525,1706584654.272301197,97.543562102,-25.640736167,0.244881864,0.010679161,0.087006409,0.985940276,0.142258962,7027,1706584654.172468185,774123,1706584610.072286129
1526,1706584654.371225834,97.525206364,-25.635881537,0.242554437,0.011047360,0.084682859,0.987091114,0.135491332,6989,1706584654.272301197,774123,1706584610.072286129
1527,1706584654.472400427,97.519442626,-25.627800174,0.243478424,0.010834159,0.088471776,0.987775385,0.127887276,6902,1706584654.371225834,774123,1706584610.072286129
1528,1706584654.572241545,97.496493008,-25.617368805,0.245197419,0.010874149,0.095267118,0.987858384,0.122236421,6895,1706584654.472400427,774123,1706584610.072286129
1529,1706584654.672874689,97.451591179,-25.594515523,0.241458306,0.009803471,0.095817377,0.988559509,0.116073335,7012,1706584654.572241545,774123,1706584610.072286129
1530,1706584654.772711515,97.406565987,-25.589943930,0.247102001,0.011407781,0.104023551,0.988341102,0.110593083,6946,1706584654.672874689,774123,1706584610.072286129
1531,1706584654.872550011,97.362068685,-25.591966287,0.245091726,0.013743510,0.105268202,0.988877066,0.104172312,6948,1706584654.772711515,774123,1706584610.072286129
1532,1706584654.972377300,97.312797525,-25.593128539,0.242187219,0.015109192,0.108037226,0.989114392,0.098754184,6943,1706584654.872550011,774123,1706584610.072286129
1533,1706584655.072212696,97.258704373,-25.585231274,0.246246820,0.016226568,0.101571133,0.990304413,0.093365802,6970,1706584654.972377300,774123,1706584610.072286129
1534,1706584655.172845602,97.196150553,-25.579940100,0.249313062,0.020215919,0.090680016,0.991838937,0.087315377,6955,1706584655.072212696,774123,1706584610.072286129
1535,1706584655.272679090,97.141131321,-25.568363744,0.241705607,0.022613136,0.089581460,0.992357319,0.081797061,7003,1706584655.172845602,774123,1706584610.072286129
1536,1706584655.372519970,97.098302815,-25.538969181,0.239664989,0.021656771,0.090318700,0.992748972,0.076308559,7034,1706584655.272679090,774123,1706584610.072286129
1537,1706584655.472363710,97.050985939,-25.534065913,0.239380763,0.022201387,0.094883237,0.992557731,0.073030276,7117,1706584655.372519970,774123,1706584610.072286129
1538,1706584655.572299719,97.017830566,-25.529497460,0.244071666,0.023359855,0.090265673,0.993184630,0.069933662,7013,1706584655.472363710,774123,1706584610.072286129
1539,1706584655.670920372,96.990976595,-25.536149270,0.249138881,0.024717949,0.090949791,0.993315686,0.066641633,6996,1706584655.572299719,774123,1706584610.072286129
1540,1706584655.772298336,96.940111868,-25.538099171,0.256372178,0.024831036,0.090582990,0.993606869,0.062638104,6968,1706584655.670920372,774123,1706584610.072286129
1541,1706584655.872536421,96.892932577,-25.531689711,0.253256650,0.026164588,0.094718278,0.993582958,0.056006858,7030,1706584655.772298336,774123,1706584610.072286129
1542,1706584655.972370863,96.837008579,-25.515316353,0.250510244,0.025988261,0.092320155,0.994148065,0.049711402,7091,1706584655.872536421,774123,1706584610.072286129
1543,1706584656.072212458,96.779673762,-25.513033446,0.254051819,0.028172627,0.094018718,0.994199901,0.043969760,7088,1706584655.972370863,774123,1706584610.072286129
1544,1706584656.172853231,96.730681314,-25.500640824,0.257380999,0.027709629,0.095324777,0.994384464,0.036672900,7106,1706584656.072212458,774123,1706584610.072286129
1545,1706584656.272710562,96.674052599,-25.490474519,0.250810516,0.028035908,0.094307311,0.994686416,0.030315896,7102,1706584656.172853231,774123,1706584610.072286129
1546,1706584656.372552395,96.637849005,-25.487502513,0.249125687,0.027346654,0.092080959,0.995103422,0.023290277,7091,1706584656.272710562,774123,1706584610.072286129
1547,1706584656.472402334,96.593111369,-25.490801115,0.249775957,0.024997531,0.090353763,0.995439700,0.017638727,7079,1706584656.372552395,774123,1706584610.072286129
1548,1706584656.572232723,96.556764387,-25.479385898,0.248835668,0.025024967,0.093040885,0.995273207,0.012181497,7111,1706584656.472402334,774123,1706584610.072286129
1549,1706584656.672873497,96.525033891,-25.482055642,0.258037205,0.023930749,0.093138275,0.995340112,0.007116314,7115,1706584656.572232723,774123,1706584610.072286129
1550,1706584656.772704363,96.502542100,-25.486896995,0.265429726,0.026156019,0.099899909,0.994652034,0.001789567,7051,1706584656.672873497,774123,1706584610.072286129
1551,1706584656.871916771,96.483836146,-25.482060245,0.263651164,0.026546002,0.094814657,0.995139096,-0.001915585,7025,1706584656.772704363,774123,1706584610.072286129
1552,1706584656.970606089,96.457400783,-25.472435473,0.269488199,0.026865615,0.093959922,0.995200309,-0.005110455,6998,1706584656.871916771,774123,1706584610.072286129
1553,1706584657.072223186,96.438410379,-25.473373753,0.278098298,0.026653996,0.089883472,0.995553479,-0.009154040,6988,1706584656.970606089,774123,1706584610.072286129
1554,1706584657.172868013,96.412653577,-25.471143814,0.278192124,0.027080908,0.087432192,0.995704807,-0.013934602,7016,1706584657.072223186,774123,1706584610.072286129
1555,1706584657.272706509,96.392588863,-25.459170637,0.275533880,0.028030977,0.089052107,0.995428526,-0.020150356,7093,1706584657.172868013,774123,1706584610.072286129
1556,1706584657.372546673,96.366898498,-25.469946939,0.268042066,0.030710193,0.094281332,0.994748826,-0.025351298,7100,1706584657.272706509,774123,1706584610.072286129
1557,1706584657.472404003,96.342961078,-25.466793350,0.272826519,0.030975491,0.096056022,0.994396933,-0.031440405,7085,1706584657.372546673,774123,1706584610.072286129
1558,1706584657.572240829,96.325717277,-25.467208329,0.279733782,0.032068127,0.097717915,0.994015278,-0.036830305,7084,1706584657.472404003,774123,1706584610.072286129
1559,1706584657.672882795,96.298324100,-25.465731813,0.287778653,0.031087770,0.091913915,0.994445389,-0.040789101,7087,1706584657.572240829,774123,1706584610.072286129
1560,1706584657.772718430,96.279636852,-25.456585847,0.299177818,0.030560299,0.088990234,0.994577585,-0.044297096,7127,1706584657.672882795,774123,1706584610.072286129
1561,1706584657.872559071,96.237618772,-25.451630903,0.289164757,0.032980471,0.092969824,0.993887429,-0.049564898,7143,1706584657.772718430,774123,1706584610.072286129
1562,1706584657.972401381,96.215027613,-25.454939041,0.286533905,0.033340743,0.091699683,0.993830319,-0.052733868,7092,1706584657.872559071,774123,1706584610.072286129
1563,1706584658.072248459,96.179219841,-25.434434305,0.287716673,0.031986259,0.091560802,0.993689909,-0.056337055,7084,1706584657.972401381,774123,1706584610.072286129
1564,1706584658.171665192,96.146297931,-25.432885418,0.288180180,0.036303276,0.097180072,0.993104529,-0.054603114,7106,1706584658.072248459,774123,1706584610.072286129
1565,1706584658.270326614,96.109158053,-25.448033642,0.296498685,0.033104781,0.095618683,0.993578697,-0.050621287,7027,1706584658.171665192,774123,1706584610.072286129
1566,1706584658.372601032,96.051178225,-25.452163225,0.310239010,0.034387976,0.093219384,0.993948407,-0.046842059,7034,1706584658.270326614,774123,1706584610.072286129
1567,1706584658.472423553,95.989827474,-25.473740756,0.322935079,0.036131699,0.091811273,0.994189281,-0.043044905,7096,1706584658.372601032,774123,1706584610.072286129
1568,1706584658.572268486,95.921069281,-25.468054238,0.325665661,0.039547543,0.097075065,0.993718786,-0.039184155,7143,1706584658.472423553,774123,1706584610.072286129
1569,1706584658.672913551,95.849824915,-25.470696796,0.326645856,0.043599876,0.108098982,0.992538846,-0.035781272,7162,1706584658.572268486,774123,1706584610.072286129
1570,1706584658.772766590,95.779822652,-25.469821082,0.339509016,0.041673453,0.096746808,0.994018055,-0.028835489,7168,1706584658.672913551,774123,1706584610.072286129
1571,1706584658.872614622,95.716151552,-25.473387681,0.343700163,0.043258508,0.093176175,0.994412388,-0.024308534,7160,1706584658.772766590,774123,1706584610.072286129
1572,1706584658.972442627,95.670174985,-25.467646618,0.334176574,0.044594690,0.097552124,0.994027686,-0.020096181,7216,1706584658.872614622,774123,1706584610.072286129
1573,1706584659.072294474,95.630186361,-25.468938004,0.328893203,0.044186297,0.093661574,0.994506809,-0.015208167,7227,1706584658.972442627,1116859,1706584659.072294474
1574,1706584659.172540188,95.581610569,-25.476802583,0.335731534,0.042622639,0.091518119,0.994841099,-0.009946459,7200,1706584659.072294474,1116859,1706584659.072294474
1575,1706584659.272391319,95.525775957,-25.491322287,0.346126485,0.042045101,0.088684898,0.995153265,-0.006097356,7225,1706584659.172540188,1116859,1706584659.072294474
1576,1706584659.372220993,95.471553108,-25.488747384,0.363774397,0.040583094,0.090016299,0.995110066,-0.002456593,7230,1706584659.272391319,1116859,1706584659.072294474
1577,1706584659.471418858,95.413022112,-25.493453394,0.361885592,0.037381969,0.093843650,0.994884667,0.000676867,7233,1706584659.372220993,1116859,1706584659.072294474
1578,1706584659.572716475,95.357133635,-25.491047990,0.369041673,0.035993386,0.087563788,0.995499799,0.004148363,7124,1706584659.471418858,1116859,1706584659.072294474
