frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1187,1706585364.182929754,1706585364.282761335,0,0,0,0,97.090669823,-27.230704929,-1.004431642,0.000430864,0.025509944,0.448304718,0.893516612,382,227,0.000000000,0.025610590,0.014362308,0.010076381,0.000000000,35.367236071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.062827225,0,0,0,0,0,0,358,0,17584,74259,0,0,0,1364422
1188,1706585364.282772779,1706585364.382601500,0,0,0,0,97.070603367,-27.237677083,-1.008062062,0.001116637,0.024899180,0.459604010,0.887774148,392,218,0.000000000,0.029397234,0.017565117,0.012351926,0.000000000,33.618771709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.063775510,0,0,0,0,0,0,367,0,17587,74284,0,0,0,1364789
1189,1706585364.382613659,1706585364.482085705,0,0,0,0,97.043275159,-27.245813148,-1.002464399,-0.000510972,0.025039025,0.472644079,0.880897475,382,223,0.000000000,0.030034150,0.016794824,0.011034884,0.000000000,34.121350316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,12,2,0.036649215,0,0,0,0,0,0,368,0,17590,74298,0,0,0,1365157
1190,1706585364.482447863,1706585364.581531286,0,0,0,0,97.024096991,-27.262619347,-0.994842571,-0.003876716,0.026639176,0.487836350,0.872519926,411,237,0.000000000,0.027761679,0.016172052,0.012205130,0.000000000,33.651819741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,14,3,0.041362530,0,0,0,0,0,0,394,0,17596,74315,0,0,0,1365551
1191,1706585364.582704544,1706585364.682525396,0,0,0,0,96.999840781,-27.282148544,-0.985622936,-0.001158833,0.027916753,0.502832169,0.863932360,388,216,0.000000000,0.028530966,0.014722477,0.011697562,0.000000000,30.098204843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.020618557,0,0,0,0,0,0,380,0,17596,74323,0,0,0,1365931
1192,1706585364.682537556,1706585364.782361031,0,0,0,0,96.976408739,-27.303554781,-0.985300359,0.001319024,0.030581816,0.519859446,0.853703209,399,220,0.000000000,0.029244966,0.017188346,0.012300330,0.000000000,32.498619359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.045112782,0,0,0,0,0,0,381,0,17597,74341,0,0,0,1366312
1193,1706585364.782773972,1706585364.882578373,0,0,0,0,96.945973682,-27.324400091,-0.983856208,-0.000163533,0.027871157,0.534609998,0.844639167,363,203,0.000000000,0.031821024,0.015763881,0.012684330,0.000000000,35.063583951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.044077135,0,0,0,0,0,0,347,0,17601,74357,0,0,0,1366659
1194,1706585364.882589817,1706585364.982382298,0,0,0,0,96.920134602,-27.344525007,-0.981210732,-0.003860421,0.024684079,0.551248667,0.833966846,395,216,0.000000000,0.034088714,0.017212194,0.012560637,0.000000000,30.334079902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.050632911,0,0,0,0,0,0,375,0,17606,74377,0,0,0,1367034
1195,1706585364.982406378,1706585365.082235098,0,0,0,0,96.887558346,-27.351480619,-0.977591031,-0.003245133,0.024666930,0.567551614,0.822961832,371,193,0.000000000,0.032246208,0.022826887,0.015982200,0.000000000,32.551152585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.086253369,0,0,0,0,0,0,339,0,17619,74409,0,0,0,1367373
1196,1706585365.083044291,1706585365.180988312,0,0,0,0,96.875938557,-27.366675260,-0.978771506,-0.002185350,0.027231231,0.581635912,0.812990375,394,209,0.000000000,0.033882007,0.019520199,0.014765528,0.000000000,31.717026493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.111675127,0,0,0,0,0,0,350,0,17635,74453,0,0,0,1367723
1197,1706585365.182873726,1706585365.279732943,0,0,0,0,96.870375247,-27.379608911,-0.977749130,-0.001556856,0.027085700,0.592700740,0.804965697,381,190,0.000000000,0.043007078,0.028550984,0.020238303,0.000000000,28.987579601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,50,8,0.152230971,0,0,0,0,0,0,323,0,17661,74511,0,0,0,1368046
1198,1706585365.282689810,1706585365.382520437,0,0,0,0,96.852760691,-27.382567713,-0.977134148,0.001231624,0.030524789,0.601912959,0.797977136,382,199,0.000000000,0.040919931,0.025726628,0.020546693,0.000000000,30.455019897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.117801047,0,0,0,0,0,0,337,0,17678,74556,0,0,0,1368383
1199,1706585365.382532358,1706585365.482368231,0,0,0,0,96.831909314,-27.395675371,-0.964983989,-0.000374992,0.031255575,0.610696295,0.791247738,391,192,0.000000000,0.033978297,0.021568282,0.015529354,0.000000000,31.335278904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.130434783,0,0,0,0,0,0,340,0,17693,74607,0,0,0,1368723
1200,1706585365.482779503,1706585365.582602024,0,0,0,0,96.838062045,-27.433966898,-0.949469844,-0.004751955,0.031094740,0.621627432,0.782681207,357,171,0.000000000,0.044549861,0.026716878,0.020758063,0.000000000,22.968748478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.112044818,0,0,0,0,0,0,317,0,17705,74647,0,0,0,1369040
1201,1706585365.582613945,1706585365.682446480,0,0,0,0,96.827067980,-27.448433090,-0.944422096,-0.002704430,0.032610724,0.631871049,0.774382466,399,169,0.000000000,0.040383285,0.021655849,0.014798966,0.000000000,26.283371894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,65,3,0.170426065,0,0,0,0,0,0,331,0,17731,74715,0,0,0,1369371
1202,1706585365.682458401,1706585365.782191992,0,0,0,0,96.808754765,-27.453239632,-0.954333828,0.001371158,0.034395982,0.642963288,0.765123027,376,187,0.000000000,0.038932644,0.023847335,0.015710857,0.000000000,28.021065428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.148936170,0,0,0,0,0,0,320,0,17745,74771,0,0,0,1369691
1203,1706585365.783077478,1706585365.882876158,0,0,0,0,96.793617662,-27.472422215,-0.951607233,0.003102889,0.032661116,0.654575194,0.755284674,412,186,0.000000000,0.039335328,0.024906516,0.016829660,0.000000000,28.770592126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.179611650,0,0,0,0,0,0,338,0,17777,74845,0,0,0,1370029
1204,1706585365.882912636,1706585365.982749462,0,0,0,0,96.756904608,-27.493309290,-0.943729865,-0.000462353,0.032908745,0.667852741,0.743565409,395,190,0.000000000,0.045060190,0.026648728,0.018266657,0.000000000,25.513846267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.162025316,0,0,0,0,0,0,331,0,17790,74909,0,0,0,1370360
1205,1706585365.982761383,1706585366.082597733,0,0,0,0,96.718557328,-27.504487598,-0.954882242,0.002435999,0.034723678,0.680402169,0.732011763,375,156,0.000000000,0.039240027,0.025658572,0.016177735,0.000000000,24.530307845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.152000000,0,0,0,0,0,0,318,0,17805,74966,0,0,0,1370678
1206,1706585366.082609177,1706585366.182425261,0,0,0,0,96.695927322,-27.531493239,-0.949240467,0.003109406,0.032453521,0.690523811,0.722574541,368,178,0.000000000,0.034250655,0.022190846,0.014649783,0.000000000,26.555296774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.171195652,0,0,0,0,0,0,305,0,17821,75029,0,0,0,1370983
1207,1706585366.182437658,1706585366.282043219,0,0,0,0,96.691578353,-27.554270043,-0.952778123,0.002325840,0.031284020,0.695438169,0.717900866,353,161,0.000000000,0.030402416,0.018926387,0.013030977,0.000000000,31.024596323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.127478754,0,0,0,0,0,0,308,0,17832,75074,0,0,0,1371291
1208,1706585366.283076763,1706585366.381211042,0,0,0,0,96.694637307,-27.574551836,-0.951053273,0.003419284,0.032924297,0.697742888,0.715583092,370,168,0.000000000,0.029131611,0.018172206,0.013698379,0.000000000,27.772067819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.135135135,0,0,0,0,0,0,320,0,17841,75124,0,0,0,1371611
1209,1706585366.382919550,1706585366.480676889,0,0,0,0,96.684604887,-27.592734035,-0.949430657,0.002977081,0.033367384,0.698896432,0.714437913,357,166,0.000000000,0.036907419,0.025802222,0.018699033,0.000000000,29.621491350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.095238095,0,0,0,0,0,0,323,0,17847,75158,0,0,0,1371934
1210,1706585366.482761383,1706585366.579434633,0,0,0,0,96.686010580,-27.613592905,-0.945358137,0.001940451,0.033677923,0.697975610,0.715326555,375,167,0.000000000,0.030947925,0.019499708,0.015444283,0.000000000,27.092230564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,31,4,0.093333333,0,0,0,0,0,0,340,0,17853,75193,0,0,0,1372274
1211,1706585366.582592726,1706585366.682415009,0,0,0,0,96.689398496,-27.628307451,-0.942395680,0.000907744,0.033158577,0.696547819,0.716743204,376,166,0.000000000,0.030413059,0.017412864,0.013467732,0.000000000,30.198908706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,31,5,0.095744681,0,0,0,0,0,0,340,0,17858,75229,0,0,0,1372614
1212,1706585366.682426214,1706585366.782241106,0,0,0,0,96.696078475,-27.642552145,-0.944910685,0.003252013,0.034844788,0.695430131,0.717741039,367,156,0.000000000,0.032164997,0.021277650,0.013971564,0.000000000,27.754822806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.092643052,0,0,0,0,0,0,333,0,17862,75263,0,0,0,1372947
1213,1706585366.783051014,1706585366.882882118,0,0,0,0,96.694893121,-27.635615974,-0.950226373,0.002216237,0.032377053,0.695422711,0.717867723,374,163,0.000000000,0.029486287,0.019718975,0.011823544,0.000000000,27.819062632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.082887701,0,0,0,0,0,0,343,0,17865,75294,0,0,0,1373290
1214,1706585366.882894039,1706585366.982710600,0,0,0,0,96.691625778,-27.624294565,-0.953310887,0.001872707,0.033438582,0.697570755,0.715732768,386,175,0.000000000,0.032898430,0.024016271,0.016107427,0.000000000,26.171008888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.082901554,0,0,0,0,0,0,354,0,17871,75326,0,0,0,1373644
1215,1706585366.982722282,1706585367.082563639,0,0,0,0,96.685088861,-27.597269796,-0.957440227,0.003841038,0.032728281,0.702880828,0.710543909,355,156,0.000000000,0.029883820,0.015916099,0.012030344,0.000000000,31.410320252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.053521127,0,0,0,0,0,0,336,0,17873,75345,0,0,0,1373980
1216,1706585367.082575560,1706585367.182205200,0,0,0,0,96.672414562,-27.550066321,-0.957643551,0.008675482,0.032983864,0.710290165,0.703082273,351,162,0.000000000,0.031008602,0.016908750,0.012148517,0.000000000,28.711303376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.065527066,0,0,0,0,0,0,328,0,17877,75368,0,0,0,1374308
1217,1706585367.182404518,1706585367.282245874,0,0,0,0,96.672833553,-27.506805031,-0.953648335,0.006475116,0.030504368,0.720037633,0.693233988,346,157,0.000000000,0.032576031,0.019842297,0.014265528,0.000000000,31.130088079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.057803468,0,0,0,0,0,0,326,0,17880,75388,0,0,0,1374634
1218,1706585367.283056021,1706585367.382742882,0,0,0,0,96.665680380,-27.451781508,-0.948933607,0.006559744,0.031229649,0.731528670,0.681063495,341,143,0.000000000,0.026804488,0.017361267,0.013134988,0.000000000,26.912987264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,29,4,0.096774194,0,0,0,0,0,0,308,0,17891,75421,0,0,0,1374942
1219,1706585367.382904291,1706585367.482719183,0,0,0,0,96.640776272,-27.385736830,-0.956332965,0.005768164,0.034468750,0.743330310,0.668010991,314,148,0.000000000,0.034743363,0.020592162,0.014579647,0.000000000,34.651649357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.073248408,0,0,0,0,0,0,291,0,17897,75444,0,0,0,1375233
1220,1706585367.482731104,1706585367.582277060,0,0,0,0,96.615077657,-27.331612204,-0.940302368,0.001742447,0.031352588,0.752986142,0.657286733,307,134,0.000000000,0.033776924,0.020728830,0.014809690,0.000000000,29.329562529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.068403909,0,0,0,0,0,0,286,0,17904,75465,0,0,0,1375519
1221,1706585367.582576752,1706585367.681688786,0,0,0,0,96.605570872,-27.272578585,-0.946495322,0.002534890,0.026462592,0.766390598,0.641824553,293,128,0.000000000,0.030154224,0.019609596,0.011850153,0.000000000,33.345397535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.109215017,0,0,0,0,0,0,261,0,17915,75497,0,0,0,1375780
1222,1706585367.682426214,1706585367.780401945,0,0,0,0,96.597532923,-27.218084014,-0.948196308,0.005947389,0.030271340,0.776615355,0.629219250,285,128,0.000000000,0.027209454,0.018351400,0.013640680,0.000000000,35.635817417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.105263158,0,0,0,0,0,0,255,0,17920,75527,0,0,0,1376035
1223,1706585367.783060551,1706585367.878949165,0,0,0,0,96.587137098,-27.169674310,-0.942743407,0.006653678,0.030303380,0.783928124,0.620075907,274,133,0.000000000,0.037240195,0.020795885,0.014418484,0.000000000,29.980456895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.149635036,0,0,0,0,0,0,233,0,17930,75568,0,0,0,1376268
1224,1706585367.882902622,1706585367.982731104,0,0,0,0,96.575585681,-27.124478872,-0.952807339,0.014038629,0.031154767,0.793036445,0.608215007,250,114,0.000000000,0.032951382,0.016957906,0.013024865,0.000000000,32.844556220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,31,4,0.140000000,0,0,0,0,0,0,215,0,17940,75603,0,0,0,1376483
1225,1706585367.982743979,1706585368.082562208,0,0,0,0,96.570463077,-27.091882656,-0.950812051,0.010239933,0.027920125,0.794723389,0.606242811,225,101,0.000000000,0.029176964,0.015359526,0.010261609,0.000000000,34.765950298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.084444444,0,0,0,0,0,0,206,0,17941,75622,0,0,0,1376689
1226,1706585368.082573891,1706585368.181645393,0,0,0,0,96.549856039,-27.063145628,-0.969593500,0.016881333,0.030835089,0.795807335,0.604528662,251,118,0.000000000,0.032126158,0.022262758,0.013520578,0.000000000,36.362087957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.095617530,0,0,0,0,0,0,227,0,17944,75646,0,0,0,1376916
1227,1706585368.182418346,1706585368.280654430,0,0,0,0,96.526643011,-27.036774566,-0.969539249,0.014843621,0.029452955,0.794722857,0.606075714,233,122,0.000000000,0.035643657,0.023542018,0.016837886,0.000000000,33.760852880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.081545064,0,0,0,0,0,0,214,0,17946,75665,0,0,0,1377130
1228,1706585368.283048630,1706585368.382681608,0,0,0,0,96.519170484,-27.002252033,-0.962656814,0.008920864,0.028856682,0.790110230,0.612220168,223,110,0.000000000,0.025811268,0.013343924,0.010861702,0.000000000,33.540041518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.049327354,0,0,0,0,0,0,212,0,17946,75676,0,0,0,1377342
1229,1706585368.382892609,1706585368.481224537,0,0,0,0,96.531382899,-26.968005284,-0.971987560,0.011669521,0.032865784,0.786074299,0.617147355,217,96,0.000000000,0.031495682,0.018397743,0.010821698,0.000000000,39.363209319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.059907834,0,0,0,0,0,0,204,0,17948,75689,0,0,0,1377546
1230,1706585368.482733727,1706585368.581452131,0,0,0,0,96.528523582,-26.936645423,-0.973105066,0.008783766,0.033655161,0.781480771,0.622959052,222,119,0.000000000,0.032768546,0.018763606,0.012064111,0.000000000,35.721508730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,14,3,0.076576577,0,0,0,0,0,0,205,0,17954,75706,0,0,0,1377751
1231,1706585368.582574844,1706585368.681989670,0,0,0,0,96.535954058,-26.927540195,-0.968430675,0.008264878,0.035815209,0.777089489,0.628315915,213,120,0.000000000,0.034311250,0.020828684,0.015983982,0.000000000,34.873915087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.075117371,0,0,0,0,0,0,197,0,17955,75722,0,0,0,1377948
1232,1706585368.682414532,1706585368.780635834,0,0,0,0,96.536985714,-26.927546987,-0.962879202,0.007832497,0.037822824,0.778611882,0.626315913,211,105,0.000000000,0.030240364,0.018212311,0.014562358,0.000000000,32.891586644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.061611374,0,0,0,0,0,0,198,0,17957,75735,0,0,0,1378146
1233,1706585368.783043623,1706585368.882644415,0,0,0,0,96.534891445,-26.942537813,-0.956638842,0.007834276,0.035947483,0.783480813,0.620325897,208,102,0.000000000,0.035458611,0.021518749,0.015654928,0.000000000,38.198108640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.072115385,0,0,0,0,0,0,193,0,17961,75750,0,0,0,1378339
1234,1706585368.882881880,1706585368.981398344,0,0,0,0,96.534837006,-26.962567031,-0.963800012,0.010006437,0.033597795,0.790063460,0.612021886,213,93,0.000000000,0.025029102,0.016723443,0.011413441,0.000000000,41.342537741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,9,1,0.046948357,0,0,0,0,0,0,203,0,17963,75760,0,0,0,1378542
1235,1706585368.982732534,1706585369.079814196,0,0,0,0,96.544794784,-26.991567556,-0.962364004,0.012474535,0.034235019,0.800316462,0.598469640,203,112,0.000000000,0.031209399,0.020767800,0.012066387,0.000000000,39.641637926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.034482759,0,0,0,0,0,0,196,0,17965,75767,0,0,0,1378738
1236,1706585369.082573652,1706585369.178244114,0,0,0,0,96.546506145,-27.018142282,-0.960560569,0.013398203,0.030944781,0.810097749,0.585324308,233,112,0.000000000,0.035133193,0.023332633,0.016001462,0.000000000,36.908165020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.068669528,0,0,0,0,0,0,217,0,17970,75783,0,0,0,1378955
1237,1706585369.182411432,1706585369.282234192,0,0,0,0,96.545045421,-27.050628919,-0.971920477,0.016261422,0.031215949,0.822647310,0.567461482,243,114,0.000000000,0.031498031,0.023178985,0.016835232,0.000000000,37.372714196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,13,5,0.074074074,0,0,0,0,0,0,225,0,17976,75801,0,0,0,1379180
1238,1706585369.283045769,1706585369.381987333,0,0,0,0,96.537786055,-27.089680698,-0.965868850,0.016570580,0.032467218,0.834118869,0.550378968,220,107,0.000000000,0.031434068,0.018227461,0.013023424,0.000000000,41.728335389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.050000000,0,0,0,0,0,0,209,0,17976,75812,0,0,0,1379389
1239,1706585369.382884264,1706585369.482703924,0,0,0,0,96.530742672,-27.127329739,-0.958781481,0.015608146,0.032004975,0.846120298,0.531801193,259,107,0.000000000,0.034084430,0.021284062,0.014911192,0.000000000,39.360285424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.061776062,0,0,0,0,0,0,243,0,17978,75828,0,0,0,1379632
1240,1706585369.482716322,1706585369.582547903,0,0,0,0,96.529023252,-27.146544944,-0.978229776,0.016153933,0.031604688,0.857633799,0.513034562,268,107,0.000000000,0.039436977,0.026605911,0.018233328,0.000000000,44.535431042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.067164179,0,0,0,0,0,0,250,0,17981,75846,0,0,0,1379882
1241,1706585369.582560301,1706585369.681736231,0,0,0,0,96.530193675,-27.175098153,-0.983552094,0.012556208,0.026153079,0.865859054,0.499446149,285,115,0.000000000,0.032312946,0.028936513,0.015848237,0.000000000,42.698045916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,24,5,0.101754386,0,0,0,0,0,0,256,0,17990,75875,0,0,0,1380138
1242,1706585369.682409525,1706585369.782186508,0,0,0,0,96.550377013,-27.199456725,-0.996287931,0.012783386,0.021001126,0.872636413,0.487751195,324,121,0.000000000,0.032276388,0.026001414,0.016255900,0.000000000,44.414187709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.055555556,0,0,0,0,0,0,306,0,17994,75893,0,0,0,1380444
1243,1706585369.783034325,1706585369.881501913,0,0,0,0,96.559935499,-27.212666969,-0.988041321,0.013343337,0.021806085,0.877061742,0.479696937,345,138,0.000000000,0.031298771,0.026135308,0.016049177,0.000000000,50.364278007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.072463768,0,0,0,0,0,0,320,0,17998,75918,0,0,0,1380764
1244,1706585369.882874012,1706585369.982644081,0,0,0,0,96.573425430,-27.219687973,-0.981711258,0.014643478,0.022151037,0.878938499,0.476195353,347,150,0.000000000,0.027543436,0.020811565,0.012126037,0.000000000,42.124090333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,14,1,0.043227666,0,0,0,0,0,0,332,0,18001,75933,0,0,0,1381096
1245,1706585369.982718945,1706585370.082298756,0,0,0,0,96.582138112,-27.223415368,-0.985889502,0.016355671,0.021584823,0.878872643,0.476287166,360,129,0.000000000,0.035398202,0.027176502,0.016977211,0.000000000,43.961805532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.038888889,0,0,0,0,0,0,346,0,18002,75947,0,0,0,1381442
1246,1706585370.082548380,1706585370.182388306,0,0,0,0,96.567991327,-27.209898002,-0.980140327,0.015897902,0.022319247,0.878850655,0.476309388,351,150,0.000000000,0.029106591,0.021054088,0.011738867,0.000000000,44.317409056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.028490028,0,0,0,0,0,0,341,0,18002,75957,0,0,0,1381783
1247,1706585370.182399511,1706585370.281350374,0,0,0,0,96.549231720,-27.191151196,-0.972378027,0.016810820,0.021815740,0.879702806,0.474725650,364,145,0.000000000,0.030099492,0.022756952,0.012237237,0.000000000,48.892589270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.024725275,0,0,0,0,0,0,355,0,18003,75966,0,0,0,1382138
1248,1706585370.283032894,1706585370.380220413,0,0,0,0,96.511360771,-27.165187956,-0.974797515,0.018409545,0.022569742,0.882468481,0.469468929,377,167,0.000000000,0.030093240,0.023618580,0.012142960,0.000000000,45.220638471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.034482759,0,0,0,0,0,0,364,0,18005,75979,0,0,0,1382502
1249,1706585370.382875681,1706585370.479125738,0,0,0,0,96.466623482,-27.141581516,-0.962869417,0.016107403,0.024304528,0.885961597,0.462841107,411,185,0.000000000,0.028166573,0.019851967,0.013767958,0.000000000,48.752461326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.046228710,0,0,0,0,0,0,392,0,18009,75998,0,0,0,1382894
1250,1706585370.482709169,1706585370.578067780,0,0,0,0,96.417193653,-27.107641520,-0.959698326,0.011902764,0.025610499,0.890182407,0.454728170,404,166,0.000000000,0.029572134,0.023109591,0.014387041,0.000000000,52.123918856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.027227723,0,0,0,0,0,0,393,0,18007,76009,0,0,0,1383287
1251,1706585370.582548380,1706585370.682365179,0,0,0,0,96.356494140,-27.068652525,-0.941995965,0.009301964,0.025006759,0.895197267,0.444870755,450,206,0.000000000,0.028794309,0.020118334,0.012397249,0.000000000,47.961963115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,15,6,0.046666667,0,0,0,0,0,0,429,0,18020,76030,0,0,0,1383716
1252,1706585370.682777166,1706585370.782602549,0,0,0,0,96.316807460,-27.025449202,-0.921754237,0.007687262,0.024235311,0.899928607,0.435295368,495,223,0.000000000,0.030939910,0.023367712,0.014329502,0.000000000,55.269808171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,19,6,0.050505051,0,0,0,0,0,0,470,0,18027,76055,0,0,0,1384186
1253,1706585370.782614708,1706585370.882439852,0,0,0,0,96.280590020,-26.990364259,-0.893151862,0.004947072,0.026312275,0.904712357,0.425180835,524,214,0.000000000,0.034285169,0.023331132,0.014316888,0.000000000,59.478493337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,20,6,0.049618321,0,0,0,0,0,0,498,0,18035,76081,0,0,0,1384684
1254,1706585370.882452011,1706585370.981385469,0,0,0,0,96.237094641,-26.948635395,-0.896120425,0.008680495,0.027326571,0.909367686,0.415003999,526,188,0.000000000,0.028449356,0.020685381,0.012833077,0.000000000,47.115349600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,28,10,0.072243346,0,0,0,0,0,0,488,0,18051,76119,0,0,0,1385172
1255,1706585370.983095169,1706585371.082886219,0,0,0,0,96.189047125,-26.912633573,-0.904455133,0.005533060,0.025526571,0.912255207,0.408788719,514,199,0.000000000,0.025365682,0.017581917,0.011037769,0.000000000,53.780588686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,29,5,0.066147860,0,0,0,0,0,0,480,0,18061,76153,0,0,0,1385652
