frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1154,1517157344.046039104,1517157344.146878242,1,0,0,1,248.285122141,16.414231964,-9.332952883,0.013430676,0.029943194,-0.205263893,0.978156305,496,341,0.687500000,0.021858008,0.013888025,0.009962944,0.069630346,38.967254848,0.000000000,0.079459231,0.108833364,6.278777646,0.049557443,35.970976038,0,23,23,0,0.046370968,2,0,0,0,0,0,466,7,19899,72604,18407,628,2006,822499
1155,1517157344.146898985,1517157344.247738361,1,0,0,1,248.509316423,16.321524855,-9.335605302,0.020517601,0.050701032,-0.203589923,0.977527277,484,354,0.731404959,0.026483908,0.017756600,0.010983893,0.050322901,50.965123885,0.000000000,0.077283234,0.124558929,6.243019743,0.049917251,36.857384733,0,15,14,1,0.030991736,1,0,0,0,0,0,462,7,19901,72619,18408,628,2006,822961
1156,1517157344.247760057,1517157344.348598242,1,0,0,1,248.670585299,16.266075933,-9.346409770,0.017165827,0.057363186,-0.200135640,0.977936872,497,362,0.728370221,0.020656141,0.011021575,0.008142941,0.059590062,42.183286476,0.000000000,0.073967204,0.122398735,6.124374434,0.053944034,37.626423579,0,19,18,1,0.038229376,3,0,0,0,0,0,475,3,19902,72638,18411,628,2006,823436
1157,1517157344.348619938,1517157344.449458361,1,0,0,1,248.791010374,16.220416784,-9.350710225,0.022339154,0.058020974,-0.200744980,0.977668646,492,332,0.674796748,0.020607197,0.012114833,0.008932129,0.045585729,51.721823484,0.000000000,0.071566122,0.122311764,5.966476710,0.050539066,38.707405526,0,25,23,2,0.050813008,6,0,0,0,0,0,458,9,19905,72663,18417,628,2006,823894
1158,1517157344.449480057,1517157344.550319195,1,0,0,1,248.866429606,16.195721894,-9.353611771,0.013886165,0.059519075,-0.196784334,0.978540025,490,338,0.689795918,0.019411455,0.011029666,0.007238764,0.042215173,46.354826750,0.000000000,0.069646486,0.114007757,5.748538291,0.057185886,39.387847731,0,10,10,0,0.020408163,3,0,0,0,0,0,473,7,19904,72673,18420,628,2006,824367
1159,1517157344.651200056,1517157344.752039194,1,0,0,1,248.899181524,16.184398327,-9.355747647,0.015051951,0.046698377,-0.195891388,0.979397399,503,355,0.705765408,0.021789977,0.014172337,0.009078016,0.042552339,50.534168830,0.000000000,0.067629707,0.113297336,5.489933820,0.055972716,40.324560417,0,18,18,0,0.035785288,1,0,0,0,0,0,479,6,19906,72691,18421,628,2006,824846
1160,1517157344.752059937,1517157344.852899313,1,0,0,1,248.876558115,16.188790849,-9.349382694,0.010436018,0.029551358,-0.195863986,0.980130147,512,361,0.705078125,0.024958189,0.017322803,0.010539669,0.042208937,57.135775644,0.000000000,0.065969085,0.120589922,5.215974284,0.051219307,41.444086443,0,12,11,1,0.023437500,0,0,0,0,0,0,496,4,19908,72703,18421,628,2006,825342
1161,1517157344.852920055,1517157344.953759193,1,0,0,1,248.849739678,16.195990606,-9.345081984,0.009732275,0.019560756,-0.196277994,0.980304855,515,369,0.716504854,0.022594267,0.011757468,0.008008188,0.058605957,49.130172040,0.000000000,0.064587246,0.116755621,4.656095253,0.047199370,42.254353911,0,15,15,0,0.029126214,3,0,0,0,0,0,493,7,19910,72718,18424,628,2006,825835
1162,1517157345.054579020,1517157345.155418396,1,0,0,1,248.805509057,16.222300852,-9.345591842,0.000685776,0.003048494,-0.195618766,0.980675040,477,354,0.742138365,0.020208272,0.011299662,0.007358568,0.043417939,51.034101296,0.000000000,0.062951561,0.109445051,4.400128212,0.047964910,43.121092898,0,15,15,0,0.031446541,3,0,0,0,0,0,459,3,19911,72733,18427,628,2006,826294
1163,1517157345.155438900,1517157345.256278276,1,0,0,1,248.806277808,16.227361005,-9.338586053,0.001575396,-0.000255549,-0.195460290,0.980710318,482,340,0.705394191,0.020003448,0.010952138,0.006456800,0.046108366,46.938599934,0.000000000,0.060783703,0.104925797,4.108314443,0.045012916,43.707687649,0,10,9,1,0.020746888,3,0,0,0,0,0,469,3,19912,72743,18430,628,2006,826763
1164,1517157345.256299019,1517157345.357138395,1,0,0,1,248.808927332,16.228074089,-9.339445993,0.001346798,0.000567938,-0.195356537,0.980731200,470,328,0.697872340,0.020697524,0.011615080,0.007363243,0.045156914,48.685795122,0.000000000,0.059254361,0.104806676,3.810590608,0.044440031,44.333924283,0,10,10,0,0.021276596,2,0,0,0,0,0,458,2,19912,72753,18432,628,2006,827221
1165,1517157345.458019018,1517157345.558858395,1,0,0,1,248.812106776,16.229228384,-9.333025196,0.000549579,0.000265806,-0.195136223,0.980775959,477,323,0.677148847,0.020193858,0.012446465,0.007237050,0.050311737,44.582419061,0.000000000,0.057073036,0.101345945,3.502966294,0.044319343,44.968714352,0,6,6,0,0.012578616,2,0,0,0,0,0,469,2,19912,72759,18434,628,2006,827690
1166,1517157345.558878899,1517157345.659718275,1,0,0,1,248.817434749,16.226435628,-9.333064667,0.000449947,0.000252634,-0.195142611,0.980774742,473,329,0.695560254,0.020465014,0.012499092,0.007841503,0.049658061,44.986554906,0.000000000,0.056233072,0.100222323,3.195099399,0.043385999,45.302428111,0,7,7,0,0.014799154,2,0,0,0,0,0,464,2,19913,72766,18436,628,2006,828154
1167,1517157345.659739017,1517157345.760578394,1,0,0,1,248.821466357,16.224106822,-9.334373693,-0.000461716,0.000548700,-0.195037273,0.980795569,469,328,0.699360341,0.020210288,0.011945370,0.008166856,0.049488211,45.547994659,0.000000000,0.054969487,0.099943069,2.891950656,0.043572969,45.617060828,0,5,5,0,0.010660981,1,0,0,0,0,0,463,1,19913,72771,18437,628,2006,828617
1168,1517157345.760598898,1517157345.861438274,1,0,0,1,248.825360946,16.222097935,-9.333567801,0.000231290,0.000424111,-0.195198736,0.980763590,469,323,0.688699360,0.019806110,0.012689542,0.007527207,0.049966350,45.430470340,0.000000000,0.053468395,0.097619157,2.587646861,0.041883357,46.097970124,0,2,2,0,0.004264392,1,0,0,0,0,0,466,1,19913,72773,18438,628,2006,829083
1169,1517157345.861459017,1517157345.962298393,1,0,0,1,248.829523208,16.218712229,-9.336493003,-0.000504967,0.000535024,-0.195183417,0.980766482,465,325,0.698924731,0.020421697,0.012597738,0.007856489,0.051954227,45.099082894,0.000000000,0.053364247,0.087484289,2.287428741,0.038913219,46.204724292,0,2,2,0,0.004301075,1,0,0,0,0,0,462,1,19913,72775,18439,628,2006,829545
1170,1517157345.962318897,1517157346.063096285,1,0,0,1,248.829157887,16.215310004,-9.339081484,0.001341087,0.000321587,-0.195617532,0.980679295,463,322,0.695464363,0.020492906,0.011483916,0.007452217,0.051090626,49.000197306,0.000000000,0.052143675,0.086222863,1.981397401,0.038912576,46.758662746,0,3,3,0,0.006479482,0,0,0,0,0,0,460,0,19913,72778,18439,628,2006,830005
1171,1517157346.063117027,1517157346.163956404,1,0,0,1,248.832425940,16.214491605,-9.339797155,-0.000722892,0.000650448,-0.195181311,0.980766695,463,316,0.682505400,0.018244096,0.011301592,0.006952094,0.046188902,47.055961361,0.000000000,0.051420288,0.089712153,1.368782734,0.033473887,47.079425594,0,7,7,0,0.015118790,0,0,0,0,0,0,456,0,19914,72785,18439,628,2006,830461
1172,1517157346.264837027,1517157346.365676403,1,1,1,1,248.839927676,16.216714774,-9.338907025,0.000709244,0.000462695,-0.195090800,0.980784820,470,328,0.697872340,0.020364027,0.011879615,0.006459202,0.038850779,51.597130119,0.050000000,0.049768110,0.088218381,1.081212358,0.030373918,47.614718603,1,3,3,0,0.006382979,1,3,0,0,0,0,463,4,19914,72788,18443,628,2006,830924
1173,1517157346.365696907,1517157346.466536283,1,0,0,1,248.844056066,16.216403510,-9.339581307,0.000010858,0.000523136,-0.195007505,0.980801611,471,327,0.694267516,0.021056011,0.012528786,0.007644024,0.043400794,49.420587419,0.050000000,0.048815217,0.086210432,0.819998340,0.026082721,47.818566319,0,4,4,0,0.008492569,0,0,0,0,0,0,467,0,19914,72792,18443,628,2006,831391
1174,1517157346.466557026,1517157346.567396402,1,0,0,1,248.846265685,16.216495218,-9.340388991,-0.000361033,0.000591428,-0.194935137,0.980815891,468,319,0.681623932,0.019750862,0.011891479,0.007119282,0.042667769,48.421669745,0.050000000,0.047467089,0.087112862,0.579732210,0.022601139,48.291287064,0,5,5,0,0.010683761,0,0,0,0,0,0,463,0,19914,72797,18443,628,2006,831854
1175,1517157346.567418098,1517157346.668256283,1,1,1,1,248.846607560,16.215816713,-9.340104402,-0.000081701,0.000216885,-0.195041821,0.980794899,468,324,0.692307692,0.020944151,0.011801494,0.007631894,0.039130412,52.864554499,0.100000000,0.046907464,0.063108164,0.409666469,0.016292042,48.386258594,1,6,6,0,0.012820513,0,1,0,0,0,0,461,1,19914,72803,18444,628,2006,832315
1176,1517157346.668277979,1517157346.769117355,1,0,0,1,248.846858666,16.215099094,-9.343070041,0.000564668,0.000623416,-0.195171801,0.980768709,468,328,0.700854701,0.021766471,0.013108028,0.008190352,0.041345404,50.932256471,0.100000000,0.045995231,0.064040493,0.283865874,0.015876020,48.823707094,0,1,1,0,0.002136752,1,0,0,0,0,0,466,1,19914,72804,18445,628,2006,832781
1177,1517157346.769138098,1517157346.869977236,1,1,1,1,248.842936457,16.217149843,-9.345017081,0.000848038,0.000542882,-0.195048760,0.980793030,473,326,0.689217759,0.021925128,0.012798902,0.007650891,0.037065941,52.907338135,0.150000000,0.045569242,0.065102908,0.209288864,0.009032916,48.882982827,1,0,0,0,0.000000000,0,2,0,0,0,0,471,2,19914,72804,18447,628,2006,833252
1178,1517157346.869997978,1517157346.970837355,1,1,1,1,248.841191729,16.218520215,-9.343741017,0.000493432,0.000376312,-0.195014561,0.980800151,470,319,0.678723404,0.020626149,0.011594956,0.006982301,0.039155228,51.342456183,0.200000000,0.045416245,0.063215211,0.177128299,0.006693439,49.132364298,2,0,0,0,0.000000000,0,2,0,0,0,0,468,2,19914,72804,18449,628,2006,833720
1179,1517157346.970858097,1517157347.071634293,1,1,1,1,248.839521474,16.218931353,-9.339529697,-0.000258271,0.000429185,-0.194857704,0.980831394,474,331,0.698312236,0.020741799,0.012020742,0.007668069,0.039432664,50.907277722,0.250000000,0.045260261,0.062474974,0.157768675,0.006943769,49.151019743,3,3,3,0,0.006329114,2,1,0,0,0,0,468,3,19914,72807,18452,628,2006,834188
1180,1517157347.071655035,1517157347.172494411,1,0,0,1,248.837405594,16.221131636,-9.337656889,0.000297713,0.000424178,-0.194827281,0.980837429,471,330,0.700636943,0.021504227,0.011938290,0.007112596,0.040215109,49.333976375,0.250000000,0.045160569,0.043570014,0.133250828,0.006227145,48.760929779,0,3,3,0,0.006369427,2,0,0,0,0,0,466,2,19914,72810,18454,628,2006,834654
1181,1517157347.172514915,1517157347.273354292,1,1,1,1,248.837504713,16.220553519,-9.335936587,0.000247166,0.000207259,-0.194932607,0.980816586,473,328,0.693446089,0.020975667,0.012655239,0.007787396,0.039726132,50.808224945,0.300000000,0.044216578,0.037981574,0.083601524,0.005244104,48.844832425,1,1,1,0,0.002114165,0,2,0,0,0,0,470,2,19914,72811,18456,628,2006,835124
1182,1517157347.374234915,1517157347.475074291,1,0,0,1,248.838029877,16.219290294,-9.335096453,0.000544361,0.000123653,-0.195074143,0.980788340,472,326,0.690677966,0.021531086,0.011851294,0.007437009,0.043323502,49.199316448,0.300000000,0.044211856,0.039143430,0.076530697,0.005208289,48.753093182,0,3,3,0,0.006355932,0,0,0,0,0,0,469,0,19914,72814,18456,628,2006,835593
1183,1517157347.475095034,1517157347.575934410,1,0,0,1,248.838583425,16.219454349,-9.336505364,0.000327549,0.000339279,-0.194976260,0.980807848,470,318,0.676595745,0.019961282,0.011699367,0.007115191,0.040267277,49.647147985,0.300000000,0.043919802,0.039223961,0.075177908,0.005194408,48.888520585,0,4,4,0,0.008510638,1,0,0,0,0,0,465,1,19914,72818,18457,628,2006,836058
1184,1517157347.575954914,1517157347.676794291,1,0,0,1,248.839921715,16.218578667,-9.339687163,-0.000556150,0.000523207,-0.194862764,0.980830220,474,326,0.687763713,0.021670951,0.012710645,0.007767964,0.043748661,49.215044167,0.300000000,0.043849389,0.040779594,0.071481777,0.004977040,48.914983037,0,2,2,0,0.004219409,0,0,0,0,0,0,472,0,19914,72820,18457,628,2006,836530
1185,1517157347.676815033,1517157347.777654409,1,0,0,1,248.841262715,16.217426389,-9.342212821,-0.000202030,0.000557542,-0.195076993,0.980787752,471,324,0.687898089,0.021342972,0.012909643,0.007644550,0.041611057,50.644743809,0.300000000,0.043414355,0.041018300,0.068549116,0.005400522,49.218099274,0,1,1,0,0.002123142,0,0,0,0,0,0,470,0,19914,72821,18457,628,2006,837000
1186,1517157347.777674913,1517157347.878514290,1,1,1,1,248.838230343,16.219023854,-9.343592041,-0.000830324,0.000828012,-0.194836248,0.980835084,470,322,0.685106383,0.021087087,0.012599651,0.007547918,0.039639158,51.082538510,0.350000000,0.042913410,0.041081153,0.067407230,0.005676281,49.522898455,1,0,0,0,0.000000000,0,1,0,0,0,0,469,1,19914,72821,18458,628,2006,837469
1187,1517157347.878535032,1517157347.979374409,1,1,1,1,248.835977951,16.220636986,-9.342608181,0.000265451,0.000565297,-0.194890452,0.980824817,473,323,0.682875264,0.020778518,0.012389035,0.007681290,0.039996053,49.522913369,0.400000000,0.042438802,0.040635477,0.065891543,0.005456595,49.721644390,2,0,0,0,0.000000000,1,1,0,0,0,0,471,2,19914,72821,18460,628,2006,837940
1188,1517157347.979394913,1517157348.080176353,1,1,1,1,248.835486588,16.221131912,-9.339810363,0.000460162,0.000506808,-0.194917295,0.980819443,474,325,0.685654008,0.020344583,0.012663483,0.007340672,0.039158575,50.757401701,0.450000000,0.041898413,0.039511793,0.062663981,0.005480583,49.987990958,3,0,0,0,0.000000000,1,0,0,0,0,0,473,1,19914,72821,18461,628,2006,838413
1189,1517157348.080197096,1517157348.181036234,1,0,0,1,248.834990518,16.220854962,-9.338525853,-0.000616955,0.000555018,-0.194865572,0.980829608,473,326,0.689217759,0.021358943,0.012996324,0.007827439,0.044246373,48.265072719,0.450000000,0.041513021,0.039669939,0.059777977,0.004701379,50.146290450,0,1,1,0,0.002114165,1,0,0,0,0,0,471,1,19914,72822,18462,628,2006,838884
1190,1517157348.181056976,1517157348.281896353,1,0,0,1,248.835725980,16.220339146,-9.339114249,-0.000033848,0.000493472,-0.195028765,0.980797398,475,330,0.694736842,0.020950646,0.012514240,0.007534764,0.042869324,50.208064688,0.450000000,0.041101956,0.039475897,0.057407696,0.004146075,50.206683819,0,3,3,0,0.006315789,1,0,0,0,0,0,471,1,19914,72825,18463,628,2006,839355
1191,1517157348.281917095,1517157348.382756233,1,0,0,1,248.833635370,16.221237599,-9.339163426,-0.000847011,0.000691691,-0.194932140,0.980816122,473,330,0.697674419,0.022122185,0.012671671,0.007965691,0.049416526,45.935628193,0.450000000,0.041263337,0.029392709,0.051809023,0.004155884,50.150667160,0,3,3,0,0.006342495,0,0,0,0,0,0,470,0,19914,72828,18463,628,2006,839825
1192,1517157348.483637094,1517157348.584476233,1,0,0,1,248.838168109,16.219584022,-9.336652229,-0.000007971,0.000446044,-0.195041097,0.980794969,479,327,0.682672234,0.020396045,0.012056836,0.007714841,0.042665215,50.525164893,0.400000000,0.041454059,0.029309052,0.053053681,0.004207825,50.097068899,0,4,4,0,0.008350731,0,0,0,0,0,0,475,0,19914,72832,18463,628,2006,840300
1193,1517157348.584496975,1517157348.685336351,1,0,0,1,248.837953980,16.219681131,-9.336127113,0.000187461,0.000172175,-0.195029210,0.980797401,473,325,0.687103594,0.021519462,0.011955102,0.007632262,0.043550691,49.814787662,0.400000000,0.041461553,0.029691997,0.051274635,0.004085093,50.116778911,0,0,0,0,0.000000000,0,0,0,0,0,0,473,0,19914,72832,18463,628,2006,840773
1194,1517157348.685357094,1517157348.786196232,1,1,1,1,248.838503897,16.219548578,-9.335291940,0.000264092,0.000144761,-0.195003520,0.980802496,472,327,0.692796610,0.020861014,0.011901979,0.007691760,0.038983581,51.905869312,0.450000000,0.041277344,0.026099654,0.051472024,0.003920474,50.290988889,1,0,0,0,0.000000000,1,0,0,0,0,0,471,1,19914,72832,18464,628,2006,841244
1195,1517157348.786217928,1517157348.887056351,1,0,0,1,248.841460520,16.217000030,-9.337885505,-0.001248496,0.000599164,-0.194931996,0.980815782,477,332,0.696016771,0.021400126,0.013168515,0.008346949,0.043401199,49.332723591,0.400000000,0.041490883,0.026150266,0.053096983,0.003800432,50.114397344,0,1,1,0,0.002096436,0,0,0,0,0,0,476,0,19914,72833,18464,628,2006,841720
1196,1517157348.887078047,1517157348.987917185,1,0,0,1,248.841964827,16.217491980,-9.338641988,-0.000870403,0.000561173,-0.194824678,0.980837536,472,317,0.671610169,0.021020862,0.012427760,0.007910746,0.043166906,47.534573775,0.400000000,0.041581959,0.025322209,0.049295404,0.003768390,49.944513209,0,2,2,0,0.004237288,1,0,0,0,0,0,469,1,19914,72835,18465,628,2006,842189
1197,1517157348.987937927,1517157349.088715315,1,1,1,1,248.842246934,16.217785330,-9.337570540,-0.000567463,0.000548809,-0.194822864,0.980838125,472,319,0.675847458,0.021166296,0.012526516,0.007533425,0.039573284,50.351062517,0.400000000,0.041707326,0.023771787,0.047882184,0.003703113,49.816699428,1,2,2,0,0.004237288,1,0,0,0,0,0,469,1,19914,72837,18466,628,2006,842658
1198,1517157349.088736057,1517157349.189575195,1,0,0,1,248.842607794,16.218167413,-9.338228287,-0.000212557,0.000386537,-0.194922494,0.980818549,468,321,0.685897436,0.019743712,0.012114999,0.006744232,0.040072999,50.245371092,0.350000000,0.041753214,0.027191310,0.044175042,0.003586561,49.761845174,0,2,2,0,0.004273504,0,0,0,0,0,0,466,0,19914,72839,18466,628,2006,843124
1199,1517157349.189595938,1517157349.290435314,1,0,0,1,248.842124032,16.218236233,-9.338695607,-0.000161380,0.000342742,-0.194988217,0.980805512,471,321,0.681528662,0.021439933,0.011924728,0.007277396,0.043654422,48.810308191,0.300000000,0.041964302,0.027289502,0.041269886,0.003658034,49.656996697,0,0,0,0,0.000000000,0,0,0,0,0,0,471,0,19914,72839,18466,628,2006,843595
1200,1517157349.290456057,1517157349.391295195,1,0,0,1,248.841535945,16.218848363,-9.337407379,-0.000315039,0.000506820,-0.194790821,0.980844626,473,323,0.682875264,0.020953111,0.012307009,0.007625624,0.043148962,47.690613910,0.300000000,0.042110995,0.026903253,0.040995088,0.003845450,49.574828574,0,3,3,0,0.006342495,1,0,0,0,0,0,469,1,19914,72842,18467,628,2006,844064
1201,1517157349.391315937,1517157349.492155313,1,0,0,1,248.841799068,16.218351513,-9.336901911,-0.000865691,0.000530460,-0.194795757,0.980843302,471,325,0.690021231,0.021266991,0.013525624,0.007808956,0.043185458,48.144740305,0.250000000,0.042283961,0.026985753,0.040145708,0.003567439,49.441654342,0,2,2,0,0.004246285,0,0,0,0,0,0,469,0,19914,72844,18467,628,2006,844533
1202,1517157349.593035936,1517157349.693875313,1,0,0,1,248.842111279,16.218660686,-9.336513989,0.000706546,0.000234880,-0.195048837,0.980793249,473,323,0.682875264,0.020344608,0.011558345,0.007472841,0.040209882,51.183340939,0.250000000,0.042128280,0.027448895,0.039209220,0.003882672,49.540855566,0,2,2,0,0.004228330,1,0,0,0,0,0,470,1,19914,72846,18468,628,2006,845003
1203,1517157349.693896055,1517157349.794735193,1,0,0,1,248.842498705,16.218312279,-9.335009661,0.000178467,0.000454858,-0.194843816,0.980834160,471,323,0.685774947,0.020620986,0.012498034,0.007810231,0.043760083,46.552184143,0.250000000,0.042302920,0.025392759,0.037240094,0.004069772,49.386107374,0,0,0,0,0.000000000,1,0,0,0,0,0,470,1,19914,72846,18469,628,2006,845473
1204,1517157349.794755936,1517157349.895595312,1,0,0,1,248.840684959,16.218684075,-9.332941267,0.000418604,0.000213123,-0.194950512,0.980812968,473,326,0.689217759,0.020869453,0.012854946,0.008049706,0.040296884,49.997518805,0.250000000,0.042130332,0.024452948,0.036933078,0.003850619,49.425231106,0,3,3,0,0.006342495,0,0,0,0,0,0,470,0,19914,72849,18469,628,2006,845943
1205,1517157349.895616055,1517157349.996455193,1,0,0,1,248.841119933,16.217668425,-9.332692334,-0.000041896,0.000429172,-0.195016206,0.980799925,475,322,0.677894737,0.020934069,0.013071002,0.007918927,0.043447306,49.169897408,0.250000000,0.042222144,0.024152604,0.034371135,0.003495142,49.351488786,0,4,4,0,0.008421053,1,0,0,0,0,0,470,1,19914,72853,18470,628,2006,846413
1206,1517157349.996475935,1517157350.097253323,1,1,1,1,248.839668454,16.217564831,-9.333944291,-0.000463451,0.000508123,-0.194950152,0.980812910,470,317,0.674468085,0.021173840,0.012916432,0.007777164,0.039718874,50.951451822,0.250000000,0.042226130,0.024216735,0.033350776,0.003520551,49.344934452,1,1,1,0,0.002127660,1,1,0,0,0,0,467,2,19914,72854,18472,628,2006,846880
1207,1517157350.097274065,1517157350.198113203,1,0,0,1,248.838907967,16.218494098,-9.333714893,-0.000142298,0.000492540,-0.194856215,0.980831684,474,325,0.685654008,0.021620203,0.012234366,0.007484233,0.040121104,49.126608498,0.200000000,0.042232382,0.025002513,0.031689843,0.003657858,49.325119208,0,1,1,0,0.002109705,1,0,0,0,0,0,472,1,19914,72855,18473,628,2006,847352
1208,1517157350.198133945,1517157350.298973322,1,1,1,1,248.838125118,16.218987318,-9.335808633,0.000138657,0.000199408,-0.195033917,0.980796468,477,327,0.685534591,0.021361520,0.011806605,0.007472039,0.039514785,51.691566718,0.200000000,0.042250193,0.024111109,0.032574371,0.003915510,49.371827459,1,0,0,0,0.000000000,0,0,0,0,0,0,477,0,19914,72855,18473,628,2006,847829
1209,1517157350.298994064,1517157350.399833202,1,1,1,1,248.838663335,16.219373366,-9.336584587,0.000030422,0.000228661,-0.194970770,0.980809026,476,327,0.686974790,0.021402550,0.011935123,0.007790704,0.038542255,52.386347381,0.250000000,0.041964987,0.024174488,0.032520712,0.003712027,49.577891192,2,0,0,0,0.000000000,0,0,0,0,0,0,476,0,19914,72855,18473,628,2006,848305
1210,1517157350.399853945,1517157350.500693321,1,0,0,1,248.838029944,16.220373025,-9.335698571,-0.001089434,0.000242793,-0.196540199,0.980495132,476,331,0.695378151,0.021138591,0.012157239,0.007707182,0.043847635,48.151529024,0.250000000,0.042013903,0.024147525,0.031723040,0.006717126,49.475064409,0,3,3,0,0.006302521,1,0,0,0,0,0,470,3,19914,72858,18474,628,2006,848775
1211,1517157350.500714064,1517157350.601553202,1,0,0,1,248.829336419,16.204980906,-9.331919029,0.005850856,-0.003159466,-0.201188590,0.979529957,477,331,0.693920335,0.030405939,0.019988086,0.012935290,0.043140550,61.674203999,0.250000000,0.041700104,0.097553747,0.044360773,0.016015512,50.261993199,0,7,7,0,0.014675052,1,0,0,0,0,0,465,5,19914,72865,18475,628,2006,849240
1212,1517157350.601573944,1517157350.702413321,1,0,0,1,248.826429202,16.197010520,-9.331585498,0.001162902,-0.002994365,-0.201804534,0.979420549,478,335,0.700836820,0.023587789,0.011841002,0.008909133,0.043611537,64.678493986,0.250000000,0.041747420,0.098336356,0.052276018,0.017226821,50.969659654,0,7,7,0,0.014644351,0,0,0,0,0,0,468,3,19914,72872,18475,628,2006,849708
1213,1517157350.803293943,1517157350.904133320,1,0,0,1,248.835211251,16.185535559,-9.325490596,-0.002878843,0.000854504,-0.200414360,0.979706623,461,326,0.707158351,0.021772498,0.010304584,0.007063378,0.043985743,62.562322324,0.250000000,0.041769173,0.098278380,0.066950005,0.020020882,51.607036387,0,2,2,0,0.004338395,0,0,0,0,0,0,456,3,19914,72874,18475,628,2006,850164
1214,1517157350.904154062,1517157351.004933357,1,0,0,1,248.812665188,16.212838586,-9.332821728,0.007192153,0.035997220,-0.187813747,0.981518451,492,344,0.699186992,0.021179023,0.010623364,0.007698432,0.043584222,48.213791699,0.200000000,0.041999205,0.097984619,0.098423228,0.045333939,51.422432506,0,15,15,0,0.030487805,1,0,0,0,0,0,476,1,19914,72889,18476,628,2006,850640
1215,1517157351.004955053,1517157351.105793238,1,1,1,1,248.757545398,16.250927662,-9.336797083,0.015595217,0.050214568,-0.157751128,0.986078023,499,340,0.681362725,0.019128647,0.010708880,0.007212654,0.032269262,55.172995259,0.250000000,0.041442608,0.101792968,0.164507095,0.106735535,51.714446090,1,8,8,0,0.016032064,1,9,0,0,0,0,478,13,19913,72897,18486,628,2006,851118
1216,1517157351.105814934,1517157351.206654310,1,1,1,1,248.678776831,16.297958604,-9.344934498,0.018497681,0.045510926,-0.112757411,0.992407355,508,363,0.714566929,0.023319059,0.012057314,0.007585017,0.037727321,60.703211185,0.300000000,0.041170628,0.102587897,0.255462063,0.198207031,52.372877960,2,6,6,0,0.011811024,2,2,0,0,0,0,492,10,19913,72903,18490,628,2006,851610
1217,1517157351.206675053,1517157351.307514191,1,1,1,1,248.585170000,16.351321924,-9.332560786,0.012716930,0.050546038,-0.066039844,0.996454774,529,368,0.695652174,0.022511558,0.013423248,0.008544016,0.031287141,59.961866254,0.300000000,0.040756321,0.102456595,0.363077463,0.291623190,52.853418147,3,7,7,0,0.013232514,1,5,0,0,0,0,512,10,19913,72910,18496,628,2006,852122
1218,1517157351.307534933,1517157351.408374310,1,1,1,1,248.458572902,16.390821987,-9.335530505,-0.002269085,0.046150832,-0.045463746,0.997896788,550,386,0.701818182,0.025017340,0.013703242,0.009013458,0.032696116,61.032556583,0.350000000,0.040387477,0.103936556,0.495050871,0.331422058,53.392777422,4,12,11,1,0.021818182,3,9,0,0,0,0,523,15,19914,72922,18508,628,2006,852645
1219,1517157351.408395052,1517157351.509234190,1,0,0,1,248.294091414,16.420118038,-9.332826608,-0.016040650,0.029164009,-0.043309406,0.998507112,554,397,0.716606498,0.022007229,0.011220543,0.008380993,0.046524789,50.797378440,0.350000000,0.040530995,0.103637652,0.660600100,0.334800419,53.492130934,0,17,17,0,0.030685921,2,0,0,0,0,0,532,5,19915,72939,18510,628,2006,853177
1220,1517157351.509254932,1517157351.610094309,1,1,1,1,248.114210719,16.437203529,-9.330348863,-0.010823328,0.005139951,-0.044535825,0.998935932,552,399,0.722826087,0.020714088,0.011317623,0.007553538,0.039858824,54.508730793,0.400000000,0.040366489,0.103976686,0.840551335,0.336321135,53.833036778,1,3,3,0,0.005434783,0,2,0,0,0,0,543,6,19914,72942,18512,628,2006,853720
1221,1517157351.610115051,1517157351.710954189,1,0,0,1,247.952137334,16.438411111,-9.323757935,0.000509829,-0.024162347,-0.044698765,0.998708136,543,383,0.705340700,0.019987684,0.012740193,0.007922775,0.057497567,41.169061431,0.400000000,0.041082094,0.105995549,1.002177044,0.336126274,53.484252835,0,10,10,0,0.018416206,0,0,0,0,0,0,529,4,19914,72952,18512,628,2006,854249
1222,1517157351.811835051,1517157351.912674189,1,0,0,1,247.762276559,16.431732976,-9.320330218,0.009087401,-0.037406728,-0.041680737,0.998389139,535,378,0.706542056,0.017733423,0.011974528,0.007498085,0.057058471,42.469474010,0.400000000,0.041924523,0.113721658,1.190594142,0.341001852,53.048559488,0,10,10,0,0.018691589,1,0,0,0,0,0,523,2,19914,72962,18513,628,2006,854772
