frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
965,1706585340.282405615,75.218123033,-21.300993818,-0.070723701,-0.053924208,0.007873326,-0.094827111,0.994001011,5741,1706585340.179964066,389197,1706585317.082884789
966,1706585340.382265806,75.343354318,-21.335703237,-0.079204996,-0.050874338,0.009401118,-0.091341167,0.994474842,5721,1706585340.282405615,389197,1706585317.082884789
967,1706585340.482912779,75.466486561,-21.347070087,-0.077385329,-0.053740369,0.013424321,-0.087830460,0.994594174,5792,1706585340.382265806,389197,1706585317.082884789
968,1706585340.582763433,75.589658426,-21.362237809,-0.081109442,-0.055706097,0.019863281,-0.089202381,0.994256112,5865,1706585340.482912779,389197,1706585317.082884789
969,1706585340.682610035,75.717954111,-21.392039981,-0.073495684,-0.056911639,0.018453787,-0.092206442,0.993940891,5690,1706585340.582763433,389197,1706585317.082884789
970,1706585340.782447577,75.846481852,-21.424008888,-0.071109994,-0.056781671,0.020446940,-0.091044537,0.994016427,5767,1706585340.682610035,389197,1706585317.082884789
971,1706585340.882286549,75.974576680,-21.452928229,-0.077891797,-0.053298610,0.020360845,-0.093655041,0.993968524,5816,1706585340.782447577,389197,1706585317.082884789
972,1706585340.982921839,76.110154040,-21.474765013,-0.073839380,-0.053220799,0.017022197,-0.094887820,0.993918555,5774,1706585340.882286549,389197,1706585317.082884789
973,1706585341.082760572,76.239238198,-21.503722505,-0.080897174,-0.059696842,0.020911763,-0.094714924,0.993492863,5722,1706585340.982921839,389197,1706585317.082884789
974,1706585341.182604790,76.375755113,-21.538224805,-0.093056192,-0.057941237,0.028306184,-0.097144342,0.993179012,5802,1706585341.082760572,389197,1706585317.082884789
975,1706585341.282081604,76.507183690,-21.577418102,-0.102820795,-0.046819973,0.041081957,-0.095269504,0.993500823,5667,1706585341.182604790,389197,1706585317.082884789
976,1706585341.380734444,76.634173313,-21.613101744,-0.113292483,-0.040581391,0.041730654,-0.100046112,0.993278651,5476,1706585341.282081604,389197,1706585317.082884789
977,1706585341.479359865,76.776240036,-21.642105349,-0.117730943,-0.042619695,0.045211578,-0.104612561,0.992570243,5290,1706585341.380734444,389197,1706585317.082884789
978,1706585341.582731247,76.905141703,-21.678817972,-0.128525111,-0.045244086,0.039768317,-0.107442581,0.992384777,5292,1706585341.479359865,389197,1706585317.082884789
979,1706585341.682582617,77.023513430,-21.726396472,-0.142336683,-0.040464395,0.036492059,-0.111831419,0.992232179,5286,1706585341.582731247,389197,1706585317.082884789
980,1706585341.782420158,77.168569135,-21.765502712,-0.150397606,-0.040445490,0.045884378,-0.115121702,0.991466479,5484,1706585341.682582617,389197,1706585317.082884789
981,1706585341.882246971,77.306348185,-21.793679889,-0.162849095,-0.040100919,0.050961549,-0.118006885,0.990893139,5391,1706585341.782420158,389197,1706585317.082884789
982,1706585341.982880592,77.432406476,-21.828894490,-0.163428978,-0.044314900,0.048856198,-0.120827338,0.990479690,5254,1706585341.882246971,389197,1706585317.082884789
983,1706585342.082731247,77.558316820,-21.863844719,-0.174183475,-0.040093045,0.043966920,-0.123453930,0.990564781,5213,1706585341.982880592,389197,1706585317.082884789
984,1706585342.182569265,77.671778677,-21.901597928,-0.177973108,-0.042068221,0.036329208,-0.128205157,0.990188816,5286,1706585342.082731247,389197,1706585317.082884789
985,1706585342.282422781,77.784711340,-21.930099179,-0.180966797,-0.043457521,0.031105013,-0.133699284,0.989579923,5363,1706585342.182569265,389197,1706585317.082884789
986,1706585342.382280350,77.897816290,-21.963906533,-0.183567378,-0.046857821,0.029358712,-0.134894171,0.989315912,5434,1706585342.282422781,389197,1706585317.082884789
987,1706585342.482918501,78.011768701,-22.005699544,-0.184883938,-0.044200944,0.028616146,-0.137441662,0.989109287,5495,1706585342.382280350,389197,1706585317.082884789
988,1706585342.581840038,78.108805898,-22.049876835,-0.190540776,-0.042433036,0.020068624,-0.139347071,0.989130467,5428,1706585342.482918501,389197,1706585317.082884789
989,1706585342.680516243,78.213442127,-22.081094137,-0.194265997,-0.043889522,0.020810559,-0.142177352,0.988648689,5444,1706585342.581840038,389197,1706585317.082884789
990,1706585342.779253006,78.317764706,-22.121126059,-0.194614590,-0.042756346,0.014375269,-0.141361780,0.988929772,5399,1706585342.680516243,389197,1706585317.082884789
991,1706585342.882281065,78.433338938,-22.165719860,-0.199016713,-0.039478759,0.016700733,-0.144031844,0.988644193,5458,1706585342.779253006,389197,1706585317.082884789
992,1706585342.982928038,78.546826151,-22.203877198,-0.201161541,-0.041421472,0.016166902,-0.147058603,0.988127856,5517,1706585342.882281065,389197,1706585317.082884789
993,1706585343.082762957,78.666118355,-22.246337304,-0.199735106,-0.046092851,0.014975864,-0.149611627,0.987556344,5593,1706585342.982928038,389197,1706585317.082884789
994,1706585343.182614803,78.801409378,-22.286057837,-0.202400579,-0.046102479,0.018903303,-0.156379845,0.986439340,5597,1706585343.082762957,389197,1706585317.082884789
995,1706585343.282463789,78.944614108,-22.326233706,-0.203799881,-0.055449709,0.019982385,-0.161315959,0.985141206,5566,1706585343.182614803,389197,1706585317.082884789
996,1706585343.382303476,79.084057905,-22.370504769,-0.201153307,-0.058945646,0.022822513,-0.166438178,0.984023819,5536,1706585343.282463789,389197,1706585317.082884789
997,1706585343.482539654,79.227482597,-22.425298604,-0.206287226,-0.056735515,0.028846344,-0.171729606,0.983085913,5478,1706585343.382303476,389197,1706585317.082884789
998,1706585343.582376242,79.356062806,-22.475450514,-0.209125888,-0.061209224,0.028394606,-0.179205293,0.981495105,5425,1706585343.482539654,389197,1706585317.082884789
999,1706585343.682220221,79.489594131,-22.524395923,-0.204306398,-0.065289668,0.025533115,-0.184366945,0.980354094,5423,1706585343.582376242,389197,1706585317.082884789
1000,1706585343.782843590,79.611512321,-22.576097808,-0.203937578,-0.068214181,0.023168436,-0.193044876,0.978541632,5423,1706585343.682220221,389197,1706585317.082884789
1001,1706585343.881608725,79.735193907,-22.625649990,-0.202306779,-0.071369999,0.022005131,-0.199987685,0.976947810,5484,1706585343.782843590,389197,1706585317.082884789
1002,1706585343.980289698,79.847799014,-22.680231071,-0.206601280,-0.075394092,0.021406186,-0.207101281,0.975175146,5374,1706585343.881608725,389197,1706585317.082884789
1003,1706585344.078999996,79.962361562,-22.742964800,-0.208870996,-0.071679211,0.023325986,-0.212197808,0.974315185,5334,1706585343.980289698,389197,1706585317.082884789
1004,1706585344.182581663,80.063180126,-22.804169111,-0.204630020,-0.071729768,0.021611809,-0.218605148,0.972933481,5334,1706585344.078999996,389197,1706585317.082884789
1005,1706585344.282415628,80.174031145,-22.848555344,-0.206690859,-0.074829463,0.020385044,-0.226902867,0.970824438,5299,1706585344.182581663,389197,1706585317.082884789
1006,1706585344.382258892,80.277953864,-22.903557037,-0.208197258,-0.073949573,0.019229438,-0.232239191,0.969652849,5303,1706585344.282415628,389197,1706585317.082884789
1007,1706585344.482913733,80.376921691,-22.957695062,-0.206072002,-0.072667681,0.013567925,-0.239031628,0.968193782,5299,1706585344.382258892,389197,1706585317.082884789
1008,1706585344.582736015,80.477945351,-23.022167917,-0.206865533,-0.068625706,0.009774678,-0.241469819,0.967929385,5357,1706585344.482913733,389197,1706585317.082884789
1009,1706585344.682578564,80.590760933,-23.077073298,-0.207248732,-0.072614852,0.012982342,-0.243937914,0.966981301,5374,1706585344.582736015,389197,1706585317.082884789
1010,1706585344.781576395,80.696507397,-23.137127833,-0.206026672,-0.070702968,0.014438778,-0.239087471,0.968312859,5349,1706585344.682578564,389197,1706585317.082884789
1011,1706585344.880349398,80.808261765,-23.202208053,-0.201048590,-0.072645041,0.017306481,-0.228425415,0.970693058,5299,1706585344.781576395,389197,1706585317.082884789
1012,1706585344.982910395,80.940261510,-23.266153400,-0.201796500,-0.069049740,0.025542885,-0.216330667,0.973540311,5350,1706585344.880349398,389197,1706585317.082884789
1013,1706585345.082661152,81.074773441,-23.324060652,-0.204557931,-0.064600621,0.028104746,-0.203325384,0.976573433,5470,1706585344.982910395,389197,1706585317.082884789
1014,1706585345.181308031,81.201432405,-23.367207101,-0.206839619,-0.066718015,0.032808297,-0.191251559,0.978721188,5426,1706585345.082661152,389197,1706585317.082884789
1015,1706585345.280036926,81.332618259,-23.406809083,-0.209087493,-0.070921068,0.032419221,-0.181342611,0.980323443,5472,1706585345.181308031,389197,1706585317.082884789
1016,1706585345.378782988,81.452002048,-23.454471489,-0.212054512,-0.070921243,0.030691081,-0.173968564,0.981714405,5552,1706585345.280036926,389197,1706585317.082884789
1017,1706585345.482539415,81.574408005,-23.500807681,-0.215661803,-0.070554351,0.026735590,-0.172951208,0.982036237,5603,1706585345.378782988,389197,1706585317.082884789
1018,1706585345.582367659,81.693243995,-23.546569049,-0.220719228,-0.077439747,0.026822983,-0.174899582,0.981169582,5797,1706585345.482539415,389197,1706585317.082884789
1019,1706585345.682602167,81.804836689,-23.588228904,-0.222905799,-0.079948227,0.024694956,-0.178999052,0.980284540,5768,1706585345.582367659,389197,1706585317.082884789
1020,1706585345.782434225,81.901986237,-23.631083541,-0.222370696,-0.081730978,0.023843331,-0.185505786,0.978947979,5813,1706585345.682602167,389197,1706585317.082884789
1021,1706585345.882265329,82.007750716,-23.681315972,-0.223609866,-0.079629180,0.028262226,-0.193813396,0.977392863,5870,1706585345.782434225,389197,1706585317.082884789
1022,1706585345.982866764,82.100822950,-23.730783176,-0.229862895,-0.077899600,0.027969800,-0.199954683,0.976302959,5733,1706585345.882265329,389197,1706585317.082884789
1023,1706585346.081429482,82.184689605,-23.777774207,-0.231696931,-0.073654895,0.026041827,-0.205916382,0.975446166,5671,1706585345.982866764,552112,1706585346.081429482
1024,1706585346.182576656,82.272213843,-23.826054631,-0.232175985,-0.069410672,0.027317001,-0.213993200,0.973982983,5475,1706585346.081429482,552112,1706585346.081429482
1025,1706585346.282399654,82.377219785,-23.875748080,-0.236664049,-0.074966569,0.029941023,-0.219953828,0.972164524,5371,1706585346.182576656,552112,1706585346.081429482
1026,1706585346.382239580,82.477236944,-23.917444956,-0.228933371,-0.074427498,0.029664421,-0.222339118,0.971671697,5284,1706585346.282399654,552112,1706585346.081429482
1027,1706585346.481039762,82.593801551,-23.978359815,-0.232225774,-0.072071535,0.035225420,-0.226868082,0.970616164,5234,1706585346.382239580,552112,1706585346.081429482
1028,1706585346.579775810,82.711849698,-24.042487283,-0.239483378,-0.073101748,0.039407884,-0.231633323,0.969251854,5066,1706585346.481039762,552112,1706585346.081429482
1029,1706585346.682573318,82.837207899,-24.113694395,-0.242350549,-0.070654135,0.042995390,-0.239191374,0.967443475,4966,1706585346.579775810,552112,1706585346.081429482
1030,1706585346.782411575,82.960756363,-24.187658483,-0.247551608,-0.070021882,0.050929878,-0.245181320,0.965603026,4904,1706585346.682573318,552112,1706585346.081429482
1031,1706585346.882266998,83.080845372,-24.256129003,-0.256765278,-0.074471767,0.050858926,-0.250834184,0.963820283,4856,1706585346.782411575,552112,1706585346.081429482
1032,1706585346.982884645,83.194625494,-24.328953083,-0.258281373,-0.073414849,0.050449255,-0.257598290,0.962137336,4737,1706585346.882266998,552112,1706585346.081429482
1033,1706585347.082716703,83.312574517,-24.405738644,-0.259282296,-0.071104414,0.051704420,-0.264705671,0.960313346,4648,1706585346.982884645,552112,1706585346.081429482
1034,1706585347.182555676,83.417978000,-24.478239856,-0.264240453,-0.070648350,0.048869303,-0.271641000,0.958557129,4539,1706585347.082716703,552112,1706585346.081429482
1035,1706585347.281539440,83.516809273,-24.552745461,-0.269460899,-0.065757279,0.047371798,-0.278552512,0.956995502,4374,1706585347.182555676,552112,1706585346.081429482
1036,1706585347.380137205,83.599063833,-24.624639690,-0.270293161,-0.056364121,0.046365261,-0.285286026,0.955659580,4132,1706585347.281539440,552112,1706585346.081429482
1037,1706585347.478724718,83.671171361,-24.694413796,-0.274132743,-0.057132278,0.045982422,-0.290915472,0.953933807,4000,1706585347.380137205,552112,1706585346.081429482
1038,1706585347.582708597,83.749229904,-24.752828938,-0.280119720,-0.056210055,0.041530622,-0.295029531,0.952928755,3773,1706585347.478724718,552112,1706585346.081429482
1039,1706585347.681942701,83.820470747,-24.797770601,-0.278213023,-0.056300734,0.038626563,-0.298509034,0.951961435,3785,1706585347.582708597,552112,1706585346.081429482
1040,1706585347.780728817,83.883146003,-24.851288582,-0.278612110,-0.056307769,0.037406447,-0.301453158,0.951081588,3686,1706585347.681942701,552112,1706585346.081429482
1041,1706585347.879546165,83.947013501,-24.901835268,-0.279837211,-0.056133830,0.035122381,-0.304048150,0.950352637,3607,1706585347.780728817,552112,1706585346.081429482
1042,1706585347.982884169,84.031327249,-24.965815780,-0.293372272,-0.050834271,0.046054048,-0.302778074,0.950589470,3542,1706585347.879546165,552112,1706585346.081429482
1043,1706585348.082725286,84.132161418,-25.026119947,-0.308933870,-0.046925880,0.056233709,-0.298584482,0.951568725,3478,1706585347.982884169,552112,1706585346.081429482
1044,1706585348.182569027,84.229259680,-25.085245340,-0.313459458,-0.047281617,0.058915255,-0.291245390,0.953661137,3335,1706585348.082725286,552112,1706585346.081429482
1045,1706585348.282406807,84.348304225,-25.147794675,-0.319172758,-0.044729037,0.067200666,-0.278595557,0.957009874,3372,1706585348.182569027,552112,1706585346.081429482
1046,1706585348.382259130,84.458313857,-25.209080806,-0.327852016,-0.042120579,0.077368384,-0.266705665,0.959743756,3382,1706585348.282406807,552112,1706585346.081429482
1047,1706585348.482343197,84.553040143,-25.258942448,-0.335005501,-0.046740158,0.062583410,-0.255628959,0.963614295,3275,1706585348.382259130,552112,1706585346.081429482
1048,1706585348.581092358,84.652469923,-25.272741578,-0.341288738,-0.069330648,0.055158778,-0.245850776,0.965250313,3376,1706585348.482343197,552112,1706585346.081429482
1049,1706585348.679843426,84.743601225,-25.272030957,-0.336308084,-0.107070784,0.045843421,-0.235201926,0.964942631,3705,1706585348.581092358,552112,1706585346.081429482
1050,1706585348.778613806,84.831299378,-25.290002833,-0.323927407,-0.107138969,0.044875408,-0.225902855,0.967199741,3915,1706585348.679843426,552112,1706585346.081429482
1051,1706585348.882279634,84.892588666,-25.337395832,-0.332190661,-0.096595508,0.041343016,-0.220380207,0.969738432,4091,1706585348.778613806,552112,1706585346.081429482
1052,1706585348.981848001,84.927510609,-25.405239760,-0.349853702,-0.074688591,0.020778884,-0.215181522,0.973492047,4254,1706585348.882279634,552112,1706585346.081429482
1053,1706585349.080750465,84.954928624,-25.481930317,-0.355888104,-0.047418853,0.010172998,-0.214840504,0.975444268,4321,1706585348.981848001,552112,1706585346.081429482
1054,1706585349.179585695,85.025735451,-25.527002257,-0.362844064,-0.038321242,0.011932249,-0.209273829,0.977033044,4397,1706585349.080750465,552112,1706585346.081429482
1055,1706585349.282430887,85.095269825,-25.560418870,-0.366166323,-0.047085808,0.004090087,-0.206446479,0.977315737,4259,1706585349.179585695,552112,1706585346.081429482
1056,1706585349.382267475,85.197671564,-25.592242540,-0.360647883,-0.055083845,0.005322719,-0.202819353,0.977651138,4461,1706585349.282430887,552112,1706585346.081429482
1057,1706585349.482908010,85.303429595,-25.636836901,-0.357514531,-0.050532257,0.008072096,-0.198098231,0.978845454,4503,1706585349.382267475,552112,1706585346.081429482
1058,1706585349.582738876,85.413940644,-25.684229000,-0.357850013,-0.047400068,0.009104763,-0.192655877,0.980078594,4521,1706585349.482908010,552112,1706585346.081429482
1059,1706585349.682581186,85.534582925,-25.718115774,-0.354593279,-0.051421845,0.010681981,-0.187446939,0.980869683,4553,1706585349.582738876,552112,1706585346.081429482
1060,1706585349.782396078,85.652233495,-25.764291137,-0.354188918,-0.050919939,0.015377129,-0.182164775,0.981828243,4547,1706585349.682581186,552112,1706585346.081429482
1061,1706585349.881106853,85.768753784,-25.813177595,-0.358590849,-0.049567154,0.013984506,-0.176716469,0.982913435,4540,1706585349.782396078,552112,1706585346.081429482
1062,1706585349.979822874,85.888172151,-25.857892186,-0.351991202,-0.054022491,0.016651389,-0.172638319,0.983361740,4382,1706585349.881106853,552112,1706585346.081429482
1063,1706585350.082731485,86.009726973,-25.902032588,-0.348425898,-0.058937579,0.019078647,-0.169248029,0.983624660,4402,1706585349.979822874,552112,1706585346.081429482
1064,1706585350.182557106,86.127265098,-25.935031115,-0.351203737,-0.058223010,0.018289912,-0.165616611,0.984300106,4481,1706585350.082731485,552112,1706585346.081429482
1065,1706585350.281735420,86.243342532,-25.967052885,-0.356423927,-0.054980853,0.018740750,-0.161625273,0.985141188,4625,1706585350.182557106,552112,1706585346.081429482
1066,1706585350.380618095,86.361475202,-26.008870872,-0.355199328,-0.054132785,0.016827189,-0.158314563,0.985760106,4550,1706585350.281735420,552112,1706585346.081429482
1067,1706585350.482878685,86.478456875,-26.049874109,-0.356676159,-0.051971539,0.015479292,-0.154662684,0.986477980,4578,1706585350.380618095,552112,1706585346.081429482
1068,1706585350.582709551,86.593185369,-26.091817995,-0.358495338,-0.050455527,0.019433147,-0.154877133,0.986453073,4649,1706585350.482878685,552112,1706585346.081429482
1069,1706585350.682538033,86.710935884,-26.125427573,-0.356693159,-0.052589205,0.020509547,-0.152260633,0.986727132,4736,1706585350.582709551,552112,1706585346.081429482
1070,1706585350.782372713,86.827461473,-26.173959294,-0.359926534,-0.052162001,0.026506574,-0.151591260,0.986709996,4769,1706585350.682538033,552112,1706585346.081429482
1071,1706585350.882186890,86.953680500,-26.224719569,-0.361352552,-0.052085477,0.031700674,-0.151300791,0.986605413,4728,1706585350.782372713,552112,1706585346.081429482
1072,1706585350.982823372,87.081271864,-26.262736561,-0.369560126,-0.052844023,0.034299629,-0.149571473,0.986741820,4687,1706585350.882186890,552112,1706585346.081429482
1073,1706585351.082141876,87.207826165,-26.309718035,-0.377942012,-0.051769332,0.037696235,-0.149671430,0.986659715,4623,1706585350.982823372,552112,1706585346.081429482
1074,1706585351.180583239,87.324522211,-26.353977614,-0.384434376,-0.049724935,0.036532323,-0.149957471,0.986765209,4559,1706585351.082141876,552112,1706585346.081429482
1075,1706585351.279114246,87.448574361,-26.399590649,-0.389651078,-0.046107659,0.035936421,-0.151400699,0.986742360,4408,1706585351.180583239,552112,1706585346.081429482
1076,1706585351.382580757,87.566533799,-26.439997015,-0.392480986,-0.048523950,0.029132351,-0.153467834,0.986531478,4466,1706585351.279114246,552112,1706585346.081429482
1077,1706585351.482432127,87.675984525,-26.470381384,-0.393225765,-0.054844140,0.027356725,-0.159848572,0.985237111,4592,1706585351.382580757,552112,1706585346.081429482
1078,1706585351.581647158,87.787819013,-26.506767406,-0.393565323,-0.057030069,0.021829810,-0.166253734,0.984190391,4637,1706585351.482432127,552112,1706585346.081429482
1079,1706585351.680558681,87.896216167,-26.556913395,-0.397553160,-0.049875818,0.022712330,-0.166662581,0.984489785,4592,1706585351.581647158,552112,1706585346.081429482
1080,1706585351.782750607,88.005842644,-26.611190091,-0.397790660,-0.045953888,0.020977624,-0.162047437,0.985489121,4494,1706585351.680558681,552112,1706585346.081429482
1081,1706585351.882586718,88.121617746,-26.644673278,-0.402743252,-0.051701568,0.023558095,-0.157613573,0.985865065,4559,1706585351.782750607,552112,1706585346.081429482
1082,1706585351.982428789,88.221970236,-26.669869103,-0.405255503,-0.054319252,0.021932663,-0.152004828,0.986642240,4649,1706585351.882586718,552112,1706585346.081429482
1083,1706585352.082274199,88.314626277,-26.709488202,-0.408547546,-0.052158573,0.019270133,-0.146167870,0.987695854,4690,1706585351.982428789,552112,1706585346.081429482
1084,1706585352.182918549,88.406622468,-26.743360586,-0.411978984,-0.046386675,0.017187085,-0.142293153,0.988587649,4714,1706585352.082274199,552112,1706585346.081429482
1085,1706585352.282756805,88.493814243,-26.767583101,-0.412384366,-0.047141927,0.016560219,-0.140422357,0.988830096,4723,1706585352.182918549,552112,1706585346.081429482
1086,1706585352.381750107,88.585981729,-26.788853410,-0.411124493,-0.048825656,0.015396997,-0.138407337,0.989051261,4715,1706585352.282756805,552112,1706585346.081429482
1087,1706585352.480304480,88.687040786,-26.814236585,-0.412325598,-0.048312375,0.014823718,-0.136590472,0.989337766,4700,1706585352.381750107,552112,1706585346.081429482
1088,1706585352.578893185,88.775665058,-26.839036967,-0.411880905,-0.044926227,0.013952736,-0.134101564,0.989850355,4713,1706585352.480304480,552112,1706585346.081429482
1089,1706585352.682933331,88.871403455,-26.873789135,-0.415523157,-0.042103832,0.012445781,-0.133467814,0.990080155,4792,1706585352.578893185,552112,1706585346.081429482
1090,1706585352.782765865,88.977102163,-26.913175431,-0.419753272,-0.041216507,0.012075264,-0.131916525,0.990329954,4878,1706585352.682933331,552112,1706585346.081429482
1091,1706585352.881814957,89.081186058,-26.950582480,-0.420888748,-0.042000305,0.014422508,-0.130538983,0.990448151,4897,1706585352.782765865,552112,1706585346.081429482
1092,1706585352.980830193,89.196464435,-26.969718829,-0.421262835,-0.045544524,0.016377244,-0.129266018,0.990428079,4816,1706585352.881814957,552112,1706585346.081429482
1093,1706585353.082307577,89.308885927,-26.999940294,-0.421717139,-0.041881710,0.017952268,-0.128241692,0.990695567,4861,1706585352.980830193,552112,1706585346.081429482
1094,1706585353.182560444,89.423973450,-27.027843591,-0.422169327,-0.043532609,0.020129755,-0.125234567,0.990967208,4893,1706585353.082307577,552112,1706585346.081429482
1095,1706585353.282392979,89.522530129,-27.069341811,-0.426592360,-0.037382618,0.019137722,-0.126382269,0.991092231,5013,1706585353.182560444,552112,1706585346.081429482
1096,1706585353.382217646,89.615854245,-27.110929776,-0.429065405,-0.037438422,0.018290231,-0.132206581,0.990346026,5023,1706585353.282392979,552112,1706585346.081429482
1097,1706585353.482839108,89.713505054,-27.142523196,-0.427399589,-0.046035008,0.013883167,-0.136282907,0.989502403,4982,1706585353.382217646,552112,1706585346.081429482
1098,1706585353.582668543,89.811856503,-27.170855268,-0.430919988,-0.042460873,0.014974033,-0.135609125,0.989738863,5051,1706585353.482839108,552112,1706585346.081429482
1099,1706585353.681663036,89.911271018,-27.197965437,-0.438317472,-0.040842557,0.013915246,-0.131341796,0.990397690,5106,1706585353.582668543,552112,1706585346.081429482
1100,1706585353.780247211,90.012168005,-27.216508034,-0.435187871,-0.042510919,0.014632853,-0.126410232,0.990958705,5173,1706585353.681663036,552112,1706585346.081429482
1101,1706585353.882582426,90.125917542,-27.238233548,-0.442884459,-0.042756763,0.017538025,-0.121276138,0.991542422,5290,1706585353.780247211,552112,1706585346.081429482
1102,1706585353.982429266,90.237209445,-27.255023634,-0.442206031,-0.044952705,0.025043259,-0.118098726,0.991667676,5493,1706585353.882582426,552112,1706585346.081429482
1103,1706585354.082270384,90.342521869,-27.283800402,-0.448038319,-0.043188544,0.027747908,-0.113639595,0.992194964,5562,1706585353.982429266,588697,1706585354.082270384
1104,1706585354.181985140,90.448338433,-27.316772632,-0.444772080,-0.042734646,0.029232800,-0.112853875,0.992261657,5643,1706585354.082270384,588697,1706585354.082270384
1105,1706585354.282756329,90.555824085,-27.337859812,-0.450863552,-0.044357147,0.035099923,-0.112668178,0.992021331,5699,1706585354.181985140,588697,1706585354.082270384
1106,1706585354.382605791,90.661700314,-27.362480952,-0.453703958,-0.050275420,0.037491080,-0.115303719,0.991348503,5741,1706585354.282756329,588697,1706585354.082270384
1107,1706585354.482443094,90.755882604,-27.388927070,-0.456075539,-0.052754161,0.031243274,-0.121036089,0.990752805,5889,1706585354.382605791,588697,1706585354.082270384
1108,1706585354.582280636,90.848332842,-27.425256316,-0.464239456,-0.050186865,0.029049042,-0.128030110,0.990073595,5825,1706585354.482443094,588697,1706585354.082270384
1109,1706585354.682926416,90.941471690,-27.453881393,-0.465453867,-0.056505137,0.028719918,-0.135058758,0.988808105,5757,1706585354.582280636,588697,1706585354.082270384
1110,1706585354.782767534,91.031973265,-27.493857503,-0.467633662,-0.057199841,0.024189500,-0.140369452,0.988149515,5813,1706585354.682926416,588697,1706585354.082270384
1111,1706585354.882612944,91.124867127,-27.520303910,-0.474639049,-0.058839881,0.018033064,-0.144845412,0.987538599,5760,1706585354.782767534,588697,1706585354.082270384
1112,1706585354.981364727,91.218075007,-27.565821086,-0.480193007,-0.051249338,0.018313797,-0.149904692,0.987201445,5935,1706585354.882612944,588697,1706585354.082270384
1113,1706585355.079980373,91.319107820,-27.606586821,-0.481546949,-0.050818142,0.024293339,-0.156763429,0.986028690,5811,1706585354.981364727,588697,1706585354.082270384
1114,1706585355.182924032,91.424817794,-27.641747150,-0.480991254,-0.057841223,0.029411667,-0.164376932,0.984260926,5966,1706585355.079980373,588697,1706585354.082270384
1115,1706585355.282759190,91.521861578,-27.684615291,-0.483255814,-0.056633415,0.033040053,-0.171247695,0.983043864,6066,1706585355.182924032,588697,1706585354.082270384
1116,1706585355.382604837,91.619368901,-27.726204026,-0.484490699,-0.054703943,0.038446081,-0.172411879,0.982753032,6008,1706585355.282759190,588697,1706585354.082270384
1117,1706585355.482386589,91.725934370,-27.751613449,-0.479840228,-0.062203831,0.039021296,-0.167915573,0.983062756,6031,1706585355.382604837,588697,1706585354.082270384
1118,1706585355.582278967,91.828375036,-27.778648802,-0.490134359,-0.067806906,0.039465034,-0.162220617,0.983630625,5897,1706585355.482386589,588697,1706585354.082270384
1119,1706585355.682921171,91.925850995,-27.816464622,-0.498134291,-0.066294101,0.041289790,-0.157567306,0.984414948,5885,1706585355.582278967,588697,1706585354.082270384
1120,1706585355.782783508,92.019421698,-27.853039810,-0.501745164,-0.062006261,0.040703028,-0.155486930,0.985049390,5955,1706585355.682921171,588697,1706585354.082270384
1121,1706585355.882622004,92.113938901,-27.884973438,-0.506172360,-0.058945607,0.042406918,-0.149891007,0.986032329,5880,1706585355.782783508,588697,1706585354.082270384
1122,1706585355.982462883,92.216621655,-27.905901446,-0.517373940,-0.058611188,0.049021366,-0.143738021,0.986661551,5921,1706585355.882622004,588697,1706585354.082270384
1123,1706585356.082308769,92.313491522,-27.931118646,-0.527410118,-0.061399666,0.052704147,-0.136296830,0.987357852,5851,1706585355.982462883,588697,1706585354.082270384
1124,1706585356.182163954,92.408467208,-27.942640290,-0.538549211,-0.063002347,0.054712135,-0.124911771,0.988652788,5821,1706585356.082308769,588697,1706585354.082270384
1125,1706585356.280593872,92.515037065,-27.958315049,-0.548591774,-0.063645423,0.060226385,-0.115192112,0.989470980,5909,1706585356.182163954,588697,1706585354.082270384
1126,1706585356.379086494,92.617130802,-27.972655518,-0.558544187,-0.061934473,0.070238359,-0.104553293,0.990100653,5918,1706585356.280593872,588697,1706585354.082270384
1127,1706585356.482862473,92.714178420,-28.000379856,-0.575599354,-0.051837230,0.079373117,-0.095211685,0.990932664,5967,1706585356.379086494,588697,1706585354.082270384
1128,1706585356.582710505,92.804498749,-28.030649225,-0.591338330,-0.047465260,0.085659294,-0.091387772,0.990988299,5856,1706585356.482862473,588697,1706585354.082270384
1129,1706585356.682542562,92.902041356,-28.048469008,-0.606562068,-0.050098205,0.094207095,-0.090484180,0.990165545,5723,1706585356.582710505,588697,1706585354.082270384
1130,1706585356.781625986,92.999867484,-28.056415045,-0.616161413,-0.060918487,0.101787950,-0.090529564,0.988803595,5501,1706585356.682542562,588697,1706585354.082270384
1131,1706585356.880802393,93.106236607,-28.074767973,-0.631660863,-0.066135447,0.107013221,-0.092081348,0.987772898,5322,1706585356.781625986,588697,1706585354.082270384
1132,1706585356.982877970,93.213969860,-28.110355526,-0.652821167,-0.059434860,0.106886609,-0.088628207,0.988528093,5194,1706585356.880802393,588697,1706585354.082270384
1133,1706585357.082717657,93.316955209,-28.150264883,-0.672283823,-0.050431035,0.102456979,-0.085665818,0.989757872,5217,1706585356.982877970,588697,1706585354.082270384
1134,1706585357.182562113,93.411222809,-28.193690338,-0.700556374,-0.036133846,0.097028184,-0.090281491,0.990519626,5197,1706585357.082717657,588697,1706585354.082270384
