frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1076,1706584609.372215986,57.243523471,-14.351329276,0.149969200,-0.027556190,0.002127868,-0.033615995,0.999052598,7166,1706584609.272378445,752721,1706584607.072739601
1077,1706584609.472858667,57.321321785,-14.364654377,0.163903553,-0.028003788,0.000915998,-0.037895172,0.998888835,7190,1706584609.372215986,752721,1706584607.072739601
1078,1706584609.572691917,57.413973714,-14.379190332,0.157262566,-0.023244589,-0.003253851,-0.044724128,0.998723612,7153,1706584609.472858667,752721,1706584607.072739601
1079,1706584609.672530890,57.484133727,-14.394229098,0.166636656,-0.023910289,-0.003261607,-0.050125225,0.998451362,7129,1706584609.572691917,752721,1706584607.072739601
1080,1706584609.772363424,57.572392723,-14.406996738,0.166265551,-0.024923791,0.000022417,-0.054165882,0.998220848,7193,1706584609.672530890,752721,1706584607.072739601
1081,1706584609.872599840,57.663706301,-14.427669491,0.162624703,-0.021650152,-0.001162565,-0.060151102,0.997953789,7181,1706584609.772363424,752721,1706584607.072739601
1082,1706584609.972431660,57.770188600,-14.445075520,0.161613060,-0.022997270,0.002022701,-0.066782454,0.997500445,7178,1706584609.872599840,752721,1706584607.072739601
1083,1706584610.072286129,57.866348532,-14.463153993,0.162053606,-0.025505756,0.005877193,-0.074117450,0.996905973,7174,1706584609.972431660,752721,1706584607.072739601
1084,1706584610.172921181,57.968062736,-14.477960960,0.164567913,-0.024008969,0.007086367,-0.077737658,0.996659525,7114,1706584610.072286129,752721,1706584607.072739601
1085,1706584610.272757769,58.054831375,-14.511161093,0.157530115,-0.017410073,0.009778427,-0.082075255,0.996426076,7107,1706584610.172921181,752721,1706584607.072739601
1086,1706584610.372606516,58.131621189,-14.532005779,0.160745156,-0.018451431,0.005252273,-0.089286107,0.995821244,7059,1706584610.272757769,752721,1706584607.072739601
1087,1706584610.472448349,58.223398852,-14.547331399,0.158997073,-0.024029448,0.006198934,-0.096534080,0.995020266,7072,1706584610.372606516,752721,1706584607.072739601
1088,1706584610.572277546,58.296545689,-14.567217182,0.160170672,-0.024985622,0.007392397,-0.105914427,0.994033805,7070,1706584610.472448349,752721,1706584607.072739601
1089,1706584610.672936201,58.366026354,-14.594581771,0.161856499,-0.027397948,0.005632937,-0.113023853,0.993198485,7084,1706584610.572277546,752721,1706584607.072739601
1090,1706584610.772791386,58.448707918,-14.617669291,0.166725454,-0.023515208,0.007389376,-0.120449317,0.992413419,7047,1706584610.672936201,752721,1706584607.072739601
1091,1706584610.872636080,58.530214906,-14.644734462,0.163064273,-0.025130976,0.003467965,-0.125675780,0.991746946,6986,1706584610.772791386,752721,1706584607.072739601
1092,1706584610.972467422,58.620699577,-14.669761488,0.167110434,-0.029597148,0.009210900,-0.131268373,0.990862141,7060,1706584610.872636080,752721,1706584607.072739601
1093,1706584611.072286606,58.708010863,-14.686911596,0.168380543,-0.033141417,0.007335211,-0.137677769,0.989895284,7097,1706584610.972467422,781220,1706584611.072286606
1094,1706584611.172921181,58.786532945,-14.716391341,0.164426787,-0.037217968,0.000093450,-0.142317819,0.989121050,7036,1706584611.072286606,781220,1706584611.072286606
1095,1706584611.272775650,58.863239644,-14.747255040,0.170569729,-0.034605013,-0.003077655,-0.148869096,0.988246433,7095,1706584611.172921181,781220,1706584611.072286606
1096,1706584611.372612238,58.938451213,-14.775296981,0.175177498,-0.033892241,-0.005051608,-0.154511297,0.987396605,7148,1706584611.272775650,781220,1706584611.072286606
1097,1706584611.472452164,59.008932251,-14.806644890,0.177317388,-0.032417574,-0.006659348,-0.158766079,0.986761413,7241,1706584611.372612238,781220,1706584611.072286606
1098,1706584611.572281599,59.095047092,-14.840718347,0.182014759,-0.035370991,-0.006097362,-0.160591882,0.986368067,7273,1706584611.472452164,781220,1706584611.072286606
1099,1706584611.672926903,59.178624242,-14.868589717,0.179463545,-0.042978643,-0.002983474,-0.159823099,0.986205107,7231,1706584611.572281599,781220,1706584611.072286606
1100,1706584611.772759199,59.263078946,-14.893341708,0.177316279,-0.040833580,0.001528966,-0.155884654,0.986929712,7214,1706584611.672926903,781220,1706584611.072286606
1101,1706584611.872394800,59.362279195,-14.932494799,0.176000877,-0.036614360,0.006542371,-0.151918912,0.987692882,7213,1706584611.772759199,781220,1706584611.072286606
1102,1706584611.972427130,59.451653534,-14.959435860,0.172660326,-0.032074734,0.007700066,-0.146445924,0.988668555,7095,1706584611.872394800,781220,1706584611.072286606
1103,1706584612.072268248,59.544533198,-15.007469857,0.167148314,-0.024084761,0.008278521,-0.141385937,0.989626903,7015,1706584611.972427130,788235,1706584612.072268248
1104,1706584612.172900915,59.637153519,-15.045505954,0.166276223,-0.019822383,0.008574735,-0.139371576,0.990004601,7035,1706584612.072268248,788235,1706584612.072268248
1105,1706584612.272736311,59.724399070,-15.068975770,0.168338733,-0.016597367,0.005010754,-0.139611881,0.990054515,7024,1706584612.172900915,788235,1706584612.072268248
1106,1706584612.372577906,59.804897200,-15.090302686,0.170764692,-0.021405626,0.006204321,-0.143212562,0.989440988,6978,1706584612.272736311,788235,1706584612.072268248
1107,1706584612.472429752,59.883782801,-15.104170154,0.177179320,-0.028845949,0.005258961,-0.145457491,0.988929913,7017,1706584612.372577906,788235,1706584612.072268248
1108,1706584612.572274446,59.963224868,-15.119811555,0.180997505,-0.039174629,0.008088479,-0.147839293,0.988202139,7002,1706584612.472429752,788235,1706584612.072268248
1109,1706584612.672922850,60.040199445,-15.146300683,0.184484520,-0.043584229,0.005278394,-0.152397410,0.987343701,7026,1706584612.572274446,788235,1706584612.072268248
1110,1706584612.772765875,60.117162684,-15.174953305,0.185933935,-0.045528481,0.004332200,-0.155627621,0.986756522,7027,1706584612.672922850,788235,1706584612.072268248
1111,1706584612.872590065,60.185717741,-15.189732524,0.192318777,-0.047139323,0.004322469,-0.160088334,0.985967000,7079,1706584612.772765875,788235,1706584612.072268248
1112,1706584612.972430468,60.268876003,-15.219842696,0.193035511,-0.048496654,0.010183442,-0.164753391,0.985089180,7077,1706584612.872590065,788235,1706584612.072268248
1113,1706584613.072267056,60.339555792,-15.275253492,0.181353465,-0.035926076,0.009304830,-0.169873361,0.984766865,7083,1706584612.972430468,795318,1706584613.072267056
1114,1706584613.170808554,60.411572300,-15.326218815,0.178385408,-0.025893074,0.006945173,-0.179351878,0.983419655,7038,1706584613.072267056,795318,1706584613.072267056
1115,1706584613.272748709,60.492397277,-15.353366490,0.177006486,-0.032049244,0.009848131,-0.185763814,0.982022233,6851,1706584613.170808554,795318,1706584613.072267056
1116,1706584613.372568607,60.579052432,-15.385663397,0.177449478,-0.034490899,0.017142879,-0.191615835,0.980713960,6917,1706584613.272748709,795318,1706584613.072267056
1117,1706584613.472417831,60.664964012,-15.422506589,0.182042274,-0.034205371,0.026396848,-0.199280169,0.978989588,6868,1706584613.372568607,795318,1706584613.072267056
1118,1706584613.572251558,60.741690567,-15.450814231,0.189213838,-0.039068414,0.024904042,-0.203401629,0.977998581,6767,1706584613.472417831,795318,1706584613.072267056
1119,1706584613.672906637,60.817387298,-15.478557983,0.195157032,-0.049541215,0.018880138,-0.206935344,0.976917075,6716,1706584613.572251558,795318,1706584613.072267056
1120,1706584613.772762775,60.881754540,-15.524514277,0.195514817,-0.038987279,0.013915497,-0.206394785,0.977592729,6814,1706584613.672906637,795318,1706584613.072267056
1121,1706584613.872602224,60.923053799,-15.572894837,0.190755074,-0.027996735,-0.003645461,-0.208976256,0.977513078,6878,1706584613.772762775,795318,1706584613.072267056
1122,1706584613.972457647,60.971635376,-15.600090022,0.189306974,-0.021842231,-0.019420486,-0.211299818,0.976984211,6928,1706584613.872602224,795318,1706584613.072267056
1123,1706584614.072287083,61.038423058,-15.620087016,0.194621571,-0.028217309,-0.025644508,-0.214685727,0.975938616,7117,1706584613.972457647,802435,1706584614.072287083
1124,1706584614.172924280,61.107288655,-15.646945212,0.198889386,-0.037301938,-0.027940050,-0.216107455,0.975256626,7189,1706584614.072287083,802435,1706584614.072287083
1125,1706584614.272769451,61.170224797,-15.657918685,0.218236712,-0.053766790,-0.028568107,-0.223695227,0.972755592,7268,1706584614.172924280,802435,1706584614.072287083
1126,1706584614.372621059,61.238039221,-15.685618782,0.217966147,-0.064741977,-0.024498098,-0.228558912,0.971065983,7287,1706584614.272769451,802435,1706584614.072287083
1127,1706584614.472407818,61.302648981,-15.720773439,0.222685142,-0.062997550,-0.021025559,-0.233944699,0.969978924,7336,1706584614.372621059,802435,1706584614.072287083
1128,1706584614.572303057,61.382410589,-15.777390045,0.222506764,-0.051718495,-0.015091266,-0.236296804,0.970186204,7282,1706584614.472407818,802435,1706584614.072287083
1129,1706584614.672554970,61.449155804,-15.838734214,0.223323498,-0.040448143,-0.011608891,-0.236926357,0.970615827,7272,1706584614.572303057,802435,1706584614.072287083
1130,1706584614.772388935,61.517596237,-15.889827054,0.217733346,-0.031228258,-0.011316947,-0.242058323,0.969692988,7234,1706584614.672554970,802435,1706584614.072287083
1131,1706584614.872228861,61.577413278,-15.939787335,0.228543552,-0.032048464,-0.012432400,-0.249066288,0.967876188,7189,1706584614.772388935,802435,1706584614.072287083
1132,1706584614.972855330,61.648627991,-15.974443663,0.234965247,-0.037218656,-0.012076070,-0.253958819,0.966423229,7170,1706584614.872228861,802435,1706584614.072287083
1133,1706584615.072700739,61.727983049,-16.007441245,0.240251505,-0.041740135,-0.008474180,-0.256798723,0.965525953,7191,1706584614.972855330,809626,1706584615.072700739
1134,1706584615.172551394,61.792350409,-16.042645807,0.248740696,-0.048164071,-0.007141749,-0.262200588,0.963784244,7186,1706584615.072700739,809626,1706584615.072700739
1135,1706584615.272381544,61.859524455,-16.090160458,0.257003946,-0.046937174,-0.006560355,-0.266449183,0.962683071,7183,1706584615.172551394,809626,1706584615.072700739
1136,1706584615.372227669,61.936367617,-16.138839880,0.256169259,-0.050284471,-0.003976780,-0.271886783,0.961006366,7134,1706584615.272381544,809626,1706584615.072700739
1137,1706584615.472867966,61.999824121,-16.190401684,0.251136687,-0.046125777,-0.001407779,-0.272820628,0.960957510,7182,1706584615.372227669,809626,1706584615.072700739
1138,1706584615.572720528,62.064191363,-16.230637762,0.248308823,-0.041059344,-0.003221904,-0.276999560,0.959986976,7152,1706584615.472867966,809626,1706584615.072700739
1139,1706584615.671580076,62.134089929,-16.264202459,0.255645251,-0.045973830,0.001493164,-0.284718030,0.957507086,7101,1706584615.572720528,809626,1706584615.072700739
1140,1706584615.770216942,62.207839874,-16.301177883,0.266049493,-0.054230974,0.001584893,-0.291891081,0.954911559,7020,1706584615.671580076,809626,1706584615.072700739
1141,1706584615.872226954,62.270591448,-16.359823795,0.271399959,-0.051794943,0.000079043,-0.296865408,0.953513611,7001,1706584615.770216942,809626,1706584615.072700739
1142,1706584615.972870588,62.336943242,-16.420380187,0.271958488,-0.046996130,-0.000200666,-0.301393872,0.952340831,7096,1706584615.872226954,809626,1706584615.072700739
1143,1706584616.072689533,62.395282566,-16.469047344,0.273385100,-0.044168827,0.000390074,-0.305927797,0.951029519,7088,1706584615.972870588,816714,1706584616.072689533
1144,1706584616.172534704,62.456542442,-16.506309446,0.285533048,-0.043504193,-0.003275274,-0.311455168,0.949258835,7026,1706584616.072689533,816714,1706584616.072689533
1145,1706584616.272377253,62.521465196,-16.550028132,0.291784474,-0.050974215,-0.001954274,-0.316684393,0.947158279,7026,1706584616.172534704,816714,1706584616.072689533
1146,1706584616.372212172,62.600613882,-16.601218165,0.289277197,-0.054082232,0.000314552,-0.318152543,0.946495627,7043,1706584616.272377253,816714,1706584616.072689533
1147,1706584616.472868681,62.665648517,-16.661952042,0.293578995,-0.045958125,0.006635008,-0.321810341,0.945664809,7015,1706584616.372212172,816714,1706584616.072689533
1148,1706584616.572693825,62.718726646,-16.733496296,0.282497872,-0.035792570,0.005400451,-0.323487850,0.945539707,6988,1706584616.472868681,816714,1706584616.072689533
1149,1706584616.672537804,62.766620673,-16.790974658,0.288726701,-0.023070134,-0.000971023,-0.326144907,0.945037738,6920,1706584616.572693825,816714,1706584616.072689533
1150,1706584616.772384405,62.810713278,-16.839353924,0.292988274,-0.029251326,-0.002662012,-0.328657537,0.943992318,6853,1706584616.672537804,816714,1706584616.072689533
1151,1706584616.872216940,62.881248007,-16.884130988,0.292998968,-0.026777812,-0.003124440,-0.329914768,0.943625684,6849,1706584616.772384405,816714,1706584616.072689533
1152,1706584616.971009731,62.917811746,-16.928584564,0.303738239,-0.021291875,-0.006810309,-0.330983032,0.943371882,6902,1706584616.872216940,816714,1706584616.072689533
1153,1706584617.072703600,62.974994173,-16.970372658,0.303499283,-0.023799547,-0.008238631,-0.330241540,0.943560402,6735,1706584616.971009731,823449,1706584617.072703600
1154,1706584617.172558546,63.026292307,-17.008387403,0.298723457,-0.024587343,-0.010894041,-0.327914217,0.944324652,6699,1706584617.072703600,823449,1706584617.072703600
1155,1706584617.272396564,63.077053140,-17.062723963,0.298095450,-0.026217546,-0.015314788,-0.322917890,0.945939815,6811,1706584617.172558546,823449,1706584617.072703600
1156,1706584617.372238159,63.129671839,-17.104017578,0.303586917,-0.026154208,-0.015660968,-0.321274672,0.946495260,6778,1706584617.272396564,823449,1706584617.072703600
1157,1706584617.472863436,63.187183008,-17.139151054,0.308058317,-0.032674059,-0.015080087,-0.318911445,0.947101096,6796,1706584617.372238159,823449,1706584617.072703600
1158,1706584617.572701931,63.240228676,-17.185588037,0.314834053,-0.029162965,-0.011149952,-0.311700734,0.949667232,6856,1706584617.472863436,823449,1706584617.072703600
1159,1706584617.672534704,63.286244251,-17.232646833,0.316444939,-0.023746964,-0.014592952,-0.308425021,0.950840225,6844,1706584617.572701931,823449,1706584617.072703600
1160,1706584617.772370100,63.339208395,-17.268017895,0.319604170,-0.023252085,-0.013875858,-0.308395856,0.950872650,6799,1706584617.672534704,823449,1706584617.072703600
1161,1706584617.872208834,63.393874236,-17.292069291,0.318015337,-0.037148625,-0.018316932,-0.310536522,0.949658643,6802,1706584617.772370100,823449,1706584617.072703600
1162,1706584617.972845554,63.460942434,-17.334034145,0.323748192,-0.036815683,-0.015265667,-0.306907367,0.950904534,6736,1706584617.872208834,823449,1706584617.072703600
1163,1706584618.072686195,63.520548783,-17.371526887,0.328725074,-0.038929713,-0.015918022,-0.308852450,0.950179593,6790,1706584617.972845554,830239,1706584618.072686195
1164,1706584618.172029257,63.578172907,-17.419145844,0.336366685,-0.040257221,-0.010782738,-0.307928287,0.950496322,6794,1706584618.072686195,830239,1706584618.072686195
1165,1706584618.270771980,63.635728108,-17.465146534,0.343345653,-0.040243065,-0.012592450,-0.307692183,0.950551128,6723,1706584618.172029257,830239,1706584618.072686195
1166,1706584618.372606277,63.697175049,-17.510145439,0.352290403,-0.047235525,-0.017881763,-0.305175120,0.950955937,6586,1706584618.270771980,830239,1706584618.072686195
1167,1706584618.472446680,63.754088326,-17.536472258,0.353780169,-0.055292726,-0.017385326,-0.300402551,0.952049774,6617,1706584618.372606277,830239,1706584618.072686195
1168,1706584618.572281837,63.817408766,-17.563554256,0.361065555,-0.054319673,-0.021435339,-0.294363768,0.953907685,6741,1706584618.472446680,830239,1706584618.072686195
1169,1706584618.672922850,63.878689638,-17.603434811,0.368091272,-0.052069579,-0.017902969,-0.290289272,0.955353537,6760,1706584618.572281837,830239,1706584618.072686195
1170,1706584618.772760391,63.940189215,-17.631963712,0.378642976,-0.059436315,-0.020855041,-0.286145727,0.956113495,6766,1706584618.672922850,830239,1706584618.072686195
1171,1706584618.872605324,64.002752745,-17.666352012,0.381991156,-0.063509111,-0.022780874,-0.282978632,0.956750081,6752,1706584618.772760391,830239,1706584618.072686195
1172,1706584618.972443104,64.063874158,-17.706531651,0.380066228,-0.063768306,-0.023068755,-0.278684910,0.957985468,6743,1706584618.872605324,830239,1706584618.072686195
1173,1706584619.072305202,64.126367923,-17.746247357,0.385901970,-0.064351051,-0.023047127,-0.276282930,0.958642538,6770,1706584618.972443104,837009,1706584619.072305202
1174,1706584619.172538519,64.182132308,-17.769113251,0.395979452,-0.070699310,-0.017821244,-0.276477184,0.958250686,6707,1706584619.072305202,837009,1706584619.072305202
1175,1706584619.272382975,64.245412406,-17.786266679,0.400457403,-0.085557641,-0.019165185,-0.272758548,0.958078995,6637,1706584619.172538519,837009,1706584619.072305202
1176,1706584619.372237206,64.319496641,-17.819667717,0.405778665,-0.090824535,-0.010934306,-0.270087707,0.958480034,6694,1706584619.272382975,837009,1706584619.072305202
1177,1706584619.471953154,64.381301398,-17.852807352,0.398898235,-0.084552450,-0.011875063,-0.267249557,0.959837247,6711,1706584619.372237206,837009,1706584619.072305202
1178,1706584619.570668936,64.448367712,-17.886774077,0.399791861,-0.087003540,-0.010406216,-0.264440250,0.960413166,6590,1706584619.471953154,837009,1706584619.072305202
1179,1706584619.672537088,64.509411885,-17.928496454,0.411464521,-0.084261923,-0.010930242,-0.259279725,0.962057422,6577,1706584619.570668936,837009,1706584619.072305202
1180,1706584619.772389412,64.568660030,-17.955547334,0.423262240,-0.085575093,-0.008148563,-0.257222404,0.962521241,6622,1706584619.672537088,837009,1706584619.072305202
1181,1706584619.872225761,64.629474809,-17.982446274,0.434708342,-0.092716143,-0.009819630,-0.254454412,0.962579994,6637,1706584619.772389412,837009,1706584619.072305202
1182,1706584619.972865343,64.689604622,-18.003100846,0.443368388,-0.096618851,-0.009721840,-0.251431140,0.962991519,6649,1706584619.872225761,837009,1706584619.072305202
1183,1706584620.072709322,64.741769589,-18.028536226,0.448170157,-0.092261668,-0.007865778,-0.247633963,0.964418651,6706,1706584619.972865343,837009,1706584619.072305202
1184,1706584620.172551870,64.809565618,-18.067035831,0.451762309,-0.094628435,-0.013161626,-0.242027557,0.965554189,6742,1706584620.072709322,837009,1706584619.072305202
1185,1706584620.272401333,64.864854281,-18.098936103,0.450555810,-0.089306139,-0.014153900,-0.238797623,0.966850441,6748,1706584620.172551870,837009,1706584619.072305202
1186,1706584620.372150898,64.919483724,-18.124595241,0.455440550,-0.095220690,-0.017752023,-0.234221121,0.967346035,6739,1706584620.272401333,837009,1706584619.072305202
1187,1706584620.472874403,64.980725469,-18.156842407,0.454743685,-0.091296122,-0.013871311,-0.230563068,0.968665720,6732,1706584620.372150898,837009,1706584619.072305202
1188,1706584620.572710752,65.038318221,-18.185427465,0.454648234,-0.091819584,-0.015373765,-0.226908015,0.969456324,6817,1706584620.472874403,837009,1706584619.072305202
1189,1706584620.672553778,65.095223274,-18.206256031,0.462185557,-0.093231679,-0.010367572,-0.223708666,0.970131331,6820,1706584620.572710752,837009,1706584619.072305202
1190,1706584620.771811008,65.151791890,-18.224537640,0.470227669,-0.097637883,-0.011512277,-0.220461930,0.970428178,6870,1706584620.672553778,837009,1706584619.072305202
1191,1706584620.870582104,65.211605347,-18.252455146,0.473299951,-0.100106016,-0.008919791,-0.217192313,0.970941153,6809,1706584620.771811008,837009,1706584619.072305202
1192,1706584620.972862005,65.288092181,-18.281741616,0.481982510,-0.103766155,-0.007514498,-0.216065824,0.970820105,6834,1706584620.870582104,837009,1706584619.072305202
1193,1706584621.072710037,65.365122059,-18.311760347,0.487514047,-0.108583099,-0.006623336,-0.216187592,0.970272522,6918,1706584620.972862005,850633,1706584621.072710037
1194,1706584621.172541857,65.427777490,-18.339736745,0.488215356,-0.106399590,-0.005779937,-0.216231213,0.970510063,6942,1706584621.072710037,850633,1706584621.072710037
1195,1706584621.272379398,65.491752527,-18.379554270,0.490838735,-0.102281933,-0.008660824,-0.214628311,0.971286819,6894,1706584621.172541857,850633,1706584621.072710037
1196,1706584621.372220755,65.550936035,-18.413716197,0.491968291,-0.097814406,-0.009961717,-0.214089285,0.971853324,6897,1706584621.272379398,850633,1706584621.072710037
1197,1706584621.472864628,65.612205517,-18.441440680,0.500112455,-0.103004327,-0.010168904,-0.214068168,0.971319474,6890,1706584621.372220755,850633,1706584621.072710037
1198,1706584621.572697639,65.671044963,-18.469680706,0.500619849,-0.097800325,-0.008846519,-0.214581831,0.971756900,6893,1706584621.472864628,850633,1706584621.072710037
1199,1706584621.671618462,65.744086789,-18.498292594,0.505425666,-0.099766763,-0.010056852,-0.215945913,0.971242923,6938,1706584621.572697639,850633,1706584621.072710037
1200,1706584621.772392750,65.822129607,-18.529434204,0.508405301,-0.100644372,-0.008583429,-0.216436140,0.971057378,6857,1706584621.671618462,850633,1706584621.072710037
1201,1706584621.872234821,65.881626402,-18.568801622,0.509656946,-0.100875748,-0.007685735,-0.217265615,0.970855636,6976,1706584621.772392750,850633,1706584621.072710037
1202,1706584621.972890139,65.950427210,-18.602111676,0.518308462,-0.099694967,-0.008223647,-0.218068414,0.970793208,7066,1706584621.872234821,850633,1706584621.072710037
1203,1706584622.071735859,66.010827765,-18.620355059,0.528561143,-0.101405558,-0.006313188,-0.219526279,0.970301638,7088,1706584621.972890139,857721,1706584622.071735859
1204,1706584622.172575235,66.074115925,-18.649276980,0.536316715,-0.105089201,-0.006484011,-0.221623239,0.969431461,7095,1706584622.071735859,857721,1706584622.071735859
1205,1706584622.272405386,66.135270505,-18.681385252,0.548724172,-0.106515058,-0.004292844,-0.226224449,0.968224464,7084,1706584622.172575235,857721,1706584622.071735859
1206,1706584622.372254133,66.195248172,-18.723161118,0.547315873,-0.101597678,-0.005715688,-0.227901244,0.968352346,7161,1706584622.272405386,857721,1706584622.071735859
1207,1706584622.472902060,66.251975741,-18.765693033,0.548946867,-0.099226201,-0.001390044,-0.231797516,0.967689072,7129,1706584622.372254133,857721,1706584622.071735859
1208,1706584622.572758198,66.319798310,-18.795529681,0.554302608,-0.104904059,-0.000401881,-0.235053883,0.966304636,7078,1706584622.472902060,857721,1706584622.071735859
1209,1706584622.672605991,66.374529649,-18.824143775,0.559063065,-0.103563840,-0.000681321,-0.236836169,0.966013818,6975,1706584622.572758198,857721,1706584622.071735859
1210,1706584622.772451162,66.428965074,-18.853540144,0.558922812,-0.102896534,-0.000253749,-0.237395643,0.965948004,6945,1706584622.672605991,857721,1706584622.071735859
1211,1706584622.872298956,66.483175367,-18.869691666,0.568563390,-0.107871074,-0.000012083,-0.237613284,0.965351624,6972,1706584622.772451162,857721,1706584622.071735859
1212,1706584622.972529650,66.539983418,-18.898639748,0.567999091,-0.108003203,0.001551059,-0.236231860,0.965674588,6894,1706584622.872298956,857721,1706584622.071735859
1213,1706584623.072365046,66.596205206,-18.929111657,0.567085487,-0.107571427,0.001699740,-0.234820980,0.966066564,6947,1706584622.972529650,864668,1706584623.072365046
1214,1706584623.172610044,66.645603230,-18.960639747,0.573224869,-0.101470397,0.001719928,-0.231865080,0.967439603,6869,1706584623.072365046,864668,1706584623.072365046
1215,1706584623.272440195,66.710656736,-18.996665729,0.572964571,-0.099943992,0.000165060,-0.227553193,0.968623103,6867,1706584623.172610044,864668,1706584623.072365046
1216,1706584623.371456385,66.772511229,-19.018990307,0.578114264,-0.103739430,0.007143048,-0.224273424,0.968962610,6868,1706584623.272440195,864668,1706584623.072365046
1217,1706584623.472924232,66.834857118,-19.050830068,0.575442491,-0.103224176,0.014353056,-0.219693513,0.969986350,6727,1706584623.371456385,864668,1706584623.072365046
1218,1706584623.572767258,66.904662930,-19.081687625,0.579976405,-0.105506686,0.020065241,-0.217932150,0.970036754,6779,1706584623.472924232,864668,1706584623.072365046
1219,1706584623.672612906,66.971175689,-19.112194029,0.579391683,-0.100712115,0.023336101,-0.215468644,0.971023048,6773,1706584623.572767258,864668,1706584623.072365046
1220,1706584623.772456169,67.046103782,-19.143434146,0.576525482,-0.099582650,0.029317380,-0.213751493,0.971356827,6728,1706584623.672612906,864668,1706584623.072365046
1221,1706584623.872291327,67.118469812,-19.164798926,0.571697620,-0.104126432,0.035196200,-0.210045676,0.971493555,6735,1706584623.772456169,864668,1706584623.072365046
1222,1706584623.972515583,67.175226095,-19.189040933,0.577989247,-0.106738020,0.035296162,-0.206587707,0.971947887,6591,1706584623.872291327,864668,1706584623.072365046
1223,1706584624.072359085,67.231580807,-19.210282841,0.579737051,-0.106838765,0.038764887,-0.203842059,0.972384274,6601,1706584623.972515583,871269,1706584624.072359085
1224,1706584624.172584772,67.281922984,-19.225870489,0.584573548,-0.106435144,0.032985317,-0.198300304,0.973786690,6569,1706584624.072359085,871269,1706584624.072359085
1225,1706584624.272440434,67.335610640,-19.238735461,0.584191813,-0.110475940,0.026965443,-0.194447959,0.974298683,6570,1706584624.172584772,871269,1706584624.072359085
1226,1706584624.372274876,67.391991078,-19.254735091,0.583337624,-0.118126187,0.023681661,-0.190671166,0.974232975,6640,1706584624.272440434,871269,1706584624.072359085
1227,1706584624.472909927,67.451232743,-19.275703765,0.590807285,-0.120434800,0.022827217,-0.188521428,0.974389064,6685,1706584624.372274876,871269,1706584624.072359085
1228,1706584624.572427273,67.489042659,-19.303957624,0.587810744,-0.115126906,0.016185125,-0.184369818,0.975956765,6815,1706584624.472909927,871269,1706584624.072359085
1229,1706584624.671340466,67.536510922,-19.326073847,0.584873103,-0.117305690,0.012946505,-0.181964301,0.976197089,6742,1706584624.572427273,871269,1706584624.072359085
1230,1706584624.772420645,67.585369016,-19.334223297,0.578295313,-0.119896097,0.006485870,-0.179386229,0.976423802,6762,1706584624.671340466,871269,1706584624.072359085
1231,1706584624.872253418,67.637821927,-19.358820842,0.580280317,-0.116597537,0.005735899,-0.176750981,0.977308142,6909,1706584624.772420645,871269,1706584624.072359085
1232,1706584624.972902775,67.692276170,-19.383295221,0.582476160,-0.116642474,0.002470537,-0.175677240,0.977510070,7009,1706584624.872253418,871269,1706584624.072359085
1233,1706584625.072742701,67.747637167,-19.401277229,0.583759370,-0.119844236,0.002477373,-0.173638461,0.977487036,6973,1706584624.972902775,871269,1706584624.072359085
1234,1706584625.172574759,67.811030259,-19.424524300,0.588905069,-0.122347587,0.006059940,-0.172683483,0.977330425,6995,1706584625.072742701,871269,1706584624.072359085
1235,1706584625.272411823,67.866778187,-19.449846883,0.592949355,-0.123208495,0.005181184,-0.172188342,0.977314687,6989,1706584625.172574759,871269,1706584624.072359085
1236,1706584625.372247219,67.935308517,-19.479371259,0.595643039,-0.121018794,0.004133785,-0.173556397,0.977351288,7026,1706584625.272411823,871269,1706584624.072359085
1237,1706584625.472883224,67.999441903,-19.501099368,0.599464999,-0.121329140,0.004012156,-0.174438654,0.977156230,7023,1706584625.372247219,871269,1706584624.072359085
1238,1706584625.572727680,68.078206880,-19.523091519,0.601463347,-0.125048181,0.006886519,-0.176106836,0.976371810,7026,1706584625.472883224,871269,1706584624.072359085
1239,1706584625.672570944,68.153391362,-19.533515888,0.604363750,-0.127089780,0.009099722,-0.178457432,0.975663020,7030,1706584625.572727680,871269,1706584624.072359085
1240,1706584625.772427082,68.219339931,-19.558290452,0.606325037,-0.123633234,0.009788840,-0.179873681,0.975840387,6962,1706584625.672570944,871269,1706584624.072359085
1241,1706584625.872265100,68.275263429,-19.584553798,0.600847256,-0.124279192,0.011413221,-0.181334065,0.975470337,6985,1706584625.772427082,871269,1706584624.072359085
1242,1706584625.972921610,68.344481749,-19.591381198,0.602880484,-0.131586739,0.010537723,-0.180517226,0.974672980,6937,1706584625.872265100,871269,1706584624.072359085
1243,1706584626.072757483,68.405686489,-19.617526711,0.602610713,-0.134391842,0.012389258,-0.176797142,0.974950311,6883,1706584625.972921610,871269,1706584624.072359085
1244,1706584626.172601700,68.456606511,-19.643855794,0.610078218,-0.133766664,0.013041363,-0.173514966,0.975617220,7089,1706584626.072757483,871269,1706584624.072359085
1245,1706584626.272423744,68.513555683,-19.678497464,0.614100749,-0.128978342,0.012976087,-0.170071263,0.976868453,7044,1706584626.172601700,871269,1706584624.072359085
