frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1111,1706582059.363523483,77.355537303,-4.431910072,0.151828368,-0.064776605,-0.090252292,0.073680416,0.991075028,7987,1706582059.263690472,522701,1706582014.064047098
1112,1706582059.463760853,77.482790189,-4.441983826,0.144764603,-0.057545083,-0.085639348,0.074718181,0.991852640,7990,1706582059.363523483,522701,1706582014.064047098
1113,1706582059.563587189,77.612253361,-4.451565093,0.151621201,-0.061556082,-0.077091551,0.076655652,0.992165134,7989,1706582059.463760853,522701,1706582014.064047098
1114,1706582059.663436413,77.743175644,-4.454788791,0.166002972,-0.055079134,-0.066337332,0.082652066,0.992841520,7985,1706582059.563587189,522701,1706582014.064047098
1115,1706582059.764093876,77.862115226,-4.447507912,0.158541414,-0.053291759,-0.060516160,0.087157800,0.992925627,7989,1706582059.663436413,522701,1706582014.064047098
1116,1706582059.863936186,77.982184361,-4.451487914,0.132735549,-0.060031023,-0.060831276,0.078713127,0.993227102,7988,1706582059.764093876,522701,1706582014.064047098
1117,1706582059.963773251,78.106612164,-4.449162510,0.117917580,-0.056833269,-0.065191275,0.078947116,0.993120048,7977,1706582059.863936186,522701,1706582014.064047098
1118,1706582060.063601255,78.240767005,-4.456197727,0.127023060,-0.065437199,-0.065009159,0.087288356,0.991903486,7990,1706582059.963773251,522701,1706582014.064047098
1119,1706582060.163436174,78.372148795,-4.457629521,0.142500908,-0.061772252,-0.056547352,0.073352144,0.993783703,7984,1706582060.063601255,522701,1706582014.064047098
1120,1706582060.264073610,78.509496686,-4.462824230,0.155239140,-0.058007950,-0.043881810,0.063808554,0.995307959,7990,1706582060.163436174,522701,1706582014.064047098
1121,1706582060.363908529,78.622323755,-4.465135434,0.139186243,-0.053772391,-0.037713570,0.069205881,0.995437975,7981,1706582060.264073610,522701,1706582014.064047098
1122,1706582060.463752031,78.760197216,-4.486962364,0.111617402,-0.053031995,-0.040415203,0.072867788,0.995110298,7990,1706582060.363908529,522701,1706582014.064047098
1123,1706582060.563600779,78.884743719,-4.498955684,0.098295806,-0.052818061,-0.045400091,0.079748305,0.994378847,7986,1706582060.463752031,522701,1706582014.064047098
1124,1706582060.663429260,79.019851768,-4.511333223,0.110915168,-0.060522206,-0.041918336,0.079182312,0.994137856,7989,1706582060.563600779,522701,1706582014.064047098
1125,1706582060.764076710,79.161285239,-4.519880339,0.128905039,-0.056680214,-0.036576425,0.079821725,0.994524012,7985,1706582060.663429260,522701,1706582014.064047098
1126,1706582060.863925695,79.287582927,-4.516283184,0.124871688,-0.058051369,-0.029511933,0.088700808,0.993927186,7992,1706582060.764076710,522701,1706582014.064047098
1127,1706582060.963774443,79.407721461,-4.519016672,0.091874347,-0.060353449,-0.027822840,0.085167697,0.994147783,7984,1706582060.863925695,522701,1706582014.064047098
1128,1706582061.063605309,79.533149167,-4.525293302,0.063331142,-0.058921031,-0.031259322,0.088060775,0.993879503,7995,1706582060.963774443,522701,1706582014.064047098
1129,1706582061.163450718,79.643094162,-4.533088182,0.057277194,-0.063880369,-0.030536582,0.087185677,0.993672719,7995,1706582060.963774443,522701,1706582014.064047098
1130,1706582061.264101744,79.778395710,-4.535419589,0.076314962,-0.069560265,-0.031201010,0.079700340,0.993899252,7989,1706582061.163450718,522701,1706582014.064047098
1131,1706582061.363949299,79.902777730,-4.540765482,0.087541295,-0.071305187,-0.028900431,0.062583750,0.995069651,7988,1706582061.264101744,522701,1706582014.064047098
1132,1706582061.463797331,80.038817851,-4.545933895,0.070797830,-0.068119466,-0.025244281,0.065916615,0.995177102,7986,1706582061.363949299,522701,1706582014.064047098
1133,1706582061.563652754,80.162109774,-4.562773497,0.034723159,-0.063883074,-0.026624000,0.072231842,0.994983757,7983,1706582061.463797331,522701,1706582014.064047098
1134,1706582061.663501978,80.300975250,-4.580199199,0.012422041,-0.062150273,-0.034857632,0.082317241,0.994055411,7984,1706582061.563652754,522701,1706582014.064047098
1135,1706582061.763755798,80.448507016,-4.585576173,0.020538961,-0.056915116,-0.031389162,0.094417102,0.993408678,7982,1706582061.663501978,522701,1706582014.064047098
1136,1706582061.863592148,80.580240885,-4.587686774,0.046579543,-0.055781723,-0.030677558,0.087929137,0.994090415,7984,1706582061.763755798,522701,1706582014.064047098
1137,1706582061.963418961,80.703321752,-4.598400680,0.043359231,-0.055265877,-0.036411574,0.071957919,0.995209495,7987,1706582061.863592148,522701,1706582014.064047098
1138,1706582062.064062834,80.821538125,-4.607160902,0.006798799,-0.054351352,-0.050038800,0.067505180,0.994979949,7987,1706582061.963418961,522701,1706582014.064047098
1139,1706582062.163892508,80.948906419,-4.598301890,-0.020214378,-0.056571231,-0.066972696,0.063425469,0.994128545,7981,1706582062.064062834,522701,1706582014.064047098
1140,1706582062.263730526,81.075674428,-4.605911404,-0.019895475,-0.065680897,-0.080250597,0.043960776,0.993636408,7991,1706582062.163892508,522701,1706582014.064047098
1141,1706582062.363581181,81.199307420,-4.613410229,0.006794257,-0.071136747,-0.080762077,0.031645016,0.993687900,7984,1706582062.263730526,522701,1706582014.064047098
1142,1706582062.463412046,81.328378154,-4.616004293,0.011230437,-0.068816879,-0.078335442,0.027261057,0.994175352,7986,1706582062.363581181,522701,1706582014.064047098
1143,1706582062.564056158,81.459013461,-4.634309819,-0.016009011,-0.065829888,-0.076797869,0.032054080,0.994354589,7976,1706582062.463412046,522701,1706582014.064047098
1144,1706582062.663895369,81.576231355,-4.651487405,-0.051073362,-0.064434957,-0.077973278,0.045994301,0.993807239,7980,1706582062.564056158,522701,1706582014.064047098
1145,1706582062.763738394,81.700468408,-4.657612603,-0.049265214,-0.062646174,-0.084309234,0.055665532,0.992909240,7979,1706582062.663895369,522701,1706582014.064047098
1146,1706582062.863568306,81.825490174,-4.663302522,-0.027327056,-0.060317576,-0.080266567,0.061661906,0.993034177,7979,1706582062.763738394,522701,1706582014.064047098
1147,1706582062.963413239,81.943747883,-4.665199823,-0.013785607,-0.061732249,-0.069604926,0.076738174,0.992701131,7976,1706582062.863568306,522701,1706582014.064047098
1148,1706582063.064036131,82.073310003,-4.662752835,-0.033269717,-0.062893008,-0.060878077,0.069915179,0.993705287,7984,1706582062.963413239,522701,1706582014.064047098
1149,1706582063.163876772,82.192014515,-4.663400408,-0.063501236,-0.066762363,-0.058432745,0.069687190,0.993615669,7984,1706582062.963413239,522701,1706582014.064047098
1150,1706582063.263715267,82.320674160,-4.663917950,-0.077543482,-0.065733560,-0.060982659,0.074259476,0.993199751,7987,1706582063.163876772,522701,1706582014.064047098
1151,1706582063.363566160,82.447226983,-4.662006413,-0.062114639,-0.069285493,-0.061884100,0.053720378,0.994225326,7990,1706582063.263715267,522701,1706582014.064047098
1152,1706582063.463416338,82.581946929,-4.664878029,-0.040823589,-0.070221306,-0.054525378,0.044622711,0.995040082,7985,1706582063.363566160,522701,1706582014.064047098
1153,1706582063.564045191,82.703024731,-4.677967108,-0.036490136,-0.066102139,-0.049110738,0.052246270,0.995233123,7983,1706582063.463416338,522701,1706582014.064047098
1154,1706582063.663883924,82.813610819,-4.696396998,-0.065101967,-0.057922734,-0.051014366,0.064167407,0.994949765,7982,1706582063.564045191,522701,1706582014.064047098
1155,1706582063.763726950,82.927651798,-4.712407994,-0.089471473,-0.056462655,-0.058717618,0.078405082,0.993587869,7983,1706582063.663883924,522701,1706582014.064047098
1156,1706582063.863562107,83.046173194,-4.719841017,-0.085419988,-0.055577523,-0.063805480,0.089549591,0.992381414,7988,1706582063.763726950,522701,1706582014.064047098
1157,1706582063.963413477,83.170555530,-4.734778851,-0.061590703,-0.055898369,-0.057984467,0.098072687,0.991914776,7987,1706582063.863562107,522701,1706582014.064047098
1158,1706582064.064058065,83.302043282,-4.740870199,-0.061725423,-0.056319026,-0.046702857,0.097998984,0.992493431,7989,1706582063.963413477,522701,1706582014.064047098
1159,1706582064.163899899,83.437682799,-4.742983703,-0.094377666,-0.057060697,-0.036949689,0.090303473,0.993591506,7986,1706582064.064058065,522701,1706582014.064047098
1160,1706582064.263734818,83.569248271,-4.735872012,-0.123841130,-0.056670452,-0.033786614,0.097541499,0.993042084,7985,1706582064.163899899,522701,1706582014.064047098
1161,1706582064.363563776,83.692987993,-4.727230839,-0.137102608,-0.055197694,-0.031998996,0.106210771,0.992294589,7990,1706582064.263734818,522701,1706582014.064047098
1162,1706582064.463400841,83.819577557,-4.719143602,-0.134147260,-0.063472602,-0.024404588,0.096982731,0.992960218,7987,1706582064.363563776,522701,1706582014.064047098
1163,1706582064.564048052,83.948314850,-4.714614178,-0.112680343,-0.067163280,-0.015931176,0.079828822,0.994415733,7992,1706582064.463400841,522701,1706582014.064047098
1164,1706582064.663889408,84.062002736,-4.713483294,-0.108796533,-0.066051173,-0.012734827,0.071384302,0.995178048,7984,1706582064.564048052,522701,1706582014.064047098
1165,1706582064.763732672,84.172293286,-4.721986136,-0.134011980,-0.068257342,-0.021531845,0.062110468,0.995499676,7978,1706582064.663889408,522701,1706582014.064047098
1166,1706582064.863580465,84.277320681,-4.730603322,-0.155098849,-0.069577772,-0.040152546,0.052566101,0.995381089,7975,1706582064.763732672,522701,1706582014.064047098
1167,1706582064.963417530,84.386233588,-4.751532812,-0.154227749,-0.073731640,-0.060295362,0.051484303,0.994121462,7982,1706582064.863580465,522701,1706582014.064047098
1168,1706582065.064060450,84.491502738,-4.763837822,-0.138115767,-0.069969545,-0.068060587,0.053695673,0.993775022,7980,1706582064.963417530,522701,1706582014.064047098
1169,1706582065.163897753,84.621089943,-4.768701867,-0.125291250,-0.072321322,-0.066110687,0.060641232,0.993338635,7986,1706582065.064060450,522701,1706582014.064047098
1170,1706582065.263734818,84.747251217,-4.784093994,-0.142494396,-0.065150548,-0.067975299,0.045224145,0.994529809,7985,1706582065.163897753,522701,1706582014.064047098
1171,1706582065.363594770,84.865908192,-4.792649123,-0.167725722,-0.063379762,-0.072656828,0.039317885,0.994564274,7981,1706582065.263734818,522701,1706582014.064047098
1172,1706582065.463415384,84.980256213,-4.797954626,-0.182454387,-0.067617103,-0.075000878,0.054219484,0.993409806,7978,1706582065.363594770,522701,1706582014.064047098
1173,1706582065.564048767,85.105838729,-4.799056651,-0.169147479,-0.075486380,-0.072672920,0.038370349,0.993754582,7978,1706582065.463415384,522701,1706582014.064047098
1174,1706582065.663898468,85.231550788,-4.811048647,-0.138806291,-0.080544575,-0.060953321,0.012405425,0.994808207,7976,1706582065.564048767,522701,1706582014.064047098
1175,1706582065.763733149,85.358624799,-4.824982073,-0.123634960,-0.080772521,-0.052334045,0.003957704,0.995349830,7980,1706582065.663898468,522701,1706582014.064047098
1176,1706582065.863579512,85.468898687,-4.848619028,-0.142964784,-0.084371706,-0.053652454,0.003074365,0.994984109,7970,1706582065.763733149,522701,1706582014.064047098
1177,1706582065.963429213,85.575929681,-4.864974815,-0.154835704,-0.082581346,-0.062021039,0.001102596,0.994651947,7977,1706582065.863579512,522701,1706582014.064047098
1178,1706582066.064073086,85.679510590,-4.893974093,-0.142135447,-0.087424614,-0.073742076,0.017584842,0.993282345,7972,1706582065.963429213,522701,1706582014.064047098
1179,1706582066.163917780,85.789141661,-4.907214577,-0.120164952,-0.085783827,-0.085116151,0.041205881,0.991815734,7977,1706582066.064073086,522701,1706582014.064047098
1180,1706582066.263769388,85.903969955,-4.935581798,-0.104270431,-0.083070567,-0.092723268,0.047686680,0.991073992,7981,1706582066.163917780,522701,1706582014.064047098
1181,1706582066.363600969,86.020748894,-4.947173230,-0.110880518,-0.083893395,-0.098350319,0.053282424,0.990176801,7977,1706582066.263769388,522701,1706582014.064047098
1182,1706582066.463450432,86.139326465,-4.965985121,-0.133246285,-0.082691048,-0.102262264,0.045302187,0.990278916,7989,1706582066.363600969,522701,1706582014.064047098
1183,1706582066.564089060,86.255064206,-4.981644154,-0.138513185,-0.084049539,-0.109225331,0.036096823,0.989799233,7978,1706582066.463450432,522701,1706582014.064047098
1184,1706582066.663917542,86.370547834,-4.998616922,-0.134786846,-0.091856575,-0.119464758,0.036609201,0.987901973,7982,1706582066.564089060,522701,1706582014.064047098
1185,1706582066.763753176,86.484100296,-5.023809199,-0.126859800,-0.093725568,-0.125719277,0.021735008,0.987389371,7981,1706582066.663917542,522701,1706582014.064047098
1186,1706582066.863603115,86.597760631,-5.043796603,-0.128942650,-0.092054797,-0.128073016,0.013759350,0.987387410,7971,1706582066.763753176,522701,1706582014.064047098
1187,1706582066.963459730,86.716413167,-5.064209760,-0.145922394,-0.092303291,-0.123188512,0.023982781,0.987790220,7984,1706582066.863603115,522701,1706582014.064047098
1188,1706582067.064098120,86.841652702,-5.093939405,-0.168661916,-0.086115708,-0.113292238,0.034398085,0.989224810,7979,1706582066.963459730,944115,1706582067.064098120
1189,1706582067.163952589,86.975045154,-5.113475245,-0.173824126,-0.089020484,-0.106289600,0.061901371,0.988405835,7979,1706582066.963459730,944115,1706582067.064098120
1190,1706582067.263793468,87.127701497,-5.129503276,-0.155203113,-0.088501616,-0.094674349,0.065620472,0.989392837,7987,1706582067.163952589,944115,1706582067.064098120
1191,1706582067.363631725,87.274106120,-5.142217066,-0.146430368,-0.084251158,-0.073217689,0.067264117,0.991471861,7989,1706582067.263793468,944115,1706582067.064098120
1192,1706582067.463470936,87.418077904,-5.157126738,-0.159914421,-0.081743167,-0.056924337,0.062444048,0.993065162,7983,1706582067.363631725,944115,1706582067.064098120
1193,1706582067.563697815,87.552348908,-5.176884540,-0.194152562,-0.081028071,-0.053889521,0.052810531,0.993851809,7977,1706582067.463470936,944115,1706582067.064098120
1194,1706582067.663534880,87.680986705,-5.186879446,-0.210727159,-0.077419025,-0.059747333,0.049268573,0.993986498,7986,1706582067.563697815,944115,1706582067.064098120
1195,1706582067.763777018,87.802939819,-5.207104711,-0.204011647,-0.082273662,-0.066700012,0.039772173,0.993579553,7986,1706582067.663534880,944115,1706582067.064098120
1196,1706582067.863612413,87.925478484,-5.231836763,-0.180474598,-0.077946010,-0.067647207,0.027420208,0.994281855,7983,1706582067.763777018,944115,1706582067.064098120
1197,1706582067.963466644,88.045926874,-5.248606264,-0.187110937,-0.074375249,-0.065006428,0.035269588,0.994484059,7972,1706582067.863612413,944115,1706582067.064098120
1198,1706582068.064103603,88.169098963,-5.273910208,-0.223060339,-0.072019142,-0.065147985,0.038994957,0.994509113,7975,1706582067.963466644,944115,1706582067.064098120
1199,1706582068.163932562,88.296936012,-5.303594807,-0.253823977,-0.072260075,-0.070266079,0.038069216,0.994179005,7974,1706582068.064103603,944115,1706582067.064098120
1200,1706582068.263771057,88.407252470,-5.328533688,-0.259550474,-0.081076305,-0.081827150,0.075662532,0.990457536,7977,1706582068.163932562,944115,1706582067.064098120
1201,1706582068.363615990,88.533316471,-5.348268699,-0.262144018,-0.084168753,-0.125417358,0.095693018,0.983884624,7981,1706582068.263771057,944115,1706582067.064098120
1202,1706582068.463464499,88.648224144,-5.365165499,-0.257856806,-0.086007269,-0.142101940,0.089328149,0.982054108,7993,1706582068.363615990,944115,1706582067.064098120
1203,1706582068.564117193,88.749821679,-5.395069991,-0.277614013,-0.101780258,-0.156098750,0.074932097,0.979621937,7984,1706582068.463464499,944115,1706582067.064098120
1204,1706582068.663952112,88.864446208,-5.403966496,-0.312893523,-0.109768483,-0.164492343,0.038991345,0.979475791,7980,1706582068.564117193,944115,1706582067.064098120
1205,1706582068.763792992,88.997264909,-5.413984126,-0.337104497,-0.130296734,-0.171881271,0.033421212,0.975890676,7985,1706582068.663952112,944115,1706582067.064098120
1206,1706582068.863634825,89.121894982,-5.420901693,-0.323074073,-0.139052104,-0.166466016,0.016193392,0.976059092,7978,1706582068.763792992,944115,1706582067.064098120
1207,1706582068.963479757,89.245864429,-5.442137165,-0.296748120,-0.142617937,-0.154727939,0.021545684,0.977371563,7982,1706582068.863634825,944115,1706582067.064098120
1208,1706582069.063723326,89.375680288,-5.470544841,-0.292920564,-0.136811116,-0.150768533,0.032233201,0.978525722,7985,1706582068.963479757,944115,1706582067.064098120
1209,1706582069.163562059,89.508551225,-5.511347494,-0.309034200,-0.126022259,-0.148971382,0.041528332,0.979898625,7988,1706582069.063723326,944115,1706582067.064098120
1210,1706582069.263405561,89.641584615,-5.548074127,-0.315445168,-0.120934770,-0.145133817,0.063640945,0.979928970,7987,1706582069.163562059,944115,1706582067.064098120
1211,1706582069.364043474,89.784755171,-5.588967393,-0.299511193,-0.111117099,-0.139445696,0.060110616,0.982137771,7991,1706582069.263405561,944115,1706582067.064098120
1212,1706582069.463890314,89.924909341,-5.616758904,-0.279908303,-0.103671496,-0.123722336,0.063431364,0.984845910,7986,1706582069.364043474,944115,1706582067.064098120
1213,1706582069.563736439,90.056706236,-5.648489991,-0.279551726,-0.096295356,-0.105942991,0.075370317,0.986824504,7991,1706582069.463890314,944115,1706582067.064098120
1214,1706582069.663567305,90.194839958,-5.673664571,-0.302679361,-0.089448701,-0.099278325,0.063631310,0.988986249,7986,1706582069.563736439,944115,1706582067.064098120
1215,1706582069.763399839,90.343810511,-5.691877208,-0.313987053,-0.082664046,-0.093504753,0.064940417,0.990053665,7989,1706582069.663567305,944115,1706582067.064098120
1216,1706582069.864029646,90.477176783,-5.702615487,-0.303396767,-0.077981599,-0.094113519,0.062076227,0.990559467,7986,1706582069.763399839,944115,1706582067.064098120
1217,1706582069.963880539,90.612139112,-5.718329292,-0.283459134,-0.073431982,-0.089392139,0.042400935,0.992380446,7982,1706582069.864029646,944115,1706582067.064098120
1218,1706582070.063728333,90.749725964,-5.732492612,-0.283843348,-0.070555532,-0.077871717,0.041279432,0.993606522,7969,1706582069.963880539,944115,1706582067.064098120
1219,1706582070.163560152,90.887478439,-5.754527604,-0.318274006,-0.064614849,-0.068703923,0.048974802,0.994337046,7969,1706582070.063728333,944115,1706582067.064098120
1220,1706582070.263402224,91.023743183,-5.778633002,-0.343564929,-0.059121106,-0.060242712,0.055893773,0.994862501,7975,1706582070.163560152,944115,1706582067.064098120
1221,1706582070.364025116,91.162695513,-5.793574635,-0.338756078,-0.063657683,-0.056525052,0.073266343,0.993672311,7977,1706582070.263402224,944115,1706582067.064098120
1222,1706582070.463847160,91.288755793,-5.813594079,-0.314778453,-0.059449168,-0.053905310,0.077555334,0.993753080,7982,1706582070.364025116,944115,1706582067.064098120
1223,1706582070.563681841,91.409480239,-5.829501834,-0.304312258,-0.055913765,-0.050864660,0.085366226,0.993478256,7982,1706582070.463847160,944115,1706582067.064098120
1224,1706582070.663531780,91.522256164,-5.851611696,-0.315345518,-0.051319362,-0.054060241,0.087723152,0.993352134,7979,1706582070.563681841,944115,1706582067.064098120
1225,1706582070.763769388,91.633592030,-5.866138340,-0.334625073,-0.050364198,-0.063739520,0.092372112,0.992405217,7984,1706582070.663531780,944115,1706582067.064098120
1226,1706582070.863609076,91.741619565,-5.874925109,-0.332022411,-0.054147919,-0.072245755,0.098515153,0.991031442,7981,1706582070.763769388,944115,1706582067.064098120
1227,1706582070.963452816,91.850542301,-5.889442033,-0.326527720,-0.059383659,-0.078349557,0.092203123,0.990875124,7981,1706582070.863609076,944115,1706582067.064098120
1228,1706582071.064080238,91.952429565,-5.907774274,-0.326268349,-0.058780741,-0.077328230,0.090501922,0.991148108,7987,1706582070.963452816,944115,1706582067.064098120
1229,1706582071.163916588,92.053031288,-5.927756339,-0.343233851,-0.052875873,-0.078033045,0.110215680,0.989427860,7976,1706582071.064080238,944115,1706582067.064098120
1230,1706582071.263749123,92.144430305,-5.956213478,-0.365899004,-0.048129897,-0.079917889,0.139097899,0.985874444,7967,1706582071.163916588,944115,1706582067.064098120
1231,1706582071.363609076,92.250593192,-5.979314571,-0.386110282,-0.042454363,-0.081522871,0.165815577,0.981863964,7981,1706582071.263749123,944115,1706582067.064098120
1232,1706582071.463443518,92.348686714,-5.991027614,-0.374681566,-0.032133541,-0.080648319,0.194186826,0.977115531,7982,1706582071.363609076,944115,1706582067.064098120
1233,1706582071.564074755,92.446765800,-5.996137260,-0.361947611,-0.016506943,-0.071613493,0.235599472,0.969067551,7989,1706582071.463443518,944115,1706582067.064098120
1234,1706582071.663922071,92.527201758,-5.992541356,-0.364559754,-0.001626219,-0.066237482,0.288805931,0.955092187,7994,1706582071.564074755,944115,1706582067.064098120
1235,1706582071.763761997,92.609019390,-5.976588365,-0.375534283,0.010329367,-0.064402023,0.339878008,0.938205001,7989,1706582071.663922071,944115,1706582067.064098120
1236,1706582071.863603592,92.678945690,-5.951293857,-0.394042119,0.019056942,-0.066073139,0.395622592,0.915835104,7985,1706582071.763761997,944115,1706582067.064098120
1237,1706582071.963448524,92.734494589,-5.919244088,-0.402519536,0.026562826,-0.063979636,0.457223859,0.886649516,7996,1706582071.863603592,944115,1706582067.064098120
1238,1706582072.064085484,92.786957292,-5.880591552,-0.398383475,0.022562039,-0.060617035,0.520962712,0.851125362,7998,1706582071.963448524,944115,1706582067.064098120
1239,1706582072.163933277,92.825459567,-5.828489996,-0.396550046,0.028811220,-0.056774178,0.595699657,0.800680039,7994,1706582072.064085484,944115,1706582067.064098120
1240,1706582072.263773441,92.857852951,-5.775748210,-0.399068587,0.041939944,-0.054718110,0.676706798,0.733017652,7982,1706582072.163933277,944115,1706582067.064098120
1241,1706582072.363617420,92.876564744,-5.739369101,-0.405633166,0.040614525,-0.033431358,0.748753734,0.660757634,7961,1706582072.263773441,944115,1706582067.064098120
1242,1706582072.463442564,92.883625812,-5.714881764,-0.393246101,0.051165615,-0.031395963,0.808874570,0.584908799,7914,1706582072.363617420,944115,1706582067.064098120
1243,1706582072.564085484,92.862214075,-5.688842833,-0.381180236,0.057369629,-0.022961815,0.857701288,0.510421376,7912,1706582072.463442564,944115,1706582067.064098120
1244,1706582072.663936615,92.858334475,-5.662285896,-0.371719438,0.068614184,-0.018423466,0.892932089,0.444550284,7897,1706582072.564085484,944115,1706582067.064098120
1245,1706582072.763780594,92.895161342,-5.662531578,-0.417287280,0.070033398,-0.005644385,0.921596502,0.381737281,7819,1706582072.663936615,944115,1706582067.064098120
1246,1706582072.863611937,92.875752213,-5.651606118,-0.448939085,0.065576351,-0.004780541,0.940773192,0.332599894,7890,1706582072.763780594,944115,1706582067.064098120
1247,1706582072.963454723,92.912298755,-5.632411195,-0.433615478,0.065360003,-0.000218273,0.955279102,0.288391850,7987,1706582072.863611937,944115,1706582067.064098120
1248,1706582073.064101934,92.873251671,-5.611859293,-0.425087546,0.061709498,0.001372842,0.965730684,0.252099780,7987,1706582072.963454723,944115,1706582067.064098120
1249,1706582073.163937092,92.864191680,-5.594119008,-0.443688617,0.060231211,0.009349225,0.975716618,0.210385064,7983,1706582073.064101934,944115,1706582067.064098120
1250,1706582073.263779879,92.865331136,-5.563494951,-0.458459520,0.064716893,0.021138255,0.983298910,0.168784336,7986,1706582073.163937092,944115,1706582067.064098120
1251,1706582073.363611460,92.855527622,-5.527317984,-0.476538228,0.074080434,0.025798130,0.987706305,0.135213907,7984,1706582073.263779879,944115,1706582067.064098120
1252,1706582073.463451624,92.830644811,-5.507121899,-0.491030316,0.085507734,0.024748902,0.990599068,0.103872067,7981,1706582073.363611460,944115,1706582067.064098120
1253,1706582073.564094543,92.790928335,-5.476674354,-0.490964797,0.096464903,0.015565808,0.993500852,0.058380519,7985,1706582073.463451624,944115,1706582067.064098120
1254,1706582073.663928270,92.739189843,-5.459732837,-0.474404932,0.095457998,0.012685081,0.995133566,0.020881688,7967,1706582073.564094543,944115,1706582067.064098120
1255,1706582073.763777971,92.649877313,-5.434799179,-0.466590629,0.090481554,0.016738440,0.995681148,0.012327401,7976,1706582073.663928270,944115,1706582067.064098120
1256,1706582073.863609552,92.568051886,-5.423473695,-0.462708836,0.088286812,0.012621792,0.996014672,-0.000949487,7972,1706582073.763777971,944115,1706582067.064098120
1257,1706582073.963459969,92.467046481,-5.399829930,-0.474495453,0.091134000,0.007228496,0.995635473,-0.018770953,7967,1706582073.863609552,944115,1706582067.064098120
1258,1706582074.064092636,92.367683607,-5.393137924,-0.487043389,0.097108392,0.012851131,0.994788115,-0.028309284,7962,1706582073.963459969,944115,1706582067.064098120
1259,1706582074.163936377,92.254584700,-5.365898731,-0.482916462,0.100151770,0.011937954,0.994478989,-0.028959416,7969,1706582074.064092636,944115,1706582067.064098120
1260,1706582074.263761282,92.144994629,-5.340825249,-0.468138772,0.104209261,0.013340460,0.993911423,-0.033204603,7978,1706582074.163936377,944115,1706582067.064098120
1261,1706582074.363596678,92.010447558,-5.306024738,-0.452719235,0.098263419,0.014202574,0.994687032,-0.027208377,7972,1706582074.263761282,944115,1706582067.064098120
1262,1706582074.463432550,91.873785872,-5.262708046,-0.444085724,0.089772519,0.021618889,0.995585541,-0.016821068,7982,1706582074.363596678,944115,1706582067.064098120
1263,1706582074.564074516,91.750802613,-5.222656611,-0.457756452,0.086973279,0.027762914,0.995653729,-0.018398975,7976,1706582074.463432550,944115,1706582067.064098120
1264,1706582074.663926125,91.637089936,-5.175873730,-0.483976981,0.091133525,0.036869052,0.994540741,-0.034986686,7966,1706582074.564074516,944115,1706582067.064098120
1265,1706582074.763773203,91.527590290,-5.124981195,-0.490894737,0.106029395,0.038307851,0.992437713,-0.048555754,7975,1706582074.663926125,944115,1706582067.064098120
1266,1706582074.863610268,91.417866237,-5.073913364,-0.470358496,0.113156965,0.039742869,0.991289731,-0.054412081,7970,1706582074.763773203,944115,1706582067.064098120
1267,1706582074.963451862,91.302402286,-5.033634301,-0.453651349,0.118004949,0.040660781,0.990886716,-0.050646315,7974,1706582074.863610268,944115,1706582067.064098120
1268,1706582075.064090014,91.184749614,-5.008427937,-0.467770472,0.123735506,0.035462430,0.990645510,-0.045314608,7984,1706582074.963451862,944115,1706582067.064098120
1269,1706582075.163921595,91.068242939,-4.989569257,-0.479934832,0.123008393,0.029607573,0.990944653,-0.044955773,7981,1706582075.064090014,944115,1706582067.064098120
1270,1706582075.263746977,90.933438863,-4.971852146,-0.480811989,0.122487131,0.028442403,0.990824076,-0.049553834,7972,1706582075.163921595,944115,1706582067.064098120
1271,1706582075.363587379,90.811614852,-4.952331159,-0.455493194,0.109962579,0.026716552,0.991778251,-0.059752469,7981,1706582075.263746977,944115,1706582067.064098120
1272,1706582075.463438272,90.691379177,-4.928605798,-0.431616211,0.089393487,0.032517093,0.992769050,-0.073219239,7976,1706582075.363587379,944115,1706582067.064098120
1273,1706582075.564054489,90.571425205,-4.899402928,-0.415157674,0.076784460,0.041846736,0.994067478,-0.064674938,7979,1706582075.463438272,944115,1706582067.064098120
1274,1706582075.663890123,90.451426184,-4.879376492,-0.425077925,0.072136442,0.054101403,0.993734545,-0.066038062,7983,1706582075.564054489,944115,1706582067.064098120
1275,1706582075.763739347,90.334943956,-4.855628633,-0.455574775,0.073513250,0.048651719,0.992579372,-0.083755610,7976,1706582075.663890123,944115,1706582067.064098120
1276,1706582075.863582611,90.221478327,-4.840822967,-0.466465391,0.074141412,0.041247441,0.992110791,-0.092292349,7967,1706582075.763739347,944115,1706582067.064098120
1277,1706582075.963439703,90.111196035,-4.823776085,-0.458025431,0.077663752,0.034423338,0.990682979,-0.106445342,7971,1706582075.863582611,944115,1706582067.064098120
1278,1706582076.064079285,90.014291924,-4.829724909,-0.440723827,0.082069725,0.024955902,0.989867514,-0.113155064,7972,1706582075.963439703,944115,1706582067.064098120
1279,1706582076.163916826,89.909660488,-4.836469648,-0.434251683,0.089069820,0.010797564,0.990596139,-0.103292152,7979,1706582076.064079285,944115,1706582067.064098120
1280,1706582076.263763428,89.809053246,-4.844474293,-0.447933452,0.096111338,0.009491163,0.991410528,-0.088191237,7977,1706582076.163916826,944115,1706582067.064098120
