frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
1721,1624182219.227052927,1624182219.327012062,0,0,0,0,5.403738798,-69.799381839,-3.409436096,-0.067365092,0.028209363,0.718647734,0.691528459,4289,494,0.000000000,0.095805298,0.056419247,0.036830099,0.000000000,45.273412943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,617,583,34,0.143856377,0,0,0,0,0,0,3672,0,369568,935166,0,0,0,5687607,0,0.086298820,0.099959106,0,38,1624182219.230584383,1624182219.323242426
1722,1624182219.327050209,1624182219.427030802,0,0,0,0,5.334635242,-69.628734526,-3.441044890,-0.074626331,0.033005786,0.717557460,0.691702841,4059,503,0.000000000,0.160547670,0.107694102,0.076651454,0.000000000,45.173339827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1277,1162,115,0.314609510,0,0,0,0,0,0,2782,0,370163,936443,0,0,0,5690389,0,0.086019875,0.099980705,0,40,1624182219.328316689,1624182219.425184250
1723,1624182219.427047491,1624182219.527007341,0,0,0,0,5.267827648,-69.455211637,-3.457637235,-0.075171719,0.030866443,0.717462526,0.691841021,3904,545,0.000000000,0.188443411,0.137969144,0.099900016,0.000000000,48.128586505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1377,1230,147,0.352715164,0,0,0,0,0,0,2527,0,370897,937820,0,0,0,5692916,0,0.085998222,0.099959763,0,39,1624182219.430255413,1624182219.527000666
1724,1624182219.527044773,1624182219.626991749,0,0,0,0,5.215760208,-69.278982274,-3.554163128,-0.080608445,0.031932875,0.717375620,0.691270417,4064,498,0.000000000,0.124900501,0.085001622,0.054830592,0.000000000,43.216663057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,843,764,79,0.207431102,0,0,0,0,0,0,3221,0,371255,938663,0,0,0,5696137,0,0.085992050,0.099946884,0,37,1624182219.527015686,1624182219.625358105
1725,1624182219.627042294,1624182219.726952314,0,0,0,0,5.182209427,-69.105037182,-3.686038681,-0.085105795,0.032072355,0.717229388,0.690876524,4065,454,0.000000000,0.083328119,0.061507936,0.037015194,0.000000000,45.131633406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,367,342,25,0.090282903,0,0,0,0,0,0,3698,0,371354,939030,0,0,0,5699835,0,0.085945412,0.099910011,0,38,1624182219.630432844,1624182219.722071409
1726,1624182219.727039576,1624182219.827063322,0,0,0,0,5.153764695,-68.941444949,-3.817128871,-0.088298034,0.033670042,0.717009147,0.690628459,4089,450,0.000000000,0.067976547,0.055677778,0.031778772,0.000000000,43.999915009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,235,218,17,0.057471264,0,0,0,0,0,0,3854,0,371411,939265,0,0,0,5703689,0,0.086197670,0.100023758,0,38,1624182219.727156162,1624182219.823654890
1727,1624182219.827036858,1624182219.927055120,0,0,0,0,5.127882054,-68.800915112,-3.951465646,-0.085720172,0.030218230,0.717139719,0.690977232,4079,430,0.000000000,0.057671744,0.039231883,0.026880146,0.000000000,43.393956811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,220,197,23,0.053934788,0,0,0,0,0,0,3859,0,371481,939485,0,0,0,5707548,0,0.086188850,0.100018250,0,40,1624182219.828716278,1624182219.925292492
1728,1624182219.927034140,1624182220.027076006,0,0,0,0,5.105878554,-68.709300601,-4.025221797,-0.078132772,0.024009382,0.717398941,0.691850835,4064,467,0.000000000,0.108436634,0.073041603,0.050003682,0.000000000,44.651193517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,556,507,49,0.136811024,0,0,0,0,0,0,3508,0,371679,940041,0,0,0,5711056,0,0.084450165,0.100041756,0,40,1624182219.930359364,1624182220.026906252
1729,1624182220.027031422,1624182220.127027035,0,0,0,0,5.096425154,-68.601253862,-4.130900674,-0.073046210,0.023589704,0.717908522,0.691892428,4177,438,0.000000000,0.085476707,0.055827947,0.038650538,0.000000000,45.375761261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,400,370,30,0.095762509,0,0,0,0,0,0,3777,0,371752,940441,0,0,0,5714833,0,0.084415680,0.099995560,0,38,1624182220.031992435,1624182220.123700142
1730,1624182220.127028704,1624182220.226949692,0,0,0,0,5.099570765,-68.505922642,-4.263369488,-0.065857950,0.020300858,0.718143577,0.692474121,4272,451,0.000000000,0.056186715,0.043805663,0.026514114,0.000000000,51.259029637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,192,177,15,0.044943820,0,0,0,0,0,0,4080,0,371796,940633,0,0,0,5718913,0,0.083328217,0.099921005,0,40,1624182220.128767014,1624182220.225817680
1731,1624182220.227026224,1624182220.326867342,0,0,0,0,5.101965036,-68.434858885,-4.375158901,-0.060268093,0.017277314,0.718556371,0.692636985,4351,454,0.000000000,0.053270822,0.041137189,0.025620879,0.000000000,43.585682801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,151,19,0.039071478,0,0,0,0,0,0,4181,0,371832,940803,0,0,0,5723094,0,0.083844231,0.099841049,0,38,1624182220.230895519,1624182220.322472334
1732,1624182220.327023506,1624182220.426886320,0,0,0,0,5.123416641,-68.367019519,-4.486337302,-0.057346917,0.017464034,0.718569567,0.692866593,4360,446,0.000000000,0.064938022,0.047153961,0.029918859,0.000000000,49.591673832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,192,12,0.046788991,0,0,0,0,0,0,4156,0,371872,941007,0,0,0,5727250,0,0.084141243,0.099862823,0,40,1624182220.327538729,1624182220.424649000
1733,1624182220.427020788,1624182220.526846886,0,0,0,0,5.142811429,-68.307300808,-4.587435508,-0.055717501,0.017760471,0.718087071,0.693491950,4379,465,0.000000000,0.063971481,0.050624289,0.029529033,0.000000000,44.517359421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,194,183,11,0.044302352,0,0,0,0,0,0,4185,0,371909,941201,0,0,0,5731435,0,0.084267899,0.099826126,0,40,1624182220.429716110,1624182220.526220083
1734,1624182220.527018070,1624182220.626867294,0,0,0,0,5.159460387,-68.271756871,-4.659548281,-0.051993425,0.018048899,0.718038455,0.693823968,4380,443,0.000000000,0.064630464,0.047851317,0.030050495,0.000000000,49.128526289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,207,189,18,0.047260274,0,0,0,0,0,0,4173,0,371957,941408,0,0,0,5735608,0,0.084288078,0.099849335,0,38,1624182220.531290054,1624182220.624223471
1735,1624182220.627015352,1624182220.726897717,0,0,0,0,5.182945881,-68.260126976,-4.742069818,-0.043627506,0.012438909,0.718275035,0.694278683,4406,498,0.000000000,0.103220365,0.065435488,0.046045969,0.000000000,46.071289868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,660,620,40,0.149795733,0,0,0,0,0,0,3746,0,372116,942068,0,0,0,5739354,0,0.084307190,0.099882416,0,38,1624182220.629293203,1624182220.722492695
1736,1624182220.727012873,1624182220.826900244,0,0,0,0,5.192083451,-68.260828356,-4.845910427,-0.027397901,0.003243707,0.719229018,0.694225074,4439,533,0.000000000,0.114725085,0.069069519,0.045796506,0.000000000,43.659646383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,661,603,58,0.148907412,0,0,0,0,0,0,3778,0,372282,942729,0,0,0,5743132,0,0.084325188,0.099887383,0,40,1624182220.727566719,1624182220.825244188
1737,1624182220.827010155,1624182220.926916838,0,0,0,0,5.209320362,-68.259812724,-4.963762783,-0.006671707,-0.013735595,0.720437362,0.693351880,4549,550,0.000000000,0.113211846,0.072579144,0.044890008,0.000000000,45.550810300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,680,625,55,0.149483403,0,0,0,0,0,0,3869,0,372431,943409,0,0,0,5747001,0,0.082438080,0.099906570,0,36,1624182220.830367327,1624182220.921934128
1738,1624182220.927007437,1624182221.026870012,0,0,0,0,5.226220028,-68.242302713,-5.074777583,0.022523707,-0.034536732,0.721132068,0.691569546,4566,576,0.000000000,0.121137474,0.080974362,0.054915770,0.000000000,46.798442951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,704,645,59,0.154183092,0,0,0,0,0,0,3862,0,372585,944113,0,0,0,5750863,0,0.084194633,0.099862587,0,40,1624182220.927037954,1624182221.023761511
1739,1624182221.027004719,1624182221.127008438,0,0,0,0,5.234480452,-68.222720487,-5.217190754,0.051568906,-0.057099593,0.721338118,0.688296160,4548,519,0.000000000,0.079091912,0.060655094,0.036045314,0.000000000,43.368764631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,379,349,30,0.083333333,0,0,0,0,0,0,4169,0,372634,944492,0,0,0,5755032,0,0.084419968,0.100003616,0,38,1624182221.028841734,1624182221.126743793
1740,1624182221.127002001,1624182221.227012634,0,0,0,0,5.245142543,-68.150653909,-5.359652496,0.058500417,-0.061202283,0.721586641,0.687127863,4446,529,0.000000000,0.109724572,0.073475155,0.047518771,0.000000000,42.119843117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,866,812,54,0.194781826,0,0,0,0,0,0,3580,0,372941,945358,0,0,0,5758612,0,0.084279556,0.100010712,0,38,1624182221.131828070,1624182221.223366022
1741,1624182221.226999521,1624182221.327103853,0,0,0,0,5.225498323,-68.011487589,-5.433375901,0.048252762,-0.046433506,0.722822166,0.687781736,4401,734,0.000000000,0.197252361,0.156358534,0.108893495,0.000000000,47.062598733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2292,2044,248,0.520790729,0,0,0,0,0,0,2109,0,374315,947650,0,0,0,5760721,0,0.084343163,0.100104286,0,40,1624182221.228438377,1624182221.325208664
1742,1624182221.326996803,1624182221.427057981,0,0,0,0,5.248813763,-67.860183194,-5.533691985,0.028179866,-0.024277473,0.724175783,0.688611600,4437,840,0.000000000,0.182386080,0.145452305,0.100524747,0.000000000,49.020572942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2147,1947,200,0.483885508,0,0,0,0,0,0,2290,0,375569,949797,0,0,0,5763011,0,0.084313744,0.100061111,0,38,1624182221.330278158,1624182221.422827482
1743,1624182221.426994085,1624182221.527050018,0,0,0,0,5.266953185,-67.741931524,-5.676897568,-0.007637777,0.009392468,0.726025979,0.687560705,4509,978,0.000000000,0.158891508,0.113070274,0.075602589,0.000000000,46.812970397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2091,1897,194,0.463739188,0,0,0,0,0,0,2418,0,376766,951888,0,0,0,5765429,0,0.084328445,0.100055969,0,40,1624182221.427905083,1624182221.524561882
1744,1624182221.526991367,1624182221.626907587,0,0,0,0,5.310234429,-67.605826281,-5.858523000,-0.036051735,0.039071710,0.725442388,0.686226650,4577,880,0.000000000,0.144023344,0.092099167,0.058214926,0.000000000,44.800424449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2082,1847,235,0.454883111,0,0,0,0,0,0,2495,0,378085,953970,0,0,0,5767924,0,0.084210854,0.099916107,0,40,1624182221.529626131,1624182221.626305580
1745,1624182221.626988649,1624182221.726928949,0,0,0,0,5.362315906,-67.506582775,-5.953802866,-0.037834944,0.044554839,0.725442203,0.685796612,4457,541,0.000000000,0.133651914,0.076005579,0.054340860,0.000000000,50.846634549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1054,927,127,0.236481939,0,0,0,0,0,0,3403,0,378560,955024,0,0,0,5771327,0,0.083060493,0.099940201,0,38,1624182221.631366730,1624182221.722820759
1746,1624182221.726985931,1624182221.826896429,0,0,0,0,5.405612406,-67.446233109,-6.063027270,-0.029036244,0.060983001,0.725328459,0.685081452,4337,537,0.000000000,0.186944806,0.117715509,0.077005200,0.000000000,53.233356469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1540,1322,218,0.355084160,0,0,0,0,0,0,2797,0,379510,956564,0,0,0,5774124,0,0.083019447,0.099910553,0,40,1624182221.727884531,1624182221.824390173
1747,1624182221.826983452,1624182221.926810026,0,0,0,0,5.420233773,-67.396642614,-6.288404986,-0.027562109,0.066866136,0.724246762,0.685737470,4290,557,0.000000000,0.147474164,0.097142400,0.065126447,0.000000000,53.675159052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1253,1118,135,0.292074592,0,0,0,0,0,0,3037,0,380253,957817,0,0,0,5777161,0,0.084109276,0.099826500,0,38,1624182221.831066132,1624182221.922721386
1748,1624182221.926980734,1624182222.026854753,0,0,0,0,5.414780493,-67.357139357,-6.562061844,-0.025600905,0.071225934,0.723337629,0.686333836,4345,466,0.000000000,0.138604092,0.083000565,0.052084894,0.000000000,54.106464422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,888,828,60,0.204372842,0,0,0,0,0,0,3457,0,380572,958705,0,0,0,5780618,0,0.084305534,0.099873932,0,39,1624182221.927792549,1624182222.024381161
1749,1624182222.026978016,1624182222.126851082,0,0,0,0,5.411942630,-67.314558660,-6.851380513,-0.024683859,0.065031947,0.723817426,0.686476428,4320,535,0.000000000,0.117230607,0.079401401,0.047438332,0.000000000,54.198512529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,779,729,50,0.180324074,0,0,0,0,0,0,3541,0,380899,959484,0,0,0,5784159,0,0.084181152,0.099872948,0,40,1624182222.029476881,1624182222.126696825
1750,1624182222.126975298,1624182222.226840019,0,0,0,0,5.390212239,-67.263918073,-7.070372319,-0.027091568,0.053595033,0.724236124,0.686932060,4396,546,0.000000000,0.147073627,0.089120720,0.057452208,0.000000000,49.930788906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1106,1001,105,0.251592357,0,0,0,0,0,0,3290,0,381456,960590,0,0,0,5787449,0,0.084146957,0.099864838,0,36,1624182222.131822824,1624182222.223717213
1751,1624182222.226972580,1624182222.326858759,0,0,0,0,5.366753466,-67.190455823,-7.280462683,-0.034118455,0.041585249,0.724592794,0.687074873,4384,572,0.000000000,0.156626546,0.092503255,0.064963682,0.000000000,53.531314939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1228,1108,120,0.280109489,0,0,0,0,0,0,3156,0,382037,961818,0,0,0,5790605,0,0.084306007,0.099886284,0,40,1624182222.228789330,1624182222.325676918
1752,1624182222.326970100,1624182222.426938772,0,0,0,0,5.342111929,-67.134906850,-7.459253498,-0.039123245,0.034094523,0.725101550,0.686683826,4407,414,0.000000000,0.116096455,0.064397146,0.045843116,0.000000000,53.333100798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,703,623,80,0.159518947,0,0,0,0,0,0,3704,0,382265,962521,0,0,0,5794309,0,0.084379349,0.099968590,0,38,1624182222.330764532,1624182222.423648357
1753,1624182222.426967382,1624182222.526963711,0,0,0,0,5.324261248,-67.072164622,-7.646227881,-0.045655365,0.026948169,0.725655484,0.686012757,4337,440,0.000000000,0.087947304,0.061985014,0.036205351,0.000000000,53.181107525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,398,368,30,0.091768504,0,0,0,0,0,0,3939,0,382383,962919,0,0,0,5798248,0,0.084261803,0.099996262,0,40,1624182222.428717136,1624182222.525177240
1754,1624182222.526964664,1624182222.626978874,0,0,0,0,5.301699910,-67.032334640,-7.882393652,-0.051152935,0.022097681,0.725995791,0.685437949,4227,418,0.000000000,0.071616395,0.055264115,0.032760804,0.000000000,51.315790345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,267,248,19,0.063165366,0,0,0,0,0,0,3960,0,382444,963186,0,0,0,5802208,0,0.084276627,0.100014282,0,38,1624182222.530241966,1624182222.621916771
1755,1624182222.626961946,1624182222.726924896,0,0,0,0,5.291739514,-67.000327304,-8.065716358,-0.047644918,0.021006975,0.726586927,0.685098611,4190,408,0.000000000,0.082983540,0.049978755,0.032021035,0.000000000,50.652968111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,353,325,28,0.084248210,0,0,0,0,0,0,3837,0,382532,963539,0,0,0,5806045,0,0.084226440,0.099963051,0,40,1624182222.626994133,1624182222.723651886
1756,1624182222.726959229,1624182222.826899052,0,0,0,0,5.286528141,-66.987014630,-8.262067555,-0.044938017,0.018059362,0.726850608,0.685085854,4171,468,0.000000000,0.117762282,0.071268004,0.047663614,0.000000000,54.456386708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,533,486,47,0.127787101,0,0,0,0,0,0,3638,0,382639,964072,0,0,0,5809683,0,0.084208809,0.099939919,0,40,1624182222.728719711,1624182222.825405836
1757,1624182222.826956749,1624182222.926883936,0,0,0,0,5.253567728,-66.994073515,-8.456978846,-0.035453737,0.016646965,0.727111731,0.685400935,4235,485,0.000000000,0.079437801,0.056853339,0.037879148,0.000000000,57.207026490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,347,316,31,0.081936246,0,0,0,0,0,0,3888,0,382729,964419,0,0,0,5813571,0,0.084340469,0.099927231,0,38,1624182222.830472946,1624182222.922292709
1758,1624182222.926954031,1624182223.026922226,0,0,0,0,5.234075881,-66.996436626,-8.658681130,-0.024389605,0.010290303,0.727360282,0.685745052,4290,493,0.000000000,0.065205485,0.048551442,0.029842227,0.000000000,61.334457924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,278,257,21,0.064801865,0,0,0,0,0,0,4012,0,382784,964697,0,0,0,5817583,0,0.084389870,0.099968155,0,40,1624182222.927371025,1624182223.024078608
1759,1624182223.026951313,1624182223.126895666,0,0,0,0,5.205010178,-67.016742582,-8.880231722,-0.012732306,-0.000178920,0.727694383,0.685783305,4287,484,0.000000000,0.076231236,0.057714996,0.034930051,0.000000000,55.257413733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,296,277,19,0.069045953,0,0,0,0,0,0,3991,0,382859,964993,0,0,0,5821574,0,0.084231583,0.099944260,0,40,1624182223.029165745,1624182223.126027107
1760,1624182223.126948595,1624182223.226895332,0,0,0,0,5.186051266,-67.033964112,-9.058711308,0.003972978,-0.016321813,0.727336029,0.686075881,4310,491,0.000000000,0.070144486,0.054959338,0.033387526,0.000000000,52.249879816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,265,244,21,0.061484919,0,0,0,0,0,0,4045,0,382925,965258,0,0,0,5825619,0,0.084365906,0.099946716,0,38,1624182223.131099463,1624182223.222756386
1761,1624182223.226945877,1624182223.326866388,0,0,0,0,5.170686481,-67.048665005,-9.213251409,0.029514759,-0.040719198,0.726607032,0.685210221,4402,548,0.000000000,0.092707759,0.059707676,0.039759781,0.000000000,55.392254512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,469,435,34,0.106542481,0,0,0,0,0,0,3933,0,383002,965727,0,0,0,5829552,0,0.084347092,0.099920494,0,40,1624182223.228522301,1624182223.325234890
1762,1624182223.426940680,1624182223.526908398,0,0,0,0,5.140562281,-67.029476475,-9.538020668,0.080199460,-0.088352061,0.722222238,0.681290686,4512,525,0.000000000,0.073452762,0.052096612,0.034927817,0.000000000,49.850174226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,295,270,25,0.065381206,0,0,0,0,0,0,4217,0,383092,966022,0,0,0,5833769,0,0.062396206,0.099967812,0,70,1624182223.330307484,1624182223.522000790
1763,1624182223.526937962,1624182223.626914501,0,0,0,0,5.110050398,-66.959006357,-9.667699031,0.104192344,-0.108779237,0.719110762,0.678373603,4464,547,0.000000000,0.075836024,0.052369024,0.034325039,0.000000000,48.998463516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,403,366,37,0.090277778,0,0,0,0,0,0,4061,0,383147,966425,0,0,0,5837830,0,0.062102646,0.099976601,0,40,1624182223.527080297,1624182223.623850584
1764,1624182223.626935244,1624182223.726835966,0,0,0,0,5.080618134,-66.860238881,-9.806547353,0.121573360,-0.121645765,0.716294460,0.676272483,4486,547,0.000000000,0.077496603,0.057298399,0.036641860,0.000000000,46.160469491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,325,302,23,0.072447615,0,0,0,0,0,0,4161,0,383208,966750,0,0,0,5841991,0,0.062064846,0.099900665,0,40,1624182223.628921032,1624182223.725436211
1765,1624182223.726932526,1624182223.826846600,0,0,0,0,5.048718021,-66.712316617,-9.941626995,0.132853418,-0.128022253,0.714616513,0.674746997,4439,531,0.000000000,0.105210852,0.069035748,0.043136673,0.000000000,47.236536831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,503,457,46,0.113313809,0,0,0,0,0,0,3936,0,383305,967253,0,0,0,5845927,0,0.062047474,0.099913979,0,38,1624182223.730498075,1624182223.821953297
1766,1624182223.826929808,1624182223.926882744,0,0,0,0,5.013874597,-66.516979996,-10.115493480,0.139337189,-0.129545572,0.713789069,0.674023929,4450,525,0.000000000,0.094064013,0.064052571,0.041009917,0.000000000,48.868775524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,458,422,36,0.102921348,0,0,0,0,0,0,3992,0,383400,967711,0,0,0,5849919,0,0.062230988,0.099953018,0,40,1624182223.827020884,1624182223.925227404
1767,1624182223.926927328,1624182224.026871443,0,0,0,0,4.985605662,-66.290617408,-10.281748640,0.133532459,-0.115568058,0.715561580,0.675858514,4408,527,0.000000000,0.076500510,0.055959887,0.035539461,0.000000000,48.890002158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,361,329,32,0.081896552,0,0,0,0,0,0,4047,0,383470,968072,0,0,0,5853966,0,0.062220375,0.099944214,0,38,1624182223.930298567,1624182224.021902561
1768,1624182224.026924610,1624182224.126924992,0,0,0,0,4.945394817,-66.064431685,-10.497067766,0.110381543,-0.064760119,0.719150906,0.682967068,4478,801,0.000000000,0.200534885,0.149023920,0.103278872,0.000000000,51.772355699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1985,1757,228,0.443278249,0,0,0,0,0,0,2493,0,384822,970057,0,0,0,5856459,0,0.062408386,0.100000298,0,40,1624182224.026979923,1624182224.123848438
1769,1624182224.126921892,1624182224.226976156,0,0,0,0,4.898995145,-65.778279961,-10.692640026,0.079855697,-0.004165293,0.722250310,0.686993601,4524,977,0.000000000,0.219497659,0.180348987,0.118336336,0.000000000,54.125785877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2378,2077,301,0.525641026,0,0,0,0,0,0,2146,0,386349,972435,0,0,0,5858605,0,0.062307468,0.100054337,0,38,1624182224.129890680,1624182224.222805977
1770,1624182224.226919174,1624182224.326909304,0,0,0,0,4.893018174,-65.506595112,-11.003542389,0.053525383,0.050797144,0.722799278,0.687106897,4492,962,0.000000000,0.170459301,0.119103393,0.088966760,0.000000000,58.722071985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1959,1760,199,0.436108638,0,0,0,0,0,0,2533,0,387635,974394,0,0,0,5861138,0,0.062269470,0.099990135,0,40,1624182224.227875233,1624182224.326368332
1771,1624182224.326916456,1624182224.426816702,0,0,0,0,4.820434382,-65.226595624,-11.306165634,0.016927955,0.074202612,0.722399553,0.687274547,4254,788,0.000000000,0.192235726,0.120951442,0.088833613,0.000000000,58.307814007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1898,1662,236,0.446168312,0,0,0,0,0,0,2356,0,388878,976292,0,0,0,5863494,0,0.061927902,0.099900269,0,38,1624182224.331438780,1624182224.423078299
1772,1624182224.426913738,1624182224.526653767,0,0,0,0,4.766973803,-64.945661291,-11.475805430,-0.016065146,0.081914347,0.721329747,0.687542978,4066,605,0.000000000,0.243802635,0.172047504,0.122055778,0.000000000,56.366017952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1928,1560,368,0.474176094,0,0,0,0,0,0,2138,0,390284,978220,0,0,0,5865632,0,0.061951256,0.099740128,0,39,1624182224.428155899,1624182224.525176764
1773,1624182224.526911259,1624182224.626741409,0,0,0,0,4.740934064,-64.593679079,-11.655129790,-0.044747177,0.079444355,0.720670708,0.687255422,4071,615,0.000000000,0.209018894,0.143851515,0.094859222,0.000000000,54.516133773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1848,1534,314,0.453942520,0,0,0,0,0,0,2223,0,391648,980068,0,0,0,5867855,0,0.084130905,0.099830170,0,38,1624182224.530887842,1624182224.622572184
1774,1624182224.626908541,1624182224.726762772,0,0,0,0,4.628752820,-64.251967416,-11.909994965,-0.068333319,0.075987523,0.720220295,0.686177223,3954,642,0.000000000,0.192980060,0.134406450,0.093320310,0.000000000,50.070894843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1727,1491,236,0.436772888,0,0,0,0,0,0,2227,0,392817,981795,0,0,0,5870082,0,0.083980476,0.099854141,0,36,1624182224.627653837,1624182224.724520683
1775,1624182224.726905823,1624182224.826816320,0,0,0,0,4.528483546,-63.939930814,-12.143727539,-0.084273468,0.069503154,0.719852502,0.685477694,3814,519,0.000000000,0.176006663,0.122095407,0.079450526,0.000000000,55.352586066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1455,1255,200,0.381489250,0,0,0,0,0,0,2359,0,393794,983250,0,0,0,5872441,0,0.084179939,0.099910614,0,40,1624182224.729594707,1624182224.826199770
1776,1624182224.826903105,1624182224.926807880,0,0,0,0,4.399026538,-63.647840464,-12.406170558,-0.094781013,0.062380304,0.720123840,0.684504866,3799,523,0.000000000,0.184596055,0.128349601,0.093003817,0.000000000,55.927117117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1367,1235,132,0.359831535,0,0,0,0,0,0,2432,0,394674,984617,0,0,0,5874873,0,0.084178787,0.099904716,0,38,1624182224.831285715,1624182224.922783375
1777,1624182224.926900387,1624182225.026859760,0,0,0,0,4.257503092,-63.381107570,-12.680720972,-0.116292950,0.056804068,0.718360011,0.683526256,3830,564,0.000000000,0.163289950,0.097434211,0.066794766,0.000000000,62.188030292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1477,1298,179,0.385639687,0,0,0,0,0,0,2353,0,395653,986094,0,0,0,5877226,0,0.084088226,0.099959427,0,40,1624182224.928291082,1624182225.025908947
