frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2072,1706079951.605344296,1706079951.696760178,1,0,0,1,209.837706796,42.427560585,4.209241567,-0.022503676,0.014145030,0.149988986,0.988330313,376,230,0.611702128,0.078799503,0.049137107,0.033912006,0.075639793,1411.928594505,0.250000000,0.077097078,0.105808115,2.431556248,0.009131414,1398.623038577,0,62,59,3,0.164893617,23,0,0,0,0,0,272,42,60213,135407,51668,79,0,608885
2073,1706079951.705183744,1706079951.797350168,1,0,0,1,209.941665402,42.486783318,4.207497246,-0.023553080,0.014567880,0.149514682,0.988371585,370,208,0.562162162,0.069634173,0.041180409,0.028545442,0.083406913,1187.850670872,0.250000000,0.077981929,0.105798572,2.419357345,0.009313142,1385.982186667,0,58,57,1,0.156756757,21,0,0,0,0,0,262,50,60238,135465,51689,79,0,609147
2074,1706079951.805039406,1706079951.896766901,1,0,0,1,210.042016804,42.527474360,4.274792625,-0.025101345,0.014854474,0.149295726,0.988362309,383,228,0.595300261,0.076234454,0.043677901,0.028058409,0.060241032,1559.077101772,0.250000000,0.078637258,0.106104588,2.424570514,0.009390452,1386.607331678,0,79,68,11,0.206266319,24,0,0,0,0,0,257,47,60274,135544,51713,79,0,609404
2075,1706079951.905281782,1706079951.995999575,1,1,1,1,210.155762969,42.561911448,4.316214086,-0.024899120,0.015071023,0.149109390,0.988392274,422,189,0.447867299,0.074539567,0.049492224,0.034319337,0.072982699,1147.328957568,0.250000000,0.078535501,0.106173990,2.417940432,0.009408725,1376.025203200,1,56,24,32,0.132701422,20,36,0,0,42,0,254,112,60317,135600,51769,79,0,609658
2076,1706079952.005111933,1706079952.104410410,1,1,1,1,210.294717091,42.591908722,4.349667783,-0.023495878,0.014764506,0.149269881,0.988407029,366,198,0.540983607,0.062630424,0.041170938,0.026291038,0.055905567,1262.528586426,0.300000000,0.077157286,0.110310588,2.435307771,0.009585105,1364.879896445,2,41,22,19,0.112021858,16,23,0,0,28,0,262,63,60349,135641,51808,79,0,609920
2077,1706079952.105345726,1706079952.203887939,1,1,1,1,210.410697261,42.639457195,4.390490000,-0.023791034,0.015024468,0.149051184,0.988429055,348,190,0.545977011,0.076649727,0.047794788,0.031711306,0.079140597,1352.456584732,0.350000000,0.077226204,0.099484340,2.442754310,0.009516950,1367.297206427,3,35,24,11,0.100574713,19,24,0,0,13,0,234,79,60367,135676,51851,79,0,610154
2078,1706079952.205172062,1706079952.303125858,1,0,0,1,210.509019141,42.678037473,4.365253157,-0.023803179,0.014811437,0.148959474,0.988445803,332,202,0.608433735,0.067889921,0.038444006,0.024079984,0.071043867,1507.913958306,0.350000000,0.077352465,0.095921344,2.436792925,0.009007294,1350.910586348,0,51,49,2,0.153614458,12,0,0,0,0,0,244,37,60390,135727,51863,79,0,610398
2079,1706079952.305008173,1706079952.402199745,1,1,1,1,210.604703864,42.755380425,4.419291555,-0.024068508,0.015226220,0.148467938,0.988507026,305,177,0.580327869,0.078081897,0.050059406,0.030222030,0.104066402,1000.236640634,0.400000000,0.078068851,0.097486656,2.454752497,0.009883568,1327.241857816,1,25,20,5,0.081967213,22,22,0,0,3,0,208,72,60403,135752,51907,79,0,610606
2080,1706079952.405628204,1706079952.501667500,1,1,1,1,210.728584495,42.791220699,4.404583340,-0.023568738,0.015258560,0.148491394,0.988515046,333,186,0.558558559,0.073862735,0.038472624,0.026395058,0.089852716,1357.690770470,0.450000000,0.078366727,0.095629933,2.459992143,0.009894561,1325.997094151,2,23,22,1,0.069069069,24,28,0,0,5,0,221,89,60416,135775,51959,79,0,610827
2081,1706079952.505461216,1706079952.601189375,1,0,0,1,210.850483580,42.840324717,4.324965248,-0.023255394,0.014145077,0.148319609,0.988564817,363,216,0.595041322,0.075920801,0.041620131,0.027364803,0.071538357,1282.350217226,0.450000000,0.076046299,0.096182695,2.466325955,0.009736925,1334.146341994,0,62,59,3,0.170798898,24,0,0,0,0,0,249,52,60438,135837,51983,79,0,611076
2082,1706079952.605296135,1706079952.699878454,1,0,0,1,210.964017805,42.867822882,4.439960632,-0.023523403,0.015257338,0.148173214,0.988563889,354,203,0.573446328,0.073148472,0.039671046,0.027321793,0.049721007,1671.922257112,0.450000000,0.074080526,0.090391596,2.501969244,0.009977548,1356.512152321,0,63,59,4,0.177966102,26,0,0,0,0,0,232,59,60469,135900,52009,79,0,611308
2083,1706079952.705132246,1706079952.798550606,1,0,0,1,211.081158040,42.924920493,4.405581544,-0.023829605,0.014868381,0.147830478,0.988613793,365,216,0.591780822,0.058738241,0.034656965,0.022859808,0.064615594,1480.128827812,0.400000000,0.072994978,0.099102276,2.493352508,0.009910372,1363.354138977,0,46,42,4,0.126027397,13,0,0,0,0,0,284,35,60490,135946,52022,79,0,611592
2084,1706079952.804975510,1706079952.897819757,1,0,0,1,211.187178581,42.924855112,4.353620009,-0.024481516,0.014789079,0.147701440,0.988618341,382,248,0.649214660,0.082263956,0.046339882,0.029559581,0.057572551,1481.129729257,0.350000000,0.073328315,0.101746961,2.509123729,0.009641146,1358.490986147,0,65,63,2,0.170157068,25,0,0,0,0,0,267,50,60519,136011,52047,79,0,611859
2085,1706079952.905620575,1706079952.998438835,1,0,0,1,211.300220518,42.972341031,4.317512776,-0.024745442,0.014148112,0.147444297,0.988659534,368,227,0.616847826,0.074322151,0.045219976,0.029777898,0.097325521,1176.784325242,0.300000000,0.074848948,0.100145372,2.502135281,0.010023033,1353.148229283,0,40,38,2,0.108695652,26,0,0,0,0,0,270,58,60538,136051,52073,79,0,612129
2086,1706079953.005451441,1706079953.097841024,1,0,0,1,211.421319735,43.008556388,4.261693165,-0.024341293,0.013473610,0.147286913,0.988702447,375,240,0.640000000,0.088064931,0.055722789,0.029939848,0.088189416,1296.295888677,0.300000000,0.076348787,0.095048701,2.497087838,0.009509621,1342.460231949,0,66,65,1,0.176000000,30,0,0,0,0,0,261,48,60568,136117,52103,79,0,612390
2087,1706079953.105273485,1706079953.197036028,1,1,1,1,211.525897498,43.055248125,4.273305681,-0.023193011,0.013597570,0.147004500,0.988770381,387,195,0.503875969,0.083948757,0.049946854,0.032404975,0.089283284,969.546984101,0.300000000,0.075607235,0.096709503,2.477625724,0.009283936,1338.747655487,1,47,26,21,0.121447028,27,36,0,0,24,0,228,112,60597,136164,52166,79,0,612618
2088,1706079953.205122471,1706079953.296120882,1,0,0,1,211.664053524,43.091086056,4.269103790,-0.023062785,0.013314924,0.146876982,0.988796224,412,217,0.526699029,0.072113336,0.033416600,0.023323910,0.075032074,1362.472484043,0.300000000,0.075594363,0.089564565,2.509803874,0.008975670,1334.508306595,0,107,75,32,0.259708738,27,0,0,0,0,0,233,72,60661,136271,52193,79,0,612851
2089,1706079953.304955482,1706079953.404787064,1,0,0,1,211.778224207,43.120482277,4.303234392,-0.023690177,0.014289552,0.146783962,0.988781600,380,219,0.576315789,0.084511920,0.041199764,0.027835544,0.067943436,1200.549700677,0.300000000,0.075686432,0.093885053,2.518856755,0.008298576,1323.207396710,0,67,55,12,0.176315789,29,0,0,0,0,0,232,81,60697,136338,52222,79,0,613083
2090,1706079953.405597448,1706079953.504236460,1,0,0,1,211.906894364,43.168330315,4.272135564,-0.023934910,0.013662406,0.146453952,0.988833504,334,206,0.616766467,0.076877306,0.041000360,0.027162227,0.084091700,1130.353048298,0.300000000,0.076868822,0.093981729,2.517114003,0.008211568,1308.509074457,0,47,43,4,0.140718563,23,0,0,0,0,0,241,46,60717,136385,52245,79,0,613324
2091,1706079953.505434036,1706079953.603307962,1,1,1,1,212.034187346,43.226349246,4.249602049,-0.023062085,0.014269416,0.146233078,0.988878360,307,171,0.557003257,0.070480931,0.038910105,0.024924412,0.102238023,965.822258836,0.350000000,0.076991527,0.092331415,2.523146835,0.008518376,1290.218379328,1,20,20,0,0.065146580,15,18,0,0,1,0,226,61,60724,136405,52278,79,0,613550
2092,1706079953.605268240,1706079953.702707529,1,1,1,1,212.146976418,43.232252151,4.272769025,-0.022763278,0.014521235,0.146302878,0.988871293,300,190,0.633333333,0.093633057,0.052228189,0.033231309,0.089810038,1201.160440944,0.400000000,0.077700040,0.105756942,2.518784925,0.007653142,1279.679971650,2,19,17,2,0.063333333,24,20,0,0,2,0,214,67,60733,136424,52322,79,0,613764
2093,1706079953.705114841,1706079953.801653624,1,0,0,1,212.264266171,43.274139891,4.296179598,-0.023404796,0.014913947,0.146039592,0.988889391,352,222,0.630681818,0.063378866,0.039165138,0.027495610,0.076008587,1362.118396127,0.400000000,0.077330123,0.110771544,2.518016659,0.007713171,1288.393357913,0,51,48,3,0.144886364,20,0,0,0,0,0,254,47,60756,136475,52342,79,0,614018
2094,1706079953.805335283,1706079953.900906563,1,0,0,1,212.390144233,43.330127660,4.257649360,-0.022949325,0.014437375,0.145866393,0.988932701,350,212,0.605714286,0.072906612,0.041448724,0.028356236,0.068918315,1350.790400945,0.400000000,0.077763988,0.111204901,2.535214402,0.007655324,1277.979022872,0,64,61,3,0.182857143,19,0,0,0,0,0,243,43,60778,136539,52361,79,0,614261
2095,1706079953.905164242,1706079954.001631021,1,0,0,1,212.490271048,43.380184390,4.323357825,-0.023862590,0.014903301,0.145582664,0.988945983,365,232,0.635616438,0.077167606,0.033152788,0.022899309,0.080307604,1336.273340697,0.350000000,0.078130233,0.111133861,2.518978313,0.007891071,1287.426242028,0,50,49,1,0.136986301,26,0,0,0,0,0,260,55,60795,136589,52387,79,0,614521
2096,1706079954.005000353,1706079954.098870277,1,0,0,1,212.607430979,43.404920032,4.325080860,-0.022758520,0.015036914,0.145527080,0.988978165,355,208,0.585915493,0.058560942,0.035657763,0.024561996,0.062855950,1526.034561725,0.300000000,0.078477752,0.116072221,2.506905019,0.007507555,1300.601540793,0,64,62,2,0.180281690,18,0,0,0,0,0,249,42,60824,136653,52405,79,0,614770
2097,1706079954.105644464,1706079954.199493408,1,0,0,1,212.732582182,43.450170483,4.368697563,-0.023375317,0.014862529,0.145533182,0.988965516,369,218,0.590785908,0.076319847,0.046765141,0.030388354,0.079525164,1148.193134723,0.250000000,0.078496980,0.116063282,2.538357475,0.007332358,1290.388368293,0,54,52,2,0.146341463,26,0,0,0,0,0,262,53,60851,136707,52431,79,0,615032
2098,1706079954.205482006,1706079954.298980474,1,0,0,1,212.843423859,43.504024927,4.344860076,-0.023935435,0.014706614,0.145348280,0.988981642,376,234,0.622340426,0.080181225,0.042802620,0.027024407,0.062013943,1267.693130088,0.250000000,0.078045484,0.113828074,2.529495281,0.006703442,1278.377326882,0,48,45,3,0.127659574,34,0,0,0,0,0,274,54,60874,136755,52465,79,0,615306
2099,1706079954.305321693,1706079954.398106813,1,0,0,1,212.952789657,43.539458328,4.293366554,-0.023123602,0.015211092,0.145308826,0.988999124,385,208,0.540259740,0.084272344,0.037760950,0.026449990,0.076658037,1431.774778333,0.200000000,0.076675066,0.115839912,2.525666452,0.006706357,1299.954233767,0,86,73,13,0.223376623,24,0,0,0,0,0,237,62,60921,136841,52489,79,0,615543
2100,1706079954.405169487,1706079954.497192621,1,0,0,1,213.061045470,43.604421537,4.281475587,-0.023874089,0.014080375,0.145031464,0.989038748,393,203,0.516539440,0.070800531,0.040505606,0.028700813,0.077958149,1184.744624570,0.150000000,0.076080338,0.116901276,2.498822816,0.006955405,1291.306926472,0,72,45,27,0.183206107,25,0,0,0,0,0,256,65,60972,136913,52514,79,0,615799
2101,1706079954.505004644,1706079954.604786158,1,0,0,1,213.217148426,43.637856338,4.231954714,-0.023792677,0.014099232,0.145041617,0.989038952,366,201,0.549180328,0.068316844,0.039731167,0.027530379,0.086866172,1189.556831222,0.150000000,0.076846728,0.119500354,2.502049420,0.006637238,1286.667257171,0,76,55,21,0.207650273,20,0,0,0,0,0,214,76,61020,136989,52534,79,0,616013
2102,1706079954.605620623,1706079954.705302954,1,0,0,1,213.347926816,43.669281328,4.287256296,-0.023690628,0.014168484,0.144971464,0.989050698,375,224,0.597333333,0.074065674,0.041082791,0.027780977,0.078898471,1136.452828234,0.150000000,0.078305602,0.119298812,2.512702140,0.006086177,1259.893785728,0,61,54,7,0.162666667,23,0,0,0,0,0,257,57,61047,137050,52557,79,0,616270
2103,1706079954.705451965,1706079954.804377794,1,1,1,1,213.459082168,43.713509042,4.305396951,-0.023695479,0.014288036,0.144720637,0.989085595,313,183,0.584664537,0.057464836,0.040164477,0.026533221,0.079381132,1118.146088507,0.200000000,0.079043878,0.121018183,2.515631539,0.006316032,1241.794648762,1,31,30,1,0.099041534,15,21,0,0,3,0,222,60,61059,137081,52593,79,0,616492
2104,1706079954.805288076,1706079954.903746367,1,1,1,1,213.583783132,43.759672371,4.269380228,-0.023456001,0.013855003,0.144528474,0.989125561,309,184,0.595469256,0.078059035,0.039263724,0.028974583,0.062986114,1132.695117384,0.250000000,0.079314557,0.119884465,2.525577574,0.006174934,1224.372918169,2,22,20,2,0.071197411,22,32,0,0,3,0,201,86,61066,137103,52647,79,0,616693
2105,1706079954.905131340,1706079955.003267050,1,1,1,1,213.704997410,43.789359310,4.210923776,-0.023371585,0.013626461,0.144559111,0.989126257,337,196,0.581602374,0.062165159,0.036946507,0.025153578,0.082932748,1147.746203430,0.300000000,0.078594918,0.126782191,2.525211507,0.005965921,1222.921012078,3,24,22,2,0.071216617,17,23,0,0,3,0,244,69,61078,137127,52687,79,0,616937
2106,1706079955.004976034,1706079955.101913929,1,1,1,1,213.820829848,43.812223669,4.243302801,-0.023048479,0.014074920,0.144755615,0.989098820,331,186,0.561933535,0.057819186,0.038434496,0.025989449,0.047836878,1590.780523570,0.350000000,0.076577291,0.131496527,2.532523296,0.005821494,1237.645243823,4,25,25,0,0.075528701,16,27,0,0,2,0,237,69,61090,137152,52730,79,0,617174
2107,1706079955.105619192,1706079955.200731754,1,0,0,1,213.925673031,43.867867933,4.295437853,-0.023080683,0.014371066,0.144596064,0.989117148,361,221,0.612188366,0.070463401,0.033391010,0.022590465,0.078627752,1245.314035030,0.300000000,0.076044514,0.128402963,2.519372545,0.005910128,1251.433596369,0,47,45,2,0.130193906,19,0,0,0,0,0,269,45,61112,137199,52749,79,0,617443
2108,1706079955.205458641,1706079955.299894571,1,0,0,1,214.038848206,43.897343597,4.217219006,-0.024129006,0.013890110,0.144540540,0.989107117,343,208,0.606413994,0.064392156,0.040135753,0.023524019,0.060385304,1197.659202665,0.300000000,0.075312176,0.131390281,2.537334055,0.005801087,1243.192932300,0,57,56,1,0.166180758,15,0,0,0,0,0,253,33,61133,137256,52764,79,0,617696
2109,1706079955.305299044,1706079955.400640965,1,0,0,1,214.146969557,43.935165440,4.175694752,-0.023437468,0.013658225,0.144355349,0.989154018,356,221,0.620786517,0.069626968,0.036109630,0.021799455,0.061233802,1332.974730778,0.300000000,0.074976694,0.126732606,2.518416870,0.005490124,1249.814183805,0,47,45,2,0.132022472,19,0,0,0,0,0,257,52,61157,137303,52783,79,0,617953
2110,1706079955.405158043,1706079955.500032187,1,0,0,1,214.257231483,43.993701908,4.256446275,-0.022523620,0.013752610,0.144076223,0.989214635,358,218,0.608938547,0.063595234,0.034615702,0.024774848,0.068658566,1167.411633435,0.300000000,0.074205038,0.128730530,2.525399487,0.005590131,1251.667113062,0,53,43,10,0.148044693,14,0,0,0,0,0,277,28,61181,137356,52797,79,0,618230
2111,1706079955.505000114,1706079955.599195004,1,0,0,1,214.371492742,44.041860253,4.283603130,-0.022430632,0.013778886,0.143847570,0.989249658,348,210,0.603448276,0.060889334,0.036749434,0.024933595,0.071747097,1366.165522091,0.250000000,0.072680491,0.133134550,2.537038983,0.005906695,1271.684276225,0,58,57,1,0.166666667,18,0,0,0,0,0,239,51,61209,137414,52815,79,0,618469
2112,1706079955.605634212,1706079955.698236942,1,1,1,1,214.488865879,44.085388659,4.294320812,-0.022773785,0.013532113,0.143600551,0.989281112,336,188,0.559523810,0.085710924,0.047325154,0.030010586,0.086490420,1055.272578821,0.250000000,0.072514510,0.121364986,2.535955331,0.005842314,1264.389883119,1,35,19,16,0.104166667,22,25,0,0,17,0,235,66,61232,137449,52862,79,0,618704
2113,1706079955.705471277,1706079955.797365427,1,1,1,1,214.609102591,44.119885405,4.378210553,-0.022262024,0.013907322,0.143415043,0.989314467,352,196,0.556818182,0.068371571,0.041709032,0.028117090,0.067499506,1256.197045343,0.300000000,0.072089056,0.119213817,2.543514509,0.005893048,1259.093815580,2,51,30,21,0.144886364,18,24,0,0,31,0,218,83,61267,137500,52904,79,0,618922
2114,1706079955.805301189,1706079955.905085087,1,1,1,1,214.737658227,44.163038911,4.379230371,-0.022629957,0.014160308,0.143150099,0.989340902,369,194,0.525745257,0.058053322,0.039406528,0.025802840,0.065157022,1369.504581355,0.350000000,0.071900992,0.125771426,2.549321187,0.005828249,1260.029524600,3,50,30,20,0.135501355,14,28,0,0,27,0,237,82,61295,137550,52946,79,0,619159
2115,1706079955.905134201,1706079956.004977703,1,1,1,1,214.852900492,44.207543516,4.299544350,-0.021573855,0.013957294,0.143100633,0.989374536,344,194,0.563953488,0.072038453,0.038422781,0.026589327,0.052677592,1357.500636911,0.400000000,0.070519491,0.123909703,2.576573973,0.005809391,1261.090889411,4,40,36,4,0.116279070,16,34,0,0,5,0,221,83,61310,137590,52996,79,0,619380
2116,1706079956.004990339,1706079956.104767799,1,1,1,1,214.969307211,44.243525014,4.349257175,-0.021326838,0.014378418,0.143185188,0.989361627,326,193,0.592024540,0.085130595,0.052574608,0.032825309,0.077575912,1100.243206007,0.450000000,0.071255489,0.126167202,2.568120502,0.005972351,1239.801321625,5,24,24,0,0.073619632,18,28,0,0,1,0,226,76,61318,137614,53042,79,0,619606
2117,1706079956.105627060,1706079956.204339504,1,1,1,1,215.079558872,44.266773414,4.387500868,-0.022512665,0.015052700,0.143028374,0.989348008,338,199,0.588757396,0.081221011,0.052709161,0.032158163,0.066344957,1427.063596546,0.500000000,0.070596479,0.128916572,2.561593434,0.005961527,1253.744844716,6,33,30,3,0.097633136,19,26,0,0,6,0,240,65,61336,137647,53087,79,0,619846
2118,1706079956.205475569,1706079956.302977800,1,1,1,1,215.205936676,44.316833837,4.387134609,-0.020524634,0.015023435,0.142968814,0.989400300,325,189,0.581538462,0.069576322,0.035439208,0.021711978,0.066699824,1393.047821323,0.550000000,0.070830773,0.126087917,2.571557314,0.005944494,1260.012579278,7,26,24,2,0.080000000,22,27,0,0,4,0,223,76,61344,137673,53136,79,0,620069
2119,1706079956.305311918,1706079956.401797056,1,0,0,1,215.322334348,44.330569606,4.330021522,-0.021269639,0.015344443,0.142943603,0.989383281,365,219,0.600000000,0.064410462,0.037931215,0.024045219,0.055683761,1483.391174300,0.550000000,0.069782059,0.119952813,2.575126880,0.005479965,1262.593399076,0,61,58,3,0.167123288,15,0,0,0,0,0,262,42,61368,137734,53151,79,0,620331
2120,1706079956.405154705,1706079956.502635479,1,1,1,1,215.460239902,44.356699702,4.285025351,-0.021463026,0.014983970,0.142900932,0.989390794,337,199,0.590504451,0.070799330,0.038186137,0.023152135,0.055208889,1357.331764698,0.600000000,0.068644596,0.119952740,2.555374550,0.005540230,1271.222756082,1,27,24,3,0.080118694,15,26,0,0,5,0,240,70,61378,137761,53192,79,0,620571
2121,1706079956.504979134,1706079956.601738453,1,0,0,1,215.586561937,44.397683964,4.271570741,-0.022639648,0.014764498,0.142529052,0.989421510,364,234,0.642857143,0.075218077,0.040002804,0.027287925,0.073619412,1364.787715669,0.600000000,0.067982258,0.120837777,2.543432396,0.006185481,1279.984300305,0,60,56,4,0.164835165,23,0,0,0,0,0,248,56,61405,137821,53215,79,0,620819
2122,1706079956.605608463,1706079956.701134682,1,0,0,1,215.708961681,44.435410495,4.237956127,-0.020323154,0.014636173,0.142738175,0.989443563,364,213,0.585164835,0.073417251,0.041468942,0.030676545,0.074803501,1239.901000270,0.600000000,0.067777510,0.120654463,2.554853217,0.006179770,1285.156708907,0,60,56,4,0.164835165,17,0,0,0,0,0,263,41,61432,137881,53232,79,0,621082
2123,1706079956.705452204,1706079956.800170660,1,0,0,1,215.806247622,44.479645762,4.259034704,-0.021341559,0.014103536,0.142451013,0.989471241,333,210,0.630630631,0.067591406,0.040982368,0.028635324,0.051259439,1434.834770519,0.550000000,0.066371425,0.113435092,2.526019845,0.006413232,1300.991143007,0,60,56,4,0.180180180,23,0,0,0,0,0,222,51,61460,137941,53255,79,0,621304
2124,1706079956.805287838,1706079956.899254560,1,1,1,1,215.924903230,44.511969448,4.194310284,-0.022736567,0.013522652,0.142465609,0.989446177,317,179,0.564668770,0.065865835,0.037593060,0.026569005,0.042406976,1226.192158171,0.550000000,0.065342468,0.111808331,2.527182686,0.006342721,1305.665995047,1,28,25,3,0.088328076,15,27,0,0,4,0,222,67,61476,137969,53297,79,0,621526
2125,1706079956.905118465,1706079956.998368263,1,0,0,1,216.038294582,44.551794294,4.224120099,-0.022934759,0.014344037,0.142499677,0.989425130,343,208,0.606413994,0.068061857,0.036766240,0.021818483,0.068976859,1464.938346252,0.500000000,0.064644674,0.108930718,2.528579266,0.005985372,1321.525602188,0,70,52,18,0.204081633,21,0,0,0,0,0,215,58,61520,138039,53318,79,0,621741
2126,1706079957.004955292,1706079957.097224474,1,1,1,1,216.161730567,44.594019487,4.245983521,-0.022628463,0.013824140,0.142495560,0.989440176,365,185,0.506849315,0.059741467,0.037836749,0.024298208,0.060050890,1269.028325755,0.500000000,0.065255374,0.106783843,2.531217417,0.005670659,1305.437992297,1,52,25,27,0.142465753,16,22,0,0,39,0,227,86,61563,138091,53356,79,0,621968
2127,1706079957.105587959,1706079957.204828739,1,1,1,1,216.277980727,44.622387276,4.234066614,-0.022061917,0.013589632,0.142699427,0.989426838,346,191,0.552023121,0.058026289,0.031650065,0.021509474,0.039788078,1638.034541007,0.550000000,0.063313390,0.113805580,2.510773746,0.005976747,1325.074017596,2,50,32,18,0.144508671,19,30,0,0,23,0,210,86,61593,138141,53405,79,0,622178
2128,1706079957.205427408,1706079957.305254698,1,1,1,1,216.402068320,44.680056129,4.252068982,-0.022686598,0.014399443,0.142722668,0.989397905,334,182,0.544910180,0.073621060,0.044923740,0.028842046,0.081143073,1139.763471754,0.600000000,0.064351279,0.112787739,2.526946487,0.005634242,1322.179231050,3,25,19,6,0.074850299,20,33,0,0,7,0,226,83,61605,138166,53458,79,0,622404
2129,1706079957.305266619,1706079957.404770136,1,0,0,1,216.532385367,44.731733803,4.257824933,-0.022616848,0.013986560,0.142896049,0.989380399,365,227,0.621917808,0.066147766,0.041481718,0.030416056,0.056721624,1480.998018966,0.600000000,0.064125670,0.113572603,2.518576603,0.005462562,1329.580395460,0,58,52,6,0.158904110,20,0,0,0,0,0,265,42,61633,138224,53478,79,0,622669
2130,1706079957.405107260,1706079957.504018784,1,1,1,1,216.661492354,44.763692683,4.218735235,-0.021033511,0.013102252,0.142999090,0.989412544,323,179,0.554179567,0.076240766,0.044786495,0.028118709,0.048576310,1303.929831927,0.650000000,0.063121557,0.112807315,2.530271106,0.005288404,1336.406305384,1,26,24,2,0.080495356,20,25,0,0,5,0,221,76,61647,138250,53523,79,0,622890
2131,1706079957.505340338,1706079957.604885817,1,0,0,1,216.791750551,44.816736184,4.209233113,-0.021865861,0.013342960,0.143034545,0.989386157,348,213,0.612068966,0.067547628,0.044903597,0.030705229,0.046464648,1332.213502215,0.650000000,0.061857435,0.108646093,2.545593475,0.004824122,1334.708704390,0,57,56,1,0.163793103,24,0,0,0,0,0,248,43,61671,138307,53547,79,0,623138
2132,1706079957.605184555,1706079957.703730106,1,1,1,1,216.896276749,44.866284168,4.233831269,-0.022239138,0.013458261,0.142985872,0.989383311,343,180,0.524781341,0.070272128,0.041532665,0.025316729,0.066918406,1139.297008595,0.650000000,0.060878834,0.097484558,2.513241691,0.004567842,1338.909925879,1,32,31,1,0.093294461,18,31,0,0,5,0,230,81,61679,138339,53596,79,0,623368
2133,1706079957.705027819,1706079957.802900076,1,0,0,1,217.012296581,44.900041913,4.238324982,-0.023067479,0.013454325,0.143262692,0.989324352,362,232,0.640883978,0.083105476,0.056991843,0.033180918,0.065890917,1263.937172091,0.600000000,0.060798404,0.105046781,2.498547399,0.004545266,1339.296932217,0,48,44,4,0.132596685,28,0,0,0,0,0,253,61,61704,138387,53624,79,0,623621
2134,1706079957.805269957,1706079957.902217865,1,1,1,1,217.112128903,44.927988989,4.231512547,-0.023446731,0.013702019,0.143229616,0.989316826,336,192,0.571428571,0.076362786,0.037034647,0.025106004,0.052104880,1436.099773665,0.600000000,0.060145797,0.097314248,2.455433462,0.004573809,1342.626691832,1,25,24,1,0.074404762,20,31,0,0,2,0,236,75,61710,138412,53675,79,0,623857
2135,1706079957.905109406,1706079958.001219511,1,0,0,1,217.244373538,44.965637507,4.192142739,-0.022795684,0.013448516,0.143612819,0.989279967,338,218,0.644970414,0.063720892,0.040768312,0.027698377,0.060820906,1318.937386054,0.550000000,0.060552963,0.100505269,2.466865670,0.005210975,1340.698529289,0,56,53,3,0.165680473,24,0,0,0,0,0,229,53,61734,138468,53699,79,0,624086
2136,1706079958.005339384,1706079958.100314140,1,1,1,1,217.346240443,44.981315827,4.149057410,-0.022977926,0.013561339,0.143900419,0.989232417,300,168,0.560000000,0.067186913,0.039580839,0.026588334,0.055119062,1268.377086641,0.550000000,0.059430121,0.090726945,2.459585729,0.005405206,1349.105223321,1,27,26,1,0.090000000,14,27,0,0,2,0,210,63,61742,138495,53740,79,0,624296
2137,1706079958.105181456,1706079958.199486732,1,1,1,1,217.456841006,45.014664827,4.084653141,-0.022969281,0.013581666,0.143941925,0.989226300,319,195,0.611285266,0.067048413,0.037157390,0.027271640,0.069815258,1452.543404137,0.550000000,0.059603636,0.083931925,2.455913058,0.005438434,1350.379213700,2,27,26,1,0.084639498,20,27,0,0,2,0,218,74,61752,138522,53787,79,0,624514
2138,1706079958.205029011,1706079958.298263788,1,1,1,1,217.583162332,45.044537206,4.056395171,-0.024018753,0.013000944,0.144086147,0.989188181,347,192,0.553314121,0.059753120,0.030477232,0.019104800,0.052280350,1394.445810026,0.550000000,0.058882662,0.089654317,2.458378452,0.005630150,1350.449113136,3,46,28,18,0.132564841,14,16,0,0,28,0,234,67,61785,138568,53817,79,0,624748
2139,1706079958.305663109,1706079958.405303717,1,0,0,1,217.722027433,45.084381164,4.100686304,-0.023931918,0.013800011,0.144315353,0.989146047,381,206,0.540682415,0.057887997,0.031624092,0.023683300,0.044725817,1690.832167504,0.550000000,0.058334765,0.095635920,2.462088270,0.005985861,1360.821162796,0,93,68,25,0.244094488,16,0,0,0,0,0,233,55,61849,138661,53833,79,0,624981
2140,1706079958.405502796,1706079958.503794909,1,1,1,1,217.853336553,45.126128115,4.135694010,-0.023657182,0.013963822,0.144400306,0.989137959,340,197,0.579411765,0.059090766,0.039279035,0.026107789,0.062450242,1439.869549623,0.550000000,0.058696832,0.100526340,2.470767617,0.005375281,1364.948052042,1,33,24,9,0.097058824,11,27,0,0,15,0,227,80,61867,138694,53871,79,0,625208
