frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1134,1706584616.772395611,1706584616.872216940,1,0,0,1,63.049445393,-16.917462090,0.300061606,-0.023845589,-0.002990738,-0.329584739,0.943820080,830,273,0.328915663,0.033852523,0.021384903,0.014042241,0.241886110,36.503560414,0.000000000,0.235335298,0.073470011,1.532172304,0.158454413,38.045187742,0,95,37,58,0.114457831,5,0,0,0,0,0,700,35,13323,56017,16153,48,0,1396072
1135,1706584616.873028040,1706584616.971009731,1,0,0,1,63.101128310,-16.969775673,0.305113702,-0.016020118,-0.006857749,-0.330609589,0.943606712,791,298,0.376738306,0.028286246,0.018427251,0.011807736,0.191165872,39.639403252,0.000000000,0.231725888,0.078986227,1.521031602,0.154826391,38.283988251,0,74,25,49,0.093552465,2,0,0,0,0,0,691,26,13380,56091,16155,48,0,1396763
1136,1706584616.972870350,1706584617.072703600,1,0,0,1,63.165531870,-17.020472802,0.301193473,-0.019583724,-0.008685834,-0.329230511,0.944006517,738,252,0.341463415,0.030795224,0.022474048,0.014630712,0.231070457,33.267805001,0.000000000,0.228415523,0.080158790,1.526445635,0.147464273,37.904086258,0,58,26,32,0.078590786,4,0,0,0,0,0,668,12,13416,56149,16159,48,0,1397431
1137,1706584617.072716236,1706584617.172558546,1,0,0,1,63.215941790,-17.064553452,0.302595235,-0.022157013,-0.010800335,-0.327191789,0.944636413,702,278,0.396011396,0.030464901,0.019189005,0.014437311,0.198743497,41.217850407,0.000000000,0.224061109,0.079303823,1.519226589,0.142158188,38.229927833,0,39,24,15,0.055555556,3,0,0,0,0,0,649,14,13442,56188,16162,48,0,1398080
1138,1706584617.172570944,1706584617.272396564,1,0,0,1,63.265200317,-17.103500047,0.308196864,-0.024979252,-0.015287924,-0.323161768,0.945890474,712,258,0.362359551,0.030130112,0.019843077,0.014310627,0.272776949,34.780085570,0.000000000,0.223779214,0.080901057,1.497087886,0.139672121,38.196951725,0,34,27,7,0.047752809,3,0,0,0,0,0,669,9,13453,56222,16165,48,0,1398749
1139,1706584617.272408485,1706584617.372238159,1,0,0,1,63.322200281,-17.138034248,0.317406238,-0.025427055,-0.015668901,-0.321419393,0.946465807,714,256,0.358543417,0.030157511,0.019047139,0.012370172,0.207933927,38.899093133,0.000000000,0.223779025,0.082316188,1.467348344,0.141214288,38.161736126,0,14,13,1,0.019607843,1,0,0,0,0,0,699,1,13454,56236,16166,48,0,1399448
1140,1706584617.373049021,1706584617.472863436,1,0,0,1,63.376579301,-17.165340871,0.322154939,-0.027968057,-0.014655164,-0.318839612,0.947282596,769,314,0.408322497,0.032678678,0.020200404,0.014211454,0.188992416,42.570494771,0.000000000,0.220963800,0.072964733,1.457910767,0.138468822,38.414256168,0,15,15,0,0.019505852,7,0,0,0,0,0,747,7,13458,56251,16173,48,0,1400195
1141,1706584617.472875595,1706584617.572701931,1,0,0,1,63.421252731,-17.208005412,0.324877672,-0.026228875,-0.011243210,-0.311691557,0.949754710,757,274,0.361955086,0.030662464,0.020063788,0.013945795,0.227421017,39.343226217,0.000000000,0.221207978,0.073108069,1.438205657,0.137032922,38.536770702,0,24,23,1,0.031704095,6,0,0,0,0,0,727,6,13462,56275,16179,48,0,1400922
1142,1706584617.572713614,1706584617.672534704,1,0,0,1,63.459624841,-17.251208511,0.330556795,-0.019870111,-0.014199993,-0.308866103,0.950791917,733,274,0.373806276,0.033028394,0.019932253,0.014627918,0.178103450,36.019926641,0.000000000,0.218091097,0.068569859,1.418130559,0.129150003,38.489318608,0,25,23,2,0.034106412,3,0,0,0,0,0,705,3,13467,56300,16182,48,0,1401627
1143,1706584617.672545910,1706584617.772370100,1,0,0,1,63.513576815,-17.292490570,0.329569087,-0.022693045,-0.014098460,-0.308577567,0.950823929,734,300,0.408719346,0.032192751,0.020981658,0.014554476,0.280706930,37.818335943,0.000000000,0.222319399,0.066094969,1.411948591,0.118628315,38.493542030,0,30,29,1,0.040871935,0,0,0,0,0,0,704,0,13473,56330,16182,48,0,1402331
1144,1706584617.772382975,1706584617.872208834,1,0,0,1,63.569125529,-17.327954049,0.328234040,-0.031877058,-0.017855443,-0.310172381,0.949977963,762,298,0.391076115,0.029690956,0.021007161,0.014705829,0.205321874,37.306686419,0.000000000,0.222076604,0.060837816,1.395462523,0.112311897,38.361502624,0,31,30,1,0.040682415,7,0,0,0,0,0,721,10,13480,56361,16189,48,0,1403052
1145,1706584617.873019695,1706584617.972845554,1,0,0,1,63.634781152,-17.377536055,0.332739381,-0.034719219,-0.015243187,-0.306405626,0.951145527,784,297,0.378826531,0.028936624,0.018793725,0.012965685,0.213964648,43.062683505,0.000000000,0.221619811,0.062445743,1.405069704,0.110056164,38.537231027,0,50,30,20,0.063775510,2,0,0,0,0,0,724,10,13510,56411,16191,48,0,1403776
1146,1706584617.972857237,1706584618.072686195,1,0,0,1,63.696730732,-17.406785487,0.345023683,-0.036207499,-0.015041870,-0.309048859,0.950237634,834,264,0.316546763,0.031052697,0.020934144,0.014012709,0.232930902,33.010513166,0.000000000,0.223409254,0.059251225,1.400566418,0.102975743,38.208795304,0,84,37,47,0.100719424,3,0,0,0,0,0,716,34,13582,56495,16194,48,0,1404492
1147,1706584618.072696924,1706584618.172029257,1,0,0,1,63.759300618,-17.450953784,0.345849974,-0.037670460,-0.011188225,-0.307897671,0.950607587,812,290,0.357142857,0.028035077,0.018114627,0.012226605,0.188657022,41.115574378,0.000000000,0.223650151,0.062175437,1.395119968,0.095369322,38.564582377,0,80,22,58,0.098522167,3,0,0,0,0,0,700,32,13648,56575,16197,48,0,1405192
1148,1706584618.172539949,1706584618.270771980,1,0,0,1,63.808735925,-17.500142235,0.346281516,-0.038626501,-0.013114460,-0.307430191,0.950695894,760,261,0.343421053,0.036785739,0.023299294,0.016073950,0.334815744,34.998398119,0.000000000,0.231007747,0.072984448,1.372817828,0.093449892,37.981360269,0,64,30,34,0.084210526,5,0,0,0,0,0,674,22,13694,56639,16202,48,0,1405866
1149,1706584618.272778034,1706584618.372606277,1,0,0,1,63.870813220,-17.538144567,0.352023729,-0.047111348,-0.018816352,-0.304850945,0.951048036,762,279,0.366141732,0.027791314,0.019308952,0.012884607,0.193499332,40.308418141,0.000000000,0.227098019,0.077566760,1.360082899,0.091289665,38.313589123,0,55,29,26,0.072178478,6,0,0,0,0,0,688,19,13731,56694,16208,48,0,1406554
1150,1706584618.372617006,1706584618.472446680,1,0,0,1,63.935391254,-17.565599051,0.358347993,-0.051524166,-0.017364916,-0.300381917,0.952268042,759,273,0.359683794,0.031114660,0.020323983,0.014367636,0.237869960,39.411973445,0.000000000,0.228143555,0.068320304,1.346032005,0.097048213,38.569697215,0,31,13,18,0.040843215,7,0,0,0,0,0,713,15,13755,56725,16215,48,0,1407267
1151,1706584618.472458601,1706584618.572281837,1,0,0,1,63.995809458,-17.592620090,0.377191962,-0.051680561,-0.020855700,-0.294426578,0.954047771,776,312,0.402061856,0.029730300,0.017893239,0.012132521,0.213389108,34.710930579,0.000000000,0.227813091,0.068937916,1.332446225,0.104592434,38.322387848,0,39,26,13,0.050257732,6,0,0,0,0,0,726,11,13777,56764,16221,48,0,1407993
1152,1706584618.573092699,1706584618.672922850,1,0,0,1,64.060568039,-17.635013022,0.385547372,-0.048657393,-0.017344588,-0.290555877,0.955462666,807,343,0.425030979,0.031408714,0.019837642,0.012888713,0.225150439,39.514665462,0.000000000,0.223735832,0.067496092,1.333159335,0.107127201,38.303625138,0,31,20,11,0.038413879,6,0,0,0,0,0,766,10,13791,56795,16227,48,0,1408759
1153,1706584618.672934771,1706584618.772760391,1,0,0,1,64.122877004,-17.651759594,0.391622407,-0.055168091,-0.020689503,-0.286835068,0.956166340,839,321,0.382598331,0.032460364,0.019728194,0.014159029,0.226437063,39.605033146,0.000000000,0.224541836,0.067822407,1.321129353,0.113268121,38.155232885,0,32,28,4,0.038140644,6,0,0,0,0,0,797,10,13800,56827,16233,48,0,1409556
1154,1706584618.772771597,1706584618.872605324,1,0,0,1,64.184077591,-17.693690537,0.391518291,-0.057044745,-0.022278680,-0.283108020,0.957130820,790,334,0.422784810,0.035131602,0.022445847,0.015591817,0.229372508,41.502991004,0.000000000,0.223916156,0.071032550,1.321605140,0.119032171,38.405204415,0,29,28,1,0.036708861,8,0,0,0,0,0,752,9,13809,56856,16241,48,0,1410308
1155,1706584618.872617006,1706584618.972443104,1,0,0,1,64.241492016,-17.728097882,0.388298591,-0.059803008,-0.023067760,-0.278989721,0.958152500,786,335,0.426208651,0.030061955,0.018197224,0.013174414,0.242146339,35.357210314,0.000000000,0.226465179,0.068329666,1.306560230,0.124834704,38.191094768,0,27,26,1,0.034351145,9,0,0,0,0,0,750,9,13816,56883,16250,48,0,1411058
1156,1706584618.972455263,1706584619.072305202,1,0,0,1,64.288780541,-17.781517388,0.387901151,-0.060240843,-0.023273845,-0.276031913,0.958976408,810,325,0.401234568,0.033250180,0.018997699,0.014131917,0.249822956,37.605904257,0.000000000,0.227402804,0.069606847,1.310925193,0.126626556,38.407999731,0,25,23,2,0.030864198,5,0,0,0,0,0,780,5,13820,56908,16255,48,0,1411838
1157,1706584619.072716236,1706584619.172538519,1,0,0,1,64.352739192,-17.807614890,0.389163299,-0.065817482,-0.018507843,-0.276336788,0.958625839,807,321,0.397769517,0.031391060,0.020415909,0.014142017,0.244567011,43.140574952,0.000000000,0.229693980,0.069276465,1.316970285,0.118563520,38.504135958,0,22,21,1,0.027261462,4,0,0,0,0,0,781,4,13824,56930,16259,48,0,1412619
1158,1706584619.172551155,1706584619.272382975,1,0,0,1,64.415186271,-17.824849997,0.396237178,-0.085704067,-0.019946243,-0.272908894,0.958007148,807,306,0.379182156,0.034460008,0.023273196,0.016258590,0.235541638,34.431287642,0.000000000,0.227832214,0.071604335,1.314858526,0.123521789,38.486696062,0,38,28,10,0.047087980,7,0,0,0,0,0,760,9,13841,56968,16266,48,0,1413379
1159,1706584619.272394896,1706584619.372237206,1,0,0,1,64.479907628,-17.850012412,0.400172033,-0.083151645,-0.010935584,-0.270378206,0.959094283,846,316,0.373522459,0.029938130,0.019551245,0.013026976,0.287096623,35.113130524,0.000000000,0.231790349,0.071852505,1.323375483,0.121991300,38.297397931,0,41,25,16,0.048463357,4,0,0,0,0,0,795,10,13869,57009,16270,48,0,1414174
1160,1706584619.373049974,1706584619.471953154,1,0,0,1,64.537890301,-17.888606368,0.405005740,-0.080062202,-0.011842779,-0.266788833,0.960350723,837,337,0.402628435,0.035249704,0.022698591,0.016277303,0.221437778,40.995114629,0.000000000,0.233412617,0.075766905,1.331362018,0.114421587,38.218628924,0,37,26,11,0.044205496,8,0,0,0,0,0,785,15,13891,57046,16278,48,0,1414959
1161,1706584619.472863197,1706584619.570668936,1,0,0,1,64.604966624,-17.921506777,0.403624398,-0.082877232,-0.010277560,-0.264570625,0.960743525,828,327,0.394927536,0.034827793,0.022138593,0.015912235,0.250077769,36.343749276,0.000000000,0.234545455,0.078013727,1.348023507,0.113208868,38.068655077,0,52,40,12,0.062801932,6,0,0,0,0,0,767,9,13912,57098,16284,48,0,1415726
1162,1706584619.572698593,1706584619.672537088,1,0,0,1,64.667784279,-17.955156673,0.412650643,-0.082638997,-0.011708917,-0.259597567,0.962103321,856,336,0.392523364,0.031437225,0.022300551,0.015305222,0.230649501,41.451567598,0.000000000,0.237172757,0.077758102,1.351914430,0.122967796,38.340237125,0,47,38,9,0.054906542,6,0,0,0,0,0,799,10,13928,57145,16290,48,0,1416525
1163,1706584619.672549486,1706584619.772389412,1,0,0,1,64.734437150,-17.985914778,0.418478412,-0.083802768,-0.009216693,-0.257488627,0.962596362,853,326,0.382180539,0.033147830,0.020508691,0.014127427,0.224047619,37.397026416,0.000000000,0.234339792,0.078186405,1.359635559,0.124143718,38.319171649,0,54,44,10,0.063305979,2,0,0,0,0,0,794,5,13950,57199,16292,48,0,1417319
1164,1706584619.772400379,1706584619.872225761,1,0,0,1,64.795376949,-18.008237666,0.427064969,-0.086522307,-0.010640541,-0.254582452,0.963113931,867,319,0.367935409,0.029041695,0.018570273,0.013048138,0.193032789,35.795224185,0.000000000,0.233725337,0.079251981,1.342703395,0.122503641,38.243598537,0,32,24,8,0.036908881,5,0,0,0,0,0,827,8,13961,57231,16297,48,0,1418146
1165,1706584619.873036861,1706584619.972865343,1,0,0,1,64.852571763,-18.033155257,0.435497564,-0.091384923,-0.010483345,-0.251191305,0.963556861,878,342,0.389521640,0.032774816,0.020995101,0.013978369,0.205797757,36.674279276,0.000000000,0.233316993,0.076345871,1.336057507,0.124267955,37.924178325,0,50,37,13,0.056947608,6,0,0,0,0,0,816,12,13983,57281,16303,48,0,1418962
1166,1706584619.972877979,1706584620.072709322,1,0,0,1,64.904211519,-18.053866467,0.448002637,-0.089392593,-0.008234247,-0.248028355,0.964584416,942,354,0.375796178,0.033986379,0.020125761,0.015417303,0.203839417,41.819668643,0.000000000,0.231862419,0.076912379,1.316490620,0.128005179,38.364636099,0,38,28,10,0.040339703,8,0,0,0,0,0,881,23,14002,57319,16311,48,0,1419843
1167,1706584620.072720528,1706584620.172551870,1,0,0,1,64.952990388,-18.088079786,0.453876286,-0.090900840,-0.013614762,-0.242423976,0.965806550,901,345,0.382907880,0.033518350,0.022620293,0.015612911,0.240465701,37.934629863,0.000000000,0.234452853,0.071071407,1.306621639,0.139311000,38.205588874,0,50,37,13,0.055493896,3,0,0,0,0,0,844,7,14024,57369,16314,48,0,1420687
1168,1706584620.172563076,1706584620.272401094,1,0,0,1,65.003120413,-18.123517410,0.458201418,-0.084807321,-0.014480048,-0.238510014,0.967321570,892,360,0.403587444,0.034661226,0.021403059,0.015242031,0.234976402,36.754169209,0.000000000,0.229460885,0.066261024,1.295152802,0.141026226,38.293377428,0,31,30,1,0.034753363,12,0,0,0,0,0,849,12,14033,57400,16326,48,0,1421536
1169,1706584620.272411823,1706584620.372150898,1,0,0,1,65.056706931,-18.146881286,0.459388066,-0.089816840,-0.017937437,-0.234274223,0.967846461,865,324,0.374566474,0.030185258,0.021549113,0.014322725,0.230492598,32.572439372,0.000000000,0.231310549,0.059964700,1.283167115,0.140972560,37.906578490,0,33,30,3,0.038150289,2,0,0,0,0,0,830,2,14043,57433,16328,48,0,1422366
1170,1706584620.373049736,1706584620.472874165,1,0,0,1,65.117355976,-18.178503766,0.457468509,-0.087590784,-0.014960026,-0.230498069,0.969007065,919,378,0.411316649,0.034591945,0.022128167,0.015826161,0.231448776,33.899367732,0.000000000,0.230989490,0.060673476,1.282776425,0.135495328,37.630948204,0,36,32,4,0.039173014,5,0,0,0,0,0,878,5,14049,57469,16333,48,0,1423244
1171,1706584620.472885370,1706584620.572710991,1,0,0,1,65.179006477,-18.205097745,0.461574311,-0.087434049,-0.015150131,-0.226946244,0.969856259,929,367,0.395048439,0.029805611,0.018560892,0.012339328,0.268229693,34.503543203,0.000000000,0.233731519,0.060502567,1.272193505,0.135046700,37.620578835,0,29,28,1,0.031216362,4,0,0,0,0,0,896,4,14055,57498,16337,48,0,1424140
1172,1706584620.572722912,1706584620.672553778,1,0,0,1,65.243977634,-18.232548686,0.464078524,-0.089376158,-0.010895169,-0.223688556,0.970492982,933,343,0.367631297,0.031317347,0.018388132,0.013298320,0.270962929,34.183388115,0.000000000,0.236022143,0.060596524,1.277964686,0.132896641,37.354014968,0,43,42,1,0.046087889,3,0,0,0,0,0,887,3,14067,57541,16340,48,0,1425027
1173,1706584620.672564983,1706584620.771811008,1,0,0,1,65.309409629,-18.256192671,0.467927157,-0.092077122,-0.012149197,-0.220268616,0.971007692,940,366,0.389361702,0.034526544,0.021502337,0.015686340,0.224064850,40.004181779,0.000000000,0.235903533,0.061799101,1.273456817,0.132244290,37.373972399,0,31,31,0,0.032978723,10,0,0,0,0,0,899,10,14074,57572,16350,48,0,1425926
1174,1706584620.772397757,1706584620.870582104,1,0,0,1,65.373259574,-18.282179359,0.469380865,-0.097622375,-0.009856008,-0.217270824,0.971167401,950,371,0.390526316,0.032754199,0.021681301,0.015547913,0.211007463,42.712958995,0.000000000,0.234985280,0.059556525,1.275395491,0.129511376,37.434470799,0,32,29,3,0.033684211,7,0,0,0,0,0,911,7,14079,57604,16357,48,0,1426837
1175,1706584620.873041630,1706584620.972862005,1,0,0,1,65.448240758,-18.302115937,0.476199328,-0.100569660,-0.008645507,-0.216676884,0.971010879,972,382,0.393004115,0.036378126,0.022240310,0.014972679,0.276591332,35.936594816,0.000000000,0.236707530,0.061488175,1.281936618,0.124481403,37.463440024,0,26,25,1,0.026748971,8,0,0,0,0,0,938,8,14088,57630,16365,48,0,1427775
1176,1706584620.972874403,1706584621.072710037,1,0,0,1,65.516724251,-18.321447003,0.483824054,-0.102105558,-0.006940942,-0.216781788,0.970840839,968,370,0.382231405,0.031691125,0.020377878,0.013711350,0.249929040,35.593075926,0.000000000,0.236712834,0.062047840,1.284413814,0.124294398,37.362798608,0,37,37,0,0.038223140,4,0,0,0,0,0,927,4,14096,57667,16369,48,0,1428702
1177,1706584621.072720289,1706584621.172541857,1,0,0,1,65.589950305,-18.349726629,0.486059702,-0.099125707,-0.005836043,-0.216563776,0.971205522,955,374,0.391623037,0.038694611,0.026088273,0.018397916,0.262116169,34.163243852,0.000000000,0.237590292,0.071731296,1.297775816,0.115727320,36.913932053,0,37,37,0,0.038743455,9,0,0,0,0,0,909,9,14106,57704,16378,48,0,1429611
1178,1706584621.172552824,1706584621.272379637,1,0,0,1,65.651267455,-18.389063742,0.488461152,-0.095154112,-0.009101895,-0.214998821,0.971925078,989,410,0.414560162,0.032210940,0.021555054,0.015038369,0.265109787,35.409373594,0.000000000,0.239068700,0.071627763,1.301113902,0.115256631,36.962836350,0,33,27,6,0.033367037,8,0,0,0,0,0,944,12,14119,57737,16386,48,0,1430555
1179,1706584621.272390366,1706584621.372220755,1,0,0,1,65.713630062,-18.428781294,0.491618018,-0.094520086,-0.010286655,-0.214293400,0.972130895,971,377,0.388259526,0.031376867,0.019554846,0.014025972,0.264142294,39.195217188,0.000000000,0.237920983,0.069218844,1.305297465,0.109477832,37.166940683,0,36,34,2,0.037075180,6,0,0,0,0,0,925,10,14128,57773,16392,48,0,1431480
1180,1706584621.373032331,1706584621.472864628,1,0,0,1,65.771748418,-18.454657777,0.505229553,-0.097601844,-0.009887071,-0.214388494,0.971809497,951,391,0.411146162,0.034683231,0.021893324,0.015079989,0.301308251,36.463026570,0.000000000,0.241914507,0.068575256,1.295632630,0.104994045,36.940336280,0,22,19,3,0.023133544,7,0,0,0,0,0,920,9,14134,57795,16399,48,0,1432400
1181,1706584621.472876787,1706584621.572697639,1,0,0,1,65.830060158,-18.485920990,0.509965929,-0.094749240,-0.008964593,-0.214747911,0.972021374,922,352,0.381778742,0.034832403,0.021769645,0.016085102,0.251088485,36.233272823,0.000000000,0.241965043,0.068580151,1.290133664,0.095576620,36.934812458,0,33,32,1,0.035791757,7,0,0,0,0,0,882,7,14140,57828,16406,48,0,1433282
1182,1706584621.572710276,1706584621.671618223,1,0,0,1,65.889911385,-18.519349078,0.509768857,-0.097193122,-0.010581118,-0.215860734,0.971517206,940,343,0.364893617,0.035568724,0.020010676,0.014246438,0.307167725,36.077494802,0.000000000,0.245790954,0.069021371,1.285049120,0.093342980,36.666108818,0,39,33,6,0.041489362,11,0,0,0,0,0,890,11,14155,57867,16417,48,0,1434172
1183,1706584621.672554255,1706584621.772392750,1,0,0,1,65.959227199,-18.548619495,0.509659284,-0.097500455,-0.009036725,-0.216839352,0.971284044,955,350,0.366492147,0.035432255,0.021175286,0.014491736,0.257262082,35.667613597,0.000000000,0.247451677,0.070178611,1.294826484,0.089230221,36.579638177,0,24,24,0,0.025130890,10,0,0,0,0,0,921,10,14155,57891,16427,48,0,1435093
1184,1706584621.772404909,1706584621.872234821,1,0,0,1,66.026532033,-18.591768671,0.515405383,-0.096031489,-0.007666924,-0.217183672,0.971365237,946,348,0.367864693,0.036934873,0.021521501,0.016392263,0.259375664,41.896961083,0.000000000,0.250768821,0.066247294,1.312027112,0.082974466,36.884725022,0,44,43,1,0.046511628,11,0,0,0,0,0,891,11,14163,57935,16438,48,0,1435984
1185,1706584621.873044014,1706584621.972890139,1,0,0,1,66.083145939,-18.623185210,0.522343745,-0.093973423,-0.008413334,-0.218122947,0.971349881,947,375,0.395987328,0.039406869,0.022832033,0.015976511,0.257777362,40.991411392,0.000000000,0.253367801,0.074269827,1.320118228,0.078803081,37.100581628,0,39,34,5,0.041182682,12,0,0,0,0,0,896,12,14173,57974,16450,48,0,1436880
1186,1706584621.972902060,1706584622.071735859,1,0,0,1,66.129415792,-18.650596653,0.531420715,-0.100265639,-0.007125674,-0.219167636,0.970495530,909,322,0.354235424,0.031741869,0.018959326,0.013020228,0.197476600,45.307233962,0.000000000,0.253049660,0.076070496,1.314788735,0.068409984,37.274959894,0,35,34,1,0.038503850,12,0,0,0,0,0,862,12,14180,58009,16462,48,0,1437742
1187,1706584622.072745800,1706584622.172575235,1,0,0,1,66.201619463,-18.679825359,0.536368486,-0.101317528,-0.006858752,-0.221790578,0.969792068,890,331,0.371910112,0.035149824,0.021338807,0.014416412,0.270409700,41.199640148,0.000000000,0.254546860,0.076144807,1.331297990,0.065977412,37.438210408,0,29,27,2,0.032584270,9,0,0,0,0,0,852,9,14187,58038,16471,48,0,1438594
1188,1706584622.172587156,1706584622.272405386,1,0,0,1,66.265237349,-18.717797521,0.541646078,-0.100630466,-0.004597011,-0.225417804,0.969040345,901,333,0.369589345,0.033302395,0.020615218,0.013738741,0.282543643,36.511106424,0.000000000,0.256925222,0.076359414,1.347103870,0.064321459,37.426057269,0,43,41,2,0.047724750,2,0,0,0,0,0,856,2,14198,58081,16473,48,0,1439450
1189,1706584622.272417307,1706584622.372254133,1,0,0,1,66.320139830,-18.753447176,0.544700802,-0.099257468,-0.006323040,-0.228225157,0.968514973,869,320,0.368239356,0.032198210,0.022735777,0.014466446,0.268361772,38.421936265,0.000000000,0.258818681,0.072783103,1.344211453,0.062642712,37.718532113,0,28,25,3,0.032220944,1,0,0,0,0,0,840,1,14204,58109,16474,48,0,1440290
1190,1706584622.373064518,1706584622.472902060,1,0,0,1,66.377311545,-18.788013819,0.546223988,-0.097938447,-0.002201409,-0.231816878,0.967814109,869,333,0.383199079,0.033073652,0.023197655,0.015604843,0.254144686,37.710027767,0.000000000,0.259953476,0.073177543,1.343770689,0.063467872,37.909065115,0,36,34,2,0.041426928,2,0,0,0,0,0,831,2,14210,58145,16476,48,0,1441121
1191,1706584622.472914457,1706584622.572758198,1,0,0,1,66.438657426,-18.816640345,0.553582088,-0.100910196,-0.000766306,-0.234888290,0.966769898,863,342,0.396292005,0.032111903,0.022428923,0.014369388,0.277260299,41.411856153,0.000000000,0.260405007,0.068527861,1.341289004,0.063691219,38.254480763,0,31,31,0,0.035921205,3,0,0,0,0,0,829,3,14219,58176,16479,48,0,1441950
1192,1706584622.572770357,1706584622.672605991,1,0,0,1,66.502600176,-18.850197230,0.562445907,-0.102416544,-0.001149273,-0.236662035,0.966178354,862,327,0.379350348,0.033934209,0.019324065,0.013095345,0.302656696,44.035578845,0.000000000,0.261989695,0.065592949,1.344364884,0.059844929,38.747090299,0,33,32,1,0.038283063,4,0,0,0,0,0,825,4,14230,58209,16483,48,0,1442775
1193,1706584622.672617197,1706584622.772451162,1,0,0,1,66.560700141,-18.881201846,0.569309297,-0.100525146,-0.000050146,-0.237405984,0.966195162,810,314,0.387654321,0.030569472,0.021746602,0.015097910,0.304020346,40.775850137,0.000000000,0.265987470,0.070107192,1.341625680,0.055560934,38.785673717,0,23,19,4,0.028395062,3,0,0,0,0,0,783,4,14238,58232,16486,48,0,1443558
1194,1706584622.772462606,1706584622.872298956,1,0,0,1,66.620967901,-18.900035421,0.577247801,-0.104448715,0.000069933,-0.237494604,0.965757099,814,325,0.399262899,0.032506783,0.022286670,0.016292450,0.287697777,36.830301982,0.000000000,0.269821986,0.070354737,1.327379305,0.054411049,38.491540866,0,34,32,2,0.041769042,5,0,0,0,0,0,775,5,14249,58266,16491,48,0,1444333
1195,1706584622.872710228,1706584622.972529650,1,0,0,1,66.673756580,-18.929707623,0.580392287,-0.105462465,0.001350006,-0.236332017,0.965931169,839,304,0.362336114,0.031237196,0.021441161,0.014359236,0.284804017,36.892479755,0.000000000,0.270232620,0.071374588,1.316450486,0.056173083,38.539335113,0,29,28,1,0.034564958,4,0,0,0,0,0,806,4,14252,58295,16495,48,0,1445139
1196,1706584622.972541094,1706584623.072365046,1,0,0,1,66.726873301,-18.960164584,0.581374980,-0.104728178,0.001781480,-0.234532731,0.966448774,828,302,0.364734300,0.037411099,0.024356007,0.017115760,0.288519228,39.380501770,0.000000000,0.272162129,0.072745711,1.299158637,0.059651270,38.728706405,0,36,36,0,0.043478261,7,0,0,0,0,0,785,7,14259,58331,16502,48,0,1445924
1197,1706584623.072775602,1706584623.172610044,1,0,0,1,66.780337047,-19.001347526,0.584091294,-0.100031298,0.001505585,-0.231125104,0.967766841,835,290,0.347305389,0.034614548,0.023692711,0.014862286,0.257608561,41.751436769,0.000000000,0.271936749,0.066484151,1.293809515,0.062957037,39.108116051,0,35,31,4,0.041916168,3,0,0,0,0,0,797,3,14271,58366,16505,48,0,1446721
1198,1706584623.172621250,1706584623.272440195,1,0,0,1,66.838669335,-19.037115866,0.585048304,-0.096509340,0.000260258,-0.226958717,0.969110737,812,295,0.363300493,0.033536159,0.023445468,0.016097244,0.277444383,42.527813435,0.000000000,0.272553479,0.065418740,1.288237888,0.069970344,39.464038043,0,28,28,0,0.034482759,3,0,0,0,0,0,781,3,14274,58394,16508,48,0,1447502
1199,1706584623.272452354,1706584623.371456385,1,0,0,1,66.913209828,-19.060696675,0.584701909,-0.102097741,0.006676148,-0.223871994,0.969233104,837,328,0.391875747,0.035498448,0.023246039,0.014611582,0.315129966,38.496724990,0.000000000,0.275102862,0.063247012,1.301361601,0.075219613,39.429113433,0,27,26,1,0.032258065,5,0,0,0,0,0,805,5,14281,58421,16513,48,0,1448307
1200,1706584623.373090982,1706584623.472924232,1,0,0,1,66.990731735,-19.091881895,0.580383373,-0.102118395,0.014072652,-0.219420643,0.970169251,850,291,0.342352941,0.033619195,0.020745729,0.014931502,0.242142251,38.923419144,0.000000000,0.272144562,0.063352360,1.318699362,0.081799552,39.552133062,0,24,22,2,0.028235294,2,0,0,0,0,0,824,2,14287,58445,16515,48,0,1449131
1201,1706584623.472935438,1706584623.572767258,1,0,0,1,67.060517871,-19.123300033,0.583970404,-0.103340795,0.019790551,-0.217460549,0.970381329,853,290,0.339976553,0.033284319,0.020319133,0.014252039,0.293001902,34.577906771,0.000000000,0.274240233,0.063535162,1.326761791,0.082749202,39.469364760,0,39,38,1,0.045720985,4,0,0,0,0,0,810,4,14293,58484,16519,48,0,1449941
1202,1706584623.572778463,1706584623.672612906,1,0,0,1,67.115852379,-19.153354959,0.583303773,-0.101129484,0.022823908,-0.214859282,0.971126864,853,313,0.366940211,0.032496374,0.022771084,0.014709132,0.262042827,37.650110358,0.000000000,0.271983988,0.063712473,1.314492587,0.085163075,39.547995537,0,29,28,1,0.033997655,3,0,0,0,0,0,821,3,14298,58513,16522,48,0,1450762
