frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1538,1517157376.722743988,1517157376.823583364,1,0,0,0,229.693013898,19.001040760,-4.793348673,0.045122919,-0.012505731,0.976571640,0.210036572,803,547,0.681195517,0.027358706,0.019851685,0.012603760,0.061989178,48.193065443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.022415940,6,0,0,0,0,0,779,6,20550,78869,21354,0,0,1056856,20,1517157376.724528074,1517157376.819535971,fastlio2_internal_v1,1538,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1539,1517157376.823604107,1517157376.924443245,1,0,0,0,229.407610216,19.122846274,-4.784276637,0.043034822,-0.008542883,0.977289826,0.207315265,795,528,0.664150943,0.027557793,0.022988796,0.013126373,0.053910379,50.633903601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.030188679,4,0,0,0,0,0,767,4,20552,78893,21358,0,0,1057623,20,1517157376.824527979,1517157376.919536114,fastlio2_internal_v1,1539,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1540,1517157376.924463987,1517157377.025233269,1,0,0,0,229.118979617,19.237129943,-4.775984855,0.045296198,-0.012163326,0.977209177,0.207032686,798,522,0.654135338,0.026489234,0.020812988,0.012852669,0.065023043,46.365445112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.021303258,4,0,0,0,0,0,777,4,20552,78910,21362,0,0,1058400,21,1517157376.924528122,1517157377.024463892,fastlio2_internal_v1,1540,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1541,1517157377.025253773,1517157377.126093149,1,0,0,0,228.830079098,19.362956832,-4.763397806,0.043168613,-0.003949424,0.977514450,0.206364659,807,537,0.665427509,0.033677836,0.026931763,0.015655518,0.058765945,52.792325997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.044609665,6,0,0,0,0,0,765,6,20556,78946,21368,0,0,1059165,2,1517157377.029472113,1517157377.034463882,fastlio2_internal_v1,1541,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1542,1517157377.126113892,1517157377.226953268,1,0,0,0,228.541221899,19.488178341,-4.754750973,0.046398122,-0.016014392,0.976900865,0.207979457,807,521,0.645600991,0.030783294,0.021865845,0.013793945,0.055840499,51.538317745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.027261462,6,0,0,0,0,0,779,6,20557,78968,21374,0,0,1059944,14,1517157377.159472227,1517157377.224463940,fastlio2_internal_v1,1542,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1543,1517157377.226974010,1517157377.327813387,1,0,0,0,228.236536368,19.612419382,-4.753193938,0.038717840,-0.010812070,0.977310452,0.207962278,810,523,0.645679012,0.028595222,0.020690918,0.014007568,0.062923223,48.625631860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.041975309,2,0,0,0,0,0,774,2,20557,79002,21376,0,0,1060718,20,1517157377.229471922,1517157377.324464083,fastlio2_internal_v1,1543,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1544,1517157377.327833891,1517157377.428673267,1,0,0,0,227.925616154,19.735786164,-4.749900690,0.038129101,-0.015423126,0.977485388,0.206955589,789,525,0.665399240,0.028045271,0.021636963,0.012268066,0.056250102,50.306446281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,16,2,0.022813688,6,0,0,0,0,0,765,6,20560,79020,21382,0,0,1061483,20,1517157377.329472065,1517157377.424463987,fastlio2_internal_v1,1544,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1545,1517157377.428694963,1517157377.529533386,1,0,0,0,227.618849688,19.861699355,-4.743747818,0.042313603,-0.011691417,0.977354213,0.207006309,812,529,0.651477833,0.028731572,0.021949768,0.013374329,0.064180831,46.184795228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.030788177,3,0,0,0,0,0,784,3,20563,79045,21385,0,0,1062267,21,1517157377.429471970,1517157377.529472113,fastlio2_internal_v1,1545,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1546,1517157377.529555082,1517157377.630393267,1,0,0,0,227.311445943,19.989939275,-4.735354463,0.048925680,-0.009755261,0.976915752,0.207717898,827,544,0.657799274,0.030533455,0.022598267,0.013198853,0.053345872,50.784951986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.018137848,8,0,0,0,0,0,804,8,20564,79060,21393,0,0,1063071,20,1517157377.534463882,1517157377.629472017,fastlio2_internal_v1,1546,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1547,1517157377.630414963,1517157377.731254339,1,0,0,0,227.012687553,20.111606255,-4.718944797,0.049716503,-0.013178468,0.976298441,0.210228334,808,533,0.659653465,0.030645999,0.022621155,0.013908386,0.052057557,51.745499146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017326733,5,0,0,0,0,0,789,5,20566,79074,21398,0,0,1063860,20,1517157377.634464025,1517157377.729471922,fastlio2_internal_v1,1547,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1548,1517157377.731275082,1517157377.832114220,1,0,0,0,226.712745289,20.238655453,-4.703296525,0.042832504,-0.017882009,0.975834023,0.213526510,816,524,0.642156863,0.033600250,0.025901794,0.016973495,0.049544553,51.544743626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.034313725,4,0,0,0,0,0,784,4,20566,79102,21402,0,0,1064644,20,1517157377.734463930,1517157377.829472065,fastlio2_internal_v1,1548,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1549,1517157377.832134962,1517157377.932974339,1,0,0,0,226.408020116,20.375342938,-4.690660809,0.035850944,-0.025415272,0.968450244,0.245301650,806,529,0.656327543,0.034035093,0.026199341,0.016113281,0.051160291,53.124161718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.039702233,6,0,0,0,0,0,768,6,20568,79134,21408,0,0,1065412,20,1517157377.834464073,1517157377.929471970,fastlio2_internal_v1,1549,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1550,1517157378.033792019,1517157378.134631395,1,0,0,0,225.838214662,20.679115600,-4.667173267,0.023776460,-0.038743113,0.949818272,0.309481665,871,574,0.659012629,0.029217892,0.022006989,0.012790680,0.048051197,52.226446131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.033295063,7,0,0,0,0,0,835,7,20571,79163,21415,0,0,1066247,41,1517157377.934463978,1517157378.134399891,fastlio2_internal_v1,1550,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1551,1517157378.134651899,1517157378.235491276,1,0,0,0,225.554316581,20.847856118,-4.642573220,0.021845199,-0.036749211,0.947352417,0.317325829,876,568,0.648401826,0.025151925,0.017051697,0.011470795,0.048467240,53.076236744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.027397260,7,0,0,0,0,0,845,7,20574,79187,21422,0,0,1067092,4,1517157378.139407873,1517157378.154400110,fastlio2_internal_v1,1551,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1552,1517157378.235512018,1517157378.336351395,1,0,0,0,225.265216535,21.063263621,-4.646844674,0.028615146,-0.005809676,0.956627775,0.289846032,848,564,0.665094340,0.032168542,0.025829315,0.014842987,0.041005099,55.361613910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.024764151,3,0,0,0,0,0,824,3,20578,79208,21425,0,0,1067916,16,1517157378.259407759,1517157378.334399939,fastlio2_internal_v1,1552,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1553,1517157378.336371899,1517157378.437211275,1,0,0,0,225.005592129,21.257214146,-4.648444276,0.040471448,-0.003861412,0.961093045,0.273216598,830,532,0.640963855,0.036444395,0.029411316,0.016483307,0.050532807,53.445386014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.046987952,9,0,0,0,0,0,782,9,20579,79247,21434,0,0,1068698,20,1517157378.339407921,1517157378.434400082,fastlio2_internal_v1,1553,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1554,1517157378.437232018,1517157378.538071394,1,0,0,0,224.734005165,21.435454800,-4.641331403,0.038695625,-0.014189540,0.958577241,0.281835021,843,554,0.657176750,0.031974879,0.024238586,0.012908936,0.055819179,52.384916026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.036773428,5,0,0,0,0,0,807,5,20580,79278,21439,0,0,1069505,20,1517157378.439408064,1517157378.534399986,fastlio2_internal_v1,1554,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1555,1517157378.538091660,1517157378.638931036,1,1,1,0,224.445418384,21.610131431,-4.631668393,0.042522489,-0.016226395,0.955011866,0.293054393,865,581,0.671676301,0.030215070,0.024063110,0.014465332,0.035557036,65.024884315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.020809249,7,6,0,0,0,0,834,13,20580,79296,21452,0,0,1070339,20,1517157378.539407969,1517157378.634399891,fastlio2_internal_v1,1555,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1556,1517157378.739811897,1517157378.840651274,1,1,1,0,223.890178738,21.963638624,-4.612728684,0.044157095,-0.016825176,0.957157853,0.285684981,855,558,0.652631579,0.035307488,0.028106689,0.016101837,0.036806604,65.324137229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.021052632,14,11,0,0,0,0,812,25,20584,79314,21477,0,0,1071151,41,1517157378.639408112,1517157378.839408159,fastlio2_internal_v1,1556,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1557,1517157378.840672016,1517157378.941511393,1,0,0,0,223.602106150,22.128915909,-4.601557089,0.040435416,-0.012923999,0.957909158,0.283915465,851,575,0.675675676,0.032495688,0.026374817,0.014244080,0.049589053,56.183528642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.028202115,8,0,0,0,0,0,819,8,20590,79338,21485,0,0,1071970,20,1517157378.844400167,1517157378.939407825,fastlio2_internal_v1,1557,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1558,1517157378.941531897,1517157379.042311192,1,1,1,0,223.316621583,22.300292756,-4.594405070,0.040922995,-0.008429212,0.958100487,0.283368513,849,579,0.681978799,0.031472207,0.024429321,0.013656616,0.038183038,64.704806984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.020023557,10,5,0,0,0,0,817,15,20591,79355,21500,0,0,1072787,20,1517157378.944399834,1517157379.039344072,fastlio2_internal_v1,1558,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1559,1517157379.042331934,1517157379.143171310,1,0,0,0,223.033190260,22.461130231,-4.584425046,0.040380462,-0.002586063,0.963879063,0.263248708,844,571,0.676540284,0.027794472,0.020355225,0.010871887,0.040569854,59.679695337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.024881517,4,0,0,0,0,0,819,4,20593,79376,21504,0,0,1073606,20,1517157379.044336081,1517157379.139343977,fastlio2_internal_v1,1559,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1560,1517157379.143192053,1517157379.244031191,1,0,0,0,222.745750439,22.625805763,-4.576156995,0.042221483,-0.000789929,0.968653948,0.244798388,833,550,0.660264106,0.032963686,0.024870872,0.014602661,0.051018056,52.531243170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.031212485,9,0,0,0,0,0,798,9,20594,79402,21513,0,0,1074404,20,1517157379.144335985,1517157379.239344120,fastlio2_internal_v1,1560,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1561,1517157379.244051933,1517157379.344891310,1,0,0,0,222.459456300,22.784852885,-4.581470027,0.044921422,0.001652294,0.971786319,0.231539816,847,556,0.656434475,0.030789267,0.024074554,0.012851715,0.046179262,55.371099041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.042502952,4,0,0,0,0,0,807,4,20598,79438,21517,0,0,1075211,2,1517157379.244336128,1517157379.249344110,fastlio2_internal_v1,1561,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1562,1517157379.344912052,1517157379.445751190,1,0,0,0,222.160314475,22.950316481,-4.578132121,0.037407881,-0.003765131,0.975065734,0.218708227,833,545,0.654261705,0.035071614,0.025779724,0.014762878,0.053227136,49.517514258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.033613445,6,0,0,0,0,0,799,6,20600,79466,21523,0,0,1076010,12,1517157379.379343987,1517157379.444336176,fastlio2_internal_v1,1562,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1563,1517157379.445771933,1517157379.546611309,1,0,0,0,221.866888845,23.095531927,-4.563327360,0.039479858,-0.008604536,0.972435696,0.229643464,849,542,0.638398115,0.031326790,0.026046753,0.014694214,0.049142028,51.928392439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.030624264,7,0,0,0,0,0,816,7,20603,79492,21530,0,0,1076826,20,1517157379.449343920,1517157379.544335842,fastlio2_internal_v1,1563,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1564,1517157379.546632051,1517157379.647471189,1,0,0,0,221.565168622,23.231303965,-4.541004007,0.034657513,-0.015017324,0.970091486,0.239782914,834,553,0.663069544,0.031801449,0.026496887,0.013221741,0.041726639,57.547303968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.031175060,6,0,0,0,0,0,802,6,20602,79518,21536,0,0,1077628,20,1517157379.549344063,1517157379.644336224,fastlio2_internal_v1,1564,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1565,1517157379.647492886,1517157379.748331308,1,0,0,0,221.268288913,23.369832741,-4.530576515,0.036752743,-0.013419370,0.969871240,0.240455679,829,542,0.653799759,0.027278462,0.022693634,0.012847900,0.049907707,48.829880316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.033775633,6,0,0,0,0,0,795,6,20603,79546,21542,0,0,1078423,20,1517157379.649343967,1517157379.744335890,fastlio2_internal_v1,1565,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1566,1517157379.748353004,1517157379.849192381,1,0,0,0,220.958927234,23.514531114,-4.516089930,0.036395633,-0.013751506,0.970859881,0.236468485,822,531,0.645985401,0.027328418,0.021499634,0.012023926,0.047347794,49.392899827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.024330900,1,0,0,0,0,0,801,1,20603,79566,21543,0,0,1079224,20,1517157379.749344110,1517157379.844336033,fastlio2_internal_v1,1566,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1567,1517157379.849212885,1517157379.950052261,1,0,0,0,220.653127623,23.661954489,-4.506120754,0.032157691,-0.010974315,0.971017790,0.236579583,857,557,0.649941657,0.030743709,0.024070740,0.013725281,0.067117916,44.389270911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.022170362,5,0,0,0,0,0,833,5,20603,79585,21548,0,0,1080057,21,1517157379.849344015,1517157379.949343920,fastlio2_internal_v1,1567,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1568,1517157379.950073004,1517157380.050851345,1,0,0,0,220.351667844,23.806905538,-4.500487070,0.033601769,-0.010871779,0.971305887,0.235196937,846,559,0.660756501,0.029826812,0.023864746,0.013354301,0.060476387,46.714100381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.011820331,8,0,0,0,0,0,828,8,20604,79595,21556,0,0,1080885,20,1517157379.954335928,1517157380.049279928,fastlio2_internal_v1,1568,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1569,1517157380.050872087,1517157380.151711226,1,0,0,0,220.063064129,23.949805006,-4.492399262,0.034255534,-0.015611873,0.971039053,0.235936401,838,559,0.667064439,0.031283128,0.024917603,0.014328003,0.052165470,51.233873579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.016706444,4,0,0,0,0,0,820,4,20605,79609,21560,0,0,1081705,20,1517157380.054271936,1517157380.149280071,fastlio2_internal_v1,1569,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1570,1517157380.151731968,1517157380.252571344,1,0,0,0,219.775909751,24.089685212,-4.490113888,0.033520245,-0.013672507,0.971280081,0.235169002,828,530,0.640096618,0.028077797,0.023487091,0.012538910,0.052667473,48.132599540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.024154589,6,0,0,0,0,0,802,6,20604,79629,21566,0,0,1082507,20,1517157380.154272079,1517157380.249279976,fastlio2_internal_v1,1570,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1571,1517157380.252592087,1517157380.353431225,1,0,0,0,219.520797205,24.266041127,-4.541487054,0.043685149,0.022185302,0.971242976,0.232994641,834,514,0.616306954,0.096340731,0.074493408,0.044086456,0.041030414,58.374084314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,98,4,0.122302158,45,0,0,0,0,0,687,45,20644,79731,21611,0,0,1083194,4,1517157380.254271984,1517157380.269279957,fastlio2_internal_v1,1571,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1572,1517157380.353451967,1517157380.454291344,1,1,1,0,219.217857436,24.390211676,-4.483817265,0.063434283,0.017159074,0.973943387,0.217062059,853,556,0.651817116,0.055056312,0.040031433,0.019365311,0.039842816,54.746004684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.012895662,6,19,0,0,0,0,817,25,20645,79742,21636,0,0,1084011,14,1517157380.379279852,1517157380.454272032,fastlio2_internal_v1,1572,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1573,1517157380.454312086,1517157380.555151224,1,0,0,0,218.919657666,24.521510161,-4.476993077,0.035198243,0.056728362,0.978098697,0.197144402,972,633,0.651234568,0.026411854,0.019058228,0.011825562,0.048470939,49.636143808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.023662551,6,0,0,0,0,0,943,6,20647,79765,21642,0,0,1084954,20,1517157380.459279776,1517157380.554271936,fastlio2_internal_v1,1573,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1574,1517157380.555171728,1517157380.656011105,1,0,0,0,218.659742174,24.660420176,-4.447427389,0.052281590,0.073614663,0.977568941,0.190280008,959,612,0.638164755,0.027362864,0.018898010,0.011886597,0.045389766,53.343501315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.027111575,10,0,0,0,0,0,923,10,20648,79791,21652,0,0,1085877,20,1517157380.559280157,1517157380.654272079,fastlio2_internal_v1,1574,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1575,1517157380.656032085,1517157380.756871223,1,0,0,0,218.404264134,24.793132475,-4.425837295,0.055022534,0.072646732,0.977063296,0.192463733,966,647,0.669772257,0.033059823,0.024841309,0.014648438,0.058270416,47.948357767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.019668737,17,0,0,0,0,0,930,17,20648,79810,21669,0,0,1086807,20,1517157380.659279823,1517157380.754271984,fastlio2_internal_v1,1575,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1576,1517157380.756891966,1517157380.857731342,1,0,0,0,218.142523293,24.914686862,-4.419145693,0.061061980,0.060548365,0.976643945,0.196905903,954,612,0.641509434,0.030032564,0.022300720,0.012435913,0.047124502,54.039660408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.020964361,8,0,0,0,0,0,926,8,20652,79830,21677,0,0,1087733,20,1517157380.759280205,1517157380.854271889,fastlio2_internal_v1,1576,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1577,1517157380.857752085,1517157380.958591223,1,0,0,0,217.898379047,25.028699299,-4.365801025,0.082405127,0.052982653,0.974010604,0.204219432,925,589,0.636756757,0.037518136,0.027702332,0.016865730,0.041232041,59.435201011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.036756757,16,0,0,0,0,0,875,16,20658,79864,21693,0,0,1088608,20,1517157380.859279871,1517157380.954272032,fastlio2_internal_v1,1577,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1578,1517157380.958611965,1517157381.059390306,1,0,0,0,217.632775092,25.150612934,-4.368695504,-0.013120850,0.061234959,0.972982786,0.222222008,965,603,0.624870466,0.030761301,0.022369385,0.011352539,0.041392079,54.510420515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.023834197,6,0,0,0,0,0,936,6,20660,79887,21699,0,0,1089544,21,1517157380.959280014,1517157381.059224129,fastlio2_internal_v1,1578,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1579,1517157381.059411049,1517157381.160250187,1,0,0,0,217.367585749,25.245247858,-4.387550331,-0.036685279,0.030944191,0.976994276,0.207795166,839,557,0.663885578,0.040008784,0.030242920,0.017959595,0.047532815,50.429424166,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.034564958,8,0,0,0,0,0,802,8,20663,79916,21707,0,0,1090346,20,1517157381.064224005,1517157381.159224033,fastlio2_internal_v1,1579,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1580,1517157381.160270929,1517157381.261110306,1,0,0,0,217.138627137,25.340733023,-4.401349511,0.017183249,0.020141401,0.982426984,0.184760064,852,573,0.672535211,0.028647432,0.022232056,0.014019012,0.045491704,53.167037667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.028169014,7,0,0,0,0,0,821,7,20664,79940,21714,0,0,1091167,20,1517157381.164223909,1517157381.259224176,fastlio2_internal_v1,1580,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1581,1517157381.261131048,1517157381.361970186,1,0,0,0,216.873856102,25.419238917,-4.387776770,0.043540399,-0.015930808,0.982036901,0.182904260,859,567,0.660069849,0.037830883,0.026626587,0.016830444,0.048203130,49.829067340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.033760186,8,0,0,0,0,0,822,8,20668,79969,21722,0,0,1091989,2,1517157381.264224052,1517157381.269223928,fastlio2_internal_v1,1581,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
