frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1677,1517157391.850822926,1517157391.951662302,0,0,0,0,188.718329303,41.037660516,-0.482612376,0.072771312,-0.023435377,0.976273665,0.202595289,884,545,0.616515837,0.021676162,0.011779785,0.007453918,0.000000000,59.473611257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.059954751,0,0,0,0,0,0,831,0,24684,94493,0,0,0,1184270,20,1517157391.853600025,1517157391.948607922,fastlio2_internal_v1,1677,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1678,1517157391.951683044,1517157392.052461386,0,0,0,0,188.504350681,41.121505540,-0.446794571,0.072974901,-0.022384526,0.976195794,0.203015684,843,529,0.627520759,0.019566262,0.010971069,0.007095337,0.000000000,64.648150726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.051008304,0,0,0,0,0,0,800,0,24689,94536,0,0,0,1185070,20,1517157391.953599930,1517157392.048543930,fastlio2_internal_v1,1678,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1679,1517157392.052481890,1517157392.153321266,0,0,0,0,188.282492890,41.210964211,-0.417831955,0.074685129,-0.023340675,0.976147003,0.202520056,832,532,0.639423077,0.019323578,0.011337280,0.007118225,0.000000000,58.416323322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.063701923,0,0,0,0,0,0,779,0,24695,94589,0,0,0,1185849,20,1517157392.053535938,1517157392.148544073,fastlio2_internal_v1,1679,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1680,1517157392.153342009,1517157392.254181385,0,0,0,0,188.067124108,41.299690071,-0.388906169,0.074655640,-0.025058102,0.975911001,0.203460917,830,537,0.646987952,0.019336999,0.010658264,0.007141113,0.000000000,54.891050402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.048192771,0,0,0,0,0,0,790,0,24698,94629,0,0,0,1186639,21,1517157392.153536081,1517157392.253535986,fastlio2_internal_v1,1680,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1681,1517157392.254201889,1517157392.355041265,0,0,0,0,187.847742604,41.391055683,-0.365690672,0.075348978,-0.021339240,0.976115547,0.202646510,821,539,0.656516443,0.019723188,0.012077332,0.007881165,0.000000000,59.147054702,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.058465286,0,0,0,0,0,0,773,0,24705,94677,0,0,0,1187412,4,1517157392.258544207,1517157392.273535967,fastlio2_internal_v1,1681,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1682,1517157392.355062008,1517157392.455901384,0,0,0,0,187.622080944,41.485602987,-0.348543245,0.072554280,-0.023803592,0.976567858,0.201207564,813,535,0.658056581,0.019211831,0.010993958,0.007408142,0.000000000,53.808243185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.043050431,0,0,0,0,0,0,778,0,24709,94712,0,0,0,1188190,11,1517157392.403535843,1517157392.453536034,fastlio2_internal_v1,1682,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1683,1517157392.455921888,1517157392.556761265,0,0,0,0,187.388540753,41.578923818,-0.332095339,0.071673823,-0.022136478,0.976840211,0.200389723,832,532,0.639423077,0.020950772,0.012253761,0.008674622,0.000000000,56.198630200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.072115385,0,0,0,0,0,0,772,0,24718,94772,0,0,0,1188962,20,1517157392.458544016,1517157392.553535938,fastlio2_internal_v1,1683,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1684,1517157392.556782961,1517157392.657621384,0,0,0,0,187.139798176,41.680539213,-0.303610902,0.075322134,-0.023130928,0.976976241,0.198264875,825,530,0.642424242,0.018639367,0.010997772,0.007614136,0.000000000,55.757991980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.055757576,0,0,0,0,0,0,779,0,24722,94818,0,0,0,1189741,20,1517157392.558543921,1517157392.653536081,fastlio2_internal_v1,1684,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1685,1517157392.657643080,1517157392.758482218,0,0,0,0,186.889009827,41.770587300,-0.274886591,0.075914032,-0.032953751,0.974225302,0.209847973,792,506,0.638888889,0.020330339,0.010019302,0.007349014,0.000000000,65.309172500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.051767677,0,0,0,0,0,0,751,0,24725,94859,0,0,0,1190492,20,1517157392.658544064,1517157392.753535986,fastlio2_internal_v1,1685,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1686,1517157392.758502960,1517157392.859342337,0,0,0,0,186.621129124,41.887006344,-0.235173894,0.079143722,-0.035424556,0.966773121,0.240480987,797,521,0.653701380,0.020067314,0.011955261,0.007614136,0.000000000,62.149480490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.058971142,0,0,0,0,0,0,750,0,24729,94906,0,0,0,1191242,21,1517157392.758543968,1517157392.858544111,fastlio2_internal_v1,1686,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1687,1517157392.859363079,1517157392.960202217,0,0,0,0,186.382263688,42.009930939,-0.205273127,0.078560411,-0.031250710,0.959697854,0.268014335,827,542,0.655380895,0.017830480,0.011795044,0.007080078,0.000000000,61.923458118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.056831923,0,0,0,0,0,0,780,0,24736,94953,0,0,0,1192022,20,1517157392.863536119,1517157392.958543777,fastlio2_internal_v1,1687,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1688,1517157392.960222960,1517157393.061001301,0,0,0,0,186.143898512,42.148522212,-0.164979565,0.080989632,-0.033590651,0.955401584,0.281993192,831,542,0.652226233,0.018186685,0.010860443,0.007141113,0.000000000,57.079079162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.050541516,0,0,0,0,0,0,789,0,24740,94995,0,0,0,1192811,20,1517157392.963535786,1517157393.058480024,fastlio2_internal_v1,1688,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1689,1517157393.061022043,1517157393.161861181,0,0,0,0,185.912996828,42.300008643,-0.143815030,0.082968419,-0.026610612,0.953620159,0.288126204,829,550,0.663449940,0.019828810,0.012641907,0.008808136,0.000000000,55.174255009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.055488540,0,0,0,0,0,0,783,0,24739,95041,0,0,0,1193594,20,1517157393.063472033,1517157393.158479929,fastlio2_internal_v1,1689,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1690,1517157393.161881924,1517157393.262721300,0,0,0,0,185.678892500,42.449621925,-0.113747859,0.083337569,-0.028691044,0.955015154,0.283156722,804,535,0.665422886,0.019152142,0.011154175,0.007789612,0.000000000,56.811174635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.048507463,0,0,0,0,0,0,765,0,24744,95080,0,0,0,1194359,20,1517157393.163471937,1517157393.258480072,fastlio2_internal_v1,1690,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1691,1517157393.262742043,1517157393.363581181,0,0,0,0,185.430778679,42.598572756,-0.093798151,0.080825462,-0.032709084,0.956252205,0.279247346,805,512,0.636024845,0.022364780,0.014640808,0.008247375,0.000000000,59.031069413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.052173913,0,0,0,0,0,0,763,0,24747,95122,0,0,0,1195122,3,1517157393.263472080,1517157393.273472071,fastlio2_internal_v1,1691,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1692,1517157393.363601923,1517157393.464441299,0,0,0,0,185.185867132,42.753898274,-0.058986833,0.084583415,-0.024356837,0.955571143,0.281311538,818,543,0.663814181,0.017409105,0.010375977,0.007030487,0.000000000,62.644150193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.063569682,0,0,0,0,0,0,766,0,24760,95174,0,0,0,1195888,15,1517157393.393471956,1517157393.463472128,fastlio2_internal_v1,1692,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1693,1517157393.464462042,1517157393.565301180,0,0,0,0,184.937937113,42.906537890,-0.016738416,0.088324086,-0.022647352,0.955293978,0.281246099,821,536,0.652862363,0.017819337,0.009716034,0.006369591,0.000000000,55.652074942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.062119367,0,0,0,0,0,0,770,0,24765,95225,0,0,0,1196658,20,1517157393.468480110,1517157393.563471794,fastlio2_internal_v1,1693,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1694,1517157393.565321922,1517157393.666161299,0,0,0,0,184.658292338,43.075690027,0.022788932,0.088160633,-0.021089524,0.955845974,0.279537849,813,556,0.683886839,0.019500831,0.011703491,0.008068085,0.000000000,56.599407231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.055350554,0,0,0,0,0,0,768,0,24766,95270,0,0,0,1197426,20,1517157393.568480015,1517157393.663472176,fastlio2_internal_v1,1694,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1695,1517157393.666182041,1517157393.767021179,0,0,0,0,184.376756838,43.247922532,0.057043305,0.083477655,-0.016302360,0.958416112,0.272404609,814,528,0.648648649,0.019166810,0.010765076,0.006912231,0.000000000,58.100758053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.063882064,0,0,0,0,0,0,762,0,24775,95322,0,0,0,1198188,20,1517157393.668479919,1517157393.763471842,fastlio2_internal_v1,1695,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1696,1517157393.767042160,1517157393.867881536,0,0,0,0,184.101886240,43.409990570,0.091985768,0.082314300,-0.010283006,0.964590463,0.250367438,811,551,0.679408138,0.020952345,0.012001038,0.007209778,0.000000000,52.141191235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.061652281,0,0,0,0,0,0,761,0,24783,95372,0,0,0,1198949,20,1517157393.768480062,1517157393.863472223,fastlio2_internal_v1,1696,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1697,1517157393.867902040,1517157393.968741179,0,0,0,0,183.826517079,43.553072673,0.129185930,0.077592995,-0.010422396,0.972573521,0.219023851,816,532,0.651960784,0.018390475,0.011493683,0.006629944,0.000000000,53.092151747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.056372549,0,0,0,0,0,0,770,0,24786,95418,0,0,0,1199719,21,1517157393.868479967,1517157393.968480110,fastlio2_internal_v1,1697,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1698,1517157393.968761921,1517157394.069540262,0,0,0,0,183.540279137,43.686141982,0.163018119,0.080429634,-0.013839823,0.975065996,0.206363359,803,538,0.669987547,0.016456177,0.010871887,0.006641388,0.000000000,56.944004017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.046077210,0,0,0,0,0,0,766,0,24787,95455,0,0,0,1200485,20,1517157393.973472118,1517157394.068431854,fastlio2_internal_v1,1698,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1699,1517157394.069561005,1517157394.170400381,0,0,0,0,183.247480013,43.808134690,0.190199694,0.082610617,-0.019257453,0.974145200,0.209393806,793,561,0.707440101,0.020231778,0.012557983,0.007308960,0.000000000,55.832624819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.061790668,0,0,0,0,0,0,744,0,24793,95504,0,0,0,1201229,20,1517157394.073423862,1517157394.168432236,fastlio2_internal_v1,1699,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1700,1517157394.170420885,1517157394.271260262,0,0,0,0,182.964234640,43.929240263,0.228498014,0.079600866,-0.024044339,0.971215617,0.223216929,771,554,0.718547341,0.018693416,0.011082649,0.007384300,0.000000000,55.534153479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.057068742,0,0,0,0,0,0,727,0,24797,95548,0,0,0,1201956,20,1517157394.173424244,1517157394.268431902,fastlio2_internal_v1,1700,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1701,1517157394.271281004,1517157394.372120380,0,0,0,0,182.709831475,44.077841287,0.257883943,0.082027280,0.007152185,0.968874666,0.233457177,787,537,0.682337992,0.041370941,0.031326294,0.018287659,0.000000000,53.574698614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.092757306,0,0,0,0,0,0,714,0,24807,95621,0,0,0,1202670,1,1517157394.273423910,1517157394.273423910,fastlio2_internal_v1,1701,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1702,1517157394.372140884,1517157394.472980261,0,0,0,0,182.445377800,44.204744618,0.300005353,0.081243058,-0.009624259,0.971012214,0.224593453,758,530,0.699208443,0.027999327,0.023422241,0.011663437,0.000000000,57.761187798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.050131926,0,0,0,0,0,0,720,0,24809,95659,0,0,0,1203390,12,1517157394.413424015,1517157394.468431950,fastlio2_internal_v1,1702,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1703,1517157394.573860884,1517157394.674700260,0,0,0,0,181.873022027,44.453933640,0.364255573,0.071758867,-0.013383814,0.973846256,0.215162747,791,528,0.667509482,0.017378245,0.009803772,0.007152557,0.000000000,54.512723177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.064475348,0,0,0,0,0,0,740,0,24810,95710,0,0,0,1204130,41,1517157394.473423958,1517157394.673423767,fastlio2_internal_v1,1703,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1704,1517157394.674721956,1517157394.775560379,0,0,0,0,181.566037340,44.582785588,0.383297138,0.073893597,-0.016960930,0.973380886,0.216290809,781,520,0.665813060,0.019825435,0.012168884,0.008614063,0.000000000,51.607262010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.061459667,0,0,0,0,0,0,733,0,24816,95758,0,0,0,1204863,20,1517157394.678431988,1517157394.773424149,fastlio2_internal_v1,1704,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1705,1517157394.775581837,1517157394.876420975,0,0,0,0,181.273829332,44.708761153,0.415304519,0.075633972,-0.014784685,0.972531526,0.219643681,762,528,0.692913386,0.018574760,0.012073517,0.007602692,0.000000000,52.885004630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.036745407,0,0,0,0,0,0,734,0,24817,95786,0,0,0,1205597,20,1517157394.778431892,1517157394.873423815,fastlio2_internal_v1,1705,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1706,1517157394.876441956,1517157394.977281332,0,0,0,0,180.979620035,44.840846358,0.448720196,0.071052319,-0.014939614,0.971832172,0.224211072,761,514,0.675427070,0.018958608,0.012031555,0.007724762,0.000000000,52.336602867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.053876478,0,0,0,0,0,0,720,0,24821,95827,0,0,0,1206317,20,1517157394.878432035,1517157394.973424196,fastlio2_internal_v1,1706,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1707,1517157394.977302074,1517157395.078060389,0,0,0,0,180.699079191,44.969326667,0.481603005,0.067849935,-0.016123864,0.972603202,0.221764331,755,523,0.692715232,0.019126226,0.011964798,0.007707596,0.000000000,53.036816049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.051655629,0,0,0,0,0,0,716,0,24826,95866,0,0,0,1207033,20,1517157394.978431940,1517157395.073343992,fastlio2_internal_v1,1707,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1708,1517157395.078080654,1517157395.178920031,0,0,0,0,180.412724539,45.102244748,0.512270821,0.068896747,-0.017613564,0.972693427,0.220930979,758,499,0.658311346,0.016718256,0.011260986,0.007087708,0.000000000,51.816178947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.040897098,0,0,0,0,0,0,727,0,24827,95897,0,0,0,1207760,21,1517157395.078351974,1517157395.178352118,fastlio2_internal_v1,1708,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1709,1517157395.178941011,1517157395.279780388,0,0,0,0,180.138440326,45.226773388,0.540752530,0.070488356,-0.017488781,0.973166827,0.218338869,740,486,0.656756757,0.018935031,0.011268616,0.007450104,0.000000000,50.665863632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.035135135,0,0,0,0,0,0,714,0,24827,95923,0,0,0,1208474,20,1517157395.183344126,1517157395.278351784,fastlio2_internal_v1,1709,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1710,1517157395.279800892,1517157395.380640268,0,0,0,0,179.862337868,45.352530692,0.569089901,0.071235693,-0.018443326,0.973113816,0.218254027,738,491,0.665311653,0.019869148,0.011863708,0.007339478,0.000000000,50.663358589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.042005420,0,0,0,0,0,0,707,0,24833,95954,0,0,0,1209181,20,1517157395.283343792,1517157395.378352165,fastlio2_internal_v1,1710,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1711,1517157395.380661011,1517157395.481500387,0,0,0,0,179.593883594,45.475417317,0.603483915,0.071645533,-0.017128042,0.973376782,0.217051120,729,482,0.661179698,0.018073883,0.010334015,0.006439209,0.000000000,46.265043132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.052126200,0,0,0,0,0,0,691,0,24838,95992,0,0,0,1209872,4,1517157395.383344173,1517157395.398351908,fastlio2_internal_v1,1711,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1712,1517157395.481520891,1517157395.582360268,0,0,0,0,179.323357151,45.598363918,0.629925592,0.066750027,-0.018761782,0.973400784,0.218365158,719,492,0.684283727,0.018011269,0.011873722,0.007324219,0.000000000,48.278768064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.041724618,0,0,0,0,0,0,689,0,24840,96022,0,0,0,1210561,12,1517157395.523343801,1517157395.578352213,fastlio2_internal_v1,1712,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1713,1517157395.582381010,1517157395.683220387,0,0,0,0,179.051644164,45.719151863,0.659045809,0.070183128,-0.019623399,0.973401869,0.217205093,727,484,0.665749656,0.017911012,0.011692047,0.007293701,0.000000000,47.306805602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.031636864,0,0,0,0,0,0,704,0,24844,96045,0,0,0,1211265,20,1517157395.583344221,1517157395.678351879,fastlio2_internal_v1,1713,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1714,1517157395.683240891,1517157395.784080267,0,0,0,0,178.765759509,45.845317142,0.687671665,0.069818224,-0.020969529,0.973131163,0.218406580,709,479,0.675599436,0.017431665,0.011215210,0.007331848,0.000000000,46.654046670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.035260931,0,0,0,0,0,0,684,0,24846,96070,0,0,0,1211949,21,1517157395.683343887,1517157395.783344030,fastlio2_internal_v1,1714,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1715,1517157395.784101009,1517157395.884940386,0,0,0,0,178.511703620,45.958580305,0.722061472,0.069656439,-0.019746101,0.973891171,0.215160545,688,472,0.686046512,0.017726220,0.011058807,0.007816315,0.000000000,46.364264163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.045058140,0,0,0,0,0,0,657,0,24848,96101,0,0,0,1212606,20,1517157395.788352013,1517157395.883343935,fastlio2_internal_v1,1715,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1716,1517157395.884960651,1517157395.985800028,0,0,0,0,178.252681812,46.072604173,0.752792373,0.071690154,-0.022103553,0.973691258,0.215168047,690,472,0.684057971,0.019590882,0.011978149,0.008003712,0.000000000,47.572629083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.043478261,0,0,0,0,0,0,660,0,24852,96131,0,0,0,1213266,20,1517157395.888351917,1517157395.983344078,fastlio2_internal_v1,1716,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1717,1517157395.985821009,1517157396.086618185,0,0,0,0,177.992791374,46.190277622,0.787119933,0.072284533,-0.022197313,0.973747058,0.214706528,695,481,0.692086331,0.018483507,0.011825562,0.007385254,0.000000000,42.853499184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.048920863,0,0,0,0,0,0,661,0,24857,96165,0,0,0,1213927,20,1517157395.988352060,1517157396.083296061,fastlio2_internal_v1,1717,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1718,1517157396.086638927,1517157396.187478304,0,0,0,0,177.739107199,46.300331654,0.821192413,0.071136874,-0.022111819,0.973805626,0.214832995,683,466,0.682284041,0.015273110,0.009460449,0.005981445,0.000000000,46.150394332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.051244510,0,0,0,0,0,0,648,0,24858,96200,0,0,0,1214575,20,1517157396.088304043,1517157396.183295965,fastlio2_internal_v1,1718,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1719,1517157396.187499046,1517157396.288338184,0,0,0,0,177.492085942,46.409139638,0.852766298,0.074586303,-0.021408549,0.974203361,0.211911227,681,492,0.722466960,0.016848452,0.010790348,0.007240295,0.000000000,45.872485566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.044052863,0,0,0,0,0,0,651,0,24861,96230,0,0,0,1215226,21,1517157396.188303947,1517157396.288304090,fastlio2_internal_v1,1719,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
