frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2280,1624182281.125397921,1624182281.225269794,1,0,0,1,-12.674852034,-30.988252957,-25.423446075,0.022812928,0.017400271,0.998711446,-0.041859860,2426,682,0.281121187,0.073473363,0.053322031,0.034102261,0.189184301,95.063111589,0.000000000,0.174853094,0.057624033,4.443966842,0.006524618,94.345061194,0,242,227,15,0.099752679,53,0,0,0,0,0,2131,53,371958,966199,638189,517,0,6916536
2281,1624182281.225395203,1624182281.325290203,1,0,0,1,-12.907593659,-30.987234081,-25.427614697,0.020989797,0.018305773,0.998735808,-0.041846293,2426,698,0.287716406,0.071428709,0.054970941,0.033285332,0.189628508,92.903581205,0.000000000,0.176437753,0.057629506,4.485812923,0.006237051,94.201591975,0,253,236,17,0.104286892,48,0,0,0,0,0,2124,49,372053,966452,638237,517,0,6918660
2282,1624182281.325392485,1624182281.425319195,1,0,0,1,-13.139384003,-30.983715003,-25.430723621,0.016254624,0.020090149,0.998810422,-0.041351115,2427,683,0.281417388,0.071329337,0.056067208,0.036352186,0.158491930,106.154264011,0.000000000,0.175994096,0.057602602,4.523867130,0.006131175,94.840238728,0,227,207,20,0.093531108,41,0,0,0,0,0,2158,42,372152,966679,638278,517,0,6920818
2283,1624182281.525387287,1624182281.625403166,1,0,0,1,-13.599851680,-30.976170836,-25.428982604,0.009204609,0.020988857,0.998893386,-0.041070026,2416,686,0.283940397,0.077205498,0.057798883,0.034792122,0.153668807,99.256817151,0.000000000,0.175577232,0.047200629,4.780190370,0.006221217,94.955285651,0,247,227,20,0.102235099,65,0,0,0,0,0,2104,65,372225,966926,638343,517,0,6922922
2284,1624182281.625384569,1624182281.725401402,1,0,0,1,-13.816764487,-30.986348038,-25.399993226,0.005859089,0.020579163,0.998927680,-0.041056780,2344,684,0.291808874,0.071053095,0.052701575,0.032709412,0.193578074,85.591141257,0.000000000,0.176713329,0.044743495,4.801607324,0.006138948,94.571955076,0,204,191,13,0.087030717,47,0,0,0,0,0,2092,48,372310,967130,638390,517,0,6925014
2285,1624182281.725381851,1624182281.825363636,1,0,0,1,-14.052219166,-31.010148160,-25.396220608,0.005940833,0.019696200,0.998943675,-0.041088926,2310,654,0.283116883,0.070275891,0.052240073,0.032989875,0.178324561,91.249872307,0.000000000,0.177944288,0.044871895,4.842675182,0.006209861,94.317485547,0,242,225,17,0.104761905,50,0,0,0,0,0,2018,50,372408,967372,638440,517,0,6927032
2286,1624182281.825379133,1624182281.925269842,1,0,0,1,-14.276978558,-31.018334654,-25.400477749,0.007057985,0.019471500,0.998943735,-0.041017788,2258,669,0.296279894,0.072014446,0.053833356,0.033705573,0.146254031,91.429126036,0.000000000,0.176261841,0.044260395,4.863248397,0.006225148,94.243338080,0,199,188,11,0.088131089,54,0,0,0,0,0,2005,54,372485,967571,638494,517,0,6929037
2287,1624182281.925376654,1624182282.025191545,1,0,0,1,-14.489747280,-31.034348661,-25.389562078,0.009682775,0.018601488,0.998932907,-0.041149423,2303,639,0.277464177,0.068474273,0.053061390,0.030608374,0.154349870,94.849194532,0.000000000,0.174362948,0.041727646,4.856037401,0.006044901,94.630746441,0,187,180,7,0.081198437,41,0,0,0,0,0,2075,41,372545,967758,638535,517,0,6931112
2288,1624182282.025373936,1624182282.125187397,1,0,0,1,-14.690667092,-31.034799452,-25.393842035,0.013792736,0.018742531,0.998889736,-0.040960642,2382,668,0.280436608,0.076437265,0.053234458,0.033382435,0.165906655,90.700552698,0.000000000,0.173579553,0.043571573,4.834749154,0.006246939,94.504824498,0,226,214,12,0.094878254,49,0,0,0,0,0,2107,49,372634,967984,638584,517,0,6933219
2289,1624182282.125371218,1624182282.225214005,1,0,0,1,-14.886858006,-31.047042695,-25.385862601,0.018880415,0.017210432,0.998825413,-0.041171901,2415,681,0.281987578,0.072944861,0.053542629,0.032788416,0.187029725,92.875786172,0.000000000,0.174130728,0.043427298,4.805409146,0.006333033,94.245586633,0,230,217,13,0.095238095,61,0,0,0,0,0,2124,61,372726,968214,638645,517,0,6935343
2290,1624182282.225368500,1624182282.325279951,1,0,0,1,-15.091554602,-31.055861354,-25.371166444,0.022295170,0.016359710,0.998751109,-0.041611379,2419,673,0.278214138,0.074217863,0.055458139,0.033926705,0.173330634,103.182760313,0.000000000,0.174539866,0.043930351,4.778411165,0.006494159,94.587986226,0,261,247,14,0.107895825,50,0,0,0,0,0,2108,50,372821,968475,638695,517,0,6937451
2291,1624182282.325365782,1624182282.425325871,1,0,0,1,-15.289965905,-31.073797110,-25.333358243,0.024481829,0.015927883,0.998697188,-0.041843379,2375,667,0.280842105,0.073379529,0.054051920,0.034396127,0.183689005,93.744921184,0.000000000,0.174800718,0.043600662,4.516898075,0.006688963,94.652274981,0,222,199,23,0.093473684,56,0,0,0,0,0,2097,56,372909,968697,638751,517,0,6939548
2292,1624182282.425363064,1624182282.525356054,1,0,0,1,-15.497373785,-31.088733142,-25.324634067,0.026039692,0.014623952,0.998678958,-0.041814039,2396,680,0.283806344,0.074674318,0.056921376,0.032699326,0.177005909,91.069375023,0.000000000,0.175901229,0.041155065,4.482279836,0.006341476,94.572498205,0,238,219,19,0.099332220,47,0,0,0,0,0,2111,47,373002,968935,638798,517,0,6941659
2293,1624182282.525360584,1624182282.625437498,1,0,0,1,-15.697424798,-31.106422225,-25.328283608,0.026716782,0.013981961,0.998661419,-0.042024868,2399,678,0.282617757,0.073686876,0.055869890,0.033222542,0.191684915,92.103186540,0.000000000,0.177071346,0.039345781,4.449362484,0.006276018,94.216802130,0,230,226,4,0.095873281,56,0,0,0,0,0,2113,56,373068,969165,638854,517,0,6943772
2294,1624182282.625357866,1624182282.725396395,1,0,0,1,-15.896277734,-31.122293823,-25.309161120,0.027511719,0.014540118,0.998628590,-0.042102596,2426,715,0.294723825,0.073915171,0.055900036,0.033919404,0.193750385,84.864918642,0.000000000,0.177015455,0.037913976,4.415987315,0.006307658,94.097869890,0,226,207,19,0.093157461,58,0,0,0,0,0,2141,59,373150,969391,638912,517,0,6945913
2295,1624182282.725355148,1624182282.825417995,1,0,0,1,-16.104780978,-31.146736348,-25.312262639,0.028675608,0.012995150,0.998618849,-0.042062223,2421,731,0.301941347,0.079089644,0.059920750,0.035073454,0.189603384,84.597079975,0.000000000,0.177371879,0.041692525,4.381707489,0.006005554,93.775040734,0,225,210,15,0.092936803,65,0,0,0,0,0,2131,65,373236,969616,638977,517,0,6948044
2296,1624182282.825352430,1624182282.925288439,1,0,0,1,-16.308468556,-31.159783053,-25.300184102,0.029729195,0.013257865,0.998569880,-0.042409886,2437,697,0.286007386,0.070698417,0.054760458,0.031186315,0.187483674,95.060859894,0.000000000,0.178713917,0.042265301,4.344424387,0.006221938,93.361018154,0,258,244,14,0.105867870,49,0,0,0,0,0,2129,50,373334,969874,639026,517,0,6950173
2297,1624182282.925349712,1624182283.025192022,1,0,0,1,-16.504725055,-31.179972457,-25.284626090,0.029197165,0.014325752,0.998559246,-0.042681743,2434,692,0.284305670,0.079498799,0.054721018,0.033585936,0.221510535,93.590549897,0.000000000,0.180745546,0.041083619,4.304920665,0.006032420,93.412684122,0,240,225,15,0.098603122,63,0,0,0,0,0,2131,63,373421,970114,639089,517,0,6952304
2298,1624182283.025347233,1624182283.125235081,1,0,0,1,-16.693044904,-31.201736434,-25.278992020,0.023886465,0.014768213,0.998702078,-0.042491120,2450,688,0.280816327,0.077285594,0.059682903,0.033570856,0.192437869,96.346502677,0.000000000,0.179402176,0.039350142,4.267728593,0.006055314,93.481659597,0,270,249,21,0.110204082,61,0,0,0,0,0,2118,62,373521,970384,639150,517,0,6954422
2299,1624182283.125344515,1624182283.225309610,1,0,0,1,-16.857512755,-31.213432440,-25.249581798,0.010763274,0.016186911,0.998881607,-0.043100701,2470,706,0.285829960,0.096856682,0.066303690,0.044682661,0.190050031,90.993348250,0.000000000,0.180848140,0.077482572,4.204257741,0.007421608,93.281347468,0,422,393,29,0.170850202,85,0,0,0,0,0,1961,87,373664,970806,639235,517,0,6956383
2300,1624182283.225341797,1624182283.325287342,1,0,0,1,-16.980523115,-31.218694469,-25.225350713,-0.007258760,0.018582489,0.998587861,-0.049237041,2350,677,0.288085106,0.143227627,0.091748246,0.064721648,0.181152367,93.243008264,0.000000000,0.180446543,0.203668735,4.096961150,0.020297192,93.190342301,0,621,569,52,0.264255319,145,0,0,0,0,0,1584,145,373919,971427,639380,517,0,6957967
2301,1624182283.325339079,1624182283.425021410,1,1,1,1,-17.122112948,-31.226711484,-25.187140274,-0.025221087,0.017515250,0.997622323,-0.061699384,2217,631,0.284618854,0.163485100,0.114766170,0.069197679,0.161422359,99.222654927,0.050000000,0.179036236,0.293526939,4.011997313,0.045076710,93.506295987,1,77,66,11,0.034731619,135,512,0,0,8,0,1493,647,373941,971504,640027,517,0,6959460
2302,1624182283.425336361,1624182283.524923325,1,1,1,1,-17.325897696,-31.253057033,-25.208007227,-0.040345708,0.017672795,0.995877158,-0.079300581,2141,598,0.279308734,0.170678772,0.133417042,0.090939519,0.140038139,119.636981390,0.100000000,0.178113546,0.349761888,3.758002053,0.080846028,94.180431856,2,52,48,4,0.024287716,124,488,0,0,6,0,1477,612,373951,971556,640639,517,0,6960937
2303,1624182283.525333881,1624182283.624984026,1,0,0,1,-17.581877963,-31.297321163,-25.241499400,-0.053610523,0.015747719,0.993125631,-0.102856224,2061,571,0.277049976,0.116048330,0.095775589,0.058522305,0.150165825,109.875151456,0.100000000,0.177938397,0.347571602,3.800853413,0.128792798,94.711348572,0,309,281,28,0.149927220,74,0,0,0,0,0,1678,74,374038,971865,640713,517,0,6962615
2304,1624182283.625331163,1624182283.725130796,1,0,0,1,-17.792822495,-31.333301802,-25.269114041,-0.059773184,0.013590778,0.989333428,-0.132143199,2042,489,0.239471107,0.093005246,0.068147549,0.041249427,0.148625520,125.030046752,0.100000000,0.175690770,0.340114292,3.779934391,0.188153997,96.683293846,0,260,235,25,0.127326151,58,0,0,0,0,0,1724,58,374128,972125,640771,517,0,6964339
2305,1624182283.725328445,1624182283.825277567,1,0,0,1,-17.936477800,-31.362217112,-25.295962763,-0.061027564,0.012835362,0.984159872,-0.165952513,2005,500,0.249376559,0.118718258,0.088282719,0.054413836,0.184129773,105.409789378,0.100000000,0.175981030,0.333209842,3.703961495,0.256705046,97.391289700,0,329,290,39,0.164089776,72,0,0,0,0,0,1604,72,374252,972454,640843,517,0,6965943
2306,1624182283.825325727,1624182283.925224543,1,0,0,1,-18.073418681,-31.411721726,-25.323326840,-0.057703293,0.011209773,0.977330160,-0.203397223,2020,535,0.264851485,0.128433980,0.098333460,0.058853740,0.168335194,107.281871717,0.100000000,0.177085088,0.328485508,3.638475048,0.332602240,98.183926984,0,337,294,43,0.166831683,76,0,0,0,0,0,1607,76,374366,972791,640919,517,0,6967550
2307,1624182283.925323009,1624182284.025203705,1,0,0,1,-18.172793472,-31.449452181,-25.358733647,-0.054931085,0.011786483,0.967311828,-0.247288257,2046,559,0.273216031,0.132080234,0.099951594,0.062992555,0.170461892,109.275275176,0.100000000,0.177890689,0.320446398,3.549547439,0.422326905,98.905231016,0,347,317,30,0.169599218,85,0,0,0,0,0,1613,86,374462,973138,641004,517,0,6969163
2308,1624182284.025320292,1624182284.125234604,1,0,0,1,-18.280878462,-31.507344010,-25.382391239,-0.049452368,0.010976406,0.954404321,-0.294187650,2089,547,0.261847774,0.098962277,0.080961107,0.050355272,0.173028659,119.258195763,0.100000000,0.178246790,0.312508833,3.477686970,0.519131987,100.333113169,0,211,196,15,0.101005266,57,0,0,0,0,0,1821,57,374531,973349,641061,517,0,6970984
2309,1624182284.125317812,1624182284.225376129,1,0,0,1,-18.364616452,-31.569685715,-25.384677308,-0.042974240,0.010071044,0.937769398,-0.344442078,2190,544,0.248401826,0.076370816,0.056215122,0.034070364,0.201623390,105.303244937,0.100000000,0.178976473,0.310568271,3.376695207,0.623894783,100.954486108,0,212,194,18,0.096803653,52,0,0,0,0,0,1926,52,374610,973561,641113,517,0,6972910
2310,1624182284.225315094,1624182284.325503826,1,0,0,1,-18.412144506,-31.614341557,-25.373067999,-0.037855080,0.009936102,0.918070029,-0.394481544,2121,543,0.256011315,0.079098640,0.060953151,0.034815823,0.206626984,97.093498339,0.100000000,0.180641290,0.307943357,3.240159729,0.730821967,100.650023009,0,198,182,16,0.093352192,42,0,0,0,0,0,1880,43,374681,973759,641155,517,0,6974790
2311,1624182284.325312376,1624182284.425521135,1,0,0,1,-18.429366059,-31.636364755,-25.367766895,-0.030519409,0.009653892,0.894804075,-0.445310044,2243,626,0.279090504,0.074739387,0.057083672,0.034816997,0.222004805,102.167623589,0.100000000,0.182557080,0.307152499,3.060487137,0.842214943,101.071158129,0,196,180,16,0.087382969,44,0,0,0,0,0,2003,44,374759,973955,641199,517,0,6976793
2312,1624182284.425309658,1624182284.525515556,1,0,0,1,-18.435934582,-31.666348812,-25.353070685,-0.025165497,0.008583280,0.868278252,-0.495364414,2292,615,0.268324607,0.079350709,0.060319523,0.036599042,0.271071003,77.200958689,0.100000000,0.187260335,0.304642258,2.893654294,0.954810644,100.377737313,0,247,226,21,0.107766143,51,0,0,0,0,0,1991,54,374832,974202,641250,517,0,6978784
2313,1624182284.525306940,1624182284.625268698,1,0,0,1,-18.435621797,-31.689022464,-25.348122866,0.019512792,-0.006956846,-0.838624330,0.544316164,2347,633,0.269706008,0.078170203,0.057666978,0.035125076,0.214404745,88.782087367,0.100000000,0.188396327,0.302141915,2.716463860,1.068929264,100.211682354,0,279,261,18,0.118875160,52,0,0,0,0,0,2016,52,374935,974481,641302,517,0,6980800
2314,1624182284.625304461,1624182284.725241899,1,0,0,1,-18.407943191,-31.706478032,-25.331293141,0.010526935,-0.003910968,-0.804941134,0.593248395,2491,702,0.281814532,0.072525879,0.054202714,0.029581647,0.289069884,73.805765057,0.100000000,0.193162302,0.302978815,2.543307220,1.187457408,99.658724675,0,273,254,19,0.109594540,57,0,0,0,0,0,2161,57,375045,974754,641359,517,0,6982961
2315,1624182284.725301743,1624182284.825256824,1,0,0,1,-18.390001420,-31.743395878,-25.306325829,0.004086134,-0.002131146,-0.770250687,0.637724581,2501,718,0.287085166,0.080227433,0.055726535,0.033722052,0.279257155,78.850277314,0.100000000,0.197644990,0.302411189,2.386888895,1.299525324,99.371384542,0,273,254,19,0.109156337,61,0,0,0,0,0,2166,62,375134,975027,641420,517,0,6985127
2316,1624182284.825299025,1624182284.925398111,1,1,1,1,-18.348864530,-31.793836760,-25.267631241,-0.005706220,-0.005627540,-0.741876058,0.670489138,2518,739,0.293486894,0.158084106,0.089941034,0.064801820,0.224317578,86.606325726,0.150000000,0.199486685,0.304023848,2.264706020,1.385708116,98.948657833,1,82,73,9,0.032565528,156,691,0,0,11,0,1587,849,375169,975109,642267,517,0,6986714
2317,1624182284.925296307,1624182285.025754213,1,1,1,1,-18.475529689,-31.838823105,-25.214226556,-0.019885948,-0.020406988,-0.725333809,0.687807363,2638,794,0.300985595,0.321211892,0.283972521,0.163053154,0.303599437,75.947240903,0.200000000,0.203591130,0.477726785,2.219686127,1.433266427,98.066492383,2,117,79,38,0.044351782,399,1220,0,0,50,33,869,1652,375252,975226,643919,517,0,6987583
2318,1624182285.025293589,1624182285.125947952,1,1,1,1,-18.603386059,-31.923883372,-25.086817309,-0.039538550,-0.041011808,-0.715068120,0.696729732,2694,788,0.292501856,0.360251559,0.336779479,0.184545891,0.454599536,62.547854632,0.250000000,0.216699214,0.577968004,2.251739021,1.458730241,96.376559981,3,110,74,36,0.040831477,500,1350,0,0,50,99,635,1949,375341,975336,645868,517,0,6988218
2319,1624182285.125291109,1624182285.225717783,1,1,1,1,-18.730324987,-32.020670357,-24.949405266,-0.060303088,-0.061051783,-0.708273875,0.700702744,2760,773,0.280072464,0.350828340,0.336051072,0.184663734,0.453657547,74.285405624,0.300000000,0.229879590,0.617670761,2.336880355,1.461103677,95.541162850,4,105,71,34,0.038043478,499,1403,0,0,50,95,658,1997,375418,975441,647865,517,0,6988876
2320,1624182285.225288391,1624182285.325056553,1,1,1,1,-18.793932052,-32.121642876,-24.783334118,-0.074888077,-0.075601085,-0.701445255,0.704734564,2943,977,0.331974176,0.349376901,0.319526132,0.189729424,0.324304783,94.739469358,0.350000000,0.237037210,0.644278277,2.394507964,1.450965155,95.615985905,5,118,79,39,0.040095141,565,1408,0,0,46,0,851,1974,375498,975559,649838,517,0,6989727
2321,1624182285.325285673,1624182285.424664259,1,1,1,1,-18.725535127,-32.159619764,-24.724455145,-0.090058369,-0.086106670,-0.695160193,0.707974179,3115,972,0.312038523,0.265818719,0.224177492,0.135570667,0.379242143,94.523457883,0.350000000,0.247928200,0.641665951,2.285884282,1.429527697,95.381026052,6,82,68,14,0.026324238,486,1281,0,0,13,0,1266,1767,375534,975641,651605,517,0,6990993
2322,1624182285.425282955,1624182285.524523973,1,1,1,1,-18.605177757,-32.047253284,-24.831444957,-0.102829601,-0.092951920,-0.690833746,0.709601824,3274,1052,0.321319487,0.229894345,0.194445656,0.116634497,0.325983347,91.723007969,0.350000000,0.257225460,0.636800885,2.220319335,1.391537583,93.985327381,7,109,95,14,0.033292608,407,1111,0,0,6,0,1646,1519,375574,975750,653123,517,0,6992639
2323,1624182285.525280237,1624182285.624571085,1,0,0,1,-18.479530803,-31.963534141,-24.952640981,-0.112201539,-0.097820274,-0.687297046,0.710960463,3306,991,0.299758016,0.146486113,0.122181999,0.071447782,0.241790785,94.514482045,0.350000000,0.261806708,0.628004874,2.198163005,1.340537270,93.217293911,0,690,620,70,0.208711434,152,0,0,0,0,0,2464,152,375728,976440,653275,517,0,6995103
2324,1624182285.625277519,1624182285.724665403,1,0,0,1,-18.383050423,-31.973708718,-25.034105280,-0.113368618,-0.099901596,-0.686504173,0.711251888,3385,998,0.294830133,0.085687111,0.064756884,0.040498897,0.228102142,99.612853378,0.350000000,0.265780539,0.631019451,2.175869532,1.273280602,91.946434242,0,337,306,31,0.099556869,83,0,0,0,0,0,2965,83,375828,976777,653358,517,0,6998068
2325,1624182285.725275040,1624182285.824865818,1,0,0,1,-18.332472503,-32.093654695,-25.118979689,-0.111803502,-0.100300426,-0.686394384,0.711549402,3352,1044,0.311455847,0.078621881,0.061886701,0.037809759,0.211307582,94.636260431,0.350000000,0.267139429,0.646468434,2.183105365,1.197327046,91.407757795,0,327,309,18,0.097553699,65,0,0,0,0,0,2960,65,375929,977104,653423,517,0,7001028
2326,1624182285.825272322,1624182285.924994469,1,0,0,1,-18.332026304,-32.300315149,-25.171006528,-0.107653173,-0.099895359,-0.686603360,0.712044617,3285,1029,0.313242009,0.076758540,0.058118059,0.038894407,0.191147175,107.822819250,0.350000000,0.268280029,0.665871534,2.284176282,1.107587616,91.434805171,0,310,295,15,0.094368341,68,0,0,0,0,0,2907,68,376009,977414,653491,517,0,7003935
2327,1624182285.925269604,1624182286.025157452,1,0,0,1,-18.360628577,-32.557383145,-25.222690669,-0.104952180,-0.098528317,-0.686810345,0.712438602,3282,1026,0.312614260,0.080004891,0.061102434,0.038717693,0.199453410,106.047439961,0.350000000,0.269729604,0.685019079,2.423069806,1.010564019,91.273413411,0,292,280,12,0.088970140,81,0,0,0,0,0,2909,81,376102,977706,653572,517,0,7006844
2328,1624182286.025266886,1624182286.125282764,1,0,0,1,-18.398168375,-32.858595972,-25.262775336,-0.101015165,-0.095917154,-0.687260935,0.712929339,3292,1003,0.304678007,0.082630656,0.061493180,0.038849237,0.204890832,93.488477903,0.350000000,0.271322713,0.691789898,2.624827064,0.905319266,89.984927518,0,274,250,24,0.083232078,81,0,0,0,0,0,2937,81,376200,977980,653653,517,0,7009781
2329,1624182286.125264168,1624182286.225224018,1,0,0,1,-18.431661001,-33.168653455,-25.286507184,-0.097135568,-0.092605867,-0.688081523,0.713114754,3240,1032,0.318518519,0.067709613,0.049639053,0.031418966,0.185249224,98.933212534,0.350000000,0.270504005,0.695868068,2.871349169,0.799122015,89.666425898,0,277,261,16,0.085493827,59,0,0,0,0,0,2904,59,376280,978257,653712,517,0,7012685
2330,1624182286.225261688,1624182286.325201035,1,0,0,1,-18.453855606,-33.477093828,-25.303119759,-0.093431564,-0.087688400,-0.688894342,0.713446475,3238,998,0.308214947,0.067324040,0.054180682,0.032532842,0.206613234,99.916583767,0.350000000,0.270503317,0.701379418,3.152577632,0.688304785,89.807580169,0,283,265,18,0.087399629,40,0,0,0,0,0,2915,40,376354,978540,653752,517,0,7015600
2331,1624182286.325258970,1624182286.425119400,1,0,0,1,-18.460899724,-33.807619650,-25.329922890,-0.088794473,-0.079247437,-0.690066705,0.713893078,3147,1011,0.321258341,0.071251041,0.052432487,0.032210367,0.174606399,102.672074760,0.350000000,0.268133397,0.703016279,3.450231382,0.575867416,89.832802728,0,242,223,19,0.076898634,67,0,0,0,0,0,2838,67,376422,978782,653819,517,0,7018438
2332,1624182286.425256252,1624182286.525035381,1,0,0,1,-18.455962832,-34.137322883,-25.329106731,-0.083827999,-0.071772768,-0.691099115,0.714285342,3005,925,0.307820300,0.074200328,0.055347275,0.033432760,0.193483281,102.245387334,0.350000000,0.264254011,0.705377060,3.756763250,0.462399613,91.085024160,0,244,225,19,0.081198003,52,0,0,0,0,0,2709,52,376492,979026,653871,517,0,7021147
2333,1624182286.525253534,1624182286.625096321,1,0,0,1,-18.440391468,-34.497865323,-25.309179503,-0.078055486,-0.065553110,-0.691516873,0.715132537,3038,983,0.323568137,0.067038232,0.050928943,0.032302877,0.155076626,100.953291833,0.350000000,0.261287605,0.710623522,4.081394240,0.344290831,91.693584383,0,248,228,20,0.081632653,52,0,0,0,0,0,2738,52,376592,979274,653923,517,0,7023885
2334,1624182286.625250816,1624182286.725147009,1,0,0,1,-18.425401976,-34.861156128,-25.297231902,-0.074283728,-0.056934473,-0.692633852,0.715191401,2907,881,0.303061576,0.069892192,0.049821441,0.031111998,0.212710607,87.618548909,0.350000000,0.257469641,0.711876989,4.397146648,0.232684467,92.384223576,0,254,232,22,0.087375301,54,0,0,0,0,0,2599,54,376676,979528,653977,517,0,7026484
2335,1624182286.725248337,1624182286.825110435,1,0,0,1,-18.406887437,-35.227787313,-25.281128018,-0.068215738,-0.049842370,-0.693588023,0.715400591,3011,938,0.311524410,0.064871370,0.049018847,0.029029525,0.196573861,94.645949382,0.350000000,0.253335476,0.719135447,4.688876230,0.147272560,93.174007179,0,258,235,23,0.085685819,58,0,0,0,0,0,2694,59,376757,979786,654035,517,0,7029178
2336,1624182286.825245619,1624182286.925089598,1,0,0,1,-18.406515143,-35.602113018,-25.287424166,-0.061640503,-0.041630882,-0.694378933,0.715754997,2850,826,0.289824561,0.068057031,0.049764096,0.031548182,0.192454547,104.054770612,0.300000000,0.251742325,0.751238347,4.918617955,0.100238085,94.046429423,0,270,255,15,0.094736842,51,0,0,0,0,0,2529,51,376841,980056,654086,517,0,7031707
2337,1624182286.925242901,1624182287.025074482,1,0,0,1,-18.400264847,-35.973040333,-25.278529273,-0.053438335,-0.033259006,-0.694933364,0.716314039,2937,896,0.305073204,0.068677293,0.051907423,0.030328154,0.197999342,83.696468499,0.250000000,0.246462320,0.776261149,5.090166037,0.073649126,94.433890803,0,240,228,12,0.081716037,58,0,0,0,0,0,2639,58,376901,980296,654144,517,0,7034346
2338,1624182287.025240183,1624182287.125060558,1,0,0,1,-18.396357563,-36.369846912,-25.290509362,-0.042375257,-0.020896608,-0.696042366,0.716444481,2882,843,0.292505205,0.071525952,0.051477527,0.031740050,0.182316123,95.139496221,0.200000000,0.232848149,0.764807458,5.276546722,0.060254038,96.063472883,0,237,216,21,0.082234559,65,0,0,0,0,0,2579,66,376995,980533,654209,517,0,7036925
2339,1624182287.125237465,1624182287.225113869,1,0,0,1,-18.396063754,-36.764131472,-25.293221317,-0.031057976,-0.009651672,-0.696757579,0.716568995,2785,768,0.275763016,0.073113815,0.056166264,0.032104069,0.247074002,83.084315502,0.150000000,0.222518972,0.716743275,5.466339045,0.046090574,96.503418377,0,289,259,30,0.103770197,60,0,0,0,0,0,2436,60,377106,980822,654269,517,0,7039361
2340,1624182287.225234747,1624182287.325124979,1,0,0,1,-18.400275379,-37.183386547,-25.311156228,-0.018789712,0.004455262,-0.697423798,0.716398732,2667,739,0.277090364,0.068140076,0.052339811,0.029247614,0.243186960,84.453048766,0.100000000,0.218463081,0.578831443,5.788084865,0.033192018,95.989097347,0,245,231,14,0.091863517,47,0,0,0,0,0,2375,47,377185,981067,654316,517,0,7041736
2341,1624182287.325232267,1624182287.425206661,1,0,0,1,-18.408990368,-37.589283318,-25.309557253,-0.008310530,0.015221061,-0.697924392,0.715961450,2524,680,0.269413629,0.075200189,0.053529577,0.032728374,0.230432585,85.606987807,0.050000000,0.211022603,0.443849340,5.997714023,0.024947898,95.543273843,0,238,215,23,0.094294770,49,0,0,0,0,0,2237,49,377275,981305,654365,517,0,7043973
2342,1624182287.425229549,1624182287.525082111,1,0,0,1,-18.410073990,-37.994888342,-25.319822165,0.000301304,0.024969754,-0.697971610,0.715689913,2473,665,0.268904165,0.078120003,0.055728188,0.033791312,0.242593581,86.078259803,0.000000000,0.206853115,0.220707095,6.209841149,0.017415045,95.261036435,0,289,267,22,0.116862111,53,0,0,0,0,0,2131,53,377386,981594,654418,517,0,7046104
2343,1624182287.525226831,1624182287.625113249,1,0,0,1,-18.419746065,-38.375457565,-25.312716883,0.009471047,0.033931760,-0.698202558,0.715032952,2410,718,0.297925311,0.074475291,0.052676495,0.033245961,0.231914620,83.404189616,0.000000000,0.206359307,0.076472441,6.463917210,0.017613362,94.705521814,0,276,263,13,0.114522822,70,0,0,0,0,0,2063,71,377497,981870,654488,517,0,7048167
2344,1624182287.625224113,1624182287.725194931,1,0,0,1,-18.424648929,-38.735698312,-25.301375784,0.016588017,0.041693841,-0.698027522,0.714663585,2352,700,0.297619048,0.076012650,0.055462324,0.033043156,0.218206763,90.010875541,0.000000000,0.205864538,0.066891194,6.668970846,0.018137604,94.225422922,0,288,269,19,0.122448980,62,0,0,0,0,0,2002,62,377617,982158,654550,517,0,7050169
2345,1624182287.725221395,1624182287.825034380,1,0,0,1,-18.451214527,-39.086552315,-25.301790397,0.032468463,0.057629112,-0.697974795,0.713060916,2244,640,0.285204991,0.100018889,0.064033557,0.039574557,0.218736925,83.524195171,0.000000000,0.206236005,0.103347403,6.807720181,0.020567925,93.669819659,0,375,338,37,0.167112299,98,0,0,0,0,0,1771,98,377792,982533,654648,517,0,7051940
2346,1624182287.825218916,1624182287.925058603,1,0,0,1,-18.480980651,-39.399552986,-25.285277145,0.043231848,0.068346498,-0.693926261,0.715490118,2118,618,0.291784703,0.114905385,0.070198193,0.047628794,0.211690916,82.627269330,0.000000000,0.207263192,0.155654740,6.858798878,0.029239434,92.410042163,0,494,448,46,0.233238905,103,0,0,0,0,0,1520,104,378001,983027,654751,517,0,7053460
