frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1098,1517157332.246150255,1517157332.346989632,1,0,0,0,219.989553876,23.820091237,-4.395095114,-0.001401149,-0.017235545,-0.285765149,0.958143649,852,657,0.771126761,0.026245041,0.013946533,0.008934021,0.056465840,52.682098066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.082159624,14,0,0,0,0,0,768,14,19149,69652,18278,83,0,791581,20,1517157332.247231960,1517157332.342240095,fastlio2_internal_v1,1098,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1099,1517157332.347009897,1517157332.447849274,1,0,0,0,220.233931534,23.663920244,-4.396911269,0.013593680,-0.022729700,-0.269564822,0.962617982,819,654,0.798534799,0.024986387,0.015254974,0.009948730,0.052292935,53.539273565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.078144078,13,0,0,0,0,0,742,13,19158,69716,18291,83,0,792323,21,1517157332.347232103,1517157332.447232008,fastlio2_internal_v1,1099,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1100,1517157332.447870016,1517157332.548709393,1,0,0,0,220.464673753,23.525953257,-4.403030132,0.020312098,-0.030357977,-0.251067306,0.967280218,840,635,0.755952381,0.025671475,0.014022827,0.008590698,0.055623267,51.820148661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.054761905,28,0,0,0,0,0,766,28,19168,69762,18319,83,0,793089,20,1517157332.452239990,1517157332.547231913,fastlio2_internal_v1,1100,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1101,1517157332.548729897,1517157332.649569273,1,0,0,0,220.712214009,23.397257414,-4.411098061,0.012393956,-0.025583979,-0.237725348,0.970916324,822,621,0.755474453,0.022971480,0.013313293,0.008583069,0.054725988,54.044931818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.048661800,22,0,0,0,0,0,760,22,19173,69802,18341,83,0,793849,9,1517157332.552240133,1517157332.647232056,fastlio2_internal_v1,1101,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1102,1517157332.649590015,1517157332.750429392,1,0,0,0,220.977579180,23.259476905,-4.417521514,0.011542768,-0.022963736,-0.238730670,0.970745640,799,604,0.755944931,0.024627520,0.014522552,0.008977413,0.053881460,55.327252830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.072590738,11,0,0,0,0,0,730,11,19187,69860,18352,83,0,794579,20,1517157332.652239799,1517157332.747231960,fastlio2_internal_v1,1102,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1103,1517157332.750449896,1517157332.851289272,1,0,0,0,221.236823558,23.128734261,-4.426024459,0.007365813,-0.023848620,-0.240588379,0.970306251,805,616,0.765217391,0.024960109,0.013748169,0.009159088,0.059982471,50.712364210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.072049689,15,0,0,0,0,0,732,15,19195,69918,18367,83,0,795311,20,1517157332.752240181,1517157332.847232103,fastlio2_internal_v1,1103,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1104,1517157332.851310015,1517157332.952149391,1,0,0,0,221.489355969,22.997857307,-4.427037440,0.004520031,-0.026176639,-0.241594506,0.970013633,817,640,0.783353733,0.025843593,0.015090942,0.009453773,0.062517345,52.735938056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.057527540,19,0,0,0,0,0,751,19,19203,69965,18386,83,0,796062,20,1517157332.852239847,1517157332.947232008,fastlio2_internal_v1,1104,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1105,1517157332.952169895,1517157333.052948236,1,0,0,0,221.746272336,22.869536823,-4.442021750,0.005140398,-0.024765266,-0.241928243,0.969964424,805,636,0.790062112,0.027191755,0.014163971,0.008979797,0.050126340,56.711094695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.069565217,24,0,0,0,0,0,725,24,19222,70021,18410,83,0,796787,21,1517157332.952240229,1517157333.052175760,fastlio2_internal_v1,1105,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1106,1517157333.052968979,1517157333.153808355,1,0,0,0,222.020927270,22.733724410,-4.443958316,0.006093663,-0.025737028,-0.240689721,0.970241687,833,631,0.757503001,0.024212465,0.013237000,0.007919312,0.054509621,54.840451620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.067226891,14,0,0,0,0,0,763,14,19232,70077,18424,83,0,797550,20,1517157333.057167768,1517157333.152176142,fastlio2_internal_v1,1106,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1107,1517157333.153830051,1517157333.254668236,1,0,0,0,222.275701757,22.609561989,-4.446212384,0.003143584,-0.026787992,-0.239853721,0.970434291,830,630,0.759036145,0.027086910,0.015361786,0.008995056,0.051586601,58.436130284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.059036145,23,0,0,0,0,0,758,23,19243,70126,18447,83,0,798308,20,1517157333.157168150,1517157333.252175808,fastlio2_internal_v1,1107,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1108,1517157333.254689932,1517157333.355529308,1,0,0,0,222.543839606,22.475515810,-4.452006249,0.002277901,-0.023747286,-0.240491341,0.970358074,854,668,0.782201405,0.025808648,0.014068604,0.008930206,0.050368850,57.781309434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.048009368,19,0,0,0,0,0,794,19,19255,70167,18466,83,0,799102,20,1517157333.257167816,1517157333.352176189,fastlio2_internal_v1,1108,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1109,1517157333.355550051,1517157333.456389189,1,0,0,0,222.817296225,22.338743535,-4.457999967,0.005374065,-0.024999095,-0.242010494,0.969936640,806,609,0.755583127,0.025632043,0.016143799,0.009185791,0.063555874,51.435918637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.070719603,18,0,0,0,0,0,731,18,19262,70224,18484,83,0,799833,20,1517157333.357168198,1517157333.452175856,fastlio2_internal_v1,1109,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1110,1517157333.456409931,1517157333.557249308,1,0,0,0,223.087698485,22.202607550,-4.466021488,0.005814103,-0.026696538,-0.241732520,0.969958184,807,635,0.786864932,0.023533848,0.012619019,0.008193970,0.045240784,56.547587921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.086741016,16,0,0,0,0,0,721,16,19270,70294,18500,83,0,800554,21,1517157333.457167864,1517157333.557168245,fastlio2_internal_v1,1110,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1111,1517157333.557270050,1517157333.658109188,1,0,0,0,223.348506393,22.071265772,-4.459192471,0.007861655,-0.027842412,-0.243498933,0.969469579,814,627,0.770270270,0.025908757,0.014877319,0.009269714,0.058833244,54.115378992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.061425061,18,0,0,0,0,0,746,18,19277,70344,18518,83,0,801300,7,1517157333.562175989,1517157333.657167912,fastlio2_internal_v1,1111,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1112,1517157333.658129930,1517157333.758969307,1,0,0,0,223.615721962,21.934574708,-4.463683143,0.005914169,-0.026574665,-0.243177255,0.969599728,812,619,0.762315271,0.025512334,0.015434265,0.008949280,0.054477528,56.512932998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.072660099,20,0,0,0,0,0,733,20,19283,70403,18538,83,0,802033,19,1517157333.662175894,1517157333.757168055,fastlio2_internal_v1,1112,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1113,1517157333.758990049,1517157333.859829187,1,0,0,0,223.877897575,21.800900211,-4.469509472,0.006520479,-0.025383178,-0.243112130,0.969644094,804,627,0.779850746,0.026150188,0.016220093,0.009986877,0.060114245,52.245278664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.070895522,14,0,0,0,0,0,733,14,19294,70460,18552,83,0,802766,20,1517157333.762176037,1517157333.857167959,fastlio2_internal_v1,1113,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1114,1517157333.859849930,1517157333.960689306,1,0,0,0,224.139934197,21.668441047,-4.488035281,0.006120688,-0.019863775,-0.241637738,0.970143892,803,608,0.757160648,0.027220141,0.016868591,0.008754730,0.049518040,54.507604526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.080946451,11,0,0,0,0,0,727,11,19309,70525,18563,83,0,803493,20,1517157333.862175941,1517157333.957168102,fastlio2_internal_v1,1114,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1115,1517157333.960710049,1517157334.061488390,1,0,0,0,224.400328831,21.536896143,-4.493063000,0.002015187,-0.022782783,-0.240791756,0.970307278,790,609,0.770886076,0.024008415,0.014846802,0.009437561,0.049909654,57.402963204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.089873418,6,0,0,0,0,0,713,6,19322,70596,18569,83,0,804206,20,1517157333.962176085,1517157334.057103872,fastlio2_internal_v1,1115,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1116,1517157334.061508894,1517157334.162348270,1,0,0,0,224.666844245,21.407715204,-4.497545360,0.004556383,-0.016767454,-0.241215095,0.970316119,795,599,0.753459119,0.028604833,0.018417358,0.008720398,0.056954762,56.696626952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.085534591,11,0,0,0,0,0,716,11,19334,70664,18580,83,0,804922,21,1517157334.062112093,1517157334.162111998,fastlio2_internal_v1,1116,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1117,1517157334.162369013,1517157334.263208389,1,0,0,0,224.909892722,21.286804804,-4.504038587,0.005199896,-0.021757939,-0.241667590,0.970101195,796,614,0.771356784,0.022741437,0.012496948,0.007973671,0.054076600,53.050725075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.081658291,12,0,0,0,0,0,719,12,19345,70729,18592,83,0,805641,20,1517157334.167104006,1517157334.262111902,fastlio2_internal_v1,1117,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1118,1517157334.263228893,1517157334.364068270,1,0,0,0,225.163274533,21.157119406,-4.511906529,0.005356597,-0.020488299,-0.240985168,0.970297730,793,597,0.752837327,0.021040388,0.012664795,0.008272171,0.050380203,53.077843705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.065573770,9,0,0,0,0,0,732,9,19349,70781,18601,83,0,806373,20,1517157334.267103910,1517157334.362112045,fastlio2_internal_v1,1118,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1119,1517157334.364089012,1517157334.464928389,1,0,0,0,225.408270716,21.035031884,-4.524217068,0.008074115,-0.020141719,-0.242177812,0.969989189,793,588,0.741488020,0.022379882,0.013801575,0.007823944,0.045990554,57.197590501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.066834805,11,0,0,0,0,0,729,11,19357,70834,18612,83,0,807102,20,1517157334.367104053,1517157334.462111950,fastlio2_internal_v1,1119,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1120,1517157334.464948893,1517157334.565788269,1,0,0,0,225.673195459,20.903610704,-4.531395271,0.007565075,-0.021306728,-0.241734204,0.970079052,800,596,0.745000000,0.021510161,0.013736725,0.008602142,0.056075795,51.634518868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.062500000,10,0,0,0,0,0,740,10,19363,70884,18622,83,0,807842,20,1517157334.467103958,1517157334.562112093,fastlio2_internal_v1,1120,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1121,1517157334.565809011,1517157334.666648388,1,0,0,0,225.936108721,20.772074549,-4.546207883,0.002958611,-0.027038329,-0.241434927,0.970035747,795,598,0.752201258,0.025351911,0.017055511,0.008578300,0.056851211,54.620098872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.061635220,10,0,0,0,0,0,736,10,19371,70933,18632,83,0,808578,7,1517157334.567104101,1517157334.662111998,fastlio2_internal_v1,1121,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1122,1517157334.666668892,1517157334.767508268,1,0,0,0,226.187733875,20.642705273,-4.546587269,0.006680038,-0.022642680,-0.240589658,0.970339787,804,588,0.731343284,0.021053552,0.012203217,0.007877350,0.051324622,51.533266545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.068407960,12,0,0,0,0,0,737,12,19380,70988,18644,83,0,809315,21,1517157334.667104006,1517157334.767103910,fastlio2_internal_v1,1122,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1123,1517157334.767529011,1517157334.868368387,1,0,0,0,226.442064592,20.512608862,-4.549218806,0.004226874,-0.022888343,-0.240555306,0.970356327,817,602,0.736842105,0.020691841,0.012149811,0.007087708,0.047813693,54.572367604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.064871481,15,0,0,0,0,0,749,15,19393,71041,18659,83,0,810064,20,1517157334.772111893,1517157334.867104053,fastlio2_internal_v1,1123,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1124,1517157334.868388891,1517157334.969228268,1,0,0,0,226.694878911,20.385772169,-4.553590936,0.004702824,-0.021441435,-0.239271527,0.970704530,801,590,0.736579276,0.019816005,0.011695862,0.007656097,0.043384882,58.501895490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.067415730,11,0,0,0,0,0,736,11,19407,71095,18670,83,0,810800,20,1517157334.872112036,1517157334.967103958,fastlio2_internal_v1,1124,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1125,1517157334.969249010,1517157335.070026398,1,0,0,0,226.946619159,20.265015219,-4.558306771,0.005524729,-0.019380142,-0.240211338,0.970511412,768,575,0.748697917,0.022469003,0.014122009,0.007720947,0.050347416,53.170751595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.074218750,9,0,0,0,0,0,702,9,19418,71152,18679,83,0,811502,20,1517157334.972111940,1517157335.067039967,fastlio2_internal_v1,1125,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1126,1517157335.070046902,1517157335.170886278,1,0,0,0,227.223466121,20.132556881,-4.565640958,0.007180116,-0.018133959,-0.241393564,0.970231288,790,597,0.755696203,0.028545209,0.019851685,0.009103775,0.045857203,62.622140159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.074683544,11,0,0,0,0,0,720,11,19429,71211,18690,83,0,812222,20,1517157335.072048187,1517157335.167040110,fastlio2_internal_v1,1126,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1127,1517157335.170907021,1517157335.271746397,1,0,0,0,227.502107833,19.992705560,-4.576821444,0.008959464,-0.020779144,-0.240585801,0.970364070,786,591,0.751908397,0.023550709,0.013031006,0.007934570,0.056786401,49.664007766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.059796438,15,0,0,0,0,0,724,15,19432,71258,18705,83,0,812946,20,1517157335.172047853,1517157335.267040014,fastlio2_internal_v1,1127,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1128,1517157335.372627974,1517157335.473466396,1,0,0,0,228.017873594,19.734275250,-4.588803784,0.006025844,-0.029216009,-0.240713020,0.970137803,803,610,0.759651308,0.025521688,0.015678406,0.009624481,0.065650494,51.457724328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.088418431,15,0,0,0,0,0,717,15,19447,71329,18720,83,0,813663,41,1517157335.272048235,1517157335.472048044,fastlio2_internal_v1,1128,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1129,1517157335.473488092,1517157335.574327230,1,0,0,0,228.263375398,19.610223146,-4.588995699,0.004883575,-0.029633590,-0.241026693,0.970053676,788,597,0.757614213,0.022760643,0.014587402,0.008529663,0.077790358,45.049037102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.063451777,11,0,0,0,0,0,727,11,19457,71379,18731,83,0,814390,20,1517157335.477040052,1517157335.572047949,fastlio2_internal_v1,1129,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1130,1517157335.574347973,1517157335.675187349,1,0,0,0,228.521738534,19.477583269,-4.596196188,0.006249604,-0.021816633,-0.241225713,0.970203655,799,598,0.748435544,0.020299295,0.011447906,0.007492065,0.044369789,56.160099331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.082603254,11,0,0,0,0,0,722,11,19468,71445,18742,83,0,815112,20,1517157335.577039957,1517157335.672048092,fastlio2_internal_v1,1130,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1131,1517157335.675208092,1517157335.776047230,1,0,0,0,228.776796836,19.345241383,-4.615481531,0.006537805,-0.023654502,-0.242441727,0.969855520,790,580,0.734177215,0.021723777,0.013328552,0.008491516,0.047333852,52.708171479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.062025316,8,0,0,0,0,0,733,8,19477,71494,18750,83,0,815845,7,1517157335.677040100,1517157335.772047758,fastlio2_internal_v1,1131,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1132,1517157335.776068211,1517157335.876907587,1,0,0,0,229.029973158,19.219062832,-4.620253550,0.004777099,-0.023062416,-0.240976189,0.970245217,791,591,0.747155499,0.018091122,0.010612488,0.006969452,0.046586593,53.477794035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.080910240,14,0,0,0,0,0,713,14,19487,71558,18764,83,0,816558,20,1517157335.777039766,1517157335.872048140,fastlio2_internal_v1,1132,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1133,1517157335.876928091,1517157335.977767229,1,0,0,0,229.285055567,19.090684257,-4.622506068,0.003911137,-0.021520033,-0.242447234,0.969918002,789,579,0.733840304,0.020666897,0.012298584,0.008216858,0.043410899,55.318332096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.086185044,13,0,0,0,0,0,708,13,19495,71626,18777,83,0,817266,21,1517157335.877040148,1517157335.977039814,fastlio2_internal_v1,1133,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1134,1517157335.977787971,1517157336.078565359,1,0,0,0,229.554173306,18.958463442,-4.630376178,0.004036066,-0.023328539,-0.243368338,0.969644956,777,574,0.738738739,0.020201630,0.011955261,0.007133484,0.046326093,53.686506773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.060489060,13,0,0,0,0,0,717,13,19501,71673,18790,83,0,817983,20,1517157335.982048035,1517157336.076992035,fastlio2_internal_v1,1134,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1135,1517157336.078586102,1517157336.179425240,1,1,1,0,229.808517065,18.829680706,-4.640678979,0.004818871,-0.020742204,-0.244248192,0.969478912,776,564,0.726804124,0.017986761,0.009704590,0.006591797,0.038991174,55.103079521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.041237113,14,27,0,0,0,0,703,41,19503,71705,18831,83,0,818686,20,1517157336.081999779,1517157336.176991940,fastlio2_internal_v1,1135,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1136,1517157336.179445982,1517157336.280285358,1,0,0,0,230.057279579,18.702199290,-4.650303496,0.002991226,-0.023788740,-0.243712066,0.969551225,777,583,0.750321750,0.020507853,0.010665894,0.007324219,0.063738631,45.023140066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.060489060,15,0,0,0,0,0,715,15,19511,71752,18846,83,0,819401,20,1517157336.182000160,1517157336.276992083,fastlio2_internal_v1,1136,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1137,1517157336.280306101,1517157336.381145239,1,0,0,0,230.327220887,18.566038186,-4.654470026,0.003361600,-0.025685323,-0.244641897,0.969267407,774,558,0.720930233,0.019952511,0.011062622,0.007713318,0.046465072,51.075182885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.069767442,9,0,0,0,0,0,711,9,19522,71806,18855,83,0,820112,20,1517157336.281999826,1517157336.376991987,fastlio2_internal_v1,1137,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1138,1517157336.381165981,1517157336.482005358,1,0,0,0,230.593993975,18.431450155,-4.659289128,0.007962689,-0.021973292,-0.244269009,0.969425821,777,570,0.733590734,0.019126649,0.010204315,0.007006168,0.056213503,46.878748184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.078507079,10,0,0,0,0,0,706,10,19528,71867,18865,83,0,820818,21,1517157336.382000208,1517157336.481999874,fastlio2_internal_v1,1138,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1139,1517157336.482026100,1517157336.582865238,1,0,0,0,230.851173127,18.301151367,-4.666890413,0.006353151,-0.019871491,-0.243319227,0.969721875,765,568,0.742483660,0.017928404,0.009300232,0.006172180,0.056384893,47.152681673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.056209150,13,0,0,0,0,0,709,13,19537,71910,18878,83,0,821527,20,1517157336.486991882,1517157336.582000017,fastlio2_internal_v1,1139,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1140,1517157336.582885981,1517157336.683725357,1,0,0,0,231.120880898,18.165495641,-4.682213739,0.006800095,-0.020154162,-0.242997865,0.969793589,769,559,0.726918075,0.022207758,0.012161255,0.007324219,0.059863774,48.178950224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.076723017,19,0,0,0,0,0,691,19,19549,71969,18897,83,0,822218,20,1517157336.586992025,1517157336.681999922,fastlio2_internal_v1,1140,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1141,1517157336.683746099,1517157336.784585238,1,0,0,0,231.386809825,18.036591664,-4.705092919,0.004028820,-0.020718324,-0.243691930,0.969623000,786,578,0.735368957,0.022542040,0.010730743,0.007072449,0.056992352,46.864933991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.061068702,24,0,0,0,0,0,714,24,19560,72017,18921,83,0,822932,8,1517157336.686991930,1517157336.782000065,fastlio2_internal_v1,1141,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1142,1517157336.784605980,1517157336.885445356,1,0,0,0,231.644555112,17.905293824,-4.714861334,0.004847382,-0.020057289,-0.244220754,0.969500094,786,582,0.740458015,0.018010898,0.009487152,0.006603241,0.051928135,50.463733761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.067430025,19,0,0,0,0,0,714,19,19573,72070,18940,83,0,823646,20,1517157336.786992073,1517157336.881999969,fastlio2_internal_v1,1142,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
