frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1492,1706584650.872611046,1706584650.972445965,0,0,0,0,75.950145737,-19.568521888,0.174974514,-0.018525279,0.084067477,0.950588943,0.298278620,790,167,0.211392405,0.054556834,0.041012764,0.024578571,0.000000000,47.911011103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.062025316,0,0,0,0,0,0,741,0,16965,69317,0,0,0,1635076,10,1706584650.877819061,1706584650.967532635,fastlio2_internal_v1,1492,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1493,1706584650.972458124,1706584651.072280407,0,0,0,0,75.932903555,-19.549927519,0.176408496,-0.017134364,0.080368161,0.952348794,0.293733122,786,179,0.227735369,0.050144978,0.042497635,0.024966240,0.000000000,49.093549351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.066157761,0,0,0,0,0,0,734,0,16971,69369,0,0,0,1635810,10,1706584650.977974176,1706584651.067401409,fastlio2_internal_v1,1493,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1494,1706584651.073090553,1706584651.172911882,0,0,0,0,75.897900255,-19.527665967,0.175415983,-0.016776436,0.076754434,0.954357725,0.288146909,775,164,0.211612903,0.050076154,0.038854718,0.027983785,0.000000000,55.273541727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.059354839,0,0,0,0,0,0,729,0,16978,69415,0,0,0,1636539,10,1706584651.078005075,1706584651.168122768,fastlio2_internal_v1,1494,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1495,1706584651.172923326,1706584651.272743940,0,0,0,0,75.871045214,-19.522709442,0.175472427,-0.017537665,0.073122217,0.956426030,0.282125539,777,158,0.203346203,0.057848081,0.047161102,0.026030660,0.000000000,34.588245940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.050193050,0,0,0,0,0,0,738,0,16981,69454,0,0,0,1637277,10,1706584651.177687883,1706584651.268040657,fastlio2_internal_v1,1495,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1496,1706584651.272755146,1706584651.372575998,0,0,0,0,75.836218906,-19.502997721,0.172911114,-0.019394876,0.079880634,0.958724044,0.272196859,820,167,0.203658537,0.046443500,0.039625168,0.026773453,0.000000000,42.921851588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.053658537,0,0,0,0,0,0,776,0,16994,69498,0,0,0,1638053,10,1706584651.277406693,1706584651.367281914,fastlio2_internal_v1,1496,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1497,1706584651.372587442,1706584651.472414732,0,0,0,0,75.810508021,-19.492276872,0.170018018,-0.019364984,0.077931066,0.961129915,0.264160998,830,202,0.243373494,0.050826076,0.044354916,0.029600501,0.000000000,44.338922084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.055421687,0,0,0,0,0,0,784,0,17003,69544,0,0,0,1638837,10,1706584651.377730846,1706584651.467458725,fastlio2_internal_v1,1497,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1498,1706584651.472426653,1706584651.572251081,0,0,0,0,75.795933633,-19.476818830,0.172588867,-0.014219254,0.084335493,0.962328123,0.258088977,855,169,0.197660819,0.055588655,0.050799370,0.033162117,0.000000000,45.700720831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,49,5,0.063157895,0,0,0,0,0,0,801,0,17020,69598,0,0,0,1639638,10,1706584651.477911234,1706584651.567715645,fastlio2_internal_v1,1498,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1499,1706584651.573060751,1706584651.672882795,0,0,0,0,75.780250485,-19.473897629,0.164047248,-0.012351023,0.088808276,0.962598332,0.255665786,861,187,0.217189315,0.049744200,0.040997505,0.027990341,0.000000000,42.891845284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.051103368,0,0,0,0,0,0,817,0,17030,69642,0,0,0,1640455,10,1706584651.578175068,1706584651.668037415,fastlio2_internal_v1,1499,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1500,1706584651.672894955,1706584651.772564173,0,0,0,0,75.752246739,-19.474041961,0.165977699,-0.011298384,0.085043444,0.963510242,0.253550730,901,198,0.219755827,0.052519939,0.041658521,0.024940252,0.000000000,46.826626171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,40,5,0.049944506,0,0,0,0,0,0,856,0,17040,69687,0,0,0,1641311,10,1706584651.677443027,1706584651.767318010,fastlio2_internal_v1,1500,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1501,1706584651.772726297,1706584651.872547150,0,0,0,0,75.744585038,-19.464292301,0.162898711,-0.010317664,0.089267558,0.963712814,0.251361217,845,176,0.208284024,0.045657273,0.034583092,0.023643970,0.000000000,41.668982535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,47,5,0.061538462,0,0,0,0,0,0,793,0,17051,69739,0,0,0,1642104,4,1706584651.777768373,1706584651.867769718,fastlio2_internal_v1,1501,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1502,1706584651.872558832,1706584651.972399235,0,0,0,0,75.715602607,-19.458054782,0.154913376,-0.009882491,0.083162112,0.964781494,0.249365332,869,203,0.233601841,0.045096034,0.035213470,0.024547577,0.000000000,43.014326410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.048331415,0,0,0,0,0,0,827,0,17054,69781,0,0,0,1642931,10,1706584651.877162457,1706584651.967514277,fastlio2_internal_v1,1502,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1503,1706584651.972410440,1706584652.072228909,0,0,0,0,75.702875478,-19.454509460,0.158303361,-0.010424762,0.081347982,0.965864758,0.245721587,880,203,0.230681818,0.045918611,0.034046412,0.023278952,0.000000000,44.785661469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.057954545,0,0,0,0,0,0,829,0,17070,69832,0,0,0,1643760,10,1706584651.977989674,1706584652.068160295,fastlio2_internal_v1,1503,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1504,1706584652.073039293,1706584652.172888041,0,0,0,0,75.675787305,-19.442936462,0.157245792,-0.012897853,0.083015445,0.967341857,0.239148098,932,205,0.219957082,0.046631592,0.038899422,0.021306753,0.000000000,41.536168906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.055793991,0,0,0,0,0,0,880,0,17083,69884,0,0,0,1644640,10,1706584652.077553749,1706584652.167350531,fastlio2_internal_v1,1504,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1505,1706584652.172899723,1706584652.272715092,0,0,0,0,75.643993880,-19.424445340,0.155555843,-0.014374549,0.081802847,0.969373006,0.231122570,900,193,0.214444444,0.044652716,0.033813953,0.024225235,0.000000000,46.415674987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.064444444,0,0,0,0,0,0,842,0,17096,69942,0,0,0,1645482,10,1706584652.177793026,1706584652.267244577,fastlio2_internal_v1,1505,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1506,1706584652.272727251,1706584652.372553110,0,0,0,0,75.615703062,-19.407921421,0.158627311,-0.012668808,0.079979119,0.971264024,0.223805803,932,218,0.233905579,0.046886634,0.038083553,0.025864959,0.000000000,40.032222464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,45,5,0.053648069,0,0,0,0,0,0,882,0,17112,69992,0,0,0,1646364,10,1706584652.277840376,1706584652.367270231,fastlio2_internal_v1,1506,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1507,1706584652.372565031,1706584652.472394228,0,0,0,0,75.587792843,-19.412904407,0.150314901,-0.011667463,0.081120660,0.972634399,0.217406611,959,226,0.235662148,0.044975493,0.035602331,0.025716305,0.000000000,40.995273475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,61,3,0.066736184,0,0,0,0,0,0,895,0,17127,70056,0,0,0,1647259,10,1706584652.377724648,1706584652.468038082,fastlio2_internal_v1,1507,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1508,1706584652.472406626,1706584652.572229385,0,0,0,0,75.549820407,-19.405451183,0.149212951,-0.009914524,0.079247310,0.974076441,0.211652198,984,216,0.219512195,0.045086138,0.032368183,0.022777081,0.000000000,46.946995181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,58,6,0.065040650,0,0,0,0,0,0,920,0,17140,70120,0,0,0,1648179,10,1706584652.477457047,1706584652.567422152,fastlio2_internal_v1,1508,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1509,1706584652.573040724,1706584652.672860861,0,0,0,0,75.530761945,-19.400927776,0.144265531,-0.008896329,0.076635226,0.975287288,0.207032854,1019,235,0.230618253,0.044448319,0.036819458,0.021629333,0.000000000,42.117858873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.049067713,0,0,0,0,0,0,969,0,17147,70170,0,0,0,1649148,10,1706584652.577899456,1706584652.667826891,fastlio2_internal_v1,1509,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1510,1706584652.672872305,1706584652.772708654,0,0,0,0,75.498404727,-19.394504270,0.153706611,-0.008177985,0.081931664,0.976040996,0.201405800,1030,266,0.258252427,0.047560976,0.033986092,0.024836540,0.000000000,50.107206503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.059223301,0,0,0,0,0,0,969,0,17158,70231,0,0,0,1650117,10,1706584652.678266525,1706584652.767542362,fastlio2_internal_v1,1510,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1511,1706584652.772720814,1706584652.872555971,0,0,0,0,75.466168861,-19.387562611,0.154693898,-0.006636332,0.080281006,0.977247635,0.196209019,1054,246,0.233396584,0.045045540,0.034892678,0.023110747,0.000000000,41.012942814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.041745731,0,0,0,0,0,0,1010,0,17167,70275,0,0,0,1651127,8,1706584652.777990341,1706584652.868181467,fastlio2_internal_v1,1511,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1512,1706584652.872567177,1706584652.972392082,0,0,0,0,75.451669511,-19.361179668,0.156814149,-0.005801685,0.081271576,0.978393950,0.190017238,1062,258,0.242937853,0.040053153,0.027058601,0.019226849,0.000000000,51.154507811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,51,7,0.054613936,0,0,0,0,0,0,1004,0,17182,70333,0,0,0,1652131,10,1706584652.877585888,1706584652.968288183,fastlio2_internal_v1,1512,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1513,1706584652.972404242,1706584653.071618319,0,0,0,0,75.446504717,-19.344014761,0.155170581,-0.004395758,0.078905393,0.979378417,0.185936905,1090,259,0.237614679,0.049054293,0.042818069,0.027113914,0.000000000,49.813714349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.049541284,0,0,0,0,0,0,1036,0,17195,70387,0,0,0,1653167,10,1706584652.977690458,1706584653.068063736,fastlio2_internal_v1,1513,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1514,1706584653.073027849,1706584653.172862768,0,0,0,0,75.422557008,-19.333844913,0.154351577,-0.002583624,0.083545840,0.979711910,0.182148266,1088,244,0.224264706,0.044295089,0.032387257,0.022880077,0.000000000,47.900866812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,49,3,0.047794118,0,0,0,0,0,0,1036,0,17200,70439,0,0,0,1654203,10,1706584653.077463865,1706584653.168236971,fastlio2_internal_v1,1514,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1515,1706584653.172875404,1706584653.272702217,0,0,0,0,75.414815893,-19.327720735,0.152761948,-0.001844381,0.079170423,0.980617300,0.179215942,1135,246,0.216740088,0.044101641,0.034065247,0.024006844,0.000000000,53.501538118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,39,10,0.043171806,0,0,0,0,0,0,1086,0,17218,70488,0,0,0,1655289,10,1706584653.177628279,1706584653.267701149,fastlio2_internal_v1,1515,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1516,1706584653.272713423,1706584653.372542620,0,0,0,0,75.403347402,-19.317425063,0.149252610,-0.000579910,0.078425746,0.981203114,0.176322192,1198,284,0.237061770,0.042127617,0.034532547,0.022994995,0.000000000,54.829839373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,56,6,0.051752922,0,0,0,0,0,0,1136,0,17232,70550,0,0,0,1656425,10,1706584653.278139830,1706584653.367873907,fastlio2_internal_v1,1516,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1517,1706584653.372553825,1706584653.472381115,0,0,0,0,75.381181118,-19.318202447,0.150448559,-0.000351799,0.078764423,0.981680356,0.173492708,1216,300,0.246710526,0.043745317,0.031291962,0.020792007,0.000000000,51.295564844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.045230263,0,0,0,0,0,0,1161,0,17245,70605,0,0,0,1657586,10,1706584653.378318787,1706584653.468177557,fastlio2_internal_v1,1517,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1518,1706584653.472393274,1706584653.572203398,0,0,0,0,75.369537463,-19.316143652,0.148668722,0.000775007,0.075740862,0.982235758,0.171684702,1217,283,0.232539030,0.043325417,0.031017303,0.021862984,0.000000000,49.776435503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.040262942,0,0,0,0,0,0,1168,0,17255,70654,0,0,0,1658754,10,1706584653.477597713,1706584653.567385674,fastlio2_internal_v1,1518,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1519,1706584653.573013067,1706584653.672831535,0,0,0,0,75.359989783,-19.320642184,0.146398881,0.001903970,0.074856100,0.982743730,0.169138109,1222,275,0.225040917,0.046225005,0.035984039,0.021774292,0.000000000,55.318737651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.041734861,0,0,0,0,0,0,1171,0,17261,70705,0,0,0,1659925,10,1706584653.577836514,1706584653.667545557,fastlio2_internal_v1,1519,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1520,1706584653.672843933,1706584653.772674322,0,0,0,0,75.343508676,-19.320912662,0.142775367,0.003174928,0.078956447,0.982938556,0.166095139,1281,285,0.222482436,0.045023753,0.032329559,0.023432255,0.000000000,47.291812803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.059328649,0,0,0,0,0,0,1205,0,17276,70781,0,0,0,1661130,10,1706584653.677995682,1706584653.767813921,fastlio2_internal_v1,1520,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1521,1706584653.772686243,1706584653.872515440,0,0,0,0,75.318838730,-19.321384140,0.140661562,0.003728268,0.080224995,0.983469479,0.162289355,1266,284,0.224328594,0.040314365,0.031503439,0.023802996,0.000000000,53.239794729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.044233807,0,0,0,0,0,0,1210,0,17293,70837,0,0,0,1662340,4,1706584653.778272629,1706584653.867885828,fastlio2_internal_v1,1521,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1522,1706584653.872527122,1706584653.972370625,0,0,0,0,75.280846021,-19.314352086,0.147783939,0.004472384,0.076523560,0.984543374,0.157475355,1305,329,0.252107280,0.046601710,0.032811165,0.022873878,0.000000000,51.879946236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,58,3,0.046743295,0,0,0,0,0,0,1244,0,17300,70898,0,0,0,1663584,10,1706584653.878348589,1706584653.968116760,fastlio2_internal_v1,1522,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1523,1706584653.972782612,1706584654.072629452,0,0,0,0,75.257425247,-19.311700246,0.141730658,0.007105348,0.079140472,0.985072540,0.152703603,1337,299,0.223635004,0.049476518,0.033165932,0.024174213,0.000000000,52.289109727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.034405385,0,0,0,0,0,0,1291,0,17306,70944,0,0,0,1664875,10,1706584653.977512121,1706584654.068261862,fastlio2_internal_v1,1523,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1524,1706584654.072641611,1706584654.172468185,0,0,0,0,75.235983232,-19.301336222,0.144402781,0.008826471,0.082012257,0.985653587,0.147251791,1412,346,0.245042493,0.046712089,0.037280560,0.026151180,0.000000000,57.419270290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.044617564,0,0,0,0,0,0,1349,0,17318,71007,0,0,0,1666224,10,1706584654.077620268,1706584654.168368101,fastlio2_internal_v1,1524,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1525,1706584654.172480822,1706584654.272301197,0,0,0,0,75.206852372,-19.295907847,0.146819321,0.009961816,0.082372923,0.986449060,0.141540510,1408,371,0.263494318,0.049106644,0.036064625,0.024750471,0.000000000,58.374949772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,60,7,0.047585227,0,0,0,0,0,0,1341,0,17337,71074,0,0,0,1667565,10,1706584654.177766323,1706584654.267467022,fastlio2_internal_v1,1525,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1526,1706584654.272712469,1706584654.371225834,0,0,0,0,75.178637450,-19.289101699,0.151495237,0.009799722,0.080929217,0.987516061,0.134782995,1465,349,0.238225256,0.046585761,0.033725023,0.022425413,0.000000000,57.348490315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,67,5,0.049146758,0,0,0,0,0,0,1393,0,17348,71146,0,0,0,1668958,10,1706584654.277918100,1706584654.368081570,fastlio2_internal_v1,1526,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1527,1706584654.372560978,1706584654.472400427,0,0,0,0,75.166673223,-19.280049720,0.155667391,0.009520359,0.080764496,0.988509146,0.127421062,1539,390,0.253411306,0.050251277,0.035494566,0.023955822,0.000000000,74.083893002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,86,13,0.064327485,0,0,0,0,0,0,1440,0,17379,71245,0,0,0,1670398,10,1706584654.377467871,1706584654.467423201,fastlio2_internal_v1,1527,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1528,1706584654.472412109,1706584654.572241545,0,0,0,0,75.148887814,-19.272992566,0.151256320,0.010412548,0.089885175,0.988442928,0.121625708,1547,374,0.241758242,0.042114950,0.034036398,0.021565199,0.000000000,70.791251928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,70,35,0.067873303,0,0,0,0,0,0,1442,0,17428,71350,0,0,0,1671840,10,1706584654.477888346,1706584654.567712784,fastlio2_internal_v1,1528,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1529,1706584654.573051929,1706584654.672874689,0,0,0,0,75.141828550,-19.262369295,0.147354991,0.009433472,0.094778897,0.988706243,0.115706242,1527,393,0.257367387,0.042210479,0.032011986,0.020743370,0.000000000,65.916138579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,53,19,0.047151277,0,0,0,0,0,0,1455,0,17461,71422,0,0,0,1673295,10,1706584654.578184843,1706584654.667636633,fastlio2_internal_v1,1529,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1530,1706584654.672886372,1706584654.772711515,0,0,0,0,75.117615268,-19.257421417,0.146707831,0.010480853,0.098793518,0.988944987,0.110080906,1496,363,0.242647059,0.042075812,0.030646324,0.021489143,0.000000000,64.593111313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,61,18,0.052807487,0,0,0,0,0,0,1417,0,17489,71501,0,0,0,1674712,10,1706584654.678151131,1706584654.768234968,fastlio2_internal_v1,1530,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1531,1706584654.772723198,1706584654.872550011,0,0,0,0,75.090432204,-19.254853021,0.143591541,0.012769467,0.099805262,0.989515672,0.103607840,1515,365,0.240924092,0.043764308,0.030887604,0.020387650,0.000000000,59.660930415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,51,8,0.038943894,0,0,0,0,0,0,1456,0,17507,71560,0,0,0,1676168,6,1706584654.777598858,1706584654.868398666,fastlio2_internal_v1,1531,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1532,1706584654.872561693,1706584654.972377300,0,0,0,0,75.045001610,-19.250902795,0.136484750,0.013617380,0.101672776,0.989912763,0.097723775,1496,363,0.242647059,0.042872106,0.028559685,0.021145344,0.000000000,55.676045573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,49,6,0.036764706,0,0,0,0,0,0,1441,0,17521,71615,0,0,0,1677609,10,1706584654.877862692,1706584654.967747211,fastlio2_internal_v1,1532,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1533,1706584654.972389698,1706584655.072212696,0,0,0,0,75.020886496,-19.267632454,0.134610769,0.016051683,0.096693222,0.990826241,0.093038294,1497,356,0.237808951,0.039850729,0.029260635,0.019366980,0.000000000,59.323893322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.043420174,0,0,0,0,0,0,1432,0,17527,71680,0,0,0,1679041,10,1706584654.978205204,1706584655.067879200,fastlio2_internal_v1,1533,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1534,1706584655.073021889,1706584655.172845602,0,0,0,0,74.981981644,-19.277318524,0.143830329,0.018231719,0.082208357,0.992662597,0.086777643,1463,347,0.237183869,0.040861483,0.031249046,0.022456646,0.000000000,56.088319211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,46,4,0.034176350,0,0,0,0,0,0,1413,0,17535,71730,0,0,0,1680454,10,1706584655.078415632,1706584655.168169260,fastlio2_internal_v1,1534,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
