frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1046,1706586012.373045206,1706586012.472885132,0,0,0,0,59.215278295,2.700455643,-2.526710353,0.030878676,0.026595971,0.026597381,0.998815169,1413,700,0.000000000,0.032890694,0.025883944,0.016379191,0.000000000,69.871237066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,32,3,0.024769993,0,0,0,0,0,0,1378,0,14952,53024,0,0,0,1220798
1047,1706586012.472897053,1706586012.572720766,0,0,0,0,59.323959346,2.699241723,-2.537943280,0.033943002,0.036004100,0.023340781,0.998502271,1402,697,0.000000000,0.032718539,0.025333056,0.016233701,0.000000000,67.004912688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.027104137,0,0,0,0,0,0,1364,0,14959,53062,0,0,0,1222162
1048,1706586012.572732925,1706586012.672540426,0,0,0,0,59.431026682,2.698422923,-2.541211367,0.030770337,0.048708662,0.020047290,0.998137645,1336,673,0.000000000,0.031184267,0.023222741,0.014304575,0.000000000,66.181498500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.029191617,0,0,0,0,0,0,1297,0,14964,53101,0,0,0,1223459
1049,1706586012.672551632,1706586012.772367954,0,0,0,0,59.537507723,2.705107502,-2.547804859,0.031155176,0.048478325,0.015820469,0.998212863,1329,693,0.000000000,0.032096235,0.024121771,0.015192714,0.000000000,65.517333510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,33,4,0.027840482,0,0,0,0,0,0,1292,0,14972,53138,0,0,0,1224751
1050,1706586012.772778988,1706586012.872604609,0,0,0,0,59.638662276,2.701358748,-2.559438833,0.032735622,0.047653248,0.010723942,0.998269775,1379,700,0.000000000,0.031867941,0.025132778,0.017101815,0.000000000,60.722635212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.030456853,0,0,0,0,0,0,1337,0,14980,53180,0,0,0,1226088
1051,1706586012.872616768,1706586012.972445488,0,0,0,0,59.740869340,2.701500477,-2.564583742,0.029146079,0.047646012,0.004578005,0.998428468,1345,675,0.000000000,0.029043606,0.019665386,0.013400038,0.000000000,67.620528514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.027509294,0,0,0,0,0,0,1308,0,14983,53217,0,0,0,1227396
1052,1706586012.972456932,1706586013.072281361,0,0,0,0,59.835855710,2.695340961,-2.571296736,0.030784511,0.046084682,-0.001700456,0.998461629,1321,646,0.000000000,0.032873560,0.024307527,0.015005241,0.000000000,65.688748807,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.025738077,0,0,0,0,0,0,1287,0,14989,53251,0,0,0,1228683
1053,1706586013.073090553,1706586013.172922850,0,0,0,0,59.919019940,2.679567218,-2.581889909,0.031901883,0.044321657,-0.007550909,0.998479266,1381,701,0.000000000,0.032007251,0.024148034,0.014991309,0.000000000,68.877242997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.025343954,0,0,0,0,0,0,1346,0,14993,53286,0,0,0,1230029
1054,1706586013.172934294,1706586013.272754192,0,0,0,0,60.005188681,2.673510573,-2.587229302,0.031651684,0.043919612,-0.013802271,0.998438148,1331,648,0.000000000,0.032817932,0.026504943,0.017026876,0.000000000,60.104495509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.030052592,0,0,0,0,0,0,1291,0,14997,53326,0,0,0,1231320
1055,1706586013.272765636,1706586013.372608423,0,0,0,0,60.080442885,2.670318610,-2.587681635,0.027573404,0.041468500,-0.017825397,0.998600183,1340,650,0.000000000,0.032131924,0.023596825,0.014253297,0.000000000,59.835346218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.029104478,0,0,0,0,0,0,1301,0,15002,53365,0,0,0,1232621
1056,1706586013.372620821,1706586013.472455978,0,0,0,0,60.155688634,2.663243883,-2.592701670,0.026852405,0.039596051,-0.021825258,0.998616422,1288,597,0.000000000,0.029402864,0.021815037,0.015037554,0.000000000,58.934905881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.023291925,0,0,0,0,0,0,1258,0,15007,53395,0,0,0,1233879
1057,1706586013.472467661,1706586013.572295189,0,0,0,0,60.231331164,2.649894717,-2.599127857,0.029782692,0.037158096,-0.023697759,0.998584340,1278,590,0.000000000,0.031507623,0.023918619,0.014226991,0.000000000,63.401276713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.026604069,0,0,0,0,0,0,1244,0,15012,53429,0,0,0,1235123
1058,1706586013.572705269,1706586013.672528267,0,0,0,0,60.293324512,2.644273002,-2.605229907,0.029171303,0.039415876,-0.023798702,0.998513418,1333,607,0.000000000,0.031808611,0.022888380,0.015783275,0.000000000,66.006228274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.027756939,0,0,0,0,0,0,1296,0,15016,53466,0,0,0,1236419
1059,1706586013.672552586,1706586013.772386312,0,0,0,0,60.370520217,2.646209051,-2.620628424,0.024645389,0.048373450,-0.019567428,0.998333476,1292,639,0.000000000,0.031500517,0.022635232,0.014866746,0.000000000,63.376639708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.025541796,0,0,0,0,0,0,1259,0,15017,53499,0,0,0,1237678
1060,1706586013.772397280,1706586013.872229099,0,0,0,0,60.440691442,2.645645503,-2.628724483,0.026398919,0.047809369,-0.017845776,0.998348080,1240,615,0.000000000,0.032631209,0.026539825,0.017420737,0.000000000,59.271805226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.018548387,0,0,0,0,0,0,1217,0,15020,53522,0,0,0,1238895
1061,1706586013.873041153,1706586013.972865343,0,0,0,0,60.508705126,2.640863102,-2.636737849,0.030112237,0.051476273,-0.015385155,0.998101570,1266,641,0.000000000,0.030771046,0.024769068,0.015035034,0.000000000,59.941988808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,35,6,0.032385466,0,0,0,0,0,0,1225,0,15027,53563,0,0,0,1240120
1062,1706586013.972877264,1706586014.072697401,0,0,0,0,60.584857128,2.640483929,-2.643207571,0.028895258,0.051075199,-0.014276758,0.998174615,1249,642,0.000000000,0.029014655,0.022990555,0.015369493,0.000000000,60.168568156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,35,8,0.034427542,0,0,0,0,0,0,1206,0,15038,53606,0,0,0,1241326
1063,1706586014.072709799,1706586014.172547817,0,0,0,0,60.667829270,2.642726465,-2.641711040,0.024955102,0.054125167,-0.013564704,0.998130106,1293,617,0.000000000,0.032090780,0.024091873,0.015493749,0.000000000,59.779727550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,38,8,0.035576179,0,0,0,0,0,0,1247,0,15049,53652,0,0,0,1242573
1064,1706586014.172559261,1706586014.272373438,0,0,0,0,60.749550304,2.636813007,-2.650490338,0.021644108,0.057295218,-0.012796737,0.998040597,1249,607,0.000000000,0.030438851,0.024727896,0.015306413,0.000000000,59.368010411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.023218575,0,0,0,0,0,0,1220,0,15051,53681,0,0,0,1243793
1065,1706586014.272385597,1706586014.372218370,0,0,0,0,60.825827327,2.629716549,-2.661766038,0.022209474,0.057285497,-0.013443452,0.998020233,1237,633,0.000000000,0.033759360,0.026329814,0.018262900,0.000000000,56.308236632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,32,3,0.028294260,0,0,0,0,0,0,1202,0,15058,53716,0,0,0,1244995
1066,1706586014.373028278,1706586014.472873211,0,0,0,0,60.894306536,2.628575681,-2.665964679,0.017501870,0.049125830,-0.014871821,0.998528501,1296,626,0.000000000,0.029847782,0.024298037,0.015573212,0.000000000,60.458413555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.022376543,0,0,0,0,0,0,1267,0,15061,53745,0,0,0,1246262
1067,1706586014.472885132,1706586014.572708607,0,0,0,0,60.963988752,2.629794337,-2.675182522,0.017995643,0.042184287,-0.014170297,0.998847258,1308,654,0.000000000,0.034348920,0.026920525,0.016205226,0.000000000,56.771117052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.035932722,0,0,0,0,0,0,1261,0,15067,53792,0,0,0,1247523
1068,1706586014.572720528,1706586014.672565937,0,0,0,0,61.045787507,2.627289862,-2.683566871,0.021576494,0.041401262,-0.012491051,0.998831499,1327,643,0.000000000,0.032333456,0.026736047,0.017710013,0.000000000,55.586969305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.039186134,0,0,0,0,0,0,1275,0,15073,53844,0,0,0,1248798
1069,1706586014.672578812,1706586014.772404909,0,0,0,0,61.119646803,2.613968493,-2.692737913,0.022146413,0.039764043,-0.012400983,0.998886667,1325,641,0.000000000,0.033509549,0.025251877,0.016702779,0.000000000,62.733303742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.027169811,0,0,0,0,0,0,1289,0,15078,53880,0,0,0,1250087
1070,1706586014.772416592,1706586014.872251987,0,0,0,0,61.192466245,2.603216806,-2.700263868,0.023689056,0.039962822,-0.016244174,0.998788230,1298,583,0.000000000,0.031033649,0.024913131,0.015168150,0.000000000,65.340947965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.022342065,0,0,0,0,0,0,1269,0,15083,53909,0,0,0,1251356
1071,1706586014.873063087,1706586014.972895622,0,0,0,0,61.280278953,2.597589556,-2.703117217,0.018978023,0.038234756,-0.019230004,0.998903471,1312,640,0.000000000,0.031503762,0.024758334,0.015814594,0.000000000,61.764893657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.019817073,0,0,0,0,0,0,1286,0,15087,53935,0,0,0,1252642
1072,1706586014.972908735,1706586015.072736502,0,0,0,0,61.357608181,2.593465282,-2.706845685,0.020394732,0.037168546,-0.021604103,0.998867267,1284,634,0.000000000,0.029401732,0.022509537,0.014872077,0.000000000,56.773638925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.022585670,0,0,0,0,0,0,1255,0,15089,53964,0,0,0,1253897
1073,1706586015.072748423,1706586015.172584057,0,0,0,0,61.432734108,2.584712995,-2.711340020,0.021066450,0.036085721,-0.023108130,0.998859369,1294,625,0.000000000,0.031156350,0.024577251,0.015464623,0.000000000,57.125709856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.021638331,0,0,0,0,0,0,1266,0,15089,53992,0,0,0,1255163
1074,1706586015.172595739,1706586015.272425413,0,0,0,0,61.494801387,2.579777171,-2.714155969,0.021263379,0.037060829,-0.026367233,0.998738771,1275,645,0.000000000,0.032167476,0.025274352,0.015652682,0.000000000,60.506882485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,22,8,0.023529412,0,0,0,0,0,0,1245,0,15100,54022,0,0,0,1256408
1075,1706586015.272436619,1706586015.372274399,0,0,0,0,61.566851481,2.576210630,-2.715922322,0.024122641,0.038631345,-0.028139454,0.998565916,1253,620,0.000000000,0.031789472,0.026333008,0.015132592,0.000000000,51.538423462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,40,8,0.038308061,0,0,0,0,0,0,1205,0,15113,54070,0,0,0,1257613
1076,1706586015.373083353,1706586015.472916365,0,0,0,0,61.634818323,2.568651909,-2.719214769,0.020264329,0.037714015,-0.027925289,0.998692740,1239,604,0.000000000,0.033149511,0.026809007,0.016613921,0.000000000,57.183866410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.019370460,0,0,0,0,0,0,1215,0,15114,54094,0,0,0,1258828
1077,1706586015.472928762,1706586015.572752237,0,0,0,0,61.709259013,2.559784298,-2.725280058,0.020557122,0.037325019,-0.024661587,0.998787292,1293,623,0.000000000,0.029790178,0.022922353,0.014361953,0.000000000,67.122121030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.023975251,0,0,0,0,0,0,1262,0,15116,54125,0,0,0,1260090
1078,1706586015.572764397,1706586015.672600746,0,0,0,0,61.792061286,2.558462927,-2.730545185,0.019407014,0.037282490,-0.018113371,0.998952096,1299,632,0.000000000,0.033088895,0.025322666,0.015954152,0.000000000,61.094983212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,23,3,0.020015396,0,0,0,0,0,0,1273,0,15124,54151,0,0,0,1261363
1079,1706586015.672611952,1706586015.772448778,0,0,0,0,61.884268346,2.554231269,-2.740979907,0.020596119,0.037298835,-0.011717294,0.999023174,1329,651,0.000000000,0.029895849,0.023379206,0.014695835,0.000000000,57.712514170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,22,5,0.020316027,0,0,0,0,0,0,1302,0,15130,54178,0,0,0,1262665
1080,1706586015.772459984,1706586015.872287989,0,0,0,0,61.966431483,2.557162482,-2.749687794,0.019907807,0.038805181,-0.006618376,0.999026543,1332,663,0.000000000,0.033011446,0.024246478,0.017020629,0.000000000,56.581014154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.026276276,0,0,0,0,0,0,1297,0,15129,54213,0,0,0,1263962
1081,1706586015.873098612,1706586015.972921133,0,0,0,0,62.045786603,2.563185159,-2.753920811,0.015843137,0.040650004,-0.001729770,0.999046335,1312,644,0.000000000,0.030755142,0.024566248,0.015520545,0.000000000,62.235181850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.026676829,0,0,0,0,0,0,1277,0,15133,54248,0,0,0,1265239
1082,1706586015.972932816,1706586016.072757721,0,0,0,0,62.126613397,2.560237341,-2.757363617,0.020075718,0.037101690,0.001742281,0.999108300,1305,650,0.000000000,0.034380803,0.026690141,0.017051806,0.000000000,54.066949701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.028352490,0,0,0,0,0,0,1268,0,15137,54285,0,0,0,1266507
1083,1706586016.072770119,1706586016.172594786,0,0,0,0,62.200883601,2.555154221,-2.761641483,0.022162787,0.038941890,0.003117631,0.998990801,1342,656,0.000000000,0.031649655,0.025813712,0.015605127,0.000000000,59.732319753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.029806259,0,0,0,0,0,0,1302,0,15142,54325,0,0,0,1267809
1084,1706586016.172606945,1706586016.272445440,0,0,0,0,62.277591688,2.556533895,-2.765254052,0.023482700,0.038529689,0.005753506,0.998964926,1376,662,0.000000000,0.032358729,0.026142009,0.015907438,0.000000000,63.602332586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,40,4,0.031976744,0,0,0,0,0,0,1332,0,15148,54369,0,0,0,1269141
1085,1706586016.272456884,1706586016.372297764,0,0,0,0,62.353049682,2.553597974,-2.772114833,0.025477298,0.036464272,0.004799054,0.998998615,1345,685,0.000000000,0.030310162,0.023121949,0.015087771,0.000000000,61.810610823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.023791822,0,0,0,0,0,0,1313,0,15152,54401,0,0,0,1270454
1086,1706586016.372709036,1706586016.472549438,0,0,0,0,62.440627905,2.551989010,-2.775021935,0.021364634,0.032932509,0.004074855,0.999220895,1380,707,0.000000000,0.032359361,0.024856714,0.016003876,0.000000000,57.356595056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,41,7,0.034782609,0,0,0,0,0,0,1332,0,15164,54449,0,0,0,1271786
1087,1706586016.472561598,1706586016.572394609,0,0,0,0,62.517302010,2.549452289,-2.777976295,0.021864008,0.031385479,0.002570776,0.999264884,1395,711,0.000000000,0.032162387,0.025373641,0.016084059,0.000000000,65.322093051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,44,7,0.036559140,0,0,0,0,0,0,1344,0,15177,54500,0,0,0,1273130
1088,1706586016.572406769,1706586016.672237158,0,0,0,0,62.600245601,2.538039768,-2.789108039,0.025467116,0.028918448,0.002790597,0.999253402,1384,687,0.000000000,0.031726874,0.024791685,0.015729653,0.000000000,59.715845501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,33,7,0.028901734,0,0,0,0,0,0,1344,0,15185,54540,0,0,0,1274474
1089,1706586016.673047304,1706586016.772870064,0,0,0,0,62.688369428,2.537514816,-2.793768928,0.025701029,0.025083612,0.002573618,0.999351613,1445,697,0.000000000,0.029354391,0.022691573,0.014458171,0.000000000,62.080407426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.029757785,0,0,0,0,0,0,1402,0,15188,54583,0,0,0,1275876
1090,1706586016.772882223,1706586016.872719288,0,0,0,0,62.780657641,2.540681711,-2.794984081,0.022975870,0.023188475,0.003062031,0.999462369,1437,698,0.000000000,0.032354244,0.025073750,0.016139342,0.000000000,57.592074989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.029923452,0,0,0,0,0,0,1394,0,15192,54626,0,0,0,1277270
1091,1706586016.872731924,1706586016.972574949,0,0,0,0,62.874918989,2.536964463,-2.804080235,0.027147007,0.020893046,0.004729809,0.999401896,1457,703,0.000000000,0.031773795,0.026124352,0.015841790,0.000000000,58.632529577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.026767330,0,0,0,0,0,0,1418,0,15193,54665,0,0,0,1278688
1092,1706586016.972587109,1706586017.072432518,0,0,0,0,62.967958854,2.530516590,-2.812099171,0.029666694,0.023421863,0.004854485,0.999273605,1446,722,0.000000000,0.030847653,0.023220539,0.015105141,0.000000000,64.536523112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.035269710,0,0,0,0,0,0,1395,0,15196,54716,0,0,0,1280083
1093,1706586017.072443962,1706586017.172266245,0,0,0,0,63.049364025,2.526723133,-2.817706449,0.030130821,0.022748031,0.004275172,0.999277931,1440,713,0.000000000,0.030501329,0.024841951,0.015756881,0.000000000,57.836176392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.027083333,0,0,0,0,0,0,1401,0,15196,54755,0,0,0,1281484
1094,1706586017.173076630,1706586017.272913218,0,0,0,0,63.148550213,2.517549526,-2.824224715,0.033728927,0.024452981,0.005474189,0.999116832,1399,682,0.000000000,0.030494692,0.024171617,0.015846976,0.000000000,59.028457526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.022873481,0,0,0,0,0,0,1367,0,15204,54787,0,0,0,1282851
1095,1706586017.272924662,1706586017.372758865,0,0,0,0,63.247881927,2.512936051,-2.830748477,0.037436457,0.026769156,0.004926984,0.998928250,1401,674,0.000000000,0.032537089,0.026277030,0.017457577,0.000000000,56.037928692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.022840828,0,0,0,0,0,0,1369,0,15212,54819,0,0,0,1284220
1096,1706586017.372769594,1706586017.472612381,0,0,0,0,63.348670932,2.514306643,-2.832769371,0.032829235,0.026985798,0.005851810,0.999079458,1412,705,0.000000000,0.030822222,0.025655988,0.015532297,0.000000000,58.778336833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.023371105,0,0,0,0,0,0,1379,0,15214,54852,0,0,0,1285599
1097,1706586017.472624540,1706586017.572461128,0,0,0,0,63.448182106,2.515671213,-2.840420520,0.034244486,0.027874967,0.009296808,0.998981417,1400,697,0.000000000,0.029080488,0.022698023,0.014886882,0.000000000,63.882877194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.028571429,0,0,0,0,0,0,1360,0,15216,54892,0,0,0,1286959
1098,1706586017.572472572,1706586017.672291517,0,0,0,0,63.552550177,2.510151114,-2.846788769,0.037254548,0.029683899,0.011096356,0.998803202,1380,672,0.000000000,0.032021820,0.026073878,0.016230574,0.000000000,58.007999411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.036231884,0,0,0,0,0,0,1330,0,15224,54942,0,0,0,1288289
1099,1706586017.672703505,1706586017.772527456,0,0,0,0,63.648277199,2.517481955,-2.850147857,0.033358630,0.030773295,0.013383654,0.998879915,1354,661,0.000000000,0.031790342,0.025895402,0.015621445,0.000000000,58.884701259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.023633678,0,0,0,0,0,0,1322,0,15227,54974,0,0,0,1289611
1100,1706586017.772539139,1706586017.872366667,0,0,0,0,63.741023608,2.521279046,-2.851419613,0.033501734,0.030683444,0.016382114,0.998833213,1390,682,0.000000000,0.030980108,0.025613568,0.017025826,0.000000000,58.723870769,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,31,14,0.032374101,0,0,0,0,0,0,1345,0,15240,55019,0,0,0,1290956
1101,1706586017.872779846,1706586017.972604513,0,0,0,0,63.834186194,2.525678220,-2.858060775,0.035109133,0.033421505,0.018813800,0.998647281,1383,677,0.000000000,0.032779650,0.026392562,0.017355280,0.000000000,56.754442328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.020245842,0,0,0,0,0,0,1355,0,15242,55047,0,0,0,1292311
1102,1706586017.972615242,1706586018.072432995,0,0,0,0,63.921602130,2.524789794,-2.865582985,0.035247517,0.033424945,0.022022970,0.998576674,1362,655,0.000000000,0.032048569,0.026387186,0.016966346,0.000000000,58.423095141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.020558003,0,0,0,0,0,0,1334,0,15244,55075,0,0,0,1293645
1103,1706586018.072444201,1706586018.172272444,0,0,0,0,63.997907931,2.522510397,-2.871552857,0.037529860,0.034513641,0.024584916,0.998396665,1348,650,0.000000000,0.031354840,0.024889004,0.015704749,0.000000000,60.085249089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.039317507,0,0,0,0,0,0,1295,0,15252,55128,0,0,0,1294940
1104,1706586018.173082590,1706586018.272922277,0,0,0,0,64.072900851,2.530935739,-2.873888017,0.033115155,0.032049277,0.026947238,0.998574022,1380,674,0.000000000,0.032418693,0.025333015,0.016412271,0.000000000,63.538222844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.028260870,0,0,0,0,0,0,1341,0,15258,55167,0,0,0,1296281
1105,1706586018.272933245,1706586018.372757673,0,0,0,0,64.151023722,2.534417134,-2.880489479,0.032889479,0.032446608,0.030071393,0.998479450,1361,649,0.000000000,0.031676245,0.025975197,0.016604770,0.000000000,61.291530731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.024981631,0,0,0,0,0,0,1327,0,15259,55201,0,0,0,1297608
1106,1706586018.372770309,1706586018.472593546,0,0,0,0,64.232340729,2.539597115,-2.884620775,0.033369066,0.032704821,0.032675887,0.998373270,1369,674,0.000000000,0.031264314,0.025022584,0.015611450,0.000000000,60.035128922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.030679328,0,0,0,0,0,0,1327,0,15265,55243,0,0,0,1298935
1107,1706586018.472605705,1706586018.570975304,0,0,0,0,64.310546012,2.542201555,-2.890745817,0.036944582,0.030859134,0.033505760,0.998278606,1323,662,0.000000000,0.031599759,0.024169301,0.015961101,0.000000000,55.750332603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.033257748,0,0,0,0,0,0,1279,0,15269,55287,0,0,0,1300214
1108,1706586018.572434187,1706586018.672253609,0,0,0,0,64.378067722,2.546830734,-2.893944721,0.036768265,0.029889554,0.034192674,0.998291325,1393,692,0.000000000,0.033055583,0.025233492,0.016687758,0.000000000,56.977790191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.025843503,0,0,0,0,0,0,1357,0,15270,55323,0,0,0,1301571
1109,1706586018.673065186,1706586018.772892952,0,0,0,0,64.457330195,2.546527135,-2.896231773,0.037626090,0.026564391,0.033942435,0.998361919,1405,685,0.000000000,0.032183554,0.025697105,0.017660003,0.000000000,60.455216787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.033451957,0,0,0,0,0,0,1358,0,15274,55370,0,0,0,1302929
1110,1706586018.772905111,1706586018.872740984,0,0,0,0,64.542769191,2.551948792,-2.898860944,0.036860598,0.027684899,0.031978584,0.998424866,1394,685,0.000000000,0.032382401,0.025638763,0.016266446,0.000000000,60.413246586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.023672884,0,0,0,0,0,0,1361,0,15273,55403,0,0,0,1304290
1111,1706586018.872753143,1706586018.972589016,0,0,0,0,64.640188621,2.555277544,-2.907408978,0.034118827,0.027342943,0.030248328,0.998585654,1407,699,0.000000000,0.032822139,0.024876411,0.016565606,0.000000000,56.020702292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.017768301,0,0,0,0,0,0,1382,0,15274,55428,0,0,0,1305672
1112,1706586018.972599983,1706586019.072420359,0,0,0,0,64.735341853,2.554341740,-2.911368700,0.032733150,0.025206698,0.027261068,0.998774248,1458,711,0.000000000,0.032672558,0.025308597,0.017461002,0.000000000,61.678558246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,31,5,0.024691358,0,0,0,0,0,0,1422,0,15280,55464,0,0,0,1307094
1113,1706586019.072432518,1706586019.172249317,0,0,0,0,64.850891053,2.557311587,-2.917629049,0.034780039,0.025115800,0.025571993,0.998752031,1412,703,0.000000000,0.032906832,0.023816257,0.015057651,0.000000000,57.066544359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.031161473,0,0,0,0,0,0,1368,0,15285,55508,0,0,0,1308462
1114,1706586019.173073053,1706586019.272912264,0,0,0,0,64.951435118,2.558439016,-2.918739406,0.034139767,0.023944235,0.024379319,0.998832718,1457,733,0.000000000,0.032104531,0.025377176,0.017096257,0.000000000,60.028856115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.026767330,0,0,0,0,0,0,1418,0,15287,55547,0,0,0,1309880
