frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2505,1709436905.794932842,1709436905.894766569,1,0,0,1,25.549584046,-54.703116997,1.178263100,-0.004030677,0.000669676,-0.536132254,0.844124109,992,262,0.264112903,0.056926283,0.043836594,0.028404951,0.194210535,162.854208012,0.000000000,0.188476344,0.076070766,1.945676968,0.045353031,139.081675374,0,42,37,5,0.042338710,6,0,0,0,0,0,941,9,74589,219105,84908,78,0,2029099,10,1709436905.798934698,1709436905.888351440,fastlio2_internal_v1
2506,1709436905.894778252,1709436905.993712425,1,0,0,1,25.601621414,-54.809355625,1.179092411,-0.004781101,0.005077589,-0.538240589,0.842762379,964,259,0.268672199,0.061747261,0.048706055,0.028039932,0.134456326,125.966056675,0.000000000,0.187146708,0.077568069,1.968110757,0.049051236,137.140621472,0,39,33,6,0.040456432,11,0,0,0,0,0,913,12,74597,219144,84919,78,0,2030012,10,1709436905.898978472,1709436905.988991737,fastlio2_internal_v1
2507,1709436905.994625092,1709436906.092444897,1,0,0,1,25.629614571,-54.914722632,1.181519498,-0.005718909,0.008293454,-0.541249506,0.840801692,1003,279,0.278165503,0.060494750,0.043594360,0.028105736,0.240977987,131.567559731,0.000000000,0.190057337,0.071229741,1.976105163,0.053246795,137.512766538,0,49,47,2,0.048853440,11,0,0,0,0,0,941,13,74606,219193,84930,78,0,2030953,10,1709436905.998463154,1709436906.088650227,fastlio2_internal_v1
2508,1709436906.095251799,1709436906.191091776,1,0,0,1,25.654331908,-55.040720578,1.186593651,0.005150353,0.019355333,-0.542894923,0.839561759,933,242,0.259378349,0.061025496,0.046919823,0.029082298,0.162159432,114.431308072,0.000000000,0.188315308,0.064708680,1.995909789,0.051445588,135.378193679,0,52,47,5,0.055734191,8,0,0,0,0,0,872,9,74616,219245,84938,78,0,2031825,10,1709436906.098935843,1709436906.188927174,fastlio2_internal_v1
2509,1709436906.195098877,1709436906.294913292,1,0,0,1,25.680346995,-55.144168744,1.199234042,0.002696978,0.015173995,-0.544555933,0.838582919,919,228,0.248095756,0.063118952,0.041706562,0.026548386,0.194899007,138.139233887,0.000000000,0.189864009,0.067362237,1.993873692,0.055110644,134.224990879,0,36,33,3,0.039173014,10,0,0,0,0,0,873,10,74621,219281,84948,78,0,2032698,10,1709436906.198892832,1709436906.288040400,fastlio2_internal_v1
2510,1709436906.294937849,1709436906.393484831,1,0,0,1,25.715336493,-55.236502247,1.202325361,0.003796983,0.015147543,-0.544444012,0.838651807,928,255,0.274784483,0.059678663,0.044811249,0.026996613,0.177126715,124.520741460,0.000000000,0.188403396,0.066867153,1.985318108,0.054859396,133.504288690,0,44,44,0,0.047413793,9,0,0,0,0,0,872,12,74626,219325,84957,78,0,2033570,10,1709436906.298640728,1709436906.388756037,fastlio2_internal_v1
2511,1709436906.394782066,1709436906.492099762,1,0,0,1,25.747128149,-55.330383088,1.195419914,0.004696836,0.008987377,-0.545189241,0.838251667,953,276,0.289611752,0.057030854,0.047295570,0.025280952,0.201465607,160.328887678,0.000000000,0.190153267,0.061427079,1.973500129,0.053274690,135.145686425,0,32,27,5,0.033578174,10,0,0,0,0,0,910,11,74633,219357,84967,78,0,2034480,10,1709436906.398191690,1709436906.488197565,fastlio2_internal_v1
2512,1709436906.494619370,1709436906.590819597,1,0,0,1,25.753185636,-55.439456133,1.197446659,0.022258865,0.003730842,-0.543307984,0.839230039,911,236,0.259055982,0.061280017,0.048376083,0.029997826,0.179841978,110.634523526,0.000000000,0.192147471,0.056109008,1.972006518,0.055334855,134.518820882,0,36,34,2,0.039517014,9,0,0,0,0,0,865,10,74641,219393,84976,78,0,2035345,10,1709436906.498687029,1709436906.588751793,fastlio2_internal_v1
2513,1709436906.595261812,1709436906.695096970,1,0,0,1,25.772079815,-55.549299512,1.189207126,0.033235762,-0.007426231,-0.544610459,0.837997425,937,251,0.267876201,0.062429201,0.049476624,0.027496338,0.184933428,132.244658721,0.000000000,0.192649370,0.057249245,1.973004021,0.052769053,133.764756805,0,33,31,2,0.035218783,11,0,0,0,0,0,890,14,74645,219426,84987,78,0,2036235,10,1709436906.598213911,1709436906.688450575,fastlio2_internal_v1
2514,1709436906.695120811,1709436906.794949293,1,0,0,1,25.811207368,-55.636422494,1.191846573,0.032263808,-0.004698109,-0.547837006,0.835949513,918,249,0.271241830,0.056552869,0.041442871,0.027293205,0.183873912,132.457151131,0.000000000,0.191186487,0.055305996,1.962584601,0.060057523,134.221898155,0,46,43,3,0.050108932,10,0,0,0,0,0,860,12,74653,219472,84997,78,0,2037095,10,1709436906.698923826,1709436906.788995028,fastlio2_internal_v1
2515,1709436906.794961452,1709436906.894325733,1,0,0,1,25.849989070,-55.710401028,1.201463101,0.022379661,-0.008575736,-0.549305620,0.835277764,875,243,0.277714286,0.065227814,0.049911499,0.033206224,0.169697839,153.098197858,0.000000000,0.192785906,0.056051218,1.934840276,0.059545909,135.685969906,0,40,38,2,0.045714286,8,0,0,0,0,0,827,8,74660,219512,85005,78,0,2037922,10,1709436906.798435211,1709436906.888604879,fastlio2_internal_v1
2516,1709436906.894800186,1709436906.993562460,1,0,0,1,25.891286366,-55.807589423,1.193765093,0.018326879,-0.006349070,-0.547996748,0.836255571,925,253,0.273513514,0.067243992,0.050891876,0.030628204,0.228717951,125.616807533,0.000000000,0.194750469,0.061733522,1.952420433,0.062378221,136.103768798,0,42,42,0,0.045405405,11,0,0,0,0,0,870,13,74664,219554,85016,78,0,2038792,10,1709436906.899038553,1709436906.988889694,fastlio2_internal_v1
2517,1709436906.994634867,1709436907.092451811,1,0,0,1,25.928451395,-55.892876665,1.187345146,0.024430013,-0.013518707,-0.547518225,0.836327814,919,234,0.254624592,0.063489262,0.050045013,0.030667305,0.198132537,132.390865481,0.000000000,0.194509190,0.059709357,1.945094271,0.062449660,134.595505228,0,49,47,2,0.053318825,6,0,0,0,0,0,862,8,74674,219603,85022,78,0,2039654,10,1709436906.998313189,1709436907.088233709,fastlio2_internal_v1
2518,1709436907.095275402,1709436907.194736242,1,0,0,1,25.968026715,-55.981394688,1.185591742,0.027834179,-0.019247081,-0.544822055,0.837868568,976,242,0.247950820,0.063370221,0.051493406,0.032446146,0.137415259,153.596348073,0.000000000,0.191964892,0.058395439,1.954982042,0.062453852,136.273857708,0,27,25,2,0.027663934,8,0,0,0,0,0,939,10,74677,219630,85030,78,0,2040593,10,1709436907.098777533,1709436907.188961267,fastlio2_internal_v1
2519,1709436907.195123196,1709436907.293537617,1,0,0,1,26.008184988,-56.091061696,1.199450190,0.020882926,-0.022564674,-0.545377870,0.837626240,978,250,0.255623722,0.065097138,0.048737049,0.034235954,0.243824079,143.975909237,0.000000000,0.191889436,0.051896448,1.955120827,0.063748202,136.595226502,0,42,39,3,0.042944785,9,0,0,0,0,0,925,11,74683,219672,85039,78,0,2041518,10,1709436907.198421717,1709436907.289003611,fastlio2_internal_v1
2520,1709436907.294972181,1709436907.392275810,1,0,0,1,26.057845791,-56.200173536,1.188761252,0.023480806,-0.019890739,-0.544738248,0.838041319,1033,296,0.286544046,0.069713128,0.048171997,0.028938293,0.233198054,163.336391448,0.000000000,0.193084076,0.057344356,1.971635661,0.064964377,137.926351683,0,38,37,1,0.036786060,15,0,0,0,0,0,974,21,74686,219710,85054,78,0,2042492,10,1709436907.298661947,1709436907.388382912,fastlio2_internal_v1
2521,1709436907.394807100,1709436907.491046190,1,0,0,1,26.100195158,-56.310021361,1.205307669,0.026930965,-0.010643000,-0.545810726,0.837407965,996,255,0.256024096,0.063570885,0.052631378,0.030216217,0.145627818,138.682198474,0.000000000,0.189195947,0.053602137,1.986547640,0.066878878,138.136542117,0,44,42,2,0.044176707,8,0,0,0,0,0,942,10,74692,219754,85062,78,0,2043434,10,1709436907.398908138,1709436907.488839865,fastlio2_internal_v1
2522,1709436907.494653702,1709436907.594468832,1,0,0,1,26.155009375,-56.421953874,1.210611111,0.024220408,-0.012478688,-0.543398232,0.839032786,938,245,0.261194030,0.061804861,0.049177170,0.029771209,0.173425578,167.376021953,0.000000000,0.188418812,0.051896996,2.034215888,0.072031052,139.229522281,0,41,39,2,0.043710021,7,0,0,0,0,0,888,9,74699,219795,85069,78,0,2044322,10,1709436907.498504162,1709436907.588720798,fastlio2_internal_v1
2523,1709436907.595291376,1709436907.693105698,1,0,0,1,26.220716713,-56.517087852,1.228021369,0.022099993,-0.005376824,-0.545877864,0.837555991,915,220,0.240437158,0.071140763,0.059837341,0.034744263,0.230250757,150.873387688,0.000000000,0.190343712,0.059605356,2.046010903,0.076204827,139.660164416,0,35,32,3,0.038251366,11,0,0,0,0,0,868,12,74707,219830,85080,78,0,2045190,10,1709436907.598430395,1709436907.688470840,fastlio2_internal_v1
2524,1709436907.695125818,1709436907.791752100,1,0,0,1,26.283299737,-56.619821313,1.259352054,0.016542053,0.002405832,-0.545626674,0.837861627,919,243,0.264417845,0.059777474,0.046634674,0.028544426,0.158056150,117.585234789,0.000000000,0.188614547,0.060583806,2.080993869,0.068789059,138.983784571,0,41,37,4,0.044613711,8,0,0,0,0,0,870,8,74715,219871,85088,78,0,2046060,10,1709436907.698979855,1709436907.788783073,fastlio2_internal_v1
2525,1709436907.794970036,1709436907.894783735,1,0,0,1,26.335178798,-56.728680848,1.269017547,0.017622956,0.001172508,-0.545351903,0.838021097,910,244,0.268131868,0.061248613,0.051115036,0.031718254,0.209060432,120.110902085,0.000000000,0.189357042,0.057050603,2.083668735,0.064391216,136.846619275,0,36,32,4,0.039560440,8,0,0,0,0,0,866,8,74727,219907,85096,78,0,2046926,10,1709436907.798249006,1709436907.889101744,fastlio2_internal_v1
2526,1709436907.894807100,1709436907.994656324,1,0,0,1,26.390300892,-56.821404919,1.271183405,0.014429288,-0.007291876,-0.545514093,0.837945702,936,253,0.270299145,0.059101270,0.050140381,0.031265259,0.190640355,140.963566398,0.000000000,0.192166244,0.058490635,2.082512554,0.057756432,137.596494761,0,46,43,3,0.049145299,6,0,0,0,0,0,881,9,74738,219953,85102,78,0,2047807,10,1709436907.898626566,1709436907.988584280,fastlio2_internal_v1
2527,1709436907.994668484,1709436908.094502449,1,0,0,1,26.463331144,-56.940539666,1.246337133,0.011865824,-0.003561516,-0.546569755,0.837321934,949,242,0.255005269,0.068737666,0.050945282,0.033332825,0.203469309,130.341532680,0.000000000,0.190290810,0.061220935,2.095941848,0.055906103,137.535193409,0,57,54,3,0.060063224,8,0,0,0,0,0,881,11,74757,220010,85110,78,0,2048688,10,1709436907.998958588,1709436908.088766575,fastlio2_internal_v1
2528,1709436908.095312834,1709436908.194646597,1,0,0,1,26.514281550,-57.069827149,1.248855902,0.016988077,0.005614071,-0.543150708,0.839444576,937,235,0.250800427,0.061345782,0.050727844,0.034034729,0.211738782,134.384572444,0.000000000,0.192769777,0.061083207,2.127513916,0.060395842,138.532856627,0,47,43,4,0.050160085,4,0,0,0,0,0,885,5,74764,220057,85114,78,0,2049573,10,1709436908.098621607,1709436908.188691854,fastlio2_internal_v1
2529,1709436908.195145845,1709436908.293710947,1,0,0,1,26.551411190,-57.183444366,1.258704556,0.013673295,0.002432212,-0.543000742,0.839617365,908,221,0.243392070,0.062651448,0.050193787,0.032985687,0.183279223,133.794058239,0.000000000,0.192188788,0.061120410,2.148660072,0.060431465,138.315597845,0,42,40,2,0.046255507,8,0,0,0,0,0,856,10,74774,220099,85122,78,0,2050429,10,1709436908.198467493,1709436908.288393736,fastlio2_internal_v1
2530,1709436908.294981003,1709436908.394800901,1,0,0,1,26.612259210,-57.316020577,1.257923780,0.022853976,0.013954620,-0.542053553,0.839917204,947,277,0.292502640,0.061982177,0.051091194,0.032570839,0.202577516,135.167786488,0.000000000,0.193461328,0.059933121,2.195177191,0.061162218,138.847950096,0,40,40,0,0.042238648,7,0,0,0,0,0,899,8,74777,220139,85129,78,0,2051328,10,1709436908.298941851,1709436908.388869286,fastlio2_internal_v1
2531,1709436908.394824982,1709436908.494367123,1,0,0,1,26.651458460,-57.455362776,1.262684198,0.030358504,0.008359811,-0.543369243,0.838903058,890,238,0.267415730,0.063443391,0.055953026,0.033187628,0.165868122,146.780787289,0.000000000,0.191681454,0.055390068,2.230746451,0.059301553,138.170545077,0,30,28,2,0.033707865,6,0,0,0,0,0,852,8,74784,220169,85135,78,0,2052180,10,1709436908.399300337,1709436908.488384485,fastlio2_internal_v1
2532,1709436908.494652987,1709436908.593137264,1,0,0,1,26.705108151,-57.575451411,1.262796066,0.030507212,0.013067362,-0.544948923,0.837812166,885,222,0.250847458,0.071113317,0.060869217,0.034776688,0.241664437,111.395488965,0.000000000,0.194772577,0.060165139,2.250513655,0.059830681,138.208593349,0,41,32,9,0.046327684,6,0,0,0,0,0,835,9,74797,220210,85141,78,0,2053015,10,1709436908.499049425,1709436908.588414669,fastlio2_internal_v1
2533,1709436908.595297575,1709436908.692024946,1,0,0,1,26.757175893,-57.684242713,1.267316953,0.015778305,0.014804643,-0.547713975,0.836385838,876,257,0.293378995,0.061126562,0.052448273,0.027820587,0.216343929,151.064981003,0.000000000,0.196343102,0.060791274,2.275665252,0.059236455,139.149609463,0,34,32,2,0.038812785,9,0,0,0,0,0,832,10,74800,220244,85150,78,0,2053847,10,1709436908.598882675,1709436908.688700676,fastlio2_internal_v1
2534,1709436908.695132256,1709436908.794959307,1,0,0,1,26.820883150,-57.808833469,1.264275935,0.013297353,0.020980613,-0.547206455,0.836629003,892,240,0.269058296,0.067269965,0.052121162,0.030604839,0.207109110,121.511687961,0.000000000,0.197504862,0.055272453,2.331552842,0.056353204,138.602336304,0,34,31,3,0.038116592,8,0,0,0,0,0,849,9,74811,220278,85158,78,0,2054696,10,1709436908.698608875,1709436908.788605452,fastlio2_internal_v1
2535,1709436908.794971704,1709436908.894273996,1,0,0,1,26.876312748,-57.926791574,1.276959822,0.021635786,0.016162322,-0.543541125,0.838947983,915,263,0.287431694,0.061594532,0.051868439,0.029392242,0.220432046,116.941534064,0.000000000,0.200041572,0.056155242,2.356622309,0.062322842,136.794503115,0,42,40,2,0.045901639,4,0,0,0,0,0,867,6,74823,220320,85162,78,0,2055563,10,1709436908.798801661,1709436908.888679028,fastlio2_internal_v1
2536,1709436908.894798517,1709436908.992785454,1,0,0,1,26.906913558,-58.042903340,1.279905850,0.024703490,0.005222708,-0.547097109,0.836688242,904,247,0.273230088,0.064028533,0.057426453,0.031705856,0.217760638,123.199051211,0.000000000,0.199493707,0.055260404,2.383480562,0.069771816,136.673615299,0,36,34,2,0.039823009,4,0,0,0,0,0,861,7,74830,220356,85166,78,0,2056424,10,1709436908.899232149,1709436908.988441944,fastlio2_internal_v1
2537,1709436908.994632244,1709436909.091562986,1,0,0,1,26.940121887,-58.150269278,1.280937889,0.019606170,0.011123082,-0.545944230,0.837518222,888,242,0.272522523,0.063495627,0.053067446,0.033236742,0.247786194,140.144106757,0.000000000,0.201976389,0.055259305,2.398891690,0.066365225,137.061277362,0,38,35,3,0.042792793,6,0,0,0,0,0,841,9,74838,220394,85172,78,0,2057265,10,1709436908.998929739,1709436909.088682652,fastlio2_internal_v1
2538,1709436909.095283031,1709436909.195115566,1,0,0,1,26.981322678,-58.275386641,1.277362496,0.021606611,0.004402222,-0.546176780,0.837379663,913,276,0.302300110,0.062977494,0.050019741,0.031964779,0.210185330,129.322705488,0.000000000,0.205614893,0.055353836,2.413058857,0.065255027,135.847595233,0,42,40,2,0.046002191,8,0,0,0,0,0,859,12,74850,220436,85180,78,0,2058124,10,1709436909.098539829,1709436909.188778639,fastlio2_internal_v1
2539,1709436909.195140362,1709436909.294980764,1,0,0,1,27.015311350,-58.405177661,1.278305936,0.019350829,0.005212945,-0.547219839,0.836748958,894,247,0.276286353,0.064909551,0.051635742,0.031806469,0.200899183,113.001320240,0.000000000,0.203468648,0.055322821,2.426872605,0.066042191,134.298865783,0,28,26,2,0.031319911,12,0,0,0,0,0,850,16,74855,220464,85192,78,0,2058974,10,1709436909.198522568,1709436909.289308786,fastlio2_internal_v1
2540,1709436909.294994116,1709436909.394826889,1,0,0,1,27.073281159,-58.539971694,1.265847365,0.021050144,0.007951821,-0.546805110,0.836957485,906,260,0.286975717,0.066232374,0.055643082,0.030645370,0.182228816,145.305054399,0.000000000,0.200920186,0.052301063,2.455245729,0.065123986,133.397298931,0,51,45,6,0.056291391,11,0,0,0,0,0,842,13,74868,220515,85203,78,0,2059816,10,1709436909.299302816,1709436909.388507843,fastlio2_internal_v1
2541,1709436909.394838572,1709436909.494677305,1,0,0,1,27.114355843,-58.669355036,1.263239914,0.023635044,0.015360686,-0.548728242,0.835525434,852,249,0.292253521,0.064616970,0.055633545,0.034350872,0.134790978,111.716223588,0.000000000,0.200378344,0.052304821,2.466271323,0.064173432,132.049000187,0,39,36,3,0.045774648,11,0,0,0,0,0,798,15,74876,220554,85214,78,0,2060614,10,1709436909.398965359,1709436909.488953352,fastlio2_internal_v1
2542,1709436909.494688749,1709436909.594494104,1,0,0,1,27.170502534,-58.797585438,1.260884175,0.021907030,0.017325825,-0.548605974,0.835614375,851,234,0.274970623,0.056878126,0.044816971,0.028441429,0.169546610,128.100837269,0.000000000,0.200184396,0.057440742,2.489351779,0.058766492,130.085240952,0,42,36,6,0.049353702,4,0,0,0,0,0,802,7,74884,220596,85218,78,0,2061416,10,1709436909.498424768,1709436909.588868618,fastlio2_internal_v1
2543,1709436909.594918966,1709436909.694753647,1,0,0,1,27.258408221,-58.909586996,1.260221091,0.020593437,0.014844475,-0.549497727,0.835109454,893,267,0.298992161,0.065335320,0.054005623,0.035532951,0.175133489,106.999384510,0.000000000,0.197428532,0.051486102,2.507424525,0.060142644,127.891540793,0,44,38,6,0.049272116,7,0,0,0,0,0,840,9,74895,220640,85225,78,0,2062256,10,1709436909.598373413,1709436909.688386679,fastlio2_internal_v1
2544,1709436909.694765329,1709436909.794263363,1,0,0,1,27.308786802,-59.057182118,1.270416835,0.018407841,0.018810695,-0.550362478,0.834510906,865,232,0.268208092,0.058976404,0.042778015,0.028282642,0.158261948,108.593254278,0.000000000,0.197438822,0.052287030,2.542737333,0.061759501,127.441941768,0,46,37,9,0.053179191,7,0,0,0,0,0,807,12,74908,220686,85232,78,0,2063063,10,1709436909.698836803,1709436909.788488388,fastlio2_internal_v1
2545,1709436909.794600010,1709436909.893141270,1,0,0,1,27.372831506,-59.174623752,1.276438205,0.015192505,0.006649526,-0.550790700,0.834478626,898,261,0.290645880,0.062073782,0.048637390,0.027641296,0.218388077,115.539079315,0.000000000,0.197905205,0.051915417,2.568749263,0.061921219,127.213350629,0,39,38,1,0.043429844,8,0,0,0,0,0,850,9,74913,220725,85240,78,0,2063913,10,1709436909.799031019,1709436909.888764620,fastlio2_internal_v1
2546,1709436909.895226955,1709436909.992008209,1,0,0,1,27.448895745,-59.304868140,1.271974368,0.017204579,0.009480229,-0.551143984,0.834178900,887,248,0.279594138,0.064619060,0.052518845,0.032445908,0.167952869,111.098063149,0.000000000,0.196770830,0.049439740,2.577715238,0.060351078,125.720075467,0,33,32,1,0.037204059,11,0,0,0,0,0,841,13,74916,220758,85251,78,0,2064754,10,1709436909.899349689,1709436909.989248037,fastlio2_internal_v1
2547,1709436909.995063066,1709436910.094893217,1,0,0,1,27.502768873,-59.435741990,1.281471986,0.019036566,0.009900059,-0.553043329,0.832876146,892,292,0.327354260,0.059484265,0.052381516,0.028532982,0.171230305,126.142528613,0.000000000,0.195158880,0.048213931,2.580574369,0.056607911,125.510125264,0,54,53,1,0.060538117,7,0,0,0,0,0,831,7,74929,220812,85258,78,0,2065585,10,1709436909.998924494,1709436910.088536739,fastlio2_internal_v1
2548,1709436910.094903946,1709436910.193873405,1,0,0,1,27.561352554,-59.565789199,1.283148489,0.014599531,0.010035217,-0.553271984,0.832812260,898,233,0.259465479,0.065397142,0.054531097,0.029674530,0.187445548,119.200445447,0.000000000,0.193944218,0.048125322,2.603282444,0.056913252,124.750918914,0,46,43,3,0.051224944,4,0,0,0,0,0,845,7,74936,220858,85262,78,0,2066430,10,1709436910.098994970,1709436910.188914776,fastlio2_internal_v1
2549,1709436910.194746971,1709436910.292631149,1,0,0,1,27.624202206,-59.687830338,1.278945185,0.019985669,0.018198904,-0.552919495,0.832796137,884,281,0.317873303,0.063546955,0.054488659,0.030571461,0.166591636,126.511495230,0.000000000,0.193109839,0.048014190,2.594745568,0.055324653,124.386790763,0,40,38,2,0.045248869,6,0,0,0,0,0,834,10,74948,220898,85268,78,0,2067264,10,1709436910.198723078,1709436910.288941860,fastlio2_internal_v1
2550,1709436910.294603348,1709436910.391270161,1,0,0,1,27.660718546,-59.819389069,1.275822426,0.016442090,0.009941344,-0.553816392,0.832417102,875,242,0.276571429,0.070447731,0.060825348,0.033638954,0.165800613,135.692759848,0.000000000,0.191270994,0.052948895,2.586484666,0.054411364,124.413039431,0,31,29,2,0.035428571,12,0,0,0,0,0,832,12,74957,220929,85280,78,0,2068096,10,1709436910.298831701,1709436910.388792276,fastlio2_internal_v1
2551,1709436910.395239353,1709436910.495054722,1,0,0,1,27.710052592,-59.964455158,1.271371946,0.017857031,0.009525782,-0.552075653,0.833548355,861,264,0.306620209,0.064909041,0.049886703,0.033239365,0.161142082,118.103101652,0.000000000,0.191034692,0.052976647,2.608246794,0.054815977,122.979155149,0,41,36,5,0.047619048,11,0,0,0,0,0,808,12,74969,220970,85291,78,0,2068904,10,1709436910.398712635,1709436910.488878250,fastlio2_internal_v1
2552,1709436910.495091915,1709436910.594921350,1,0,0,1,27.771324241,-60.100065657,1.262219656,0.022234282,0.015686769,-0.548512263,0.835699622,873,266,0.304696449,0.058870880,0.049103260,0.033864021,0.159875302,110.374773746,0.000000000,0.186945235,0.049498854,2.636644022,0.056301729,122.928119388,0,29,26,3,0.033218786,3,0,0,0,0,0,841,3,74973,220999,85294,78,0,2069745,10,1709436910.499398708,1709436910.589188337,fastlio2_internal_v1
2553,1709436910.594933271,1709436910.694760084,1,0,0,1,27.818778236,-60.241334342,1.272581550,0.020668004,0.013989896,-0.537481090,0.842906397,852,272,0.319248826,0.068101458,0.063237190,0.034075260,0.195467907,140.885791830,0.000000000,0.185901434,0.051113113,2.646062888,0.081728290,122.419159930,0,30,26,4,0.035211268,12,0,0,0,0,0,805,17,74979,221029,85306,78,0,2070550,10,1709436910.598560572,1709436910.689444542,fastlio2_internal_v1
2554,1709436910.694771290,1709436910.794597864,1,0,0,1,27.876677512,-60.390148120,1.281178693,0.024110921,0.018287574,-0.522818904,0.851906463,814,243,0.298525799,0.068406613,0.060981750,0.030672073,0.160360124,114.803831116,0.000000000,0.183563985,0.052184154,2.675026451,0.107145278,122.083767088,0,34,32,2,0.041769042,9,0,0,0,0,0,769,11,74986,221063,85315,78,0,2071319,10,1709436910.698832035,1709436910.787681341,fastlio2_internal_v1
2555,1709436910.794621944,1709436910.894450426,1,0,0,1,27.956723408,-60.528195560,1.275206957,0.024685995,0.018757848,-0.508945865,0.860239996,867,254,0.292964245,0.066967905,0.057369709,0.029839516,0.121775413,113.521854824,0.000000000,0.178631153,0.052469628,2.714601390,0.131314072,121.912783125,0,41,38,3,0.047289504,5,0,0,0,0,0,820,6,74996,221104,85320,78,0,2072139,10,1709436910.798163414,1709436910.888018608,fastlio2_internal_v1
2556,1709436910.895260334,1709436910.995097399,1,0,0,1,28.056152042,-60.662865243,1.272644271,0.018364482,0.021160062,-0.492332267,0.869956284,803,253,0.315068493,0.065553688,0.058305740,0.033479691,0.140949208,113.215229715,0.000000000,0.174790582,0.052668416,2.769629597,0.166840799,121.413592051,0,34,29,5,0.042341220,5,0,0,0,0,0,764,5,75006,221138,85325,78,0,2072903,10,1709436910.897567034,1709436910.987646580,fastlio2_internal_v1
2557,1709436910.995108843,1709436911.093930006,1,0,0,1,28.149209154,-60.807430087,1.257783397,0.026016694,0.028076052,-0.484529570,0.873937047,814,265,0.325552826,0.064236353,0.059963226,0.030746460,0.189734720,143.933655195,0.000000000,0.171888008,0.052596482,2.810421904,0.184262401,121.603069473,0,35,30,5,0.042997543,7,0,0,0,0,0,765,14,75012,221173,85332,78,0,2073668,10,1709436910.997581720,1709436911.087870836,fastlio2_internal_v1
2558,1709436911.094940662,1709436911.192637205,1,0,0,1,28.217744909,-60.960602580,1.255384533,0.034538227,0.039540341,-0.477738550,0.876931896,763,221,0.289646134,0.079450838,0.062255859,0.034194946,0.109457546,143.055515133,0.000000000,0.166851619,0.072823920,2.844074481,0.197036299,122.289709955,0,41,36,5,0.053735256,10,0,0,0,0,0,707,15,75021,221214,85342,78,0,2074375,10,1709436911.097826242,1709436911.187561989,fastlio2_internal_v1
2559,1709436911.194772720,1709436911.291732073,1,0,0,1,28.313101784,-61.087658350,1.247394645,0.026469173,0.032832964,-0.475387867,0.878764903,765,240,0.313725490,0.078040887,0.066295743,0.030723572,0.152209835,136.111405272,0.000000000,0.164417151,0.084190317,2.855875258,0.201379164,123.445214206,0,57,54,3,0.074509804,8,0,0,0,0,0,696,12,75022,221271,85350,78,0,2075071,10,1709436911.198558092,1709436911.288483858,fastlio2_internal_v1
2560,1709436911.294612169,1709436911.394445419,1,0,0,1,28.406004903,-61.207767867,1.255903565,0.025025012,0.032013897,-0.469200242,0.882156444,757,249,0.328929987,0.065026246,0.058158875,0.027582169,0.148125377,122.103755473,0.000000000,0.162711979,0.084259085,2.872187947,0.210746823,122.285149260,0,27,27,0,0.035667107,3,0,0,0,0,0,727,3,75029,221298,85353,78,0,2075798,10,1709436911.297958374,1709436911.388190031,fastlio2_internal_v1
2561,1709436911.395256519,1709436911.493544579,1,0,0,1,28.463263517,-61.316572153,1.267529556,0.017670417,0.008544755,-0.469864515,0.882520301,824,273,0.331310680,0.070559077,0.057177305,0.032785177,0.119886068,145.222438104,0.000000000,0.161966734,0.085411062,2.855683578,0.211593695,123.960459986,0,51,47,4,0.061893204,9,0,0,0,0,0,761,12,75044,221349,85362,78,0,2076559,10,1709436911.397612333,1709436911.487746954,fastlio2_internal_v1
2562,1709436911.495091200,1709436911.592133760,1,0,0,1,28.548457191,-61.407832217,1.271335474,0.009272532,-0.001146307,-0.468789502,0.883260499,871,296,0.339839265,0.077401351,0.068420410,0.032789707,0.146601340,115.159770780,0.000000000,0.160819470,0.086209317,2.838206456,0.211794636,123.313406661,0,56,51,5,0.064293915,13,0,0,0,0,0,799,16,75054,221405,85375,78,0,2077358,10,1709436911.497893333,1709436911.587555408,fastlio2_internal_v1
2563,1709436911.594928741,1709436911.690777302,1,0,0,1,28.621616140,-61.516387580,1.269324631,0.000372300,0.001266580,-0.472006663,0.881593992,869,269,0.309551208,0.075676447,0.065727234,0.032569885,0.131474020,125.649628111,0.000000000,0.158636497,0.089930452,2.812839274,0.216825757,124.245918842,0,38,35,3,0.043728423,13,0,0,0,0,0,818,13,75065,221443,85388,78,0,2078176,10,1709436911.598019361,1709436911.687703133,fastlio2_internal_v1
