frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1387,1517157362.098884106,1517157362.199723244,1,0,0,1,247.042769426,9.215217858,-5.234135072,0.024646731,-0.018333072,0.603905643,0.796463691,564,401,0.710992908,0.022624946,0.015335083,0.010692596,0.108289596,41.540774107,0.000000000,0.086605305,0.159189091,0.848666000,0.149536082,38.733859461,0,5,5,0,0.008865248,3,0,0,0,0,0,554,5,20146,76010,19732,320,1082,958957,20,1517157362.100400209,1517157362.195391893,fastlio2_internal_v1,1387,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1388,1517157362.199743986,1517157362.300583363,1,0,0,1,247.041549393,9.219546277,-5.237732629,0.028207163,-0.015240392,0.608283363,0.793072151,560,388,0.692857143,0.017925526,0.011909485,0.007984161,0.092891262,33.234897876,0.000000000,0.086736593,0.160277069,0.848790473,0.159538978,38.432481759,0,9,9,0,0.016071429,3,0,0,0,0,0,548,3,20147,76019,19735,320,1082,959505,21,1517157362.200399876,1517157362.300400019,fastlio2_internal_v1,1388,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1389,1517157362.300604105,1517157362.401443243,1,0,0,1,247.047956331,9.221767451,-5.244087749,0.032989168,-0.019244956,0.613378329,0.788865243,562,387,0.688612100,0.023774700,0.014877319,0.010917664,0.091926508,38.134058126,0.000000000,0.086822278,0.157043579,0.847229480,0.169443916,38.518771298,0,9,9,0,0.016014235,3,0,0,0,0,0,546,7,20145,76028,19738,320,1082,960051,20,1517157362.305392027,1517157362.400399923,fastlio2_internal_v1,1389,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1390,1517157362.401463985,1517157362.502303362,1,0,0,1,247.047345154,9.232171771,-5.251070584,0.037423462,-0.020740497,0.619713479,0.783660973,580,401,0.691379310,0.026322185,0.015289307,0.011947632,0.092622838,38.876099544,0.000000000,0.087029883,0.160764851,0.851717342,0.178597150,38.575889355,0,9,8,1,0.015517241,2,0,0,0,0,0,565,6,20147,76037,19740,320,1082,960616,20,1517157362.405391932,1517157362.500400066,fastlio2_internal_v1,1390,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1391,1517157362.502324343,1517157362.603163481,1,0,0,1,247.046205962,9.245127854,-5.250878965,0.043173718,-0.020788181,0.627679866,0.776995410,578,417,0.721453287,0.032070305,0.024322510,0.015388489,0.086577073,40.530086898,0.000000000,0.087123868,0.167016421,0.849467121,0.195418422,38.434517206,0,15,15,0,0.025951557,3,0,0,0,0,0,558,5,20148,76052,19743,320,1082,961174,3,1517157362.505392075,1517157362.515392065,fastlio2_internal_v1,1391,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1392,1517157362.603183985,1517157362.704023361,1,0,0,1,247.060893108,9.283353198,-5.256421484,0.057878015,-0.023251634,0.649255934,0.758008067,599,432,0.721202003,0.024995621,0.015254974,0.011692047,0.075594430,41.175669361,0.000000000,0.086488084,0.160318937,0.868023512,0.240483788,38.816376388,0,20,18,2,0.033388982,4,0,0,0,0,0,575,4,20151,76072,19747,320,1082,961749,20,1517157362.605391979,1517157362.700400114,fastlio2_internal_v1,1392,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1393,1517157362.704044104,1517157362.804883242,1,0,0,1,247.079532049,9.361626578,-5.266192792,0.054575081,-0.023459638,0.666666694,0.742985010,608,424,0.697368421,0.028576693,0.018054962,0.012901306,0.075034333,41.142936978,0.000000000,0.086677017,0.162344581,0.909838835,0.254884597,38.956188893,0,14,13,1,0.023026316,4,0,0,0,0,0,586,8,20153,76086,19751,320,1082,962335,20,1517157362.705392122,1517157362.800399780,fastlio2_internal_v1,1393,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1394,1517157362.804903984,1517157362.905743361,1,0,0,1,247.075734757,9.475066694,-5.266071740,0.055777099,-0.025592405,0.693457135,0.717879618,601,434,0.722129784,0.025439328,0.015009880,0.011528015,0.073401850,38.619668749,0.000000000,0.086425951,0.154119094,0.957511117,0.290450451,39.122975513,0,14,13,1,0.023294509,1,0,0,0,0,0,584,3,20153,76100,19752,320,1082,962919,21,1517157362.805391788,1517157362.905392170,fastlio2_internal_v1,1394,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1395,1517157362.905764103,1517157363.006542206,1,0,0,1,247.052924696,9.609099920,-5.259264316,0.052890357,-0.021271169,0.724052789,0.687384685,605,428,0.707438017,0.023806476,0.013912201,0.010456085,0.072682879,39.834241564,0.000000000,0.086234148,0.147150356,0.980060888,0.373036171,39.320976983,0,14,14,0,0.023140496,1,0,0,0,0,0,587,4,20153,76114,19753,320,1082,963506,20,1517157362.910399914,1517157363.005327940,fastlio2_internal_v1,1395,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1396,1517157363.006563187,1517157363.107402563,1,0,0,1,247.022527219,9.755353669,-5.248026907,0.054935602,-0.006923982,0.763031288,0.643985552,617,437,0.708265802,0.023240127,0.014221191,0.009880066,0.084595185,32.203573106,0.000000000,0.086700671,0.147367942,1.000777075,0.479677594,38.687729366,0,12,12,0,0.019448947,1,0,0,0,0,0,603,2,20154,76126,19754,320,1082,964109,20,1517157363.010335922,1517157363.105328083,fastlio2_internal_v1,1396,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1397,1517157363.107423067,1517157363.208262205,1,0,0,1,246.975736040,9.909299255,-5.242271858,0.054011812,0.006106669,0.800735448,0.596546876,629,449,0.713831479,0.022837471,0.016021729,0.009483337,0.071050368,34.463487470,0.000000000,0.087073818,0.134184973,1.032049805,0.599472306,38.128055725,0,15,15,0,0.023847377,5,0,0,0,0,0,609,5,20154,76141,19759,320,1082,964718,20,1517157363.110336065,1517157363.205327988,fastlio2_internal_v1,1397,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1398,1517157363.208283901,1517157363.309122324,1,0,0,1,246.914918792,10.051893973,-5.230768608,0.047199923,0.008344618,0.829729739,0.556103493,607,432,0.711696870,0.026254353,0.016719818,0.010059357,0.062458755,42.958958536,0.000000000,0.085558534,0.133723746,1.070842689,0.698931008,38.364994230,0,5,5,0,0.008237232,1,0,0,0,0,0,597,5,20154,76146,19760,320,1082,965315,20,1517157363.210335970,1517157363.305328131,fastlio2_internal_v1,1398,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1399,1517157363.309144020,1517157363.409982204,1,0,0,1,246.843313468,10.175183801,-5.218898629,0.024143878,-0.001579311,0.833624439,0.551801480,611,412,0.674304419,0.026114022,0.016647339,0.008861542,0.079843627,39.574403918,0.000000000,0.085226960,0.130084076,1.182064144,0.700256270,38.307215736,0,16,15,1,0.026186579,1,0,0,0,0,0,589,6,20155,76162,19761,320,1082,965904,20,1517157363.310336113,1517157363.405327797,fastlio2_internal_v1,1399,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1400,1517157363.510864019,1517157363.611703396,1,0,0,1,246.732960024,10.345546910,-5.195372426,-0.026754643,0.019737819,0.836207969,0.547403727,609,435,0.714285714,0.022771372,0.016067505,0.009040833,0.100362222,28.028368597,0.000000000,0.086315826,0.130382364,1.349505499,0.701337462,37.771913977,0,10,10,0,0.016420361,1,0,0,0,0,0,598,1,20156,76172,19762,320,1082,966502,41,1517157363.410336018,1517157363.610336065,fastlio2_internal_v1,1400,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1401,1517157363.611723661,1517157363.712563038,1,0,0,1,246.707733091,10.388339585,-5.187255099,-0.020252549,0.021839459,0.836790268,0.546712831,633,443,0.699842022,0.022546706,0.018524170,0.009101868,0.094581547,29.237581660,0.000000000,0.086628355,0.130401815,1.351754699,0.692587500,37.268958242,0,7,6,1,0.011058452,3,0,0,0,0,0,623,3,20157,76179,19765,320,1082,967125,3,1517157363.615328074,1517157363.710335970,fastlio2_internal_v1,1401,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1402,1517157363.712584019,1517157363.813423395,1,0,0,1,246.712265154,10.378307243,-5.192729931,-0.009862925,0.011474458,0.836485069,0.547780785,620,421,0.679032258,0.028944317,0.022476196,0.008865356,0.102316692,31.478596520,0.000000000,0.087169503,0.129967150,1.339174063,0.693603148,37.202426839,0,5,5,0,0.008064516,2,0,0,0,0,0,609,6,20158,76184,19767,320,1082,967734,20,1517157363.715327978,1517157363.810336113,fastlio2_internal_v1,1402,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1403,1517157363.813443899,1517157363.914283276,1,0,0,1,246.715366920,10.368911122,-5.198506876,0.000726840,0.009882411,0.837286110,0.546675205,631,443,0.702060222,0.020704247,0.015029907,0.007858276,0.110407518,25.393615172,0.000000000,0.088028647,0.131741936,1.337677919,0.694443783,36.704670217,0,6,6,0,0.009508716,3,0,0,0,0,0,622,3,20160,76190,19770,320,1082,968356,20,1517157363.815327883,1517157363.910336018,fastlio2_internal_v1,1403,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1404,1517157363.914304018,1517157364.015083313,1,0,0,1,246.721697901,10.359520920,-5.205802227,0.006161123,0.005101959,0.836989879,0.547159897,618,441,0.713592233,0.018280823,0.014572144,0.008050919,0.096886970,28.599659245,0.000000000,0.087898607,0.144160415,1.334235011,0.695457243,36.220698082,0,2,2,0,0.003236246,1,0,0,0,0,0,614,2,20160,76192,19771,320,1082,968970,20,1517157363.915328026,1517157364.010272026,fastlio2_internal_v1,1404,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1405,1517157364.015104055,1517157364.115943193,1,0,0,1,246.729881631,10.350339322,-5.210239502,0.013364791,0.002965016,0.838450119,0.544806378,597,419,0.701842546,0.018648611,0.013397217,0.008171082,0.092041880,28.829295975,0.000000000,0.087522405,0.153971094,1.335651128,0.700382452,35.600385212,0,9,9,0,0.015075377,2,0,0,0,0,0,586,2,20160,76201,19773,320,1082,969556,21,1517157364.015264034,1517157364.115263939,fastlio2_internal_v1,1405,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1406,1517157364.115963936,1517157364.216803312,1,0,0,1,246.737361040,10.344855747,-5.214952423,0.017866024,0.002164362,0.837449544,0.546218255,613,426,0.694942904,0.020400099,0.015653610,0.008176804,0.098009885,28.718684084,0.000000000,0.088078771,0.150655933,1.337313569,0.702908314,35.128732874,0,10,10,0,0.016313214,2,0,0,0,0,0,601,2,20160,76211,19775,320,1082,970157,20,1517157364.120271921,1517157364.215264082,fastlio2_internal_v1,1406,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1407,1517157364.216824055,1517157364.317663193,1,0,0,1,246.744268297,10.344925889,-5.215209872,0.026151152,-0.000488673,0.839255637,0.543107590,628,434,0.691082803,0.022029327,0.016688347,0.009474754,0.102239661,27.339867984,0.000000000,0.087776274,0.151357396,1.338466976,0.698981898,34.418687568,0,11,11,0,0.017515924,1,0,0,0,0,0,615,2,20159,76222,19776,320,1082,970772,20,1517157364.220272064,1517157364.315263987,fastlio2_internal_v1,1407,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1408,1517157364.317683935,1517157364.418523312,1,0,0,1,246.745745395,10.354274763,-5.220015519,0.048535541,-0.004074883,0.844764700,0.532916784,609,444,0.729064039,0.021959843,0.014160156,0.009021759,0.090845264,28.522037698,0.000000000,0.087673974,0.140573503,1.339788395,0.707800001,34.183044559,0,7,7,0,0.011494253,3,0,0,0,0,0,599,3,20159,76229,19779,320,1082,971371,20,1517157364.320271969,1517157364.415263891,fastlio2_internal_v1,1408,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1409,1517157364.418544054,1517157364.519383192,1,0,0,1,246.727142330,10.380538413,-5.225109804,0.064229299,-0.017630130,0.856217129,0.512304601,617,424,0.687196110,0.023976210,0.015563965,0.009681702,0.083673954,34.603032394,0.000000000,0.087261347,0.140500105,1.359828492,0.738522765,34.006493273,0,10,10,0,0.016207455,3,0,0,0,0,0,600,7,20159,76239,19782,320,1082,971971,20,1517157364.420272112,1517157364.515264034,fastlio2_internal_v1,1409,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1410,1517157364.519403934,1517157364.620243311,1,0,0,1,246.681513619,10.428904618,-5.220411370,0.057884325,-0.025429875,0.872343102,0.484788861,611,426,0.697217676,0.025272535,0.016155243,0.010547638,0.095939998,32.852992859,0.000000000,0.087427205,0.139614738,1.413479426,0.783694282,33.705337938,0,11,10,1,0.018003273,3,0,0,0,0,0,590,10,20160,76250,19785,320,1082,972561,20,1517157364.520271778,1517157364.615263939,fastlio2_internal_v1,1410,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1411,1517157364.620264053,1517157364.721103191,1,0,0,1,246.620729741,10.490265461,-5.219459257,0.052583466,-0.021378946,0.886314550,0.459591599,621,436,0.702093398,0.023089324,0.013866425,0.008187771,0.067237501,39.200047663,0.000000000,0.086460226,0.118163779,1.458531776,0.785445380,33.638835977,0,7,7,0,0.011272142,1,0,0,0,0,0,613,1,20160,76257,19786,320,1082,973174,4,1517157364.620272160,1517157364.635263920,fastlio2_internal_v1,1411,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1412,1517157364.721123934,1517157364.821963310,1,0,0,1,246.562747040,10.555221362,-5.206163993,0.036064412,-0.027868401,0.886911102,0.459686205,645,456,0.706976744,0.032188453,0.022357941,0.013994217,0.094305127,36.782380926,0.000000000,0.087395761,0.140575268,1.465558304,0.740574760,33.419171555,0,18,17,1,0.027906977,8,0,0,0,0,0,614,13,20162,76275,19794,320,1082,973788,20,1517157364.725263834,1517157364.820272207,fastlio2_internal_v1,1412,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1413,1517157364.821984053,1517157364.922823191,1,0,0,1,246.507554973,10.614500153,-5.194069642,0.005914247,-0.005550398,0.888746448,0.458327356,609,456,0.748768473,0.025507388,0.017133713,0.010698318,0.094022614,39.770893559,0.000000000,0.088345175,0.135034211,1.433947275,0.670273565,33.350569384,0,4,4,0,0.006568144,3,0,0,0,0,0,599,6,20162,76279,19797,320,1082,974387,20,1517157364.825264215,1517157364.920271873,fastlio2_internal_v1,1413,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1414,1517157364.922843933,1517157365.023621321,1,0,0,1,246.476873275,10.650207241,-5.187298766,-0.006239739,0.007566728,0.889186730,0.457439361,628,454,0.722929936,0.028548293,0.021905899,0.011016846,0.095676857,41.068640295,0.000000000,0.089458925,0.140548865,1.345379324,0.585405763,33.473017961,0,16,15,1,0.025477707,5,0,0,0,0,0,601,11,20163,76295,19802,320,1082,974988,20,1517157364.925263882,1517157365.020208120,fastlio2_internal_v1,1414,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1415,1517157365.023642063,1517157365.124481201,1,0,0,1,246.472651289,10.659632870,-5.184855728,-0.000522359,0.009273336,0.889660425,0.456528270,637,450,0.706436421,0.024863530,0.018348694,0.010058403,0.100319591,32.828089491,0.000000000,0.090840761,0.140536237,1.206190988,0.471171305,33.122710358,0,5,5,0,0.007849294,2,0,0,0,0,0,626,6,20163,76300,19804,320,1082,975614,20,1517157365.025200129,1517157365.120207787,fastlio2_internal_v1,1415,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1416,1517157365.124501944,1517157365.225341320,1,0,0,1,246.467534232,10.668859452,-5.185499927,0.006039724,0.005619626,0.890239531,0.455417961,619,438,0.707592892,0.019597539,0.015210152,0.007919312,0.101287442,28.721640053,0.000000000,0.091675374,0.146993345,1.055758768,0.352306425,32.948613705,0,5,4,1,0.008077544,6,0,0,0,0,0,606,8,20165,76305,19810,320,1082,976220,21,1517157365.125199795,1517157365.225200176,fastlio2_internal_v1,1416,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1417,1517157365.225362062,1517157365.326201200,1,0,0,1,246.469975845,10.667561511,-5.190074783,0.010074537,0.000133114,0.889918715,0.456007858,624,453,0.725961538,0.024970566,0.017654419,0.009788513,0.099579040,35.858734702,0.000000000,0.093101807,0.146494524,0.905655610,0.253368146,33.018376067,0,9,8,1,0.014423077,1,0,0,0,0,0,610,5,20166,76314,19811,320,1082,976830,20,1517157365.230207920,1517157365.325199842,fastlio2_internal_v1,1417,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1418,1517157365.326221943,1517157365.427061319,1,0,0,1,246.475488087,10.662804180,-5.193926225,0.013858959,-0.000661345,0.889822536,0.456095764,619,454,0.733441034,0.023615917,0.017217159,0.009521484,0.095821165,36.855650085,0.000000000,0.094769928,0.145436455,0.770824242,0.240389797,32.713210644,0,7,6,1,0.011308562,3,0,0,0,0,0,606,6,20166,76321,19814,320,1082,977436,20,1517157365.330208063,1517157365.425200224,fastlio2_internal_v1,1418,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1419,1517157365.427082062,1517157365.527921200,1,0,0,1,246.476187628,10.666046150,-5.195095900,0.026684296,-0.003528717,0.891506403,0.452207728,647,456,0.704791345,0.021267915,0.015140533,0.009132385,0.088706985,31.048339621,0.000000000,0.095213096,0.146606667,0.570000751,0.237719380,32.286907429,0,7,6,1,0.010819165,2,0,0,0,0,0,638,2,20167,76328,19816,320,1082,978074,20,1517157365.430207968,1517157365.525199890,fastlio2_internal_v1,1419,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1420,1517157365.527941942,1517157365.628781319,1,0,0,1,246.470814893,10.672734340,-5.201642366,0.053272446,-0.015156204,0.895301525,0.442003976,644,454,0.704968944,0.026890609,0.018287659,0.009881973,0.093515508,37.327473299,0.000000000,0.094870760,0.148506906,0.530458247,0.256657101,32.751862664,0,12,11,1,0.018633540,5,0,0,0,0,0,622,10,20168,76340,19821,320,1082,978696,20,1517157365.530208111,1517157365.625200033,fastlio2_internal_v1,1420,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1421,1517157365.628802061,1517157365.729641199,1,0,0,1,246.453278661,10.691694892,-5.210058740,0.070860463,-0.013342079,0.903049024,0.423442138,616,428,0.694805195,0.025688236,0.017917633,0.008857727,0.072196422,41.087025226,0.000000000,0.093751504,0.148227389,0.545327010,0.293051011,33.344334843,0,7,7,0,0.011363636,2,0,0,0,0,0,604,5,20168,76347,19823,320,1082,979300,4,1517157365.630208015,1517157365.645199776,fastlio2_internal_v1,1421,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1422,1517157365.729662895,1517157365.830501318,1,0,0,1,246.401825012,10.743071942,-5.203925272,0.066929167,-0.009580957,0.920188686,0.385592367,635,437,0.688188976,0.025882795,0.015922546,0.009918213,0.077780251,39.087582164,0.000000000,0.092524682,0.142309654,0.606839745,0.373959914,33.724784125,0,9,9,0,0.014173228,5,0,0,0,0,0,617,9,20168,76356,19828,320,1082,979917,20,1517157365.735199928,1517157365.830208063,fastlio2_internal_v1,1422,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1423,1517157365.830523252,1517157365.931362629,1,0,0,1,246.318437037,10.804842974,-5.192382234,0.052312339,-0.026164777,0.930573845,0.361401637,593,418,0.704890388,0.032043212,0.020298004,0.012256622,0.085841263,38.536765954,0.000000000,0.091296369,0.154885160,0.697783145,0.428337984,34.381941664,0,13,12,1,0.021922428,3,0,0,0,0,0,574,6,20169,76369,19831,320,1082,980491,20,1517157365.835200071,1517157365.930207968,fastlio2_internal_v1,1423,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1424,1517157365.931382895,1517157366.032162189,1,0,0,1,246.225736236,10.871294774,-5.187331317,0.041472086,-0.024829141,0.932184807,0.358740944,631,455,0.721077655,0.026310809,0.015853882,0.010452271,0.099233156,36.129782505,0.000000000,0.091413678,0.142764272,0.798877817,0.429237490,34.758447827,0,7,7,0,0.011093502,5,0,0,0,0,0,617,7,20169,76376,19836,320,1082,981108,20,1517157365.935199976,1517157366.030143976,fastlio2_internal_v1,1424,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1425,1517157366.032182932,1517157366.133022308,1,0,0,1,246.144015143,10.936760139,-5.176756006,0.023173176,-0.014921578,0.934299819,0.355421158,635,437,0.688188976,0.025894511,0.017211437,0.009589672,0.091560271,37.380823643,0.000000000,0.091389598,0.129777223,0.893716845,0.432882104,35.186024210,0,8,6,2,0.012598425,3,0,0,0,0,0,622,5,20171,76384,19839,320,1082,981730,20,1517157366.035135984,1517157366.130143881,fastlio2_internal_v1,1425,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1426,1517157366.133043051,1517157366.233882189,1,0,0,1,246.078303776,10.988761335,-5.165445769,-0.012233209,0.005954568,0.935135345,0.354029347,613,414,0.675367047,0.027032637,0.019554138,0.008434772,0.082587841,42.193189544,0.000000000,0.090618496,0.122090206,0.971362284,0.428911527,35.859749483,0,7,7,0,0.011419250,2,0,0,0,0,0,602,4,20171,76391,19841,320,1082,982332,20,1517157366.135135889,1517157366.230144024,fastlio2_internal_v1,1426,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1427,1517157366.233902931,1517157366.334742308,1,0,0,1,246.047364615,11.013722123,-5.157548579,-0.016622953,0.015679676,0.935345855,0.352995689,619,415,0.670436187,0.025325212,0.019165039,0.010265350,0.082821979,35.825565442,0.000000000,0.089647611,0.117615771,1.001276791,0.409541451,36.284034356,0,8,6,2,0.012924071,0,0,0,0,0,0,609,2,20173,76399,19841,320,1082,982941,20,1517157366.235136032,1517157366.330143929,fastlio2_internal_v1,1427,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1428,1517157366.334763050,1517157366.435602188,1,0,0,1,246.037901292,11.025702323,-5.155633382,-0.008791579,0.012411007,0.935940060,0.351830754,624,443,0.709935897,0.022858321,0.017623901,0.009010315,0.077116637,33.622782898,0.000000000,0.088961180,0.115570586,0.984078047,0.365149891,36.539071616,0,12,12,0,0.019230769,3,0,0,0,0,0,608,4,20173,76411,19844,320,1082,983549,21,1517157366.335135937,1517157366.435136080,fastlio2_internal_v1,1428,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1429,1517157366.435622931,1517157366.536462307,1,0,0,1,246.038866266,11.024534511,-5.161395335,0.000717508,0.003200024,0.935829325,0.352438248,642,443,0.690031153,0.027878620,0.021194458,0.009277344,0.067868871,43.836791152,0.000000000,0.088170926,0.115433391,0.923377405,0.301092547,37.000759554,0,3,3,0,0.004672897,3,0,0,0,0,0,632,7,20173,76414,19847,320,1082,984181,20,1517157366.440143824,1517157366.535135984,fastlio2_internal_v1,1429,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1430,1517157366.536483049,1517157366.637322187,1,0,0,1,246.041962421,11.026999104,-5.167592422,0.005004651,0.002854190,0.936087338,0.351720490,625,448,0.716800000,0.021830492,0.017177582,0.008934021,0.073237917,35.385505157,0.000000000,0.087035822,0.120872933,0.844354675,0.244705396,37.127385169,0,4,4,0,0.006400000,3,0,0,0,0,0,618,3,20173,76418,19850,320,1082,984799,18,1517157366.540144205,1517157366.635135889,fastlio2_internal_v1,1430,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1431,1517157366.637342930,1517157366.738182306,1,0,0,1,246.056967214,11.022094992,-5.170678304,0.009165757,-0.008000851,0.935781689,0.352369985,607,428,0.705107084,0.026406364,0.018286705,0.009782791,0.081744906,40.235743461,0.000000000,0.087761192,0.118202962,0.772359689,0.244296854,37.179169959,0,12,12,0,0.019769357,1,0,0,0,0,0,592,3,20174,76430,19851,320,1082,985391,4,1517157366.640143871,1517157366.655136108,fastlio2_internal_v1,1431,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
