frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1134,1517157342.230683088,1517157342.331522226,1,0,0,1,243.328648314,19.290322693,-9.755743682,0.003235240,-0.017578544,-0.204107350,0.978785328,606,438,0.722772277,0.019939508,0.010292896,0.007255862,0.074186606,33.405709434,0.000000000,0.094030502,0.097380050,5.393200320,0.207273926,31.630353196,0,21,21,0,0.034653465,7,0,0,0,0,0,578,7,19991,73182,17536,50,416,814852
1135,1517157342.331542969,1517157342.432382345,1,0,0,1,243.604779079,19.178056480,-9.769926003,0.001377765,-0.016028477,-0.203842159,0.978871577,587,427,0.727427598,0.017098851,0.009983482,0.007134017,0.074096432,37.521859232,0.000000000,0.092829083,0.099316787,5.465256409,0.203188017,31.960666240,0,31,31,0,0.052810903,3,0,0,0,0,0,552,4,19991,73213,17539,50,416,815404
1136,1517157342.432403088,1517157342.533242226,1,0,0,1,243.879962590,19.066538802,-9.776705207,-0.001310768,-0.014486308,-0.205525623,0.978543636,596,437,0.733221477,0.018622438,0.009923202,0.006249483,0.061721506,38.729753159,0.000000000,0.091658133,0.099426480,5.525845230,0.190288235,32.222074745,0,17,16,1,0.028523490,6,0,0,0,0,0,573,6,19992,73230,17545,50,416,815977
1137,1517157342.533262968,1517157342.634102345,1,0,0,1,244.151842578,18.953069910,-9.789879181,0.000650850,-0.014606508,-0.207497577,0.978126261,593,426,0.718381113,0.017759013,0.010018552,0.007019058,0.089541438,32.310125482,0.000000000,0.090897781,0.100384820,5.586029735,0.188441268,32.348855141,0,29,28,1,0.048903879,4,0,0,0,0,0,560,4,19993,73259,17549,50,416,816537
1138,1517157342.634123087,1517157342.734962225,1,0,0,1,244.420439457,18.842339374,-9.805332115,0.002442593,-0.019062967,-0.206070493,0.978348398,588,436,0.741496599,0.019956468,0.010936222,0.007791179,0.065369846,37.790239538,0.000000000,0.089804790,0.100125195,5.641535129,0.180545989,32.586355656,0,24,24,0,0.040816327,6,0,0,0,0,0,558,6,19994,73283,17555,50,416,817095
1139,1517157342.734982967,1517157342.835822344,1,0,0,1,244.691573227,18.725876981,-9.830039678,0.000428002,-0.020057268,-0.205641745,0.978421686,565,420,0.743362832,0.022063971,0.011385212,0.007616414,0.056950756,43.974787092,0.000000000,0.088184239,0.097994884,5.699145701,0.177890586,33.172732062,0,16,16,0,0.028318584,5,0,0,0,0,0,543,6,19995,73299,17560,50,416,817638
1140,1517157342.835843086,1517157342.936682224,1,0,0,1,244.973958623,18.607686239,-9.835469962,0.001660318,-0.015536388,-0.204843682,0.978669980,565,398,0.704424779,0.020184530,0.010416050,0.007242386,0.063132777,41.903426455,0.000000000,0.086625011,0.095436007,5.765332888,0.163524841,33.702827914,0,17,17,0,0.030088496,6,0,0,0,0,0,540,8,19995,73316,17566,50,416,818178
1141,1517157342.936702967,1517157343.037479401,1,0,0,1,245.251741917,18.491526442,-9.844746164,0.000120143,-0.011936949,-0.206653212,0.978341425,558,406,0.727598566,0.020389355,0.009792633,0.006273818,0.071085112,37.224815773,0.000000000,0.085822370,0.084989389,5.578912039,0.135842934,33.937472339,0,15,15,0,0.026881720,11,0,0,0,0,0,532,11,19996,73331,17577,50,416,818710
1142,1517157343.138360023,1517157343.239199400,1,0,0,1,245.822868603,18.256183834,-9.864273547,0.002465618,-0.016966641,-0.207830374,0.978014616,543,383,0.705340700,0.019487964,0.011917637,0.007642520,0.068206008,38.134355858,0.000000000,0.084511834,0.084244756,5.932578339,0.126831060,34.250362768,0,14,13,1,0.025782689,9,0,0,0,0,0,520,9,19998,73345,17586,50,416,819230
1143,1517157343.239219904,1517157343.340059280,1,0,0,1,246.105297565,18.140314937,-9.870511241,0.000136770,-0.012862627,-0.206570342,0.978347192,523,382,0.730401530,0.021477147,0.013753174,0.007190690,0.088477217,32.426322518,0.000000000,0.082441079,0.086591145,5.990140197,0.108594700,34.515374751,0,25,25,0,0.047801147,4,0,0,0,0,0,493,5,20002,73370,17590,50,416,819723
1144,1517157343.340080023,1517157343.440919399,1,0,0,1,246.389805265,18.022073712,-9.877257835,-0.001736997,-0.022917750,-0.207126706,0.978044113,532,391,0.734962406,0.018786067,0.011184100,0.007271898,0.087637453,34.479171110,0.000000000,0.081564839,0.085138496,6.045105592,0.095472544,34.757160761,0,11,11,0,0.020676692,3,0,0,0,0,0,518,3,20002,73381,17593,50,416,820241
1145,1517157343.440939903,1517157343.541779280,1,0,0,1,246.676303862,17.899631093,-9.889219194,0.001523738,-0.021829328,-0.208915542,0.977688833,496,375,0.756048387,0.021001335,0.015581130,0.008028698,0.073329357,41.535637873,0.000000000,0.079615825,0.073291253,6.100863945,0.087453410,35.318835479,0,15,15,0,0.030241935,3,0,0,0,0,0,477,4,20003,73396,17596,50,416,820718
1146,1517157343.541800022,1517157343.642639399,1,0,0,1,246.960102968,17.780263692,-9.893017855,0.004539211,-0.012703024,-0.210514712,0.977497614,514,392,0.762645914,0.022495229,0.016067035,0.008766736,0.085902455,38.876821373,0.000000000,0.079960074,0.074023708,6.143965953,0.087006595,35.544536746,0,23,23,0,0.044747082,5,0,0,0,0,0,485,6,20003,73419,17601,50,416,821203
1147,1517157343.642659903,1517157343.743499279,1,0,0,1,247.245339762,17.659236414,-9.903518629,0.001422179,-0.012082178,-0.209088115,0.977821128,494,364,0.736842105,0.020747505,0.012191506,0.007819901,0.074774161,39.178554166,0.000000000,0.079498057,0.074574784,6.186045666,0.066958723,35.862563288,0,19,19,0,0.038461538,2,0,0,0,0,0,473,2,20007,73438,17603,50,416,821676
1148,1517157343.743520021,1517157343.844359398,1,0,0,1,247.528198346,17.543494207,-9.908520773,0.002563205,-0.007351539,-0.207950254,0.978108418,493,363,0.736308316,0.021247432,0.012718791,0.007822571,0.072131231,37.952812378,0.000000000,0.078660910,0.075981985,6.228039087,0.055472135,36.040899427,0,18,18,0,0.036511156,8,0,0,0,0,0,467,8,20011,73456,17611,50,416,822143
1149,1517157343.844379902,1517157343.945219278,1,0,0,1,247.804142101,17.430666901,-9.924663211,0.005853766,-0.005607685,-0.206198608,0.978476582,491,353,0.718940937,0.022157334,0.013197471,0.008607389,0.092026156,38.165593429,0.000000000,0.078751707,0.079572844,6.258783577,0.053941882,36.380733664,0,18,17,1,0.036659878,8,0,0,0,0,0,459,14,20012,73474,17619,50,416,822602
1150,1517157343.945240021,1517157344.046018362,1,0,0,1,248.081767342,17.317164154,-9.946692210,0.007983667,0.006011416,-0.204221183,0.978873757,477,342,0.716981132,0.021232098,0.015301134,0.010596910,0.060772832,41.980841165,0.000000000,0.077064055,0.076985666,6.288770873,0.052538840,36.928630954,0,14,14,0,0.029350105,3,0,0,0,0,0,455,8,20012,73488,17622,50,416,823057
1151,1517157344.046039104,1517157344.146878242,1,0,0,1,248.328114080,17.218804038,-9.961915103,0.013102262,0.035260673,-0.202132551,0.978635503,496,346,0.697580645,0.020231596,0.012988164,0.007502343,0.072087185,37.882621006,0.000000000,0.075639147,0.076535877,5.989739244,0.053192312,37.343885615,0,10,10,0,0.020161290,7,0,0,0,0,0,474,12,20013,73498,17629,50,416,823531
1152,1517157344.348619938,1517157344.449458361,1,0,0,1,248.827358912,17.023759981,-9.979566346,0.016346884,0.062976237,-0.197492276,0.978142921,492,344,0.699186992,0.021642702,0.013573327,0.009702834,0.055688635,45.839756429,0.000000000,0.073569667,0.076540649,6.236758607,0.060453658,38.025530328,0,13,11,2,0.026422764,6,0,0,0,0,0,468,11,20016,73511,17635,50,416,823999
1153,1517157344.449480057,1517157344.550319195,1,0,0,1,248.912998717,16.983127730,-9.987272555,0.013980288,0.063901771,-0.194686399,0.978681930,489,352,0.719836401,0.020691526,0.011653007,0.007129707,0.045020586,48.741878415,0.000000000,0.071606888,0.069328658,6.048082402,0.062332601,38.902754094,0,19,18,1,0.038854806,2,0,0,0,0,0,464,6,20021,73530,17637,50,416,824463
1154,1517157344.550339937,1517157344.651179314,1,0,0,1,248.955457823,16.966005494,-9.993804374,0.010916378,0.063507299,-0.193170412,0.979046908,493,360,0.730223124,0.018596490,0.010314396,0.007104969,0.052289731,43.211422030,0.000000000,0.070512044,0.071997839,5.795909964,0.064449527,39.393039724,0,16,15,1,0.032454361,3,0,0,0,0,0,471,6,20022,73546,17640,50,416,824934
1155,1517157344.651200056,1517157344.752039194,1,0,0,1,248.960251877,16.960263076,-10.000056189,0.014843063,0.051443804,-0.193737004,0.979591339,503,346,0.687872763,0.018793619,0.010317334,0.007441041,0.048798802,50.842150160,0.000000000,0.069247162,0.064540299,5.508660480,0.061317703,40.059054270,0,16,16,0,0.031809145,6,0,0,0,0,0,478,9,20024,73562,17646,50,416,825412
1156,1517157344.752059937,1517157344.852899313,1,0,0,1,248.945109979,16.963431143,-9.995059061,0.011358492,0.033545726,-0.193631648,0.980434829,511,355,0.694716243,0.017490382,0.009193397,0.006366826,0.044704129,54.341736922,0.000000000,0.068396293,0.069407444,5.230014848,0.057600891,40.839653459,0,14,14,0,0.027397260,4,0,0,0,0,0,488,9,20026,73576,17650,50,416,825900
1157,1517157344.852920055,1517157344.953759193,1,0,0,1,248.928067011,16.973109289,-9.993525365,0.006139687,0.024658838,-0.192972256,0.980875096,515,354,0.687378641,0.015656688,0.008819418,0.006393342,0.049899311,45.919621003,0.000000000,0.066414187,0.081850113,4.958736998,0.056044037,41.520128235,0,9,8,1,0.017475728,2,0,0,0,0,0,501,5,20027,73585,17652,50,416,826401
1158,1517157344.953779936,1517157345.054558277,1,0,0,1,248.905296993,16.977448659,-10.000215951,0.006493558,0.013838303,-0.193929235,0.980896420,504,357,0.708333333,0.020693305,0.012338365,0.008022575,0.045715865,60.514476351,0.000000000,0.065431488,0.081800095,4.686742370,0.056947538,42.656340075,0,12,12,0,0.023809524,2,0,0,0,0,0,487,5,20027,73597,17654,50,416,826888
1159,1517157345.054579020,1517157345.155418396,1,0,0,1,248.879192963,16.990937907,-10.000114922,-0.000233891,0.006763786,-0.193484732,0.981079943,477,340,0.712788260,0.019325674,0.009689053,0.006937199,0.050648251,46.176214929,0.000000000,0.065116363,0.080234450,4.409955905,0.056062127,42.766411467,0,12,11,1,0.025157233,3,0,0,0,0,0,462,3,20028,73609,17657,50,416,827350
1160,1517157345.256299019,1517157345.357138395,1,0,0,1,248.870039125,17.000488019,-9.996489726,0.001817096,0.003892411,-0.193417751,0.981107089,467,321,0.687366167,0.017135667,0.010520825,0.007554293,0.040997169,49.877068493,0.000000000,0.064009582,0.087131942,4.122436999,0.052638511,43.165093569,0,10,10,0,0.021413276,2,0,0,0,0,0,455,2,20029,73619,17659,50,416,827805
1161,1517157345.357158899,1517157345.457998276,1,0,0,1,248.870917106,17.004579501,-9.994074042,0.001409947,0.004084713,-0.193070060,0.981175458,465,318,0.683870968,0.016915450,0.010179772,0.006962343,0.042136278,48.819030717,0.000000000,0.062562141,0.093872885,3.509245246,0.050773916,43.744804316,0,9,9,0,0.019354839,2,0,0,0,0,0,454,2,20029,73628,17661,50,416,828259
1162,1517157345.558878899,1517157345.659718275,1,0,0,1,248.870412498,17.007848335,-9.989064561,0.001782400,0.003734799,-0.193143246,0.981161842,471,329,0.698513800,0.017288658,0.011080435,0.007237104,0.043407721,50.493557003,0.000000000,0.061322226,0.098365267,3.209911235,0.048195143,44.362764374,0,3,3,0,0.006369427,1,0,0,0,0,0,467,1,20029,73631,17662,50,416,828726
1163,1517157345.659739017,1517157345.760578394,1,0,0,1,248.874317277,17.005723530,-9.988223297,0.002904579,0.003521904,-0.193217058,0.981145416,468,327,0.698717949,0.017638080,0.011158645,0.007477571,0.042691476,48.929526327,0.000000000,0.059032939,0.099469912,2.906261721,0.047053939,45.187924564,0,3,3,0,0.006410256,1,0,0,0,0,0,464,1,20029,73634,17663,50,416,829190
1164,1517157345.760598898,1517157345.861438274,1,0,0,1,248.875606083,17.004781743,-9.986730757,0.002997928,0.003434812,-0.193238155,0.981141289,469,332,0.707889126,0.017116571,0.011172513,0.007206366,0.041958716,50.299907327,0.000000000,0.056749002,0.103162653,2.596651099,0.043332540,45.978961375,0,3,3,0,0.006396588,1,0,0,0,0,0,465,1,20029,73637,17664,50,416,829655
1165,1517157345.861459017,1517157345.962298393,1,0,0,1,248.878320675,17.003203072,-9.986267942,0.001513566,0.003746042,-0.193076549,0.981175378,465,320,0.688172043,0.018354545,0.010319049,0.007355303,0.045214923,48.487876194,0.000000000,0.055343281,0.102700786,2.291921171,0.040534613,46.326573291,0,8,8,0,0.017204301,2,0,0,0,0,0,455,2,20030,73645,17666,50,416,830110
1166,1517157345.962318897,1517157346.063096285,1,0,0,1,248.879786882,17.000430555,-9.985436078,0.002349999,0.003470851,-0.193364570,0.981118022,463,325,0.701943844,0.017741235,0.010631636,0.007095258,0.041109576,56.342665840,0.000000000,0.053103637,0.097708484,1.985137088,0.038116887,47.199865514,0,5,5,0,0.010799136,4,0,0,0,0,0,454,4,20031,73650,17670,50,416,830564
1167,1517157346.063117027,1517157346.163956404,1,0,0,1,248.880530025,16.999519083,-9.985146834,0.000914268,0.003847341,-0.193201161,0.981151198,465,327,0.703225806,0.017400548,0.010927690,0.007084460,0.044777423,49.287534550,0.000000000,0.051603800,0.097987397,1.680684528,0.036056824,47.705314533,0,9,9,0,0.019354839,1,0,0,0,0,0,455,1,20032,73659,17671,50,416,831019
1168,1517157346.163976908,1517157346.264816284,1,0,0,1,248.880501517,16.997974332,-9.984340286,0.002700311,0.003291646,-0.193482742,0.981094441,467,334,0.715203426,0.018867374,0.011495468,0.007835643,0.044040070,54.950953224,0.000000000,0.050199242,0.094222155,1.383871648,0.033042665,48.555221576,0,5,5,0,0.010706638,1,0,0,0,0,0,461,1,20032,73664,17672,50,416,831480
1169,1517157346.264837027,1517157346.365676403,1,0,0,1,248.881037111,16.997418596,-9.985982596,0.001291286,0.003731248,-0.193297364,0.981132274,471,328,0.696390658,0.017303649,0.010568305,0.006851343,0.044581924,49.234014854,0.000000000,0.047827030,0.086881651,1.084947314,0.029218405,49.108642647,0,3,3,0,0.006369427,1,0,0,0,0,0,467,1,20032,73667,17673,50,416,831947
1170,1517157346.365696907,1517157346.466536283,1,0,0,1,248.883511939,16.997577586,-9.985526403,0.001642041,0.003745855,-0.193203723,0.981150138,471,332,0.704883227,0.017770453,0.011231856,0.007683063,0.046170497,48.780214973,0.000000000,0.047096913,0.081099706,0.821775113,0.025091200,49.448611337,0,6,6,0,0.012738854,2,0,0,0,0,0,463,2,20032,73673,17675,50,416,832410
1171,1517157346.466557026,1517157346.567396402,1,0,0,1,248.881508092,16.998280207,-9.987153747,0.000582479,0.003886724,-0.193141455,0.981163051,468,324,0.692307692,0.016713494,0.010023796,0.007213463,0.045430610,48.533727970,0.000000000,0.045764085,0.080387405,0.288167714,0.016260058,49.981166686,0,6,6,0,0.012820513,2,0,0,0,0,0,460,2,20032,73679,17677,50,416,832870
1172,1517157346.668277979,1517157346.769117355,1,0,0,1,248.883205573,16.999268059,-9.989949133,0.001966903,0.003672004,-0.193184788,0.981153548,468,327,0.698717949,0.017626685,0.010747200,0.007320030,0.045015026,48.748648098,0.000000000,0.045230404,0.068129062,0.196481272,0.010913587,50.126611269,0,3,3,0,0.006410256,2,0,0,0,0,0,463,2,20032,73682,17679,50,416,833333
1173,1517157346.769138098,1517157346.869977236,1,0,0,1,248.880466908,17.001811073,-9.990234721,0.003382002,0.003372233,-0.193287355,0.981130567,473,326,0.689217759,0.017388640,0.010248273,0.006804141,0.042227357,50.817819953,0.000000000,0.045090743,0.059251331,0.153984319,0.008359559,50.230408346,0,0,0,0,0.000000000,1,0,0,0,0,0,472,1,20032,73682,17680,50,416,833805
1174,1517157346.869997978,1517157346.970837355,1,1,1,1,248.874399720,17.003217681,-9.989696835,0.001210502,0.003864599,-0.193170196,0.981156906,470,317,0.674468085,0.017331248,0.009172484,0.006809291,0.038638873,52.932940905,0.050000000,0.044408200,0.058765921,0.150486584,0.008376960,50.716484290,1,0,0,0,0.000000000,1,1,0,0,0,0,468,2,20032,73682,17682,50,416,834273
1175,1517157346.970858097,1517157347.071634293,1,1,1,1,248.872110231,17.005281706,-9.987735775,0.002756431,0.003443245,-0.193199287,0.981149623,474,325,0.685654008,0.016753919,0.010783659,0.007170641,0.037689671,54.199901703,0.100000000,0.043852743,0.058563807,0.137883192,0.008054687,50.884371867,2,2,2,0,0.004219409,3,3,0,0,0,0,466,6,20031,73684,17688,50,416,834739
1176,1517157347.071655035,1517157347.172494411,1,1,1,1,248.870399962,17.005461824,-9.984130830,0.001348283,0.003748440,-0.193096585,0.981171667,470,318,0.676595745,0.017272999,0.010678295,0.007067237,0.038293233,51.733105654,0.150000000,0.043532198,0.058742336,0.122218191,0.007051273,50.753940304,3,0,0,0,0.000000000,2,1,0,0,0,0,467,3,20031,73684,17691,50,416,835206
1177,1517157347.172514915,1517157347.273354292,1,0,0,1,248.870995765,17.005083017,-9.982802367,0.002239926,0.003456347,-0.193212220,0.981148345,473,326,0.689217759,0.017877633,0.011597422,0.007423707,0.041159129,50.917900372,0.150000000,0.043095189,0.052623208,0.099596534,0.005455437,51.003854272,0,3,3,0,0.006342495,2,0,0,0,0,0,468,2,20031,73687,17693,50,416,835674
1178,1517157347.273375034,1517157347.374214411,1,0,0,1,248.871352042,17.003773830,-9.984750068,0.001142515,0.003785031,-0.193216508,0.981148179,472,327,0.692796610,0.017164665,0.010852765,0.006898017,0.040432919,52.630474810,0.150000000,0.042831042,0.036681695,0.072586726,0.004658910,50.609654195,0,2,2,0,0.004237288,1,0,0,0,0,0,469,1,20031,73689,17694,50,416,836143
1179,1517157347.374234915,1517157347.475074291,1,0,0,1,248.874074479,17.002322671,-9.987122713,0.001951646,0.003641690,-0.193256674,0.981139535,472,334,0.707627119,0.019369089,0.011753941,0.007741825,0.041142222,52.370590038,0.150000000,0.042355741,0.037020784,0.062762244,0.004563763,50.919372950,0,1,1,0,0.002118644,2,0,0,0,0,0,469,2,20031,73690,17696,50,416,836612
1180,1517157347.475095034,1517157347.575934410,1,0,0,1,248.871709777,17.002851775,-9.987510816,0.000458359,0.004009064,-0.193177030,0.981155621,469,323,0.688699360,0.016625454,0.010422527,0.006813008,0.041870432,50.660430454,0.150000000,0.042399404,0.038520960,0.060384467,0.004008880,50.958541048,0,4,4,0,0.008528785,2,0,0,0,0,0,463,2,20032,73694,17698,50,416,837075
1181,1517157347.575954914,1517157347.676794291,1,0,0,1,248.873913988,17.003941286,-9.987652478,0.002717930,0.003465464,-0.193241467,0.981141345,474,332,0.700421941,0.017864127,0.011422946,0.007610596,0.041462166,51.842628434,0.150000000,0.042365698,0.037772090,0.056844422,0.003976823,51.109720934,0,1,1,0,0.002109705,1,0,0,0,0,0,472,1,20032,73695,17699,50,416,837547
1182,1517157347.777674913,1517157347.878514290,1,0,0,1,248.868157032,17.005772175,-9.989164849,0.002241502,0.003586933,-0.193246257,0.981141169,471,318,0.675159236,0.016628368,0.009648972,0.007312411,0.042829013,51.328108500,0.150000000,0.042336763,0.039503637,0.058547580,0.003848064,51.151448509,0,5,5,0,0.010615711,2,0,0,0,0,0,464,2,20033,73700,17701,50,416,838011
1183,1517157347.878535032,1517157347.979374409,1,1,1,1,248.867267635,17.006732761,-9.987861187,0.002612220,0.003542515,-0.193148514,0.981159660,473,320,0.676532770,0.015737128,0.010262339,0.006953007,0.036302925,54.130263594,0.200000000,0.042017335,0.045613533,0.058209760,0.004007632,51.411485372,1,2,2,0,0.004228330,2,1,0,0,0,0,468,3,20033,73702,17704,50,416,838479
1184,1517157347.979394913,1517157348.080176353,1,1,1,1,248.866159824,17.007347823,-9.987274563,0.002809453,0.003477470,-0.193199432,0.981149323,474,330,0.696202532,0.016729068,0.010688004,0.007056727,0.037111398,59.852076717,0.250000000,0.041774969,0.046375337,0.056431889,0.003791659,51.889093842,2,1,1,0,0.002109705,3,0,0,0,0,0,470,3,20033,73703,17707,50,416,838949
1185,1517157348.080197096,1517157348.181036234,1,1,1,1,248.869080172,17.005950651,-9.985530351,0.002346589,0.003539870,-0.193200872,0.981150032,473,329,0.695560254,0.017238982,0.010783066,0.006905511,0.036993504,54.118299307,0.300000000,0.041363898,0.044912349,0.056864442,0.003217209,52.170614998,3,1,1,0,0.002114165,1,1,0,0,0,0,470,2,20033,73704,17709,50,416,839419
1186,1517157348.181056976,1517157348.281896353,1,1,1,1,248.872071534,17.004644887,-9.988052626,0.002612654,0.003537779,-0.193246563,0.981140369,474,328,0.691983122,0.017770017,0.011074055,0.007000391,0.038657542,54.552685713,0.350000000,0.041241297,0.044949457,0.059778307,0.002986285,52.081115991,4,0,0,0,0.000000000,2,1,0,0,0,0,471,3,20033,73704,17712,50,416,839890
1187,1517157348.281917095,1517157348.382756233,1,0,0,1,248.862803003,17.008890634,-9.990392800,0.002235942,0.003660769,-0.193130849,0.981163633,472,328,0.694915254,0.018576757,0.011128775,0.008055915,0.045700344,49.125890527,0.350000000,0.041287443,0.047268522,0.068495287,0.002658760,52.073033790,0,3,3,0,0.006355932,2,0,0,0,0,0,467,2,20033,73707,17714,50,416,840357
1188,1517157348.382776976,1517157348.483616352,1,1,1,1,248.865317456,17.007546674,-9.991092280,0.003979160,0.003296793,-0.193360127,0.981114243,474,330,0.696202532,0.017259991,0.011170905,0.007669347,0.038624364,54.596074356,0.400000000,0.041016657,0.043537318,0.069616294,0.002746013,52.055289847,1,1,1,0,0.002109705,1,2,0,0,0,0,470,3,20033,73708,17717,50,416,840827
1189,1517157348.483637094,1517157348.584476233,1,0,0,1,248.870579982,17.005478920,-9.989197340,0.003978984,0.003259250,-0.193391650,0.981108157,479,338,0.705636743,0.017536568,0.010869617,0.007588790,0.042661658,51.868236379,0.400000000,0.040920644,0.043565058,0.073058025,0.002616930,52.187000923,0,2,2,0,0.004175365,2,0,0,0,0,0,475,2,20033,73710,17719,50,416,841302
1190,1517157348.584496975,1517157348.685336351,1,1,1,1,248.872678618,17.003629493,-9.990777364,0.003194845,0.003365477,-0.193315718,0.981125629,472,334,0.707627119,0.018844435,0.011707112,0.008313264,0.037138982,55.327078232,0.450000000,0.040469068,0.047027512,0.073595358,0.002647500,52.514344086,1,0,0,0,0.000000000,2,2,0,0,0,0,468,4,20033,73710,17723,50,416,841770
1191,1517157348.685357094,1517157348.786196232,1,1,1,1,248.872825225,17.003052657,-9.994444349,0.003239652,0.003350340,-0.193359550,0.981116896,467,330,0.706638116,0.018107376,0.011505862,0.008089780,0.036216370,56.238625744,0.500000000,0.040008356,0.046645599,0.073893975,0.002658979,52.899588975,2,0,0,0,0.000000000,1,2,0,0,0,0,464,3,20033,73710,17726,50,416,842234
1192,1517157348.887078047,1517157348.987917185,1,0,0,1,248.869044071,17.002630529,-9.992085437,0.001318286,0.003848315,-0.193179694,0.981154962,471,320,0.679405520,0.016536634,0.009639392,0.006899162,0.040289920,52.508405694,0.500000000,0.039772101,0.048212311,0.074622388,0.002812510,53.087576854,0,4,4,0,0.008492569,2,0,0,0,0,0,465,2,20033,73714,17728,50,416,842699
1193,1517157348.987937927,1517157349.088715315,1,1,1,1,248.865358467,17.004295290,-9.989070681,0.001128776,0.003885242,-0.193138701,0.981163122,473,321,0.678646934,0.016168140,0.009539949,0.006941387,0.038143183,53.907113349,0.550000000,0.039567892,0.050914727,0.073415287,0.002672046,53.242041524,1,3,3,0,0.006342495,3,1,0,0,0,0,466,4,20033,73717,17732,50,416,843165
1194,1517157349.088736057,1517157349.189575195,1,1,1,1,248.867741250,17.004206684,-9.986807661,0.002144173,0.003558278,-0.193324690,0.981126039,469,323,0.688699360,0.016308760,0.009747715,0.006689227,0.036886385,54.248946643,0.550000000,0.039480268,0.052785362,0.073049198,0.002995666,53.307841811,2,0,0,0,0.000000000,1,1,0,0,0,0,467,2,20033,73717,17734,50,416,843632
1195,1517157349.189595938,1517157349.290435314,1,0,0,1,248.871343033,17.003561241,-9.987409967,0.002011252,0.003625539,-0.193253907,0.981140020,472,335,0.709745763,0.019282599,0.012031048,0.008062655,0.041328339,52.968112715,0.500000000,0.039662201,0.057227251,0.072763463,0.002940132,53.246252362,0,0,0,0,0.000000000,2,0,0,0,0,0,470,2,20033,73717,17736,50,416,844102
1196,1517157349.290456057,1517157349.391295195,1,0,0,1,248.871232282,17.004740945,-9.985256075,0.001301813,0.003856345,-0.193110416,0.981168590,474,324,0.683544304,0.017020544,0.010656966,0.007162613,0.041284220,55.557030686,0.450000000,0.039811751,0.057479987,0.073717335,0.002998057,53.437448613,0,3,3,0,0.006329114,4,0,0,0,0,0,467,4,20033,73720,17740,50,416,844569
1197,1517157349.391315937,1517157349.492155313,1,1,1,1,248.873559421,17.004685260,-9.986482742,0.002923316,0.003469186,-0.193216407,0.981145677,472,329,0.697033898,0.016524422,0.010930195,0.007267536,0.038480461,57.199982808,0.500000000,0.039677817,0.058466759,0.073974870,0.003184639,53.751552735,1,1,1,0,0.002118644,1,1,0,0,0,0,469,2,20033,73721,17742,50,416,845038
1198,1517157349.492176056,1517157349.593015194,1,0,0,1,248.876744287,17.003299719,-9.988020628,0.002472177,0.003566325,-0.193153515,0.981158952,473,330,0.697674419,0.017367197,0.011278740,0.007452121,0.042792516,56.010642176,0.500000000,0.039795797,0.058373070,0.073881405,0.003233893,53.920561103,0,2,2,0,0.004228330,2,0,0,0,0,0,469,2,20033,73723,17744,50,416,845507
1199,1517157349.593035936,1517157349.693875313,1,1,1,1,248.876259112,17.003566591,-9.989283475,0.003839987,0.003212839,-0.193394963,0.981108210,473,324,0.684989429,0.016583645,0.010616283,0.006918773,0.036743302,55.102623257,0.550000000,0.039575851,0.053229014,0.072806260,0.003566286,54.057162764,1,0,0,0,0.000000000,1,1,0,0,0,0,471,2,20033,73723,17746,50,416,845978
1200,1517157349.693896055,1517157349.794735193,1,0,0,1,248.875078962,17.003912538,-9.987982443,0.003053790,0.003439241,-0.193210482,0.981146551,470,324,0.689361702,0.016929865,0.010794265,0.007095073,0.041882163,55.469597044,0.550000000,0.039576438,0.052732504,0.072133691,0.003823424,54.297621094,0,2,2,0,0.004255319,3,0,0,0,0,0,465,3,20033,73725,17749,50,416,846443
1201,1517157349.794755936,1517157349.895595312,1,0,0,1,248.873914755,17.004234234,-9.987761295,0.003136904,0.003385296,-0.193267908,0.981135167,474,331,0.698312236,0.016867611,0.011184662,0.007154012,0.041024810,55.521671247,0.550000000,0.039554570,0.052437391,0.067134088,0.003926722,54.481573235,0,2,1,1,0.004219409,4,0,0,0,0,0,468,4,20034,73727,17753,50,416,846911
1202,1517157349.996475935,1517157350.097253323,1,0,0,1,248.866631827,17.005166208,-9.985351800,0.000801412,0.003885919,-0.193157022,0.981159835,471,321,0.681528662,0.018673776,0.011964669,0.008340910,0.046013538,49.774686880,0.550000000,0.039713796,0.054679780,0.073014147,0.003933093,54.403902154,0,3,3,0,0.006369427,2,0,0,0,0,0,466,2,20034,73730,17755,50,416,847377
